crop_file,true_label,pred_label,logits,softmax,goodness
00013329.npy,1,1,"[-0.18070220947265625, 0.2343640774488449]","[0.39769795536994934, 0.602302074432373]",0.602302074432373
00013330.npy,1,1,"[-0.1891040802001953, 0.2426692098379135]","[0.3937029540538788, 0.6062970161437988]",0.6062970161437988
00013331.npy,0,1,"[-0.18812663853168488, 0.24170443415641785]","[0.39416664838790894, 0.6058332920074463]",0.6058332920074463
00013332.npy,1,1,"[-0.18563562631607056, 0.23921982944011688]","[0.3953554630279541, 0.6046444773674011]",0.6046444773674011
00013333.npy,1,1,"[-0.1804858297109604, 0.23434466123580933]","[0.397754430770874, 0.6022456288337708]",0.6022456288337708
00013334.npy,0,1,"[-0.18618638813495636, 0.23975279927253723]","[0.39509645104408264, 0.6049035787582397]",0.6049035787582397
00013335.npy,1,1,"[-0.18954533338546753, 0.2431190311908722]","[0.3934902846813202, 0.6065097451210022]",0.6065097451210022
00013336.npy,1,1,"[-0.18687796592712402, 0.24048525094985962]","[0.39475613832473755, 0.6052438020706177]",0.6052438020706177
00013337.npy,1,1,"[-0.1862134486436844, 0.2398461252450943]","[0.39506766200065613, 0.6049323678016663]",0.6049323678016663
00013338.npy,1,1,"[-0.18971897661685944, 0.2433035671710968]","[0.3934048116207123, 0.6065952181816101]",0.6065952181816101
00013339.npy,0,1,"[-0.17428083717823029, 0.2283073216676712]","[0.40069064497947693, 0.5993093252182007]",0.5993093252182007
00013340.npy,0,1,"[-0.18436045944690704, 0.2379559427499771]","[0.39596256613731384, 0.6040374040603638]",0.6040374040603638
00013341.npy,1,1,"[-0.1613103151321411, 0.2157212346792221]","[0.40684303641319275, 0.5931569337844849]",0.5931569337844849
00013342.npy,1,1,"[-0.18729861080646515, 0.24089021980762482]","[0.3945588767528534, 0.6054410934448242]",0.6054410934448242
00013343.npy,1,1,"[-0.1865728199481964, 0.24015730619430542]","[0.3949074447154999, 0.6050925850868225]",0.6050925850868225
00013344.npy,1,1,"[-0.1891113668680191, 0.24269813299179077]","[0.39369434118270874, 0.606305718421936]",0.606305718421936
00013345.npy,1,1,"[-0.18333593010902405, 0.23694273829460144]","[0.39645010232925415, 0.6035498976707458]",0.6035498976707458
00013346.npy,0,1,"[-0.18963408470153809, 0.24319294095039368]","[0.3934514820575714, 0.606548547744751]",0.606548547744751
00013347.npy,1,1,"[-0.18843962252140045, 0.24203750491142273]","[0.3940124213695526, 0.6059876084327698]",0.6059876084327698
00013348.npy,0,1,"[-0.1839636117219925, 0.23760756850242615]","[0.39614084362983704, 0.6038591861724854]",0.6038591861724854
00013349.npy,0,1,"[-0.18763697147369385, 0.24123863875865936]","[0.3943948447704315, 0.6056051850318909]",0.6056051850318909
00013350.npy,0,1,"[-0.18511003255844116, 0.23879562318325043]","[0.39558252692222595, 0.6044174432754517]",0.6044174432754517
00013351.npy,0,1,"[-0.187224879860878, 0.24075454473495483]","[0.3946089446544647, 0.6053910255432129]",0.6053910255432129
00013352.npy,1,1,"[-0.1871848702430725, 0.240726500749588]","[0.394625186920166, 0.605374813079834]",0.605374813079834
00013353.npy,1,1,"[-0.18215754628181458, 0.23610062897205353]","[0.3969336152076721, 0.6030663847923279]",0.6030663847923279
00013354.npy,1,1,"[-0.17659388482570648, 0.23023474216461182]","[0.39967280626296997, 0.60032719373703]",0.60032719373703
00013355.npy,1,1,"[-0.1881730854511261, 0.24178960919380188]","[0.3941352367401123, 0.6058647036552429]",0.6058647036552429
00013356.npy,1,1,"[-0.1879410296678543, 0.24154800176620483]","[0.394248366355896, 0.6057516932487488]",0.6057516932487488
00013357.npy,0,1,"[-0.1892138421535492, 0.24280939996242523]","[0.393643319606781, 0.606356680393219]",0.606356680393219
00013358.npy,0,1,"[-0.1849175989627838, 0.23857536911964417]","[0.395681232213974, 0.6043187379837036]",0.6043187379837036
00013359.npy,0,1,"[-0.18775954842567444, 0.24134042859077454]","[0.39434126019477844, 0.6056587100028992]",0.6056587100028992
00013360.npy,0,1,"[-0.1880473792552948, 0.24163305759429932]","[0.3942026197910309, 0.6057973504066467]",0.6057973504066467
00013361.npy,1,1,"[-0.19056318700313568, 0.2441331148147583]","[0.39300546050071716, 0.6069945693016052]",0.6069945693016052
00013362.npy,1,1,"[-0.18554210662841797, 0.23914361000061035]","[0.39539605379104614, 0.6046039462089539]",0.6046039462089539
00013363.npy,1,1,"[-0.15612410008907318, 0.21017923951148987]","[0.40943458676338196, 0.5905654430389404]",0.5905654430389404
00013364.npy,1,1,"[-0.18770179152488708, 0.24125994741916656]","[0.394374281167984, 0.6056257486343384]",0.6056257486343384
00013365.npy,0,1,"[-0.16977497935295105, 0.22362065315246582]","[0.4029001295566559, 0.5970998406410217]",0.5970998406410217
00013366.npy,1,1,"[-0.17517828941345215, 0.2289218157529831]","[0.4003276228904724, 0.5996723771095276]",0.5996723771095276
00013367.npy,1,1,"[-0.1899721324443817, 0.2435481995344162]","[0.3932860493659973, 0.6067139506340027]",0.6067139506340027
00013368.npy,1,1,"[-0.15428821742534637, 0.20845143496990204]","[0.4102965295314789, 0.5897035002708435]",0.5897035002708435
00013369.npy,1,1,"[-0.18715953826904297, 0.24073338508605957]","[0.3946295976638794, 0.6053704023361206]",0.6053704023361206
00013370.npy,1,1,"[-0.18431100249290466, 0.23792357742786407]","[0.39598214626312256, 0.6040178537368774]",0.6040178537368774
00013371.npy,1,1,"[-0.18935903906822205, 0.2429584264755249]","[0.3935731053352356, 0.6064269542694092]",0.6064269542694092
00013372.npy,0,1,"[-0.18789497017860413, 0.24152348935604095]","[0.39426523447036743, 0.6057348251342773]",0.6057348251342773
00013373.npy,1,1,"[-0.18408535420894623, 0.23766891658306122]","[0.3960970640182495, 0.6039029359817505]",0.6039029359817505
00013374.npy,1,1,"[-0.1884702742099762, 0.24204561114311218]","[0.39400315284729004, 0.60599684715271]",0.60599684715271
00013375.npy,0,1,"[-0.1819339096546173, 0.23569507896900177]","[0.39708420634269714, 0.6029157638549805]",0.6029157638549805
00013376.npy,1,1,"[-0.18640922009944916, 0.23996897041797638]","[0.3949914872646332, 0.6050084829330444]",0.6050084829330444
00013377.npy,1,1,"[-0.18193760514259338, 0.23562031984329224]","[0.3971012830734253, 0.6028987169265747]",0.6028987169265747
00013378.npy,0,1,"[-0.1878972053527832, 0.24146704375743866]","[0.3942781984806061, 0.6057218313217163]",0.6057218313217163
00013379.npy,1,1,"[-0.18621577322483063, 0.23981255292892456]","[0.39507514238357544, 0.6049248576164246]",0.6049248576164246
00013380.npy,0,1,"[-0.18946735560894012, 0.24303552508354187]","[0.3935288190841675, 0.6064711809158325]",0.6064711809158325
00013381.npy,1,1,"[-0.18741077184677124, 0.2409614473581314]","[0.3945150673389435, 0.6054849028587341]",0.6054849028587341
00013382.npy,1,1,"[-0.17869557440280914, 0.23251914978027344]","[0.3986208736896515, 0.6013790965080261]",0.6013790965080261
00013383.npy,0,1,"[-0.11020457744598389, 0.16570281982421875]","[0.43145740032196045, 0.5685425996780396]",0.5685425996780396
00013384.npy,1,1,"[-0.1877923309803009, 0.24134573340415955]","[0.3943321704864502, 0.605667769908905]",0.605667769908905
00013385.npy,0,1,"[-0.18618375062942505, 0.23978844285011292]","[0.3950885236263275, 0.6049114465713501]",0.6049114465713501
00013386.npy,0,1,"[-0.1866307556629181, 0.2402404248714447]","[0.394873708486557, 0.6051263213157654]",0.6051263213157654
00013387.npy,1,1,"[-0.18102121353149414, 0.23474591970443726]","[0.39753007888793945, 0.6024699211120605]",0.6024699211120605
00013388.npy,1,1,"[-0.1809520125389099, 0.2346668243408203]","[0.3975656032562256, 0.6024343967437744]",0.6024343967437744
00013389.npy,1,1,"[-0.17365038394927979, 0.22746509313583374]","[0.4010443687438965, 0.5989556312561035]",0.5989556312561035
00013390.npy,1,1,"[-0.18268369138240814, 0.2362666130065918]","[0.3967679738998413, 0.6032320261001587]",0.6032320261001587
00013391.npy,1,1,"[-0.1805420219898224, 0.23427154123783112]","[0.39775851368904114, 0.6022415161132812]",0.6022415161132812
00013392.npy,0,1,"[-0.1869146078824997, 0.24049067497253418]","[0.3947460949420929, 0.6052538752555847]",0.6052538752555847
00013393.npy,0,1,"[-0.18594703078269958, 0.2395908534526825]","[0.39519232511520386, 0.6048076152801514]",0.6048076152801514
00013394.npy,1,1,"[-0.18463702499866486, 0.23827286064624786]","[0.39582064747810364, 0.6041793823242188]",0.6041793823242188
00013395.npy,0,1,"[-0.18384228646755219, 0.23762492835521698]","[0.3961656987667084, 0.6038342714309692]",0.6038342714309692
00013396.npy,1,1,"[-0.18605168163776398, 0.23961976170539856]","[0.39516040682792664, 0.604839563369751]",0.604839563369751
00013397.npy,0,1,"[-0.18179303407669067, 0.2355053424835205]","[0.39716342091560364, 0.6028366088867188]",0.6028366088867188
00013398.npy,0,1,"[-0.17558714747428894, 0.2294887900352478]","[0.4000934362411499, 0.5999066233634949]",0.5999066233634949
00013399.npy,0,1,"[-0.18603037297725677, 0.23975087702274323]","[0.39513421058654785, 0.6048657894134521]",0.6048657894134521
00013400.npy,1,1,"[-0.16183337569236755, 0.2163761407136917]","[0.4065587818622589, 0.5934411883354187]",0.5934411883354187
00013401.npy,0,1,"[-0.181356281042099, 0.23513256013393402]","[0.3973572552204132, 0.6026427149772644]",0.6026427149772644
00013402.npy,1,1,"[-0.18744072318077087, 0.24097156524658203]","[0.3945055305957794, 0.605494499206543]",0.605494499206543
00013403.npy,1,1,"[-0.18653547763824463, 0.24011974036693573]","[0.3949252963066101, 0.6050747036933899]",0.6050747036933899
00013404.npy,1,1,"[-0.18900613486766815, 0.24260716140270233]","[0.3937411606311798, 0.6062588095664978]",0.6062588095664978
00013405.npy,0,1,"[-0.18445253372192383, 0.23799188435077667]","[0.3959319591522217, 0.6040680408477783]",0.6040680408477783
00013406.npy,0,1,"[-0.18878832459449768, 0.24235332012176514]","[0.39385372400283813, 0.6061462163925171]",0.6061462163925171
00013407.npy,0,1,"[-0.1890857219696045, 0.24265938997268677]","[0.3937096893787384, 0.6062902808189392]",0.6062902808189392
00013408.npy,1,1,"[-0.18440493941307068, 0.23810061812400818]","[0.3959173560142517, 0.6040826439857483]",0.6040826439857483
00013409.npy,0,1,"[-0.18961605429649353, 0.24322044849395752]","[0.39344918727874756, 0.6065507531166077]",0.6065507531166077
00013410.npy,1,1,"[-0.18715369701385498, 0.2407505065202713]","[0.3946268856525421, 0.6053730845451355]",0.6053730845451355
00013411.npy,1,1,"[-0.18565142154693604, 0.23926220834255219]","[0.3953416049480438, 0.6046584248542786]",0.6046584248542786
00013412.npy,1,1,"[-0.18840347230434418, 0.24199694395065308]","[0.39403071999549866, 0.605969250202179]",0.605969250202179
00013413.npy,1,1,"[-0.18707555532455444, 0.24081389605998993]","[0.39463043212890625, 0.6053695678710938]",0.6053695678710938
00013414.npy,1,1,"[-0.18539142608642578, 0.2390812635421753]","[0.3954469561576843, 0.6045530438423157]",0.6045530438423157
00013415.npy,1,1,"[-0.18838922679424286, 0.2419320046901703]","[0.39404961466789246, 0.6059503555297852]",0.6059503555297852
00013416.npy,1,1,"[-0.18842534720897675, 0.24200470745563507]","[0.3940236270427704, 0.6059763431549072]",0.6059763431549072
00013417.npy,1,1,"[-0.1815565675497055, 0.23539061844348907]","[0.3972474932670593, 0.6027525067329407]",0.6027525067329407
00013418.npy,1,1,"[-0.18897029757499695, 0.24253767728805542]","[0.39376628398895264, 0.6062336564064026]",0.6062336564064026
00013419.npy,1,1,"[-0.1897200047969818, 0.2433333545923233]","[0.3933974504470825, 0.6066025495529175]",0.6066025495529175
00013420.npy,0,1,"[-0.1847059577703476, 0.23836612701416016]","[0.39578187465667725, 0.6042181253433228]",0.6042181253433228
00013421.npy,1,1,"[-0.18833929300308228, 0.2419428527355194]","[0.3940589725971222, 0.6059410572052002]",0.6059410572052002
00013422.npy,1,1,"[-0.1880382001399994, 0.2416175901889801]","[0.39420855045318604, 0.6057915091514587]",0.6057915091514587
00013423.npy,1,1,"[-0.18965531885623932, 0.2432471662759781]","[0.39343348145484924, 0.6065665483474731]",0.6065665483474731
00013424.npy,0,1,"[-0.18444685637950897, 0.23813405632972717]","[0.39589932560920715, 0.6041006445884705]",0.6041006445884705
00013425.npy,1,1,"[-0.19078592956066132, 0.24436655640602112]","[0.3928966224193573, 0.6071033477783203]",0.6071033477783203
00013426.npy,1,1,"[-0.1893518567085266, 0.24294055998325348]","[0.39357906579971313, 0.6064209938049316]",0.6064209938049316
00013427.npy,1,1,"[-0.18021129071712494, 0.2340548187494278]","[0.397889643907547, 0.6021103858947754]",0.6021103858947754
00013428.npy,0,1,"[-0.1868649572134018, 0.24041447043418884]","[0.3947761654853821, 0.6052238345146179]",0.6052238345146179
00013429.npy,1,1,"[-0.18651647865772247, 0.24008698761463165]","[0.3949376940727234, 0.6050623059272766]",0.6050623059272766
00013430.npy,1,1,"[-0.17994298040866852, 0.23364126682281494]","[0.39805302023887634, 0.601947009563446]",0.601947009563446
00013431.npy,1,1,"[-0.18332284688949585, 0.2369195818901062]","[0.3964587450027466, 0.6035412549972534]",0.6035412549972534
00013432.npy,1,1,"[-0.190245121717453, 0.24381129443645477]","[0.39315810799598694, 0.6068418622016907]",0.6068418622016907
00013433.npy,1,1,"[-0.1846626251935959, 0.2382543832063675]","[0.39581894874572754, 0.6041810512542725]",0.6041810512542725
00013434.npy,0,1,"[-0.18575303256511688, 0.23933085799217224]","[0.39530089497566223, 0.6046991348266602]",0.6046991348266602
00013435.npy,1,1,"[-0.18823353946208954, 0.2418082356452942]","[0.3941163718700409, 0.6058836579322815]",0.6058836579322815
00013436.npy,0,1,"[-0.18531161546707153, 0.23886314034461975]","[0.3955181837081909, 0.6044818162918091]",0.6044818162918091
00013437.npy,0,1,"[-0.17293770611286163, 0.22680117189884186]","[0.40137508511543274, 0.5986249446868896]",0.5986249446868896
00013438.npy,0,1,"[-0.18769051134586334, 0.24127495288848877]","[0.3943733870983124, 0.6056265830993652]",0.6056265830993652
00013439.npy,1,1,"[-0.16483232378959656, 0.2188263237476349]","[0.40524476766586304, 0.594755232334137]",0.594755232334137
00013440.npy,1,1,"[-0.16342619061470032, 0.21729229390621185]","[0.40595361590385437, 0.594046413898468]",0.594046413898468
00013441.npy,0,1,"[-0.1835036426782608, 0.23724521696567535]","[0.3963375687599182, 0.6036624312400818]",0.6036624312400818
00013442.npy,1,1,"[-0.1878105252981186, 0.2414383739233017]","[0.3943057060241699, 0.6056942939758301]",0.6056942939758301
00013443.npy,1,1,"[-0.1887153685092926, 0.24232922494411469]","[0.39387694001197815, 0.6061230897903442]",0.6061230897903442
00013444.npy,1,1,"[-0.18870563805103302, 0.2422325611114502]","[0.39390233159065247, 0.6060976982116699]",0.6060976982116699
00013445.npy,1,1,"[-0.1766066700220108, 0.23049122095108032]","[0.39960816502571106, 0.6003918051719666]",0.6003918051719666
00013446.npy,1,1,"[-0.18707886338233948, 0.2406468242406845]","[0.3946695625782013, 0.6053304672241211]",0.6053304672241211
00013447.npy,1,1,"[-0.1925952434539795, 0.24615438282489777]","[0.3920389711856842, 0.6079610586166382]",0.6079610586166382
00013448.npy,1,1,"[-0.1837398260831833, 0.237678661942482]","[0.39617735147476196, 0.6038225889205933]",0.6038225889205933
00013449.npy,0,1,"[-0.1859789937734604, 0.23956626653671265]","[0.39519059658050537, 0.6048094034194946]",0.6048094034194946
00013450.npy,1,1,"[-0.16362309455871582, 0.21795469522476196]","[0.4057464003562927, 0.5942535996437073]",0.5942535996437073
00013451.npy,0,1,"[-0.18780474364757538, 0.24139194190502167]","[0.394318163394928, 0.605681836605072]",0.605681836605072
00013452.npy,1,1,"[-0.18422003090381622, 0.23781421780586243]","[0.396030068397522, 0.6039698719978333]",0.6039698719978333
00013453.npy,0,1,"[-0.18920767307281494, 0.24278946220874786]","[0.39364954829216003, 0.6063504815101624]",0.6063504815101624
00013454.npy,0,1,"[-0.1866566687822342, 0.24028268456459045]","[0.3948574364185333, 0.6051425933837891]",0.6051425933837891
00013455.npy,0,1,"[-0.1830037534236908, 0.23678302764892578]","[0.39656776189804077, 0.6034321784973145]",0.6034321784973145
00013456.npy,0,1,"[-0.17924970388412476, 0.23303326964378357]","[0.3983648419380188, 0.601635217666626]",0.601635217666626
00013457.npy,0,1,"[-0.18658232688903809, 0.24015244841575623]","[0.39490631222724915, 0.6050936579704285]",0.6050936579704285
00013458.npy,0,1,"[-0.1877606064081192, 0.2413468360900879]","[0.39433950185775757, 0.6056605577468872]",0.6056605577468872
00013459.npy,1,1,"[-0.1889728307723999, 0.2425420880317688]","[0.3937646150588989, 0.6062353849411011]",0.6062353849411011
00013460.npy,1,1,"[-0.18660855293273926, 0.24029035866260529]","[0.39486706256866455, 0.6051329374313354]",0.6051329374313354
00013461.npy,1,1,"[-0.17525750398635864, 0.22904685139656067]","[0.40027862787246704, 0.599721372127533]",0.599721372127533
00013462.npy,0,1,"[-0.19012746214866638, 0.24367600679397583]","[0.3932184875011444, 0.606781542301178]",0.606781542301178
00013463.npy,1,1,"[-0.18843409419059753, 0.24200566112995148]","[0.39402130246162415, 0.6059787273406982]",0.6059787273406982
00013464.npy,1,1,"[-0.1880200207233429, 0.2416275292634964]","[0.39421048760414124, 0.6057894825935364]",0.6057894825935364
00013465.npy,0,1,"[-0.18817397952079773, 0.24173080921173096]","[0.3941490650177002, 0.6058509349822998]",0.6058509349822998
00013466.npy,0,1,"[-0.18686050176620483, 0.2404380589723587]","[0.3947715759277344, 0.6052284240722656]",0.6052284240722656
00013467.npy,1,1,"[-0.18701055645942688, 0.24063223600387573]","[0.3946893513202667, 0.6053106188774109]",0.6053106188774109
00013468.npy,0,1,"[-0.1881209909915924, 0.2416997104883194]","[0.3941691815853119, 0.6058308482170105]",0.6058308482170105
00013469.npy,1,1,"[-0.14966917037963867, 0.2037334442138672]","[0.41255757212638855, 0.5874424576759338]",0.5874424576759338
00013470.npy,0,1,"[-0.18758539855480194, 0.24118992686271667]","[0.3944188058376312, 0.6055811643600464]",0.6055811643600464
00013471.npy,1,1,"[-0.1778646558523178, 0.23172031342983246]","[0.39901164174079895, 0.6009883284568787]",0.6009883284568787
00013472.npy,1,1,"[-0.18899598717689514, 0.24255724251270294]","[0.3937554955482483, 0.6062445044517517]",0.6062445044517517
00013473.npy,1,1,"[-0.18958517909049988, 0.24316222965717316]","[0.3934704661369324, 0.6065295338630676]",0.6065295338630676
00013474.npy,0,1,"[-0.18676668405532837, 0.2403506189584732]","[0.3948149085044861, 0.6051850914955139]",0.6051850914955139
00013475.npy,1,1,"[-0.17343538999557495, 0.22744642198085785]","[0.4011005163192749, 0.5988994836807251]",0.5988994836807251
00013476.npy,0,1,"[-0.1688341200351715, 0.22284138202667236]","[0.4033140242099762, 0.5966860055923462]",0.5966860055923462
00013477.npy,1,1,"[-0.188618004322052, 0.24216444790363312]","[0.3939395248889923, 0.6060605049133301]",0.6060605049133301
00013478.npy,1,1,"[-0.17761407792568207, 0.2314048558473587]","[0.3991473913192749, 0.6008526086807251]",0.6008526086807251
00013479.npy,0,1,"[-0.18238267302513123, 0.2360057830810547]","[0.3969024121761322, 0.6030975580215454]",0.6030975580215454
00013480.npy,1,1,"[-0.17614860832691193, 0.22992883622646332]","[0.39985305070877075, 0.6001469492912292]",0.6001469492912292
00013481.npy,1,1,"[-0.18683624267578125, 0.24046720564365387]","[0.39477044343948364, 0.6052296161651611]",0.6052296161651611
00013482.npy,0,1,"[-0.15789684653282166, 0.212494358420372]","[0.4084464907646179, 0.5915535092353821]",0.5915535092353821
00013483.npy,0,1,"[-0.17845650017261505, 0.2322797328233719]","[0.3987356126308441, 0.6012643575668335]",0.6012643575668335
00013484.npy,1,1,"[-0.18554016947746277, 0.23908336460590363]","[0.3954108953475952, 0.60458904504776]",0.60458904504776
00013485.npy,1,1,"[-0.18738317489624023, 0.24107713997364044]","[0.39449408650398254, 0.6055059432983398]",0.6055059432983398
00013486.npy,1,1,"[-0.18899516761302948, 0.24255530536174774]","[0.39375612139701843, 0.6062438488006592]",0.6062438488006592
00013487.npy,0,1,"[-0.1859816163778305, 0.23952530324459076]","[0.3951997458934784, 0.604800283908844]",0.604800283908844
00013488.npy,1,1,"[-0.18662720918655396, 0.24022606015205383]","[0.39487800002098083, 0.6051220297813416]",0.6051220297813416
00013489.npy,1,1,"[-0.17554430663585663, 0.22933050990104675]","[0.4001416563987732, 0.599858283996582]",0.599858283996582
00013490.npy,0,1,"[-0.1847371757030487, 0.23837286233901978]","[0.395772784948349, 0.6042272448539734]",0.6042272448539734
00013491.npy,0,1,"[-0.1873161941766739, 0.2409484088420868]","[0.39454081654548645, 0.6054592132568359]",0.6054592132568359
00013492.npy,1,1,"[-0.14744020998477936, 0.20218431949615479]","[0.4134734570980072, 0.5865265130996704]",0.5865265130996704
00013493.npy,1,1,"[-0.14198164641857147, 0.19683603942394257]","[0.41609668731689453, 0.5839033126831055]",0.5839033126831055
00013494.npy,1,1,"[-0.18925388157367706, 0.24279789626598358]","[0.3936364948749542, 0.6063635349273682]",0.6063635349273682
00013495.npy,1,1,"[-0.18388789892196655, 0.23768702149391174]","[0.3961399793624878, 0.6038600206375122]",0.6038600206375122
00013496.npy,1,1,"[-0.183831587433815, 0.23758724331855774]","[0.3961772620677948, 0.6038227081298828]",0.6038227081298828
00013497.npy,0,1,"[-0.18102464079856873, 0.2347005009651184]","[0.3975401520729065, 0.6024599075317383]",0.6024599075317383
00013498.npy,1,1,"[-0.1841123253107071, 0.23793983459472656]","[0.39602580666542053, 0.6039741635322571]",0.6039741635322571
00013499.npy,1,1,"[-0.18901647627353668, 0.2426023632287979]","[0.39373981952667236, 0.6062601804733276]",0.6062601804733276
00013500.npy,1,1,"[-0.1713409125804901, 0.225259467959404]","[0.4021294116973877, 0.5978705883026123]",0.5978705883026123
00013501.npy,1,1,"[-0.1653701215982437, 0.21925383806228638]","[0.4050121605396271, 0.5949878692626953]",0.5949878692626953
00013502.npy,0,1,"[-0.1901610642671585, 0.24375633895397186]","[0.39319127798080444, 0.6068087220191956]",0.6068087220191956
00013503.npy,1,1,"[-0.16594476997852325, 0.22007855772972107]","[0.4046749472618103, 0.5953249931335449]",0.5953249931335449
00013504.npy,1,1,"[-0.18702104687690735, 0.2405768632888794]","[0.3947001099586487, 0.6052998900413513]",0.6052998900413513
00013505.npy,0,1,"[-0.1865256428718567, 0.24005649983882904]","[0.3949427902698517, 0.6050572395324707]",0.6050572395324707
00013506.npy,0,1,"[-0.18542669713497162, 0.23895813524723053]","[0.39546796679496765, 0.60453200340271]",0.60453200340271
00013507.npy,1,1,"[-0.1893904209136963, 0.24293294548988342]","[0.3935717046260834, 0.606428325176239]",0.606428325176239
00013508.npy,1,1,"[-0.17390196025371552, 0.22776100039482117]","[0.4009128510951996, 0.599087119102478]",0.599087119102478
00013509.npy,0,1,"[-0.1846311390399933, 0.2382241040468216]","[0.39583370089530945, 0.6041662693023682]",0.6041662693023682
00013510.npy,0,1,"[-0.18182918429374695, 0.23559847474098206]","[0.3971324563026428, 0.6028675436973572]",0.6028675436973572
00013511.npy,1,1,"[-0.1898355633020401, 0.24340449273586273]","[0.3933528661727905, 0.6066470742225647]",0.6066470742225647
00013512.npy,0,1,"[-0.1851440966129303, 0.23875440657138824]","[0.39558425545692444, 0.604415774345398]",0.604415774345398
00013513.npy,1,1,"[-0.1888333261013031, 0.24241533875465393]","[0.39382821321487427, 0.6061717867851257]",0.6061717867851257
00013514.npy,1,1,"[-0.18745635449886322, 0.24100089073181152]","[0.39449480175971985, 0.6055052280426025]",0.6055052280426025
00013515.npy,0,1,"[-0.19031067192554474, 0.2439001500606537]","[0.39312127232551575, 0.6068787574768066]",0.6068787574768066
00013516.npy,0,1,"[-0.1892191469669342, 0.24276727437973022]","[0.393652081489563, 0.606347918510437]",0.606347918510437
00013517.npy,1,1,"[-0.171830415725708, 0.22584965825080872]","[0.40186983346939087, 0.5981301665306091]",0.5981301665306091
00013518.npy,0,1,"[-0.18393796682357788, 0.23763178288936615]","[0.3961411714553833, 0.6038588881492615]",0.6038588881492615
00013519.npy,1,1,"[-0.18556661903858185, 0.2391992211341858]","[0.39537689089775085, 0.6046230792999268]",0.6046230792999268
00013520.npy,0,1,"[-0.18467949330806732, 0.2384101301431656]","[0.3957776725292206, 0.604222297668457]",0.604222297668457
00013521.npy,1,1,"[-0.18754969537258148, 0.24109742045402527]","[0.3944494426250458, 0.6055505275726318]",0.6055505275726318
00013522.npy,0,1,"[-0.18472662568092346, 0.23832052946090698]","[0.3957878351211548, 0.6042121648788452]",0.6042121648788452
00013523.npy,1,1,"[-0.18916188180446625, 0.24272023141384125]","[0.3936769962310791, 0.6063230037689209]",0.6063230037689209
00013524.npy,1,1,"[-0.1839912384748459, 0.23768074810504913]","[0.3961167335510254, 0.6038832664489746]",0.6038832664489746
00013525.npy,1,1,"[-0.18965624272823334, 0.24325346946716309]","[0.39343172311782837, 0.6065682768821716]",0.6065682768821716
00013526.npy,1,1,"[-0.18643665313720703, 0.24000662565231323]","[0.3949759602546692, 0.6050240397453308]",0.6050240397453308
00013527.npy,0,1,"[-0.17816802859306335, 0.23208759725093842]","[0.39885082840919495, 0.6011491417884827]",0.6011491417884827
00013528.npy,0,1,"[-0.1844521164894104, 0.23806343972682953]","[0.3959149718284607, 0.6040850877761841]",0.6040850877761841
00013529.npy,0,1,"[-0.17273277044296265, 0.22655300796031952]","[0.4014839231967926, 0.598516047000885]",0.598516047000885
00013530.npy,1,1,"[-0.18013252317905426, 0.23381082713603973]","[0.3979669511318207, 0.6020330190658569]",0.6020330190658569
00013531.npy,1,1,"[-0.18289560079574585, 0.2367202341556549]","[0.3966086804866791, 0.6033913493156433]",0.6033913493156433
00013532.npy,1,1,"[-0.18551306426525116, 0.2391321063041687]","[0.39540573954582214, 0.6045942306518555]",0.6045942306518555
00013533.npy,1,1,"[-0.17357167601585388, 0.22767393290996552]","[0.4010131061077118, 0.5989869236946106]",0.5989869236946106
00013534.npy,0,1,"[-0.17777185142040253, 0.2314845621585846]","[0.399090439081192, 0.6009095311164856]",0.6009095311164856
00013535.npy,1,1,"[-0.16659671068191528, 0.22065898776054382]","[0.40437811613082886, 0.5956219434738159]",0.5956219434738159
00013536.npy,0,1,"[-0.1612602174282074, 0.21536359190940857]","[0.4069414436817169, 0.5930585265159607]",0.5930585265159607
00013537.npy,0,1,"[-0.1860126256942749, 0.23964300751686096]","[0.3951641917228699, 0.6048358082771301]",0.6048358082771301
00013538.npy,1,1,"[-0.17257395386695862, 0.22645170986652374]","[0.401546448469162, 0.5984535813331604]",0.5984535813331604
00013539.npy,1,1,"[-0.18667107820510864, 0.2402096539735794]","[0.39487144351005554, 0.6051285862922668]",0.6051285862922668
00013540.npy,1,1,"[-0.18861457705497742, 0.24223127961158752]","[0.393924355506897, 0.606075644493103]",0.606075644493103
00013541.npy,1,1,"[-0.18555927276611328, 0.2392951101064682]","[0.3953557312488556, 0.6046442985534668]",0.6046442985534668
00013542.npy,1,1,"[-0.1880367249250412, 0.24159210920333862]","[0.3942149877548218, 0.6057850122451782]",0.6057850122451782
00013543.npy,1,1,"[-0.18492724001407623, 0.23849233984947205]","[0.39569878578186035, 0.6043012738227844]",0.6043012738227844
00013544.npy,0,1,"[-0.1883886754512787, 0.2419610619544983]","[0.39404284954071045, 0.6059571504592896]",0.6059571504592896
00013545.npy,1,1,"[-0.1837702840566635, 0.23735913634300232]","[0.3962465226650238, 0.6037534475326538]",0.6037534475326538
00013546.npy,1,1,"[-0.18273310363292694, 0.23637954890727997]","[0.39672911167144775, 0.6032708883285522]",0.6032708883285522
00013547.npy,0,1,"[-0.17597262561321259, 0.22978824377059937]","[0.399929016828537, 0.6000709533691406]",0.6000709533691406
