crop_file,true_label,pred_label,logits,softmax,goodness
00001432.npy,0,1,"[-0.1848188191652298, 0.23841634392738342]","[0.39574286341667175, 0.6042571067810059]",0.6042571067810059
00001433.npy,1,1,"[-0.09920887649059296, 0.15562257170677185]","[0.4366346597671509, 0.5633653402328491]",0.5633653402328491
00001434.npy,1,1,"[-0.1313243955373764, 0.18640556931495667]","[0.4212290644645691, 0.5787709355354309]",0.5787709355354309
00001435.npy,1,1,"[-0.12173064053058624, 0.17749832570552826]","[0.42574596405029297, 0.574254035949707]",0.574254035949707
00001436.npy,1,1,"[-0.18133585155010223, 0.23506279289722443]","[0.3973788619041443, 0.6026211380958557]",0.6026211380958557
00001437.npy,0,1,"[-0.18931268155574799, 0.2429022192955017]","[0.3935975730419159, 0.6064024567604065]",0.6064024567604065
00001438.npy,1,1,"[-0.18310557305812836, 0.23697218298912048]","[0.3964981734752655, 0.6035018563270569]",0.6035018563270569
00001439.npy,1,1,"[-0.16457432508468628, 0.21879877150058746]","[0.4053135812282562, 0.5946863889694214]",0.5946863889694214
00001440.npy,1,1,"[-0.10703419148921967, 0.16315928101539612]","[0.4328595995903015, 0.5671404004096985]",0.5671404004096985
00001441.npy,1,1,"[-0.17770682275295258, 0.23170146346092224]","[0.39905402064323425, 0.6009460091590881]",0.6009460091590881
00001442.npy,1,1,"[-0.15803249180316925, 0.21254558861255646]","[0.40840134024620056, 0.591598629951477]",0.591598629951477
00001443.npy,1,1,"[-0.15673759579658508, 0.21154801547527313]","[0.4089553654193878, 0.5910446643829346]",0.5910446643829346
00001444.npy,0,1,"[-0.12072917819023132, 0.17596593499183655]","[0.42636555433273315, 0.5736343860626221]",0.5736343860626221
00001445.npy,1,1,"[-0.1184539869427681, 0.17416825890541077]","[0.42736199498176575, 0.5726379752159119]",0.5726379752159119
00001446.npy,1,1,"[-0.17428158223628998, 0.22834737598896027]","[0.40068086981773376, 0.5993191599845886]",0.5993191599845886
00001447.npy,1,1,"[-0.1848912537097931, 0.2384583204984665]","[0.39571550488471985, 0.6042845249176025]",0.6042845249176025
00001448.npy,1,1,"[-0.17108401656150818, 0.225165456533432]","[0.40221378207206726, 0.5977861881256104]",0.5977861881256104
00001449.npy,1,1,"[-0.17820467054843903, 0.23227083683013916]","[0.3987981081008911, 0.6012018322944641]",0.6012018322944641
00001450.npy,1,1,"[-0.1162610799074173, 0.17226269841194153]","[0.4283653199672699, 0.5716347098350525]",0.5716347098350525
00001451.npy,0,1,"[-0.18069994449615479, 0.23434802889823914]","[0.39770233631134033, 0.6022976636886597]",0.6022976636886597
00001452.npy,1,1,"[-0.18576331436634064, 0.23943617939949036]","[0.39527323842048645, 0.6047267913818359]",0.6047267913818359
00001453.npy,1,1,"[-0.17236560583114624, 0.2263808399438858]","[0.4016135632991791, 0.5983864068984985]",0.5983864068984985
00001454.npy,1,1,"[-0.18841423094272614, 0.24203358590602875]","[0.39401939511299133, 0.605980634689331]",0.605980634689331
00001455.npy,1,1,"[-0.1363143026828766, 0.1913505345582962]","[0.4188089072704315, 0.5811911225318909]",0.5811911225318909
00001456.npy,1,1,"[-0.17285007238388062, 0.22700701653957367]","[0.40134668350219727, 0.5986533164978027]",0.5986533164978027
00001457.npy,0,1,"[-0.18530713021755219, 0.23892618715763092]","[0.3955042064189911, 0.6044958233833313]",0.6044958233833313
00001458.npy,1,1,"[-0.14976447820663452, 0.20470719039440155]","[0.4122985005378723, 0.5877014994621277]",0.5877014994621277
00001459.npy,1,1,"[-0.15656602382659912, 0.2112089842557907]","[0.40907880663871765, 0.5909212231636047]",0.5909212231636047
00001460.npy,1,1,"[-0.1688600778579712, 0.22315332293510437]","[0.40323272347450256, 0.5967673063278198]",0.5967673063278198
00001461.npy,1,1,"[-0.11210241168737411, 0.1681830883026123]","[0.4303837716579437, 0.5696161985397339]",0.5696161985397339
00001462.npy,1,1,"[-0.17638926208019257, 0.23040074110031128]","[0.39968207478523254, 0.6003179550170898]",0.6003179550170898
00001463.npy,1,1,"[-0.1880938857793808, 0.24165603518486023]","[0.3941860795021057, 0.6058139204978943]",0.6058139204978943
00001464.npy,1,1,"[-0.17625609040260315, 0.23016135394573212]","[0.39977145195007324, 0.6002285480499268]",0.6002285480499268
00001465.npy,0,1,"[-0.1827789545059204, 0.23652873933315277]","[0.39668241143226624, 0.6033175587654114]",0.6033175587654114
00001466.npy,1,1,"[-0.1270679235458374, 0.1826152354478836]","[0.4231920838356018, 0.576807975769043]",0.576807975769043
00001467.npy,1,1,"[-0.1574804037809372, 0.21213488280773163]","[0.4086339771747589, 0.5913659930229187]",0.5913659930229187
00001468.npy,1,1,"[-0.15628977119922638, 0.21088480949401855]","[0.4092239439487457, 0.5907760858535767]",0.5907760858535767
00001469.npy,0,1,"[-0.17724335193634033, 0.23111224174499512]","[0.3993064761161804, 0.6006935238838196]",0.6006935238838196
00001470.npy,1,1,"[-0.17726166546344757, 0.231278657913208]","[0.3992622196674347, 0.6007378101348877]",0.6007378101348877
00001471.npy,0,1,"[-0.17280784249305725, 0.2270980179309845]","[0.4013349413871765, 0.5986649990081787]",0.5986649990081787
00001472.npy,1,1,"[-0.16697409749031067, 0.22143511474132538]","[0.40410032868385315, 0.5958996415138245]",0.5958996415138245
00001473.npy,1,1,"[-0.12027137726545334, 0.17596343159675598]","[0.42647814750671387, 0.5735218524932861]",0.5735218524932861
00001474.npy,1,1,"[-0.1494990885257721, 0.20444071292877197]","[0.4124273657798767, 0.5875726342201233]",0.5875726342201233
00001475.npy,1,1,"[-0.14131435751914978, 0.1964525282382965]","[0.4163520038127899, 0.5836479663848877]",0.5836479663848877
00001476.npy,1,1,"[-0.17636719346046448, 0.23041649162769318]","[0.39968356490135193, 0.6003164052963257]",0.6003164052963257
00001477.npy,1,1,"[-0.1524311602115631, 0.20711824297904968]","[0.4110686480998993, 0.5889313220977783]",0.5889313220977783
00001478.npy,1,1,"[-0.15700441598892212, 0.21172046661376953]","[0.40884917974472046, 0.5911508202552795]",0.5911508202552795
00001479.npy,1,1,"[-0.15159597992897034, 0.20648571848869324]","[0.41142401099205017, 0.5885759592056274]",0.5885759592056274
00001480.npy,1,1,"[-0.1777932345867157, 0.23182573914527893]","[0.3990034759044647, 0.6009964942932129]",0.6009964942932129
00001481.npy,1,1,"[-0.16804230213165283, 0.22236213088035583]","[0.4036199450492859, 0.5963800549507141]",0.5963800549507141
00001482.npy,1,1,"[-0.15361526608467102, 0.2086242139339447]","[0.4104175567626953, 0.5895824432373047]",0.5895824432373047
00001483.npy,1,1,"[-0.1551675796508789, 0.2099074125289917]","[0.4097316265106201, 0.5902683734893799]",0.5902683734893799
00001484.npy,1,1,"[-0.1808398962020874, 0.23470737040042877]","[0.3975827395915985, 0.6024172306060791]",0.6024172306060791
00001485.npy,1,1,"[-0.1317605972290039, 0.18708691000938416]","[0.42095664143562317, 0.5790433287620544]",0.5790433287620544
00001486.npy,1,1,"[-0.1286759376525879, 0.18424591422080994]","[0.42240169644355774, 0.5775982737541199]",0.5775982737541199
00001487.npy,1,1,"[-0.163296177983284, 0.217573881149292]","[0.40591707825660706, 0.5940829515457153]",0.5940829515457153
00001488.npy,1,1,"[-0.18361486494541168, 0.2373291552066803]","[0.3962908685207367, 0.6037091612815857]",0.6037091612815857
00001489.npy,1,1,"[-0.18132153153419495, 0.23520542681217194]","[0.3973481357097626, 0.6026518940925598]",0.6026518940925598
00001490.npy,1,1,"[-0.1798696368932724, 0.2338618040084839]","[0.3980177342891693, 0.6019822359085083]",0.6019822359085083
00001491.npy,1,1,"[-0.18848980963230133, 0.2421519011259079]","[0.39397311210632324, 0.6060268878936768]",0.6060268878936768
00001492.npy,1,1,"[-0.18429216742515564, 0.23806558549404144]","[0.3959527313709259, 0.6040472984313965]",0.6040472984313965
00001493.npy,1,1,"[-0.15952949225902557, 0.21416522562503815]","[0.40764856338500977, 0.5923514366149902]",0.5923514366149902
00001494.npy,1,1,"[-0.16028611361980438, 0.21473656594753265]","[0.40732792019844055, 0.5926720499992371]",0.5926720499992371
00001495.npy,1,1,"[-0.15799924731254578, 0.21259577572345734]","[0.40839725732803345, 0.5916028022766113]",0.5916028022766113
00001496.npy,1,1,"[-0.128260999917984, 0.18375907838344574]","[0.4226217269897461, 0.5773782730102539]",0.5773782730102539
00001497.npy,1,1,"[-0.14906708896160126, 0.20381414890289307]","[0.41268390417099, 0.58731609582901]",0.58731609582901
00001498.npy,1,1,"[-0.15263786911964417, 0.2073376625776291]","[0.4109655022621155, 0.5890345573425293]",0.5890345573425293
00001499.npy,1,1,"[-0.1335689127445221, 0.18887385725975037]","[0.4200805127620697, 0.5799194574356079]",0.5799194574356079
00001500.npy,1,1,"[-0.12229800224304199, 0.17810559272766113]","[0.4254588186740875, 0.5745411515235901]",0.5745411515235901
00001501.npy,0,1,"[-0.1702139973640442, 0.22428275644779205]","[0.4026353061199188, 0.5973647236824036]",0.5973647236824036
00001502.npy,0,1,"[-0.14423619210720062, 0.19911593198776245]","[0.4149954319000244, 0.5850045680999756]",0.5850045680999756
00001503.npy,1,1,"[-0.12733420729637146, 0.18280315399169922]","[0.4230811893939972, 0.5769187808036804]",0.5769187808036804
00001504.npy,0,1,"[-0.180049866437912, 0.23400847613811493]","[0.39793941378593445, 0.6020606160163879]",0.6020606160163879
00001505.npy,1,1,"[-0.17600417137145996, 0.2299577295780182]","[0.3998807370662689, 0.6001192331314087]",0.6001192331314087
00001506.npy,1,1,"[-0.13322782516479492, 0.18866634368896484]","[0.4202141761779785, 0.5797858238220215]",0.5797858238220215
00001507.npy,0,1,"[-0.17483580112457275, 0.22891028225421906]","[0.4004126191139221, 0.5995873808860779]",0.5995873808860779
00001508.npy,1,1,"[-0.18206439912319183, 0.23580512404441833]","[0.3970266580581665, 0.6029732823371887]",0.6029732823371887
00001509.npy,1,1,"[-0.1772887408733368, 0.23132957518100739]","[0.39924347400665283, 0.6007565259933472]",0.6007565259933472
00001510.npy,1,1,"[-0.18844525516033173, 0.24202860891819]","[0.3940131962299347, 0.6059867739677429]",0.6059867739677429
00001511.npy,0,1,"[-0.11881144344806671, 0.17436286807060242]","[0.4272269010543823, 0.5727730989456177]",0.5727730989456177
00001512.npy,1,1,"[-0.11997634917497635, 0.1754598617553711]","[0.4266735315322876, 0.5733264684677124]",0.5733264684677124
00001513.npy,1,1,"[-0.1821078360080719, 0.23601341247558594]","[0.3969663977622986, 0.6030335426330566]",0.6030335426330566
00001514.npy,1,1,"[-0.17059606313705444, 0.22492334246635437]","[0.4023893177509308, 0.5976106524467468]",0.5976106524467468
00001515.npy,0,1,"[-0.18774820864200592, 0.24126403033733368]","[0.3943622410297394, 0.6056377291679382]",0.6056377291679382
00001516.npy,1,1,"[-0.15526792407035828, 0.20969365537166595]","[0.4097590446472168, 0.5902409553527832]",0.5902409553527832
00001517.npy,1,1,"[-0.16157200932502747, 0.21592265367507935]","[0.4067313075065613, 0.5932686924934387]",0.5932686924934387
00001518.npy,1,1,"[-0.15871357917785645, 0.21342623233795166]","[0.4080241024494171, 0.5919759273529053]",0.5919759273529053
00001519.npy,1,1,"[-0.15585777163505554, 0.210335373878479]","[0.40946120023727417, 0.5905387997627258]",0.5905387997627258
00001520.npy,1,1,"[-0.1538722813129425, 0.20858240127563477]","[0.410365492105484, 0.5896344780921936]",0.5896344780921936
00001521.npy,1,1,"[-0.18852809071540833, 0.24206361174583435]","[0.3939850628376007, 0.6060149669647217]",0.6060149669647217
00001522.npy,1,1,"[-0.11457252502441406, 0.16997504234313965]","[0.4293392598628998, 0.5706607699394226]",0.5706607699394226
00001523.npy,1,1,"[-0.18944446742534637, 0.24299626052379608]","[0.39354363083839417, 0.6064563393592834]",0.6064563393592834
00001524.npy,1,1,"[-0.16478480398654938, 0.21909278631210327]","[0.4051920175552368, 0.5948079824447632]",0.5948079824447632
00001525.npy,1,1,"[-0.15029007196426392, 0.2053990215063095]","[0.4120034873485565, 0.5879964828491211]",0.5879964828491211
00001526.npy,1,1,"[-0.17982080578804016, 0.2337922602891922]","[0.3980461061000824, 0.60195392370224]",0.60195392370224
00001527.npy,0,1,"[-0.15902180969715118, 0.2134421467781067]","[0.40794578194618225, 0.5920542478561401]",0.5920542478561401
00001528.npy,1,1,"[-0.1861460953950882, 0.23978736996650696]","[0.3950977623462677, 0.6049022078514099]",0.6049022078514099
00001529.npy,1,1,"[-0.15230652689933777, 0.20722422003746033]","[0.4110731780529022, 0.5889268517494202]",0.5889268517494202
00001530.npy,1,1,"[-0.18092253804206848, 0.23473688960075378]","[0.3975558578968048, 0.6024441123008728]",0.6024441123008728
00001531.npy,1,1,"[-0.14408008754253387, 0.19908922910690308]","[0.4150398075580597, 0.5849602222442627]",0.5849602222442627
00001532.npy,0,1,"[-0.17694076895713806, 0.2308351695537567]","[0.3994455337524414, 0.6005544662475586]",0.6005544662475586
00001533.npy,1,1,"[-0.13519605994224548, 0.19061891734600067]","[0.419259250164032, 0.580740749835968]",0.580740749835968
00001534.npy,1,1,"[-0.18680331110954285, 0.2403210550546646]","[0.3948132395744324, 0.6051868200302124]",0.6051868200302124
00001535.npy,1,1,"[-0.1590108573436737, 0.21373578906059265]","[0.40787753462791443, 0.592122495174408]",0.592122495174408
00001536.npy,1,1,"[-0.18575310707092285, 0.23941408097743988]","[0.39528095722198486, 0.6047190427780151]",0.6047190427780151
00001537.npy,1,1,"[-0.1356911063194275, 0.19087693095207214]","[0.4190758466720581, 0.5809240937232971]",0.5809240937232971
00001538.npy,1,1,"[-0.16250662505626678, 0.21673667430877686]","[0.40630942583084106, 0.5936905741691589]",0.5936905741691589
00001539.npy,1,1,"[-0.1582498550415039, 0.212778240442276]","[0.40829259157180786, 0.5917073488235474]",0.5917073488235474
00001540.npy,1,1,"[-0.16907215118408203, 0.2233629822731018]","[0.4031312167644501, 0.5968687534332275]",0.5968687534332275
00001541.npy,0,1,"[-0.08826879411935806, 0.14401446282863617]","[0.44218891859054565, 0.5578111410140991]",0.5578111410140991
00001542.npy,1,1,"[-0.1415482461452484, 0.19673943519592285]","[0.41622549295425415, 0.5837745666503906]",0.5837745666503906
00001543.npy,1,1,"[-0.1477479338645935, 0.20258142054080963]","[0.41330257058143616, 0.5866973996162415]",0.5866973996162415
00001544.npy,1,1,"[-0.16664376854896545, 0.2210320085287094]","[0.40427693724632263, 0.5957230925559998]",0.5957230925559998
00001545.npy,0,1,"[-0.14531485736370087, 0.19999390840530396]","[0.4145204722881317, 0.5854795575141907]",0.5854795575141907
00001546.npy,0,1,"[-0.1293395310640335, 0.18472278118133545]","[0.4221234619617462, 0.5778765082359314]",0.5778765082359314
00001547.npy,1,1,"[-0.1868942379951477, 0.24063070118427277]","[0.3947175145149231, 0.6052825450897217]",0.6052825450897217
00001548.npy,1,1,"[-0.1507282257080078, 0.20568539202213287]","[0.41182804107666016, 0.5881719589233398]",0.5881719589233398
00001549.npy,1,1,"[-0.1431993693113327, 0.198166623711586]","[0.4154776632785797, 0.5845223069190979]",0.5845223069190979
00001550.npy,0,1,"[-0.16278712451457977, 0.2170509397983551]","[0.4061659872531891, 0.5938340425491333]",0.5938340425491333
00001551.npy,1,1,"[-0.16661569476127625, 0.2211170196533203]","[0.4042632281780243, 0.5957368016242981]",0.5957368016242981
00001552.npy,1,1,"[-0.17479078471660614, 0.22888898849487305]","[0.40042853355407715, 0.5995714664459229]",0.5995714664459229
00001553.npy,1,1,"[-0.17060990631580353, 0.22483226656913757]","[0.4024078845977783, 0.5975920557975769]",0.5975920557975769
00001554.npy,1,1,"[-0.16854403913021088, 0.22275522351264954]","[0.4034045934677124, 0.5965954661369324]",0.5965954661369324
00001555.npy,1,1,"[-0.1869712620973587, 0.24063129723072052]","[0.39469897747039795, 0.605301022529602]",0.605301022529602
00001556.npy,1,1,"[-0.16665959358215332, 0.22073501348495483]","[0.4043446183204651, 0.5956553816795349]",0.5956553816795349
00001557.npy,1,1,"[-0.189902663230896, 0.24343210458755493]","[0.39333030581474304, 0.6066697239875793]",0.6066697239875793
00001558.npy,1,1,"[-0.18618234992027283, 0.23979966342449188]","[0.3950861692428589, 0.6049137711524963]",0.6049137711524963
00001559.npy,1,1,"[-0.14195983111858368, 0.19719411432743073]","[0.41601496934890747, 0.5839849710464478]",0.5839849710464478
00001560.npy,1,1,"[-0.1648489534854889, 0.21922889351844788]","[0.40514376759529114, 0.5948562622070312]",0.5948562622070312
00001561.npy,0,1,"[-0.18705184757709503, 0.24064040184020996]","[0.3946775496006012, 0.6053224205970764]",0.6053224205970764
00001562.npy,1,1,"[-0.1659184992313385, 0.22017483413219452]","[0.40465813875198364, 0.5953419208526611]",0.5953419208526611
00001563.npy,1,1,"[-0.16729013621807098, 0.22178636491298676]","[0.4039396643638611, 0.5960603952407837]",0.5960603952407837
00001564.npy,1,1,"[-0.16529203951358795, 0.21965764462947845]","[0.4049336612224579, 0.5950663685798645]",0.5950663685798645
00001565.npy,1,1,"[-0.18253342807292938, 0.2362406700849533]","[0.3968101143836975, 0.6031898856163025]",0.6031898856163025
00001566.npy,1,1,"[-0.15601204335689545, 0.2107367366552353]","[0.4093268811702728, 0.5906731486320496]",0.5906731486320496
00001567.npy,1,1,"[-0.17142263054847717, 0.22565825283527374]","[0.402013897895813, 0.597986102104187]",0.597986102104187
00001568.npy,0,1,"[-0.16910606622695923, 0.22340580821037292]","[0.4031127989292145, 0.5968872308731079]",0.5968872308731079
00001569.npy,1,1,"[-0.1901911497116089, 0.24373359978199005]","[0.39318951964378357, 0.606810450553894]",0.606810450553894
00001570.npy,1,1,"[-0.1405656784772873, 0.19586190581321716]","[0.4166775345802307, 0.5833225250244141]",0.5833225250244141
00001571.npy,1,1,"[-0.1672331690788269, 0.22167056798934937]","[0.4039812684059143, 0.5960187315940857]",0.5960187315940857
00001572.npy,1,1,"[-0.13542374968528748, 0.190733402967453]","[0.419175922870636, 0.580824077129364]",0.580824077129364
00001573.npy,1,1,"[-0.13887792825698853, 0.19421589374542236]","[0.4174880385398865, 0.5825119614601135]",0.5825119614601135
00001574.npy,1,1,"[-0.10893955826759338, 0.16508860886096954]","[0.4319184124469757, 0.5680815577507019]",0.5680815577507019
00001575.npy,1,1,"[-0.15091152489185333, 0.20576125383377075]","[0.4117652475833893, 0.5882347822189331]",0.5882347822189331
00001576.npy,1,1,"[-0.14700010418891907, 0.20192208886146545]","[0.41364380717277527, 0.5863561630249023]",0.5863561630249023
00001577.npy,1,1,"[-0.16195333003997803, 0.21620085835456848]","[0.406572163105011, 0.593427836894989]",0.593427836894989
00001578.npy,1,1,"[-0.14262406527996063, 0.19759538769721985]","[0.4157561659812927, 0.5842438340187073]",0.5842438340187073
00001579.npy,1,1,"[-0.18975037336349487, 0.24331936240196228]","[0.3933935761451721, 0.6066064238548279]",0.6066064238548279
00001580.npy,0,1,"[-0.17481473088264465, 0.22890008985996246]","[0.4004201292991638, 0.5995798707008362]",0.5995798707008362
00001581.npy,1,1,"[-0.18405306339263916, 0.23785163462162018]","[0.3960610628128052, 0.6039389371871948]",0.6039389371871948
00001582.npy,1,1,"[-0.1692635416984558, 0.22353164851665497]","[0.40304458141326904, 0.5969553589820862]",0.5969553589820862
00001583.npy,1,1,"[-0.15027698874473572, 0.20525169372558594]","[0.41204240918159485, 0.5879576206207275]",0.5879576206207275
00001584.npy,1,1,"[-0.17252670228481293, 0.2267320305109024]","[0.4014904499053955, 0.5985095500946045]",0.5985095500946045
00001585.npy,1,1,"[-0.18552519381046295, 0.23925398290157318]","[0.395373672246933, 0.6046262979507446]",0.6046262979507446
00001586.npy,0,1,"[-0.12549595534801483, 0.18076622486114502]","[0.42402735352516174, 0.5759726762771606]",0.5759726762771606
00001587.npy,1,1,"[-0.10328409820795059, 0.15978044271469116]","[0.4346105456352234, 0.5653894543647766]",0.5653894543647766
00001588.npy,1,1,"[-0.17544309794902802, 0.2295513153076172]","[0.40011298656463623, 0.5998870134353638]",0.5998870134353638
00001589.npy,1,1,"[-0.18116530776023865, 0.23500196635723114]","[0.3974342346191406, 0.6025657057762146]",0.6025657057762146
00001590.npy,0,1,"[-0.13095009326934814, 0.18557339906692505]","[0.42152321338653564, 0.5784767866134644]",0.5784767866134644
00001591.npy,0,1,"[-0.13186094164848328, 0.18631324172019958]","[0.4211207628250122, 0.5788792371749878]",0.5788792371749878
00001592.npy,0,1,"[-0.18635210394859314, 0.24001435935497284]","[0.3949943482875824, 0.60500568151474]",0.60500568151474
00001593.npy,1,1,"[-0.19077901542186737, 0.2443847805261612]","[0.3928939402103424, 0.60710608959198]",0.60710608959198
00001594.npy,0,1,"[-0.19102226197719574, 0.24460887908935547]","[0.39278244972229004, 0.6072174906730652]",0.6072174906730652
00001595.npy,1,1,"[-0.18869367241859436, 0.24229221045970917]","[0.39389094710350037, 0.606109082698822]",0.606109082698822
00001596.npy,1,1,"[-0.18871033191680908, 0.2423076331615448]","[0.39388325810432434, 0.6061167120933533]",0.6061167120933533
00001597.npy,0,1,"[-0.18985892832279205, 0.243464857339859]","[0.39333292841911316, 0.6066671013832092]",0.6066671013832092
00001598.npy,0,1,"[-0.17074961960315704, 0.22463561594486237]","[0.40242159366607666, 0.5975784063339233]",0.5975784063339233
00001599.npy,0,1,"[-0.18544092774391174, 0.23907193541526794]","[0.3954373598098755, 0.6045626401901245]",0.6045626401901245
00001600.npy,0,1,"[-0.18413498997688293, 0.2378462255001068]","[0.39604276418685913, 0.6039572358131409]",0.6039572358131409
00001601.npy,0,1,"[-0.15025721490383148, 0.20455008745193481]","[0.4122171700000763, 0.5877828598022461]",0.5877828598022461
00001602.npy,1,1,"[-0.1438046097755432, 0.19882167875766754]","[0.41517165303230286, 0.5848283171653748]",0.5848283171653748
00001603.npy,1,1,"[-0.18587496876716614, 0.23944036662578583]","[0.3952455222606659, 0.6047544479370117]",0.6047544479370117
00001604.npy,1,1,"[-0.19076581299304962, 0.24431896209716797]","[0.39291277527809143, 0.6070871949195862]",0.6070871949195862
00001605.npy,1,1,"[-0.18775826692581177, 0.24136388301849365]","[0.3943360149860382, 0.6056640148162842]",0.6056640148162842
00001606.npy,1,1,"[-0.1853945404291153, 0.23908530175685883]","[0.39544522762298584, 0.6045547127723694]",0.6045547127723694
00001607.npy,0,1,"[-0.17530831694602966, 0.22905942797660828]","[0.40026336908340454, 0.5997365713119507]",0.5997365713119507
00001608.npy,0,1,"[-0.1890425682067871, 0.24264299869537354]","[0.3937239348888397, 0.6062760949134827]",0.6062760949134827
00001609.npy,0,1,"[-0.13942363858222961, 0.19397710263729095]","[0.4174133837223053, 0.5825865864753723]",0.5825865864753723
00001610.npy,1,1,"[-0.16169153153896332, 0.21579134464263916]","[0.4067341387271881, 0.5932658314704895]",0.5932658314704895
00001611.npy,0,1,"[-0.18892088532447815, 0.24250304698944092]","[0.39378634095191956, 0.6062136888504028]",0.6062136888504028
00001612.npy,1,1,"[-0.18071718513965607, 0.234760120511055]","[0.3975995182991028, 0.6024004817008972]",0.6024004817008972
00001613.npy,1,1,"[-0.17718933522701263, 0.23130248486995697]","[0.3992737829685211, 0.6007261872291565]",0.6007261872291565
00001614.npy,1,1,"[-0.1520409733057022, 0.2067566066980362]","[0.41125068068504333, 0.588749349117279]",0.588749349117279
00001615.npy,1,1,"[-0.17833419144153595, 0.23240801692008972]","[0.3987341523170471, 0.6012657880783081]",0.6012657880783081
00001616.npy,1,1,"[-0.17960739135742188, 0.23355969786643982]","[0.3981529772281647, 0.6018470525741577]",0.6018470525741577
00001617.npy,1,1,"[-0.1113438531756401, 0.16727778315544128]","[0.4307917058467865, 0.5692082643508911]",0.5692082643508911
00001618.npy,1,1,"[-0.1440178006887436, 0.19934765994548798]","[0.41499218344688416, 0.5850078463554382]",0.5850078463554382
00001619.npy,0,1,"[-0.15559165179729462, 0.2103518396615982]","[0.40952157974243164, 0.5904784202575684]",0.5904784202575684
00001620.npy,1,1,"[-0.16895759105682373, 0.22321531176567078]","[0.4031943380832672, 0.5968056917190552]",0.5968056917190552
00001621.npy,1,1,"[-0.18269890546798706, 0.23651957511901855]","[0.3967037796974182, 0.6032962203025818]",0.6032962203025818
00001622.npy,1,1,"[-0.18020839989185333, 0.23438096046447754]","[0.3978121876716614, 0.6021878123283386]",0.6021878123283386
00001623.npy,1,1,"[-0.17379415035247803, 0.2279767096042633]","[0.4008869230747223, 0.5991130471229553]",0.5991130471229553
00001624.npy,1,1,"[-0.15517181158065796, 0.20996788144111633]","[0.4097159802913666, 0.5902840495109558]",0.5902840495109558
00001625.npy,0,1,"[-0.14852876961231232, 0.20284035801887512]","[0.41305047273635864, 0.5869495868682861]",0.5869495868682861
00001626.npy,0,1,"[-0.18656016886234283, 0.24012623727321625]","[0.3949178457260132, 0.605082094669342]",0.605082094669342
00001627.npy,0,1,"[-0.1899777352809906, 0.24359869956970215]","[0.39327263832092285, 0.6067273616790771]",0.6067273616790771
00001628.npy,0,1,"[-0.18626756966114044, 0.23988285660743713]","[0.3950459659099579, 0.6049540638923645]",0.6049540638923645
00001629.npy,1,1,"[-0.19073130190372467, 0.24431593716144562]","[0.3929217457771301, 0.6070782542228699]",0.6070782542228699
00001630.npy,0,1,"[-0.1915920227766037, 0.24518564343452454]","[0.3925091028213501, 0.6074909567832947]",0.6074909567832947
00001631.npy,1,1,"[-0.18861882388591766, 0.24218161404132843]","[0.3939352035522461, 0.6060647964477539]",0.6060647964477539
00001632.npy,1,1,"[-0.18679770827293396, 0.2403508424758911]","[0.39480748772621155, 0.6051925420761108]",0.6051925420761108
00001633.npy,1,1,"[-0.1891276240348816, 0.2426789402961731]","[0.39369502663612366, 0.6063050031661987]",0.6063050031661987
00001634.npy,0,1,"[-0.18317581713199615, 0.2367849349975586]","[0.39652615785598755, 0.6034738421440125]",0.6034738421440125
00001635.npy,1,1,"[-0.1854633241891861, 0.23908470571041107]","[0.39542898535728455, 0.6045710444450378]",0.6045710444450378
00001636.npy,0,1,"[-0.1828242987394333, 0.23660624027252197]","[0.39665302634239197, 0.6033469438552856]",0.6033469438552856
00001637.npy,1,1,"[-0.16604390740394592, 0.22015272080898285]","[0.40463322401046753, 0.5953667759895325]",0.5953667759895325
00001638.npy,1,1,"[-0.18674024939537048, 0.2403183877468109]","[0.3948289155960083, 0.6051710844039917]",0.6051710844039917
00001639.npy,0,1,"[-0.16524682939052582, 0.21905404329299927]","[0.40509000420570374, 0.5949099659919739]",0.5949099659919739
00001640.npy,0,1,"[-0.19010719656944275, 0.24368825554847717]","[0.39322036504745483, 0.6067796349525452]",0.6067796349525452
00001641.npy,0,1,"[-0.18821924924850464, 0.2418326884508133]","[0.3941139578819275, 0.6058861017227173]",0.6058861017227173
00001642.npy,0,1,"[-0.18947438895702362, 0.243056520819664]","[0.393522173166275, 0.6064778566360474]",0.6064778566360474
00001643.npy,1,1,"[-0.18959136307239532, 0.24316509068012238]","[0.39346832036972046, 0.6065316796302795]",0.6065316796302795
00001644.npy,1,1,"[-0.18732967972755432, 0.24092160165309906]","[0.39454400539398193, 0.6054559946060181]",0.6054559946060181
00001645.npy,0,1,"[-0.19244439899921417, 0.24604922533035278]","[0.39209994673728943, 0.6079000234603882]",0.6079000234603882
00001646.npy,0,1,"[-0.18370991945266724, 0.2373388111591339]","[0.39626583456993103, 0.6037341952323914]",0.6037341952323914
00001647.npy,0,1,"[-0.18709038197994232, 0.24066200852394104]","[0.3946631848812103, 0.6053368449211121]",0.6053368449211121
00001648.npy,1,1,"[-0.18964862823486328, 0.2432415783405304]","[0.39343640208244324, 0.6065635681152344]",0.6065635681152344
00001649.npy,1,1,"[-0.18774650990962982, 0.24132411181926727]","[0.39434826374053955, 0.6056516766548157]",0.6056516766548157
00001650.npy,0,1,"[-0.18078993260860443, 0.2344333827495575]","[0.3976603150367737, 0.6023396849632263]",0.6023396849632263
