crop_file,true_label,pred_label,logits,softmax,goodness
00015276.npy,0,1,"[-0.22376133501529694, 0.22117306292057037]","[0.3905658423900604, 0.609434187412262]",0.609434187412262
00015277.npy,1,1,"[-0.2433905005455017, 0.24097172915935516]","[0.38122257590293884, 0.6187773942947388]",0.6187773942947388
00015278.npy,0,1,"[-0.4841269850730896, 0.4811757504940033]","[0.27581775188446045, 0.7241822481155396]",0.7241822481155396
00015279.npy,0,1,"[-0.4430396258831024, 0.4403647482395172]","[0.29247283935546875, 0.707527220249176]",0.707527220249176
00015280.npy,0,1,"[-0.20343171060085297, 0.2009703367948532]","[0.4002551734447479, 0.5997447967529297]",0.5997447967529297
00015281.npy,0,1,"[-0.24816066026687622, 0.24579404294490814]","[0.37896236777305603, 0.6210376024246216]",0.6210376024246216
00015282.npy,0,1,"[-0.2538685202598572, 0.251492977142334]","[0.3762814998626709, 0.6237184405326843]",0.6237184405326843
00015283.npy,1,1,"[-0.28673213720321655, 0.28421711921691895]","[0.3610178232192993, 0.6389821767807007]",0.6389821767807007
00015284.npy,0,1,"[-0.1407831460237503, 0.13828127086162567]","[0.4306831657886505, 0.5693168044090271]",0.5693168044090271
00015285.npy,0,1,"[-0.19082394242286682, 0.18843956291675568]","[0.4063045084476471, 0.5936954617500305]",0.5936954617500305
00015286.npy,1,1,"[-0.1821957528591156, 0.1797686368227005]","[0.41048410534858704, 0.5895158648490906]",0.5895158648490906
00015287.npy,1,1,"[-0.2287701666355133, 0.22640560567378998]","[0.38813090324401855, 0.6118690967559814]",0.6118690967559814
00015288.npy,0,1,"[-0.21383848786354065, 0.2114773839712143]","[0.39524543285369873, 0.604754626750946]",0.604754626750946
00015289.npy,1,1,"[-0.19988098740577698, 0.19758988916873932]","[0.4019201099872589, 0.5980798602104187]",0.5980798602104187
00015290.npy,0,1,"[-0.21933579444885254, 0.21695668995380402]","[0.39262476563453674, 0.6073752641677856]",0.6073752641677856
00015291.npy,0,1,"[-0.17120760679244995, 0.16881103813648224]","[0.4158049523830414, 0.584195077419281]",0.584195077419281
00015292.npy,0,1,"[-0.20641526579856873, 0.20393705368041992]","[0.3988276422023773, 0.6011723875999451]",0.6011723875999451
00015293.npy,1,1,"[-0.24287766218185425, 0.2404051274061203]","[0.3814772367477417, 0.6185227036476135]",0.6185227036476135
00015294.npy,0,1,"[-0.2044348567724228, 0.20204031467437744]","[0.39975762367248535, 0.6002423763275146]",0.6002423763275146
00015295.npy,0,1,"[-0.17579171061515808, 0.1732528954744339]","[0.4136141240596771, 0.5863859057426453]",0.5863859057426453
00015296.npy,1,1,"[-0.30137011408805847, 0.29887622594833374]","[0.354287326335907, 0.645712673664093]",0.645712673664093
00015297.npy,1,1,"[-0.13567009568214417, 0.1332392692565918]","[0.43317484855651855, 0.5668251514434814]",0.5668251514434814
00015298.npy,1,1,"[-0.16300585865974426, 0.1604861468076706]","[0.4198249280452728, 0.5801750421524048]",0.5801750421524048
00015299.npy,1,1,"[-0.21933364868164062, 0.21683107316493988]","[0.3926551938056946, 0.6073448061943054]",0.6073448061943054
00015300.npy,1,1,"[-0.25632110238075256, 0.25397732853889465]","[0.3751235604286194, 0.6248764395713806]",0.6248764395713806
00015301.npy,1,1,"[-0.17128914594650269, 0.16882328689098358]","[0.4157821536064148, 0.5842178463935852]",0.5842178463935852
00015302.npy,0,1,"[-0.17689448595046997, 0.17451788485050201]","[0.4130399823188782, 0.5869600176811218]",0.5869600176811218
00015303.npy,1,1,"[-0.17438314855098724, 0.1718720942735672]","[0.41429078578948975, 0.5857092142105103]",0.5857092142105103
00015304.npy,1,1,"[-0.13074663281440735, 0.12815535068511963]","[0.4356336295604706, 0.564366340637207]",0.564366340637207
00015305.npy,0,1,"[-0.1512494534254074, 0.14867831766605377]","[0.4255751073360443, 0.5744248628616333]",0.5744248628616333
00015306.npy,1,1,"[-0.062481656670570374, 0.05984547734260559]","[0.4694562554359436, 0.5305436849594116]",0.5305436849594116
00015307.npy,1,1,"[-0.19235026836395264, 0.1897786408662796]","[0.4056135416030884, 0.5943864583969116]",0.5943864583969116
00015308.npy,1,1,"[-0.1967666894197464, 0.1942729353904724]","[0.403467059135437, 0.596532940864563]",0.596532940864563
00015309.npy,1,1,"[-0.22637128829956055, 0.22388453781604767]","[0.3892999589443207, 0.6107000708580017]",0.6107000708580017
00015310.npy,0,1,"[-0.08865932375192642, 0.08602877706289291]","[0.45643872022628784, 0.5435613393783569]",0.5435613393783569
00015311.npy,1,1,"[-0.15956445038318634, 0.15705880522727966]","[0.4214988946914673, 0.5785011649131775]",0.5785011649131775
00015312.npy,1,1,"[-0.10844606161117554, 0.10602839291095734]","[0.4465859830379486, 0.5534140467643738]",0.5534140467643738
00015313.npy,0,1,"[-0.09798390418291092, 0.09551846235990524]","[0.45177480578422546, 0.5482252240180969]",0.5482252240180969
00015314.npy,1,1,"[-0.17731638252735138, 0.17481859028339386]","[0.4128648042678833, 0.5871351957321167]",0.5871351957321167
00015315.npy,0,1,"[-0.823571503162384, 0.8205739259719849]","[0.16190175712108612, 0.8380982279777527]",0.8380982279777527
00015316.npy,0,1,"[-0.21373988687992096, 0.21128176152706146]","[0.3953157663345337, 0.6046842336654663]",0.6046842336654663
00015317.npy,0,1,"[-0.16517038643360138, 0.1626804769039154]","[0.41876357793807983, 0.5812363624572754]",0.5812363624572754
00015318.npy,0,1,"[-0.1785811334848404, 0.17614085972309113]","[0.41223782300949097, 0.587762176990509]",0.587762176990509
00015319.npy,0,1,"[-0.17645567655563354, 0.1738239973783493]","[0.4133146107196808, 0.5866853594779968]",0.5866853594779968
00015320.npy,0,1,"[-0.291705459356308, 0.28916385769844055]","[0.35873258113861084, 0.6412674188613892]",0.6412674188613892
00015321.npy,0,1,"[-0.2631596624851227, 0.26076626777648926]","[0.3719346821308136, 0.628065288066864]",0.628065288066864
00015322.npy,1,1,"[-0.23148657381534576, 0.22915376722812653]","[0.38683393597602844, 0.6131660342216492]",0.6131660342216492
00015323.npy,0,1,"[-0.21117866039276123, 0.20886991918087006]","[0.3965051472187042, 0.6034948825836182]",0.6034948825836182
00015324.npy,1,1,"[-0.2783418893814087, 0.2760123610496521]","[0.36485475301742554, 0.6351451873779297]",0.6351451873779297
00015325.npy,1,1,"[-0.1403062343597412, 0.1378888040781021]","[0.4308963418006897, 0.5691036581993103]",0.5691036581993103
00015326.npy,0,1,"[-0.18282237648963928, 0.18034005165100098]","[0.4101942479610443, 0.5898057818412781]",0.5898057818412781
00015327.npy,1,1,"[-0.22408296167850494, 0.22178548574447632]","[0.3903435170650482, 0.6096564531326294]",0.6096564531326294
00015328.npy,0,1,"[-0.2932024896144867, 0.2908058762550354]","[0.35801079869270325, 0.6419891715049744]",0.6419891715049744
00015329.npy,1,1,"[-0.244065061211586, 0.2414567619562149]","[0.38094907999038696, 0.619050920009613]",0.619050920009613
00015330.npy,1,1,"[-0.19515764713287354, 0.19272418320178986]","[0.40422728657722473, 0.5957726836204529]",0.5957726836204529
00015331.npy,1,1,"[-0.2162662148475647, 0.21383526921272278]","[0.3941020965576172, 0.6058979034423828]",0.6058979034423828
00015332.npy,0,1,"[-0.18100230395793915, 0.17859172821044922]","[0.41105782985687256, 0.5889421701431274]",0.5889421701431274
00015333.npy,0,1,"[-0.2029399424791336, 0.2005528062582016]","[0.4004734754562378, 0.599526584148407]",0.599526584148407
00015334.npy,1,1,"[-0.10411525517702103, 0.10151197016239166]","[0.4487735629081726, 0.5512264370918274]",0.5512264370918274
00015335.npy,1,1,"[-0.2485506236553192, 0.24606670439243317]","[0.378806471824646, 0.6211935877799988]",0.6211935877799988
00015336.npy,0,1,"[-0.2426721751689911, 0.2402915507555008]","[0.381552517414093, 0.618447482585907]",0.618447482585907
00015337.npy,1,1,"[-0.22638167440891266, 0.22400535643100739]","[0.38926875591278076, 0.6107312440872192]",0.6107312440872192
00015338.npy,1,1,"[-0.12364285439252853, 0.1210269033908844]","[0.439135879278183, 0.5608641505241394]",0.5608641505241394
00015339.npy,1,1,"[-0.10121699422597885, 0.09861404448747635]","[0.45020779967308044, 0.5497921705245972]",0.5497921705245972
00015340.npy,1,1,"[-0.22255933284759521, 0.22022344172000885]","[0.39107805490493774, 0.6089218854904175]",0.6089218854904175
00015341.npy,1,1,"[-0.1488647162914276, 0.14629043638706207]","[0.4267422556877136, 0.5732577443122864]",0.5732577443122864
00015342.npy,0,1,"[-0.14601512253284454, 0.14346590638160706]","[0.4281308948993683, 0.5718690752983093]",0.5718690752983093
00015343.npy,1,1,"[-0.15147140622138977, 0.1490149199962616]","[0.4254385530948639, 0.5745614171028137]",0.5745614171028137
00015344.npy,1,1,"[-0.19442474842071533, 0.19184260070323944]","[0.40461620688438416, 0.5953838229179382]",0.5953838229179382
00015345.npy,0,1,"[-0.1420736461877823, 0.1396545171737671]","[0.4300301671028137, 0.569969892501831]",0.569969892501831
00015346.npy,1,1,"[-0.2613202929496765, 0.25884678959846497]","[0.3728131651878357, 0.6271868348121643]",0.6271868348121643
00015347.npy,1,1,"[-0.24659255146980286, 0.24422584474086761]","[0.37970080971717834, 0.620299220085144]",0.620299220085144
00015348.npy,0,1,"[-0.22718195617198944, 0.22484184801578522]","[0.3888797163963318, 0.6111202836036682]",0.6111202836036682
00015349.npy,1,1,"[-0.19292213022708893, 0.19041593372821808]","[0.4053220748901367, 0.5946779251098633]",0.5946779251098633
00015350.npy,0,1,"[-0.24522432684898376, 0.24285726249217987]","[0.3803456127643585, 0.6196544170379639]",0.6196544170379639
00015351.npy,1,1,"[-0.2212311029434204, 0.21877439320087433]","[0.3917396366596222, 0.6082603335380554]",0.6082603335380554
00015352.npy,1,1,"[-0.21116524934768677, 0.20869964361190796]","[0.3965490758419037, 0.6034508943557739]",0.6034508943557739
00015353.npy,0,1,"[-0.1970752626657486, 0.19471274316310883]","[0.40328696370124817, 0.5967130661010742]",0.5967130661010742
00015354.npy,1,1,"[-0.15555068850517273, 0.1530846804380417]","[0.4234478771686554, 0.576552152633667]",0.576552152633667
00015355.npy,1,1,"[-0.1916954517364502, 0.1892227679491043]","[0.40590548515319824, 0.5940945744514465]",0.5940945744514465
00015356.npy,1,1,"[-0.352676659822464, 0.35015082359313965]","[0.33118563890457153, 0.6688143610954285]",0.6688143610954285
00015357.npy,1,1,"[-0.18217240273952484, 0.1796489804983139]","[0.41051873564720154, 0.5894812345504761]",0.5894812345504761
00015358.npy,1,1,"[-0.18759913742542267, 0.1852959841489792]","[0.40784165263175964, 0.592158317565918]",0.592158317565918
00015359.npy,1,1,"[-0.25725483894348145, 0.2549181282520294]","[0.37468427419662476, 0.6253157258033752]",0.6253157258033752
00015360.npy,1,1,"[-0.19308987259864807, 0.19052010774612427]","[0.4052564799785614, 0.5947434902191162]",0.5947434902191162
00015361.npy,1,1,"[-0.24154435098171234, 0.23914451897144318]","[0.3820894956588745, 0.6179105043411255]",0.6179105043411255
00015362.npy,0,1,"[-0.19268426299095154, 0.19034214317798615]","[0.4053971767425537, 0.5946028232574463]",0.5946028232574463
00015363.npy,0,1,"[-0.1356995403766632, 0.13312268257141113]","[0.4331962764263153, 0.5668037533760071]",0.5668037533760071
00015364.npy,1,1,"[-0.13205577433109283, 0.12948712706565857]","[0.4349844455718994, 0.5650154948234558]",0.5650154948234558
00015365.npy,1,1,"[-0.2091260850429535, 0.20663051307201385]","[0.3975326120853424, 0.60246741771698]",0.60246741771698
00015366.npy,0,1,"[-0.0933389812707901, 0.09087353944778442]","[0.4540766477584839, 0.5459233522415161]",0.5459233522415161
00015367.npy,1,1,"[-0.069658063352108, 0.06700866669416428]","[0.4658864140510559, 0.5341136455535889]",0.5341136455535889
00015368.npy,1,1,"[-0.08931297063827515, 0.08681338280439377]","[0.45608189702033997, 0.5439181327819824]",0.5439181327819824
00015369.npy,1,1,"[-0.2556532621383667, 0.25284698605537415]","[0.3755451738834381, 0.6244548559188843]",0.6244548559188843
00015370.npy,1,1,"[-0.14352650940418243, 0.14096172153949738]","[0.4293537735939026, 0.5706462264060974]",0.5706462264060974
00015371.npy,1,1,"[-0.21706654131412506, 0.21458479762077332]","[0.39373207092285156, 0.6062679290771484]",0.6062679290771484
00015372.npy,0,1,"[-0.20522908866405487, 0.20292901992797852]","[0.39935383200645447, 0.6006461381912231]",0.6006461381912231
00015373.npy,1,1,"[-0.15705889463424683, 0.15458421409130096]","[0.4227137267589569, 0.5772862434387207]",0.5772862434387207
00015374.npy,1,1,"[-0.2764480412006378, 0.2740412950515747]","[0.36575090885162354, 0.6342490911483765]",0.6342490911483765
00015375.npy,1,1,"[-0.2930043041706085, 0.29062017798423767]","[0.3580990135669708, 0.6419009566307068]",0.6419009566307068
00015376.npy,1,1,"[-0.2558722496032715, 0.2533426582813263]","[0.3753775954246521, 0.6246224045753479]",0.6246224045753479
00015377.npy,0,1,"[-0.8627865314483643, 0.85970538854599]","[0.15155045688152313, 0.8484495282173157]",0.8484495282173157
00015378.npy,0,1,"[-0.2002383917570114, 0.19795262813568115]","[0.4017470180988312, 0.5982529520988464]",0.5982529520988464
00015379.npy,1,1,"[-0.2229132056236267, 0.22055000066757202]","[0.39091604948043823, 0.6090839505195618]",0.6090839505195618
00015380.npy,1,1,"[-0.20222371816635132, 0.19966958463191986]","[0.400857537984848, 0.5991424918174744]",0.5991424918174744
00015381.npy,0,1,"[-0.26799410581588745, 0.2654566764831543]","[0.3697124123573303, 0.6302875280380249]",0.6302875280380249
00015382.npy,1,1,"[-0.180336132645607, 0.1778578907251358]","[0.4113968014717102, 0.5886031985282898]",0.5886031985282898
00015383.npy,0,1,"[-1.3968534469604492, 1.3930236101150513]","[0.05787366256117821, 0.9421263337135315]",0.9421263337135315
00015384.npy,0,1,"[-0.4639586806297302, 0.4612528383731842]","[0.2838972210884094, 0.7161027789115906]",0.7161027789115906
00015385.npy,1,1,"[-0.2136041820049286, 0.21106520295143127]","[0.39539995789527893, 0.6046000719070435]",0.6046000719070435
00015386.npy,0,1,"[-0.14418751001358032, 0.1416311264038086]","[0.42902785539627075, 0.570972204208374]",0.570972204208374
00015387.npy,0,1,"[-0.16030625998973846, 0.15777723491191864]","[0.4211428761482239, 0.5788571238517761]",0.5788571238517761
00015388.npy,1,1,"[-0.054017167538404465, 0.05131945759057999]","[0.4736901521682739, 0.5263098478317261]",0.5263098478317261
00015389.npy,1,1,"[-0.20710083842277527, 0.20476002991199493]","[0.398466020822525, 0.6015340089797974]",0.6015340089797974
00015390.npy,1,1,"[-0.2577885091304779, 0.2554481029510498]","[0.37443506717681885, 0.6255649328231812]",0.6255649328231812
00015391.npy,0,1,"[-0.23400470614433289, 0.23157601058483124]","[0.3856627941131592, 0.6143372654914856]",0.6143372654914856
00015392.npy,1,1,"[-0.07135672122240067, 0.06871228665113449]","[0.4650398790836334, 0.5349600911140442]",0.5349600911140442
00015393.npy,1,1,"[-0.2298407405614853, 0.2275209277868271]","[0.38761189579963684, 0.6123881340026855]",0.6123881340026855
00015394.npy,1,1,"[-0.24822190403938293, 0.24579118192195892]","[0.3789486289024353, 0.6210513710975647]",0.6210513710975647
00015395.npy,1,1,"[-0.24629893898963928, 0.24390561878681183]","[0.37984535098075867, 0.620154619216919]",0.620154619216919
00015396.npy,1,1,"[-0.2334337830543518, 0.2310631424188614]","[0.38591960072517395, 0.6140804290771484]",0.6140804290771484
00015397.npy,1,1,"[-0.23323915898799896, 0.2307676374912262]","[0.3860357403755188, 0.6139642596244812]",0.6139642596244812
00015398.npy,1,1,"[-0.24873286485671997, 0.24610693752765656]","[0.3787541091442108, 0.6212458610534668]",0.6212458610534668
00015399.npy,0,1,"[-0.24324700236320496, 0.24081595242023468]","[0.3812932074069977, 0.6187068223953247]",0.6187068223953247
00015400.npy,0,1,"[-0.1977616548538208, 0.19538621604442596]","[0.4029597342014313, 0.5970402956008911]",0.5970402956008911
00015401.npy,1,1,"[-0.31888464093208313, 0.31650596857070923]","[0.3462892472743988, 0.6537107825279236]",0.6537107825279236
00015402.npy,0,1,"[-0.20482364296913147, 0.2024284154176712]","[0.3995712101459503, 0.6004288196563721]",0.6004288196563721
00015403.npy,0,1,"[-0.15947461128234863, 0.15698711574077606]","[0.42153826355934143, 0.578461766242981]",0.578461766242981
00015404.npy,1,1,"[-0.260883629322052, 0.25857672095298767]","[0.37297844886779785, 0.6270215511322021]",0.6270215511322021
00015405.npy,1,1,"[-0.18636628985404968, 0.18403664231300354]","[0.4084436595439911, 0.5915563702583313]",0.5915563702583313
00015406.npy,1,1,"[-0.2180211842060089, 0.21563974022865295]","[0.3932524621486664, 0.6067475080490112]",0.6067475080490112
00015407.npy,0,1,"[-0.2263535112142563, 0.22400039434432983]","[0.3892765939235687, 0.6107233762741089]",0.6107233762741089
00015408.npy,1,1,"[-0.2046045958995819, 0.20220346748828888]","[0.39967772364616394, 0.6003222465515137]",0.6003222465515137
00015409.npy,1,1,"[-0.24086160957813263, 0.2381305694580078]","[0.3824901282787323, 0.6175098419189453]",0.6175098419189453
00015410.npy,0,1,"[-0.3007838726043701, 0.29829978942871094]","[0.3545534014701843, 0.6454466581344604]",0.6454466581344604
00015411.npy,1,1,"[-0.2865408658981323, 0.2840659022331238]","[0.3610967993736267, 0.6389031410217285]",0.6389031410217285
00015412.npy,1,1,"[-0.21105486154556274, 0.20874114334583282]","[0.39656558632850647, 0.6034344434738159]",0.6034344434738159
00015413.npy,1,1,"[-0.28015127778053284, 0.27775055170059204]","[0.3640330731868744, 0.635966956615448]",0.635966956615448
00015414.npy,1,1,"[-0.27153071761131287, 0.26920151710510254]","[0.3680172860622406, 0.6319827437400818]",0.6319827437400818
00015415.npy,0,1,"[-0.25905370712280273, 0.25676190853118896]","[0.37383121252059937, 0.6261687874794006]",0.6261687874794006
00015416.npy,1,1,"[-0.20243176817893982, 0.19998274743556976]","[0.4007323384284973, 0.5992676019668579]",0.5992676019668579
00015417.npy,0,1,"[-0.14281253516674042, 0.14031316339969635]","[0.42968764901161194, 0.5703123211860657]",0.5703123211860657
00015418.npy,1,1,"[-0.18479204177856445, 0.1824345737695694]","[0.40921130776405334, 0.5907886624336243]",0.5907886624336243
00015419.npy,1,1,"[-0.22515560686588287, 0.22268365323543549]","[0.3898746371269226, 0.6101254224777222]",0.6101254224777222
00015420.npy,1,1,"[-0.24955180287361145, 0.24710504710674286]","[0.3783266842365265, 0.6216733455657959]",0.6216733455657959
00015421.npy,1,1,"[-0.2205209583044052, 0.21785962581634521]","[0.3921269178390503, 0.6078730821609497]",0.6078730821609497
00015422.npy,0,1,"[-0.5922414660453796, 0.5893375873565674]","[0.23476839065551758, 0.7652316093444824]",0.7652316093444824
00015423.npy,1,1,"[-0.25541386008262634, 0.2530858516693115]","[0.37554529309272766, 0.6244547367095947]",0.6244547367095947
00015424.npy,0,1,"[-0.12770867347717285, 0.12518364191055298]","[0.4371117055416107, 0.5628882646560669]",0.5628882646560669
00015425.npy,1,1,"[-0.2680393159389496, 0.26548412442207336]","[0.3696954846382141, 0.6303045153617859]",0.6303045153617859
00015426.npy,1,1,"[-0.18385060131549835, 0.1814291775226593]","[0.4096820652484894, 0.590317964553833]",0.590317964553833
00015427.npy,1,1,"[-0.14520865678787231, 0.1422397494316101]","[0.4286286532878876, 0.5713713765144348]",0.5713713765144348
00015428.npy,1,1,"[-0.1615234613418579, 0.1590210199356079]","[0.42054301500320435, 0.5794569253921509]",0.5794569253921509
00015429.npy,1,1,"[-0.6353683471679688, 0.6321775913238525]","[0.2196776270866394, 0.7803223729133606]",0.7803223729133606
00015430.npy,1,1,"[-0.233559712767601, 0.23117317259311676]","[0.38586366176605225, 0.6141363978385925]",0.6141363978385925
00015431.npy,1,1,"[-0.23222264647483826, 0.22980786859989166]","[0.38650423288345337, 0.6134957671165466]",0.6134957671165466
00015432.npy,0,1,"[-0.23164613544940948, 0.2291906476020813]","[0.3867873251438141, 0.6132126450538635]",0.6132126450538635
00015433.npy,0,1,"[-0.771334171295166, 0.7682483792304993]","[0.17659597098827362, 0.8234040141105652]",0.8234040141105652
00015434.npy,1,1,"[-0.16258583962917328, 0.159915491938591]","[0.4200662672519684, 0.5799337029457092]",0.5799337029457092
00015435.npy,1,1,"[-0.14468704164028168, 0.14190828800201416]","[0.4288375973701477, 0.5711624622344971]",0.5711624622344971
00015436.npy,1,1,"[-0.09280091524124146, 0.09011133760213852]","[0.4543990194797516, 0.5456010103225708]",0.5456010103225708
00015437.npy,1,1,"[-0.4461977183818817, 0.4436272084712982]","[0.2911459505558014, 0.708854079246521]",0.708854079246521
00015438.npy,1,1,"[-0.26369354128837585, 0.2613200843334198]","[0.3716806471347809, 0.6283193826675415]",0.6283193826675415
00015439.npy,0,1,"[-0.13818281888961792, 0.1356944441795349]","[0.4319554567337036, 0.5680445432662964]",0.5680445432662964
00015440.npy,1,1,"[-0.1739736944437027, 0.17144544422626495]","[0.41449370980262756, 0.58550626039505]",0.58550626039505
00015441.npy,1,1,"[-0.2092907577753067, 0.20669174194335938]","[0.39747849106788635, 0.6025214791297913]",0.6025214791297913
00015442.npy,1,1,"[-0.2452077567577362, 0.2426747828722]","[0.38039252161979675, 0.6196075081825256]",0.6196075081825256
00015443.npy,1,1,"[-0.23876093327999115, 0.23630781471729279]","[0.3834172487258911, 0.6165827512741089]",0.6165827512741089
00015444.npy,1,1,"[-0.1859903633594513, 0.1835712045431137]","[0.40864697098731995, 0.5913530588150024]",0.5913530588150024
00015445.npy,1,1,"[-0.19881589710712433, 0.19635827839374542]","[0.4024723172187805, 0.5975276231765747]",0.5975276231765747
00015446.npy,1,1,"[-0.19937078654766083, 0.1967281848192215]","[0.4022499918937683, 0.5977500081062317]",0.5977500081062317
00015447.npy,1,1,"[-0.26303109526634216, 0.2605450749397278]","[0.37201640009880066, 0.627983570098877]",0.627983570098877
00015448.npy,1,1,"[-0.31239351630210876, 0.30964529514312744]","[0.34931790828704834, 0.6506820917129517]",0.6506820917129517
00015449.npy,1,1,"[-0.22890371084213257, 0.22633425891399384]","[0.38811612129211426, 0.6118838787078857]",0.6118838787078857
00015450.npy,1,1,"[-0.18819129467010498, 0.1856663078069687]","[0.4076091945171356, 0.592390775680542]",0.592390775680542
00015451.npy,1,1,"[-0.10634039342403412, 0.10371671617031097]","[0.44767796993255615, 0.5523220896720886]",0.5523220896720886
00015452.npy,1,1,"[-0.1884479820728302, 0.18586508929729462]","[0.4074992537498474, 0.5925007462501526]",0.5925007462501526
00015453.npy,1,1,"[-0.12747283279895782, 0.12486788630485535]","[0.43724748492240906, 0.5627525448799133]",0.5627525448799133
00015454.npy,1,1,"[-0.2415657490491867, 0.2389550358057022]","[0.38212916254997253, 0.6178708672523499]",0.6178708672523499
00015455.npy,1,1,"[-0.27142104506492615, 0.26846981048583984]","[0.3682129681110382, 0.6317870616912842]",0.6317870616912842
00015456.npy,1,1,"[-0.24950480461120605, 0.24693302810192108]","[0.3783781826496124, 0.62162184715271]",0.62162184715271
00015457.npy,1,1,"[-0.20119541883468628, 0.1985757201910019]","[0.40136730670928955, 0.5986326932907104]",0.5986326932907104
00015458.npy,1,1,"[-0.1479358822107315, 0.14543651044368744]","[0.42717844247817993, 0.5728214979171753]",0.5728214979171753
00015459.npy,1,1,"[-0.11354675143957138, 0.11104835569858551]","[0.4440860450267792, 0.5559139251708984]",0.5559139251708984
00015460.npy,1,1,"[-0.22751663625240326, 0.2249932438135147]","[0.3887642025947571, 0.6112358570098877]",0.6112358570098877
00015461.npy,1,1,"[-0.20850017666816711, 0.20593783259391785]","[0.3978484570980072, 0.6021515130996704]",0.6021515130996704
00015462.npy,1,1,"[-0.056363239884376526, 0.05365335941314697]","[0.47252357006073, 0.5274764895439148]",0.5274764895439148
00015463.npy,1,1,"[-0.18808315694332123, 0.18535403907299042]","[0.4077107310295105, 0.5922892689704895]",0.5922892689704895
00015464.npy,1,1,"[-0.23776979744434357, 0.23538480699062347]","[0.38386982679367065, 0.6161301136016846]",0.6161301136016846
00015465.npy,1,1,"[-0.11031161993741989, 0.10791236162185669]","[0.44565945863723755, 0.5543405413627625]",0.5543405413627625
00015466.npy,1,1,"[-0.18074047565460205, 0.17822538316249847]","[0.41120994091033936, 0.5887900590896606]",0.5887900590896606
00015467.npy,1,1,"[-0.14973002672195435, 0.14729563891887665]","[0.4262847304344177, 0.5737152695655823]",0.5737152695655823
00015468.npy,0,1,"[-0.15468239784240723, 0.1521451771259308]","[0.42388927936553955, 0.5761107206344604]",0.5761107206344604
00015469.npy,1,1,"[-0.08094841986894608, 0.07832196354866028]","[0.4602663516998291, 0.5397336483001709]",0.5397336483001709
00015470.npy,0,1,"[-0.16461828351020813, 0.16210219264030457]","[0.4190388023853302, 0.5809612274169922]",0.5809612274169922
00015471.npy,1,1,"[-0.11710385978221893, 0.11452370882034302]","[0.4423505961894989, 0.5576493740081787]",0.5576493740081787
00015472.npy,0,1,"[-0.25530171394348145, 0.2528708875179291]","[0.3756219744682312, 0.624377965927124]",0.624377965927124
00015473.npy,1,1,"[-0.2577744126319885, 0.2553649842739105]","[0.3744578957557678, 0.6255421042442322]",0.6255421042442322
00015474.npy,0,1,"[-0.2038799524307251, 0.20155470073223114]","[0.4000072777271271, 0.5999926924705505]",0.5999926924705505
00015475.npy,1,1,"[-0.1946348398923874, 0.1920119822025299]","[0.4045247733592987, 0.5954752564430237]",0.5954752564430237
00015476.npy,0,1,"[-0.1182573065161705, 0.11575416475534439]","[0.44176262617111206, 0.5582373142242432]",0.5582373142242432
00015477.npy,1,1,"[-0.18631874024868011, 0.18396884202957153]","[0.40847155451774597, 0.5915284156799316]",0.5915284156799316
00015478.npy,1,1,"[-0.10685312002897263, 0.10427956283092499]","[0.44741204380989075, 0.5525879859924316]",0.5525879859924316
00015479.npy,1,1,"[-0.25480204820632935, 0.2524203062057495]","[0.37584489583969116, 0.6241551041603088]",0.6241551041603088
00015480.npy,1,1,"[-0.13211670517921448, 0.12951482832431793]","[0.434962660074234, 0.5650373101234436]",0.5650373101234436
00015481.npy,1,1,"[-0.10280098021030426, 0.10019190609455109]","[0.4494253396987915, 0.5505747199058533]",0.5505747199058533
00015482.npy,1,1,"[-0.10693906992673874, 0.10443832725286484]","[0.44735148549079895, 0.5526484847068787]",0.5526484847068787
00015483.npy,1,1,"[-0.06173701584339142, 0.05908169597387314]","[0.46983200311660767, 0.5301679372787476]",0.5301679372787476
00015484.npy,1,1,"[-0.18140241503715515, 0.1789536476135254]","[0.4108733832836151, 0.5891265869140625]",0.5891265869140625
00015485.npy,1,1,"[-0.1993534117937088, 0.1967426985502243]","[0.40225064754486084, 0.5977493524551392]",0.5977493524551392
00015486.npy,1,1,"[-0.06684848666191101, 0.06395751982927322]","[0.4673450291156769, 0.5326549410820007]",0.5326549410820007
00015487.npy,1,0,"[0.012808742001652718, -0.015723001211881638]","[0.5071324706077576, 0.4928675591945648]",0.5071324706077576
00015488.npy,1,1,"[-0.3286204934120178, 0.32606831192970276]","[0.3419336974620819, 0.6580662727355957]",0.6580662727355957
00015489.npy,0,1,"[-0.11735184490680695, 0.11477585136890411]","[0.4422272741794586, 0.5577727556228638]",0.5577727556228638
00015490.npy,1,1,"[-0.12150714546442032, 0.11874303221702576]","[0.44022470712661743, 0.5597752928733826]",0.5597752928733826
00015491.npy,1,1,"[-0.04655247554183006, 0.043647609651088715]","[0.47746527194976807, 0.5225347876548767]",0.5225347876548767
00015492.npy,1,1,"[-0.39673396944999695, 0.3940645754337311]","[0.3119972348213196, 0.6880027651786804]",0.6880027651786804
00015493.npy,1,1,"[-0.30998650193214417, 0.30748850107192993]","[0.35035592317581177, 0.6496440172195435]",0.6496440172195435
00015494.npy,1,1,"[-0.20000262558460236, 0.1974364072084427]","[0.40192779898643494, 0.5980722308158875]",0.5980722308158875
