crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00014169.npy,1,0,"[0.14034199714660645, -0.14246436953544617]","[0.5702341198921204, 0.42976588010787964]",0.5702341198921204
00014170.npy,0,0,"[0.23356100916862488, -0.2324519157409668]","[0.6144396662712097, 0.38556036353111267]",0.6144396662712097
00014171.npy,0,0,"[0.14676997065544128, -0.14882232248783112]","[0.5733646154403687, 0.4266353249549866]",0.5733646154403687
00014172.npy,1,1,"[-0.09353447705507278, 0.07700604945421219]","[0.4574678838253021, 0.5425321459770203]",0.5425321459770203
00014173.npy,1,1,"[-0.29356783628463745, 0.2659083902835846]","[0.36366865038871765, 0.63633131980896]",0.63633131980896
00014174.npy,1,0,"[0.2678772807121277, -0.26896464824676514]","[0.6310774683952332, 0.36892253160476685]",0.6310774683952332
00014175.npy,1,0,"[0.05467043071985245, -0.06217086315155029]","[0.5291771292686462, 0.47082287073135376]",0.5291771292686462
00014176.npy,1,1,"[-0.016556210815906525, 0.005677834153175354]","[0.4944416880607605, 0.5055583119392395]",0.5055583119392395
00014177.npy,1,1,"[-0.09749003499746323, 0.08281531184911728]","[0.4550453722476959, 0.5449545979499817]",0.5449545979499817
00014178.npy,1,0,"[0.09379516541957855, -0.09745816886425018]","[0.5476681590080261, 0.45233187079429626]",0.5476681590080261
00014179.npy,1,0,"[-0.000431254506111145, -0.008667506277561188]","[0.5020590424537659, 0.49794095754623413]",0.5020590424537659
00014180.npy,1,1,"[-0.017693787813186646, 0.007277064025402069]","[0.49375760555267334, 0.5062423944473267]",0.5062423944473267
00014181.npy,1,1,"[-0.25519707798957825, 0.2309328317642212]","[0.38080570101737976, 0.6191943287849426]",0.6191943287849426
00014182.npy,1,1,"[-0.3373333215713501, 0.3063334822654724]","[0.34441813826560974, 0.6555818915367126]",0.6555818915367126
00014183.npy,1,1,"[-0.287971168756485, 0.257137656211853]","[0.36699992418289185, 0.6330000758171082]",0.6330000758171082
00014184.npy,1,1,"[-0.2532652020454407, 0.22535347938537598]","[0.3825783431529999, 0.6174216866493225]",0.6174216866493225
00014185.npy,1,0,"[0.20195338129997253, -0.20806998014450073]","[0.6010934710502625, 0.39890652894973755]",0.6010934710502625
00014186.npy,1,1,"[-0.12775114178657532, 0.10730376094579697]","[0.4415053427219391, 0.5584946870803833]",0.5584946870803833
00014187.npy,1,1,"[-0.14118340611457825, 0.12074285000562668]","[0.4348902404308319, 0.5651097893714905]",0.5651097893714905
00014188.npy,1,0,"[0.3141425848007202, -0.30941104888916016]","[0.6510263085365295, 0.34897366166114807]",0.6510263085365295
00014189.npy,1,0,"[0.3522253632545471, -0.3500240445137024]","[0.6686862707138062, 0.33131369948387146]",0.6686862707138062
00014190.npy,1,0,"[0.19038823246955872, -0.19513919949531555]","[0.595205545425415, 0.40479445457458496]",0.595205545425415
00014191.npy,1,0,"[0.20226775109767914, -0.20533278584480286]","[0.6005123853683472, 0.39948758482933044]",0.6005123853683472
00014192.npy,1,1,"[-0.20027035474777222, 0.17698347568511963]","[0.4067894220352173, 0.5932106375694275]",0.5932106375694275
00014193.npy,1,1,"[-0.1413838267326355, 0.12044335156679153]","[0.43491455912590027, 0.5650854110717773]",0.5650854110717773
00014194.npy,1,0,"[-0.00187007337808609, -0.009216293692588806]","[0.5018365383148193, 0.49816346168518066]",0.5018365383148193
00014195.npy,1,0,"[0.02053191512823105, -0.035102419555187225]","[0.5139049887657166, 0.48609501123428345]",0.5139049887657166
00014196.npy,1,0,"[0.3173960745334625, -0.31818485260009766]","[0.6537538170814514, 0.3462461531162262]",0.6537538170814514
00014197.npy,0,0,"[0.012326575815677643, -0.023192785680294037]","[0.5088788866996765, 0.4911210834980011]",0.5088788866996765
00014198.npy,1,0,"[0.09978213906288147, -0.10777444392442703]","[0.551703691482544, 0.44829636812210083]",0.551703691482544
00014199.npy,1,1,"[-0.4156234860420227, 0.3794157803058624]","[0.3110876679420471, 0.6889123320579529]",0.6889123320579529
00014200.npy,1,1,"[-0.05541730672121048, 0.03972355276346207]","[0.47623273730278015, 0.5237672924995422]",0.5237672924995422
00014201.npy,1,0,"[0.13829198479652405, -0.1426500827074051]","[0.5697771310806274, 0.4302228093147278]",0.5697771310806274
00014202.npy,1,0,"[0.053326673805713654, -0.06424778699874878]","[0.5293598175048828, 0.4706401824951172]",0.5293598175048828
00014203.npy,1,0,"[0.33921316266059875, -0.3397853970527649]","[0.6635150909423828, 0.3364848494529724]",0.6635150909423828
00014204.npy,1,1,"[-0.04329036921262741, 0.029484733939170837]","[0.48181426525115967, 0.5181857943534851]",0.5181857943534851
00014205.npy,1,0,"[0.2294398546218872, -0.2317209541797638]","[0.613289475440979, 0.3867104649543762]",0.613289475440979
00014206.npy,1,1,"[-0.2281888723373413, 0.20269963145256042]","[0.3939141631126404, 0.6060857772827148]",0.6060857772827148
00014207.npy,1,0,"[0.02298709750175476, -0.032060712575912476]","[0.5137584805488586, 0.48624151945114136]",0.5137584805488586
00014208.npy,1,1,"[-0.19363456964492798, 0.17135649919509888]","[0.40975192189216614, 0.5902480483055115]",0.5902480483055115
00014209.npy,1,0,"[0.18479742109775543, -0.18641474843025208]","[0.5917518734931946, 0.4082481861114502]",0.5917518734931946
00014210.npy,1,1,"[-0.03497379273176193, 0.023418046534061432]","[0.48540621995925903, 0.514593780040741]",0.514593780040741
00014211.npy,1,0,"[0.16024623811244965, -0.16542533040046692]","[0.5807058215141296, 0.419294148683548]",0.5807058215141296
00014212.npy,1,0,"[0.12911289930343628, -0.13570305705070496]","[0.5658197999000549, 0.43418022990226746]",0.5658197999000549
00014213.npy,1,1,"[-0.032252438366413116, 0.019852451980113983]","[0.4869767427444458, 0.513023316860199]",0.513023316860199
00014214.npy,1,0,"[0.07213518023490906, -0.07688522338867188]","[0.537186324596405, 0.46281370520591736]",0.537186324596405
00014215.npy,0,1,"[-0.04528842121362686, 0.03221948444843292]","[0.4806327223777771, 0.5193672776222229]",0.5193672776222229
00014216.npy,1,1,"[-0.07460426539182663, 0.05963071435689926]","[0.46649158000946045, 0.5335084199905396]",0.5335084199905396
00014217.npy,1,1,"[-0.15833738446235657, 0.1378837525844574]","[0.4264814853668213, 0.5735184550285339]",0.5735184550285339
00014218.npy,1,0,"[0.018999002873897552, -0.029596582055091858]","[0.512146532535553, 0.4878534972667694]",0.512146532535553
00014219.npy,0,1,"[-0.2275846004486084, 0.202166348695755]","[0.3941858112812042, 0.6058142185211182]",0.6058142185211182
00014220.npy,1,1,"[-0.056956954300403595, 0.03964564949274063]","[0.4758681058883667, 0.5241318941116333]",0.5241318941116333
00014221.npy,0,1,"[-0.02609533816576004, 0.011614151298999786]","[0.4905737340450287, 0.5094262361526489]",0.5094262361526489
00014222.npy,0,1,"[-0.07055775076150894, 0.05658598989248276]","[0.46825680136680603, 0.5317431688308716]",0.5317431688308716
00014223.npy,1,0,"[0.017969056963920593, -0.029062725603580475]","[0.5117557644844055, 0.4882442355155945]",0.5117557644844055
00014224.npy,1,1,"[-0.1268688440322876, 0.10827232152223587]","[0.44148409366607666, 0.5585159659385681]",0.5585159659385681
00014225.npy,0,1,"[-0.04377194494009018, 0.029575616121292114]","[0.4816713333129883, 0.5183286666870117]",0.5183286666870117
00014226.npy,0,1,"[-0.01566130667924881, 0.0029299259185791016]","[0.4953523278236389, 0.5046476721763611]",0.5046476721763611
00014227.npy,1,0,"[0.020299971103668213, -0.03253544121980667]","[0.5132057666778564, 0.48679420351982117]",0.5132057666778564
00014228.npy,1,1,"[-0.14880046248435974, 0.1291780173778534]","[0.43094944953918457, 0.5690505504608154]",0.5690505504608154
00014229.npy,1,0,"[0.1391175091266632, -0.1434551328420639]","[0.5701768398284912, 0.42982321977615356]",0.5701768398284912
00014230.npy,1,0,"[0.061788298189640045, -0.06866264343261719]","[0.5325665473937988, 0.4674334228038788]",0.5325665473937988
00014231.npy,1,1,"[-0.03839848190546036, 0.02509760856628418]","[0.4841313362121582, 0.5158687233924866]",0.5158687233924866
00014232.npy,1,0,"[0.22071778774261475, -0.2223527729511261]","[0.6089904308319092, 0.39100953936576843]",0.6089904308319092
00014233.npy,0,0,"[0.052471768110990524, -0.0599762424826622]","[0.5280824303627014, 0.47191759943962097]",0.5280824303627014
00014234.npy,0,0,"[0.1909503936767578, -0.19266486167907715]","[0.5947447419166565, 0.4052552282810211]",0.5947447419166565
00014235.npy,1,0,"[0.1797080785036087, -0.182356059551239]","[0.5895400047302246, 0.4104599952697754]",0.5895400047302246
00014236.npy,1,1,"[-0.2948765456676483, 0.2663361430168152]","[0.3632669150829315, 0.6367330551147461]",0.6367330551147461
00014237.npy,1,1,"[-0.15487989783287048, 0.13361048698425293]","[0.4283734858036041, 0.5716265439987183]",0.5716265439987183
00014238.npy,1,1,"[-0.3376665413379669, 0.30431267619132996]","[0.3447992503643036, 0.655200719833374]",0.655200719833374
00014239.npy,1,0,"[0.03763522952795029, -0.04781743884086609]","[0.5213501453399658, 0.4786498546600342]",0.5213501453399658
00014240.npy,0,0,"[0.11728978902101517, -0.12132105231285095]","[0.559371292591095, 0.4406287372112274]",0.559371292591095
00014241.npy,1,0,"[0.26225847005844116, -0.2591751217842102]","[0.6274828910827637, 0.37251707911491394]",0.6274828910827637
00014242.npy,0,1,"[-0.27630874514579773, 0.2476341724395752]","[0.37193071842193604, 0.628069281578064]",0.628069281578064
00014243.npy,0,0,"[0.061001747846603394, -0.06526114046573639]","[0.5315238237380981, 0.46847614645957947]",0.5315238237380981
00014244.npy,0,0,"[0.20952767133712769, -0.20693309605121613]","[0.6026360392570496, 0.39736396074295044]",0.6026360392570496
00014245.npy,0,0,"[0.11078830063343048, -0.11349751055240631]","[0.5558375716209412, 0.44416242837905884]",0.5558375716209412
00014246.npy,1,0,"[-7.184594869613647e-05, -0.009187974035739899]","[0.5022789835929871, 0.49772098660469055]",0.5022789835929871
00014247.npy,0,0,"[0.0246100053191185, -0.032766081392765045]","[0.5143401026725769, 0.4856599271297455]",0.5143401026725769
00014248.npy,0,1,"[-0.05473489314317703, 0.04137410968542099]","[0.47599121928215027, 0.5240087509155273]",0.5240087509155273
00014249.npy,0,1,"[-0.10966560989618301, 0.09290585666894913]","[0.44952958822250366, 0.5504704117774963]",0.5504704117774963
00014250.npy,0,0,"[0.06357970833778381, -0.06908286362886429]","[0.5331170558929443, 0.4668829143047333]",0.5331170558929443
00014251.npy,0,0,"[0.12248076498508453, -0.1240895614027977]","[0.5613321661949158, 0.43866783380508423]",0.5613321661949158
00014252.npy,0,0,"[0.022539734840393066, -0.03042587637901306]","[0.5132383108139038, 0.4867616891860962]",0.5132383108139038
00014253.npy,1,0,"[0.05899673327803612, -0.06661372631788254]","[0.5313614010810852, 0.4686386287212372]",0.5313614010810852
00014254.npy,1,0,"[0.010192148387432098, -0.019341692328453064]","[0.5073829293251038, 0.49261707067489624]",0.5073829293251038
00014255.npy,1,0,"[0.1647898256778717, -0.17393621802330017]","[0.5838810205459595, 0.41611894965171814]",0.5838810205459595
00014256.npy,1,1,"[-0.13195982575416565, 0.11123500019311905]","[0.4394991993904114, 0.5605008602142334]",0.5605008602142334
00014257.npy,1,0,"[0.03885268792510033, -0.047034453600645065]","[0.5214585661888123, 0.47854140400886536]",0.5214585661888123
00014258.npy,1,1,"[-0.23336943984031677, 0.20948156714439392]","[0.3910618722438812, 0.6089381575584412]",0.6089381575584412
00014259.npy,1,0,"[0.2332039475440979, -0.23892900347709656]","[0.6158884763717651, 0.38411152362823486]",0.6158884763717651
00014260.npy,1,0,"[0.11726915836334229, -0.12471488118171692]","[0.5602025389671326, 0.43979746103286743]",0.5602025389671326
00014261.npy,1,0,"[0.1597444862127304, -0.16511717438697815]","[0.5805086493492126, 0.41949138045310974]",0.5805086493492126
00014262.npy,1,0,"[0.1847064197063446, -0.19279882311820984]","[0.5932712554931641, 0.40672874450683594]",0.5932712554931641
00014263.npy,1,1,"[-0.24189600348472595, 0.21684661507606506]","[0.38728415966033936, 0.6127158403396606]",0.6127158403396606
00014264.npy,1,1,"[-0.2926434874534607, 0.2641183137893677]","[0.3642970621585846, 0.6357029676437378]",0.6357029676437378
00014265.npy,1,1,"[-0.06725352257490158, 0.05076833814382553]","[0.4705287516117096, 0.5294712781906128]",0.5294712781906128
00014266.npy,0,1,"[-0.15008485317230225, 0.13059157133102417]","[0.4302879571914673, 0.5697120428085327]",0.5697120428085327
00014267.npy,1,0,"[0.17087435722351074, -0.17313209176063538]","[0.585163414478302, 0.414836585521698]",0.585163414478302
00014268.npy,0,0,"[0.08305984735488892, -0.08796355128288269]","[0.5426519513130188, 0.4573480784893036]",0.5426519513130188
00014269.npy,0,0,"[0.2462439239025116, -0.24270468950271606]","[0.6198587417602539, 0.3801412880420685]",0.6198587417602539
00014270.npy,1,1,"[-0.07147165387868881, 0.056779421865940094]","[0.46798112988471985, 0.5320188999176025]",0.5320188999176025
00014271.npy,0,0,"[0.03431437537074089, -0.04191938042640686]","[0.5190492272377014, 0.48095080256462097]",0.5190492272377014
00014272.npy,0,0,"[0.023692376911640167, -0.03103456273674965]","[0.5136783123016357, 0.48632168769836426]",0.5136783123016357
00014273.npy,0,0,"[0.025122754275798798, -0.0339939258992672]","[0.5147748589515686, 0.4852251410484314]",0.5147748589515686
00014274.npy,1,1,"[-0.12605354189872742, 0.10737084597349167]","[0.44190743565559387, 0.5580925941467285]",0.5580925941467285
00014275.npy,1,1,"[-0.041107870638370514, 0.02871767431497574]","[0.482550710439682, 0.5174493193626404]",0.5174493193626404
00014276.npy,1,1,"[-0.14845678210258484, 0.1307494044303894]","[0.43064841628074646, 0.5693516135215759]",0.5693516135215759
00014277.npy,1,1,"[-0.07809925824403763, 0.06211266666650772]","[0.4650043249130249, 0.5349956750869751]",0.5349956750869751
00014278.npy,1,0,"[0.06445080041885376, -0.0703994408249855]","[0.5336615443229675, 0.4663383960723877]",0.5336615443229675
00014279.npy,0,0,"[0.036096930503845215, -0.042750418186187744]","[0.5197016596794128, 0.48029834032058716]",0.5197016596794128
00014280.npy,0,0,"[0.02243214100599289, -0.03029664233326912]","[0.5131791234016418, 0.48682084679603577]",0.5131791234016418
00014281.npy,0,0,"[0.14082880318164825, -0.14112639427185059]","[0.5700255036354065, 0.4299744665622711]",0.5700255036354065
00014282.npy,1,1,"[-0.05548468977212906, 0.04284483939409256]","[0.4754374325275421, 0.5245625972747803]",0.5245625972747803
00014283.npy,1,0,"[0.034600745886564255, -0.04125896841287613]","[0.5189558267593384, 0.4810441732406616]",0.5189558267593384
00014284.npy,1,1,"[-0.17032620310783386, 0.14777696132659912]","[0.42113810777664185, 0.5788618922233582]",0.5788618922233582
00014285.npy,1,0,"[0.0041594356298446655, -0.013623461127281189]","[0.5044456124305725, 0.4955543875694275]",0.5044456124305725
00014286.npy,0,1,"[-0.07181908935308456, 0.05745930224657059]","[0.46772536635398865, 0.5322746634483337]",0.5322746634483337
00014287.npy,0,0,"[0.1134430319070816, -0.11564549058675766]","[0.5570229291915894, 0.44297704100608826]",0.5570229291915894
00014288.npy,0,1,"[-0.07704856246709824, 0.06356929987668991]","[0.4649033546447754, 0.5350967049598694]",0.5350967049598694
00014289.npy,1,1,"[-0.06391587108373642, 0.04821527749300003]","[0.471996545791626, 0.528003454208374]",0.528003454208374
00014290.npy,1,1,"[-0.05745784193277359, 0.043261729180812836]","[0.4748413860797882, 0.5251586437225342]",0.5251586437225342
00014291.npy,1,1,"[-0.06705253571271896, 0.05132686346769333]","[0.4704396724700928, 0.5295603275299072]",0.5295603275299072
00014292.npy,0,1,"[-0.06990078836679459, 0.05567876249551773]","[0.4686462879180908, 0.5313537120819092]",0.5313537120819092
00014293.npy,1,1,"[-0.1489286720752716, 0.1274029016494751]","[0.431353360414505, 0.5686466097831726]",0.5686466097831726
00014294.npy,1,0,"[0.13800296187400818, -0.13901054859161377]","[0.5688139200210571, 0.43118610978126526]",0.5688139200210571
00014295.npy,1,0,"[0.03161301463842392, -0.039200376719236374]","[0.517695963382721, 0.48230403661727905]",0.517695963382721
00014296.npy,1,0,"[0.04325871169567108, -0.05025787651538849]","[0.5233621001243591, 0.4766378700733185]",0.5233621001243591
00014297.npy,1,0,"[0.05301055684685707, -0.058651380240917206]","[0.5278865098953247, 0.4721134901046753]",0.5278865098953247
00014298.npy,0,0,"[0.015270717442035675, -0.02438659965991974]","[0.5099130272865295, 0.49008700251579285]",0.5099130272865295
00014299.npy,0,0,"[0.15188467502593994, -0.15307429432868958]","[0.5756543874740601, 0.4243456721305847]",0.5756543874740601
00014300.npy,0,0,"[-0.0009849146008491516, -0.008882932364940643]","[0.5019744634628296, 0.49802547693252563]",0.5019744634628296
00014301.npy,1,1,"[-0.08234594017267227, 0.06646623462438583]","[0.4628654420375824, 0.5371345281600952]",0.5371345281600952
00014302.npy,1,1,"[-0.08329663425683975, 0.06782028824090958]","[0.46229249238967896, 0.537707507610321]",0.537707507610321
00014303.npy,0,0,"[0.04603026434779167, -0.05376780033111572]","[0.5249288082122803, 0.47507116198539734]",0.5249288082122803
00014304.npy,0,0,"[0.04485126584768295, -0.05081755295395851]","[0.5238989591598511, 0.4761010408401489]",0.5238989591598511
00014305.npy,1,0,"[0.037864089012145996, -0.045804280787706375]","[0.5209048986434937, 0.47909510135650635]",0.5209048986434937
00014306.npy,0,0,"[0.11213459819555283, -0.11503785848617554]","[0.556550145149231, 0.44344985485076904]",0.556550145149231
00014307.npy,0,0,"[0.01460845023393631, -0.023198507726192474]","[0.5094506144523621, 0.49054938554763794]",0.5094506144523621
00014308.npy,0,1,"[-0.2565387785434723, 0.23007413744926453]","[0.380691796541214, 0.6193082332611084]",0.6193082332611084
00014309.npy,0,1,"[-0.0404868945479393, 0.029806561768054962]","[0.48243385553359985, 0.5175660848617554]",0.5175660848617554
00014310.npy,0,1,"[-0.03481283783912659, 0.02221565693616867]","[0.48574671149253845, 0.5142532587051392]",0.5142532587051392
00014311.npy,0,0,"[0.00468435138463974, -0.013157568871974945]","[0.5044603943824768, 0.49553966522216797]",0.5044603943824768
00014312.npy,0,1,"[-0.1036699041724205, 0.08752252906560898]","[0.45234695076942444, 0.5476530194282532]",0.5476530194282532
00014313.npy,0,0,"[0.031198471784591675, -0.038093991577625275]","[0.5173162221908569, 0.48268380761146545]",0.5173162221908569
00014314.npy,0,0,"[0.019785448908805847, -0.027107365429401398]","[0.5117210149765015, 0.48827895522117615]",0.5117210149765015
00014315.npy,0,0,"[0.02314763516187668, -0.030558932572603226]","[0.5134234428405762, 0.4865765869617462]",0.5134234428405762
00014316.npy,0,1,"[-0.1865464746952057, 0.1635030210018158]","[0.41337043046951294, 0.5866295695304871]",0.5866295695304871
00014317.npy,1,1,"[-0.24951836466789246, 0.2238658368587494]","[0.38381555676460266, 0.616184413433075]",0.616184413433075
00014318.npy,0,1,"[-0.02814675122499466, 0.017067499458789825]","[0.4886983633041382, 0.5113016366958618]",0.5113016366958618
00014319.npy,0,1,"[-0.09721317142248154, 0.08247645944356918]","[0.4551980793476105, 0.5448018908500671]",0.5448018908500671
00014320.npy,0,1,"[-0.1222313866019249, 0.1073935404419899]","[0.4428446888923645, 0.5571553111076355]",0.5571553111076355
00014321.npy,0,1,"[-0.08894050866365433, 0.0736955925822258]","[0.4594303369522095, 0.5405696630477905]",0.5405696630477905
00014322.npy,0,1,"[-0.08915338665246964, 0.07423589378595352]","[0.4592432975769043, 0.5407567024230957]",0.5407567024230957
00014323.npy,1,1,"[-0.03539423644542694, 0.02448108047246933]","[0.48503565788269043, 0.5149644017219543]",0.5149644017219543
00014324.npy,0,1,"[-0.03711087256669998, 0.025497063994407654]","[0.48435312509536743, 0.5156468749046326]",0.5156468749046326
00014325.npy,0,1,"[-0.12045914679765701, 0.10152096301317215]","[0.4447317123413086, 0.5552682876586914]",0.5552682876586914
00014326.npy,0,1,"[-0.15128272771835327, 0.1315443515777588]","[0.42976081371307373, 0.5702391862869263]",0.5702391862869263
00014327.npy,0,1,"[-0.27680909633636475, 0.25406989455223083]","[0.3703118860721588, 0.6296880841255188]",0.6296880841255188
00014328.npy,0,1,"[-0.09435843676328659, 0.07852732390165329]","[0.4568859040737152, 0.5431141257286072]",0.5431141257286072
00014329.npy,0,1,"[-0.07975294440984726, 0.06432930380105972]","[0.4640416204929352, 0.5359583497047424]",0.5359583497047424
00014330.npy,0,1,"[-0.024664655327796936, 0.013408683240413666]","[0.49048280715942383, 0.5095171332359314]",0.5095171332359314
00014331.npy,0,1,"[-0.1413881778717041, 0.12501060962677002]","[0.4337913990020752, 0.5662086009979248]",0.5662086009979248
00014332.npy,0,1,"[-0.1282826066017151, 0.11185786873102188]","[0.4402517080307007, 0.5597482919692993]",0.5597482919692993
00014333.npy,0,1,"[-0.22593674063682556, 0.20174166560173035]","[0.39468082785606384, 0.6053191423416138]",0.6053191423416138
00014334.npy,0,0,"[0.003077074885368347, -0.011716574430465698]","[0.5036983489990234, 0.49630165100097656]",0.5036983489990234
00014335.npy,0,1,"[-0.14678266644477844, 0.12703481316566467]","[0.43197014927864075, 0.5680298209190369]",0.5680298209190369
00014336.npy,1,1,"[-0.18204185366630554, 0.1628144383430481]","[0.41463032364845276, 0.5853697061538696]",0.5853697061538696
00014337.npy,0,1,"[-0.13004598021507263, 0.11261224001646042]","[0.4396313726902008, 0.5603686571121216]",0.5603686571121216
00014338.npy,1,1,"[-0.047894902527332306, 0.03528071194887161]","[0.479218065738678, 0.520781934261322]",0.520781934261322
00014339.npy,0,1,"[-0.10906832665205002, 0.09357710927724838]","[0.44951131939888, 0.5504887104034424]",0.5504887104034424
00014340.npy,0,1,"[-0.10801612585783005, 0.09054069966077805]","[0.4505231976509094, 0.5494767427444458]",0.5494767427444458
00014341.npy,0,1,"[-0.03228100389242172, 0.02106247842311859]","[0.4866672456264496, 0.513332724571228]",0.513332724571228
00014342.npy,0,1,"[-0.18133682012557983, 0.16094136238098145]","[0.41525617241859436, 0.584743857383728]",0.584743857383728
00014343.npy,0,1,"[-0.07506818324327469, 0.06116127222776413]","[0.4659952223300934, 0.534004807472229]",0.534004807472229
00014344.npy,1,1,"[-0.1218467429280281, 0.10629918426275253]","[0.44320961833000183, 0.5567903518676758]",0.5567903518676758
00014345.npy,0,1,"[-0.1220264658331871, 0.10529204457998276]","[0.4434138238430023, 0.5565861463546753]",0.5565861463546753
00014346.npy,0,1,"[-0.2330918312072754, 0.20770427584648132]","[0.39155128598213196, 0.6084486842155457]",0.6084486842155457
00014347.npy,1,1,"[-0.08116548508405685, 0.06563728302717209]","[0.4633650779724121, 0.5366349816322327]",0.5366349816322327
00014348.npy,1,1,"[-0.078914575278759, 0.06514810770750046]","[0.4640464782714844, 0.5359535217285156]",0.5359535217285156
00014349.npy,0,1,"[-0.10282474011182785, 0.08832772821187973]","[0.45235684514045715, 0.5476431250572205]",0.5476431250572205
00014350.npy,0,1,"[-0.11534959822893143, 0.09812819212675095]","[0.4468323290348053, 0.5531677007675171]",0.5531677007675171
00014351.npy,0,1,"[-0.1550401747226715, 0.13728943467140198]","[0.4274336099624634, 0.5725663900375366]",0.5725663900375366
00014352.npy,1,1,"[-0.18583780527114868, 0.165755033493042]","[0.41299623250961304, 0.587003767490387]",0.587003767490387
00014353.npy,0,1,"[-0.17017945647239685, 0.14881771802902222]","[0.42092016339302063, 0.5790798664093018]",0.5790798664093018
00014354.npy,1,1,"[-0.061903469264507294, 0.04925020784139633]","[0.4722401797771454, 0.527759850025177]",0.527759850025177
00014355.npy,0,1,"[-0.055346257984638214, 0.0438857302069664]","[0.47521233558654785, 0.5247876644134521]",0.5247876644134521
00014356.npy,0,1,"[-0.2583259344100952, 0.23113343119621277]","[0.38002094626426697, 0.6199790835380554]",0.6199790835380554
00014357.npy,1,1,"[-0.22706562280654907, 0.20342031121253967]","[0.3940103054046631, 0.6059896945953369]",0.6059896945953369
00014358.npy,0,1,"[-0.2467142641544342, 0.22391265630722046]","[0.38446786999702454, 0.6155321598052979]",0.6155321598052979
00014359.npy,0,0,"[0.07029520720243454, -0.07480815798044205]","[0.5362123250961304, 0.46378767490386963]",0.5362123250961304
00014360.npy,0,1,"[-0.06392756849527359, 0.05059685558080673]","[0.4714001417160034, 0.5285998582839966]",0.5285998582839966
00014361.npy,0,1,"[-0.14611807465553284, 0.12837636470794678]","[0.4318040609359741, 0.5681959986686707]",0.5681959986686707
00014362.npy,0,1,"[-0.18498966097831726, 0.16767722368240356]","[0.41273584961891174, 0.5872641801834106]",0.5872641801834106
00014363.npy,0,1,"[-0.19583892822265625, 0.1739707887172699]","[0.4085870385169983, 0.5914130210876465]",0.5914130210876465
00014364.npy,0,1,"[-0.10228601843118668, 0.08622472733259201]","[0.4530113935470581, 0.5469886660575867]",0.5469886660575867
00014365.npy,1,1,"[-0.2438088059425354, 0.21846604347229004]","[0.3864462971687317, 0.6135537028312683]",0.6135537028312683
00014366.npy,0,1,"[-0.07165708392858505, 0.058291010558605194]","[0.4675585925579071, 0.5324414372444153]",0.5324414372444153
00014367.npy,0,1,"[-0.2286212146282196, 0.20644217729568481]","[0.3929178714752197, 0.6070820689201355]",0.6070820689201355
00014368.npy,0,1,"[-0.09596706181764603, 0.08160614222288132]","[0.45572298765182495, 0.5442769527435303]",0.5442769527435303
00014369.npy,0,1,"[-0.10552915185689926, 0.08920849114656448]","[0.45146888494491577, 0.548531174659729]",0.548531174659729
00014370.npy,0,1,"[-0.33700332045555115, 0.3072567284107208]","[0.34428420662879944, 0.655715823173523]",0.655715823173523
00014371.npy,0,1,"[-0.12254471331834793, 0.1047586128115654]","[0.44341757893562317, 0.5565824508666992]",0.5565824508666992
00014372.npy,0,0,"[0.0007636621594429016, -0.009680919349193573]","[0.5026111602783203, 0.49738889932632446]",0.5026111602783203
00014373.npy,0,0,"[0.0044062137603759766, -0.013069652020931244]","[0.5043688416481018, 0.4956311583518982]",0.5043688416481018
00014374.npy,0,1,"[-0.1371605098247528, 0.11937897652387619]","[0.4362145662307739, 0.5637854337692261]",0.5637854337692261
00014375.npy,1,0,"[0.06953791528940201, -0.07417616248130798]","[0.5358667969703674, 0.46413320302963257]",0.5358667969703674
00014376.npy,1,1,"[-0.08978591114282608, 0.07646911591291428]","[0.4585317075252533, 0.5414683222770691]",0.5414683222770691
00014377.npy,1,0,"[0.06024182215332985, -0.065586157143116]","[0.531415581703186, 0.46858441829681396]",0.531415581703186
00014378.npy,1,1,"[-0.07719910889863968, 0.06202542036771774]","[0.4652499854564667, 0.5347500443458557]",0.5347500443458557
00014379.npy,1,1,"[-0.20468086004257202, 0.1825808882713318]","[0.40437665581703186, 0.5956233739852905]",0.5956233739852905
00014380.npy,0,1,"[-0.10231246799230576, 0.087990902364254]","[0.4525671899318695, 0.5474327802658081]",0.5474327802658081
00014381.npy,0,1,"[-0.06388818472623825, 0.050243161618709564]","[0.4714981019496918, 0.5285019278526306]",0.5285019278526306
00014382.npy,0,1,"[-0.20216691493988037, 0.17936012148857117]","[0.40575864911079407, 0.5942413210868835]",0.5942413210868835
00014383.npy,0,1,"[-0.2337070107460022, 0.21026265621185303]","[0.3907954692840576, 0.6092045307159424]",0.6092045307159424
00014384.npy,1,1,"[-0.19922983646392822, 0.17729443311691284]","[0.4069654941558838, 0.5930345058441162]",0.5930345058441162
00014385.npy,0,1,"[-0.020825624465942383, 0.011345557868480682]","[0.4919578731060028, 0.5080420970916748]",0.5080420970916748
00014386.npy,0,1,"[-0.05501311272382736, 0.04184000939130783]","[0.4758056104183197, 0.5241943597793579]",0.5241943597793579
00014387.npy,1,1,"[-0.04812226444482803, 0.03738706558942795]","[0.4786356985569, 0.5213643312454224]",0.5213643312454224
00014388.npy,1,1,"[-0.00484873354434967, -0.004261501133441925]","[0.4998531937599182, 0.5001468062400818]",0.5001468062400818
