crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00010215.npy,0,1,"[-0.21818625926971436, 0.19330811500549316]","[0.39855384826660156, 0.6014461517333984]",0.6014461517333984
00023953.npy,0,0,"[0.06702005863189697, -0.07194118201732635]","[0.5346845388412476, 0.46531549096107483]",0.5346845388412476
00022894.npy,1,1,"[-0.26524072885513306, 0.24397850036621094]","[0.3753765821456909, 0.6246234774589539]",0.6246234774589539
00008695.npy,1,1,"[-0.209940105676651, 0.190530925989151]","[0.4011991620063782, 0.5988008379936218]",0.5988008379936218
00055660.npy,1,0,"[0.08931092917919159, -0.09327936917543411]","[0.5455211997032166, 0.45447883009910583]",0.5455211997032166
00034063.npy,0,1,"[-0.22082406282424927, 0.19337916374206543]","[0.3979046940803528, 0.6020952463150024]",0.6020952463150024
00062320.npy,0,1,"[-0.7732266187667847, 0.7199240922927856]","[0.18344928324222565, 0.8165506720542908]",0.8165506720542908
00036621.npy,1,0,"[0.10502214729785919, -0.10784266889095306]","[0.553016185760498, 0.44698381423950195]",0.553016185760498
00006519.npy,1,1,"[-1.4486000537872314, 1.362408995628357]","[0.056732162833213806, 0.943267822265625]",0.943267822265625
00010484.npy,1,1,"[-1.2826933860778809, 1.2098729610443115]","[0.07638095319271088, 0.9236190319061279]",0.9236190319061279
00018952.npy,1,1,"[-0.49031901359558105, 0.4431777894496918]","[0.28221583366394043, 0.7177841663360596]",0.7177841663360596
00038188.npy,1,1,"[-0.1215144619345665, 0.10248147696256638]","[0.4442340135574341, 0.5557660460472107]",0.5557660460472107
00022217.npy,0,0,"[0.29057055711746216, -0.2843146324157715]","[0.639889657497406, 0.3601103723049164]",0.639889657497406
00009410.npy,0,1,"[-0.7160125374794006, 0.6677184104919434]","[0.20041048526763916, 0.7995895147323608]",0.7995895147323608
00003689.npy,1,1,"[-0.7735963463783264, 0.724236786365509]","[0.1827489137649536, 0.8172510266304016]",0.8172510266304016
00018232.npy,1,1,"[-4.096441745758057, 3.873507022857666]","[0.0003455771948210895, 0.9996544122695923]",0.9996544122695923
00017631.npy,1,1,"[-0.18888592720031738, 0.16694247722625732]","[0.41196978092193604, 0.588030219078064]",0.588030219078064
00019120.npy,1,1,"[-0.28849172592163086, 0.2583598792552948]","[0.36659514904022217, 0.6334048509597778]",0.6334048509597778
00032105.npy,0,0,"[0.10309770703315735, -0.10595780611038208]","[0.5520743727684021, 0.4479256570339203]",0.5520743727684021
00057218.npy,1,1,"[-0.0246511772274971, 0.013287998735904694]","[0.4905163645744324, 0.5094836354255676]",0.5094836354255676
00030505.npy,0,1,"[-0.07849185913801193, 0.06330934911966324]","[0.4646089971065521, 0.5353910326957703]",0.5353910326957703
00033406.npy,1,1,"[-0.017985783517360687, 0.0070244669914245605]","[0.4937477707862854, 0.5062522292137146]",0.5062522292137146
00067280.npy,1,1,"[-0.3193124234676361, 0.2859015166759491]","[0.35315170884132385, 0.6468482613563538]",0.6468482613563538
00051767.npy,1,1,"[-0.7000331282615662, 0.6503169536590576]","[0.20581310987472534, 0.7941868305206299]",0.7941868305206299
00018637.npy,1,1,"[-2.810609817504883, 2.658395767211914]","[0.004197726026177406, 0.9958022236824036]",0.9958022236824036
00003688.npy,1,1,"[-1.3685977458953857, 1.2913341522216797]","[0.06537950038909912, 0.9346204996109009]",0.9346204996109009
00008014.npy,1,1,"[-2.788147449493408, 2.6374306678771973]","[0.004383223131299019, 0.9956167936325073]",0.9956167936325073
00006357.npy,0,1,"[-0.04901009052991867, 0.0362660214304924]","[0.4786938726902008, 0.5213061571121216]",0.5213061571121216
00039443.npy,1,1,"[-0.12771111726760864, 0.10856115072965622]","[0.4412052035331726, 0.5587947368621826]",0.5587947368621826
00059728.npy,0,0,"[0.09878161549568176, -0.10278767347335815]","[0.5502223968505859, 0.4497775733470917]",0.5502223968505859
00021110.npy,0,0,"[0.20418721437454224, -0.20208391547203064]","[0.6001933813095093, 0.39980655908584595]",0.6001933813095093
00021842.npy,1,0,"[0.135917067527771, -0.13924112915992737]","[0.568358838558197, 0.43164122104644775]",0.568358838558197
00034761.npy,1,1,"[-0.2622503936290741, 0.2318829894065857]","[0.3789203464984894, 0.621079683303833]",0.621079683303833
00058911.npy,1,1,"[-0.26142874360084534, 0.233793705701828]","[0.3786641061306, 0.6213359236717224]",0.6213359236717224
00052289.npy,1,0,"[0.02861679717898369, -0.03640304133296013]","[0.5162492394447327, 0.48375073075294495]",0.5162492394447327
00022082.npy,0,0,"[0.061036817729473114, -0.06789542734622955]","[0.5321884751319885, 0.4678114950656891]",0.5321884751319885
00019616.npy,0,0,"[0.19422832131385803, -0.19433662295341492]","[0.5959371328353882, 0.40406280755996704]",0.5959371328353882
00018871.npy,1,1,"[-0.33868587017059326, 0.30975785851478577]","[0.34334033727645874, 0.6566596627235413]",0.6566596627235413
00009595.npy,1,1,"[-0.11844386905431747, 0.103705994784832]","[0.4446898102760315, 0.5553101897239685]",0.5553101897239685
00030797.npy,1,1,"[-0.2640782296657562, 0.2347283959388733]","[0.377821147441864, 0.622178852558136]",0.622178852558136
00000980.npy,1,1,"[-0.24291476607322693, 0.219894140958786]","[0.38631966710090637, 0.6136803030967712]",0.6136803030967712
00019062.npy,0,0,"[0.03811410441994667, -0.04962322860956192]","[0.5219202637672424, 0.47807973623275757]",0.5219202637672424
00067032.npy,1,1,"[-0.13004615902900696, 0.11247029155492783]","[0.4396663308143616, 0.5603337287902832]",0.5603337287902832
00034529.npy,0,0,"[0.09608761221170425, -0.10183276981115341]","[0.5493192076683044, 0.45068079233169556]",0.5493192076683044
00039667.npy,0,1,"[-0.6066330075263977, 0.5536026954650879]","[0.2386244833469391, 0.7613755464553833]",0.7613755464553833
00008587.npy,1,1,"[-0.4569823145866394, 0.4233182966709137]","[0.293115496635437, 0.7068845629692078]",0.7068845629692078
00007565.npy,1,1,"[-1.3132930994033813, 1.237566351890564]","[0.07236877083778381, 0.9276311993598938]",0.9276311993598938
00040555.npy,1,0,"[0.01207248866558075, -0.020524397492408752]","[0.5081484913825989, 0.49185147881507874]",0.5081484913825989
00040298.npy,0,1,"[-0.5076193809509277, 0.46525028347969055]","[0.2743089199066162, 0.7256910800933838]",0.7256910800933838
00032213.npy,1,0,"[0.04600929468870163, -0.05269588530063629]","[0.5246562957763672, 0.4753437340259552]",0.5246562957763672
00022869.npy,1,1,"[-0.38629379868507385, 0.3596477806568146]","[0.32170626521110535, 0.678293764591217]",0.678293764591217
00034863.npy,1,0,"[0.2866345942020416, -0.2813444435596466]","[0.6382967233657837, 0.3617033064365387]",0.6382967233657837
00040121.npy,1,1,"[-0.43355435132980347, 0.394345223903656]","[0.30408936738967896, 0.6959105730056763]",0.6959105730056763
00024126.npy,0,1,"[-0.0562974289059639, 0.04232921451330185]","[0.47536328434944153, 0.5246366858482361]",0.5246366858482361
00031836.npy,0,1,"[-0.15101179480552673, 0.13060736656188965]","[0.4300568699836731, 0.5699431300163269]",0.5699431300163269
00059338.npy,0,0,"[0.3965008556842804, -0.3856160640716553]","[0.6861361265182495, 0.3138638138771057]",0.6861361265182495
00065140.npy,0,1,"[-0.1789286732673645, 0.15593349933624268]","[0.4170580208301544, 0.5829419493675232]",0.5829419493675232
00022954.npy,1,1,"[-0.01590760052204132, 0.005484402179718018]","[0.4946522116661072, 0.5053477883338928]",0.5053477883338928
00018122.npy,1,1,"[-1.6126741170883179, 1.5206143856048584]","[0.0417548343539238, 0.9582450985908508]",0.9582450985908508
00041250.npy,0,0,"[0.0687926635146141, -0.073148213326931]","[0.5354257822036743, 0.46457424759864807]",0.5354257822036743
00064831.npy,0,1,"[-0.07654156535863876, 0.061022184789180756]","[0.46566319465637207, 0.5343368053436279]",0.5343368053436279
00059966.npy,0,0,"[0.25942522287368774, -0.2549996078014374]","[0.6258431673049927, 0.3741568624973297]",0.6258431673049927
00019297.npy,1,1,"[-0.08362557739019394, 0.06512171775102615]","[0.4628816246986389, 0.5371184349060059]",0.5371184349060059
00003352.npy,1,1,"[-0.3652247190475464, 0.3321862816810608]","[0.33238649368286133, 0.6676135063171387]",0.6676135063171387
00021926.npy,0,0,"[0.17484676837921143, -0.17429256439208984]","[0.5864088535308838, 0.4135911762714386]",0.5864088535308838
00022835.npy,1,1,"[-0.43675684928894043, 0.4066208302974701]","[0.3008238971233368, 0.6991761326789856]",0.6991761326789856
00003650.npy,1,1,"[-0.19816160202026367, 0.17598599195480347]","[0.4075391888618469, 0.5924608111381531]",0.5924608111381531
00058742.npy,1,0,"[0.13579678535461426, -0.1383100301027298]","[0.5681008696556091, 0.43189916014671326]",0.5681008696556091
00036242.npy,1,0,"[0.012508861720561981, -0.021324485540390015]","[0.5084575414657593, 0.4915424883365631]",0.5084575414657593
00031355.npy,0,0,"[0.07621778547763824, -0.0821869820356369]","[0.5395185947418213, 0.4604813754558563]",0.5395185947418213
00009847.npy,1,1,"[-0.22443586587905884, 0.20313969254493713]","[0.3947053849697113, 0.6052945852279663]",0.6052945852279663
00052396.npy,1,1,"[-0.34795495867729187, 0.31832364201545715]","[0.33933064341545105, 0.6606693863868713]",0.6606693863868713
00064676.npy,1,0,"[0.14141416549682617, -0.14181315898895264]","[0.5703372955322266, 0.42966270446777344]",0.5703372955322266
00034028.npy,1,1,"[-0.2616233825683594, 0.23244136571884155]","[0.3789364993572235, 0.6210635304450989]",0.6210635304450989
00024176.npy,0,1,"[-0.12755945324897766, 0.10834688693284988]","[0.44129541516304016, 0.5587045550346375]",0.5587045550346375
00030986.npy,0,0,"[0.10556646436452866, -0.11051496118307114]","[0.5538111329078674, 0.4461888372898102]",0.5538111329078674
00040765.npy,0,1,"[-0.235222727060318, 0.20804911851882935]","[0.3909616470336914, 0.6090383529663086]",0.6090383529663086
00030717.npy,1,0,"[0.0032820478081703186, -0.013197332620620728]","[0.5041197538375854, 0.49588024616241455]",0.5041197538375854
00022527.npy,1,1,"[-0.18791094422340393, 0.1667594611644745]","[0.4122503101825714, 0.5877496600151062]",0.5877496600151062
00067282.npy,1,1,"[-0.30761855840682983, 0.2760337293148041]","[0.35809263586997986, 0.6419073343276978]",0.6419073343276978
00065154.npy,0,0,"[0.1820954531431198, -0.18098756670951843]","[0.5897865295410156, 0.410213440656662]",0.5897865295410156
00063084.npy,1,1,"[-0.5748282074928284, 0.5330356359481812]","[0.24826934933662415, 0.7517306804656982]",0.7517306804656982
00022600.npy,1,1,"[-0.2946634292602539, 0.2670784890651703]","[0.36314448714256287, 0.6368554830551147]",0.6368554830551147
00058795.npy,0,0,"[0.16829966008663177, -0.16667482256889343]","[0.5829692482948303, 0.4170307219028473]",0.5829692482948303
00062967.npy,1,1,"[-0.5158729553222656, 0.4709624946117401]","[0.27153757214546204, 0.7284624576568604]",0.7284624576568604
00038772.npy,1,1,"[-0.11294398456811905, 0.09456977993249893]","[0.44830694794654846, 0.5516930818557739]",0.5516930818557739
00036325.npy,0,1,"[-0.18847817182540894, 0.16475731134414673]","[0.41259804368019104, 0.5874019265174866]",0.5874019265174866
00008898.npy,1,0,"[0.176798477768898, -0.17813436686992645]","[0.5878132581710815, 0.41218671202659607]",0.5878132581710815
00057520.npy,0,0,"[0.04489265754818916, -0.05263297259807587]","[0.5243621468544006, 0.47563791275024414]",0.5243621468544006
00023667.npy,0,0,"[0.06540876626968384, -0.07093507051467896]","[0.5340332388877869, 0.46596676111221313]",0.5340332388877869
00056773.npy,0,0,"[0.09649626910686493, -0.10080834478139877]","[0.549166738986969, 0.450833261013031]",0.549166738986969
00005127.npy,1,1,"[-0.7405146956443787, 0.6921799778938293]","[0.19267916679382324, 0.807320773601532]",0.807320773601532
00036596.npy,1,1,"[-0.18379837274551392, 0.16000738739967346]","[0.4148853123188019, 0.5851147174835205]",0.5851147174835205
00061681.npy,0,0,"[0.10114526748657227, -0.1051679477095604]","[0.5513961315155029, 0.44860386848449707]",0.5513961315155029
00058896.npy,0,0,"[0.2722437381744385, -0.26515093445777893]","[0.6312061548233032, 0.3687938451766968]",0.6312061548233032
00017591.npy,0,1,"[-0.01351969689130783, 0.0020454898476600647]","[0.4961087703704834, 0.5038912296295166]",0.5038912296295166
00058147.npy,1,0,"[0.25589829683303833, -0.2508981227874756]","[0.6240552067756653, 0.3759447932243347]",0.6240552067756653
00056869.npy,0,1,"[-0.009537242352962494, -6.861984729766846e-06]","[0.4976174235343933, 0.5023826360702515]",0.5023826360702515
00001812.npy,1,0,"[0.1068682074546814, -0.10957422852516174]","[0.5539003610610962, 0.4460996091365814]",0.5539003610610962
00034830.npy,1,0,"[0.03890722244977951, -0.04913812503218651]","[0.5219970941543579, 0.4780028760433197]",0.5219970941543579
00038552.npy,1,0,"[0.15282276272773743, -0.15251438319683075]","[0.5757467150688171, 0.42425331473350525]",0.5757467150688171
00052793.npy,1,1,"[-0.21241849660873413, 0.18644076585769653]","[0.40158647298812866, 0.5984135866165161]",0.5984135866165161
00017897.npy,0,1,"[-0.038656122982501984, 0.02707592397928238]","[0.48357290029525757, 0.5164270997047424]",0.5164270997047424
00060256.npy,0,0,"[0.10225069522857666, -0.10588477551937103]","[0.5518468022346497, 0.44815313816070557]",0.5518468022346497
00064441.npy,0,0,"[0.13024652004241943, -0.1323516070842743]","[0.5652748942375183, 0.4347251057624817]",0.5652748942375183
00051951.npy,0,1,"[-0.052869729697704315, 0.04066253453493118]","[0.4766339361667633, 0.5233660340309143]",0.5233660340309143
00023310.npy,1,1,"[-0.17624378204345703, 0.15725618600845337]","[0.41738927364349365, 0.5826107859611511]",0.5826107859611511
00019104.npy,1,0,"[0.06429814547300339, -0.07446615397930145]","[0.5346355438232422, 0.4653644859790802]",0.5346355438232422
00051453.npy,1,1,"[-0.13000386953353882, 0.11232627183198929]","[0.4397122263908386, 0.5602877736091614]",0.5602877736091614
00034287.npy,1,1,"[-0.30331751704216003, 0.2702902853488922]","[0.36040475964546204, 0.6395952105522156]",0.6395952105522156
00064747.npy,0,0,"[0.174531489610672, -0.17432314157485962]","[0.5863398313522339, 0.4136601984500885]",0.5863398313522339
00055549.npy,1,1,"[-0.060194678604602814, 0.04735548049211502]","[0.47313833236694336, 0.5268616676330566]",0.5268616676330566
00056452.npy,0,0,"[0.0521697923541069, -0.05827268585562706]","[0.527582585811615, 0.472417414188385]",0.527582585811615
00023897.npy,0,0,"[0.02005823701620102, -0.02782360464334488]","[0.511968195438385, 0.488031804561615]",0.511968195438385
00065021.npy,1,1,"[-0.01839088648557663, 0.005983680486679077]","[0.4939066469669342, 0.5060933232307434]",0.5060933232307434
00006396.npy,1,0,"[0.08839942514896393, -0.09295579046010971]","[0.5452149510383606, 0.4547850489616394]",0.5452149510383606
00010813.npy,1,1,"[-1.0366384983062744, 0.9721934795379639]","[0.11827872693538666, 0.8817212581634521]",0.8817212581634521
00001403.npy,1,1,"[-0.24179387092590332, 0.21775653958320618]","[0.3870925009250641, 0.6129075288772583]",0.6129075288772583
00063230.npy,1,1,"[-0.3828640878200531, 0.34361886978149414]","[0.325967013835907, 0.6740330457687378]",0.6740330457687378
00036254.npy,1,1,"[-0.19922956824302673, 0.17545419931411743]","[0.40740975737571716, 0.5925902724266052]",0.5925902724266052
00041053.npy,1,1,"[-0.3481825590133667, 0.31262779235839844]","[0.3405575752258301, 0.6594424247741699]",0.6594424247741699
00034887.npy,0,1,"[-0.022421173751354218, 0.009270235896110535]","[0.4920777976512909, 0.5079221725463867]",0.5079221725463867
00003830.npy,1,1,"[-1.212100625038147, 1.1417348384857178]","[0.08676137775182724, 0.9132385849952698]",0.9132385849952698
00052870.npy,1,1,"[-0.07280436903238297, 0.058526523411273956]","[0.4672143757343292, 0.5327855944633484]",0.5327855944633484
00002448.npy,1,1,"[-0.44529545307159424, 0.4079183042049408]","[0.2987591028213501, 0.7012408971786499]",0.7012408971786499
00003850.npy,1,1,"[-0.8640666604042053, 0.8094972372055054]","[0.15794958174228668, 0.8420503735542297]",0.8420503735542297
00001436.npy,1,1,"[-0.5897138714790344, 0.5463972687721252]","[0.24303507804870605, 0.756964921951294]",0.756964921951294
00006043.npy,1,1,"[-0.26750901341438293, 0.24448880553245544]","[0.3747253119945526, 0.6252747178077698]",0.6252747178077698
00040992.npy,1,0,"[0.06476069986820221, -0.0700564980506897]","[0.5336533784866333, 0.4663466811180115]",0.5336533784866333
00036465.npy,1,1,"[-0.22129416465759277, 0.19518128037452698]","[0.3973604738712311, 0.6026395559310913]",0.6026395559310913
00003865.npy,1,1,"[-0.266265332698822, 0.24200016260147095]","[0.3756002187728882, 0.6243997812271118]",0.6243997812271118
00066829.npy,1,1,"[-0.4435294270515442, 0.4033063054084778]","[0.3000970482826233, 0.6999028921127319]",0.6999028921127319
00059422.npy,1,0,"[0.044656842947006226, -0.05156414210796356]","[0.524036705493927, 0.475963294506073]",0.524036705493927
00064321.npy,0,1,"[-0.01535748690366745, 0.004854314029216766]","[0.494947224855423, 0.5050527453422546]",0.5050527453422546
00008752.npy,1,1,"[-0.12598684430122375, 0.11012532562017441]","[0.4412446618080139, 0.5587553381919861]",0.5587553381919861
00018835.npy,1,1,"[-0.42953234910964966, 0.39273929595947266]","[0.3052816689014435, 0.6947183609008789]",0.6947183609008789
00031043.npy,0,0,"[0.02651745080947876, -0.03385205939412117]","[0.5150878429412842, 0.4849122166633606]",0.5150878429412842
00061280.npy,1,1,"[-0.03555560111999512, 0.02006775140762329]","[0.4860977530479431, 0.5139022469520569]",0.5139022469520569
00031829.npy,0,1,"[-0.8297627568244934, 0.7752026319503784]","[0.16728876531124115, 0.8327112197875977]",0.8327112197875977
00019256.npy,0,0,"[0.13118740916252136, -0.14790453016757965]","[0.5693235993385315, 0.4306764006614685]",0.5693235993385315
00036405.npy,1,1,"[-0.2530086636543274, 0.22749629616737366]","[0.382132887840271, 0.617867112159729]",0.617867112159729
00066114.npy,1,1,"[-0.4207887649536133, 0.38529545068740845]","[0.3087255656719208, 0.6912744641304016]",0.6912744641304016
00059245.npy,0,0,"[0.020281024277210236, -0.028394348919391632]","[0.512166440486908, 0.48783352971076965]",0.512166440486908
00032026.npy,1,1,"[-0.10589868575334549, 0.08816934376955032]","[0.4516346752643585, 0.5483652949333191]",0.5483652949333191
00006752.npy,1,1,"[-0.014991797506809235, 0.004099257290363312]","[0.4952273666858673, 0.5047726631164551]",0.5047726631164551
00056676.npy,1,0,"[0.071135014295578, -0.07760298252105713]","[0.5371160507202148, 0.4628838896751404]",0.5371160507202148
00033329.npy,1,0,"[0.14192529022693634, -0.14320707321166992]","[0.5708040595054626, 0.42919594049453735]",0.5708040595054626
00008006.npy,1,1,"[-1.475053071975708, 1.3917206525802612]","[0.05382072180509567, 0.9461792707443237]",0.9461792707443237
00021184.npy,0,0,"[0.13460662961006165, -0.13590407371520996]","[0.5672182440757751, 0.4327816963195801]",0.5672182440757751
00009860.npy,1,1,"[-0.306779146194458, 0.2811574637889862]","[0.3571084141731262, 0.6428916454315186]",0.6428916454315186
00001695.npy,0,1,"[-0.14131873846054077, 0.12096820026636124]","[0.4348016381263733, 0.5651984214782715]",0.5651984214782715
00023328.npy,1,1,"[-0.4169207215309143, 0.378125935792923]","[0.31108608841896057, 0.6889139413833618]",0.6889139413833618
00024162.npy,1,1,"[-0.03440166264772415, 0.022193625569343567]","[0.48585495352745056, 0.514145016670227]",0.514145016670227
00020835.npy,0,0,"[0.13892370462417603, -0.1387498676776886]","[0.5689758062362671, 0.4310242235660553]",0.5689758062362671
00010505.npy,1,1,"[-1.770288348197937, 1.67007315158844]","[0.031057605519890785, 0.968942403793335]",0.968942403793335
00037863.npy,1,0,"[0.12484978884458542, -0.1267310082912445]","[0.5625655651092529, 0.43743443489074707]",0.5625655651092529
00002387.npy,1,1,"[-0.9414238333702087, 0.8818494081497192]","[0.13904158771038055, 0.8609583973884583]",0.8609583973884583
00008902.npy,0,1,"[-0.027593769133090973, 0.015342600643634796]","[0.4892675578594208, 0.5107324719429016]",0.5107324719429016
00051635.npy,1,1,"[-0.28948265314102173, 0.2626822888851166]","[0.3653622567653656, 0.634637713432312]",0.634637713432312
00059142.npy,0,0,"[0.2224140167236328, -0.21753448247909546]","[0.6082467436790466, 0.391753226518631]",0.6082467436790466
00052794.npy,1,1,"[-0.05378153175115585, 0.04176943749189377]","[0.4761303961277008, 0.5238695740699768]",0.5238695740699768
00003954.npy,1,1,"[-0.770703911781311, 0.7223081588745117]","[0.18347005546092987, 0.8165299296379089]",0.8165299296379089
00055298.npy,1,1,"[-0.07860616594552994, 0.06385859102010727]","[0.4644439220428467, 0.5355560779571533]",0.5355560779571533
00039027.npy,1,1,"[-0.40855661034584045, 0.37193426489830017]","[0.3142141103744507, 0.6857858896255493]",0.6857858896255493
00032387.npy,0,1,"[-0.08566085249185562, 0.06960032135248184]","[0.4612624943256378, 0.5387375354766846]",0.5387375354766846
00023079.npy,0,1,"[-0.34257376194000244, 0.3110254406929016]","[0.34217894077301025, 0.6578210592269897]",0.6578210592269897
00036144.npy,1,1,"[-0.14776235818862915, 0.12475498765707016]","[0.432289183139801, 0.567710816860199]",0.567710816860199
00033786.npy,1,1,"[-0.1718505620956421, 0.1494205892086029]","[0.42036598920822144, 0.5796340107917786]",0.5796340107917786
00057357.npy,1,0,"[0.013492658734321594, -0.022884517908096313]","[0.5090932846069336, 0.4909067153930664]",0.5090932846069336
00021401.npy,1,0,"[0.04883801192045212, -0.055722322314977646]","[0.5261163115501404, 0.473883718252182]",0.5261163115501404
00033515.npy,1,1,"[-0.07977055758237839, 0.06529562920331955]","[0.4637969434261322, 0.5362030863761902]",0.5362030863761902
00059347.npy,1,0,"[0.09645387530326843, -0.1003950834274292]","[0.5490539073944092, 0.45094606280326843]",0.5490539073944092
00056704.npy,0,0,"[0.10060421377420425, -0.10437250137329102]","[0.5510655045509338, 0.44893452525138855]",0.5510655045509338
00040654.npy,1,1,"[-0.13520362973213196, 0.11547500640153885]","[0.4376564919948578, 0.5623435378074646]",0.5623435378074646
00003966.npy,1,1,"[-1.213923692703247, 1.1427181959152222]","[0.08653928339481354, 0.9134606719017029]",0.9134606719017029
00037724.npy,1,1,"[-0.07703011482954025, 0.06271972507238388]","[0.46511924266815186, 0.5348806977272034]",0.5348806977272034
00005888.npy,1,1,"[-0.8334667682647705, 0.7819046974182129]","[0.16584420204162598, 0.834155797958374]",0.834155797958374
00067195.npy,1,1,"[-0.3869234025478363, 0.34798192977905273]","[0.3241192102432251, 0.6758807897567749]",0.6758807897567749
00040046.npy,1,1,"[-0.3180295526981354, 0.28735318779945374]","[0.35311317443847656, 0.6468867659568787]",0.6468867659568787
00061177.npy,1,0,"[0.10542774200439453, -0.10953878611326218]","[0.5535356402397156, 0.4464643895626068]",0.5535356402397156
00066108.npy,1,1,"[-0.1972804069519043, 0.1752273142337799]","[0.4079352021217346, 0.5920647382736206]",0.5920647382736206
00005922.npy,1,1,"[-0.020434372127056122, 0.010148473083972931]","[0.4923548996448517, 0.5076451301574707]",0.5076451301574707
00037321.npy,1,1,"[-0.07168687134981155, 0.05768584460020065]","[0.46770188212394714, 0.5322981476783752]",0.5322981476783752
00062648.npy,1,1,"[-0.5722284317016602, 0.5347148776054382]","[0.2484411746263504, 0.7515588402748108]",0.7515588402748108
00006106.npy,1,1,"[-0.18506717681884766, 0.16183066368103027]","[0.4141348898410797, 0.5858651399612427]",0.5858651399612427
00039263.npy,1,0,"[-0.002005748450756073, -0.008342452347278595]","[0.5015841722488403, 0.49841585755348206]",0.5015841722488403
00001820.npy,1,1,"[-0.1392238438129425, 0.11989455670118332]","[0.43558043241500854, 0.5644195675849915]",0.5644195675849915
00032768.npy,1,1,"[-0.14401844143867493, 0.12320845574140549]","[0.4335879683494568, 0.5664119720458984]",0.5664119720458984
00031754.npy,0,0,"[0.34550875425338745, -0.34094730019569397]","[0.6651780605316162, 0.3348219096660614]",0.6651780605316162
00020560.npy,0,0,"[0.10244294255971909, -0.10565031319856644]","[0.551836371421814, 0.44816359877586365]",0.551836371421814
00039542.npy,1,1,"[-0.05680348724126816, 0.04229257255792618]","[0.47524625062942505, 0.524753749370575]",0.524753749370575
00032534.npy,0,1,"[-0.014382727444171906, 0.0025945454835891724]","[0.49575579166412354, 0.5042442083358765]",0.5042442083358765
00005133.npy,1,1,"[-0.3599829077720642, 0.3278208374977112]","[0.3345218300819397, 0.6654781699180603]",0.6654781699180603
00040333.npy,1,1,"[-0.3101345896720886, 0.2783223092556]","[0.3569889962673187, 0.6430109739303589]",0.6430109739303589
00007862.npy,1,1,"[-1.3485016822814941, 1.2719305753707886]","[0.06783494353294373, 0.9321650266647339]",0.9321650266647339
00034246.npy,1,1,"[-0.21357950568199158, 0.1884690523147583]","[0.400820255279541, 0.5991798043251038]",0.5991798043251038
00055806.npy,1,1,"[-0.24688497185707092, 0.2242494821548462]","[0.3843477666378021, 0.6156522631645203]",0.6156522631645203
00007459.npy,1,1,"[-0.5952374339103699, 0.5555901527404785]","[0.24033796787261963, 0.7596620917320251]",0.7596620917320251
00057946.npy,0,1,"[-0.08522401005029678, 0.06766008585691452]","[0.4618532061576843, 0.5381467342376709]",0.5381467342376709
00019359.npy,1,0,"[0.009100288152694702, -0.024714723229408264]","[0.5084529519081116, 0.4915470778942108]",0.5084529519081116
00003101.npy,1,1,"[-0.6070891618728638, 0.5626227855682373]","[0.23690705001354218, 0.7630929350852966]",0.7630929350852966
00005491.npy,1,1,"[-0.049374841153621674, 0.03694119304418564]","[0.47843441367149353, 0.5215656161308289]",0.5215656161308289
00018078.npy,0,1,"[-0.0616830512881279, 0.04806920140981674]","[0.4725894629955292, 0.5274105072021484]",0.5274105072021484
00060210.npy,1,0,"[0.18441104888916016, -0.1816542148590088]","[0.5905078649520874, 0.4094921052455902]",0.5905078649520874
00057601.npy,1,0,"[0.2506152391433716, -0.24633383750915527]","[0.6217421293258667, 0.3782579302787781]",0.6217421293258667
00062732.npy,1,1,"[-0.3749266564846039, 0.3386450707912445]","[0.3288101255893707, 0.6711899042129517]",0.6711899042129517
00033553.npy,1,1,"[-0.11576532572507858, 0.09878503531217575]","[0.446567177772522, 0.553432822227478]",0.553432822227478
00038672.npy,1,0,"[0.025787189602851868, -0.03494996204972267]","[0.5151796340942383, 0.4848203659057617]",0.5151796340942383
00009026.npy,1,1,"[-0.07474880665540695, 0.06030640751123428]","[0.46628743410110474, 0.5337125658988953]",0.5337125658988953
00036422.npy,0,1,"[-0.028190776705741882, 0.0162925124168396]","[0.48888102173805237, 0.5111189484596252]",0.5111189484596252
00036812.npy,1,0,"[0.11402899026870728, -0.1159151941537857]","[0.5572341084480286, 0.4427659213542938]",0.5572341084480286
00034444.npy,1,1,"[-0.07701338082551956, 0.06113176792860031]","[0.4655185341835022, 0.534481406211853]",0.534481406211853
00051802.npy,1,0,"[0.06510426849126816, -0.07051114737987518]","[0.5338519811630249, 0.4661480188369751]",0.5338519811630249
00067165.npy,0,1,"[-0.2784426212310791, 0.25099635124206543]","[0.37064772844314575, 0.6293522715568542]",0.6293522715568542
00003849.npy,1,1,"[-1.082155704498291, 1.0179756879806519]","[0.10908403247594833, 0.8909159302711487]",0.8909159302711487
00032373.npy,1,1,"[-0.6469981670379639, 0.6017231345176697]","[0.22292155027389526, 0.77707839012146]",0.77707839012146
00059233.npy,0,0,"[0.27835696935653687, -0.2715391516685486]","[0.6341115236282349, 0.36588847637176514]",0.6341115236282349
00030996.npy,0,1,"[-0.10668950527906418, 0.09147819131612778]","[0.45061957836151123, 0.5493804216384888]",0.5493804216384888
00031816.npy,1,1,"[-0.35270872712135315, 0.322006493806839]","[0.3374418616294861, 0.6625581979751587]",0.6625581979751587
00006708.npy,1,1,"[-0.04849735647439957, 0.035233668982982635]","[0.4790794551372528, 0.5209205150604248]",0.5209205150604248
