crop_file,true_label,pred_label,logits,softmax,goodness
00011570.npy,1,1,"[-0.06048249453306198, 0.49828311800956726]","[0.36383312940597534, 0.6361668705940247]",0.6361668705940247
00011571.npy,1,1,"[-0.13752683997154236, 0.15325593948364258]","[0.42781227827072144, 0.5721877813339233]",0.5721877813339233
00011572.npy,1,1,"[-0.12448021024465561, 0.15175461769104004]","[0.4313770830631256, 0.568622887134552]",0.568622887134552
00011573.npy,1,1,"[-0.1142941415309906, 0.43647637963294983]","[0.36568567156791687, 0.6343143582344055]",0.6343143582344055
00011574.npy,1,1,"[0.11490654200315475, 0.6715269088745117]","[0.36432981491088867, 0.6356701850891113]",0.6356701850891113
00011575.npy,1,1,"[0.11432803422212601, 0.44339719414711]","[0.41846713423728943, 0.5815328359603882]",0.5815328359603882
00011576.npy,1,1,"[0.11579572409391403, 0.501773476600647]","[0.40468594431877136, 0.5953140258789062]",0.5953140258789062
00011577.npy,1,1,"[-0.13115668296813965, 0.1117083951830864]","[0.43958041071891785, 0.5604195594787598]",0.5604195594787598
00011578.npy,1,1,"[-0.25255849957466125, 0.1996643841266632]","[0.3888323903083801, 0.6111676096916199]",0.6111676096916199
00011579.npy,1,1,"[0.06041892617940903, 0.33530133962631226]","[0.4317088723182678, 0.5682911276817322]",0.5682911276817322
00011580.npy,1,1,"[-0.247572124004364, 0.13483074307441711]","[0.40554746985435486, 0.5944525003433228]",0.5944525003433228
00011581.npy,1,1,"[-0.05205821990966797, 0.07426043599843979]","[0.4684622585773468, 0.5315377712249756]",0.5315377712249756
00011582.npy,1,1,"[0.013917014002799988, 0.45993760228157043]","[0.39030736684799194, 0.6096926927566528]",0.6096926927566528
00011583.npy,1,1,"[-0.20262259244918823, 0.12467535585165024]","[0.41889822483062744, 0.5811017751693726]",0.5811017751693726
00011584.npy,1,1,"[0.2035556137561798, 0.4528360068798065]","[0.4380006194114685, 0.5619993209838867]",0.5619993209838867
00011585.npy,1,1,"[-0.19495472311973572, 0.304959774017334]","[0.3775607645511627, 0.6224392652511597]",0.6224392652511597
00011586.npy,0,1,"[-0.02588152512907982, 0.11041102558374405]","[0.46597951650619507, 0.5340204834938049]",0.5340204834938049
00011587.npy,1,1,"[-0.15931425988674164, 0.09483817964792252]","[0.4368017315864563, 0.5631983280181885]",0.5631983280181885
00011588.npy,1,1,"[-0.10663855075836182, 0.23724529147148132]","[0.4148663580417633, 0.5851336121559143]",0.5851336121559143
00011589.npy,1,1,"[-0.17152217030525208, 0.28748437762260437]","[0.3872215449810028, 0.6127784848213196]",0.6127784848213196
00011590.npy,1,1,"[-0.13775962591171265, 0.10207874327898026]","[0.44032618403434753, 0.5596737861633301]",0.5596737861633301
00011591.npy,1,1,"[-0.3707035183906555, 0.27818334102630615]","[0.3432404398918152, 0.6567595601081848]",0.6567595601081848
00011592.npy,1,1,"[-0.11394716799259186, 0.07475120574235916]","[0.4529648721218109, 0.5470350980758667]",0.5470350980758667
00011593.npy,1,1,"[-0.09827706217765808, 0.2625589966773987]","[0.4107571840286255, 0.5892428159713745]",0.5892428159713745
00011594.npy,1,1,"[-0.018340520560741425, 0.16428887844085693]","[0.45446914434432983, 0.5455308556556702]",0.5455308556556702
00011595.npy,1,1,"[-0.02827628143131733, 0.3616708517074585]","[0.40373003482818604, 0.596269965171814]",0.596269965171814
00011596.npy,1,1,"[-0.08267059922218323, 0.05122789740562439]","[0.4665752947330475, 0.5334246754646301]",0.5334246754646301
00011597.npy,1,1,"[-0.020711839199066162, 0.510931134223938]","[0.37013378739356995, 0.6298662424087524]",0.6298662424087524
00011598.npy,1,1,"[-0.0626467913389206, 0.08523432165384293]","[0.46309694647789, 0.5369030833244324]",0.5369030833244324
00011599.npy,1,1,"[-0.09722020477056503, 0.2283252477645874]","[0.4193249046802521, 0.5806751251220703]",0.5806751251220703
00011600.npy,1,1,"[-0.2745051383972168, -0.08137455582618713]","[0.45186686515808105, 0.548133134841919]",0.548133134841919
00011601.npy,1,1,"[-0.22205188870429993, 0.5159959197044373]","[0.32343119382858276, 0.676568865776062]",0.676568865776062
00011602.npy,1,1,"[-0.2843461036682129, 0.22849324345588684]","[0.3745281398296356, 0.625471830368042]",0.625471830368042
00011603.npy,1,1,"[-0.10886881500482559, 0.1832316815853119]","[0.427489697933197, 0.572510302066803]",0.572510302066803
00011604.npy,1,1,"[0.0025955550372600555, 0.2812683880329132]","[0.4307791590690613, 0.5692208409309387]",0.5692208409309387
00011605.npy,1,1,"[0.021975398063659668, 0.2814180850982666]","[0.43550071120262146, 0.5644992589950562]",0.5644992589950562
00011606.npy,1,1,"[-0.040688470005989075, 0.24583783745765686]","[0.42885446548461914, 0.5711454749107361]",0.5711454749107361
00011607.npy,1,1,"[0.13966181874275208, 0.4740813672542572]","[0.4171656668186188, 0.5828343033790588]",0.5828343033790588
00011608.npy,1,1,"[-0.16334541141986847, 0.3863586485385895]","[0.36593306064605713, 0.6340669393539429]",0.6340669393539429
00011609.npy,1,1,"[-0.19260799884796143, 0.18720871210098267]","[0.40617111325263977, 0.5938289165496826]",0.5938289165496826
00011610.npy,1,1,"[-0.3812916874885559, -0.042014479637145996]","[0.4159850478172302, 0.584014892578125]",0.584014892578125
00011611.npy,1,1,"[0.20478129386901855, 0.6267508864402771]","[0.3960455358028412, 0.6039544343948364]",0.6039544343948364
00011612.npy,1,1,"[-0.05572318285703659, 0.5584020018577576]","[0.3511187732219696, 0.648881196975708]",0.648881196975708
00011613.npy,1,1,"[-0.18337500095367432, 0.18808886408805847]","[0.4081873595714569, 0.5918126106262207]",0.5918126106262207
00011614.npy,1,1,"[-0.5125442147254944, 0.08479636162519455]","[0.354952335357666, 0.645047664642334]",0.645047664642334
00011615.npy,1,1,"[0.012622542679309845, 0.10780984908342361]","[0.47622114419937134, 0.5237789154052734]",0.5237789154052734
00011616.npy,1,1,"[-0.08770725131034851, 0.08929530531167984]","[0.4558645486831665, 0.5441354513168335]",0.5441354513168335
00011617.npy,1,1,"[0.056090615689754486, 0.2881039083003998]","[0.44225549697875977, 0.5577445030212402]",0.5577445030212402
00011618.npy,1,1,"[-0.19972935318946838, 0.1356271207332611]","[0.416937917470932, 0.5830621123313904]",0.5830621123313904
00011619.npy,1,1,"[-0.1676969826221466, -0.08871214091777802]","[0.4802640378475189, 0.5197359323501587]",0.5197359323501587
00011620.npy,1,1,"[-0.09272295236587524, 0.28657639026641846]","[0.40629589557647705, 0.593704104423523]",0.593704104423523
00011621.npy,1,1,"[-0.035833410918712616, 0.28951790928840637]","[0.4193721413612366, 0.5806278586387634]",0.5806278586387634
00011622.npy,1,1,"[0.14961594343185425, 0.3084651231765747]","[0.4603709876537323, 0.5396289825439453]",0.5396289825439453
00011623.npy,1,1,"[-0.2060021460056305, 0.07684596627950668]","[0.42975565791130066, 0.5702443718910217]",0.5702443718910217
00011624.npy,1,1,"[-0.2967676818370819, 0.2659716010093689]","[0.3629138767719269, 0.6370860934257507]",0.6370860934257507
00011625.npy,1,1,"[-0.24956169724464417, 0.1359265148639679]","[0.4048038721084595, 0.5951960682868958]",0.5951960682868958
00011626.npy,1,1,"[-0.040223367512226105, 0.3003371059894562]","[0.4156733453273773, 0.5843266248703003]",0.5843266248703003
00011627.npy,1,1,"[-0.11115313321352005, 0.3663639426231384]","[0.38283857703208923, 0.6171613931655884]",0.6171613931655884
00011628.npy,1,1,"[-0.08520610630512238, 0.17533966898918152]","[0.4352295696735382, 0.5647704601287842]",0.5647704601287842
00011629.npy,1,1,"[-0.09742423892021179, 0.601272702217102]","[0.3321011960506439, 0.6678988337516785]",0.6678988337516785
00011630.npy,1,1,"[-0.15526741743087769, 0.29955819249153137]","[0.38821402192115784, 0.6117859482765198]",0.6117859482765198
00011631.npy,1,1,"[-0.18756958842277527, 0.43401357531547546]","[0.3494214713573456, 0.6505785584449768]",0.6505785584449768
00011632.npy,1,1,"[-0.008281096816062927, 0.2986110746860504]","[0.42387354373931885, 0.5761265158653259]",0.5761265158653259
00011633.npy,1,1,"[-0.1838693916797638, 0.16887345910072327]","[0.41271746158599854, 0.5872825980186462]",0.5872825980186462
00011634.npy,1,1,"[0.014832228422164917, 0.45661547780036926]","[0.39131611585617065, 0.6086838245391846]",0.6086838245391846
00011635.npy,1,1,"[0.01064012199640274, 0.3586241900920868]","[0.4138713479042053, 0.5861286520957947]",0.5861286520957947
00011636.npy,1,1,"[-0.32386472821235657, 0.04905715584754944]","[0.4078351855278015, 0.5921648144721985]",0.5921648144721985
00011637.npy,1,1,"[-0.3074219524860382, 0.2246343493461609]","[0.37003740668296814, 0.6299625635147095]",0.6299625635147095
00011638.npy,1,1,"[-0.2557187080383301, 0.24016103148460388]","[0.37850943207740784, 0.6214905977249146]",0.6214905977249146
00011639.npy,1,1,"[-0.1457744836807251, 0.1880621612071991]","[0.41730740666389465, 0.582692563533783]",0.582692563533783
00011640.npy,1,1,"[-0.2665763795375824, 0.03781673312187195]","[0.42448389530181885, 0.5755161046981812]",0.5755161046981812
00011641.npy,1,1,"[-0.0016956217586994171, 0.35173115134239197]","[0.4125517010688782, 0.5874482989311218]",0.5874482989311218
00011642.npy,1,1,"[0.06526006013154984, 0.31654512882232666]","[0.4375072419643402, 0.5624927282333374]",0.5624927282333374
00011643.npy,1,1,"[0.17545631527900696, 0.5498132705688477]","[0.4074886441230774, 0.5925113558769226]",0.5925113558769226
00011644.npy,1,1,"[-0.032115522772073746, 0.34371501207351685]","[0.40713292360305786, 0.5928670763969421]",0.5928670763969421
00011645.npy,1,1,"[-0.10443980991840363, 0.4215742349624634]","[0.37144702672958374, 0.6285529732704163]",0.6285529732704163
00011646.npy,1,1,"[0.00017940253019332886, 0.4935707151889801]","[0.3790949881076813, 0.6209049820899963]",0.6209049820899963
00011647.npy,1,1,"[0.2542954683303833, 0.5452239513397217]","[0.42777660489082336, 0.572223424911499]",0.572223424911499
00011648.npy,1,1,"[-0.08298449218273163, 0.4368552565574646]","[0.3728896975517273, 0.6271103024482727]",0.6271103024482727
00011649.npy,1,1,"[-0.007824420928955078, 0.45200780034065247]","[0.3870256543159485, 0.6129743456840515]",0.6129743456840515
00011650.npy,1,1,"[0.012577764689922333, 0.15825730562210083]","[0.4636443555355072, 0.5363556146621704]",0.5363556146621704
00011651.npy,1,1,"[-0.14893639087677002, 0.15752142667770386]","[0.42397958040237427, 0.5760204195976257]",0.5760204195976257
00011652.npy,1,1,"[0.016459092497825623, 0.30522194504737854]","[0.4283067584037781, 0.5716932415962219]",0.5716932415962219
00011653.npy,1,1,"[0.04080038517713547, 0.32237619161605835]","[0.4300675094127655, 0.5699325203895569]",0.5699325203895569
00011654.npy,0,1,"[0.2382892370223999, 0.4479321539402008]","[0.44778043031692505, 0.5522196292877197]",0.5522196292877197
00011655.npy,1,1,"[-0.11328335106372833, 0.434639036655426]","[0.3663465976715088, 0.6336534023284912]",0.6336534023284912
00011656.npy,1,1,"[-0.16990265250205994, 0.2906230390071869]","[0.386861115694046, 0.6131388545036316]",0.6131388545036316
00011657.npy,1,1,"[-0.03221841901540756, 0.33887505531311035]","[0.40827682614326477, 0.5917232036590576]",0.5917232036590576
00011658.npy,1,1,"[0.09067169576883316, 0.4191981554031372]","[0.4185992181301117, 0.5814007520675659]",0.5814007520675659
00011659.npy,1,1,"[-0.0646698921918869, 0.3588629961013794]","[0.39567166566848755, 0.6043283343315125]",0.6043283343315125
00011660.npy,1,1,"[-0.0604020319879055, 0.22553443908691406]","[0.4289989471435547, 0.5710009932518005]",0.5710009932518005
00011661.npy,1,1,"[-0.040608249604701996, 0.271405428647995]","[0.42262333631515503, 0.5773767232894897]",0.5773767232894897
00011662.npy,1,1,"[-0.13937994837760925, 0.12621602416038513]","[0.4339885711669922, 0.566011369228363]",0.566011369228363
00011663.npy,1,1,"[0.031860388815402985, 0.2335960865020752]","[0.44973641633987427, 0.5502635836601257]",0.5502635836601257
00011664.npy,1,1,"[-0.30102720856666565, 0.17288538813591003]","[0.38369056582450867, 0.616309404373169]",0.616309404373169
00011665.npy,1,1,"[-0.4003186523914337, 0.12938192486763]","[0.37058672308921814, 0.6294132471084595]",0.6294132471084595
00011666.npy,1,1,"[-0.08622615039348602, 0.4306946098804474]","[0.37357255816459656, 0.6264274716377258]",0.6264274716377258
00011667.npy,1,1,"[0.04918175935745239, 0.3962691128253937]","[0.4140889048576355, 0.5859110951423645]",0.5859110951423645
00011668.npy,1,1,"[-0.11822505295276642, 0.34690359234809875]","[0.38576987385749817, 0.6142300963401794]",0.6142300963401794
00011669.npy,1,1,"[-0.08919376879930496, 0.15325716137886047]","[0.4396824240684509, 0.5603175163269043]",0.5603175163269043
00011670.npy,1,1,"[-0.05819028243422508, 0.24165716767311096]","[0.4255947470664978, 0.5744051933288574]",0.5744051933288574
00011671.npy,1,1,"[0.10150938481092453, 0.34297609329223633]","[0.4399249255657196, 0.560075044631958]",0.560075044631958
00011672.npy,1,1,"[-0.27426669001579285, -0.028552968055009842]","[0.43887877464294434, 0.5611212849617004]",0.5611212849617004
00011673.npy,1,1,"[0.0023308880627155304, 0.045771755278110504]","[0.4891414940357208, 0.5108584761619568]",0.5108584761619568
00011674.npy,1,1,"[-0.013018477708101273, 0.0809422954916954]","[0.47652706503868103, 0.5234729647636414]",0.5234729647636414
00011675.npy,1,1,"[-0.3764009177684784, 0.2507195472717285]","[0.3481637239456177, 0.6518362760543823]",0.6518362760543823
00011676.npy,1,1,"[-0.09830839931964874, 0.3246421217918396]","[0.39581093192100525, 0.6041890382766724]",0.6041890382766724
00011677.npy,1,1,"[0.05506443232297897, 0.46653464436531067]","[0.3985596299171448, 0.6014403700828552]",0.6014403700828552
00011678.npy,1,1,"[-0.20759034156799316, 0.2694683372974396]","[0.3829469382762909, 0.6170530319213867]",0.6170530319213867
00011679.npy,1,1,"[-0.06310589611530304, 0.10344196110963821]","[0.4584590196609497, 0.5415409803390503]",0.5415409803390503
00011680.npy,1,1,"[-0.29443782567977905, 0.22798046469688416]","[0.37228697538375854, 0.6277130842208862]",0.6277130842208862
00011681.npy,1,1,"[-0.05724727362394333, 0.2900941073894501]","[0.41402727365493774, 0.5859727263450623]",0.5859727263450623
00011682.npy,1,1,"[-0.09545069932937622, 0.30127084255218506]","[0.40210026502609253, 0.5978996753692627]",0.5978996753692627
00011683.npy,1,1,"[0.1377040445804596, 0.6759152412414551]","[0.36860379576683044, 0.6313962340354919]",0.6313962340354919
00011684.npy,1,1,"[0.10130498558282852, 0.45214924216270447]","[0.4131776988506317, 0.5868222713470459]",0.5868222713470459
00011685.npy,1,1,"[-0.14802898466587067, 0.12392101436853409]","[0.4324284493923187, 0.5675715804100037]",0.5675715804100037
00011686.npy,1,1,"[-0.30154794454574585, 0.1916458010673523]","[0.37914150953292847, 0.6208584904670715]",0.6208584904670715
00011687.npy,1,1,"[0.10618806630373001, 0.30939552187919617]","[0.44937223196029663, 0.5506277680397034]",0.5506277680397034
00011688.npy,1,1,"[-0.027210457250475883, 0.3020170331001282]","[0.4184286296367645, 0.5815714001655579]",0.5815714001655579
00011689.npy,0,1,"[0.19880464673042297, 0.5151805281639099]","[0.42155924439430237, 0.57844078540802]",0.57844078540802
00011690.npy,1,1,"[-0.20234456658363342, 0.25021255016326904]","[0.3887529671192169, 0.6112470626831055]",0.6112470626831055
00011691.npy,0,1,"[0.1301540732383728, 0.5643545985221863]","[0.3931237757205963, 0.6068762540817261]",0.6068762540817261
00011692.npy,1,1,"[-0.1679498255252838, 0.3592533767223358]","[0.37116941809654236, 0.6288305521011353]",0.6288305521011353
00011693.npy,1,1,"[0.21319952607154846, 0.43370521068573]","[0.44509589672088623, 0.5549041628837585]",0.5549041628837585
00011694.npy,1,1,"[-0.0760062038898468, 0.31110963225364685]","[0.40441179275512695, 0.595588207244873]",0.595588207244873
00011695.npy,0,1,"[0.010971371084451675, 0.3926350176334381]","[0.4057256877422333, 0.5942742824554443]",0.5942742824554443
00011696.npy,1,1,"[0.07275877147912979, 0.3372005224227905]","[0.4342721402645111, 0.5657278299331665]",0.5657278299331665
00011697.npy,1,1,"[-0.007540576159954071, 0.10148782283067703]","[0.4727698862552643, 0.5272301435470581]",0.5272301435470581
00011698.npy,1,1,"[0.042808517813682556, 0.47730395197868347]","[0.3930533528327942, 0.6069466471672058]",0.6069466471672058
00011699.npy,1,1,"[-0.10297299176454544, 0.13903436064720154]","[0.4397917687892914, 0.560208261013031]",0.560208261013031
00011700.npy,1,1,"[-0.0006569474935531616, 0.26040592789649963]","[0.4351024627685547, 0.5648975968360901]",0.5648975968360901
00011701.npy,1,1,"[0.0031305551528930664, 0.28541800379753113]","[0.4298930764198303, 0.5701069235801697]",0.5701069235801697
00011702.npy,1,1,"[-0.1044749766588211, 0.172856867313385]","[0.4311080574989319, 0.5688920021057129]",0.5688920021057129
00011703.npy,1,1,"[0.0757967010140419, 0.5375359654426575]","[0.38657331466674805, 0.6134267449378967]",0.6134267449378967
00011704.npy,1,1,"[-0.26663219928741455, 0.2707675099372864]","[0.36879268288612366, 0.6312073469161987]",0.6312073469161987
00011705.npy,1,1,"[-0.2614164352416992, 0.17296680808067322]","[0.3930801451206207, 0.6069198250770569]",0.6069198250770569
00011706.npy,0,1,"[-0.008976466953754425, 0.5512948036193848]","[0.3634846806526184, 0.6365152597427368]",0.6365152597427368
00011707.npy,1,1,"[0.12940344214439392, 0.3731516897678375]","[0.43936285376548767, 0.5606371164321899]",0.5606371164321899
00011708.npy,1,1,"[0.10899335891008377, 0.4782719910144806]","[0.4087153375148773, 0.5912846326828003]",0.5912846326828003
00011709.npy,1,1,"[0.09590337425470352, 0.27296626567840576]","[0.4558495879173279, 0.5441504716873169]",0.5441504716873169
00011710.npy,1,1,"[-0.10928674787282944, 0.1905619502067566]","[0.4255944788455963, 0.5744055509567261]",0.5744055509567261
00011711.npy,1,1,"[0.09537754207849503, 0.3677067160606384]","[0.43233537673950195, 0.567664623260498]",0.567664623260498
00011712.npy,1,1,"[-0.018484361469745636, 0.21841216087341309]","[0.44105127453804016, 0.5589486956596375]",0.5589486956596375
00011713.npy,1,1,"[0.0933132991194725, 0.4965653717517853]","[0.40053123235702515, 0.5994687676429749]",0.5994687676429749
00011714.npy,1,1,"[-0.2165028154850006, 0.14519158005714417]","[0.41054946184158325, 0.5894505381584167]",0.5894505381584167
00011715.npy,1,1,"[-0.024339871481060982, 0.31261754035949707]","[0.4165487587451935, 0.5834512114524841]",0.5834512114524841
00011716.npy,1,1,"[0.03792855143547058, 0.2902645766735077]","[0.4372486174106598, 0.5627514123916626]",0.5627514123916626
00011717.npy,1,1,"[-0.09960217773914337, 0.2828400135040283]","[0.40553802251815796, 0.5944620370864868]",0.5944620370864868
00011718.npy,1,1,"[-0.07454109936952591, 0.31528034806251526]","[0.40376028418540955, 0.5962397456169128]",0.5962397456169128
00011719.npy,1,1,"[-0.14489111304283142, 0.30755460262298584]","[0.3887794315814972, 0.6112205386161804]",0.6112205386161804
00011720.npy,1,1,"[-0.2184596061706543, -0.028676997870206833]","[0.4526962637901306, 0.5473037362098694]",0.5473037362098694
00011721.npy,1,1,"[-0.16788816452026367, 0.16877144575119019]","[0.4166211485862732, 0.5833789110183716]",0.5833789110183716
00011722.npy,1,1,"[-0.15338987112045288, 0.24276626110076904]","[0.4022362530231476, 0.5977637767791748]",0.5977637767791748
00011723.npy,1,1,"[-0.11941399425268173, 0.0840558335185051]","[0.44930732250213623, 0.5506926774978638]",0.5506926774978638
00011724.npy,1,1,"[-0.07206610590219498, 0.16028964519500732]","[0.44217100739479065, 0.5578290224075317]",0.5578290224075317
00011725.npy,1,1,"[0.21726107597351074, 0.5388128161430359]","[0.42029762268066406, 0.5797023773193359]",0.5797023773193359
00011726.npy,1,1,"[0.007984567433595657, 0.22975245118141174]","[0.44478416442871094, 0.5552158355712891]",0.5552158355712891
00011727.npy,1,1,"[0.21370413899421692, 0.9895124435424805]","[0.3152239918708801, 0.6847760081291199]",0.6847760081291199
00011728.npy,0,1,"[-0.05125993862748146, 0.4014416038990021]","[0.3887186348438263, 0.6112813353538513]",0.6112813353538513
00011729.npy,1,1,"[0.32431891560554504, 0.8559908866882324]","[0.37012699246406555, 0.6298729777336121]",0.6298729777336121
00011730.npy,1,1,"[0.015041083097457886, 0.33946478366851807]","[0.4195980429649353, 0.5804020166397095]",0.5804020166397095
00011731.npy,1,1,"[-0.07722078263759613, 0.10440950840711594]","[0.45471686124801636, 0.5452831983566284]",0.5452831983566284
00011732.npy,1,1,"[-0.30155715346336365, 0.37343958020210266]","[0.3373788893222809, 0.6626210808753967]",0.6626210808753967
00011733.npy,1,1,"[0.1538608968257904, 0.36261314153671265]","[0.44800063967704773, 0.5519993305206299]",0.5519993305206299
00011734.npy,1,1,"[-0.13528293371200562, 0.20746928453445435]","[0.4151410758495331, 0.5848588943481445]",0.5848588943481445
00011735.npy,1,1,"[-0.041601672768592834, 0.1923041045665741]","[0.4417887330055237, 0.5582112669944763]",0.5582112669944763
00011736.npy,1,1,"[0.0027834512293338776, 0.39520028233528137]","[0.40313562750816345, 0.5968644022941589]",0.5968644022941589
00011737.npy,0,1,"[0.2313549816608429, 0.5876980423927307]","[0.4118451178073883, 0.5881549119949341]",0.5881549119949341
00011738.npy,1,1,"[-0.18831181526184082, 0.4767819941043854]","[0.33959630131721497, 0.6604037284851074]",0.6604037284851074
00011739.npy,1,1,"[-0.16151747107505798, 0.39077043533325195]","[0.3653337359428406, 0.6346662044525146]",0.6346662044525146
00011740.npy,1,1,"[-0.0850829929113388, 0.25468727946281433]","[0.41586530208587646, 0.5841346979141235]",0.5841346979141235
00011741.npy,1,1,"[-0.09335958957672119, 0.21165767312049866]","[0.4243314564228058, 0.5756685733795166]",0.5756685733795166
00011742.npy,1,1,"[0.0018526874482631683, 0.27840864658355713]","[0.43129831552505493, 0.5687016844749451]",0.5687016844749451
00011743.npy,1,1,"[-0.04348652437329292, 0.35572299361228943]","[0.4015022814273834, 0.5984976887702942]",0.5984976887702942
00011744.npy,1,1,"[0.021213151514530182, 0.178322434425354]","[0.46080324053764343, 0.5391967296600342]",0.5391967296600342
00011745.npy,1,1,"[0.049472302198410034, 0.3714646100997925]","[0.4201902449131012, 0.5798097252845764]",0.5798097252845764
00011746.npy,1,1,"[-0.05242754518985748, 0.18311265110969543]","[0.4413856863975525, 0.5586143136024475]",0.5586143136024475
00011747.npy,1,1,"[-0.20504459738731384, 0.15163525938987732]","[0.4117635190486908, 0.5882364511489868]",0.5882364511489868
00011748.npy,1,1,"[0.16075536608695984, 0.35405969619750977]","[0.4518238604068756, 0.5481761693954468]",0.5481761693954468
00011749.npy,1,1,"[-0.2782868444919586, -0.0451059490442276]","[0.4419674873352051, 0.5580325126647949]",0.5580325126647949
00011750.npy,1,1,"[-0.04132630676031113, 0.10590823739767075]","[0.46325773000717163, 0.5367423295974731]",0.5367423295974731
00011751.npy,1,1,"[0.1881575882434845, 0.5251497626304626]","[0.41654032468795776, 0.583459734916687]",0.583459734916687
00011752.npy,1,1,"[0.04498550295829773, 0.19486480951309204]","[0.46260014176368713, 0.5373998284339905]",0.5373998284339905
00011753.npy,1,1,"[-0.12209412455558777, 0.2484268844127655]","[0.4084151089191437, 0.5915848612785339]",0.5915848612785339
00011754.npy,1,1,"[0.13441398739814758, 0.29741576313972473]","[0.45933955907821655, 0.5406604409217834]",0.5406604409217834
00011755.npy,1,1,"[0.055846914649009705, 0.4022933840751648]","[0.4142443835735321, 0.5857555866241455]",0.5857555866241455
00011756.npy,1,1,"[-0.33666038513183594, 0.1544385850429535]","[0.37963470816612244, 0.6203652620315552]",0.6203652620315552
00011757.npy,1,1,"[0.12206695228815079, 0.3999956250190735]","[0.43096163868904114, 0.5690383315086365]",0.5690383315086365
00011758.npy,1,1,"[-0.173742413520813, 0.15685200691223145]","[0.41809600591659546, 0.5819039940834045]",0.5819039940834045
00011759.npy,1,1,"[-0.0228529404848814, 0.3819706439971924]","[0.4001539945602417, 0.5998460054397583]",0.5998460054397583
00011760.npy,1,1,"[-0.08244049549102783, 0.25157493352890015]","[0.417263925075531, 0.582736074924469]",0.582736074924469
00011761.npy,1,1,"[-0.04540697857737541, 0.19774523377418518]","[0.43950968980789185, 0.5604903697967529]",0.5604903697967529
00011762.npy,1,1,"[-0.08991515636444092, 0.2379332184791565]","[0.41876423358917236, 0.5812357068061829]",0.5812357068061829
00011763.npy,1,1,"[-0.0027117133140563965, 0.6670395731925964]","[0.3385525643825531, 0.6614474654197693]",0.6614474654197693
00011764.npy,1,1,"[-0.09232425689697266, 0.24606075882911682]","[0.4162018299102783, 0.5837981700897217]",0.5837981700897217
00011765.npy,1,1,"[-0.08482548594474792, 0.10210000723600388]","[0.4534042179584503, 0.5465958118438721]",0.5465958118438721
00011766.npy,1,1,"[0.21927028894424438, 0.3006685972213745]","[0.4796616733074188, 0.5203383564949036]",0.5203383564949036
00011767.npy,1,1,"[-0.21930357813835144, 0.280262291431427]","[0.3776426911354065, 0.6223572492599487]",0.6223572492599487
00011768.npy,1,1,"[-0.2777688801288605, 0.004140816628932953]","[0.4299856424331665, 0.5700143575668335]",0.5700143575668335
00011769.npy,1,1,"[-0.13860554993152618, 0.24930286407470703]","[0.4042208790779114, 0.5957791209220886]",0.5957791209220886
00011770.npy,1,1,"[0.12165676802396774, 0.3941095471382141]","[0.4323050379753113, 0.5676949620246887]",0.5676949620246887
00011771.npy,1,1,"[-0.2634109854698181, -0.05164550244808197]","[0.44725558161735535, 0.5527443885803223]",0.5527443885803223
00011772.npy,1,1,"[-0.16200703382492065, 0.19895124435424805]","[0.4107275903224945, 0.5892723798751831]",0.5892723798751831
00011773.npy,1,1,"[-0.057878196239471436, 0.44566068053245544]","[0.37670937180519104, 0.6232905983924866]",0.6232905983924866
00011774.npy,1,1,"[-0.07345940172672272, 0.2654138505458832]","[0.4160832166671753, 0.5839167833328247]",0.5839167833328247
00011775.npy,1,1,"[-0.06892411410808563, 0.1540067493915558]","[0.4444969594478607, 0.5555030107498169]",0.5555030107498169
00011776.npy,1,1,"[-0.04760054126381874, 0.23451358079910278]","[0.4299355447292328, 0.5700644850730896]",0.5700644850730896
00011777.npy,1,1,"[-0.2529716193675995, 0.04057967662811279]","[0.4271346628665924, 0.5728653073310852]",0.5728653073310852
00011778.npy,1,1,"[-0.1395309716463089, 0.23211738467216492]","[0.4081428050994873, 0.5918572545051575]",0.5918572545051575
00011779.npy,1,1,"[-0.29561007022857666, 0.025423280894756317]","[0.4204239547252655, 0.5795760750770569]",0.5795760750770569
00011780.npy,1,1,"[0.01766315847635269, 0.1852721869945526]","[0.4581955671310425, 0.5418044328689575]",0.5418044328689575
00011781.npy,0,1,"[-0.1465456187725067, 0.2093588411808014]","[0.41195136308670044, 0.5880486369132996]",0.5880486369132996
00011782.npy,1,1,"[-0.23643359541893005, 0.15288162231445312]","[0.40388214588165283, 0.5961177945137024]",0.5961177945137024
00011783.npy,1,1,"[-0.06402379274368286, 0.19231382012367249]","[0.4362642168998718, 0.5637357831001282]",0.5637357831001282
00011784.npy,1,1,"[0.03617221862077713, 0.3442329466342926]","[0.4235881567001343, 0.5764118432998657]",0.5764118432998657
00011785.npy,1,1,"[-0.22438985109329224, 0.2962110638618469]","[0.3727116882801056, 0.627288281917572]",0.627288281917572
00011786.npy,1,1,"[-0.008640013635158539, 0.10334048420190811]","[0.4720340967178345, 0.5279659032821655]",0.5279659032821655
00011787.npy,1,1,"[-0.11909689754247665, 0.2130149006843567]","[0.41772687435150146, 0.5822731256484985]",0.5822731256484985
00011788.npy,1,1,"[0.02060382068157196, 0.370329350233078]","[0.4134489893913269, 0.5865510106086731]",0.5865510106086731
00011789.npy,1,1,"[0.13364598155021667, 0.3818168342113495]","[0.43827375769615173, 0.5617262125015259]",0.5617262125015259
