crop_file,true_label,pred_label,logits,softmax,goodness
00028652.npy,0,1,"[0.09616536647081375, 0.6501622796058655]","[0.36493757367134094, 0.6350623965263367]",0.6350623965263367
00028653.npy,0,1,"[-0.3130272924900055, -0.05930129438638687]","[0.4369066059589386, 0.563093364238739]",0.563093364238739
00028654.npy,0,1,"[0.22270816564559937, 0.6673464179039001]","[0.3906363248825073, 0.6093636751174927]",0.6093636751174927
00028655.npy,0,1,"[0.07994923740625381, 0.1437949538230896]","[0.48404401540756226, 0.5159560441970825]",0.5159560441970825
00028656.npy,0,1,"[-0.12295057624578476, 0.258622407913208]","[0.40574759244918823, 0.5942524075508118]",0.5942524075508118
00028657.npy,0,1,"[-0.03036135993897915, 0.3030760884284973]","[0.41740450263023376, 0.5825955271720886]",0.5825955271720886
00028658.npy,0,1,"[-0.24594703316688538, 0.20877978205680847]","[0.38823750615119934, 0.611762523651123]",0.611762523651123
00028659.npy,0,1,"[-0.20007318258285522, 0.10788523405790329]","[0.42361316084861755, 0.5763868689537048]",0.5763868689537048
00028660.npy,0,1,"[-0.13039174675941467, 0.08213331550359726]","[0.4470677971839905, 0.5529321432113647]",0.5529321432113647
00028661.npy,1,1,"[0.06188201159238815, 0.6215830445289612]","[0.36361661553382874, 0.6363833546638489]",0.6363833546638489
00028662.npy,0,1,"[-0.16268154978752136, 0.3517216444015503]","[0.37416186928749084, 0.6258381605148315]",0.6258381605148315
00028663.npy,0,1,"[0.1782057285308838, 0.3587784767150879]","[0.4549790918827057, 0.5450209379196167]",0.5450209379196167
00028664.npy,1,1,"[0.34349560737609863, 0.7706676721572876]","[0.3948018252849579, 0.6051981449127197]",0.6051981449127197
00028665.npy,0,1,"[-0.0878177136182785, 0.193769633769989]","[0.4300646483898163, 0.5699353218078613]",0.5699353218078613
00028666.npy,0,1,"[-0.07710560411214828, 0.2077195942401886]","[0.4292711913585663, 0.5707287788391113]",0.5707287788391113
00028667.npy,0,1,"[0.15123805403709412, 0.2108292281627655]","[0.48510661721229553, 0.5148934125900269]",0.5148934125900269
00028668.npy,0,1,"[0.050534553825855255, 0.5301235318183899]","[0.3823491632938385, 0.6176508069038391]",0.6176508069038391
00028669.npy,0,1,"[-0.20176157355308533, 0.12202798575162888]","[0.4197525084018707, 0.5802475214004517]",0.5802475214004517
00028670.npy,0,1,"[-0.03094859980046749, 0.2891220152378082]","[0.42065852880477905, 0.5793414115905762]",0.5793414115905762
00028671.npy,0,1,"[-0.04191774129867554, 0.10118710249662399]","[0.4642847180366516, 0.5357152819633484]",0.5357152819633484
00028672.npy,0,1,"[-0.07535070925951004, -0.010214969515800476]","[0.4837218225002289, 0.5162782073020935]",0.5162782073020935
00028673.npy,0,1,"[0.05544336885213852, 0.2407439649105072]","[0.45380696654319763, 0.5461930632591248]",0.5461930632591248
00028674.npy,0,1,"[0.03763233870267868, 0.1945492923259735]","[0.4608510732650757, 0.5391489267349243]",0.5391489267349243
00028675.npy,0,1,"[-0.08451719582080841, 0.09793642908334732]","[0.45451268553733826, 0.5454872846603394]",0.5454872846603394
00028676.npy,0,1,"[-0.4185090959072113, 0.1648445725440979]","[0.3581612706184387, 0.6418387293815613]",0.6418387293815613
00028677.npy,0,1,"[-0.13780230283737183, 0.17416295409202576]","[0.42263510823249817, 0.5773648619651794]",0.5773648619651794
00028678.npy,0,1,"[-0.03269941359758377, 0.08584123104810715]","[0.47039949893951416, 0.5296005010604858]",0.5296005010604858
00028679.npy,0,1,"[0.05415486544370651, 0.13761144876480103]","[0.4791479706764221, 0.5208520889282227]",0.5208520889282227
00028680.npy,0,1,"[-0.018959857523441315, 0.06207352876663208]","[0.47975271940231323, 0.5202472805976868]",0.5202472805976868
00028681.npy,0,1,"[-0.09699198603630066, 0.0940348282456398]","[0.4523880183696747, 0.5476120114326477]",0.5476120114326477
00028682.npy,0,1,"[-0.36402013897895813, 0.07596050947904587]","[0.39174556732177734, 0.6082544326782227]",0.6082544326782227
00028683.npy,0,1,"[0.008565224707126617, 0.11206503957509995]","[0.47414812445640564, 0.5258519053459167]",0.5258519053459167
00028684.npy,0,1,"[-0.12188055366277695, 0.04004211723804474]","[0.4596075713634491, 0.5403924584388733]",0.5403924584388733
00028685.npy,0,1,"[-0.2346046268939972, 0.2003536820411682]","[0.39294296503067017, 0.6070570349693298]",0.6070570349693298
00028686.npy,0,1,"[-0.4009457528591156, -0.02351190522313118]","[0.406745970249176, 0.593254029750824]",0.593254029750824
00028687.npy,0,1,"[-0.10474121570587158, 0.1775951385498047]","[0.42988109588623047, 0.5701189637184143]",0.5701189637184143
00028688.npy,0,1,"[-0.20195668935775757, 0.281038761138916]","[0.3815450370311737, 0.6184549331665039]",0.6184549331665039
00028689.npy,0,1,"[-0.3908158242702484, 0.047903381288051605]","[0.3920462131500244, 0.6079537868499756]",0.6079537868499756
00028690.npy,0,1,"[-0.11336126178503036, 0.27357062697410583]","[0.40445610880851746, 0.5955439209938049]",0.5955439209938049
00028691.npy,0,1,"[-0.082863949239254, 0.4994222819805145]","[0.3584066927433014, 0.641593337059021]",0.641593337059021
00028692.npy,0,1,"[-0.04271385446190834, 0.419943630695343]","[0.38635560870170593, 0.6136444211006165]",0.6136444211006165
00028693.npy,0,1,"[-0.17521581053733826, 0.28615984320640564]","[0.38665953278541565, 0.613340437412262]",0.613340437412262
00028694.npy,0,1,"[-0.3214382529258728, 0.17818549275398254]","[0.3776291012763977, 0.6223708987236023]",0.6223708987236023
00028695.npy,0,1,"[0.06088648736476898, 0.23062092065811157]","[0.4576679766178131, 0.5423320531845093]",0.5423320531845093
00028696.npy,0,1,"[-0.13436287641525269, 0.08102036267518997]","[0.44636136293411255, 0.5536385774612427]",0.5536385774612427
00028697.npy,0,1,"[-0.1030460000038147, 0.13550955057144165]","[0.4406423270702362, 0.5593576431274414]",0.5593576431274414
00028698.npy,0,1,"[-0.19866368174552917, 0.036127135157585144]","[0.4415704905986786, 0.5584295392036438]",0.5584295392036438
00028699.npy,0,1,"[-0.10451032966375351, 0.1066022589802742]","[0.4474170207977295, 0.5525830388069153]",0.5525830388069153
00028700.npy,0,1,"[-0.1859053075313568, 0.141525536775589]","[0.4188658595085144, 0.5811340808868408]",0.5811340808868408
00028701.npy,0,1,"[-0.168834388256073, 0.2559110224246979]","[0.39538177847862244, 0.6046182513237]",0.6046182513237
00028702.npy,0,1,"[0.1384052038192749, 0.2951180338859558]","[0.46090179681777954, 0.5390982627868652]",0.5390982627868652
00028703.npy,0,1,"[-0.0935225635766983, 0.0794718936085701]","[0.45685893297195435, 0.5431410670280457]",0.5431410670280457
00028704.npy,0,1,"[-0.04294809326529503, 0.3685095012187958]","[0.3985626697540283, 0.6014373302459717]",0.6014373302459717
00028705.npy,0,1,"[-0.014138024300336838, 0.13953357934951782]","[0.4616575241088867, 0.5383424758911133]",0.5383424758911133
00028706.npy,0,1,"[-0.1607912927865982, 0.3759707808494568]","[0.36894112825393677, 0.631058931350708]",0.631058931350708
00028707.npy,0,1,"[-0.2470548450946808, 0.13831034302711487]","[0.40483352541923523, 0.5951664447784424]",0.5951664447784424
00028708.npy,1,1,"[-0.1844014823436737, 0.19438576698303223]","[0.40641942620277405, 0.5935806035995483]",0.5935806035995483
00028709.npy,0,1,"[0.016107656061649323, 0.2610389292240143]","[0.4390714764595032, 0.5609285235404968]",0.5609285235404968
00028710.npy,0,1,"[-0.20656785368919373, 0.20833635330200195]","[0.3977367877960205, 0.6022632718086243]",0.6022632718086243
00028711.npy,0,1,"[-0.018525857478380203, 0.20318379998207092]","[0.4447985589504242, 0.5552014708518982]",0.5552014708518982
00028712.npy,0,1,"[-0.24215400218963623, 0.060906119644641876]","[0.4248095750808716, 0.5751904249191284]",0.5751904249191284
00028713.npy,0,1,"[-0.08667926490306854, 0.023514941334724426]","[0.47247928380966187, 0.5275207161903381]",0.5275207161903381
00028714.npy,0,1,"[-0.08045940101146698, 0.14303407073020935]","[0.44435805082321167, 0.5556419491767883]",0.5556419491767883
00028715.npy,0,1,"[0.01129208505153656, 0.18923607468605042]","[0.4556310176849365, 0.5443689823150635]",0.5443689823150635
00028716.npy,0,1,"[-0.3426206409931183, 0.13893282413482666]","[0.3818853795528412, 0.6181146502494812]",0.6181146502494812
00028717.npy,0,1,"[-0.15984585881233215, 0.009477376937866211]","[0.45777004957199097, 0.542229950428009]",0.542229950428009
00028718.npy,0,1,"[0.08445698767900467, 0.25975340604782104]","[0.45628777146339417, 0.5437121987342834]",0.5437121987342834
00028719.npy,0,1,"[-0.17807519435882568, 0.18259692192077637]","[0.4107968807220459, 0.5892031788825989]",0.5892031788825989
00028720.npy,0,1,"[-0.17743319272994995, 0.1660310924053192]","[0.41496819257736206, 0.5850317478179932]",0.5850317478179932
00028721.npy,1,1,"[-0.3073251247406006, 0.16330763697624207]","[0.3844664990901947, 0.6155335307121277]",0.6155335307121277
00028722.npy,0,1,"[-0.1957637071609497, 0.22176623344421387]","[0.39710795879364014, 0.6028919816017151]",0.6028919816017151
00028723.npy,1,1,"[-0.4424625635147095, 0.20935440063476562]","[0.3425801694393158, 0.6574198007583618]",0.6574198007583618
00028724.npy,0,1,"[-0.18742862343788147, 0.29736319184303284]","[0.3811212480068207, 0.6188787221908569]",0.6188787221908569
00028725.npy,0,1,"[-0.28100284934043884, -0.15328088402748108]","[0.4681128263473511, 0.5318871140480042]",0.5318871140480042
00028726.npy,1,1,"[-0.2623053193092346, -0.03610673546791077]","[0.4436902403831482, 0.5563097596168518]",0.5563097596168518
00028727.npy,0,1,"[-0.056551795452833176, 0.5008383393287659]","[0.36415156722068787, 0.6358484625816345]",0.6358484625816345
00028728.npy,0,1,"[0.11523636430501938, 0.35027486085891724]","[0.4415093660354614, 0.5584905743598938]",0.5584905743598938
00028729.npy,0,1,"[-0.11172057688236237, 0.37613728642463684]","[0.38039833307266235, 0.6196016669273376]",0.6196016669273376
00028730.npy,0,1,"[-0.14760324358940125, 0.12941324710845947]","[0.43118536472320557, 0.5688146352767944]",0.5688146352767944
00028731.npy,0,1,"[0.019952692091464996, 0.15065684914588928]","[0.4673703908920288, 0.5326296091079712]",0.5326296091079712
00028732.npy,0,1,"[-0.0613696463406086, 0.30924099683761597]","[0.4083935022354126, 0.5916065573692322]",0.5916065573692322
00028733.npy,0,1,"[-0.04138568416237831, 0.26890572905540466]","[0.4230436384677887, 0.5769563913345337]",0.5769563913345337
00028734.npy,0,1,"[-0.04425889253616333, 0.13641482591629028]","[0.45495402812957764, 0.5450459122657776]",0.5450459122657776
00028735.npy,0,1,"[-0.002977035939693451, 0.2597135603427887]","[0.43470245599746704, 0.5652976036071777]",0.5652976036071777
00028736.npy,0,1,"[0.1424146592617035, 0.46265628933906555]","[0.42061686515808105, 0.579383134841919]",0.579383134841919
00028737.npy,0,1,"[0.25115859508514404, 0.5897548198699951]","[0.4161505103111267, 0.5838494896888733]",0.5838494896888733
00028738.npy,0,1,"[0.005886528640985489, 0.08990036696195602]","[0.47900885343551636, 0.5209910869598389]",0.5209910869598389
00028739.npy,0,1,"[-0.2097480297088623, 0.08385776728391647]","[0.4271213412284851, 0.5728786587715149]",0.5728786587715149
00028740.npy,0,1,"[-0.3446545898914337, 0.1816103458404541]","[0.3713884651660919, 0.6286115646362305]",0.6286115646362305
00028741.npy,0,1,"[-0.00437752902507782, 0.1942962110042572]","[0.45049431920051575, 0.5495057106018066]",0.5495057106018066
00028742.npy,0,1,"[0.11556840687990189, 0.3219645321369171]","[0.44858336448669434, 0.5514166355133057]",0.5514166355133057
00028743.npy,1,1,"[-0.12247659265995026, 0.30298957228660583]","[0.39520949125289917, 0.6047905087471008]",0.6047905087471008
00028744.npy,0,1,"[-0.06634517014026642, 0.33847513794898987]","[0.4001547694206238, 0.5998452305793762]",0.5998452305793762
00028745.npy,0,1,"[0.0497434064745903, 0.31306934356689453]","[0.4345462918281555, 0.5654537081718445]",0.5654537081718445
00028746.npy,0,1,"[-0.020774034783244133, 0.6153119206428528]","[0.346131831407547, 0.6538681387901306]",0.6538681387901306
00028747.npy,0,1,"[-0.24706044793128967, 0.08181015402078629]","[0.41851547360420227, 0.5814845561981201]",0.5814845561981201
00028748.npy,0,1,"[-0.030991140753030777, 0.11606187373399734]","[0.4633028507232666, 0.5366971492767334]",0.5366971492767334
00028749.npy,0,1,"[0.014190010726451874, 0.3596278429031372]","[0.41448917984962463, 0.5855108499526978]",0.5855108499526978
00028750.npy,0,1,"[-0.18897372484207153, 0.15372756123542786]","[0.415153443813324, 0.584846556186676]",0.584846556186676
00028751.npy,0,1,"[0.058612070977687836, 0.13605451583862305]","[0.48064905405044556, 0.5193509459495544]",0.5193509459495544
00028752.npy,0,1,"[-0.29539212584495544, -0.07642347365617752]","[0.4454755485057831, 0.5545244812965393]",0.5545244812965393
00028753.npy,0,1,"[0.03964625298976898, 0.21731463074684143]","[0.4556993842124939, 0.5443006157875061]",0.5443006157875061
00028754.npy,0,1,"[-0.23706337809562683, 0.18313604593276978]","[0.39646902680397034, 0.603531002998352]",0.603531002998352
00028755.npy,0,1,"[0.09254679828882217, 0.22128406167030334]","[0.46786004304885864, 0.5321398973464966]",0.5321398973464966
00028756.npy,0,1,"[-0.14367559552192688, 0.03991097956895828]","[0.4542318284511566, 0.545768141746521]",0.545768141746521
00028757.npy,0,1,"[-0.033036209642887115, 0.27265626192092896]","[0.4241665005683899, 0.5758334994316101]",0.5758334994316101
00028758.npy,0,1,"[-0.04069586470723152, 0.18373167514801025]","[0.4441274404525757, 0.5558725595474243]",0.5558725595474243
00028759.npy,0,1,"[-0.23672619462013245, 0.036066047847270966]","[0.43222174048423767, 0.5677782297134399]",0.5677782297134399
00028760.npy,0,1,"[-0.17228925228118896, 0.10583388060331345]","[0.4309139847755432, 0.5690860152244568]",0.5690860152244568
00028761.npy,0,1,"[-0.14579501748085022, 0.404680073261261]","[0.3657541871070862, 0.6342458128929138]",0.6342458128929138
00028762.npy,0,1,"[-0.16681376099586487, 0.11226283758878708]","[0.43068018555641174, 0.5693198442459106]",0.5693198442459106
00028763.npy,1,1,"[-0.17798784375190735, 0.21643978357315063]","[0.4026518762111664, 0.5973480939865112]",0.5973480939865112
00028764.npy,0,1,"[0.06721723079681396, 0.463849812746048]","[0.4021216630935669, 0.5978782773017883]",0.5978782773017883
00028765.npy,0,1,"[-0.10686226934194565, 0.13285401463508606]","[0.4403562545776367, 0.5596436858177185]",0.5596436858177185
00028766.npy,0,1,"[-0.09828317910432816, 0.1710224449634552]","[0.4330776035785675, 0.5669224262237549]",0.5669224262237549
00028767.npy,0,1,"[-0.3684139847755432, -0.07404687255620956]","[0.4269350469112396, 0.573064923286438]",0.573064923286438
00028768.npy,0,1,"[0.09964463859796524, 0.20407214760780334]","[0.47391682863235474, 0.5260831713676453]",0.5260831713676453
00028769.npy,1,1,"[-0.33324605226516724, 0.23185724020004272]","[0.3623674809932709, 0.6376325488090515]",0.6376325488090515
00028770.npy,1,1,"[-0.0069544874131679535, 0.2060110867023468]","[0.4469589293003082, 0.5530411005020142]",0.5530411005020142
00028771.npy,0,1,"[0.00568510964512825, 0.24464812874794006]","[0.44054192304611206, 0.5594580769538879]",0.5594580769538879
00028772.npy,0,1,"[-0.05050206929445267, 0.20104163885116577]","[0.4374435842037201, 0.5625563859939575]",0.5625563859939575
00028773.npy,0,1,"[-0.14349818229675293, 0.372418075799942]","[0.3738076388835907, 0.6261923313140869]",0.6261923313140869
00028774.npy,0,1,"[-0.36450493335723877, 0.2040010690689087]","[0.36158159375190735, 0.6384183764457703]",0.6384183764457703
00028775.npy,0,1,"[-0.024917464703321457, 0.18856030702590942]","[0.4468323290348053, 0.5531677007675171]",0.5531677007675171
00028776.npy,0,1,"[0.03458736091852188, 0.5163534283638]","[0.3818352222442627, 0.6181648373603821]",0.6181648373603821
00028777.npy,0,1,"[-0.37626582384109497, 0.008932046592235565]","[0.40487387776374817, 0.5951261520385742]",0.5951261520385742
00028778.npy,0,1,"[-0.12191823124885559, -0.03589098900556564]","[0.4785064458847046, 0.5214935541152954]",0.5214935541152954
00028779.npy,0,1,"[-0.1224626675248146, 0.0782628133893013]","[0.44998645782470703, 0.5500136017799377]",0.5500136017799377
00028780.npy,0,1,"[-0.281499981880188, -0.07393886893987656]","[0.4482952058315277, 0.5517047643661499]",0.5517047643661499
00028781.npy,0,1,"[-0.32505449652671814, -0.06637918949127197]","[0.43568935990333557, 0.564310610294342]",0.564310610294342
00028782.npy,0,1,"[-0.05399972200393677, 0.3238895535469055]","[0.4066360890865326, 0.5933639407157898]",0.5933639407157898
00028783.npy,0,1,"[0.06860674917697906, 0.2355417013168335]","[0.4583629071712494, 0.541637122631073]",0.541637122631073
00028784.npy,0,1,"[-0.18506118655204773, 0.08675006777048111]","[0.4324624836444855, 0.5675374865531921]",0.5675374865531921
00028785.npy,0,1,"[-0.1412138044834137, -0.0021649450063705444]","[0.46529367566108704, 0.5347062945365906]",0.5347062945365906
00028786.npy,0,1,"[-0.18760406970977783, 0.10483335703611374]","[0.42740726470947266, 0.5725927352905273]",0.5725927352905273
00028787.npy,0,1,"[0.0391450896859169, 0.47439250349998474]","[0.39287400245666504, 0.607125997543335]",0.607125997543335
00028788.npy,0,1,"[-0.22588872909545898, -0.024875156581401825]","[0.4499151408672333, 0.5500848293304443]",0.5500848293304443
00028789.npy,0,1,"[-0.07136153429746628, 0.16081026196479797]","[0.4422163665294647, 0.5577836036682129]",0.5577836036682129
00028790.npy,0,1,"[-0.13625425100326538, 0.16836288571357727]","[0.42442917823791504, 0.575570821762085]",0.575570821762085
00028791.npy,0,1,"[-0.03954795375466347, 0.13482490181922913]","[0.45651689171791077, 0.5434830784797668]",0.5434830784797668
00028792.npy,0,1,"[0.01837984472513199, 0.3632555603981018]","[0.4146255850791931, 0.5853743553161621]",0.5853743553161621
00028793.npy,0,1,"[-0.04835185408592224, 0.21158063411712646]","[0.43538030982017517, 0.5646197199821472]",0.5646197199821472
00028794.npy,0,1,"[-0.07973533868789673, 0.2966212332248688]","[0.4070059657096863, 0.5929940938949585]",0.5929940938949585
00028795.npy,0,1,"[-0.01311899721622467, 0.3604782819747925]","[0.40767207741737366, 0.592327892780304]",0.592327892780304
00028796.npy,0,1,"[0.05083531141281128, 0.34400510787963867]","[0.42722803354263306, 0.5727720260620117]",0.5727720260620117
00028797.npy,0,1,"[-0.06438995897769928, 0.3437080383300781]","[0.3993682861328125, 0.6006317734718323]",0.6006317734718323
00028798.npy,1,1,"[0.060400091111660004, 0.10456731170415878]","[0.4889599680900574, 0.5110399723052979]",0.5110399723052979
00028799.npy,0,1,"[-0.29263198375701904, 0.11918354779481888]","[0.39847686886787415, 0.6015231013298035]",0.6015231013298035
00028800.npy,0,1,"[-0.07038509100675583, 0.0680035874247551]","[0.465457946062088, 0.5345420241355896]",0.5345420241355896
00028801.npy,0,1,"[-0.03134618699550629, 0.1912408471107483]","[0.44458186626434326, 0.5554181337356567]",0.5554181337356567
00028802.npy,0,1,"[-0.1372796893119812, -0.013425815850496292]","[0.4690760374069214, 0.5309239625930786]",0.5309239625930786
00028803.npy,0,1,"[0.14958637952804565, 0.45689037442207336]","[0.4237729609012604, 0.576227068901062]",0.576227068901062
00028804.npy,0,1,"[-0.04628444463014603, 0.07200364023447037]","[0.4704624116420746, 0.529537558555603]",0.529537558555603
00028805.npy,0,1,"[0.1425316035747528, 0.38273584842681885]","[0.44023600220680237, 0.5597639679908752]",0.5597639679908752
00028806.npy,0,1,"[0.14825090765953064, 0.3346617519855499]","[0.45353177189826965, 0.546468198299408]",0.546468198299408
00028807.npy,0,1,"[0.04878731817007065, 0.37927740812301636]","[0.4181213974952698, 0.5818786025047302]",0.5818786025047302
00028808.npy,0,1,"[-0.17078804969787598, 0.17447268962860107]","[0.4145321547985077, 0.5854678750038147]",0.5854678750038147
00028809.npy,0,1,"[-0.1551065593957901, 0.12380517274141312]","[0.43072059750556946, 0.5692794322967529]",0.5692794322967529
00028810.npy,0,1,"[-0.1205982193350792, -0.03513441979885101]","[0.47864705324172974, 0.521353006362915]",0.521353006362915
00028811.npy,0,1,"[-0.13685747981071472, -0.013493422418832779]","[0.4691980481147766, 0.5308019518852234]",0.5308019518852234
00028812.npy,0,1,"[0.005179673433303833, 0.2775045335292816]","[0.4323364496231079, 0.5676635503768921]",0.5676635503768921
00028813.npy,0,1,"[-0.07537772506475449, 0.34490087628364563]","[0.39645010232925415, 0.6035498976707458]",0.6035498976707458
00028814.npy,0,1,"[-0.5590737462043762, -0.2131897509098053]","[0.41438087821006775, 0.5856191515922546]",0.5856191515922546
00028815.npy,0,1,"[-0.14781665802001953, 0.32650724053382874]","[0.3835933804512024, 0.6164066791534424]",0.6164066791534424
00028816.npy,0,1,"[0.22470057010650635, 0.6640881299972534]","[0.3918869197368622, 0.6081131100654602]",0.6081131100654602
00028817.npy,0,1,"[0.09967277199029922, 0.37388288974761963]","[0.43187379837036133, 0.5681262016296387]",0.5681262016296387
00028818.npy,0,1,"[-0.21087276935577393, 0.09608075767755508]","[0.42385852336883545, 0.5761414766311646]",0.5761414766311646
00028819.npy,0,1,"[-0.30136311054229736, 0.06704520434141159]","[0.4089256525039673, 0.5910742878913879]",0.5910742878913879
00028820.npy,0,1,"[-0.021783825010061264, 0.050575047731399536]","[0.4819181561470032, 0.5180818438529968]",0.5180818438529968
00028821.npy,0,1,"[-0.006161630153656006, 0.25539177656173706]","[0.4349818527698517, 0.5650181174278259]",0.5650181174278259
00028822.npy,0,1,"[-0.19089078903198242, 0.41290611028671265]","[0.35347551107406616, 0.6465244889259338]",0.6465244889259338
00028823.npy,0,1,"[0.33186885714530945, 0.6650964021682739]","[0.4174555242061615, 0.5825445055961609]",0.5825445055961609
00028824.npy,0,1,"[-0.1690887063741684, 0.06733352690935135]","[0.4411682188510895, 0.5588317513465881]",0.5588317513465881
00028825.npy,0,0,"[-0.058591682463884354, -0.12332982569932938]","[0.5161789059638977, 0.4838211238384247]",0.4838211238384247
00028826.npy,0,1,"[0.02199292927980423, 0.11745565384626389]","[0.4761524200439453, 0.5238475799560547]",0.5238475799560547
00028827.npy,0,1,"[-0.14805863797664642, 0.2062658667564392]","[0.4123341143131256, 0.587665855884552]",0.587665855884552
00028828.npy,0,1,"[0.3172978162765503, 0.35148856043815613]","[0.4914531409740448, 0.5085468292236328]",0.5085468292236328
00028829.npy,1,1,"[-0.09402988106012344, 0.17636877298355103]","[0.4328092336654663, 0.5671907663345337]",0.5671907663345337
00028830.npy,0,1,"[-0.0069182999432086945, 0.1632768213748932]","[0.4575536549091339, 0.5424463748931885]",0.5424463748931885
00028831.npy,0,1,"[-0.05023356154561043, 0.30235061049461365]","[0.41275590658187866, 0.5872440934181213]",0.5872440934181213
00028832.npy,0,1,"[0.09991338104009628, 0.2783449590206146]","[0.45551010966300964, 0.5444899201393127]",0.5444899201393127
00028833.npy,0,1,"[-0.03500618413090706, 0.1517399251461029]","[0.45344868302345276, 0.5465513467788696]",0.5465513467788696
00028834.npy,0,1,"[0.03549166023731232, 0.24902895092964172]","[0.4468176066875458, 0.5531823635101318]",0.5531823635101318
00028835.npy,1,1,"[0.15107586979866028, 0.33302736282348633]","[0.45463719964027405, 0.5453627705574036]",0.5453627705574036
00028836.npy,0,1,"[0.2095637023448944, 0.5059583187103271]","[0.4264390766620636, 0.573560893535614]",0.573560893535614
00028837.npy,0,1,"[0.06137961894273758, 0.3746231496334076]","[0.42232322692871094, 0.5776767730712891]",0.5776767730712891
00028838.npy,0,1,"[0.038957178592681885, 0.5481784343719482]","[0.3753761351108551, 0.6246238946914673]",0.6246238946914673
00028839.npy,0,1,"[-0.10973893105983734, 0.2481374442577362]","[0.41147372126579285, 0.5885262489318848]",0.5885262489318848
00028840.npy,1,1,"[-0.2846411466598511, 0.28635933995246887]","[0.3610059916973114, 0.6389939785003662]",0.6389939785003662
00028841.npy,0,1,"[-0.14123807847499847, 0.17024195194244385]","[0.4227535128593445, 0.5772464871406555]",0.5772464871406555
00028842.npy,0,1,"[-0.013498041778802872, 0.35616031289100647]","[0.4086235761642456, 0.5913764238357544]",0.5913764238357544
00028843.npy,0,1,"[-0.018371567130088806, -0.004269249737262726]","[0.4964744746685028, 0.5035254955291748]",0.5035254955291748
00028844.npy,0,0,"[-0.036100372672080994, -0.07607965916395187]","[0.5099934935569763, 0.4900065064430237]",0.4900065064430237
00028845.npy,0,1,"[-0.38561829924583435, 0.030362218618392944]","[0.39747896790504456, 0.6025210022926331]",0.6025210022926331
00028846.npy,0,1,"[-0.007477972656488419, 0.5222064256668091]","[0.3705905079841614, 0.6294094920158386]",0.6294094920158386
00028847.npy,0,1,"[-0.00011609494686126709, 0.043633148074150085]","[0.48906442523002625, 0.5109355449676514]",0.5109355449676514
00028848.npy,0,1,"[0.1162559762597084, 0.42217856645584106]","[0.4241102933883667, 0.5758897066116333]",0.5758897066116333
00028849.npy,0,1,"[-0.015158325433731079, 0.3709987699985504]","[0.4046427607536316, 0.5953572988510132]",0.5953572988510132
00028850.npy,1,1,"[-0.283151775598526, 0.16638299822807312]","[0.3894714117050171, 0.6105285882949829]",0.6105285882949829
00028851.npy,0,1,"[-0.12081809341907501, 0.19843515753746033]","[0.4208577573299408, 0.5791422724723816]",0.5791422724723816
00028852.npy,0,1,"[-0.2708401381969452, 0.14865678548812866]","[0.3966371417045593, 0.6033628582954407]",0.6033628582954407
00028853.npy,0,1,"[-0.26540014147758484, -0.031245702877640724]","[0.4417273998260498, 0.5582726001739502]",0.5582726001739502
00028854.npy,1,1,"[0.07650304585695267, 0.372061550617218]","[0.42664361000061035, 0.5733563899993896]",0.5733563899993896
00028855.npy,0,1,"[0.1767985224723816, 0.3806889057159424]","[0.4492032527923584, 0.5507967472076416]",0.5507967472076416
00028856.npy,1,1,"[0.02631792426109314, 0.23038479685783386]","[0.4491595923900604, 0.550840437412262]",0.550840437412262
00028857.npy,0,1,"[-0.11648562550544739, 0.23826643824577332]","[0.412230521440506, 0.5877694487571716]",0.5877694487571716
00028858.npy,0,1,"[0.18787774443626404, 0.7081573009490967]","[0.37278687953948975, 0.6272131204605103]",0.6272131204605103
00028859.npy,0,1,"[-0.11656872183084488, 0.3016589879989624]","[0.3969409167766571, 0.6030590534210205]",0.6030590534210205
00028860.npy,1,1,"[-0.16247639060020447, 0.1429000198841095]","[0.4242437183856964, 0.575756311416626]",0.575756311416626
00028861.npy,1,1,"[0.058106884360313416, 0.4355967342853546]","[0.406732439994812, 0.593267560005188]",0.593267560005188
00028862.npy,0,1,"[0.011002693325281143, 0.6504561305046082]","[0.3453700840473175, 0.6546298861503601]",0.6546298861503601
00028863.npy,0,1,"[-0.0628507137298584, 0.30401280522346497]","[0.4092991352081299, 0.5907008647918701]",0.5907008647918701
00028864.npy,0,1,"[0.11047769337892532, 0.2341615855693817]","[0.4691183865070343, 0.5308816432952881]",0.5308816432952881
00028865.npy,0,1,"[0.033943384885787964, 0.37544015049934387]","[0.4154459834098816, 0.5845540761947632]",0.5845540761947632
00028866.npy,0,1,"[0.06252970546483994, 0.28532734513282776]","[0.4445298910140991, 0.5554701685905457]",0.5554701685905457
00028867.npy,0,1,"[0.011827506124973297, 0.48895785212516785]","[0.3829300105571747, 0.6170700192451477]",0.6170700192451477
00028868.npy,0,1,"[0.13141557574272156, 0.7190085053443909]","[0.35718733072280884, 0.6428126692771912]",0.6428126692771912
00028869.npy,0,1,"[-0.1292971670627594, 0.055078133940696716]","[0.45403632521629333, 0.545963704586029]",0.545963704586029
00028870.npy,0,1,"[-0.11464656889438629, 0.1473976969718933]","[0.43486127257347107, 0.5651387572288513]",0.5651387572288513
00028871.npy,0,1,"[-0.17451676726341248, -0.05197256803512573]","[0.4694022238254547, 0.5305977463722229]",0.5305977463722229
