crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00014131.npy,"[0.011969906277954578, -0.11469794064760208, -1.5030893087387085]",val,"[0.4760042726993561, 0.41937223076820374, 0.10462343692779541]",0,0,sub-058,289000,289499.0
00014132.npy,"[-0.3392021954059601, -0.2609686851501465, -1.115325927734375]",val,"[0.39345890283584595, 0.42547667026519775, 0.1810644119977951]",1,0,sub-058,289500,289999.0
00014133.npy,"[-0.010046535171568394, -0.4370378255844116, -0.7738253474235535]",val,"[0.4720606207847595, 0.30800506472587585, 0.21993425488471985]",0,0,sub-058,290000,290499.0
00014134.npy,"[4.499542713165283, -4.324019432067871, -3.84659743309021]",val,"[0.9996155500411987, 0.00014716632722411305, 0.00023721955949440598]",0,0,sub-058,290500,290999.0
00014135.npy,"[2.1762523651123047, -2.515582799911499, -2.3219497203826904]",val,"[0.9801049828529358, 0.008987406268715858, 0.01090757455676794]",0,0,sub-058,291000,291499.0
00014136.npy,"[-1.0383905172348022, -0.3352615237236023, -0.42083948850631714]",val,"[0.20515155792236328, 0.4144192039966583, 0.380429208278656]",1,0,sub-058,291500,291999.0
00014137.npy,"[0.351190984249115, -0.8259186744689941, -0.4788857102394104]",val,"[0.5733339786529541, 0.17668327689170837, 0.24998272955417633]",0,0,sub-058,292000,292499.0
00014138.npy,"[2.6153485774993896, -2.649254083633423, -2.2542724609375]",val,"[0.98731529712677, 0.005105849355459213, 0.007578900549560785]",0,0,sub-058,292500,292999.0
00014139.npy,"[2.6855013370513916, -3.6940462589263916, -2.9739561080932617]",val,"[0.9948464632034302, 0.0016871500993147492, 0.003466450609266758]",0,0,sub-058,293000,293499.0
00014140.npy,"[3.3960108757019043, -3.3934788703918457, -2.4540176391601562]",val,"[0.9960105419158936, 0.0011210526572540402, 0.00286832801066339]",0,0,sub-058,293500,293999.0
00014141.npy,"[2.9847729206085205, -3.933032989501953, -2.5633163452148438]",val,"[0.9951387643814087, 0.0009851873619481921, 0.003875959664583206]",0,0,sub-058,294000,294499.0
00014142.npy,"[0.5899436473846436, -1.18942129611969, -0.7947526574134827]",val,"[0.7046495676040649, 0.11890629678964615, 0.1764441579580307]",0,0,sub-058,294500,294999.0
00014143.npy,"[2.0750746726989746, -2.3053369522094727, -3.2014989852905273]",val,"[0.982675313949585, 0.012303294613957405, 0.0050213816575706005]",0,0,sub-058,295000,295499.0
00014144.npy,"[-0.6686244010925293, -0.6210370659828186, -0.4840855896472931]",val,"[0.30755966901779175, 0.322549432516098, 0.36989083886146545]",2,0,sub-058,295500,295999.0
00014145.npy,"[1.6292561292648315, -2.1272687911987305, -1.6697978973388672]",val,"[0.9431445598602295, 0.02203637734055519, 0.03481907770037651]",0,0,sub-058,296000,296499.0
00014146.npy,"[1.7867748737335205, -2.49501895904541, -1.5250470638275146]",val,"[0.9521383047103882, 0.013156509958207607, 0.034705158323049545]",0,0,sub-058,296500,296999.0
00014147.npy,"[-0.5482037663459778, 0.03822676092386246, -0.7880045771598816]",val,"[0.2789909839630127, 0.5015032291412354, 0.21950580179691315]",1,0,sub-058,297000,297499.0
00014148.npy,"[-1.1452821493148804, -0.1801731437444687, -0.4840531647205353]",val,"[0.17978350818157196, 0.47194498777389526, 0.34827151894569397]",1,0,sub-058,297500,297999.0
00014149.npy,"[0.8001755475997925, -0.36000344157218933, -1.7801259756088257]",val,"[0.7198484539985657, 0.22562216222286224, 0.05452935770153999]",0,0,sub-058,298000,298499.0
00014150.npy,"[1.2602417469024658, -2.375142812728882, -1.4027128219604492]",val,"[0.9123125672340393, 0.024061137810349464, 0.06362637132406235]",0,0,sub-058,298500,298999.0
00014151.npy,"[-0.5451847910881042, 0.13478441536426544, -0.7479264140129089]",val,"[0.26383092999458313, 0.5207539796829224, 0.2154150903224945]",1,0,sub-058,299000,299499.0
00014152.npy,"[1.1027346849441528, -1.5877455472946167, -1.3654122352600098]",val,"[0.8676111698150635, 0.0588659830391407, 0.0735229030251503]",0,0,sub-058,299500,299999.0
00014153.npy,"[1.1186710596084595, -1.3154942989349365, -1.5544378757476807]",val,"[0.8645223379135132, 0.07579343020915985, 0.05968424677848816]",0,0,sub-058,300000,300499.0
00014154.npy,"[1.0906585454940796, -1.260439395904541, -1.3153210878372192]",val,"[0.8435674905776978, 0.08036203682422638, 0.07607048004865646]",0,0,sub-058,300500,300999.0
00014155.npy,"[1.3890635967254639, -1.2824862003326416, -1.5082827806472778]",val,"[0.8894308805465698, 0.06149968132376671, 0.04906938597559929]",0,0,sub-058,301000,301499.0
00014156.npy,"[-0.011964629404246807, -0.5162090063095093, -0.6032243371009827]",val,"[0.4634798467159271, 0.27992409467697144, 0.25659605860710144]",0,0,sub-058,301500,301999.0
00014157.npy,"[-0.6284680962562561, -0.28711196780204773, -0.7321750521659851]",val,"[0.30226609110832214, 0.4252443015575409, 0.27248966693878174]",1,0,sub-058,302000,302499.0
00014158.npy,"[-0.4113430976867676, -0.6271041035652161, -0.5653879642486572]",val,"[0.3754935562610626, 0.3026207387447357, 0.32188570499420166]",0,0,sub-058,302500,302999.0
00014159.npy,"[1.9248863458633423, -2.5059890747070312, -1.8888202905654907]",val,"[0.9671457409858704, 0.011512965895235538, 0.021341264247894287]",0,0,sub-058,303000,303499.0
00014160.npy,"[-1.0233216285705566, 0.404457151889801, -0.9859333634376526]",val,"[0.16109484434127808, 0.6716732382774353, 0.16723190248012543]",1,0,sub-058,303500,303999.0
00014161.npy,"[-0.5122979283332825, -0.020254170522093773, -0.1859516203403473]",val,"[0.24866028130054474, 0.4067226052284241, 0.34461709856987]",1,0,sub-058,304000,304499.0
00014162.npy,"[-0.1570986807346344, -0.5724145174026489, -0.5193993449211121]",val,"[0.4244113266468048, 0.2801674008369446, 0.295421302318573]",0,0,sub-058,304500,304999.0
00014163.npy,"[0.8826509714126587, -0.9262373447418213, -1.2023013830184937]",val,"[0.7763076424598694, 0.12718726694583893, 0.09650515764951706]",0,0,sub-058,305000,305499.0
00014164.npy,"[1.0007048845291138, -1.2285959720611572, -1.9687669277191162]",val,"[0.8628618121147156, 0.09284704923629761, 0.04429104924201965]",0,0,sub-058,305500,305999.0
00014165.npy,"[-0.629862368106842, -0.2356114685535431, -1.1749733686447144]",val,"[0.3264719843864441, 0.4842469394207001, 0.18928109109401703]",1,0,sub-058,306000,306499.0
00014166.npy,"[1.4073138236999512, -2.8148553371429443, -1.0291963815689087]",val,"[0.9073320627212524, 0.013307657092809677, 0.07936031371355057]",0,0,sub-058,306500,306999.0
00014167.npy,"[0.03205327317118645, -0.7072703838348389, -0.6694932579994202]",val,"[0.5067769289016724, 0.24195392429828644, 0.25126907229423523]",0,0,sub-058,307000,307499.0
00014168.npy,"[-0.0005029542371630669, -0.2402786761522293, -0.6363821029663086]",val,"[0.4317278265953064, 0.339685320854187, 0.2285868376493454]",0,0,sub-058,307500,307999.0
00014169.npy,"[1.3310085535049438, -2.1189424991607666, -2.0871031284332275]",val,"[0.9393892884254456, 0.02982296422123909, 0.030787790194153786]",0,0,sub-058,308000,308499.0
00014170.npy,"[-0.5454841256141663, 0.9510524272918701, -1.3969142436981201]",val,"[0.16969291865825653, 0.7578814029693604, 0.07242563366889954]",1,0,sub-058,308500,308999.0
00014171.npy,"[-1.0175682306289673, -0.45476213097572327, 0.10487683117389679]",val,"[0.17158693075180054, 0.30123668909072876, 0.5271763801574707]",2,0,sub-058,309000,309499.0
00014172.npy,"[-0.6428713202476501, -0.14661045372486115, -0.16059333086013794]",val,"[0.2346135675907135, 0.3853687345981598, 0.3800176680088043]",1,0,sub-058,309500,309999.0
00014173.npy,"[-0.42585334181785583, -0.024836396798491478, -1.0167315006256104]",val,"[0.3281719386577606, 0.4900731146335602, 0.1817549765110016]",1,0,sub-058,310000,310499.0
00014174.npy,"[-0.7484733462333679, 0.05898507684469223, -0.575713038444519]",val,"[0.2256937474012375, 0.5060509443283081, 0.2682553231716156]",1,0,sub-058,310500,310999.0
00014175.npy,"[0.5121555328369141, -0.9048767685890198, -1.4224745035171509]",val,"[0.7210272550582886, 0.17480038106441498, 0.10417237132787704]",0,0,sub-058,311000,311499.0
00014176.npy,"[0.3504130244255066, -0.7532479763031006, -0.9258317947387695]",val,"[0.6208333969116211, 0.20590227842330933, 0.1732642650604248]",0,0,sub-058,311500,311999.0
00014177.npy,"[0.8709975481033325, -1.7724114656448364, -1.9146727323532104]",val,"[0.8827636241912842, 0.06278074532747269, 0.05445568636059761]",0,0,sub-058,312000,312499.0
00014178.npy,"[-1.0353138446807861, -0.6632883548736572, -0.4402480721473694]",val,"[0.2345314621925354, 0.34022775292396545, 0.42524075508117676]",2,0,sub-058,312500,312999.0
00014179.npy,"[-1.1989009380340576, 0.14707313477993011, -0.571896493434906]",val,"[0.14894424378871918, 0.5722329020500183, 0.27882280945777893]",1,0,sub-058,313000,313499.0
00014180.npy,"[0.07501300424337387, -0.06123597174882889, -1.4304795265197754]",val,"[0.47743335366249084, 0.4166204333305359, 0.10594625771045685]",0,0,sub-058,313500,313999.0
00014181.npy,"[0.27804455161094666, -1.0667295455932617, -1.495284080505371]",val,"[0.6991220116615295, 0.1821902096271515, 0.11868781596422195]",0,0,sub-058,314000,314499.0
00014182.npy,"[3.619433879852295, -4.274178981781006, -3.172091245651245]",val,"[0.9985058307647705, 0.0003725615970324725, 0.0011215762933716178]",0,0,sub-058,314500,314999.0
00014183.npy,"[1.535667896270752, -2.271656036376953, -1.459051251411438]",val,"[0.9326111674308777, 0.020710987970232964, 0.046677831560373306]",0,0,sub-058,315000,315499.0
00014184.npy,"[0.12835071980953217, -1.4769985675811768, -0.5101933479309082]",val,"[0.5784091353416443, 0.11615577340126038, 0.3054351210594177]",0,0,sub-058,315500,315999.0
00014185.npy,"[1.2674450874328613, -2.299647331237793, -1.2452433109283447]",val,"[0.9014792442321777, 0.02545582689344883, 0.07306494563817978]",0,0,sub-058,316000,316499.0
00014186.npy,"[1.0513336658477783, -2.341938018798828, -1.174087405204773]",val,"[0.8759478330612183, 0.02943059615790844, 0.09462158381938934]",0,0,sub-058,316500,316999.0
00014187.npy,"[-0.39518705010414124, -0.4250700771808624, -0.3387327790260315]",val,"[0.3301815092563629, 0.32046064734458923, 0.34935784339904785]",2,0,sub-058,317000,317499.0
00014188.npy,"[-0.1580827534198761, -0.600541353225708, -0.7244293093681335]",val,"[0.45247843861579895, 0.29069700837135315, 0.25682464241981506]",0,0,sub-058,317500,317999.0
00014189.npy,"[-0.09633110463619232, -0.7697466611862183, -0.6521279215812683]",val,"[0.4799434542655945, 0.24475379288196564, 0.2753027677536011]",0,0,sub-058,318000,318499.0
00014190.npy,"[-0.2327852100133896, -0.6431893110275269, -0.5855043530464172]",val,"[0.4226262867450714, 0.28036272525787354, 0.29701098799705505]",0,0,sub-058,318500,318999.0
00014191.npy,"[0.8808200359344482, -1.1412569284439087, -1.233717918395996]",val,"[0.7980404496192932, 0.10564476251602173, 0.09631474316120148]",0,0,sub-058,319000,319499.0
00014192.npy,"[-0.47657808661460876, -0.8244292736053467, -0.1711796522140503]",val,"[0.32643792033195496, 0.23053176701068878, 0.44303032755851746]",2,0,sub-058,319500,319999.0
00014193.npy,"[1.583536982536316, -2.3314507007598877, -1.5585182905197144]",val,"[0.9406145215034485, 0.018756603822112083, 0.040628839284181595]",0,0,sub-058,320000,320499.0
00014194.npy,"[-1.1487598419189453, 0.7525812387466431, -1.087551236152649]",val,"[0.11418148875236511, 0.7644298076629639, 0.12138867378234863]",1,0,sub-058,320500,320999.0
00014195.npy,"[1.7780450582504272, -1.8656446933746338, -2.026557683944702]",val,"[0.9538127779960632, 0.024947604164481163, 0.021239543333649635]",0,0,sub-058,321000,321499.0
00014196.npy,"[1.9353066682815552, -2.320601224899292, -1.61012601852417]",val,"[0.9587393403053284, 0.013595123775303364, 0.02766551449894905]",0,0,sub-058,321500,321999.0
00014197.npy,"[-1.4405962228775024, -0.7334845066070557, 0.30312681198120117]",val,"[0.11432857811450958, 0.23187264800071716, 0.6537987589836121]",2,0,sub-058,322000,322499.0
00014198.npy,"[1.7180448770523071, -2.2108640670776367, -1.8580121994018555]",val,"[0.9545164108276367, 0.018770677968859673, 0.02671293541789055]",0,0,sub-058,322500,322999.0
00014199.npy,"[-0.045766640454530716, -0.13306836783885956, -0.7908888459205627]",val,"[0.4182216227054596, 0.38325852155685425, 0.19851988554000854]",0,0,sub-058,323000,323499.0
00014200.npy,"[2.737701892852783, -3.28251314163208, -2.7864463329315186]",val,"[0.9936226010322571, 0.0024136556312441826, 0.003963824827224016]",0,0,sub-058,323500,323999.0
00014201.npy,"[-0.8200438618659973, 0.4567245543003082, -1.050601840019226]",val,"[0.18590380251407623, 0.6664717793464661, 0.1476244330406189]",1,0,sub-058,324000,324499.0
00014202.npy,"[1.0371443033218384, -1.5978741645812988, -1.326174020767212]",val,"[0.8577616810798645, 0.0615166500210762, 0.08072173595428467]",0,0,sub-058,324500,324999.0
00014203.npy,"[1.4662797451019287, -2.034482479095459, -1.428263545036316]",val,"[0.9212355613708496, 0.027797706425189972, 0.05096670612692833]",0,0,sub-058,325000,325499.0
00014204.npy,"[-0.5960767865180969, 0.2993684709072113, -0.5109841823577881]",val,"[0.22039812803268433, 0.5396284461021423, 0.23997344076633453]",1,0,sub-058,325500,325999.0
00014205.npy,"[-0.17227374017238617, -0.4311743378639221, -0.3713791072368622]",val,"[0.38589727878570557, 0.29787400364875793, 0.3162287473678589]",0,0,sub-058,326000,326499.0
00014206.npy,"[-0.8225147128105164, -0.26059219241142273, -0.7829223275184631]",val,"[0.26354432106018066, 0.4622676968574524, 0.27418798208236694]",1,0,sub-058,326500,326999.0
00014207.npy,"[0.886634349822998, -1.7890783548355103, -1.4055140018463135]",val,"[0.8547688126564026, 0.05885745957493782, 0.08637365698814392]",0,0,sub-058,327000,327499.0
00014208.npy,"[0.6555841565132141, -1.2020126581192017, -1.0241382122039795]",val,"[0.7448939681053162, 0.11623860895633698, 0.13886740803718567]",0,0,sub-058,327500,327999.0
00014209.npy,"[1.9525516033172607, -2.959214448928833, -1.5877106189727783]",val,"[0.9649107456207275, 0.007101241033524275, 0.027987932786345482]",0,0,sub-058,328000,328499.0
00014210.npy,"[-0.7367894649505615, -0.5872722864151001, 0.09052011370658875]",val,"[0.22479839622974396, 0.2610523998737335, 0.5141492486000061]",2,0,sub-058,328500,328999.0
00014211.npy,"[2.801636219024658, -3.3128414154052734, -2.6049013137817383]",val,"[0.9933468103408813, 0.0021959226578474045, 0.004457295872271061]",0,0,sub-058,329000,329499.0
00014212.npy,"[-0.3822561800479889, -0.15664713084697723, -0.5631974935531616]",val,"[0.32387930154800415, 0.40584850311279297, 0.2702721953392029]",1,0,sub-058,329500,329999.0
00014213.npy,"[0.09473959356546402, -0.3093976080417633, -0.6483755707740784]",val,"[0.466595858335495, 0.3114772439002991, 0.22192694246768951]",0,0,sub-058,330000,330499.0
00014214.npy,"[-0.04119173064827919, 0.07808244973421097, -1.3998266458511353]",val,"[0.4195175766944885, 0.4726615846157074, 0.10782080143690109]",1,0,sub-058,330500,330999.0
00014215.npy,"[-0.6386780738830566, 0.372379332780838, -0.5298354625701904]",val,"[0.20561355352401733, 0.5651300549507141, 0.22925642132759094]",1,0,sub-058,331000,331499.0
00014216.npy,"[-0.41026270389556885, -0.5891987085342407, -0.5838755965232849]",val,"[0.37358295917510986, 0.31237488985061646, 0.3140421509742737]",0,0,sub-058,331500,331999.0
00014217.npy,"[-0.515293300151825, -0.24812664091587067, -0.49241939187049866]",val,"[0.3003547787666321, 0.39234089851379395, 0.3073042929172516]",1,0,sub-058,332000,332499.0
00014218.npy,"[0.9594846963882446, -0.5940800309181213, -1.871811032295227]",val,"[0.7871356010437012, 0.16647343337535858, 0.046390969306230545]",0,0,sub-058,332500,332999.0
00014219.npy,"[-0.13921143114566803, -0.6247557401657104, -0.1957031488418579]",val,"[0.3905584216117859, 0.24033483862876892, 0.3691067099571228]",0,0,sub-058,333000,333499.0
00014220.npy,"[-0.03972822427749634, -0.5506485104560852, -1.1949816942214966]",val,"[0.5222147703170776, 0.31329917907714844, 0.16448602080345154]",0,0,sub-058,333500,333999.0
00014221.npy,"[-0.415727436542511, 0.8339873552322388, -1.6052640676498413]",val,"[0.20860669016838074, 0.7279012799263, 0.06349200755357742]",1,0,sub-058,334000,334499.0
00014222.npy,"[-0.4209742844104767, -1.4573650360107422, 0.032581623643636703]",val,"[0.34145641326904297, 0.12112575024366379, 0.5374178290367126]",2,0,sub-058,334500,334999.0
00014223.npy,"[-0.11091482639312744, -0.012218615040183067, -0.23858916759490967]",val,"[0.3351351320743561, 0.36989903450012207, 0.29496583342552185]",1,0,sub-058,335000,335499.0
00014224.npy,"[0.13866181671619415, -0.5953378677368164, -1.1077300310134888]",val,"[0.5657625794410706, 0.2715577781200409, 0.16267962753772736]",0,0,sub-058,335500,335999.0
00014225.npy,"[-1.584108829498291, -0.13377588987350464, -0.09014762938022614]",val,"[0.10288870334625244, 0.43877238035202026, 0.45833897590637207]",2,0,sub-058,336000,336499.0
00014226.npy,"[-1.3600722551345825, -0.06871248036623001, -0.58856600522995]",val,"[0.14704257249832153, 0.5349010825157166, 0.31805628538131714]",1,0,sub-058,336500,336999.0
00014227.npy,"[1.5742061138153076, -2.4589622020721436, -1.70396888256073]",val,"[0.9474945664405823, 0.016787808388471603, 0.03571769595146179]",0,0,sub-058,337000,337499.0
00014228.npy,"[2.549069881439209, -3.8414480686187744, -2.4481494426727295]",val,"[0.9916364550590515, 0.0016633578343316913, 0.00670020142570138]",0,0,sub-058,337500,337999.0
00014229.npy,"[0.8795619606971741, -1.3106955289840698, -1.1064138412475586]",val,"[0.8005542755126953, 0.08957235515117645, 0.10987336933612823]",0,0,sub-058,338000,338499.0
00014230.npy,"[-0.30003008246421814, 0.09686773270368576, -1.0234347581863403]",val,"[0.3364395797252655, 0.5003542900085449, 0.16320613026618958]",1,0,sub-058,338500,338999.0
00014231.npy,"[-0.11553135514259338, -0.11614417284727097, -1.0375924110412598]",val,"[0.41717320680618286, 0.416917622089386, 0.16590915620326996]",0,0,sub-058,339000,339499.0
00014232.npy,"[1.8146182298660278, -2.263617992401123, -1.7500399351119995]",val,"[0.9567145705223083, 0.01620417647063732, 0.02708139456808567]",0,0,sub-058,339500,339999.0
00014233.npy,"[-1.1428885459899902, -0.7980645895004272, 0.10530751943588257]",val,"[0.16961243748664856, 0.2394489049911499, 0.5909386277198792]",2,0,sub-058,340000,340499.0
00014234.npy,"[-1.351057767868042, 0.8286539316177368, -1.2707328796386719]",val,"[0.09151310473680496, 0.8093197345733643, 0.09916719794273376]",1,0,sub-058,340500,340999.0
00014235.npy,"[0.893664538860321, -1.5895284414291382, -0.7981778979301453]",val,"[0.7888574004173279, 0.0658508762717247, 0.14529164135456085]",0,0,sub-058,341000,341499.0
00014236.npy,"[-0.18511919677257538, -0.910369336605072, -0.25409024953842163]",val,"[0.41364070773124695, 0.20028623938560486, 0.38607311248779297]",0,0,sub-058,341500,341999.0
00014237.npy,"[-0.6432620286941528, -0.15853871405124664, 0.001837062882259488]",val,"[0.22075533866882324, 0.3584461510181427, 0.42079854011535645]",2,0,sub-058,342000,342499.0
00014238.npy,"[0.6735032200813293, -1.1862181425094604, -1.285792350769043]",val,"[0.7712040543556213, 0.12008881568908691, 0.10870715230703354]",0,0,sub-058,342500,342999.0
00014239.npy,"[-0.7267451882362366, -0.4408360719680786, -0.277756005525589]",val,"[0.25656160712242126, 0.341476172208786, 0.40196216106414795]",2,0,sub-058,343000,343499.0
00014240.npy,"[-1.158124327659607, 0.02984602190554142, -0.5227727890014648]",val,"[0.1621244251728058, 0.5318356156349182, 0.306039959192276]",1,0,sub-058,343500,343999.0
00014241.npy,"[-0.004273517988622189, -0.6930505633354187, -0.7561953067779541]",val,"[0.5066756010055542, 0.254447340965271, 0.2388770878314972]",0,0,sub-058,344000,344499.0
00014242.npy,"[-1.271074652671814, -0.2778880298137665, 0.36725810170173645]",val,"[0.1130402535200119, 0.3051888048648834, 0.5817709565162659]",2,0,sub-058,344500,344999.0
00014243.npy,"[-1.1845605373382568, 0.22001680731773376, -0.46691781282424927]",val,"[0.14038239419460297, 0.5718904137611389, 0.2877272069454193]",1,0,sub-058,345000,345499.0
00014244.npy,"[-0.6710420846939087, 0.35000017285346985, -0.6378659009933472]",val,"[0.2079080194234848, 0.5771706700325012, 0.21492131054401398]",1,0,sub-058,345500,345999.0
00014245.npy,"[-1.5810739994049072, 0.18826942145824432, -0.27663323283195496]",val,"[0.0947631299495697, 0.5559753179550171, 0.3492615818977356]",1,0,sub-058,346000,346499.0
00014246.npy,"[0.3086479604244232, -0.7335829734802246, -1.0857497453689575]",val,"[0.6247464418411255, 0.2203274518251419, 0.1549260914325714]",0,0,sub-058,346500,346999.0
00014247.npy,"[-2.1631836891174316, -0.5798583030700684, 0.30898377299308777]",val,"[0.05643587186932564, 0.27490630745887756, 0.6686578392982483]",2,0,sub-058,347000,347499.0
00014248.npy,"[-0.9337348341941833, -0.08052951842546463, -0.3728480041027069]",val,"[0.196102112531662, 0.46028271317481995, 0.34361517429351807]",1,0,sub-058,347500,347999.0
00014249.npy,"[-1.0700527429580688, 0.11623811721801758, 0.06971882283687592]",val,"[0.1351175159215927, 0.4424979090690613, 0.422384649515152]",1,0,sub-058,348000,348499.0
00014250.npy,"[-1.018049716949463, 0.38486459851264954, -0.7641690969467163]",val,"[0.15733033418655396, 0.6398680210113525, 0.20280161499977112]",1,0,sub-058,348500,348999.0
00014251.npy,"[-1.0891635417938232, -0.4332793653011322, 0.32710331678390503]",val,"[0.14187313616275787, 0.27336761355400085, 0.5847592353820801]",2,0,sub-058,349000,349499.0
00014252.npy,"[-1.468732476234436, -0.44805487990379333, 0.15278954803943634]",val,"[0.11317514628171921, 0.3140694797039032, 0.5727553367614746]",2,0,sub-058,349500,349999.0
00014253.npy,"[0.16526781022548676, -0.38247108459472656, -1.2861958742141724]",val,"[0.5517292618751526, 0.3190406858921051, 0.12923000752925873]",0,0,sub-058,350000,350499.0
00014254.npy,"[0.3809768557548523, -0.9468686580657959, -0.9465625286102295]",val,"[0.6535193920135498, 0.17321377992630005, 0.17326682806015015]",0,0,sub-058,350500,350999.0
00014255.npy,"[0.9482160806655884, -1.4137245416641235, -1.209965467453003]",val,"[0.8266018629074097, 0.0778966099023819, 0.09550145268440247]",0,0,sub-058,351000,351499.0
00014256.npy,"[1.9068788290023804, -1.4723906517028809, -2.115347385406494]",val,"[0.9505836367607117, 0.0323886014521122, 0.0170278437435627]",0,0,sub-058,351500,351999.0
00014257.npy,"[1.420659065246582, -2.2730534076690674, -1.687188982963562]",val,"[0.9349494576454163, 0.023261044174432755, 0.0417894646525383]",0,0,sub-058,352000,352499.0
00014258.npy,"[3.3109302520751953, -4.388611793518066, -2.7686831951141357]",val,"[0.9972654581069946, 0.000451795756816864, 0.0022828010842204094]",0,0,sub-058,352500,352999.0
00014259.npy,"[4.528449535369873, -5.199816703796387, -3.0390586853027344]",val,"[0.9994237422943115, 5.9541187511058524e-05, 0.0005166811752133071]",0,0,sub-058,353000,353499.0
00014260.npy,"[2.805824041366577, -3.3198840618133545, -2.2752180099487305]",val,"[0.9916706085205078, 0.0021677352488040924, 0.006161675322800875]",0,0,sub-058,353500,353999.0
00014261.npy,"[0.4720643162727356, -0.8710916042327881, -0.9212314486503601]",val,"[0.6625691652297974, 0.17294421792030334, 0.1644866168498993]",0,0,sub-058,354000,354499.0
00014262.npy,"[0.6811191439628601, -1.075884222984314, -1.279033899307251]",val,"[0.7613838315010071, 0.13138531148433685, 0.10723090171813965]",0,0,sub-058,354500,354999.0
00014263.npy,"[-0.6721779704093933, -1.0264064073562622, -0.2851344347000122]",val,"[0.31502658128738403, 0.22105875611305237, 0.4639146029949188]",2,0,sub-058,355000,355499.0
00014264.npy,"[0.5605820417404175, -1.1200486421585083, -0.33209213614463806]",val,"[0.6266388893127441, 0.11671554297208786, 0.2566456198692322]",0,0,sub-058,355500,355999.0
00014265.npy,"[-0.42009207606315613, -0.07413994520902634, -1.2291144132614136]",val,"[0.3498181104660034, 0.4944101870059967, 0.1557716429233551]",1,0,sub-058,356000,356499.0
00014266.npy,"[-0.9941946268081665, -0.1820259541273117, -0.46325692534446716]",val,"[0.20188501477241516, 0.4548042118549347, 0.34331074357032776]",1,0,sub-058,356500,356999.0
00014267.npy,"[0.22552326321601868, -1.3191561698913574, -0.757624626159668]",val,"[0.6299166083335876, 0.1344117820262909, 0.23567163944244385]",0,0,sub-058,357000,357499.0
00014268.npy,"[-0.553826093673706, -0.25864359736442566, -0.38193607330322266]",val,"[0.28321242332458496, 0.3804594874382019, 0.3363281190395355]",1,0,sub-058,357500,357999.0
00014269.npy,"[-1.4349594116210938, -0.3272510766983032, -0.15786045789718628]",val,"[0.13134334981441498, 0.3976304829120636, 0.4710261821746826]",2,0,sub-058,358000,358499.0
00014270.npy,"[0.23560576140880585, -0.4680992066860199, -1.2268896102905273]",val,"[0.5792379379272461, 0.2865773141384125, 0.1341848075389862]",0,0,sub-058,358500,358999.0
00014271.npy,"[-2.1143813133239746, -0.5229845643043518, 0.22816623747348785]",val,"[0.06128080189228058, 0.3009257912635803, 0.6377933621406555]",2,0,sub-058,359000,359499.0
00014272.npy,"[-1.7701183557510376, 0.1465703397989273, -0.30761006474494934]",val,"[0.08254105597734451, 0.5611478686332703, 0.35631102323532104]",1,0,sub-058,359500,359999.0
00014273.npy,"[-0.7373780012130737, 0.06186380237340927, -0.6694667339324951]",val,"[0.23287634551525116, 0.5178830027580261, 0.24924063682556152]",1,0,sub-058,360000,360499.0
00014274.npy,"[0.05715608969330788, -1.122450828552246, -0.9500323534011841]",val,"[0.5978558659553528, 0.18378064036369324, 0.21836352348327637]",0,0,sub-058,360500,360999.0
00014275.npy,"[-0.584883987903595, 0.17740584909915924, -0.6182006001472473]",val,"[0.24328473210334778, 0.5214024782180786, 0.235312819480896]",1,0,sub-058,361000,361499.0
00014276.npy,"[-0.2095513641834259, -1.2198760509490967, -0.3122948706150055]",val,"[0.4412168562412262, 0.16064737737178802, 0.3981357514858246]",0,0,sub-058,361500,361999.0
00014277.npy,"[-0.03779302164912224, -0.6756323575973511, -0.9454678297042847]",val,"[0.5176266431808472, 0.2735309898853302, 0.20884230732917786]",0,0,sub-058,362000,362499.0
00014278.npy,"[0.3588882088661194, -0.7749865651130676, -0.521297812461853]",val,"[0.575874388217926, 0.18530716001987457, 0.23881840705871582]",0,0,sub-058,362500,362999.0
00014279.npy,"[-1.4713257551193237, -0.4165552854537964, 0.3684990704059601]",val,"[0.0983598455786705, 0.28242218494415283, 0.6192179918289185]",2,0,sub-058,363000,363499.0
00014280.npy,"[-0.9686132073402405, 0.16032274067401886, -0.4812874495983124]",val,"[0.174815371632576, 0.5405928492546082, 0.2845918536186218]",1,0,sub-058,363500,363999.0
00014281.npy,"[-0.5156213641166687, -0.2245841771364212, -0.4244757890701294]",val,"[0.29126980900764465, 0.3896649479866028, 0.31906527280807495]",1,0,sub-058,364000,364499.0
00014282.npy,"[-0.7083958983421326, -0.4793657958507538, 0.1461547315120697]",val,"[0.21702812612056732, 0.2728867828845978, 0.5100851058959961]",2,0,sub-058,364500,364999.0
00014283.npy,"[-0.45780837535858154, -0.6428223252296448, -0.6095139980316162]",val,"[0.37170109152793884, 0.3089180290699005, 0.31938084959983826]",0,0,sub-058,365000,365499.0
00014284.npy,"[-0.30541473627090454, -0.06176740676164627, -1.021438479423523]",val,"[0.3617178499698639, 0.4615137577056885, 0.1767684519290924]",1,0,sub-058,365500,365999.0
