crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029294.npy,"[-1.114222764968872, 0.10015735775232315, -0.20102569460868835]",test,"[0.14576232433319092, 0.49095749855041504, 0.3632802367210388]",1,1,sub-086,96500,96999.0
00029295.npy,"[-2.123680353164673, 1.774413824081421, -1.9630059003829956]",test,"[0.01942400634288788, 0.9577663540840149, 0.02280966006219387]",1,1,sub-086,97000,97499.0
00029296.npy,"[-0.29858267307281494, -0.5734807252883911, -0.4575778543949127]",test,"[0.3827531635761261, 0.29075828194618225, 0.3264886140823364]",0,1,sub-086,97500,97999.0
00029297.npy,"[-0.03567985072731972, -0.36069241166114807, -1.213506817817688]",test,"[0.49249792098999023, 0.35583874583244324, 0.15166334807872772]",0,1,sub-086,98000,98499.0
00029298.npy,"[-2.059108257293701, -1.0613285303115845, 1.1682827472686768]",test,"[0.03457092121243477, 0.09376507997512817, 0.8716639280319214]",2,1,sub-086,98500,98999.0
00029299.npy,"[1.3137671947479248, -2.1641430854797363, -0.9543410539627075]",test,"[0.8815391063690186, 0.02721474878489971, 0.09124617278575897]",0,1,sub-086,99000,99499.0
00029300.npy,"[0.9399464130401611, -1.3935893774032593, -1.6710119247436523]",test,"[0.8543967008590698, 0.08283576369285583, 0.06276749819517136]",0,1,sub-086,99500,99999.0
00029301.npy,"[-2.2145137786865234, -0.6563311815261841, 0.4175841212272644]",test,"[0.05088259279727936, 0.24170151352882385, 0.7074159383773804]",2,1,sub-086,100000,100499.0
00029302.npy,"[1.0827523469924927, -2.022838592529297, -0.8607224225997925]",test,"[0.8417483568191528, 0.037708673626184464, 0.120542973279953]",0,1,sub-086,100500,100999.0
00029303.npy,"[0.005271311849355698, -0.795725405216217, -0.28488442301750183]",test,"[0.4551602602005005, 0.20431293547153473, 0.3405267894268036]",0,1,sub-086,101000,101499.0
00029304.npy,"[1.286857008934021, -1.5097013711929321, -1.665272831916809]",test,"[0.8982724547386169, 0.05481232330203056, 0.04691528528928757]",0,1,sub-086,101500,101999.0
00029305.npy,"[-0.8115003108978271, -0.45046937465667725, -0.6752113699913025]",test,"[0.2792655825614929, 0.4006924331188202, 0.3200419545173645]",1,1,sub-086,102000,102499.0
00029306.npy,"[-1.5205271244049072, 1.28530752658844, -1.7261813879013062]",test,"[0.05448108911514282, 0.9011651277542114, 0.044353850185871124]",1,1,sub-086,102500,102999.0
00029307.npy,"[-1.9866015911102295, 0.18803776800632477, -0.5006356835365295]",test,"[0.07033216953277588, 0.6188536286354065, 0.3108142018318176]",1,1,sub-086,103000,103499.0
00029308.npy,"[-0.36467301845550537, -0.43166863918304443, -0.10509850084781647]",test,"[0.3094463646411896, 0.2893940210342407, 0.4011596143245697]",2,1,sub-086,103500,103999.0
00029309.npy,"[-0.22105933725833893, -0.6607264876365662, -0.843248188495636]",test,"[0.45850124955177307, 0.2953898012638092, 0.24610891938209534]",0,1,sub-086,104000,104499.0
00029310.npy,"[0.11598517745733261, -0.7716003656387329, -1.0866230726242065]",test,"[0.5840923190116882, 0.2404407113790512, 0.17546695470809937]",0,1,sub-086,104500,104999.0
00029311.npy,"[0.17620714008808136, -0.8317787647247314, -0.85616135597229]",test,"[0.5810185074806213, 0.2120446115732193, 0.20693692564964294]",0,1,sub-086,105000,105499.0
00029312.npy,"[-0.891211986541748, 0.19290463626384735, -0.5434594750404358]",test,"[0.18612585961818695, 0.5503419041633606, 0.26353222131729126]",1,1,sub-086,105500,105999.0
00029313.npy,"[-0.37004780769348145, -0.9505013823509216, -0.15964791178703308]",test,"[0.3579334020614624, 0.2003154456615448, 0.4417512118816376]",2,1,sub-086,106000,106499.0
00029314.npy,"[-2.0002596378326416, -0.6947356462478638, 0.4582979381084442]",test,"[0.061059147119522095, 0.22528517246246338, 0.7136557102203369]",2,1,sub-086,106500,106999.0
00029315.npy,"[-1.5454623699188232, 1.1630089282989502, -1.3656132221221924]",test,"[0.05812819302082062, 0.8722901940345764, 0.06958158314228058]",1,1,sub-086,107000,107499.0
00029316.npy,"[-0.5548047423362732, -0.1623440682888031, -0.5079889893531799]",test,"[0.283402681350708, 0.41961154341697693, 0.29698583483695984]",1,1,sub-086,107500,107999.0
00029317.npy,"[-0.976828932762146, -0.707684338092804, 0.32938152551651]",test,"[0.16663889586925507, 0.21810437738895416, 0.6152567267417908]",2,1,sub-086,108000,108499.0
00029318.npy,"[-1.5296871662139893, -0.6481539011001587, 0.11491729319095612]",test,"[0.11636620759963989, 0.280977725982666, 0.6026560068130493]",2,1,sub-086,108500,108999.0
00029319.npy,"[-0.9577431082725525, 0.06238663196563721, -0.27521297335624695]",test,"[0.1738395094871521, 0.48215335607528687, 0.3440071940422058]",1,1,sub-086,109000,109499.0
00029320.npy,"[-0.6074275970458984, 0.3138996660709381, -1.2473334074020386]",test,"[0.2475268840789795, 0.6219417452812195, 0.13053135573863983]",1,1,sub-086,109500,109999.0
00029321.npy,"[0.27709171175956726, -0.4094557762145996, -1.2382538318634033]",test,"[0.5803685784339905, 0.29210570454597473, 0.1275256872177124]",0,1,sub-086,110000,110499.0
00029322.npy,"[-1.3241926431655884, -0.11312285810709, -0.16031306982040405]",test,"[0.13228550553321838, 0.4440922737121582, 0.4236222207546234]",1,1,sub-086,110500,110999.0
00029323.npy,"[-1.2289652824401855, -0.16350719332695007, -0.2221919298171997]",test,"[0.15062680840492249, 0.43714430928230286, 0.41222888231277466]",1,1,sub-086,111000,111499.0
00029324.npy,"[-1.5154191255569458, -0.6006442308425903, 0.18083330988883972]",test,"[0.11173577606678009, 0.27891629934310913, 0.6093478798866272]",2,1,sub-086,111500,111999.0
00029325.npy,"[-2.7073240280151367, -1.08930242061615, 0.6937242150306702]",test,"[0.027748005464673042, 0.13993604481220245, 0.832315981388092]",2,1,sub-086,112000,112499.0
00029326.npy,"[-0.19008545577526093, -0.36601531505584717, -0.5641441941261292]",test,"[0.39578673243522644, 0.33193713426589966, 0.2722761631011963]",0,1,sub-086,112500,112999.0
00029327.npy,"[-0.5632344484329224, 0.027766937389969826, -1.1114236116409302]",test,"[0.29552653431892395, 0.5336605310440063, 0.17081297934055328]",1,1,sub-086,113000,113499.0
00029328.npy,"[0.2019404172897339, -0.34610703587532043, -1.3072022199630737]",test,"[0.5558096766471863, 0.32130107283592224, 0.1228892132639885]",0,1,sub-086,113500,113999.0
00029329.npy,"[-0.4908400774002075, -0.5035802721977234, -0.7862691283226013]",test,"[0.36609214544296265, 0.3614576458930969, 0.2724502384662628]",0,1,sub-086,114000,114499.0
00029330.npy,"[-0.9428520202636719, -0.009894853457808495, -0.04475615546107292]",test,"[0.16675172746181488, 0.42388543486595154, 0.4093628525733948]",1,1,sub-086,114500,114999.0
00029331.npy,"[-0.2986890971660614, -0.07969369739294052, -1.6322462558746338]",test,"[0.39866626262664795, 0.49626997113227844, 0.1050637736916542]",1,1,sub-086,115000,115499.0
00029332.npy,"[-0.6755554676055908, -0.4348635971546173, -0.3579200208187103]",test,"[0.2742728292942047, 0.34891045093536377, 0.37681668996810913]",2,1,sub-086,115500,115999.0
00029333.npy,"[-0.7340674996376038, -0.3075401782989502, -0.47017690539360046]",test,"[0.2608300447463989, 0.3995729386806488, 0.3395969867706299]",1,1,sub-086,116000,116499.0
00029334.npy,"[-0.8300353288650513, -0.6387853622436523, -0.5146375298500061]",test,"[0.2792074382305145, 0.33805379271507263, 0.38273879885673523]",2,1,sub-086,116500,116999.0
00029335.npy,"[-0.5627034902572632, -0.5709566473960876, -0.04141906276345253]",test,"[0.27203699946403503, 0.2698011100292206, 0.4581618905067444]",2,1,sub-086,117000,117499.0
00029336.npy,"[1.2312983274459839, -1.5131924152374268, -1.8740873336791992]",test,"[0.9016415476799011, 0.0579584576189518, 0.04040006175637245]",0,1,sub-086,117500,117999.0
00029337.npy,"[-0.9110577702522278, -0.01814921759068966, -0.2595716118812561]",test,"[0.18654584884643555, 0.4555864632129669, 0.35786762833595276]",1,1,sub-086,118000,118499.0
00029338.npy,"[0.5782943367958069, -1.391595721244812, -1.2225242853164673]",test,"[0.7664974331855774, 0.10690506547689438, 0.12659747898578644]",0,1,sub-086,118500,118999.0
00029339.npy,"[0.3308221101760864, -0.7598339319229126, -0.5389239192008972]",test,"[0.5697830319404602, 0.19144482910633087, 0.23877212405204773]",0,1,sub-086,119000,119499.0
00029340.npy,"[-0.15279297530651093, -1.8557406663894653, 0.6549800634384155]",test,"[0.2919662296772003, 0.053180430084466934, 0.6548532843589783]",2,1,sub-086,119500,119999.0
00029341.npy,"[-0.013895639218389988, -0.6147421598434448, -0.6714884638786316]",test,"[0.483923077583313, 0.2653579115867615, 0.2507190704345703]",0,1,sub-086,120000,120499.0
00029342.npy,"[-1.3364759683609009, 0.758108913898468, -0.9154250025749207]",test,"[0.09393524378538132, 0.7629485726356506, 0.14311616122722626]",1,1,sub-086,120500,120999.0
00029343.npy,"[0.7217077016830444, -0.900420606136322, -1.8579739332199097]",test,"[0.7853755950927734, 0.15509438514709473, 0.05953000485897064]",0,1,sub-086,121000,121499.0
00029344.npy,"[-0.8842815160751343, 0.2423592209815979, -0.8030225038528442]",test,"[0.19342632591724396, 0.5967734456062317, 0.20980022847652435]",1,1,sub-086,121500,121999.0
00029345.npy,"[-1.866992473602295, 1.2315819263458252, -0.8170942664146423]",test,"[0.03842652961611748, 0.851775050163269, 0.10979843139648438]",1,1,sub-086,122000,122499.0
00029346.npy,"[2.249323606491089, -2.594520092010498, -2.4816370010375977]",test,"[0.9835793375968933, 0.0077473814599215984, 0.008673196658492088]",0,1,sub-086,122500,122999.0
00029347.npy,"[0.3238237500190735, -0.47226276993751526, -1.4226659536361694]",test,"[0.6152044534683228, 0.2775130867958069, 0.10728243738412857]",0,1,sub-086,123000,123499.0
00029348.npy,"[-1.811087727546692, -0.3448966443538666, 0.3040732741355896]",test,"[0.07340192794799805, 0.3180285692214966, 0.6085694432258606]",2,1,sub-086,123500,123999.0
00029349.npy,"[0.09843911975622177, -0.7451710104942322, -0.3806442320346832]",test,"[0.4879225194454193, 0.2098822146654129, 0.3021952211856842]",0,1,sub-086,124000,124499.0
00029350.npy,"[-0.6813032031059265, -0.5516291856765747, -0.1785542219877243]",test,"[0.26373276114463806, 0.30024847388267517, 0.43601876497268677]",2,1,sub-086,124500,124999.0
00029351.npy,"[-1.197372317314148, -0.5728814601898193, 0.6710950136184692]",test,"[0.10700159519910812, 0.19980356097221375, 0.6931948661804199]",2,1,sub-086,125000,125499.0
00029352.npy,"[-1.6676054000854492, -0.40189093351364136, 0.651115357875824]",test,"[0.06798885762691498, 0.24106302857398987, 0.6909480690956116]",2,1,sub-086,125500,125999.0
00029353.npy,"[-1.227961540222168, -0.6735246181488037, 0.12275686860084534]",test,"[0.15148857235908508, 0.2637355923652649, 0.5847758054733276]",2,1,sub-086,126000,126499.0
00029354.npy,"[-0.28131890296936035, -0.16316008567810059, -0.9664685726165771]",test,"[0.38030946254730225, 0.42800894379615784, 0.19168157875537872]",1,1,sub-086,126500,126999.0
00029355.npy,"[1.771252155303955, -2.0488107204437256, -1.9319614171981812]",test,"[0.9555016756057739, 0.020950734615325928, 0.023547573015093803]",0,1,sub-086,127000,127499.0
00029356.npy,"[-0.6047576665878296, -0.16480661928653717, -1.3968150615692139]",test,"[0.33271855115890503, 0.5165892243385315, 0.15069222450256348]",1,1,sub-086,127500,127999.0
00029357.npy,"[-1.1081230640411377, 0.4400286078453064, -1.1491879224777222]",test,"[0.1500929594039917, 0.705852746963501, 0.14405427873134613]",1,1,sub-086,128000,128499.0
00029358.npy,"[-2.9128386974334717, -2.1860079765319824, 1.9768110513687134]",test,"[0.007354263216257095, 0.015212402679026127, 0.9774332642555237]",2,1,sub-086,128500,128999.0
00029359.npy,"[-1.502243161201477, -0.7464369535446167, 0.8272658586502075]",test,"[0.07461448013782501, 0.15887866914272308, 0.7665068507194519]",2,1,sub-086,129000,129499.0
00029360.npy,"[-1.986757755279541, -0.9076679944992065, 0.7616483569145203]",test,"[0.051125477999448776, 0.1504111886024475, 0.7984633445739746]",2,1,sub-086,129500,129999.0
00029361.npy,"[-0.9313194751739502, -0.043988846242427826, -0.1335439682006836]",test,"[0.17701514065265656, 0.4299057424068451, 0.39307907223701477]",1,1,sub-086,130000,130499.0
00029362.npy,"[-0.05445628985762596, 0.2959692180156708, -1.1404765844345093]",test,"[0.3626830279827118, 0.514890730381012, 0.12242625653743744]",1,1,sub-086,130500,130999.0
00029363.npy,"[-0.9032142162322998, -0.5908098220825195, 0.17490653693675995]",test,"[0.18847091495990753, 0.2575845718383789, 0.55394446849823]",2,1,sub-086,131000,131499.0
00029364.npy,"[-0.5617334246635437, -0.07444369047880173, -0.9222596883773804]",test,"[0.30073311924934387, 0.48956286907196045, 0.2097039669752121]",1,1,sub-086,131500,131999.0
00029365.npy,"[-0.1815788894891739, -0.9190535545349121, -0.35639238357543945]",test,"[0.4314187169075012, 0.20635631680488586, 0.3622249960899353]",0,1,sub-086,132000,132499.0
00029366.npy,"[-1.176348328590393, 0.4055410921573639, -0.745872974395752]",test,"[0.13509632647037506, 0.6571270823478699, 0.20777657628059387]",1,1,sub-086,132500,132999.0
00029367.npy,"[-2.332390308380127, -0.7600514888763428, 0.9873331189155579]",test,"[0.029876960441470146, 0.14394432306289673, 0.8261787295341492]",2,1,sub-086,133000,133499.0
00029368.npy,"[-0.854912519454956, 0.09138264507055283, -0.6346384882926941]",test,"[0.20735850930213928, 0.5341861248016357, 0.25845542550086975]",1,1,sub-086,133500,133999.0
00029369.npy,"[-0.5802838802337646, -0.6821153163909912, -0.2665066123008728]",test,"[0.30564525723457336, 0.276053249835968, 0.4183014929294586]",2,1,sub-086,134000,134499.0
00029370.npy,"[-1.9442881345748901, 0.09892933815717697, -0.10269266366958618]",test,"[0.06656910479068756, 0.5136067867279053, 0.41982412338256836]",1,1,sub-086,134500,134999.0
00029371.npy,"[-0.5843639373779297, -0.36800509691238403, -0.7370021939277649]",test,"[0.3225818872451782, 0.4005008339881897, 0.2769172787666321]",1,1,sub-086,135000,135499.0
00029372.npy,"[-1.6839679479599, 0.3428090512752533, -0.38694339990615845]",test,"[0.08164610713720322, 0.6196601390838623, 0.2986937165260315]",1,1,sub-086,135500,135999.0
00029373.npy,"[-1.5386688709259033, 1.5246632099151611, -1.2948962450027466]",test,"[0.04223901405930519, 0.9038617610931396, 0.05389926955103874]",1,1,sub-086,136000,136499.0
00029374.npy,"[-2.2651398181915283, 0.9024997353553772, -1.3695932626724243]",test,"[0.03676467388868332, 0.8732107281684875, 0.0900246798992157]",1,1,sub-086,136500,136999.0
00029375.npy,"[0.5585102438926697, -1.0439447164535522, -1.5756908655166626]",test,"[0.7577247023582458, 0.15260687470436096, 0.08966846019029617]",0,1,sub-086,137000,137499.0
00029376.npy,"[-0.056365709751844406, -1.648398756980896, 0.1820807158946991]",test,"[0.404401957988739, 0.08230043202638626, 0.5132976174354553]",2,1,sub-086,137500,137999.0
00029377.npy,"[-1.1197632551193237, -1.2647106647491455, 0.807101845741272]",test,"[0.1145080104470253, 0.09905718266963959, 0.7864348292350769]",2,1,sub-086,138000,138499.0
00029378.npy,"[-1.6559573411941528, -0.9078387022018433, 0.5961852669715881]",test,"[0.0792323499917984, 0.16741959750652313, 0.7533480525016785]",2,1,sub-086,138500,138999.0
00029379.npy,"[-1.8715840578079224, -0.6930152177810669, 0.4191637933254242]",test,"[0.07076115906238556, 0.22995397448539734, 0.6992848515510559]",2,1,sub-086,139000,139499.0
00029380.npy,"[-0.21568147838115692, -0.46582475304603577, -0.5614446997642517]",test,"[0.4021928906440735, 0.3131832778453827, 0.2846238613128662]",0,1,sub-086,139500,139999.0
00029381.npy,"[0.373332679271698, -0.8672049641609192, -0.7575685381889343]",test,"[0.6203585863113403, 0.17942549288272858, 0.20021593570709229]",0,1,sub-086,140000,140499.0
00029382.npy,"[-0.47121620178222656, 0.4282231628894806, -1.4669582843780518]",test,"[0.26125529408454895, 0.642224133014679, 0.0965205579996109]",1,1,sub-086,140500,140999.0
00029383.npy,"[-1.912739634513855, -0.01702730916440487, -0.6641342639923096]",test,"[0.08974430710077286, 0.597453773021698, 0.31280186772346497]",1,1,sub-086,141000,141499.0
00029384.npy,"[-0.6176285743713379, -0.3812156021595001, 0.009728203527629375]",test,"[0.2415837198495865, 0.30601343512535095, 0.4524027705192566]",2,1,sub-086,141500,141999.0
00029385.npy,"[-1.966346025466919, 0.6314163208007812, -0.6526945233345032]",test,"[0.0550861656665802, 0.7400079965591431, 0.20490576326847076]",1,1,sub-086,142000,142499.0
00029386.npy,"[-2.0058205127716064, 1.5106043815612793, -1.3515323400497437]",test,"[0.02733164094388485, 0.920088529586792, 0.0525798499584198]",1,1,sub-086,142500,142999.0
00029387.npy,"[-1.0249656438827515, 0.17473424971103668, -0.8090946674346924]",test,"[0.17985408008098602, 0.5969574451446533, 0.22318851947784424]",1,1,sub-086,143000,143499.0
00029388.npy,"[-1.568416953086853, 0.1714116781949997, -0.36144745349884033]",test,"[0.099604532122612, 0.5673839449882507, 0.33301153779029846]",1,1,sub-086,143500,143999.0
00029389.npy,"[-0.7463904023170471, 0.6427980661392212, -1.4175052642822266]",test,"[0.18106980621814728, 0.7263785004615784, 0.09255174547433853]",1,1,sub-086,144000,144499.0
00029390.npy,"[-2.0200648307800293, 1.6700576543807983, -1.8364700078964233]",test,"[0.023667916655540466, 0.9478943347930908, 0.028437690809369087]",1,1,sub-086,144500,144999.0
00029391.npy,"[-1.9561744928359985, 1.0694838762283325, -1.4714422225952148]",test,"[0.04304536059498787, 0.8870601654052734, 0.06989449262619019]",1,1,sub-086,145000,145499.0
00029392.npy,"[-1.488648772239685, 1.4744991064071655, -1.6303142309188843]",test,"[0.047110415995121, 0.91200190782547, 0.04088767617940903]",1,1,sub-086,145500,145999.0
00029393.npy,"[-0.36904022097587585, -0.2504047751426697, -0.3828737437725067]",test,"[0.32131391763687134, 0.361786425113678, 0.3168996572494507]",1,1,sub-086,146000,146499.0
00029394.npy,"[-2.0922086238861084, -1.0481936931610107, 0.5804709196090698]",test,"[0.05458720773458481, 0.15506033599376678, 0.790352463722229]",2,1,sub-086,146500,146999.0
00029395.npy,"[-0.946487545967102, -0.48737430572509766, 0.19320173561573029]",test,"[0.1751783937215805, 0.2772495448589325, 0.5475720763206482]",2,1,sub-086,147000,147499.0
00029396.npy,"[-2.962918996810913, 2.340078830718994, -2.4271676540374756]",test,"[0.004910458344966173, 0.9866988658905029, 0.008390654809772968]",1,1,sub-086,147500,147999.0
00029397.npy,"[-1.8545522689819336, -1.1249617338180542, 0.6788643002510071]",test,"[0.06381335854530334, 0.13236363232135773, 0.803822934627533]",2,1,sub-086,148000,148499.0
00029398.npy,"[-1.8682624101638794, -1.0747077465057373, 1.1258550882339478]",test,"[0.04314254969358444, 0.09539864212274551, 0.8614588379859924]",2,1,sub-086,148500,148999.0
00029399.npy,"[-1.7072970867156982, -0.02919824980199337, 0.11269067227840424]",test,"[0.07982663065195084, 0.42750072479248047, 0.4926726520061493]",2,1,sub-086,149000,149499.0
00029400.npy,"[-0.921282947063446, 1.053978443145752, -1.6621983051300049]",test,"[0.11513863503932953, 0.8299773931503296, 0.054883990436792374]",1,1,sub-086,149500,149999.0
00029401.npy,"[0.09467334300279617, -0.29949650168418884, -1.8345426321029663]",test,"[0.5496010184288025, 0.37056276202201843, 0.0798361748456955]",0,1,sub-086,150000,150499.0
00029402.npy,"[-1.3146612644195557, -0.4633263945579529, 0.235291987657547]",test,"[0.12416157126426697, 0.2908822298049927, 0.584956169128418]",2,1,sub-086,150500,150999.0
00029403.npy,"[-0.3300241231918335, -0.3489730954170227, -0.365560382604599]",test,"[0.3394067585468292, 0.3330359160900116, 0.3275572955608368]",0,1,sub-086,151000,151499.0
00029404.npy,"[-2.130894184112549, 2.2877590656280518, -2.3089439868927]",test,"[0.011789482086896896, 0.9783439636230469, 0.009866628795862198]",1,1,sub-086,151500,151999.0
00029405.npy,"[-2.1006999015808105, 1.9181413650512695, -1.995491862297058]",test,"[0.017316753044724464, 0.9634453654289246, 0.019237903878092766]",1,1,sub-086,152000,152499.0
00029406.npy,"[-1.1822148561477661, 1.086113691329956, -1.3249547481536865]",test,"[0.08672863990068436, 0.8380793929100037, 0.07519195228815079]",1,1,sub-086,152500,152999.0
00029407.npy,"[0.38900652527809143, -0.6130710244178772, -0.578045129776001]",test,"[0.5723055601119995, 0.21010248363018036, 0.21759192645549774]",0,1,sub-086,153000,153499.0
00029408.npy,"[-1.6559548377990723, -0.773442268371582, 0.4037533700466156]",test,"[0.08880486339330673, 0.21463820338249207, 0.6965569257736206]",2,1,sub-086,153500,153999.0
00029409.npy,"[-2.160478115081787, -0.9232869744300842, 0.949929416179657]",test,"[0.03720776364207268, 0.128215029835701, 0.8345771431922913]",2,1,sub-086,154000,154499.0
00029410.npy,"[-0.22609813511371613, -0.9919321537017822, -0.29896122217178345]",test,"[0.4175933599472046, 0.19415836036205292, 0.3882482945919037]",0,1,sub-086,154500,154999.0
00029411.npy,"[0.12296939641237259, -0.3984425365924835, -1.639545202255249]",test,"[0.5664777159690857, 0.33630746603012085, 0.09721482545137405]",0,1,sub-086,155000,155499.0
00029412.npy,"[-0.7892617583274841, 0.23698385059833527, -0.5190755128860474]",test,"[0.1960485279560089, 0.5470870137214661, 0.256864458322525]",1,1,sub-086,155500,155999.0
00029413.npy,"[-2.1640913486480713, 1.8578811883926392, -1.8444604873657227]",test,"[0.01718575693666935, 0.9591559171676636, 0.023658255115151405]",1,1,sub-086,156000,156499.0
00029414.npy,"[-0.9664545059204102, 0.024621466174721718, -0.7674366235733032]",test,"[0.20348629355430603, 0.5482189059257507, 0.24829475581645966]",1,1,sub-086,156500,156999.0
00029415.npy,"[-0.6640647649765015, -0.5438602566719055, -0.04847581312060356]",test,"[0.2513526976108551, 0.28345730900764465, 0.46519002318382263]",2,1,sub-086,157000,157499.0
00029416.npy,"[-0.05024484917521477, -0.6774463057518005, -0.6839784979820251]",test,"[0.48433390259742737, 0.25867515802383423, 0.2569909393787384]",0,1,sub-086,157500,157999.0
00029417.npy,"[-2.1396965980529785, 1.8341174125671387, -2.037720203399658]",test,"[0.01808503083884716, 0.9618884325027466, 0.020026590675115585]",1,1,sub-086,158000,158499.0
00029418.npy,"[-1.544634222984314, 1.4677170515060425, -1.7618860006332397]",test,"[0.04516735300421715, 0.9184852838516235, 0.0363474041223526]",1,1,sub-086,158500,158999.0
00029419.npy,"[0.6420172452926636, -1.0034226179122925, -0.7574500441551208]",test,"[0.6946102976799011, 0.13400955498218536, 0.17138007283210754]",0,1,sub-086,159000,159499.0
00029420.npy,"[-2.1644437313079834, -1.1900824308395386, 0.802788257598877]",test,"[0.04331345111131668, 0.11475788056850433, 0.8419286012649536]",2,1,sub-086,159500,159999.0
00029421.npy,"[-0.7320709228515625, -0.6558924317359924, 0.01531700324267149]",test,"[0.23862747848033905, 0.2575160264968872, 0.5038564801216125]",2,1,sub-086,160000,160499.0
00029422.npy,"[-1.103126883506775, -0.16080984473228455, -0.3295714557170868]",test,"[0.17441719770431519, 0.44754061102867126, 0.3780421316623688]",1,1,sub-086,160500,160999.0
00029423.npy,"[-1.1432026624679565, -0.09794794768095016, 0.22598424553871155]",test,"[0.12859627604484558, 0.36574357748031616, 0.5056601166725159]",2,1,sub-086,161000,161499.0
00029424.npy,"[-1.1737303733825684, -0.9679234027862549, 0.9512500762939453]",test,"[0.09432850033044815, 0.11588408052921295, 0.7897874116897583]",2,1,sub-086,161500,161999.0
00029425.npy,"[-1.2375097274780273, 0.4834035634994507, -1.0416319370269775]",test,"[0.12810643017292023, 0.7160677313804626, 0.1558258831501007]",1,1,sub-086,162000,162499.0
00029426.npy,"[1.2288674116134644, -1.7420774698257446, -0.7471886873245239]",test,"[0.8404281139373779, 0.04307602718472481, 0.11649581789970398]",0,1,sub-086,162500,162999.0
00029427.npy,"[-2.0421745777130127, -1.722841739654541, 1.331729769706726]",test,"[0.031677160412073135, 0.043594393879175186, 0.924728512763977]",2,1,sub-086,163000,163499.0
00029428.npy,"[-0.8999415636062622, 0.8378838300704956, -0.691507875919342]",test,"[0.12631504237651825, 0.7180967926979065, 0.15558817982673645]",1,1,sub-086,163500,163999.0
00029429.npy,"[-0.7823723554611206, -0.7824143171310425, -0.5230549573898315]",test,"[0.3033977746963501, 0.30338501930236816, 0.39321720600128174]",2,1,sub-086,164000,164499.0
00029430.npy,"[-0.730222225189209, -0.139178067445755, -0.6142572164535522]",test,"[0.2545287013053894, 0.4596465826034546, 0.285824716091156]",1,1,sub-086,164500,164999.0
00029431.npy,"[-0.22665967047214508, 0.7015697360038757, -1.61893630027771]",test,"[0.26465287804603577, 0.669578492641449, 0.06576858460903168]",1,1,sub-086,165000,165499.0
00029432.npy,"[-1.457740068435669, 0.17226473987102509, -0.29399529099464417]",test,"[0.10745986551046371, 0.548464298248291, 0.3440758287906647]",1,1,sub-086,165500,165999.0
00029433.npy,"[-0.8040597438812256, 0.22171618044376373, -0.4110361337661743]",test,"[0.18972767889499664, 0.5291996598243713, 0.2810727059841156]",1,1,sub-086,166000,166499.0
00029434.npy,"[-0.8038578629493713, 0.22563046216964722, -0.4303475022315979]",test,"[0.19038702547550201, 0.5330138206481934, 0.27659913897514343]",1,1,sub-086,166500,166999.0
00029435.npy,"[-0.8176711797714233, 0.05281473696231842, -0.5839157104492188]",test,"[0.21498873829841614, 0.513408362865448, 0.27160289883613586]",1,1,sub-086,167000,167499.0
00029436.npy,"[-0.8975052833557129, -0.5556930303573608, -0.216758131980896]",test,"[0.22816208004951477, 0.3211372196674347, 0.45070070028305054]",2,1,sub-086,167500,167999.0
00029437.npy,"[-1.1158795356750488, 0.9605778455734253, -0.8211556077003479]",test,"[0.09690938144922256, 0.7729650139808655, 0.13012561202049255]",1,1,sub-086,168000,168499.0
00029438.npy,"[-0.6819719672203064, -0.400055855512619, -0.2720448076725006]",test,"[0.2609347701072693, 0.34591272473335266, 0.39315247535705566]",2,1,sub-086,168500,168999.0
00029439.npy,"[-0.9426591396331787, 0.0026375590823590755, -1.125143051147461]",test,"[0.22692333161830902, 0.5840046405792236, 0.18907208740711212]",1,1,sub-086,169000,169499.0
00029440.npy,"[-1.8087742328643799, 1.4508165121078491, -1.176237940788269]",test,"[0.034576646983623505, 0.9003369808197021, 0.06508633494377136]",1,1,sub-086,169500,169999.0
00029441.npy,"[-1.7914878129959106, 1.447171688079834, -1.647072672843933]",test,"[0.03615998849272728, 0.9220621585845947, 0.041777923703193665]",1,1,sub-086,170000,170499.0
00029442.npy,"[-0.8998984694480896, 0.4606715142726898, -0.8455405831336975]",test,"[0.1679464876651764, 0.6547250747680664, 0.17732840776443481]",1,1,sub-086,170500,170999.0
00029443.npy,"[-1.0223588943481445, -1.447060465812683, 0.3740631937980652]",test,"[0.17560242116451263, 0.11483784765005112, 0.7095597386360168]",2,1,sub-086,171000,171499.0
00029444.npy,"[-0.8591452240943909, 0.07419309765100479, -0.5352981686592102]",test,"[0.2030283510684967, 0.5162979364395142, 0.28067368268966675]",1,1,sub-086,171500,171999.0
00029445.npy,"[-1.3623735904693604, -0.5710242986679077, 0.09156209230422974]",test,"[0.1335773915052414, 0.2947213053703308, 0.5717012286186218]",2,1,sub-086,172000,172499.0
00029446.npy,"[-1.082200050354004, 0.6746066808700562, -1.067219853401184]",test,"[0.12805737555027008, 0.7419524788856506, 0.12999014556407928]",1,1,sub-086,172500,172999.0
00029447.npy,"[-1.4121016263961792, 0.8490157723426819, -0.693877637386322]",test,"[0.07908519357442856, 0.7587278485298157, 0.16218695044517517]",1,1,sub-086,173000,173499.0
