crop_file,true_label,pred_label,logits,softmax,goodness
00016685.npy,1,1,"[0.2107384353876114, 0.687188446521759]","[0.3830907344818115, 0.6169092655181885]",0.6169092655181885
00016686.npy,1,1,"[-0.1514672040939331, -0.013467422686517239]","[0.46555471420288086, 0.5344452857971191]",0.5344452857971191
00016687.npy,0,1,"[0.14750300347805023, 0.6371192336082458]","[0.37998396158218384, 0.6200159788131714]",0.6200159788131714
00016688.npy,1,1,"[0.18976923823356628, 0.30078983306884766]","[0.4722733199596405, 0.5277266502380371]",0.5277266502380371
00016689.npy,1,1,"[-0.23410958051681519, 0.25767982006073]","[0.37947210669517517, 0.6205278635025024]",0.6205278635025024
00016690.npy,0,1,"[0.23780971765518188, 0.9516807198524475]","[0.3287440836429596, 0.6712559461593628]",0.6712559461593628
00016691.npy,0,1,"[0.25651922821998596, 1.0642938613891602]","[0.3083648979663849, 0.6916350722312927]",0.6916350722312927
00016692.npy,0,1,"[0.314624160528183, 1.1718928813934326]","[0.29791030287742615, 0.7020896673202515]",0.7020896673202515
00016693.npy,0,1,"[0.4143237769603729, 1.302137017250061]","[0.2915613055229187, 0.7084386348724365]",0.7084386348724365
00016694.npy,0,1,"[0.3051680624485016, 0.72320556640625]","[0.3969864249229431, 0.6030135154724121]",0.6030135154724121
00016695.npy,0,1,"[0.13375411927700043, 0.782970666885376]","[0.3431661128997803, 0.6568338871002197]",0.6568338871002197
00016696.npy,0,1,"[0.22305803000926971, 0.5839453935623169]","[0.4107448160648346, 0.5892552137374878]",0.5892552137374878
00016697.npy,1,0,"[0.14084704220294952, -0.034521207213401794]","[0.5437300205230713, 0.4562699496746063]",0.4562699496746063
00016698.npy,1,0,"[0.19761034846305847, -0.16121292114257812]","[0.5887555480003357, 0.4112444519996643]",0.4112444519996643
00016699.npy,1,1,"[0.036610111594200134, 0.24255117774009705]","[0.44869592785835266, 0.551304042339325]",0.551304042339325
00016700.npy,1,0,"[0.22221778333187103, -0.02393023483455181]","[0.5612281560897827, 0.4387718141078949]",0.4387718141078949
00016701.npy,0,1,"[0.2640436291694641, 0.30619263648986816]","[0.48946434259414673, 0.510535717010498]",0.510535717010498
00016702.npy,1,1,"[-0.11543451994657516, 0.12986595928668976]","[0.4389805495738983, 0.5610194802284241]",0.5610194802284241
00016703.npy,1,0,"[0.7413607239723206, 0.21968171000480652]","[0.6275402307510376, 0.3724597096443176]",0.3724597096443176
00016704.npy,1,1,"[-0.4936930537223816, -0.12043323367834091]","[0.407753586769104, 0.592246413230896]",0.592246413230896
00016705.npy,1,0,"[0.3177196681499481, -0.11949425935745239]","[0.6075949668884277, 0.39240503311157227]",0.39240503311157227
00016706.npy,0,1,"[0.2103559672832489, 0.5417223572731018]","[0.4179081916809082, 0.5820918083190918]",0.5820918083190918
00016707.npy,0,1,"[0.8923705220222473, 1.4557979106903076]","[0.36275482177734375, 0.637245237827301]",0.637245237827301
00016708.npy,1,1,"[-0.2784542143344879, 0.16826440393924713]","[0.39014121890068054, 0.6098587512969971]",0.6098587512969971
00016709.npy,1,1,"[-0.0193478986620903, 0.3783147931098938]","[0.4018740653991699, 0.5981259942054749]",0.5981259942054749
00016710.npy,1,1,"[0.0037725791335105896, 0.23340797424316406]","[0.44284212589263916, 0.5571578741073608]",0.5571578741073608
00016711.npy,0,0,"[0.4949224293231964, 0.4158304035663605]","[0.5197626948356628, 0.48023727536201477]",0.48023727536201477
00016712.npy,1,0,"[0.26135966181755066, 0.03448938950896263]","[0.5564755201339722, 0.44352445006370544]",0.44352445006370544
00016713.npy,1,0,"[0.323381632566452, 0.0881141647696495]","[0.5585470199584961, 0.44145292043685913]",0.44145292043685913
00016714.npy,0,1,"[0.22480157017707825, 0.3418339490890503]","[0.4707752466201782, 0.5292247533798218]",0.5292247533798218
00016715.npy,0,1,"[0.007531791925430298, 0.5339146256446838]","[0.3713609278202057, 0.6286390423774719]",0.6286390423774719
00016716.npy,1,1,"[0.13185612857341766, 0.8145063519477844]","[0.3356700539588928, 0.6643298864364624]",0.6643298864364624
00016717.npy,1,0,"[1.0138155221939087, 0.3894282877445221]","[0.6512157320976257, 0.34878432750701904]",0.34878432750701904
00016718.npy,1,0,"[0.3960660696029663, 0.12498664855957031]","[0.5673578977584839, 0.4326421320438385]",0.4326421320438385
00016719.npy,1,1,"[0.05229094624519348, 0.3207608461380005]","[0.4332827627658844, 0.5667172074317932]",0.5667172074317932
00016720.npy,1,1,"[0.16690030694007874, 0.25075459480285645]","[0.4790486991405487, 0.5209513306617737]",0.5209513306617737
00016721.npy,0,1,"[0.200587660074234, 0.7655882239341736]","[0.36239123344421387, 0.6376087665557861]",0.6376087665557861
00016722.npy,0,1,"[0.1044711247086525, 0.8595006465911865]","[0.3197264075279236, 0.6802736520767212]",0.6802736520767212
00016723.npy,0,1,"[0.16874569654464722, 0.9231546521186829]","[0.31986135244369507, 0.6801386475563049]",0.6801386475563049
00016724.npy,0,1,"[0.3605082333087921, 1.3747456073760986]","[0.26615142822265625, 0.7338486313819885]",0.7338486313819885
00016725.npy,0,1,"[0.3527487814426422, 1.1439093351364136]","[0.31191954016685486, 0.6880804896354675]",0.6880804896354675
00016726.npy,0,1,"[0.10420358180999756, 0.660757839679718]","[0.36434513330459595, 0.6356549263000488]",0.6356549263000488
00016727.npy,1,0,"[0.2298671007156372, -0.06210963428020477]","[0.5724800229072571, 0.4275200366973877]",0.4275200366973877
00016728.npy,1,0,"[0.14698658883571625, 0.09368779510259628]","[0.5133215188980103, 0.48667845129966736]",0.48667845129966736
00016729.npy,1,0,"[0.164286270737648, 0.02191411890089512]","[0.53553307056427, 0.46446698904037476]",0.46446698904037476
00016730.npy,1,1,"[-0.17859891057014465, -0.12943993508815765]","[0.4877127408981323, 0.5122872591018677]",0.5122872591018677
00016731.npy,1,1,"[0.16108877956867218, 0.29121315479278564]","[0.4675147235393524, 0.53248530626297]",0.53248530626297
00016732.npy,1,1,"[-0.2229372262954712, 0.33342939615249634]","[0.3643885850906372, 0.6356114745140076]",0.6356114745140076
00016733.npy,1,0,"[-0.1398581564426422, -0.5888240337371826]","[0.6103933453559875, 0.38960665464401245]",0.38960665464401245
00016734.npy,1,0,"[0.3184272050857544, -0.004897670820355415]","[0.5801343321800232, 0.4198656678199768]",0.4198656678199768
00016735.npy,1,0,"[0.08580704033374786, 0.03401406854391098]","[0.5129453539848328, 0.4870546758174896]",0.4870546758174896
00016736.npy,0,1,"[0.06621384620666504, 0.5398706197738647]","[0.3837510943412781, 0.6162489056587219]",0.6162489056587219
00016737.npy,1,0,"[0.015994973480701447, -0.033535849303007126]","[0.5123801827430725, 0.4876198172569275]",0.4876198172569275
00016738.npy,1,0,"[0.3834395110607147, 0.3052487075328827]","[0.5195377469062805, 0.4804622530937195]",0.4804622530937195
00016739.npy,0,1,"[-0.20040452480316162, 0.49344688653945923]","[0.333176851272583, 0.666823148727417]",0.666823148727417
00016740.npy,0,1,"[-0.13757836818695068, -0.003693469800055027]","[0.4665786921977997, 0.5334212779998779]",0.5334212779998779
00016741.npy,0,0,"[0.9557803869247437, 0.3180188238620758]","[0.6542472839355469, 0.34575268626213074]",0.34575268626213074
00016742.npy,1,1,"[-0.027067072689533234, 0.018471891060471535]","[0.4886172115802765, 0.5113827586174011]",0.5113827586174011
00016743.npy,1,0,"[0.06405407190322876, -0.009462140500545502]","[0.5183707475662231, 0.48162922263145447]",0.48162922263145447
00016744.npy,1,1,"[0.007095552980899811, 0.28847458958625793]","[0.4301157295703888, 0.5698843002319336]",0.5698843002319336
00016745.npy,1,1,"[0.027234479784965515, 0.31841421127319336]","[0.4277150630950928, 0.5722848773002625]",0.5722848773002625
00016746.npy,0,1,"[0.11540976911783218, 0.19069528579711914]","[0.48118752241134644, 0.5188125371932983]",0.5188125371932983
00016747.npy,0,1,"[-0.19287016987800598, 0.6059161424636841]","[0.31028521060943604, 0.689714789390564]",0.689714789390564
00016748.npy,0,1,"[-0.2924646735191345, 0.7963466644287109]","[0.2518421709537506, 0.748157799243927]",0.748157799243927
00016749.npy,0,1,"[0.06020946800708771, 0.47680652141571045]","[0.3973313271999359, 0.6026687026023865]",0.6026687026023865
00016750.npy,1,1,"[-0.1649514138698578, 0.21068163216114044]","[0.4071805477142334, 0.5928193926811218]",0.5928193926811218
00016751.npy,0,1,"[-0.4323732852935791, 1.033921480178833]","[0.18750645220279694, 0.8124935030937195]",0.8124935030937195
00016752.npy,0,1,"[0.15370555222034454, 0.6856690049171448]","[0.3700590431690216, 0.629940927028656]",0.629940927028656
00016753.npy,0,1,"[0.08244898915290833, 0.5353201627731323]","[0.38867834210395813, 0.6113216280937195]",0.6113216280937195
00016754.npy,1,1,"[-0.057406358420848846, 0.3232119381427765]","[0.4059777557849884, 0.5940222144126892]",0.5940222144126892
00016755.npy,1,1,"[-0.01299671083688736, 0.22851544618606567]","[0.4399137496948242, 0.5600862503051758]",0.5600862503051758
00016756.npy,1,1,"[0.11695244908332825, 0.13673068583011627]","[0.495055615901947, 0.504944384098053]",0.504944384098053
00016757.npy,1,1,"[0.037042804062366486, 0.08507874608039856]","[0.4879933297634125, 0.5120067000389099]",0.5120067000389099
00016758.npy,0,1,"[-0.09357761591672897, 0.47685912251472473]","[0.3611360788345337, 0.6388639211654663]",0.6388639211654663
00016759.npy,0,1,"[-0.17472630739212036, 0.6830441951751709]","[0.2978053689002991, 0.7021946310997009]",0.7021946310997009
00016760.npy,1,1,"[-0.2127140462398529, 0.15840213000774384]","[0.40827134251594543, 0.5917286276817322]",0.5917286276817322
00016761.npy,0,1,"[0.1548835039138794, 0.7640084624290466]","[0.3522588610649109, 0.6477411389350891]",0.6477411389350891
00016762.npy,0,1,"[0.24991029500961304, 0.4347752034664154]","[0.45391494035720825, 0.5460850596427917]",0.5460850596427917
00016763.npy,1,0,"[-0.0028690844774246216, -0.2741665542125702]","[0.5674114227294922, 0.4325886368751526]",0.4325886368751526
00016764.npy,1,1,"[0.24118463695049286, 0.297502338886261]","[0.48592427372932434, 0.5140756964683533]",0.5140756964683533
00016765.npy,1,0,"[-0.06636706739664078, -0.10153244435787201]","[0.5087904334068298, 0.49120956659317017]",0.49120956659317017
00016766.npy,0,1,"[-0.1290980577468872, 0.5639825463294983]","[0.3333481252193451, 0.6666519045829773]",0.6666519045829773
00016767.npy,1,1,"[-0.042925603687763214, 0.24630607664585114]","[0.4281919598579407, 0.5718080401420593]",0.5718080401420593
00016768.npy,1,0,"[0.1457287073135376, 0.06249134615063667]","[0.5207973718643188, 0.4792026877403259]",0.4792026877403259
00016769.npy,0,1,"[0.0633482113480568, 0.7383696436882019]","[0.33737337589263916, 0.6626266241073608]",0.6626266241073608
00016770.npy,0,1,"[0.03484524041414261, 0.8526493906974792]","[0.30622997879981995, 0.6937700510025024]",0.6937700510025024
00016771.npy,0,1,"[0.2177802324295044, 0.5058289766311646]","[0.4284816086292267, 0.5715183615684509]",0.5715183615684509
00016772.npy,0,1,"[0.502507209777832, 0.6666240692138672]","[0.4590626358985901, 0.5409373641014099]",0.5409373641014099
00016773.npy,1,0,"[0.47989001870155334, 0.04059825465083122]","[0.6080902814865112, 0.39190974831581116]",0.39190974831581116
00016774.npy,1,1,"[0.3390710651874542, 0.43564724922180176]","[0.47587472200393677, 0.5241252779960632]",0.5241252779960632
00016775.npy,1,1,"[-0.1412084698677063, -0.06652460247278214]","[0.48133769631385803, 0.5186622738838196]",0.5186622738838196
00016776.npy,1,1,"[-0.12397319823503494, -0.04819875210523605]","[0.48106545209884644, 0.5189345479011536]",0.5189345479011536
00016777.npy,1,0,"[0.9995565414428711, 0.24226784706115723]","[0.6807647347450256, 0.3192352056503296]",0.3192352056503296
00016778.npy,1,1,"[-0.24285173416137695, 0.03727857396006584]","[0.4304218292236328, 0.5695781707763672]",0.5695781707763672
00016779.npy,0,1,"[-0.03309618681669235, 0.7406693696975708]","[0.3156650960445404, 0.6843348741531372]",0.6843348741531372
00016780.npy,1,1,"[0.07917363941669464, 0.3022952675819397]","[0.44444987177848816, 0.5555500984191895]",0.5555500984191895
00016781.npy,1,0,"[-0.09166251868009567, -0.10821957886219025]","[0.5041391849517822, 0.49586084485054016]",0.49586084485054016
00016782.npy,1,1,"[-0.19607383012771606, -0.10865803062915802]","[0.47815996408462524, 0.5218400359153748]",0.5218400359153748
00016783.npy,1,1,"[0.018373072147369385, 0.23868297040462494]","[0.4451442360877991, 0.5548557639122009]",0.5548557639122009
00016784.npy,1,0,"[0.3687100112438202, 0.20471002161502838]","[0.5409083366394043, 0.4590916633605957]",0.4590916633605957
00016785.npy,1,1,"[-0.14714625477790833, 0.040676187723875046]","[0.4531819224357605, 0.5468180775642395]",0.5468180775642395
00016786.npy,1,0,"[-0.08154238015413284, -0.11159201711416245]","[0.5075118541717529, 0.49248814582824707]",0.49248814582824707
00016787.npy,1,0,"[-0.03303747624158859, -0.364519864320755]","[0.5821200013160706, 0.41787999868392944]",0.41787999868392944
00016788.npy,1,0,"[0.030741184949874878, 0.01848871447145939]","[0.5030630826950073, 0.4969369173049927]",0.4969369173049927
00016789.npy,1,0,"[-0.06144142895936966, -0.5155225396156311]","[0.6116091012954712, 0.3883908987045288]",0.3883908987045288
00016790.npy,1,0,"[0.09834683686494827, -0.5838577747344971]","[0.6642305850982666, 0.3357694447040558]",0.3357694447040558
00016791.npy,1,0,"[-0.1124400869011879, -0.2509659230709076]","[0.5345761775970459, 0.4654238224029541]",0.4654238224029541
00016792.npy,1,0,"[-0.12834498286247253, -0.18976713716983795]","[0.5153506994247437, 0.48464930057525635]",0.48464930057525635
00016793.npy,1,0,"[0.08727580308914185, 0.002526066964492202]","[0.5211747884750366, 0.47882524132728577]",0.47882524132728577
00016794.npy,1,1,"[-0.08315040916204453, 0.024986620992422104]","[0.47299209237098694, 0.5270079374313354]",0.5270079374313354
00016795.npy,0,1,"[0.008794531226158142, 0.15140342712402344]","[0.46440809965133667, 0.5355919599533081]",0.5355919599533081
00016796.npy,0,0,"[0.9376224875450134, 0.5227150917053223]","[0.6022639870643616, 0.3977360129356384]",0.3977360129356384
00016797.npy,0,1,"[-0.0295664444565773, 0.46119198203086853]","[0.3797149360179901, 0.6202850341796875]",0.6202850341796875
00016798.npy,1,0,"[0.10118156671524048, -0.44625911116600037]","[0.6335416436195374, 0.3664584159851074]",0.3664584159851074
00016799.npy,1,0,"[-0.0740676298737526, -0.18031010031700134]","[0.5265356302261353, 0.47346433997154236]",0.47346433997154236
00016800.npy,1,0,"[0.1754325032234192, 0.021000556647777557]","[0.5385314226150513, 0.46146854758262634]",0.46146854758262634
00016801.npy,0,1,"[0.2682860791683197, 0.81993168592453]","[0.36548271775245667, 0.6345173120498657]",0.6345173120498657
00016802.npy,1,0,"[-0.09532321244478226, -0.6442152857780457]","[0.6338785290718079, 0.3661215007305145]",0.3661215007305145
00016803.npy,1,1,"[-0.1602017879486084, -0.13035117089748383]","[0.49253788590431213, 0.5074620842933655]",0.5074620842933655
00016804.npy,1,1,"[0.02424813061952591, 0.16902923583984375]","[0.46386781334877014, 0.5361321568489075]",0.5361321568489075
00016805.npy,1,0,"[0.1325310468673706, 0.05660581216216087]","[0.5189722180366516, 0.4810278117656708]",0.4810278117656708
00016806.npy,1,1,"[-0.06696663051843643, 0.05319789797067642]","[0.4699949324131012, 0.5300050377845764]",0.5300050377845764
00016807.npy,1,0,"[-0.09910038858652115, -0.3056669533252716]","[0.5514587759971619, 0.44854122400283813]",0.44854122400283813
00016808.npy,1,0,"[-0.13161906599998474, -0.2751477360725403]","[0.5358206629753113, 0.46417930722236633]",0.46417930722236633
00016809.npy,1,1,"[-0.2606681287288666, -0.1673176884651184]","[0.47667932510375977, 0.5233206748962402]",0.5233206748962402
00016810.npy,1,1,"[-0.07468046993017197, -0.02928239293396473]","[0.48865243792533875, 0.5113475918769836]",0.5113475918769836
00016811.npy,0,1,"[-0.06906204670667648, 0.3446977436542511]","[0.3980109393596649, 0.6019890904426575]",0.6019890904426575
00016812.npy,0,1,"[0.016781337559223175, 0.9673460125923157]","[0.2787712812423706, 0.7212287187576294]",0.7212287187576294
00016813.npy,0,1,"[-0.0046843960881233215, 0.500979483127594]","[0.3762105703353882, 0.6237894296646118]",0.6237894296646118
00016814.npy,1,1,"[-0.10693947225809097, 0.013002250343561172]","[0.4700504541397095, 0.5299495458602905]",0.5299495458602905
00016815.npy,0,1,"[0.012764669954776764, 1.2444000244140625]","[0.22589533030986786, 0.774104654788971]",0.774104654788971
00016816.npy,0,1,"[0.0819777324795723, 0.3451591432094574]","[0.43458181619644165, 0.5654181838035583]",0.5654181838035583
00016817.npy,0,1,"[0.19741320610046387, 0.5657063126564026]","[0.40895354747772217, 0.5910464525222778]",0.5910464525222778
00016818.npy,0,1,"[0.27466338872909546, 0.7173153758049011]","[0.39110925793647766, 0.6088907718658447]",0.6088907718658447
00016819.npy,0,1,"[-0.06601317971944809, 0.6841851472854614]","[0.32077813148498535, 0.6792219281196594]",0.6792219281196594
00016820.npy,1,1,"[-0.09403850883245468, 0.3296315371990204]","[0.3956388831138611, 0.6043611168861389]",0.6043611168861389
00016821.npy,1,1,"[-0.23473122715950012, 0.021388685330748558]","[0.4363177716732025, 0.5636822581291199]",0.5636822581291199
00016822.npy,0,1,"[0.09481620043516159, 0.4468229115009308]","[0.41289588809013367, 0.587104082107544]",0.587104082107544
00016823.npy,1,0,"[0.15512898564338684, 0.021533528342843056]","[0.5333492755889893, 0.46665072441101074]",0.46665072441101074
00016824.npy,1,1,"[0.007820241153240204, 0.22795355319976807]","[0.44518786668777466, 0.5548121929168701]",0.5548121929168701
00016825.npy,1,0,"[0.20682016015052795, 0.10608749836683273]","[0.525161862373352, 0.47483810782432556]",0.47483810782432556
00016826.npy,1,1,"[0.08742247521877289, 0.3254392445087433]","[0.44077515602111816, 0.5592249035835266]",0.5592249035835266
00016827.npy,0,1,"[-0.04619520157575607, 0.8822559714317322]","[0.2832390367984772, 0.7167609333992004]",0.7167609333992004
00016828.npy,0,1,"[0.016401052474975586, 0.4874388575553894]","[0.3843706548213959, 0.6156293749809265]",0.6156293749809265
00016829.npy,1,1,"[0.17610859870910645, 0.5326046943664551]","[0.411808043718338, 0.5881919860839844]",0.5881919860839844
00016830.npy,1,1,"[-0.3126135766506195, 0.025249144062399864]","[0.4163287281990051, 0.5836712718009949]",0.5836712718009949
00016831.npy,1,0,"[0.1386859118938446, 0.08515983819961548]","[0.5133783221244812, 0.4866216778755188]",0.4866216778755188
00016832.npy,1,1,"[-0.4397040605545044, -0.09853619337081909]","[0.4155258238315582, 0.5844741463661194]",0.5844741463661194
00016833.npy,1,0,"[-0.10015136748552322, -0.16238412261009216]","[0.5155531764030457, 0.48444682359695435]",0.48444682359695435
00016834.npy,0,1,"[0.19020026922225952, 0.5296461582183838]","[0.41594409942626953, 0.5840559005737305]",0.5840559005737305
00016835.npy,1,1,"[0.01917918026447296, 0.3729672431945801]","[0.41246408224105835, 0.5875358581542969]",0.5875358581542969
00016836.npy,1,1,"[-0.0659511610865593, -0.058013442903757095]","[0.4980155825614929, 0.5019844174385071]",0.5019844174385071
00016837.npy,1,0,"[0.19841548800468445, -0.47824251651763916]","[0.6629924178123474, 0.337007611989975]",0.337007611989975
00016838.npy,1,1,"[-0.09032949060201645, 0.20283973217010498]","[0.4272281527519226, 0.5727718472480774]",0.5727718472480774
00016839.npy,1,0,"[0.15691538155078888, -0.051807865500450134]","[0.5519921779632568, 0.44800782203674316]",0.44800782203674316
00016840.npy,1,0,"[-0.3987090587615967, -0.6368494033813477]","[0.5592553019523621, 0.44074466824531555]",0.44074466824531555
00016841.npy,1,0,"[-0.15081578493118286, -0.37257149815559387]","[0.5552128553390503, 0.4447871744632721]",0.4447871744632721
00016842.npy,1,1,"[-0.006302438676357269, 0.13394995033740997]","[0.46499425172805786, 0.5350056886672974]",0.5350056886672974
00016843.npy,1,1,"[-0.1512354016304016, 0.27330532670021057]","[0.39543071389198303, 0.6045692563056946]",0.6045692563056946
00016844.npy,1,1,"[-0.10657776147127151, 0.2864088714122772]","[0.40299853682518005, 0.5970014333724976]",0.5970014333724976
00016845.npy,1,0,"[0.30292850732803345, 0.007882999256253242]","[0.5732308626174927, 0.42676907777786255]",0.42676907777786255
00016846.npy,0,1,"[0.17712265253067017, 0.7188127636909485]","[0.3677944839000702, 0.6322054862976074]",0.6322054862976074
00016847.npy,1,0,"[0.06180218607187271, -0.2724417746067047]","[0.5827916264533997, 0.41720834374427795]",0.41720834374427795
00016848.npy,1,1,"[-0.180500328540802, 0.42727455496788025]","[0.3525669574737549, 0.6474330425262451]",0.6474330425262451
00016849.npy,0,1,"[0.043052785098552704, 0.6109519600868225]","[0.3617216944694519, 0.6382783055305481]",0.6382783055305481
00016850.npy,1,0,"[-0.04026518017053604, -0.28251975774765015]","[0.5602691769599915, 0.43973085284233093]",0.43973085284233093
00016851.npy,1,0,"[0.030854038894176483, -0.11693673580884933]","[0.536880612373352, 0.46311941742897034]",0.46311941742897034
00016852.npy,1,1,"[-0.3330739438533783, -0.025229696184396744]","[0.42364102602005005, 0.57635897397995]",0.57635897397995
00016853.npy,1,1,"[-0.28481802344322205, -0.02861848846077919]","[0.4362981915473938, 0.5637018084526062]",0.5637018084526062
00016854.npy,1,0,"[-0.057978205382823944, -0.07080896198749542]","[0.5032076835632324, 0.49679234623908997]",0.49679234623908997
00016855.npy,1,1,"[-0.26936474442481995, -0.03634750097990036]","[0.442007839679718, 0.5579921007156372]",0.5579921007156372
00016856.npy,1,1,"[-0.017987824976444244, 0.01642794720828533]","[0.4913969039916992, 0.5086030960083008]",0.5086030960083008
00016857.npy,1,1,"[-0.26682180166244507, -0.00832181703299284]","[0.43573248386383057, 0.5642675161361694]",0.5642675161361694
00016858.npy,1,0,"[-0.3285609781742096, -0.33338212966918945]","[0.501205325126648, 0.4987947344779968]",0.4987947344779968
00016859.npy,1,1,"[-0.2165335714817047, -0.216188445687294]","[0.4999137222766876, 0.50008624792099]",0.50008624792099
00016860.npy,1,1,"[-0.36957862973213196, 0.05787549167871475]","[0.3947344124317169, 0.6052655577659607]",0.6052655577659607
00016861.npy,1,1,"[-0.2739830017089844, 0.15738362073898315]","[0.3938000202178955, 0.6061999201774597]",0.6061999201774597
00016862.npy,1,1,"[-0.4353421926498413, -0.06561071425676346]","[0.4086058735847473, 0.5913940668106079]",0.5913940668106079
00016863.npy,1,1,"[-0.5599440932273865, -0.4422260522842407]","[0.47060441970825195, 0.529395580291748]",0.529395580291748
00016864.npy,1,1,"[-0.18216192722320557, 0.3975210189819336]","[0.35900554060935974, 0.6409944295883179]",0.6409944295883179
00016865.npy,1,1,"[-0.11026280373334885, -0.037934206426143646]","[0.48192572593688965, 0.5180742740631104]",0.5180742740631104
00016866.npy,1,1,"[0.09179557859897614, 0.21562393009662628]","[0.46908241510391235, 0.5309175848960876]",0.5309175848960876
00016867.npy,1,1,"[-0.15809398889541626, 0.027167819440364838]","[0.45381656289100647, 0.5461834073066711]",0.5461834073066711
00016868.npy,1,1,"[-0.05202723294496536, -0.022317716851830482]","[0.49257317185401917, 0.5074268579483032]",0.5074268579483032
00016869.npy,1,1,"[-0.21661779284477234, -0.0215933658182621]","[0.4513978362083435, 0.5486021637916565]",0.5486021637916565
00016870.npy,1,0,"[-0.42526692152023315, -1.2122513055801392]","[0.6871834397315979, 0.3128165602684021]",0.3128165602684021
00016871.npy,1,0,"[0.1448228806257248, -0.6213368773460388]","[0.6826895475387573, 0.3173103928565979]",0.3173103928565979
00016872.npy,1,0,"[-0.037804313004016876, -0.601432740688324]","[0.637291669845581, 0.36270835995674133]",0.36270835995674133
00016873.npy,1,1,"[-0.410380482673645, -0.018320076167583466]","[0.40322139859199524, 0.5967786312103271]",0.5967786312103271
00016874.npy,1,1,"[-0.2659284770488739, -0.2510225772857666]","[0.49627360701560974, 0.5037263631820679]",0.5037263631820679
00016875.npy,1,1,"[-0.24510326981544495, 0.19970232248306274]","[0.39059650897979736, 0.6094034910202026]",0.6094034910202026
00016876.npy,1,1,"[-0.4136464595794678, 0.13510705530643463]","[0.36615368723869324, 0.6338463425636292]",0.6338463425636292
00016877.npy,1,0,"[-0.22067901492118835, -0.2594638764858246]","[0.5096949934959412, 0.49030497670173645]",0.49030497670173645
00016878.npy,1,0,"[-0.014768622815608978, -0.0457790307700634]","[0.507752001285553, 0.492247998714447]",0.492247998714447
00016879.npy,1,1,"[-0.18709450960159302, 0.4231584966182709]","[0.35200151801109314, 0.6479985117912292]",0.6479985117912292
00016880.npy,1,1,"[-0.3198171854019165, -0.08702568709850311]","[0.44206351041793823, 0.557936429977417]",0.557936429977417
00016881.npy,1,0,"[0.02965443581342697, -0.38625261187553406]","[0.6025034189224243, 0.3974965512752533]",0.3974965512752533
00016882.npy,1,1,"[-0.16275033354759216, -0.0041502537205815315]","[0.46043288707733154, 0.5395671129226685]",0.5395671129226685
00016883.npy,1,1,"[-0.054632775485515594, -0.039325591176748276]","[0.49617326259613037, 0.5038267374038696]",0.5038267374038696
00016884.npy,1,1,"[-0.17133352160453796, -0.019855745136737823]","[0.4622028172016144, 0.537797212600708]",0.537797212600708
00016885.npy,1,0,"[-0.3287491202354431, -0.3646041750907898]","[0.5089628100395203, 0.4910372197628021]",0.4910372197628021
00016886.npy,1,1,"[-0.10734406858682632, -0.042415834963321686]","[0.4837736487388611, 0.5162263512611389]",0.5162263512611389
00016887.npy,1,0,"[0.19734880328178406, -0.020183024927973747]","[0.5541695356369019, 0.44583049416542053]",0.44583049416542053
00016888.npy,1,1,"[-0.12467554956674576, -0.11799944937229156]","[0.4983309805393219, 0.5016690492630005]",0.5016690492630005
00016889.npy,1,0,"[-0.07431862503290176, -0.36271998286247253]","[0.5716047286987305, 0.4283953011035919]",0.4283953011035919
00016890.npy,1,0,"[-0.005664810538291931, -0.10036380589008331]","[0.5236570835113525, 0.47634291648864746]",0.47634291648864746
00016891.npy,1,1,"[-0.5016332268714905, -0.3112686276435852]","[0.45255205035209656, 0.547447919845581]",0.547447919845581
00016892.npy,1,1,"[-0.28100278973579407, 0.16987888514995575]","[0.3891511559486389, 0.6108488440513611]",0.6108488440513611
00016893.npy,1,1,"[-0.018612466752529144, 0.21524794399738312]","[0.44179990887641907, 0.5582000613212585]",0.5582000613212585
00016894.npy,1,0,"[-0.25118952989578247, -0.28256940841674805]","[0.5078443288803101, 0.49215564131736755]",0.49215564131736755
00016895.npy,1,0,"[0.012893639504909515, -0.0663250982761383]","[0.5197942852973938, 0.4802056550979614]",0.4802056550979614
00016896.npy,1,1,"[-0.2990177273750305, 0.006738028489053249]","[0.4241510331630707, 0.5758489370346069]",0.5758489370346069
00016897.npy,1,1,"[-0.30556660890579224, -0.2000306099653244]","[0.47364047169685364, 0.5263595581054688]",0.5263595581054688
00016898.npy,1,1,"[-0.7375288009643555, 0.11677291244268417]","[0.29853126406669617, 0.7014687657356262]",0.7014687657356262
00016899.npy,0,1,"[-0.23587611317634583, 0.6088843941688538]","[0.30053311586380005, 0.6994668841362]",0.6994668841362
00016900.npy,1,0,"[-0.22059780359268188, -0.43891558051109314]","[0.5543636679649353, 0.4456363022327423]",0.4456363022327423
00016901.npy,1,1,"[-0.5915349125862122, -0.003678282955661416]","[0.35712677240371704, 0.6428731679916382]",0.6428731679916382
00016902.npy,1,1,"[-0.22681304812431335, 0.3070981800556183]","[0.3696051239967346, 0.6303948760032654]",0.6303948760032654
00016903.npy,1,0,"[0.14485006034374237, -0.2882480323314667]","[0.6066132187843323, 0.3933868110179901]",0.3933868110179901
00016904.npy,1,1,"[-0.1725996434688568, -0.06830386072397232]","[0.473949670791626, 0.526050329208374]",0.526050329208374
00016905.npy,0,1,"[-0.10634567588567734, 0.6354274749755859]","[0.3226165473461151, 0.6773834824562073]",0.6773834824562073
