crop_file,true_label,pred_label,logits,softmax,goodness
00012567.npy,1,1,"[-0.2623882293701172, 0.37171563506126404]","[0.3465805947780609, 0.6534194350242615]",0.6534194350242615
00012568.npy,1,1,"[0.04440350830554962, 0.20011961460113525]","[0.4611494541168213, 0.5388505458831787]",0.5388505458831787
00012569.npy,1,1,"[-0.32292038202285767, 0.010521836578845978]","[0.41740331053733826, 0.5825966596603394]",0.5825966596603394
00012570.npy,1,0,"[0.09182863682508469, -0.29671651124954224]","[0.5959324240684509, 0.4040675461292267]",0.4040675461292267
00012571.npy,1,1,"[-0.20580139756202698, 0.1973293125629425]","[0.4005603790283203, 0.5994396209716797]",0.5994396209716797
00012572.npy,1,1,"[-0.19005799293518066, 0.05074653774499893]","[0.4400881230831146, 0.5599119067192078]",0.5599119067192078
00012573.npy,1,1,"[-0.26173990964889526, 0.0612361915409565]","[0.4199506342411041, 0.5800493955612183]",0.5800493955612183
00012574.npy,1,1,"[-0.25181543827056885, -0.18441158533096313]","[0.48315542936325073, 0.5168445706367493]",0.5168445706367493
00012575.npy,1,1,"[-0.2860627770423889, -0.1661042422056198]","[0.4700462520122528, 0.5299537181854248]",0.5299537181854248
00012576.npy,1,1,"[-0.5478331446647644, -0.203524649143219]","[0.41476327180862427, 0.5852367281913757]",0.5852367281913757
00012577.npy,1,1,"[-0.1605958640575409, 0.4519173204898834]","[0.35148611664772034, 0.6485138535499573]",0.6485138535499573
00012578.npy,1,1,"[-0.0526282861828804, -0.014503071084618568]","[0.49046987295150757, 0.5095301866531372]",0.5095301866531372
00012579.npy,1,1,"[-0.4425654411315918, -0.10825999081134796]","[0.4171934127807617, 0.5828065872192383]",0.5828065872192383
00012580.npy,1,0,"[0.170497328042984, 0.014079221524298191]","[0.5390250086784363, 0.4609750211238861]",0.4609750211238861
00012581.npy,1,1,"[-0.3802953362464905, -0.25096943974494934]","[0.46771350502967834, 0.5322864651679993]",0.5322864651679993
00012582.npy,1,1,"[-0.2739740014076233, -0.14892834424972534]","[0.4687792658805847, 0.5312207341194153]",0.5312207341194153
00012583.npy,1,1,"[0.0866793766617775, 0.1385839432477951]","[0.48702675104141235, 0.5129732489585876]",0.5129732489585876
00012584.npy,0,1,"[-0.029475726187229156, 0.36044102907180786]","[0.403737336397171, 0.5962626338005066]",0.5962626338005066
00012585.npy,0,1,"[-0.02732684463262558, 0.44549357891082764]","[0.3839489221572876, 0.6160511374473572]",0.6160511374473572
00012586.npy,1,1,"[-0.022520460188388824, 0.3135530948638916]","[0.416763573884964, 0.5832364559173584]",0.5832364559173584
00012587.npy,0,1,"[0.016182176768779755, 0.25347810983657837]","[0.440952867269516, 0.5590471625328064]",0.5590471625328064
00012588.npy,1,1,"[-0.19290944933891296, -0.1787237972021103]","[0.4964536428451538, 0.5035463571548462]",0.5035463571548462
00012589.npy,1,0,"[-0.33238428831100464, -0.3606841564178467]","[0.5070744752883911, 0.4929254949092865]",0.4929254949092865
00012590.npy,1,1,"[-0.24437358975410461, 0.2384645789861679]","[0.3815821707248688, 0.6184178590774536]",0.6184178590774536
00012591.npy,1,1,"[-0.19320613145828247, 0.3148070275783539]","[0.37565943598747253, 0.6243405938148499]",0.6243405938148499
00012592.npy,0,1,"[0.12874984741210938, 0.8627559542655945]","[0.32431623339653015, 0.6756837964057922]",0.6756837964057922
00012593.npy,1,1,"[-0.2807767987251282, 0.19714145362377167]","[0.38274383544921875, 0.617256224155426]",0.617256224155426
00012594.npy,0,1,"[0.19130630791187286, 0.31743693351745605]","[0.46850907802581787, 0.5314909219741821]",0.5314909219741821
00012595.npy,1,0,"[0.1061231717467308, 0.09201571345329285]","[0.5035268068313599, 0.49647319316864014]",0.49647319316864014
00012596.npy,1,1,"[-0.10484645515680313, -0.007393785752356052]","[0.475656121969223, 0.5243439078330994]",0.5243439078330994
00012597.npy,1,1,"[-0.27516278624534607, -0.21148023009300232]","[0.48408475518226624, 0.5159152150154114]",0.5159152150154114
00012598.npy,1,1,"[-0.3394520580768585, -0.2863611578941345]","[0.4867303967475891, 0.5132696032524109]",0.5132696032524109
00012599.npy,1,0,"[-0.2881244719028473, -0.31113460659980774]","[0.5057523250579834, 0.4942477345466614]",0.4942477345466614
00012600.npy,0,1,"[0.040611863136291504, 0.49467986822128296]","[0.38839396834373474, 0.6116060018539429]",0.6116060018539429
00012601.npy,1,1,"[-0.4671911597251892, -0.3889402151107788]","[0.4804472327232361, 0.5195527672767639]",0.5195527672767639
00012602.npy,1,0,"[0.1668286770582199, 0.13278400897979736]","[0.5085103511810303, 0.4914896488189697]",0.4914896488189697
00012603.npy,1,0,"[-0.21707391738891602, -0.292382150888443]","[0.5188181400299072, 0.4811818301677704]",0.4811818301677704
00012604.npy,0,1,"[-0.2021884024143219, 0.2710971236228943]","[0.3838388919830322, 0.6161611080169678]",0.6161611080169678
00012605.npy,0,1,"[-0.5769562721252441, 0.3575970530509949]","[0.28200188279151917, 0.7179981470108032]",0.7179981470108032
00012606.npy,1,1,"[-0.3116624057292938, -0.1190640777349472]","[0.4519987106323242, 0.5480012893676758]",0.5480012893676758
00012607.npy,1,1,"[-0.4570106267929077, 0.17882350087165833]","[0.34618884325027466, 0.6538111567497253]",0.6538111567497253
00012608.npy,1,0,"[0.1510837972164154, -0.10580110549926758]","[0.563870370388031, 0.436129629611969]",0.436129629611969
00012609.npy,0,1,"[-0.010020829737186432, 0.5661331415176392]","[0.3598180413246155, 0.6401819586753845]",0.6401819586753845
00012610.npy,1,1,"[-0.14281430840492249, 0.37689071893692017]","[0.3729212284088135, 0.6270787715911865]",0.6270787715911865
00012611.npy,1,1,"[-0.3473822772502899, -0.14654110372066498]","[0.44995781779289246, 0.5500422120094299]",0.5500422120094299
00012612.npy,0,1,"[0.06620926409959793, 0.46075376868247986]","[0.4026238024234772, 0.5973762273788452]",0.5973762273788452
00012613.npy,0,1,"[0.09944958239793777, 0.6141212582588196]","[0.3740990161895752, 0.6259009838104248]",0.6259009838104248
00012614.npy,1,1,"[-0.05914603918790817, 0.041572947055101395]","[0.47484150528907776, 0.5251584649085999]",0.5251584649085999
00012615.npy,0,1,"[-0.3922382593154907, 0.22186550498008728]","[0.3511236310005188, 0.6488763689994812]",0.6488763689994812
00012616.npy,1,0,"[-0.0889577642083168, -0.2010611742734909]","[0.5279965400695801, 0.4720034897327423]",0.4720034897327423
00012617.npy,0,1,"[-0.18005788326263428, 0.5406652092933655]","[0.32723379135131836, 0.6727662682533264]",0.6727662682533264
00012618.npy,0,1,"[0.0020043328404426575, 0.1441507786512375]","[0.4645231068134308, 0.5354768633842468]",0.5354768633842468
00012619.npy,0,1,"[-0.009088180959224701, 0.5966460704803467]","[0.3530329167842865, 0.6469671130180359]",0.6469671130180359
00012620.npy,0,1,"[0.012709587812423706, 0.6428228616714478]","[0.34748485684394836, 0.6525151133537292]",0.6525151133537292
00012621.npy,0,1,"[-0.019554518163204193, 0.5156290531158447]","[0.3693087100982666, 0.6306912899017334]",0.6306912899017334
00012622.npy,1,0,"[-0.07240349799394608, -0.10426236689090729]","[0.5079640746116638, 0.49203595519065857]",0.49203595519065857
00012623.npy,0,1,"[-0.04051908105611801, 0.5720790028572083]","[0.3514667749404907, 0.6485332250595093]",0.6485332250595093
00012624.npy,0,1,"[0.04319288581609726, 0.5078287720680237]","[0.38588666915893555, 0.6141133904457092]",0.6141133904457092
00012625.npy,0,1,"[-0.3018034100532532, 0.3950345516204834]","[0.3325136601924896, 0.6674863696098328]",0.6674863696098328
00012626.npy,1,1,"[-0.11645198613405228, 0.002633394906297326]","[0.470263808965683, 0.5297362208366394]",0.5297362208366394
00012627.npy,0,1,"[-0.05650580674409866, 1.0758949518203735]","[0.24371832609176636, 0.7562816739082336]",0.7562816739082336
00012628.npy,0,1,"[-0.005109317600727081, 0.10840202867984772]","[0.4716525971889496, 0.5283474326133728]",0.5283474326133728
00012629.npy,1,1,"[-0.6424473524093628, -0.20450928807258606]","[0.39223241806030273, 0.607767641544342]",0.607767641544342
00012630.npy,1,0,"[-0.20474940538406372, -0.6061641573905945]","[0.5990275144577026, 0.40097248554229736]",0.40097248554229736
00012631.npy,1,1,"[0.016839265823364258, 0.29910048842430115]","[0.4298994839191437, 0.5701004862785339]",0.5701004862785339
00012632.npy,0,1,"[0.029031261801719666, 0.9185659289360046]","[0.29120588302612305, 0.708794116973877]",0.708794116973877
00012633.npy,1,1,"[-0.20912256836891174, 0.40658900141716003]","[0.3507574200630188, 0.649242639541626]",0.649242639541626
00012634.npy,1,1,"[-0.6237971186637878, -0.09474898874759674]","[0.3707389235496521, 0.6292610764503479]",0.6292610764503479
00012635.npy,0,1,"[0.030929915606975555, 0.15201720595359802]","[0.4697651267051697, 0.5302348732948303]",0.5302348732948303
00012636.npy,1,1,"[-0.24504774808883667, 0.04508792608976364]","[0.42797064781188965, 0.5720293521881104]",0.5720293521881104
00012637.npy,1,1,"[-0.3257216811180115, 9.380246046930552e-05]","[0.4192591607570648, 0.5807408690452576]",0.5807408690452576
00012638.npy,1,1,"[-0.2779691219329834, -0.19573251903057098]","[0.4794524312019348, 0.5205475687980652]",0.5205475687980652
00012639.npy,1,1,"[-0.201528400182724, 0.38859930634498596]","[0.35660555958747864, 0.6433944702148438]",0.6433944702148438
00012640.npy,1,1,"[-0.2340080440044403, -0.057681478559970856]","[0.45603224635124207, 0.5439677834510803]",0.5439677834510803
00012641.npy,1,1,"[-0.5918681025505066, -0.14334295690059662]","[0.38971146941185, 0.6102885007858276]",0.6102885007858276
00012642.npy,1,1,"[-0.11938560754060745, -0.11825345456600189]","[0.49971696734428406, 0.5002830624580383]",0.5002830624580383
00012643.npy,1,1,"[-0.2209891378879547, 0.18233539164066315]","[0.4005138576030731, 0.5994861721992493]",0.5994861721992493
00012644.npy,0,1,"[-0.05038636177778244, 0.8331551551818848]","[0.2924444377422333, 0.7075555920600891]",0.7075555920600891
00012645.npy,1,1,"[-0.5026637315750122, 0.00719250924885273]","[0.3752272427082062, 0.6247727870941162]",0.6247727870941162
00012646.npy,0,1,"[0.1427900344133377, 0.8311163187026978]","[0.33440548181533813, 0.6655945181846619]",0.6655945181846619
00012647.npy,1,1,"[-0.17786893248558044, -0.014656135812401772]","[0.4592871367931366, 0.540712833404541]",0.540712833404541
00012648.npy,0,1,"[-0.07217443734407425, 0.3685290217399597]","[0.39157336950302124, 0.6084266304969788]",0.6084266304969788
00012649.npy,1,1,"[-0.013844572007656097, 0.4812595546245575]","[0.3786919116973877, 0.6213080883026123]",0.6213080883026123
00012650.npy,1,1,"[-0.11010358482599258, 0.5457168817520142]","[0.34167909622192383, 0.6583209037780762]",0.6583209037780762
00012651.npy,1,1,"[0.11741473525762558, 0.23777908086776733]","[0.46994516253471375, 0.5300548076629639]",0.5300548076629639
00012652.npy,1,1,"[-0.6034930944442749, -0.22098408639431]","[0.4055218994617462, 0.5944781303405762]",0.5944781303405762
00012653.npy,1,1,"[-0.36715149879455566, -0.22765487432479858]","[0.46518227458000183, 0.5348176956176758]",0.5348176956176758
00012654.npy,1,1,"[-0.014399029314517975, 0.18334555625915527]","[0.450724333524704, 0.5492756366729736]",0.5492756366729736
00012655.npy,1,0,"[0.028713248670101166, -0.12727513909339905]","[0.5389181971549988, 0.4610818028450012]",0.4610818028450012
00012656.npy,0,1,"[0.1772238314151764, 0.9154360294342041]","[0.3233951926231384, 0.6766047477722168]",0.6766047477722168
00012657.npy,1,1,"[-0.3160999119281769, 0.10978782922029495]","[0.39510872960090637, 0.604891300201416]",0.604891300201416
00012658.npy,1,1,"[-0.12259692698717117, -0.006490372121334076]","[0.47100594639778137, 0.528994083404541]",0.528994083404541
00012659.npy,1,1,"[-0.03602699190378189, 0.40222108364105225]","[0.39215850830078125, 0.6078414916992188]",0.6078414916992188
00012660.npy,1,1,"[-0.4273577928543091, -0.3131175637245178]","[0.47147098183631897, 0.5285290479660034]",0.5285290479660034
00012661.npy,0,1,"[0.012836135923862457, 0.35297340154647827]","[0.4157761335372925, 0.5842238664627075]",0.5842238664627075
00012662.npy,1,1,"[-0.19314125180244446, 0.19177652895450592]","[0.4049413204193115, 0.5950586795806885]",0.5950586795806885
00012663.npy,1,1,"[-0.09490243345499039, 0.3925391435623169]","[0.38049644231796265, 0.6195034980773926]",0.6195034980773926
00012664.npy,1,0,"[0.13725444674491882, 0.08416344970464706]","[0.5132696628570557, 0.4867303967475891]",0.4867303967475891
00012665.npy,1,0,"[0.025370940566062927, -0.7082903385162354]","[0.675608217716217, 0.32439181208610535]",0.32439181208610535
00012666.npy,1,1,"[-0.11166731268167496, 0.17899851500988007]","[0.4278408885002136, 0.5721591114997864]",0.5721591114997864
00012667.npy,1,0,"[-0.20342859625816345, -0.2205943614244461]","[0.5042913556098938, 0.4957086741924286]",0.4957086741924286
00012668.npy,1,1,"[-0.21291637420654297, -0.16801241040229797]","[0.48877590894699097, 0.511224091053009]",0.511224091053009
00012669.npy,1,1,"[-0.13901478052139282, 0.33376431465148926]","[0.38395869731903076, 0.616041362285614]",0.616041362285614
00012670.npy,1,1,"[-0.37663277983665466, -0.2289322167634964]","[0.4631418287754059, 0.5368581414222717]",0.5368581414222717
00012671.npy,1,1,"[-0.4169102907180786, -0.08883727341890335]","[0.41870957612991333, 0.5812904238700867]",0.5812904238700867
00012672.npy,1,1,"[-0.19230279326438904, 0.36754825711250305]","[0.36358192563056946, 0.6364181041717529]",0.6364181041717529
00012673.npy,1,1,"[-0.14242857694625854, 0.15894098579883575]","[0.4252227246761322, 0.5747773051261902]",0.5747773051261902
00012674.npy,1,0,"[-0.12754234671592712, -0.24783389270305634]","[0.5300366878509521, 0.46996331214904785]",0.46996331214904785
00012675.npy,1,0,"[-0.1354863941669464, -0.43030598759651184]","[0.5731756687164307, 0.4268243908882141]",0.4268243908882141
00012676.npy,1,1,"[-0.38548076152801514, 0.3459413945674896]","[0.32488274574279785, 0.6751173138618469]",0.6751173138618469
00012677.npy,1,1,"[-0.29810795187950134, -0.14611926674842834]","[0.462075799703598, 0.5379241704940796]",0.5379241704940796
00012678.npy,0,1,"[-0.19360241293907166, 0.3961103856563568]","[0.35670074820518494, 0.6432992219924927]",0.6432992219924927
00012679.npy,1,0,"[0.015839025378227234, -0.08349095284938812]","[0.5248121023178101, 0.47518786787986755]",0.47518786787986755
00012680.npy,0,1,"[-0.17720073461532593, -0.08006977289915085]","[0.4757363498210907, 0.5242636799812317]",0.5242636799812317
00012681.npy,0,1,"[-0.09848911315202713, 0.5054833889007568]","[0.35343536734580994, 0.6465646028518677]",0.6465646028518677
00012682.npy,1,1,"[-0.2538575232028961, 0.23260745406150818]","[0.38072669506073, 0.61927330493927]",0.61927330493927
00012683.npy,0,1,"[-0.3074343204498291, 0.5829474329948425]","[0.2910310626029968, 0.7089688777923584]",0.7089688777923584
00012684.npy,0,1,"[-0.0018077418208122253, 0.4648860692977905]","[0.3853990435600281, 0.6146008968353271]",0.6146008968353271
00012685.npy,0,1,"[-0.10898757725954056, 0.5019910931587219]","[0.3518359959125519, 0.6481640338897705]",0.6481640338897705
00012686.npy,0,1,"[-0.14413964748382568, 0.15930765867233276]","[0.42471495270729065, 0.575285017490387]",0.575285017490387
00012687.npy,1,1,"[-0.03942554444074631, 0.41732537746429443]","[0.387756884098053, 0.612243115901947]",0.612243115901947
00012688.npy,0,1,"[0.08927746117115021, 0.6490244269371033]","[0.3636060059070587, 0.6363939642906189]",0.6363939642906189
00012689.npy,1,0,"[-0.5039265751838684, -0.7023597359657288]","[0.549446165561676, 0.45055386424064636]",0.45055386424064636
00012690.npy,1,1,"[-0.12086024135351181, 0.48778223991394043]","[0.35236892104148865, 0.647631049156189]",0.647631049156189
00012691.npy,1,1,"[-0.2567976415157318, -0.11327391862869263]","[0.46418052911758423, 0.535819411277771]",0.535819411277771
00012692.npy,0,1,"[-0.14168274402618408, 0.6780369281768799]","[0.3058231770992279, 0.6941768527030945]",0.6941768527030945
00012693.npy,0,1,"[-0.033628977835178375, 0.7936636805534363]","[0.3042178452014923, 0.6957821846008301]",0.6957821846008301
00012694.npy,0,1,"[-0.2805490493774414, 0.4808852970600128]","[0.3183349370956421, 0.6816650032997131]",0.6816650032997131
00012695.npy,0,1,"[0.00785236805677414, 0.8496581315994263]","[0.30115461349487305, 0.698845386505127]",0.698845386505127
00012696.npy,0,1,"[0.143446147441864, 0.611050009727478]","[0.38518354296684265, 0.6148164868354797]",0.6148164868354797
00012697.npy,1,1,"[-0.24749848246574402, -0.09574783593416214]","[0.46213498711586, 0.5378649830818176]",0.5378649830818176
00012698.npy,1,1,"[-0.2589741349220276, 0.35441240668296814]","[0.3512870669364929, 0.6487129330635071]",0.6487129330635071
00012699.npy,1,1,"[-0.1922612190246582, 0.018388211727142334]","[0.447531521320343, 0.5524684190750122]",0.5524684190750122
00012700.npy,1,1,"[-0.30876100063323975, 0.3026271164417267]","[0.35174262523651123, 0.648257315158844]",0.648257315158844
00012701.npy,1,0,"[0.12782563269138336, 0.01115210447460413]","[0.5291353464126587, 0.4708646833896637]",0.4708646833896637
00012702.npy,1,1,"[3.8370490074157715e-05, 0.21356962621212006]","[0.44681912660598755, 0.5531809329986572]",0.5531809329986572
00012703.npy,1,1,"[0.05213751643896103, 0.40895599126815796]","[0.41172996163368225, 0.5882700681686401]",0.5882700681686401
00012704.npy,1,0,"[-0.07204627245664597, -0.2050635814666748]","[0.5332053899765015, 0.4667946398258209]",0.4667946398258209
00012705.npy,0,1,"[-0.0544290766119957, 0.5177266597747803]","[0.360739529132843, 0.6392604112625122]",0.6392604112625122
00012706.npy,0,1,"[0.05280634015798569, 0.15703019499778748]","[0.47396761178970337, 0.5260323882102966]",0.5260323882102966
00012707.npy,1,0,"[0.07336697727441788, -0.11678233742713928]","[0.5473946332931519, 0.45260539650917053]",0.45260539650917053
00012708.npy,0,1,"[-0.16503852605819702, 1.0042436122894287]","[0.2369847446680069, 0.7630152702331543]",0.7630152702331543
00012709.npy,0,1,"[0.0958380177617073, 0.6837624311447144]","[0.35711124539375305, 0.6428887844085693]",0.6428887844085693
00012710.npy,0,1,"[-0.09263630956411362, 0.5006431341171265]","[0.3558827340602875, 0.6441172361373901]",0.6441172361373901
00012711.npy,1,1,"[-0.5425373911857605, -0.3594425916671753]","[0.4543537199497223, 0.5456462502479553]",0.5456462502479553
00012712.npy,0,1,"[-0.03810592740774155, 0.1827419251203537]","[0.4450113773345947, 0.55498868227005]",0.55498868227005
00012713.npy,1,1,"[0.08412501215934753, 0.5569387078285217]","[0.38395047187805176, 0.6160494685173035]",0.6160494685173035
00012714.npy,0,1,"[-0.11762844771146774, 0.688481867313385]","[0.3087199628353119, 0.6912800073623657]",0.6912800073623657
00012715.npy,0,1,"[0.00849951058626175, 0.7002367377281189]","[0.3336467444896698, 0.6663532853126526]",0.6663532853126526
00012716.npy,1,1,"[-0.34362858533859253, 0.043736185878515244]","[0.4043518304824829, 0.5956481695175171]",0.5956481695175171
00012717.npy,1,1,"[-0.11753570288419724, 0.019780881702899933]","[0.4657247066497803, 0.5342752933502197]",0.5342752933502197
00012718.npy,1,1,"[-0.40165913105010986, -0.060879744589328766]","[0.41562017798423767, 0.5843798518180847]",0.5843798518180847
00012719.npy,1,0,"[-0.15680906176567078, -0.19846211373806]","[0.5104117393493652, 0.4895882308483124]",0.4895882308483124
00012720.npy,1,0,"[-0.15794125199317932, -0.22977951169013977]","[0.5179518461227417, 0.4820481836795807]",0.4820481836795807
00012721.npy,1,1,"[-0.32922881841659546, 0.2552207112312317]","[0.3579094111919403, 0.6420906186103821]",0.6420906186103821
00012722.npy,1,1,"[0.006151109933853149, 0.4905235469341278]","[0.38122016191482544, 0.6187798380851746]",0.6187798380851746
00012723.npy,1,1,"[-0.00212947279214859, 0.08646845817565918]","[0.47786498069763184, 0.5221349596977234]",0.5221349596977234
00012724.npy,1,1,"[-0.22592872381210327, -0.1394050121307373]","[0.47838255763053894, 0.5216174721717834]",0.5216174721717834
00012725.npy,0,1,"[-0.038947783410549164, 0.520867109298706]","[0.3635903000831604, 0.6364096999168396]",0.6364096999168396
00012726.npy,1,1,"[0.07582513988018036, 0.25657281279563904]","[0.4549356698989868, 0.5450642704963684]",0.5450642704963684
00012727.npy,0,1,"[-0.08725141733884811, 0.2506706416606903]","[0.41631433367729187, 0.5836856961250305]",0.5836856961250305
00012728.npy,1,1,"[-0.027242548763751984, 0.29086199402809143]","[0.4211377799510956, 0.5788622498512268]",0.5788622498512268
00012729.npy,0,0,"[0.24761676788330078, 0.1692194938659668]","[0.5195893049240112, 0.48041072487831116]",0.48041072487831116
00012730.npy,1,1,"[0.05668560415506363, 0.1990927755832672]","[0.46445825695991516, 0.5355417132377625]",0.5355417132377625
00012731.npy,1,1,"[-0.5850706100463867, 0.16283316910266876]","[0.32127824425697327, 0.6787217855453491]",0.6787217855453491
00012732.npy,1,1,"[-0.26862215995788574, -0.1147114560008049]","[0.46159809827804565, 0.5384019017219543]",0.5384019017219543
00012733.npy,0,1,"[-0.0687335655093193, 0.4135018289089203]","[0.38172441720962524, 0.6182755827903748]",0.6182755827903748
00012734.npy,0,1,"[0.1388845145702362, 0.33728569746017456]","[0.4505617618560791, 0.5494382381439209]",0.5494382381439209
00012735.npy,1,0,"[-0.06684587150812149, -0.1869954764842987]","[0.5300013422966003, 0.46999868750572205]",0.46999868750572205
00012736.npy,1,1,"[-0.15855959057807922, 0.1659637689590454]","[0.4195737838745117, 0.5804262757301331]",0.5804262757301331
00012737.npy,1,0,"[-0.3109290599822998, -0.46489787101745605]","[0.53841632604599, 0.4615836441516876]",0.4615836441516876
00012738.npy,1,1,"[-0.27638423442840576, -0.25053200125694275]","[0.4935373067855835, 0.5064626932144165]",0.5064626932144165
00012739.npy,1,0,"[-0.03398119658231735, -0.09788329154253006]","[0.5159700512886047, 0.4840299189090729]",0.4840299189090729
00012740.npy,0,1,"[0.069109708070755, 0.5900741815567017]","[0.37262672185897827, 0.6273732781410217]",0.6273732781410217
00012741.npy,1,1,"[-0.30663973093032837, 0.018907686695456505]","[0.4193243980407715, 0.5806756019592285]",0.5806756019592285
00012742.npy,1,0,"[0.12836486101150513, -0.16069094836711884]","[0.5717649459838867, 0.4282350242137909]",0.4282350242137909
00012743.npy,1,1,"[0.19411851465702057, 0.2671772837638855]","[0.4817434251308441, 0.5182565450668335]",0.5182565450668335
00012744.npy,1,1,"[-0.29284021258354187, -0.017243044450879097]","[0.4315335154533386, 0.5684664845466614]",0.5684664845466614
00012745.npy,1,0,"[-0.03541252762079239, -0.06867349147796631]","[0.5083144903182983, 0.49168553948402405]",0.49168553948402405
00012746.npy,1,1,"[-0.15741872787475586, 0.07648874819278717]","[0.44178831577301025, 0.5582116842269897]",0.5582116842269897
00012747.npy,0,1,"[-0.11420003324747086, 0.5138174295425415]","[0.3479601740837097, 0.6520397663116455]",0.6520397663116455
00012748.npy,1,1,"[-0.2573190927505493, -0.20072641968727112]","[0.4858556091785431, 0.5141443610191345]",0.5141443610191345
00012749.npy,1,0,"[-0.36553502082824707, -0.550136923789978]","[0.5460198521614075, 0.45398014783859253]",0.45398014783859253
00012750.npy,1,0,"[0.06872820854187012, -0.38483190536499023]","[0.6114853620529175, 0.3885146379470825]",0.3885146379470825
00012751.npy,0,1,"[-0.15159937739372253, 0.7494813203811646]","[0.28882846236228943, 0.7111715078353882]",0.7111715078353882
00012752.npy,1,1,"[-0.144232839345932, -0.13658079504966736]","[0.49808698892593384, 0.5019130110740662]",0.5019130110740662
00012753.npy,0,1,"[0.0885247141122818, 0.5220589637756348]","[0.3932827115058899, 0.6067172884941101]",0.6067172884941101
00012754.npy,1,0,"[0.11337420344352722, -0.049554891884326935]","[0.5406423807144165, 0.4593575894832611]",0.4593575894832611
00012755.npy,1,1,"[-0.22407764196395874, 0.004962476901710033]","[0.4429889917373657, 0.5570110082626343]",0.5570110082626343
00012756.npy,1,1,"[-0.22590607404708862, 0.11896800994873047]","[0.41462600231170654, 0.5853739976882935]",0.5853739976882935
00012757.npy,1,1,"[-0.5591303706169128, -0.07099287211894989]","[0.38033244013786316, 0.6196675300598145]",0.6196675300598145
00012758.npy,1,1,"[-0.494922399520874, -0.47196173667907715]","[0.49426010251045227, 0.5057399272918701]",0.5057399272918701
00012759.npy,1,1,"[-0.1951385736465454, -0.01650885120034218]","[0.45546096563339233, 0.5445390939712524]",0.5445390939712524
00012760.npy,1,1,"[-0.24634328484535217, -0.0384199284017086]","[0.4482056498527527, 0.5517943501472473]",0.5517943501472473
00012761.npy,1,1,"[-0.2862289249897003, -0.0006283295224420726]","[0.4290812611579895, 0.5709187388420105]",0.5709187388420105
00012762.npy,1,0,"[-0.2749108672142029, -0.367845356464386]","[0.5232169032096863, 0.4767830967903137]",0.4767830967903137
00012763.npy,1,1,"[-0.23226839303970337, -0.0033140690065920353]","[0.443010151386261, 0.556989848613739]",0.556989848613739
00012764.npy,1,1,"[-0.017132245004177094, 0.05912696570158005]","[0.48094442486763, 0.5190556049346924]",0.5190556049346924
00012765.npy,1,1,"[-0.28503093123435974, -0.10345567762851715]","[0.45473048090934753, 0.5452694892883301]",0.5452694892883301
00012766.npy,1,1,"[-0.3604517877101898, -0.24188880622386932]","[0.47039392590522766, 0.52960604429245]",0.52960604429245
00012767.npy,1,1,"[-0.38183122873306274, 0.05749243125319481]","[0.3919021189212799, 0.6080978512763977]",0.6080978512763977
00012768.npy,1,0,"[-0.39481645822525024, -0.5029641389846802]","[0.5270106196403503, 0.47298943996429443]",0.47298943996429443
00012769.npy,1,0,"[-0.25979548692703247, -0.26448723673820496]","[0.5011729598045349, 0.4988270699977875]",0.4988270699977875
00012770.npy,1,1,"[-0.3934890627861023, -0.2786122262477875]","[0.47131234407424927, 0.5286876559257507]",0.5286876559257507
00012771.npy,1,0,"[-0.3150060772895813, -0.5145618915557861]","[0.5497240424156189, 0.4502759575843811]",0.4502759575843811
00012772.npy,1,1,"[-0.1715649962425232, -0.006164229474961758]","[0.4587438106536865, 0.5412561893463135]",0.5412561893463135
00012773.npy,1,1,"[-0.2798086404800415, 0.20962826907634735]","[0.3800262212753296, 0.6199737191200256]",0.6199737191200256
00012774.npy,0,1,"[0.08266288042068481, 0.5584233999252319]","[0.38325372338294983, 0.6167463064193726]",0.6167463064193726
00012775.npy,1,1,"[-0.29496899247169495, 0.054325975477695465]","[0.413553386926651, 0.5864465832710266]",0.5864465832710266
00012776.npy,0,1,"[0.20529134571552277, 0.8915529847145081]","[0.3348652124404907, 0.6651347875595093]",0.6651347875595093
00012777.npy,1,1,"[-0.045059435069561005, 0.22538606822490692]","[0.43279772996902466, 0.5672022700309753]",0.5672022700309753
00012778.npy,1,1,"[-1.2551804780960083, -0.5180491209030151]","[0.32363176345825195, 0.676368236541748]",0.676368236541748
00012779.npy,1,1,"[-0.4278510808944702, -0.07347280532121658]","[0.4123210906982422, 0.587678849697113]",0.587678849697113
00012780.npy,1,0,"[-0.1956976056098938, -0.2762519419193268]","[0.5201277136802673, 0.47987231612205505]",0.47987231612205505
00012781.npy,1,1,"[-0.36299437284469604, -0.09949864447116852]","[0.43450459837913513, 0.5654954314231873]",0.5654954314231873
00012782.npy,1,0,"[-0.2369811236858368, -0.7304410934448242]","[0.6209211945533752, 0.37907883524894714]",0.37907883524894714
00012783.npy,1,0,"[-0.3887832760810852, -0.5260752439498901]","[0.5342691540718079, 0.46573081612586975]",0.46573081612586975
00012784.npy,0,1,"[-0.26883623003959656, 0.5940715670585632]","[0.29673218727111816, 0.7032678127288818]",0.7032678127288818
00012785.npy,1,1,"[-0.23864394426345825, -0.14424455165863037]","[0.4764176607131958, 0.5235823392868042]",0.5235823392868042
00012786.npy,1,1,"[-0.18751412630081177, -0.10351569950580597]","[0.47901275753974915, 0.5209872722625732]",0.5209872722625732
