crop_file,true_label,pred_label,logits,softmax,goodness
00014465.npy,1,1,"[-0.5433055758476257, 0.2952708303928375]","[0.30183467268943787, 0.6981652975082397]",0.6981652975082397
00014466.npy,1,0,"[-0.30377382040023804, -0.39917388558387756]","[0.5238319635391235, 0.47616806626319885]",0.47616806626319885
00014467.npy,0,1,"[-0.25106632709503174, 0.40198418498039246]","[0.34230244159698486, 0.6576976180076599]",0.6576976180076599
00014468.npy,0,1,"[-0.47887712717056274, -0.24112537503242493]","[0.440840482711792, 0.559159517288208]",0.559159517288208
00014469.npy,0,1,"[-0.4157831072807312, -0.18877390027046204]","[0.4434901773929596, 0.5565098524093628]",0.5565098524093628
00014470.npy,0,1,"[-0.3065102696418762, -0.17275123298168182]","[0.46661001443862915, 0.5333899855613708]",0.5333899855613708
00014471.npy,0,1,"[-0.7956390380859375, -0.16701103746891022]","[0.3478217124938965, 0.6521782875061035]",0.6521782875061035
00014472.npy,1,0,"[-0.26910650730133057, -0.37707287073135376]","[0.5269653797149658, 0.4730345904827118]",0.4730345904827118
00014473.npy,0,0,"[-0.10798533260822296, -0.11436721682548523]","[0.5015954375267029, 0.49840453267097473]",0.49840453267097473
00014474.npy,0,1,"[-0.39627426862716675, -0.3515995740890503]","[0.4888332188129425, 0.5111668109893799]",0.5111668109893799
00014475.npy,0,0,"[-0.4666537046432495, -0.5728816390037537]","[0.526531994342804, 0.47346794605255127]",0.47346794605255127
00014476.npy,0,1,"[-0.2932719588279724, -0.002182185649871826]","[0.4277370870113373, 0.5722628831863403]",0.5722628831863403
00014477.npy,0,0,"[-0.06486049294471741, -0.347543329000473]","[0.5702037811279297, 0.42979615926742554]",0.42979615926742554
00014478.npy,1,1,"[-0.3684443235397339, 0.14295455813407898]","[0.37486565113067627, 0.6251343488693237]",0.6251343488693237
00014479.npy,0,1,"[-0.35688668489456177, -0.2013033628463745]","[0.46118244528770447, 0.5388175249099731]",0.5388175249099731
00014480.npy,0,0,"[0.004879221320152283, -0.0575566291809082]","[0.5156038999557495, 0.4843961000442505]",0.4843961000442505
00014481.npy,1,0,"[-0.1108696460723877, -0.23479342460632324]","[0.530941367149353, 0.469058632850647]",0.469058632850647
00014482.npy,1,1,"[-0.4345628619194031, 0.07871636748313904]","[0.37442514300346375, 0.6255748867988586]",0.6255748867988586
00014483.npy,1,0,"[-0.09002852439880371, -0.1648455113172531]","[0.5186955332756042, 0.48130446672439575]",0.48130446672439575
00014484.npy,0,1,"[-0.8541308045387268, -0.11607767641544342]","[0.32343003153800964, 0.6765699982643127]",0.6765699982643127
00014485.npy,0,1,"[-0.4157952070236206, -0.20474150776863098]","[0.4474315941333771, 0.5525684356689453]",0.5525684356689453
00014486.npy,0,0,"[-0.08137187361717224, -0.37681618332862854]","[0.57332843542099, 0.4266715347766876]",0.4266715347766876
00014487.npy,1,1,"[-0.3919849991798401, -0.0973065197467804]","[0.4268588721752167, 0.5731410980224609]",0.5731410980224609
00014488.npy,0,1,"[-0.6570384502410889, -0.07442210614681244]","[0.35833078622817993, 0.6416692137718201]",0.6416692137718201
00014489.npy,0,1,"[-0.3363305330276489, -0.20585374534130096]","[0.46742698550224304, 0.5325729846954346]",0.5325729846954346
00014490.npy,1,1,"[-0.031879544258117676, 0.13488739728927612]","[0.4584046006202698, 0.5415953993797302]",0.5415953993797302
00014491.npy,0,1,"[-0.10849796235561371, 0.06552433967590332]","[0.45660391449928284, 0.5433961153030396]",0.5433961153030396
00014492.npy,0,1,"[-0.38122761249542236, -0.37560731172561646]","[0.4985949397087097, 0.5014050602912903]",0.5014050602912903
00014493.npy,0,1,"[-0.23116539418697357, -0.12437808513641357]","[0.47332850098609924, 0.5266714692115784]",0.5266714692115784
00014494.npy,0,1,"[-0.5397236347198486, -0.12782926857471466]","[0.39845794439315796, 0.6015419960021973]",0.6015419960021973
00014495.npy,0,1,"[-0.7900678515434265, 0.34250161051750183]","[0.2436872273683548, 0.7563127279281616]",0.7563127279281616
00014496.npy,1,1,"[-0.1893921047449112, -0.18437685072422028]","[0.49874618649482727, 0.5012538433074951]",0.5012538433074951
00014497.npy,1,1,"[-0.4911898970603943, -0.20195522904396057]","[0.428191214799881, 0.5718087553977966]",0.5718087553977966
00014498.npy,0,1,"[-0.2290511578321457, 0.034731894731521606]","[0.4344339966773987, 0.5655660033226013]",0.5655660033226013
00014499.npy,1,1,"[-0.34556591510772705, -0.03789335489273071]","[0.42368295788764954, 0.5763170123100281]",0.5763170123100281
00014500.npy,0,1,"[-0.5563316345214844, -0.31024402379989624]","[0.43878671526908875, 0.5612133145332336]",0.5612133145332336
00014501.npy,0,1,"[-0.3819349408149719, -0.03293740749359131]","[0.4136255383491516, 0.5863744020462036]",0.5863744020462036
00014502.npy,1,1,"[-0.5904470086097717, -0.02786886692047119]","[0.3629511296749115, 0.6370488405227661]",0.6370488405227661
00014503.npy,0,1,"[-0.03407357633113861, 0.13133612275123596]","[0.45874160528182983, 0.5412583947181702]",0.5412583947181702
00014504.npy,0,1,"[-0.5616692900657654, -0.29386138916015625]","[0.43344536423683167, 0.5665546655654907]",0.5665546655654907
00014505.npy,1,1,"[-0.3431852459907532, 0.3166617453098297]","[0.3407739996910095, 0.6592260599136353]",0.6592260599136353
00014506.npy,1,1,"[-0.23066695034503937, -0.04096907377243042]","[0.45271727442741394, 0.5472827553749084]",0.5472827553749084
00014507.npy,1,0,"[-0.2948068380355835, -0.4619629383087158]","[0.5416919589042664, 0.45830801129341125]",0.45830801129341125
00014508.npy,0,1,"[-0.16931100189685822, -0.10778839886188507]","[0.4846242368221283, 0.5153757929801941]",0.5153757929801941
00014509.npy,1,1,"[-0.33199071884155273, -0.05249491333961487]","[0.4305773973464966, 0.5694226026535034]",0.5694226026535034
00014510.npy,1,1,"[-0.19051726162433624, -0.09692023694515228]","[0.47661781311035156, 0.5233821272850037]",0.5233821272850037
00014511.npy,0,0,"[-0.04184456169605255, -0.1133037656545639]","[0.5178571939468384, 0.48214277625083923]",0.48214277625083923
00014512.npy,0,1,"[-0.12486384809017181, -0.09836937487125397]","[0.49337679147720337, 0.5066232681274414]",0.5066232681274414
00014513.npy,0,1,"[-0.28955596685409546, 0.033333659172058105]","[0.41997167468070984, 0.5800282955169678]",0.5800282955169678
00014514.npy,1,1,"[-0.6041995882987976, -0.08136524260044098]","[0.3721897304058075, 0.6278102993965149]",0.6278102993965149
00014515.npy,0,1,"[-0.53193199634552, -0.015127956867218018]","[0.3735998570919037, 0.6264001727104187]",0.6264001727104187
00014516.npy,1,1,"[-0.3830428719520569, -0.2646094262599945]","[0.4704262316226959, 0.5295737981796265]",0.5295737981796265
00014517.npy,1,1,"[-0.49752485752105713, -0.02695736289024353]","[0.38448193669319153, 0.6155180931091309]",0.6155180931091309
00014518.npy,1,1,"[-0.34026652574539185, 0.08587652444839478]","[0.39504769444465637, 0.6049522757530212]",0.6049522757530212
00014519.npy,0,1,"[-0.08321692049503326, 0.10627859830856323]","[0.45276740193367004, 0.5472326278686523]",0.5472326278686523
00014520.npy,1,1,"[-0.16703392565250397, -0.054284632205963135]","[0.471842497587204, 0.5281574726104736]",0.5281574726104736
00014521.npy,0,1,"[-0.38456398248672485, -0.1585778295993805]","[0.44374266266822815, 0.5562573075294495]",0.5562573075294495
00014522.npy,1,1,"[-0.24098943173885345, 0.016107618808746338]","[0.43607744574546814, 0.5639225840568542]",0.5639225840568542
00014523.npy,1,1,"[-0.33597779273986816, -0.015936702489852905]","[0.4206657409667969, 0.5793342590332031]",0.5793342590332031
00014524.npy,1,1,"[-0.2877097725868225, -0.18829160928726196]","[0.4751659035682678, 0.5248340964317322]",0.5248340964317322
00014525.npy,1,1,"[-0.5371816158294678, -0.06409777700901031]","[0.38388657569885254, 0.6161133646965027]",0.6161133646965027
00014526.npy,0,1,"[-0.229183629155159, 0.02194511890411377]","[0.4375457167625427, 0.5624542832374573]",0.5624542832374573
00014527.npy,1,1,"[-0.20592187345027924, -0.13918976485729218]","[0.4833231270313263, 0.5166768431663513]",0.5166768431663513
00014528.npy,1,0,"[-0.11458902060985565, -0.22050435841083527]","[0.5264540910720825, 0.4735458791255951]",0.4735458791255951
00014529.npy,0,1,"[-0.3351719379425049, 0.046466171741485596]","[0.4057318866252899, 0.5942681431770325]",0.5942681431770325
00014530.npy,0,1,"[-0.2114279419183731, -0.009747952222824097]","[0.44975021481513977, 0.5502497553825378]",0.5502497553825378
00014531.npy,1,1,"[-0.6139307022094727, -0.15410271286964417]","[0.3870266377925873, 0.6129733920097351]",0.6129733920097351
00014532.npy,1,1,"[-0.2905128002166748, 0.2254299819469452]","[0.37380144000053406, 0.6261985898017883]",0.6261985898017883
00014533.npy,0,0,"[-0.22207553684711456, -0.2904914915561676]","[0.5170972943305969, 0.4829026460647583]",0.4829026460647583
00014534.npy,1,1,"[-1.293753743171692, 0.282230406999588]","[0.17136499285697937, 0.828635036945343]",0.828635036945343
00014535.npy,0,1,"[-0.9026286602020264, -0.1284540891647339]","[0.3155767619609833, 0.6844232082366943]",0.6844232082366943
00014536.npy,1,1,"[-0.7552486658096313, 0.18977144360542297]","[0.27988743782043457, 0.7201125621795654]",0.7201125621795654
00014537.npy,1,1,"[-0.628357470035553, -0.11268913745880127]","[0.37386566400527954, 0.6261342763900757]",0.6261342763900757
00014538.npy,1,0,"[-0.05632583796977997, -0.19645431637763977]","[0.5349749326705933, 0.4650250971317291]",0.4650250971317291
00014539.npy,0,1,"[-1.5729871988296509, -0.11412017047405243]","[0.18864066898822784, 0.8113593459129333]",0.8113593459129333
00014540.npy,1,1,"[-0.4056650996208191, -0.3363024890422821]","[0.4826662838459015, 0.5173336863517761]",0.5173336863517761
00014541.npy,0,0,"[-0.1376657634973526, -0.19041723012924194]","[0.5131847858428955, 0.4868151843547821]",0.4868151843547821
00014542.npy,1,0,"[-0.1197996735572815, -0.13562464714050293]","[0.503956139087677, 0.4960438311100006]",0.4960438311100006
00014543.npy,1,1,"[-0.20921333134174347, 0.12064218521118164]","[0.4182758033275604, 0.5817241668701172]",0.5817241668701172
00014544.npy,1,1,"[-0.4579189419746399, -0.09300743043422699]","[0.4097711443901062, 0.5902288556098938]",0.5902288556098938
00014545.npy,0,0,"[-0.31988728046417236, -0.48517298698425293]","[0.5412276387214661, 0.4587724208831787]",0.4587724208831787
00014546.npy,0,1,"[-0.4817102551460266, 0.07595652341842651]","[0.3640874922275543, 0.6359124779701233]",0.6359124779701233
00014547.npy,0,1,"[-0.5820589065551758, -0.003253459930419922]","[0.35920748114585876, 0.6407924890518188]",0.6407924890518188
00014548.npy,1,1,"[-0.32295262813568115, -0.020910561084747314]","[0.4250583350658417, 0.5749416351318359]",0.5749416351318359
00014549.npy,0,1,"[-0.40515464544296265, -0.2581028640270233]","[0.46330317854881287, 0.5366968512535095]",0.5366968512535095
00014550.npy,1,1,"[-0.3697214722633362, -0.18736687302589417]","[0.4545372426509857, 0.5454627275466919]",0.5454627275466919
00014551.npy,0,1,"[-0.3648338317871094, -0.04779002070426941]","[0.4213963449001312, 0.5786036252975464]",0.5786036252975464
00014552.npy,1,1,"[-0.7315081357955933, -0.12997795641422272]","[0.3539937138557434, 0.6460063457489014]",0.6460063457489014
00014553.npy,0,1,"[-0.551864504814148, 0.0969337522983551]","[0.34326040744781494, 0.6567395925521851]",0.6567395925521851
00014554.npy,1,1,"[-0.43472522497177124, 0.00902259349822998]","[0.390848308801651, 0.6091517210006714]",0.6091517210006714
00014555.npy,1,1,"[-0.5480828881263733, -0.09652556478977203]","[0.3889905512332916, 0.6110094785690308]",0.6110094785690308
00014556.npy,1,1,"[-0.7584745287895203, 0.03641363978385925]","[0.31112006306648254, 0.6888799071311951]",0.6888799071311951
00014557.npy,1,1,"[-0.49665600061416626, -0.3083532750606537]","[0.4530629515647888, 0.5469370484352112]",0.5469370484352112
00014558.npy,1,1,"[-0.07624039053916931, 0.08672547340393066]","[0.4593484699726105, 0.5406515002250671]",0.5406515002250671
00014559.npy,0,1,"[-0.16856230795383453, -0.0021453499794006348]","[0.4584915339946747, 0.5415084958076477]",0.5415084958076477
00014560.npy,0,1,"[-0.5636399388313293, -0.20168522000312805]","[0.41048645973205566, 0.5895135402679443]",0.5895135402679443
00014561.npy,1,0,"[-0.1769125908613205, -0.21402323246002197]","[0.5092765688896179, 0.4907234013080597]",0.4907234013080597
00014562.npy,0,1,"[-0.30584728717803955, -0.0025836527347564697]","[0.4247598648071289, 0.5752401351928711]",0.5752401351928711
00014563.npy,1,1,"[-0.12277442216873169, 0.0807407796382904]","[0.44929608702659607, 0.5507039427757263]",0.5507039427757263
00014564.npy,1,0,"[-0.014178380370140076, -0.0972636491060257]","[0.5207594037055969, 0.47924062609672546]",0.47924062609672546
00014565.npy,0,0,"[-0.25702476501464844, -0.3040216863155365]","[0.5117470622062683, 0.4882529079914093]",0.4882529079914093
00014566.npy,1,1,"[-0.3099375367164612, -0.11680778861045837]","[0.45186707377433777, 0.5481329560279846]",0.5481329560279846
00014567.npy,1,1,"[-0.24259339272975922, -0.13802605867385864]","[0.47388195991516113, 0.5261180400848389]",0.5261180400848389
00014568.npy,1,0,"[-0.04934185743331909, -0.08879713714122772]","[0.5098625421524048, 0.4901374578475952]",0.4901374578475952
00014569.npy,1,1,"[-0.2982577085494995, -0.21042880415916443]","[0.4780569076538086, 0.5219430923461914]",0.5219430923461914
00014570.npy,1,1,"[-0.1080959290266037, 0.1949780285358429]","[0.4248062074184418, 0.5751938223838806]",0.5751938223838806
00014571.npy,0,1,"[-0.5660045146942139, -0.31365785002708435]","[0.4372459650039673, 0.5627539753913879]",0.5627539753913879
00014572.npy,0,1,"[-0.3083205223083496, -0.030193477869033813]","[0.4309130012989044, 0.5690869688987732]",0.5690869688987732
00014573.npy,1,1,"[-0.7175618410110474, -0.13418273627758026]","[0.35815539956092834, 0.6418445706367493]",0.6418445706367493
00014574.npy,0,0,"[0.16097640991210938, -0.10879568755626678]","[0.5670369267463684, 0.4329630434513092]",0.4329630434513092
00014575.npy,0,0,"[-0.13403724133968353, -0.1790444403886795]","[0.5112498998641968, 0.4887501001358032]",0.4887501001358032
00014576.npy,1,1,"[-0.8853367567062378, 0.07823950052261353]","[0.2761627435684204, 0.7238372564315796]",0.7238372564315796
00014577.npy,1,1,"[-0.31111782789230347, -0.19563382863998413]","[0.47116103768348694, 0.5288389325141907]",0.5288389325141907
00014578.npy,0,1,"[-0.4832848906517029, -0.13961608707904816]","[0.41491857171058655, 0.5850814580917358]",0.5850814580917358
00014579.npy,1,1,"[-0.33079028129577637, 0.003843545913696289]","[0.4171135723590851, 0.5828864574432373]",0.5828864574432373
00014580.npy,0,1,"[-0.08635525405406952, 0.2760719954967499]","[0.41037213802337646, 0.5896278619766235]",0.5896278619766235
00014581.npy,0,1,"[-0.3494056463241577, 0.21155765652656555]","[0.3633245825767517, 0.6366753578186035]",0.6366753578186035
00014582.npy,1,1,"[-0.13459642231464386, 0.18933793902397156]","[0.4197172224521637, 0.5802828073501587]",0.5802828073501587
00014583.npy,0,0,"[-0.04754072427749634, -0.07446792721748352]","[0.506731390953064, 0.49326860904693604]",0.49326860904693604
00014584.npy,0,1,"[-0.38724637031555176, -0.13530944287776947]","[0.43734681606292725, 0.5626531839370728]",0.5626531839370728
00014585.npy,1,1,"[-0.4059267044067383, -0.15705014765262604]","[0.43810003995895386, 0.5618999600410461]",0.5618999600410461
00014586.npy,0,1,"[-0.35309624671936035, -0.19760802388191223]","[0.4612060785293579, 0.5387939214706421]",0.5387939214706421
00014587.npy,1,1,"[-0.13835130631923676, 0.1321338713169098]","[0.4327879846096039, 0.5672120451927185]",0.5672120451927185
00014588.npy,0,1,"[-0.4498583674430847, -0.02644902467727661]","[0.39570122957229614, 0.6042987704277039]",0.6042987704277039
00014589.npy,0,1,"[-0.029013335704803467, 0.1279243528842926]","[0.4608459174633026, 0.5391541123390198]",0.5391541123390198
00014590.npy,1,1,"[-0.5909173488616943, 0.35890063643455505]","[0.2789214253425598, 0.7210785746574402]",0.7210785746574402
00014591.npy,0,1,"[-0.5720925331115723, -0.07562671601772308]","[0.37837156653404236, 0.6216284036636353]",0.6216284036636353
00014592.npy,1,1,"[-1.0885642766952515, -0.21181745827198029]","[0.2938523590564728, 0.7061476111412048]",0.7061476111412048
00014593.npy,1,0,"[-0.07938411831855774, -0.249749094247818]","[0.5424885153770447, 0.4575114846229553]",0.4575114846229553
00014594.npy,1,1,"[-0.46605461835861206, 0.017077535390853882]","[0.3815127909183502, 0.6184872388839722]",0.6184872388839722
00014595.npy,1,1,"[-0.664354681968689, -0.1528751403093338]","[0.37484675645828247, 0.6251533031463623]",0.6251533031463623
00014596.npy,1,1,"[-0.6682127714157104, -0.33528879284858704]","[0.4175293445587158, 0.5824706554412842]",0.5824706554412842
00014597.npy,1,1,"[-0.4887424111366272, -0.19906774163246155]","[0.42808350920677185, 0.5719164609909058]",0.5719164609909058
00014598.npy,0,0,"[0.07150092720985413, 0.004513978958129883]","[0.5167405009269714, 0.48325952887535095]",0.48325952887535095
00014599.npy,1,1,"[-0.5424432754516602, -0.060464829206466675]","[0.3817850649356842, 0.6182149648666382]",0.6182149648666382
00014600.npy,0,0,"[-0.20916159451007843, -0.34724974632263184]","[0.5344672799110413, 0.46553269028663635]",0.46553269028663635
00014601.npy,1,1,"[-0.15444718301296234, -0.018876731395721436]","[0.46615922451019287, 0.5338407754898071]",0.5338407754898071
00014602.npy,1,1,"[-0.42947036027908325, 0.06498464941978455]","[0.37884464859962463, 0.6211553812026978]",0.6211553812026978
00014603.npy,0,1,"[-0.27299070358276367, -0.06626100838184357]","[0.4485008716583252, 0.5514991283416748]",0.5514991283416748
00014604.npy,1,1,"[-0.15447308123111725, 0.02797466516494751]","[0.45451417565345764, 0.5454858541488647]",0.5454858541488647
00014605.npy,1,1,"[-0.37484461069107056, -0.14934295415878296]","[0.44386225938796997, 0.55613774061203]",0.55613774061203
00014606.npy,1,1,"[-0.5124137997627258, 0.031351059675216675]","[0.3673122227191925, 0.6326878070831299]",0.6326878070831299
00014607.npy,0,1,"[-0.45674198865890503, -0.2678719758987427]","[0.45292234420776367, 0.5470775961875916]",0.5470775961875916
00014608.npy,1,0,"[-0.4432913661003113, -0.6472522020339966]","[0.550814151763916, 0.4491858184337616]",0.4491858184337616
00014609.npy,1,1,"[-1.022780418395996, -0.21839220821857452]","[0.3090876340866089, 0.6909124255180359]",0.6909124255180359
00014610.npy,1,0,"[-0.049852997064590454, -0.06282247602939606]","[0.5032423138618469, 0.4967576861381531]",0.4967576861381531
00014611.npy,0,1,"[-0.2895231246948242, 0.018480271100997925]","[0.4236021339893341, 0.5763978362083435]",0.5763978362083435
00014612.npy,0,1,"[-0.24641405045986176, 0.006290942430496216]","[0.43715783953666687, 0.5628421306610107]",0.5628421306610107
00014613.npy,1,1,"[-0.5952240824699402, 0.045831143856048584]","[0.34500807523727417, 0.6549919843673706]",0.6549919843673706
00014614.npy,1,1,"[-1.067400574684143, 0.4450942575931549]","[0.1805693656206131, 0.8194306492805481]",0.8194306492805481
00014615.npy,1,0,"[-0.030234768986701965, -0.22091834247112274]","[0.5475269556045532, 0.4524730145931244]",0.4524730145931244
00014616.npy,0,1,"[-0.4814382791519165, 0.07839006185531616]","[0.3635871708393097, 0.6364127993583679]",0.6364127993583679
00014617.npy,1,1,"[-0.4282134771347046, -0.03786382079124451]","[0.40363311767578125, 0.596366822719574]",0.596366822719574
00014618.npy,1,1,"[-0.30088168382644653, -0.26102501153945923]","[0.49003714323043823, 0.5099628567695618]",0.5099628567695618
00014619.npy,1,1,"[-0.14324252307415009, 0.2009858787059784]","[0.41478273272514343, 0.585217297077179]",0.585217297077179
00014620.npy,0,1,"[-0.40086501836776733, 0.04916137456893921]","[0.3893544673919678, 0.6106454730033875]",0.6106454730033875
00014621.npy,1,1,"[-0.1846378594636917, -0.04366084933280945]","[0.4648139774799347, 0.5351859927177429]",0.5351859927177429
00014622.npy,1,1,"[-0.33175498247146606, -0.11189153790473938]","[0.44525450468063354, 0.5547454953193665]",0.5547454953193665
00014623.npy,0,0,"[-0.3323102593421936, -0.4875785708427429]","[0.5387392640113831, 0.46126073598861694]",0.46126073598861694
00014624.npy,0,1,"[-0.20806534588336945, -0.08544975519180298]","[0.46938443183898926, 0.5306155681610107]",0.5306155681610107
00014625.npy,0,1,"[-0.9016274213790894, -0.4810674488544464]","[0.39638277888298035, 0.603617250919342]",0.603617250919342
00014626.npy,1,1,"[-0.4220781922340393, -0.09559288620948792]","[0.41909605264663696, 0.580903947353363]",0.580903947353363
00014627.npy,1,0,"[-0.2882791757583618, -0.3428648114204407]","[0.5136430263519287, 0.4863569736480713]",0.4863569736480713
00014628.npy,1,1,"[-0.992584228515625, -0.12378914654254913]","[0.2955050766468048, 0.7044948935508728]",0.7044948935508728
00014629.npy,1,1,"[-0.5370871424674988, -0.28588607907295227]","[0.43752792477607727, 0.5624721050262451]",0.5624721050262451
00014630.npy,0,1,"[-0.7753071188926697, 0.054620951414108276]","[0.3036602735519409, 0.6963397264480591]",0.6963397264480591
00014631.npy,1,1,"[-0.530664324760437, -0.15110473334789276]","[0.40623313188552856, 0.5937668681144714]",0.5937668681144714
00014632.npy,1,0,"[-0.19472859799861908, -0.30258017778396606]","[0.5269367694854736, 0.47306323051452637]",0.47306323051452637
00014633.npy,1,1,"[-0.8367683291435242, 0.251071959733963]","[0.25202518701553345, 0.7479748129844666]",0.7479748129844666
00014634.npy,1,1,"[-0.09251965582370758, -0.01943880319595337]","[0.4817379117012024, 0.5182620882987976]",0.5182620882987976
00014635.npy,1,1,"[-0.23083658516407013, -0.18851152062416077]","[0.4894203245639801, 0.5105797052383423]",0.5105797052383423
00014636.npy,1,1,"[-0.7078139781951904, 0.005064904689788818]","[0.328963041305542, 0.6710370182991028]",0.6710370182991028
00014637.npy,0,1,"[-0.5212655067443848, -0.07289265096187592]","[0.3897477090358734, 0.610252320766449]",0.610252320766449
00014638.npy,1,1,"[-0.32765913009643555, -0.17231474816799164]","[0.46124184131622314, 0.5387581586837769]",0.5387581586837769
00014639.npy,1,1,"[-0.422846257686615, -0.14533673226833344]","[0.4310644567012787, 0.5689355731010437]",0.5689355731010437
00014640.npy,1,1,"[-0.2772003412246704, -0.06400100886821747]","[0.4469011425971985, 0.5530988574028015]",0.5530988574028015
00014641.npy,0,0,"[0.051495566964149475, -0.16344903409481049]","[0.553530216217041, 0.446469783782959]",0.446469783782959
00014642.npy,0,0,"[0.07021613419055939, -0.2650318145751953]","[0.5830357074737549, 0.41696426272392273]",0.41696426272392273
00014643.npy,1,0,"[-0.32177919149398804, -0.39438754320144653]","[0.5181441307067871, 0.4818558990955353]",0.4818558990955353
00014644.npy,1,1,"[-0.3099781274795532, -0.29374030232429504]","[0.495940625667572, 0.504059374332428]",0.504059374332428
00014645.npy,1,1,"[-0.5020840167999268, -0.09785565733909607]","[0.4002968668937683, 0.5997031331062317]",0.5997031331062317
00014646.npy,0,1,"[-0.18035848438739777, 0.1306648850440979]","[0.42286497354507446, 0.5771350264549255]",0.5771350264549255
00014647.npy,1,1,"[-0.4530484080314636, -0.1885966956615448]","[0.43426966667175293, 0.5657302737236023]",0.5657302737236023
00014648.npy,1,1,"[-0.3787318468093872, -0.041858941316604614]","[0.4165692925453186, 0.5834307670593262]",0.5834307670593262
00014649.npy,0,1,"[-0.3076656460762024, -0.17573407292366028]","[0.46706488728523254, 0.5329351425170898]",0.5329351425170898
00014650.npy,1,1,"[-0.5936886072158813, -0.08915428817272186]","[0.3764756917953491, 0.6235243082046509]",0.6235243082046509
00014651.npy,1,1,"[-0.9888483285903931, 0.1701071560382843]","[0.23885713517665863, 0.7611428499221802]",0.7611428499221802
00014652.npy,0,1,"[-0.3180834650993347, -0.2389131337404251]","[0.48021775484085083, 0.5197822451591492]",0.5197822451591492
00014653.npy,1,1,"[-0.3327575922012329, -0.3273368775844574]","[0.4986448287963867, 0.5013551712036133]",0.5013551712036133
00014654.npy,0,0,"[-0.058074191212654114, -0.05947640538215637]","[0.5003505349159241, 0.4996494650840759]",0.4996494650840759
00014655.npy,0,1,"[-0.26805180311203003, -0.028613299131393433]","[0.44042474031448364, 0.5595752596855164]",0.5595752596855164
00014656.npy,1,1,"[-1.3906253576278687, 0.17561429738998413]","[0.17275314033031464, 0.827246904373169]",0.827246904373169
00014657.npy,0,1,"[-0.004755735397338867, 0.12030622363090515]","[0.46877521276474, 0.53122478723526]",0.53122478723526
00014658.npy,1,1,"[-0.5488845109939575, 0.24337109923362732]","[0.3116845488548279, 0.6883154511451721]",0.6883154511451721
00014659.npy,1,1,"[-0.9773610830307007, 0.21541520953178406]","[0.23276273906230927, 0.7672371864318848]",0.7672371864318848
00014660.npy,0,1,"[-0.10444305837154388, 0.25437501072883606]","[0.411245733499527, 0.5887542963027954]",0.5887542963027954
00014661.npy,0,1,"[-0.3825012445449829, 0.011465787887573242]","[0.4027627110481262, 0.5972373485565186]",0.5972373485565186
00014662.npy,1,1,"[-0.4507582187652588, -0.3743758499622345]","[0.4809136986732483, 0.5190863013267517]",0.5190863013267517
00014663.npy,1,0,"[-0.44718533754348755, -0.5195045471191406]","[0.5180718898773193, 0.4819280505180359]",0.4819280505180359
00014664.npy,0,1,"[0.006192207336425781, 0.7536987066268921]","[0.3213648796081543, 0.6786351799964905]",0.6786351799964905
00014665.npy,0,1,"[-0.20198427140712738, 0.10076037049293518]","[0.42488667368888855, 0.5751132965087891]",0.5751132965087891
00014666.npy,1,1,"[-0.3793339133262634, -0.21299923956394196]","[0.45851194858551025, 0.5414880514144897]",0.5414880514144897
00014667.npy,0,1,"[-0.6508609056472778, -0.19430488348007202]","[0.38780316710472107, 0.6121968626976013]",0.6121968626976013
00014668.npy,1,1,"[-0.6890296339988708, -0.18432912230491638]","[0.37643665075302124, 0.6235633492469788]",0.6235633492469788
00014669.npy,1,1,"[-0.285605251789093, -0.07034546136856079]","[0.44639191031455994, 0.5536081194877625]",0.5536081194877625
00014670.npy,0,1,"[0.009587779641151428, 0.129391610622406]","[0.4700847864151001, 0.5299152135848999]",0.5299152135848999
00014671.npy,0,1,"[-0.3525565266609192, -0.04164344072341919]","[0.42289185523986816, 0.5771080851554871]",0.5771080851554871
00014672.npy,0,0,"[0.08545531332492828, -0.11048267781734467]","[0.5488283634185791, 0.4511716067790985]",0.4511716067790985
00014673.npy,1,1,"[-0.15135295689105988, 0.06454485654830933]","[0.44623425602912903, 0.5537657737731934]",0.5537657737731934
00014674.npy,1,1,"[-0.6816972494125366, -0.2880125045776367]","[0.402830570936203, 0.5971693992614746]",0.5971693992614746
00014675.npy,0,1,"[-0.20703236758708954, -0.062194451689720154]","[0.4638536870479584, 0.5361462831497192]",0.5361462831497192
00014676.npy,0,1,"[-0.27560853958129883, -0.208716481924057]","[0.48328322172164917, 0.5167167782783508]",0.5167167782783508
00014677.npy,1,1,"[-0.5530651807785034, -0.3289240002632141]","[0.4441981315612793, 0.5558018684387207]",0.5558018684387207
00014678.npy,1,0,"[-0.35025274753570557, -0.4578772783279419]","[0.5268802046775818, 0.4731198251247406]",0.4731198251247406
00014679.npy,0,0,"[0.017625436186790466, -0.013151973485946655]","[0.5076937675476074, 0.49230626225471497]",0.49230626225471497
00014680.npy,1,0,"[-0.16120775043964386, -0.32208287715911865]","[0.5401322841644287, 0.4598677158355713]",0.4598677158355713
00014681.npy,1,1,"[-0.8693013787269592, -0.5149654150009155]","[0.41233137249946594, 0.5876686573028564]",0.5876686573028564
00014682.npy,0,0,"[0.19285663962364197, -0.05252110958099365]","[0.5610384941101074, 0.4389615058898926]",0.4389615058898926
00014683.npy,1,0,"[0.19596606492996216, -0.0013006329536437988]","[0.5491573214530945, 0.45084261894226074]",0.45084261894226074
