crop_file,true_label,pred_label,logits,softmax,goodness
00017174.npy,1,1,"[-0.831575334072113, -0.022098276764154434]","[0.30800193548202515, 0.6919980645179749]",0.6919980645179749
00017175.npy,0,1,"[-0.43378153443336487, 0.09325160086154938]","[0.37120911478996277, 0.6287908554077148]",0.6287908554077148
00017176.npy,0,1,"[-0.4961221218109131, 0.557198703289032]","[0.25858789682388306, 0.7414121031761169]",0.7414121031761169
00017177.npy,1,1,"[-0.4214666783809662, -0.08264793455600739]","[0.4160964787006378, 0.5839035511016846]",0.5839035511016846
00017178.npy,0,1,"[-0.9168164730072021, 0.46902918815612793]","[0.2000718116760254, 0.7999281883239746]",0.7999281883239746
00017179.npy,1,1,"[-0.5947526693344116, -0.004512019455432892]","[0.35657963156700134, 0.6434203386306763]",0.6434203386306763
00017180.npy,1,1,"[-0.3016405701637268, 0.37679052352905273]","[0.3366115391254425, 0.6633884310722351]",0.6633884310722351
00017181.npy,1,0,"[-0.07959309220314026, -0.1651514321565628]","[0.5213765501976013, 0.4786234498023987]",0.4786234498023987
00017182.npy,1,1,"[-0.26629793643951416, 0.149591863155365]","[0.3975006937980652, 0.60249924659729]",0.60249924659729
00017183.npy,1,0,"[0.02281506545841694, -0.2018405795097351]","[0.5559288859367371, 0.4440711438655853]",0.4440711438655853
00017184.npy,0,1,"[-0.21853968501091003, -0.11919740587472916]","[0.475184828042984, 0.5248152017593384]",0.5248152017593384
00017185.npy,0,1,"[-0.2851425111293793, 0.05369473993778229]","[0.4160919487476349, 0.5839080810546875]",0.5839080810546875
00017186.npy,0,1,"[-0.48565107583999634, -0.1222490668296814]","[0.41013628244400024, 0.5898637175559998]",0.5898637175559998
00017187.npy,1,0,"[-0.09659504145383835, -0.40407031774520874]","[0.5762689113616943, 0.42373114824295044]",0.42373114824295044
00017188.npy,1,1,"[-0.2278420776128769, 0.31103819608688354]","[0.36844807863235474, 0.6315518617630005]",0.6315518617630005
00017189.npy,1,0,"[-0.2787652909755707, -0.37845879793167114]","[0.5249027013778687, 0.4750972390174866]",0.4750972390174866
00017190.npy,1,1,"[-0.5440751910209656, 0.1229938268661499]","[0.3391534686088562, 0.6608465909957886]",0.6608465909957886
00017191.npy,1,1,"[-0.28473225235939026, -0.11614057421684265]","[0.4579516053199768, 0.5420483350753784]",0.5420483350753784
00017192.npy,1,1,"[-0.11463890224695206, -0.08943042159080505]","[0.49369820952415466, 0.506301760673523]",0.506301760673523
00017193.npy,1,1,"[0.122215136885643, 0.1748572140932083]","[0.486842542886734, 0.5131574869155884]",0.5131574869155884
00017194.npy,1,1,"[-0.08726596087217331, 0.880332887172699]","[0.2753593623638153, 0.7246406078338623]",0.7246406078338623
00017195.npy,0,1,"[-0.3624638319015503, 0.502601146697998]","[0.29628223180770874, 0.7037177681922913]",0.7037177681922913
00017196.npy,1,1,"[-0.39524444937705994, 0.23062537610530853]","[0.34844765067100525, 0.6515523791313171]",0.6515523791313171
00017197.npy,1,1,"[-0.4024714529514313, -0.27986231446266174]","[0.4693860411643982, 0.5306139588356018]",0.5306139588356018
00017198.npy,0,1,"[-0.5727240443229675, 0.18244297802448273]","[0.31969648599624634, 0.6803035140037537]",0.6803035140037537
00017199.npy,0,1,"[-0.38213905692100525, 0.4908595681190491]","[0.294630765914917, 0.705369234085083]",0.705369234085083
00017200.npy,1,1,"[-0.021369364112615585, 0.26581060886383057]","[0.42869436740875244, 0.5713055729866028]",0.5713055729866028
00017201.npy,1,1,"[-0.5596672296524048, 0.19639866054058075]","[0.31950101256370544, 0.6804989576339722]",0.6804989576339722
00017202.npy,1,1,"[-0.15250559151172638, 0.28884071111679077]","[0.39142024517059326, 0.6085798144340515]",0.6085798144340515
00017203.npy,1,1,"[-0.1811182051897049, 0.13280954957008362]","[0.42215633392333984, 0.5778437256813049]",0.5778437256813049
00017204.npy,1,1,"[-0.3639466464519501, -0.08543550968170166]","[0.4308187961578369, 0.5691811442375183]",0.5691811442375183
00017205.npy,1,1,"[-0.5790312886238098, 0.0867813304066658]","[0.3394351005554199, 0.6605648994445801]",0.6605648994445801
00017206.npy,1,1,"[-0.14515292644500732, -0.06804929673671722]","[0.4807336628437042, 0.5192663669586182]",0.5192663669586182
00017207.npy,1,1,"[-0.17441490292549133, -0.057547811418771744]","[0.470816433429718, 0.529183566570282]",0.529183566570282
00017208.npy,1,1,"[-0.42148253321647644, 0.27566903829574585]","[0.33244407176971436, 0.6675559282302856]",0.6675559282302856
00017209.npy,1,1,"[-0.4598828852176666, 0.3032575249671936]","[0.3179648220539093, 0.6820351481437683]",0.6820351481437683
00017210.npy,1,1,"[-0.2943754494190216, -0.14982870221138]","[0.4639261066913605, 0.5360738635063171]",0.5360738635063171
00017211.npy,1,1,"[-0.488782674074173, 0.5624867677688599]","[0.2589814066886902, 0.741018533706665]",0.741018533706665
00017212.npy,1,1,"[-0.2757470905780792, 0.12163223326206207]","[0.4019421339035034, 0.5980578064918518]",0.5980578064918518
00017213.npy,1,1,"[-0.3549151122570038, -0.005292316898703575]","[0.413473904132843, 0.586526095867157]",0.586526095867157
00017214.npy,1,1,"[-0.6439076662063599, 0.5491467118263245]","[0.23271307349205017, 0.7672868967056274]",0.7672868967056274
00017215.npy,1,1,"[-0.27363497018814087, 0.3405435085296631]","[0.3511066138744354, 0.6488933563232422]",0.6488933563232422
00017216.npy,1,1,"[-0.39148959517478943, -0.023998674005270004]","[0.4091474711894989, 0.5908525586128235]",0.5908525586128235
00017217.npy,1,1,"[-0.3091372549533844, 0.2763810157775879]","[0.3576638400554657, 0.6423361301422119]",0.6423361301422119
00017218.npy,1,1,"[-0.8746896982192993, 0.04734369367361069]","[0.2845437526702881, 0.7154561877250671]",0.7154561877250671
00017219.npy,1,1,"[-0.14369083940982819, 0.1583247184753418]","[0.4250648319721222, 0.5749351978302002]",0.5749351978302002
00017220.npy,1,1,"[0.054598234593868256, 0.2715941071510315]","[0.44596290588378906, 0.5540370941162109]",0.5540370941162109
00017221.npy,1,1,"[-0.5552639961242676, 0.5205371975898743]","[0.2543014585971832, 0.7456985712051392]",0.7456985712051392
00017222.npy,1,1,"[-0.4050886631011963, 0.39084339141845703]","[0.3108963370323181, 0.6891036033630371]",0.6891036033630371
00017223.npy,1,1,"[-0.5416887402534485, 0.2207861989736557]","[0.3181091845035553, 0.6818908452987671]",0.6818908452987671
00017224.npy,1,1,"[-0.4303414821624756, -0.040746621787548065]","[0.4038148522377014, 0.5961851477622986]",0.5961851477622986
00017225.npy,1,1,"[-0.6433860063552856, -0.012054923921823502]","[0.34720879793167114, 0.6527912020683289]",0.6527912020683289
00017226.npy,1,1,"[-0.8596414923667908, 0.03688013553619385]","[0.2897658348083496, 0.7102341651916504]",0.7102341651916504
00017227.npy,1,1,"[-0.1298189014196396, 0.10262143611907959]","[0.44215014576911926, 0.5578498244285583]",0.5578498244285583
00017228.npy,1,1,"[-0.2735438048839569, 0.11136947572231293]","[0.40494242310523987, 0.5950576066970825]",0.5950576066970825
00017229.npy,1,1,"[-0.20574429631233215, 0.1832628697156906]","[0.4039563536643982, 0.5960437059402466]",0.5960437059402466
00017230.npy,1,1,"[-0.6158090233802795, 0.4929713010787964]","[0.24809832870960236, 0.7519016265869141]",0.7519016265869141
00017231.npy,1,1,"[-0.5055515170097351, 0.0862136110663414]","[0.3562299311161041, 0.6437700390815735]",0.6437700390815735
00017232.npy,1,1,"[-0.5519375801086426, -0.03393145650625229]","[0.3733185827732086, 0.626681387424469]",0.626681387424469
00017233.npy,1,1,"[-0.4326339662075043, -0.030235884711146355]","[0.4007363021373749, 0.5992636680603027]",0.5992636680603027
00017234.npy,1,1,"[-0.3601524233818054, -0.2961044907569885]","[0.4839935004711151, 0.5160064697265625]",0.5160064697265625
00017235.npy,1,1,"[-0.4727422595024109, 0.34794050455093384]","[0.3056187331676483, 0.6943812370300293]",0.6943812370300293
00017236.npy,1,1,"[-0.34354305267333984, 0.0025582127273082733]","[0.4143281877040863, 0.5856718420982361]",0.5856718420982361
00017237.npy,1,1,"[-0.2985839247703552, 0.5423307418823242]","[0.3013421595096588, 0.6986578106880188]",0.6986578106880188
00017238.npy,1,1,"[0.07342255115509033, 0.30674535036087036]","[0.4419324994087219, 0.5580675005912781]",0.5580675005912781
00017239.npy,1,1,"[-0.3553631007671356, 0.16410349309444427]","[0.37297698855400085, 0.6270230412483215]",0.6270230412483215
00017240.npy,1,1,"[-0.442258358001709, 0.551110565662384]","[0.2702471613883972, 0.7297528386116028]",0.7297528386116028
00017241.npy,1,1,"[-0.44648003578186035, 0.025136977434158325]","[0.38423359394073486, 0.6157664060592651]",0.6157664060592651
00017242.npy,1,1,"[-0.7954909801483154, 0.27323389053344727]","[0.25564566254615784, 0.7443543672561646]",0.7443543672561646
00017243.npy,1,1,"[-0.362743616104126, 0.2880818843841553]","[0.3428035378456116, 0.6571964621543884]",0.6571964621543884
00017244.npy,1,1,"[-0.2863958477973938, 0.6739904284477234]","[0.27680087089538574, 0.7231991291046143]",0.7231991291046143
00017245.npy,1,1,"[-0.3512210547924042, -0.10136330872774124]","[0.437858521938324, 0.562141478061676]",0.562141478061676
00017246.npy,1,1,"[-0.31248217821121216, -0.04355993494391441]","[0.43317171931266785, 0.5668283104896545]",0.5668283104896545
00017247.npy,1,1,"[-0.45104357600212097, 0.3989063501358032]","[0.2994433343410492, 0.7005566358566284]",0.7005566358566284
00017248.npy,1,1,"[-0.36307936906814575, -0.07613955438137054]","[0.42875319719314575, 0.5712467432022095]",0.5712467432022095
00017249.npy,1,1,"[-0.5311372876167297, 0.3876088857650757]","[0.285213440656662, 0.7147865891456604]",0.7147865891456604
00017250.npy,1,1,"[-0.4492845833301544, 0.28463369607925415]","[0.3243354558944702, 0.675664484500885]",0.675664484500885
00017251.npy,1,1,"[-0.6561658978462219, 0.11717621982097626]","[0.31575655937194824, 0.6842434406280518]",0.6842434406280518
00017252.npy,1,1,"[-0.35285326838493347, -0.03746609389781952]","[0.4218003451824188, 0.5781996846199036]",0.5781996846199036
00017253.npy,1,1,"[-0.23794203996658325, -0.09800918400287628]","[0.46507376432418823, 0.5349262356758118]",0.5349262356758118
00017254.npy,1,1,"[-0.28275546431541443, 0.3255695104598999]","[0.3524414002895355, 0.6475586295127869]",0.6475586295127869
00017255.npy,1,1,"[-0.7955464720726013, -0.002687908709049225]","[0.31155523657798767, 0.6884447932243347]",0.6884447932243347
00017256.npy,1,1,"[-0.19674421846866608, 0.10901245474815369]","[0.42415082454681396, 0.575849175453186]",0.575849175453186
00017257.npy,0,1,"[-0.27581489086151123, 0.17596451938152313]","[0.388937771320343, 0.611062228679657]",0.611062228679657
00017258.npy,0,1,"[-0.6778243780136108, -0.37768006324768066]","[0.42552220821380615, 0.5744778513908386]",0.5744778513908386
00017259.npy,0,1,"[-0.40741628408432007, 0.49452048540115356]","[0.2886526584625244, 0.7113473415374756]",0.7113473415374756
00017260.npy,1,1,"[-0.12025107443332672, 0.6206546425819397]","[0.32280614972114563, 0.6771938800811768]",0.6771938800811768
00017261.npy,1,1,"[-0.3013623058795929, 0.1297096163034439]","[0.39387038350105286, 0.6061295866966248]",0.6061295866966248
00017262.npy,0,1,"[0.0017002690583467484, 0.08357320725917816]","[0.47954317927360535, 0.5204567909240723]",0.5204567909240723
00017263.npy,1,1,"[-1.1022052764892578, 0.4718025326728821]","[0.17164580523967743, 0.8283541798591614]",0.8283541798591614
00017264.npy,1,0,"[-0.15377292037010193, -0.237849161028862]","[0.52100670337677, 0.47899332642555237]",0.47899332642555237
00017265.npy,1,1,"[-0.3506491482257843, 0.0898255854845047]","[0.39162784814834595, 0.608372151851654]",0.608372151851654
00017266.npy,0,1,"[-0.7721426486968994, -0.3636423945426941]","[0.39927178621292114, 0.6007281541824341]",0.6007281541824341
00017267.npy,1,1,"[-0.5594296455383301, 0.25562554597854614]","[0.3068143129348755, 0.6931856870651245]",0.6931856870651245
00017268.npy,1,1,"[-0.38254228234291077, 0.2034664750099182]","[0.3575511574745178, 0.642448902130127]",0.642448902130127
00017269.npy,1,1,"[-0.3230983018875122, -0.021186545491218567]","[0.4250902235507965, 0.5749098062515259]",0.5749098062515259
00017270.npy,1,0,"[0.009481003507971764, -0.00018537044525146484]","[0.5024166107177734, 0.49758341908454895]",0.49758341908454895
00017271.npy,0,0,"[-0.0026697469875216484, -0.0302402526140213]","[0.506892204284668, 0.4931078255176544]",0.4931078255176544
00017272.npy,1,1,"[-0.5756052136421204, -0.010290924459695816]","[0.3623187243938446, 0.6376813054084778]",0.6376813054084778
00017273.npy,1,1,"[-0.10947540402412415, 0.27827489376068115]","[0.40425899624824524, 0.5957410335540771]",0.5957410335540771
00017274.npy,1,1,"[-0.4686308801174164, 0.17990638315677643]","[0.34331923723220825, 0.6566807627677917]",0.6566807627677917
00017275.npy,1,1,"[-0.49787017703056335, 0.039266437292099]","[0.36885392665863037, 0.6311460733413696]",0.6311460733413696
00017276.npy,1,1,"[-0.41042181849479675, 0.05444541573524475]","[0.3858318328857422, 0.6141681671142578]",0.6141681671142578
00017277.npy,0,1,"[0.02653411217033863, 0.486392080783844]","[0.3870195150375366, 0.6129804849624634]",0.6129804849624634
00017278.npy,1,1,"[-0.7358633279800415, 0.8288435935974121]","[0.17297226190567017, 0.8270277976989746]",0.8270277976989746
00017279.npy,1,1,"[-0.4953250586986542, 0.4521579146385193]","[0.2793913185596466, 0.7206087112426758]",0.7206087112426758
00017280.npy,1,1,"[-0.71248859167099, 0.24605275690555573]","[0.2771703600883484, 0.7228296399116516]",0.7228296399116516
00017281.npy,1,1,"[-0.44424667954444885, 0.13204331696033478]","[0.359786719083786, 0.6402132511138916]",0.6402132511138916
00017282.npy,0,1,"[-0.13745158910751343, 0.08738800883293152]","[0.4440256953239441, 0.5559743046760559]",0.5559743046760559
00017283.npy,1,1,"[-0.48677948117256165, -0.177726149559021]","[0.4233458638191223, 0.5766541957855225]",0.5766541957855225
00017284.npy,0,1,"[-0.12794461846351624, 0.2895691990852356]","[0.39711183309555054, 0.6028881669044495]",0.6028881669044495
00017285.npy,0,1,"[-0.661481499671936, -0.4000493884086609]","[0.43501168489456177, 0.5649883151054382]",0.5649883151054382
00017286.npy,1,1,"[-0.5001435279846191, -0.002143207937479019]","[0.37801074981689453, 0.6219893097877502]",0.6219893097877502
00017287.npy,1,1,"[-0.2093983143568039, 0.17866337299346924]","[0.4041839838027954, 0.5958160161972046]",0.5958160161972046
00017288.npy,1,1,"[-0.6628956198692322, 0.3887827396392822]","[0.2589029371738434, 0.7410970330238342]",0.7410970330238342
00017289.npy,1,1,"[-0.4335932433605194, 0.07228130102157593]","[0.3761611580848694, 0.6238389015197754]",0.6238389015197754
00017290.npy,1,1,"[-0.39753231406211853, 0.14788410067558289]","[0.3669285178184509, 0.6330715417861938]",0.6330715417861938
00017291.npy,1,1,"[-0.03138544410467148, 0.1655612736940384]","[0.45092183351516724, 0.549078106880188]",0.549078106880188
00017292.npy,1,1,"[-0.08205166459083557, 0.28091001510620117]","[0.41024279594421387, 0.5897571444511414]",0.5897571444511414
00017293.npy,1,1,"[-0.30271726846694946, 0.4964559078216553]","[0.310202419757843, 0.689797580242157]",0.689797580242157
00017294.npy,1,1,"[-0.8934903144836426, -0.28708183765411377]","[0.3528788983821869, 0.6471210718154907]",0.6471210718154907
00017295.npy,1,1,"[-0.44844532012939453, 0.33449625968933105]","[0.3136862516403198, 0.6863136887550354]",0.6863136887550354
00017296.npy,1,1,"[-0.42638468742370605, 0.4506893754005432]","[0.2937844693660736, 0.706215500831604]",0.706215500831604
00017297.npy,1,1,"[-0.9102829694747925, -0.016958491876721382]","[0.2904242277145386, 0.7095757722854614]",0.7095757722854614
00017298.npy,1,1,"[-0.28212499618530273, -0.03276130557060242]","[0.43798011541366577, 0.5620198845863342]",0.5620198845863342
00017299.npy,1,1,"[-0.43538960814476013, 0.09671172499656677]","[0.3700268864631653, 0.6299730539321899]",0.6299730539321899
00017300.npy,1,1,"[-0.19822852313518524, -0.13085401058197021]","[0.4831627607345581, 0.5168372988700867]",0.5168372988700867
00017301.npy,1,1,"[-0.3176974356174469, 0.15141746401786804]","[0.384825736284256, 0.6151742339134216]",0.6151742339134216
00017302.npy,1,1,"[-0.21505887806415558, 0.03281521052122116]","[0.43834683299064636, 0.561653196811676]",0.561653196811676
00017303.npy,1,1,"[-0.7662871479988098, 0.37663304805755615]","[0.24178460240364075, 0.7582154273986816]",0.7582154273986816
00017304.npy,1,1,"[-0.40411919355392456, 0.463776171207428]","[0.29569241404533386, 0.7043075561523438]",0.7043075561523438
00017305.npy,1,1,"[-0.6752867102622986, -0.19020958244800568]","[0.38105395436286926, 0.6189460754394531]",0.6189460754394531
00017306.npy,0,1,"[-0.32842153310775757, 0.3621886372566223]","[0.33389735221862793, 0.6661026477813721]",0.6661026477813721
00017307.npy,1,1,"[-0.26761871576309204, 0.3527655601501465]","[0.34969404339790344, 0.6503059267997742]",0.6503059267997742
00017308.npy,0,1,"[-0.035437919199466705, 0.4910164475440979]","[0.37134426832199097, 0.6286557912826538]",0.6286557912826538
00017309.npy,1,1,"[0.08636880666017532, 0.5884656310081482]","[0.3770480453968048, 0.6229519844055176]",0.6229519844055176
00017310.npy,1,1,"[-0.3398294150829315, 0.3947651982307434]","[0.324187308549881, 0.6758127212524414]",0.6758127212524414
00017311.npy,0,1,"[-0.31515371799468994, 0.3026728630065918]","[0.3502759039402008, 0.6497240662574768]",0.6497240662574768
00017312.npy,0,1,"[-0.7418842315673828, 0.38555288314819336]","[0.24463438987731934, 0.7553656101226807]",0.7553656101226807
00017313.npy,1,1,"[-0.4604725241661072, 0.02858879417181015]","[0.38011473417282104, 0.619885265827179]",0.619885265827179
00017314.npy,1,1,"[-0.38807839155197144, 0.25761836767196655]","[0.3439599275588989, 0.6560400724411011]",0.6560400724411011
00017315.npy,1,1,"[-0.3381116986274719, 0.212193101644516]","[0.36579370498657227, 0.6342062950134277]",0.6342062950134277
00017316.npy,1,1,"[-0.5392181873321533, 0.15808755159378052]","[0.3324098587036133, 0.6675901412963867]",0.6675901412963867
00017317.npy,1,1,"[-0.14873379468917847, 0.011864259839057922]","[0.4599365293979645, 0.5400634407997131]",0.5400634407997131
00017318.npy,1,1,"[-0.901789665222168, -0.039652932435274124]","[0.2968931198120117, 0.7031068801879883]",0.7031068801879883
00017319.npy,1,1,"[-0.33385372161865234, -0.15834492444992065]","[0.4562350809574127, 0.5437648892402649]",0.5437648892402649
00017320.npy,1,1,"[-0.3113669753074646, 0.40951716899871826]","[0.327198326587677, 0.672801673412323]",0.672801673412323
00017321.npy,1,1,"[-0.04005791246891022, 0.20235119760036469]","[0.43969273567199707, 0.5603072643280029]",0.5603072643280029
00017322.npy,1,1,"[-0.4352113604545593, -0.12018727511167526]","[0.42188888788223267, 0.5781111121177673]",0.5781111121177673
00017323.npy,1,1,"[-0.48571592569351196, 0.5871033072471619]","[0.2548673152923584, 0.7451326251029968]",0.7451326251029968
00017324.npy,1,1,"[-0.4817347824573517, 0.02652173489332199]","[0.3756023347377777, 0.6243976950645447]",0.6243976950645447
00017325.npy,0,1,"[-0.7917999029159546, 0.18950340151786804]","[0.27263328433036804, 0.7273667454719543]",0.7273667454719543
00017326.npy,1,1,"[-0.5732409954071045, 0.4399802088737488]","[0.2663499414920807, 0.7336500883102417]",0.7336500883102417
00017327.npy,0,1,"[-0.3589821457862854, 0.4508137106895447]","[0.3079340159893036, 0.6920660138130188]",0.6920660138130188
00017328.npy,1,1,"[-0.9526848793029785, -0.38841569423675537]","[0.3625602126121521, 0.6374397873878479]",0.6374397873878479
00017329.npy,1,1,"[-0.37355154752731323, 0.16608797013759613]","[0.36827144026756287, 0.6317285895347595]",0.6317285895347595
00017330.npy,1,1,"[-0.30444595217704773, 0.2808184027671814]","[0.3577221632003784, 0.6422777771949768]",0.6422777771949768
00017331.npy,1,1,"[-0.3899562358856201, 0.20742841064929962]","[0.35494229197502136, 0.645057737827301]",0.645057737827301
00017332.npy,1,1,"[-0.6628737449645996, 0.36659008264541626]","[0.26318806409835815, 0.7368119359016418]",0.7368119359016418
00017333.npy,1,1,"[-0.7418535947799683, 0.22947914898395538]","[0.27461493015289307, 0.7253850698471069]",0.7253850698471069
00017334.npy,1,1,"[-0.880221426486969, 0.5652623772621155]","[0.190697580575943, 0.8093023896217346]",0.8093023896217346
00017335.npy,1,1,"[-0.41725319623947144, 0.13274326920509338]","[0.36586523056030273, 0.634134829044342]",0.634134829044342
00017336.npy,1,1,"[-0.4534379243850708, 0.03998758643865585]","[0.3790869414806366, 0.620913028717041]",0.620913028717041
00017337.npy,1,1,"[-0.053171806037425995, 0.05954735726118088]","[0.4718500077724457, 0.5281499624252319]",0.5281499624252319
00017338.npy,1,1,"[-0.33361244201660156, 0.29403239488601685]","[0.3480447828769684, 0.651955246925354]",0.651955246925354
00017339.npy,1,1,"[-0.3922349214553833, 0.47102510929107666]","[0.2966586649417877, 0.7033413052558899]",0.7033413052558899
00017340.npy,0,1,"[-0.5878710746765137, 0.36104464530944824]","[0.27910295128822327, 0.7208970785140991]",0.7208970785140991
00017341.npy,1,1,"[-0.25936034321784973, 0.1020449548959732]","[0.4106194078922272, 0.5893806219100952]",0.5893806219100952
00017342.npy,1,1,"[-0.2679717242717743, 0.09472623467445374]","[0.4103066325187683, 0.5896934270858765]",0.5896934270858765
00017343.npy,1,1,"[-0.27384433150291443, 0.08853887766599655]","[0.4103827476501465, 0.5896171927452087]",0.5896171927452087
00017344.npy,1,1,"[-0.8454859852790833, 0.07543854415416718]","[0.28476953506469727, 0.715230405330658]",0.715230405330658
00017345.npy,1,1,"[-1.0617953538894653, 0.05022111535072327]","[0.2474951446056366, 0.752504825592041]",0.752504825592041
00017346.npy,1,0,"[0.20454835891723633, -0.1632683426141739]","[0.5909312963485718, 0.40906867384910583]",0.40906867384910583
00017347.npy,1,1,"[-0.28102144598960876, 0.15157105028629303]","[0.3935074210166931, 0.6064925789833069]",0.6064925789833069
00017348.npy,0,1,"[-0.184861958026886, -0.052383266389369965]","[0.4669286906719208, 0.5330712795257568]",0.5330712795257568
00017349.npy,1,1,"[-0.527423083782196, 0.19738923013210297]","[0.3263341784477234, 0.6736658215522766]",0.6736658215522766
00017350.npy,1,1,"[-0.9176064133644104, 0.18133112788200378]","[0.24993902444839478, 0.7500609159469604]",0.7500609159469604
00017351.npy,1,1,"[-0.5225254893302917, -0.22900086641311646]","[0.4271411895751953, 0.5728588104248047]",0.5728588104248047
00017352.npy,1,1,"[-0.1308501660823822, 0.37124162912368774]","[0.37704920768737793, 0.6229507923126221]",0.6229507923126221
00017353.npy,1,1,"[-0.4379306137561798, 0.07522042095661163]","[0.37445512413978577, 0.6255448460578918]",0.6255448460578918
00017354.npy,0,1,"[-0.9087803959846497, -0.3691171407699585]","[0.36826592683792114, 0.6317340731620789]",0.6317340731620789
00017355.npy,1,1,"[-0.2592913806438446, 0.5129519701004028]","[0.3159940242767334, 0.6840059757232666]",0.6840059757232666
00017356.npy,1,1,"[-0.20281055569648743, 0.12409175932407379]","[0.4189945161342621, 0.5810054540634155]",0.5810054540634155
00017357.npy,0,1,"[-0.29734671115875244, 0.2075244039297104]","[0.37639662623405457, 0.6236034035682678]",0.6236034035682678
00017358.npy,1,1,"[-0.4978545010089874, 0.13741633296012878]","[0.3463163673877716, 0.653683602809906]",0.653683602809906
00017359.npy,1,1,"[-0.3715030550956726, 0.09884046018123627]","[0.38453495502471924, 0.6154650449752808]",0.6154650449752808
00017360.npy,1,1,"[-0.7759742140769958, 0.3944230079650879]","[0.2367831915616989, 0.7632168531417847]",0.7632168531417847
00017361.npy,1,1,"[-0.3734471797943115, -0.027936458587646484]","[0.41447147727012634, 0.5855284929275513]",0.5855284929275513
00017362.npy,1,0,"[-0.14644114673137665, -0.19200429320335388]","[0.5113888382911682, 0.4886111617088318]",0.4886111617088318
00017363.npy,1,1,"[-0.3541608452796936, 0.05549101531505585]","[0.398995578289032, 0.601004421710968]",0.601004421710968
00017364.npy,1,1,"[-0.25160959362983704, 0.15514707565307617]","[0.39969006180763245, 0.6003099083900452]",0.6003099083900452
00017365.npy,1,1,"[-0.27192986011505127, 0.4958944320678711]","[0.3169499337673187, 0.6830500364303589]",0.6830500364303589
00017366.npy,1,1,"[-0.319184273481369, 0.1265464574098587]","[0.3903762996196747, 0.6096236705780029]",0.6096236705780029
00017367.npy,1,1,"[-0.08313480764627457, 0.21430020034313202]","[0.42618462443351746, 0.5738153457641602]",0.5738153457641602
00017368.npy,1,1,"[-0.5778661370277405, 0.36337810754776]","[0.2806490957736969, 0.7193509340286255]",0.7193509340286255
00017369.npy,1,1,"[-0.39911699295043945, 0.05883397161960602]","[0.3874720335006714, 0.6125279664993286]",0.6125279664993286
00017370.npy,0,1,"[-0.09827326238155365, 0.6132977604866028]","[0.32925179600715637, 0.670748233795166]",0.670748233795166
00017371.npy,1,1,"[-0.5009057521820068, 0.5693346261978149]","[0.2553573548793793, 0.7446426749229431]",0.7446426749229431
00017372.npy,1,0,"[-0.03561693802475929, -0.30635303258895874]","[0.5672735571861267, 0.4327263832092285]",0.4327263832092285
00017373.npy,1,1,"[-0.24625073373317719, 0.456013560295105]","[0.3313103914260864, 0.6686896085739136]",0.6686896085739136
00017374.npy,1,1,"[-0.48963281512260437, 0.46022623777389526]","[0.2789131700992584, 0.721086859703064]",0.721086859703064
00017375.npy,1,1,"[-0.4758821427822113, 0.07356783747673035]","[0.3659920394420624, 0.63400799036026]",0.63400799036026
00017376.npy,1,1,"[-0.6208255887031555, 0.3465458154678345]","[0.27540475130081177, 0.7245952486991882]",0.7245952486991882
00017377.npy,1,1,"[-0.4148663282394409, -0.007520275190472603]","[0.39954864978790283, 0.6004513502120972]",0.6004513502120972
00017378.npy,1,1,"[-0.10967320203781128, 0.14541323482990265]","[0.43657195568084717, 0.5634280443191528]",0.5634280443191528
00017379.npy,1,1,"[-0.5002191662788391, 0.6404381394386292]","[0.24219968914985657, 0.757800281047821]",0.757800281047821
00017380.npy,1,1,"[-0.7971444725990295, 0.1554303765296936]","[0.2783673107624054, 0.721632719039917]",0.721632719039917
00017381.npy,1,1,"[-0.44815292954444885, 0.47232192754745483]","[0.28486114740371704, 0.715138852596283]",0.715138852596283
00017382.npy,1,1,"[-0.9902211427688599, 0.21651114523410797]","[0.23027972877025604, 0.769720196723938]",0.769720196723938
00017383.npy,1,1,"[-0.3832669258117676, -0.21510040760040283]","[0.458057165145874, 0.541942834854126]",0.541942834854126
00017384.npy,1,1,"[-0.4108801782131195, 0.4582769274711609]","[0.2954297363758087, 0.7045702934265137]",0.7045702934265137
00017385.npy,1,1,"[-0.4858395755290985, 0.442457914352417]","[0.2832702696323395, 0.7167297601699829]",0.7167297601699829
00017386.npy,1,1,"[-0.37287637591362, -0.03783665597438812]","[0.4170148968696594, 0.5829851031303406]",0.5829851031303406
00017387.npy,1,1,"[-0.3890189528465271, -0.0825951099395752]","[0.42398786544799805, 0.576012134552002]",0.576012134552002
00017388.npy,1,1,"[-0.266715407371521, 0.415643572807312]","[0.335735023021698, 0.664264976978302]",0.664264976978302
00017389.npy,1,1,"[-0.13644607365131378, -0.032415855675935745]","[0.47401586174964905, 0.5259841084480286]",0.5259841084480286
00017390.npy,1,1,"[-0.4320230782032013, -0.010780120268464088]","[0.3962193429470062, 0.6037806272506714]",0.6037806272506714
00017391.npy,1,1,"[-0.3561638593673706, 0.220652773976326]","[0.3596654236316681, 0.6403345465660095]",0.6403345465660095
00017392.npy,1,1,"[-0.8531330823898315, -0.3512725830078125]","[0.3771035671234131, 0.6228964924812317]",0.6228964924812317
00017393.npy,1,1,"[0.25992724299430847, 0.26689571142196655]","[0.4982578754425049, 0.5017420649528503]",0.5017420649528503
