crop_file,true_label,pred_label,logits,softmax,goodness
00007889.npy,0,1,"[-0.6773738265037537, -0.13292473554611206]","[0.36715322732925415, 0.6328467726707458]",0.6328467726707458
00007890.npy,1,0,"[-0.09052173793315887, -0.11206436902284622]","[0.5053854584693909, 0.49461451172828674]",0.49461451172828674
00007891.npy,0,0,"[-0.01239028200507164, -0.09294109046459198]","[0.5201268196105957, 0.4798731803894043]",0.4798731803894043
00007892.npy,0,0,"[0.1723947525024414, 0.02606866881251335]","[0.5365163683891296, 0.46348363161087036]",0.46348363161087036
00007893.npy,1,1,"[-0.5578657984733582, -0.4926563501358032]","[0.4837034046649933, 0.5162965655326843]",0.5162965655326843
00007894.npy,1,1,"[-0.16956216096878052, 0.3103017210960388]","[0.3822842836380005, 0.6177157163619995]",0.6177157163619995
00007895.npy,1,1,"[-0.4064381718635559, 0.24181608855724335]","[0.3433830440044403, 0.6566169857978821]",0.6566169857978821
00007896.npy,1,0,"[-0.0012165848165750504, -0.19276198744773865]","[0.5477404594421387, 0.45225951075553894]",0.45225951075553894
00007897.npy,1,0,"[-0.00666987057775259, -0.039305124431848526]","[0.5081580877304077, 0.4918419122695923]",0.4918419122695923
00007898.npy,0,1,"[-0.05454505980014801, 0.32224076986312866]","[0.40690234303474426, 0.5930976271629333]",0.5930976271629333
00007899.npy,0,1,"[-0.6519508361816406, 0.03355734050273895]","[0.3350330591201782, 0.6649669408798218]",0.6649669408798218
00007900.npy,0,1,"[-0.31038933992385864, 0.22391344606876373]","[0.3695138990879059, 0.6304861307144165]",0.6304861307144165
00007901.npy,1,1,"[-0.3627017140388489, 0.21885113418102264]","[0.35857534408569336, 0.6414246559143066]",0.6414246559143066
00007902.npy,1,1,"[-0.4413865804672241, 0.36077380180358887]","[0.30956360697746277, 0.6904364228248596]",0.6904364228248596
00007903.npy,1,1,"[-0.24291954934597015, -0.11962705105543137]","[0.46921586990356445, 0.5307841300964355]",0.5307841300964355
00007904.npy,1,1,"[-0.41063782572746277, -0.17878562211990356]","[0.4422951936721802, 0.557704746723175]",0.557704746723175
00007905.npy,1,1,"[-0.0795220211148262, 0.11734825372695923]","[0.4509408175945282, 0.5490592122077942]",0.5490592122077942
00007906.npy,1,1,"[-0.5440495014190674, 0.17653195559978485]","[0.3272649645805359, 0.6727350354194641]",0.6727350354194641
00007907.npy,1,0,"[0.16513881087303162, 0.11524800956249237]","[0.5124701261520386, 0.4875298738479614]",0.4875298738479614
00007908.npy,0,0,"[0.19311007857322693, -0.20407652854919434]","[0.5980115532875061, 0.40198850631713867]",0.40198850631713867
00007909.npy,1,1,"[-0.7850307822227478, -0.20851166546344757]","[0.3597339391708374, 0.6402660012245178]",0.6402660012245178
00007910.npy,0,1,"[-0.9598128199577332, -0.310289204120636]","[0.34309694170951843, 0.656903088092804]",0.656903088092804
00007911.npy,0,1,"[-0.13930952548980713, 0.016913875937461853]","[0.46102336049079895, 0.5389766097068787]",0.5389766097068787
00007912.npy,0,1,"[-0.07891350239515305, -0.023755211383104324]","[0.48621392250061035, 0.5137860774993896]",0.5137860774993896
00007913.npy,0,1,"[-0.6692445874214172, -0.07492033392190933]","[0.35564330220222473, 0.6443567276000977]",0.6443567276000977
00007914.npy,0,1,"[-0.1640990525484085, 0.16645269095897675]","[0.4181063771247864, 0.5818936228752136]",0.5818936228752136
00007915.npy,0,0,"[-0.0014554206281900406, -0.15686233341693878]","[0.5387737154960632, 0.46122628450393677]",0.46122628450393677
00007916.npy,1,1,"[-0.46483442187309265, -0.23351836204528809]","[0.44242745637893677, 0.5575724840164185]",0.5575724840164185
00007917.npy,0,1,"[-0.3983287513256073, 0.18605951964855194]","[0.3579235076904297, 0.6420765519142151]",0.6420765519142151
00007918.npy,0,1,"[-0.3084613084793091, 0.019002854824066162]","[0.41885775327682495, 0.581142246723175]",0.581142246723175
00007919.npy,0,1,"[-0.44962677359580994, 0.00026914477348327637]","[0.38938549160957336, 0.6106144785881042]",0.6106144785881042
00007920.npy,0,1,"[-0.2668454945087433, 0.3054525852203369]","[0.3607066869735718, 0.6392932534217834]",0.6392932534217834
00007921.npy,0,1,"[-0.40148165822029114, -0.09252505749464035]","[0.423369437456131, 0.5766305327415466]",0.5766305327415466
00007922.npy,1,1,"[-0.26504048705101013, 0.46244359016418457]","[0.3257470726966858, 0.6742529273033142]",0.6742529273033142
00007923.npy,0,1,"[-0.4089617431163788, -0.01810975931584835]","[0.40351223945617676, 0.5964877605438232]",0.5964877605438232
00007924.npy,0,1,"[-0.03706613928079605, 0.23874308168888092]","[0.4314815104007721, 0.5685185194015503]",0.5685185194015503
00007925.npy,0,1,"[-0.23591798543930054, 0.15990489721298218]","[0.4023163318634033, 0.5976836085319519]",0.5976836085319519
00007926.npy,1,1,"[-0.42268308997154236, 0.11676831543445587]","[0.368315190076828, 0.6316847801208496]",0.6316847801208496
00007927.npy,0,1,"[-0.2675728499889374, -0.23973652720451355]","[0.49304136633872986, 0.5069586038589478]",0.5069586038589478
00007928.npy,0,1,"[-0.19961108267307281, -0.028583552688360214]","[0.45734703540802, 0.54265296459198]",0.54265296459198
00007929.npy,1,1,"[-0.20825453102588654, -0.1308564841747284]","[0.4806601405143738, 0.5193398594856262]",0.5193398594856262
00007930.npy,0,1,"[-0.6279823780059814, -0.3389095067977905]","[0.4282308518886566, 0.571769118309021]",0.571769118309021
00007931.npy,0,1,"[-0.5090397596359253, 0.10230037569999695]","[0.3517535626888275, 0.6482464075088501]",0.6482464075088501
00007932.npy,0,1,"[-0.5855062007904053, -0.3776143193244934]","[0.4482133984565735, 0.5517865419387817]",0.5517865419387817
00007933.npy,0,1,"[-0.17803871631622314, -0.16306279599666595]","[0.4962560832500458, 0.5037438869476318]",0.5037438869476318
00007934.npy,1,1,"[-0.6864665150642395, -0.02812810242176056]","[0.3411129415035248, 0.6588870286941528]",0.6588870286941528
00007935.npy,0,0,"[-0.20009474456310272, -0.4774155616760254]","[0.5688892602920532, 0.43111076951026917]",0.43111076951026917
00007936.npy,0,1,"[-0.5381501913070679, -0.0895615816116333]","[0.3896963894367218, 0.6103035807609558]",0.6103035807609558
00007937.npy,1,1,"[-0.4268530011177063, -0.3694937825202942]","[0.48566412925720215, 0.5143358707427979]",0.5143358707427979
00007938.npy,1,1,"[-0.49087393283843994, 0.10521632432937622]","[0.3552387058734894, 0.644761323928833]",0.644761323928833
00007939.npy,0,1,"[-0.2078869789838791, -0.08909082412719727]","[0.47033587098121643, 0.529664158821106]",0.529664158821106
00007940.npy,0,1,"[-0.4583686590194702, 0.18937909603118896]","[0.34349727630615234, 0.6565027236938477]",0.6565027236938477
00007941.npy,0,1,"[-0.1239885464310646, 0.1562313288450241]","[0.43039989471435547, 0.5696001052856445]",0.5696001052856445
00007942.npy,0,0,"[-0.054320625960826874, -0.144327774643898]","[0.5224865674972534, 0.4775134027004242]",0.4775134027004242
00007943.npy,0,1,"[-0.4306780993938446, -0.10746772587299347]","[0.4198935329914093, 0.5801064372062683]",0.5801064372062683
00007944.npy,0,1,"[-0.5055688619613647, 0.17552851140499115]","[0.336016446352005, 0.6639835834503174]",0.6639835834503174
00007945.npy,0,1,"[-0.2926403284072876, -0.11861401051282883]","[0.45660290122032166, 0.5433971285820007]",0.5433971285820007
00007946.npy,0,1,"[-0.1389942765235901, 0.016941290348768234]","[0.4610949158668518, 0.5389050841331482]",0.5389050841331482
00007947.npy,1,1,"[-0.6771234273910522, 0.7250321507453918]","[0.19747427105903625, 0.8025256991386414]",0.8025256991386414
00007948.npy,0,1,"[-0.5029712915420532, 0.42526113986968994]","[0.28328344225883484, 0.7167165279388428]",0.7167165279388428
00007949.npy,0,1,"[-0.008731769397854805, 0.4534608721733093]","[0.38646578788757324, 0.6135342121124268]",0.6135342121124268
00007950.npy,1,0,"[-0.08482370525598526, -0.12175730615854263]","[0.5092323422431946, 0.4907676875591278]",0.4907676875591278
00007951.npy,1,1,"[-0.237522155046463, -0.05438794195652008]","[0.4543439745903015, 0.5456560254096985]",0.5456560254096985
00007952.npy,0,1,"[-0.5397989153862, -0.07352769374847412]","[0.38549917936325073, 0.6145007610321045]",0.6145007610321045
00007953.npy,0,1,"[-0.13991019129753113, 0.21579305827617645]","[0.4120001196861267, 0.5879999399185181]",0.5879999399185181
00007954.npy,1,1,"[-0.5795038938522339, -0.04682543873786926]","[0.3698923885822296, 0.6301076412200928]",0.6301076412200928
00007955.npy,1,1,"[-0.32784318923950195, 0.14412300288677216]","[0.38415098190307617, 0.6158490777015686]",0.6158490777015686
00007956.npy,0,1,"[-0.5606549382209778, 0.08937344700098038]","[0.3429831266403198, 0.6570168733596802]",0.6570168733596802
00007957.npy,1,0,"[0.26635444164276123, -0.32375454902648926]","[0.6433901190757751, 0.3566098213195801]",0.3566098213195801
00007958.npy,0,0,"[-0.1045382097363472, -0.4413323998451233]","[0.5834115743637085, 0.4165884256362915]",0.4165884256362915
00007959.npy,1,1,"[-0.6053016185760498, -0.08856557309627533]","[0.3736158013343811, 0.6263842582702637]",0.6263842582702637
00007960.npy,1,1,"[-0.2354126274585724, -0.09878115355968475]","[0.4658951759338379, 0.5341048240661621]",0.5341048240661621
00007961.npy,0,1,"[-0.15543131530284882, -0.053198106586933136]","[0.47446393966674805, 0.525536060333252]",0.525536060333252
00007962.npy,1,1,"[-0.7230650186538696, 0.42521053552627563]","[0.24080419540405273, 0.7591958045959473]",0.7591958045959473
00007963.npy,0,1,"[-0.3822861313819885, 0.057293377816677094]","[0.39184117317199707, 0.6081588268280029]",0.6081588268280029
00007964.npy,0,1,"[-0.5860299468040466, -0.3534003496170044]","[0.44210344552993774, 0.5578964948654175]",0.5578964948654175
00007965.npy,0,0,"[-0.2085006684064865, -0.23831360042095184]","[0.507452666759491, 0.49254733324050903]",0.49254733324050903
00007966.npy,1,0,"[-0.216705322265625, -0.4329611659049988]","[0.55385422706604, 0.44614577293395996]",0.44614577293395996
00007967.npy,1,1,"[-0.3217465877532959, 0.08513578027486801]","[0.3996599018573761, 0.6003400683403015]",0.6003400683403015
00007968.npy,1,0,"[0.06573566049337387, -0.3184810280799866]","[0.594889760017395, 0.40511029958724976]",0.40511029958724976
00007969.npy,1,1,"[-0.3364976644515991, 0.47229599952697754]","[0.3081476390361786, 0.6918523907661438]",0.6918523907661438
00007970.npy,1,1,"[-0.3034016191959381, 0.298240065574646]","[0.35396820306777954, 0.6460317969322205]",0.6460317969322205
00007971.npy,0,1,"[0.1758844256401062, 0.23675276339054108]","[0.48478761315345764, 0.51521235704422]",0.51521235704422
00007972.npy,1,0,"[0.3393939733505249, -0.1501566469669342]","[0.6200005412101746, 0.37999945878982544]",0.37999945878982544
00007973.npy,0,1,"[-0.04606718569993973, 0.3725879192352295]","[0.39683863520622253, 0.6031613945960999]",0.6031613945960999
00007974.npy,0,1,"[-0.12469697743654251, 0.2140573114156723]","[0.41611212491989136, 0.5838879346847534]",0.5838879346847534
00007975.npy,1,1,"[-0.08597105741500854, -0.07999003678560257]","[0.49850472807884216, 0.5014952421188354]",0.5014952421188354
00007976.npy,0,1,"[-0.7898082137107849, 0.02170611172914505]","[0.30756789445877075, 0.6924320459365845]",0.6924320459365845
00007977.npy,0,1,"[-0.33425697684288025, 0.07088251411914825]","[0.400078147649765, 0.5999218821525574]",0.5999218821525574
00007978.npy,1,1,"[-0.39216580986976624, -0.16985656321048737]","[0.44465047121047974, 0.5553495287895203]",0.5553495287895203
00007979.npy,1,1,"[-0.5360623002052307, -0.09088616073131561]","[0.3905082941055298, 0.6094917058944702]",0.6094917058944702
00007980.npy,1,1,"[-0.37676745653152466, -0.1946985423564911]","[0.45460808277130127, 0.5453919172286987]",0.5453919172286987
00007981.npy,1,1,"[-0.18254488706588745, 0.43423885107040405]","[0.3505132794380188, 0.6494867205619812]",0.6494867205619812
00007982.npy,0,1,"[-0.650565505027771, 0.007160454988479614]","[0.34125062823295593, 0.6587493419647217]",0.6587493419647217
00007983.npy,0,1,"[-0.10153882205486298, -0.0682334452867508]","[0.49167442321777344, 0.5083255767822266]",0.5083255767822266
00007984.npy,1,1,"[-0.011724703013896942, 0.2581850290298462]","[0.43292924761772156, 0.567070722579956]",0.567070722579956
00007985.npy,0,1,"[-0.300167977809906, -0.05419732630252838]","[0.43881550431251526, 0.5611844658851624]",0.5611844658851624
00007986.npy,1,1,"[-0.0589444637298584, 0.05025496333837509]","[0.4727272391319275, 0.5272727608680725]",0.5272727608680725
00007987.npy,1,1,"[-0.3475534915924072, 0.32501542568206787]","[0.3379218578338623, 0.6620781421661377]",0.6620781421661377
00007988.npy,1,1,"[-0.13737136125564575, 0.2607802152633667]","[0.40175652503967285, 0.5982434749603271]",0.5982434749603271
00007989.npy,1,1,"[-0.19770854711532593, 0.2852907180786133]","[0.3815441429615021, 0.6184558868408203]",0.6184558868408203
00007990.npy,1,1,"[-0.42774417996406555, -0.07507574558258057]","[0.4127354919910431, 0.5872644782066345]",0.5872644782066345
00007991.npy,1,1,"[-0.37517276406288147, -0.15448105335235596]","[0.4450499415397644, 0.5549500584602356]",0.5549500584602356
00007992.npy,1,1,"[-0.07869146019220352, 0.1919460892677307]","[0.4327505826950073, 0.5672494173049927]",0.5672494173049927
00007993.npy,1,1,"[-0.6447411775588989, 0.2521767020225525]","[0.2896842658519745, 0.7103157639503479]",0.7103157639503479
00007994.npy,1,1,"[-0.02768395096063614, 0.35269343852996826]","[0.4060358703136444, 0.593964159488678]",0.593964159488678
00007995.npy,0,1,"[-0.5262178778648376, 0.32194530963897705]","[0.29981833696365356, 0.7001817226409912]",0.7001817226409912
00007996.npy,1,1,"[-0.17278410494327545, 0.7115814089775085]","[0.29227396845817566, 0.707726001739502]",0.707726001739502
00007997.npy,1,1,"[-0.7227659821510315, -0.12361861765384674]","[0.35453879833221436, 0.6454612612724304]",0.6454612612724304
00007998.npy,0,1,"[-0.7617700099945068, -0.21422289311885834]","[0.36643368005752563, 0.6335663199424744]",0.6335663199424744
00007999.npy,1,1,"[-0.5256698131561279, -0.15755119919776917]","[0.40899571776390076, 0.5910043120384216]",0.5910043120384216
00008000.npy,1,1,"[-0.5026176571846008, 0.3157259225845337]","[0.30611538887023926, 0.693884551525116]",0.693884551525116
00008001.npy,1,1,"[-0.41719675064086914, -0.2455253154039383]","[0.4571872353553772, 0.5428127646446228]",0.5428127646446228
00008002.npy,1,1,"[-0.25275689363479614, -0.005546271800994873]","[0.4385101795196533, 0.5614898204803467]",0.5614898204803467
00008003.npy,1,1,"[-0.718924343585968, 0.006490316241979599]","[0.32620176672935486, 0.6737982034683228]",0.6737982034683228
00008004.npy,1,1,"[-0.4780134856700897, 0.8168497681617737]","[0.21503078937530518, 0.7849692106246948]",0.7849692106246948
00008005.npy,0,1,"[-1.3660234212875366, -0.5343523621559143]","[0.30329185724258423, 0.6967081427574158]",0.6967081427574158
00008006.npy,1,1,"[-0.257989764213562, -0.08176346868276596]","[0.456057071685791, 0.543942928314209]",0.543942928314209
00008007.npy,1,1,"[0.05010948330163956, 0.30389970541000366]","[0.4368908405303955, 0.5631091594696045]",0.5631091594696045
00008008.npy,1,1,"[-0.14614243805408478, -0.04709048196673393]","[0.4752572476863861, 0.5247427821159363]",0.5247427821159363
00008009.npy,1,1,"[-0.3606725335121155, 0.16216525435447693]","[0.37218889594078064, 0.627811074256897]",0.627811074256897
00008010.npy,1,1,"[-0.22421802580356598, 0.03020785003900528]","[0.4367344379425049, 0.5632655620574951]",0.5632655620574951
00008011.npy,1,1,"[0.10934971272945404, 0.15507417917251587]","[0.488570898771286, 0.5114291310310364]",0.5114291310310364
00008012.npy,1,1,"[-0.6734105348587036, -0.03763384371995926]","[0.3462018668651581, 0.6537981629371643]",0.6537981629371643
00008013.npy,1,1,"[-0.48803412914276123, 0.2334008663892746]","[0.32707706093788147, 0.6729229092597961]",0.6729229092597961
00008014.npy,1,1,"[-0.5633125901222229, 0.03607184439897537]","[0.35448455810546875, 0.645515501499176]",0.645515501499176
00011966.npy,0,0,"[-0.0912826657295227, -0.2954891324043274]","[0.5508749485015869, 0.4491250514984131]",0.4491250514984131
00011967.npy,0,1,"[-1.0183565616607666, -0.2000347077846527]","[0.30612000823020935, 0.6938799619674683]",0.6938799619674683
00011968.npy,0,1,"[-0.794948935508728, -0.3728340268135071]","[0.39601075649261475, 0.6039891839027405]",0.6039891839027405
00011969.npy,0,1,"[-0.6378544569015503, 0.806117832660675]","[0.19093096256256104, 0.809069037437439]",0.809069037437439
00011970.npy,1,1,"[-0.6623418927192688, -0.10780522972345352]","[0.3648125231266022, 0.6351875066757202]",0.6351875066757202
00011971.npy,1,1,"[-0.33259183168411255, -0.2295295000076294]","[0.4742571711540222, 0.525742769241333]",0.525742769241333
00011972.npy,1,1,"[-0.4670940935611725, 0.3210277557373047]","[0.31257209181785583, 0.6874278783798218]",0.6874278783798218
00011973.npy,0,1,"[-0.381350040435791, 0.1946595460176468]","[0.35985130071640015, 0.6401486396789551]",0.6401486396789551
00011974.npy,1,1,"[-1.0445666313171387, -0.06617332994937897]","[0.27321070432662964, 0.7267892956733704]",0.7267892956733704
00011975.npy,1,1,"[-1.0862280130386353, -0.28453248739242554]","[0.30966296792030334, 0.690337061882019]",0.690337061882019
00011976.npy,0,1,"[0.015567706897854805, 0.32305264472961426]","[0.4237287640571594, 0.5762712359428406]",0.5762712359428406
00011977.npy,1,0,"[-0.5630869269371033, -0.7122349739074707]","[0.5372180342674255, 0.46278196573257446]",0.46278196573257446
00011978.npy,1,1,"[-0.21011555194854736, -0.19731560349464417]","[0.4968000650405884, 0.5031999349594116]",0.5031999349594116
00011979.npy,0,1,"[-0.7331557273864746, -0.14047011733055115]","[0.35601890087127686, 0.6439810991287231]",0.6439810991287231
00011980.npy,0,1,"[-0.42843300104141235, -0.3937593698501587]","[0.49133244156837463, 0.508667528629303]",0.508667528629303
00011981.npy,0,1,"[-0.9983184337615967, 0.044424816966056824]","[0.260621041059494, 0.7393789887428284]",0.7393789887428284
00011982.npy,0,1,"[-0.22191451489925385, 0.031254418194293976]","[0.437043696641922, 0.5629563331604004]",0.5629563331604004
00011983.npy,1,1,"[-0.5761069059371948, -0.15536105632781982]","[0.3963382840156555, 0.6036617159843445]",0.6036617159843445
00011984.npy,1,0,"[-0.33142155408859253, -0.5359886288642883]","[0.5509641766548157, 0.4490358233451843]",0.4490358233451843
00011985.npy,0,0,"[-0.2777915298938751, -0.2983906865119934]","[0.5051496028900146, 0.49485039710998535]",0.49485039710998535
00011986.npy,1,1,"[-1.0239006280899048, -0.16636709868907928]","[0.2978549301624298, 0.7021450996398926]",0.7021450996398926
00011987.npy,0,1,"[-0.008841910399496555, 0.5734735727310181]","[0.3583999574184418, 0.6416000127792358]",0.6416000127792358
00011988.npy,0,1,"[-0.7598057389259338, 0.022638805210590363]","[0.31379327178001404, 0.6862066984176636]",0.6862066984176636
00011989.npy,1,1,"[-1.5037709474563599, -0.13975870609283447]","[0.20358897745609283, 0.7964109778404236]",0.7964109778404236
00011990.npy,0,1,"[-0.5863533020019531, -0.10466889292001724]","[0.38185444474220276, 0.6181455254554749]",0.6181455254554749
00011991.npy,0,1,"[-0.5204989910125732, -0.146672785282135]","[0.4076167643070221, 0.5923832058906555]",0.5923832058906555
00011992.npy,1,1,"[-0.4311985671520233, -0.138716459274292]","[0.427396297454834, 0.572603702545166]",0.572603702545166
00011993.npy,1,1,"[-0.4583556354045868, -0.05610504001379013]","[0.40077173709869385, 0.5992282629013062]",0.5992282629013062
00011994.npy,0,1,"[0.13434724509716034, 0.18460625410079956]","[0.4874378740787506, 0.512562096118927]",0.512562096118927
00011995.npy,0,1,"[-0.32565632462501526, 0.1786927580833435]","[0.37651917338371277, 0.6234808564186096]",0.6234808564186096
00011996.npy,0,1,"[-0.12276647984981537, 0.17661252617835999]","[0.4257093071937561, 0.5742906928062439]",0.5742906928062439
00011997.npy,1,1,"[-1.369256615638733, -0.5522530674934387]","[0.3064000904560089, 0.6935998797416687]",0.6935998797416687
00011998.npy,0,1,"[-0.4213690459728241, -0.08580887317657471]","[0.41688838601112366, 0.5831116437911987]",0.5831116437911987
00011999.npy,1,1,"[-0.6093924045562744, 0.23115678131580353]","[0.30141913890838623, 0.6985808610916138]",0.6985808610916138
00012000.npy,0,0,"[0.004763349890708923, -0.4484179615974426]","[0.6113953590393066, 0.38860464096069336]",0.38860464096069336
00012001.npy,0,1,"[-0.42163240909576416, -0.05071644484996796]","[0.40831974148750305, 0.5916802883148193]",0.5916802883148193
00012002.npy,0,1,"[-0.02268325909972191, 0.6169719696044922]","[0.34532448649406433, 0.6546754837036133]",0.6546754837036133
00012003.npy,0,0,"[-0.025798151269555092, -0.6308987736701965]","[0.6468223333358765, 0.35317760705947876]",0.35317760705947876
00012004.npy,0,1,"[-1.2763252258300781, 0.7566707730293274]","[0.11578186601400375, 0.8842182159423828]",0.8842182159423828
00012005.npy,0,1,"[-0.3934852182865143, 0.35363495349884033]","[0.3214491307735443, 0.6785508394241333]",0.6785508394241333
00012006.npy,0,1,"[-0.452626496553421, 0.5514889359474182]","[0.2681330740451813, 0.7318669557571411]",0.7318669557571411
00012007.npy,0,1,"[-0.8118864297866821, 0.1332956999540329]","[0.27985477447509766, 0.7201452255249023]",0.7201452255249023
00012008.npy,0,1,"[-0.4779353439807892, 0.12577490508556366]","[0.353495329618454, 0.6465047001838684]",0.6465047001838684
00012009.npy,0,1,"[-0.2176177054643631, 0.02538079395890236]","[0.4395475685596466, 0.5604524612426758]",0.5604524612426758
00012010.npy,0,0,"[-0.1221337616443634, -0.3957812190055847]","[0.5679880976676941, 0.4320118725299835]",0.4320118725299835
00012011.npy,0,0,"[-0.3860478401184082, -0.42918694019317627]","[0.5107830762863159, 0.4892169237136841]",0.4892169237136841
00012012.npy,0,1,"[-0.589219331741333, 0.25642889738082886]","[0.3003465533256531, 0.6996534466743469]",0.6996534466743469
00012013.npy,1,1,"[-0.40620267391204834, 0.4540714621543884]","[0.29728206992149353, 0.7027179002761841]",0.7027179002761841
00012014.npy,1,1,"[-0.16898690164089203, 0.314175009727478]","[0.3815057873725891, 0.6184942722320557]",0.6184942722320557
00012015.npy,1,1,"[-0.8573002815246582, 0.03928789496421814]","[0.28975212574005127, 0.710247814655304]",0.710247814655304
00012016.npy,1,0,"[-0.03130215406417847, -0.46486592292785645]","[0.6067243218421936, 0.393275648355484]",0.393275648355484
00012017.npy,1,1,"[-0.8441331386566162, -0.20332103967666626]","[0.3450629711151123, 0.6549370288848877]",0.6549370288848877
00012018.npy,0,1,"[-0.0146027822047472, 0.16877777874469757]","[0.45428287982940674, 0.5457170605659485]",0.5457170605659485
00012019.npy,1,1,"[-1.3829549551010132, -0.6061260104179382]","[0.3150036931037903, 0.6849962472915649]",0.6849962472915649
00012020.npy,0,0,"[-1.047162652015686, -1.1728441715240479]","[0.5313791036605835, 0.4686208963394165]",0.4686208963394165
00012021.npy,1,1,"[-1.1336253881454468, -0.018740611150860786]","[0.2469613403081894, 0.7530386447906494]",0.7530386447906494
00012022.npy,0,1,"[-0.36151123046875, 0.3457754850387573]","[0.33019864559173584, 0.6698013544082642]",0.6698013544082642
00012023.npy,1,1,"[-0.724471926689148, 0.18702378869056702]","[0.28669387102127075, 0.7133060693740845]",0.7133060693740845
00012024.npy,1,1,"[-0.2028910368680954, -0.04948790371417999]","[0.46172425150871277, 0.5382757782936096]",0.5382757782936096
00012025.npy,0,1,"[-0.1252155750989914, 0.16526271402835846]","[0.42788681387901306, 0.5721132159233093]",0.5721132159233093
00012026.npy,0,1,"[-0.15566229820251465, 0.5397270321846008]","[0.33283528685569763, 0.6671647429466248]",0.6671647429466248
00012027.npy,0,1,"[-0.32726743817329407, 0.05956663936376572]","[0.40447965264320374, 0.5955203771591187]",0.5955203771591187
00012028.npy,1,1,"[-0.4306429326534271, -0.08853279054164886]","[0.4152970016002655, 0.5847030282020569]",0.5847030282020569
00012029.npy,1,1,"[-0.6489368081092834, 0.3669121265411377]","[0.26583677530288696, 0.734163224697113]",0.734163224697113
00012030.npy,1,1,"[-0.239716574549675, -0.18793480098247528]","[0.4870574176311493, 0.5129425525665283]",0.5129425525665283
00012031.npy,1,1,"[-0.6309370398521423, 0.35386544466018677]","[0.2719399034976959, 0.7280601263046265]",0.7280601263046265
00012032.npy,1,1,"[-0.6032785177230835, 0.13494500517845154]","[0.32339271903038025, 0.6766072511672974]",0.6766072511672974
00012033.npy,1,1,"[-0.7131652235984802, -0.20039263367652893]","[0.37454378604888916, 0.6254562139511108]",0.6254562139511108
00012034.npy,0,1,"[-0.1033724695444107, 0.058186061680316925]","[0.45969799160957336, 0.540302038192749]",0.540302038192749
00012035.npy,0,1,"[-0.37781384587287903, -0.18774695694446564]","[0.4526258409023285, 0.5473741888999939]",0.5473741888999939
00012036.npy,1,1,"[-1.4298040866851807, -0.15394330024719238]","[0.2182556390762329, 0.7817443609237671]",0.7817443609237671
00012037.npy,1,1,"[-0.41200485825538635, -0.2906321883201599]","[0.46969401836395264, 0.5303059816360474]",0.5303059816360474
00012038.npy,0,1,"[-1.3258345127105713, -0.6094827055931091]","[0.32819685339927673, 0.6718031167984009]",0.6718031167984009
00012039.npy,0,1,"[0.03163178265094757, 0.4011867642402649]","[0.4086485505104065, 0.5913514494895935]",0.5913514494895935
00012040.npy,1,1,"[-1.1803938150405884, -0.41861414909362793]","[0.3182600140571594, 0.6817399859428406]",0.6817399859428406
00012041.npy,0,1,"[-0.8759633302688599, 0.02197592332959175]","[0.28947412967681885, 0.7105258107185364]",0.7105258107185364
00012042.npy,0,1,"[-0.6798890233039856, 0.11978308856487274]","[0.3100956678390503, 0.6899043917655945]",0.6899043917655945
00012043.npy,0,1,"[-0.5182000994682312, -0.034532420337200165]","[0.3813864290714264, 0.618613600730896]",0.618613600730896
00012044.npy,0,1,"[-0.7372775673866272, -0.17394010722637177]","[0.3627755641937256, 0.6372243762016296]",0.6372243762016296
00012045.npy,0,1,"[-0.04442283511161804, 0.552215039730072]","[0.35511326789855957, 0.6448867321014404]",0.6448867321014404
00012046.npy,0,1,"[-1.2826037406921387, -0.757948637008667]","[0.3717643618583679, 0.6282356381416321]",0.6282356381416321
00012047.npy,0,1,"[-0.24023129045963287, 0.05662824213504791]","[0.42632538080215454, 0.5736746191978455]",0.5736746191978455
00012048.npy,0,1,"[-1.1622025966644287, -0.6979286670684814]","[0.38597244024276733, 0.6140276193618774]",0.6140276193618774
00012049.npy,0,1,"[-0.6909797191619873, -0.2523605227470398]","[0.39207005500793457, 0.6079299449920654]",0.6079299449920654
00012050.npy,1,0,"[-0.5433460474014282, -0.7359762787818909]","[0.5480092167854309, 0.4519908130168915]",0.4519908130168915
00012051.npy,0,1,"[-0.4027073383331299, 0.01700066775083542]","[0.3965866267681122, 0.6034133434295654]",0.6034133434295654
00012052.npy,0,1,"[-1.0301481485366821, -0.45732855796813965]","[0.3605864644050598, 0.6394135355949402]",0.6394135355949402
00012053.npy,1,1,"[-0.3502168655395508, 0.21670125424861908]","[0.36194825172424316, 0.6380517482757568]",0.6380517482757568
00012054.npy,0,0,"[-0.24190868437290192, -0.3094966411590576]","[0.5168905258178711, 0.4831094443798065]",0.4831094443798065
00012055.npy,1,0,"[-0.32990482449531555, -0.5760979056358337]","[0.5612393021583557, 0.4387607276439667]",0.4387607276439667
00012056.npy,0,1,"[0.14875560998916626, 0.22862200438976288]","[0.4800439774990082, 0.5199559926986694]",0.5199559926986694
00012057.npy,0,1,"[-0.6357719302177429, -0.00473422184586525]","[0.3472753167152405, 0.6527247428894043]",0.6527247428894043
00012058.npy,1,1,"[-0.7179363965988159, 0.5477949976921082]","[0.2199888527393341, 0.7800111174583435]",0.7800111174583435
