crop_file,true_label,pred_label,logits,softmax,goodness
00000491.npy,1,1,"[-0.6413816213607788, 0.18344315886497498]","[0.30474042892456055, 0.6952595114707947]",0.6952595114707947
00000492.npy,1,1,"[-0.6851497888565063, -0.13927415013313293]","[0.366821825504303, 0.633178174495697]",0.633178174495697
00000493.npy,1,1,"[-0.34444791078567505, -0.19145821034908295]","[0.46182700991630554, 0.5381730198860168]",0.5381730198860168
00000494.npy,1,1,"[-0.8230604529380798, -0.10808062553405762]","[0.3284994065761566, 0.671500563621521]",0.671500563621521
00000495.npy,1,1,"[-0.5698325037956238, -0.09642146527767181]","[0.3838091790676117, 0.6161907911300659]",0.6161907911300659
00000496.npy,1,1,"[-0.759660005569458, 0.006401978433132172]","[0.31733158230781555, 0.6826683878898621]",0.6826683878898621
00000497.npy,1,1,"[-0.6437993049621582, 0.07343963533639908]","[0.3280012905597687, 0.6719987392425537]",0.6719987392425537
00000498.npy,1,1,"[-0.7377013564109802, -0.3708634376525879]","[0.4093053340911865, 0.5906947255134583]",0.5906947255134583
00000499.npy,1,1,"[-0.817725658416748, -0.15971753001213074]","[0.3411872088909149, 0.6588128209114075]",0.6588128209114075
00000500.npy,1,1,"[-0.5496155023574829, 0.10771749168634415]","[0.34133896231651306, 0.6586610078811646]",0.6586610078811646
00000501.npy,1,1,"[-0.29854223132133484, -0.15781967341899872]","[0.46487733721733093, 0.5351226925849915]",0.5351226925849915
00000502.npy,1,1,"[-0.15452346205711365, -0.05660489946603775]","[0.475539892911911, 0.5244600772857666]",0.5244600772857666
00000503.npy,1,1,"[-0.5057754516601562, -0.01946515589952469]","[0.38076314330101013, 0.6192368268966675]",0.6192368268966675
00000504.npy,1,1,"[-0.9371582865715027, -0.04067803919315338]","[0.2897743582725525, 0.7102256417274475]",0.7102256417274475
00000505.npy,1,1,"[-0.5674257874488831, 0.050849832594394684]","[0.3501737415790558, 0.6498262882232666]",0.6498262882232666
00000506.npy,1,1,"[-0.6698762774467468, 0.056910060346126556]","[0.3259003460407257, 0.6740996837615967]",0.6740996837615967
00000507.npy,1,1,"[-0.5339796543121338, 0.2027989625930786]","[0.3237089514732361, 0.6762909889221191]",0.6762909889221191
00000508.npy,1,1,"[-1.001009225845337, -0.1443040519952774]","[0.29802820086479187, 0.7019718289375305]",0.7019718289375305
00000509.npy,1,1,"[-0.3773820996284485, 0.09595859795808792]","[0.3838258385658264, 0.6161741018295288]",0.6161741018295288
00000510.npy,1,1,"[-1.0491963624954224, 0.1057276651263237]","[0.2395908236503601, 0.7604091763496399]",0.7604091763496399
00000511.npy,1,1,"[-0.9051320552825928, 0.04810815304517746]","[0.2782336473464966, 0.7217663526535034]",0.7217663526535034
00000512.npy,1,1,"[-0.5429787039756775, -0.26189562678337097]","[0.43018826842308044, 0.5698117613792419]",0.5698117613792419
00000513.npy,1,1,"[-1.02826726436615, 0.16391506791114807]","[0.23286885023117065, 0.7671311497688293]",0.7671311497688293
00000514.npy,0,1,"[-0.46698617935180664, 0.6849235892295837]","[0.2401404082775116, 0.759859561920166]",0.759859561920166
00000515.npy,1,1,"[-0.35007724165916443, 0.16605916619300842]","[0.37375608086586, 0.6262438893318176]",0.6262438893318176
00000516.npy,1,1,"[-0.7169197201728821, 0.3637751042842865]","[0.2533745765686035, 0.7466254830360413]",0.7466254830360413
00000517.npy,1,1,"[-0.27101874351501465, 0.004748418927192688]","[0.43149182200431824, 0.5685082077980042]",0.5685082077980042
00000518.npy,0,1,"[-0.42712217569351196, -0.3056480884552002]","[0.46966877579689026, 0.5303311944007874]",0.5303311944007874
00000519.npy,1,1,"[-0.4008258581161499, 0.08413175493478775]","[0.381082147359848, 0.6189178228378296]",0.6189178228378296
00000520.npy,1,1,"[-0.2452138364315033, 0.1224859431385994]","[0.40909695625305176, 0.5909030437469482]",0.5909030437469482
00000521.npy,1,1,"[-1.0768524408340454, 0.018530286848545074]","[0.25060606002807617, 0.7493939399719238]",0.7493939399719238
00000522.npy,1,1,"[-0.10917658358812332, 0.07337164133787155]","[0.45448923110961914, 0.5455107688903809]",0.5455107688903809
00000523.npy,0,1,"[-0.4351101517677307, -0.018676139414310455]","[0.3973703980445862, 0.6026296019554138]",0.6026296019554138
00000524.npy,0,1,"[-0.4748838543891907, -0.08616320788860321]","[0.40402528643608093, 0.5959746837615967]",0.5959746837615967
00000525.npy,0,1,"[-0.4904024600982666, 0.09755866974592209]","[0.35710281133651733, 0.6428972482681274]",0.6428972482681274
00000526.npy,1,1,"[-0.7007293701171875, 0.15625503659248352]","[0.297969788312912, 0.7020301818847656]",0.7020301818847656
00000527.npy,1,1,"[-0.6152121424674988, -0.09331247210502625]","[0.3724081218242645, 0.6275919079780579]",0.6275919079780579
00000528.npy,1,1,"[-0.7197524309158325, -0.04314986616373062]","[0.33702000975608826, 0.6629800200462341]",0.6629800200462341
00000529.npy,1,1,"[-0.9643622636795044, 0.1472327709197998]","[0.2475736439228058, 0.7524263262748718]",0.7524263262748718
00000530.npy,1,1,"[-0.5968570709228516, -0.011839158833026886]","[0.35777878761291504, 0.642221212387085]",0.642221212387085
00000531.npy,1,1,"[-0.7865175604820251, -0.20251527428627014]","[0.35801219940185547, 0.6419878005981445]",0.6419878005981445
00000532.npy,1,1,"[-0.10270281136035919, 0.3170347511768341]","[0.3965795338153839, 0.6034204959869385]",0.6034204959869385
00000533.npy,1,1,"[-0.46799910068511963, 0.01514328271150589]","[0.3815103769302368, 0.6184896230697632]",0.6184896230697632
00000534.npy,0,1,"[-0.4969485402107239, -0.46973830461502075]","[0.49319785833358765, 0.5068021416664124]",0.5068021416664124
00000535.npy,0,1,"[-0.20713923871517181, 0.2890383303165436]","[0.37843936681747437, 0.6215605735778809]",0.6215605735778809
00000536.npy,0,1,"[-0.8056870698928833, 0.8656688332557678]","[0.15824347734451294, 0.8417565226554871]",0.8417565226554871
00000537.npy,0,1,"[-0.2698826193809509, -0.028225548565387726]","[0.43987801671028137, 0.5601219534873962]",0.5601219534873962
00000538.npy,1,1,"[-1.055152416229248, -0.3423093259334564]","[0.32897090911865234, 0.6710290312767029]",0.6710290312767029
00000539.npy,1,1,"[-0.703429102897644, -0.22128668427467346]","[0.3817463517189026, 0.6182536482810974]",0.6182536482810974
00000540.npy,1,1,"[-0.42737674713134766, -0.30669790506362915]","[0.4698668420314789, 0.5301331281661987]",0.5301331281661987
00000541.npy,1,1,"[-0.35885900259017944, -0.28184714913368225]","[0.480756551027298, 0.5192434191703796]",0.5192434191703796
00000542.npy,1,1,"[-0.5136681795120239, 0.0765480026602745]","[0.3565852642059326, 0.6434146761894226]",0.6434146761894226
00000543.npy,1,1,"[-0.6542373895645142, -0.211451917886734]","[0.3910774290561676, 0.60892254114151]",0.60892254114151
00000544.npy,1,0,"[-0.28226804733276367, -0.33709031343460083]","[0.5137021541595459, 0.4862979054450989]",0.4862979054450989
00000545.npy,1,1,"[-0.4800867438316345, -0.039984457194805145]","[0.3917166292667389, 0.6082834005355835]",0.6082834005355835
00000546.npy,1,1,"[-0.4328463673591614, -0.026632927358150482]","[0.3998204171657562, 0.6001796126365662]",0.6001796126365662
00000547.npy,1,1,"[-0.6677854657173157, -0.2703288197517395]","[0.4019235670566559, 0.5980764031410217]",0.5980764031410217
00000548.npy,1,1,"[-0.7477946281433105, 0.22814464569091797]","[0.2736983001232147, 0.7263017296791077]",0.7263017296791077
00000549.npy,1,1,"[-0.5844425559043884, -0.07571440935134888]","[0.375491738319397, 0.624508261680603]",0.624508261680603
00000550.npy,1,1,"[-0.8688090443611145, -0.04639594256877899]","[0.30525168776512146, 0.6947483420372009]",0.6947483420372009
00000551.npy,1,1,"[-0.6400620937347412, 0.2957819700241089]","[0.28174060583114624, 0.7182594537734985]",0.7182594537734985
00000552.npy,1,1,"[-0.7220485210418701, 0.11581242829561234]","[0.301985502243042, 0.6980144381523132]",0.6980144381523132
00000553.npy,0,1,"[-0.38169118762016296, 0.2800111174583435]","[0.34035733342170715, 0.6596426963806152]",0.6596426963806152
00000554.npy,0,1,"[-0.942164421081543, -0.18770936131477356]","[0.3198513388633728, 0.6801486611366272]",0.6801486611366272
00000555.npy,1,0,"[-0.16699934005737305, -0.24790623784065247]","[0.5202156901359558, 0.4797842800617218]",0.4797842800617218
00000556.npy,1,1,"[-0.7557331919670105, -0.06841683387756348]","[0.3346303105354309, 0.6653696298599243]",0.6653696298599243
00000557.npy,1,1,"[-0.3004676103591919, -0.1975361555814743]","[0.47428983449935913, 0.5257101655006409]",0.5257101655006409
00000558.npy,1,1,"[-0.49816954135894775, -0.2818453013896942]","[0.44612887501716614, 0.5538711547851562]",0.5538711547851562
00000559.npy,1,1,"[-0.426798939704895, -0.329203724861145]","[0.4756205379962921, 0.5243794322013855]",0.5243794322013855
00000560.npy,1,1,"[-0.6989983916282654, -0.40684226155281067]","[0.42747610807418823, 0.5725239515304565]",0.5725239515304565
00000561.npy,1,1,"[-0.7455783486366272, -0.07809478789567947]","[0.33906054496765137, 0.6609394550323486]",0.6609394550323486
00000562.npy,1,1,"[-0.40906035900115967, -0.22515252232551575]","[0.4541521966457367, 0.5458478331565857]",0.5458478331565857
00000563.npy,1,1,"[-0.3994782567024231, -0.026751257479190826]","[0.4078822433948517, 0.5921177268028259]",0.5921177268028259
00000564.npy,1,1,"[-0.5044695734977722, -0.1381622850894928]","[0.4094335734844208, 0.5905663967132568]",0.5905663967132568
00000565.npy,1,1,"[-0.6879868507385254, 0.2328898012638092]","[0.28477931022644043, 0.7152206897735596]",0.7152206897735596
00000566.npy,1,1,"[-0.8990479707717896, 0.13748925924301147]","[0.26181867718696594, 0.7381812930107117]",0.7381812930107117
00000567.npy,1,1,"[-0.5374475717544556, -0.0629267543554306]","[0.3835467994213104, 0.616453230381012]",0.616453230381012
00000568.npy,1,1,"[-0.8416514992713928, -0.31416231393814087]","[0.3711026608943939, 0.6288973093032837]",0.6288973093032837
00000569.npy,1,1,"[-0.8573362827301025, -0.2636438310146332]","[0.35578808188438416, 0.6442118883132935]",0.6442118883132935
00000570.npy,1,1,"[-0.5397557616233826, -0.010744564235210419]","[0.37074753642082214, 0.6292524337768555]",0.6292524337768555
00000571.npy,1,1,"[-0.4008846879005432, 0.11615633219480515]","[0.3735443949699402, 0.6264556050300598]",0.6264556050300598
00000572.npy,1,1,"[-0.7150012850761414, -0.4449579119682312]","[0.4328964352607727, 0.5671035647392273]",0.5671035647392273
00000573.npy,0,1,"[-0.5302205085754395, 0.026339642703533173]","[0.36434370279312134, 0.6356562376022339]",0.6356562376022339
00000574.npy,1,1,"[-0.7641218304634094, -0.3269346356391907]","[0.39241141080856323, 0.6075885891914368]",0.6075885891914368
00000575.npy,1,1,"[-0.3828470706939697, -0.3796074688434601]","[0.499190092086792, 0.500809907913208]",0.500809907913208
00000576.npy,1,1,"[-0.6885587573051453, 0.1680261790752411]","[0.2980533540248871, 0.7019466757774353]",0.7019466757774353
00000577.npy,1,1,"[-0.6131305694580078, -0.027704037725925446]","[0.3576849102973938, 0.6423150897026062]",0.6423150897026062
00000578.npy,1,1,"[-0.5342721939086914, -0.09954001009464264]","[0.3929969072341919, 0.6070030927658081]",0.6070030927658081
00000579.npy,0,1,"[-0.35538554191589355, -0.15650805830955505]","[0.4504438638687134, 0.5495561361312866]",0.5495561361312866
00000580.npy,1,1,"[-0.8629958033561707, 0.1544501781463623]","[0.2655251920223236, 0.7344748377799988]",0.7344748377799988
00000581.npy,1,1,"[-0.8390491604804993, 0.08582479506731033]","[0.2839658260345459, 0.7160341739654541]",0.7160341739654541
00000582.npy,1,1,"[-0.6909863948822021, -0.009539946913719177]","[0.33593854308128357, 0.6640614867210388]",0.6640614867210388
00000583.npy,1,1,"[-0.7361939549446106, -0.505133330821991]","[0.44249045848846436, 0.5575094819068909]",0.5575094819068909
00000584.npy,1,1,"[-0.8710407614707947, 0.3224700689315796]","[0.2326316386461258, 0.7673683762550354]",0.7673683762550354
00000585.npy,1,1,"[-0.7533262968063354, -0.2005085051059723]","[0.3652108907699585, 0.6347890496253967]",0.6347890496253967
00000586.npy,1,1,"[-0.6584840416908264, 0.9048072695732117]","[0.1731748729944229, 0.8268251419067383]",0.8268251419067383
00000587.npy,1,1,"[-0.7110212445259094, 0.2440531849861145]","[0.277865469455719, 0.722134530544281]",0.722134530544281
00000588.npy,1,1,"[-0.3938525915145874, -0.35287123918533325]","[0.48975610733032227, 0.5102438926696777]",0.5102438926696777
00000589.npy,1,1,"[-0.36655932664871216, -0.3022686541080475]","[0.48393285274505615, 0.5160670876502991]",0.5160670876502991
00000590.npy,1,0,"[-0.17055276036262512, -0.2041182816028595]","[0.5083906054496765, 0.4916093945503235]",0.4916093945503235
00000591.npy,0,1,"[-0.8493590950965881, -0.0375932976603508]","[0.30751433968544006, 0.6924856901168823]",0.6924856901168823
00000592.npy,1,1,"[-0.1762830913066864, 0.17587915062904358]","[0.4128582179546356, 0.5871418118476868]",0.5871418118476868
00000593.npy,1,1,"[-0.41082942485809326, -0.1214108020067215]","[0.42814621329307556, 0.5718538165092468]",0.5718538165092468
00000594.npy,1,1,"[-0.4777678847312927, -0.33186039328575134]","[0.4635877013206482, 0.5364122986793518]",0.5364122986793518
00000595.npy,1,1,"[-0.46805888414382935, -0.27808240056037903]","[0.45264819264411926, 0.5473517775535583]",0.5473517775535583
00000596.npy,1,1,"[-0.5956099033355713, 0.3173007369041443]","[0.2864046096801758, 0.7135953903198242]",0.7135953903198242
00000597.npy,1,1,"[-0.7877193093299866, -0.019109874963760376]","[0.3167800307273865, 0.6832200288772583]",0.6832200288772583
00000598.npy,1,1,"[-0.8000010848045349, -0.1432495266199112]","[0.34146973490715027, 0.6585302948951721]",0.6585302948951721
00000599.npy,1,1,"[-0.6670877933502197, 0.676676332950592]","[0.2068917602300644, 0.7931082844734192]",0.7931082844734192
00000600.npy,0,1,"[-0.7294360995292664, 0.15806350111961365]","[0.29162612557411194, 0.7083739042282104]",0.7083739042282104
00000601.npy,1,1,"[-0.6405357718467712, -0.07350584864616394]","[0.3619224429130554, 0.6380775570869446]",0.6380775570869446
00000602.npy,1,0,"[-0.12695986032485962, -0.18195854127407074]","[0.5137462019920349, 0.4862537980079651]",0.4862537980079651
00000603.npy,1,1,"[-1.1617587804794312, -0.19719845056533813]","[0.275966078042984, 0.7240339517593384]",0.7240339517593384
00000604.npy,1,1,"[-0.8991217017173767, 0.14170542359352112]","[0.2609904408454895, 0.7390096187591553]",0.7390096187591553
00000605.npy,1,1,"[-1.0778924226760864, -0.019713319838047028]","[0.25765755772590637, 0.7423424124717712]",0.7423424124717712
00000606.npy,1,1,"[-0.678224503993988, 0.4248518645763397]","[0.2491639256477356, 0.7508360743522644]",0.7508360743522644
00000607.npy,1,1,"[-0.6974990367889404, -0.4782305657863617]","[0.44540145993232727, 0.5545985698699951]",0.5545985698699951
00000608.npy,1,1,"[-0.7646868824958801, -0.10869000852108002]","[0.3416394293308258, 0.6583606004714966]",0.6583606004714966
00000609.npy,1,1,"[-0.6068854928016663, -0.2569323182106018]","[0.4133937656879425, 0.5866062045097351]",0.5866062045097351
00000610.npy,1,1,"[-0.5598278045654297, -0.10168331861495972]","[0.38742610812187195, 0.6125739216804504]",0.6125739216804504
00000611.npy,0,1,"[-0.5389876961708069, 0.2184927761554718]","[0.3191935420036316, 0.6808064579963684]",0.6808064579963684
00000612.npy,0,1,"[-0.9191063642501831, -0.10434383898973465]","[0.306876540184021, 0.6931234002113342]",0.6931234002113342
00000613.npy,1,1,"[-0.7695690989494324, -0.15582293272018433]","[0.35120514035224915, 0.6487948894500732]",0.6487948894500732
00000614.npy,1,1,"[-0.49122118949890137, -0.13631939888000488]","[0.41219425201416016, 0.5878057479858398]",0.5878057479858398
00000615.npy,1,1,"[-0.6928130388259888, 0.13990187644958496]","[0.3030713200569153, 0.6969286203384399]",0.6969286203384399
00000616.npy,1,1,"[-0.8253128528594971, 0.11566134542226791]","[0.280703604221344, 0.719296395778656]",0.719296395778656
00000617.npy,1,1,"[-1.0163644552230835, 0.00261513888835907]","[0.26522621512413025, 0.7347737550735474]",0.7347737550735474
00000618.npy,1,1,"[-0.5992211103439331, -0.007868990302085876]","[0.3563246726989746, 0.6436753273010254]",0.6436753273010254
00000619.npy,1,1,"[-0.7103579640388489, -0.1417137235403061]","[0.3615497052669525, 0.6384502649307251]",0.6384502649307251
00000620.npy,1,1,"[-0.587053656578064, 0.04379146546125412]","[0.34731894731521606, 0.6526810526847839]",0.6526810526847839
00000621.npy,1,1,"[-0.39461106061935425, 0.02507884055376053]","[0.3965909481048584, 0.6034090518951416]",0.6034090518951416
00000622.npy,1,1,"[-0.32486391067504883, -0.1444941759109497]","[0.4550294578075409, 0.5449705719947815]",0.5449705719947815
00000623.npy,1,1,"[-0.7041146159172058, 0.5196089744567871]","[0.2272818237543106, 0.7727181315422058]",0.7727181315422058
00000624.npy,0,1,"[-0.636089026927948, -0.3340752124786377]","[0.4250652492046356, 0.574934720993042]",0.574934720993042
00000625.npy,0,1,"[-0.3252646327018738, -0.050758246332407]","[0.4318011403083801, 0.5681988596916199]",0.5681988596916199
00000626.npy,0,1,"[-0.5932919979095459, 0.23692521452903748]","[0.30359914898872375, 0.6964008808135986]",0.6964008808135986
00000627.npy,1,1,"[-0.7313122749328613, 0.11669974774122238]","[0.2998500466346741, 0.7001499533653259]",0.7001499533653259
00000628.npy,0,1,"[-0.49694085121154785, 0.05574171990156174]","[0.3652423024177551, 0.6347577571868896]",0.6347577571868896
00000629.npy,0,1,"[-0.37868428230285645, 0.03626904636621475]","[0.39772501587867737, 0.602275013923645]",0.602275013923645
00000630.npy,1,1,"[-0.6955110430717468, -0.031174294650554657]","[0.33976608514785767, 0.6602339148521423]",0.6602339148521423
00000631.npy,0,1,"[-0.4980326294898987, -0.16474103927612305]","[0.41743993759155273, 0.5825600028038025]",0.5825600028038025
00000632.npy,0,0,"[-0.06367228925228119, -0.36751967668533325]","[0.5753827691078186, 0.4246172606945038]",0.4246172606945038
00000633.npy,1,1,"[-0.6910018920898438, -0.287852019071579]","[0.4005557894706726, 0.5994442105293274]",0.5994442105293274
00000634.npy,1,1,"[-0.5694044232368469, -0.043108776211738586]","[0.3713812828063965, 0.6286187767982483]",0.6286187767982483
00000635.npy,1,1,"[-0.6985622048377991, 0.03934828191995621]","[0.32346123456954956, 0.6765387654304504]",0.6765387654304504
00000636.npy,1,1,"[-1.123782992362976, 0.004239022731781006]","[0.24452634155750275, 0.7554736733436584]",0.7554736733436584
00000637.npy,1,0,"[-0.46271300315856934, -0.5214228630065918]","[0.5146732330322266, 0.48532676696777344]",0.48532676696777344
00000638.npy,1,1,"[-0.5315201282501221, -0.08713268488645554]","[0.39069604873657227, 0.6093039512634277]",0.6093039512634277
00000639.npy,1,1,"[-0.7482048273086548, -0.15726980566978455]","[0.3564203679561615, 0.6435796618461609]",0.6435796618461609
00000640.npy,1,1,"[-0.3451848030090332, -0.2583045959472656]","[0.47829359769821167, 0.5217064023017883]",0.5217064023017883
00000641.npy,1,1,"[-0.4425857663154602, -0.016866102814674377]","[0.395148903131485, 0.6048511266708374]",0.6048511266708374
00000642.npy,1,1,"[-0.7949438095092773, -0.46033814549446106]","[0.41712039709091187, 0.5828795433044434]",0.5828795433044434
00000643.npy,1,1,"[-0.40154701471328735, -0.05963071808218956]","[0.4153440594673157, 0.5846559405326843]",0.5846559405326843
00000644.npy,1,1,"[-0.5356637239456177, -0.09202469140291214]","[0.3908742070198059, 0.6091258525848389]",0.6091258525848389
00000645.npy,1,1,"[-0.94743412733078, -0.4536144733428955]","[0.3789941668510437, 0.6210058331489563]",0.6210058331489563
00000646.npy,1,1,"[-0.7672474384307861, 0.150629460811615]","[0.285390704870224, 0.7146093249320984]",0.7146093249320984
00000647.npy,1,1,"[-0.5679466724395752, -0.11790624260902405]","[0.38935115933418274, 0.6106488704681396]",0.6106488704681396
00000648.npy,1,1,"[-0.5459984540939331, 0.24913457036018372]","[0.3110675811767578, 0.6889324188232422]",0.6889324188232422
00000649.npy,1,1,"[-0.2857823967933655, 0.3442458510398865]","[0.3475041389465332, 0.6524958610534668]",0.6524958610534668
00000650.npy,1,1,"[-0.7054591774940491, -0.10826162248849869]","[0.3549850881099701, 0.6450148820877075]",0.6450148820877075
00000651.npy,1,1,"[-0.7279784083366394, 0.25297555327415466]","[0.27270254492759705, 0.7272974252700806]",0.7272974252700806
00000652.npy,1,1,"[-0.44726645946502686, -0.1864539235830307]","[0.4351640045642853, 0.5648360252380371]",0.5648360252380371
00000653.npy,1,1,"[-0.3319580554962158, 0.07463087886571884]","[0.3997303247451782, 0.6002696752548218]",0.6002696752548218
00000654.npy,1,1,"[-0.6889691352844238, -0.12723520398139954]","[0.3631463348865509, 0.6368536353111267]",0.6368536353111267
00000655.npy,1,1,"[-0.5086492896080017, 0.060647301375865936]","[0.3613991439342499, 0.6386008858680725]",0.6386008858680725
00000656.npy,1,1,"[-0.5891357660293579, 0.534967303276062]","[0.24525099992752075, 0.7547490000724792]",0.7547490000724792
00000657.npy,1,1,"[-0.6802898049354553, -0.14055004715919495]","[0.3682481348514557, 0.6317518353462219]",0.6317518353462219
00000658.npy,1,1,"[-0.9727539420127869, -0.1280726045370102]","[0.3005497455596924, 0.6994502544403076]",0.6994502544403076
00000659.npy,1,1,"[-0.49513721466064453, 0.27586784958839417]","[0.31626173853874207, 0.6837382316589355]",0.6837382316589355
00000660.npy,1,1,"[-0.5189202427864075, -0.3638056218624115]","[0.4612989127635956, 0.538701057434082]",0.538701057434082
00000661.npy,1,1,"[-0.6612385511398315, -0.2652028799057007]","[0.4022652208805084, 0.597734808921814]",0.597734808921814
00000662.npy,1,1,"[-0.7066237330436707, -0.1433970034122467]","[0.3628012239933014, 0.637198805809021]",0.637198805809021
00000663.npy,1,1,"[-0.5701497197151184, 0.13462376594543457]","[0.33075475692749023, 0.6692452430725098]",0.6692452430725098
00000664.npy,1,1,"[-0.7502635717391968, 0.19024300575256348]","[0.2807980477809906, 0.7192019820213318]",0.7192019820213318
00000665.npy,1,1,"[-0.7265215516090393, -0.11438781768083572]","[0.3515726327896118, 0.648427426815033]",0.648427426815033
00000666.npy,1,1,"[-0.41123539209365845, -0.10936601459980011]","[0.42510056495666504, 0.574899435043335]",0.574899435043335
00000667.npy,1,1,"[-0.22530798614025116, 0.3236556947231293]","[0.3661049008369446, 0.6338950991630554]",0.6338950991630554
00000668.npy,0,1,"[-0.5081515312194824, 0.021734587848186493]","[0.3705434501171112, 0.6294565796852112]",0.6294565796852112
00000669.npy,1,1,"[-0.48708587884902954, -0.20469236373901367]","[0.42986708879470825, 0.5701329112052917]",0.5701329112052917
00000670.npy,1,1,"[-0.26891204714775085, -0.19681952893733978]","[0.4819846749305725, 0.5180153250694275]",0.5180153250694275
00000671.npy,1,1,"[-1.0609455108642578, -0.10016830265522003]","[0.27672260999679565, 0.7232773900032043]",0.7232773900032043
00000672.npy,1,1,"[-0.39450669288635254, 0.27373504638671875]","[0.3388906717300415, 0.6611093878746033]",0.6611093878746033
00000673.npy,1,1,"[-0.5103349685668945, -0.09262426197528839]","[0.3970647156238556, 0.6029353141784668]",0.6029353141784668
00000674.npy,1,1,"[-0.830116331577301, -0.023186199367046356]","[0.3085450530052185, 0.6914549469947815]",0.6914549469947815
00000675.npy,1,1,"[-0.8034116625785828, 0.1882600486278534]","[0.27058202028274536, 0.7294179797172546]",0.7294179797172546
00000676.npy,1,1,"[-0.299252450466156, -0.26257094740867615]","[0.490830659866333, 0.509169340133667]",0.509169340133667
00000677.npy,1,1,"[-0.4992005228996277, 0.052157022058963776]","[0.3655495047569275, 0.6344504952430725]",0.6344504952430725
00000678.npy,0,1,"[-0.7504701614379883, 0.07045233994722366]","[0.3055678606033325, 0.6944321393966675]",0.6944321393966675
00000679.npy,1,0,"[-0.10358712077140808, -0.2739230692386627]","[0.5424813032150269, 0.45751869678497314]",0.45751869678497314
00000680.npy,1,1,"[-0.3763556182384491, -0.29403623938560486]","[0.47943174839019775, 0.5205681920051575]",0.5205681920051575
00000681.npy,1,1,"[-0.5222011208534241, 0.3155200481414795]","[0.3020149767398834, 0.697985053062439]",0.697985053062439
00000682.npy,1,1,"[-0.7890262603759766, -0.6661315560340881]","[0.46931493282318115, 0.5306850671768188]",0.5306850671768188
00000683.npy,1,1,"[-0.4263535141944885, -0.03519508242607117]","[0.4034384787082672, 0.5965614914894104]",0.5965614914894104
00000684.npy,1,1,"[-0.8948969841003418, 0.14031502604484558]","[0.26207488775253296, 0.737925112247467]",0.737925112247467
00000685.npy,1,1,"[-0.16703319549560547, 0.06694474071264267]","[0.4417709410190582, 0.5582290887832642]",0.5582290887832642
00000686.npy,1,1,"[-0.7582681179046631, -0.24508509039878845]","[0.37444767355918884, 0.6255523562431335]",0.6255523562431335
00000687.npy,1,1,"[-0.4328377842903137, -0.3015208840370178]","[0.46721789240837097, 0.5327821373939514]",0.5327821373939514
00000688.npy,1,1,"[-0.6769646406173706, -0.20874115824699402]","[0.38503679633140564, 0.614963173866272]",0.614963173866272
00000689.npy,1,1,"[-0.502892255783081, -0.13655313849449158]","[0.40942591428756714, 0.5905740857124329]",0.5905740857124329
00000690.npy,1,1,"[-0.3479613959789276, -0.06101090461015701]","[0.4287506341934204, 0.5712494254112244]",0.5712494254112244
00000691.npy,1,1,"[-0.5439246892929077, -0.12898869812488556]","[0.39772918820381165, 0.6022708415985107]",0.6022708415985107
00000692.npy,1,1,"[-0.6024855375289917, -0.16389206051826477]","[0.39207616448402405, 0.6079238057136536]",0.6079238057136536
00000693.npy,1,1,"[-0.8013097643852234, -0.19740048050880432]","[0.35344982147216797, 0.6465501189231873]",0.6465501189231873
00000694.npy,1,1,"[-0.4874231815338135, -0.12297630310058594]","[0.4098835289478302, 0.5901164412498474]",0.5901164412498474
00000695.npy,1,1,"[-0.5148351788520813, 0.10019125789403915]","[0.35091346502304077, 0.6490865349769592]",0.6490865349769592
00000696.npy,1,1,"[-0.465864896774292, 0.1444970667362213]","[0.3519766330718994, 0.6480233669281006]",0.6480233669281006
00000697.npy,1,1,"[-0.6186315417289734, -0.4056996703147888]","[0.4469672739505768, 0.5530327558517456]",0.5530327558517456
00000698.npy,1,1,"[-0.24071472883224487, 0.073077492415905]","[0.4221893548965454, 0.5778106451034546]",0.5778106451034546
00000699.npy,1,1,"[-0.4620779752731323, 0.45276978611946106]","[0.2860088646411896, 0.713991105556488]",0.713991105556488
00000700.npy,1,1,"[-1.19953191280365, -0.5408362746238708]","[0.34103265404701233, 0.6589673161506653]",0.6589673161506653
00000701.npy,1,1,"[-0.5641452074050903, -0.06216466426849365]","[0.37707534432411194, 0.6229246258735657]",0.6229246258735657
00000702.npy,1,1,"[-0.48574966192245483, 0.03441109508275986]","[0.37281468510627747, 0.6271853446960449]",0.6271853446960449
00000703.npy,1,1,"[-0.35524505376815796, 0.08255257457494736]","[0.3922658860683441, 0.6077340841293335]",0.6077340841293335
00000704.npy,1,1,"[-0.38282841444015503, -0.19466635584831238]","[0.45309776067733765, 0.5469021797180176]",0.5469021797180176
00000705.npy,1,1,"[-0.7624643445014954, 0.42048314213752747]","[0.23452265560626984, 0.7654774188995361]",0.7654774188995361
00000706.npy,1,1,"[-0.3548241853713989, 0.1786990463733673]","[0.3696955144405365, 0.6303045153617859]",0.6303045153617859
00000707.npy,1,1,"[-0.699684202671051, 0.3167402446269989]","[0.26572445034980774, 0.7342755198478699]",0.7342755198478699
00000708.npy,1,1,"[-0.5521666407585144, 0.06071040779352188]","[0.35140320658683777, 0.6485968232154846]",0.6485968232154846
00000709.npy,1,1,"[-0.6475884318351746, 0.023598380386829376]","[0.3382311165332794, 0.6617688536643982]",0.6617688536643982
