crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013309.npy,"[0.03882840648293495, -1.492779016494751, -0.0006290879682637751]",val,"[0.4592425525188446, 0.09928267449140549, 0.4414747953414917]",0,0,sub-057,276000,276499.0
00013310.npy,"[1.0609080791473389, -1.2527238130569458, -1.0563970804214478]",val,"[0.8201717138290405, 0.08111611753702164, 0.09871219098567963]",0,0,sub-057,276500,276999.0
00013311.npy,"[-0.35221394896507263, -0.7801151871681213, -0.19772213697433472]",val,"[0.35474321246147156, 0.23124851286411285, 0.4140082597732544]",2,0,sub-057,277000,277499.0
00013312.npy,"[0.3574015200138092, -1.4382184743881226, -0.35384705662727356]",val,"[0.6034802198410034, 0.10019249469041824, 0.2963273525238037]",0,0,sub-057,277500,277999.0
00013313.npy,"[0.6792216300964355, -1.2842121124267578, -0.3482069969177246]",val,"[0.6674222946166992, 0.09368979930877686, 0.23888787627220154]",0,0,sub-057,278000,278499.0
00013314.npy,"[-0.7877649664878845, -1.4284427165985107, 0.3831796944141388]",val,"[0.21043890714645386, 0.11088766157627106, 0.6786734461784363]",2,0,sub-057,278500,278999.0
00013315.npy,"[-0.948272168636322, -0.9946894645690918, 0.5571004748344421]",val,"[0.1547873616218567, 0.14776673913002014, 0.6974459290504456]",2,0,sub-057,279000,279499.0
00013316.npy,"[0.06677746027708054, -0.6253140568733215, -0.2987150549888611]",val,"[0.45570898056030273, 0.228095144033432, 0.31619590520858765]",0,0,sub-057,279500,279999.0
00013317.npy,"[0.516140878200531, -1.303736925125122, -0.7014713883399963]",val,"[0.6858798265457153, 0.11114376783370972, 0.20297648012638092]",0,0,sub-057,280000,280499.0
00013318.npy,"[-0.37121522426605225, -0.41265490651130676, -0.06603803485631943]",val,"[0.30154338479042053, 0.28930288553237915, 0.4091537594795227]",2,0,sub-057,280500,280999.0
00013319.npy,"[0.20054155588150024, -1.1422220468521118, -0.17375293374061584]",val,"[0.5131106376647949, 0.1339850127696991, 0.352904349565506]",0,0,sub-057,281000,281499.0
00013320.npy,"[0.9376729726791382, -1.549730658531189, -1.0739434957504272]",val,"[0.8217617273330688, 0.06830936670303345, 0.1099289208650589]",0,0,sub-057,281500,281999.0
00013321.npy,"[1.4355897903442383, -2.010221481323242, -1.012905478477478]",val,"[0.8942124843597412, 0.028506498783826828, 0.07728099077939987]",0,0,sub-057,282000,282499.0
00013322.npy,"[1.0528260469436646, -1.0486552715301514, -1.4784460067749023]",val,"[0.8320624232292175, 0.10174056142568588, 0.06619702279567719]",0,0,sub-057,282500,282999.0
00013323.npy,"[0.4027680456638336, -1.2082188129425049, -0.10000362992286682]",val,"[0.5541571378707886, 0.1106598898768425, 0.3351829946041107]",0,0,sub-057,283000,283499.0
00013324.npy,"[0.8845593333244324, -1.6434121131896973, -0.2792201638221741]",val,"[0.7183266282081604, 0.057337384670972824, 0.22433598339557648]",0,0,sub-057,283500,283999.0
00013325.npy,"[-0.19369477033615112, -1.1189548969268799, 0.3315945565700531]",val,"[0.32389959692955017, 0.1284029483795166, 0.5476974248886108]",2,0,sub-057,284000,284499.0
00013326.npy,"[-0.6984131932258606, -0.9749402403831482, 0.3987942636013031]",val,"[0.21034026145935059, 0.1595247983932495, 0.6301349401473999]",2,0,sub-057,284500,284999.0
00013327.npy,"[1.343176007270813, -1.1881492137908936, -0.9694114923477173]",val,"[0.8484943509101868, 0.06750071048736572, 0.0840049684047699]",0,0,sub-057,285000,285499.0
00013328.npy,"[0.44735559821128845, -1.5582630634307861, -0.03103700466454029]",val,"[0.5700097680091858, 0.07671022415161133, 0.3532799780368805]",0,0,sub-057,285500,285999.0
00013329.npy,"[-0.11109350621700287, -0.7590393424034119, -0.28556451201438904]",val,"[0.4231871962547302, 0.2213773876428604, 0.35543543100357056]",0,0,sub-057,286000,286499.0
00013330.npy,"[1.9587279558181763, -2.3788254261016846, -2.697990655899048]",val,"[0.9779320359230042, 0.012780066579580307, 0.009287983179092407]",0,0,sub-057,286500,286999.0
00013331.npy,"[0.08835046738386154, -2.0884463787078857, 0.2074865996837616]",val,"[0.4464430510997772, 0.05062851309776306, 0.5029284358024597]",2,0,sub-057,287000,287499.0
00013332.npy,"[0.2827616035938263, -1.0678691864013672, -0.1755998581647873]",val,"[0.5287100672721863, 0.13697651028633118, 0.33431336283683777]",0,0,sub-057,287500,287999.0
00013333.npy,"[0.7649968862533569, -2.5750608444213867, -0.5976380109786987]",val,"[0.7743412256240845, 0.027438707649707794, 0.19822002947330475]",0,0,sub-057,288000,288499.0
00013334.npy,"[-0.4561082124710083, -0.8637652397155762, 0.31269311904907227]",val,"[0.26161667704582214, 0.17402926087379456, 0.5643540620803833]",2,0,sub-057,288500,288999.0
00013335.npy,"[-0.40500596165657043, -0.40587320923805237, -0.6457217931747437]",val,"[0.35904091596603394, 0.35872966051101685, 0.2822294533252716]",0,0,sub-057,289000,289499.0
00013336.npy,"[0.3590627908706665, -0.7948645949363708, -0.674008309841156]",val,"[0.5983337759971619, 0.18871189653873444, 0.2129543125629425]",0,0,sub-057,289500,289999.0
00013337.npy,"[0.9798150658607483, -1.1391847133636475, -0.9155877828598022]",val,"[0.7871477007865906, 0.09457717090845108, 0.11827506870031357]",0,0,sub-057,290000,290499.0
00013338.npy,"[0.4779013991355896, -0.8458991646766663, -0.8425586223602295]",val,"[0.6522585153579712, 0.17358030378818512, 0.1741611212491989]",0,0,sub-057,290500,290999.0
00013339.npy,"[-0.8465393781661987, -0.40556269884109497, -0.03671031817793846]",val,"[0.20825748145580292, 0.3236788511276245, 0.4680636525154114]",2,0,sub-057,291000,291499.0
00013340.npy,"[-0.7672052383422852, -0.9612879157066345, 0.6168521046638489]",val,"[0.17197935283184052, 0.14164043962955475, 0.6863802075386047]",2,0,sub-057,291500,291999.0
00013341.npy,"[0.8002093434333801, -1.074872612953186, -0.7815992832183838]",val,"[0.7358648180961609, 0.11283926665782928, 0.15129594504833221]",0,0,sub-057,292000,292499.0
00013342.npy,"[0.4293913245201111, -1.3331130743026733, -0.22121252119541168]",val,"[0.5905470252037048, 0.1013464629650116, 0.30810651183128357]",0,0,sub-057,292500,292999.0
00013343.npy,"[0.3806191682815552, -1.3130993843078613, -0.19000481069087982]",val,"[0.5717529058456421, 0.10510798543691635, 0.32313910126686096]",0,0,sub-057,293000,293499.0
00013344.npy,"[0.8990617990493774, -1.0414628982543945, -0.6791880130767822]",val,"[0.7407602071762085, 0.10639432072639465, 0.15284544229507446]",0,0,sub-057,293500,293999.0
00013345.npy,"[0.5031476616859436, -0.7731150388717651, -0.7557910680770874]",val,"[0.6397815346717834, 0.1785491555929184, 0.18166927993297577]",0,0,sub-057,294000,294499.0
00013346.npy,"[-0.7525895237922668, -0.7980208992958069, 0.37187328934669495]",val,"[0.19864334166049957, 0.18982063233852386, 0.6115359663963318]",2,0,sub-057,294500,294999.0
00013347.npy,"[0.30165016651153564, -0.8910335302352905, -0.48262783885002136]",val,"[0.5682286024093628, 0.17240393161773682, 0.259367436170578]",0,0,sub-057,295000,295499.0
00013348.npy,"[-1.449035406112671, -0.8337427377700806, 0.6376675367355347]",val,"[0.09167163819074631, 0.1696106642484665, 0.7387177348136902]",2,0,sub-057,295500,295999.0
00013349.npy,"[-0.5714668035507202, -0.0909307450056076, 0.11509944498538971]",val,"[0.2172108143568039, 0.3512170612812042, 0.4315721094608307]",2,0,sub-057,296000,296499.0
00013350.npy,"[0.05331217870116234, -1.0973937511444092, -0.48818185925483704]",val,"[0.5267894268035889, 0.16668319702148438, 0.30652734637260437]",0,0,sub-057,296500,296999.0
00013351.npy,"[-0.35269004106521606, -0.648456871509552, -0.27263402938842773]",val,"[0.35369324684143066, 0.2631339430809021, 0.38317278027534485]",2,0,sub-057,297000,297499.0
00013352.npy,"[1.0947095155715942, -1.8827792406082153, -0.7301446795463562]",val,"[0.82497239112854, 0.04200804606080055, 0.13301952183246613]",0,0,sub-057,297500,297999.0
00013353.npy,"[1.0695115327835083, -0.9840812087059021, -1.8732813596725464]",val,"[0.8467461466789246, 0.10861485451459885, 0.04463900253176689]",0,0,sub-057,298000,298499.0
00013354.npy,"[0.7487783432006836, -2.1693034172058105, -0.4247100055217743]",val,"[0.7335017323493958, 0.039636414498090744, 0.22686192393302917]",0,0,sub-057,298500,298999.0
00013355.npy,"[0.30130472779273987, -1.2866817712783813, -0.23438864946365356]",val,"[0.5587840676307678, 0.1141800656914711, 0.3270358443260193]",0,0,sub-057,299000,299499.0
00013356.npy,"[0.14726462960243225, -0.6244843006134033, 0.18803443014621735]",val,"[0.3993903696537018, 0.18459980189800262, 0.4160098731517792]",2,0,sub-057,299500,299999.0
00013357.npy,"[-0.6126053929328918, -0.640312910079956, 0.48657646775245667]",val,"[0.20103000104427338, 0.19553641974925995, 0.6034336090087891]",2,0,sub-057,300000,300499.0
00013358.npy,"[-0.7876893281936646, -0.16715697944164276, -0.15652360022068024]",val,"[0.21098297834396362, 0.3924110531806946, 0.3966059684753418]",2,0,sub-057,300500,300999.0
00013359.npy,"[-0.4449816942214966, -1.1574724912643433, 0.1229357197880745]",val,"[0.3072187602519989, 0.15066657960414886, 0.5421146750450134]",2,0,sub-057,301000,301499.0
00013360.npy,"[-0.12145106494426727, -0.7332289814949036, 0.038811758160591125]",val,"[0.3681606948375702, 0.19968509674072266, 0.4321541488170624]",2,0,sub-057,301500,301999.0
00013361.npy,"[0.16545666754245758, -1.0413954257965088, -0.3419765830039978]",val,"[0.5259901285171509, 0.15734335780143738, 0.31666651368141174]",0,0,sub-057,302000,302499.0
00013362.npy,"[1.1064022779464722, -1.834555745124817, -0.9700164198875427]",val,"[0.8487569689750671, 0.044827189296483994, 0.10641583055257797]",0,0,sub-057,302500,302999.0
00013363.npy,"[0.34424611926078796, -0.7870928645133972, -0.3638378083705902]",val,"[0.5509070754051208, 0.17772316932678223, 0.2713697552680969]",0,0,sub-057,303000,303499.0
00013364.npy,"[1.5207778215408325, -1.896882176399231, -1.6276379823684692]",val,"[0.9296192526817322, 0.030481351539492607, 0.0398993194103241]",0,0,sub-057,303500,303999.0
00013365.npy,"[0.28771740198135376, -0.6083030104637146, -0.4954502284526825]",val,"[0.5361507534980774, 0.21885181963443756, 0.24499745666980743]",0,0,sub-057,304000,304499.0
00013366.npy,"[0.27021342515945435, -0.8048945665359497, -0.49308478832244873]",val,"[0.5532848238945007, 0.18881449103355408, 0.2579007148742676]",0,0,sub-057,304500,304999.0
00013367.npy,"[1.4015716314315796, -2.180460214614868, -0.6250380873680115]",val,"[0.8623657822608948, 0.02399025671184063, 0.11364389955997467]",0,0,sub-057,305000,305499.0
00013368.npy,"[1.010464072227478, -0.9156054854393005, -0.9621629118919373]",val,"[0.7783247232437134, 0.11341734230518341, 0.1082579642534256]",0,0,sub-057,305500,305999.0
00013369.npy,"[0.7999155521392822, -2.1568095684051514, -0.320165753364563]",val,"[0.7255619168281555, 0.03772116079926491, 0.23671697080135345]",0,0,sub-057,306000,306499.0
00013370.npy,"[0.4770585000514984, -0.9306995272636414, -0.6008931994438171]",val,"[0.6309215426445007, 0.15438100695610046, 0.21469746530056]",0,0,sub-057,306500,306999.0
00013371.npy,"[1.2285575866699219, -1.077423334121704, -1.3108129501342773]",val,"[0.848480761051178, 0.08456043154001236, 0.06695876270532608]",0,0,sub-057,307000,307499.0
00013372.npy,"[-0.745570957660675, -0.5394757986068726, 0.2793360650539398]",val,"[0.19937372207641602, 0.24500438570976257, 0.5556219220161438]",2,0,sub-057,307500,307999.0
00013373.npy,"[0.5579281449317932, -1.0603092908859253, -0.7495403289794922]",val,"[0.6808502078056335, 0.1349770575761795, 0.18417268991470337]",0,0,sub-057,308000,308499.0
00013374.npy,"[1.0381379127502441, -1.1289056539535522, -0.9911307692527771]",val,"[0.802602231502533, 0.09191052615642548, 0.10548730194568634]",0,0,sub-057,308500,308999.0
00013375.npy,"[0.4712807536125183, -1.0432661771774292, -0.5128404498100281]",val,"[0.6274803876876831, 0.13798782229423523, 0.23453180491924286]",0,0,sub-057,309000,309499.0
00013376.npy,"[0.5148010849952698, -1.2717580795288086, -0.2885807156562805]",val,"[0.6190617680549622, 0.10371492803096771, 0.27722328901290894]",0,0,sub-057,309500,309999.0
00013377.npy,"[0.3373149037361145, -0.8151414394378662, -0.4304099380970001]",val,"[0.5618205666542053, 0.17745663225650787, 0.2607227563858032]",0,0,sub-057,310000,310499.0
00013378.npy,"[-0.03919981047511101, -1.2386268377304077, 0.20774158835411072]",val,"[0.3873760402202606, 0.11674229800701141, 0.49588167667388916]",2,0,sub-057,310500,310999.0
00013379.npy,"[0.7487072944641113, -0.8507624268531799, -0.7127751708030701]",val,"[0.6974007487297058, 0.14087747037410736, 0.16172181069850922]",0,0,sub-057,311000,311499.0
00013380.npy,"[-0.1526975780725479, -1.4562616348266602, 0.11493918299674988]",val,"[0.3878321945667267, 0.10532056540250778, 0.5068472027778625]",2,0,sub-057,311500,311999.0
00013381.npy,"[1.0446792840957642, -1.810085654258728, -0.27655646204948425]",val,"[0.7550732493400574, 0.04346907511353493, 0.20145763456821442]",0,0,sub-057,312000,312499.0
00013382.npy,"[1.2900068759918213, -1.6307936906814575, -1.3229074478149414]",val,"[0.8871454000473022, 0.047808725386857986, 0.06504599004983902]",0,0,sub-057,312500,312999.0
00013383.npy,"[-0.6506158113479614, -0.569309651851654, 0.23191891610622406]",val,"[0.2221372425556183, 0.24095290899276733, 0.536909818649292]",2,0,sub-057,313000,313499.0
00013384.npy,"[0.6499806046485901, -1.39799165725708, -0.3001415729522705]",val,"[0.6597655415534973, 0.08510725945234299, 0.2551271915435791]",0,0,sub-057,313500,313999.0
00013385.npy,"[-0.34925711154937744, -0.5819951295852661, 0.059954684227705]",val,"[0.3032148778438568, 0.24025563895702362, 0.45652955770492554]",2,0,sub-057,314000,314499.0
00013386.npy,"[-0.8226365447044373, -0.8432982563972473, -0.4445648193359375]",val,"[0.2907806932926178, 0.2848343253135681, 0.4243850111961365]",2,0,sub-057,314500,314999.0
00013387.npy,"[1.0424797534942627, -1.0996794700622559, -1.0477098226547241]",val,"[0.8057597279548645, 0.09459704905748367, 0.09964323043823242]",0,0,sub-057,315000,315499.0
00013388.npy,"[0.07859750092029572, -0.4167133569717407, -0.21162721514701843]",val,"[0.42418229579925537, 0.25848883390426636, 0.3173288404941559]",0,0,sub-057,315500,315999.0
00013389.npy,"[0.5032986402511597, -0.8205357193946838, -0.5964491367340088]",val,"[0.6253643035888672, 0.16641753911972046, 0.20821821689605713]",0,0,sub-057,316000,316499.0
00013390.npy,"[1.3442509174346924, -1.4154630899429321, -0.9694176912307739]",val,"[0.8604314923286438, 0.05447379872202873, 0.08509474247694016]",0,0,sub-057,316500,316999.0
00013391.npy,"[0.8599065542221069, -0.9683641791343689, -0.8658269047737122]",val,"[0.7469745874404907, 0.12003225088119507, 0.13299314677715302]",0,0,sub-057,317000,317499.0
00013392.npy,"[-0.8591479659080505, -0.519126296043396, 0.06432414054870605]",val,"[0.20312832295894623, 0.28539085388183594, 0.5114808082580566]",2,0,sub-057,317500,317999.0
00013393.npy,"[-1.4792622327804565, -1.0245347023010254, 0.46787482500076294]",val,"[0.10433688759803772, 0.16440823674201965, 0.7312548756599426]",2,0,sub-057,318000,318499.0
00013394.npy,"[-0.08946441859006882, -0.7079612016677856, -0.02442176267504692]",val,"[0.3837359845638275, 0.20673918724060059, 0.4095248281955719]",2,0,sub-057,318500,318999.0
00013395.npy,"[-0.5920302271842957, -0.23667849600315094, -0.03208354860544205]",val,"[0.2393912822008133, 0.3415353298187256, 0.4190734028816223]",2,0,sub-057,319000,319499.0
00013396.npy,"[1.2960832118988037, -0.8572127223014832, -1.3145602941513062]",val,"[0.8406270146369934, 0.09759751707315445, 0.06177537143230438]",0,0,sub-057,319500,319999.0
00013397.npy,"[0.27992671728134155, -1.073612928390503, -0.6071420907974243]",val,"[0.5987359285354614, 0.15466798841953278, 0.246596097946167]",0,0,sub-057,320000,320499.0
00013398.npy,"[-0.35396870970726013, -0.5849061012268066, 0.16450823843479156]",val,"[0.2879141867160797, 0.22854316234588623, 0.48354265093803406]",2,0,sub-057,320500,320999.0
00013399.npy,"[-0.2781888246536255, -0.9974972009658813, 0.011054271832108498]",val,"[0.35429516434669495, 0.1725732684135437, 0.47313153743743896]",2,0,sub-057,321000,321499.0
00013400.npy,"[0.29148122668266296, -0.9039826989173889, -0.49396786093711853]",val,"[0.5686734318733215, 0.17205987870693207, 0.2592667043209076]",0,0,sub-057,321500,321999.0
00013401.npy,"[0.3149164319038391, -0.8340170979499817, -0.6729505658149719]",val,"[0.591945469379425, 0.18763171136379242, 0.22042281925678253]",0,0,sub-057,322000,322499.0
00013402.npy,"[0.6430230140686035, -2.3013525009155273, 0.44970980286598206]",val,"[0.5328051447868347, 0.02804415486752987, 0.4391506612300873]",0,0,sub-057,322500,322999.0
00013403.npy,"[1.2935705184936523, -1.3319894075393677, -1.8616737127304077]",val,"[0.8968391418457031, 0.06493044644594193, 0.03823044151067734]",0,0,sub-057,323000,323499.0
00013404.npy,"[0.37677156925201416, -1.1723705530166626, -0.02036217786371708]",val,"[0.5305956602096558, 0.11271451413631439, 0.35668981075286865]",0,0,sub-057,323500,323999.0
00013405.npy,"[-0.45592087507247925, 0.10404688864946365, -0.34566643834114075]",val,"[0.25858646631240845, 0.4526856243610382, 0.28872787952423096]",1,0,sub-057,324000,324499.0
00013406.npy,"[-1.2453291416168213, 0.33886557817459106, -0.13787336647510529]",val,"[0.11233416199684143, 0.5476698875427246, 0.33999595046043396]",1,0,sub-057,324500,324999.0
00013407.npy,"[-0.8064092397689819, -2.2045371532440186, 0.8261979818344116]",val,"[0.1571274995803833, 0.038819778710603714, 0.8040527105331421]",2,0,sub-057,325000,325499.0
00013408.npy,"[2.032883405685425, -1.9567601680755615, -1.8713854551315308]",val,"[0.9627771377563477, 0.017817450687289238, 0.019405433908104897]",0,0,sub-057,325500,325999.0
00013409.npy,"[0.3475317358970642, -1.0353622436523438, -0.9085928201675415]",val,"[0.6512082815170288, 0.16335660219192505, 0.18543511629104614]",0,0,sub-057,326000,326499.0
00013410.npy,"[0.8872416019439697, -0.8904008269309998, -0.865544319152832]",val,"[0.7449751496315002, 0.12592776119709015, 0.129097118973732]",0,0,sub-057,326500,326999.0
00013411.npy,"[0.9745382070541382, -1.0785374641418457, -0.33062443137168884]",val,"[0.7145572900772095, 0.09170596301555634, 0.19373680651187897]",0,0,sub-057,327000,327499.0
00013412.npy,"[-0.15729010105133057, -0.44750645756721497, 0.10827662795782089]",val,"[0.3276248276233673, 0.24509671330451965, 0.42727842926979065]",2,0,sub-057,327500,327999.0
00013413.npy,"[0.7986617684364319, -1.709405541419983, -1.0941214561462402]",val,"[0.8116373419761658, 0.06608794629573822, 0.1222747340798378]",0,0,sub-057,328000,328499.0
00013414.npy,"[0.9146331548690796, -1.9735146760940552, -0.27529141306877136]",val,"[0.7353355288505554, 0.040942925959825516, 0.22372159361839294]",0,0,sub-057,328500,328999.0
00013415.npy,"[1.0781030654907227, -1.4703435897827148, -0.9098483324050903]",val,"[0.8229241371154785, 0.06435517966747284, 0.11272065341472626]",0,0,sub-057,329000,329499.0
00013416.npy,"[1.345149278640747, -1.479932427406311, -1.537343978881836]",val,"[0.8966207504272461, 0.05317302048206329, 0.0502062626183033]",0,0,sub-057,329500,329999.0
00013417.npy,"[1.4535183906555176, -1.4685332775115967, -1.616286277770996]",val,"[0.9088816046714783, 0.048918865621089935, 0.04219957813620567]",0,0,sub-057,330000,330499.0
00013418.npy,"[0.8171241879463196, -0.9503811597824097, -0.825814962387085]",val,"[0.7330468893051147, 0.12517394125461578, 0.14177915453910828]",0,0,sub-057,330500,330999.0
00013419.npy,"[0.061958733946084976, -0.8320031762123108, -0.18976649641990662]",val,"[0.45735394954681396, 0.18707239627838135, 0.3555736243724823]",0,0,sub-057,331000,331499.0
00013420.npy,"[0.4359613060951233, -0.5923725366592407, -0.7170438766479492]",val,"[0.5976254343986511, 0.2137121856212616, 0.18866237998008728]",0,0,sub-057,331500,331999.0
00013421.npy,"[2.0580577850341797, -1.628847360610962, -2.0670368671417236]",val,"[0.960419774055481, 0.024057947099208832, 0.015522275120019913]",0,0,sub-057,332000,332499.0
00013422.npy,"[0.935958743095398, -1.1024978160858154, -1.22520911693573]",val,"[0.8029419183731079, 0.1045667827129364, 0.09249129891395569]",0,0,sub-057,332500,332999.0
00013423.npy,"[0.5245876908302307, -0.6100755929946899, -0.883219838142395]",val,"[0.6384842395782471, 0.20529204607009888, 0.15622375905513763]",0,0,sub-057,333000,333499.0
00013424.npy,"[-0.2780035138130188, -0.4895440340042114, -0.011647326871752739]",val,"[0.32107505202293396, 0.25985774397850037, 0.4190671443939209]",2,0,sub-057,333500,333999.0
00013425.npy,"[0.7190359830856323, -1.5402072668075562, -0.5834295153617859]",val,"[0.7265909314155579, 0.07587751001119614, 0.19753152132034302]",0,0,sub-057,334000,334499.0
00013426.npy,"[0.817903995513916, -1.2616931200027466, -0.668404221534729]",val,"[0.7400901317596436, 0.09249687939882278, 0.16741299629211426]",0,0,sub-057,334500,334999.0
00013427.npy,"[0.7781547904014587, -1.1314399242401123, -0.7734211683273315]",val,"[0.7352648377418518, 0.10892242938280106, 0.15581272542476654]",0,0,sub-057,335000,335499.0
00013428.npy,"[-0.5517556667327881, -1.063849925994873, 0.23799629509449005]",val,"[0.2630132734775543, 0.15760789811611176, 0.5793788433074951]",2,0,sub-057,335500,335999.0
00013429.npy,"[0.6432182192802429, -1.36344575881958, -0.36702054738998413]",val,"[0.6673035621643066, 0.08970989286899567, 0.24298657476902008]",0,0,sub-057,336000,336499.0
00013430.npy,"[0.9165573120117188, -1.3247734308242798, -1.0872652530670166]",val,"[0.8057135939598083, 0.08566100895404816, 0.10862544924020767]",0,0,sub-057,336500,336999.0
00013431.npy,"[0.8637019395828247, -1.6567058563232422, -0.9674797654151917]",val,"[0.8060285449028015, 0.06482630223035812, 0.12914519011974335]",0,0,sub-057,337000,337499.0
00013432.npy,"[0.8749845623970032, -1.4099494218826294, -0.7072354555130005]",val,"[0.7649358510971069, 0.07785576581954956, 0.15720833837985992]",0,0,sub-057,337500,337999.0
00013433.npy,"[0.5952838063240051, -0.5537776350975037, -0.48661336302757263]",val,"[0.6039063334465027, 0.1913985013961792, 0.20469516515731812]",0,0,sub-057,338000,338499.0
00013434.npy,"[0.4146459400653839, -1.5328679084777832, -0.5818140506744385]",val,"[0.6614578366279602, 0.09434255957603455, 0.24419967830181122]",0,0,sub-057,338500,338999.0
00013435.npy,"[0.47593751549720764, -1.1711225509643555, -0.03429856151342392]",val,"[0.5577340722084045, 0.1074281558394432, 0.33483782410621643]",0,0,sub-057,339000,339499.0
00013436.npy,"[-0.2545647919178009, -0.8961055874824524, 0.37527552247047424]",val,"[0.2937900424003601, 0.15467475354671478, 0.5515351891517639]",2,0,sub-057,339500,339999.0
00013437.npy,"[-0.2620750665664673, -1.1233679056167603, 0.051859933882951736]",val,"[0.35824111104011536, 0.1513981968164444, 0.49036073684692383]",2,0,sub-057,340000,340499.0
00013438.npy,"[0.14186452329158783, -1.2250869274139404, 0.27583378553390503]",val,"[0.4169723391532898, 0.10627907514572144, 0.4767485558986664]",2,0,sub-057,340500,340999.0
00013439.npy,"[0.5321150422096252, -0.7528515458106995, -0.7362118363380432]",val,"[0.6418642997741699, 0.17757807672023773, 0.18055763840675354]",0,0,sub-057,341000,341499.0
00013440.npy,"[0.4242798984050751, -0.9717506766319275, -0.6231620907783508]",val,"[0.6256210207939148, 0.15488985180854797, 0.21948914229869843]",0,0,sub-057,341500,341999.0
00013441.npy,"[0.10916730761528015, -1.0588001012802124, -0.2807108461856842]",val,"[0.5029832124710083, 0.15642699599266052, 0.3405897617340088]",0,0,sub-057,342000,342499.0
00013442.npy,"[-0.02688692882657051, -1.0102596282958984, -0.13958300650119781]",val,"[0.44102028012275696, 0.164962500333786, 0.3940172791481018]",0,0,sub-057,342500,342999.0
00013443.npy,"[0.3913026452064514, -1.0012189149856567, -0.48504695296287537]",val,"[0.600691556930542, 0.149240642786026, 0.2500677704811096]",0,0,sub-057,343000,343499.0
00013444.npy,"[0.09584139287471771, -2.0871918201446533, 0.3402230143547058]",val,"[0.41849222779273987, 0.04716372489929199, 0.5343440771102905]",2,0,sub-057,343500,343999.0
00013445.npy,"[1.7662599086761475, -1.8636571168899536, -1.9262725114822388]",val,"[0.9510882496833801, 0.025221319869160652, 0.02369050681591034]",0,0,sub-057,344000,344499.0
00013446.npy,"[1.8592755794525146, -1.714426875114441, -1.807879090309143]",val,"[0.9491260051727295, 0.02662469446659088, 0.024249274283647537]",0,0,sub-057,344500,344999.0
00013447.npy,"[1.1172828674316406, -1.8091537952423096, -1.2548167705535889]",val,"[0.8719366788864136, 0.04672503471374512, 0.0813383162021637]",0,0,sub-057,345000,345499.0
00013448.npy,"[0.6636062264442444, -0.7323859333992004, -0.43979746103286743]",val,"[0.6331809759140015, 0.15676754713058472, 0.21005144715309143]",0,0,sub-057,345500,345999.0
00013449.npy,"[-0.5205482244491577, -0.8086848855018616, -0.07238635420799255]",val,"[0.30165085196495056, 0.22613531351089478, 0.47221389412879944]",2,0,sub-057,346000,346499.0
00013450.npy,"[0.20417290925979614, -1.2767102718353271, -0.1084623783826828]",val,"[0.5104766488075256, 0.11610115319490433, 0.37342217564582825]",0,0,sub-057,346500,346999.0
00013451.npy,"[-0.5292202234268188, -1.1197525262832642, 0.5754967927932739]",val,"[0.21870340406894684, 0.12116874754428864, 0.6601278185844421]",2,0,sub-057,347000,347499.0
00013452.npy,"[0.3815644383430481, -1.7488937377929688, 0.3697357475757599]",val,"[0.4746031165122986, 0.05637471750378609, 0.4690222144126892]",0,0,sub-057,347500,347999.0
00013453.npy,"[-0.5282779932022095, -0.3635126054286957, -0.11197035014629364]",val,"[0.27060166001319885, 0.31907087564468384, 0.4103274643421173]",2,0,sub-057,348000,348499.0
00013454.npy,"[-0.6833267211914062, -0.7934300899505615, -0.06501228362321854]",val,"[0.2665572762489319, 0.23876643180847168, 0.49467629194259644]",2,0,sub-057,348500,348999.0
00013455.npy,"[-0.37607771158218384, -0.8730967044830322, -0.157035231590271]",val,"[0.3504805266857147, 0.21321183443069458, 0.4363076388835907]",2,0,sub-057,349000,349499.0
00013456.npy,"[-0.29147273302078247, -1.011860728263855, -0.2627958357334137]",val,"[0.39751073718070984, 0.19341416656970978, 0.4090751111507416]",2,0,sub-057,349500,349999.0
00013457.npy,"[-0.797126293182373, -0.8539852499961853, 0.44410306215286255]",val,"[0.1850278526544571, 0.17480087280273438, 0.6401712894439697]",2,0,sub-057,350000,350499.0
00013458.npy,"[-0.34409523010253906, -1.4338833093643188, 0.29111453890800476]",val,"[0.3102020025253296, 0.10431712865829468, 0.5854808688163757]",2,0,sub-057,350500,350999.0
00013459.npy,"[0.6653977632522583, -1.6760520935058594, -0.12093210965394974]",val,"[0.6444538235664368, 0.06198878213763237, 0.29355743527412415]",0,0,sub-057,351000,351499.0
00013460.npy,"[-0.07644587755203247, -0.31587928533554077, -0.11658208072185516]",val,"[0.36393648386001587, 0.28644484281539917, 0.34961870312690735]",0,0,sub-057,351500,351999.0
00013461.npy,"[-0.27138590812683105, -0.6523194313049316, 0.04668520763516426]",val,"[0.3270435035228729, 0.22344373166561127, 0.449512779712677]",2,0,sub-057,352000,352499.0
00013462.npy,"[-0.4878613352775574, -0.009874800220131874, -0.08899230509996414]",val,"[0.24372635781764984, 0.39308762550354004, 0.36318597197532654]",1,0,sub-057,352500,352999.0
00013463.npy,"[0.6390954256057739, -1.0890272855758667, -0.6777719259262085]",val,"[0.6917586326599121, 0.12286845594644547, 0.1853729486465454]",0,0,sub-057,353000,353499.0
