crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016245.npy,"[1.5191600322723389, -0.9077696204185486, -0.9727619886398315]",test,"[0.8539284467697144, 0.07540832459926605, 0.07066324353218079]",0,0,sub-061,200500,200999.0
00016246.npy,"[2.1145589351654053, -0.9173357486724854, -1.6920689344406128]",test,"[0.9341890215873718, 0.045050498098134995, 0.02076047658920288]",0,0,sub-061,201000,201499.0
00016247.npy,"[3.2245640754699707, -2.338716983795166, -2.123652458190918]",test,"[0.9914804697036743, 0.00380348670296371, 0.004716102499514818]",0,0,sub-061,201500,201999.0
00016248.npy,"[1.4644224643707275, -0.6537124514579773, -1.1573593616485596]",test,"[0.8382729291915894, 0.10080710053443909, 0.06092001870274544]",0,0,sub-061,202000,202499.0
00016249.npy,"[0.5043812394142151, -0.3945149779319763, -0.15495921671390533]",test,"[0.5196934938430786, 0.21152496337890625, 0.26878151297569275]",0,0,sub-061,202500,202999.0
00016250.npy,"[-1.37054443359375, -0.9548286199569702, 0.17268243432044983]",test,"[0.13898305594921112, 0.21062259376049042, 0.6503943204879761]",2,0,sub-061,203000,203499.0
00016251.npy,"[0.19951596856117249, -0.2938935160636902, 0.019199639558792114]",test,"[0.4089064598083496, 0.24965424835681915, 0.3414393663406372]",0,0,sub-061,203500,203999.0
00016252.npy,"[-0.6276513338088989, -0.5653753876686096, 0.06629367172718048]",test,"[0.24595090746879578, 0.26175472140312195, 0.49229440093040466]",2,0,sub-061,204000,204499.0
00016253.npy,"[1.097002387046814, -0.5579677820205688, -0.648773729801178]",test,"[0.7322749495506287, 0.13993610441684723, 0.12778891623020172]",0,0,sub-061,204500,204999.0
00016254.npy,"[-0.8916704058647156, -0.6586222648620605, -0.06233571469783783]",test,"[0.21957582235336304, 0.2772018015384674, 0.5032224059104919]",2,0,sub-061,205000,205499.0
00016255.npy,"[-1.489012598991394, -1.4150446653366089, -0.14392982423305511]",test,"[0.1690538078546524, 0.18203245103359222, 0.6489136815071106]",2,0,sub-061,205500,205999.0
00016256.npy,"[-1.030706524848938, -0.992088258266449, 0.01853996515274048]",test,"[0.20429542660713196, 0.21233929693698883, 0.5833653211593628]",2,0,sub-061,206000,206499.0
00016257.npy,"[-0.575089156627655, -0.6666697859764099, -0.07169152796268463]",test,"[0.28036174178123474, 0.2558266818523407, 0.46381160616874695]",2,0,sub-061,206500,206999.0
00016258.npy,"[0.6337646245956421, -0.6603518128395081, -0.29236847162246704]",test,"[0.5987226366996765, 0.16413381695747375, 0.23714348673820496]",0,0,sub-061,207000,207499.0
00016259.npy,"[-1.4553275108337402, -0.942263662815094, -0.1458253115415573]",test,"[0.15686936676502228, 0.2620348036289215, 0.581095814704895]",2,0,sub-061,207500,207999.0
00016260.npy,"[-0.41693824529647827, -0.3524167537689209, -0.027821555733680725]",test,"[0.2823004424571991, 0.30111536383628845, 0.41658422350883484]",2,0,sub-061,208000,208499.0
00016261.npy,"[-0.6406429409980774, -0.7684758901596069, -0.19107387959957123]",test,"[0.2900537848472595, 0.25524741411209106, 0.4546988308429718]",2,0,sub-061,208500,208999.0
00016262.npy,"[-0.28230416774749756, -0.37701648473739624, -0.04119279980659485]",test,"[0.31423839926719666, 0.28584209084510803, 0.3999194800853729]",2,0,sub-061,209000,209499.0
00016263.npy,"[-0.9115923047065735, -0.6146507263183594, 0.1254200041294098]",test,"[0.1935541331768036, 0.2604728937149048, 0.545973002910614]",2,0,sub-061,209500,209999.0
00016264.npy,"[-1.0789480209350586, -0.7337633967399597, -0.03926412761211395]",test,"[0.19081881642341614, 0.2694840133190155, 0.5396971702575684]",2,0,sub-061,210000,210499.0
00016265.npy,"[-0.6112768650054932, -0.558632493019104, 0.004976168274879456]",test,"[0.2560144066810608, 0.2698531746864319, 0.4741324484348297]",2,0,sub-061,210500,210999.0
00016266.npy,"[-0.25048983097076416, -0.4840017557144165, -0.035799115896224976]",test,"[0.32989946007728577, 0.2611972689628601, 0.4089032709598541]",2,0,sub-061,211000,211499.0
00016267.npy,"[1.5589008331298828, -1.1269128322601318, -0.9272763729095459]",test,"[0.8685130476951599, 0.059202808886766434, 0.07228419184684753]",0,0,sub-061,211500,211999.0
00016268.npy,"[-0.10792042315006256, -0.6804963946342468, -0.05183440446853638]",test,"[0.3814232647418976, 0.2151496261358261, 0.4034270942211151]",2,0,sub-061,212000,212499.0
00016269.npy,"[-0.384096622467041, -0.3338554799556732, 0.09417538344860077]",test,"[0.27286556363105774, 0.286924809217453, 0.44020965695381165]",2,0,sub-061,212500,212999.0
00016270.npy,"[-0.2256067842245102, -0.19691595435142517, 0.019807986915111542]",test,"[0.3023653030395508, 0.31116610765457153, 0.38646864891052246]",2,0,sub-061,213000,213499.0
00016271.npy,"[0.08271118253469467, -0.633983314037323, 0.013301245868206024]",test,"[0.4129998981952667, 0.20169425010681152, 0.38530585169792175]",0,0,sub-061,213500,213999.0
00016272.npy,"[-0.4910980463027954, -0.6076318621635437, 0.0011075884103775024]",test,"[0.283613920211792, 0.25241637229919434, 0.46396979689598083]",2,0,sub-061,214000,214499.0
00016273.npy,"[-0.7572418451309204, -1.12493896484375, 0.11894813925027847]",test,"[0.244256392121315, 0.16910529136657715, 0.586638331413269]",2,0,sub-061,214500,214999.0
00016274.npy,"[0.18567165732383728, -0.6661220788955688, -0.06587469577789307]",test,"[0.45366981625556946, 0.1935577541589737, 0.35277247428894043]",0,0,sub-061,215000,215499.0
00016275.npy,"[1.6931172609329224, -1.0143461227416992, -1.2638088464736938]",test,"[0.8939072489738464, 0.05962880700826645, 0.04646391049027443]",0,0,sub-061,215500,215999.0
00016276.npy,"[1.8646620512008667, -1.459151268005371, -1.2233357429504395]",test,"[0.9245490431785583, 0.03329784423112869, 0.042153097689151764]",0,0,sub-061,216000,216499.0
00016277.npy,"[0.735543966293335, -1.1224523782730103, -0.4347270727157593]",test,"[0.6820036768913269, 0.10638224333524704, 0.21161405742168427]",0,0,sub-061,216500,216999.0
00016278.npy,"[0.721147358417511, -0.7837412357330322, -0.561801016330719]",test,"[0.6669952869415283, 0.14810101687908173, 0.1849036067724228]",0,0,sub-061,217000,217499.0
00016279.npy,"[2.1460678577423096, -1.3051996231079102, -1.6648597717285156]",test,"[0.9489169716835022, 0.030085815116763115, 0.020997295156121254]",0,0,sub-061,217500,217999.0
00016280.npy,"[1.9773287773132324, -1.5852434635162354, -1.3664765357971191]",test,"[0.9401428699493408, 0.026667874306440353, 0.03318926319479942]",0,0,sub-061,218000,218499.0
00016281.npy,"[0.11899051070213318, -0.2111777514219284, 0.14972388744354248]",test,"[0.3636345863342285, 0.2613815665245056, 0.3749838173389435]",2,0,sub-061,218500,218999.0
00016282.npy,"[-0.6987205743789673, -0.419507771730423, -0.04096081852912903]",test,"[0.2351529449224472, 0.31089305877685547, 0.4539540112018585]",2,0,sub-061,219000,219499.0
00016283.npy,"[-0.8425683975219727, -0.5167483687400818, 0.2068696767091751]",test,"[0.19079555571079254, 0.26428353786468506, 0.5449209213256836]",2,0,sub-061,219500,219999.0
00016284.npy,"[0.43273836374282837, -0.3804665803909302, -0.27057498693466187]",test,"[0.515895426273346, 0.22876589000225067, 0.2553386688232422]",0,0,sub-061,220000,220499.0
00016285.npy,"[-0.4485194683074951, -0.8364467620849609, -0.03122563660144806]",test,"[0.31286075711250305, 0.2122640460729599, 0.47487521171569824]",2,0,sub-061,220500,220999.0
00016286.npy,"[-0.30249130725860596, -0.5596820116043091, -0.004171475768089294]",test,"[0.320429265499115, 0.2477625608444214, 0.43180814385414124]",2,0,sub-061,221000,221499.0
00016287.npy,"[0.16462892293930054, -0.27320027351379395, -0.007559329271316528]",test,"[0.40204936265945435, 0.25949716567993164, 0.338453471660614]",0,0,sub-061,221500,221999.0
00016288.npy,"[-0.3718916177749634, -0.44954484701156616, -0.062197208404541016]",test,"[0.3041090965270996, 0.28138765692710876, 0.414503276348114]",2,0,sub-061,222000,222499.0
00016289.npy,"[-0.5242052674293518, -1.0415228605270386, -0.40274131298065186]",test,"[0.36693665385246277, 0.21873731911182404, 0.4143260419368744]",2,0,sub-061,222500,222999.0
00016290.npy,"[0.19747629761695862, -0.36295783519744873, -0.04618987441062927]",test,"[0.4246806800365448, 0.24247616529464722, 0.332843154668808]",0,0,sub-061,223000,223499.0
00016291.npy,"[-1.1780526638031006, -1.072017788887024, -0.010658428072929382]",test,"[0.18777689337730408, 0.20878173410892487, 0.6034412980079651]",2,0,sub-061,223500,223999.0
00016292.npy,"[0.10898265242576599, -0.2985483705997467, 0.1193375289440155]",test,"[0.3737340271472931, 0.24864181876182556, 0.3776240944862366]",2,0,sub-061,224000,224499.0
00016293.npy,"[1.4924641847610474, -1.0636200904846191, -0.8902392387390137]",test,"[0.8547675013542175, 0.06633684039115906, 0.07889565825462341]",0,0,sub-061,224500,224999.0
00016294.npy,"[0.7523956298828125, -0.9238951206207275, -0.22792498767375946]",test,"[0.6400994062423706, 0.11974119395017624, 0.24015939235687256]",0,0,sub-061,225000,225499.0
00016295.npy,"[-0.8783525228500366, -0.9402589797973633, -0.0368974506855011]",test,"[0.23475772142410278, 0.22066542506217957, 0.54457688331604]",2,0,sub-061,225500,225999.0
00016296.npy,"[0.054891761392354965, -1.2059861421585083, -0.2694782614707947]",test,"[0.49840816855430603, 0.14125142991542816, 0.3603404760360718]",0,0,sub-061,226000,226499.0
00016297.npy,"[-0.462785005569458, -0.6019784212112427, -0.09578631818294525]",test,"[0.3017997145652771, 0.26258376240730286, 0.43561652302742004]",2,0,sub-061,226500,226999.0
00016298.npy,"[1.6336560249328613, -0.8921559453010559, -1.2352828979492188]",test,"[0.8796989917755127, 0.07037006318569183, 0.04993094131350517]",0,0,sub-061,227000,227499.0
00016299.npy,"[1.492782711982727, -1.1143935918807983, -0.9978123903274536]",test,"[0.8646008372306824, 0.06375779956579208, 0.07164137810468674]",0,0,sub-061,227500,227999.0
00016300.npy,"[1.680662751197815, -1.1253386735916138, -0.9792419672012329]",test,"[0.884641706943512, 0.05347323417663574, 0.061885010451078415]",0,0,sub-061,228000,228499.0
00016301.npy,"[1.1694490909576416, -0.766505777835846, -0.5884312391281128]",test,"[0.7594766020774841, 0.10958217084407806, 0.13094131648540497]",0,0,sub-061,228500,228999.0
00016302.npy,"[-0.31465601921081543, -0.6987920999526978, -0.018244504928588867]",test,"[0.3304624855518341, 0.22505773603916168, 0.4444798231124878]",2,0,sub-061,229000,229499.0
00016303.npy,"[-0.19509215652942657, -0.7864634394645691, -0.14302952587604523]",test,"[0.383581280708313, 0.21233819425106049, 0.4040805399417877]",2,0,sub-061,229500,229999.0
00016304.npy,"[-0.2298097461462021, -0.7534111738204956, -0.12455575168132782]",test,"[0.36990785598754883, 0.21912722289562225, 0.4109649360179901]",2,0,sub-061,230000,230499.0
00016305.npy,"[2.129223585128784, -1.1989006996154785, -1.437502384185791]",test,"[0.9397538304328918, 0.03369985520839691, 0.02654634229838848]",0,0,sub-061,230500,230999.0
00016306.npy,"[1.9722211360931396, -1.1002612113952637, -1.4325473308563232]",test,"[0.9263371229171753, 0.04289502650499344, 0.030767833814024925]",0,0,sub-061,231000,231499.0
00016307.npy,"[3.2188334465026855, -2.259798049926758, -2.0655295848846436]",test,"[0.990839421749115, 0.004136793315410614, 0.005023815669119358]",0,0,sub-061,231500,231999.0
00016308.npy,"[2.7721879482269287, -1.9496773481369019, -1.9069366455078125]",test,"[0.9821390509605408, 0.008739628829061985, 0.009121261537075043]",0,0,sub-061,232000,232499.0
00016309.npy,"[1.1855767965316772, -0.9029043912887573, -0.5884910821914673]",test,"[0.7730863094329834, 0.09576617181301117, 0.13114753365516663]",0,0,sub-061,232500,232999.0
00016310.npy,"[0.8717052936553955, -1.1787848472595215, -0.7737365961074829]",test,"[0.7566591501235962, 0.09736071527004242, 0.14598019421100616]",0,0,sub-061,233000,233499.0
00016311.npy,"[0.3532189726829529, 0.04555869847536087, -0.44727224111557007]",test,"[0.4578181207180023, 0.33657190203666687, 0.20560993254184723]",0,0,sub-061,233500,233999.0
00016312.npy,"[1.1069484949111938, -0.841417133808136, -1.0760000944137573]",test,"[0.796675980091095, 0.11353173106908798, 0.08979231864213943]",0,0,sub-061,234000,234499.0
00016313.npy,"[0.5856952667236328, -1.0015901327133179, -0.8994760513305664]",test,"[0.6988396048545837, 0.14289867877960205, 0.15826170146465302]",0,0,sub-061,234500,234999.0
00016314.npy,"[-1.6705141067504883, -1.135022521018982, -0.04283791780471802]",test,"[0.12819993495941162, 0.2190023958683014, 0.6527976393699646]",2,0,sub-061,235000,235499.0
00016315.npy,"[-0.8602781891822815, -0.5950790047645569, -0.08764973282814026]",test,"[0.22375664114952087, 0.29170945286750793, 0.4845339357852936]",2,0,sub-061,235500,235999.0
00016316.npy,"[-1.2362288236618042, -0.5355074405670166, -0.09499439597129822]",test,"[0.16271178424358368, 0.32789772748947144, 0.5093904733657837]",2,0,sub-061,236000,236499.0
00016317.npy,"[0.8015176057815552, -0.9182779788970947, -0.3235856890678406]",test,"[0.6650166511535645, 0.11910632252693176, 0.21587702631950378]",0,0,sub-061,236500,236999.0
00016318.npy,"[1.0455864667892456, -0.7685575485229492, -0.6862356066703796]",test,"[0.746302604675293, 0.12163043022155762, 0.1320669800043106]",0,0,sub-061,237000,237499.0
00016319.npy,"[0.33044129610061646, -0.3050656318664551, -0.25318872928619385]",test,"[0.47903352975845337, 0.2537282407283783, 0.26723822951316833]",0,0,sub-061,237500,237999.0
00016320.npy,"[-1.7529593706130981, -1.0182719230651855, 0.07742605358362198]",test,"[0.10728324204683304, 0.22366733849048615, 0.6690493822097778]",2,0,sub-061,238000,238499.0
00016321.npy,"[-0.42227107286453247, -0.2221660315990448, -0.1665434092283249]",test,"[0.28466251492500305, 0.3477240800857544, 0.36761343479156494]",2,0,sub-061,238500,238999.0
00016322.npy,"[-0.5070621371269226, -0.227201908826828, 0.05763610452413559]",test,"[0.24498625099658966, 0.32410329580307007, 0.43091046810150146]",2,0,sub-061,239000,239499.0
00016323.npy,"[-0.9195553660392761, -0.23565134406089783, -0.006408825516700745]",test,"[0.1826900839805603, 0.3620184659957886, 0.45529142022132874]",2,0,sub-061,239500,239999.0
00016324.npy,"[1.4095364809036255, -1.413495659828186, -0.987736701965332]",test,"[0.869269609451294, 0.05165676400065422, 0.07907368987798691]",0,0,sub-061,240000,240499.0
00016325.npy,"[-0.7315264344215393, -0.5464676022529602, -0.12930338084697723]",test,"[0.24817201495170593, 0.298622727394104, 0.45320528745651245]",2,0,sub-061,240500,240999.0
00016326.npy,"[0.14621253311634064, -0.32592955231666565, 0.07703591883182526]",test,"[0.391109824180603, 0.2439214587211609, 0.36496877670288086]",0,0,sub-061,241000,241499.0
00016327.npy,"[-0.6900795698165894, -0.3963375985622406, -0.04296411573886871]",test,"[0.2352132648229599, 0.3155239224433899, 0.449262797832489]",2,0,sub-061,241500,241999.0
00016328.npy,"[-1.0152908563613892, -0.5567333698272705, -0.388019323348999]",test,"[0.22450292110443115, 0.355116605758667, 0.42038050293922424]",2,0,sub-061,242000,242499.0
00016329.npy,"[-0.4853086471557617, -0.09876649081707001, 0.008449837565422058]",test,"[0.2432885617017746, 0.35809215903282166, 0.39861923456192017]",2,0,sub-061,242500,242999.0
00016330.npy,"[-2.0883798599243164, -1.1903131008148193, -0.13981051743030548]",test,"[0.09547913819551468, 0.23438723385334015, 0.6701335906982422]",2,0,sub-061,243000,243499.0
00016331.npy,"[-0.9483768939971924, -0.6317675113677979, -0.07969193160533905]",test,"[0.2102500945329666, 0.2885611951351166, 0.5011886954307556]",2,0,sub-061,243500,243999.0
00016332.npy,"[1.0949108600616455, -0.4857219159603119, -0.9478509426116943]",test,"[0.7487748861312866, 0.15413141250610352, 0.09709370136260986]",0,0,sub-061,244000,244499.0
00016333.npy,"[0.7895704507827759, -0.5889437794685364, -0.8100441694259644]",test,"[0.6877924203872681, 0.17329110205173492, 0.13891641795635223]",0,0,sub-061,244500,244999.0
00016334.npy,"[-0.4400421977043152, -0.6032607555389404, -0.04646797478199005]",test,"[0.3001493513584137, 0.25494852662086487, 0.4449021518230438]",2,0,sub-061,245000,245499.0
00016335.npy,"[1.2675474882125854, -0.955665111541748, -0.7601897120475769]",test,"[0.8065207004547119, 0.08731453120708466, 0.10616478323936462]",0,0,sub-061,245500,245999.0
00016336.npy,"[-1.4646449089050293, -0.9699497818946838, -0.1681859940290451]",test,"[0.15882280468940735, 0.2604691684246063, 0.5807080864906311]",2,0,sub-061,246000,246499.0
00016337.npy,"[1.2166036367416382, -0.986996591091156, -0.8191336393356323]",test,"[0.8058088421821594, 0.08896530419588089, 0.10522587597370148]",0,0,sub-061,246500,246999.0
00016338.npy,"[1.1637145280838013, -0.8296062350273132, -0.6409542560577393]",test,"[0.768774688243866, 0.10473958402872086, 0.126485675573349]",0,0,sub-061,247000,247499.0
00016339.npy,"[1.0007548332214355, -0.797717809677124, -0.5344170928001404]",test,"[0.7241285443305969, 0.11988060176372528, 0.15599079430103302]",0,0,sub-061,247500,247999.0
00016340.npy,"[0.7819142937660217, -0.4931422173976898, -0.6093129515647888]",test,"[0.6543710827827454, 0.1828412264585495, 0.1627877801656723]",0,0,sub-061,248000,248499.0
00016341.npy,"[-0.768055260181427, -0.7187636494636536, -0.27041369676589966]",test,"[0.2706093192100525, 0.28428229689598083, 0.4451083540916443]",2,0,sub-061,248500,248999.0
00016342.npy,"[0.6014527678489685, -0.23870253562927246, -0.6472082138061523]",test,"[0.5818918943405151, 0.2511698603630066, 0.16693821549415588]",0,0,sub-061,249000,249499.0
00016343.npy,"[-0.8948510885238647, -0.3902890682220459, -0.13155533373355865]",test,"[0.20826412737369537, 0.34493952989578247, 0.44679635763168335]",2,0,sub-061,249500,249999.0
00016344.npy,"[-0.9022930264472961, -0.8020683526992798, -0.3706556558609009]",test,"[0.26266464591026306, 0.2903546094894409, 0.4469807744026184]",2,0,sub-061,250000,250499.0
00016345.npy,"[0.6766986846923828, -0.18557646870613098, -0.4123554229736328]",test,"[0.5685904622077942, 0.24005915224552155, 0.19135040044784546]",0,0,sub-061,250500,250999.0
00016346.npy,"[1.0623856782913208, -0.9111329317092896, -0.9490095376968384]",test,"[0.7856886386871338, 0.10918480902910233, 0.10512659698724747]",0,0,sub-061,251000,251499.0
00016347.npy,"[-0.11730124056339264, -1.236331820487976, -0.28266167640686035]",test,"[0.45994260907173157, 0.1502155363559723, 0.38984188437461853]",0,0,sub-061,251500,251999.0
00016348.npy,"[1.0143896341323853, -0.6005669832229614, -0.6649076342582703]",test,"[0.7218109965324402, 0.14356769621372223, 0.13462136685848236]",0,0,sub-061,252000,252499.0
00016349.npy,"[2.171130895614624, -1.019564151763916, -1.7233946323394775]",test,"[0.9420663118362427, 0.038759686052799225, 0.01917390339076519]",0,0,sub-061,252500,252999.0
00016350.npy,"[0.6774044036865234, -0.13611716032028198, -0.6581071019172668]",test,"[0.5860572457313538, 0.25979581475257874, 0.15414689481258392]",0,0,sub-061,253000,253499.0
00016351.npy,"[3.457150459289551, -2.4371397495269775, -2.096642255783081]",test,"[0.9934157133102417, 0.0027369915042072535, 0.003847240936011076]",0,0,sub-061,253500,253999.0
00016352.npy,"[2.7336132526397705, -1.8937700986862183, -1.6560726165771484]",test,"[0.9782965183258057, 0.009568051435053349, 0.012135405093431473]",0,0,sub-061,254000,254499.0
00016353.npy,"[1.8291651010513306, -1.610095739364624, -1.3717149496078491]",test,"[0.9321274161338806, 0.02991046942770481, 0.03796214610338211]",0,0,sub-061,254500,254999.0
00016354.npy,"[1.4572030305862427, -0.9868672490119934, -1.1407876014709473]",test,"[0.8611560463905334, 0.07475420087575912, 0.0640898048877716]",0,0,sub-061,255000,255499.0
00016355.npy,"[1.0482358932495117, -0.6381237506866455, -0.6816172003746033]",test,"[0.7339434027671814, 0.13592077791690826, 0.13013581931591034]",0,0,sub-061,255500,255999.0
00016356.npy,"[-0.825264036655426, -0.7526260018348694, -0.36742299795150757]",test,"[0.2735230624675751, 0.2941305935382843, 0.43234631419181824]",2,0,sub-061,256000,256499.0
00016357.npy,"[-0.5922490358352661, -0.5436403751373291, -0.13719592988491058]",test,"[0.27578094601631165, 0.28951743245124817, 0.4347016513347626]",2,0,sub-061,256500,256999.0
00016358.npy,"[0.5102077126502991, -0.46400126814842224, -0.3889206647872925]",test,"[0.5604076981544495, 0.2115487903356552, 0.22804346680641174]",0,0,sub-061,257000,257499.0
00016359.npy,"[0.7685689926147461, -0.8069515824317932, -0.782256007194519]",test,"[0.7047351598739624, 0.1458095759153366, 0.149455264210701]",0,0,sub-061,257500,257999.0
00016360.npy,"[0.7902940511703491, -0.484448105096817, -0.9275341033935547]",test,"[0.6854204535484314, 0.19157709181308746, 0.12300245463848114]",0,0,sub-061,258000,258499.0
00016361.npy,"[0.13220050930976868, -0.07329177856445312, -0.06741596758365631]",test,"[0.37975290417671204, 0.30921241641044617, 0.3110346496105194]",0,0,sub-061,258500,258999.0
00016362.npy,"[1.8996193408966064, -1.2205121517181396, -1.4618816375732422]",test,"[0.92692631483078, 0.04092505946755409, 0.032148733735084534]",0,0,sub-061,259000,259499.0
00016363.npy,"[0.6750518679618835, -0.2786429226398468, -0.6291376948356628]",test,"[0.6036069989204407, 0.23257866501808167, 0.16381436586380005]",0,0,sub-061,259500,259999.0
00016364.npy,"[-0.4583798050880432, -0.11522413790225983, -0.18058820068836212]",test,"[0.2681253254413605, 0.3778926730155945, 0.35398203134536743]",1,0,sub-061,260000,260499.0
00016365.npy,"[-2.0299274921417236, -1.3450325727462769, -0.38250237703323364]",test,"[0.1222919300198555, 0.2425738275051117, 0.635134220123291]",2,0,sub-061,260500,260999.0
00016366.npy,"[-2.511148691177368, -1.8335894346237183, -0.11790575087070465]",test,"[0.07184936851263046, 0.1414761245250702, 0.7866745591163635]",2,0,sub-061,261000,261499.0
00016367.npy,"[-0.8355706334114075, -0.4788196086883545, -0.135530486702919]",test,"[0.22509779036045074, 0.3215927481651306, 0.45330947637557983]",2,0,sub-061,261500,261999.0
00016368.npy,"[-1.1917470693588257, -0.8707422614097595, 0.07140105962753296]",test,"[0.16906028985977173, 0.23305165767669678, 0.5978879928588867]",2,0,sub-061,262000,262499.0
00016369.npy,"[-1.7672011852264404, -1.003156065940857, -0.31681352853775024]",test,"[0.1349216103553772, 0.28966909646987915, 0.5754092931747437]",2,0,sub-061,262500,262999.0
00016370.npy,"[-1.2598519325256348, -0.49444401264190674, -0.4327395558357239]",test,"[0.18393927812576294, 0.39544573426246643, 0.420615017414093]",2,0,sub-061,263000,263499.0
00016371.npy,"[1.006717324256897, -0.7087842226028442, -1.1076370477676392]",test,"[0.7688849568367004, 0.1383020132780075, 0.09281302243471146]",0,0,sub-061,263500,263999.0
00016372.npy,"[-1.1161391735076904, -0.5256154537200928, -0.24688459932804108]",test,"[0.19267578423023224, 0.3477669656276703, 0.4595572352409363]",2,0,sub-061,264000,264499.0
00016373.npy,"[-1.7101359367370605, -1.036834478378296, -0.013423889875411987]",test,"[0.1188117042183876, 0.23295409977436066, 0.6482341289520264]",2,0,sub-061,264500,264999.0
00016374.npy,"[0.5693585276603699, -0.6208275556564331, -0.42405176162719727]",test,"[0.5972015857696533, 0.1816476434469223, 0.2211507260799408]",0,0,sub-061,265000,265499.0
00016375.npy,"[0.988258421421051, -0.5099824070930481, -0.6530808806419373]",test,"[0.705595076084137, 0.1577167510986328, 0.13668817281723022]",0,0,sub-061,265500,265999.0
00016376.npy,"[0.27534961700439453, -0.32194051146507263, -0.5954029560089111]",test,"[0.5078881978988647, 0.2794913053512573, 0.21262048184871674]",0,0,sub-061,266000,266499.0
00016377.npy,"[1.2368987798690796, -0.956918478012085, -1.111323356628418]",test,"[0.8284803628921509, 0.09236757457256317, 0.07915206253528595]",0,0,sub-061,266500,266999.0
00016378.npy,"[0.41623371839523315, -0.47273728251457214, -0.23737289011478424]",test,"[0.5178006887435913, 0.21285676956176758, 0.2693425118923187]",0,0,sub-061,267000,267499.0
00016379.npy,"[-0.15051645040512085, -0.4555121064186096, -0.07121677696704865]",test,"[0.3546532690525055, 0.26142433285713196, 0.3839223384857178]",2,0,sub-061,267500,267999.0
00016380.npy,"[0.6593101620674133, -0.6257683634757996, -0.764716386795044]",test,"[0.6590343713760376, 0.18230792880058289, 0.1586577296257019]",0,0,sub-061,268000,268499.0
00016381.npy,"[0.3137218952178955, 0.13099753856658936, -0.38806360960006714]",test,"[0.4294246435165405, 0.35770973563194275, 0.21286556124687195]",0,0,sub-061,268500,268999.0
00016382.npy,"[-0.871044397354126, -0.6103765368461609, -0.19992776215076447]",test,"[0.23506085574626923, 0.3050611913204193, 0.45987796783447266]",2,0,sub-061,269000,269499.0
00016383.npy,"[-2.0263516902923584, -1.4784626960754395, -0.17607460916042328]",test,"[0.1099967211484909, 0.19025009870529175, 0.6997531056404114]",2,0,sub-061,269500,269999.0
00016384.npy,"[-1.113996982574463, -0.5530175566673279, -0.029263868927955627]",test,"[0.17509952187538147, 0.30684229731559753, 0.5180582404136658]",2,0,sub-061,270000,270499.0
00016385.npy,"[-1.8869178295135498, -1.1423795223236084, -0.12783600389957428]",test,"[0.11220104992389679, 0.2362358570098877, 0.6515630483627319]",2,0,sub-061,270500,270999.0
00016386.npy,"[-1.5046817064285278, -0.7839305400848389, -0.4136226177215576]",test,"[0.16574396193027496, 0.34076574444770813, 0.4934903085231781]",2,0,sub-061,271000,271499.0
00016387.npy,"[-0.2819981575012207, 0.1875150501728058, -0.07939982414245605]",test,"[0.2615202069282532, 0.4182271957397461, 0.32025259733200073]",1,0,sub-061,271500,271999.0
00016388.npy,"[-2.5209031105041504, -1.7239195108413696, -0.5058627128601074]",test,"[0.0932847261428833, 0.20698370039463043, 0.6997316479682922]",2,0,sub-061,272000,272499.0
00016389.npy,"[-1.2478159666061401, -0.761879026889801, -0.2748057246208191]",test,"[0.18969590961933136, 0.30838820338249207, 0.5019159317016602]",2,0,sub-061,272500,272999.0
00016390.npy,"[-1.1334627866744995, -0.6271586418151855, -0.0871918797492981]",test,"[0.1816147118806839, 0.30132561922073364, 0.5170596837997437]",2,0,sub-061,273000,273499.0
00016391.npy,"[-1.7576943635940552, -0.8016583919525146, -0.3161754012107849]",test,"[0.12773877382278442, 0.33229508996009827, 0.5399661064147949]",2,0,sub-061,273500,273999.0
00016392.npy,"[0.09440010040998459, 0.11936142295598984, -0.38470345735549927]",test,"[0.3781270682811737, 0.3876844048500061, 0.23418858647346497]",1,0,sub-061,274000,274499.0
00016393.npy,"[-1.155238151550293, -0.626039445400238, -0.03708870708942413]",test,"[0.17370884120464325, 0.29488319158554077, 0.5314079523086548]",2,0,sub-061,274500,274999.0
00016394.npy,"[-1.7251437902450562, -1.3659757375717163, 0.15658895671367645]",test,"[0.11114806681871414, 0.15917931497097015, 0.7296726107597351]",2,0,sub-061,275000,275499.0
00016395.npy,"[-1.5894558429718018, -0.9468513131141663, -0.012932911515235901]",test,"[0.1292067915201187, 0.24567724764347076, 0.6251159310340881]",2,0,sub-061,275500,275999.0
00016396.npy,"[-1.1473344564437866, -0.3041847348213196, -0.27298563718795776]",test,"[0.1747949719429016, 0.40616661310195923, 0.4190383851528168]",2,0,sub-061,276000,276499.0
00016397.npy,"[-0.5108678340911865, -0.10950355231761932, 0.044860027730464935]",test,"[0.23601211607456207, 0.3525693714618683, 0.41141852736473083]",2,0,sub-061,276500,276999.0
00016398.npy,"[-1.0899250507354736, -0.2851966917514801, -0.17816747725009918]",test,"[0.17467914521694183, 0.3905980885028839, 0.4347227215766907]",2,0,sub-061,277000,277499.0
00016399.npy,"[-0.3412293791770935, -0.4422718584537506, -0.3198775053024292]",test,"[0.3418247103691101, 0.3089735209941864, 0.3492017984390259]",2,0,sub-061,277500,277999.0
