crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013514.npy,"[1.4501017332077026, -1.399501919746399, -0.8662528991699219]",val,"[0.8646780848503113, 0.05003654584288597, 0.08528533577919006]",0,0,sub-057,378500,378999.0
00013515.npy,"[0.1266389787197113, -0.49517807364463806, -0.08407871425151825]",val,"[0.42608118057250977, 0.22879190742969513, 0.3451268970966339]",0,0,sub-057,379000,379499.0
00013516.npy,"[0.07680808752775192, -0.3559132516384125, -0.2322738915681839]",val,"[0.4196634292602539, 0.27225297689437866, 0.30808356404304504]",0,0,sub-057,379500,379999.0
00013517.npy,"[0.19862045347690582, -0.6808050274848938, -0.14020495116710663]",val,"[0.47000691294670105, 0.19506287574768066, 0.3349301517009735]",0,0,sub-057,380000,380499.0
00013518.npy,"[-1.309992790222168, -0.6372883319854736, -0.22214333713054657]",val,"[0.16870762407779694, 0.33058762550354004, 0.5007047653198242]",2,0,sub-057,380500,380999.0
00013519.npy,"[0.11638225615024567, -0.7651479244232178, -0.23491452634334564]",val,"[0.4721605181694031, 0.19554467499256134, 0.3322947025299072]",0,0,sub-057,381000,381499.0
00013520.npy,"[-0.23554159700870514, -0.3264554440975189, -0.16477914154529572]",val,"[0.3348487913608551, 0.30574920773506165, 0.35940200090408325]",2,0,sub-057,381500,381999.0
00013521.npy,"[1.3519140481948853, -0.765066385269165, -0.8906885385513306]",val,"[0.8152774572372437, 0.09815500676631927, 0.08656761795282364]",0,0,sub-057,382000,382499.0
00013522.npy,"[-1.543984055519104, -0.6405566930770874, -0.2425505667924881]",val,"[0.14000488817691803, 0.3455387055873871, 0.5144563317298889]",2,0,sub-057,382500,382999.0
00013523.npy,"[1.266645073890686, -0.9799039959907532, -0.8252183198928833]",val,"[0.8135237693786621, 0.08604118227958679, 0.10043510049581528]",0,0,sub-057,383000,383499.0
00013524.npy,"[0.46675604581832886, -0.9702221751213074, -0.33361995220184326]",val,"[0.5928367972373962, 0.14088457822799683, 0.26627862453460693]",0,0,sub-057,383500,383999.0
00013525.npy,"[0.9922376871109009, -0.9257473349571228, -1.0945030450820923]",val,"[0.7867860198020935, 0.1155809760093689, 0.097632996737957]",0,0,sub-057,384000,384499.0
00013526.npy,"[0.03937802463769913, -0.279420405626297, -0.19236432015895844]",val,"[0.3967982232570648, 0.28848108649253845, 0.31472069025039673]",0,0,sub-057,384500,384999.0
00013527.npy,"[0.14189130067825317, -0.8486878871917725, -0.32767289876937866]",val,"[0.5008423924446106, 0.18599359691143036, 0.313164085149765]",0,0,sub-057,385000,385499.0
00013528.npy,"[-1.0144466161727905, -0.7259103059768677, -0.22727413475513458]",val,"[0.22067026793956757, 0.29447847604751587, 0.48485124111175537]",2,0,sub-057,385500,385999.0
00013529.npy,"[0.1552635133266449, -1.0508472919464111, 0.027604885399341583]",val,"[0.45881810784339905, 0.13735145330429077, 0.40383046865463257]",0,0,sub-057,386000,386499.0
00013530.npy,"[0.3780493140220642, -0.2748485505580902, -0.1829482465982437]",val,"[0.4782000780105591, 0.24891996383666992, 0.2728798985481262]",0,0,sub-057,386500,386999.0
00013531.npy,"[-0.3093487024307251, -0.798018217086792, -0.00033180415630340576]",val,"[0.3360748887062073, 0.2061624526977539, 0.4577626585960388]",2,0,sub-057,387000,387499.0
00013532.npy,"[1.360276222229004, -1.3199315071105957, -0.6894037127494812]",val,"[0.8351951241493225, 0.057251714169979095, 0.10755317658185959]",0,0,sub-057,387500,387999.0
00013533.npy,"[1.0668734312057495, -0.6266341209411621, -0.6252045631408691]",val,"[0.7309888601303101, 0.13440944254398346, 0.13460172712802887]",0,0,sub-057,388000,388499.0
00013534.npy,"[0.12289480119943619, -0.5123341679573059, -0.2502022981643677]",val,"[0.450772762298584, 0.23882579803466797, 0.31040140986442566]",0,0,sub-057,388500,388999.0
00013535.npy,"[-0.627567708492279, -1.0689663887023926, -0.41821348667144775]",val,"[0.3477029800415039, 0.22362038493156433, 0.4286766052246094]",2,0,sub-057,389000,389499.0
00013536.npy,"[-0.5047459006309509, -0.7869399785995483, -0.2609856128692627]",val,"[0.3300149440765381, 0.24887330830097198, 0.4211117625236511]",2,0,sub-057,389500,389999.0
00013537.npy,"[-0.36930298805236816, -0.10198529064655304, -0.014460459351539612]",val,"[0.2679232954978943, 0.3500298261642456, 0.3820468485355377]",2,0,sub-057,390000,390499.0
00013538.npy,"[0.7913554310798645, -0.9833446145057678, -0.3210465908050537]",val,"[0.6674219369888306, 0.11315090954303741, 0.2194271832704544]",0,0,sub-057,390500,390999.0
00013539.npy,"[1.829692006111145, -1.5850436687469482, -1.0937546491622925]",val,"[0.9202737212181091, 0.03026328794658184, 0.049462977796792984]",0,0,sub-057,391000,391499.0
00013540.npy,"[1.1407606601715088, -1.191792607307434, -1.1575607061386108]",val,"[0.8350905179977417, 0.08104356378316879, 0.08386588841676712]",0,0,sub-057,391500,391999.0
00013541.npy,"[2.2089385986328125, -1.632564663887024, -1.6471582651138306]",val,"[0.959129810333252, 0.020584190264344215, 0.02028597518801689]",0,0,sub-057,392000,392499.0
00013542.npy,"[0.9495877623558044, -0.8841040730476379, -0.45304644107818604]",val,"[0.7113535404205322, 0.11369026452302933, 0.17495615780353546]",0,0,sub-057,392500,392999.0
00013543.npy,"[-0.030015431344509125, -0.7460578680038452, -0.0894378274679184]",val,"[0.41135483980178833, 0.20102189481258392, 0.38762325048446655]",0,0,sub-057,393000,393499.0
00013544.npy,"[-0.4933755397796631, -0.3520386219024658, -0.17129890620708466]",val,"[0.28314149379730225, 0.3261259198188782, 0.3907325267791748]",2,0,sub-057,393500,393999.0
00013545.npy,"[0.7706856727600098, -0.5496742725372314, -0.45180338621139526]",val,"[0.6403953433036804, 0.17101062834262848, 0.1885939985513687]",0,0,sub-057,394000,394499.0
00013546.npy,"[0.7041096091270447, -0.6984721422195435, -0.24400730431079865]",val,"[0.6122081875801086, 0.15057943761348724, 0.23721231520175934]",0,0,sub-057,394500,394999.0
00013547.npy,"[-2.4197075366973877, -1.7667003870010376, -0.27231365442276]",val,"[0.0870789960026741, 0.16730576753616333, 0.7456151843070984]",2,0,sub-057,395000,395499.0
00013548.npy,"[1.3567664623260498, -1.0878170728683472, -0.5871201753616333]",val,"[0.8130683898925781, 0.07054365426301956, 0.11638789623975754]",0,0,sub-057,395500,395999.0
00013549.npy,"[1.7150100469589233, -1.2332799434661865, -0.9708760976791382]",val,"[0.8923869729042053, 0.04678721725940704, 0.060825783759355545]",0,0,sub-057,396000,396499.0
00013550.npy,"[1.7718191146850586, -1.1892023086547852, -1.35984468460083]",val,"[0.9128991961479187, 0.04725715517997742, 0.039843592792749405]",0,0,sub-057,396500,396999.0
00013551.npy,"[-0.5983618497848511, -0.5546272397041321, -0.0813923329114914]",val,"[0.2686985433101654, 0.28071069717407227, 0.4505907893180847]",2,0,sub-057,397000,397499.0
00013552.npy,"[-0.3598713278770447, -0.8296381831169128, -0.17258165776729584]",val,"[0.3532165288925171, 0.2208126038312912, 0.4259708523750305]",2,0,sub-057,397500,397999.0
00013553.npy,"[1.6056602001190186, -1.2416985034942627, -1.6556580066680908]",val,"[0.912129819393158, 0.052901070564985275, 0.03496907651424408]",0,0,sub-058,0,499.0
00013554.npy,"[-0.6001823544502258, -0.7199723720550537, -0.09678739309310913]",val,"[0.2823714315891266, 0.2504935562610626, 0.4671349823474884]",2,0,sub-058,500,999.0
00013555.npy,"[1.089077353477478, -1.046851634979248, -1.2859041690826416]",val,"[0.8256608843803406, 0.0975392684340477, 0.07679984718561172]",0,0,sub-058,1000,1499.0
00013556.npy,"[-0.6337209343910217, -0.25195905566215515, -0.6187422275543213]",val,"[0.2873600721359253, 0.42094317078590393, 0.2916967272758484]",1,0,sub-058,1500,1999.0
00013557.npy,"[-1.4083620309829712, -0.2443983554840088, -0.2502397298812866]",val,"[0.13538117706775665, 0.43357205390930176, 0.4310467541217804]",1,0,sub-058,2000,2499.0
00013558.npy,"[-1.4716237783432007, -0.1268576681613922, -0.7095013856887817]",val,"[0.14326423406600952, 0.5497463345527649, 0.3069894313812256]",1,0,sub-058,2500,2999.0
00013559.npy,"[-1.4056190252304077, -0.39808741211891174, -0.5154590606689453]",val,"[0.16196031868457794, 0.4435821771621704, 0.39445748925209045]",1,0,sub-058,3000,3499.0
00013560.npy,"[1.2059522867202759, -0.7956192493438721, -0.6255460381507874]",val,"[0.7720242142677307, 0.1043180376291275, 0.12365773320198059]",0,0,sub-058,3500,3999.0
00013561.npy,"[2.3393959999084473, -1.6522204875946045, -1.7915581464767456]",val,"[0.9666156768798828, 0.017853232100605965, 0.01553113479167223]",0,0,sub-058,4000,4499.0
00013562.npy,"[2.582831382751465, -2.1578738689422607, -1.648288607597351]",val,"[0.9772605299949646, 0.008533911779522896, 0.014205556362867355]",0,0,sub-058,4500,4999.0
00013563.npy,"[2.2702889442443848, -1.661502718925476, -1.6206084489822388]",val,"[0.961505651473999, 0.01885369047522545, 0.019640684127807617]",0,0,sub-058,5000,5499.0
00013564.npy,"[0.22981655597686768, -0.6692470908164978, -0.6422244906425476]",val,"[0.547930896282196, 0.22298076748847961, 0.2290884256362915]",0,0,sub-058,5500,5999.0
00013565.npy,"[0.4555007219314575, -0.725071907043457, -0.7246871590614319]",val,"[0.6194544434547424, 0.19023621082305908, 0.19030940532684326]",0,0,sub-058,6000,6499.0
00013566.npy,"[1.9356751441955566, -1.5860158205032349, -1.2442479133605957]",val,"[0.9335861802101135, 0.027586940675973892, 0.038826778531074524]",0,0,sub-058,6500,6999.0
00013567.npy,"[1.2027587890625, -1.060533046722412, -1.309444785118103]",val,"[0.8438128232955933, 0.08776289224624634, 0.06842423230409622]",0,0,sub-058,7000,7499.0
00013568.npy,"[1.1969587802886963, -1.269181251525879, -0.735893726348877]",val,"[0.813241720199585, 0.06905397027730942, 0.1177043467760086]",0,0,sub-058,7500,7999.0
00013569.npy,"[1.330297589302063, -1.223594069480896, -0.9473689794540405]",val,"[0.8472411036491394, 0.06589705497026443, 0.08686183393001556]",0,0,sub-058,8000,8499.0
00013570.npy,"[-0.34372079372406006, -0.6152846813201904, -0.5367643237113953]",val,"[0.3866029977798462, 0.2946636378765106, 0.3187333345413208]",0,0,sub-058,8500,8999.0
00013571.npy,"[1.5623568296432495, -1.4039034843444824, -1.8665709495544434]",val,"[0.9225796461105347, 0.04750871658325195, 0.029911579564213753]",0,0,sub-058,9000,9499.0
00013572.npy,"[1.2001005411148071, -1.182616949081421, -0.5152164101600647]",val,"[0.7860361933708191, 0.07255066931247711, 0.14141316711902618]",0,0,sub-058,9500,9999.0
00013573.npy,"[0.9788479804992676, -0.6646517515182495, -1.1818996667861938]",val,"[0.7642097473144531, 0.14772354066371918, 0.0880667194724083]",0,0,sub-058,10000,10499.0
00013574.npy,"[1.5838032960891724, -0.5257894992828369, -1.756577730178833]",val,"[0.8645203709602356, 0.10485536605119705, 0.030624298378825188]",0,0,sub-058,10500,10999.0
00013575.npy,"[1.8408681154251099, -1.4935827255249023, -2.042056083679199]",val,"[0.9467682242393494, 0.03373728692531586, 0.01949445903301239]",0,0,sub-058,11000,11499.0
00013576.npy,"[1.6528034210205078, -0.9088950157165527, -1.315929889678955]",val,"[0.886099100112915, 0.06838341802358627, 0.045517437160015106]",0,0,sub-058,11500,11999.0
00013577.npy,"[2.2791614532470703, -1.9014626741409302, -1.7271461486816406]",val,"[0.9675957560539246, 0.014793537557125092, 0.01761070266366005]",0,0,sub-058,12000,12499.0
00013578.npy,"[0.562986433506012, -0.808965265750885, -0.5989930033683777]",val,"[0.6383748650550842, 0.16189919412136078, 0.19972597062587738]",0,0,sub-058,12500,12999.0
00013579.npy,"[1.6140632629394531, -0.9966404438018799, -1.4535551071166992]",val,"[0.8928454518318176, 0.06560879200696945, 0.041545744985342026]",0,0,sub-058,13000,13499.0
00013580.npy,"[1.4082540273666382, -1.0581142902374268, -0.6703358292579651]",val,"[0.8264468908309937, 0.07015924155712128, 0.10339387506246567]",0,0,sub-058,13500,13999.0
00013581.npy,"[1.4976094961166382, -1.3029096126556396, -0.7742054462432861]",val,"[0.8591778874397278, 0.05221955105662346, 0.08860259503126144]",0,0,sub-058,14000,14499.0
00013582.npy,"[0.40777885913848877, -1.0418473482131958, -0.42786234617233276]",val,"[0.5994289517402649, 0.14066079258918762, 0.2599102258682251]",0,0,sub-058,14500,14999.0
00013583.npy,"[1.644688367843628, -1.0737136602401733, -0.895351767539978]",val,"[0.8734819293022156, 0.0576324388384819, 0.06888561695814133]",0,0,sub-058,15000,15499.0
00013584.npy,"[1.7908495664596558, -1.2891260385513306, -0.9875894784927368]",val,"[0.9024489521980286, 0.04147689789533615, 0.05607404559850693]",0,0,sub-058,15500,15999.0
00013585.npy,"[1.5705595016479492, -1.3020509481430054, -1.4037554264068604]",val,"[0.9028257131576538, 0.05105578899383545, 0.04611852020025253]",0,0,sub-058,16000,16499.0
00013586.npy,"[1.25478994846344, -0.8719438314437866, -0.8798773288726807]",val,"[0.8080742955207825, 0.0963435247540474, 0.09558219462633133]",0,0,sub-058,16500,16999.0
00013587.npy,"[-0.7453814148902893, -0.46622025966644287, -0.23810003697872162]",val,"[0.2510802447795868, 0.3319331705570221, 0.41698652505874634]",2,0,sub-058,17000,17499.0
00013588.npy,"[-1.6189268827438354, -0.6753875017166138, -0.3673405051231384]",val,"[0.14154396951198578, 0.36363473534584045, 0.4948213994503021]",2,0,sub-058,17500,17999.0
00013589.npy,"[2.0474014282226562, -1.8702093362808228, -1.108626127243042]",val,"[0.9411913752555847, 0.018718941137194633, 0.0400896817445755]",0,0,sub-058,18000,18499.0
00013590.npy,"[1.9017400741577148, -1.2519803047180176, -1.2466315031051636]",val,"[0.9211368560791016, 0.03932609036564827, 0.03953699767589569]",0,0,sub-058,18500,18999.0
00013591.npy,"[1.3756000995635986, -1.321609377861023, -0.7335976958274841]",val,"[0.8412349224090576, 0.05669361352920532, 0.10207145661115646]",0,0,sub-058,19000,19499.0
00013592.npy,"[1.7669644355773926, -1.204092264175415, -1.0449280738830566]",val,"[0.8998144268989563, 0.04611470177769661, 0.054070889949798584]",0,0,sub-058,19500,19999.0
00013593.npy,"[1.5637495517730713, -0.9914511442184448, -1.1835427284240723]",val,"[0.8758270740509033, 0.06803131103515625, 0.05614155903458595]",0,0,sub-058,20000,20499.0
00013594.npy,"[2.7775490283966064, -2.164006233215332, -1.9259274005889893]",val,"[0.9840512871742249, 0.007029552012681961, 0.008919158950448036]",0,0,sub-058,20500,20999.0
00013595.npy,"[0.9101467728614807, -0.52203369140625, -0.44045084714889526]",val,"[0.6676133275032043, 0.15941785275936127, 0.17296884953975677]",0,0,sub-058,21000,21499.0
00013596.npy,"[2.159778118133545, -1.4000728130340576, -1.9051122665405273]",val,"[0.9563814401626587, 0.027202419936656952, 0.016416162252426147]",0,0,sub-058,21500,21999.0
00013597.npy,"[1.7777622938156128, -1.1611624956130981, -0.9550832509994507]",val,"[0.8944891691207886, 0.04733869433403015, 0.058172184973955154]",0,0,sub-058,22000,22499.0
00013598.npy,"[1.9032039642333984, -1.3253728151321411, -1.5791465044021606]",val,"[0.9342747330665588, 0.03701021149754524, 0.028715014457702637]",0,0,sub-058,22500,22999.0
00013599.npy,"[2.156014919281006, -1.4997367858886719, -1.416406512260437]",val,"[0.9488297700881958, 0.024519721046090126, 0.026650497689843178]",0,0,sub-058,23000,23499.0
00013600.npy,"[1.081539511680603, -0.9317342638969421, -0.3523179292678833]",val,"[0.7288957238197327, 0.09734456986188889, 0.17375969886779785]",0,0,sub-058,23500,23999.0
00013601.npy,"[1.530605673789978, -1.1767264604568481, -1.0040000677108765]",val,"[0.8725945949554443, 0.058214761316776276, 0.0691906213760376]",0,0,sub-058,24000,24499.0
00013602.npy,"[2.0547659397125244, -1.4080841541290283, -1.2324705123901367]",val,"[0.9357185959815979, 0.029325714334845543, 0.03495558723807335]",0,0,sub-058,24500,24999.0
00013603.npy,"[0.1699696183204651, -0.9861873388290405, -0.18271441757678986]",val,"[0.4956647753715515, 0.1559823453426361, 0.34835284948349]",0,0,sub-058,25000,25499.0
00013604.npy,"[1.2496227025985718, -1.1579842567443848, -0.48771440982818604]",val,"[0.7898776531219482, 0.07111305743455887, 0.13900931179523468]",0,0,sub-058,25500,25999.0
00013605.npy,"[0.9411920309066772, -0.151510551571846, -1.4427410364151]",val,"[0.7005271911621094, 0.23489311337471008, 0.06457970291376114]",0,0,sub-058,26000,26499.0
00013606.npy,"[-0.5073292851448059, -0.3806096911430359, -0.0019260644912719727]",val,"[0.2636607587337494, 0.2992810010910034, 0.4370582699775696]",2,0,sub-058,26500,26999.0
00013607.npy,"[0.11941744387149811, -0.13238070905208588, -0.45045286417007446]",val,"[0.4268031716346741, 0.3317974805831909, 0.241399347782135]",0,0,sub-058,27000,27499.0
00013608.npy,"[1.1724926233291626, -1.2348690032958984, -0.9951947927474976]",val,"[0.8302237391471863, 0.07476379722356796, 0.09501244127750397]",0,0,sub-058,27500,27999.0
00013609.npy,"[0.9026864767074585, -1.0473698377609253, -0.4024873971939087]",val,"[0.7075180411338806, 0.10065580904483795, 0.19182612001895905]",0,0,sub-058,28000,28499.0
00013610.npy,"[1.660062313079834, -0.9207791090011597, -1.1141674518585205]",val,"[0.8786513805389404, 0.06652293354272842, 0.054825667291879654]",0,0,sub-058,28500,28999.0
00013611.npy,"[-0.7077512145042419, -0.6176591515541077, -0.09146271646022797]",val,"[0.25340086221694946, 0.2772902250289917, 0.46930888295173645]",2,0,sub-058,29000,29499.0
00013612.npy,"[0.9804316163063049, -2.218106746673584, -0.9567410945892334]",val,"[0.8439298868179321, 0.03445075824856758, 0.12161943316459656]",0,0,sub-058,29500,29999.0
00013613.npy,"[2.4633326530456543, -1.6830390691757202, -1.7908856868743896]",val,"[0.9708494544029236, 0.01536050345748663, 0.013790132477879524]",0,0,sub-058,30000,30499.0
00013614.npy,"[3.094980239868164, -2.224440813064575, -2.370492935180664]",val,"[0.9909566044807434, 0.004851315636187792, 0.0041920822113752365]",0,0,sub-058,30500,30999.0
00013615.npy,"[2.4638445377349854, -1.924172043800354, -1.4172744750976562]",val,"[0.9680045247077942, 0.012027792632579803, 0.019967734813690186]",0,0,sub-058,31000,31499.0
00013616.npy,"[2.2353644371032715, -1.3946316242218018, -2.266515016555786]",val,"[0.9637584090232849, 0.02555529773235321, 0.010686282999813557]",0,0,sub-058,31500,31999.0
00013617.npy,"[1.5746166706085205, -1.1753736734390259, -1.327217698097229]",val,"[0.8937742114067078, 0.057137615978717804, 0.04908819869160652]",0,0,sub-058,32000,32499.0
00013618.npy,"[2.144655704498291, -1.6007705926895142, -1.8281807899475098]",val,"[0.9592827558517456, 0.02266358956694603, 0.018053676933050156]",0,0,sub-058,32500,32999.0
00013619.npy,"[-0.9759974479675293, -0.14130686223506927, -0.17333368957042694]",val,"[0.18064960837364197, 0.41623491048812866, 0.40311548113822937]",1,0,sub-058,33000,33499.0
00013620.npy,"[0.5964723229408264, -0.014490015804767609, -1.3102174997329712]",val,"[0.59122633934021, 0.32093438506126404, 0.08783929795026779]",0,0,sub-058,33500,33999.0
00013621.npy,"[-0.5127894282341003, -0.21071648597717285, 0.0326046496629715]",val,"[0.2452213615179062, 0.3317010998725891, 0.4230774939060211]",2,0,sub-058,34000,34499.0
00013622.npy,"[2.618178129196167, -1.5764093399047852, -1.8292834758758545]",val,"[0.9739134907722473, 0.01468365266919136, 0.011402822099626064]",0,0,sub-058,34500,34999.0
00013623.npy,"[2.1242611408233643, -1.5426105260849, -1.30470871925354]",val,"[0.945200502872467, 0.02415582351386547, 0.030643705278635025]",0,0,sub-058,35000,35499.0
00013624.npy,"[0.9594928622245789, -0.5846933126449585, -0.5028594136238098]",val,"[0.6919571161270142, 0.14772285521030426, 0.1603199988603592]",0,0,sub-058,35500,35999.0
00013625.npy,"[1.687464714050293, -1.3276697397232056, -0.9683492183685303]",val,"[0.893430769443512, 0.04381316900253296, 0.06275604665279388]",0,0,sub-058,36000,36499.0
00013626.npy,"[1.1383668184280396, -0.8885453939437866, -0.42942607402801514]",val,"[0.7461313605308533, 0.09829660505056381, 0.15557201206684113]",0,0,sub-058,36500,36999.0
00013627.npy,"[3.2080094814300537, -2.3019931316375732, -2.2593047618865967]",val,"[0.9917992353439331, 0.004012915305793285, 0.004187929444015026]",0,0,sub-058,37000,37499.0
00013628.npy,"[2.795022487640381, -1.5756787061691284, -2.426206350326538]",val,"[0.9822767376899719, 0.012418308295309544, 0.0053049721755087376]",0,0,sub-058,37500,37999.0
00013629.npy,"[2.907362222671509, -1.9584338665008545, -2.351231098175049]",val,"[0.9872561693191528, 0.007607491221278906, 0.005136315245181322]",0,0,sub-058,38000,38499.0
00013630.npy,"[1.523945927619934, -1.352354884147644, -0.9064978361129761]",val,"[0.8738656640052795, 0.04923603683710098, 0.0768982321023941]",0,0,sub-058,38500,38999.0
00013631.npy,"[1.9051108360290527, -1.500709891319275, -1.0898338556289673]",val,"[0.9231744408607483, 0.030630536377429962, 0.046195097267627716]",0,0,sub-058,39000,39499.0
00013632.npy,"[0.9602941870689392, -1.0013240575790405, -0.5446297526359558]",val,"[0.7338561415672302, 0.103202685713768, 0.16294115781784058]",0,0,sub-058,39500,39999.0
00013633.npy,"[2.0423498153686523, -1.7831356525421143, -1.2785028219223022]",val,"[0.9452423453330994, 0.020613698288798332, 0.03414405882358551]",0,0,sub-058,40000,40499.0
00013634.npy,"[2.2654099464416504, -1.6917792558670044, -1.3145767450332642]",val,"[0.9551164507865906, 0.018258744850754738, 0.026624895632267]",0,0,sub-058,40500,40999.0
00013635.npy,"[2.2580316066741943, -1.5976927280426025, -1.3459731340408325]",val,"[0.9538592100143433, 0.020182013511657715, 0.025958815589547157]",0,0,sub-058,41000,41499.0
00013636.npy,"[2.003598213195801, -1.549018144607544, -1.343003749847412]",val,"[0.9399791359901428, 0.026930011808872223, 0.03309081494808197]",0,0,sub-058,41500,41999.0
00013637.npy,"[2.2276227474212646, -1.7779502868652344, -1.401220679283142]",val,"[0.9571569561958313, 0.01743350736796856, 0.025409527122974396]",0,0,sub-058,42000,42499.0
00013638.npy,"[1.3329252004623413, -1.1738426685333252, -0.5004101395606995]",val,"[0.8055351376533508, 0.06567636877298355, 0.12878848612308502]",0,0,sub-058,42500,42999.0
00013639.npy,"[0.6230672001838684, -0.8551114797592163, -0.22128821909427643]",val,"[0.6031774282455444, 0.13755622506141663, 0.25926637649536133]",0,0,sub-058,43000,43499.0
00013640.npy,"[1.0822988748550415, -0.763510525226593, -0.8017570972442627]",val,"[0.7634345889091492, 0.12054438143968582, 0.1160210371017456]",0,0,sub-058,43500,43999.0
00013641.npy,"[2.236406087875366, -1.8646239042282104, -1.3861809968948364]",val,"[0.9585254192352295, 0.015868978574872017, 0.025605544447898865]",0,0,sub-058,44000,44499.0
00013642.npy,"[1.9040559530258179, -1.550973892211914, -1.1453981399536133]",val,"[0.9268088340759277, 0.02927451767027378, 0.04391662776470184]",0,0,sub-058,44500,44999.0
00013643.npy,"[3.21867299079895, -2.575990676879883, -2.132866621017456]",val,"[0.9922755360603333, 0.003020243486389518, 0.004704225808382034]",0,0,sub-058,45000,45499.0
00013644.npy,"[2.7126965522766113, -1.882526159286499, -2.0290372371673584]",val,"[0.9815242886543274, 0.009913370013237, 0.00856233760714531]",0,0,sub-058,45500,45999.0
00013645.npy,"[0.8886289596557617, -1.371711015701294, -0.8841674327850342]",val,"[0.7848231196403503, 0.08186883479356766, 0.13330796360969543]",0,0,sub-058,46000,46499.0
00013646.npy,"[2.4395365715026855, -2.000650644302368, -1.4450709819793701]",val,"[0.9686641097068787, 0.011424161493778229, 0.019911758601665497]",0,0,sub-058,46500,46999.0
00013647.npy,"[2.329375743865967, -1.9399315118789673, -1.2253657579421997]",val,"[0.9591587781906128, 0.01342004630714655, 0.027421167120337486]",0,0,sub-058,47000,47499.0
00013648.npy,"[2.0442025661468506, -1.266546368598938, -1.1656818389892578]",val,"[0.9286342859268188, 0.03388477861881256, 0.03748086839914322]",0,0,sub-058,47500,47999.0
00013649.npy,"[0.37908339500427246, -0.52520751953125, -0.052795857191085815]",val,"[0.4868273138999939, 0.19708174467086792, 0.31609100103378296]",0,0,sub-058,48000,48499.0
00013650.npy,"[-0.25314533710479736, -0.5719076991081238, -0.06395882368087769]",val,"[0.34067896008491516, 0.24769006669521332, 0.41163089871406555]",2,0,sub-058,48500,48999.0
00013651.npy,"[0.8396369218826294, -0.5242456197738647, -0.3557969331741333]",val,"[0.641750156879425, 0.16407383978366852, 0.19417603313922882]",0,0,sub-058,49000,49499.0
00013652.npy,"[0.7038974761962891, -0.8536200523376465, -0.4952412247657776]",val,"[0.6613265872001648, 0.1393139809370041, 0.19935938715934753]",0,0,sub-058,49500,49999.0
00013653.npy,"[1.8515732288360596, -1.716475248336792, -1.2058134078979492]",val,"[0.9300410747528076, 0.026237253099679947, 0.04372159764170647]",0,0,sub-058,50000,50499.0
00013654.npy,"[0.6898440718650818, -0.5800113081932068, -0.6288312673568726]",val,"[0.6458439230918884, 0.1813996434211731, 0.17275641858577728]",0,0,sub-058,50500,50999.0
00013655.npy,"[1.0750263929367065, -1.017857551574707, -0.6827707886695862]",val,"[0.7717506885528564, 0.09518072009086609, 0.1330685317516327]",0,0,sub-058,51000,51499.0
00013656.npy,"[2.3197717666625977, -2.0444846153259277, -1.2510228157043457]",val,"[0.960746169090271, 0.012224644422531128, 0.027029141783714294]",0,0,sub-058,51500,51999.0
00013657.npy,"[2.1631360054016113, -1.5478140115737915, -1.2713381052017212]",val,"[0.9463453888893127, 0.023142198100686073, 0.03051241673529148]",0,0,sub-058,52000,52499.0
00013658.npy,"[1.4643515348434448, -1.3058562278747559, -0.9834152460098267]",val,"[0.870219349861145, 0.05451835319399834, 0.07526224106550217]",0,0,sub-058,52500,52999.0
00013659.npy,"[1.8068783283233643, -1.2828419208526611, -1.3535661697387695]",val,"[0.9191838502883911, 0.041836366057395935, 0.038979727774858475]",0,0,sub-058,53000,53499.0
00013660.npy,"[2.3138599395751953, -1.69881010055542, -1.4858375787734985]",val,"[0.9611110687255859, 0.017381735146045685, 0.021507304161787033]",0,0,sub-058,53500,53999.0
00013661.npy,"[0.9340268969535828, -0.6719755530357361, -0.5643893480300903]",val,"[0.7021623849868774, 0.14091576635837555, 0.15692193806171417]",0,0,sub-058,54000,54499.0
00013662.npy,"[1.1163793802261353, -1.0870492458343506, -0.5408639311790466]",val,"[0.7685876488685608, 0.08487043529748917, 0.14654190838336945]",0,0,sub-058,54500,54999.0
00013663.npy,"[2.843045234680176, -2.0603513717651367, -2.234950542449951]",val,"[0.9865301847457886, 0.007321368902921677, 0.006148437969386578]",0,0,sub-058,55000,55499.0
00013664.npy,"[2.671302318572998, -2.1121826171875, -1.6913301944732666]",val,"[0.9793248772621155, 0.008193805813789368, 0.01248128991574049]",0,0,sub-058,55500,55999.0
00013665.npy,"[2.279877185821533, -1.937540054321289, -1.324036717414856]",val,"[0.9597355723381042, 0.014143294654786587, 0.026121117174625397]",0,0,sub-058,56000,56499.0
00013666.npy,"[-0.49648213386535645, 0.040982685983181, -0.3775483965873718]",val,"[0.2605552673339844, 0.44598254561424255, 0.29346218705177307]",1,0,sub-058,56500,56999.0
00013667.npy,"[1.8243459463119507, -1.2893415689468384, -1.2244259119033813]",val,"[0.9158734083175659, 0.04069847613573074, 0.04342808201909065]",0,0,sub-058,57000,57499.0
00013668.npy,"[1.6484017372131348, -1.4043247699737549, -0.8093475103378296]",val,"[0.8827236294746399, 0.04169101268053055, 0.07558536529541016]",0,0,sub-058,57500,57999.0
