crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00017294.npy,"[0.6970169544219971, -1.4031788110733032, -0.9634922742843628]",test,"[0.7619194984436035, 0.09328366816043854, 0.14479683339595795]",0,0,sub-062,323500,323999.0
00017295.npy,"[2.888711452484131, -3.31994891166687, -2.4887332916259766]",test,"[0.9934121966362, 0.001998677384108305, 0.004589177668094635]",0,0,sub-062,324000,324499.0
00017296.npy,"[2.5462965965270996, -2.7057485580444336, -2.366231679916382]",test,"[0.9875659346580505, 0.005171682685613632, 0.007262435741722584]",0,0,sub-062,324500,324999.0
00017297.npy,"[2.3944942951202393, -2.811204433441162, -2.1774656772613525]",test,"[0.9844235777854919, 0.005399775225669146, 0.010176654905080795]",0,0,sub-062,325000,325499.0
00017298.npy,"[3.705603837966919, -3.9671876430511475, -3.162662982940674]",test,"[0.9984967708587646, 0.00046461759484373033, 0.0010387144284322858]",0,0,sub-062,325500,325999.0
00017299.npy,"[2.7643158435821533, -3.1989495754241943, -2.6199257373809814]",test,"[0.9928910732269287, 0.0025532206054776907, 0.004555700812488794]",0,0,sub-062,326000,326499.0
00017300.npy,"[1.0101593732833862, -1.5422663688659668, -1.0004956722259521]",test,"[0.8252230882644653, 0.06427867710590363, 0.11049816012382507]",0,0,sub-062,326500,326999.0
00017301.npy,"[2.832602024078369, -3.4075775146484375, -2.2895331382751465]",test,"[0.9921492338180542, 0.0019342002924531698, 0.005916460417211056]",0,0,sub-062,327000,327499.0
00017302.npy,"[1.8301124572753906, -2.226062297821045, -1.6169965267181396]",test,"[0.9531500935554504, 0.016503915190696716, 0.030345957726240158]",0,0,sub-062,327500,327999.0
00017303.npy,"[2.3341376781463623, -2.716844320297241, -2.3168880939483643]",test,"[0.9842957258224487, 0.006302487570792437, 0.009401793591678143]",0,0,sub-062,328000,328499.0
00017304.npy,"[1.183977723121643, -2.021596908569336, -0.7750396728515625]",test,"[0.8463584184646606, 0.03430765122175217, 0.119333915412426]",0,0,sub-062,328500,328999.0
00017305.npy,"[0.9739964008331299, -1.4244191646575928, -1.2106314897537231]",test,"[0.8309917449951172, 0.07550539821386337, 0.09350284188985825]",0,0,sub-062,329000,329499.0
00017306.npy,"[0.15444403886795044, -0.8871381282806396, -0.5183071494102478]",test,"[0.5367113947868347, 0.18940326571464539, 0.2738852798938751]",0,0,sub-062,329500,329999.0
00017307.npy,"[1.2833302021026611, -1.998065710067749, -1.2914083003997803]",test,"[0.8978679776191711, 0.03373808041214943, 0.06839396804571152]",0,0,sub-062,330000,330499.0
00017308.npy,"[0.3670048117637634, -1.1136622428894043, -0.8292513489723206]",test,"[0.6536760330200195, 0.14870207011699677, 0.1976219266653061]",0,0,sub-062,330500,330999.0
00017309.npy,"[1.267526388168335, -1.8246183395385742, -1.093153715133667]",test,"[0.8773773312568665, 0.03983685001730919, 0.08278583735227585]",0,0,sub-062,331000,331499.0
00017310.npy,"[2.0546085834503174, -2.579012393951416, -2.0113377571105957]",test,"[0.9738367199897766, 0.009465204551815987, 0.016698135063052177]",0,0,sub-062,331500,331999.0
00017311.npy,"[-0.2380068451166153, -0.7336678504943848, -0.2670131325721741]",test,"[0.3875100314617157, 0.23605875670909882, 0.3764312267303467]",0,0,sub-062,332000,332499.0
00017312.npy,"[-0.1225719153881073, -0.6004860401153564, -0.4006776809692383]",test,"[0.42064666748046875, 0.26083266735076904, 0.3185206651687622]",0,0,sub-062,332500,332999.0
00017313.npy,"[0.8680974841117859, -1.6170868873596191, -1.1518288850784302]",test,"[0.8223849534988403, 0.06851305067539215, 0.10910190641880035]",0,0,sub-062,333000,333499.0
00017314.npy,"[2.5385076999664307, -2.9564943313598633, -2.880505084991455]",test,"[0.9915335774421692, 0.004072475712746382, 0.0043939994648098946]",0,0,sub-062,333500,333999.0
00017315.npy,"[3.3007965087890625, -3.6782917976379395, -3.013812780380249]",test,"[0.9972666501998901, 0.0009286064887419343, 0.0018047257326543331]",0,0,sub-062,334000,334499.0
00017316.npy,"[3.1303229331970215, -3.765719413757324, -2.7529184818267822]",test,"[0.9962169528007507, 0.0010079541243612766, 0.00277520134113729]",0,0,sub-062,334500,334999.0
00017317.npy,"[3.76239275932312, -3.838789224624634, -3.353681802749634]",test,"[0.9986899495124817, 0.0004992054309695959, 0.0008108841138891876]",0,0,sub-062,335000,335499.0
00017318.npy,"[2.2992146015167236, -2.6795718669891357, -2.216700553894043]",test,"[0.9824957847595215, 0.00676193879917264, 0.01074221357703209]",0,0,sub-062,335500,335999.0
00017319.npy,"[2.0337252616882324, -2.35345196723938, -1.7638455629348755]",test,"[0.966313362121582, 0.012016861699521542, 0.021669752895832062]",0,0,sub-062,336000,336499.0
00017320.npy,"[1.4405819177627563, -2.012439489364624, -1.429338812828064]",test,"[0.9188193082809448, 0.029080504551529884, 0.052100203931331635]",0,0,sub-062,336500,336999.0
00017321.npy,"[3.0468132495880127, -2.9988813400268555, -2.510498285293579]",test,"[0.993811309337616, 0.002353380899876356, 0.0038352548144757748]",0,0,sub-062,337000,337499.0
00017322.npy,"[1.8166651725769043, -2.4542510509490967, -1.6665798425674438]",test,"[0.9572340846061707, 0.013371586799621582, 0.02939436584711075]",0,0,sub-062,337500,337999.0
00017323.npy,"[2.528888463973999, -2.891496419906616, -2.1121654510498047]",test,"[0.9861224293708801, 0.004364028573036194, 0.009513637982308865]",0,0,sub-062,338000,338499.0
00017324.npy,"[0.4765404462814331, -1.1819783449172974, -0.6613778471946716]",test,"[0.6618543863296509, 0.12603086233139038, 0.21211473643779755]",0,0,sub-062,338500,338999.0
00017325.npy,"[0.7459039688110352, -1.4361270666122437, -0.7163240313529968]",test,"[0.7437534928321838, 0.08390442281961441, 0.17234212160110474]",0,0,sub-062,339000,339499.0
00017326.npy,"[1.2463033199310303, -1.737791895866394, -1.1800018548965454]",test,"[0.8780032396316528, 0.04441401734948158, 0.07758273929357529]",0,0,sub-062,339500,339999.0
00017327.npy,"[-0.07910270243883133, -0.8322947025299072, -0.12257847189903259]",test,"[0.4118078649044037, 0.1939043253660202, 0.3942877948284149]",0,0,sub-062,340000,340499.0
00017328.npy,"[2.3734078407287598, -2.8314943313598633, -2.3122644424438477]",test,"[0.9854972958564758, 0.005409973673522472, 0.009092720225453377]",0,0,sub-062,340500,340999.0
00017329.npy,"[3.448554277420044, -3.5661590099334717, -3.5960817337036133]",test,"[0.9982325434684753, 0.0008969752234406769, 0.0008705329964868724]",0,0,sub-062,341000,341499.0
00017330.npy,"[4.72473669052124, -5.193361759185791, -3.997400999069214]",test,"[0.9997878670692444, 4.9264312110608444e-05, 0.00016290399071294814]",0,0,sub-062,341500,341999.0
00017331.npy,"[3.954469680786133, -4.3950910568237305, -3.6213929653167725]",test,"[0.9992513060569763, 0.00023632329248357564, 0.0005122940056025982]",0,0,sub-062,342000,342499.0
00017332.npy,"[1.0755378007888794, -2.0231313705444336, -1.0300538539886475]",test,"[0.8569841384887695, 0.038657866418361664, 0.10435803979635239]",0,0,sub-062,342500,342999.0
00017333.npy,"[2.5771238803863525, -3.0080978870391846, -1.9527928829193115]",test,"[0.985673725605011, 0.0036991522647440434, 0.010627113282680511]",0,0,sub-062,343000,343499.0
00017334.npy,"[2.418464183807373, -2.858159303665161, -2.247516632080078]",test,"[0.9856880903244019, 0.005036524496972561, 0.009275338612496853]",0,0,sub-062,343500,343999.0
00017335.npy,"[4.06617546081543, -4.372969150543213, -3.5581581592559814]",test,"[0.9992958307266235, 0.0002160828880732879, 0.00048807679559104145]",0,0,sub-062,344000,344499.0
00017336.npy,"[4.091904640197754, -4.566590785980225, -3.897068977355957]",test,"[0.9994874000549316, 0.00017355642921756953, 0.0003390081983525306]",0,0,sub-062,344500,344999.0
00017337.npy,"[2.740629196166992, -3.5883452892303467, -2.655791759490967]",test,"[0.9937229752540588, 0.001772664487361908, 0.004504322540014982]",0,0,sub-062,345000,345499.0
00017338.npy,"[3.621943235397339, -3.859010696411133, -3.4476146697998047]",test,"[0.9985877275466919, 0.0005629230872727931, 0.0008494075736962259]",0,0,sub-062,345500,345999.0
00017339.npy,"[3.1005115509033203, -3.4461076259613037, -2.559838056564331]",test,"[0.995107889175415, 0.0014279383467510343, 0.0034642675891518593]",0,0,sub-062,346000,346499.0
00017340.npy,"[0.48519620299339294, -1.2435063123703003, -0.7730058431625366]",test,"[0.6841447353363037, 0.1214456558227539, 0.19440963864326477]",0,0,sub-062,346500,346999.0
00017341.npy,"[2.68501353263855, -3.2121543884277344, -2.2140071392059326]",test,"[0.9899019002914429, 0.0027194719295948744, 0.0073786089196801186]",0,0,sub-062,347000,347499.0
00017342.npy,"[0.7204234004020691, -1.6047725677490234, -0.7719446420669556]",test,"[0.7560843229293823, 0.07391802966594696, 0.1699977070093155]",0,0,sub-062,347500,347999.0
00017343.npy,"[3.7953379154205322, -4.175623416900635, -3.288357734680176]",test,"[0.9988173842430115, 0.00034493833663873374, 0.0008376763435080647]",0,0,sub-062,348000,348499.0
00017344.npy,"[2.1855173110961914, -2.9504735469818115, -1.5959141254425049]",test,"[0.9721278548240662, 0.00571729801595211, 0.02215483784675598]",0,0,sub-062,348500,348999.0
00017345.npy,"[1.284287691116333, -1.7812556028366089, -1.2659006118774414]",test,"[0.889129638671875, 0.04145878925919533, 0.06941165030002594]",0,0,sub-062,349000,349499.0
00017346.npy,"[2.6431753635406494, -3.1422245502471924, -2.695317268371582]",test,"[0.992186427116394, 0.0030480774585157633, 0.004765577148646116]",0,0,sub-062,349500,349999.0
00017347.npy,"[1.6537449359893799, -2.7473437786102295, -1.3752381801605225]",test,"[0.9428369402885437, 0.011562934145331383, 0.04560011625289917]",0,0,sub-062,350000,350499.0
00017348.npy,"[1.226128339767456, -1.757798433303833, -1.0814194679260254]",test,"[0.8694906234741211, 0.043990809470415115, 0.08651862293481827]",0,0,sub-062,350500,350999.0
00017349.npy,"[3.3942716121673584, -3.8756611347198486, -2.8556885719299316]",test,"[0.9973801970481873, 0.0006943350308574736, 0.0019254739163443446]",0,0,sub-062,351000,351499.0
00017350.npy,"[3.185884952545166, -4.070863246917725, -3.0427286624908447]",test,"[0.997329592704773, 0.0007035143789835274, 0.0019669171888381243]",0,0,sub-062,351500,351999.0
00017351.npy,"[3.5136592388153076, -3.988379716873169, -2.991580009460449]",test,"[0.9979566335678101, 0.000550829921849072, 0.0014925264986231923]",0,0,sub-062,352000,352499.0
00017352.npy,"[4.61912202835083, -5.027671813964844, -4.29818868637085]",test,"[0.9998014569282532, 6.461965676862746e-05, 0.00013402164040599018]",0,0,sub-062,352500,352999.0
00017353.npy,"[0.8421421647071838, -1.639910101890564, -0.9582249522209167]",test,"[0.800762414932251, 0.0669209435582161, 0.13231655955314636]",0,0,sub-062,353000,353499.0
00017354.npy,"[0.7322573661804199, -1.352899432182312, -0.7936943769454956]",test,"[0.7453221678733826, 0.09263431280851364, 0.1620435118675232]",0,0,sub-062,353500,353999.0
00017355.npy,"[1.3537852764129639, -1.7006827592849731, -1.6121516227722168]",test,"[0.9101997017860413, 0.042913902550935745, 0.046886373311281204]",0,0,sub-062,354000,354499.0
00017356.npy,"[0.9197227954864502, -1.230499029159546, -1.34866464138031]",test,"[0.8197143077850342, 0.09546256065368652, 0.08482316136360168]",0,0,sub-062,354500,354999.0
00017357.npy,"[0.21657247841358185, -0.8544819355010986, -0.810977041721344]",test,"[0.588051974773407, 0.2014942765235901, 0.21045371890068054]",0,0,sub-062,355000,355499.0
00017358.npy,"[2.493438720703125, -3.058628559112549, -2.3570802211761475]",test,"[0.9884316921234131, 0.0038345507346093655, 0.007733799517154694]",0,0,sub-062,355500,355999.0
00017359.npy,"[0.854448139667511, -1.2856663465499878, -0.8412655591964722]",test,"[0.7685747742652893, 0.09041619300842285, 0.14100904762744904]",0,0,sub-062,356000,356499.0
00017360.npy,"[2.762603521347046, -3.2435576915740967, -2.6120223999023438]",test,"[0.9929538369178772, 0.0024461685679852962, 0.004600008018314838]",0,0,sub-062,356500,356999.0
00017361.npy,"[1.9104582071304321, -2.4176950454711914, -1.717329978942871]",test,"[0.9617541432380676, 0.012687352485954762, 0.02555852197110653]",0,0,sub-062,357000,357499.0
00017362.npy,"[1.9683120250701904, -2.77392840385437, -1.752748966217041]",test,"[0.9681222438812256, 0.008441144600510597, 0.023436564952135086]",0,0,sub-062,357500,357999.0
00017363.npy,"[3.2846567630767822, -3.5664238929748535, -2.9218974113464355]",test,"[0.9969348907470703, 0.0010550672886893153, 0.0020099927205592394]",0,0,sub-062,358000,358499.0
00017364.npy,"[2.5009918212890625, -3.188518762588501, -2.298598051071167]",test,"[0.988519012928009, 0.0033424280118197203, 0.008138596080243587]",0,0,sub-062,358500,358999.0
00017365.npy,"[1.4763215780258179, -2.0929789543151855, -1.35404634475708]",test,"[0.9198220372200012, 0.02591649442911148, 0.05426134541630745]",0,0,sub-062,359000,359499.0
00017366.npy,"[3.6590073108673096, -4.221078872680664, -3.2681095600128174]",test,"[0.9986427426338196, 0.0003776872472371906, 0.0009794934885576367]",0,0,sub-062,359500,359999.0
00017367.npy,"[1.9567811489105225, -2.48357892036438, -2.141641616821289]",test,"[0.9723932147026062, 0.011466161347925663, 0.016140591353178024]",0,0,sub-062,360000,360499.0
00017368.npy,"[2.6229138374328613, -3.447885751724243, -2.1091842651367188]",test,"[0.989004909992218, 0.002283934038132429, 0.008711127564311028]",0,0,sub-062,360500,360999.0
00017369.npy,"[2.9491374492645264, -3.5845508575439453, -2.620704174041748]",test,"[0.9947628378868103, 0.001446021138690412, 0.0037911254912614822]",0,0,sub-062,361000,361499.0
00017370.npy,"[0.7840074896812439, -1.4848383665084839, -0.956779420375824]",test,"[0.7819746732711792, 0.08088080585002899, 0.1371445506811142]",0,0,sub-062,361500,361999.0
00017371.npy,"[2.6159684658050537, -3.0739190578460693, -1.912451982498169]",test,"[0.9860205054283142, 0.003332722932100296, 0.010646771639585495]",0,0,sub-062,362000,362499.0
00017372.npy,"[2.5720458030700684, -2.7062783241271973, -2.5395426750183105]",test,"[0.9889950156211853, 0.005044835619628429, 0.005960180424153805]",0,0,sub-062,362500,362999.0
00017373.npy,"[2.708479881286621, -3.2042479515075684, -2.5518033504486084]",test,"[0.9921633005142212, 0.0026836018078029156, 0.00515312934294343]",0,0,sub-062,363000,363499.0
00017374.npy,"[2.3400182723999023, -2.813235282897949, -2.2029995918273926]",test,"[0.9838435053825378, 0.005687173455953598, 0.010469320230185986]",0,0,sub-062,363500,363999.0
00017375.npy,"[3.015428304672241, -3.2756595611572266, -2.853900671005249]",test,"[0.9953442215919495, 0.0018441170686855912, 0.0028116165194660425]",0,0,sub-062,364000,364499.0
00017376.npy,"[3.208268165588379, -3.6038408279418945, -3.160691499710083]",test,"[0.9971935153007507, 0.0010972815798595548, 0.0017091315239667892]",0,0,sub-062,364500,364999.0
00017377.npy,"[1.504204511642456, -2.1350150108337402, -1.5353114604949951]",test,"[0.9309852123260498, 0.024459626525640488, 0.04455513134598732]",0,0,sub-062,365000,365499.0
00017378.npy,"[2.447253465652466, -3.1786067485809326, -2.0290935039520264]",test,"[0.9852427244186401, 0.003550285007804632, 0.011207027360796928]",0,0,sub-062,365500,365999.0
00017379.npy,"[2.1269962787628174, -2.476370096206665, -1.846275806427002]",test,"[0.971977949142456, 0.009737327694892883, 0.0182846337556839]",0,0,sub-062,366000,366499.0
00017380.npy,"[3.7248947620391846, -4.174551010131836, -3.2963931560516357]",test,"[0.9987379908561707, 0.00037048099329695106, 0.0008915484650060534]",0,0,sub-062,366500,366999.0
00017381.npy,"[2.6700150966644287, -3.2875218391418457, -2.269599676132202]",test,"[0.9903504252433777, 0.0025613184552639723, 0.007088289596140385]",0,0,sub-062,367000,367499.0
00017382.npy,"[1.3403726816177368, -2.2139432430267334, -1.217449426651001]",test,"[0.9040984511375427, 0.025858059525489807, 0.07004346698522568]",0,0,sub-062,367500,367999.0
00017383.npy,"[5.543911457061768, -6.285315036773682, -4.756868839263916]",test,"[0.9999591112136841, 7.2881020969362e-06, 3.360548726050183e-05]",0,0,sub-062,368000,368499.0
00017384.npy,"[3.585753917694092, -4.334445953369141, -2.8778669834136963]",test,"[0.9980812072753906, 0.0003626325342338532, 0.0015561479376628995]",0,0,sub-062,368500,368999.0
00017385.npy,"[3.303029775619507, -3.763047695159912, -2.5792202949523926]",test,"[0.9963711500167847, 0.0008504773722961545, 0.0027783853001892567]",0,0,sub-062,369000,369499.0
00017386.npy,"[2.3260338306427, -2.760688543319702, -1.8440039157867432]",test,"[0.9788280129432678, 0.006047430448234081, 0.015124534256756306]",0,0,sub-062,369500,369999.0
00017387.npy,"[2.6630325317382812, -3.1298489570617676, -2.0045018196105957]",test,"[0.9877084493637085, 0.003011703956872225, 0.009279923513531685]",0,0,sub-062,370000,370499.0
00017388.npy,"[1.2114074230194092, -1.8589431047439575, -1.0567259788513184]",test,"[0.8696331977844238, 0.040355224162340164, 0.09001155942678452]",0,0,sub-062,370500,370999.0
00017389.npy,"[1.0475882291793823, -1.4433164596557617, -1.176660418510437]",test,"[0.8396421074867249, 0.0695517361164093, 0.09080615639686584]",0,0,sub-062,371000,371499.0
00017390.npy,"[3.121117353439331, -3.725229263305664, -2.608943462371826]",test,"[0.9957082271575928, 0.0010587695287540555, 0.0032329456880688667]",0,0,sub-062,371500,371999.0
00017391.npy,"[3.3996427059173584, -4.059169769287109, -2.947194814682007]",test,"[0.9976767897605896, 0.0005750011187046766, 0.001748209004290402]",0,0,sub-062,372000,372499.0
00017392.npy,"[3.3828399181365967, -3.8831417560577393, -3.133749008178711]",test,"[0.9978271126747131, 0.000697396113537252, 0.0014754909789189696]",0,0,sub-062,372500,372999.0
00017393.npy,"[1.252379298210144, -1.7589969635009766, -1.3447413444519043]",test,"[0.8899080753326416, 0.043804727494716644, 0.06628724187612534]",0,0,sub-062,373000,373499.0
00017394.npy,"[1.6151142120361328, -2.215263843536377, -1.5755139589309692]",test,"[0.9408687353134155, 0.020418178290128708, 0.0387130044400692]",0,0,sub-062,373500,373999.0
00017395.npy,"[2.6791090965270996, -3.2360291481018066, -2.3791251182556152]",test,"[0.9910262227058411, 0.002674073213711381, 0.0062997303903102875]",0,0,sub-062,374000,374499.0
00017396.npy,"[0.9030640125274658, -1.4091999530792236, -1.029596209526062]",test,"[0.8039881587028503, 0.07962439954280853, 0.11638740450143814]",0,0,sub-062,374500,374999.0
00017397.npy,"[2.4046998023986816, -2.676913022994995, -2.0276987552642822]",test,"[0.982225775718689, 0.006099511403590441, 0.011674679815769196]",0,0,sub-062,375000,375499.0
00017398.npy,"[0.9589349627494812, -1.5093361139297485, -1.0727125406265259]",test,"[0.8224694728851318, 0.06968885660171509, 0.10784165561199188]",0,0,sub-062,375500,375999.0
00017399.npy,"[2.0524344444274902, -2.4184436798095703, -1.718417763710022]",test,"[0.9666788578033447, 0.011056164279580116, 0.022264961153268814]",0,0,sub-062,376000,376499.0
00017400.npy,"[2.7790374755859375, -3.5270328521728516, -2.460496425628662]",test,"[0.9929224252700806, 0.0018122736364603043, 0.00526519725099206]",0,0,sub-062,376500,376999.0
00017401.npy,"[3.2719383239746094, -4.0743608474731445, -2.802969455718994]",test,"[0.9970638155937195, 0.0006430810899473727, 0.0022931054700165987]",0,0,sub-062,377000,377499.0
00017402.npy,"[0.8628305792808533, -1.5596216917037964, -1.2411037683486938]",test,"[0.8259825110435486, 0.07326781004667282, 0.10074970126152039]",0,0,sub-062,377500,377999.0
00017403.npy,"[0.8315014839172363, -1.7559109926223755, -0.7177263498306274]",test,"[0.7766228914260864, 0.05841323360800743, 0.1649639755487442]",0,0,sub-062,378000,378499.0
00017404.npy,"[1.831287145614624, -2.2817554473876953, -1.407671332359314]",test,"[0.9473620653152466, 0.015496877953410149, 0.03714105486869812]",0,0,sub-062,378500,378999.0
00017405.npy,"[2.003217935562134, -2.4625840187072754, -1.586740493774414]",test,"[0.9623759984970093, 0.011062963865697384, 0.02656107395887375]",0,0,sub-062,379000,379499.0
00017406.npy,"[2.4175565242767334, -2.8485512733459473, -1.8722310066223145]",test,"[0.9814779758453369, 0.005068028811365366, 0.013453943654894829]",0,0,sub-062,379500,379999.0
00017407.npy,"[1.9784126281738281, -2.7392828464508057, -2.08357310295105]",test,"[0.9745158553123474, 0.008708029985427856, 0.01677609235048294]",0,0,sub-062,380000,380499.0
00017408.npy,"[1.502941608428955, -2.071166515350342, -1.3317257165908813]",test,"[0.9201506972312927, 0.025801414623856544, 0.054047875106334686]",0,0,sub-062,380500,380999.0
00017409.npy,"[3.1688201427459717, -3.6945056915283203, -2.9787893295288086]",test,"[0.9968260526657104, 0.0010421128245070577, 0.0021317999344319105]",0,0,sub-062,381000,381499.0
00017410.npy,"[1.8838858604431152, -2.4127955436706543, -1.5318933725357056]",test,"[0.9555986523628235, 0.013009198009967804, 0.031392183154821396]",0,0,sub-062,381500,381999.0
00017411.npy,"[1.6325416564941406, -1.9589440822601318, -1.2908399105072021]",test,"[0.9248050451278687, 0.02548518218100071, 0.049709759652614594]",0,0,sub-062,382000,382499.0
00017412.npy,"[2.7717323303222656, -3.2661943435668945, -2.505303382873535]",test,"[0.9925617575645447, 0.0023687505163252354, 0.005069557577371597]",0,0,sub-062,382500,382999.0
00017413.npy,"[2.6675362586975098, -2.958411931991577, -2.1759443283081055]",test,"[0.9886476397514343, 0.0035622420255094767, 0.007790129631757736]",0,0,sub-062,383000,383499.0
00017414.npy,"[2.008714437484741, -2.7075767517089844, -1.6054705381393433]",test,"[0.9653560519218445, 0.008638298138976097, 0.02600560523569584]",0,0,sub-062,383500,383999.0
00017415.npy,"[1.7683545351028442, -1.8947819471359253, -1.6551216840744019]",test,"[0.9449554681777954, 0.024239929392933846, 0.030804522335529327]",0,0,sub-062,384000,384499.0
00017416.npy,"[4.237967014312744, -5.053927898406982, -3.7117536067962646]",test,"[0.9995552897453308, 9.212725126417354e-05, 0.00035260390723124146]",0,0,sub-062,384500,384999.0
00017417.npy,"[0.1090252622961998, -0.9332262277603149, -0.5939399600028992]",test,"[0.5411914587020874, 0.190856471657753, 0.267952024936676]",0,0,sub-062,385000,385499.0
00017418.npy,"[1.7920242547988892, -2.655707836151123, -1.3818861246109009]",test,"[0.949176549911499, 0.011110191233456135, 0.03971322998404503]",0,0,sub-062,385500,385999.0
00017419.npy,"[0.2502172291278839, -0.9548383355140686, -0.37802600860595703]",test,"[0.5454931855201721, 0.16347084939479828, 0.2910360097885132]",0,0,sub-062,386000,386499.0
00017420.npy,"[1.9836899042129517, -2.6442434787750244, -1.9917383193969727]",test,"[0.9722460508346558, 0.00950364489108324, 0.01825028844177723]",0,0,sub-062,386500,386999.0
00017421.npy,"[-0.18898402154445648, -0.3098902106285095, -1.2031753063201904]",test,"[0.4446791112422943, 0.39403775334358215, 0.16128316521644592]",0,0,sub-062,387000,387499.0
00017422.npy,"[4.148121356964111, -4.612066268920898, -3.655573844909668]",test,"[0.9994352459907532, 0.0001567666622577235, 0.00040799318230710924]",0,0,sub-062,387500,387999.0
00017423.npy,"[3.4110262393951416, -3.7800581455230713, -2.901956558227539]",test,"[0.9974406957626343, 0.0007513439632020891, 0.0018079797737300396]",0,0,sub-062,388000,388499.0
00017424.npy,"[3.5464601516723633, -4.275815486907959, -2.8111183643341064]",test,"[0.9978703260421753, 0.000399855402065441, 0.0017298678867518902]",0,0,sub-062,388500,388999.0
00017425.npy,"[3.518176794052124, -3.8280742168426514, -3.000469923019409]",test,"[0.9978837370872498, 0.0006436409894376993, 0.001472541713155806]",0,0,sub-062,389000,389499.0
00017426.npy,"[3.666110038757324, -4.001509666442871, -3.3386542797088623]",test,"[0.9986265897750854, 0.0004670874623116106, 0.0009063010802492499]",0,0,sub-062,389500,389999.0
00017427.npy,"[3.2427117824554443, -4.071336269378662, -2.384007692337036]",test,"[0.9957516193389893, 0.0006632853765040636, 0.0035850710701197386]",0,0,sub-062,390000,390499.0
00017428.npy,"[1.6332767009735107, -2.3200643062591553, -1.3592075109481812]",test,"[0.9351447820663452, 0.017945876345038414, 0.04690936207771301]",0,0,sub-062,390500,390999.0
00017429.npy,"[5.150201797485352, -5.472528457641602, -4.028862476348877]",test,"[0.9998724460601807, 2.4352943000849336e-05, 0.00010316391126252711]",0,0,sub-062,391000,391499.0
00017430.npy,"[4.516446113586426, -5.137907028198242, -3.7752299308776855]",test,"[0.9996854066848755, 6.412553921109065e-05, 0.00025051538250409067]",0,0,sub-062,391500,391999.0
00017431.npy,"[1.7604297399520874, -2.1069390773773193, -1.2408007383346558]",test,"[0.9340214133262634, 0.019533496350049973, 0.046445004642009735]",0,0,sub-062,392000,392499.0
00017432.npy,"[-0.06645523756742477, -0.9315863847732544, -0.4332476258277893]",test,"[0.4730481207370758, 0.19915151596069336, 0.3278003931045532]",0,0,sub-062,392500,392999.0
00017433.npy,"[2.8832287788391113, -3.8211357593536377, -2.7861859798431396]",test,"[0.9953462481498718, 0.0012198475887998939, 0.003433829639106989]",0,0,sub-062,393000,393499.0
00017434.npy,"[2.036255359649658, -2.7223868370056152, -1.6864280700683594]",test,"[0.9682921171188354, 0.008305280469357967, 0.023402675986289978]",0,0,sub-062,393500,393999.0
00017435.npy,"[2.4078547954559326, -3.5130035877227783, -1.7746391296386719]",test,"[0.9823728799819946, 0.002635604701936245, 0.014991401694715023]",0,0,sub-062,394000,394499.0
00017436.npy,"[1.8251742124557495, -2.6026651859283447, -1.5555548667907715]",test,"[0.9560568332672119, 0.011415568180382252, 0.03252757340669632]",0,0,sub-062,394500,394999.0
00017437.npy,"[-0.07013779133558273, -1.0353271961212158, -0.2884122431278229]",test,"[0.45770448446273804, 0.17434468865394592, 0.36795076727867126]",0,0,sub-062,395000,395499.0
00017438.npy,"[2.3245980739593506, -3.361771821975708, -1.9368330240249634]",test,"[0.9828068017959595, 0.0033335660118609667, 0.0138596436008811]",0,0,sub-062,395500,395999.0
00017439.npy,"[1.882685661315918, -2.381518602371216, -1.4434890747070312]",test,"[0.9523870348930359, 0.013393471948802471, 0.034219540655612946]",0,0,sub-062,396000,396499.0
00017440.npy,"[1.5913983583450317, -2.3343639373779297, -1.1793707609176636]",test,"[0.9239232540130615, 0.018226323649287224, 0.05785037577152252]",0,0,sub-062,396500,396999.0
00017441.npy,"[1.2016870975494385, -2.003256320953369, -1.0581181049346924]",test,"[0.8734142780303955, 0.035426728427410126, 0.09115896373987198]",0,0,sub-062,397000,397499.0
00017442.npy,"[0.8940364718437195, -1.7057111263275146, -1.2160872220993042]",test,"[0.8364593982696533, 0.062142513692379, 0.10139809548854828]",0,0,sub-062,397500,397999.0
00017443.npy,"[1.0981491804122925, -1.9595762491226196, -0.8370589017868042]",test,"[0.8393567204475403, 0.03944512456655502, 0.12119825184345245]",0,0,sub-062,398000,398499.0
00017444.npy,"[0.26770633459091187, -0.9233992099761963, -0.7476004958152771]",test,"[0.6001765727996826, 0.18238471448421478, 0.2174387276172638]",0,0,sub-062,398500,398999.0
00017445.npy,"[1.1655892133712769, -1.5078834295272827, -1.02505362033844]",test,"[0.8468426465988159, 0.058442432433366776, 0.09471496939659119]",0,0,sub-062,399000,399499.0
00017446.npy,"[1.7889137268066406, -2.6974411010742188, -1.4653695821762085]",test,"[0.9524988532066345, 0.010726680047810078, 0.03677453100681305]",0,0,sub-062,399500,399999.0
00017447.npy,"[1.6859432458877563, -2.0911715030670166, -1.4754129648208618]",test,"[0.9387406706809998, 0.021486489102244377, 0.03977278992533684]",0,0,sub-062,400000,400499.0
00017448.npy,"[-0.011983755975961685, -0.7501403093338013, -0.5302135944366455]",test,"[0.48226049542427063, 0.23051775991916656, 0.287221759557724]",0,0,sub-062,400500,400999.0
