crop_file,pred_label,true_label,logits,softmax
00016723.npy,2,0,"[-4.121041297912598, -2.804896116256714, 2.0827550888061523]","[0.002002594294026494, 0.007467709947377443, 0.9905297160148621]"
00016724.npy,2,0,"[-4.9622955322265625, -2.7845373153686523, 2.164412021636963]","[0.000797067885287106, 0.007035316899418831, 0.9921676516532898]"
00016725.npy,2,0,"[-2.8836615085601807, -2.2871172428131104, 1.7317646741867065]","[0.00962957926094532, 0.017485706135630608, 0.9728847146034241]"
00016726.npy,2,0,"[-4.465389251708984, -2.0040221214294434, 1.826780080795288]","[0.0018081704620271921, 0.021193254739046097, 0.976998507976532]"
00016727.npy,2,0,"[-2.573606014251709, -2.6758639812469482, 1.7041552066802979]","[0.013516855426132679, 0.012202974408864975, 0.9742801785469055]"
00016728.npy,2,0,"[-2.9681341648101807, -3.052177906036377, 1.9618433713912964]","[0.0071277981624007225, 0.006553232204169035, 0.9863189458847046]"
00016729.npy,2,0,"[-3.390740394592285, -2.285034418106079, 1.7984949350357056]","[0.005453968420624733, 0.01647838205099106, 0.9780675768852234]"
00016730.npy,2,0,"[-1.0830059051513672, -2.591156244277954, 0.40060901641845703]","[0.17761442065238953, 0.03930944204330444, 0.7830761671066284]"
00016731.npy,2,0,"[-3.845038414001465, -2.2927651405334473, 2.053537368774414]","[0.0027009497862309217, 0.012754404917359352, 0.9845446348190308]"
00016732.npy,2,0,"[-1.3745838403701782, -2.4913198947906494, 0.966973066329956]","[0.0852895975112915, 0.027919255197048187, 0.8867911696434021]"
00016733.npy,2,0,"[-1.6306865215301514, -2.9033749103546143, 1.9538886547088623]","[0.026796631515026093, 0.007505137473344803, 0.9656981825828552]"
00016734.npy,2,0,"[-2.7260892391204834, -2.1733479499816895, 1.3923799991607666]","[0.015575574710965157, 0.02707051858305931, 0.957353949546814]"
00016735.npy,2,0,"[-2.8231148719787598, -1.9852625131607056, 1.1263588666915894]","[0.018109561875462532, 0.041858404874801636, 0.9400320053100586]"
00016736.npy,2,0,"[-3.5560860633850098, -2.4414420127868652, 2.26543927192688]","[0.002927957335487008, 0.008925828151404858, 0.988146185874939]"
00016737.npy,2,0,"[-2.720020294189453, -2.515596389770508, 2.164222002029419]","[0.007439531851559877, 0.009126951918005943, 0.9834334850311279]"
00016738.npy,2,0,"[-2.4350264072418213, -2.477027416229248, 1.3800325393676758]","[0.021124543622136116, 0.020255668088793755, 0.9586198329925537]"
00016739.npy,2,0,"[-2.787250280380249, -2.0744495391845703, 1.6390777826309204]","[0.011538883671164513, 0.023535819724202156, 0.9649252891540527]"
00016740.npy,0,0,"[0.8962801694869995, -2.22688364982605, -0.0044877976179122925]","[0.6895242929458618, 0.030351264402270317, 0.2801244556903839]"
00016741.npy,2,0,"[-1.6129213571548462, -2.4663925170898438, 0.6781613230705261]","[0.0884050726890564, 0.03765471279621124, 0.8739402294158936]"
00016742.npy,2,0,"[-2.559110403060913, -2.1304800510406494, 1.2666350603103638]","[0.020660243928432465, 0.03171664848923683, 0.9476231336593628]"
00016743.npy,2,0,"[-3.6423180103302, -2.079011917114258, 1.8585481643676758]","[0.003989173099398613, 0.01904662512242794, 0.9769641757011414]"
00016744.npy,2,0,"[-3.8313019275665283, -2.3108229637145996, 1.9916455745697021]","[0.0029108591843396425, 0.013315482065081596, 0.9837735891342163]"
00016745.npy,2,0,"[-4.238800525665283, -2.2677857875823975, 2.1906073093414307]","[0.001592395012266934, 0.011430145241320133, 0.9869775176048279]"
00016746.npy,2,0,"[-4.2979230880737305, -2.4926397800445557, 2.1974310874938965]","[0.0014944546855986118, 0.00908881425857544, 0.9894166588783264]"
00016747.npy,2,0,"[-2.8951973915100098, -1.9548794031143188, 1.6609234809875488]","[0.010124100372195244, 0.02592575177550316, 0.9639500975608826]"
00016748.npy,2,0,"[-2.5847833156585693, -0.9172803163528442, 0.6134181022644043]","[0.03248085826635361, 0.17211346328258514, 0.7954057455062866]"
00016749.npy,2,0,"[-2.734809398651123, -1.4940000772476196, 1.2046602964401245]","[0.017905181273818016, 0.06192348897457123, 0.9201713800430298]"
00016750.npy,2,0,"[-2.552220106124878, -1.6872655153274536, 1.7032551765441895]","[0.013538176193833351, 0.03215178847312927, 0.9543100595474243]"
00016751.npy,2,0,"[-3.9577267169952393, -2.3539528846740723, 1.9089124202728271]","[0.002785265678539872, 0.01384767610579729, 0.9833670854568481]"
00016752.npy,2,0,"[-6.0533576011657715, -2.564162492752075, 2.519666910171509]","[0.0001879396295407787, 0.006156823132187128, 0.9936552047729492]"
00016753.npy,2,0,"[-4.759510517120361, -2.472929000854492, 2.364616632461548]","[0.0007984633557498455, 0.007857872173190117, 0.99134361743927]"
00016754.npy,2,0,"[-2.4704971313476562, -2.7424278259277344, 1.6529760360717773]","[0.01573927514255047, 0.011991864070296288, 0.97226881980896]"
00016755.npy,2,0,"[-2.612278461456299, -2.557905435562134, 2.1189780235290527]","[0.00865846686065197, 0.009142286144196987, 0.9821992516517639]"
00016756.npy,2,0,"[-2.21661114692688, -2.5125856399536133, 2.1599652767181396]","[0.012298764660954475, 0.009147897362709045, 0.978553295135498]"
00016757.npy,2,0,"[-3.709127426147461, -2.1681766510009766, 2.13022518157959]","[0.002863476052880287, 0.013369649648666382, 0.9837669134140015]"
00016758.npy,2,0,"[-3.468838930130005, -1.793838381767273, 1.681557536125183]","[0.0055916327983140945, 0.029852593317627907, 0.9645557403564453]"
00016759.npy,2,0,"[-3.9607036113739014, -2.055673122406006, 1.9008382558822632]","[0.002785632386803627, 0.01871836744248867, 0.9784960150718689]"
00016760.npy,2,0,"[-2.413442611694336, -3.2562272548675537, 2.088308811187744]","[0.010916383005678654, 0.004699612967669964, 0.9843839406967163]"
00016761.npy,2,0,"[-4.024968147277832, -2.1513311862945557, 1.8597980737686157]","[0.0027245685923844576, 0.0177422147244215, 0.9795332551002502]"
00016762.npy,2,0,"[-4.147984027862549, -2.1285104751586914, 2.3106911182403564]","[0.0015461938455700874, 0.011649582535028458, 0.9868042469024658]"
00016763.npy,2,0,"[-1.1450189352035522, -3.684906005859375, 1.728253722190857]","[0.05326598137617111, 0.004201370291411877, 0.9425325989723206]"
00016764.npy,2,0,"[-3.3481054306030273, -2.321848154067993, 2.0880379676818848]","[0.0042854854837059975, 0.011959080584347248, 0.983755350112915]"
00016765.npy,2,0,"[-3.0965464115142822, -1.973583459854126, 1.635500431060791]","[0.008503279648721218, 0.026138652116060257, 0.9653580188751221]"
00016766.npy,2,0,"[-4.314332008361816, -2.2571706771850586, 2.2215213775634766]","[0.001432160846889019, 0.011204838752746582, 0.9873629808425903]"
00016767.npy,2,0,"[-4.039821147918701, -1.9486929178237915, 2.1540732383728027]","[0.002004635985940695, 0.016225608065724373, 0.9817697405815125]"
00016768.npy,2,0,"[-3.641159772872925, -2.0034937858581543, 1.9008777141571045]","[0.0038264242466539145, 0.019679879769682884, 0.9764936566352844]"
00016769.npy,2,0,"[-5.639338970184326, -2.621020793914795, 2.253028392791748]","[0.0003706132702063769, 0.007581583224236965, 0.9920477271080017]"
00016770.npy,2,0,"[-5.288538455963135, -2.393204927444458, 2.02565860748291]","[0.0006576544838026166, 0.011896666139364243, 0.9874457120895386]"
00016771.npy,2,0,"[-4.140995502471924, -2.5690722465515137, 2.0125627517700195]","[0.0020999398548156023, 0.010113104246556759, 0.9877869486808777]"
00016772.npy,2,0,"[-3.476562023162842, -2.4787628650665283, 1.9307714700698853]","[0.0044101751409471035, 0.011961741372942924, 0.9836280345916748]"
00016773.npy,2,0,"[-3.3937110900878906, -2.9278922080993652, 1.915409803390503]","[0.004883628338575363, 0.0077811782248318195, 0.987335205078125]"
00016774.npy,2,0,"[-4.2981061935424805, -1.9095836877822876, 2.0639142990112305]","[0.0016911508282646537, 0.018429119139909744, 0.9798796772956848]"
00016775.npy,2,0,"[-2.4316906929016113, -3.0123136043548584, 2.404317855834961]","[0.007841592654585838, 0.004387760069221258, 0.987770676612854]"
00016776.npy,2,0,"[-3.139005661010742, -2.0110292434692383, 1.9393752813339233]","[0.006075209006667137, 0.018768740817904472, 0.9751560091972351]"
00016777.npy,2,0,"[-4.295507907867432, -1.5657434463500977, 1.5353902578353882]","[0.002801168942824006, 0.042939893901348114, 0.9542589783668518]"
00016778.npy,2,0,"[-1.9636117219924927, -3.012629747390747, 2.1422789096832275]","[0.0161167960613966, 0.005645417142659426, 0.9782377481460571]"
00016779.npy,2,0,"[-3.9070980548858643, -1.909650206565857, 1.7799562215805054]","[0.003296049777418375, 0.024292614310979843, 0.9724112749099731]"
00016780.npy,2,0,"[-3.7255566120147705, -2.3018715381622314, 1.9772589206695557]","[0.0032801679335534573, 0.013620549812912941, 0.9830992817878723]"
00016781.npy,2,0,"[-2.5166215896606445, -2.7451891899108887, 1.715934157371521]","[0.01414651982486248, 0.011255997233092785, 0.9745974540710449]"
00016782.npy,2,0,"[-2.8964977264404297, -2.5696635246276855, 1.909478783607483]","[0.008024048991501331, 0.011125918477773666, 0.9808500409126282]"
00016783.npy,2,0,"[-4.229397296905518, -2.2499499320983887, 2.1328940391540527]","[0.0017012254102155566, 0.012314730323851109, 0.9859840273857117]"
00016784.npy,2,0,"[-3.011849880218506, -1.9528545141220093, 1.5330208539962769]","[0.010200778022408485, 0.029413670301437378, 0.9603856205940247]"
00016785.npy,2,0,"[-2.174271583557129, -2.1483049392700195, 1.2857545614242554]","[0.029547229409217834, 0.03032451868057251, 0.9401282072067261]"
00016786.npy,2,0,"[-3.1241164207458496, -2.581467866897583, 2.008108615875244]","[0.005810096859931946, 0.009996605105698109, 0.9841932654380798]"
00016787.npy,2,0,"[-1.3320518732070923, -3.043955087661743, 1.010749101638794]","[0.08627474308013916, 0.015574481338262558, 0.8981508016586304]"
00016788.npy,2,0,"[-1.705484390258789, -2.604668378829956, 1.425654411315918]","[0.04114050418138504, 0.016740132123231888, 0.9421193599700928]"
00016789.npy,2,0,"[-0.7871506810188293, -3.08752703666687, 1.1716160774230957]","[0.1220882311463356, 0.012235821224749088, 0.8656759858131409]"
00016790.npy,2,0,"[-0.7831959128379822, -2.774482488632202, 0.5873432755470276]","[0.19708344340324402, 0.026905765756964684, 0.7760107517242432]"
00016791.npy,2,0,"[-2.111626386642456, -3.0130412578582764, 2.0387914180755615]","[0.015416277572512627, 0.006258929148316383, 0.978324830532074]"
00016792.npy,2,0,"[-1.1361327171325684, -3.0010063648223877, 1.67729914188385]","[0.05611063912510872, 0.008692421019077301, 0.9351969361305237]"
00016793.npy,2,0,"[-2.6983282566070557, -3.1508116722106934, 2.378955841064453]","[0.006173830013722181, 0.00392684293910861, 0.9898993372917175]"
00016794.npy,2,0,"[-2.8923113346099854, -2.5770890712738037, 1.9140948057174683]","[0.008021698333323002, 0.01099424995481968, 0.9809839725494385]"
00016795.npy,2,0,"[-3.3060317039489746, -2.739737033843994, 2.2911555767059326]","[0.003670688020065427, 0.006466750521212816, 0.9898625612258911]"
00016796.npy,2,0,"[-2.5147571563720703, -1.717307686805725, 0.2421112358570099]","[0.052713941782712936, 0.1170181930065155, 0.8302678465843201]"
00016797.npy,2,0,"[-4.99700403213501, -2.3525760173797607, 2.206322193145752]","[0.0007358520524576306, 0.010357408784329891, 0.988906741142273]"
00016798.npy,2,0,"[-0.8241955637931824, -3.056288719177246, 0.65169358253479]","[0.18240760266780853, 0.019572991877794266, 0.7980194687843323]"
00016799.npy,2,0,"[-1.8517931699752808, -2.9949235916137695, 1.908929467201233]","[0.022574232891201973, 0.00719710486009717, 0.9702286720275879]"
00016800.npy,2,0,"[-3.156517505645752, -2.436717987060547, 2.0138213634490967]","[0.005585704930126667, 0.011473151855170727, 0.9829410910606384]"
00016801.npy,2,0,"[-3.7321712970733643, -2.0068674087524414, 1.9151898622512817]","[0.003446415765210986, 0.01934896409511566, 0.9772046208381653]"
00016802.npy,2,0,"[-1.0604089498519897, -3.2356579303741455, 1.4451115131378174]","[0.07483062893152237, 0.00849925260990858, 0.9166701436042786]"
00016803.npy,2,0,"[-1.308664321899414, -3.450767755508423, 2.2048702239990234]","[0.02883164770901203, 0.003385055810213089, 0.9677832722663879]"
00016804.npy,2,0,"[-1.9903818368911743, -3.02742338180542, 2.186838150024414]","[0.015028807334601879, 0.005327740218490362, 0.9796435236930847]"
00016805.npy,2,0,"[-2.1580867767333984, -2.5708484649658203, 2.038409471511841]","[0.014681078493595123, 0.009716230444610119, 0.9756027460098267]"
00016806.npy,2,0,"[-3.4902846813201904, -2.3912878036499023, 2.1556477546691895]","[0.003482639556750655, 0.010451934300363064, 0.9860653877258301]"
00016807.npy,2,0,"[-2.202268600463867, -2.3909122943878174, 1.5010650157928467]","[0.023579096421599388, 0.01952541247010231, 0.9568954706192017]"
00016808.npy,2,0,"[-0.08729173988103867, -3.57431960105896, 0.7369423508644104]","[0.30204862356185913, 0.009240166284143925, 0.6887112259864807]"
00016809.npy,2,0,"[-1.3346854448318481, -3.3109521865844727, 1.913428783416748]","[0.03720191866159439, 0.005155651830136776, 0.9576424360275269]"
00016810.npy,2,0,"[-1.7174428701400757, -2.2407686710357666, 1.150976538658142]","[0.052078697830438614, 0.03085905686020851, 0.9170622825622559]"
00016811.npy,2,0,"[-4.778841495513916, -2.208388090133667, 2.09552264213562]","[0.0010191272012889385, 0.013321773149073124, 0.9856590628623962]"
00016812.npy,2,0,"[-4.362163543701172, -2.306914806365967, 1.9789611101150513]","[0.0017353794537484646, 0.013551196083426476, 0.9847133755683899]"
00016813.npy,2,0,"[-3.998389959335327, -2.0974180698394775, 2.124101400375366]","[0.0021566052455455065, 0.014432854950428009, 0.9834105372428894]"
00016814.npy,2,0,"[-3.8317253589630127, -1.9108518362045288, 2.123685359954834]","[0.0025402482133358717, 0.01734207011759281, 0.9801177382469177]"
00016815.npy,2,0,"[-4.910836696624756, -2.209134817123413, 1.8807352781295776]","[0.001103488146327436, 0.016447579488158226, 0.982448935508728]"
00016816.npy,2,0,"[-3.4719388484954834, -1.82030189037323, 1.789178729057312]","[0.0050273435190320015, 0.026220159605145454, 0.9687525033950806]"
00016817.npy,2,0,"[-3.284113883972168, -1.6364498138427734, 1.6890977621078491]","[0.006636358331888914, 0.03447476029396057, 0.958888828754425]"
00016818.npy,2,0,"[-3.7364039421081543, -1.937786340713501, 1.6316713094711304]","[0.004514856263995171, 0.027275560423731804, 0.9682096242904663]"
00016819.npy,2,0,"[-3.795780897140503, -1.9454573392868042, 1.9579100608825684]","[0.0030987164936959743, 0.019713647663593292, 0.9771876931190491]"
00016820.npy,2,0,"[-2.0087974071502686, -2.1649527549743652, 1.5173591375350952]","[0.027895178645849228, 0.023862265050411224, 0.9482425451278687]"
00016821.npy,2,0,"[-2.1888158321380615, -3.288464069366455, 1.9720442295074463]","[0.0152765903621912, 0.0050869230180978775, 0.979636549949646]"
00016822.npy,2,0,"[-4.178030014038086, -2.563343048095703, 2.4473986625671387]","[0.001315696514211595, 0.00661310413852334, 0.9920712113380432]"
00016823.npy,2,0,"[-2.289987802505493, -2.3436455726623535, 1.2694532871246338]","[0.026960495859384537, 0.02555198222398758, 0.947487473487854]"
00016824.npy,2,0,"[-4.362363338470459, -1.8516976833343506, 1.609999179840088]","[0.002464603167027235, 0.030346961691975594, 0.9671884179115295]"
00016825.npy,2,0,"[-3.296790838241577, -1.805084228515625, 1.7649611234664917]","[0.006123267114162445, 0.027215924113988876, 0.9666607975959778]"
00016826.npy,2,0,"[-2.7349698543548584, -1.657219409942627, 1.7778247594833374]","[0.010513664223253727, 0.03088979981839657, 0.9585965275764465]"
00016827.npy,2,0,"[-3.537588119506836, -2.2614753246307373, 1.8710765838623047]","[0.004387584049254656, 0.015719333663582802, 0.9798930883407593]"
00016828.npy,2,0,"[-3.1037216186523438, -1.5233033895492554, 1.650893211364746]","[0.008198339492082596, 0.03981922194361687, 0.9519823789596558]"
00016829.npy,2,0,"[-3.4735028743743896, -2.328866958618164, 2.0868990421295166]","[0.0037868947256356478, 0.011895766481757164, 0.9843173027038574]"
00016830.npy,2,0,"[-2.4678869247436523, -1.8280160427093506, 0.952728271484375]","[0.02986459992825985, 0.05663032829761505, 0.9135051369667053]"
00016831.npy,2,0,"[-2.1130573749542236, -2.0351316928863525, 1.091267466545105]","[0.037425294518470764, 0.040458325296640396, 0.9221163988113403]"
00016832.npy,2,0,"[-1.0222378969192505, -2.4433400630950928, 1.4849354028701782]","[0.07401023060083389, 0.017869601026177406, 0.9081200957298279]"
00016833.npy,2,0,"[-1.1034517288208008, -2.737001419067383, 1.2904324531555176]","[0.08229638636112213, 0.01606716215610504, 0.9016364216804504]"
00016834.npy,2,0,"[-3.7363054752349854, -1.8889775276184082, 2.076481580734253]","[0.0029248909559100866, 0.018552139401435852, 0.9785229563713074]"
00016835.npy,2,0,"[-3.5067009925842285, -2.3876230716705322, 2.031048536300659]","[0.003873454872518778, 0.011860629543662071, 0.984265923500061]"
00016836.npy,2,0,"[-1.8344035148620605, -1.8682907819747925, 1.2555543184280396]","[0.04176615923643112, 0.040374524891376495, 0.9178593158721924]"
00016837.npy,2,0,"[-0.18077462911605835, -3.0567288398742676, 1.6399433612823486]","[0.1382618248462677, 0.007792757358402014, 0.8539453744888306]"
00016838.npy,2,0,"[-0.31666576862335205, -3.1314988136291504, 1.453384518623352]","[0.14427800476551056, 0.008644377812743187, 0.8470776081085205]"
00016839.npy,2,0,"[-1.9217073917388916, -2.749668836593628, 1.8765151500701904]","[0.021711407229304314, 0.009486561641097069, 0.9688020348548889]"
00016840.npy,2,0,"[-0.16856902837753296, -3.2854442596435547, 1.2078208923339844]","[0.19980525970458984, 0.00885044690221548, 0.7913442850112915]"
00016841.npy,2,0,"[-1.0841060876846313, -3.204989194869995, 1.6480581760406494]","[0.06065739318728447, 0.007274379953742027, 0.9320681691169739]"
00016842.npy,2,0,"[-2.002119302749634, -2.336427927017212, 1.6593629121780396]","[0.024609433487057686, 0.017616240307688713, 0.9577743411064148]"
00016843.npy,2,0,"[-1.2322583198547363, -2.68048357963562, 1.3608916997909546]","[0.06846118718385696, 0.016087491065263748, 0.9154512882232666]"
00016844.npy,2,0,"[-1.959962010383606, -2.1938490867614746, 1.8099855184555054]","[0.022138958796858788, 0.017521902918815613, 0.9603390693664551]"
00016845.npy,2,0,"[-2.587907075881958, -1.8252915143966675, 1.617081642150879]","[0.014252383261919022, 0.03055533394217491, 0.9551922082901001]"
00016846.npy,2,0,"[-2.176142692565918, -1.7676961421966553, 1.4612151384353638]","[0.024693921208381653, 0.03715147078037262, 0.9381546378135681]"
00016847.npy,2,0,"[-0.377331405878067, -2.278768301010132, 0.9660492539405823]","[0.20074959099292755, 0.029982728883624077, 0.7692676782608032]"
00016848.npy,2,0,"[-1.2317500114440918, -2.1304850578308105, 1.1802351474761963]","[0.07959774881601334, 0.032402992248535156, 0.8879992961883545]"
00016849.npy,2,0,"[-1.760002851486206, -1.9486432075500488, 1.3461970090866089]","[0.041383735835552216, 0.03426920995116234, 0.9243471026420593]"
00016850.npy,2,0,"[-0.004725843667984009, -3.2676894664764404, 0.8242806792259216]","[0.3003619611263275, 0.011496294289827347, 0.6881417036056519]"
00016851.npy,2,0,"[-0.7467513084411621, -2.1342458724975586, 1.2231301069259644]","[0.1187715232372284, 0.029657261446118355, 0.8515712022781372]"
00016852.npy,2,0,"[-0.7752037048339844, -2.730119228363037, 1.3464149236679077]","[0.10541617125272751, 0.014924446120858192, 0.8796594142913818]"
00016853.npy,2,0,"[-1.6244374513626099, -2.8759522438049316, 2.0157248973846436]","[0.02539096027612686, 0.007263623643666506, 0.9673454761505127]"
00016854.npy,2,0,"[-1.9305251836776733, -2.014354705810547, 1.7923576831817627]","[0.023093031719326973, 0.021236073225736618, 0.955670952796936]"
00016855.npy,2,0,"[-1.250354528427124, -2.640111207962036, 1.6268218755722046]","[0.0525951012969017, 0.01310332864522934, 0.9343015551567078]"
00016856.npy,2,0,"[-2.0369489192962646, -2.3318264484405518, 2.1205532550811768]","[0.015230829827487469, 0.011341222561895847, 0.973427951335907]"
00016857.npy,2,0,"[-0.6468064785003662, -2.8485336303710938, 1.4239681959152222]","[0.11060018837451935, 0.012233699671924114, 0.8771660923957825]"
00016858.npy,0,0,"[1.4521632194519043, -3.3141427040100098, 0.23614777624607086]","[0.7663301229476929, 0.006522821728140116, 0.22714704275131226]"
00016859.npy,0,0,"[1.2301559448242188, -3.10811448097229, 0.4561976194381714]","[0.678314208984375, 0.008858172222971916, 0.31282761693000793]"
00016860.npy,0,0,"[1.1156996488571167, -3.377225875854492, 0.2309136688709259]","[0.7022519111633301, 0.007856699638068676, 0.2898913621902466]"
00016861.npy,2,0,"[-1.3434456586837769, -2.447876453399658, 1.9394896030426025]","[0.03573305532336235, 0.01184191182255745, 0.9524250030517578]"
00016862.npy,2,0,"[-0.4572622776031494, -2.7975053787231445, 1.2367948293685913]","[0.15295624732971191, 0.014730331487953663, 0.8323134183883667]"
00016863.npy,2,0,"[0.4193528890609741, -3.0036771297454834, 0.8531889915466309]","[0.3882319927215576, 0.012661590240895748, 0.5991063714027405]"
00016864.npy,2,0,"[-0.851537823677063, -1.8895113468170166, 1.1157838106155396]","[0.11756865680217743, 0.041639480739831924, 0.8407918214797974]"
00016865.npy,2,0,"[-1.3237468004226685, -2.8052897453308105, 1.7138612270355225]","[0.04528455063700676, 0.010292580351233482, 0.9444229006767273]"
00016866.npy,2,0,"[-1.25148344039917, -2.5422756671905518, 1.0286715030670166]","[0.09047114104032516, 0.024884339421987534, 0.8846445083618164]"
00016867.npy,2,0,"[-1.0361802577972412, -3.098676919937134, 1.9687505960464478]","[0.04692201316356659, 0.005965484771877527, 0.9471125602722168]"
00016868.npy,2,0,"[-0.5786041021347046, -2.38077974319458, 0.7996209263801575]","[0.19482572376728058, 0.032134488224983215, 0.7730397582054138]"
00016869.npy,0,0,"[1.1873037815093994, -3.027109146118164, -0.011207923293113708]","[0.7596337795257568, 0.011228146962821484, 0.2291380614042282]"
00016870.npy,2,0,"[0.977504551410675, -3.9029064178466797, 1.0181999206542969]","[0.48801228404045105, 0.003705912735313177, 0.5082817673683167]"
00016871.npy,2,0,"[-0.135474294424057, -2.5250065326690674, 0.5628551244735718]","[0.32236599922180176, 0.029552118852734566, 0.6480818390846252]"
00016872.npy,0,0,"[0.9502096772193909, -3.023000717163086, 0.19412948191165924]","[0.6719002723693848, 0.012640419416129589, 0.31545931100845337]"
00016873.npy,2,0,"[0.05974298715591431, -2.503051519393921, 0.6921050548553467]","[0.33793604373931885, 0.026051154360175133, 0.6360127925872803]"
00016874.npy,0,0,"[0.9341318011283875, -2.2704286575317383, 0.02873803675174713]","[0.6920610070228577, 0.02808157168328762, 0.27985742688179016]"
00016875.npy,2,0,"[0.2054315209388733, -2.7321579456329346, 0.8965574502944946]","[0.32798123359680176, 0.017380811274051666, 0.6546379327774048]"
00016876.npy,0,0,"[0.9963086247444153, -2.7462313175201416, 0.29649192094802856]","[0.6577345728874207, 0.015584263019263744, 0.3266811966896057]"
00016877.npy,2,0,"[0.2741699814796448, -2.456163167953491, 0.5644250512123108]","[0.4163256287574768, 0.027143416926264763, 0.5565309524536133]"
00016878.npy,2,0,"[0.25395113229751587, -2.5455527305603027, 1.018018364906311]","[0.3117371201515198, 0.01896616443991661, 0.6692967414855957]"
00016879.npy,2,0,"[0.29026085138320923, -2.374558210372925, 1.0873897075653076]","[0.30406486988067627, 0.021166546270251274, 0.6747686266899109]"
00016880.npy,2,0,"[-0.75298672914505, -1.8906733989715576, 1.0599684715270996]","[0.13424456119537354, 0.04303339868783951, 0.8227220177650452]"
00016881.npy,0,0,"[0.7321420907974243, -3.1599459648132324, 0.5562314987182617]","[0.5378959774971008, 0.010974531061947346, 0.45112958550453186]"
00016882.npy,2,0,"[0.027586180716753006, -2.5915112495422363, 0.7118839621543884]","[0.32730570435523987, 0.02385030873119831, 0.6488440632820129]"
00016883.npy,2,0,"[-0.41170603036880493, -1.746239423751831, 0.8043708205223083]","[0.21564708650112152, 0.0567757748067379, 0.7275771498680115]"
00016884.npy,0,0,"[0.16158585250377655, -2.0841898918151855, -0.1630554050207138]","[0.5468568801879883, 0.057882290333509445, 0.39526084065437317]"
00016885.npy,0,0,"[0.753477931022644, -2.316438674926758, -0.1678428202867508]","[0.6923203468322754, 0.03214098885655403, 0.27553868293762207]"
00016886.npy,2,0,"[-0.9702672362327576, -2.454803466796875, 1.3526378870010376]","[0.08747462928295135, 0.01982240192592144, 0.8927029371261597]"
00016887.npy,2,0,"[-0.9309892058372498, -2.2172844409942627, 1.5942317247390747]","[0.07262192666530609, 0.020064888522028923, 0.9073132276535034]"
00016888.npy,2,0,"[-0.237213134765625, -1.9849791526794434, 0.7213048934936523]","[0.26441097259521484, 0.04605049639940262, 0.6895385384559631]"
00016889.npy,2,0,"[0.14514270424842834, -2.8947625160217285, 0.8373211622238159]","[0.3283098638057709, 0.015706153586506844, 0.6559839844703674]"
00016890.npy,0,0,"[1.58024001121521, -2.601233959197998, -0.8440346121788025]","[0.9059461951255798, 0.01383921504020691, 0.08021456748247147]"
00016891.npy,2,0,"[0.2452494204044342, -2.720343589782715, 0.6697592735290527]","[0.38754117488861084, 0.019969958811998367, 0.5924888253211975]"
00016892.npy,2,0,"[-0.8548347353935242, -2.457271099090576, 1.5770366191864014]","[0.07948137074708939, 0.01600796729326248, 0.9045106172561646]"
00016893.npy,2,0,"[0.5675477981567383, -2.868825912475586, 0.6195942759513855]","[0.4794769883155823, 0.015430130995810032, 0.5050929188728333]"
00016894.npy,2,0,"[0.10558078438043594, -2.1550018787384033, 0.7188615202903748]","[0.33889469504356384, 0.0353432260453701, 0.6257620453834534]"
00016895.npy,0,0,"[0.09609705954790115, -0.9842621088027954, 0.038651034235954285]","[0.43789616227149963, 0.14865416288375854, 0.4134496748447418]"
00016896.npy,2,0,"[0.16724789142608643, -3.334857940673828, 1.2481565475463867]","[0.25141480565071106, 0.007576098199933767, 0.7410090565681458]"
00016897.npy,2,0,"[-0.43484270572662354, -2.4773635864257812, 0.8101209402084351]","[0.21727275848388672, 0.02818056382238865, 0.7545467019081116]"
00016898.npy,2,0,"[-0.13559553027153015, -3.0198302268981934, 1.2106735706329346]","[0.2041250318288803, 0.011410086415708065, 0.7844648957252502]"
00016899.npy,2,0,"[-0.7592795491218567, -1.8444740772247314, 1.0409824848175049]","[0.1353350579738617, 0.045721061527729034, 0.8189439177513123]"
00016900.npy,0,0,"[1.435244083404541, -2.241790294647217, -1.0883331298828125]","[0.9045924544334412, 0.022884277626872063, 0.07252325862646103]"
00016901.npy,0,0,"[0.6830449104309082, -2.550017833709717, 0.6347253322601318]","[0.5019410252571106, 0.01979481242597103, 0.47826409339904785]"
00016902.npy,0,0,"[0.9614149332046509, -2.4728803634643555, -0.062253907322883606]","[0.7186372876167297, 0.0231747105717659, 0.2581879794597626]"
00016903.npy,2,0,"[-0.3403935432434082, -1.7556703090667725, 0.4874575138092041]","[0.28318551182746887, 0.06877397745847702, 0.6480405330657959]"
00016904.npy,2,0,"[-0.030989736318588257, -1.6759166717529297, 0.21134215593338013]","[0.40531060099601746, 0.07823576033115387, 0.5164536833763123]"
00016905.npy,2,0,"[-1.205788016319275, -1.9308680295944214, 1.5315393209457397]","[0.05906697362661362, 0.028605295345187187, 0.9123277068138123]"
00016906.npy,2,0,"[0.17317524552345276, -2.362401008605957, 0.44294196367263794]","[0.41860708594322205, 0.03316040337085724, 0.5482324957847595]"
00016907.npy,0,0,"[0.593626856803894, -2.4819960594177246, 0.3855675458908081]","[0.5381205081939697, 0.024840107187628746, 0.4370393455028534]"
00016908.npy,2,0,"[-0.19992882013320923, -2.0223941802978516, 0.46345317363739014]","[0.32227152585983276, 0.052087705582380295, 0.6256408095359802]"
