crop_file,pred_label,true_label,logits,softmax
00024611.npy,1,1,"[-2.7508676052093506, 1.6844556331634521, -3.0376079082489014]","[0.011610342189669609, 0.9796736836433411, 0.008715961128473282]"
00024612.npy,1,1,"[-3.467242956161499, 1.35886549949646, -2.8596675395965576]","[0.007839410565793514, 0.9777676463127136, 0.014392958022654057]"
00024613.npy,1,1,"[-3.903629779815674, 1.8268237113952637, -2.976407766342163]","[0.0032088677398860455, 0.9886808395385742, 0.008110344409942627]"
00024614.npy,1,1,"[-2.283351421356201, 0.8721336722373962, -2.4372141361236572]","[0.039491649717092514, 0.9266486167907715, 0.033859733492136]"
00024615.npy,1,1,"[-1.0904368162155151, 0.0955844521522522, -3.4832589626312256]","[0.22907406091690063, 0.7499951124191284, 0.020930834114551544]"
00024616.npy,1,1,"[-3.0411291122436523, 0.9496216773986816, -1.972636342048645]","[0.01723945327103138, 0.9325767159461975, 0.05018386244773865]"
00024617.npy,1,1,"[-1.474725604057312, 0.12419062852859497, -0.7110419869422913]","[0.12355082482099533, 0.6112884283065796, 0.26516076922416687]"
00024618.npy,1,1,"[-2.4606173038482666, 1.0891873836517334, -1.6994483470916748]","[0.02635233849287033, 0.9172331690788269, 0.05641448497772217]"
00024619.npy,1,1,"[-3.009355306625366, 0.19700172543525696, -1.0600510835647583]","[0.03056909516453743, 0.7547197937965393, 0.21471117436885834]"
00024620.npy,1,1,"[-2.370100736618042, -0.15802451968193054, -1.5451732873916626]","[0.0805387943983078, 0.7356946468353271, 0.18376658856868744]"
00024621.npy,1,1,"[-2.6348085403442383, 1.6277700662612915, -2.7559304237365723]","[0.013721426017582417, 0.9741224646568298, 0.012156167067587376]"
00024622.npy,1,1,"[-3.7006096839904785, 2.2098844051361084, -3.790013313293457]","[0.00269685173407197, 0.9948370456695557, 0.002466206206008792]"
00024623.npy,1,1,"[-1.6238515377044678, 0.9491384029388428, -2.9196605682373047]","[0.06954767554998398, 0.9114187359809875, 0.019033556804060936]"
00024624.npy,1,1,"[-1.8772311210632324, 0.5447275042533875, -2.013613700866699]","[0.07610108703374863, 0.8575000166893005, 0.06639885902404785]"
00024625.npy,1,1,"[-1.9621301889419556, 1.0482720136642456, -3.0612947940826416]","[0.046234842389822006, 0.9383620619773865, 0.015403106808662415]"
00024626.npy,1,1,"[-2.305453300476074, 1.1269288063049316, -3.1167104244232178]","[0.03086935728788376, 0.9554153680801392, 0.013715234585106373]"
00024627.npy,1,1,"[-1.1139739751815796, 0.4303210377693176, -0.9435526132583618]","[0.14555040001869202, 0.681855320930481, 0.17259430885314941]"
00024628.npy,1,1,"[-2.722899913787842, 1.3809263706207275, -2.8844799995422363]","[0.016019882634282112, 0.9703503847122192, 0.013629691675305367]"
00024629.npy,1,1,"[-2.500899076461792, 0.7121801972389221, -1.892971158027649]","[0.03611134737730026, 0.8975657224655151, 0.06632287800312042]"
00024630.npy,1,1,"[-1.5430586338043213, 0.6131994128227234, -1.4448667764663696]","[0.09309317171573639, 0.8042088150978088, 0.10269802063703537]"
00024631.npy,1,1,"[-3.2044358253479004, 1.4947431087493896, -2.912360191345215]","[0.008912965655326843, 0.9791507720947266, 0.011936275288462639]"
00024632.npy,1,1,"[-1.6000051498413086, 1.2636780738830566, -3.205475330352783]","[0.05339953675866127, 0.9358781576156616, 0.010722366161644459]"
00024633.npy,1,1,"[-2.975802421569824, 1.6669833660125732, -3.6933703422546387]","[0.00949476845562458, 0.9858724474906921, 0.004632855765521526]"
00024634.npy,2,1,"[-4.173127174377441, -0.6256999373435974, -0.36691635847091675]","[0.012391029857099056, 0.430264413356781, 0.5573444962501526]"
00024635.npy,1,1,"[-3.0482075214385986, 1.231756567955017, -2.973707675933838]","[0.013456199318170547, 0.9720467329025269, 0.014496968127787113]"
00024636.npy,1,1,"[-3.2198596000671387, 1.2647829055786133, -2.58762264251709]","[0.01092573069036007, 0.9685141444206238, 0.020560206845402718]"
00024637.npy,1,1,"[-0.7162913680076599, 0.5862854719161987, -2.4035115242004395]","[0.20560067892074585, 0.7563563585281372, 0.03804294019937515]"
00024638.npy,1,1,"[-2.171504259109497, 0.2229330837726593, -1.6696282625198364]","[0.07345464080572128, 0.8052117824554443, 0.12133363634347916]"
00024639.npy,1,1,"[-3.362210988998413, 0.6293049454689026, -1.6599962711334229]","[0.016495395451784134, 0.8930094838142395, 0.09049513190984726]"
00024640.npy,1,1,"[-1.6013298034667969, 0.5385446548461914, -3.3503611087799072]","[0.10338788479566574, 0.8786286115646362, 0.017983533442020416]"
00024641.npy,1,1,"[-1.901132583618164, 0.6483314633369446, -2.063526153564453]","[0.06825777143239975, 0.873715877532959, 0.058026380836963654]"
00024642.npy,1,1,"[-2.6899807453155518, 0.9464429616928101, -2.3743302822113037]","[0.02479727938771248, 0.9412018060684204, 0.03400081396102905]"
00024643.npy,2,1,"[-3.604619264602661, -0.8708707690238953, -0.029698580503463745]","[0.019200395792722702, 0.2955031096935272, 0.6852964758872986]"
00024644.npy,1,1,"[-1.1998845338821411, 0.3917904496192932, -1.675909399986267]","[0.15306392312049866, 0.7518453598022461, 0.09509065747261047]"
00024645.npy,1,1,"[-3.4525954723358154, 0.03459650278091431, -0.90167236328125]","[0.02149939350783825, 0.7029014229774475, 0.27559924125671387]"
00024646.npy,1,1,"[-3.6039657592773438, 1.0132468938827515, -2.101917266845703]","[0.009371859021484852, 0.948540210723877, 0.04208788275718689]"
00024647.npy,1,1,"[-3.0346524715423584, 0.8974567651748657, -1.8549160957336426]","[0.0180936548858881, 0.9230383038520813, 0.05886802077293396]"
00024648.npy,1,1,"[-3.65501070022583, 2.099954843521118, -3.631775379180908]","[0.003146848641335964, 0.9936323761940002, 0.003220822662115097]"
00024649.npy,1,1,"[-1.0903204679489136, 0.5034322142601013, -2.702793598175049]","[0.16335652768611908, 0.8040711283683777, 0.03257228806614876]"
00024650.npy,1,1,"[-3.016153335571289, 0.2616126239299774, -2.1278634071350098]","[0.033391837030649185, 0.8854336142539978, 0.08117453008890152]"
00024651.npy,1,1,"[-2.3938159942626953, 1.0209147930145264, -2.7375433444976807]","[0.03113529644906521, 0.9467858672142029, 0.022078733891248703]"
00024652.npy,1,1,"[-2.7460081577301025, 0.28731000423431396, -1.550379991531372]","[0.03988568112254143, 0.8282669186592102, 0.13184744119644165]"
00024653.npy,1,1,"[-1.8486233949661255, 0.0413200706243515, -1.5523875951766968]","[0.11156006157398224, 0.7384154200553894, 0.15002454817295074]"
00024654.npy,1,1,"[-3.563539981842041, 0.18329966068267822, -1.1753209829330444]","[0.01842265948653221, 0.780879557132721, 0.20069779455661774]"
00024655.npy,1,1,"[-1.77767813205719, 0.6126006841659546, -1.922037959098816]","[0.07823432236909866, 0.8540478944778442, 0.0677177682518959]"
00024656.npy,1,1,"[-2.126370429992676, 0.7179524898529053, -1.2922950983047485]","[0.048798102885484695, 0.8388352990150452, 0.11236659437417984]"
00024657.npy,1,1,"[0.056977637112140656, 0.15967398881912231, -2.8012325763702393]","[0.4617815315723419, 0.5117254257202148, 0.026493031531572342]"
00024658.npy,1,1,"[-3.4254097938537598, 1.5355173349380493, -2.730623245239258]","[0.006862036883831024, 0.9793913960456848, 0.013746591284871101]"
00024659.npy,1,1,"[-2.105933427810669, 1.4106392860412598, -3.0276730060577393]","[0.028517112135887146, 0.9601380228996277, 0.011344857513904572]"
00024660.npy,1,1,"[-1.1335183382034302, 0.17560073733329773, -2.0334889888763428]","[0.19571417570114136, 0.7247120141983032, 0.07957377284765244]"
00024661.npy,1,1,"[-2.8814189434051514, 0.6012136936187744, -1.6272155046463013]","[0.026990309357643127, 0.8784074187278748, 0.09460224211215973]"
00024662.npy,1,1,"[-2.5851988792419434, 0.9670975208282471, -2.2201452255249023]","[0.02678527496755123, 0.9346281290054321, 0.038586635142564774]"
00024663.npy,1,1,"[-2.190476417541504, 0.7571535706520081, -3.315300703048706]","[0.04905463382601738, 0.935016930103302, 0.01592850312590599]"
00024664.npy,1,1,"[-2.060182571411133, 1.9548230171203613, -2.830246686935425]","[0.017578834667801857, 0.974282443523407, 0.008138710632920265]"
00024665.npy,1,1,"[-1.4602395296096802, 1.0076245069503784, -2.794926881790161]","[0.07656697928905487, 0.903277575969696, 0.0201555285602808]"
00024666.npy,1,1,"[-1.6014970541000366, 0.5167075395584106, -1.407818078994751]","[0.09496767073869705, 0.7897694706916809, 0.11526288837194443]"
00024667.npy,1,1,"[-2.352024555206299, 1.7496601343154907, -3.1497597694396973]","[0.016157079488039017, 0.9765665531158447, 0.00727630453184247]"
00024668.npy,1,1,"[-2.4452991485595703, 0.9521393775939941, -2.1034631729125977]","[0.030964571982622147, 0.925451934337616, 0.043583545833826065]"
00024669.npy,1,1,"[-1.431186556816101, 0.6760851144790649, -2.113085985183716]","[0.10275988280773163, 0.8452789783477783, 0.051961109042167664]"
00024670.npy,1,1,"[-1.558072805404663, 1.0310192108154297, -2.520792007446289]","[0.06802939623594284, 0.9059933423995972, 0.0259772390127182]"
00024671.npy,1,1,"[-0.6307361125946045, 0.505923330783844, -3.683394193649292]","[0.24017827212810516, 0.7484772801399231, 0.011344388127326965]"
00024672.npy,1,1,"[-1.7346407175064087, 0.7598103284835815, -2.308029890060425]","[0.07310640066862106, 0.8856899738311768, 0.04120365157723427]"
00024673.npy,1,1,"[-2.890496015548706, 1.0603758096694946, -2.749763011932373]","[0.018473433330655098, 0.9602614641189575, 0.021265093237161636]"
00024674.npy,1,1,"[-1.703270673751831, 1.1585476398468018, -2.4094278812408447]","[0.052668049931526184, 0.9213383793830872, 0.02599363960325718]"
00024675.npy,1,1,"[-3.0975279808044434, -0.03604640066623688, -2.2738921642303467]","[0.04058780148625374, 0.8669219613075256, 0.09249025583267212]"
00024676.npy,1,1,"[-4.689760208129883, 0.5164406895637512, -1.5761034488677979]","[0.00485665537416935, 0.885853111743927, 0.1092902421951294]"
00024677.npy,1,1,"[-1.2338308095932007, 0.8947606682777405, -2.273754835128784]","[0.10249572992324829, 0.861274003982544, 0.03623035177588463]"
00024678.npy,1,1,"[-3.5677924156188965, 1.1653236150741577, -2.5321896076202393]","[0.008513105101883411, 0.9675072431564331, 0.023979751393198967]"
00024679.npy,1,1,"[-2.103842258453369, 0.48039114475250244, -2.2175774574279785]","[0.06602569669485092, 0.8750467896461487, 0.05892755463719368]"
00024680.npy,1,1,"[-1.568305253982544, -0.25909680128097534, -1.7877742052078247]","[0.18161390721797943, 0.6725600957870483, 0.14582598209381104]"
00024681.npy,1,1,"[-1.0358071327209473, 0.9869118928909302, -2.3602190017700195]","[0.11331691592931747, 0.8565453886985779, 0.030137691646814346]"
00024682.npy,1,1,"[-2.078268527984619, 0.6227113604545593, -2.896916627883911]","[0.06121694669127464, 0.911784827709198, 0.026998355984687805]"
00024683.npy,1,1,"[-1.6086779832839966, 0.5301113128662109, -2.9985311031341553]","[0.10268770903348923, 0.8717316389083862, 0.02558072656393051]"
00024684.npy,1,1,"[-2.923755407333374, 0.8116620779037476, -3.2891314029693604]","[0.022936072200536728, 0.9611478447914124, 0.015916157513856888]"
00024685.npy,1,1,"[-1.3835562467575073, 0.221600741147995, -1.3766591548919678]","[0.1431524008512497, 0.7127044796943665, 0.14414314925670624]"
00024686.npy,1,1,"[-1.308422565460205, 0.522487461566925, -2.2901759147644043]","[0.13133329153060913, 0.8194621801376343, 0.049204494804143906]"
00024687.npy,1,1,"[-1.3886399269104004, 1.5186444520950317, -3.6353771686553955]","[0.05151251703500748, 0.9430403709411621, 0.005447121802717447]"
00024688.npy,1,1,"[-1.446219801902771, 1.298337459564209, -3.0481250286102295]","[0.059668585658073425, 0.9283074736595154, 0.012023953720927238]"
00024689.npy,1,1,"[-1.0004063844680786, 0.7218960523605347, -2.6873250007629395]","[0.14743846654891968, 0.825272262096405, 0.02728923037648201]"
00024690.npy,2,1,"[-1.7127188444137573, -0.6741020679473877, -0.18289227783679962]","[0.11844578385353088, 0.3346455693244934, 0.5469086766242981]"
00024691.npy,1,1,"[-1.4996633529663086, 0.22071552276611328, -2.1507370471954346]","[0.14068396389484406, 0.7859513163566589, 0.07336465269327164]"
00024692.npy,1,1,"[-1.9188766479492188, 0.6086694002151489, -2.2002182006835938]","[0.07004024088382721, 0.8770955204963684, 0.05286430940032005]"
00024693.npy,1,1,"[-1.7220022678375244, 0.4864047169685364, -1.429731845855713]","[0.08740746229887009, 0.7955132722854614, 0.1170792505145073]"
00024694.npy,1,1,"[-1.4326143264770508, 0.2737616002559662, -1.870322585105896]","[0.13977265357971191, 0.7700020670890808, 0.0902252197265625]"
00024695.npy,1,1,"[-0.9646317362785339, 0.27971702814102173, -2.7921266555786133]","[0.21591325104236603, 0.74936443567276, 0.03472229093313217]"
00024696.npy,1,1,"[-2.570279359817505, 1.1191776990890503, -2.066204071044922]","[0.023430969566106796, 0.9377802014350891, 0.03878888487815857]"
00024697.npy,1,1,"[-1.7660048007965088, 1.1157052516937256, -3.423584461212158]","[0.05253380164504051, 0.9374532103538513, 0.010012931190431118]"
00024698.npy,1,1,"[-3.1640286445617676, 1.0548557043075562, -3.2094714641571045]","[0.014303448610007763, 0.9720284938812256, 0.013668010011315346]"
00024699.npy,1,1,"[-0.6829819083213806, 0.4441482424736023, -1.1167793273925781]","[0.21120089292526245, 0.6519317626953125, 0.13686735928058624]"
00024700.npy,1,1,"[-1.1794583797454834, 0.1630043089389801, -1.0302467346191406]","[0.16696222126483917, 0.639208197593689, 0.19382955133914948]"
00024701.npy,1,1,"[-1.3072938919067383, -0.09097510576248169, -1.2749210596084595]","[0.18492339551448822, 0.6240687370300293, 0.19100786745548248]"
00024702.npy,1,1,"[-1.1245763301849365, 0.6615012288093567, -2.0497000217437744]","[0.13582366704940796, 0.8103246688842773, 0.053851690143346786]"
00024703.npy,1,1,"[-1.7964551448822021, 0.19297298789024353, -1.5597825050354004]","[0.10440181195735931, 0.7633183598518372, 0.13227984309196472]"
00024704.npy,1,1,"[-1.0301634073257446, 0.520271360874176, -2.205949068069458]","[0.16605514287948608, 0.7827041149139404, 0.0512407124042511]"
00024705.npy,1,1,"[-0.6320710182189941, 0.3959393799304962, -1.4903416633605957]","[0.23700092732906342, 0.6625356674194336, 0.1004633903503418]"
00024706.npy,1,1,"[-1.4786555767059326, 0.4418628215789795, -1.6895633935928345]","[0.11581655591726303, 0.7903895378112793, 0.09379387646913528]"
00024707.npy,1,1,"[-1.0848727226257324, 1.1908024549484253, -2.1097617149353027]","[0.09014428406953812, 0.8775086402893066, 0.03234703838825226]"
00024708.npy,1,1,"[-2.715787887573242, 1.1321755647659302, -3.0367634296417236]","[0.020566442981362343, 0.9645137786865234, 0.014919737353920937]"
00024709.npy,1,1,"[-0.7179099321365356, 0.2731471061706543, -1.412070631980896]","[0.23846004903316498, 0.6424306631088257, 0.11910925805568695]"
00024710.npy,1,1,"[-2.0985801219940186, 0.5658767819404602, -1.949605107307434]","[0.060529790818691254, 0.8692167401313782, 0.07025352865457535]"
00024711.npy,1,1,"[-1.3898952007293701, 0.09462772309780121, -1.4607043266296387]","[0.15761683881282806, 0.6955410242080688, 0.1468421071767807]"
00024712.npy,1,1,"[-0.5483484268188477, 0.4407598376274109, -1.1675217151641846]","[0.23656179010868073, 0.6360757946968079, 0.12736235558986664]"
00024713.npy,1,1,"[-0.9901376366615295, 0.9518883228302002, -2.006866931915283]","[0.11998119950294495, 0.8366124629974365, 0.043406348675489426]"
00024714.npy,1,1,"[-1.571413516998291, 1.1165589094161987, -2.311169385910034]","[0.061808254569768906, 0.9086949825286865, 0.02949678525328636]"
00024715.npy,1,1,"[-1.71089506149292, 1.2638412714004517, -2.4005119800567627]","[0.0474243238568306, 0.928779661655426, 0.023796014487743378]"
00024716.npy,1,1,"[-1.186954140663147, 0.7915888428688049, -2.1349265575408936]","[0.11601299792528152, 0.8390290141105652, 0.04495805501937866]"
00024717.npy,1,1,"[-1.8065890073776245, 0.04067160189151764, -1.5681818723678589]","[0.1161217987537384, 0.7364933490753174, 0.14738479256629944]"
00024718.npy,1,1,"[-1.920621633529663, 0.20523306727409363, -2.1358518600463867]","[0.09816998988389969, 0.8226701021194458, 0.0791599377989769]"
00024719.npy,1,1,"[-1.736231803894043, 1.7474857568740845, -3.3104782104492188]","[0.02959650196135044, 0.9642722010612488, 0.006131317932158709]"
00024720.npy,1,1,"[-1.839179515838623, -0.4658562242984772, -1.9774819612503052]","[0.17184236645698547, 0.6785111427307129, 0.14964638650417328]"
00024721.npy,1,1,"[-2.8292932510375977, -0.3721471130847931, -2.322805881500244]","[0.06977925449609756, 0.814425528049469, 0.1157953217625618]"
00024722.npy,1,1,"[-1.4782178401947021, 0.2214684784412384, -1.764817714691162]","[0.13844580948352814, 0.7576074004173279, 0.10394679009914398]"
00024723.npy,2,1,"[-1.7687082290649414, -0.9723486304283142, -0.43082237243652344]","[0.1422792375087738, 0.31549766659736633, 0.5422230958938599]"
00024724.npy,1,1,"[-1.8632712364196777, -0.638365626335144, -2.419733762741089]","[0.20092108845710754, 0.683904230594635, 0.11517466604709625]"
00024725.npy,1,1,"[-2.4467623233795166, -0.6493114233016968, -1.9206632375717163]","[0.11459264159202576, 0.6914801597595215, 0.19392716884613037]"
00024726.npy,0,1,"[-0.40598779916763306, -1.9624688625335693, -0.8726738691329956]","[0.544083297252655, 0.11473456025123596, 0.34118208289146423]"
00024727.npy,1,1,"[-2.2322075366973877, -0.3661397099494934, -2.9515626430511475]","[0.12578773498535156, 0.8129452466964722, 0.06126696243882179]"
00024728.npy,1,1,"[-2.644487142562866, -0.32521647214889526, -2.399719476699829]","[0.08034981787204742, 0.8170174360275269, 0.1026327833533287]"
00024729.npy,1,1,"[-0.9570711255073547, -0.23292547464370728, -2.7297074794769287]","[0.30932435393333435, 0.6381261944770813, 0.052549418061971664]"
00024730.npy,1,1,"[-2.46047306060791, 0.3301745057106018, -3.0831828117370605]","[0.056091368198394775, 0.9138162136077881, 0.03009238839149475]"
00024731.npy,1,1,"[-3.4897632598876953, -0.40576180815696716, -3.1149420738220215]","[0.04115162789821625, 0.8989837765693665, 0.05986455827951431]"
00024732.npy,1,1,"[-3.1898157596588135, 0.20643004775047302, -3.400853395462036]","[0.03158403933048248, 0.9428409934043884, 0.025574974715709686]"
00024733.npy,1,1,"[-3.381995439529419, -0.13301797211170197, -3.201148271560669]","[0.03576254844665527, 0.921385645866394, 0.04285183548927307]"
00024734.npy,1,1,"[-2.606189012527466, -0.5933229923248291, -2.552089214324951]","[0.104818195104599, 0.7845367193222046, 0.11064502596855164]"
00024735.npy,1,1,"[-2.934217929840088, -1.3114739656448364, -1.9750443696975708]","[0.11525366455316544, 0.5839874148368835, 0.3007589280605316]"
00024736.npy,1,1,"[-2.201733112335205, -0.6821340322494507, -1.8211421966552734]","[0.14217588305473328, 0.6497995853424072, 0.2080245018005371]"
00024737.npy,2,1,"[-0.9317323565483093, -2.00355863571167, 0.6460609436035156]","[0.16163869202136993, 0.05534229055047035, 0.7830190062522888]"
00024738.npy,1,1,"[-2.0430822372436523, 1.051032304763794, -2.56095552444458]","[0.04225921630859375, 0.9325632452964783, 0.02517745830118656]"
00024739.npy,1,1,"[-1.0246913433074951, 0.050583288073539734, -2.1278159618377686]","[0.23459693789482117, 0.6875561475753784, 0.07784690707921982]"
00024740.npy,1,1,"[-2.667539358139038, 0.05156858265399933, -1.0946979522705078]","[0.047648292034864426, 0.7226714491844177, 0.22968024015426636]"
00024741.npy,1,1,"[-1.2433639764785767, 0.6930757761001587, -1.266295313835144]","[0.11221643537282944, 0.7781110405921936, 0.10967244952917099]"
00024742.npy,1,1,"[-1.4190809726715088, -0.2100772261619568, -0.5806258320808411]","[0.15008395910263062, 0.5028030872344971, 0.34711286425590515]"
00024743.npy,1,1,"[-2.106290578842163, 0.7121623754501343, -1.595489740371704]","[0.051499832421541214, 0.8626692891120911, 0.0858309268951416]"
00024744.npy,1,1,"[-1.352453351020813, 0.8241894841194153, -2.342179536819458]","[0.09815145283937454, 0.8653677701950073, 0.03648078069090843]"
00024745.npy,1,1,"[-1.8990960121154785, 0.3218449652194977, -1.319711685180664]","[0.0833268091082573, 0.7679398655891418, 0.14873330295085907]"
00024746.npy,1,1,"[-2.6690938472747803, 0.7833237648010254, -1.7638764381408691]","[0.0285313930362463, 0.9009255766868591, 0.07054299861192703]"
00024747.npy,1,1,"[-2.427095413208008, 0.4096563458442688, -1.2031127214431763]","[0.046596232801675797, 0.7949437499046326, 0.15846000611782074]"
00024748.npy,1,1,"[-2.162546396255493, 1.0617247819900513, -1.98446524143219]","[0.036589596420526505, 0.9196886420249939, 0.043721724301576614]"
00024749.npy,2,1,"[-1.1095454692840576, -0.6458616852760315, 0.20069774985313416]","[0.15880590677261353, 0.2524887025356293, 0.5887054204940796]"
00024750.npy,1,1,"[-0.8572677969932556, 0.20452266931533813, -0.8049367666244507]","[0.20221351087093353, 0.5847091674804688, 0.21307730674743652]"
00024751.npy,1,1,"[-2.632934093475342, 0.9980229139328003, -1.9687906503677368]","[0.024575000628829002, 0.9276800155639648, 0.04774494841694832]"
00024752.npy,1,1,"[-3.805508613586426, 1.1291834115982056, -2.3565523624420166]","[0.006930536590516567, 0.9635546207427979, 0.029514843598008156]"
00024753.npy,1,1,"[-1.8764235973358154, 0.9557613134384155, -2.4461705684661865]","[0.05391361191868782, 0.9155892133712769, 0.03049723617732525]"
00024754.npy,1,1,"[-3.194559335708618, -0.0011321082711219788, -1.14601731300354]","[0.030185582116246223, 0.7356774210929871, 0.23413702845573425]"
00024755.npy,1,1,"[-2.502976655960083, 0.5438445210456848, -2.3990273475646973]","[0.04318186268210411, 0.9089059829711914, 0.04791218414902687]"
00024756.npy,1,1,"[-3.0421016216278076, 2.1179792881011963, -3.631627082824707]","[0.005690446589142084, 0.9911536574363708, 0.0031558675691485405]"
00024757.npy,1,1,"[-1.781429648399353, 0.9675439596176147, -2.320882558822632]","[0.058106932789087296, 0.908012866973877, 0.03388024866580963]"
00024758.npy,1,1,"[-4.303054332733154, -0.1534804403781891, -0.4832768440246582]","[0.009090824984014034, 0.5764216184616089, 0.4144875407218933]"
00024759.npy,1,1,"[-1.2150264978408813, 0.3156590163707733, -1.0729613304138184]","[0.14762336015701294, 0.6822183132171631, 0.17015832662582397]"
00024760.npy,1,1,"[-1.7741016149520874, 1.2250889539718628, -2.9416751861572266]","[0.04677179828286171, 0.9386765956878662, 0.014551684260368347]"
00024761.npy,1,1,"[-1.913058876991272, 0.09278625249862671, -1.5464266538619995]","[0.1012633740901947, 0.7526270747184753, 0.14610959589481354]"
00024762.npy,1,1,"[-2.9167842864990234, 1.5660029649734497, -3.1504125595092773]","[0.011077558621764183, 0.9801527857780457, 0.008769616484642029]"
00024763.npy,1,1,"[-3.2295749187469482, -0.09077475219964981, -1.9185677766799927]","[0.03598925843834877, 0.8304939270019531, 0.1335168331861496]"
00024764.npy,1,1,"[-2.757472276687622, 1.0614738464355469, -2.237241744995117]","[0.020730292424559593, 0.944392740726471, 0.03487696498632431]"
00024765.npy,1,1,"[-1.916758418083191, 0.8142639994621277, -1.596608281135559]","[0.056414611637592316, 0.8658836483955383, 0.07770179212093353]"
00024766.npy,1,1,"[-3.5095038414001465, 1.7129617929458618, -3.2633819580078125]","[0.005328509025275707, 0.9878560900688171, 0.0068154591135680676]"
00024767.npy,1,1,"[-2.7893173694610596, 0.3499501347541809, -1.3293074369430542]","[0.035220012068748474, 0.8131226301193237, 0.15165743231773376]"
00024768.npy,1,1,"[-1.9065415859222412, 1.5300735235214233, -2.6620349884033203]","[0.030720693990588188, 0.9548473358154297, 0.014431926421821117]"
00024769.npy,1,1,"[-2.4860610961914062, 0.5005451440811157, -2.702036142349243]","[0.046244774013757706, 0.9164931774139404, 0.0372619703412056]"
00024770.npy,1,1,"[-2.7962067127227783, 0.06785032153129578, -1.1995539665222168]","[0.042609408497810364, 0.7470500469207764, 0.21034054458141327]"
00024771.npy,1,1,"[-2.1481451988220215, 0.3777945637702942, -3.212625026702881]","[0.07221496850252151, 0.9028776288032532, 0.024907464161515236]"
00024772.npy,2,1,"[-1.915473222732544, -1.3030095100402832, 0.7255021929740906]","[0.05927031859755516, 0.10935202986001968, 0.8313776254653931]"
00024773.npy,1,1,"[-1.7942756414413452, 1.2961406707763672, -3.481670379638672]","[0.04315695911645889, 0.9488589763641357, 0.00798407569527626]"
00024774.npy,1,1,"[-1.263453722000122, 0.9931564331054688, -3.449984312057495]","[0.09378255158662796, 0.8956851363182068, 0.010532313026487827]"
00024775.npy,1,1,"[-1.6602703332901, -0.23154416680335999, -1.2741833925247192]","[0.15049831569194794, 0.6280866265296936, 0.22141501307487488]"
00024776.npy,1,1,"[-1.7178829908370972, 0.7930707931518555, -1.7375024557113647]","[0.06994354724884033, 0.8614718317985535, 0.06858466565608978]"
00024777.npy,1,1,"[-1.635600209236145, 0.38512682914733887, -2.3200037479400635]","[0.11051921546459198, 0.8337358236312866, 0.05574490502476692]"
00024778.npy,2,1,"[-3.033177137374878, -0.24692361056804657, -0.22738049924373627]","[0.029620515182614326, 0.48044881224632263, 0.4899306297302246]"
00024779.npy,1,1,"[-1.6714563369750977, 0.9516595602035522, -2.66569447517395]","[0.06601271033287048, 0.9095621705055237, 0.024425053969025612]"
00024780.npy,1,1,"[-1.3247567415237427, -0.04930499941110611, -0.6022862195968628]","[0.1506061851978302, 0.5392181277275085, 0.31017571687698364]"
00024781.npy,1,1,"[-1.4454044103622437, 0.41669440269470215, -1.0526201725006104]","[0.1121285930275917, 0.7217978835105896, 0.1660735160112381]"
00024782.npy,1,1,"[-0.5212859511375427, -0.3194887638092041, -2.0175981521606445]","[0.4085710942745209, 0.4999275207519531, 0.09150134772062302]"
00024783.npy,1,1,"[-2.639233350753784, 1.0968602895736694, -2.4191670417785645]","[0.02263467013835907, 0.9491589665412903, 0.028206396847963333]"
00024784.npy,1,1,"[-1.3901728391647339, 0.5303046703338623, -2.860806465148926]","[0.1241619661450386, 0.8473080992698669, 0.02852991595864296]"
00024785.npy,1,1,"[-1.4633547067642212, 0.6958507895469666, -2.611574411392212]","[0.100185826420784, 0.8680351376533508, 0.03177903965115547]"
00024786.npy,1,1,"[-1.0190610885620117, 0.549335777759552, -1.1364721059799194]","[0.14951777458190918, 0.7175281047821045, 0.13295412063598633]"
00024787.npy,1,1,"[-1.822014570236206, 0.9128116369247437, -1.7848458290100098]","[0.057323239743709564, 0.8831828236579895, 0.05949395149946213]"
00024788.npy,1,1,"[-1.1088110208511353, 0.45904749631881714, -1.6837959289550781]","[0.15725548565387726, 0.7542547583580017, 0.08848974853754044]"
00024789.npy,1,1,"[-1.6392180919647217, 0.6728381514549255, -2.1667094230651855]","[0.08557800203561783, 0.8639238476753235, 0.05049816519021988]"
00024790.npy,1,1,"[-2.1959731578826904, 0.8806723356246948, -1.7866277694702148]","[0.041337065398693085, 0.8964163064956665, 0.062246646732091904]"
00024791.npy,1,1,"[-1.348401665687561, 0.5018119812011719, -1.827330231666565]","[0.1253034770488739, 0.7970777750015259, 0.07761883735656738]"
00024792.npy,1,1,"[-1.417249083518982, 0.038868457078933716, -1.2490960359573364]","[0.15450239181518555, 0.6627030968666077, 0.1827944964170456]"
00024793.npy,1,1,"[-2.230957508087158, 1.1845146417617798, -2.182443141937256]","[0.030787209048867226, 0.9368951916694641, 0.03231765702366829]"
00024794.npy,1,1,"[-1.4048967361450195, -0.20732495188713074, -1.026405692100525]","[0.17324583232402802, 0.5738013982772827, 0.2529527246952057]"
00024795.npy,1,1,"[-1.044681191444397, 0.6435484290122986, -1.7863845825195312]","[0.14521804451942444, 0.7856143116950989, 0.06916762888431549]"
00024796.npy,1,1,"[-0.4943063259124756, -0.31532198190689087, -1.3437494039535522]","[0.3811476528644562, 0.45585334300994873, 0.1629989594221115]"
