crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00017041.npy,"[1.6659332513809204, -3.1388001441955566, -0.83151775598526]",test,"[0.9170228838920593, 0.007511230185627937, 0.07546593248844147]",0,0,sub-062,197000,197499.0
00017042.npy,"[0.5293660163879395, -1.0205113887786865, -0.4417395293712616]",test,"[0.628559947013855, 0.13342693448066711, 0.2380131334066391]",0,0,sub-062,197500,197999.0
00017043.npy,"[0.48817166686058044, -0.8216279149055481, -0.3581780791282654]",test,"[0.5886327624320984, 0.15885674953460693, 0.2525104880332947]",0,0,sub-062,198000,198499.0
00017044.npy,"[0.456194132566452, -0.7662597298622131, -0.19354753196239471]",test,"[0.550452470779419, 0.16211189329624176, 0.2874356508255005]",0,0,sub-062,198500,198999.0
00017045.npy,"[0.5629662275314331, -0.5296575427055359, -0.41473525762557983]",test,"[0.5842792987823486, 0.195929616689682, 0.21979111433029175]",0,0,sub-062,199000,199499.0
00017046.npy,"[0.2511617839336395, -1.7046313285827637, 0.21664845943450928]",test,"[0.47448959946632385, 0.06711762398481369, 0.4583927392959595]",0,0,sub-062,199500,199999.0
00017047.npy,"[1.3102390766143799, -1.6817418336868286, -0.7656875848770142]",test,"[0.8506091833114624, 0.04269029572606087, 0.10670051723718643]",0,0,sub-062,200000,200499.0
00017048.npy,"[0.06123324856162071, -0.5259116888046265, -0.27853989601135254]",test,"[0.44094738364219666, 0.24512803554534912, 0.31392449140548706]",0,0,sub-062,200500,200999.0
00017049.npy,"[0.7999472618103027, -1.5997859239578247, -0.409466415643692]",test,"[0.7198832035064697, 0.06532375514507294, 0.2147931158542633]",0,0,sub-062,201000,201499.0
00017050.npy,"[0.9839474558830261, -2.039165735244751, -0.3230126202106476]",test,"[0.7579828500747681, 0.03687550127506256, 0.20514163374900818]",0,0,sub-062,201500,201999.0
00017051.npy,"[1.2726465463638306, -1.7396800518035889, -1.0995100736618042]",test,"[0.8753068447113037, 0.04304507374763489, 0.08164805173873901]",0,0,sub-062,202000,202499.0
00017052.npy,"[1.5913583040237427, -3.828932762145996, -0.9145833253860474]",test,"[0.9207894206047058, 0.004075283650308847, 0.0751352459192276]",0,0,sub-062,202500,202999.0
00017053.npy,"[0.5021481513977051, -0.8598455786705017, -0.4038679301738739]",test,"[0.6023078560829163, 0.154280886054039, 0.24341130256652832]",0,0,sub-062,203000,203499.0
00017054.npy,"[1.707694172859192, -1.661328673362732, -1.331816554069519]",test,"[0.9239739775657654, 0.03180619329214096, 0.04421982541680336]",0,0,sub-062,203500,203999.0
00017055.npy,"[1.642452359199524, -3.039360284805298, -1.2870680093765259]",test,"[0.9410127401351929, 0.00871585588902235, 0.050271399319171906]",0,0,sub-062,204000,204499.0
00017056.npy,"[0.644501805305481, -0.5958956480026245, -0.40693920850753784]",test,"[0.6102386713027954, 0.17652325332164764, 0.21323806047439575]",0,0,sub-062,204500,204999.0
00017057.npy,"[0.4893460273742676, -0.7852893471717834, 0.06853049248456955]",test,"[0.516517162322998, 0.1443835347890854, 0.33909928798675537]",0,0,sub-062,205000,205499.0
00017058.npy,"[1.4170827865600586, -3.053499698638916, -0.6889129877090454]",test,"[0.8824840188026428, 0.010096191428601742, 0.10741984844207764]",0,0,sub-062,205500,205999.0
00017059.npy,"[0.6532530188560486, -0.8348054885864258, -0.3287401497364044]",test,"[0.624853789806366, 0.14109861850738525, 0.23404759168624878]",0,0,sub-062,206000,206499.0
00017060.npy,"[0.8832175731658936, -1.697688102722168, -0.6512478590011597]",test,"[0.774427592754364, 0.05862836167216301, 0.16694405674934387]",0,0,sub-062,206500,206999.0
00017061.npy,"[-0.3714359998703003, -0.18643657863140106, 0.30450400710105896]",test,"[0.23986007273197174, 0.28860387206077576, 0.4715360701084137]",2,0,sub-062,207000,207499.0
00017062.npy,"[0.8076619505882263, -1.1762707233428955, -0.3022092878818512]",test,"[0.6816034317016602, 0.0937390923500061, 0.22465743124485016]",0,0,sub-062,207500,207999.0
00017063.npy,"[0.6702579855918884, -1.6601471900939941, 0.10167905688285828]",test,"[0.601111114025116, 0.058461859822273254, 0.34042707085609436]",0,0,sub-062,208000,208499.0
00017064.npy,"[1.4377126693725586, -2.1638376712799072, -0.7324910163879395]",test,"[0.8760896325111389, 0.023900946602225304, 0.10000944882631302]",0,0,sub-062,208500,208999.0
00017065.npy,"[0.9446778893470764, -2.16357421875, -0.11856070905923843]",test,"[0.7194169163703918, 0.03214281424880028, 0.24844028055667877]",0,0,sub-062,209000,209499.0
00017066.npy,"[1.9016461372375488, -2.37449049949646, -0.9494383931159973]",test,"[0.9331162571907043, 0.012966814450919628, 0.05391697213053703]",0,0,sub-062,209500,209999.0
00017067.npy,"[0.8950321078300476, -1.6202113628387451, -0.2279278039932251]",test,"[0.7111572623252869, 0.057492244988679886, 0.23135046660900116]",0,0,sub-062,210000,210499.0
00017068.npy,"[0.32888996601104736, -1.1584011316299438, -0.061167504638433456]",test,"[0.5254855751991272, 0.11875132471323013, 0.35576313734054565]",0,0,sub-062,210500,210999.0
00017069.npy,"[0.8600155115127563, -1.720660924911499, -0.28957968950271606]",test,"[0.7181392312049866, 0.054379481822252274, 0.22748133540153503]",0,0,sub-062,211000,211499.0
00017070.npy,"[1.3367998600006104, -0.3543061912059784, -1.4190433025360107]",test,"[0.8013649582862854, 0.14770402014255524, 0.05093107745051384]",0,0,sub-062,211500,211999.0
00017071.npy,"[1.3975545167922974, -0.8972406983375549, -1.032275676727295]",test,"[0.8411604762077332, 0.08477385342121124, 0.0740656852722168]",0,0,sub-062,212000,212499.0
00017072.npy,"[0.7853913903236389, -1.639845848083496, -0.25017356872558594]",test,"[0.6927688717842102, 0.061280347406864166, 0.24595077335834503]",0,0,sub-062,212500,212999.0
00017073.npy,"[1.8439003229141235, -2.3116579055786133, -1.6902227401733398]",test,"[0.957064688205719, 0.015003940090537071, 0.027931304648518562]",0,0,sub-062,213000,213499.0
00017074.npy,"[0.311959445476532, -1.3992098569869995, -0.031706903129816055]",test,"[0.5291509628295898, 0.09559346735477448, 0.3752555847167969]",0,0,sub-062,213500,213999.0
00017075.npy,"[0.8749915957450867, -1.2940905094146729, -0.24482066929340363]",test,"[0.6941438913345337, 0.07932847738265991, 0.2265276461839676]",0,0,sub-062,214000,214499.0
00017076.npy,"[1.2768733501434326, -2.3770389556884766, -0.3701958656311035]",test,"[0.8206790089607239, 0.02124708518385887, 0.15807393193244934]",0,0,sub-062,214500,214999.0
00017077.npy,"[1.2166918516159058, -0.9605382084846497, -0.617821455001831]",test,"[0.7855173945426941, 0.08904238045215607, 0.12544022500514984]",0,0,sub-062,215000,215499.0
00017078.npy,"[1.376656174659729, -2.707484483718872, -0.0982048511505127]",test,"[0.8027949333190918, 0.013517140410840511, 0.18368792533874512]",0,0,sub-062,215500,215999.0
00017079.npy,"[0.6526886224746704, -1.8273868560791016, -0.28730008006095886]",test,"[0.6782561540603638, 0.05679508298635483, 0.2649487257003784]",0,0,sub-062,216000,216499.0
00017080.npy,"[1.1376904249191284, -1.5803927183151245, -0.40815219283103943]",test,"[0.7817793488502502, 0.051598332822322845, 0.1666223555803299]",0,0,sub-062,216500,216999.0
00017081.npy,"[1.0493590831756592, -1.6594386100769043, -0.5893991589546204]",test,"[0.7931233048439026, 0.0528353787958622, 0.15404126048088074]",0,0,sub-062,217000,217499.0
00017082.npy,"[0.6544032096862793, -0.9434549808502197, -0.45955997705459595]",test,"[0.6533450484275818, 0.13219091296195984, 0.21446408331394196]",0,0,sub-062,217500,217999.0
00017083.npy,"[0.5428882837295532, -0.4109414517879486, -0.527295708656311]",test,"[0.5786340236663818, 0.22292612493038177, 0.19843988120555878]",0,0,sub-062,218000,218499.0
00017084.npy,"[0.14769425988197327, -0.20515558123588562, -0.4720372259616852]",test,"[0.4462748169898987, 0.31358960270881653, 0.2401355355978012]",0,0,sub-062,218500,218999.0
00017085.npy,"[0.9270026087760925, -1.7750612497329712, -0.3296320140361786]",test,"[0.7398216128349304, 0.04961758106946945, 0.21056082844734192]",0,0,sub-062,219000,219499.0
00017086.npy,"[0.9334558844566345, -1.8008900880813599, -0.5530807971954346]",test,"[0.7745386958122253, 0.050295811146497726, 0.17516542971134186]",0,0,sub-062,219500,219999.0
00017087.npy,"[1.5502357482910156, -1.546873927116394, -0.8203367590904236]",test,"[0.8782663345336914, 0.03967971354722977, 0.08205398172140121]",0,0,sub-062,220000,220499.0
00017088.npy,"[-0.362932026386261, -0.07950076460838318, -0.13630487024784088]",test,"[0.27917051315307617, 0.37064850330352783, 0.3501809537410736]",1,0,sub-062,220500,220999.0
00017089.npy,"[0.8327616453170776, -1.0703539848327637, -0.6023833155632019]",test,"[0.7208847403526306, 0.10748632997274399, 0.17162886261940002]",0,0,sub-062,221000,221499.0
00017090.npy,"[0.5755059123039246, -1.1222652196884155, 0.11314369738101959]",test,"[0.5516068339347839, 0.10099434107542038, 0.3473988175392151]",0,0,sub-062,221500,221999.0
00017091.npy,"[1.6936737298965454, -2.8445818424224854, -0.9781166315078735]",test,"[0.9260799288749695, 0.009901684708893299, 0.0640183836221695]",0,0,sub-062,222000,222499.0
00017092.npy,"[0.9312440156936646, -1.7764561176300049, -0.320050448179245]",test,"[0.739194393157959, 0.049296874552965164, 0.21150876581668854]",0,0,sub-062,222500,222999.0
00017093.npy,"[0.49258702993392944, -0.49199214577674866, -0.42298558354377747]",test,"[0.563734769821167, 0.2106092870235443, 0.22565588355064392]",0,0,sub-062,223000,223499.0
00017094.npy,"[1.245983600616455, -0.8307945728302002, -1.091252326965332]",test,"[0.8183791637420654, 0.10257021337747574, 0.07905072718858719]",0,0,sub-062,223500,223999.0
00017095.npy,"[0.5933948159217834, -0.9176310896873474, -0.3722851276397705]",test,"[0.6244506239891052, 0.13780590891838074, 0.23774348199367523]",0,0,sub-062,224000,224499.0
00017096.npy,"[0.5493320226669312, -0.5618796348571777, -0.08772750943899155]",test,"[0.5382116436958313, 0.1771576851606369, 0.2846306562423706]",0,0,sub-062,224500,224999.0
00017097.npy,"[0.8838813900947571, -2.5634477138519287, -0.0710180476307869]",test,"[0.7058749794960022, 0.022468384355306625, 0.2716565728187561]",0,0,sub-062,225000,225499.0
00017098.npy,"[1.002183437347412, -0.6046739816665649, -0.3523755669593811]",test,"[0.6855993270874023, 0.1374741643667221, 0.17692650854587555]",0,0,sub-062,225500,225999.0
00017099.npy,"[0.48888230323791504, -1.9523850679397583, -0.09482165426015854]",test,"[0.6079475283622742, 0.05292209982872009, 0.33913037180900574]",0,0,sub-062,226000,226499.0
00017100.npy,"[0.7305834889411926, -1.3601349592208862, -0.23458626866340637]",test,"[0.6646652221679688, 0.08215148746967316, 0.2531832754611969]",0,0,sub-062,226500,226999.0
00017101.npy,"[0.24437928199768066, -0.34015777707099915, -0.1916676163673401]",test,"[0.4537305235862732, 0.25289300084114075, 0.29337644577026367]",0,0,sub-062,227000,227499.0
00017102.npy,"[0.1791650354862213, -0.6171576380729675, -0.20602993667125702]",test,"[0.4691966772079468, 0.21160034835338593, 0.3192029893398285]",0,0,sub-062,227500,227999.0
00017103.npy,"[1.6060806512832642, -3.0663094520568848, -1.2386285066604614]",test,"[0.9367672204971313, 0.008758677169680595, 0.0544741116464138]",0,0,sub-062,228000,228499.0
00017104.npy,"[0.796618640422821, -1.5286829471588135, -0.018917113542556763]",test,"[0.6492847800254822, 0.06347014755010605, 0.2872450351715088]",0,0,sub-062,228500,228999.0
00017105.npy,"[1.8853247165679932, -2.096465587615967, -0.8188154697418213]",test,"[0.9211665987968445, 0.017181796953082085, 0.06165169179439545]",0,0,sub-062,229000,229499.0
00017106.npy,"[1.936955451965332, -2.0358171463012695, -1.2185871601104736]",test,"[0.9421195387840271, 0.01773180067539215, 0.04014868289232254]",0,0,sub-062,229500,229999.0
00017107.npy,"[0.5126277804374695, -0.3833841383457184, -0.5211740732192993]",test,"[0.5669427514076233, 0.2314227968454361, 0.2016344666481018]",0,0,sub-062,230000,230499.0
00017108.npy,"[0.3419206142425537, -0.8445894122123718, -0.287946879863739]",test,"[0.5440852642059326, 0.16610097885131836, 0.28981372714042664]",0,0,sub-062,230500,230999.0
00017109.npy,"[0.3154055178165436, -0.26934394240379333, -0.47235193848609924]",test,"[0.4969908893108368, 0.27694591879844666, 0.22606311738491058]",0,0,sub-062,231000,231499.0
00017110.npy,"[0.5285391211509705, -2.0436208248138428, -0.09736523777246475]",test,"[0.6206755042076111, 0.04740123823285103, 0.33192333579063416]",0,0,sub-062,231500,231999.0
00017111.npy,"[1.0149321556091309, -1.7425655126571655, -0.6349351406097412]",test,"[0.7964791059494019, 0.0505368672311306, 0.15298403799533844]",0,0,sub-062,232000,232499.0
00017112.npy,"[1.5997413396835327, -2.42486834526062, -0.5955403447151184]",test,"[0.8855845928192139, 0.015825752168893814, 0.09858965128660202]",0,0,sub-062,232500,232999.0
00017113.npy,"[0.8697789311408997, -2.860706329345703, 0.08844030648469925]",test,"[0.6748667359352112, 0.016184112057089806, 0.30894914269447327]",0,0,sub-062,233000,233499.0
00017114.npy,"[0.2921951413154602, -2.1429245471954346, -0.03737175092101097]",test,"[0.5534578561782837, 0.04847586527466774, 0.39806634187698364]",0,0,sub-062,233500,233999.0
00017115.npy,"[0.6911613941192627, -1.4019010066986084, -0.24152284860610962]",test,"[0.65928053855896, 0.0812951847910881, 0.2594242990016937]",0,0,sub-062,234000,234499.0
00017116.npy,"[1.848681926727295, -3.860766649246216, -1.0896916389465332]",test,"[0.9467309713363647, 0.0031379391439259052, 0.05013108626008034]",0,0,sub-062,234500,234999.0
00017117.npy,"[0.8807405233383179, -1.8296672105789185, -0.395645409822464]",test,"[0.7431885004043579, 0.04942923039197922, 0.20738227665424347]",0,0,sub-062,235000,235499.0
00017118.npy,"[0.10110892355442047, 0.04523758962750435, -0.2695431411266327]",test,"[0.3793705999851227, 0.3587559163570404, 0.2618734836578369]",0,0,sub-062,235500,235999.0
00017119.npy,"[0.7230534553527832, -1.1836845874786377, -0.46697092056274414]",test,"[0.6883363723754883, 0.10226214677095413, 0.2094014585018158]",0,0,sub-062,236000,236499.0
00017120.npy,"[1.6750465631484985, -2.429561138153076, -0.8033568263053894]",test,"[0.9087822437286377, 0.014991717413067818, 0.07622597366571426]",0,0,sub-062,236500,236999.0
00017121.npy,"[1.1482445001602173, -1.7937941551208496, -0.7086564302444458]",test,"[0.8271887302398682, 0.04364088177680969, 0.12917034327983856]",0,0,sub-062,237000,237499.0
00017122.npy,"[0.8303562998771667, -0.8600158095359802, -0.20945964753627777]",test,"[0.6502074599266052, 0.11993132531642914, 0.22986118495464325]",0,0,sub-062,237500,237999.0
00017123.npy,"[0.04049510136246681, -1.5529868602752686, 0.1885034143924713]",test,"[0.42323756217956543, 0.08600898087024689, 0.4907534718513489]",2,0,sub-062,238000,238499.0
00017124.npy,"[0.9858786463737488, -1.8886440992355347, -0.6350458264350891]",test,"[0.7973470687866211, 0.045004721730947495, 0.15764813125133514]",0,0,sub-062,238500,238999.0
00017125.npy,"[0.4611332416534424, -1.797797441482544, -0.029050037264823914]",test,"[0.582419216632843, 0.06084074825048447, 0.35673999786376953]",0,0,sub-062,239000,239499.0
00017126.npy,"[0.986176609992981, -1.2496250867843628, -0.5169430375099182]",test,"[0.7522521018981934, 0.08042055368423462, 0.16732731461524963]",0,0,sub-062,239500,239999.0
00017127.npy,"[0.838828444480896, -1.0770173072814941, -0.5065041184425354]",test,"[0.7103936672210693, 0.10458221286535263, 0.1850241869688034]",0,0,sub-062,240000,240499.0
00017128.npy,"[0.7620555758476257, -0.3989538252353668, -0.6016419529914856]",test,"[0.637395977973938, 0.19961324334144592, 0.1629907786846161]",0,0,sub-062,240500,240999.0
00017129.npy,"[1.0365206003189087, -0.9353757500648499, -1.3128160238265991]",test,"[0.8099625706672668, 0.11274082958698273, 0.07729670405387878]",0,0,sub-062,241000,241499.0
00017130.npy,"[1.2556612491607666, -1.9479540586471558, -0.3402574956417084]",test,"[0.8042870163917542, 0.03266620263457298, 0.16304682195186615]",0,0,sub-062,241500,241999.0
00017131.npy,"[0.30450063943862915, -1.3459827899932861, -0.09445647150278091]",test,"[0.5367754101753235, 0.10303784906864166, 0.36018675565719604]",0,0,sub-062,242000,242499.0
00017132.npy,"[0.7969660758972168, -1.9782084226608276, -0.3561076819896698]",test,"[0.7256875038146973, 0.04523833841085434, 0.2290741354227066]",0,0,sub-062,242500,242999.0
00017133.npy,"[0.6572898030281067, -1.1243247985839844, 0.032028138637542725]",test,"[0.5870310664176941, 0.09883613139390945, 0.3141328692436218]",0,0,sub-062,243000,243499.0
00017134.npy,"[-0.1593223512172699, -0.08028759807348251, -0.4518149197101593]",test,"[0.35352644324302673, 0.38260114192962646, 0.2638724148273468]",1,0,sub-062,243500,243999.0
00017135.npy,"[1.6521998643875122, -1.9425625801086426, -0.6907790303230286]",test,"[0.8900690674781799, 0.024447713047266006, 0.08548321574926376]",0,0,sub-062,244000,244499.0
00017136.npy,"[1.417677402496338, -2.1691036224365234, -0.9717340469360352]",test,"[0.8933588862419128, 0.024734707549214363, 0.08190638571977615]",0,0,sub-062,244500,244999.0
00017137.npy,"[1.0945943593978882, -2.2274272441864014, -0.4538426101207733]",test,"[0.8008586168289185, 0.028894837945699692, 0.17024649679660797]",0,0,sub-062,245000,245499.0
00017138.npy,"[-0.01113740261644125, -0.6372406482696533, -0.33166375756263733]",test,"[0.44239214062690735, 0.23653432726860046, 0.3210735619068146]",0,0,sub-062,245500,245999.0
00017139.npy,"[0.8446298837661743, -0.9251689910888672, -0.44888412952423096]",test,"[0.6921983957290649, 0.11792794615030289, 0.1898736208677292]",0,0,sub-062,246000,246499.0
00017140.npy,"[1.9829373359680176, -2.6946468353271484, -1.284132480621338]",test,"[0.9547273516654968, 0.008880356326699257, 0.03639225661754608]",0,0,sub-062,246500,246999.0
00017141.npy,"[0.9492695927619934, -1.8141392469406128, -0.12355702370405197]",test,"[0.7116846442222595, 0.044890496879816055, 0.24342486262321472]",0,0,sub-062,247000,247499.0
00017142.npy,"[0.7470404505729675, -1.0637513399124146, -0.43875986337661743]",test,"[0.6807230710983276, 0.11131498217582703, 0.20796196162700653]",0,0,sub-062,247500,247999.0
00017143.npy,"[0.7112822532653809, -0.9255568981170654, -0.03959834575653076]",test,"[0.6000438332557678, 0.11676501482725143, 0.28319114446640015]",0,0,sub-062,248000,248499.0
00017144.npy,"[0.7941970229148865, -1.0663578510284424, -0.6048241853713989]",test,"[0.7130507826805115, 0.11094091087579727, 0.17600834369659424]",0,0,sub-062,248500,248999.0
00017145.npy,"[0.7847460508346558, -1.136000394821167, -0.2391478717327118]",test,"[0.6641468405723572, 0.09729588776826859, 0.23855724930763245]",0,0,sub-062,249000,249499.0
00017146.npy,"[1.001239538192749, -1.8986573219299316, -0.41632789373397827]",test,"[0.77081298828125, 0.04241698607802391, 0.18677006661891937]",0,0,sub-062,249500,249999.0
00017147.npy,"[0.04531232640147209, -0.5215897560119629, -0.026314344257116318]",test,"[0.40029487013816833, 0.22707931697368622, 0.37262582778930664]",0,0,sub-062,250000,250499.0
00017148.npy,"[-0.08089514076709747, -0.19193443655967712, -0.5350450873374939]",test,"[0.39527395367622375, 0.35373204946517944, 0.2509939968585968]",0,0,sub-062,250500,250999.0
00017149.npy,"[0.4146740138530731, -0.5566944479942322, -0.11848502606153488]",test,"[0.5088247656822205, 0.1926230788230896, 0.29855215549468994]",0,0,sub-062,251000,251499.0
00017150.npy,"[0.729787290096283, -1.516220211982727, -0.387298047542572]",test,"[0.6978108882904053, 0.07384296506643295, 0.22834618389606476]",0,0,sub-062,251500,251999.0
00017151.npy,"[0.5964150428771973, -0.9140821695327759, -0.38259157538414]",test,"[0.6263763308525085, 0.13830401003360748, 0.23531964421272278]",0,0,sub-062,252000,252499.0
00017152.npy,"[0.07742126286029816, -1.0640881061553955, 0.01211525034159422]",test,"[0.44323936104774475, 0.14154256880283356, 0.4152180850505829]",0,0,sub-062,252500,252999.0
00017153.npy,"[1.0698562860488892, -1.8375673294067383, -0.432222843170166]",test,"[0.7829118967056274, 0.0427597276866436, 0.17432843148708344]",0,0,sub-062,253000,253499.0
00017154.npy,"[1.115978717803955, -1.2203292846679688, -0.8430851101875305]",test,"[0.807966947555542, 0.07811742275953293, 0.11391555517911911]",0,0,sub-062,253500,253999.0
00017155.npy,"[1.3083809614181519, -2.5985958576202393, -0.6452706456184387]",test,"[0.8606913685798645, 0.017300913110375404, 0.12200772762298584]",0,0,sub-062,254000,254499.0
00017156.npy,"[0.3735051155090332, -0.4952049255371094, -0.1296924352645874]",test,"[0.49404996633529663, 0.20725017786026, 0.2986997961997986]",0,0,sub-062,254500,254999.0
00017157.npy,"[1.6100791692733765, -1.584054708480835, -1.438447117805481]",test,"[0.9187539219856262, 0.03767077252268791, 0.04357536882162094]",0,0,sub-062,255000,255499.0
00017158.npy,"[0.9490692615509033, -2.6630773544311523, -0.36657291650772095]",test,"[0.772024393081665, 0.020839903503656387, 0.20713569223880768]",0,0,sub-062,255500,255999.0
00017159.npy,"[0.9861971735954285, -1.6675688028335571, -0.42138156294822693]",test,"[0.7603864073753357, 0.05352029204368591, 0.1860932856798172]",0,0,sub-062,256000,256499.0
00017160.npy,"[0.2690619230270386, -0.8274341225624084, -0.09682589024305344]",test,"[0.4931890368461609, 0.16474461555480957, 0.34206634759902954]",0,0,sub-062,256500,256999.0
00017161.npy,"[0.8172006011009216, -1.523087501525879, -0.14197038114070892]",test,"[0.6758993268013, 0.06508902460336685, 0.2590116560459137]",0,0,sub-062,257000,257499.0
00017162.npy,"[0.6446613669395447, -1.5144447088241577, -0.13677337765693665]",test,"[0.6356564164161682, 0.07337271422147751, 0.29097095131874084]",0,0,sub-062,257500,257999.0
00017163.npy,"[0.49206018447875977, -0.7435377240180969, -0.031822964549064636]",test,"[0.5311020612716675, 0.15437062084674835, 0.31452733278274536]",0,0,sub-062,258000,258499.0
00017164.npy,"[0.5523098707199097, -0.7765953540802002, -0.4637558162212372]",test,"[0.6147099733352661, 0.16275489330291748, 0.22253510355949402]",0,0,sub-062,258500,258999.0
00017165.npy,"[0.48790714144706726, -1.4557369947433472, -0.28805625438690186]",test,"[0.6236585974693298, 0.08929620683193207, 0.2870451807975769]",0,0,sub-062,259000,259499.0
00017166.npy,"[0.5607249736785889, -0.9775668978691101, -0.40115872025489807]",test,"[0.6262055039405823, 0.13447612524032593, 0.23931841552257538]",0,0,sub-062,259500,259999.0
00017167.npy,"[0.10113812983036041, -0.026340458542108536, -0.6498566269874573]",test,"[0.42513227462768555, 0.3742491900920868, 0.20061859488487244]",0,0,sub-062,260000,260499.0
00017168.npy,"[0.5079111456871033, -1.9156962633132935, -0.09330407530069351]",test,"[0.6109681725502014, 0.05413264408707619, 0.33489924669265747]",0,0,sub-062,260500,260999.0
00017169.npy,"[1.0912750959396362, -2.0572755336761475, -0.021987691521644592]",test,"[0.7291820049285889, 0.031292323023080826, 0.2395256757736206]",0,0,sub-062,261000,261499.0
00017170.npy,"[-1.3506461381912231, 0.10819694399833679, 0.25816798210144043]",test,"[0.09710752218961716, 0.41765764355659485, 0.4852348566055298]",2,0,sub-062,261500,261999.0
00017171.npy,"[0.6405385136604309, -1.14125394821167, -0.37250280380249023]",test,"[0.6529763340950012, 0.10991952568292618, 0.2371041625738144]",0,0,sub-062,262000,262499.0
00017172.npy,"[0.5130016803741455, -1.217691421508789, 0.15883676707744598]",test,"[0.5322204232215881, 0.09428900480270386, 0.3734906017780304]",0,0,sub-062,262500,262999.0
00017173.npy,"[0.5629276633262634, -1.3667092323303223, -0.09720566868782043]",test,"[0.6016907095909119, 0.08736604452133179, 0.3109431862831116]",0,0,sub-062,263000,263499.0
00017174.npy,"[-0.2138279527425766, -0.30298885703086853, -0.1184801459312439]",test,"[0.3317035734653473, 0.3034087121486664, 0.36488768458366394]",2,0,sub-062,263500,263999.0
00017175.npy,"[-0.05843006446957588, -0.514610767364502, 0.2296787053346634]",test,"[0.3369724154472351, 0.21353919804096222, 0.4494883120059967]",2,0,sub-062,264000,264499.0
00017176.npy,"[-0.9592148065567017, 0.0010301144793629646, 0.32263246178627014]",test,"[0.13858811557292938, 0.3620387613773346, 0.4993731379508972]",2,0,sub-062,264500,264999.0
00017177.npy,"[0.011951279826462269, -1.2205880880355835, 0.037664640694856644]",test,"[0.43148118257522583, 0.12579889595508575, 0.4427199065685272]",2,0,sub-062,265000,265499.0
00017178.npy,"[0.22282086312770844, -0.07968427240848541, -0.6527673602104187]",test,"[0.4639119505882263, 0.34281453490257263, 0.19327354431152344]",0,0,sub-062,265500,265999.0
00017179.npy,"[0.8465688228607178, -1.508440613746643, -0.10837537795305252]",test,"[0.6758006811141968, 0.06412848830223083, 0.2600708305835724]",0,0,sub-062,266000,266499.0
00017180.npy,"[0.23803433775901794, -1.6580866575241089, 0.1189175546169281]",test,"[0.4907122552394867, 0.07368040829896927, 0.43560728430747986]",0,0,sub-062,266500,266999.0
00017181.npy,"[0.8095765113830566, -1.0782042741775513, -0.12682540714740753]",test,"[0.6479020118713379, 0.09809717535972595, 0.25400081276893616]",0,0,sub-062,267000,267499.0
00017182.npy,"[1.2623423337936401, -1.9251420497894287, -1.011178970336914]",test,"[0.8739542365074158, 0.036072973161935806, 0.08997273445129395]",0,0,sub-062,267500,267999.0
00017183.npy,"[0.6122229695320129, -1.55607008934021, -0.2933224141597748]",test,"[0.6584604978561401, 0.07530989497900009, 0.2662295997142792]",0,0,sub-062,268000,268499.0
00017184.npy,"[-0.3251851797103882, 0.05454855039715767, -0.3117176294326782]",test,"[0.28773221373558044, 0.42063432931900024, 0.2916334569454193]",1,0,sub-062,268500,268999.0
00017185.npy,"[-0.6351351737976074, 0.3757465183734894, 0.1282552182674408]",test,"[0.16967670619487762, 0.4662754535675049, 0.3640478253364563]",1,0,sub-062,269000,269499.0
00017186.npy,"[0.044038817286491394, -0.4916737377643585, -0.22876405715942383]",test,"[0.4261675477027893, 0.24941545724868774, 0.32441699504852295]",0,0,sub-062,269500,269999.0
00017187.npy,"[1.6373522281646729, -2.7180590629577637, -1.0609421730041504]",test,"[0.9257910251617432, 0.011884523555636406, 0.06232447549700737]",0,0,sub-062,270000,270499.0
00017188.npy,"[0.9761819839477539, -1.357109785079956, -0.6424861550331116]",test,"[0.7721182107925415, 0.07487693428993225, 0.15300484001636505]",0,0,sub-062,270500,270999.0
00017189.npy,"[-0.34070467948913574, -0.12715791165828705, -0.5131645798683167]",test,"[0.3247118294239044, 0.4020131826400757, 0.2732749283313751]",1,0,sub-062,271000,271499.0
00017190.npy,"[1.0465348958969116, -1.384926676750183, -0.5650168657302856]",test,"[0.7767075300216675, 0.06827899813652039, 0.15501348674297333]",0,0,sub-062,271500,271999.0
00017191.npy,"[0.34837251901626587, -0.5923913717269897, -0.2720625400543213]",test,"[0.5186614394187927, 0.20244887471199036, 0.27888965606689453]",0,0,sub-062,272000,272499.0
00017192.npy,"[0.6706796288490295, -1.8194291591644287, -0.14245614409446716]",test,"[0.6551507711410522, 0.05431262403726578, 0.2905366122722626]",0,0,sub-062,272500,272999.0
00017193.npy,"[1.102290391921997, -2.0221810340881348, -0.6390951871871948]",test,"[0.8201847076416016, 0.03605545684695244, 0.1437598168849945]",0,0,sub-062,273000,273499.0
00017194.npy,"[1.1097924709320068, -2.0610978603363037, 0.08254890888929367]",test,"[0.7143068313598633, 0.029976757243275642, 0.2557164132595062]",0,0,sub-062,273500,273999.0
00017195.npy,"[-1.0866278409957886, 0.2630675733089447, -0.24021612107753754]",test,"[0.139130100607872, 0.5365205407142639, 0.3243493437767029]",1,0,sub-062,274000,274499.0
