crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00037132.npy,1,1,"[-0.3448384702205658, 0.35870468616485596]","[0.3310271203517914, 0.6689728498458862]",0.6689728498458862
00063604.npy,1,1,"[-1.3920843601226807, 1.3638113737106323]","[0.05975455045700073, 0.9402453899383545]",0.9402453899383545
00042205.npy,0,0,"[0.27935266494750977, -0.2392692118883133]","[0.6268254518508911, 0.3731745183467865]",0.6268254518508911
00037535.npy,1,1,"[-0.08400920033454895, 0.10922841727733612]","[0.4518403708934784, 0.5481595993041992]",0.5481595993041992
00056472.npy,0,0,"[0.2505457103252411, -0.21165260672569275]","[0.6135355830192566, 0.3864644765853882]",0.6135355830192566
00044577.npy,1,1,"[-0.7514125108718872, 0.7417775392532349]","[0.18344339728355408, 0.8165566325187683]",0.8165566325187683
00028384.npy,1,0,"[0.31772899627685547, -0.2763456106185913]","[0.6442995071411133, 0.3557005226612091]",0.6442995071411133
00028218.npy,1,0,"[0.3189772963523865, -0.2775927186012268]","[0.644871175289154, 0.35512879490852356]",0.644871175289154
00012624.npy,0,0,"[0.22990861535072327, -0.19152231514453888]","[0.6038256287574768, 0.3961744010448456]",0.6038256287574768
00041341.npy,0,0,"[0.3057532012462616, -0.26467686891555786]","[0.6388623714447021, 0.36113759875297546]",0.6388623714447021
00013387.npy,1,1,"[-0.4557327926158905, 0.47110551595687866]","[0.28356659412384033, 0.7164333462715149]",0.7164333462715149
00011741.npy,1,1,"[-1.0506653785705566, 1.0449644327163696]","[0.10952232033014297, 0.89047771692276]",0.89047771692276
00036128.npy,1,0,"[0.13591891527175903, -0.1025385782122612]","[0.5593334436416626, 0.4406664967536926]",0.5593334436416626
00061844.npy,1,1,"[-0.6523383855819702, 0.656414270401001]","[0.2126956433057785, 0.7873043417930603]",0.7873043417930603
00052816.npy,1,0,"[0.14867103099822998, -0.1127421036362648]","[0.564983606338501, 0.43501633405685425]",0.564983606338501
00022098.npy,1,0,"[0.26393452286720276, -0.22478511929512024]","[0.6198047399520874, 0.3801952302455902]",0.6198047399520874
00052532.npy,1,1,"[-0.00039130449295043945, 0.030604496598243713]","[0.4922516644001007, 0.5077483654022217]",0.5077483654022217
00023353.npy,0,0,"[0.10022495687007904, -0.06797298789024353]","[0.5419506430625916, 0.45804938673973083]",0.5419506430625916
00010726.npy,1,1,"[-0.774806022644043, 0.7755758166313171]","[0.17503111064434052, 0.8249688744544983]",0.8249688744544983
00041513.npy,0,0,"[0.29243797063827515, -0.2517225742340088]","[0.6327797770500183, 0.3672202527523041]",0.6327797770500183
00001773.npy,1,1,"[-0.1863517165184021, 0.2104116827249527]","[0.4020902216434479, 0.5979097485542297]",0.5979097485542297
00035649.npy,1,1,"[-0.017788127064704895, 0.0480322390794754]","[0.48355087637901306, 0.5164491534233093]",0.5164491534233093
00005235.npy,1,1,"[-0.7803007364273071, 0.7780386805534363]","[0.1738850623369217, 0.8261148929595947]",0.8261148929595947
00001016.npy,1,1,"[-0.5270296335220337, 0.540558397769928]","[0.2558620274066925, 0.7441380023956299]",0.7441380023956299
00040389.npy,1,1,"[-0.5483134984970093, 0.5507646799087524]","[0.24991266429424286, 0.7500873804092407]",0.7500873804092407
00044020.npy,0,1,"[-0.29192736744880676, 0.3092261552810669]","[0.35407987236976624, 0.6459201574325562]",0.6459201574325562
00068162.npy,1,1,"[-0.23433217406272888, 0.25251996517181396]","[0.3806353807449341, 0.6193646192550659]",0.6193646192550659
00020206.npy,0,1,"[-0.3579806983470917, 0.3683468699455261]","[0.3260011076927185, 0.6739988327026367]",0.6739988327026367
00026376.npy,1,0,"[0.2920379340648651, -0.2514788508415222]","[0.6326301097869873, 0.3673698604106903]",0.6326301097869873
00021807.npy,1,0,"[0.11077680438756943, -0.07775234431028366]","[0.5469931960105896, 0.4530068337917328]",0.5469931960105896
00013232.npy,1,1,"[-0.41419509053230286, 0.43068182468414307]","[0.30050864815711975, 0.6994913220405579]",0.6994913220405579
00020488.npy,0,0,"[0.05857528746128082, -0.027654290199279785]","[0.5215440392494202, 0.47845593094825745]",0.5215440392494202
00000943.npy,1,1,"[-1.4017435312271118, 1.3796944618225098]","[0.05833552032709122, 0.941664457321167]",0.941664457321167
00018925.npy,1,1,"[-0.38305822014808655, 0.39742350578308105]","[0.31421607732772827, 0.685783863067627]",0.685783863067627
00040748.npy,1,0,"[0.27897125482559204, -0.239244744181633]","[0.6267305016517639, 0.3732694983482361]",0.6267305016517639
00010887.npy,1,1,"[-0.5861301422119141, 0.5955661535263062]","[0.23474732041358948, 0.7652526497840881]",0.7652526497840881
00012865.npy,0,1,"[0.015420466661453247, 0.016207337379455566]","[0.4998032748699188, 0.5001966953277588]",0.5001966953277588
00066032.npy,0,1,"[-1.0091354846954346, 0.9973578453063965]","[0.11852283775806427, 0.8814771175384521]",0.8814771175384521
00039718.npy,1,1,"[-0.310536652803421, 0.3275550603866577]","[0.34567806124687195, 0.6543219685554504]",0.6543219685554504
00066181.npy,0,0,"[0.19404812157154083, -0.15754817426204681]","[0.5870046019554138, 0.4129953980445862]",0.5870046019554138
00001427.npy,1,1,"[-0.7153699398040771, 0.7196146249771118]","[0.192323237657547, 0.8076767921447754]",0.8076767921447754
00059415.npy,1,0,"[0.16274452209472656, -0.12756884098052979]","[0.5720728635787964, 0.4279271364212036]",0.5720728635787964
00002407.npy,1,0,"[0.11173892021179199, -0.07764230668544769]","[0.547204315662384, 0.4527956545352936]",0.547204315662384
00009829.npy,1,1,"[-0.6164000034332275, 0.6233677864074707]","[0.2244764119386673, 0.7755235433578491]",0.7755235433578491
00006016.npy,1,0,"[0.24842502176761627, -0.20988652110099792]","[0.6126135587692261, 0.3873864412307739]",0.6126135587692261
00037009.npy,1,1,"[-0.006975531578063965, 0.03501884639263153]","[0.4895029366016388, 0.5104970335960388]",0.5104970335960388
00002385.npy,1,0,"[0.04496678709983826, -0.012670978903770447]","[0.5144054293632507, 0.4855945408344269]",0.5144054293632507
00002234.npy,1,1,"[-0.1741465926170349, 0.19980208575725555]","[0.4075872302055359, 0.5924127697944641]",0.5924127697944641
00063940.npy,1,1,"[-1.3384602069854736, 1.3101894855499268]","[0.06607228517532349, 0.9339277148246765]",0.9339277148246765
00009496.npy,1,0,"[0.07752695679664612, -0.0437723845243454]","[0.5302877426147461, 0.4697122871875763]",0.5302877426147461
00052382.npy,0,1,"[-0.278559148311615, 0.29460543394088745]","[0.36050692200660706, 0.6394930481910706]",0.6394930481910706
00008030.npy,1,1,"[-0.2956223785877228, 0.31434857845306396]","[0.3520658016204834, 0.6479341387748718]",0.6479341387748718
00009041.npy,1,0,"[0.19843846559524536, -0.1617436558008194]","[0.5890845060348511, 0.4109154939651489]",0.5890845060348511
00044307.npy,1,1,"[-1.3319685459136963, 1.2958353757858276]","[0.06737030297517776, 0.9326297044754028]",0.9326297044754028
00034763.npy,0,1,"[-0.3901437819004059, 0.40822112560272217]","[0.3103754222393036, 0.6896246075630188]",0.6896246075630188
00059745.npy,0,1,"[-0.25892576575279236, 0.28135907649993896]","[0.36812129616737366, 0.631878674030304]",0.631878674030304
00020296.npy,0,1,"[0.009434729814529419, 0.019705459475517273]","[0.4974323511123657, 0.5025676488876343]",0.5025676488876343
00001904.npy,1,1,"[-0.08629420399665833, 0.11405296623706818]","[0.4500800669193268, 0.5499199032783508]",0.5499199032783508
00026261.npy,0,0,"[0.18385882675647736, -0.14698898792266846]","[0.5819656848907471, 0.41803431510925293]",0.5819656848907471
00008792.npy,1,1,"[-0.392132431268692, 0.40582555532455444]","[0.31046250462532043, 0.689537525177002]",0.689537525177002
00005745.npy,1,1,"[-0.11501249670982361, 0.13856203854084015]","[0.4369438588619232, 0.5630561113357544]",0.5630561113357544
00019605.npy,1,0,"[0.3081425130367279, -0.26697516441345215]","[0.6399432420730591, 0.3600567877292633]",0.6399432420730591
00011002.npy,1,0,"[0.16661182045936584, -0.12999719381332397]","[0.5736133456230164, 0.42638665437698364]",0.5736133456230164
00012650.npy,1,1,"[-0.17774802446365356, 0.19946397840976715]","[0.4067994952201843, 0.5932004451751709]",0.5932004451751709
00041474.npy,0,0,"[0.28587764501571655, -0.2452772557735443]","[0.6297523975372314, 0.37024757266044617]",0.6297523975372314
00033921.npy,1,1,"[-0.2476239800453186, 0.26394879817962646]","[0.3748249113559723, 0.6251750588417053]",0.6251750588417053
00052751.npy,1,0,"[0.23630478978157043, -0.1973780244588852]","[0.6067527532577515, 0.3932472765445709]",0.6067527532577515
00056816.npy,0,0,"[0.20724964141845703, -0.16909505426883698]","[0.5929911732673645, 0.4070088267326355]",0.5929911732673645
00062535.npy,0,1,"[-1.0323011875152588, 1.0183321237564087]","[0.11398839950561523, 0.8860116004943848]",0.8860116004943848
00067561.npy,1,0,"[0.08201763033866882, -0.049624964594841]","[0.5328632593154907, 0.46713680028915405]",0.5328632593154907
00066422.npy,1,1,"[-0.953916072845459, 0.9443610906600952]","[0.13030359148979187, 0.8696963787078857]",0.8696963787078857
00017810.npy,0,1,"[-0.06632700562477112, 0.09374438226222992]","[0.46006736159324646, 0.5399326086044312]",0.5399326086044312
00060455.npy,0,0,"[0.2905905246734619, -0.2499028742313385]","[0.6319271922111511, 0.3680728077888489]",0.6319271922111511
00042824.npy,1,1,"[-0.15088382363319397, 0.17177586257457733]","[0.4200277030467987, 0.5799723267555237]",0.5799723267555237
00040538.npy,0,0,"[0.31343409419059753, -0.27212196588516235]","[0.6423448920249939, 0.3576551377773285]",0.6423448920249939
00056186.npy,0,0,"[0.19854578375816345, -0.16107851266860962]","[0.5889495015144348, 0.4110505282878876]",0.5889495015144348
00010602.npy,1,1,"[-0.26621580123901367, 0.2863672375679016]","[0.3652653396129608, 0.6347346901893616]",0.6347346901893616
00004779.npy,1,1,"[-0.3767452538013458, 0.3932276964187622]","[0.3164849579334259, 0.6835150718688965]",0.6835150718688965
00044101.npy,1,1,"[-1.1142030954360962, 1.090250849723816]","[0.09935123473405838, 0.9006487131118774]",0.9006487131118774
00009968.npy,0,0,"[0.034092873334884644, -0.004339233040809631]","[0.5096068382263184, 0.49039316177368164]",0.5096068382263184
00004692.npy,1,1,"[-0.32439056038856506, 0.34265613555908203]","[0.33915847539901733, 0.6608415246009827]",0.6608415246009827
00034275.npy,1,0,"[0.16288641095161438, -0.12851287424564362]","[0.5723387002944946, 0.42766132950782776]",0.5723387002944946
00013062.npy,1,1,"[-0.24217697978019714, 0.2637055516242981]","[0.3761592209339142, 0.6238407492637634]",0.6238407492637634
00020554.npy,1,0,"[0.270485520362854, -0.23089344799518585]","[0.6227833032608032, 0.3772166669368744]",0.6227833032608032
00010769.npy,0,1,"[-0.35926714539527893, 0.3769029378890991]","[0.32384219765663147, 0.6761577725410461]",0.6761577725410461
00001699.npy,1,0,"[0.260527640581131, -0.22073467075824738]","[0.6180459260940552, 0.3819540739059448]",0.6180459260940552
00019162.npy,1,1,"[-0.12667453289031982, 0.1530218869447708]","[0.4305282235145569, 0.5694718360900879]",0.5694718360900879
00043298.npy,1,0,"[0.20704054832458496, -0.16949968039989471]","[0.5930383801460266, 0.4069616198539734]",0.5930383801460266
00012299.npy,1,1,"[-0.29928186535835266, 0.31405186653137207]","[0.35129910707473755, 0.6487008929252625]",0.6487008929252625
00040251.npy,1,0,"[0.07673421502113342, -0.04357723891735077]","[0.5300416350364685, 0.4699583649635315]",0.5300416350364685
00001090.npy,1,1,"[-0.5495619773864746, 0.5609859228134155]","[0.24776875972747803, 0.752231240272522]",0.752231240272522
00010329.npy,0,0,"[0.2963463366031647, -0.25562596321105957]","[0.6345930695533752, 0.36540696024894714]",0.6345930695533752
00052283.npy,1,1,"[-0.09096002578735352, 0.11563007533550262]","[0.44853538274765015, 0.5514646172523499]",0.5514646172523499
00042421.npy,0,0,"[0.27131175994873047, -0.2312433272600174]","[0.6230596303939819, 0.37694042921066284]",0.6230596303939819
00028320.npy,1,0,"[0.3190152049064636, -0.27761441469192505]","[0.6448848247528076, 0.35511514544487]",0.6448848247528076
00041095.npy,1,0,"[0.26702818274497986, -0.22715702652931213]","[0.6210918426513672, 0.3789081275463104]",0.6210918426513672
00014374.npy,0,0,"[0.21390628814697266, -0.1757097989320755]","[0.5961902737617493, 0.40380969643592834]",0.5961902737617493
00013256.npy,1,1,"[-0.5819684267044067, 0.5925956964492798]","[0.23603098094463348, 0.7639690041542053]",0.7639690041542053
00002182.npy,1,1,"[-0.3850956857204437, 0.40118682384490967]","[0.312967449426651, 0.6870325207710266]",0.6870325207710266
00059811.npy,0,0,"[0.20072691142559052, -0.16299769282341003]","[0.5899417400360107, 0.41005823016166687]",0.5899417400360107
00057691.npy,0,1,"[-0.05909353494644165, 0.08438675105571747]","[0.46419134736061096, 0.5358086824417114]",0.5358086824417114
00042234.npy,0,0,"[0.11272681504487991, -0.07960745692253113]","[0.5479359030723572, 0.4520641267299652]",0.5479359030723572
00027964.npy,1,0,"[0.31630468368530273, -0.2749444842338562]","[0.6436516642570496, 0.35634827613830566]",0.6436516642570496
00012988.npy,1,0,"[0.03456011414527893, -0.0021160393953323364]","[0.5091680288314819, 0.49083197116851807]",0.5091680288314819
00019023.npy,1,1,"[-0.3057180941104889, 0.32579541206359863]","[0.347167432308197, 0.652832567691803]",0.652832567691803
00039852.npy,1,1,"[-0.5867522954940796, 0.5853934288024902]","[0.2364673763513565, 0.7635326385498047]",0.7635326385498047
00033771.npy,0,0,"[0.06609563529491425, -0.03597967326641083]","[0.5254966616630554, 0.4745033383369446]",0.5254966616630554
00041928.npy,0,0,"[0.2436424046754837, -0.20505137741565704]","[0.6103286147117615, 0.38967135548591614]",0.6103286147117615
00036195.npy,1,0,"[0.09826676547527313, -0.06538062542676926]","[0.5408207774162292, 0.45917922258377075]",0.5408207774162292
00034499.npy,1,1,"[-0.1586821973323822, 0.1844428926706314]","[0.41505053639411926, 0.5849494338035583]",0.5849494338035583
00014903.npy,0,0,"[0.30031466484069824, -0.25942760705947876]","[0.6363928914070129, 0.3636070489883423]",0.6363928914070129
00021838.npy,0,0,"[0.188582181930542, -0.15268251299858093]","[0.5844977498054504, 0.41550227999687195]",0.5844977498054504
00067777.npy,1,1,"[-0.35185566544532776, 0.3606075048446655]","[0.3290548324584961, 0.6709452271461487]",0.6709452271461487
00037281.npy,0,1,"[-0.0002860128879547119, 0.029167190194129944]","[0.4926372468471527, 0.5073627829551697]",0.5073627829551697
00023722.npy,0,0,"[0.23488301038742065, -0.1961524933576584]","[0.6061209440231323, 0.39387908577919006]",0.6061209440231323
00063960.npy,1,1,"[-1.050926685333252, 1.036524772644043]","[0.11032246798276901, 0.8896775841712952]",0.8896775841712952
00059566.npy,0,1,"[-0.46008071303367615, 0.47454512119293213]","[0.28198716044425964, 0.7180128693580627]",0.7180128693580627
00039914.npy,0,1,"[-0.47732672095298767, 0.4845121502876282]","[0.27651017904281616, 0.7234897613525391]",0.7234897613525391
00036482.npy,0,0,"[0.13540399074554443, -0.10142605751752853]","[0.5589323043823242, 0.4410676658153534]",0.5589323043823242
00006612.npy,1,1,"[-0.29719308018684387, 0.31774014234542847]","[0.3509346842765808, 0.6490652561187744]",0.6490652561187744
00033440.npy,1,0,"[0.18610477447509766, -0.14917001128196716]","[0.5830422639846802, 0.4169577360153198]",0.5830422639846802
00059438.npy,0,0,"[0.18205642700195312, -0.14554403722286224]","[0.5811753869056702, 0.41882455348968506]",0.5811753869056702
00002056.npy,1,1,"[-0.03130701184272766, 0.05972437560558319]","[0.4772578477859497, 0.5227421522140503]",0.5227421522140503
00064735.npy,1,0,"[0.31253373622894287, -0.2712913453578949]","[0.6419470906257629, 0.35805290937423706]",0.6419470906257629
00061107.npy,0,0,"[0.273764044046402, -0.2336522340774536]","[0.6242005825042725, 0.3757994472980499]",0.6242005825042725
00056226.npy,1,0,"[0.21869578957557678, -0.18143139779567719]","[0.5987181663513184, 0.40128180384635925]",0.5987181663513184
00042725.npy,1,1,"[-0.07169336080551147, 0.10045920312404633]","[0.4570678472518921, 0.5429321527481079]",0.5429321527481079
00035917.npy,0,0,"[0.30962252616882324, -0.2684372067451477]","[0.6406208276748657, 0.3593791425228119]",0.6406208276748657
00061475.npy,0,0,"[0.2577536702156067, -0.2182469367980957]","[0.616802990436554, 0.38319697976112366]",0.616802990436554
00012154.npy,1,1,"[-0.37466296553611755, 0.39357995986938477]","[0.31685930490493774, 0.6831406354904175]",0.6831406354904175
00012121.npy,1,1,"[-0.4014754593372345, 0.4130091667175293]","[0.30693569779396057, 0.6930643320083618]",0.6930643320083618
00028057.npy,0,0,"[0.31721723079681396, -0.2758738696575165]","[0.6440740823745728, 0.35592591762542725]",0.6440740823745728
00011673.npy,1,1,"[-0.04944804310798645, 0.07862836122512817]","[0.4680245816707611, 0.5319753885269165]",0.5319753885269165
00030834.npy,1,0,"[0.2351568192243576, -0.1969246119260788]","[0.6063705682754517, 0.39362940192222595]",0.6063705682754517
00032553.npy,1,0,"[0.30244341492652893, -0.26156169176101685]","[0.6373787522315979, 0.3626212477684021]",0.6373787522315979
00037107.npy,1,1,"[-0.6405835151672363, 0.6360968351364136]","[0.21811582148075104, 0.7818841934204102]",0.7818841934204102
00031986.npy,0,0,"[0.31271737813949585, -0.27144062519073486]","[0.6420235633850098, 0.35797640681266785]",0.6420235633850098
00039651.npy,0,1,"[0.014326035976409912, 0.01571570336818695]","[0.49965259432792664, 0.5003474354743958]",0.5003474354743958
00009006.npy,0,0,"[0.2521345019340515, -0.2129518985748291]","[0.614220142364502, 0.38577985763549805]",0.614220142364502
00009220.npy,1,0,"[0.26585856080055237, -0.22622472047805786]","[0.6205970644950867, 0.37940290570259094]",0.6205970644950867
00034361.npy,1,1,"[-0.2501857280731201, 0.2712016701698303]","[0.3725278675556183, 0.6274721026420593]",0.6274721026420593
00009760.npy,1,1,"[-0.14325150847434998, 0.16619960963726044]","[0.4232487082481384, 0.5767512917518616]",0.5767512917518616
00035673.npy,1,1,"[-0.5032001733779907, 0.5126672983169556]","[0.26583313941955566, 0.7341668605804443]",0.7341668605804443
00042069.npy,0,0,"[0.2539219260215759, -0.21450737118721008]","[0.6150119304656982, 0.38498809933662415]",0.6150119304656982
00042039.npy,1,0,"[0.26735836267471313, -0.22749128937721252]","[0.6212482452392578, 0.37875181436538696]",0.6212482452392578
00023026.npy,1,1,"[-0.031261324882507324, 0.05988380312919617]","[0.4772294759750366, 0.5227705240249634]",0.5227705240249634
00033698.npy,1,0,"[0.17793700098991394, -0.141281396150589]","[0.5791337490081787, 0.4208662211894989]",0.5791337490081787
00010806.npy,1,1,"[-0.8429477214813232, 0.8412470817565918]","[0.15654079616069794, 0.8434591889381409]",0.8434591889381409
00008630.npy,1,1,"[-0.7122695446014404, 0.7154626846313477]","[0.19345229864120483, 0.8065477609634399]",0.8065477609634399
00033020.npy,1,1,"[-0.15731105208396912, 0.18200473487377167]","[0.4159756898880005, 0.5840243697166443]",0.5840243697166443
00006125.npy,0,0,"[0.14102774858474731, -0.10736843198537827]","[0.5617817640304565, 0.43821829557418823]",0.5617817640304565
00009033.npy,1,0,"[0.24288000166416168, -0.20385107398033142]","[0.6098617315292358, 0.39013826847076416]",0.6098617315292358
00012051.npy,1,1,"[-0.4638307988643646, 0.474518358707428]","[0.28123390674591064, 0.7187660336494446]",0.7187660336494446
00023889.npy,1,0,"[0.30226683616638184, -0.2613638639450073]","[0.6372921466827393, 0.36270779371261597]",0.6372921466827393
00040098.npy,1,1,"[-0.10459217429161072, 0.12705795466899872]","[0.4423450231552124, 0.5576549172401428]",0.5576549172401428
00057219.npy,0,0,"[0.3133791387081146, -0.27210667729377747]","[0.6423287391662598, 0.3576712906360626]",0.6423287391662598
00041599.npy,0,0,"[0.194611594080925, -0.15689951181411743]","[0.5869839787483215, 0.41301602125167847]",0.5869839787483215
00023184.npy,1,0,"[0.17830237746238708, -0.1418483853340149]","[0.5793609619140625, 0.4206390082836151]",0.5793609619140625
00019746.npy,0,0,"[0.1754387617111206, -0.13958963751792908]","[0.5781121850013733, 0.4218878448009491]",0.5781121850013733
00013111.npy,1,1,"[-0.39721134305000305, 0.41077542304992676]","[0.30831968784332275, 0.6916803121566772]",0.6916803121566772
00062072.npy,1,1,"[-0.257344126701355, 0.27620232105255127]","[0.3696901202201843, 0.6303098797798157]",0.6303098797798157
00034958.npy,1,1,"[-0.06127426028251648, 0.08883820474147797]","[0.46254223585128784, 0.5374578237533569]",0.5374578237533569
00056004.npy,0,0,"[0.3122365176677704, -0.2709870934486389]","[0.641808807849884, 0.35819119215011597]",0.641808807849884
00041760.npy,0,0,"[0.27859222888946533, -0.2383728325366974]","[0.626437783241272, 0.37356218695640564]",0.626437783241272
00034880.npy,0,0,"[0.05409221351146698, -0.02187304198741913]","[0.5189821720123291, 0.4810177981853485]",0.5189821720123291
00034996.npy,0,0,"[0.03856724500656128, -0.006342396140098572]","[0.5112255215644836, 0.48877447843551636]",0.5112255215644836
00004868.npy,1,1,"[-0.7217309474945068, 0.7235095500946045]","[0.1907351315021515, 0.8092648386955261]",0.8092648386955261
00052561.npy,1,1,"[-0.04581335186958313, 0.07480849325656891]","[0.4698810577392578, 0.530119001865387]",0.530119001865387
00056821.npy,1,0,"[0.2870221436023712, -0.24645985662937164]","[0.6302948594093323, 0.36970511078834534]",0.6302948594093323
00023680.npy,0,0,"[0.2539029121398926, -0.21447710692882538]","[0.6150002479553223, 0.38499972224235535]",0.6150002479553223
00010198.npy,1,0,"[0.18499130010604858, -0.14960843324661255]","[0.5828781723976135, 0.41712185740470886]",0.5828781723976135
00040635.npy,0,0,"[0.3083718419075012, -0.2672417163848877]","[0.6400574445724487, 0.3599425256252289]",0.6400574445724487
00032354.npy,0,0,"[0.30718570947647095, -0.26611247658729553]","[0.6395238637924194, 0.3604761064052582]",0.6395238637924194
00036718.npy,1,0,"[0.22898203134536743, -0.1917528212070465]","[0.6036590933799744, 0.39634090662002563]",0.6036590933799744
00063576.npy,1,1,"[-0.8832716941833496, 0.8756369352340698]","[0.14692707359790802, 0.8530728816986084]",0.8530728816986084
00034559.npy,1,1,"[-0.8214898109436035, 0.8185306787490845]","[0.1624622792005539, 0.8375377655029297]",0.8375377655029297
00037060.npy,0,1,"[-0.17954066395759583, 0.20178662240505219]","[0.40580683946609497, 0.5941932201385498]",0.5941932201385498
00067425.npy,1,1,"[-0.32568082213401794, 0.3377690315246582]","[0.3399650454521179, 0.6600348949432373]",0.6600348949432373
00022377.npy,0,0,"[0.2954360842704773, -0.25497007369995117]","[0.634229838848114, 0.3657701909542084]",0.634229838848114
00057711.npy,1,0,"[0.07184559106826782, -0.04041320085525513]","[0.5280352830886841, 0.4719647765159607]",0.5280352830886841
00008347.npy,1,0,"[0.090126171708107, -0.05629006028175354]","[0.5365387797355652, 0.4634611904621124]",0.5365387797355652
00041966.npy,1,0,"[0.25221318006515503, -0.21291562914848328]","[0.614230215549469, 0.3857698440551758]",0.614230215549469
00018262.npy,1,1,"[-1.2616692781448364, 1.2509334087371826]","[0.07497938722372055, 0.9250206351280212]",0.9250206351280212
00018724.npy,1,1,"[-1.051616907119751, 1.046073079109192]","[0.10932153463363647, 0.8906785249710083]",0.8906785249710083
00020170.npy,0,0,"[0.08174444735050201, -0.04997977614402771]","[0.5328835248947144, 0.46711647510528564]",0.5328835248947144
00010052.npy,0,0,"[0.08909245580434799, -0.05705363303422928]","[0.5364716649055481, 0.4635283648967743]",0.5364716649055481
00057961.npy,0,0,"[0.12394517660140991, -0.08963306248188019]","[0.5531924962997437, 0.44680747389793396]",0.5531924962997437
00013495.npy,1,1,"[-0.9992575645446777, 0.9933123588562012]","[0.11998523026704788, 0.8800147771835327]",0.8800147771835327
00032431.npy,1,0,"[0.2452380657196045, -0.2056029886007309]","[0.6108391880989075, 0.38916081190109253]",0.6108391880989075
00034825.npy,1,1,"[-0.07820343971252441, 0.10572139918804169]","[0.45414796471595764, 0.54585200548172]",0.54585200548172
00012017.npy,1,1,"[-0.6733146905899048, 0.678438663482666]","[0.2055838704109192, 0.7944161295890808]",0.7944161295890808
00052136.npy,0,0,"[0.26281675696372986, -0.22358055412769318]","[0.619257390499115, 0.3807426393032074]",0.619257390499115
00005026.npy,1,1,"[-0.5272887945175171, 0.5347676277160645]","[0.25691667199134827, 0.7430832982063293]",0.7430832982063293
00006076.npy,1,0,"[0.07032951712608337, -0.03898264467716217]","[0.5273008942604065, 0.4726991355419159]",0.5273008942604065
00002782.npy,1,1,"[-0.7763810157775879, 0.777163028717041]","[0.17457498610019684, 0.8254250288009644]",0.8254250288009644
00004446.npy,1,0,"[0.12098674476146698, -0.0858398899435997]","[0.5515230894088745, 0.4484768509864807]",0.5515230894088745
00010548.npy,0,1,"[-0.016995936632156372, 0.04613886773586273]","[0.48422154784202576, 0.5157784819602966]",0.5157784819602966
00052470.npy,0,0,"[0.28148582577705383, -0.24151955544948578]","[0.6278502345085144, 0.3721497356891632]",0.6278502345085144
00026672.npy,0,0,"[0.2978898584842682, -0.2574019432067871]","[0.635362446308136, 0.3646375834941864]",0.635362446308136
00013363.npy,1,1,"[-0.23522287607192993, 0.25792592763900757]","[0.3791520893573761, 0.6208479404449463]",0.6208479404449463
00018109.npy,1,1,"[-0.8418595790863037, 0.8450591564178467]","[0.1561814695596695, 0.8438184857368469]",0.8438184857368469
00066580.npy,1,1,"[-0.025715097784996033, 0.05472922325134277]","[0.4798997938632965, 0.5201002359390259]",0.5201002359390259
00040099.npy,1,0,"[0.10069425404071808, -0.06762024760246277]","[0.5419795513153076, 0.45802041888237]",0.5419795513153076
00009015.npy,0,0,"[0.22100572288036346, -0.18301941454410553]","[0.5996543765068054, 0.40034565329551697]",0.5996543765068054
00052540.npy,1,0,"[0.2080196589231491, -0.17095604538917542]","[0.5936260223388672, 0.4063740074634552]",0.5936260223388672
00068021.npy,1,1,"[-0.057741016149520874, 0.08483977615833282]","[0.4644150733947754, 0.5355849862098694]",0.5355849862098694
00036211.npy,1,0,"[0.08486773073673248, -0.05366195738315582]","[0.5345771312713623, 0.4654228985309601]",0.5345771312713623
00026272.npy,1,0,"[0.3045140206813812, -0.2635118067264557]","[0.638307511806488, 0.36169248819351196]",0.638307511806488
00030832.npy,1,0,"[0.24767033755779266, -0.20934373140335083]","[0.6123055815696716, 0.38769441843032837]",0.6123055815696716
00023445.npy,0,0,"[0.16645078361034393, -0.1307397484779358]","[0.5737555623054504, 0.4262444078922272]",0.5737555623054504
00056000.npy,1,0,"[0.3162500560283661, -0.2749065160751343]","[0.6436305046081543, 0.3563695251941681]",0.6436305046081543
00022904.npy,1,1,"[-0.06552255153656006, 0.09272496402263641]","[0.4605204463005066, 0.5394795536994934]",0.5394795536994934
00019566.npy,1,0,"[0.2773450016975403, -0.23756428062915802]","[0.6259565949440002, 0.37404337525367737]",0.6259565949440002
00033524.npy,1,1,"[-0.2462175488471985, 0.2612077593803406]","[0.3757972717285156, 0.6242027282714844]",0.6242027282714844
00067977.npy,1,1,"[-0.011984989047050476, 0.0389169305562973]","[0.4872772693634033, 0.5127227306365967]",0.5127227306365967
00060449.npy,0,1,"[-0.2007349729537964, 0.2253909558057785]","[0.3950518071651459, 0.6049482226371765]",0.6049482226371765
00010216.npy,0,1,"[-0.4668698012828827, 0.4742032289505005]","[0.28068363666534424, 0.7193163633346558]",0.7193163633346558
00057305.npy,0,0,"[0.3119116425514221, -0.2707042098045349]","[0.6416690945625305, 0.3583309054374695]",0.6416690945625305
00033392.npy,0,0,"[0.24171549081802368, -0.20333197712898254]","[0.6094610691070557, 0.39053893089294434]",0.6094610691070557
00010296.npy,1,1,"[-0.1944044530391693, 0.21696557104587555]","[0.39858365058898926, 0.6014163494110107]",0.6014163494110107
00052215.npy,1,1,"[-0.021837368607521057, 0.0507100373506546]","[0.481871098279953, 0.5181288719177246]",0.5181288719177246
