crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00017341.npy,1,1,"[-0.1037767231464386, 0.13082633912563324]","[0.4416167736053467, 0.5583832263946533]",0.5583832263946533
00017342.npy,1,0,"[0.131917804479599, -0.09697958827018738]","[0.556975781917572, 0.4430241584777832]",0.556975781917572
00017343.npy,1,1,"[-0.12147676944732666, 0.14721940457820892]","[0.43322721123695374, 0.5667728185653687]",0.5667728185653687
00017344.npy,1,1,"[-0.4331618845462799, 0.4492596983909607]","[0.2926762104034424, 0.7073238492012024]",0.7073238492012024
00017345.npy,1,1,"[-0.29690268635749817, 0.3170657157897949]","[0.35115447640419006, 0.6488454937934875]",0.6488454937934875
00017346.npy,1,1,"[-0.19254961609840393, 0.21630601584911346]","[0.3991865813732147, 0.6008134484291077]",0.6008134484291077
00017347.npy,1,1,"[-0.23353475332260132, 0.2566556930541992]","[0.37984874844551086, 0.6201512813568115]",0.6201512813568115
00017348.npy,1,1,"[-0.18655970692634583, 0.21053533256053925]","[0.4020105004310608, 0.5979894995689392]",0.5979894995689392
00017349.npy,1,1,"[-0.3324590027332306, 0.3497190475463867]","[0.33577534556388855, 0.6642246246337891]",0.6642246246337891
00017350.npy,1,1,"[-0.28208017349243164, 0.3030920624732971]","[0.35774335265159607, 0.6422566771507263]",0.6422566771507263
00017351.npy,1,1,"[-0.42924782633781433, 0.4443444013595581]","[0.29450738430023193, 0.7054926156997681]",0.7054926156997681
00017352.npy,1,1,"[-0.08240729570388794, 0.11087964475154877]","[0.45182815194129944, 0.5481718182563782]",0.5481718182563782
00017353.npy,1,1,"[-0.018479183316230774, 0.04883316159248352]","[0.4831782281398773, 0.5168217420578003]",0.5168217420578003
00017354.npy,1,1,"[-0.007930636405944824, 0.03519316017627716]","[0.4892207384109497, 0.5107792615890503]",0.5107792615890503
00017355.npy,0,0,"[0.025547653436660767, 0.006019324064254761]","[0.5048819184303284, 0.49511805176734924]",0.5048819184303284
00017356.npy,1,0,"[0.2290431559085846, -0.19007885456085205]","[0.6032730937004089, 0.3967268466949463]",0.6032730937004089
00017357.npy,0,0,"[0.15505027770996094, -0.11984257400035858]","[0.5682936906814575, 0.4317062795162201]",0.5682936906814575
00017358.npy,1,0,"[0.03923766314983368, -0.006311148405075073]","[0.5113852620124817, 0.4886147975921631]",0.5113852620124817
00017359.npy,0,1,"[-0.07726401090621948, 0.10544933378696442]","[0.4544483423233032, 0.5455517172813416]",0.5455517172813416
00017360.npy,1,1,"[-0.3785167634487152, 0.39505696296691895]","[0.3157065510749817, 0.6842934489250183]",0.6842934489250183
00017361.npy,1,1,"[-0.15498489141464233, 0.1820729821920395]","[0.41652432084083557, 0.5834757089614868]",0.5834757089614868
00017362.npy,1,1,"[-0.2765803635120392, 0.29656094312667847]","[0.36051231622695923, 0.6394877433776855]",0.6394877433776855
00017363.npy,1,1,"[0.0013663917779922485, 0.029689952731132507]","[0.49291956424713135, 0.5070804357528687]",0.5070804357528687
00017364.npy,1,1,"[-0.20915153622627258, 0.23337988555431366]","[0.3911379277706146, 0.608862042427063]",0.608862042427063
00017365.npy,1,1,"[-0.01795513927936554, 0.0471554696559906]","[0.4837280809879303, 0.5162718892097473]",0.5162718892097473
00017366.npy,1,1,"[-0.09625455737113953, 0.12436605989933014]","[0.44506749510765076, 0.5549325346946716]",0.5549325346946716
00017367.npy,1,1,"[-0.1352028250694275, 0.1610710173845291]","[0.4264686405658722, 0.5735313892364502]",0.5735313892364502
00017368.npy,1,1,"[-0.1782616376876831, 0.20233909785747528]","[0.40598198771476746, 0.5940179824829102]",0.5940179824829102
00017369.npy,1,1,"[-0.647289514541626, 0.6541358828544617]","[0.21392519772052765, 0.7860747575759888]",0.7860747575759888
00017370.npy,1,0,"[0.07126539945602417, -0.03886249661445618]","[0.5275042057037354, 0.47249582409858704]",0.5275042057037354
00017371.npy,1,1,"[-0.16317066550254822, 0.18888603150844574]","[0.4128837585449219, 0.5871162414550781]",0.5871162414550781
00017372.npy,1,1,"[-0.30419179797172546, 0.32503199577331543]","[0.3476865589618683, 0.6523134708404541]",0.6523134708404541
00017373.npy,1,1,"[-0.7025796175003052, 0.7076616287231445]","[0.19619601964950562, 0.8038040399551392]",0.8038040399551392
00017374.npy,1,1,"[-0.47401878237724304, 0.4873610734939575]","[0.27660199999809265, 0.723397970199585]",0.723397970199585
00017375.npy,1,1,"[-0.9766483306884766, 0.9732557535171509]","[0.12456382811069489, 0.8754361867904663]",0.8754361867904663
00017376.npy,1,1,"[-1.1485819816589355, 1.1356121301651]","[0.09244049340486526, 0.9075595140457153]",0.9075595140457153
00017377.npy,1,1,"[-0.8247799873352051, 0.8264596462249756]","[0.1609414666891098, 0.8390584588050842]",0.8390584588050842
00017378.npy,1,1,"[-0.22867810726165771, 0.25107085704803467]","[0.3823114037513733, 0.6176885962486267]",0.6176885962486267
00017379.npy,1,1,"[-0.2649283707141876, 0.28645992279052734]","[0.36554235219955444, 0.6344575881958008]",0.6344575881958008
00017380.npy,1,1,"[-0.16514748334884644, 0.1896774023771286]","[0.41221287846565247, 0.5877870917320251]",0.5877870917320251
00017381.npy,1,1,"[-0.26928403973579407, 0.2898296117782593]","[0.3637525737285614, 0.6362473964691162]",0.6362473964691162
00017382.npy,1,1,"[-0.8418878316879272, 0.8389898538589478]","[0.1569792777299881, 0.8430206775665283]",0.8430206775665283
00017383.npy,1,1,"[-0.3480110466480255, 0.3663982152938843]","[0.32862529158592224, 0.6713746786117554]",0.6713746786117554
00017384.npy,1,1,"[-1.017594814300537, 1.010359525680542]","[0.11629901081323624, 0.8837010264396667]",0.8837010264396667
00017385.npy,1,1,"[-0.6412473917007446, 0.6488034129142761]","[0.21584421396255493, 0.7841557264328003]",0.7841557264328003
00017386.npy,1,1,"[-0.5859191417694092, 0.5958611369132996]","[0.2347322404384613, 0.7652677297592163]",0.7652677297592163
00017387.npy,1,1,"[-0.6175328493118286, 0.6253836750984192]","[0.22392871975898743, 0.7760712504386902]",0.7760712504386902
00017388.npy,1,1,"[-0.0313199907541275, 0.06105013191699982]","[0.4769238829612732, 0.5230761170387268]",0.5230761170387268
00017389.npy,1,1,"[-0.13252845406532288, 0.1587895303964615]","[0.42768120765686035, 0.5723187923431396]",0.5723187923431396
00017390.npy,1,1,"[-0.6027483940124512, 0.6122642755508423]","[0.22881533205509186, 0.7711847424507141]",0.7711847424507141
00017391.npy,1,1,"[-0.3820324242115021, 0.3987414240837097]","[0.31415310502052307, 0.6858468651771545]",0.6858468651771545
00017392.npy,1,1,"[-0.18279823660850525, 0.20807664096355438]","[0.40350669622421265, 0.5964933037757874]",0.5964933037757874
00017393.npy,1,1,"[-0.19153830409049988, 0.2154776006937027]","[0.3996278643608093, 0.6003721356391907]",0.6003721356391907
00017394.npy,1,1,"[-0.17356860637664795, 0.19631768763065338]","[0.40856850147247314, 0.5914314985275269]",0.5914314985275269
00017395.npy,1,1,"[-0.4233061373233795, 0.43992185592651367]","[0.29666537046432495, 0.7033346891403198]",0.7033346891403198
00017396.npy,1,1,"[-0.4871777594089508, 0.49930644035339355]","[0.27160707116127014, 0.7283929586410522]",0.7283929586410522
00017397.npy,1,1,"[-0.030215084552764893, 0.06093953549861908]","[0.4772270917892456, 0.5227728486061096]",0.5227728486061096
00017398.npy,1,1,"[-0.029340609908103943, 0.05918741226196289]","[0.477882444858551, 0.522117555141449]",0.522117555141449
00017399.npy,1,1,"[-0.693838357925415, 0.6993342041969299]","[0.19890177249908447, 0.8010982275009155]",0.8010982275009155
00017400.npy,1,1,"[-0.6890159845352173, 0.6941677927970886]","[0.20049814879894257, 0.7995017766952515]",0.7995017766952515
00017401.npy,1,1,"[-0.3082648813724518, 0.32771432399749756]","[0.3461560308933258, 0.6538439989089966]",0.6538439989089966
00017402.npy,1,0,"[0.12983465194702148, -0.09461584687232971]","[0.555878221988678, 0.44412174820899963]",0.555878221988678
00017403.npy,1,0,"[0.02817802131175995, 0.003805816173553467]","[0.5060927867889404, 0.49390727281570435]",0.5060927867889404
00017404.npy,1,1,"[-0.3065148890018463, 0.32526445388793945]","[0.3471071720123291, 0.6528927683830261]",0.6528927683830261
00017405.npy,1,1,"[-0.5148746967315674, 0.5242208242416382]","[0.26132452487945557, 0.7386754155158997]",0.7386754155158997
00017406.npy,1,1,"[-0.4276294410228729, 0.4443017244338989]","[0.294852614402771, 0.705147385597229]",0.705147385597229
00017407.npy,1,1,"[-0.5017154216766357, 0.512211799621582]","[0.26621195673942566, 0.733788013458252]",0.733788013458252
00017408.npy,1,1,"[-0.1803063154220581, 0.20468349754810333]","[0.4049239754676819, 0.5950760245323181]",0.5950760245323181
00017409.npy,1,1,"[-0.2147960662841797, 0.23867325484752655]","[0.3885362148284912, 0.6114637851715088]",0.6114637851715088
00017410.npy,1,1,"[-0.6780281066894531, 0.6841021180152893]","[0.20389431715011597, 0.796105682849884]",0.796105682849884
00017411.npy,1,1,"[-0.2910347878932953, 0.3101688027381897]","[0.3540683686733246, 0.645931601524353]",0.645931601524353
00017412.npy,1,1,"[-0.6162519454956055, 0.6258816123008728]","[0.22406479716300964, 0.775935173034668]",0.775935173034668
00017413.npy,1,1,"[-0.5925066471099854, 0.6018698215484619]","[0.2324771285057068, 0.7675228714942932]",0.7675228714942932
00017414.npy,1,1,"[-0.685615062713623, 0.691814661026001]","[0.20142212510108948, 0.7985779047012329]",0.7985779047012329
00017415.npy,1,1,"[-0.09439435601234436, 0.12293456494808197]","[0.44588059186935425, 0.554119348526001]",0.554119348526001
00017416.npy,1,1,"[-0.3038361966609955, 0.32448816299438477]","[0.34789055585861206, 0.6521094441413879]",0.6521094441413879
00017417.npy,0,1,"[-0.3309346139431, 0.34990012645721436]","[0.3360750079154968, 0.6639249920845032]",0.6639249920845032
00017418.npy,1,1,"[0.00466899573802948, 0.025721430778503418]","[0.49473708868026733, 0.5052629113197327]",0.5052629113197327
00017419.npy,1,1,"[-0.02181074023246765, 0.05164070427417755]","[0.4816453754901886, 0.518354594707489]",0.518354594707489
00017420.npy,1,0,"[0.0317244827747345, 0.00029121339321136475]","[0.5078576803207397, 0.49214234948158264]",0.5078576803207397
00017421.npy,0,1,"[-0.30965253710746765, 0.33041954040527344]","[0.34523025155067444, 0.654769778251648]",0.654769778251648
00017422.npy,1,1,"[-0.5681748390197754, 0.5763978958129883]","[0.24148179590702057, 0.7585182189941406]",0.7585182189941406
00017423.npy,1,1,"[-0.5765143632888794, 0.5885134339332581]","[0.2377549111843109, 0.7622451186180115]",0.7622451186180115
00017424.npy,1,1,"[-0.9501839876174927, 0.9470018148422241]","[0.1304273158311844, 0.8695726990699768]",0.8695726990699768
00017425.npy,1,1,"[-0.9801921844482422, 0.9736969470977783]","[0.12412990629673004, 0.8758700489997864]",0.8758700489997864
00017426.npy,1,1,"[-0.5352495908737183, 0.5473208427429199]","[0.25301989912986755, 0.7469800710678101]",0.7469800710678101
00017427.npy,1,1,"[-0.7814611196517944, 0.7846237421035767]","[0.17277522385120392, 0.8272247314453125]",0.8272247314453125
00017428.npy,1,1,"[-0.20516690611839294, 0.2288789600133896]","[0.3931606411933899, 0.6068393588066101]",0.6068393588066101
00017429.npy,1,1,"[-0.48581942915916443, 0.5006848573684692]","[0.2716031074523926, 0.7283969521522522]",0.7283969521522522
00017430.npy,1,1,"[-0.4847926199436188, 0.497719943523407]","[0.27239352464675903, 0.727606475353241]",0.727606475353241
00017431.npy,1,1,"[-0.47349169850349426, 0.48818135261535645]","[0.27654334902763367, 0.7234566807746887]",0.7234566807746887
00017432.npy,0,0,"[0.09800934046506882, -0.0637778639793396]","[0.5403587818145752, 0.4596411883831024]",0.5403587818145752
00017433.npy,1,1,"[-0.4727684557437897, 0.4859654903411865]","[0.27713173627853394, 0.7228682637214661]",0.7228682637214661
00017434.npy,1,1,"[-0.35558822751045227, 0.3738376498222351]","[0.3253207504749298, 0.6746792793273926]",0.6746792793273926
00017435.npy,1,1,"[-0.4210785925388336, 0.43706846237182617]","[0.2977266311645508, 0.702273428440094]",0.702273428440094
00017436.npy,1,1,"[-0.6476041078567505, 0.6548571586608887]","[0.21375109255313873, 0.7862489223480225]",0.7862489223480225
00017437.npy,0,1,"[-0.21361902356147766, 0.23651649057865143]","[0.38932856917381287, 0.6106714606285095]",0.6106714606285095
00017438.npy,1,1,"[-0.5966417789459229, 0.6053804159164429]","[0.2311156690120697, 0.7688843011856079]",0.7688843011856079
00017439.npy,1,1,"[-0.03776359558105469, 0.06708477437496185]","[0.47381189465522766, 0.5261881351470947]",0.5261881351470947
00017440.npy,1,1,"[-0.11959519982337952, 0.14693044126033783]","[0.43376025557518005, 0.5662397742271423]",0.5662397742271423
00017441.npy,1,0,"[0.26425445079803467, -0.2249002754688263]","[0.6199073195457458, 0.3800927400588989]",0.6199073195457458
00017442.npy,1,1,"[-0.12827280163764954, 0.1550550013780594]","[0.4296381175518036, 0.5703619122505188]",0.5703619122505188
00017443.npy,1,1,"[-0.010194092988967896, 0.04106830060482025]","[0.4871871769428253, 0.5128127932548523]",0.5128127932548523
00017444.npy,1,0,"[0.21263505518436432, -0.1748049110174179]","[0.595666229724884, 0.4043337404727936]",0.595666229724884
00017445.npy,1,1,"[-0.20982074737548828, 0.23426131904125214]","[0.39076873660087585, 0.6092312932014465]",0.6092312932014465
00017446.npy,1,1,"[-0.1492329239845276, 0.17419607937335968]","[0.4198403060436249, 0.5801597237586975]",0.5801597237586975
00017447.npy,1,0,"[0.053606510162353516, -0.02039395272731781]","[0.5184916257858276, 0.48150834441185]",0.5184916257858276
00017448.npy,0,0,"[0.20059524476528168, -0.16316688060760498]","[0.5899508595466614, 0.410049170255661]",0.5899508595466614
00017449.npy,0,0,"[0.22701328992843628, -0.1888081133365631]","[0.6024829149246216, 0.3975171148777008]",0.6024829149246216
00017450.npy,1,0,"[0.23576751351356506, -0.1972886323928833]","[0.60660320520401, 0.3933967649936676]",0.60660320520401
00017451.npy,1,0,"[0.2092146873474121, -0.1720215231180191]","[0.5941712260246277, 0.4058287739753723]",0.5941712260246277
00017452.npy,1,1,"[-0.31502828001976013, 0.3331434726715088]","[0.34340164065361023, 0.6565983891487122]",0.6565983891487122
00017453.npy,1,1,"[-0.24517500400543213, 0.2659212350845337]","[0.374936580657959, 0.625063419342041]",0.625063419342041
00017454.npy,1,1,"[-0.0594574511051178, 0.08808200061321259]","[0.46318188309669495, 0.5368180871009827]",0.5368180871009827
00017455.npy,1,0,"[0.09472311288118362, -0.062169454991817474]","[0.5391428470611572, 0.460857093334198]",0.5391428470611572
00017456.npy,1,1,"[-0.27383995056152344, 0.294786274433136]","[0.3615538775920868, 0.6384460926055908]",0.6384460926055908
00017457.npy,1,1,"[-0.24192097783088684, 0.26299726963043213]","[0.37638556957244873, 0.6236144304275513]",0.6236144304275513
00017458.npy,1,1,"[0.00600840151309967, 0.024060189723968506]","[0.49548718333244324, 0.5045127868652344]",0.5045127868652344
00017459.npy,1,1,"[-0.10530760884284973, 0.13341768085956573]","[0.4406004846096039, 0.5593994855880737]",0.5593994855880737
00017460.npy,1,1,"[-0.3757089078426361, 0.3906053304672241]","[0.3172769546508789, 0.6827230453491211]",0.6827230453491211
00017461.npy,1,0,"[0.1517854928970337, -0.11663923412561417]","[0.5667061805725098, 0.433293879032135]",0.5667061805725098
00017462.npy,1,1,"[-0.41514715552330017, 0.43038487434387207]","[0.3003709316253662, 0.699629008769989]",0.699629008769989
00017463.npy,1,1,"[-0.5060412883758545, 0.5175184011459351]","[0.2643345892429352, 0.7356653809547424]",0.7356653809547424
00017464.npy,1,1,"[-0.13323327898979187, 0.1603226214647293]","[0.4271335303783417, 0.5728664398193359]",0.5728664398193359
00017465.npy,1,0,"[0.04450170695781708, -0.01236814260482788]","[0.5142135620117188, 0.4857863783836365]",0.5142135620117188
00017466.npy,1,0,"[0.21476289629936218, -0.17686310410499573]","[0.5966740846633911, 0.4033259153366089]",0.5966740846633911
00017467.npy,1,1,"[-0.061680734157562256, 0.08924518525600433]","[0.46233996748924255, 0.5376600027084351]",0.5376600027084351
00017468.npy,1,0,"[0.02249544858932495, 0.008882775902748108]","[0.5034031271934509, 0.4965968728065491]",0.5034031271934509
00017469.npy,1,1,"[-0.6634305715560913, 0.6681070327758789]","[0.2089051455259323, 0.7910948395729065]",0.7910948395729065
00017470.npy,1,1,"[-0.2882414758205414, 0.308147668838501]","[0.35517022013664246, 0.6448297500610352]",0.6448297500610352
00017471.npy,1,0,"[0.13686707615852356, -0.10263489186763763]","[0.5595909357070923, 0.4404090642929077]",0.5595909357070923
00017472.npy,1,1,"[-0.21750721335411072, 0.24195782840251923]","[0.38711273670196533, 0.6128872632980347]",0.6128872632980347
00017473.npy,0,1,"[-0.7268881797790527, 0.7311806082725525]","[0.1887628585100174, 0.811237096786499]",0.811237096786499
00017474.npy,1,1,"[-0.5767642259597778, 0.5837110280990601]","[0.23858094215393066, 0.7614190578460693]",0.7614190578460693
00017475.npy,1,1,"[-0.36407098174095154, 0.3809462785720825]","[0.32190799713134766, 0.6780920028686523]",0.6780920028686523
00017476.npy,1,1,"[-0.41493645310401917, 0.43103981018066406]","[0.30027762055397034, 0.699722409248352]",0.699722409248352
00017477.npy,1,1,"[-0.11988997459411621, 0.14711184799671173]","[0.43364331126213074, 0.5663567185401917]",0.5663567185401917
00017478.npy,1,0,"[0.11140342056751251, -0.07723798602819443]","[0.5470209717750549, 0.4529789984226227]",0.5470209717750549
00017479.npy,1,1,"[-0.3861232101917267, 0.4028463363647461]","[0.31238996982574463, 0.6876100301742554]",0.6876100301742554
00017480.npy,0,1,"[-0.31350865960121155, 0.3337068557739258]","[0.34361732006073, 0.65638267993927]",0.65638267993927
00017481.npy,1,1,"[-0.23268061876296997, 0.25621843338012695]","[0.38015294075012207, 0.6198469996452332]",0.6198469996452332
00017482.npy,1,1,"[-0.35252001881599426, 0.36845433712005615]","[0.3271784484386444, 0.672821581363678]",0.672821581363678
00017483.npy,1,1,"[-0.3969239890575409, 0.41246485710144043]","[0.3080207407474518, 0.6919792890548706]",0.6919792890548706
00017484.npy,1,0,"[0.022641927003860474, 0.008786782622337341]","[0.5034637451171875, 0.4965362250804901]",0.5034637451171875
00017485.npy,1,0,"[0.016210556030273438, 0.015337914228439331]","[0.5002181529998779, 0.49978184700012207]",0.5002181529998779
00017486.npy,1,1,"[-0.3654462397098541, 0.3824930191040039]","[0.3212704658508301, 0.6787295341491699]",0.6787295341491699
00017487.npy,1,1,"[-0.280790239572525, 0.30080580711364746]","[0.35856544971466064, 0.6414345502853394]",0.6414345502853394
00017488.npy,1,1,"[-0.3526342213153839, 0.3681177496910095]","[0.3272274136543274, 0.6727725863456726]",0.6727725863456726
00017489.npy,1,1,"[-0.12094902992248535, 0.14321722090244293]","[0.4343397915363312, 0.5656601786613464]",0.5656601786613464
00017490.npy,1,0,"[0.25498852133750916, -0.2155534029006958]","[0.6155120134353638, 0.3844880163669586]",0.6155120134353638
00017491.npy,1,0,"[0.11925589293241501, -0.08503585308790207]","[0.5508960485458374, 0.4491039514541626]",0.5508960485458374
00017492.npy,1,0,"[0.12524202466011047, -0.09038311243057251]","[0.5536983609199524, 0.44630157947540283]",0.5536983609199524
00017493.npy,1,1,"[-0.06808093190193176, 0.09488604962825775]","[0.4593481719493866, 0.5406518578529358]",0.5406518578529358
00017494.npy,0,1,"[-0.1605835258960724, 0.18321700394153595]","[0.41488656401634216, 0.5851134657859802]",0.5851134657859802
00017495.npy,1,1,"[-0.03731587529182434, 0.06580142676830292]","[0.47424349188804626, 0.5257564783096313]",0.5257564783096313
00017496.npy,1,1,"[-0.03815644979476929, 0.06783688068389893]","[0.4735264480113983, 0.5264735817909241]",0.5264735817909241
00017497.npy,0,0,"[0.02529744803905487, 0.00533585250377655]","[0.5049902200698853, 0.49500975012779236]",0.5049902200698853
00017498.npy,1,0,"[0.19807301461696625, -0.1607726812362671]","[0.588761031627655, 0.41123902797698975]",0.588761031627655
00017499.npy,1,0,"[0.16249977052211761, -0.127275288105011]","[0.571941077709198, 0.428058922290802]",0.571941077709198
00017500.npy,1,0,"[0.0966351330280304, -0.0628558099269867]","[0.5397884249687195, 0.4602115750312805]",0.5397884249687195
00017501.npy,1,1,"[-0.17610889673233032, 0.1995212584733963]","[0.4071812927722931, 0.5928187370300293]",0.5928187370300293
00017502.npy,1,0,"[0.19840115308761597, -0.16157260537147522]","[0.5890340805053711, 0.4109659194946289]",0.5890340805053711
00017503.npy,1,0,"[0.21947722136974335, -0.18128931522369385]","[0.5988717675209045, 0.4011281728744507]",0.5988717675209045
00017504.npy,1,0,"[0.06693583726882935, -0.03387308120727539]","[0.5251809358596802, 0.4748190939426422]",0.5251809358596802
00017505.npy,1,0,"[0.22016966342926025, -0.18258056044578552]","[0.5993483066558838, 0.400651752948761]",0.5993483066558838
00017506.npy,0,0,"[0.25037848949432373, -0.21164220571517944]","[0.6134933829307556, 0.386506587266922]",0.6134933829307556
00017507.npy,0,0,"[0.2239217460155487, -0.1864420473575592]","[0.6011751294136047, 0.39882490038871765]",0.6011751294136047
00017508.npy,1,0,"[0.1439049392938614, -0.1090862900018692]","[0.5629125833511353, 0.43708738684654236]",0.5629125833511353
00017509.npy,1,0,"[0.15088704228401184, -0.11441274732351303]","[0.5659387111663818, 0.43406134843826294]",0.5659387111663818
00017510.npy,1,0,"[0.17444124817848206, -0.13820546865463257]","[0.5775311589241028, 0.42246878147125244]",0.5775311589241028
00017511.npy,1,1,"[-0.6032568216323853, 0.6107833385467529]","[0.2289869636297226, 0.7710130214691162]",0.7710130214691162
00017512.npy,1,1,"[-0.4705565273761749, 0.4827190041542053]","[0.2782265543937683, 0.7217734456062317]",0.7217734456062317
00017513.npy,1,1,"[-0.5441670417785645, 0.5551940202713013]","[0.24985964596271515, 0.750140368938446]",0.750140368938446
00017514.npy,1,1,"[-0.2792481482028961, 0.3000193238258362]","[0.35910114645957947, 0.6408988237380981]",0.6408988237380981
00017515.npy,1,1,"[-0.7042927742004395, 0.7068129777908325]","[0.1960597038269043, 0.8039402961730957]",0.8039402961730957
00017516.npy,1,1,"[-0.6697466373443604, 0.6753478646278381]","[0.2066735476255417, 0.7933264970779419]",0.7933264970779419
00017517.npy,1,1,"[-0.4321351945400238, 0.44701075553894043]","[0.29335474967956543, 0.7066451907157898]",0.7066451907157898
00017518.npy,0,1,"[-0.5882096290588379, 0.5973533987998962]","[0.23405343294143677, 0.7659465670585632]",0.7659465670585632
00017519.npy,1,1,"[-0.7692203521728516, 0.7715956568717957]","[0.17641666531562805, 0.8235833048820496]",0.8235833048820496
00017520.npy,1,1,"[-0.282671183347702, 0.302143931388855]","[0.3578253984451294, 0.6421746611595154]",0.6421746611595154
00017521.npy,1,1,"[-0.1496100127696991, 0.173270121216774]","[0.4199739992618561, 0.5800260305404663]",0.5800260305404663
00017522.npy,1,1,"[-0.047729700803756714, 0.07719413936138153]","[0.468809574842453, 0.5311903953552246]",0.5311903953552246
00017523.npy,1,1,"[-0.048708170652389526, 0.07850490510463715]","[0.46823957562446594, 0.5317604541778564]",0.5317604541778564
00017524.npy,1,0,"[0.22701604664325714, -0.18843814730644226]","[0.6023949980735779, 0.3976050019264221]",0.6023949980735779
00017525.npy,1,0,"[0.13212010264396667, -0.09676454216241837]","[0.5569726228713989, 0.4430273473262787]",0.5569726228713989
00017526.npy,1,0,"[0.13505306839942932, -0.09964925050735474]","[0.558407723903656, 0.441592276096344]",0.558407723903656
00017527.npy,1,1,"[-0.04115128517150879, 0.06961770355701447]","[0.4723360538482666, 0.5276639461517334]",0.5276639461517334
00017528.npy,1,1,"[-0.35892239212989807, 0.37662601470947266]","[0.32397836446762085, 0.6760216355323792]",0.6760216355323792
00017529.npy,1,0,"[0.07932788133621216, -0.045625895261764526]","[0.5311979055404663, 0.46880215406417847]",0.5311979055404663
00017530.npy,1,1,"[-0.5993967056274414, 0.610008955001831]","[0.22980622947216034, 0.7701938152313232]",0.7701938152313232
00017531.npy,1,1,"[-0.5429645776748657, 0.552944004535675]","[0.25050729513168335, 0.7494927048683167]",0.7494927048683167
00017532.npy,1,0,"[0.23122085630893707, -0.19259054958820343]","[0.6043949127197266, 0.39560508728027344]",0.6043949127197266
00017533.npy,1,1,"[-0.05658414959907532, 0.08440719544887543]","[0.46481043100357056, 0.5351895689964294]",0.5351895689964294
00017534.npy,0,0,"[0.061885178089141846, -0.030510351061820984]","[0.5230824947357178, 0.4769175350666046]",0.5230824947357178
00017535.npy,1,0,"[0.14629030227661133, -0.11084067821502686]","[0.563930869102478, 0.4360691010951996]",0.563930869102478
00017536.npy,1,1,"[-0.07887294888496399, 0.1071045845746994]","[0.4536391794681549, 0.5463608503341675]",0.5463608503341675
00017537.npy,0,0,"[0.2970687747001648, -0.25626814365386963]","[0.634909451007843, 0.36509057879447937]",0.634909451007843
00017538.npy,0,0,"[0.1571081131696701, -0.12133551388978958]","[0.5691646337509155, 0.43083539605140686]",0.5691646337509155
00017539.npy,0,0,"[0.22260522842407227, -0.18436254560947418]","[0.6003605723381042, 0.39963939785957336]",0.6003605723381042
00017540.npy,1,0,"[0.21934917569160461, -0.18138079345226288]","[0.5988630056381226, 0.40113696455955505]",0.5988630056381226
00017541.npy,0,0,"[0.09457431733608246, -0.06080516427755356]","[0.5387668609619141, 0.46123307943344116]",0.5387668609619141
00017542.npy,1,1,"[-0.40740934014320374, 0.42597007751464844]","[0.3029309809207916, 0.697068989276886]",0.697068989276886
00017543.npy,1,1,"[-0.12539249658584595, 0.1494142860174179]","[0.43172740936279297, 0.568272590637207]",0.568272590637207
00017544.npy,1,1,"[0.0028311461210250854, 0.027273669838905334]","[0.4938896894454956, 0.5061103701591492]",0.5061103701591492
00028449.npy,1,0,"[0.2472478598356247, -0.2083161473274231]","[0.611961305141449, 0.388038694858551]",0.611961305141449
00028450.npy,0,0,"[0.2964525818824768, -0.2556750774383545]","[0.6346290707588196, 0.36537089943885803]",0.6346290707588196
00028451.npy,1,0,"[0.3087463676929474, -0.2675873935222626]","[0.6402233839035034, 0.35977664589881897]",0.6402233839035034
00028452.npy,0,0,"[0.2185710221529007, -0.1815958172082901]","[0.5987277626991272, 0.4012722671031952]",0.5987277626991272
00028453.npy,0,0,"[0.17115159332752228, -0.13437756896018982]","[0.5757936239242554, 0.42420637607574463]",0.5757936239242554
00028454.npy,0,0,"[0.1433562934398651, -0.10738803446292877]","[0.5623596906661987, 0.4376402795314789]",0.5623596906661987
00028455.npy,0,0,"[0.2906833589076996, -0.25041139125823975]","[0.6320670247077942, 0.3679329454898834]",0.6320670247077942
00028456.npy,0,0,"[0.2911945581436157, -0.25069284439086914]","[0.6322513818740845, 0.3677486479282379]",0.6322513818740845
00028457.npy,1,0,"[0.3099249303340912, -0.26874253153800964]","[0.6407607197761536, 0.35923928022384644]",0.6407607197761536
00028458.npy,0,0,"[0.3000739812850952, -0.2592756748199463]","[0.6363020539283752, 0.36369797587394714]",0.6363020539283752
00028459.npy,0,0,"[0.3025442063808441, -0.2616656720638275]","[0.6374260783195496, 0.36257392168045044]",0.6374260783195496
00028460.npy,1,0,"[0.2813315987586975, -0.24099865555763245]","[0.6276925206184387, 0.3723074793815613]",0.6276925206184387
00028461.npy,0,0,"[0.305442750453949, -0.2645207941532135]","[0.6387547850608826, 0.3612452745437622]",0.6387547850608826
00028462.npy,0,0,"[0.2595219314098358, -0.22065071761608124]","[0.6177886724472046, 0.3822113573551178]",0.6177886724472046
00028463.npy,0,0,"[0.2812363803386688, -0.24111703038215637]","[0.6276979446411133, 0.3723020851612091]",0.6276979446411133
00028464.npy,0,0,"[0.21649910509586334, -0.17826800048351288]","[0.5974297523498535, 0.4025702476501465]",0.5974297523498535
