crop_file,true_label,pred_label,logits,softmax,goodness
00012405.npy,0,1,"[-0.2928915321826935, 0.08709637820720673]","[0.4061298370361328, 0.5938701629638672]",0.5938701629638672
00012406.npy,1,1,"[-0.3644195795059204, -0.013498339802026749]","[0.413159042596817, 0.5868409276008606]",0.5868409276008606
00012407.npy,0,1,"[-0.4422685503959656, 0.11601604521274567]","[0.3639444410800934, 0.6360555291175842]",0.6360555291175842
00012408.npy,0,1,"[-0.019285596907138824, 0.23650997877120972]","[0.436397522687912, 0.5636024475097656]",0.5636024475097656
00012409.npy,0,1,"[0.296744167804718, 0.4911729395389557]","[0.4515453279018402, 0.5484546422958374]",0.5484546422958374
00012410.npy,1,1,"[-0.20396339893341064, -0.07444185763597488]","[0.46766480803489685, 0.5323351621627808]",0.5323351621627808
00012411.npy,0,1,"[-0.31583061814308167, 0.09901157021522522]","[0.3977516293525696, 0.6022483706474304]",0.6022483706474304
00012412.npy,0,1,"[0.10853290557861328, 0.46846914291381836]","[0.41097497940063477, 0.5890250205993652]",0.5890250205993652
00012413.npy,0,1,"[-0.2237250804901123, -0.02192232757806778]","[0.4497198164463043, 0.5502801537513733]",0.5502801537513733
00012414.npy,0,1,"[-0.5712354183197021, -0.31303292512893677]","[0.43580564856529236, 0.56419438123703]",0.56419438123703
00012415.npy,0,1,"[-0.522864580154419, -0.20935925841331482]","[0.4222593605518341, 0.5777406096458435]",0.5777406096458435
00012416.npy,0,1,"[0.16419123113155365, 0.5820513963699341]","[0.3970288932323456, 0.602971076965332]",0.602971076965332
00012417.npy,0,1,"[0.03938677906990051, 0.23586449027061462]","[0.4510379731655121, 0.5489619970321655]",0.5489619970321655
00012418.npy,0,1,"[-0.09577999264001846, 0.1258435845375061]","[0.44481977820396423, 0.5551802515983582]",0.5551802515983582
00012419.npy,0,1,"[-0.51377934217453, -0.21399524807929993]","[0.4256102442741394, 0.5743896961212158]",0.5743896961212158
00012420.npy,1,1,"[-0.40906238555908203, 0.1672692894935608]","[0.3597771227359772, 0.6402229070663452]",0.6402229070663452
00012421.npy,0,1,"[0.13086552917957306, 0.5974270105361938]","[0.3854304254055023, 0.6145696043968201]",0.6145696043968201
00012422.npy,0,1,"[-0.3700809180736542, 0.09221196174621582]","[0.38644203543663025, 0.6135579943656921]",0.6135579943656921
00012423.npy,0,0,"[0.0707915797829628, -0.20777952671051025]","[0.5691958665847778, 0.43080413341522217]",0.43080413341522217
00012424.npy,0,0,"[-0.4081833064556122, -0.7313016653060913]","[0.5800840258598328, 0.4199160039424896]",0.4199160039424896
00012425.npy,0,1,"[-0.02917902171611786, 0.4055549204349518]","[0.39299649000167847, 0.6070035099983215]",0.6070035099983215
00012426.npy,0,1,"[-0.7377526164054871, -0.034453220665454865]","[0.3310811221599579, 0.6689189076423645]",0.6689189076423645
00012427.npy,0,1,"[-0.37442702054977417, 0.2800123691558838]","[0.34198981523513794, 0.6580101251602173]",0.6580101251602173
00012428.npy,0,1,"[-0.5335694551467896, 0.3721808195114136]","[0.28787025809288025, 0.7121297717094421]",0.7121297717094421
00012429.npy,0,1,"[-0.21896067261695862, 0.2758423984050751]","[0.37876275181770325, 0.6212372779846191]",0.6212372779846191
00012430.npy,0,1,"[-0.07792031019926071, 0.4456827938556671]","[0.37201011180877686, 0.6279898881912231]",0.6279898881912231
00012431.npy,0,1,"[-0.09108907729387283, 0.21760913729667664]","[0.42343249917030334, 0.5765674710273743]",0.5765674710273743
00012432.npy,1,1,"[-0.320769339799881, 0.19488969445228577]","[0.37386783957481384, 0.6261321306228638]",0.6261321306228638
00012433.npy,0,1,"[-0.09512264281511307, 0.5171608924865723]","[0.3515384793281555, 0.6484614610671997]",0.6484614610671997
00012434.npy,0,1,"[-0.3009926378726959, 0.32659390568733215]","[0.34805798530578613, 0.6519420146942139]",0.6519420146942139
00012435.npy,0,1,"[-0.19754213094711304, 0.29247650504112244]","[0.37988919019699097, 0.620110809803009]",0.620110809803009
00012436.npy,0,1,"[0.22479301691055298, 0.8238741755485535]","[0.3545539379119873, 0.6454460620880127]",0.6454460620880127
00012437.npy,0,1,"[-0.36980026960372925, 0.5311248302459717]","[0.2888604402542114, 0.7111395597457886]",0.7111395597457886
00012438.npy,0,1,"[-0.4186980426311493, -0.24500945210456848]","[0.45668670535087585, 0.5433133244514465]",0.5433133244514465
00012439.npy,0,1,"[-0.08820972591638565, 0.21165332198143005]","[0.42559096217155457, 0.5744090676307678]",0.5744090676307678
00012440.npy,0,1,"[-0.14441972970962524, 0.3565543293952942]","[0.3773117959499359, 0.6226882338523865]",0.6226882338523865
00012441.npy,0,1,"[-0.17327556014060974, -0.1566844880580902]","[0.4958523213863373, 0.5041476488113403]",0.5041476488113403
00012442.npy,0,1,"[-0.11461446434259415, 0.26818570494651794]","[0.4054517149925232, 0.5945482850074768]",0.5945482850074768
00012443.npy,0,1,"[-0.3285788297653198, -0.13237899541854858]","[0.4511067867279053, 0.5488932132720947]",0.5488932132720947
00012444.npy,0,0,"[-0.09455964714288712, -0.10149458795785904]","[0.5017337203025818, 0.4982662796974182]",0.4982662796974182
00012445.npy,0,1,"[-0.19702491164207458, 0.3287598788738251]","[0.37150055170059204, 0.628499448299408]",0.628499448299408
00012446.npy,0,1,"[-0.3217892348766327, -0.0003568120300769806]","[0.42032670974731445, 0.5796733498573303]",0.5796733498573303
00012447.npy,0,1,"[-0.40474265813827515, -0.046918757259845734]","[0.4114864468574524, 0.5885136127471924]",0.5885136127471924
00012448.npy,0,0,"[0.428447425365448, 0.3905920088291168]","[0.5094627141952515, 0.49053725600242615]",0.49053725600242615
00012449.npy,0,1,"[-0.3137277662754059, 0.10859744995832443]","[0.3959604799747467, 0.6040395498275757]",0.6040395498275757
00012450.npy,0,1,"[0.10706611722707748, 0.31158947944641113]","[0.44904664158821106, 0.5509533286094666]",0.5509533286094666
00012451.npy,0,1,"[-0.5558439493179321, -0.14791670441627502]","[0.3994092345237732, 0.6005907654762268]",0.6005907654762268
00012452.npy,0,1,"[-0.19713786244392395, 0.20699062943458557]","[0.400320827960968, 0.5996791124343872]",0.5996791124343872
00012453.npy,1,1,"[-0.15262895822525024, 0.4724369943141937]","[0.3486301898956299, 0.6513698697090149]",0.6513698697090149
00012454.npy,0,1,"[-0.3793294429779053, -0.01027122512459755]","[0.40876859426498413, 0.5912314057350159]",0.5912314057350159
00012455.npy,0,1,"[-0.17138034105300903, 0.2947230637073517]","[0.3855389356613159, 0.6144610643386841]",0.6144610643386841
00012456.npy,1,1,"[-0.2576550543308258, 0.1296612024307251]","[0.4043635427951813, 0.5956364870071411]",0.5956364870071411
00012457.npy,1,1,"[-0.3171263039112091, -0.16965660452842712]","[0.46319928765296936, 0.536800742149353]",0.536800742149353
00012458.npy,0,1,"[-0.07707040756940842, 0.28816530108451843]","[0.4096927344799042, 0.5903072357177734]",0.5903072357177734
00012459.npy,0,1,"[-0.23486217856407166, 0.05202402174472809]","[0.4287663400173187, 0.5712336301803589]",0.5712336301803589
00012460.npy,0,1,"[-0.06966762989759445, 0.4059530794620514]","[0.3832867741584778, 0.616713285446167]",0.616713285446167
00012461.npy,0,1,"[-0.25849878787994385, 0.04943520203232765]","[0.4236190915107727, 0.5763808488845825]",0.5763808488845825
00012462.npy,0,1,"[-0.06607214361429214, 0.07253462821245193]","[0.46540367603302, 0.53459632396698]",0.53459632396698
00012463.npy,1,1,"[0.008898787200450897, 0.28516408801078796]","[0.4313696026802063, 0.5686303377151489]",0.5686303377151489
00012464.npy,0,1,"[-0.16167625784873962, 0.007631160318851471]","[0.45777398347854614, 0.5422260761260986]",0.5422260761260986
00012465.npy,0,1,"[-0.12773340940475464, 0.3199899196624756]","[0.3899022042751312, 0.6100978255271912]",0.6100978255271912
00012466.npy,0,1,"[-0.11376767605543137, 0.4755876660346985]","[0.3567827641963959, 0.6432172656059265]",0.6432172656059265
00012467.npy,1,1,"[-0.5753762125968933, -0.5704992413520813]","[0.498780757188797, 0.5012192130088806]",0.5012192130088806
00012468.npy,0,1,"[-0.3015836775302887, -0.155130535364151]","[0.463452011346817, 0.5365479588508606]",0.5365479588508606
00012469.npy,0,1,"[-0.019385069608688354, 0.11636629700660706]","[0.4661141633987427, 0.5338857769966125]",0.5338857769966125
00012470.npy,0,0,"[-0.2791798412799835, -0.39622002840042114]","[0.5292266607284546, 0.470773309469223]",0.470773309469223
00012471.npy,0,1,"[-0.2989010214805603, 0.16293400526046753]","[0.38655057549476624, 0.6134493947029114]",0.6134493947029114
00012472.npy,1,1,"[-0.7400913834571838, -0.13544079661369324]","[0.3532804250717163, 0.6467195749282837]",0.6467195749282837
00012473.npy,1,1,"[-0.34829869866371155, -0.22601258754730225]","[0.46946653723716736, 0.530533492565155]",0.530533492565155
00012474.npy,0,1,"[-0.14550527930259705, 0.09209626913070679]","[0.4408775269985199, 0.5591225028038025]",0.5591225028038025
00012475.npy,0,0,"[0.018908411264419556, -0.09985668212175369]","[0.5296564102172852, 0.47034355998039246]",0.47034355998039246
00012476.npy,0,0,"[-0.6973281502723694, -0.7323922514915466]","[0.5087651014328003, 0.4912348985671997]",0.4912348985671997
00012477.npy,0,0,"[-0.06937862187623978, -0.25101450085639954]","[0.5452845096588135, 0.45471546053886414]",0.45471546053886414
00012478.npy,0,1,"[-0.14946526288986206, -0.10085242241621017]","[0.4878491759300232, 0.5121508240699768]",0.5121508240699768
00012479.npy,0,1,"[-0.33009272813796997, -0.0010088682174682617]","[0.4184635579586029, 0.5815364718437195]",0.5815364718437195
00012480.npy,0,1,"[-0.05164732784032822, 0.030962897464632988]","[0.4793591797351837, 0.5206408500671387]",0.5206408500671387
00012481.npy,0,1,"[-0.9835841059684753, -0.5034400820732117]","[0.3822181224822998, 0.6177818775177002]",0.6177818775177002
00012482.npy,0,0,"[0.14086982607841492, 0.12278913706541061]","[0.5045199990272522, 0.495479941368103]",0.495479941368103
00012483.npy,0,1,"[-0.20263323187828064, 0.21940293908119202]","[0.39602962136268616, 0.6039704084396362]",0.6039704084396362
00012484.npy,0,1,"[-0.14803257584571838, 0.25713127851486206]","[0.40007227659225464, 0.5999277234077454]",0.5999277234077454
00012485.npy,0,1,"[-0.048925258219242096, 0.053797200322151184]","[0.4743419587612152, 0.5256580710411072]",0.5256580710411072
00012486.npy,1,1,"[-0.39659497141838074, 0.1107548251748085]","[0.3758149743080139, 0.6241849660873413]",0.6241849660873413
00012487.npy,0,1,"[0.08371081948280334, 0.3712764084339142]","[0.4285999536514282, 0.5714000463485718]",0.5714000463485718
00012488.npy,1,1,"[-0.4207414388656616, 0.10377495735883713]","[0.37179672718048096, 0.628203272819519]",0.628203272819519
00012489.npy,1,1,"[-0.41524073481559753, 0.14612507820129395]","[0.36323148012161255, 0.6367685198783875]",0.6367685198783875
00012490.npy,1,1,"[-0.24417313933372498, 0.1583414375782013]","[0.4007083475589752, 0.5992916822433472]",0.5992916822433472
00012491.npy,1,1,"[-0.5375405550003052, -0.0406692773103714]","[0.37827619910240173, 0.6217237710952759]",0.6217237710952759
00012492.npy,1,1,"[-0.3606071174144745, -0.06697585433721542]","[0.42711514234542847, 0.5728849172592163]",0.5728849172592163
00012493.npy,1,1,"[-0.5010383725166321, 0.05038626864552498]","[0.3655339479446411, 0.6344660520553589]",0.6344660520553589
00012494.npy,0,1,"[-0.05803176015615463, 0.18666961789131165]","[0.4391281008720398, 0.5608718991279602]",0.5608718991279602
00012495.npy,1,1,"[-0.34795576333999634, 0.2858090400695801]","[0.3466573655605316, 0.653342604637146]",0.653342604637146
00012496.npy,1,1,"[-0.18756896257400513, 0.02613680809736252]","[0.44677597284317017, 0.5532240271568298]",0.5532240271568298
00012497.npy,1,1,"[-0.5114423036575317, -0.16704046726226807]","[0.4147406220436096, 0.5852593779563904]",0.5852593779563904
00012498.npy,0,1,"[-0.12603530287742615, 0.14779546856880188]","[0.4319668710231781, 0.5680330991744995]",0.5680330991744995
00012499.npy,1,1,"[-0.09084483236074448, 0.23076841235160828]","[0.42028263211250305, 0.5797173976898193]",0.5797173976898193
00012500.npy,0,1,"[0.004743985831737518, 0.21661823987960815]","[0.44722869992256165, 0.552771270275116]",0.552771270275116
00012501.npy,1,1,"[-0.3212808668613434, 0.199724942445755]","[0.37261706590652466, 0.6273829340934753]",0.6273829340934753
00012502.npy,1,1,"[-0.030473001301288605, 0.3069550395011902]","[0.4164343774318695, 0.5835656523704529]",0.5835656523704529
00012503.npy,1,1,"[-0.19062075018882751, -0.04504574090242386]","[0.46367037296295166, 0.5363296270370483]",0.5363296270370483
00012504.npy,1,1,"[-0.30386555194854736, 0.030263062566518784]","[0.41723641753196716, 0.5827636122703552]",0.5827636122703552
00012505.npy,1,1,"[-0.6884491443634033, -0.13182228803634644]","[0.3643282949924469, 0.6356717348098755]",0.6356717348098755
00012506.npy,1,1,"[-0.34095001220703125, 0.39049431681632996]","[0.32487788796424866, 0.6751221418380737]",0.6751221418380737
00012507.npy,1,1,"[-0.35274720191955566, -0.05613965541124344]","[0.4263869822025299, 0.5736129879951477]",0.5736129879951477
00012508.npy,0,1,"[0.0625353530049324, 0.24695369601249695]","[0.45402562618255615, 0.5459743738174438]",0.5459743738174438
00012509.npy,1,1,"[0.030632246285676956, 0.3522786796092987]","[0.420274555683136, 0.5797255039215088]",0.5797255039215088
00012510.npy,1,1,"[-0.04926320165395737, 0.19896209239959717]","[0.43826037645339966, 0.5617396235466003]",0.5617396235466003
00012511.npy,0,1,"[-0.07348250597715378, 0.0370817668735981]","[0.47238704562187195, 0.5276129245758057]",0.5276129245758057
00012512.npy,0,1,"[0.09791737049818039, 0.20074394345283508]","[0.4743160009384155, 0.5256839990615845]",0.5256839990615845
00012513.npy,0,1,"[-0.5499044060707092, -0.18738144636154175]","[0.41034895181655884, 0.5896510481834412]",0.5896510481834412
00012514.npy,1,1,"[0.01694335788488388, 0.3684857487678528]","[0.4130084216594696, 0.586991548538208]",0.586991548538208
00012515.npy,1,1,"[-0.07939652353525162, 0.23183274269104004]","[0.4228147268295288, 0.5771852731704712]",0.5771852731704712
00012516.npy,1,1,"[-0.19097203016281128, 0.051880042999982834]","[0.43958359956741333, 0.5604163408279419]",0.5604163408279419
00012517.npy,1,1,"[-0.22193050384521484, 0.08664600551128387]","[0.4234622120857239, 0.5765377283096313]",0.5765377283096313
00012518.npy,1,1,"[-0.5791376829147339, 0.17953580617904663]","[0.3189343214035034, 0.6810656785964966]",0.6810656785964966
00012519.npy,1,1,"[-0.16415438055992126, 0.29985788464546204]","[0.38603445887565613, 0.6139655709266663]",0.6139655709266663
00012520.npy,1,1,"[-0.13755488395690918, 0.34018784761428833]","[0.38278529047966003, 0.6172146797180176]",0.6172146797180176
00012521.npy,1,1,"[-0.32485494017601013, 0.2516523003578186]","[0.35973668098449707, 0.6402633190155029]",0.6402633190155029
00012522.npy,1,1,"[-0.012900054454803467, 0.3644225597381592]","[0.40677282214164734, 0.593227207660675]",0.593227207660675
00012523.npy,0,1,"[-0.043198227882385254, 0.13305136561393738]","[0.4560512900352478, 0.5439487099647522]",0.5439487099647522
00012524.npy,1,1,"[-0.17764508724212646, 0.3528483510017395]","[0.3704018294811249, 0.6295982003211975]",0.6295982003211975
00012525.npy,0,1,"[-0.07031165808439255, 0.08785304427146912]","[0.4605410397052765, 0.5394589900970459]",0.5394589900970459
00012526.npy,1,1,"[-0.2888742983341217, 0.4200992286205292]","[0.3298256993293762, 0.6701743006706238]",0.6701743006706238
00012527.npy,1,1,"[-0.14523711800575256, -0.02587214857339859]","[0.47019413113594055, 0.5298058390617371]",0.5298058390617371
00012528.npy,1,1,"[-0.34204304218292236, -0.04930276423692703]","[0.42733314633369446, 0.5726668834686279]",0.5726668834686279
00012529.npy,1,1,"[-0.16808107495307922, 0.09895804524421692]","[0.4336341321468353, 0.5663658976554871]",0.5663658976554871
00012530.npy,1,1,"[-0.5328483581542969, -0.09354812651872635]","[0.3919077217578888, 0.6080922484397888]",0.6080922484397888
00012531.npy,1,1,"[-0.50714111328125, 0.0900605246424675]","[0.3549841642379761, 0.6450158357620239]",0.6450158357620239
00012532.npy,0,1,"[-0.26648208498954773, -0.20538762211799622]","[0.48473113775253296, 0.515268862247467]",0.515268862247467
00012533.npy,1,0,"[-0.12101132422685623, -0.17095044255256653]","[0.512482225894928, 0.4875178039073944]",0.4875178039073944
00012534.npy,1,1,"[-0.38500747084617615, 0.08164957165718079]","[0.38540777564048767, 0.6145922541618347]",0.6145922541618347
00012535.npy,0,1,"[-0.20013877749443054, 0.036496881395578384]","[0.4411156177520752, 0.5588844418525696]",0.5588844418525696
00012536.npy,0,1,"[-0.41025835275650024, 0.15169137716293335]","[0.3630964457988739, 0.6369035243988037]",0.6369035243988037
00012537.npy,1,1,"[-0.1715473234653473, 0.11330875009298325]","[0.4292636513710022, 0.5707363486289978]",0.5707363486289978
00012538.npy,1,1,"[-0.42179909348487854, -0.09769376367330551]","[0.4196755886077881, 0.5803244113922119]",0.5803244113922119
00012539.npy,1,1,"[-0.39180365204811096, 0.32307228446006775]","[0.32852232456207275, 0.6714776754379272]",0.6714776754379272
00012540.npy,1,1,"[-0.20726561546325684, 0.02680020220577717]","[0.44174924492836, 0.5582507252693176]",0.5582507252693176
00012541.npy,1,1,"[-0.431881844997406, -0.13114547729492188]","[0.4253774583339691, 0.5746225118637085]",0.5746225118637085
00012542.npy,1,1,"[-0.5269009470939636, -0.013484504073858261]","[0.37439295649528503, 0.6256070137023926]",0.6256070137023926
00012543.npy,1,1,"[-0.2758835256099701, 0.17024698853492737]","[0.39028117060661316, 0.6097188591957092]",0.6097188591957092
00012544.npy,1,1,"[-0.32769325375556946, 0.3342589735984802]","[0.3403012156486511, 0.6596987843513489]",0.6596987843513489
00012545.npy,1,1,"[-0.2786230444908142, 0.09995422512292862]","[0.40647009015083313, 0.5935298800468445]",0.5935298800468445
00012546.npy,1,1,"[-0.18293875455856323, 0.19713661074638367]","[0.40610870718955994, 0.5938912630081177]",0.5938912630081177
00012547.npy,1,1,"[-0.28271180391311646, -0.07715852558612823]","[0.44879186153411865, 0.5512081384658813]",0.5512081384658813
00012548.npy,0,1,"[-0.39536038041114807, -0.27147796750068665]","[0.4690689444541931, 0.5309310555458069]",0.5309310555458069
00012549.npy,1,1,"[-0.08647551387548447, 0.396650105714798]","[0.3815143406391144, 0.618485689163208]",0.618485689163208
00012550.npy,1,1,"[-0.4864645004272461, -0.20543232560157776]","[0.4302007555961609, 0.5697992444038391]",0.5697992444038391
00012551.npy,1,0,"[-0.10761000961065292, -0.23929214477539062]","[0.5328730344772339, 0.4671269953250885]",0.4671269953250885
00012552.npy,1,1,"[-0.702614963054657, -0.30169951915740967]","[0.40109241008758545, 0.5989075899124146]",0.5989075899124146
00012553.npy,1,1,"[-0.12758535146713257, -0.0055074915289878845]","[0.46951839327812195, 0.5304816365242004]",0.5304816365242004
00012554.npy,1,1,"[-0.2749321758747101, 0.11313341557979584]","[0.4041830599308014, 0.595816969871521]",0.595816969871521
00012555.npy,0,1,"[-0.3050054907798767, -0.11783783882856369]","[0.4533442258834839, 0.5466557741165161]",0.5466557741165161
00012556.npy,1,1,"[-0.22503632307052612, 0.33313384652137756]","[0.36397093534469604, 0.636029064655304]",0.636029064655304
00012557.npy,1,1,"[-0.3485535979270935, 0.08022213727235794]","[0.39441871643066406, 0.6055812835693359]",0.6055812835693359
00012558.npy,1,1,"[-0.18523737788200378, 0.02880936488509178]","[0.44669169187545776, 0.5533083081245422]",0.5533083081245422
00012559.npy,1,1,"[-0.19875484704971313, 0.24603161215782166]","[0.3906010687351227, 0.6093989610671997]",0.6093989610671997
00012560.npy,1,1,"[-0.40974539518356323, -0.11063577979803085]","[0.4257751405239105, 0.5742248296737671]",0.5742248296737671
00012561.npy,1,1,"[-0.1371147632598877, 0.1020582914352417]","[0.44049015641212463, 0.5595098733901978]",0.5595098733901978
00012562.npy,1,1,"[-0.517812192440033, -0.278595507144928]","[0.4404793977737427, 0.5595206022262573]",0.5595206022262573
00012563.npy,1,1,"[-0.3849669396877289, -0.07020813971757889]","[0.42195358872413635, 0.5780463814735413]",0.5780463814735413
00012564.npy,1,1,"[-0.7465354204177856, -0.40159961581230164]","[0.4146110415458679, 0.5853890180587769]",0.5853890180587769
00012565.npy,1,1,"[-0.3800516724586487, 0.22018620371818542]","[0.3542892634868622, 0.6457107663154602]",0.6457107663154602
00012566.npy,1,1,"[-0.4613472819328308, -0.0766720175743103]","[0.4049997627735138, 0.5950002074241638]",0.5950002074241638
00012567.npy,1,1,"[-0.44243454933166504, -0.08408138900995255]","[0.4113582670688629, 0.5886417031288147]",0.5886417031288147
00012568.npy,1,1,"[-0.37387892603874207, -0.12435580044984818]","[0.43794089555740356, 0.5620591640472412]",0.5620591640472412
00012569.npy,1,1,"[-0.5240452885627747, 0.08032858371734619]","[0.353343665599823, 0.646656334400177]",0.646656334400177
00012570.npy,1,1,"[-0.10407572239637375, 0.23481151461601257]","[0.4160798490047455, 0.5839201807975769]",0.5839201807975769
00012571.npy,1,1,"[-0.4620562791824341, 0.1863555610179901]","[0.3433474898338318, 0.6566524505615234]",0.6566524505615234
00012572.npy,1,1,"[-0.33411285281181335, 0.153598815202713]","[0.38043278455734253, 0.6195672154426575]",0.6195672154426575
00012573.npy,1,1,"[-0.4591165781021118, 0.01164449006319046]","[0.38443616032600403, 0.6155638694763184]",0.6155638694763184
00012574.npy,1,1,"[-0.6272667050361633, -0.3605492413043976]","[0.4337131679058075, 0.5662868618965149]",0.5662868618965149
00012575.npy,1,1,"[-0.2500763535499573, -0.03902668505907059]","[0.44743257761001587, 0.5525674223899841]",0.5525674223899841
00012576.npy,1,1,"[-0.4619385004043579, -0.09846947342157364]","[0.41012006998062134, 0.5898799300193787]",0.5898799300193787
00012577.npy,1,1,"[-0.3401535451412201, -0.10525951534509659]","[0.4415449798107147, 0.5584549903869629]",0.5584549903869629
00012578.npy,1,1,"[-0.30050843954086304, -0.02976006269454956]","[0.43272340297698975, 0.5672765970230103]",0.5672765970230103
00012579.npy,1,1,"[-0.19823288917541504, 0.19435015320777893]","[0.40309563279151917, 0.5969043374061584]",0.5969043374061584
00012580.npy,1,1,"[-0.46845710277557373, -0.006465885788202286]","[0.3865135610103607, 0.6134864091873169]",0.6134864091873169
00012581.npy,1,1,"[0.05839293450117111, 0.23608335852622986]","[0.45569390058517456, 0.5443060994148254]",0.5443060994148254
00012582.npy,1,1,"[-0.18667542934417725, 0.5862472653388977]","[0.3158471882343292, 0.6841527819633484]",0.6841527819633484
00012583.npy,1,1,"[-0.28497517108917236, 0.22332382202148438]","[0.3755923807621002, 0.6244076490402222]",0.6244076490402222
00012584.npy,0,1,"[-0.3779783546924591, -0.0681714341044426]","[0.4231618642807007, 0.5768380761146545]",0.5768380761146545
00012585.npy,0,1,"[-0.6694289445877075, -0.06591212004423141]","[0.35353949666023254, 0.6464604735374451]",0.6464604735374451
00012586.npy,1,1,"[-0.2775990664958954, 0.016499830409884453]","[0.42700067162513733, 0.5729992985725403]",0.5729992985725403
00012587.npy,0,1,"[-0.6097836494445801, -0.41183674335479736]","[0.45067423582077026, 0.5493257641792297]",0.5493257641792297
00012588.npy,1,1,"[-0.504356861114502, 0.05167233571410179]","[0.36446672677993774, 0.6355332732200623]",0.6355332732200623
00012589.npy,1,1,"[-0.46906501054763794, 0.132675439119339]","[0.35394561290740967, 0.6460543870925903]",0.6460543870925903
00012590.npy,1,1,"[-0.5156503915786743, 0.08900332450866699]","[0.353279709815979, 0.6467203497886658]",0.6467203497886658
00012591.npy,0,1,"[-0.2639828622341156, 0.2267308533191681]","[0.37972548604011536, 0.620274543762207]",0.620274543762207
00012592.npy,0,1,"[0.1447037160396576, 0.31636807322502136]","[0.45718902349472046, 0.5428110361099243]",0.5428110361099243
00012593.npy,1,1,"[-0.11341062933206558, 0.14799103140830994]","[0.43501919507980347, 0.5649808049201965]",0.5649808049201965
00012594.npy,1,1,"[-0.5517092943191528, -0.34007248282432556]","[0.4472874104976654, 0.552712619304657]",0.552712619304657
00012595.npy,0,1,"[-0.28881344199180603, 0.06706982851028442]","[0.41195645928382874, 0.5880435109138489]",0.5880435109138489
00012596.npy,1,1,"[-0.3738231360912323, -0.08713888376951218]","[0.4288158118724823, 0.5711841583251953]",0.5711841583251953
00012597.npy,1,1,"[0.030686423182487488, 0.26270049810409546]","[0.44225528836250305, 0.5577447414398193]",0.5577447414398193
00012598.npy,1,1,"[-0.5640179514884949, -0.1907285451889038]","[0.40774643421173096, 0.592253565788269]",0.592253565788269
00012599.npy,1,1,"[-0.23135700821876526, 1.952052116394043e-06]","[0.4424169063568115, 0.5575830936431885]",0.5575830936431885
00012600.npy,0,1,"[-0.37980127334594727, -0.037012264132499695]","[0.41513216495513916, 0.5848678350448608]",0.5848678350448608
00012601.npy,1,1,"[-0.06620300561189651, 0.2712293267250061]","[0.41643333435058594, 0.5835666656494141]",0.5835666656494141
00012602.npy,1,1,"[-0.18024346232414246, 0.09793414175510406]","[0.43090060353279114, 0.5690993666648865]",0.5690993666648865
00012603.npy,1,1,"[-0.3164139688014984, 0.10820901393890381]","[0.39541104435920715, 0.6045889854431152]",0.6045889854431152
00012604.npy,0,1,"[-0.1277799904346466, 0.153728187084198]","[0.43008407950401306, 0.5699158906936646]",0.5699158906936646
00012605.npy,1,1,"[-0.4278029799461365, -0.11865023523569107]","[0.42332154512405396, 0.576678454875946]",0.576678454875946
00012606.npy,1,1,"[-0.2863091826438904, 0.4560096859931946]","[0.32249727845191956, 0.6775026917457581]",0.6775026917457581
00012607.npy,0,1,"[-0.10553773492574692, 0.1924869418144226]","[0.4260404407978058, 0.5739595293998718]",0.5739595293998718
00012608.npy,0,1,"[-0.2505660653114319, 0.3154958188533783]","[0.3621460497379303, 0.6378539800643921]",0.6378539800643921
00012609.npy,0,1,"[-0.28645092248916626, -0.030784539878368378]","[0.43642932176589966, 0.5635707378387451]",0.5635707378387451
00012610.npy,0,1,"[-0.03380781412124634, 0.13343365490436554]","[0.4582868218421936, 0.5417131781578064]",0.5417131781578064
00012611.npy,1,1,"[-0.1776905059814453, 0.2125733494758606]","[0.4036537706851959, 0.5963462591171265]",0.5963462591171265
00012612.npy,1,1,"[-0.136506587266922, 0.281400591135025]","[0.3970176577568054, 0.6029823422431946]",0.6029823422431946
00012613.npy,0,1,"[-0.41389861702919006, -0.07975394278764725]","[0.417232483625412, 0.5827674865722656]",0.5827674865722656
00012614.npy,1,1,"[-0.3061123490333557, 0.08138515055179596]","[0.4043198525905609, 0.5956801176071167]",0.5956801176071167
00012615.npy,1,1,"[0.023595307022333145, 0.37898197770118713]","[0.41207677125930786, 0.5879232287406921]",0.5879232287406921
00012616.npy,1,1,"[-0.11338933557271957, 0.22328153252601624]","[0.41661837697029114, 0.5833816528320312]",0.5833816528320312
00012617.npy,0,1,"[-0.09937656670808792, 0.3229008615016937]","[0.3959719240665436, 0.6040281057357788]",0.6040281057357788
00012618.npy,0,1,"[-0.18426576256752014, -0.15713074803352356]","[0.4932166337966919, 0.5067833662033081]",0.5067833662033081
00012619.npy,0,1,"[-0.2647111117839813, 0.22919508814811707]","[0.3789738118648529, 0.6210261583328247]",0.6210261583328247
00012620.npy,0,1,"[0.10269795358181, 0.48900848627090454]","[0.40460577607154846, 0.5953941941261292]",0.5953941941261292
00012621.npy,0,0,"[-0.6800633668899536, -0.8101534843444824]","[0.5324767827987671, 0.4675232768058777]",0.4675232768058777
00012622.npy,1,1,"[-0.35944664478302, -0.005549367517232895]","[0.41243767738342285, 0.5875623226165771]",0.5875623226165771
00012623.npy,0,1,"[-0.11554107815027237, -0.02652968466281891]","[0.47776180505752563, 0.5222381353378296]",0.5222381353378296
