crop_file,true_label,pred_label,logits,softmax,goodness
00016591.npy,1,1,"[-0.3030538856983185, 0.043991196900606155]","[0.4140991270542145, 0.5859008431434631]",0.5859008431434631
00016592.npy,1,1,"[-0.14880910515785217, 0.4350627660751343]","[0.3580421805381775, 0.6419578194618225]",0.6419578194618225
00016593.npy,1,1,"[-0.6220369935035706, -0.1279451847076416]","[0.37893009185791016, 0.6210698485374451]",0.6210698485374451
00016594.npy,1,1,"[-0.16361427307128906, 0.14658714830875397]","[0.42306557297706604, 0.5769343972206116]",0.5769343972206116
00016595.npy,1,1,"[-0.446496844291687, -0.160558819770813]","[0.4289986193180084, 0.571001410484314]",0.571001410484314
00016596.npy,1,1,"[-0.4792957901954651, 0.28944122791290283]","[0.3167523741722107, 0.6832476258277893]",0.6832476258277893
00016597.npy,1,1,"[-0.385583758354187, 0.10732487589120865]","[0.37920862436294556, 0.6207914352416992]",0.6207914352416992
00016598.npy,0,1,"[-0.6962221264839172, -0.12214762717485428]","[0.36029717326164246, 0.6397027969360352]",0.6397027969360352
00016599.npy,0,1,"[-0.4568553566932678, -0.35491785407066345]","[0.4745376706123352, 0.5254623293876648]",0.5254623293876648
00016600.npy,1,1,"[-0.5028005242347717, -0.21465781331062317]","[0.42845863103866577, 0.571541428565979]",0.571541428565979
00016601.npy,0,1,"[-0.15914320945739746, 0.18999439477920532]","[0.41359156370162964, 0.5864084362983704]",0.5864084362983704
00016602.npy,0,1,"[0.20354533195495605, 0.2829488515853882]","[0.4801595211029053, 0.51984041929245]",0.51984041929245
00016603.npy,0,1,"[-0.3490919768810272, -0.06361772865056992]","[0.4291122257709503, 0.5708878040313721]",0.5708878040313721
00016604.npy,1,1,"[0.026848502457141876, 0.20247098803520203]","[0.45620688796043396, 0.5437930822372437]",0.5437930822372437
00016605.npy,0,1,"[-0.453731894493103, -0.3437086045742035]","[0.47252190113067627, 0.5274780988693237]",0.5274780988693237
00016606.npy,0,1,"[0.2355954945087433, 0.37764936685562134]","[0.4645461440086365, 0.5354539155960083]",0.5354539155960083
00016607.npy,0,1,"[-0.1085440143942833, -0.044275008141994476]","[0.4839382767677307, 0.5160617232322693]",0.5160617232322693
00016608.npy,0,1,"[-0.030565544962882996, 0.059491805732250214]","[0.47750088572502136, 0.522499144077301]",0.522499144077301
00016609.npy,0,1,"[-0.17027950286865234, 0.049803733825683594]","[0.44520020484924316, 0.5547997951507568]",0.5547997951507568
00016610.npy,0,1,"[-0.5425032377243042, -0.2810327112674713]","[0.43500226736068726, 0.5649977326393127]",0.5649977326393127
00016611.npy,0,1,"[-0.13256901502609253, 0.41197553277015686]","[0.3671310245990753, 0.6328689455986023]",0.6328689455986023
00016612.npy,0,1,"[-0.3706112802028656, -0.23417487740516663]","[0.46594375371932983, 0.5340563058853149]",0.5340563058853149
00016613.npy,0,1,"[-0.5436859726905823, 0.22864794731140137]","[0.3159744441509247, 0.6840255260467529]",0.6840255260467529
00016614.npy,0,1,"[-0.0502718910574913, 0.343522846698761]","[0.4028041362762451, 0.5971958041191101]",0.5971958041191101
00016615.npy,0,1,"[-0.23366490006446838, -0.01674536243081093]","[0.4459817409515381, 0.5540182590484619]",0.5540182590484619
00016616.npy,0,1,"[-0.08182138949632645, 0.07687827199697495]","[0.46040812134742737, 0.5395918488502502]",0.5395918488502502
00016617.npy,0,0,"[-0.17786791920661926, -0.25115135312080383]","[0.5183126926422119, 0.4816873371601105]",0.4816873371601105
00016618.npy,0,1,"[0.1459125131368637, 0.42854776978492737]","[0.4298078119754791, 0.5701921582221985]",0.5701921582221985
00016619.npy,0,1,"[-0.4678336977958679, -0.14885497093200684]","[0.4209246337413788, 0.5790753364562988]",0.5790753364562988
00016620.npy,0,1,"[-0.7439374327659607, -0.2994188368320465]","[0.39066481590270996, 0.60933518409729]",0.60933518409729
00016621.npy,0,0,"[-0.2209162712097168, -0.25706052780151367]","[0.5090351104736328, 0.49096494913101196]",0.49096494913101196
00016622.npy,0,1,"[-0.5528742671012878, -0.457986444234848]","[0.4762958288192749, 0.5237041711807251]",0.5237041711807251
00016623.npy,0,1,"[0.010115846991539001, 0.2834087610244751]","[0.4320988655090332, 0.567901074886322]",0.567901074886322
00016624.npy,0,1,"[-0.08554629236459732, 0.22333014011383057]","[0.4233890175819397, 0.5766109824180603]",0.5766109824180603
00016625.npy,0,1,"[-0.0066331252455711365, 0.1604316085577011]","[0.4583307206630707, 0.5416693091392517]",0.5416693091392517
00016626.npy,0,1,"[0.026110995560884476, 0.14282368123531342]","[0.47085490822792053, 0.5291450619697571]",0.5291450619697571
00016627.npy,0,1,"[-0.4186477065086365, 0.22390905022621155]","[0.34466880559921265, 0.6553312540054321]",0.6553312540054321
00016628.npy,0,1,"[-0.09162669628858566, -0.021186906844377518]","[0.48239731788635254, 0.5176026821136475]",0.5176026821136475
00016629.npy,0,1,"[-0.04826151579618454, 0.5002252459526062]","[0.3662155568599701, 0.6337844133377075]",0.6337844133377075
00016630.npy,0,0,"[-0.48233115673065186, -0.5099595785140991]","[0.5069066882133484, 0.493093341588974]",0.493093341588974
00016631.npy,0,1,"[-0.3863562345504761, -0.2029447853565216]","[0.4542752504348755, 0.5457247495651245]",0.5457247495651245
00016632.npy,0,1,"[-0.020507976412773132, 0.004089575260877609]","[0.4938508868217468, 0.5061490535736084]",0.5061490535736084
00016633.npy,0,1,"[-0.4426533579826355, 0.33455953001976013]","[0.31492090225219727, 0.6850790977478027]",0.6850790977478027
00016634.npy,0,1,"[-0.7787243723869324, -0.4222603738307953]","[0.4118158221244812, 0.5881842374801636]",0.5881842374801636
00016635.npy,0,1,"[-0.04979956895112991, 0.0929156243801117]","[0.4643816351890564, 0.5356183648109436]",0.5356183648109436
00016636.npy,0,1,"[-0.23843392729759216, -0.020882345736026764]","[0.44582560658454895, 0.5541744232177734]",0.5541744232177734
00016637.npy,0,1,"[-0.6975335478782654, -0.2330862283706665]","[0.3859313726425171, 0.6140686869621277]",0.6140686869621277
00016638.npy,0,1,"[-0.10555500537157059, 0.260883629322052]","[0.40940186381340027, 0.5905981659889221]",0.5905981659889221
00016639.npy,0,1,"[0.42565682530403137, 0.5640939474105835]","[0.4654459059238434, 0.534554123878479]",0.534554123878479
00016640.npy,0,1,"[0.27386200428009033, 0.438332736492157]","[0.45897477865219116, 0.5410252213478088]",0.5410252213478088
00016641.npy,0,1,"[-0.6527873873710632, -0.364022821187973]","[0.42830634117126465, 0.5716936588287354]",0.5716936588287354
00016642.npy,0,0,"[0.005595877766609192, -0.10022684186697006]","[0.5264310240745544, 0.47356900572776794]",0.47356900572776794
00016643.npy,1,1,"[-0.16975164413452148, 0.10657580941915512]","[0.4313544034957886, 0.5686456561088562]",0.5686456561088562
00016644.npy,0,1,"[-0.207055926322937, -0.07926090061664581]","[0.4680946469306946, 0.5319053530693054]",0.5319053530693054
00016645.npy,0,1,"[-0.03465133160352707, 0.5024580955505371]","[0.36886024475097656, 0.6311396956443787]",0.6311396956443787
00016646.npy,1,1,"[-0.47484201192855835, -0.1712045669555664]","[0.4246685206890106, 0.5753315091133118]",0.5753315091133118
00016647.npy,1,1,"[-0.2703946530818939, 0.08635777235031128]","[0.41174593567848206, 0.5882540941238403]",0.5882540941238403
00016648.npy,1,1,"[-0.16201439499855042, 0.3740357458591461]","[0.36910688877105713, 0.6308930516242981]",0.6308930516242981
00016649.npy,1,1,"[-0.39146384596824646, -0.10601232200860977]","[0.42911776900291443, 0.5708822011947632]",0.5708822011947632
00016650.npy,1,1,"[0.001980513334274292, 0.4050597548484802]","[0.4005727469921112, 0.5994272828102112]",0.5994272828102112
00016651.npy,1,1,"[-0.3427547812461853, 0.19251582026481628]","[0.36928844451904297, 0.6307116150856018]",0.6307116150856018
00016652.npy,1,1,"[-0.28215643763542175, 0.12433746457099915]","[0.3997531235218048, 0.6002469062805176]",0.6002469062805176
00016653.npy,1,1,"[-0.47629737854003906, 0.15311461687088013]","[0.3476438820362091, 0.6523560881614685]",0.6523560881614685
00016654.npy,1,1,"[-0.1993824541568756, 0.03650989010930061]","[0.44129887223243713, 0.5587010979652405]",0.5587010979652405
00016655.npy,1,1,"[-0.027275793254375458, 0.05852419137954712]","[0.4785631597042084, 0.521436870098114]",0.521436870098114
00016656.npy,1,1,"[-0.558599591255188, -0.07348466664552689]","[0.38104504346847534, 0.6189549565315247]",0.6189549565315247
00016657.npy,1,1,"[-0.4982958436012268, -0.11629299074411392]","[0.40564391016960144, 0.5943560600280762]",0.5943560600280762
00016658.npy,1,1,"[-0.26152804493904114, 0.2020168900489807]","[0.3861452043056488, 0.6138547658920288]",0.6138547658920288
00016659.npy,1,1,"[-0.31372612714767456, -0.09925425797700882]","[0.44658663868904114, 0.5534133911132812]",0.5534133911132812
00016660.npy,0,1,"[-0.00804680585861206, 0.4231705665588379]","[0.3938356637954712, 0.6061643362045288]",0.6061643362045288
00016661.npy,0,1,"[-0.5090752840042114, -0.05386822670698166]","[0.388123482465744, 0.6118764877319336]",0.6118764877319336
00016662.npy,0,1,"[0.026902396231889725, 0.06026456132531166]","[0.4916602373123169, 0.5083397626876831]",0.5083397626876831
00016663.npy,0,1,"[-0.019741058349609375, 0.4391394257545471]","[0.38725143671035767, 0.6127485632896423]",0.6127485632896423
00016664.npy,0,1,"[-0.11787883192300797, 0.31605738401412964]","[0.3931868076324463, 0.6068131923675537]",0.6068131923675537
00016665.npy,0,1,"[-0.33415019512176514, 0.09585548937320709]","[0.39412498474121094, 0.6058750152587891]",0.6058750152587891
00016666.npy,0,1,"[0.16750523447990417, 0.25651103258132935]","[0.47776323556900024, 0.5222367644309998]",0.5222367644309998
00016667.npy,1,1,"[0.0014049261808395386, 0.05898885056376457]","[0.48560798168182373, 0.5143920183181763]",0.5143920183181763
00016668.npy,1,1,"[-0.3404043912887573, 0.10259293019771576]","[0.3910270035266876, 0.6089730262756348]",0.6089730262756348
00016669.npy,0,1,"[-0.27054351568222046, -0.05087851732969284]","[0.4453034996986389, 0.5546965003013611]",0.5546965003013611
00016670.npy,0,1,"[-0.11059599369764328, 0.2622891366481781]","[0.40784406661987305, 0.592155933380127]",0.592155933380127
00016671.npy,1,1,"[-0.456703245639801, -0.3083969056606293]","[0.46299123764038086, 0.5370088219642639]",0.5370088219642639
00016672.npy,0,1,"[0.05704277753829956, 0.3859871029853821]","[0.4184975028038025, 0.5815024375915527]",0.5815024375915527
00016673.npy,0,1,"[-0.22723165154457092, 0.09248187392950058]","[0.4207455813884735, 0.5792544484138489]",0.5792544484138489
00016674.npy,0,1,"[-0.23020461201667786, -0.04453682899475098]","[0.453715980052948, 0.5462840795516968]",0.5462840795516968
00016675.npy,1,1,"[-0.197981059551239, 0.22053450345993042]","[0.39687201380729675, 0.6031279563903809]",0.6031279563903809
00016676.npy,1,1,"[-0.24636229872703552, 0.286600798368454]","[0.3698260486125946, 0.630173921585083]",0.630173921585083
00016677.npy,1,1,"[0.07555976510047913, 0.21913659572601318]","[0.4641673266887665, 0.5358326435089111]",0.5358326435089111
00016678.npy,1,1,"[-0.332405686378479, 0.18079853057861328]","[0.3744426667690277, 0.6255573034286499]",0.6255573034286499
00016679.npy,1,1,"[-0.30391159653663635, 0.15188394486904144]","[0.3879837095737457, 0.6120162606239319]",0.6120162606239319
00016680.npy,1,1,"[-0.2529236376285553, 0.013697190210223198]","[0.4337368607521057, 0.5662630796432495]",0.5662630796432495
00016681.npy,1,1,"[-0.1511698067188263, 0.13929468393325806]","[0.4278901517391205, 0.5721098184585571]",0.5721098184585571
00016682.npy,1,1,"[-0.18395814299583435, 0.19469085335731506]","[0.40645280480384827, 0.5935472249984741]",0.5935472249984741
00016683.npy,1,1,"[-0.42013660073280334, 0.28496140241622925]","[0.3306828737258911, 0.6693170666694641]",0.6693170666694641
00016684.npy,1,1,"[-0.09618473798036575, 0.3764914274215698]","[0.3839830160140991, 0.6160169839859009]",0.6160169839859009
00016685.npy,1,1,"[-0.49761414527893066, 0.02911587804555893]","[0.37127989530563354, 0.6287201642990112]",0.6287201642990112
00016686.npy,1,1,"[-0.3482702672481537, 0.20778372883796692]","[0.3644609749317169, 0.6355390548706055]",0.6355390548706055
00016687.npy,1,1,"[-0.2958518862724304, 0.08042028546333313]","[0.4070262908935547, 0.5929737091064453]",0.5929737091064453
00016688.npy,1,1,"[-0.338931143283844, -0.004294324666261673]","[0.4171128571033478, 0.5828871726989746]",0.5828871726989746
00016689.npy,1,1,"[-0.32957834005355835, 0.21346819400787354]","[0.3674791753292084, 0.632520854473114]",0.632520854473114
00016690.npy,1,1,"[-0.23430675268173218, 0.5425291657447815]","[0.3150022029876709, 0.6849977374076843]",0.6849977374076843
00016691.npy,0,1,"[0.03246985003352165, 0.1995491087436676]","[0.45832711458206177, 0.541672945022583]",0.541672945022583
00016692.npy,0,1,"[0.10960732400417328, 0.40449652075767517]","[0.42680734395980835, 0.5731926560401917]",0.5731926560401917
00016693.npy,0,1,"[-0.19768670201301575, -0.05763079971075058]","[0.46504315733909607, 0.5349568724632263]",0.5349568724632263
00016694.npy,0,1,"[0.09104457497596741, 0.26570186018943787]","[0.4564463496208191, 0.5435536503791809]",0.5435536503791809
00016695.npy,0,1,"[-0.3845890462398529, 0.11005093157291412]","[0.3788011372089386, 0.6211988925933838]",0.6211988925933838
00016696.npy,0,1,"[-0.24168813228607178, -0.04088622331619263]","[0.44996753334999084, 0.5500324964523315]",0.5500324964523315
00016697.npy,1,1,"[0.11300799995660782, 0.21128427982330322]","[0.47545066475868225, 0.5245493054389954]",0.5245493054389954
00016698.npy,1,1,"[-0.3364613950252533, 0.1822853982448578]","[0.37314534187316895, 0.626854658126831]",0.626854658126831
00016699.npy,1,1,"[-0.05052857846021652, 0.40379321575164795]","[0.3883337080478668, 0.6116662621498108]",0.6116662621498108
00016700.npy,1,1,"[-0.07714975625276566, 0.09015420079231262]","[0.4582712948322296, 0.541728675365448]",0.541728675365448
00016701.npy,1,1,"[-0.27312082052230835, 0.2727412283420563]","[0.3668249547481537, 0.6331750154495239]",0.6331750154495239
00016702.npy,1,1,"[-0.30095890164375305, 0.0595775842666626]","[0.41082969307899475, 0.5891702771186829]",0.5891702771186829
00016703.npy,1,1,"[-0.2733123004436493, 0.4641132652759552]","[0.32356736063957214, 0.6764326095581055]",0.6764326095581055
00016704.npy,1,1,"[-0.5942099690437317, 0.07492859661579132]","[0.33868974447250366, 0.6613102555274963]",0.6613102555274963
00016705.npy,1,1,"[-0.2305585741996765, 0.24634501338005066]","[0.38298356533050537, 0.6170163750648499]",0.6170163750648499
00016706.npy,0,1,"[-0.5937092304229736, -0.3499395549297333]","[0.43935760855674744, 0.560642421245575]",0.560642421245575
00016707.npy,0,1,"[-0.5003976225852966, -0.22389423847198486]","[0.4313112199306488, 0.5686887502670288]",0.5686887502670288
00016708.npy,1,1,"[-0.45071905851364136, 0.1258736252784729]","[0.3597170114517212, 0.6402830481529236]",0.6402830481529236
00016709.npy,0,1,"[0.21540862321853638, 0.25270894169807434]","[0.49067604541778564, 0.5093240141868591]",0.5093240141868591
00016710.npy,1,1,"[-0.03847438842058182, 0.18728303909301758]","[0.44379913806915283, 0.5562008619308472]",0.5562008619308472
00016711.npy,1,1,"[-0.46505749225616455, -0.017625711858272552]","[0.3899715542793274, 0.6100284457206726]",0.6100284457206726
00016712.npy,1,1,"[-0.12412575632333755, 0.32383808493614197]","[0.38984501361846924, 0.6101549863815308]",0.6101549863815308
00016713.npy,1,1,"[-0.23847714066505432, 0.33672067523002625]","[0.3600383400917053, 0.6399616599082947]",0.6399616599082947
00016714.npy,0,1,"[-0.09214165061712265, 0.21653637290000916]","[0.4234374761581421, 0.5765625238418579]",0.5765625238418579
00016715.npy,0,1,"[-0.32451844215393066, -0.06843958050012589]","[0.43632784485816956, 0.5636721849441528]",0.5636721849441528
00016716.npy,1,1,"[-0.2263370156288147, 0.2557384669780731]","[0.38176214694976807, 0.6182378530502319]",0.6182378530502319
00016717.npy,1,1,"[-0.06679577380418777, 0.3553721010684967]","[0.39599812030792236, 0.6040018796920776]",0.6040018796920776
00016718.npy,1,1,"[-0.4560778737068176, -0.028289340436458588]","[0.3946545422077179, 0.6053454875946045]",0.6053454875946045
00016719.npy,1,1,"[-0.4244001507759094, -0.05975531041622162]","[0.4098356366157532, 0.5901643633842468]",0.5901643633842468
00016720.npy,1,1,"[-0.36000245809555054, -0.02286650240421295]","[0.4165053367614746, 0.5834946036338806]",0.5834946036338806
00016721.npy,0,1,"[-0.1361798346042633, 0.17570313811302185]","[0.4226551949977875, 0.5773447751998901]",0.5773447751998901
00016722.npy,0,1,"[-0.32216566801071167, 0.2555118799209595]","[0.35946717858314514, 0.6405328512191772]",0.6405328512191772
00016723.npy,0,1,"[-0.5527241826057434, 0.09999386221170425]","[0.34237730503082275, 0.657622754573822]",0.657622754573822
00016724.npy,0,1,"[0.23624038696289062, 0.2979060113430023]","[0.48458847403526306, 0.5154114961624146]",0.5154114961624146
00016725.npy,0,1,"[-0.5498015284538269, -0.20659950375556946]","[0.41503188014030457, 0.5849681496620178]",0.5849681496620178
00016726.npy,0,1,"[0.11085391789674759, 0.35510948300361633]","[0.43923789262771606, 0.5607621073722839]",0.5607621073722839
00016727.npy,1,1,"[-0.36762768030166626, 0.020959343761205673]","[0.40405747294425964, 0.595942497253418]",0.595942497253418
00016728.npy,1,1,"[-0.4455093741416931, -0.0010618530213832855]","[0.39068174362182617, 0.6093183159828186]",0.6093183159828186
00016729.npy,1,1,"[-0.35272693634033203, 0.1581239402294159]","[0.37499406933784485, 0.6250059008598328]",0.6250059008598328
00016730.npy,1,1,"[-0.5290480852127075, 0.14057385921478271]","[0.33858150243759155, 0.6614184975624084]",0.6614184975624084
00016731.npy,0,1,"[-0.06185189634561539, -0.0007651858031749725]","[0.48473307490348816, 0.5152669548988342]",0.5152669548988342
00016732.npy,1,1,"[-0.3468233644962311, -0.1416628062725067]","[0.44888901710510254, 0.5511109828948975]",0.5511109828948975
00016733.npy,1,1,"[-0.4488255977630615, 0.3032365143299103]","[0.32037216424942017, 0.6796278357505798]",0.6796278357505798
00016734.npy,1,1,"[-0.4082026779651642, 0.09854328632354736]","[0.3759566843509674, 0.624043345451355]",0.624043345451355
00016735.npy,1,1,"[-0.24466529488563538, 0.2035803198814392]","[0.3897779881954193, 0.6102220416069031]",0.6102220416069031
00016736.npy,1,1,"[-0.08628351241350174, 0.12035901099443436]","[0.4485224187374115, 0.5514775514602661]",0.5514775514602661
00016737.npy,1,1,"[-0.17824280261993408, 0.08258955925703049]","[0.4351590871810913, 0.5648409128189087]",0.5648409128189087
00016738.npy,1,1,"[-0.1448289155960083, 0.13253816962242126]","[0.43109938502311707, 0.5689006447792053]",0.5689006447792053
00016739.npy,0,1,"[-0.2382284700870514, -0.04547557234764099]","[0.45196041464805603, 0.5480395555496216]",0.5480395555496216
00016740.npy,0,1,"[-0.17007490992546082, 0.05487902835011482]","[0.44399750232696533, 0.5560024976730347]",0.5560024976730347
00016741.npy,1,1,"[-0.5149138569831848, -0.032967425882816315]","[0.3817925751209259, 0.6182073950767517]",0.6182073950767517
00016742.npy,1,1,"[-0.18372583389282227, 0.049071721732616425]","[0.44206202030181885, 0.5579379796981812]",0.5579379796981812
00016743.npy,1,1,"[-0.4290345311164856, 0.1245015487074852]","[0.3650444447994232, 0.6349555850028992]",0.6349555850028992
00016744.npy,1,1,"[0.04441624507308006, 0.21670815348625183]","[0.45703327655792236, 0.5429667234420776]",0.5429667234420776
00016745.npy,1,1,"[-0.08989865332841873, 0.1435450315475464]","[0.44190269708633423, 0.5580973029136658]",0.5580973029136658
00016746.npy,0,1,"[-0.5692208409309387, 0.06521615386009216]","[0.34650516510009766, 0.6534948945045471]",0.6534948945045471
00016747.npy,0,1,"[-0.14985105395317078, 0.07916288077831268]","[0.44299545884132385, 0.5570045709609985]",0.5570045709609985
00016748.npy,0,1,"[0.1258191615343094, 0.19159355759620667]","[0.4835623502731323, 0.5164376497268677]",0.5164376497268677
00016749.npy,0,0,"[0.19068989157676697, 0.02816952019929886]","[0.5405409336090088, 0.459459125995636]",0.459459125995636
00016750.npy,1,1,"[-0.6551817655563354, -0.22768151760101318]","[0.39472341537475586, 0.6052765846252441]",0.6052765846252441
00016751.npy,0,1,"[-0.2410476803779602, 0.2556018531322479]","[0.3783283531665802, 0.6216716170310974]",0.6216716170310974
00016752.npy,0,1,"[-0.19383221864700317, 0.11212988197803497]","[0.4241006672382355, 0.5758993625640869]",0.5758993625640869
00016753.npy,0,1,"[0.19599589705467224, 0.25982922315597534]","[0.4840470850467682, 0.5159528851509094]",0.5159528851509094
00016754.npy,1,1,"[-0.4950336813926697, -0.2864605486392975]","[0.44804492592811584, 0.5519551038742065]",0.5519551038742065
00016755.npy,1,1,"[-0.519372820854187, -0.04526960849761963]","[0.38364550471305847, 0.6163544654846191]",0.6163544654846191
00016756.npy,1,1,"[-0.11315316706895828, 0.12849897146224976]","[0.43987926840782166, 0.5601207613945007]",0.5601207613945007
00016757.npy,1,1,"[-0.03283153474330902, 0.41046956181526184]","[0.3909546732902527, 0.6090453267097473]",0.6090453267097473
00016758.npy,0,1,"[-0.39906737208366394, 0.04600072279572487]","[0.390533983707428, 0.6094659566879272]",0.6094659566879272
00016759.npy,0,1,"[-0.02838323265314102, 0.17680084705352783]","[0.44888317584991455, 0.5511168241500854]",0.5511168241500854
00016760.npy,1,1,"[-0.09111904352903366, 0.07350875437259674]","[0.45893576741218567, 0.5410642623901367]",0.5410642623901367
00016761.npy,0,1,"[-0.23446416854858398, -0.0293540358543396]","[0.4489014744758606, 0.5510985255241394]",0.5510985255241394
00016762.npy,1,1,"[-0.2946949005126953, 0.22362127900123596]","[0.37324607372283936, 0.6267539858818054]",0.6267539858818054
00016763.npy,1,1,"[-0.12776505947113037, 0.1614428460597992]","[0.4281977713108063, 0.5718021988868713]",0.5718021988868713
00016764.npy,1,1,"[-0.3107910454273224, 0.1255377233028412]","[0.39261606335639954, 0.6073839068412781]",0.6073839068412781
00016765.npy,1,1,"[-0.21769487857818604, 0.2784436047077179]","[0.37844857573509216, 0.6215514540672302]",0.6215514540672302
00016766.npy,0,1,"[0.06579145789146423, 0.11559851467609406]","[0.4875508248806, 0.5124492049217224]",0.5124492049217224
00016767.npy,1,1,"[-0.14315569400787354, -0.13114255666732788]","[0.4969967305660248, 0.5030032396316528]",0.5030032396316528
00016768.npy,1,1,"[-0.2946259677410126, -0.20267370343208313]","[0.47702813148498535, 0.5229718685150146]",0.5229718685150146
00016769.npy,0,1,"[-0.04074578732252121, -0.03999663144350052]","[0.4998127222061157, 0.5001872777938843]",0.5001872777938843
00016770.npy,0,1,"[0.12272213399410248, 0.22410351037979126]","[0.47467637062072754, 0.5253236293792725]",0.5253236293792725
00016771.npy,0,1,"[-0.15110528469085693, -0.025232963263988495]","[0.4685733914375305, 0.5314266085624695]",0.5314266085624695
00016772.npy,0,1,"[-0.026906073093414307, 0.3004482388496399]","[0.4188844859600067, 0.5811154842376709]",0.5811154842376709
00016773.npy,1,1,"[-0.16057872772216797, 0.22834143042564392]","[0.40397727489471436, 0.5960227251052856]",0.5960227251052856
00016774.npy,1,1,"[-0.1986546814441681, 0.20678001642227173]","[0.4000072777271271, 0.5999926924705505]",0.5999926924705505
00016775.npy,1,1,"[-0.2545885145664215, 0.03149285912513733]","[0.42896348237991333, 0.5710365176200867]",0.5710365176200867
00016776.npy,1,1,"[-0.572844922542572, -0.11162971705198288]","[0.38669759035110474, 0.6133024096488953]",0.6133024096488953
00016777.npy,1,1,"[-0.18717142939567566, 0.1015966385602951]","[0.4283054769039154, 0.5716944932937622]",0.5716944932937622
00016778.npy,1,1,"[-0.13358154892921448, 0.15059146285057068]","[0.4294310212135315, 0.5705689787864685]",0.5705689787864685
00016779.npy,0,1,"[-0.09969083219766617, -0.03479471802711487]","[0.48378169536590576, 0.516218364238739]",0.516218364238739
00016780.npy,1,1,"[-0.15133675932884216, 0.3359313905239105]","[0.38053733110427856, 0.6194626092910767]",0.6194626092910767
00016781.npy,1,1,"[-0.5386412143707275, -0.21379703283309937]","[0.4194956421852112, 0.5805043578147888]",0.5805043578147888
00016782.npy,1,1,"[0.030975256115198135, 0.6838840246200562]","[0.3423343598842621, 0.6576656103134155]",0.6576656103134155
00016783.npy,1,1,"[-0.535291314125061, -0.48979753255844116]","[0.4886285066604614, 0.5113714337348938]",0.5113714337348938
00016784.npy,0,1,"[-0.42317384481430054, 0.11689954996109009]","[0.36817052960395813, 0.6318295001983643]",0.6318295001983643
00016785.npy,1,1,"[-0.22896483540534973, -0.052769459784030914]","[0.45606476068496704, 0.543935239315033]",0.543935239315033
00016786.npy,1,1,"[-0.5953975915908813, -0.06712376326322556]","[0.3709195852279663, 0.6290804743766785]",0.6290804743766785
00016787.npy,1,1,"[-0.19819331169128418, 0.3393383026123047]","[0.36876198649406433, 0.6312380433082581]",0.6312380433082581
00016788.npy,1,1,"[-0.03042732924222946, 0.5473780035972595]","[0.3594377338886261, 0.6405622363090515]",0.6405622363090515
00016789.npy,1,1,"[-0.4391939043998718, 0.05888676643371582]","[0.37799182534217834, 0.622008204460144]",0.622008204460144
00016790.npy,1,1,"[-0.49619442224502563, 0.222069650888443]","[0.32777535915374756, 0.6722246408462524]",0.6722246408462524
00016791.npy,1,1,"[-0.29041245579719543, 0.13450202345848083]","[0.39534133672714233, 0.6046586036682129]",0.6046586036682129
00016792.npy,1,1,"[-0.46495747566223145, -0.1767195463180542]","[0.4284353256225586, 0.5715646743774414]",0.5715646743774414
00016793.npy,1,1,"[-0.07264574617147446, 0.3832908868789673]","[0.38795021176338196, 0.6120497584342957]",0.6120497584342957
00016794.npy,1,1,"[-0.4489850401878357, -0.0010170303285121918]","[0.38984403014183044, 0.6101559996604919]",0.6101559996604919
00016795.npy,0,1,"[-0.3465222716331482, 0.16673702001571655]","[0.3744297921657562, 0.6255702376365662]",0.6255702376365662
00016796.npy,1,1,"[-0.21839910745620728, 0.1143912598490715]","[0.4175618588924408, 0.5824381709098816]",0.5824381709098816
00016797.npy,0,1,"[-0.3828311264514923, 0.043927475810050964]","[0.3949006199836731, 0.6050993800163269]",0.6050993800163269
00016798.npy,1,1,"[-0.8183644413948059, -0.29333874583244324]","[0.37167781591415405, 0.6283222436904907]",0.6283222436904907
00016799.npy,1,1,"[-0.11838822811841965, 0.38356927037239075]","[0.3770807683467865, 0.6229192614555359]",0.6229192614555359
00016800.npy,1,1,"[-0.4748958945274353, 0.21636685729026794]","[0.33375221490859985, 0.6662477254867554]",0.6662477254867554
00016801.npy,1,1,"[-0.22900909185409546, 0.16163384914398193]","[0.4035625159740448, 0.5964374542236328]",0.5964374542236328
00016802.npy,1,1,"[-0.3495183289051056, 0.20245152711868286]","[0.3654074966907501, 0.6345924735069275]",0.6345924735069275
00016803.npy,1,1,"[-0.5377421975135803, -0.11860916763544083]","[0.39672422409057617, 0.6032757759094238]",0.6032757759094238
00016804.npy,1,1,"[-0.3000228703022003, -0.07972803711891174]","[0.44514793157577515, 0.5548520088195801]",0.5548520088195801
00016805.npy,1,1,"[-0.3764636218547821, 0.1384875774383545]","[0.3740335702896118, 0.625966489315033]",0.625966489315033
00016806.npy,1,1,"[-0.502294659614563, -0.1322002112865448]","[0.4085181951522827, 0.5914818048477173]",0.5914818048477173
00016807.npy,1,1,"[-0.12631991505622864, 0.14762422442436218]","[0.4319390654563904, 0.5680609345436096]",0.5680609345436096
00016808.npy,1,1,"[-0.20078444480895996, 0.18332409858703613]","[0.405136376619339, 0.5948636531829834]",0.5948636531829834
00016809.npy,1,1,"[-0.26757773756980896, 0.03933241590857506]","[0.42386913299560547, 0.5761308670043945]",0.5761308670043945
