crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00015249.npy,0,0,"[0.7234572172164917, -0.6128794550895691]","[0.7918868660926819, 0.2081131637096405]",0.7918868660926819
00015250.npy,0,0,"[0.7047839760780334, -0.593207061290741]","[0.7854966521263123, 0.21450328826904297]",0.7854966521263123
00015251.npy,0,0,"[0.7252503633499146, -0.6130974292755127]","[0.7922180891036987, 0.20778188109397888]",0.7922180891036987
00015252.npy,0,0,"[0.722423791885376, -0.6118099093437195]","[0.7915400862693787, 0.20845991373062134]",0.7915400862693787
00015253.npy,0,0,"[0.7508418560028076, -0.6385435461997986]","[0.8004941344261169, 0.19950588047504425]",0.8004941344261169
00015254.npy,1,0,"[0.7822489142417908, -0.6689062714576721]","[0.8101761937141418, 0.18982386589050293]",0.8101761937141418
00015255.npy,0,0,"[0.7148135304450989, -0.6039575934410095]","[0.7889771461486816, 0.21102280914783478]",0.7889771461486816
00015256.npy,0,0,"[0.764751136302948, -0.6524034738540649]","[0.8048919439315796, 0.1951080560684204]",0.8048919439315796
00015257.npy,1,0,"[0.7723321914672852, -0.6594776511192322]","[0.8071831464767456, 0.192816823720932]",0.8071831464767456
00015258.npy,0,0,"[0.8504129648208618, -0.7340623140335083]","[0.8298373818397522, 0.17016258835792542]",0.8298373818397522
00015259.npy,0,0,"[0.7486516237258911, -0.6368518471717834]","[0.7998734712600708, 0.2001265585422516]",0.7998734712600708
00015260.npy,0,0,"[0.8013293743133545, -0.687249481678009]","[0.8158648610115051, 0.18413512408733368]",0.8158648610115051
00015261.npy,0,0,"[0.7999926209449768, -0.685346245765686]","[0.8153775930404663, 0.18462234735488892]",0.8153775930404663
00015262.npy,0,0,"[0.6754412651062012, -0.5663280487060547]","[0.7758718132972717, 0.22412815690040588]",0.7758718132972717
00015263.npy,0,1,"[-0.19307096302509308, 0.32930922508239746]","[0.3722958266735077, 0.6277042031288147]",0.6277042031288147
00015264.npy,0,0,"[0.7639172077178955, -0.6512090563774109]","[0.8045732378959656, 0.19542676210403442]",0.8045732378959656
00015265.npy,0,0,"[0.808094322681427, -0.6938307285308838]","[0.8178613781929016, 0.182138592004776]",0.8178613781929016
00015266.npy,0,0,"[0.40232130885124207, -0.2768639922142029]","[0.6635568737983704, 0.336443156003952]",0.6635568737983704
00015267.npy,1,0,"[0.6790062785148621, -0.5694479942321777]","[0.777032196521759, 0.22296783328056335]",0.777032196521759
00015268.npy,1,0,"[0.578643262386322, -0.47199806571006775]","[0.7408980131149292, 0.2591019570827484]",0.7408980131149292
00015269.npy,0,0,"[0.3892098665237427, -0.2857385277748108]","[0.6626102924346924, 0.3373897075653076]",0.6626102924346924
00015270.npy,0,0,"[0.7204424738883972, -0.6102443337440491]","[0.7909542322158813, 0.20904576778411865]",0.7909542322158813
00015271.npy,0,0,"[0.7583075165748596, -0.6453248858451843]","[0.8027596473693848, 0.19724032282829285]",0.8027596473693848
00015272.npy,1,0,"[0.7986100316047668, -0.6847570538520813]","[0.8150806427001953, 0.18491938710212708]",0.8150806427001953
00015273.npy,0,0,"[0.7576323747634888, -0.6454853415489197]","[0.8026781678199768, 0.19732186198234558]",0.8026781678199768
00015274.npy,0,0,"[0.7929581999778748, -0.6795092225074768]","[0.8134320974349976, 0.18656785786151886]",0.8134320974349976
00015275.npy,0,0,"[0.6263124346733093, -0.5118767023086548]","[0.7573469877243042, 0.2426530122756958]",0.7573469877243042
00015276.npy,0,0,"[0.7055270075798035, -0.5945487022399902]","[0.7858477234840393, 0.2141522765159607]",0.7858477234840393
00015277.npy,0,0,"[0.4776739180088043, -0.3722432255744934]","[0.7005497813224792, 0.29945021867752075]",0.7005497813224792
00015278.npy,0,1,"[-0.09044425189495087, 0.21719279885292053]","[0.42369163036346436, 0.5763084292411804]",0.5763084292411804
00015279.npy,0,0,"[0.5532239675521851, -0.4465675354003906]","[0.7310175895690918, 0.2689824104309082]",0.7310175895690918
00015280.npy,0,0,"[0.6532451510429382, -0.5448331832885742]","[0.7681827545166016, 0.23181726038455963]",0.7681827545166016
00015281.npy,0,0,"[0.7354785203933716, -0.623264729976654]","[0.7955553531646729, 0.20444464683532715]",0.7955553531646729
00015282.npy,0,0,"[0.7912519574165344, -0.6776058077812195]","[0.812883734703064, 0.18711629509925842]",0.812883734703064
00015283.npy,0,0,"[0.5967181324958801, -0.49079185724258423]","[0.7479125261306763, 0.25208747386932373]",0.7479125261306763
00015284.npy,0,0,"[0.6388992667198181, -0.5312018990516663]","[0.7631633281707764, 0.23683670163154602]",0.7631633281707764
00015285.npy,0,0,"[0.7037021517753601, -0.5927689075469971]","[0.7852404713630676, 0.21475952863693237]",0.7852404713630676
00015286.npy,0,0,"[0.6995922923088074, -0.5868866443634033]","[0.7835506200790405, 0.21644936501979828]",0.7835506200790405
00015287.npy,1,0,"[0.7943614721298218, -0.6804749965667725]","[0.8137913942337036, 0.1862086057662964]",0.8137913942337036
00015288.npy,0,0,"[0.7582414746284485, -0.6460229158401489]","[0.8028597831726074, 0.19714027643203735]",0.8028597831726074
00015289.npy,1,0,"[0.7739170789718628, -0.6612145900726318]","[0.8076995611190796, 0.19230036437511444]",0.8076995611190796
00015290.npy,0,0,"[0.7158434391021729, -0.6054073572158813]","[0.7893897294998169, 0.2106102854013443]",0.7893897294998169
00015291.npy,0,0,"[0.7249851226806641, -0.6142427325248718]","[0.7923629879951477, 0.20763705670833588]",0.7923629879951477
00015292.npy,0,0,"[0.6646149158477783, -0.5555752515792847]","[0.7720970511436462, 0.22790299355983734]",0.7720970511436462
00015293.npy,1,0,"[0.7967814803123474, -0.6828755736351013]","[0.8145207762718201, 0.18547922372817993]",0.8145207762718201
00015294.npy,0,0,"[0.545183002948761, -0.43880128860473633]","[0.727898120880127, 0.2721019387245178]",0.727898120880127
00015295.npy,0,0,"[0.6725789308547974, -0.5639232397079468]","[0.7749545574188232, 0.22504541277885437]",0.7749545574188232
00015296.npy,1,0,"[0.6934396624565125, -0.583787739276886]","[0.7819774150848389, 0.21802255511283875]",0.7819774150848389
00015297.npy,0,0,"[0.7082871794700623, -0.5986173748970032]","[0.7869946956634521, 0.21300527453422546]",0.7869946956634521
00015298.npy,0,0,"[0.7279185652732849, -0.6170040369033813]","[0.7932982444763184, 0.20670171082019806]",0.7932982444763184
00015299.npy,1,0,"[0.808091938495636, -0.6933718323707581]","[0.8177926540374756, 0.18220730125904083]",0.8177926540374756
00015300.npy,0,0,"[0.8171331286430359, -0.7020954489707947]","[0.8204248547554016, 0.1795751452445984]",0.8204248547554016
00015301.npy,0,0,"[0.7585248947143555, -0.6459272503852844]","[0.8028894066810608, 0.1971105933189392]",0.8028894066810608
00015302.npy,0,0,"[0.6679139733314514, -0.5588797926902771]","[0.7732568979263306, 0.22674307227134705]",0.7732568979263306
00015303.npy,1,0,"[0.6731740832328796, -0.563369631767273]","[0.7749617695808411, 0.22503818571567535]",0.7749617695808411
00015304.npy,0,0,"[0.568733811378479, -0.4632786512374878]","[0.7373058795928955, 0.2626941502094269]",0.7373058795928955
00015305.npy,0,0,"[0.6557129621505737, -0.545706570148468]","[0.7687772512435913, 0.23122279345989227]",0.7687772512435913
00015306.npy,0,0,"[0.6985326409339905, -0.5891313552856445]","[0.7837514877319336, 0.21624848246574402]",0.7837514877319336
00015307.npy,0,0,"[0.7453863620758057, -0.6334432363510132]","[0.79880291223526, 0.2011970430612564]",0.79880291223526
00015308.npy,1,0,"[0.7107766270637512, -0.5962141752243042]","[0.7870091795921326, 0.21299080550670624]",0.7870091795921326
00015309.npy,1,0,"[0.8242310285568237, -0.7093750834465027]","[0.822533369064331, 0.17746669054031372]",0.822533369064331
00015310.npy,0,0,"[0.6518728137016296, -0.5439735651016235]","[0.7677850127220154, 0.23221495747566223]",0.7677850127220154
00015311.npy,1,0,"[0.7676298022270203, -0.6549482345581055]","[0.8057422041893005, 0.1942577362060547]",0.8057422041893005
00015312.npy,0,0,"[0.7101744413375854, -0.5973825454711914]","[0.787104070186615, 0.212895929813385]",0.787104070186615
00015313.npy,0,0,"[0.42637571692466736, -0.3234957456588745]","[0.6791507005691528, 0.3208492696285248]",0.6791507005691528
00015314.npy,0,0,"[0.7656455636024475, -0.6523382663726807]","[0.8050221800804138, 0.19497787952423096]",0.8050221800804138
00015315.npy,0,1,"[-0.1917141228914261, 0.34278035163879395]","[0.3694692552089691, 0.6305307745933533]",0.6305307745933533
00015316.npy,0,0,"[0.5874736309051514, -0.4772688150405884]","[0.7435957789421082, 0.25640422105789185]",0.7435957789421082
00015317.npy,0,0,"[0.6917169094085693, -0.581598162651062]","[0.7813096642494202, 0.21869026124477386]",0.7813096642494202
00015318.npy,0,0,"[0.5278122425079346, -0.42313361167907715]","[0.7213053703308105, 0.27869462966918945]",0.7213053703308105
00015319.npy,0,0,"[0.8093965649604797, -0.6948005557060242]","[0.818199634552002, 0.18180038034915924]",0.818199634552002
00015320.npy,0,0,"[0.41617849469184875, -0.30283117294311523]","[0.6723888516426086, 0.3276110887527466]",0.6723888516426086
00015321.npy,0,0,"[0.7414668798446655, -0.6300667524337769]","[0.7976278066635132, 0.20237217843532562]",0.7976278066635132
00015322.npy,0,0,"[0.5520643591880798, -0.4439740777015686]","[0.7302789688110352, 0.26972103118896484]",0.7302789688110352
00015323.npy,0,0,"[0.6284717917442322, -0.5175938010215759]","[0.7587915062904358, 0.24120844900608063]",0.7587915062904358
00015324.npy,0,0,"[0.5998112559318542, -0.4908558130264282]","[0.7485072612762451, 0.2514927089214325]",0.7485072612762451
00015325.npy,0,0,"[0.8117371201515198, -0.6972346305847168]","[0.8189087510108948, 0.18109123408794403]",0.8189087510108948
00015326.npy,0,0,"[0.641838550567627, -0.5336655974388123]","[0.7641384601593018, 0.23586151003837585]",0.7641384601593018
00015327.npy,1,0,"[0.7446831464767456, -0.6332076191902161]","[0.7986520528793335, 0.2013479471206665]",0.7986520528793335
00015328.npy,0,0,"[0.6172710657119751, -0.5108003616333008]","[0.7554828524589539, 0.24451720714569092]",0.7554828524589539
00015329.npy,0,0,"[0.689634382724762, -0.5802760720252991]","[0.7807274460792542, 0.21927258372306824]",0.7807274460792542
00015330.npy,0,0,"[0.7671463489532471, -0.654447615146637]","[0.8055881857872009, 0.19441182911396027]",0.8055881857872009
00015331.npy,1,0,"[0.793605387210846, -0.679875910282135]","[0.8135859370231628, 0.18641404807567596]",0.8135859370231628
00015332.npy,1,0,"[0.7380934357643127, -0.6262836456298828]","[0.7964701056480408, 0.20352983474731445]",0.7964701056480408
00015333.npy,0,0,"[0.7972127795219421, -0.68285071849823]","[0.8145821690559387, 0.18541783094406128]",0.8145821690559387
00015334.npy,1,0,"[0.603907585144043, -0.4969121217727661]","[0.7504136562347412, 0.24958635866641998]",0.7504136562347412
00015335.npy,1,0,"[0.7284732460975647, -0.6164647936820984]","[0.7933008074760437, 0.2066991776227951]",0.7933008074760437
00015336.npy,0,0,"[0.7445916533470154, -0.632503092288971]","[0.798524022102356, 0.20147600769996643]",0.798524022102356
00015337.npy,0,0,"[0.7459127902984619, -0.6340781450271606]","[0.7989895343780518, 0.20101045072078705]",0.7989895343780518
00015338.npy,0,0,"[0.7754507064819336, -0.6625872850418091]","[0.8081506490707397, 0.19184936583042145]",0.8081506490707397
00015339.npy,1,0,"[0.5405952334403992, -0.4327368140220642]","[0.7257831692695618, 0.2742168605327606]",0.7257831692695618
00015340.npy,0,0,"[0.7542304396629333, -0.6422069668769836]","[0.8016179800033569, 0.19838204979896545]",0.8016179800033569
00015341.npy,1,0,"[0.7528167366981506, -0.640747606754303]","[0.8011606335639954, 0.19883932173252106]",0.8011606335639954
00015342.npy,0,0,"[0.5580719709396362, -0.4534555971622467]","[0.7333189845085144, 0.2666810154914856]",0.7333189845085144
00015343.npy,0,0,"[0.7600114941596985, -0.6476881504058838]","[0.803402841091156, 0.196597158908844]",0.803402841091156
00015344.npy,1,0,"[0.688296377658844, -0.5789873003959656]","[0.7802774310112, 0.21972261369228363]",0.7802774310112
00015345.npy,0,0,"[0.7838004231452942, -0.6704477667808533]","[0.8106513619422913, 0.18934862315654755]",0.8106513619422913
00015346.npy,0,0,"[0.7297366261482239, -0.6188462376594543]","[0.7938978672027588, 0.2061021625995636]",0.7938978672027588
00015347.npy,0,0,"[0.778490424156189, -0.6652364730834961]","[0.8090311884880066, 0.19096887111663818]",0.8090311884880066
00015348.npy,0,0,"[0.7815874218940735, -0.6683830618858337]","[0.8099939227104187, 0.19000612199306488]",0.8099939227104187
00015349.npy,0,0,"[0.6803451180458069, -0.5712096691131592]","[0.7775688767433167, 0.22243112325668335]",0.7775688767433167
00015350.npy,0,0,"[0.5595248937606812, -0.45515382289886475]","[0.733934760093689, 0.26606521010398865]",0.733934760093689
00015351.npy,1,0,"[0.6851100921630859, -0.5750776529312134]","[0.7790583968162537, 0.22094157338142395]",0.7790583968162537
00015352.npy,0,0,"[0.627752959728241, -0.5175523161888123]","[0.7586523294448853, 0.24134764075279236]",0.7586523294448853
00015353.npy,0,0,"[0.5979411005973816, -0.49099820852279663]","[0.7481818795204163, 0.25181806087493896]",0.7481818795204163
00015354.npy,0,0,"[0.7041692137718201, -0.5936421751976013]","[0.7854663729667664, 0.21453358232975006]",0.7854663729667664
00015355.npy,0,0,"[0.7235786318778992, -0.6132969260215759]","[0.7919756770133972, 0.20802433788776398]",0.7919756770133972
00015356.npy,0,0,"[0.6643069982528687, -0.5543644428253174]","[0.7718296051025391, 0.22817033529281616]",0.7718296051025391
00015357.npy,1,0,"[0.7244880199432373, -0.6121019721031189]","[0.7919285893440247, 0.20807138085365295]",0.7919285893440247
00015358.npy,0,0,"[0.5677191019058228, -0.4581958055496216]","[0.7361232042312622, 0.26387685537338257]",0.7361232042312622
00015359.npy,0,0,"[0.5835056900978088, -0.47848182916641235]","[0.743070125579834, 0.25692981481552124]",0.743070125579834
00015360.npy,1,0,"[0.5944722890853882, -0.48609817028045654]","[0.746601939201355, 0.2533980906009674]",0.746601939201355
00015361.npy,1,0,"[0.6362027525901794, -0.5265756845474243]","[0.7618372440338135, 0.2381628155708313]",0.7618372440338135
00015362.npy,0,0,"[0.6386540532112122, -0.5313762426376343]","[0.7631504535675049, 0.23684950172901154]",0.7631504535675049
00015363.npy,0,0,"[0.7205368876457214, -0.6097857356071472]","[0.7908940315246582, 0.20910602807998657]",0.7908940315246582
00015364.npy,0,0,"[0.7670450806617737, -0.6543304920196533]","[0.8055539727210999, 0.19444602727890015]",0.8055539727210999
00015365.npy,1,0,"[0.6401954889297485, -0.5325661301612854]","[0.7636438608169556, 0.23635615408420563]",0.7636438608169556
00015366.npy,0,0,"[0.7085326313972473, -0.5975891351699829]","[0.7868634462356567, 0.21313652396202087]",0.7868634462356567
00015367.npy,1,0,"[0.8309891819953918, -0.7156093120574951]","[0.8244218826293945, 0.17557808756828308]",0.8244218826293945
00015368.npy,1,0,"[0.6965720057487488, -0.5858943462371826]","[0.7828693389892578, 0.21713069081306458]",0.7828693389892578
00015369.npy,0,0,"[0.2168993204832077, -0.09021911025047302]","[0.5761817097663879, 0.4238182604312897]",0.5761817097663879
00015370.npy,1,0,"[0.7695860266685486, -0.6569414138793945]","[0.8063596487045288, 0.1936403214931488]",0.8063596487045288
00015371.npy,1,0,"[0.6265930533409119, -0.5193864703178406]","[0.7587758302688599, 0.24122419953346252]",0.7587758302688599
00015372.npy,0,0,"[0.7346762418746948, -0.6235602498054504]","[0.7954729199409485, 0.20452705025672913]",0.7954729199409485
00015373.npy,1,0,"[0.615262508392334, -0.5076717734336853]","[0.7545325756072998, 0.2454673945903778]",0.7545325756072998
00015374.npy,0,0,"[0.697701096534729, -0.5880801677703857]","[0.7834322452545166, 0.2165677398443222]",0.7834322452545166
00015375.npy,1,0,"[0.5131460428237915, -0.4035014808177948]","[0.7143585085868835, 0.28564146161079407]",0.7143585085868835
00015376.npy,0,0,"[0.31959012150764465, -0.20538826286792755]","[0.6283110976219177, 0.3716888427734375]",0.6283110976219177
00015377.npy,0,1,"[-0.11266259849071503, 0.2661755681037903]","[0.4064071476459503, 0.5935928821563721]",0.5935928821563721
00015378.npy,0,0,"[0.6985499262809753, -0.58873051404953]","[0.7836865186691284, 0.21631349623203278]",0.7836865186691284
00015379.npy,0,0,"[0.6944279074668884, -0.5846752524375916]","[0.7822971343994141, 0.2177029252052307]",0.7822971343994141
00015380.npy,0,0,"[0.47641721367836, -0.37190765142440796]","[0.7002156376838684, 0.2997843623161316]",0.7002156376838684
00015381.npy,0,0,"[0.698115348815918, -0.5860271453857422]","[0.7831541299819946, 0.21684588491916656]",0.7831541299819946
00015382.npy,0,0,"[0.7250268459320068, -0.6142183542251587]","[0.7923657894134521, 0.20763422548770905]",0.7923657894134521
00015383.npy,0,1,"[-1.2112653255462646, 1.411495327949524]","[0.06768786907196045, 0.9323121309280396]",0.9323121309280396
00015384.npy,0,0,"[0.2289247363805771, -0.10510636121034622]","[0.5827398896217346, 0.4172601103782654]",0.5827398896217346
00015385.npy,0,0,"[0.6001909971237183, -0.49296295642852783]","[0.7489751577377319, 0.25102484226226807]",0.7489751577377319
00015386.npy,1,0,"[0.7830899357795715, -0.6696727871894836]","[0.8104233145713806, 0.18957674503326416]",0.8104233145713806
00015387.npy,0,0,"[0.7596642374992371, -0.6473236083984375]","[0.8032904267311096, 0.19670957326889038]",0.8032904267311096
00015388.npy,0,0,"[0.7178041338920593, -0.6054924130439758]","[0.789729654788971, 0.21027036011219025]",0.789729654788971
00015389.npy,0,0,"[0.615708589553833, -0.5047439932823181]","[0.7540727257728577, 0.2459273338317871]",0.7540727257728577
00015390.npy,0,0,"[0.7038044333457947, -0.5941258072853088]","[0.7854864597320557, 0.21451355516910553]",0.7854864597320557
00015391.npy,0,0,"[0.7556298971176147, -0.6437074542045593]","[0.8020786643028259, 0.1979212909936905]",0.8020786643028259
00015392.npy,0,0,"[0.643162190914154, -0.5325620770454407]","[0.7641781568527222, 0.23582184314727783]",0.7641781568527222
00015393.npy,0,0,"[0.7732968330383301, -0.6599036455154419]","[0.8073995113372803, 0.19260051846504211]",0.8073995113372803
00015394.npy,0,0,"[0.7251418232917786, -0.6142886281013489]","[0.7923962473869324, 0.20760373771190643]",0.7923962473869324
00015395.npy,0,0,"[0.5856800079345703, -0.4809053838253021]","[0.7439470291137695, 0.25605297088623047]",0.7439470291137695
00015396.npy,0,0,"[0.7028059363365173, -0.5919877290725708]","[0.7849574685096741, 0.21504254639148712]",0.7849574685096741
00015397.npy,0,0,"[0.43006113171577454, -0.3270935118198395]","[0.6807356476783752, 0.31926435232162476]",0.6807356476783752
00015398.npy,1,0,"[0.6193557977676392, -0.5122860074043274]","[0.7561417818069458, 0.2438582181930542]",0.7561417818069458
00015399.npy,0,0,"[0.37442371249198914, -0.2644489109516144]","[0.6544986367225647, 0.3455014228820801]",0.6544986367225647
00015400.npy,0,0,"[0.7786499261856079, -0.6653940677642822]","[0.8090801239013672, 0.1909198760986328]",0.8090801239013672
00015401.npy,0,0,"[0.6757926344871521, -0.5664616823196411]","[0.7759561538696289, 0.2240438461303711]",0.7759561538696289
00015402.npy,0,0,"[0.7446789145469666, -0.632810652256012]","[0.7985875606536865, 0.20141249895095825]",0.7985875606536865
00015403.npy,0,0,"[0.7143182754516602, -0.6040627956390381]","[0.7889122366905212, 0.21108777821063995]",0.7889122366905212
00015404.npy,1,0,"[0.4871719777584076, -0.3833417296409607]","[0.7048525214195251, 0.2951474189758301]",0.7048525214195251
00015405.npy,0,0,"[0.7633667588233948, -0.649779736995697]","[0.8042618036270142, 0.19573825597763062]",0.8042618036270142
00015406.npy,1,0,"[0.6215664148330688, -0.5148229002952576]","[0.7570160627365112, 0.2429838925600052]",0.7570160627365112
00015407.npy,0,0,"[0.6018561720848083, -0.49557894468307495]","[0.749779224395752, 0.25022080540657043]",0.749779224395752
00015408.npy,0,0,"[0.6918460726737976, -0.5820745229721069]","[0.781413197517395, 0.21858686208724976]",0.781413197517395
00015409.npy,1,0,"[0.5009512901306152, -0.39843955636024475]","[0.7108243107795715, 0.28917568922042847]",0.7108243107795715
00015410.npy,0,0,"[0.2212437093257904, -0.10545996576547623]","[0.5809571146965027, 0.4190428555011749]",0.5809571146965027
00015411.npy,0,0,"[0.6772543787956238, -0.5681256055831909]","[0.7764990925788879, 0.22350092232227325]",0.7764990925788879
00015412.npy,1,0,"[0.7637496590614319, -0.6501986384391785]","[0.8043879270553589, 0.19561204314231873]",0.8043879270553589
00015413.npy,1,0,"[0.7242771983146667, -0.6135776042938232]","[0.7921369075775146, 0.20786303281784058]",0.7921369075775146
00015414.npy,1,0,"[0.7636633515357971, -0.6509208679199219]","[0.8044880032539368, 0.19551202654838562]",0.8044880032539368
00015415.npy,0,0,"[0.7699541449546814, -0.6573790907859802]","[0.8064854741096497, 0.19351454079151154]",0.8064854741096497
00015416.npy,0,0,"[0.7039427757263184, -0.5938544869422913]","[0.7854639887809753, 0.21453598141670227]",0.7854639887809753
00015417.npy,0,0,"[0.8138077259063721, -0.6942012906074524]","[0.8187659978866577, 0.18123404681682587]",0.8187659978866577
00015418.npy,1,0,"[0.7651187181472778, -0.6525063514709473]","[0.8049658536911011, 0.1950341761112213]",0.8049658536911011
00015419.npy,0,0,"[0.7112897038459778, -0.6011922955513]","[0.7879281640052795, 0.21207182109355927]",0.7879281640052795
00015420.npy,1,0,"[0.6546198129653931, -0.5462802648544312]","[0.7686848640441895, 0.23131513595581055]",0.7686848640441895
00015421.npy,1,0,"[0.4877054989337921, -0.3844238221645355]","[0.7051885724067688, 0.2948114275932312]",0.7051885724067688
00015422.npy,0,1,"[0.020003952085971832, 0.1122761219739914]","[0.4769483208656311, 0.5230516791343689]",0.5230516791343689
00015423.npy,1,0,"[0.4776172339916229, -0.36534878611564636]","[0.699089527130127, 0.30091047286987305]",0.699089527130127
00015424.npy,0,0,"[0.5998793244361877, -0.49330949783325195]","[0.7489817142486572, 0.25101831555366516]",0.7489817142486572
00015425.npy,1,0,"[0.5355448126792908, -0.4285026788711548]","[0.7239314913749695, 0.2760685384273529]",0.7239314913749695
00015426.npy,0,0,"[0.614960253238678, -0.5081306099891663]","[0.7545616030693054, 0.24543841183185577]",0.7545616030693054
00015427.npy,1,0,"[0.46572747826576233, -0.3504925072193146]","[0.6934333443641663, 0.30656665563583374]",0.6934333443641663
00015428.npy,0,0,"[0.7684814929962158, -0.6557389497756958]","[0.8059991598129272, 0.19400079548358917]",0.8059991598129272
00015429.npy,1,0,"[0.5485649108886719, -0.4400041699409485]","[0.7288052439689636, 0.27119478583335876]",0.7288052439689636
00015430.npy,0,0,"[0.7515571117401123, -0.6397728323936462]","[0.8008044958114624, 0.1991955041885376]",0.8008044958114624
00015431.npy,1,0,"[0.7354562878608704, -0.6229758262634277]","[0.7955047488212585, 0.20449526607990265]",0.7955047488212585
00015432.npy,0,0,"[0.10357418656349182, 0.001607789658010006]","[0.5254695415496826, 0.4745304584503174]",0.5254695415496826
00015433.npy,0,1,"[-0.22690998017787933, 0.38005775213241577]","[0.3527511954307556, 0.6472487449645996]",0.6472487449645996
00015434.npy,1,0,"[0.776129424571991, -0.6626380085945129]","[0.8082637190818787, 0.19173629581928253]",0.8082637190818787
00015435.npy,0,0,"[0.7464240789413452, -0.6349347829818726]","[0.7992091774940491, 0.2007908672094345]",0.7992091774940491
00015436.npy,0,0,"[0.7729907631874084, -0.6600877642631531]","[0.8073805570602417, 0.1926194578409195]",0.8073805570602417
00015437.npy,1,0,"[0.7694572806358337, -0.6565576791763306]","[0.8062795996665955, 0.19372037053108215]",0.8062795996665955
00015438.npy,1,0,"[0.5760030746459961, -0.4710209369659424]","[0.7402029633522034, 0.25979697704315186]",0.7402029633522034
00015439.npy,0,0,"[0.7015964388847351, -0.5918484330177307]","[0.7847296595573425, 0.2152702957391739]",0.7847296595573425
00015440.npy,1,0,"[0.6027410626411438, -0.49542057514190674]","[0.7499154806137085, 0.2500844895839691]",0.7499154806137085
00015441.npy,1,0,"[0.6838908791542053, -0.5716562867164612]","[0.7782585620880127, 0.22174137830734253]",0.7782585620880127
00015442.npy,0,0,"[0.5150592923164368, -0.4072601795196533]","[0.7155144810676575, 0.28448548913002014]",0.7155144810676575
00015443.npy,1,0,"[0.7379015684127808, -0.6263824105262756]","[0.7964551448822021, 0.20354491472244263]",0.7964551448822021
00015444.npy,1,0,"[0.6607089042663574, -0.5516946315765381]","[0.7707239389419556, 0.22927604615688324]",0.7707239389419556
00015445.npy,1,0,"[0.4508974850177765, -0.34624868631362915]","[0.6893637180328369, 0.3106362819671631]",0.6893637180328369
00015446.npy,0,0,"[0.7958739399909973, -0.6821322441101074]","[0.8142712712287903, 0.1857287734746933]",0.8142712712287903
00015447.npy,1,0,"[0.6705325841903687, -0.5619941353797913]","[0.7742605209350586, 0.2257394939661026]",0.7742605209350586
00015448.npy,1,0,"[0.5234425663948059, -0.41620510816574097]","[0.7190285325050354, 0.2809715270996094]",0.7190285325050354
00015449.npy,1,0,"[0.6312288045883179, -0.5242516994476318]","[0.7605105638504028, 0.23948948085308075]",0.7605105638504028
00015450.npy,0,0,"[0.7796486616134644, -0.6663976311683655]","[0.8093892335891724, 0.19061078131198883]",0.8093892335891724
00015451.npy,1,0,"[0.6305087208747864, -0.5231914520263672]","[0.7601860761642456, 0.239813894033432]",0.7601860761642456
00015452.npy,1,0,"[0.6037180423736572, -0.4940337538719177]","[0.7498385906219482, 0.25016137957572937]",0.7498385906219482
00015453.npy,1,0,"[0.5382935404777527, -0.42978596687316895]","[0.7247365117073059, 0.2752634286880493]",0.7247365117073059
00015454.npy,1,0,"[0.3746696412563324, -0.2663867771625519]","[0.6549922227859497, 0.3450077772140503]",0.6549922227859497
00015455.npy,0,0,"[0.6903669238090515, -0.5792750716209412]","[0.7806814312934875, 0.21931855380535126]",0.7806814312934875
00015456.npy,0,0,"[0.7352269887924194, -0.6240244507789612]","[0.7956380248069763, 0.20436199009418488]",0.7956380248069763
00015457.npy,1,0,"[0.6593009233474731, -0.5511962175369263]","[0.7703868746757507, 0.22961309552192688]",0.7703868746757507
00015458.npy,0,0,"[0.7902694344520569, -0.6768838763237]","[0.8126243352890015, 0.18737569451332092]",0.8126243352890015
00015459.npy,0,0,"[0.6833561062812805, -0.571047306060791]","[0.7780611515045166, 0.221938818693161]",0.7780611515045166
00015460.npy,0,0,"[0.5322379469871521, -0.42356500029563904]","[0.722280740737915, 0.27771928906440735]",0.722280740737915
00015461.npy,0,0,"[0.7126387357711792, -0.6021009087562561]","[0.7883052229881287, 0.21169480681419373]",0.7883052229881287
00015462.npy,1,0,"[0.786396324634552, -0.6729612946510315]","[0.8114343881607056, 0.18856558203697205]",0.8114343881607056
00015463.npy,0,0,"[0.7481072545051575, -0.6357418298721313]","[0.7996084690093994, 0.20039153099060059]",0.7996084690093994
00015464.npy,0,0,"[0.5081464648246765, -0.4030316174030304]","[0.7132412195205688, 0.2867588400840759]",0.7132412195205688
00015465.npy,0,0,"[0.6603083610534668, -0.54851233959198]","[0.7700902223587036, 0.22990979254245758]",0.7700902223587036
00015466.npy,1,0,"[0.6474770903587341, -0.5393376350402832]","[0.766170859336853, 0.2338290959596634]",0.766170859336853
00015467.npy,1,0,"[0.5437798500061035, -0.43627941608428955]","[0.7271199822425842, 0.2728799879550934]",0.7271199822425842
00015468.npy,0,0,"[0.7283387184143066, -0.6167445182800293]","[0.7933245897293091, 0.20667538046836853]",0.7933245897293091
00015469.npy,0,0,"[0.6427844762802124, -0.5347040891647339]","[0.7644959688186646, 0.23550406098365784]",0.7644959688186646
00015470.npy,0,0,"[0.6929389834403992, -0.5815121531486511]","[0.7815037369728088, 0.21849623322486877]",0.7815037369728088
00015471.npy,0,0,"[0.6215253472328186, -0.5131300687789917]","[0.7566970586776733, 0.24330297112464905]",0.7566970586776733
