crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00068478.npy,1,0,"[0.6363440752029419, -0.5316895842552185]","[0.7627894282341003, 0.23721061646938324]",0.7627894282341003
00035665.npy,1,0,"[0.7704309821128845, -0.6582714915275574]","[0.8066990971565247, 0.19330093264579773]",0.8066990971565247
00037998.npy,0,0,"[0.7462565302848816, -0.634547770023346]","[0.7991201281547546, 0.20087984204292297]",0.7991201281547546
00010798.npy,1,1,"[-0.05230442062020302, 0.15652121603488922]","[0.44798246026039124, 0.5520175099372864]",0.5520175099372864
00014497.npy,0,0,"[0.7673146724700928, -0.6544938683509827]","[0.8056218028068542, 0.19437822699546814]",0.8056218028068542
00031995.npy,1,0,"[0.7514899373054504, -0.6394227743148804]","[0.8007379174232483, 0.1992620825767517]",0.8007379174232483
00013584.npy,1,1,"[-0.27148643136024475, 0.39949697256088257]","[0.3382766544818878, 0.6617233157157898]",0.6617233157157898
00063623.npy,1,0,"[0.29937848448753357, -0.17979221045970917]","[0.6175520420074463, 0.3824479877948761]",0.6175520420074463
00038321.npy,1,0,"[0.747370183467865, -0.6356067657470703]","[0.7994687557220459, 0.20053130388259888]",0.7994687557220459
00032286.npy,0,0,"[0.7988152503967285, -0.6843385100364685]","[0.8150485157966614, 0.1849515289068222]",0.8150485157966614
00007437.npy,1,0,"[0.255302369594574, -0.13773168623447418]","[0.5970128774642944, 0.40298715233802795]",0.5970128774642944
00062048.npy,1,1,"[-0.1634564846754074, 0.27531668543815613]","[0.39203333854675293, 0.6079666018486023]",0.6079666018486023
00003556.npy,1,0,"[0.4829552471637726, -0.3622012734413147]","[0.6995501518249512, 0.30044984817504883]",0.6995501518249512
00026514.npy,0,0,"[0.8415257930755615, -0.7257064580917358]","[0.8273887038230896, 0.1726113259792328]",0.8273887038230896
00040076.npy,1,0,"[0.4214249551296234, -0.3226355314254761]","[0.6778831481933594, 0.32211682200431824]",0.6778831481933594
00003638.npy,0,0,"[0.1736304759979248, -0.06552094221115112]","[0.5595045685768127, 0.44049549102783203]",0.5595045685768127
00062505.npy,0,0,"[0.2730502486228943, -0.17636486887931824]","[0.610500156879425, 0.38949984312057495]",0.610500156879425
00019232.npy,0,0,"[0.37822583317756653, -0.28053954243659973]","[0.6589829921722412, 0.3410170078277588]",0.6589829921722412
00019824.npy,0,0,"[0.7307644486427307, -0.6196313500404358]","[0.7941943407058716, 0.2058056890964508]",0.7941943407058716
00042188.npy,1,0,"[0.46456679701805115, -0.3662590980529785]","[0.6965295076370239, 0.3034704625606537]",0.6965295076370239
00060710.npy,0,0,"[0.654397189617157, -0.5459599494934082]","[0.7685883045196533, 0.23141169548034668]",0.7685883045196533
00044459.npy,1,1,"[-0.15219756960868835, 0.25070127844810486]","[0.4006160497665405, 0.5993839502334595]",0.5993839502334595
00062769.npy,1,0,"[0.3459646701812744, -0.23353217542171478]","[0.6409516334533691, 0.35904839634895325]",0.6409516334533691
00064771.npy,0,0,"[0.6074073910713196, -0.5013247728347778]","[0.7518926858901978, 0.24810731410980225]",0.7518926858901978
00008292.npy,1,0,"[0.5823415517807007, -0.4663442075252533]","[0.7405224442481995, 0.25947755575180054]",0.7405224442481995
00062134.npy,1,1,"[-0.1684209257364273, 0.27770867943763733]","[0.3902813792228699, 0.6097186803817749]",0.6097186803817749
00006962.npy,1,0,"[0.7274664044380188, -0.6168087124824524]","[0.7931921482086182, 0.2068079113960266]",0.7931921482086182
00007541.npy,0,0,"[0.7288689017295837, -0.6175594925880432]","[0.7935450673103333, 0.20645490288734436]",0.7935450673103333
00041685.npy,1,0,"[0.6266600489616394, -0.5201270580291748]","[0.7589235901832581, 0.24107642471790314]",0.7589235901832581
00038926.npy,1,0,"[0.692213773727417, -0.5823113918304443]","[0.781516432762146, 0.21848361194133759]",0.781516432762146
00032399.npy,0,0,"[0.8032857179641724, -0.6892862319946289]","[0.8164639472961426, 0.18353599309921265]",0.8164639472961426
00022278.npy,0,0,"[0.7073794603347778, -0.5962709188461304]","[0.7864487171173096, 0.21355131268501282]",0.7864487171173096
00018858.npy,1,0,"[0.5194419622421265, -0.41424524784088135]","[0.7178227305412292, 0.28217723965644836]",0.7178227305412292
00033921.npy,1,0,"[0.20546163618564606, -0.09758032113313675]","[0.575186014175415, 0.42481401562690735]",0.575186014175415
00014082.npy,1,0,"[0.7946498394012451, -0.6799370050430298]","[0.8137535452842712, 0.18624642491340637]",0.8137535452842712
00008002.npy,1,0,"[0.26152557134628296, -0.14237548410892487]","[0.599624514579773, 0.4003754258155823]",0.599624514579773
00033789.npy,0,0,"[0.5755977034568787, -0.46826985478401184]","[0.7395955324172974, 0.26040440797805786]",0.7395955324172974
00030628.npy,1,0,"[0.3316933214664459, -0.22002458572387695]","[0.6345341205596924, 0.3654659390449524]",0.6345341205596924
00060027.npy,0,0,"[0.7257145047187805, -0.6145896911621094]","[0.7925399541854858, 0.20746004581451416]",0.7925399541854858
00030572.npy,1,0,"[0.5725191831588745, -0.4658131003379822]","[0.7385280728340149, 0.2614718973636627]",0.7385280728340149
00058216.npy,1,0,"[0.8614547252655029, -0.7447277307510376]","[0.8328807353973389, 0.16711929440498352]",0.8328807353973389
00066933.npy,1,1,"[0.03503795713186264, 0.058431677520275116]","[0.4941518306732178, 0.5058481693267822]",0.5058481693267822
00001285.npy,1,0,"[0.5439314246177673, -0.4349309802055359]","[0.7268824577331543, 0.2731175422668457]",0.7268824577331543
00033249.npy,1,0,"[0.7306053042411804, -0.6189361214637756]","[0.7940546870231628, 0.20594534277915955]",0.7940546870231628
00008425.npy,1,1,"[-0.09480839967727661, 0.2079421430826187]","[0.42488521337509155, 0.5751147866249084]",0.5751147866249084
00039741.npy,1,0,"[0.49537065625190735, -0.39501553773880005]","[0.7089698910713196, 0.2910301089286804]",0.7089698910713196
00021286.npy,0,0,"[0.8248851895332336, -0.7097522616386414]","[0.8226838111877441, 0.17731618881225586]",0.8226838111877441
00040160.npy,0,0,"[0.1957566887140274, -0.09435991197824478]","[0.5720247030258179, 0.4279753267765045]",0.5720247030258179
00063721.npy,1,1,"[-0.8608012199401855, 1.0144652128219604]","[0.13293352723121643, 0.8670664429664612]",0.8670664429664612
00032230.npy,0,0,"[0.7142645716667175, -0.603907585144043]","[0.7888774275779724, 0.211122527718544]",0.7888774275779724
00043689.npy,1,0,"[0.6147897839546204, -0.5088685750961304]","[0.7546666860580444, 0.24533332884311676]",0.7546666860580444
00007418.npy,1,0,"[0.48583200573921204, -0.3777764141559601]","[0.7034140229225159, 0.2965860068798065]",0.7034140229225159
00064215.npy,1,0,"[0.7724608778953552, -0.6595994234085083]","[0.8072221279144287, 0.19277788698673248]",0.8072221279144287
00039142.npy,1,0,"[0.6100006103515625, -0.502855658531189]","[0.7526612281799316, 0.24733878672122955]",0.7526612281799316
00007663.npy,1,0,"[0.5817694664001465, -0.46336784958839417]","[0.739840030670166, 0.260159969329834]",0.739840030670166
00034052.npy,1,0,"[0.5467168688774109, -0.44182273745536804]","[0.7287994027137756, 0.27120062708854675]",0.7287994027137756
00020069.npy,1,0,"[0.12901292741298676, -0.02292799949645996]","[0.5379123687744141, 0.4620876610279083]",0.5379123687744141
00008080.npy,1,0,"[0.8324458003044128, -0.7170523405075073]","[0.8248412013053894, 0.1751587688922882]",0.8248412013053894
00068546.npy,1,0,"[0.6734766364097595, -0.5918429493904114]","[0.7799404859542847, 0.22005954384803772]",0.7799404859542847
00010750.npy,0,0,"[0.26695525646209717, -0.1649179309606552]","[0.606320858001709, 0.39367911219596863]",0.606320858001709
00063743.npy,1,1,"[-0.41723063588142395, 0.5493451952934265]","[0.2755635380744934, 0.7244364619255066]",0.7244364619255066
00037258.npy,1,0,"[0.18395274877548218, -0.073018379509449]","[0.563891589641571, 0.43610844016075134]",0.563891589641571
00031714.npy,0,0,"[0.7774348855018616, -0.6621387600898743]","[0.8083885908126831, 0.1916113644838333]",0.8083885908126831
00040929.npy,1,0,"[0.5619219541549683, -0.4581003785133362]","[0.7349769473075867, 0.26502299308776855]",0.7349769473075867
00001569.npy,1,0,"[0.7861237525939941, -0.6720970273017883]","[0.8112604022026062, 0.1887396275997162]",0.8112604022026062
00039409.npy,1,0,"[0.6829264163970947, -0.5731371641159058]","[0.7783476710319519, 0.22165225446224213]",0.7783476710319519
00038322.npy,1,0,"[0.8078159093856812, -0.6935591101646423]","[0.8177794218063354, 0.18222051858901978]",0.8177794218063354
00008726.npy,1,0,"[0.4724665582180023, -0.35512402653694153]","[0.6958452463150024, 0.30415478348731995]",0.6958452463150024
00067988.npy,1,0,"[0.6328625082969666, -0.5283554792404175]","[0.761553943157196, 0.23844604194164276]",0.761553943157196
00063051.npy,1,0,"[0.22638365626335144, -0.10922438651323318]","[0.5831232666969299, 0.41687673330307007]",0.5831232666969299
00059244.npy,0,0,"[0.8095659613609314, -0.6958097815513611]","[0.8183749318122864, 0.1816251277923584]",0.8183749318122864
00012611.npy,1,0,"[0.8032354712486267, -0.6890633702278137]","[0.8164230585098267, 0.18357692658901215]",0.8164230585098267
00036209.npy,1,0,"[0.5775295495986938, -0.47132501006126404]","[0.7405548691749573, 0.2594451308250427]",0.7405548691749573
00007464.npy,1,0,"[0.5636211633682251, -0.4563407301902771]","[0.7349651455879211, 0.26503482460975647]",0.7349651455879211
00007774.npy,0,0,"[0.6523668169975281, -0.5417754054069519]","[0.7674810886383057, 0.23251892626285553]",0.7674810886383057
00067233.npy,1,0,"[0.4741733968257904, -0.3690165877342224]","[0.6991366744041443, 0.3008633852005005]",0.6991366744041443
00027066.npy,0,0,"[0.6897730827331543, -0.5722848176956177]","[0.779380202293396, 0.2206198275089264]",0.779380202293396
00038453.npy,1,0,"[0.8008692264556885, -0.686829149723053]","[0.8157325983047485, 0.18426746129989624]",0.8157325983047485
00005205.npy,1,0,"[0.6831153035163879, -0.5744359493255615]","[0.7786043286323547, 0.22139574587345123]",0.7786043286323547
00033263.npy,1,0,"[0.6174295544624329, -0.5114721059799194]","[0.7556361556053162, 0.24436382949352264]",0.7556361556053162
00068494.npy,1,0,"[0.19328828155994415, -0.11710873246192932]","[0.5769821405410767, 0.42301782965660095]",0.5769821405410767
00034891.npy,0,0,"[0.5289325714111328, -0.42029324173927307]","[0.7209594249725342, 0.27904054522514343]",0.7209594249725342
00035234.npy,1,0,"[0.8697390556335449, -0.7523258924484253]","[0.8350797295570374, 0.16492030024528503]",0.8350797295570374
00055518.npy,1,1,"[-0.6023087501525879, 0.7516611814498901]","[0.20522208511829376, 0.7947778701782227]",0.7947778701782227
00032720.npy,1,0,"[0.5262246131896973, -0.42474809288978577]","[0.7213107347488403, 0.27868926525115967]",0.7213107347488403
00068414.npy,1,0,"[0.17213118076324463, -0.08217041194438934]","[0.5632349848747253, 0.43676504492759705]",0.5632349848747253
00042112.npy,1,0,"[0.4755640923976898, -0.37587615847587585]","[0.7008692026138306, 0.2991308271884918]",0.7008692026138306
00066268.npy,1,0,"[0.15308983623981476, -0.04622679948806763]","[0.5496648550033569, 0.45033517479896545]",0.5496648550033569
00038681.npy,1,0,"[0.725257396697998, -0.614755392074585]","[0.7924920320510864, 0.20750796794891357]",0.7924920320510864
00017983.npy,0,0,"[0.44288966059684753, -0.33367207646369934]","[0.6849386096000671, 0.31506139039993286]",0.6849386096000671
00030873.npy,1,0,"[0.6295818090438843, -0.5216646790504456]","[0.7597385048866272, 0.24026146531105042]",0.7597385048866272
00033075.npy,1,0,"[0.5672631859779358, -0.45278501510620117]","[0.7349819540977478, 0.2650180160999298]",0.7349819540977478
00036420.npy,1,0,"[0.4828317165374756, -0.3800789713859558]","[0.7032684087753296, 0.2967315912246704]",0.7032684087753296
00057613.npy,1,0,"[0.6344785094261169, -0.526716947555542]","[0.7615498304367065, 0.23845012485980988]",0.7615498304367065
00007156.npy,1,0,"[0.6780219674110413, -0.566429615020752]","[0.7763379812240601, 0.2236620932817459]",0.7763379812240601
00003501.npy,0,0,"[0.3126756548881531, -0.1952483206987381]","[0.6243196725845337, 0.3756803572177887]",0.6243196725845337
00036222.npy,1,0,"[0.4975578784942627, -0.3945896625518799]","[0.7093331813812256, 0.2906668484210968]",0.7093331813812256
00007522.npy,1,0,"[0.7251366376876831, -0.6123614311218262]","[0.7920781970024109, 0.20792178809642792]",0.7920781970024109
00000954.npy,1,0,"[0.6094359755516052, -0.4980793595314026]","[0.7516656517982483, 0.24833440780639648]",0.7516656517982483
00061933.npy,1,0,"[0.17788563668727875, -0.07923166453838348]","[0.5639275312423706, 0.4360724687576294]",0.5639275312423706
00044411.npy,1,1,"[-0.03784305974841118, 0.1467639058828354]","[0.45397889614105225, 0.5460211038589478]",0.5460211038589478
00038292.npy,0,0,"[0.740004301071167, -0.6248490810394287]","[0.7965474128723145, 0.20345264673233032]",0.7965474128723145
00041102.npy,1,0,"[0.5088164210319519, -0.40728461742401123]","[0.7142469882965088, 0.2857529819011688]",0.7142469882965088
00006836.npy,0,0,"[0.7931995391845703, -0.6795524954795837]","[0.8134753108024597, 0.1865246593952179]",0.8134753108024597
00010586.npy,0,0,"[0.4926888942718506, -0.3891415297985077]","[0.7072014212608337, 0.29279860854148865]",0.7072014212608337
00040280.npy,1,1,"[0.0434870682656765, 0.04376079887151718]","[0.49993154406547546, 0.5000684261322021]",0.5000684261322021
00014840.npy,0,0,"[0.7892841100692749, -0.6757105588912964]","[0.8122954368591309, 0.18770460784435272]",0.8122954368591309
00025986.npy,0,0,"[0.7735868096351624, -0.6610077619552612]","[0.8076162338256836, 0.1923838108778]",0.8076162338256836
00040813.npy,1,0,"[0.2540140748023987, -0.15979653596878052]","[0.6020012497901917, 0.39799878001213074]",0.6020012497901917
00066767.npy,1,1,"[-0.08579820394515991, 0.1859942525625229]","[0.4324670732021332, 0.5675329566001892]",0.5675329566001892
00033564.npy,1,0,"[0.38980594277381897, -0.2906356155872345]","[0.6638372540473938, 0.3361627459526062]",0.6638372540473938
00067465.npy,1,0,"[0.43860796093940735, -0.34440165758132935]","[0.6863284111022949, 0.3136715888977051]",0.6863284111022949
00007017.npy,0,0,"[0.7801303267478943, -0.6671313643455505]","[0.8095766305923462, 0.19042333960533142]",0.8095766305923462
00064540.npy,0,0,"[0.8058000206947327, -0.6914324760437012]","[0.8171613216400146, 0.18283864855766296]",0.8171613216400146
00027850.npy,1,0,"[0.9033448696136475, -0.7845506072044373]","[0.843947172164917, 0.15605278313159943]",0.843947172164917
00003606.npy,1,0,"[0.7398420572280884, -0.6281757950782776]","[0.7970597147941589, 0.20294028520584106]",0.7970597147941589
00021631.npy,1,0,"[0.8443593382835388, -0.7275728583335876]","[0.8280588388442993, 0.1719411015510559]",0.8280588388442993
00065001.npy,0,0,"[0.7793343663215637, -0.6663080453872681]","[0.8093269467353821, 0.1906730830669403]",0.8093269467353821
00035531.npy,0,0,"[0.7674580216407776, -0.655045211315155]","[0.8057305216789246, 0.19426944851875305]",0.8057305216789246
00011033.npy,1,0,"[0.18165357410907745, -0.09032881259918213]","[0.5675795078277588, 0.4324204921722412]",0.5675795078277588
00062167.npy,0,1,"[-0.14351002871990204, 0.2527424395084381]","[0.40221309661865234, 0.5977869629859924]",0.5977869629859924
00026209.npy,0,0,"[0.8122816681861877, -0.6979624032974243]","[0.8190973997116089, 0.1809026002883911]",0.8190973997116089
00024436.npy,0,1,"[-0.11582547426223755, 0.2321251779794693]","[0.41387948393821716, 0.5861204862594604]",0.5861204862594604
00027107.npy,1,0,"[0.7051761746406555, -0.5931259393692017]","[0.7855491042137146, 0.2144509106874466]",0.7855491042137146
00027748.npy,0,0,"[0.8474509716033936, -0.731265664100647]","[0.8290227055549622, 0.17097730934619904]",0.8290227055549622
00009630.npy,1,0,"[0.7590923309326172, -0.6454324722290039]","[0.8029009699821472, 0.19709907472133636]",0.8029009699821472
00007523.npy,1,0,"[0.20742131769657135, -0.09720618277788162]","[0.5755733251571655, 0.4244266450405121]",0.5755733251571655
00003857.npy,1,1,"[-0.0030475519597530365, 0.1273113340139389]","[0.4674563407897949, 0.5325435996055603]",0.5325435996055603
00039117.npy,1,0,"[0.3732454776763916, -0.2732246518135071]","[0.6562145948410034, 0.34378543496131897]",0.6562145948410034
00063699.npy,1,1,"[0.03886716067790985, 0.07522796839475632]","[0.4909108281135559, 0.5090892314910889]",0.5090892314910889
00039496.npy,1,1,"[0.015302252024412155, 0.09459641575813293]","[0.4801868498325348, 0.5198131203651428]",0.5198131203651428
00039920.npy,1,0,"[0.2902725338935852, -0.18951593339443207]","[0.6176979541778564, 0.38230204582214355]",0.6176979541778564
00006399.npy,0,0,"[0.6231147646903992, -0.5059692859649658]","[0.7556698322296143, 0.24433018267154694]",0.7556698322296143
00057586.npy,1,0,"[0.7358734011650085, -0.6248336434364319]","[0.7958745956420898, 0.20412541925907135]",0.7958745956420898
00027095.npy,0,0,"[0.7906432151794434, -0.6750797629356384]","[0.8124064207077026, 0.18759353458881378]",0.8124064207077026
00031767.npy,0,0,"[0.671193540096283, -0.5537625551223755]","[0.7729344964027405, 0.22706547379493713]",0.7729344964027405
00010935.npy,1,0,"[0.14471815526485443, -0.03982536122202873]","[0.546005368232727, 0.45399460196495056]",0.546005368232727
00032950.npy,1,0,"[0.5428478121757507, -0.43868157267570496]","[0.7274115681648254, 0.27258843183517456]",0.7274115681648254
00021712.npy,0,0,"[0.888881504535675, -0.7680392861366272]","[0.8398242592811584, 0.16017577052116394]",0.8398242592811584
00062325.npy,1,0,"[0.3788837492465973, -0.2686195373535156]","[0.6564475893974304, 0.3435524106025696]",0.6564475893974304
00035262.npy,1,0,"[0.859139084815979, -0.7420958280563354]","[0.8321908712387085, 0.16780908405780792]",0.8321908712387085
00064200.npy,0,0,"[0.8580284714698792, -0.7414501309394836]","[0.8319454789161682, 0.1680544912815094]",0.8319454789161682
00012691.npy,0,0,"[0.7989484071731567, -0.6846446990966797]","[0.8151147365570068, 0.18488532304763794]",0.8151147365570068
00043783.npy,1,0,"[0.11663778126239777, -0.00010212790220975876]","[0.5291519165039062, 0.47084811329841614]",0.5291519165039062
00043831.npy,1,0,"[0.25880351662635803, -0.1640913337469101]","[0.6041757464408875, 0.39582425355911255]",0.6041757464408875
00017629.npy,0,1,"[-0.03302184119820595, 0.15752868354320526]","[0.4525059759616852, 0.5474939942359924]",0.5474939942359924
00039337.npy,1,0,"[0.5583375096321106, -0.4539940059185028]","[0.7334761619567871, 0.2665238380432129]",0.7334761619567871
00066309.npy,0,0,"[0.39304119348526, -0.2878883481025696]","[0.6639460921287537, 0.33605387806892395]",0.6639460921287537
00021213.npy,0,0,"[0.7621564865112305, -0.6494855880737305]","[0.8040248155593872, 0.195975199341774]",0.8040248155593872
00041315.npy,1,0,"[0.41390547156333923, -0.315884530544281]","[0.6747592091560364, 0.325240820646286]",0.6747592091560364
00027103.npy,0,0,"[0.762592613697052, -0.6500234007835388]","[0.8041781783103943, 0.19582176208496094]",0.8041781783103943
00036369.npy,1,0,"[0.3098621368408203, -0.20863233506679535]","[0.6267956495285034, 0.3732043504714966]",0.6267956495285034
00003918.npy,1,0,"[0.49786582589149475, -0.38081222772598267]","[0.7065482139587402, 0.29345178604125977]",0.7065482139587402
00033825.npy,1,0,"[0.38520583510398865, -0.2861279547214508]","[0.6618017554283142, 0.3381982445716858]",0.6618017554283142
00012352.npy,1,1,"[0.042589351534843445, 0.07532225549221039]","[0.49181750416755676, 0.5081824660301208]",0.5081824660301208
00063439.npy,1,1,"[0.00800551101565361, 0.11170421540737152]","[0.4740985631942749, 0.5259014368057251]",0.5259014368057251
00044293.npy,1,1,"[-1.2486706972122192, 1.4227083921432495]","[0.06468348950147629, 0.9353165626525879]",0.9353165626525879
00055142.npy,0,0,"[0.36951562762260437, -0.2662256360054016]","[0.6537901163101196, 0.34620988368988037]",0.6537901163101196
00018785.npy,1,0,"[0.5959196090698242, -0.4873066842556]","[0.7471040487289429, 0.25289595127105713]",0.7471040487289429
00021379.npy,0,0,"[0.7800615429878235, -0.6668440103530884]","[0.8095217943191528, 0.19047826528549194]",0.8095217943191528
00014789.npy,0,0,"[0.7354637384414673, -0.6239797472953796]","[0.7956692576408386, 0.20433077216148376]",0.7956692576408386
00035822.npy,1,0,"[0.7650027871131897, -0.6522426009178162]","[0.8049062490463257, 0.1950937956571579]",0.8049062490463257
00001263.npy,1,0,"[0.5508051514625549, -0.4410560429096222]","[0.7294554114341736, 0.2705445885658264]",0.7294554114341736
00043078.npy,1,0,"[0.7983850240707397, -0.684598445892334]","[0.8150227665901184, 0.184977188706398]",0.8150227665901184
00007301.npy,0,0,"[0.07112530618906021, 0.03742583841085434]","[0.5084240436553955, 0.4915759563446045]",0.5084240436553955
00024423.npy,1,0,"[0.1487705409526825, -0.033908113837242126]","[0.5455430746078491, 0.4544569253921509]",0.5455430746078491
00012348.npy,1,0,"[0.8395707011222839, -0.6806581020355225]","[0.8205721974372864, 0.17942781746387482]",0.8205721974372864
00040967.npy,1,0,"[0.6293489336967468, -0.5257381796836853]","[0.760438859462738, 0.23956112563610077]",0.760438859462738
00021120.npy,0,0,"[0.8099093437194824, -0.6954500079154968]","[0.8183724284172058, 0.1816275417804718]",0.8183724284172058
00017794.npy,0,0,"[0.47028762102127075, -0.3691170811653137]","[0.6983398199081421, 0.3016601800918579]",0.6983398199081421
00010738.npy,1,1,"[-0.3994280993938446, 0.5072470903396606]","[0.2876806855201721, 0.7123193144798279]",0.7123193144798279
00041311.npy,1,0,"[0.5770205855369568, -0.47395339608192444]","[0.7409618496894836, 0.25903812050819397]",0.7409618496894836
00007987.npy,1,1,"[-0.051877621561288834, 0.18044938147068024]","[0.44217807054519653, 0.5578219294548035]",0.5578219294548035
00039407.npy,1,0,"[0.3114289343357086, -0.19743886590003967]","[0.6245410442352295, 0.3754589855670929]",0.6245410442352295
00010639.npy,1,0,"[0.051584336906671524, 0.01649368181824684]","[0.5087717771530151, 0.49122822284698486]",0.5087717771530151
00060244.npy,1,0,"[0.7065929770469666, -0.5949003100395203]","[0.7860862016677856, 0.21391379833221436]",0.7860862016677856
00040209.npy,1,0,"[0.13637521862983704, -0.034787796437740326]","[0.5426865816116333, 0.4573133885860443]",0.5426865816116333
00006439.npy,0,0,"[0.8120314478874207, -0.6972893476486206]","[0.8189605474472046, 0.181039497256279]",0.8189605474472046
00034415.npy,1,0,"[0.49761319160461426, -0.3863813281059265]","[0.707649290561676, 0.29235073924064636]",0.707649290561676
00013782.npy,0,0,"[0.696232795715332, -0.5851865410804749]","[0.7826912999153137, 0.21730872988700867]",0.7826912999153137
00035312.npy,1,0,"[0.796765148639679, -0.6829208731651306]","[0.8145251274108887, 0.18547484278678894]",0.8145251274108887
00026720.npy,1,0,"[0.7606850266456604, -0.6486737728118896]","[0.8036648035049438, 0.19633521139621735]",0.8036648035049438
00007630.npy,1,0,"[0.4519682228565216, -0.3425217568874359]","[0.6887945532798767, 0.3112054169178009]",0.6887945532798767
00066336.npy,1,1,"[-0.18344657123088837, 0.28860342502593994]","[0.38413113355636597, 0.615868866443634]",0.615868866443634
00009743.npy,1,0,"[0.6309056878089905, -0.5230386257171631]","[0.7602306008338928, 0.2397693693637848]",0.7602306008338928
00039587.npy,1,1,"[0.02183559164404869, 0.07491280138492584]","[0.4867338240146637, 0.5132662057876587]",0.5132662057876587
00038910.npy,1,0,"[0.6774661540985107, -0.5667977333068848]","[0.7763053178787231, 0.22369468212127686]",0.7763053178787231
00067291.npy,1,0,"[0.08217604458332062, 0.004828974604606628]","[0.5193271040916443, 0.4806728661060333]",0.5193271040916443
00060014.npy,0,1,"[-0.35498589277267456, 0.4688595235347748]","[0.30494800209999084, 0.6950520277023315]",0.6950520277023315
00037722.npy,0,0,"[0.10255216807126999, 0.00896130595356226]","[0.5233806371688843, 0.47661930322647095]",0.5233806371688843
00009707.npy,0,0,"[0.5281258225440979, -0.4216272830963135]","[0.7210655212402344, 0.2789344787597656]",0.7210655212402344
00010340.npy,0,0,"[0.8091542720794678, -0.694732129573822]","[0.818153440952301, 0.18184658885002136]",0.818153440952301
00030804.npy,1,0,"[0.36043962836265564, -0.25869226455688477]","[0.6500210762023926, 0.34997889399528503]",0.6500210762023926
00064431.npy,0,0,"[0.9001833200454712, -0.7816709280014038]","[0.8431499004364014, 0.15685008466243744]",0.8431499004364014
00063944.npy,1,1,"[-0.4561062753200531, 0.5866682529449463]","[0.2606149911880493, 0.7393850088119507]",0.7393850088119507
00008233.npy,1,0,"[0.08857789635658264, 0.03350211679935455]","[0.5137654542922974, 0.48623451590538025]",0.5137654542922974
00041470.npy,1,0,"[0.6762056946754456, -0.56765216588974]","[0.7762348055839539, 0.22376514971256256]",0.7762348055839539
00008402.npy,1,0,"[0.4723508656024933, -0.3529031574726105]","[0.6953504681587219, 0.3046495020389557]",0.6953504681587219
00043355.npy,1,0,"[0.7282311320304871, -0.6171627044677734]","[0.793375551700592, 0.20662443339824677]",0.793375551700592
00037818.npy,0,0,"[0.7826256155967712, -0.6694976091384888]","[0.8103249669075012, 0.18967501819133759]",0.8103249669075012
00057618.npy,0,0,"[0.6312410831451416, -0.5248888731002808]","[0.7606287598609924, 0.239371195435524]",0.7606287598609924
00022236.npy,0,0,"[0.8868920207023621, -0.7689529657363892]","[0.839679479598999, 0.16032056510448456]",0.839679479598999
00064204.npy,0,0,"[0.8486213684082031, -0.7324357628822327]","[0.8293541669845581, 0.1706458330154419]",0.8293541669845581
00039841.npy,1,1,"[-0.09242194890975952, 0.1915193647146225]","[0.42948779463768005, 0.5705122351646423]",0.5705122351646423
00030374.npy,1,0,"[0.6587682366371155, -0.5506051182746887]","[0.77018803358078, 0.22981196641921997]",0.77018803358078
00067679.npy,0,0,"[0.37003520131111145, -0.2752855718135834]","[0.6559552550315857, 0.3440447747707367]",0.6559552550315857
00026952.npy,0,0,"[0.8386735320091248, -0.7215347290039062]","[0.8263832330703735, 0.17361676692962646]",0.8263832330703735
00014930.npy,0,0,"[0.7278878092765808, -0.6168869733810425]","[0.7932740449905396, 0.20672595500946045]",0.7932740449905396
00037642.npy,1,0,"[0.2015085071325302, -0.09480108320713043]","[0.5735400915145874, 0.4264598488807678]",0.5735400915145874
00034279.npy,1,0,"[0.47032374143600464, -0.36736124753952026]","[0.6979774236679077, 0.3020225763320923]",0.6979774236679077
00022360.npy,0,0,"[0.8178809285163879, -0.703150749206543]","[0.8206903338432312, 0.1793096512556076]",0.8206903338432312
00065099.npy,0,0,"[0.7915683388710022, -0.6779212951660156]","[0.8129797577857971, 0.1870201975107193]",0.8129797577857971
00014124.npy,1,0,"[0.8162208199501038, -0.7012237310409546]","[0.8201618194580078, 0.1798381209373474]",0.8201618194580078
00005136.npy,1,0,"[0.662562370300293, -0.5551518797874451]","[0.771661102771759, 0.22833894193172455]",0.771661102771759
00035111.npy,1,0,"[0.6005992293357849, -0.4945453405380249]","[0.7493492364883423, 0.2506507933139801]",0.7493492364883423
00060842.npy,0,0,"[0.8459047079086304, -0.7285113334655762]","[0.8284121751785278, 0.1715877503156662]",0.8284121751785278
00062933.npy,0,0,"[0.7244811058044434, -0.6139311790466309]","[0.7922286987304688, 0.20777128636837006]",0.7922286987304688
00059544.npy,0,0,"[0.8557298183441162, -0.7392896413803101]","[0.831321120262146, 0.1686788648366928]",0.831321120262146
00003396.npy,0,0,"[0.7707380652427673, -0.658042311668396]","[0.8067111968994141, 0.19328878819942474]",0.8067111968994141
00038713.npy,1,0,"[0.6028189063072205, -0.49580448865890503]","[0.7500020861625671, 0.24999789893627167]",0.7500020861625671
00010221.npy,0,0,"[0.5587328672409058, -0.45117589831352234]","[0.7330023050308228, 0.26699769496917725]",0.7330023050308228
00004035.npy,1,0,"[0.7746323943138123, -0.6619767546653748]","[0.8079289793968201, 0.19207097589969635]",0.8079289793968201
