crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00012741.npy,1,1,"[-0.4890240430831909, 0.9003620147705078]","[0.1995057910680771, 0.8004942536354065]",0.8004942536354065
00012742.npy,1,1,"[-0.0988921970129013, 0.22808104753494263]","[0.4189772307872772, 0.5810227394104004]",0.5810227394104004
00012743.npy,1,1,"[-0.21130475401878357, 0.40417635440826416]","[0.35080990195274353, 0.6491901278495789]",0.6491901278495789
00012744.npy,1,1,"[-0.07532058656215668, 0.1333783119916916]","[0.4480138421058655, 0.5519861578941345]",0.5519861578941345
00012745.npy,1,1,"[-0.1529432088136673, 0.34303465485572815]","[0.37848636507987976, 0.6215136051177979]",0.6215136051177979
00012746.npy,1,1,"[0.034864187240600586, 0.05002908781170845]","[0.4962088465690613, 0.5037912130355835]",0.5037912130355835
00012747.npy,1,1,"[-0.015890728682279587, 0.14522065222263336]","[0.4598090350627899, 0.5401909351348877]",0.5401909351348877
00012748.npy,1,1,"[-0.22235330939292908, 0.42490488290786743]","[0.34360766410827637, 0.6563923358917236]",0.6563923358917236
00012749.npy,1,1,"[-0.2475430965423584, 0.459993839263916]","[0.3301433324813843, 0.6698566675186157]",0.6698566675186157
00012750.npy,1,1,"[-0.1662832498550415, 0.32485049962997437]","[0.3796265125274658, 0.6203734278678894]",0.6203734278678894
00012751.npy,0,0,"[0.3555721342563629, -0.09647190570831299]","[0.611125111579895, 0.388874888420105]",0.611125111579895
00012752.npy,1,1,"[-0.2680732309818268, 0.49772438406944275]","[0.3173888623714447, 0.6826111078262329]",0.6826111078262329
00012753.npy,1,0,"[0.09914223849773407, -0.07287219166755676]","[0.5428978800773621, 0.45710209012031555]",0.5428978800773621
00012754.npy,0,0,"[0.058340732008218765, -0.0018595103174448013]","[0.5150455236434937, 0.4849545359611511]",0.5150455236434937
00012755.npy,1,1,"[0.029732126742601395, 0.04798627272248268]","[0.49543657898902893, 0.5045633912086487]",0.5045633912086487
00012756.npy,1,1,"[-0.26090070605278015, 0.5006674528121948]","[0.3183058798313141, 0.6816940903663635]",0.6816940903663635
00014309.npy,0,1,"[-0.1801520138978958, 0.1839287430047989]","[0.40997207164764404, 0.590027928352356]",0.590027928352356
00014310.npy,0,1,"[-0.20178231596946716, 0.24114182591438293]","[0.3910444378852844, 0.6089555621147156]",0.6089555621147156
00014311.npy,0,1,"[-0.007114853709936142, 0.02084067091345787]","[0.49301156401634216, 0.5069884061813354]",0.5069884061813354
00014312.npy,0,1,"[-0.002194831147789955, 0.011953696608543396]","[0.4964629113674164, 0.5035370588302612]",0.5035370588302612
00014313.npy,0,1,"[-0.10718446969985962, 0.11916686594486237]","[0.44365251064300537, 0.5563474893569946]",0.5563474893569946
00014314.npy,0,0,"[0.11876963078975677, -0.11390151083469391]","[0.5579067468643188, 0.4420931935310364]",0.5579067468643188
00014315.npy,0,1,"[-0.13081571459770203, 0.14293813705444336]","[0.4319857656955719, 0.5680142045021057]",0.5680142045021057
00014316.npy,0,1,"[-0.009191099554300308, 0.016219869256019592]","[0.49364760518074036, 0.506352424621582]",0.506352424621582
00014317.npy,0,0,"[0.0189969539642334, 0.003785017877817154]","[0.5038028955459595, 0.4961971044540405]",0.5038028955459595
00014318.npy,0,0,"[0.033751532435417175, -0.02028166875243187]","[0.5135050415992737, 0.4864949882030487]",0.5135050415992737
00014319.npy,0,1,"[-0.0284123532474041, 0.04718875512480736]","[0.48110872507095337, 0.5188912749290466]",0.5188912749290466
00014320.npy,0,0,"[0.09679745137691498, -0.07540206611156464]","[0.5429438352584839, 0.4570561647415161]",0.5429438352584839
00014321.npy,0,1,"[-0.0022261906415224075, 0.011313162744045258]","[0.4966152012348175, 0.5033847689628601]",0.5033847689628601
00014322.npy,0,1,"[-0.07209621369838715, 0.07947736978530884]","[0.4621789753437042, 0.5378209948539734]",0.5378209948539734
00014323.npy,0,1,"[0.0009672734886407852, 0.007133554667234421]","[0.4984584450721741, 0.5015415549278259]",0.5015415549278259
00014324.npy,0,0,"[0.02620287612080574, -0.029615672305226326]","[0.5139510035514832, 0.48604896664619446]",0.5139510035514832
00014325.npy,0,0,"[0.026522332802414894, -0.018519343808293343]","[0.5112585425376892, 0.4887414872646332]",0.5112585425376892
00014326.npy,0,1,"[0.002882622182369232, 0.006134998053312302]","[0.4991869032382965, 0.5008130669593811]",0.5008130669593811
00014327.npy,0,0,"[0.09480848908424377, -0.09134410321712494]","[0.546404242515564, 0.4535957872867584]",0.546404242515564
00014328.npy,0,1,"[-0.11831128597259521, 0.14285777509212494]","[0.4350763261318207, 0.5649236440658569]",0.5649236440658569
00014329.npy,0,1,"[-0.19572700560092926, 0.2112366259098053]","[0.39964041113853455, 0.6003595590591431]",0.6003595590591431
00014330.npy,0,1,"[-0.2506221532821655, 0.28654205799102783]","[0.368847519159317, 0.6311525106430054]",0.6311525106430054
00014331.npy,0,1,"[-0.1155463457107544, 0.15311218798160553]","[0.4332364499568939, 0.5667635202407837]",0.5667635202407837
00014332.npy,0,0,"[0.0032248180359601974, -0.004126947373151779]","[0.5018379092216492, 0.49816206097602844]",0.5018379092216492
00014333.npy,0,1,"[-0.007768083363771439, 0.0038888901472091675]","[0.4970857501029968, 0.5029141902923584]",0.5029141902923584
00014334.npy,0,0,"[0.03673521429300308, -0.03293183818459511]","[0.5174097418785095, 0.48259028792381287]",0.5174097418785095
00014335.npy,0,0,"[0.07443900406360626, -0.07433304190635681]","[0.537124514579773, 0.4628754258155823]",0.537124514579773
00014336.npy,0,0,"[0.14640118181705475, -0.14224496483802795]","[0.5716646909713745, 0.4283353388309479]",0.5716646909713745
00014337.npy,0,0,"[0.1498885452747345, -0.15240590274333954]","[0.5750033259391785, 0.42499667406082153]",0.5750033259391785
00014338.npy,1,0,"[0.17751318216323853, -0.16316194832324982]","[0.5843545198440552, 0.4156455099582672]",0.5843545198440552
00014339.npy,0,0,"[0.1470063328742981, -0.1413213163614273]","[0.5715866684913635, 0.42841336131095886]",0.5715866684913635
00014340.npy,0,0,"[0.16006411612033844, -0.15715064108371735]","[0.5786453485488892, 0.4213546812534332]",0.5786453485488892
00014341.npy,0,0,"[0.0578765869140625, -0.058506570756435394]","[0.5290629863739014, 0.47093698382377625]",0.5290629863739014
00014342.npy,0,0,"[0.08997692167758942, -0.0948493480682373]","[0.5460754632949829, 0.4539245069026947]",0.5460754632949829
00014343.npy,0,0,"[0.11040675640106201, -0.11272074282169342]","[0.5555515885353088, 0.44444841146469116]",0.5555515885353088
00014344.npy,0,0,"[0.10590733587741852, -0.09739527106285095]","[0.5506513118743896, 0.44934871792793274]",0.5506513118743896
00014345.npy,0,0,"[0.08031231164932251, -0.07316695153713226]","[0.5382946729660034, 0.4617053270339966]",0.5382946729660034
00014346.npy,0,0,"[0.2162286639213562, -0.189849853515625]","[0.6001471877098083, 0.39985278248786926]",0.6001471877098083
00014347.npy,0,0,"[0.17576682567596436, -0.17699167132377625]","[0.5872863531112671, 0.4127136766910553]",0.5872863531112671
00014348.npy,0,0,"[0.22096891701221466, -0.2149217128753662]","[0.6072794198989868, 0.3927205801010132]",0.6072794198989868
00014349.npy,0,0,"[0.12876133620738983, -0.13286373019218445]","[0.5650357604026794, 0.43496426939964294]",0.5650357604026794
00014350.npy,0,0,"[0.21475209295749664, -0.20991480350494385]","[0.6045994162559509, 0.3954005241394043]",0.6045994162559509
00014351.npy,1,0,"[0.1382746398448944, -0.14178019762039185]","[0.569559633731842, 0.4304403066635132]",0.569559633731842
00014352.npy,0,0,"[0.11334136128425598, -0.10948726534843445]","[0.5554777979850769, 0.4445222020149231]",0.5554777979850769
00014353.npy,0,0,"[0.2708387076854706, -0.25260066986083984]","[0.6279516816139221, 0.37204834818840027]",0.6279516816139221
00014354.npy,0,0,"[0.20989757776260376, -0.19549912214279175]","[0.5999835729598999, 0.4000164270401001]",0.5999835729598999
00014355.npy,0,0,"[0.17676526308059692, -0.1817847192287445]","[0.588689386844635, 0.411310613155365]",0.588689386844635
00014356.npy,0,0,"[0.20183156430721283, -0.19761501252651215]","[0.5985547304153442, 0.40144529938697815]",0.5985547304153442
00014357.npy,1,0,"[0.30078986287117004, -0.275158166885376]","[0.6401345133781433, 0.3598654866218567]",0.6401345133781433
00014358.npy,0,0,"[0.09327705204486847, -0.09455952048301697]","[0.5468215346336365, 0.45317840576171875]",0.5468215346336365
00014359.npy,0,0,"[0.12990961968898773, -0.13272681832313538]","[0.565284252166748, 0.43471571803092957]",0.565284252166748
00014360.npy,0,1,"[-0.0010504275560379028, 0.012001674622297287]","[0.4967370331287384, 0.503262996673584]",0.503262996673584
00014361.npy,0,1,"[-0.03725721314549446, 0.05144941434264183]","[0.47783786058425903, 0.522162139415741]",0.522162139415741
00014362.npy,0,1,"[-0.10633987188339233, 0.10984386503696442]","[0.4461635947227478, 0.5538364052772522]",0.5538364052772522
00014363.npy,0,0,"[0.1545126885175705, -0.1459781974554062]","[0.5745624899864197, 0.42543745040893555]",0.5745624899864197
00014364.npy,0,0,"[0.20053395628929138, -0.2040075957775116]","[0.5997782945632935, 0.40022167563438416]",0.5997782945632935
00014365.npy,1,0,"[0.2127639204263687, -0.18241111934185028]","[0.5975278615951538, 0.4024721384048462]",0.5975278615951538
00014366.npy,0,0,"[0.14225581288337708, -0.14615824818611145]","[0.5716078281402588, 0.4283922016620636]",0.5716078281402588
00014367.npy,0,0,"[0.18323692679405212, -0.158744215965271]","[0.584671676158905, 0.41532832384109497]",0.584671676158905
00014368.npy,0,0,"[0.23333431780338287, -0.21996904909610748]","[0.6114243865013123, 0.38857564330101013]",0.6114243865013123
00014369.npy,0,0,"[0.226651132106781, -0.2227664291858673]","[0.6105007529258728, 0.3894992470741272]",0.6105007529258728
00014370.npy,0,0,"[0.23523370921611786, -0.21125385165214539]","[0.6098037958145142, 0.39019620418548584]",0.6098037958145142
00014371.npy,0,0,"[0.19738851487636566, -0.20287834107875824]","[0.5987517833709717, 0.4012482464313507]",0.5987517833709717
00014372.npy,0,0,"[0.1519618034362793, -0.15426421165466309]","[0.5759638547897339, 0.4240362048149109]",0.5759638547897339
00014373.npy,0,0,"[0.23624171316623688, -0.22104161977767944]","[0.6123694777488708, 0.38763049244880676]",0.6123694777488708
00014374.npy,0,0,"[0.15783089399337769, -0.15899693965911865]","[0.5785509943962097, 0.4214490056037903]",0.5785509943962097
00014375.npy,0,0,"[0.20945847034454346, -0.2095290571451187]","[0.603240966796875, 0.396759033203125]",0.603240966796875
00014376.npy,0,0,"[0.21246759593486786, -0.20995786786079407]","[0.6040635108947754, 0.395936518907547]",0.6040635108947754
00014377.npy,0,0,"[0.2036057710647583, -0.20795494318008423]","[0.6014620661735535, 0.3985379636287689]",0.6014620661735535
00014378.npy,0,0,"[0.18862317502498627, -0.1862878054380417]","[0.5926451086997986, 0.40735486149787903]",0.5926451086997986
00014379.npy,0,0,"[0.1879574954509735, -0.17716753482818604]","[0.5902804732322693, 0.4097194969654083]",0.5902804732322693
00014380.npy,1,0,"[0.18062961101531982, -0.1762368083000183]","[0.5882816314697266, 0.41171830892562866]",0.5882816314697266
00014381.npy,0,0,"[0.264262318611145, -0.25201278924942017]","[0.6262763142585754, 0.3737236559391022]",0.6262763142585754
00014382.npy,0,0,"[0.24790315330028534, -0.23576626181602478]","[0.6186139583587646, 0.38138601183891296]",0.6186139583587646
00014383.npy,0,0,"[0.1360049843788147, -0.14168570935726166]","[0.5689799785614014, 0.43102002143859863]",0.5689799785614014
00014384.npy,0,0,"[0.15397734940052032, -0.15877562761306763]","[0.5775570869445801, 0.42244288325309753]",0.5775570869445801
00014385.npy,0,0,"[0.19923241436481476, -0.19996735453605652]","[0.598495364189148, 0.40150460600852966]",0.598495364189148
00014386.npy,0,0,"[0.12708285450935364, -0.13111959397792816]","[0.56419438123703, 0.43580564856529236]",0.56419438123703
00014387.npy,0,0,"[0.22240474820137024, -0.2173788696527481]","[0.6082074642181396, 0.39179250597953796]",0.6082074642181396
00014388.npy,0,0,"[0.1865413635969162, -0.17936749756336212]","[0.5904700756072998, 0.4095299243927002]",0.5904700756072998
00014389.npy,0,0,"[0.27551722526550293, -0.259855180978775]","[0.6307352781295776, 0.36926475167274475]",0.6307352781295776
00014390.npy,0,0,"[0.25942307710647583, -0.24125611782073975]","[0.6226189136505127, 0.3773810565471649]",0.6226189136505127
00014391.npy,0,0,"[0.20376437902450562, -0.20256879925727844]","[0.6002082824707031, 0.3997916877269745]",0.6002082824707031
00014392.npy,0,0,"[0.1125718206167221, -0.10771197080612183]","[0.5548493266105652, 0.4451506435871124]",0.5548493266105652
00014393.npy,0,0,"[0.1856483817100525, -0.18540345132350922]","[0.5917131304740906, 0.4082869291305542]",0.5917131304740906
00014394.npy,0,0,"[0.19144213199615479, -0.1775304675102234]","[0.591210663318634, 0.4087893068790436]",0.591210663318634
00014395.npy,1,0,"[0.16475707292556763, -0.1583884060382843]","[0.5800907015800476, 0.4199093282222748]",0.5800907015800476
00014396.npy,0,0,"[0.2412826269865036, -0.23438428342342377]","[0.6167241334915161, 0.3832758367061615]",0.6167241334915161
00014397.npy,0,0,"[0.16997429728507996, -0.16820764541625977]","[0.5837488174438477, 0.41625115275382996]",0.5837488174438477
00014398.npy,0,0,"[0.18686069548130035, -0.1804574728012085]","[0.5908107757568359, 0.40918922424316406]",0.5908107757568359
00014399.npy,0,0,"[0.17502164840698242, -0.17664653062820435]","[0.587022066116333, 0.412977933883667]",0.587022066116333
00014400.npy,0,0,"[0.06514032185077667, -0.062168221920728683]","[0.5317842364311218, 0.46821579337120056]",0.5317842364311218
00014401.npy,0,0,"[0.08831894397735596, -0.0830417200922966]","[0.5427356362342834, 0.45726439356803894]",0.5427356362342834
00014402.npy,0,0,"[0.12123928964138031, -0.11295367777347565]","[0.5582821369171143, 0.44171789288520813]",0.5582821369171143
00014403.npy,0,0,"[0.15020185708999634, -0.15475961565971375]","[0.575654923915863, 0.4243450462818146]",0.575654923915863
00014404.npy,1,0,"[0.17347808182239532, -0.17579272389411926]","[0.5864407420158386, 0.4135592579841614]",0.5864407420158386
00014405.npy,0,0,"[0.08145090937614441, -0.08521932363510132]","[0.5415713787078857, 0.45842862129211426]",0.5415713787078857
00014406.npy,0,0,"[0.21074563264846802, -0.20802834630012512]","[0.6031898260116577, 0.3968101441860199]",0.6031898260116577
00014407.npy,0,0,"[0.19053710997104645, -0.18249230086803436]","[0.5921908020973206, 0.40780922770500183]",0.5921908020973206
00014408.npy,0,0,"[0.21184790134429932, -0.19998589158058167]","[0.6015275120735168, 0.39847251772880554]",0.6015275120735168
00014409.npy,0,0,"[0.20278744399547577, -0.20361043512821198]","[0.6002238392829895, 0.3997761607170105]",0.6002238392829895
00014410.npy,0,0,"[0.16927193105220795, -0.17330442368984222]","[0.5848162174224854, 0.41518378257751465]",0.5848162174224854
00014411.npy,0,0,"[0.17827896773815155, -0.17325416207313538]","[0.5869893431663513, 0.41301071643829346]",0.5869893431663513
00014412.npy,1,0,"[0.21038490533828735, -0.20945638418197632]","[0.603445291519165, 0.39655473828315735]",0.603445291519165
00014413.npy,0,0,"[0.19615064561367035, -0.20304666459560394]","[0.5984947681427002, 0.4015052020549774]",0.5984947681427002
00014414.npy,0,0,"[0.3273318409919739, -0.29569289088249207]","[0.6509061455726624, 0.34909382462501526]",0.6509061455726624
00014415.npy,0,0,"[0.28211385011672974, -0.26772618293762207]","[0.634098470211029, 0.36590155959129333]",0.634098470211029
00014416.npy,0,0,"[0.2231023609638214, -0.21176832914352417]","[0.6070361137390137, 0.39296385645866394]",0.6070361137390137
00014417.npy,0,0,"[0.10599593818187714, -0.10899423062801361]","[0.5535414814949036, 0.44645851850509644]",0.5535414814949036
00014418.npy,0,0,"[0.17315015196800232, -0.17382565140724182]","[0.5858840346336365, 0.4141159951686859]",0.5858840346336365
00014419.npy,0,0,"[0.2650255858898163, -0.25589579343795776]","[0.6273632049560547, 0.3726368248462677]",0.6273632049560547
00014420.npy,1,0,"[0.2531461715698242, -0.2430935502052307]","[0.6215752363204956, 0.3784247636795044]",0.6215752363204956
00014421.npy,0,0,"[0.2034943699836731, -0.20325013995170593]","[0.6003069877624512, 0.39969298243522644]",0.6003069877624512
00014422.npy,0,0,"[0.21131128072738647, -0.20036286115646362]","[0.6014891862869263, 0.39851078391075134]",0.6014891862869263
00014423.npy,0,0,"[0.3361908495426178, -0.30550462007522583]","[0.6551366448402405, 0.3448633849620819]",0.6551366448402405
00014424.npy,0,0,"[0.25613513588905334, -0.2511259913444519]","[0.6241641640663147, 0.3758358359336853]",0.6241641640663147
00014425.npy,0,0,"[0.27801164984703064, -0.2677268981933594]","[0.633146345615387, 0.3668536841869354]",0.633146345615387
00014426.npy,0,0,"[0.34310057759284973, -0.31360214948654175]","[0.6585193276405334, 0.34148070216178894]",0.6585193276405334
00014427.npy,0,0,"[0.22473260760307312, -0.22410234808921814]","[0.61036217212677, 0.3896377980709076]",0.61036217212677
00014428.npy,0,0,"[0.24606503546237946, -0.2355113923549652]","[0.6181200742721558, 0.3818799555301666]",0.6181200742721558
00014429.npy,1,0,"[0.17466574907302856, -0.18202607333660126]","[0.5882394313812256, 0.4117606282234192]",0.5882394313812256
00014430.npy,0,0,"[0.2805849611759186, -0.2646685242652893]","[0.6330336928367615, 0.3669663369655609]",0.6330336928367615
00014431.npy,0,0,"[0.2460542619228363, -0.2350410521030426]","[0.6180064082145691, 0.38199353218078613]",0.6180064082145691
00014432.npy,0,0,"[0.2864733636379242, -0.269716739654541]","[0.6355705261230469, 0.36442944407463074]",0.6355705261230469
00014433.npy,0,0,"[0.14614656567573547, -0.1540529727935791]","[0.5744912624359131, 0.42550867795944214]",0.5744912624359131
00014434.npy,0,0,"[0.23683325946331024, -0.24006983637809753]","[0.6170163154602051, 0.38298365473747253]",0.6170163154602051
00014435.npy,1,0,"[0.2446984499692917, -0.2432612180709839]","[0.6196256875991821, 0.38037434220314026]",0.6196256875991821
00014436.npy,0,0,"[0.303671270608902, -0.2830679714679718]","[0.6426166296005249, 0.3573834002017975]",0.6426166296005249
00014437.npy,0,0,"[0.11570626497268677, -0.12293215095996857]","[0.5593780875205994, 0.44062191247940063]",0.5593780875205994
00014438.npy,0,0,"[0.3180384337902069, -0.29090192914009094]","[0.6476990580558777, 0.3523009717464447]",0.6476990580558777
00014439.npy,1,0,"[0.24761086702346802, -0.24313443899154663]","[0.620281994342804, 0.37971797585487366]",0.620281994342804
00014440.npy,0,0,"[0.25262555480003357, -0.2531200349330902]","[0.6238086223602295, 0.3761914074420929]",0.6238086223602295
00014441.npy,0,0,"[0.1739141345024109, -0.17934924364089966]","[0.587408721446991, 0.4125913083553314]",0.587408721446991
00014442.npy,1,0,"[0.23950326442718506, -0.23269617557525635]","[0.6159042119979858, 0.38409581780433655]",0.6159042119979858
00014443.npy,0,0,"[0.19741667807102203, -0.18857409060001373]","[0.5953171253204346, 0.40468281507492065]",0.5953171253204346
00014444.npy,1,0,"[0.2710776627063751, -0.26362743973731995]","[0.6305798292160034, 0.3694201707839966]",0.6305798292160034
00014445.npy,0,0,"[0.2639557421207428, -0.26549848914146423]","[0.629355788230896, 0.3706441819667816]",0.629355788230896
00014446.npy,0,0,"[0.2566649317741394, -0.2577524483203888]","[0.6258413791656494, 0.3741585612297058]",0.6258413791656494
00014447.npy,0,0,"[0.2661832273006439, -0.2477319985628128]","[0.6257238388061523, 0.37427613139152527]",0.6257238388061523
00014448.npy,0,0,"[0.2339453399181366, -0.22198596596717834]","[0.6120485067367554, 0.38795149326324463]",0.6120485067367554
00014449.npy,0,0,"[0.23717357218265533, -0.23111271858215332]","[0.614978015422821, 0.3850219249725342]",0.614978015422821
00014450.npy,1,0,"[0.24340969324111938, -0.2395026981830597]","[0.6184353232383728, 0.3815646469593048]",0.6184353232383728
00014451.npy,0,0,"[0.16467086970806122, -0.16562320291996002]","[0.5818309187889099, 0.4181690216064453]",0.5818309187889099
00014452.npy,0,0,"[0.19421985745429993, -0.1909342110157013]","[0.595115602016449, 0.4048844277858734]",0.595115602016449
00014453.npy,0,0,"[0.24250349402427673, -0.23398306965827942]","[0.6169179081916809, 0.3830821216106415]",0.6169179081916809
00014454.npy,0,0,"[0.3228778541088104, -0.3057076632976532]","[0.6521686315536499, 0.3478313386440277]",0.6521686315536499
00014455.npy,0,0,"[0.22857800126075745, -0.2182057499885559]","[0.6098742485046387, 0.39012572169303894]",0.6098742485046387
00014456.npy,0,0,"[0.1962442845106125, -0.1979009211063385]","[0.5972802042961121, 0.4027198553085327]",0.5972802042961121
00014457.npy,0,0,"[0.17847222089767456, -0.16688036918640137]","[0.5854901671409607, 0.4145098626613617]",0.5854901671409607
00014458.npy,0,0,"[0.25862917304039, -0.2490071803331375]","[0.6242522597312927, 0.37574779987335205]",0.6242522597312927
00014459.npy,1,0,"[0.25713303685188293, -0.25311174988746643]","[0.6248638033866882, 0.375136137008667]",0.6248638033866882
00014460.npy,0,0,"[0.15085867047309875, -0.1520020216703415]","[0.5751416683197021, 0.42485830187797546]",0.5751416683197021
00014461.npy,0,1,"[-0.015302911400794983, 0.14193610846996307]","[0.4607710540294647, 0.5392289757728577]",0.5392289757728577
00014462.npy,0,0,"[0.22780276834964752, -0.22943148016929626]","[0.6123578548431396, 0.38764211535453796]",0.6123578548431396
00014463.npy,0,0,"[0.24540528655052185, -0.2298254370689392]","[0.6166210770606995, 0.3833789527416229]",0.6166210770606995
00014464.npy,0,0,"[0.2752842903137207, -0.2657909393310547]","[0.6320624947547913, 0.36793747544288635]",0.6320624947547913
00014465.npy,1,0,"[0.23374885320663452, -0.23208306729793549]","[0.6143967509269714, 0.3856032192707062]",0.6143967509269714
00014466.npy,0,0,"[0.15246888995170593, -0.16132305562496185]","[0.5778105854988098, 0.4221894443035126]",0.5778105854988098
00014467.npy,0,0,"[0.2389540672302246, -0.23532509803771973]","[0.6163960695266724, 0.38360390067100525]",0.6163960695266724
00014468.npy,0,0,"[0.22142694890499115, -0.22249913215637207]","[0.6091940999031067, 0.39080584049224854]",0.6091940999031067
00014469.npy,0,0,"[0.23741911351680756, -0.23232501745224]","[0.6153232455253601, 0.38467681407928467]",0.6153232455253601
00014470.npy,0,0,"[0.30010178685188293, -0.28820499777793884]","[0.6429765820503235, 0.3570234775543213]",0.6429765820503235
00014471.npy,1,0,"[0.24185316264629364, -0.24165081977844238]","[0.6185749769210815, 0.38142505288124084]",0.6185749769210815
00014472.npy,0,0,"[0.340476393699646, -0.31469038128852844]","[0.6581737995147705, 0.3418261706829071]",0.6581737995147705
00014473.npy,0,0,"[0.19552277028560638, -0.19916032254695892]","[0.5974094867706299, 0.40259045362472534]",0.5974094867706299
00014474.npy,0,0,"[0.2112097144126892, -0.20808571577072144]","[0.6033145785331726, 0.3966853618621826]",0.6033145785331726
00014475.npy,1,0,"[0.2924198806285858, -0.28547370433807373]","[0.6405825614929199, 0.3594174385070801]",0.6405825614929199
00014476.npy,0,0,"[0.26298385858535767, -0.25302889943122864]","[0.6262149810791016, 0.37378501892089844]",0.6262149810791016
00014477.npy,0,0,"[0.19869454205036163, -0.19531461596488953]","[0.5972474217414856, 0.402752548456192]",0.5972474217414856
00014478.npy,1,0,"[0.2610270082950592, -0.243933767080307]","[0.6236244440078735, 0.37637555599212646]",0.6236244440078735
00014479.npy,0,0,"[0.16762030124664307, -0.17460191249847412]","[0.5847302675247192, 0.41526976227760315]",0.5847302675247192
00014480.npy,0,0,"[0.2718692421913147, -0.25578799843788147]","[0.6289365291595459, 0.3710634410381317]",0.6289365291595459
00014481.npy,0,0,"[0.27770233154296875, -0.26127052307128906]","[0.6315734386444092, 0.3684265613555908]",0.6315734386444092
00014482.npy,1,0,"[0.27691328525543213, -0.27013954520225525]","[0.6334515810012817, 0.36654844880104065]",0.6334515810012817
00014483.npy,0,0,"[0.27861088514328003, -0.2594090402126312]","[0.6313516497612, 0.36864832043647766]",0.6313516497612
00014484.npy,0,0,"[0.1713811457157135, -0.18225383758544922]","[0.5874987244606018, 0.4125012159347534]",0.5874987244606018
00014485.npy,0,0,"[0.19776886701583862, -0.19310526549816132]","[0.596493124961853, 0.403506875038147]",0.596493124961853
00014486.npy,0,0,"[0.3315196633338928, -0.30517950654029846]","[0.6540068984031677, 0.3459930419921875]",0.6540068984031677
00014487.npy,0,0,"[0.18195536732673645, -0.18465642631053925]","[0.5906399488449097, 0.40935999155044556]",0.5906399488449097
00014488.npy,0,0,"[0.19779182970523834, -0.20578697323799133]","[0.5995472073554993, 0.4004528224468231]",0.5995472073554993
00014489.npy,0,0,"[0.1915687769651413, -0.1890300214290619]","[0.594017505645752, 0.40598249435424805]",0.594017505645752
00014490.npy,0,0,"[0.23149104416370392, -0.22825157642364502]","[0.6129531264305115, 0.3870469033718109]",0.6129531264305115
00014491.npy,0,0,"[0.21254847943782806, -0.2078595757484436]","[0.603580892086029, 0.39641907811164856]",0.603580892086029
00014492.npy,0,0,"[0.2258772999048233, -0.2226020246744156]","[0.6102775931358337, 0.38972240686416626]",0.6102775931358337
00014493.npy,0,0,"[0.18684113025665283, -0.18248042464256287]","[0.5912950038909912, 0.4087049663066864]",0.5912950038909912
00014494.npy,0,0,"[0.041083090007305145, -0.014746813103556633]","[0.5139538645744324, 0.4860461354255676]",0.5139538645744324
00014495.npy,0,0,"[0.09919968247413635, -0.09437218308448792]","[0.548242449760437, 0.451757550239563]",0.548242449760437
00014496.npy,0,0,"[0.258454293012619, -0.24008288979530334]","[0.6221154928207397, 0.37788453698158264]",0.6221154928207397
00014497.npy,0,0,"[0.18858008086681366, -0.19867733120918274]","[0.5956223607063293, 0.40437769889831543]",0.5956223607063293
00014498.npy,0,0,"[0.23002959787845612, -0.224837988615036]","[0.6117959022521973, 0.38820406794548035]",0.6117959022521973
00014499.npy,0,0,"[0.25256478786468506, -0.23103877902030945]","[0.618598461151123, 0.38140156865119934]",0.618598461151123
00014500.npy,0,0,"[0.1683908849954605, -0.17255178093910217]","[0.5844194889068604, 0.41558048129081726]",0.5844194889068604
00014501.npy,0,0,"[0.2116893082857132, -0.2037695199251175]","[0.6023961305618286, 0.39760392904281616]",0.6023961305618286
00014502.npy,0,0,"[0.22449025511741638, -0.22807946801185608]","[0.6112499833106995, 0.38874995708465576]",0.6112499833106995
00014503.npy,0,0,"[0.16210047900676727, -0.16286349296569824]","[0.580533504486084, 0.41946646571159363]",0.580533504486084
00014504.npy,0,0,"[0.19394101202487946, -0.20299310982227325]","[0.59795081615448, 0.40204915404319763]",0.59795081615448
00014505.npy,0,0,"[0.11936478316783905, -0.12470301985740662]","[0.5607158541679382, 0.43928414583206177]",0.5607158541679382
00014506.npy,0,0,"[0.20408505201339722, -0.2031848430633545]","[0.6004330515861511, 0.3995669186115265]",0.6004330515861511
00014507.npy,0,0,"[0.26187026500701904, -0.2529959976673126]","[0.6259465217590332, 0.3740534782409668]",0.6259465217590332
00014508.npy,0,0,"[0.17086680233478546, -0.17200309038162231]","[0.5848875045776367, 0.4151124954223633]",0.5848875045776367
00014509.npy,0,0,"[0.15266379714012146, -0.16210819780826569]","[0.5780496597290039, 0.4219503700733185]",0.5780496597290039
00014510.npy,0,0,"[0.24810273945331573, -0.24249650537967682]","[0.6202476024627686, 0.37975239753723145]",0.6202476024627686
00014511.npy,0,0,"[0.24899984896183014, -0.2432919442653656]","[0.6206461787223816, 0.3793538510799408]",0.6206461787223816
00014512.npy,0,0,"[0.21519435942173004, -0.21623650193214417]","[0.606215238571167, 0.39378470182418823]",0.606215238571167
00014513.npy,0,0,"[0.22529727220535278, -0.2223273515701294]","[0.6100742816925049, 0.38992568850517273]",0.6100742816925049
00014514.npy,0,0,"[0.22084718942642212, -0.2201153188943863]","[0.6084883213043213, 0.39151161909103394]",0.6084883213043213
