crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00018462.npy,"[-1.9150145053863525, -1.29739511013031, 1.2166738510131836]",val,"[0.038809116929769516, 0.07197181135416031, 0.8892190456390381]",2,1,sub-067,184000,184499.0
00018463.npy,"[-1.9160696268081665, 0.5624068975448608, -0.3920914828777313]",val,"[0.057098690420389175, 0.6807926297187805, 0.2621086835861206]",1,1,sub-067,184500,184999.0
00018464.npy,"[-2.4713902473449707, 0.6359652280807495, -0.2636624276638031]",val,"[0.030810128897428513, 0.6889709234237671, 0.2802189886569977]",1,1,sub-067,185000,185499.0
00018465.npy,"[-2.50727915763855, 0.49029597640037537, 0.10971804708242416]",val,"[0.02879236452281475, 0.5769094824790955, 0.3942981958389282]",1,1,sub-067,185500,185999.0
00018466.npy,"[-2.1093087196350098, 0.6627305746078491, -0.3256441354751587]",val,"[0.04358658194541931, 0.6970023512840271, 0.259411096572876]",1,1,sub-067,186000,186499.0
00018467.npy,"[-2.054425001144409, 0.6033380627632141, -0.5369101166725159]",val,"[0.05044080689549446, 0.7195050120353699, 0.23005427420139313]",1,1,sub-067,186500,186999.0
00018468.npy,"[-2.3119685649871826, 0.713699221611023, -0.11298035085201263]",val,"[0.03265450522303581, 0.672936201095581, 0.29440927505493164]",1,1,sub-067,187000,187499.0
00018469.npy,"[-2.268347978591919, 0.45485952496528625, -0.0952153131365776]",val,"[0.03997624292969704, 0.6088019013404846, 0.35122182965278625]",1,1,sub-067,187500,187999.0
00018470.npy,"[-2.3973631858825684, 0.010819993913173676, 0.20007723569869995]",val,"[0.039149556308984756, 0.43509846925735474, 0.5257520079612732]",2,1,sub-067,188000,188499.0
00018471.npy,"[-1.9458805322647095, 0.49726366996765137, -0.0854545459151268]",val,"[0.05281044542789459, 0.607804536819458, 0.3393849730491638]",1,1,sub-067,188500,188999.0
00018472.npy,"[-2.5587148666381836, 0.9784513115882874, -0.41239696741104126]",val,"[0.02276727929711342, 0.7824972867965698, 0.19473548233509064]",1,1,sub-067,189000,189499.0
00018473.npy,"[-2.343153953552246, 0.35650834441185, -0.017677968367934227]",val,"[0.038304999470710754, 0.5697755813598633, 0.39191943407058716]",1,1,sub-067,189500,189999.0
00018474.npy,"[-1.6228227615356445, 0.5650022625923157, -0.5765920281410217]",val,"[0.07835333794355392, 0.6985825896263123, 0.2230640947818756]",1,1,sub-067,190000,190499.0
00018475.npy,"[-2.089961051940918, 0.6737592220306396, -0.1879018247127533]",val,"[0.04244769364595413, 0.6731665730476379, 0.2843857705593109]",1,1,sub-067,190500,190999.0
00018476.npy,"[-2.056636333465576, 0.9502896070480347, -0.6124517321586609]",val,"[0.03927185386419296, 0.7942784428596497, 0.166449636220932]",1,1,sub-067,191000,191499.0
00018477.npy,"[-1.9919894933700562, 0.5445102453231812, -0.3374282121658325]",val,"[0.05300498381257057, 0.6697373986244202, 0.27725765109062195]",1,1,sub-067,191500,191999.0
00018478.npy,"[-1.948704719543457, 0.7267135381698608, -0.24468210339546204]",val,"[0.047586340457201004, 0.6908785700798035, 0.261535108089447]",1,1,sub-067,192000,192499.0
00018479.npy,"[-1.104926347732544, 0.03186081722378731, -0.38189059495925903]",val,"[0.16187992691993713, 0.5045374631881714, 0.33358263969421387]",1,1,sub-067,192500,192999.0
00018480.npy,"[-1.887412190437317, 0.23035423457622528, 0.1219218447804451]",val,"[0.05962710082530975, 0.4956532418727875, 0.44471967220306396]",1,1,sub-067,193000,193499.0
00018481.npy,"[-2.1453261375427246, -0.1808425784111023, 0.1713617891073227]",val,"[0.054724786430597305, 0.390254944562912, 0.555020272731781]",2,1,sub-067,193500,193999.0
00018482.npy,"[-1.516804575920105, 0.20478305220603943, -0.14919985830783844]",val,"[0.09506300836801529, 0.5317256450653076, 0.3732112944126129]",1,1,sub-067,194000,194499.0
00018483.npy,"[-2.609602212905884, 1.1555712223052979, -0.30260270833969116]",val,"[0.018444931134581566, 0.7962897419929504, 0.18526533246040344]",1,1,sub-067,194500,194999.0
00018484.npy,"[-1.9918264150619507, 0.6722301244735718, -0.18054552376270294]",val,"[0.0465708002448082, 0.6684959530830383, 0.2849332094192505]",1,1,sub-067,195000,195499.0
00018485.npy,"[-1.8173328638076782, 0.030892133712768555, 0.05534917861223221]",val,"[0.07217995077371597, 0.4582374095916748, 0.4695826768875122]",2,1,sub-067,195500,195999.0
00018486.npy,"[-2.210784673690796, 0.9128226041793823, -0.4363117516040802]",val,"[0.03375483676791191, 0.7671871781349182, 0.19905804097652435]",1,1,sub-067,196000,196499.0
00018487.npy,"[-2.1093201637268066, 0.58544921875, -0.2151525765657425]",val,"[0.04454518109560013, 0.6593624353408813, 0.2960923910140991]",1,1,sub-067,196500,196999.0
00018488.npy,"[-2.100208044052124, 0.9705024361610413, -0.502549409866333]",val,"[0.03636540472507477, 0.7839367985725403, 0.17969779670238495]",1,1,sub-067,197000,197499.0
00018489.npy,"[-2.193359136581421, 0.5802981853485107, -0.14427834749221802]",val,"[0.04035859555006027, 0.6464278697967529, 0.3132134974002838]",1,1,sub-067,197500,197999.0
00018490.npy,"[-2.6902616024017334, 0.5867226123809814, 0.1015854999423027]",val,"[0.022827472537755966, 0.6048309206962585, 0.3723416328430176]",1,1,sub-067,198000,198499.0
00018491.npy,"[-1.7409334182739258, 0.6872987747192383, -0.636232852935791]",val,"[0.06511629372835159, 0.7383419275283813, 0.19654184579849243]",1,1,sub-067,198500,198999.0
00018492.npy,"[-2.2739083766937256, 1.1906682252883911, -0.6590051054954529]",val,"[0.026322489604353905, 0.8413437604904175, 0.13233374059200287]",1,1,sub-067,199000,199499.0
00018493.npy,"[-1.917232871055603, 0.9394525289535522, -0.7285597324371338]",val,"[0.046111710369586945, 0.8025163412094116, 0.15137192606925964]",1,1,sub-067,199500,199999.0
00018494.npy,"[-2.610513925552368, 0.9671885967254639, -0.5571253895759583]",val,"[0.02242882549762726, 0.8027548789978027, 0.17481626570224762]",1,1,sub-067,200000,200499.0
00018495.npy,"[-1.907719373703003, 0.04797470197081566, 0.01667802408337593]",val,"[0.0670248344540596, 0.47378671169281006, 0.45918846130371094]",1,1,sub-067,200500,200999.0
00018496.npy,"[-2.639284372329712, -0.2592526376247406, 0.7276978492736816]",val,"[0.024512114003300667, 0.2648594379425049, 0.7106284499168396]",2,1,sub-067,201000,201499.0
00018497.npy,"[-1.918045997619629, 0.5327877998352051, -0.24805042147636414]",val,"[0.05583423748612404, 0.6475662589073181, 0.29659953713417053]",1,1,sub-067,201500,201999.0
00018498.npy,"[-2.1920642852783203, 0.2839866578578949, -0.15422658622264862]",val,"[0.04861874878406525, 0.5782811045646667, 0.3731001317501068]",1,1,sub-067,202000,202499.0
00018499.npy,"[-2.4535269737243652, 0.8465635776519775, -0.3259512484073639]",val,"[0.027390068396925926, 0.7426843047142029, 0.22992569208145142]",1,1,sub-067,202500,202999.0
00018500.npy,"[-1.9849380254745483, 0.6392926573753357, -0.3314030170440674]",val,"[0.04995160922408104, 0.6890304088592529, 0.2610180675983429]",1,1,sub-067,203000,203499.0
00018501.npy,"[-2.388155698776245, 0.8771868348121643, -0.16356629133224487]",val,"[0.027443300932645798, 0.7187148332595825, 0.2538418769836426]",1,1,sub-067,203500,203999.0
00018502.npy,"[-1.9355790615081787, 0.2754098176956177, 0.16386042535305023]",val,"[0.05468565598130226, 0.4989922046661377, 0.44632217288017273]",1,1,sub-067,204000,204499.0
00018503.npy,"[-2.1103663444519043, 0.5566354990005493, -0.0004371847026050091]",val,"[0.04229331761598587, 0.6088859438896179, 0.3488207757472992]",1,1,sub-067,204500,204999.0
00018504.npy,"[-2.2751190662384033, 0.36286649107933044, 0.007597787771373987]",val,"[0.04034164547920227, 0.5641779899597168, 0.39548030495643616]",1,1,sub-067,205000,205499.0
00018505.npy,"[-2.198265552520752, 0.3614690899848938, -0.022954732179641724]",val,"[0.043980587273836136, 0.5687738656997681, 0.3872455954551697]",1,1,sub-067,205500,205999.0
00018506.npy,"[-2.1378419399261475, 0.7970040440559387, -0.22061371803283691]",val,"[0.037564776837825775, 0.7069166302680969, 0.2555185854434967]",1,1,sub-067,206000,206499.0
00018507.npy,"[-1.9757416248321533, 0.7451083660125732, -0.39156460762023926]",val,"[0.04746420681476593, 0.7211346626281738, 0.23140116035938263]",1,1,sub-067,206500,206999.0
00018508.npy,"[-2.3158273696899414, 0.6628904342651367, -0.10426358133554459]",val,"[0.03356541320681572, 0.6599829196929932, 0.3064516484737396]",1,1,sub-067,207000,207499.0
00018509.npy,"[-2.0446014404296875, 0.5227578282356262, -0.19513937830924988]",val,"[0.049049027264118195, 0.6391758322715759, 0.31177517771720886]",1,1,sub-067,207500,207999.0
00018510.npy,"[-1.9202635288238525, 0.8513442873954773, -0.3807857036590576]",val,"[0.04619691148400307, 0.7384259104728699, 0.21537716686725616]",1,1,sub-067,208000,208499.0
00018511.npy,"[-2.115633487701416, 0.3487675189971924, -0.2699834108352661]",val,"[0.05238714814186096, 0.6158862113952637, 0.33172664046287537]",1,1,sub-067,208500,208999.0
00018512.npy,"[-2.511093854904175, 0.8846174478530884, -0.22663307189941406]",val,"[0.024596454575657845, 0.733856737613678, 0.24154682457447052]",1,1,sub-067,209000,209499.0
00018513.npy,"[-1.9653189182281494, 0.7250205278396606, -0.5255462527275085]",val,"[0.050109200179576874, 0.73844313621521, 0.21144764125347137]",1,1,sub-067,209500,209999.0
00018514.npy,"[-2.1782925128936768, 0.6978365778923035, -0.1870303750038147]",val,"[0.0383579395711422, 0.6806788444519043, 0.2809631824493408]",1,1,sub-067,210000,210499.0
00018515.npy,"[-2.2643723487854004, 0.7421011924743652, -0.13389654457569122]",val,"[0.033744048327207565, 0.6821691393852234, 0.28408682346343994]",1,1,sub-067,210500,210999.0
00018516.npy,"[-1.972599744796753, 0.3721767067909241, 0.03127797320485115]",val,"[0.053054049611091614, 0.5534036159515381, 0.39354240894317627]",1,1,sub-067,211000,211499.0
00018517.npy,"[-1.7302522659301758, 0.791550874710083, -0.5931370258331299]",val,"[0.06035444140434265, 0.7514747977256775, 0.18817074596881866]",1,1,sub-067,211500,211999.0
00018518.npy,"[-2.284928560256958, 0.5320965051651001, -0.18705984950065613]",val,"[0.038646142929792404, 0.6464347243309021, 0.314919114112854]",1,1,sub-067,212000,212499.0
00018519.npy,"[-1.0996217727661133, -0.16814033687114716, -0.07207900285720825]",val,"[0.15791654586791992, 0.4008343517780304, 0.4412491023540497]",2,1,sub-067,212500,212999.0
00018520.npy,"[-0.9671065211296082, 0.03087378665804863, -0.3955680727958679]",val,"[0.18235574662685394, 0.49469417333602905, 0.3229501247406006]",1,1,sub-067,213000,213499.0
00018521.npy,"[-3.0037753582000732, -0.12827081978321075, 0.3948283791542053]",val,"[0.020552171394228935, 0.36447978019714355, 0.6149680614471436]",2,1,sub-067,213500,213999.0
00018522.npy,"[-2.3398680686950684, 0.7373502254486084, -0.16883598268032074]",val,"[0.03178105503320694, 0.6895840764045715, 0.2786349058151245]",1,1,sub-067,214000,214499.0
00018523.npy,"[-2.611022472381592, 0.15279819071292877, 0.08120836317539215]",val,"[0.03162065148353577, 0.5015138387680054, 0.46686556935310364]",1,1,sub-067,214500,214999.0
00018524.npy,"[-2.2329423427581787, 0.5836908221244812, -0.4810374975204468]",val,"[0.04257848858833313, 0.7119320034980774, 0.24548950791358948]",1,1,sub-067,215000,215499.0
00018525.npy,"[-0.6369134783744812, 0.09716090559959412, -0.7690283060073853]",val,"[0.2525384724140167, 0.526177167892456, 0.2212844043970108]",1,1,sub-067,215500,215999.0
00018526.npy,"[-1.1983017921447754, 0.583532989025116, -0.8022003173828125]",val,"[0.11866948008537292, 0.7049853205680847, 0.17634521424770355]",1,1,sub-067,216000,216499.0
00018527.npy,"[-2.551593780517578, 0.9653995633125305, -0.28368180990219116]",val,"[0.022551875561475754, 0.7596148252487183, 0.21783331036567688]",1,1,sub-067,216500,216999.0
00018528.npy,"[-1.7836264371871948, 0.7358350157737732, -0.8110692501068115]",val,"[0.06224091351032257, 0.773150622844696, 0.164608433842659]",1,1,sub-067,217000,217499.0
00018529.npy,"[-2.488499879837036, 0.8722221255302429, -0.39441928267478943]",val,"[0.026365773752331734, 0.7595975399017334, 0.21403665840625763]",1,1,sub-067,217500,217999.0
00018530.npy,"[-2.5105814933776855, 0.038574133068323135, 0.05610581859946251]",val,"[0.03728712722659111, 0.4771370589733124, 0.4855758249759674]",2,1,sub-067,218000,218499.0
00018531.npy,"[-2.021902322769165, 1.0869828462600708, -0.7366471886634827]",val,"[0.037021055817604065, 0.8291259407997131, 0.1338529884815216]",1,1,sub-067,218500,218999.0
00018532.npy,"[-2.307138681411743, 0.24624790251255035, -0.20386898517608643]",val,"[0.04536491632461548, 0.5829641222953796, 0.3716709017753601]",1,1,sub-067,219000,219499.0
00018533.npy,"[-2.0933666229248047, 0.8965941667556763, -0.5930066108703613]",val,"[0.03941942751407623, 0.7838513851165771, 0.176729217171669]",1,1,sub-067,219500,219999.0
00018534.npy,"[-2.1631264686584473, 0.22637099027633667, -0.1324443817138672]",val,"[0.051210369914770126, 0.5586033463478088, 0.39018628001213074]",1,1,sub-067,220000,220499.0
00018535.npy,"[-2.1723217964172363, 0.4879084527492523, -0.10935130715370178]",val,"[0.04316132515668869, 0.6171888113021851, 0.33964985609054565]",1,1,sub-067,220500,220999.0
00018536.npy,"[-2.603262424468994, -0.42421236634254456, 0.3449050188064575]",val,"[0.03459145128726959, 0.30571597814559937, 0.6596925258636475]",2,1,sub-067,221000,221499.0
00018537.npy,"[-1.8662514686584473, -0.2975223958492279, 0.2459806501865387]",val,"[0.07108726352453232, 0.3412575125694275, 0.587655246257782]",2,1,sub-067,221500,221999.0
00018538.npy,"[-1.1326448917388916, 0.35164675116539, -0.5884128212928772]",val,"[0.1401517391204834, 0.6183269619941711, 0.24152132868766785]",1,1,sub-067,222000,222499.0
00018539.npy,"[-1.9115511178970337, 0.1617542952299118, -0.11170227080583572]",val,"[0.0666675791144371, 0.5300779938697815, 0.4032544195652008]",1,1,sub-067,222500,222999.0
00018540.npy,"[-2.545276165008545, 1.0680845975875854, -0.5335002541542053]",val,"[0.021945666521787643, 0.8139757513999939, 0.16407860815525055]",1,1,sub-067,223000,223499.0
00018541.npy,"[-1.9714267253875732, 0.811366617679596, -0.6045912504196167]",val,"[0.04742252454161644, 0.7665428519248962, 0.18603459000587463]",1,1,sub-067,223500,223999.0
00018542.npy,"[-2.1048424243927, -0.29339849948883057, 0.12113181501626968]",val,"[0.061043430119752884, 0.3735416531562805, 0.5654149651527405]",2,1,sub-067,224000,224499.0
00018543.npy,"[-1.967900276184082, 0.348899245262146, -0.18857377767562866]",val,"[0.05858565494418144, 0.5942437052726746, 0.3471706509590149]",1,1,sub-067,224500,224999.0
00018544.npy,"[-2.103705644607544, 0.0603252537548542, -0.09757387638092041]",val,"[0.05834079906344414, 0.5079243779182434, 0.43373480439186096]",1,1,sub-067,225000,225499.0
00018545.npy,"[-2.657148838043213, 1.3150336742401123, -0.8656924962997437]",val,"[0.016639355570077896, 0.8835546970367432, 0.09980589151382446]",1,1,sub-067,225500,225999.0
00018546.npy,"[-2.316208839416504, 0.975536584854126, -0.4457646310329437]",val,"[0.029085885733366013, 0.7821124196052551, 0.18880170583724976]",1,1,sub-067,226000,226499.0
00018547.npy,"[-2.185582160949707, 0.025736797600984573, -0.20350459218025208]",val,"[0.05751902237534523, 0.525019109249115, 0.4174618721008301]",1,1,sub-067,226500,226999.0
00018548.npy,"[-2.271859645843506, 0.2602013945579529, -0.05399009957909584]",val,"[0.04392294958233833, 0.5525246262550354, 0.40355241298675537]",1,1,sub-067,227000,227499.0
00018549.npy,"[-2.457458972930908, 0.7061567306518555, -0.2600063979625702]",val,"[0.029710592702031136, 0.7028330564498901, 0.2674563229084015]",1,1,sub-067,227500,227999.0
00018550.npy,"[-2.144618034362793, 0.887978732585907, -0.7006871104240417]",val,"[0.038478750735521317, 0.7984744310379028, 0.16304676234722137]",1,1,sub-067,228000,228499.0
00018551.npy,"[-2.3769733905792236, 0.7410666346549988, -0.44435185194015503]",val,"[0.03277652710676193, 0.7408164143562317, 0.2264070212841034]",1,1,sub-067,228500,228999.0
00018552.npy,"[-1.685308575630188, 0.021675024181604385, -0.29143181443214417]",val,"[0.09485186636447906, 0.5228528380393982, 0.38229525089263916]",1,1,sub-067,229000,229499.0
00018553.npy,"[-1.9413690567016602, 0.848139762878418, -0.6947601437568665]",val,"[0.04818916693329811, 0.7841834425926208, 0.16762731969356537]",1,1,sub-067,229500,229999.0
00018554.npy,"[-1.9478167295455933, 0.22237257659435272, -0.13613006472587585]",val,"[0.06296949088573456, 0.5516091585159302, 0.3854213356971741]",1,1,sub-067,230000,230499.0
00018555.npy,"[-1.3718442916870117, -0.30034685134887695, -0.09297316521406174]",val,"[0.13311447203159332, 0.38866081833839417, 0.4782246947288513]",2,1,sub-067,230500,230999.0
00018556.npy,"[-2.2467658519744873, 0.1795053333044052, -0.17473119497299194]",val,"[0.04936426132917404, 0.558635950088501, 0.39199984073638916]",1,1,sub-067,231000,231499.0
00018557.npy,"[-2.294983386993408, 0.6559287905693054, -0.3931712508201599]",val,"[0.03728364780545235, 0.7129897475242615, 0.24972665309906006]",1,1,sub-067,231500,231999.0
00018558.npy,"[-1.577904224395752, 0.43900057673454285, -0.2576713562011719]",val,"[0.0815705880522728, 0.6130052804946899, 0.30542418360710144]",1,1,sub-067,232000,232499.0
00018559.npy,"[-2.43925142288208, 0.290055513381958, -0.06676845252513885]",val,"[0.036973703652620316, 0.5665208101272583, 0.3965055048465729]",1,1,sub-067,232500,232999.0
00018560.npy,"[-2.0288805961608887, 1.07792329788208, -0.6718080639839172]",val,"[0.03671839460730553, 0.8206378221511841, 0.1426437944173813]",1,1,sub-067,233000,233499.0
00018561.npy,"[-2.4713621139526367, 0.30538108944892883, -0.12027040868997574]",val,"[0.036279693245887756, 0.5828916430473328, 0.38082873821258545]",1,1,sub-067,233500,233999.0
00018562.npy,"[-2.1439688205718994, 0.5978552103042603, -0.3236083984375]",val,"[0.044073548167943954, 0.68381267786026, 0.2721138000488281]",1,1,sub-067,234000,234499.0
00018563.npy,"[-2.5931763648986816, 0.9594681859016418, -0.3537410795688629]",val,"[0.02207820862531662, 0.7706510424613953, 0.20727083086967468]",1,1,sub-067,234500,234999.0
00018564.npy,"[-2.3407251834869385, 0.7308683395385742, -0.5592455863952637]",val,"[0.035069387406110764, 0.7566661834716797, 0.20826438069343567]",1,1,sub-067,235000,235499.0
00018565.npy,"[-1.9584137201309204, 0.30959945917129517, -0.11396458745002747]",val,"[0.0588761568069458, 0.5687547922134399, 0.37236902117729187]",1,1,sub-067,235500,235999.0
00018566.npy,"[-2.2184042930603027, 0.4410589337348938, -0.3592739999294281]",val,"[0.04606858268380165, 0.6582562923431396, 0.2956751585006714]",1,1,sub-067,236000,236499.0
00018567.npy,"[-2.2375597953796387, 0.5447531342506409, -0.15300670266151428]",val,"[0.03968672454357147, 0.6411924362182617, 0.3191208243370056]",1,1,sub-067,236500,236999.0
00018568.npy,"[-2.073596477508545, 0.6146913170814514, -0.13689321279525757]",val,"[0.04416508600115776, 0.6495126485824585, 0.306322306394577]",1,1,sub-067,237000,237499.0
00018569.npy,"[-2.090174913406372, 0.41385263204574585, -0.4211403727531433]",val,"[0.053941208869218826, 0.6597905158996582, 0.2862682640552521]",1,1,sub-067,237500,237999.0
00018570.npy,"[-2.1147255897521973, 0.19610755145549774, -0.24141383171081543]",val,"[0.05684194341301918, 0.5731272101402283, 0.37003085017204285]",1,1,sub-067,238000,238499.0
00018571.npy,"[-1.957735538482666, 0.3767273724079132, 0.054928310215473175]",val,"[0.0531713031232357, 0.5489358901977539, 0.3978928029537201]",1,1,sub-067,238500,238999.0
00018572.npy,"[-2.1871514320373535, 0.6527202129364014, -0.3852492570877075]",val,"[0.04136550426483154, 0.7079113721847534, 0.2507231533527374]",1,1,sub-067,239000,239499.0
00018573.npy,"[-2.266829252243042, 1.1160122156143188, -0.6125601530075073]",val,"[0.02802407369017601, 0.8254308700561523, 0.14654508233070374]",1,1,sub-067,239500,239999.0
00018574.npy,"[-2.5853676795959473, 0.5659571886062622, -0.21900716423988342]",val,"[0.02855060249567032, 0.6671419143676758, 0.3043074309825897]",1,1,sub-067,240000,240499.0
00018575.npy,"[-1.700617790222168, 0.4970923662185669, -0.43850386142730713]",val,"[0.07387024164199829, 0.6651549935340881, 0.26097479462623596]",1,1,sub-067,240500,240999.0
00018576.npy,"[-2.454422950744629, 0.24251891672611237, 0.0022148159332573414]",val,"[0.0363638773560524, 0.5394325256347656, 0.42420366406440735]",1,1,sub-067,241000,241499.0
00018577.npy,"[-2.3427844047546387, 0.5907803177833557, -0.09989295899868011]",val,"[0.03422895073890686, 0.6433162093162537, 0.3224548399448395]",1,1,sub-067,241500,241999.0
00018578.npy,"[-2.0041751861572266, 0.4897215962409973, -0.2490505427122116]",val,"[0.052930958569049835, 0.6409074664115906, 0.3061615526676178]",1,1,sub-067,242000,242499.0
00018579.npy,"[-2.43863582611084, 0.10313200950622559, 0.25741511583328247]",val,"[0.03505919128656387, 0.4453255534172058, 0.5196152925491333]",2,1,sub-067,242500,242999.0
00018580.npy,"[-2.3669588565826416, 0.2513558864593506, 0.0933053195476532]",val,"[0.037849392741918564, 0.5190134644508362, 0.44313713908195496]",1,1,sub-067,243000,243499.0
00018581.npy,"[-2.073376178741455, 0.5840258002281189, -0.3991982042789459]",val,"[0.04855876788496971, 0.6924089789390564, 0.259032279253006]",1,1,sub-067,243500,243999.0
00018582.npy,"[-2.099236249923706, 0.48864346742630005, -0.14774592220783234]",val,"[0.04685879871249199, 0.6232941746711731, 0.3298470973968506]",1,1,sub-067,244000,244499.0
00018583.npy,"[-1.9238828420639038, 0.18052798509597778, -0.04755779728293419]",val,"[0.06356578320264816, 0.5213836431503296, 0.41505056619644165]",1,1,sub-067,244500,244999.0
00018584.npy,"[-2.566046714782715, -0.01993035152554512, -0.2111874371767044]",val,"[0.04116224870085716, 0.5251258015632629, 0.4337120056152344]",1,1,sub-067,245000,245499.0
00018585.npy,"[-2.4289710521698, -0.3530604839324951, 0.002495624590665102]",val,"[0.049146443605422974, 0.3917856514453888, 0.5590679049491882]",2,1,sub-067,245500,245999.0
00018586.npy,"[-2.8209331035614014, 0.34107527136802673, -0.10738722234964371]",val,"[0.025188511237502098, 0.5949017405509949, 0.3799097537994385]",1,1,sub-067,246000,246499.0
00018587.npy,"[-2.225243091583252, -0.36328360438346863, -0.13290423154830933]",val,"[0.06434930860996246, 0.41417378187179565, 0.5214769244194031]",2,1,sub-067,246500,246999.0
00018588.npy,"[-2.3804759979248047, 0.1351221650838852, -0.04383239522576332]",val,"[0.04215770214796066, 0.5216596722602844, 0.43618255853652954]",1,1,sub-067,247000,247499.0
00018589.npy,"[-2.2424845695495605, 0.7246876358985901, -0.19632714986801147]",val,"[0.03549247607588768, 0.6898629069328308, 0.2746446430683136]",1,1,sub-067,247500,247999.0
00018590.npy,"[-2.6897220611572266, 0.6754498481750488, -0.26955562829971313]",val,"[0.02427997626364231, 0.7026253938674927, 0.27309465408325195]",1,1,sub-067,248000,248499.0
00018591.npy,"[-1.9966274499893188, 0.7426743507385254, -0.4988589882850647]",val,"[0.04773753881454468, 0.7387945055961609, 0.21346791088581085]",1,1,sub-067,248500,248999.0
00018592.npy,"[-2.8936269283294678, 0.23390603065490723, 0.1694338619709015]",val,"[0.02211873047053814, 0.5046967267990112, 0.47318458557128906]",1,1,sub-067,249000,249499.0
00018593.npy,"[-1.8315753936767578, 0.4961898922920227, -0.3561173379421234]",val,"[0.06398756057024002, 0.6561923623085022, 0.279820054769516]",1,1,sub-067,249500,249999.0
00018594.npy,"[-2.14117431640625, 0.9171183109283447, -0.3331526219844818]",val,"[0.03522423282265663, 0.7499653100967407, 0.21481044590473175]",1,1,sub-067,250000,250499.0
00018595.npy,"[-2.400106430053711, 0.5326786637306213, -0.18554456532001495]",val,"[0.0345575250685215, 0.6489855647087097, 0.31645694375038147]",1,1,sub-067,250500,250999.0
00018596.npy,"[-2.3208768367767334, 0.4224224090576172, -0.30714043974876404]",val,"[0.041615650057792664, 0.6466308832168579, 0.3117534816265106]",1,1,sub-067,251000,251499.0
00018597.npy,"[-1.8732551336288452, 0.3028818368911743, -0.459894597530365]",val,"[0.07182905822992325, 0.632972002029419, 0.2951990067958832]",1,1,sub-067,251500,251999.0
00018598.npy,"[-2.4546775817871094, 0.7791186571121216, -0.4966829717159271]",val,"[0.02988561987876892, 0.7583716511726379, 0.21174271404743195]",1,1,sub-067,252000,252499.0
00018599.npy,"[-2.097569227218628, 0.8600714206695557, -0.3540598452091217]",val,"[0.0385061651468277, 0.7413398027420044, 0.22015410661697388]",1,1,sub-067,252500,252999.0
00018600.npy,"[-2.466935396194458, 0.03707423433661461, 0.035577427595853806]",val,"[0.03930109366774559, 0.4807089567184448, 0.4799899756908417]",1,1,sub-067,253000,253499.0
00018601.npy,"[-2.2622687816619873, 0.7741506099700928, -0.22076165676116943]",val,"[0.03386073559522629, 0.7053368091583252, 0.26080241799354553]",1,1,sub-067,253500,253999.0
00018602.npy,"[-2.761476755142212, 0.4595194160938263, -0.1674053966999054]",val,"[0.025356756523251534, 0.63526451587677, 0.3393787145614624]",1,1,sub-067,254000,254499.0
00018603.npy,"[-2.4776458740234375, 0.6080517768859863, -0.2815781831741333]",val,"[0.031375184655189514, 0.6865746378898621, 0.28205016255378723]",1,1,sub-067,254500,254999.0
00018604.npy,"[-2.522765636444092, 0.3294146955013275, 0.04333150386810303]",val,"[0.03190765529870987, 0.5528165102005005, 0.41527581214904785]",1,1,sub-067,255000,255499.0
00018605.npy,"[-2.550943374633789, 0.036120109260082245, -0.05012824386358261]",val,"[0.03775991126894951, 0.5018551349639893, 0.4603849947452545]",1,1,sub-067,255500,255999.0
00018606.npy,"[-2.20523738861084, 0.30587100982666016, 0.002323433291167021]",val,"[0.04461878538131714, 0.5496399402618408, 0.40574130415916443]",1,1,sub-067,256000,256499.0
00018607.npy,"[-2.2198679447174072, 0.6310824751853943, -0.09150168299674988]",val,"[0.03744567558169365, 0.6479682922363281, 0.3145860433578491]",1,1,sub-067,256500,256999.0
00018608.npy,"[-2.646789312362671, 0.7175772190093994, -0.06143384426832199]",val,"[0.023157162591814995, 0.6695934534072876, 0.30724939703941345]",1,1,sub-067,257000,257499.0
00018609.npy,"[-2.1661109924316406, 0.8808643221855164, -0.3459443747997284]",val,"[0.03543026000261307, 0.7458627820014954, 0.21870699524879456]",1,1,sub-067,257500,257999.0
00018610.npy,"[-2.60322904586792, 0.3807382583618164, -0.20547887682914734]",val,"[0.031481701880693436, 0.6222698092460632, 0.34624847769737244]",1,1,sub-067,258000,258499.0
00018611.npy,"[-2.164240598678589, 0.6947227120399475, -0.4232775568962097]",val,"[0.04141427204012871, 0.7224071025848389, 0.23617865145206451]",1,1,sub-067,258500,258999.0
00018612.npy,"[-1.9919462203979492, 1.025139570236206, -0.7627241611480713]",val,"[0.040241070091724396, 0.8221920132637024, 0.13756687939167023]",1,1,sub-067,259000,259499.0
00018613.npy,"[-2.50675106048584, 0.889484167098999, -0.2412112057209015]",val,"[0.024698778986930847, 0.7372957468032837, 0.23800548911094666]",1,1,sub-067,259500,259999.0
00018614.npy,"[-2.0936574935913086, 0.4461781084537506, -0.0430859699845314]",val,"[0.0466201975941658, 0.5910316705703735, 0.36234813928604126]",1,1,sub-067,260000,260499.0
00018615.npy,"[-2.286144971847534, 0.5646600723266602, -0.29197224974632263]",val,"[0.038989655673503876, 0.6745875477790833, 0.28642281889915466]",1,1,sub-067,260500,260999.0
