crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00021092.npy,"[0.5303907990455627, -0.6290909647941589, 0.31175026297569275]",val,"[0.4723087251186371, 0.14813901484012604, 0.3795522451400757]",0,1,sub-073,222000,222499.0
00021093.npy,"[0.10678567737340927, -0.4178851842880249, 0.26715171337127686]",val,"[0.36157333850860596, 0.21396106481552124, 0.4244655668735504]",2,1,sub-073,222500,222999.0
00021094.npy,"[0.8071945309638977, -0.8723941445350647, 0.3172980546951294]",val,"[0.5558210015296936, 0.10363318771123886, 0.3405458331108093]",0,1,sub-073,223000,223499.0
00021095.npy,"[0.319617360830307, -0.23427137732505798, 0.0018420517444610596]",val,"[0.43431490659713745, 0.24960534274578094, 0.3160797655582428]",0,1,sub-073,223500,223999.0
00021096.npy,"[-0.7128230333328247, 0.16717591881752014, 0.25549638271331787]",val,"[0.1654420793056488, 0.398863822221756, 0.43569415807724]",2,1,sub-073,224000,224499.0
00021097.npy,"[0.5582373142242432, -0.34927716851234436, -0.7255898118019104]",val,"[0.5950605869293213, 0.24012239277362823, 0.16481706500053406]",0,1,sub-073,224500,224999.0
00021098.npy,"[0.4745858609676361, -0.304874986410141, -0.18482349812984467]",val,"[0.5061215758323669, 0.23213428258895874, 0.2617441713809967]",0,1,sub-073,225000,225499.0
00021099.npy,"[0.5326791405677795, -0.39329802989959717, -0.18096579611301422]",val,"[0.5302227735519409, 0.21004463732242584, 0.25973254442214966]",0,1,sub-073,225500,225999.0
00021100.npy,"[0.0434582456946373, -0.05933111906051636, 0.28633949160575867]",val,"[0.3147391080856323, 0.28399449586868286, 0.4012663662433624]",2,1,sub-073,226000,226499.0
00021101.npy,"[0.026749826967716217, -0.10063258558511734, 0.22875963151454926]",val,"[0.32213830947875977, 0.283609539270401, 0.39425215125083923]",2,1,sub-073,226500,226999.0
00021102.npy,"[0.692379355430603, -0.7923702597618103, -0.265273779630661]",val,"[0.6209824085235596, 0.1406891942024231, 0.23832841217517853]",0,1,sub-073,227000,227499.0
00021103.npy,"[-0.05722726508975029, -0.10024331510066986, -0.050248175859451294]",val,"[0.3372795581817627, 0.32307878136634827, 0.3396416902542114]",2,1,sub-073,227500,227999.0
00021104.npy,"[0.7717947363853455, -0.2863636314868927, -0.4704039692878723]",val,"[0.6113055944442749, 0.21218077838420868, 0.176513671875]",0,1,sub-073,228000,228499.0
00021105.npy,"[0.6666923761367798, -0.6261253356933594, -0.338031530380249]",val,"[0.6095174551010132, 0.16731026768684387, 0.22317220270633698]",0,1,sub-073,228500,228999.0
00021106.npy,"[0.21858280897140503, -0.18806374073028564, 0.22389744222164154]",val,"[0.37436243891716003, 0.24928027391433716, 0.3763573169708252]",2,1,sub-073,229000,229499.0
00021107.npy,"[-0.15014420449733734, -0.15959131717681885, 0.20315507054328918]",val,"[0.2928811013698578, 0.2901272475719452, 0.41699159145355225]",2,1,sub-073,229500,229999.0
00021108.npy,"[0.4135526716709137, -0.44222044944763184, -0.13709469139575958]",val,"[0.4996175765991211, 0.21231475472450256, 0.28806769847869873]",0,1,sub-073,230000,230499.0
00021109.npy,"[-0.28808513283729553, -0.12690243124961853, 0.12305930256843567]",val,"[0.2714851498603821, 0.3189677596092224, 0.4095470607280731]",2,1,sub-073,230500,230999.0
00021110.npy,"[0.6727789640426636, -1.204494595527649, -0.23695164918899536]",val,"[0.6428225040435791, 0.09835615009069443, 0.2588213384151459]",0,1,sub-073,231000,231499.0
00021111.npy,"[-0.2893000543117523, 0.028425097465515137, 0.03743710741400719]",val,"[0.26592662930488586, 0.3653828203678131, 0.368690550327301]",2,1,sub-073,231500,231999.0
00021112.npy,"[0.5931313633918762, -0.5722165703773499, -0.07237176597118378]",val,"[0.5476964712142944, 0.1707794964313507, 0.28152409195899963]",0,1,sub-073,232000,232499.0
00021113.npy,"[0.513022243976593, -0.017056971788406372, -0.4086746275424957]",val,"[0.5034227967262268, 0.296293705701828, 0.20028342306613922]",0,1,sub-073,232500,232999.0
00021114.npy,"[-0.35834944248199463, -0.008454008027911186, 0.6673582196235657]",val,"[0.1920127272605896, 0.2724505662918091, 0.5355367064476013]",2,1,sub-073,233000,233499.0
00021115.npy,"[0.2492779791355133, -0.18109512329101562, 0.14921697974205017]",val,"[0.39138197898864746, 0.2545025646686554, 0.35411545634269714]",0,1,sub-073,233500,233999.0
00021116.npy,"[0.17371097207069397, -0.7036851048469543, -0.095262810587883]",val,"[0.4587097764015198, 0.1907610297203064, 0.35052916407585144]",0,1,sub-073,234000,234499.0
00021117.npy,"[-0.2355579137802124, -0.2523021399974823, 0.2747259736061096]",val,"[0.2740357220172882, 0.2694854140281677, 0.45647886395454407]",2,1,sub-073,234500,234999.0
00021118.npy,"[-0.20697861909866333, 0.10604757815599442, 0.31714141368865967]",val,"[0.2465161681175232, 0.3371249735355377, 0.4163588881492615]",2,1,sub-073,235000,235499.0
00021119.npy,"[0.1390971541404724, -0.3021204471588135, 0.13855265080928802]",val,"[0.37839969992637634, 0.24340663850307465, 0.3781936764717102]",0,1,sub-073,235500,235999.0
00021120.npy,"[1.0998504161834717, -1.0095770359039307, -0.03212817758321762]",val,"[0.6926636695861816, 0.08402522653341293, 0.22331111133098602]",0,1,sub-073,236000,236499.0
00021121.npy,"[0.9056699275970459, -1.0124578475952148, -0.15316241979599]",val,"[0.6694595217704773, 0.09833135455846786, 0.23220911622047424]",0,1,sub-073,236500,236999.0
00021122.npy,"[0.006658397614955902, -0.3142090439796448, 0.5655766725540161]",val,"[0.28782781958580017, 0.20882466435432434, 0.5033474564552307]",2,1,sub-073,237000,237499.0
00021123.npy,"[0.4536619484424591, -0.19138997793197632, -0.5131906270980835]",val,"[0.5249582529067993, 0.2754116356372833, 0.19963009655475616]",0,1,sub-073,237500,237999.0
00021124.npy,"[-0.33176133036613464, 0.019130468368530273, 0.24257513880729675]",val,"[0.23830601572990417, 0.3384740352630615, 0.4232199490070343]",2,1,sub-073,238000,238499.0
00021125.npy,"[-0.08704608678817749, -0.04606233537197113, 0.007270753383636475]",val,"[0.3183960020542145, 0.3317161500453949, 0.349887877702713]",2,1,sub-073,238500,238999.0
00021126.npy,"[0.4367503225803375, -0.09711530804634094, -0.522016704082489]",val,"[0.5076917409896851, 0.2976769506931305, 0.19463136792182922]",0,1,sub-073,239000,239499.0
00021127.npy,"[-0.06154116988182068, -0.40514466166496277, 0.8841454386711121]",val,"[0.23343811929225922, 0.1655566692352295, 0.6010052561759949]",2,1,sub-073,239500,239999.0
00021128.npy,"[-0.25140634179115295, -0.2243693768978119, 0.11633241921663284]",val,"[0.28802919387817383, 0.29592281579971313, 0.41604796051979065]",2,1,sub-073,240000,240499.0
00021129.npy,"[-0.5301451086997986, 0.1695263385772705, 0.3867364227771759]",val,"[0.1813378483057022, 0.3650496304035187, 0.4536125659942627]",2,1,sub-073,240500,240999.0
00021130.npy,"[0.7696584463119507, -0.4797813892364502, -1.1856154203414917]",val,"[0.7001864314079285, 0.2007191926240921, 0.09909438341856003]",0,1,sub-073,241000,241499.0
00021131.npy,"[-0.08766525238752365, -0.0778815820813179, 0.3050524592399597]",val,"[0.2864646911621094, 0.28928110003471375, 0.42425426840782166]",2,1,sub-073,241500,241999.0
00021132.npy,"[0.04991845041513443, -0.22488856315612793, 0.01457006111741066]",val,"[0.3669741153717041, 0.27879711985588074, 0.35422879457473755]",0,1,sub-073,242000,242499.0
00021133.npy,"[0.293527215719223, -0.3781268298625946, -0.08272898197174072]",val,"[0.4551062285900116, 0.23249687254428864, 0.31239694356918335]",0,1,sub-073,242500,242999.0
00021134.npy,"[0.08145719021558762, -0.20593124628067017, 0.0860455259680748]",val,"[0.3630002439022064, 0.272330105304718, 0.36466965079307556]",2,1,sub-073,243000,243499.0
00021135.npy,"[-0.06424214690923691, 0.11188644915819168, 0.34279492497444153]",val,"[0.270639568567276, 0.3227624297142029, 0.4065980017185211]",2,1,sub-073,243500,243999.0
00021136.npy,"[-0.4963489770889282, 0.07694277912378311, 0.1116408258676529]",val,"[0.21688055992126465, 0.38476723432540894, 0.3983522355556488]",2,1,sub-073,244000,244499.0
00021137.npy,"[-0.12577083706855774, -0.08542834222316742, 0.500601053237915]",val,"[0.2556251585483551, 0.26614853739738464, 0.47822630405426025]",2,1,sub-073,244500,244999.0
00021138.npy,"[-0.465080589056015, -0.2708297073841095, 0.4131624102592468]",val,"[0.2164001613855362, 0.262796550989151, 0.5208032131195068]",2,1,sub-073,245000,245499.0
00021139.npy,"[0.08253263682126999, -0.2607875466346741, 0.11809614300727844]",val,"[0.36421719193458557, 0.2583796977996826, 0.3774031400680542]",2,1,sub-073,245500,245999.0
00021140.npy,"[0.33457496762275696, -0.43071937561035156, 0.2415611743927002]",val,"[0.42080849409103394, 0.1957588493824005, 0.38343268632888794]",0,1,sub-073,246000,246499.0
00021141.npy,"[-0.5077391862869263, 0.14226850867271423, 0.35708707571029663]",val,"[0.18903058767318726, 0.3620986044406891, 0.44887080788612366]",2,1,sub-073,246500,246999.0
00021142.npy,"[0.6056437492370605, -0.4889231324195862, -0.035911351442337036]",val,"[0.5372999906539917, 0.17982600629329681, 0.2828739881515503]",0,1,sub-073,247000,247499.0
00021143.npy,"[-0.1640382707118988, 0.05594831705093384, 0.3455882966518402]",val,"[0.2557067573070526, 0.3186259865760803, 0.4256672263145447]",2,1,sub-073,247500,247999.0
00021144.npy,"[0.3349909484386444, -0.4858209192752838, -0.04780048877000809]",val,"[0.47124701738357544, 0.2073836773633957, 0.32136934995651245]",0,1,sub-073,248000,248499.0
00021145.npy,"[-0.14204154908657074, -0.1432526409626007, 0.025690250098705292]",val,"[0.31432613730430603, 0.3139456808567047, 0.37172818183898926]",2,1,sub-073,248500,248999.0
00021146.npy,"[0.7328881025314331, -0.7297914028167725, -0.12076084315776825]",val,"[0.6033281087875366, 0.1397397369146347, 0.25693219900131226]",0,1,sub-073,249000,249499.0
00021147.npy,"[-0.5831053256988525, 0.21166759729385376, 0.24500975012779236]",val,"[0.18172110617160797, 0.4023193120956421, 0.4159596264362335]",2,1,sub-073,249500,249999.0
00021148.npy,"[0.5576180219650269, -0.4905761182308197, 0.03634180873632431]",val,"[0.5143153071403503, 0.1803036630153656, 0.30538102984428406]",0,1,sub-073,250000,250499.0
00021149.npy,"[-0.4488644003868103, 0.07322289049625397, 0.046881359070539474]",val,"[0.2310929000377655, 0.38951680064201355, 0.37939026951789856]",1,1,sub-073,250500,250999.0
00021150.npy,"[0.6480845212936401, -0.6693447232246399, 0.07036514580249786]",val,"[0.5467469692230225, 0.1464313566684723, 0.30682170391082764]",0,1,sub-073,251000,251499.0
00021151.npy,"[-0.2651834785938263, 0.09031384438276291, 0.09980696439743042]",val,"[0.2585722804069519, 0.36895424127578735, 0.37247344851493835]",2,1,sub-073,251500,251999.0
00021152.npy,"[-0.9174201488494873, 0.10520262271165848, 0.4435218274593353]",val,"[0.130202516913414, 0.3620252013206482, 0.5077722668647766]",2,1,sub-073,252000,252499.0
00021153.npy,"[0.05877210944890976, -0.2242225706577301, -0.17839260399341583]",val,"[0.3933314383029938, 0.2963846027851105, 0.31028395891189575]",0,1,sub-073,252500,252999.0
00021154.npy,"[0.3064514696598053, -0.2184857726097107, -0.22397786378860474]",val,"[0.4587271809577942, 0.2713795602321625, 0.26989319920539856]",0,1,sub-073,253000,253499.0
00021155.npy,"[-0.1634158492088318, -0.1910211741924286, 0.4390791654586792]",val,"[0.26319649815559387, 0.25603023171424866, 0.48077332973480225]",2,1,sub-073,253500,253999.0
00021156.npy,"[-0.05627698451280594, -0.40173307061195374, 0.05639167129993439]",val,"[0.3537120521068573, 0.2503918707370758, 0.3958961069583893]",2,1,sub-073,254000,254499.0
00021157.npy,"[0.4328502118587494, -0.20166409015655518, 0.4169323742389679]",val,"[0.39770904183387756, 0.21086251735687256, 0.39142850041389465]",0,1,sub-073,254500,254999.0
00021158.npy,"[0.40323081612586975, -0.6337229013442993, -0.023312292993068695]",val,"[0.4981829524040222, 0.17662233114242554, 0.32519474625587463]",0,1,sub-073,255000,255499.0
00021159.npy,"[-0.04797147214412689, -0.1871950924396515, 0.3208025097846985]",val,"[0.3015686869621277, 0.2623748183250427, 0.4360564947128296]",2,1,sub-073,255500,255999.0
00021160.npy,"[-0.2810201942920685, -0.014088522642850876, 0.09476926922798157]",val,"[0.265809565782547, 0.3471343517303467, 0.3870561122894287]",2,1,sub-073,256000,256499.0
00021161.npy,"[0.6063215136528015, -0.24074915051460266, -0.5197308659553528]",val,"[0.5704572200775146, 0.24453721940517426, 0.1850055456161499]",0,1,sub-073,256500,256999.0
00021162.npy,"[0.2086583971977234, -0.42120787501335144, -0.1392267942428589]",val,"[0.44665929675102234, 0.2379188984632492, 0.31542184948921204]",0,1,sub-073,257000,257499.0
00021163.npy,"[0.2140536904335022, -0.24485933780670166, -0.21590915322303772]",val,"[0.4381154477596283, 0.27687591314315796, 0.28500866889953613]",0,1,sub-073,257500,257999.0
00021164.npy,"[-0.21504509449005127, -0.008898431435227394, 0.13665282726287842]",val,"[0.27394163608551025, 0.33665603399276733, 0.3894023001194]",2,1,sub-073,258000,258499.0
00021165.npy,"[0.8333916068077087, -0.8860011100769043, -0.42929694056510925]",val,"[0.6839630007743835, 0.12254900485277176, 0.1934879571199417]",0,1,sub-073,258500,258999.0
00021166.npy,"[0.09962598234415054, -0.1504301130771637, -0.02390493080019951]",val,"[0.3755795955657959, 0.2924852669239044, 0.3319351077079773]",0,1,sub-073,259000,259499.0
00021167.npy,"[-0.026920177042484283, -0.18839499354362488, 0.14023011922836304]",val,"[0.3297261595726013, 0.2805600166320801, 0.389713853597641]",2,1,sub-073,259500,259999.0
00021168.npy,"[0.46048787236213684, -0.27355578541755676, 0.17288003861904144]",val,"[0.4484265148639679, 0.21522867679595947, 0.33634480834007263]",0,1,sub-073,260000,260499.0
00021169.npy,"[0.11659886687994003, -0.037373531609773636, 0.06169779598712921]",val,"[0.35664933919906616, 0.3057539165019989, 0.33759668469429016]",0,1,sub-073,260500,260999.0
00021170.npy,"[0.3019663095474243, -0.10909152776002884, 0.24366207420825958]",val,"[0.383683979511261, 0.2543627619743347, 0.3619532585144043]",0,1,sub-073,261000,261499.0
00021171.npy,"[0.5761843323707581, -0.45898911356925964, 0.09911025315523148]",val,"[0.506134033203125, 0.17976096272468567, 0.31410500407218933]",0,1,sub-073,261500,261999.0
00021172.npy,"[0.12739643454551697, -0.33935877680778503, 0.5060555934906006]",val,"[0.3239014446735382, 0.20309709012508392, 0.4730014503002167]",2,1,sub-073,262000,262499.0
00021173.npy,"[0.3120224177837372, -0.07712186872959137, 0.23007358610630035]",val,"[0.3847699463367462, 0.2607341706752777, 0.3544958829879761]",0,1,sub-073,262500,262999.0
00021174.npy,"[0.2533840239048004, -0.5492398738861084, -0.41471585631370544]",val,"[0.5099872350692749, 0.22855156660079956, 0.26146119832992554]",0,1,sub-073,263000,263499.0
00021175.npy,"[0.29017552733421326, -0.29889944195747375, -0.05114574730396271]",val,"[0.4413703978061676, 0.24489006400108337, 0.31373950839042664]",0,1,sub-073,263500,263999.0
00021176.npy,"[0.8636741042137146, -0.49361205101013184, -0.5371831655502319]",val,"[0.6650068163871765, 0.1711449921131134, 0.1638481467962265]",0,1,sub-073,264000,264499.0
00021177.npy,"[0.005901463329792023, -0.2557639479637146, 0.40216755867004395]",val,"[0.3071221709251404, 0.23641298711299896, 0.45646485686302185]",2,1,sub-073,264500,264999.0
00021178.npy,"[-0.894813597202301, 0.06196111440658569, 0.7248926758766174]",val,"[0.11554158478975296, 0.3007878363132477, 0.5836705565452576]",2,1,sub-073,265000,265499.0
00021179.npy,"[-0.24046629667282104, -0.06503559648990631, 0.20515984296798706]",val,"[0.2664373815059662, 0.31752926111221313, 0.4160333275794983]",2,1,sub-073,265500,265999.0
00021180.npy,"[-0.4547601342201233, 0.06080283224582672, 0.006086237728595734]",val,"[0.23474198579788208, 0.3930944502353668, 0.3721635341644287]",1,1,sub-073,266000,266499.0
00021181.npy,"[0.2859070301055908, -0.6756909489631653, 0.41658303141593933]",val,"[0.39652952551841736, 0.15158593654632568, 0.4518844783306122]",2,1,sub-073,266500,266999.0
00021182.npy,"[-0.24576696753501892, 0.06205982714891434, -0.11260426044464111]",val,"[0.2854776382446289, 0.3883824348449707, 0.3261399269104004]",1,1,sub-073,267000,267499.0
00021183.npy,"[0.31591489911079407, -0.18128040432929993, -0.04085598886013031]",val,"[0.4332442283630371, 0.2635139226913452, 0.30324187874794006]",0,1,sub-073,267500,267999.0
00021184.npy,"[0.5923187136650085, -0.6133083701133728, 0.015453256666660309]",val,"[0.5372992157936096, 0.16092336177825928, 0.3017773926258087]",0,1,sub-073,268000,268499.0
00021185.npy,"[-0.24251019954681396, -0.3130302131175995, 0.6690690517425537]",val,"[0.2262362390756607, 0.2108316272497177, 0.5629321336746216]",2,1,sub-073,268500,268999.0
00021186.npy,"[-0.00846802443265915, -0.1515638530254364, 0.2807994484901428]",val,"[0.3122931122779846, 0.27065539360046387, 0.4170514941215515]",2,1,sub-073,269000,269499.0
00021187.npy,"[1.022547960281372, -0.5205613970756531, -0.3264528214931488]",val,"[0.6787875294685364, 0.14506745338439941, 0.17614498734474182]",0,1,sub-073,269500,269999.0
00021188.npy,"[-0.06414352357387543, -0.08763077110052109, 0.25086748600006104]",val,"[0.29876962304115295, 0.2918340861797333, 0.40939635038375854]",2,1,sub-073,270000,270499.0
00021189.npy,"[0.4905553162097931, -0.41508492827415466, -0.7949506044387817]",val,"[0.5949570536613464, 0.24053098261356354, 0.16451197862625122]",0,1,sub-073,270500,270999.0
00021190.npy,"[-0.1462242603302002, -0.4198475182056427, 0.4372130334377289]",val,"[0.28146761655807495, 0.21408948302268982, 0.5044429302215576]",2,1,sub-073,271000,271499.0
00021191.npy,"[-0.6412513852119446, 0.19585353136062622, 0.3432440459728241]",val,"[0.16705279052257538, 0.3858369290828705, 0.44711029529571533]",2,1,sub-073,271500,271999.0
00021192.npy,"[0.3081986606121063, -0.12421519309282303, -0.18547770380973816]",val,"[0.4426112473011017, 0.2872284948825836, 0.2701603174209595]",0,1,sub-073,272000,272499.0
00021193.npy,"[0.28861114382743835, -0.210232675075531, 0.08684636652469635]",val,"[0.4124528467655182, 0.25045469403266907, 0.33709239959716797]",0,1,sub-073,272500,272999.0
00021194.npy,"[-0.012450940907001495, -0.24092379212379456, 0.2557756304740906]",val,"[0.3222281336784363, 0.2564123868942261, 0.42135950922966003]",2,1,sub-073,273000,273499.0
00021195.npy,"[0.3452620506286621, -0.31763777136802673, 0.20086921751499176]",val,"[0.4200088381767273, 0.21645352244377136, 0.36353763937950134]",0,1,sub-073,273500,273999.0
00021196.npy,"[0.6298569440841675, -0.4233470857143402, -0.1612873077392578]",val,"[0.5548946261405945, 0.19355741143226624, 0.25154802203178406]",0,1,sub-073,274000,274499.0
00021197.npy,"[-0.7388570308685303, 0.10314472764730453, 0.843741774559021]",val,"[0.12212102860212326, 0.28344395756721497, 0.5944350361824036]",2,1,sub-073,274500,274999.0
00021198.npy,"[0.38847827911376953, -0.2967008948326111, -0.6708160638809204]",val,"[0.5403359532356262, 0.27232930064201355, 0.18733468651771545]",0,1,sub-073,275000,275499.0
00021199.npy,"[-0.008231014013290405, 0.00582122802734375, -0.024164874106645584]",val,"[0.3335174322128296, 0.3382371962070465, 0.3282453417778015]",1,1,sub-073,275500,275999.0
00021200.npy,"[0.2605760395526886, -0.34139618277549744, 0.1609961986541748]",val,"[0.4076727032661438, 0.2232947051525116, 0.36903253197669983]",0,1,sub-073,276000,276499.0
00021201.npy,"[0.35108324885368347, -0.27424007654190063, 0.2205135077238083]",val,"[0.414476215839386, 0.2217814177274704, 0.3637423813343048]",0,1,sub-073,276500,276999.0
00021202.npy,"[-0.030459873378276825, -0.10507849603891373, 0.25966668128967285]",val,"[0.3063074052333832, 0.2842831015586853, 0.40940946340560913]",2,1,sub-073,277000,277499.0
00021203.npy,"[-0.3116360306739807, 0.022313199937343597, 0.5331630706787109]",val,"[0.21168579161167145, 0.2956133186817169, 0.49270081520080566]",2,1,sub-073,277500,277999.0
00021204.npy,"[-1.7982863187789917, 0.9010359048843384, 0.4204598367214203]",val,"[0.03989556431770325, 0.593233048915863, 0.36687135696411133]",1,1,sub-073,278000,278499.0
00021205.npy,"[-0.6287328004837036, -0.11693070083856583, 0.7430218458175659]",val,"[0.1512731909751892, 0.252368301153183, 0.5963585376739502]",2,1,sub-073,278500,278999.0
00021206.npy,"[0.17859196662902832, -0.2203114628791809, 0.12665916979312897]",val,"[0.3816141188144684, 0.25608426332473755, 0.36230161786079407]",0,1,sub-073,279000,279499.0
00021207.npy,"[-0.04045432433485985, -0.22118964791297913, 0.12191738188266754]",val,"[0.3321206867694855, 0.2772065997123718, 0.3906727135181427]",2,1,sub-073,279500,279999.0
00021208.npy,"[0.05267954617738724, -0.2681639790534973, 0.43182748556137085]",val,"[0.31381645798683167, 0.2276853770017624, 0.45849812030792236]",2,1,sub-073,280000,280499.0
00021209.npy,"[0.30498701333999634, -0.42016085982322693, -0.24902278184890747]",val,"[0.4856976866722107, 0.23520055413246155, 0.27910178899765015]",0,1,sub-073,280500,280999.0
00021210.npy,"[-0.1961846947669983, 0.12765708565711975, -0.07117828726768494]",val,"[0.2844477593898773, 0.3932287096977234, 0.32232362031936646]",1,1,sub-073,281000,281499.0
00021211.npy,"[-0.32881924510002136, -0.46245625615119934, 0.4199676811695099]",val,"[0.250667929649353, 0.21931132674217224, 0.5300207138061523]",2,1,sub-073,281500,281999.0
00021212.npy,"[-0.42315810918807983, 0.1105777844786644, 0.35714155435562134]",val,"[0.2046070396900177, 0.34891459345817566, 0.44647836685180664]",2,1,sub-073,282000,282499.0
00021213.npy,"[-0.3745962977409363, -0.2935633063316345, 0.9943229556083679]",val,"[0.1662370264530182, 0.1802685558795929, 0.6534944176673889]",2,1,sub-073,282500,282999.0
00021214.npy,"[0.3140473961830139, -0.6996937394142151, 0.7399998903274536]",val,"[0.3455536365509033, 0.12538722157478333, 0.5290591716766357]",2,1,sub-073,283000,283499.0
00021215.npy,"[0.0852745994925499, -0.1381807029247284, 0.29254305362701416]",val,"[0.3300260901451111, 0.2639386057853699, 0.40603533387184143]",2,1,sub-073,283500,283999.0
00021216.npy,"[-0.38002392649650574, 0.008045870810747147, 0.41500744223594666]",val,"[0.2132813185453415, 0.3144049644470215, 0.47231370210647583]",2,1,sub-073,284000,284499.0
00021217.npy,"[0.47388365864753723, -0.5646687746047974, 0.09972051531076431]",val,"[0.48975637555122375, 0.17335742712020874, 0.33688610792160034]",0,1,sub-073,284500,284999.0
00021218.npy,"[0.1267048418521881, -0.07500073313713074, -0.10443684458732605]",val,"[0.3830004930496216, 0.3130399286746979, 0.30395957827568054]",0,1,sub-073,285000,285499.0
00021219.npy,"[-0.6150461435317993, 0.17911174893379211, 0.2800511121749878]",val,"[0.17667372524738312, 0.3909042477607727, 0.432422012090683]",2,1,sub-073,285500,285999.0
00021220.npy,"[-0.8638808727264404, 0.23469746112823486, 0.6181715130805969]",val,"[0.11902114748954773, 0.357051283121109, 0.523927628993988]",2,1,sub-073,286000,286499.0
00021221.npy,"[-0.34450390934944153, -0.19632750749588013, 0.5580660700798035]",val,"[0.21618585288524628, 0.250714510679245, 0.5330996513366699]",2,1,sub-073,286500,286999.0
00021222.npy,"[0.29589322209358215, -0.23700520396232605, -0.15461738407611847]",val,"[0.449599027633667, 0.26387032866477966, 0.28653064370155334]",0,1,sub-073,287000,287499.0
00021223.npy,"[0.6733659505844116, -0.6141676306724548, 0.022731391713023186]",val,"[0.5562771558761597, 0.15350499749183655, 0.29021787643432617]",0,1,sub-073,287500,287999.0
00021224.npy,"[-1.1409152746200562, 0.4030817151069641, 0.16502109169960022]",val,"[0.10667330771684647, 0.49958014488220215, 0.3937465250492096]",1,1,sub-073,288000,288499.0
00021225.npy,"[-0.6972822546958923, -0.01589701883494854, 0.5368196964263916]",val,"[0.1559598594903946, 0.30827245116233826, 0.535767674446106]",2,1,sub-073,288500,288999.0
00021226.npy,"[-0.38774359226226807, -0.057640381157398224, 0.29079097509384155]",val,"[0.22924742102622986, 0.31890881061553955, 0.4518437683582306]",2,1,sub-073,289000,289499.0
00021227.npy,"[0.3110447824001312, -0.33501526713371277, 0.14384275674819946]",val,"[0.4219168424606323, 0.2211294323205948, 0.3569537401199341]",0,1,sub-073,289500,289999.0
00021228.npy,"[0.16713139414787292, -0.26590776443481445, 0.19014045596122742]",val,"[0.3742780089378357, 0.24273242056369781, 0.3829896152019501]",2,1,sub-073,290000,290499.0
00021229.npy,"[-0.8021432161331177, 0.2964421212673187, 0.31265971064567566]",val,"[0.14186638593673706, 0.4255877137184143, 0.4325459599494934]",2,1,sub-073,290500,290999.0
00021230.npy,"[-0.734936535358429, 0.38907912373542786, 0.31868812441825867]",val,"[0.14398403465747833, 0.44306573271751404, 0.4129502475261688]",1,1,sub-073,291000,291499.0
00021231.npy,"[-0.6626625061035156, 0.4030788838863373, 0.17851607501506805]",val,"[0.16071772575378418, 0.46656203269958496, 0.37272024154663086]",1,1,sub-073,291500,291999.0
00021232.npy,"[0.08079146593809128, -0.3817461431026459, 0.2421165555715561]",val,"[0.35653793811798096, 0.22450613975524902, 0.41895592212677]",2,1,sub-073,292000,292499.0
00021233.npy,"[0.6460434794425964, -0.3001295030117035, -0.29496580362319946]",val,"[0.5622849464416504, 0.2182924896478653, 0.2194225788116455]",0,1,sub-073,292500,292999.0
00021234.npy,"[-0.674945592880249, 0.06061110645532608, 0.6451775431632996]",val,"[0.14640161395072937, 0.3054879605770111, 0.5481104850769043]",2,1,sub-073,293000,293499.0
00021235.npy,"[0.5410735011100769, -0.5049270391464233, -0.6005762815475464]",val,"[0.5985758900642395, 0.21030372381210327, 0.19112040102481842]",0,1,sub-073,293500,293999.0
00021236.npy,"[0.22772613167762756, -0.2698321044445038, 0.37319695949554443]",val,"[0.36171630024909973, 0.21992839872837067, 0.4183553159236908]",2,1,sub-073,294000,294499.0
00021237.npy,"[0.7017316818237305, -0.5899683237075806, -0.1907978057861328]",val,"[0.5936756134033203, 0.16314397752285004, 0.24318040907382965]",0,1,sub-073,294500,294999.0
00021238.npy,"[0.7732042074203491, -0.689886212348938, 0.23226091265678406]",val,"[0.5513534545898438, 0.12764917314052582, 0.32099735736846924]",0,1,sub-073,295000,295499.0
00021239.npy,"[0.31314364075660706, -0.3717854619026184, 0.19322814047336578]",val,"[0.418213814496994, 0.21083243191242218, 0.3709537088871002]",0,1,sub-073,295500,295999.0
00021240.npy,"[-0.20248880982398987, -0.012607153505086899, -0.05024910718202591]",val,"[0.2964240312576294, 0.3584081828594208, 0.34516772627830505]",1,1,sub-073,296000,296499.0
00021241.npy,"[0.41764914989471436, -0.9597991108894348, -0.08534732460975647]",val,"[0.5385211706161499, 0.13582651317119598, 0.3256523311138153]",0,1,sub-073,296500,296999.0
00021242.npy,"[0.5285226702690125, -0.38942527770996094, -0.2791838049888611]",val,"[0.5419415831565857, 0.21641768515110016, 0.24164068698883057]",0,1,sub-073,297000,297499.0
00021243.npy,"[0.21300643682479858, -0.4187708795070648, 0.2646329402923584]",val,"[0.3869028389453888, 0.20569534599781036, 0.4074018597602844]",2,1,sub-073,297500,297999.0
00021244.npy,"[0.22614523768424988, -0.6106176972389221, 0.08592899143695831]",val,"[0.43435195088386536, 0.18812230229377747, 0.37752580642700195]",0,1,sub-073,298000,298499.0
00021245.npy,"[0.9094761610031128, -0.5250284671783447, -0.07703718543052673]",val,"[0.6206909418106079, 0.1478692591190338, 0.23143981397151947]",0,1,sub-073,298500,298999.0
