crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00021086.npy,0,0,"[0.21241319179534912, -0.1643345206975937]","[0.5930884480476379, 0.40691155195236206]",0.5930884480476379
00010590.npy,1,1,"[-1.329885482788086, 1.387863278388977]","[0.06193413957953453, 0.9380658864974976]",0.9380658864974976
00032031.npy,1,1,"[-0.10256747901439667, 0.15074098110198975]","[0.437009334564209, 0.562990665435791]",0.562990665435791
00057415.npy,1,0,"[0.0341731458902359, 0.011932101100683212]","[0.505560040473938, 0.494439959526062]",0.505560040473938
00061750.npy,1,0,"[0.19596534967422485, -0.1470126062631607]","[0.5849137306213379, 0.4150862395763397]",0.5849137306213379
00037109.npy,1,1,"[-0.23947866261005402, 0.2878151834011078]","[0.3711482584476471, 0.6288517117500305]",0.6288517117500305
00040056.npy,1,1,"[-0.5032746195793152, 0.5551784038543701]","[0.2576051950454712, 0.7423948049545288]",0.7423948049545288
00001841.npy,1,0,"[0.053015969693660736, -0.007188048213720322]","[0.5150464773178101, 0.48495355248451233]",0.5150464773178101
00061108.npy,0,0,"[0.2844002842903137, -0.23161844909191132]","[0.6262163519859314, 0.373783677816391]",0.6262163519859314
00023678.npy,0,0,"[0.12441705167293549, -0.07751959562301636]","[0.5503132939338684, 0.4496866762638092]",0.5503132939338684
00008497.npy,1,1,"[-2.327812433242798, 2.3972175121307373]","[0.00879245437681675, 0.9912075400352478]",0.9912075400352478
00035258.npy,1,0,"[0.18095962703227997, -0.13059625029563904]","[0.5772649645805359, 0.42273497581481934]",0.5772649645805359
00004295.npy,0,1,"[-1.5396251678466797, 1.6000972986221313]","[0.04149816185235977, 0.9585018754005432]",0.9585018754005432
00031326.npy,0,1,"[-0.008900687098503113, 0.05791914835572243]","[0.4833012521266937, 0.5166987180709839]",0.5166987180709839
00032039.npy,1,1,"[-0.05752341449260712, 0.10269948840141296]","[0.4600297510623932, 0.5399702787399292]",0.5399702787399292
00006802.npy,0,0,"[0.10054729133844376, -0.055220670998096466]","[0.5388634204864502, 0.4611365497112274]",0.5388634204864502
00022137.npy,0,0,"[0.02831369638442993, 0.02320244535803795]","[0.5012778043746948, 0.4987221956253052]",0.5012778043746948
00002995.npy,1,1,"[-3.576936960220337, 3.6587839126586914]","[0.0007198693929240108, 0.9992801547050476]",0.9992801547050476
00002279.npy,1,1,"[-0.32446497678756714, 0.3724435865879059]","[0.3324980139732361, 0.6675020456314087]",0.6675020456314087
00009294.npy,1,1,"[-0.6101177930831909, 0.6642827391624451]","[0.2185049057006836, 0.7814950942993164]",0.7814950942993164
00033958.npy,1,1,"[-0.2213205248117447, 0.2710418701171875]","[0.37933722138404846, 0.6206628084182739]",0.6206628084182739
00064857.npy,0,0,"[0.12467227131128311, -0.07695451378822327]","[0.5502365827560425, 0.44976338744163513]",0.5502365827560425
00055418.npy,1,1,"[-0.44883209466934204, 0.4997340142726898]","[0.2791733145713806, 0.7208267450332642]",0.7208267450332642
00041676.npy,0,1,"[-0.2249682992696762, 0.27230697870254517]","[0.37818118929862976, 0.6218187808990479]",0.6218187808990479
00038261.npy,1,1,"[-0.13158021867275238, 0.18194520473480225]","[0.42225444316864014, 0.5777455568313599]",0.5777455568313599
00001917.npy,1,1,"[-0.9030671715736389, 0.9581066370010376]","[0.1345662772655487, 0.8654336929321289]",0.8654336929321289
00065190.npy,1,0,"[0.0734911784529686, -0.02744343690574169]","[0.5252122282981873, 0.47478777170181274]",0.5252122282981873
00061555.npy,1,0,"[0.31209808588027954, -0.26084616780281067]","[0.6394422650337219, 0.3605577051639557]",0.6394422650337219
00033931.npy,1,1,"[-0.2142898589372635, 0.262056440114975]","[0.3831152617931366, 0.616884708404541]",0.616884708404541
00057370.npy,1,1,"[-0.029011622071266174, 0.07290388643741608]","[0.47454315423965454, 0.5254569053649902]",0.5254569053649902
00004755.npy,1,1,"[-1.1247401237487793, 1.1827279329299927]","[0.09050635248422623, 0.909493625164032]",0.909493625164032
00003348.npy,1,1,"[-0.01208353042602539, 0.05898970738053322]","[0.48223915696144104, 0.5177608728408813]",0.5177608728408813
00039066.npy,1,1,"[-0.031506896018981934, 0.08121706545352936]","[0.47184881567955017, 0.5281511545181274]",0.5281511545181274
00010171.npy,0,1,"[-0.08910948038101196, 0.13524770736694336]","[0.4441448152065277, 0.5558552145957947]",0.5558552145957947
00062899.npy,1,1,"[-0.7060405611991882, 0.7577482461929321]","[0.18788853287696838, 0.812111496925354]",0.812111496925354
00001862.npy,0,1,"[-0.09909619390964508, 0.14475038647651672]","[0.43933865427970886, 0.5606613159179688]",0.5606613159179688
00019726.npy,0,0,"[0.19860166311264038, -0.15062804520130157]","[0.5864307284355164, 0.41356921195983887]",0.5864307284355164
00037231.npy,1,1,"[-0.050045669078826904, 0.09385623037815094]","[0.46408647298812866, 0.5359135270118713]",0.5359135270118713
00023494.npy,0,0,"[0.07949812710285187, -0.031938616186380386]","[0.5278304219245911, 0.4721696078777313]",0.5278304219245911
00060073.npy,0,1,"[-0.003951206803321838, 0.05085022374987602]","[0.48630309104919434, 0.5136969089508057]",0.5136969089508057
00063215.npy,1,1,"[-1.5877103805541992, 1.649032711982727]","[0.0378061942756176, 0.9621938467025757]",0.9621938467025757
00037159.npy,1,0,"[0.034682437777519226, 0.00975659117102623]","[0.5062311291694641, 0.4937688410282135]",0.5062311291694641
00033494.npy,1,1,"[-0.17586050927639008, 0.22223976254463196]","[0.40176886320114136, 0.5982311367988586]",0.5982311367988586
00020827.npy,0,0,"[0.39123857021331787, -0.33726412057876587]","[0.6744766235351562, 0.32552337646484375]",0.6744766235351562
00038887.npy,1,1,"[-0.05984660983085632, 0.10727645456790924]","[0.45831620693206787, 0.5416837930679321]",0.5416837930679321
00061953.npy,0,1,"[-0.23833976686000824, 0.2875756621360779]","[0.37147003412246704, 0.6285299062728882]",0.6285299062728882
00005600.npy,1,1,"[-1.2269320487976074, 1.2843772172927856]","[0.07506915181875229, 0.9249308109283447]",0.9249308109283447
00059213.npy,1,0,"[0.09595965594053268, -0.05056591331958771]","[0.5365659594535828, 0.46343401074409485]",0.5365659594535828
00024006.npy,1,1,"[0.010221563279628754, 0.037520285695791245]","[0.493175745010376, 0.506824254989624]",0.506824254989624
00034902.npy,0,0,"[0.09832312166690826, -0.05058014392852783]","[0.5371571779251099, 0.46284282207489014]",0.5371571779251099
00056479.npy,1,0,"[0.06269046664237976, -0.017178159207105637]","[0.5199565291404724, 0.4800434708595276]",0.5199565291404724
00010372.npy,1,1,"[-1.674440860748291, 1.7351272106170654]","[0.03199777379631996, 0.9680022597312927]",0.9680022597312927
00058741.npy,0,1,"[0.0009719133377075195, 0.04593637213110924]","[0.488760769367218, 0.511239230632782]",0.511239230632782
00023622.npy,0,0,"[0.07540027052164078, -0.028527840971946716]","[0.5259586572647095, 0.47404131293296814]",0.5259586572647095
00032870.npy,1,1,"[-0.03118632733821869, 0.07659366726875305]","[0.4730810523033142, 0.5269189476966858]",0.5269189476966858
00002476.npy,1,1,"[-1.4580174684524536, 1.5174860954284668]","[0.04854489862918854, 0.9514551162719727]",0.9514551162719727
00051506.npy,0,1,"[-0.24546276032924652, 0.29190143942832947]","[0.36880096793174744, 0.631199061870575]",0.631199061870575
00066218.npy,1,1,"[-0.21803270280361176, 0.2672131359577179]","[0.3810141682624817, 0.6189858913421631]",0.6189858913421631
00030780.npy,1,1,"[-0.0014408007264137268, 0.04745282605290413]","[0.48777902126312256, 0.5122209787368774]",0.5122209787368774
00066719.npy,1,1,"[-0.15694691240787506, 0.20378515124320984]","[0.4107823967933655, 0.5892176628112793]",0.5892176628112793
00066829.npy,1,1,"[-0.23369364440441132, 0.2812521755695343]","[0.3740348219871521, 0.6259651780128479]",0.6259651780128479
00062271.npy,1,1,"[-0.866908848285675, 0.9195019006729126]","[0.14351333677768707, 0.8564866781234741]",0.8564866781234741
00003408.npy,0,0,"[0.20940625667572021, -0.16124115884304047]","[0.5916153788566589, 0.4083845913410187]",0.5916153788566589
00059074.npy,1,0,"[0.09851132333278656, -0.05394821986556053]","[0.5380412340164185, 0.46195876598358154]",0.5380412340164185
00030991.npy,0,1,"[-0.2321557253599167, 0.2810102701187134]","[0.3744516372680664, 0.6255483627319336]",0.6255483627319336
00021989.npy,0,0,"[0.2342633605003357, -0.18547756969928741]","[0.6034212708473206, 0.39657875895500183]",0.6034212708473206
00002798.npy,1,1,"[-2.7572622299194336, 2.8308498859405518]","[0.003728135721758008, 0.9962718486785889]",0.9962718486785889
00059490.npy,0,0,"[0.10449396818876266, -0.058265917003154755]","[0.5406003594398499, 0.45939961075782776]",0.5406003594398499
00052552.npy,0,1,"[-0.16801218688488007, 0.21465018391609192]","[0.4054849445819855, 0.5945150852203369]",0.5945150852203369
00052062.npy,0,1,"[-0.3140605688095093, 0.3608040511608124]","[0.3374083936214447, 0.6625915765762329]",0.6625915765762329
00039910.npy,1,1,"[-0.30821430683135986, 0.3579012453556061]","[0.33936718106269836, 0.6606327891349792]",0.6606327891349792
00052639.npy,1,1,"[-5.019456148147583e-05, 0.04743589833378792]","[0.48813071846961975, 0.5118693113327026]",0.5118693113327026
00059651.npy,1,1,"[-0.07474814355373383, 0.12141856551170349]","[0.4511149823665619, 0.5488849878311157]",0.5488849878311157
00019692.npy,0,0,"[0.22412332892417908, -0.17203965783119202]","[0.5977654457092285, 0.4022345542907715]",0.5977654457092285
00007222.npy,1,1,"[-0.2073424905538559, 0.25321298837661743]","[0.38685405254364014, 0.6131459474563599]",0.6131459474563599
00052382.npy,0,1,"[-0.32879406213760376, 0.3776302933692932]","[0.3303894102573395, 0.6696105599403381]",0.6696105599403381
00064262.npy,0,0,"[0.42103296518325806, -0.3655552864074707]","[0.6870983242988586, 0.31290170550346375]",0.6870983242988586
00021465.npy,0,0,"[0.25923866033554077, -0.2098466157913208]","[0.6151672601699829, 0.3848327696323395]",0.6151672601699829
00030936.npy,0,1,"[-0.3430926203727722, 0.3946346938610077]","[0.323501318693161, 0.6764986515045166]",0.6764986515045166
00058459.npy,0,0,"[0.10792804509401321, -0.057590462267398834]","[0.5412854552268982, 0.4587145745754242]",0.5412854552268982
00005995.npy,1,1,"[-0.03736810386180878, 0.08477696776390076]","[0.4695016145706177, 0.5304983854293823]",0.5304983854293823
00003636.npy,1,1,"[-1.6752922534942627, 1.7372504472732544]","[0.03190576285123825, 0.9680942296981812]",0.9680942296981812
00038777.npy,1,1,"[-0.19877655804157257, 0.24885982275009155]","[0.3899228870868683, 0.6100771427154541]",0.6100771427154541
00040741.npy,1,1,"[-0.0460357666015625, 0.0900774747133255]","[0.46602410078048706, 0.5339758396148682]",0.5339758396148682
00019116.npy,1,1,"[-0.4833850860595703, 0.5350933074951172]","[0.2653238773345947, 0.7346760630607605]",0.7346760630607605
00042125.npy,1,1,"[-0.09947319328784943, 0.14517608284950256]","[0.4391409456729889, 0.5608590841293335]",0.5608590841293335
00061583.npy,0,0,"[0.21933288872241974, -0.17029616236686707]","[0.5961933732032776, 0.4038065969944]",0.5961933732032776
00008167.npy,1,1,"[-0.6400600671768188, 0.6922507286071777]","[0.20877739787101746, 0.7912226319313049]",0.7912226319313049
00023904.npy,0,0,"[0.1501075029373169, -0.10231570154428482]","[0.562772810459137, 0.43722715973854065]",0.562772810459137
00056975.npy,1,1,"[-0.040109291672706604, 0.08583284914493561]","[0.4685560166835785, 0.5314439535140991]",0.5314439535140991
00021692.npy,0,0,"[0.4120308756828308, -0.35794302821159363]","[0.683515191078186, 0.3164847493171692]",0.683515191078186
00022762.npy,0,1,"[-0.48446565866470337, 0.5365388989448547]","[0.2648317515850067, 0.7351682782173157]",0.7351682782173157
00032930.npy,1,0,"[0.10605409741401672, -0.05974321812391281]","[0.5413546562194824, 0.4586453437805176]",0.5413546562194824
00004625.npy,1,1,"[-1.3715990781784058, 1.4304499626159668]","[0.057213541120290756, 0.9427863955497742]",0.9427863955497742
00018212.npy,1,1,"[-1.8718128204345703, 1.934841513633728]","[0.021739300340414047, 0.9782606959342957]",0.9782606959342957
00007076.npy,1,1,"[-1.1129112243652344, 1.1684582233428955]","[0.09267772734165192, 0.9073222279548645]",0.9073222279548645
00061204.npy,0,0,"[0.5508915781974792, -0.4920879900455475]","[0.739424467086792, 0.26057547330856323]",0.739424467086792
00020622.npy,0,0,"[0.13304543495178223, -0.08670170605182648]","[0.5547167658805847, 0.4452832043170929]",0.5547167658805847
00023201.npy,0,1,"[-0.17977212369441986, 0.22568997740745544]","[0.40000075101852417, 0.5999993085861206]",0.5999993085861206
00037296.npy,0,1,"[-0.10052452981472015, 0.144692063331604]","[0.4390012323856354, 0.560998797416687]",0.560998797416687
00005985.npy,1,1,"[-2.9547009468078613, 3.0290751457214355]","[0.0025129641871899366, 0.9974870681762695]",0.9974870681762695
00062298.npy,1,1,"[-0.29434365034103394, 0.3428204357624054]","[0.3458878695964813, 0.6541121006011963]",0.6541121006011963
00063223.npy,1,0,"[0.13093571364879608, -0.08480408042669296]","[0.5537267327308655, 0.4462732970714569]",0.5537267327308655
00008028.npy,1,1,"[-1.1407524347305298, 1.1967604160308838]","[0.08806343376636505, 0.9119365811347961]",0.9119365811347961
00062886.npy,1,1,"[-0.23245494067668915, 0.2807982861995697]","[0.37443122267723083, 0.6255687475204468]",0.6255687475204468
00037218.npy,1,1,"[-0.0505044162273407, 0.09444965422153473]","[0.4638248085975647, 0.5361751914024353]",0.5361751914024353
00057264.npy,1,0,"[0.1025318056344986, -0.05691966414451599]","[0.5397786498069763, 0.46022137999534607]",0.5397786498069763
00064290.npy,0,1,"[-0.061629295349121094, 0.1142464429140091]","[0.4561440348625183, 0.5438559651374817]",0.5438559651374817
00040782.npy,1,1,"[-0.08754225075244904, 0.1329250931739807]","[0.4451053738594055, 0.5548946857452393]",0.5548946857452393
00010255.npy,1,1,"[-0.11913584172725677, 0.16750365495681763]","[0.42882677912712097, 0.5711732506752014]",0.5711732506752014
00010325.npy,0,0,"[0.09071462601423264, -0.04394390434026718]","[0.5336138606071472, 0.46638616919517517]",0.5336138606071472
00059498.npy,1,0,"[0.21339964866638184, -0.1647542268037796]","[0.5934277772903442, 0.40657222270965576]",0.5934277772903442
00055411.npy,0,1,"[-0.6731894612312317, 0.7252005338668823]","[0.19807171821594238, 0.8019283413887024]",0.8019283413887024
00004947.npy,1,1,"[-0.08261573314666748, 0.12928780913352966]","[0.4472214877605438, 0.5527785420417786]",0.5527785420417786
00020754.npy,0,0,"[0.1434112936258316, -0.094551220536232]","[0.5592114329338074, 0.44078850746154785]",0.5592114329338074
00032161.npy,1,1,"[-0.03451719880104065, 0.07851062715053558]","[0.47177308797836304, 0.528226912021637]",0.528226912021637
00008670.npy,1,1,"[-2.4902267456054688, 2.5604300498962402]","[0.0063643609173595905, 0.9936356544494629]",0.9936356544494629
00039929.npy,1,1,"[-0.2882097363471985, 0.3357296288013458]","[0.34888601303100586, 0.6511139869689941]",0.6511139869689941
00023804.npy,0,0,"[0.17963996529579163, -0.1315445750951767]","[0.5771743655204773, 0.4228256344795227]",0.5771743655204773
00019149.npy,1,1,"[-0.5708780884742737, 0.6219024062156677]","[0.23276203870773315, 0.7672379612922668]",0.7672379612922668
00056374.npy,1,0,"[0.05196114629507065, -0.007250014692544937]","[0.5147984623908997, 0.48520150780677795]",0.5147984623908997
00001628.npy,0,0,"[0.14516812562942505, -0.09784717857837677]","[0.5604565739631653, 0.43954339623451233]",0.5604565739631653
00008119.npy,1,1,"[-1.2592202425003052, 1.3161088228225708]","[0.07074318081140518, 0.9292568564414978]",0.9292568564414978
00066855.npy,1,1,"[-0.1763293594121933, 0.22213688492774963]","[0.4016808867454529, 0.5983190536499023]",0.5983190536499023
00001095.npy,1,1,"[-0.9529395699501038, 1.0079963207244873]","[0.12336581200361252, 0.8766341805458069]",0.8766341805458069
00009063.npy,1,0,"[0.051472797989845276, -0.004301194101572037]","[0.5139398574829102, 0.48606011271476746]",0.5139398574829102
00018598.npy,1,1,"[-2.6233208179473877, 2.6973705291748047]","[0.004865583963692188, 0.9951344132423401]",0.9951344132423401
00023651.npy,0,0,"[0.16304823756217957, -0.11583682894706726]","[0.5692728757858276, 0.43072712421417236]",0.5692728757858276
00036640.npy,0,1,"[-0.3157351016998291, 0.3703685402870178]","[0.3349003791809082, 0.6650996804237366]",0.6650996804237366
00063225.npy,1,0,"[0.04832666367292404, -0.0025130249559879303]","[0.5127071738243103, 0.4872927963733673]",0.5127071738243103
00051591.npy,1,1,"[-0.8123307824134827, 0.8669900894165039]","[0.1571854203939438, 0.8428146243095398]",0.8428146243095398
00038825.npy,1,0,"[0.10689311474561691, -0.059744711965322495]","[0.5415633320808411, 0.4584366977214813]",0.5415633320808411
00040963.npy,0,1,"[-0.07416559755802155, 0.1183607280254364]","[0.45201653242111206, 0.5479834675788879]",0.5479834675788879
00064617.npy,0,1,"[-0.16350050270557404, 0.21212488412857056]","[0.4071824252605438, 0.5928175449371338]",0.5928175449371338
00034979.npy,1,0,"[0.06887276470661163, -0.022567451000213623]","[0.522844135761261, 0.477155864238739]",0.522844135761261
00057813.npy,1,1,"[-0.0814903974533081, 0.12751257419586182]","[0.4479386508464813, 0.5520613193511963]",0.5520613193511963
00066134.npy,1,1,"[-0.7206721901893616, 0.7777917981147766]","[0.1826547086238861, 0.8173452615737915]",0.8173452615737915
00023836.npy,0,0,"[0.24416470527648926, -0.19503189623355865]","[0.6080675721168518, 0.3919324278831482]",0.6080675721168518
00009544.npy,0,1,"[-0.3976019024848938, 0.44835594296455383]","[0.30028146505355835, 0.6997185349464417]",0.6997185349464417
00010569.npy,1,1,"[-1.6289087533950806, 1.6904696226119995]","[0.0349123477935791, 0.9650875926017761]",0.9650875926017761
00004452.npy,1,1,"[-0.6116881966590881, 0.6641481518745422]","[0.2182598114013672, 0.7817401885986328]",0.7817401885986328
00005859.npy,1,1,"[-1.2492843866348267, 1.3076366186141968]","[0.07196290045976639, 0.9280371069908142]",0.9280371069908142
00021979.npy,0,0,"[0.19229775667190552, -0.14307093620300293]","[0.5830650925636292, 0.41693490743637085]",0.5830650925636292
00018243.npy,1,1,"[-3.8750901222229004, 3.9595017433166504]","[0.00039564725011587143, 0.9996044039726257]",0.9996044039726257
00023314.npy,1,1,"[-0.062272682785987854, 0.10721300542354584]","[0.4577297270298004, 0.542270302772522]",0.542270302772522
00059466.npy,1,0,"[0.15958373248577118, -0.11357024312019348]","[0.5678670406341553, 0.4321329593658447]",0.5678670406341553
00058985.npy,1,0,"[0.05365173518657684, -0.009101595729589462]","[0.5156831741333008, 0.48431679606437683]",0.5156831741333008
00063355.npy,1,1,"[-1.3022234439849854, 1.3605843782424927]","[0.06520397216081619, 0.9347960352897644]",0.9347960352897644
00009132.npy,1,1,"[-0.11348457634449005, 0.1638464778661728]","[0.4311082065105438, 0.5688917636871338]",0.5688917636871338
00032109.npy,1,1,"[-0.17832539975643158, 0.2268235981464386]","[0.40007585287094116, 0.5999240875244141]",0.5999240875244141
00019104.npy,1,1,"[-0.06703518331050873, 0.11244386434555054]","[0.4552502930164337, 0.5447496771812439]",0.5447496771812439
00017592.npy,1,1,"[-0.05339212715625763, 0.11529399454593658]","[0.4579281806945801, 0.5420718193054199]",0.5420718193054199
00058276.npy,1,0,"[0.3088195025920868, -0.25824475288391113]","[0.6380855441093445, 0.3619145154953003]",0.6380855441093445
00033388.npy,1,1,"[-0.1629864126443863, 0.2083703875541687]","[0.40821319818496704, 0.5917867422103882]",0.5917867422103882
00032625.npy,0,1,"[-0.008904226124286652, 0.05289885774254799]","[0.48455411195755005, 0.5154458284378052]",0.5154458284378052
00004258.npy,1,1,"[-1.3670034408569336, 1.4261168241500854]","[0.057697076350450516, 0.942302942276001]",0.942302942276001
00040732.npy,1,1,"[-0.06789660453796387, 0.1123645156621933]","[0.4550563395023346, 0.544943630695343]",0.544943630695343
00024129.npy,0,0,"[0.12044843286275864, -0.07315156608819962]","[0.5482494235038757, 0.45175057649612427]",0.5482494235038757
00018408.npy,1,1,"[-2.572343587875366, 2.6658096313476562]","[0.0052820052951574326, 0.9947180151939392]",0.9947180151939392
00065148.npy,1,0,"[0.030018314719200134, 0.015598375350236893]","[0.5036049485206604, 0.496395081281662]",0.5036049485206604
00019599.npy,0,0,"[0.02959001064300537, 0.01968962326645851]","[0.5024750828742981, 0.4975249171257019]",0.5024750828742981
00052586.npy,1,1,"[-0.20229555666446686, 0.24930337071418762]","[0.3889806568622589, 0.6110193133354187]",0.6110193133354187
00006522.npy,1,1,"[-0.38303130865097046, 0.43157175183296204]","[0.3069104850292206, 0.6930895447731018]",0.6930895447731018
00003681.npy,0,0,"[0.03532331436872482, 0.01201501116156578]","[0.5058268308639526, 0.49417319893836975]",0.5058268308639526
00040185.npy,1,1,"[-0.557445764541626, 0.6092652678489685]","[0.2374499887228012, 0.7625499963760376]",0.7625499963760376
00038424.npy,1,1,"[-0.0010220259428024292, 0.047792162746191025]","[0.48779886960983276, 0.5122011303901672]",0.5122011303901672
00005370.npy,0,0,"[0.04169589653611183, 0.0059220679104328156]","[0.5089424848556519, 0.49105751514434814]",0.5089424848556519
00039486.npy,1,1,"[-0.04916901886463165, 0.09550535678863525]","[0.4638943672180176, 0.5361056327819824]",0.5361056327819824
00002617.npy,0,1,"[-0.1998540312051773, 0.24750614166259766]","[0.38998860120773315, 0.6100113987922668]",0.6100113987922668
00032042.npy,1,1,"[-0.11767955124378204, 0.16414707899093628]","[0.4300059974193573, 0.5699939727783203]",0.5699939727783203
00005094.npy,1,1,"[-0.754790723323822, 0.8099183440208435]","[0.1729719638824463, 0.8270280361175537]",0.8270280361175537
00041753.npy,0,0,"[0.058500830084085464, -0.012618359178304672]","[0.5177723169326782, 0.4822276830673218]",0.5177723169326782
00019258.npy,1,1,"[-0.05812463164329529, 0.11056888103485107]","[0.45792633295059204, 0.542073667049408]",0.542073667049408
00020999.npy,0,1,"[-0.2840682864189148, 0.337018758058548]","[0.3495342433452606, 0.650465726852417]",0.650465726852417
00007903.npy,1,1,"[-0.8093217015266418, 0.8618651628494263]","[0.15826597809791565, 0.841733992099762]",0.841733992099762
00057666.npy,1,1,"[-0.10696743428707123, 0.155487060546875]","[0.4347604215145111, 0.5652395486831665]",0.5652395486831665
00052249.npy,1,1,"[-0.6678419709205627, 0.7233986854553223]","[0.1992097795009613, 0.8007902503013611]",0.8007902503013611
00036923.npy,1,0,"[0.11404899507761002, -0.06833431869745255]","[0.5454698801040649, 0.45453014969825745]",0.5454698801040649
00060017.npy,1,0,"[0.19064205884933472, -0.14286065101623535]","[0.5826113820075989, 0.41738858819007874]",0.5826113820075989
00009086.npy,0,1,"[-0.04544171690940857, 0.09520880877971649]","[0.46489521861076355, 0.5351047515869141]",0.5351047515869141
00067216.npy,1,1,"[-0.05813993513584137, 0.10292872786521912]","[0.4598196744918823, 0.5401803255081177]",0.5401803255081177
00033238.npy,1,0,"[0.05288473889231682, -0.008797969669103622]","[0.5154157876968384, 0.4845842123031616]",0.5154157876968384
00036845.npy,0,0,"[0.1838405430316925, -0.134181410074234]","[0.5788421630859375, 0.4211578965187073]",0.5788421630859375
00019473.npy,0,0,"[0.1816815435886383, -0.13391587138175964]","[0.5782509446144104, 0.421749085187912]",0.5782509446144104
00022273.npy,0,0,"[0.2386181801557541, -0.18955016136169434]","[0.6054362058639526, 0.39456382393836975]",0.6054362058639526
00033502.npy,1,1,"[-0.04038617014884949, 0.08553777635097504]","[0.46856051683425903, 0.5314394235610962]",0.5314394235610962
00017850.npy,0,0,"[0.07865322381258011, -0.03040003776550293]","[0.5272363424301147, 0.47276365756988525]",0.5272363424301147
00039282.npy,1,1,"[-0.22460515797138214, 0.27455341815948486]","[0.37773841619491577, 0.6222615838050842]",0.6222615838050842
00023100.npy,1,1,"[-0.22057856619358063, 0.2687244117259979]","[0.38005778193473816, 0.6199421882629395]",0.6199421882629395
00052135.npy,1,0,"[0.2132910192012787, -0.16069979965686798]","[0.5924229025840759, 0.4075770378112793]",0.5924229025840759
00055986.npy,0,0,"[0.06543475389480591, -0.020680498331785202]","[0.5215155482292175, 0.47848448157310486]",0.5215155482292175
00033661.npy,1,1,"[-0.03221534192562103, 0.07771600782871246]","[0.4725448191165924, 0.5274551510810852]",0.5274551510810852
00005082.npy,1,1,"[-0.4388977885246277, 0.48832783102989197]","[0.28348788619041443, 0.7165120840072632]",0.7165120840072632
00002919.npy,1,1,"[-1.9096815586090088, 1.9818147420883179]","[0.02000635489821434, 0.9799935817718506]",0.9799935817718506
00038296.npy,1,1,"[-0.11114807426929474, 0.16028520464897156]","[0.432555228471756, 0.5674447417259216]",0.5674447417259216
00005376.npy,1,1,"[-0.7666725516319275, 0.8195285797119141]","[0.16991902887821198, 0.8300809264183044]",0.8300809264183044
00032206.npy,1,1,"[-0.10207124054431915, 0.14686107635498047]","[0.43808630108833313, 0.5619136691093445]",0.5619136691093445
00038697.npy,1,1,"[-0.012389898300170898, 0.05807007476687431]","[0.482392281293869, 0.5176076889038086]",0.5176076889038086
00019241.npy,0,1,"[-0.004911512136459351, 0.056405436247587204]","[0.4846755862236023, 0.5153244733810425]",0.5153244733810425
00010319.npy,0,1,"[-0.2927698493003845, 0.3460686504840851]","[0.3455091416835785, 0.6544908285140991]",0.6544908285140991
00003573.npy,1,1,"[-2.72119140625, 2.793275833129883]","[0.0040119122713804245, 0.9959880709648132]",0.9959880709648132
00064206.npy,0,0,"[0.2739887833595276, -0.2241562455892563]","[0.622023344039917, 0.3779766857624054]",0.622023344039917
00002582.npy,1,1,"[-1.796573281288147, 1.8611477613449097]","[0.025142760947346687, 0.9748572707176208]",0.9748572707176208
00037235.npy,1,1,"[-0.1164763867855072, 0.16227376461029053]","[0.4307602345943451, 0.5692397952079773]",0.5692397952079773
00036064.npy,1,1,"[-0.06248368322849274, 0.10838636755943298]","[0.4573861360549927, 0.5426139235496521]",0.5426139235496521
00006736.npy,0,0,"[0.034933313727378845, 0.01095258817076683]","[0.5059949159622192, 0.49400511384010315]",0.5059949159622192
00001264.npy,1,1,"[-0.3510627746582031, 0.3995504081249237]","[0.3206876814365387, 0.6793122887611389]",0.6793122887611389
00024194.npy,1,1,"[-0.00027945637702941895, 0.045780692249536514]","[0.48848700523376465, 0.5115130543708801]",0.5115130543708801
00041839.npy,0,1,"[-0.08651584386825562, 0.13248926401138306]","[0.4454665184020996, 0.5545334815979004]",0.5545334815979004
00018245.npy,1,1,"[-3.0549263954162598, 3.1320548057556152]","[0.0020518058445304632, 0.9979482293128967]",0.9979482293128967
00039965.npy,0,1,"[-0.26468485593795776, 0.312828004360199]","[0.3595050871372223, 0.6404949426651001]",0.6404949426651001
00032828.npy,1,0,"[0.13318690657615662, -0.0871705412864685]","[0.5548675060272217, 0.44513246417045593]",0.5548675060272217
00042122.npy,1,1,"[-0.07379913330078125, 0.11830151081085205]","[0.4521219730377197, 0.5478780269622803]",0.5478780269622803
00020419.npy,1,1,"[-0.1280543953180313, 0.17832113802433014]","[0.4239996671676636, 0.5760003328323364]",0.5760003328323364
00039567.npy,1,1,"[-0.11468039453029633, 0.16517403721809387]","[0.4304894804954529, 0.5695105195045471]",0.5695105195045471
00058980.npy,1,0,"[0.08047135919332504, -0.035264696925878525]","[0.5289017558097839, 0.4710982143878937]",0.5289017558097839
00005794.npy,1,1,"[-1.3560848236083984, 1.4150478839874268]","[0.058904193341732025, 0.9410958290100098]",0.9410958290100098
00039512.npy,1,0,"[0.1841943860054016, -0.13493874669075012]","[0.5791130065917969, 0.42088696360588074]",0.5791130065917969
00062739.npy,1,1,"[-0.023703336715698242, 0.06964339315891266]","[0.4766802489757538, 0.5233197808265686]",0.5233197808265686
00035530.npy,0,0,"[0.1395171731710434, -0.09365689754486084]","[0.5580308437347412, 0.4419691562652588]",0.5580308437347412
