crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029799.npy,"[-0.658372163772583, -0.13029208779335022, 0.5042120218276978]",test,"[0.1696680784225464, 0.28770166635513306, 0.5426302552223206]",2,1,sub-087,60000,60499.0
00029800.npy,"[0.12416711449623108, -0.2446592003107071, 0.00693705677986145]",test,"[0.38745781779289246, 0.26794472336769104, 0.3445974588394165]",0,1,sub-087,60500,60999.0
00029801.npy,"[0.23178677260875702, -0.37281733751296997, 0.05753358453512192]",test,"[0.41904568672180176, 0.22892075777053833, 0.3520336151123047]",0,1,sub-087,61000,61499.0
00029802.npy,"[0.13283118605613708, -0.13916444778442383, 0.0046987384557724]",test,"[0.37855926156044006, 0.28840821981430054, 0.3330325186252594]",0,1,sub-087,61500,61999.0
00029803.npy,"[-0.26779985427856445, 0.011793948709964752, 0.1665593534708023]",test,"[0.25862744450569153, 0.3420586884021759, 0.39931389689445496]",2,1,sub-087,62000,62499.0
00029804.npy,"[0.1948457509279251, -0.15281209349632263, 0.09656272828578949]",test,"[0.3827410042285919, 0.2703454792499542, 0.34691351652145386]",0,1,sub-087,62500,62999.0
00029805.npy,"[-0.029841698706150055, -0.21576164662837982, 0.15291601419448853]",test,"[0.32993897795677185, 0.2739615738391876, 0.3960995078086853]",2,1,sub-087,63000,63499.0
00029806.npy,"[-0.5581949949264526, -0.18914642930030823, 0.5347567796707153]",test,"[0.1841815859079361, 0.2663924992084503, 0.5494258999824524]",2,1,sub-087,63500,63999.0
00029807.npy,"[-0.25869220495224, 0.032647907733917236, 0.1133948266506195]",test,"[0.2639233469963074, 0.3531873822212219, 0.3828892111778259]",2,1,sub-087,64000,64499.0
00029808.npy,"[-0.1363033652305603, -0.02020692452788353, 0.20738768577575684]",test,"[0.2830258011817932, 0.3178674578666687, 0.39910680055618286]",2,1,sub-087,64500,64999.0
00029809.npy,"[-0.05795343220233917, -0.07080622017383575, 0.042672157287597656]",test,"[0.3233010768890381, 0.31917235255241394, 0.3575265407562256]",2,1,sub-087,65000,65499.0
00029810.npy,"[-0.20830444991588593, 0.09379573166370392, 0.2610112428665161]",test,"[0.25306227803230286, 0.34231650829315186, 0.4046211838722229]",2,1,sub-087,65500,65999.0
00029811.npy,"[-0.43356287479400635, -0.3403048515319824, 0.4518831670284271]",test,"[0.22115035355091095, 0.24276667833328247, 0.536082923412323]",2,1,sub-087,66000,66499.0
00029812.npy,"[0.4586593508720398, -0.43771833181381226, -0.1600291132926941]",test,"[0.5136910080909729, 0.20960907638072968, 0.27669990062713623]",0,1,sub-087,66500,66999.0
00029813.npy,"[0.45959365367889404, -0.3889622092247009, -0.273637980222702]",test,"[0.5240027904510498, 0.22429029643535614, 0.25170692801475525]",0,1,sub-087,67000,67499.0
00029814.npy,"[-0.4414891004562378, -0.4077887535095215, 0.39007052779197693]",test,"[0.2308843433856964, 0.23879781365394592, 0.5303178429603577]",2,1,sub-087,67500,67999.0
00029815.npy,"[-0.3087034225463867, -0.22495661675930023, 0.3283780813217163]",test,"[0.2513631582260132, 0.27332061529159546, 0.4753161668777466]",2,1,sub-087,68000,68499.0
00029816.npy,"[0.08577270805835724, -0.20283398032188416, 0.2316022664308548]",test,"[0.3440794050693512, 0.25782105326652527, 0.39809951186180115]",2,1,sub-087,68500,68999.0
00029817.npy,"[-0.3012295961380005, -0.176361083984375, 0.29118582606315613]",test,"[0.25372010469436646, 0.28746479749679565, 0.4588150978088379]",2,1,sub-087,69000,69499.0
00029818.npy,"[-0.028212517499923706, -0.1440441906452179, 0.2631392478942871]",test,"[0.30970680713653564, 0.2758326232433319, 0.41446051001548767]",2,1,sub-087,69500,69999.0
00029819.npy,"[0.2987439036369324, -0.23943355679512024, -0.0033475011587142944]",test,"[0.43046268820762634, 0.25130897760391235, 0.3182283341884613]",0,1,sub-087,70000,70499.0
00029820.npy,"[-0.10151466727256775, -0.007620401680469513, 0.20377139747142792]",test,"[0.28939735889434814, 0.31788668036460876, 0.39271602034568787]",2,1,sub-087,70500,70999.0
00029821.npy,"[-0.21524052321910858, -0.08614324778318405, 0.22753006219863892]",test,"[0.2706494629383087, 0.307945191860199, 0.4214053153991699]",2,1,sub-087,71000,71499.0
00029822.npy,"[-0.7786995768547058, -0.029929719865322113, 0.3839402198791504]",test,"[0.1584092378616333, 0.334940105676651, 0.5066506266593933]",2,1,sub-087,71500,71999.0
00029823.npy,"[0.1566224992275238, -0.2622169852256775, 0.054382458329200745]",test,"[0.3905300199985504, 0.25689446926116943, 0.35257551074028015]",0,1,sub-087,72000,72499.0
00029824.npy,"[-0.025001846253871918, -0.050131455063819885, -0.011201798915863037]",test,"[0.3345511853694916, 0.32624879479408264, 0.3391999900341034]",2,1,sub-087,72500,72999.0
00029825.npy,"[0.43223023414611816, -0.6187846660614014, -0.019866585731506348]",test,"[0.5035562515258789, 0.1760345995426178, 0.3204091191291809]",0,1,sub-087,73000,73499.0
00029826.npy,"[-0.8200240731239319, -0.3233778476715088, 0.6176040172576904]",test,"[0.1459023803472519, 0.23974695801734924, 0.6143506765365601]",2,1,sub-087,73500,73999.0
00029827.npy,"[0.1329539567232132, -0.4599880576133728, -0.005244046449661255]",test,"[0.41260507702827454, 0.22804635763168335, 0.3593485951423645]",0,1,sub-087,74000,74499.0
00029828.npy,"[-0.2017884999513626, -0.12833940982818604, 0.28456029295921326]",test,"[0.27008187770843506, 0.2906658351421356, 0.4392522871494293]",2,1,sub-087,74500,74999.0
00029829.npy,"[0.000814296305179596, 0.0911916047334671, 0.11397149413824081]",test,"[0.3111005127429962, 0.34052664041519165, 0.34837281703948975]",2,1,sub-087,75000,75499.0
00029830.npy,"[-0.7258263230323792, -0.679939329624176, 0.4109747111797333]",test,"[0.19365815818309784, 0.20275160670280457, 0.6035902500152588]",2,1,sub-087,75500,75999.0
00029831.npy,"[0.3630700707435608, -0.2148173302412033, 0.1616196632385254]",test,"[0.4204106628894806, 0.23588506877422333, 0.3437042534351349]",0,1,sub-087,76000,76499.0
00029832.npy,"[-0.008601225912570953, -0.23309265077114105, 0.15646255016326904]",test,"[0.33575180172920227, 0.2682396173477173, 0.39600858092308044]",2,1,sub-087,76500,76999.0
00029833.npy,"[-0.1029810756444931, -0.3546077013015747, 0.1060231477022171]",test,"[0.33222755789756775, 0.25831854343414307, 0.4094538986682892]",2,1,sub-087,77000,77499.0
00029834.npy,"[-0.04652564227581024, -0.29629021883010864, 0.3804677128791809]",test,"[0.3019663989543915, 0.2352270632982254, 0.4628065824508667]",2,1,sub-087,77500,77999.0
00029835.npy,"[-0.46181464195251465, -0.3459932208061218, 0.23462769389152527]",test,"[0.24216613173484802, 0.27190300822257996, 0.485930860042572]",2,1,sub-087,78000,78499.0
00029836.npy,"[-1.2216625213623047, -0.11482920497655869, 0.8553329706192017]",test,"[0.08329711109399796, 0.2519541084766388, 0.6647487878799438]",2,1,sub-087,78500,78999.0
00029837.npy,"[0.07199010998010635, -0.1583608239889145, 0.020832382142543793]",test,"[0.36438053846359253, 0.2894110083580017, 0.34620845317840576]",0,1,sub-087,79000,79499.0
00029838.npy,"[-0.26504701375961304, -0.022292640060186386, 0.3540399968624115]",test,"[0.2420143038034439, 0.30850905179977417, 0.44947659969329834]",2,1,sub-087,79500,79999.0
00029839.npy,"[-0.4448997974395752, -0.013816535472869873, 0.18270564079284668]",test,"[0.2266523391008377, 0.3488006293773651, 0.4245469868183136]",2,1,sub-087,80000,80499.0
00029840.npy,"[0.1608918458223343, -0.26182764768600464, 0.13340872526168823]",test,"[0.3804952800273895, 0.2493242472410202, 0.3701804280281067]",0,1,sub-087,80500,80999.0
00029841.npy,"[1.3003482818603516, -0.6606675982475281, -0.8963465690612793]",test,"[0.798795223236084, 0.1124027818441391, 0.08880205452442169]",0,1,sub-087,81000,81499.0
00029842.npy,"[0.8312035202980042, -0.5994505286216736, -0.5464190244674683]",test,"[0.6705424785614014, 0.1603618860244751, 0.16909565031528473]",0,1,sub-087,81500,81999.0
00029843.npy,"[-0.30136680603027344, -0.1509554386138916, 0.24548310041427612]",test,"[0.2570618987083435, 0.2987861931324005, 0.44415193796157837]",2,1,sub-087,82000,82499.0
00029844.npy,"[0.030749250203371048, -0.09178492426872253, 0.09406207501888275]",test,"[0.33897891640663147, 0.29988643527030945, 0.3611346185207367]",2,1,sub-087,82500,82999.0
00029845.npy,"[-0.274777889251709, -0.2607155442237854, 0.22249221801757812]",test,"[0.2733444273471832, 0.27721545100212097, 0.4494401514530182]",2,1,sub-087,83000,83499.0
00029846.npy,"[-0.6238454580307007, -0.29171085357666016, 0.6743930578231812]",test,"[0.1651042401790619, 0.23014548420906067, 0.6047502756118774]",2,1,sub-087,83500,83999.0
00029847.npy,"[-0.2944020628929138, -0.037679124623537064, 0.27703291177749634]",test,"[0.24609367549419403, 0.31812208890914917, 0.435784250497818]",2,1,sub-087,84000,84499.0
00029848.npy,"[0.7379754781723022, -0.7870301604270935, -0.5216526985168457]",test,"[0.6660541892051697, 0.1449466049671173, 0.188999205827713]",0,1,sub-087,84500,84999.0
00029849.npy,"[-0.21959318220615387, -0.08930941671133041, 0.2922075092792511]",test,"[0.26264336705207825, 0.29919061064720154, 0.4381659924983978]",2,1,sub-087,85000,85499.0
00029850.npy,"[0.3313835859298706, -0.2653488516807556, 0.11599405109882355]",test,"[0.4242978096008301, 0.23362168669700623, 0.3420805037021637]",0,1,sub-087,85500,85999.0
00029851.npy,"[0.5275825262069702, -0.7740330696105957, -0.194126158952713]",test,"[0.5688239932060242, 0.15477235615253448, 0.27640366554260254]",0,1,sub-087,86000,86499.0
00029852.npy,"[-0.4102073907852173, -0.021588992327451706, 0.3522340953350067]",test,"[0.21652311086654663, 0.3193589448928833, 0.46411794424057007]",2,1,sub-087,86500,86999.0
00029853.npy,"[1.2221659421920776, -0.720069944858551, -0.6622782945632935]",test,"[0.7720240354537964, 0.11069512367248535, 0.11728084832429886]",0,1,sub-087,87000,87499.0
00029854.npy,"[0.7997266054153442, -0.4399145841598511, -0.4292618930339813]",test,"[0.6320807337760925, 0.18297983705997467, 0.18493947386741638]",0,1,sub-087,87500,87999.0
00029855.npy,"[-0.1724204272031784, -0.36020201444625854, 0.22962084412574768]",test,"[0.3008723556995392, 0.24936169385910034, 0.4497659504413605]",2,1,sub-087,88000,88499.0
00029856.npy,"[0.53891521692276, -0.3145412802696228, -0.4111117422580719]",test,"[0.5516721606254578, 0.2349793165922165, 0.21334850788116455]",0,1,sub-087,88500,88999.0
00029857.npy,"[0.8266438245773315, -0.5533371567726135, -0.44992557168006897]",test,"[0.6533487439155579, 0.16437165439128876, 0.1822795867919922]",0,1,sub-087,89000,89499.0
00029858.npy,"[0.3440307378768921, -0.44268661737442017, -0.28366759419441223]",test,"[0.5027257204055786, 0.2289096713066101, 0.2683646082878113]",0,1,sub-087,89500,89999.0
00029859.npy,"[-0.2659814953804016, -0.1559375375509262, 0.4338994324207306]",test,"[0.24214011430740356, 0.27030760049819946, 0.487552285194397]",2,1,sub-087,90000,90499.0
00029860.npy,"[0.9046258926391602, -0.5750463604927063, -0.46175798773765564]",test,"[0.6744271516799927, 0.1535753756761551, 0.17199747264385223]",0,1,sub-087,90500,90999.0
00029861.npy,"[0.3495681881904602, -0.20570768415927887, -0.11534617841243744]",test,"[0.4541114270687103, 0.2606208920478821, 0.28526777029037476]",0,1,sub-087,91000,91499.0
00029862.npy,"[-0.17825515568256378, -0.20670215785503387, 0.3405340313911438]",test,"[0.27382662892341614, 0.26614680886268616, 0.4600265920162201]",2,1,sub-087,91500,91999.0
00029863.npy,"[0.7089147567749023, -0.6158218383789062, -0.31648316979408264]",test,"[0.6155638694763184, 0.16366180777549744, 0.22077429294586182]",0,1,sub-087,92000,92499.0
00029864.npy,"[-0.08452463150024414, -0.07706215232610703, 0.05237051099538803]",test,"[0.31703776121139526, 0.319412499666214, 0.36354970932006836]",2,1,sub-087,92500,92999.0
00029865.npy,"[0.033942777663469315, -0.9030196070671082, 0.5520212650299072]",test,"[0.32566767930984497, 0.12760186195373535, 0.5467304587364197]",2,1,sub-087,93000,93499.0
00029866.npy,"[0.22091412544250488, -0.164474219083786, -0.04695430397987366]",test,"[0.4089653491973877, 0.27817267179489136, 0.31286194920539856]",0,1,sub-087,93500,93999.0
00029867.npy,"[1.1579763889312744, -0.9067026376724243, -0.6056908369064331]",test,"[0.7702534198760986, 0.09771355986595154, 0.13203305006027222]",0,1,sub-087,94000,94499.0
00029868.npy,"[1.334302544593811, -1.279401183128357, -1.0423822402954102]",test,"[0.8575441837310791, 0.0628259927034378, 0.07962977141141891]",0,1,sub-087,94500,94999.0
00029869.npy,"[-0.2466002255678177, 0.01911192387342453, 0.048251666128635406]",test,"[0.27417638897895813, 0.3576246201992035, 0.36819902062416077]",2,1,sub-087,95000,95499.0
00029870.npy,"[0.11037524789571762, -0.3403509855270386, 0.11470456421375275]",test,"[0.3785721957683563, 0.24121308326721191, 0.38021475076675415]",2,1,sub-087,95500,95999.0
00029871.npy,"[0.9235736131668091, -0.7549520134925842, -0.589329719543457]",test,"[0.710773229598999, 0.13266506791114807, 0.1565616875886917]",0,1,sub-087,96000,96499.0
00029872.npy,"[1.119864583015442, -0.4706616997718811, -1.1358418464660645]",test,"[0.7641650438308716, 0.1557508260011673, 0.08008411526679993]",0,1,sub-087,96500,96999.0
00029873.npy,"[0.71964430809021, -0.39177757501602173, -0.21058443188667297]",test,"[0.5801964402198792, 0.19093725085258484, 0.22886629402637482]",0,1,sub-087,97000,97499.0
00029874.npy,"[0.7459890246391296, -0.4973754286766052, -0.4661038815975189]",test,"[0.630522608757019, 0.18185043334960938, 0.18762701749801636]",0,1,sub-087,97500,97999.0
00029875.npy,"[-0.06699797511100769, -0.12681922316551208, 0.15237411856651306]",test,"[0.31375232338905334, 0.29553359746932983, 0.39071404933929443]",2,1,sub-087,98000,98499.0
00029876.npy,"[0.1446319818496704, -0.18557555973529816, 0.1807834655046463]",test,"[0.3628990352153778, 0.26084256172180176, 0.37625840306282043]",2,1,sub-087,98500,98999.0
00029877.npy,"[-0.16589955985546112, 0.05850766599178314, 0.05586373805999756]",test,"[0.28572601079940796, 0.3576091229915619, 0.35666486620903015]",1,1,sub-087,99000,99499.0
00029878.npy,"[0.9532875418663025, -0.7003180980682373, -0.6790652275085449]",test,"[0.7210700511932373, 0.13798300921916962, 0.14094692468643188]",0,1,sub-087,99500,99999.0
00029879.npy,"[-0.26636505126953125, -0.30018681287765503, 0.2435668408870697]",test,"[0.275336354970932, 0.26617974042892456, 0.4584839642047882]",2,1,sub-087,100000,100499.0
00029880.npy,"[0.05504053831100464, -0.3869953155517578, 0.12422841787338257]",test,"[0.3684104382991791, 0.23678717017173767, 0.39480242133140564]",2,1,sub-087,100500,100999.0
00029881.npy,"[0.4981995224952698, -0.37864750623703003, -0.11066649854183197]",test,"[0.5101884603500366, 0.21228572726249695, 0.2775258719921112]",0,1,sub-087,101000,101499.0
00029882.npy,"[-0.39339005947113037, -0.09597771614789963, 0.2656351625919342]",test,"[0.23368430137634277, 0.31462562084198, 0.45169010758399963]",2,1,sub-087,101500,101999.0
00029883.npy,"[0.5314851403236389, -0.567033052444458, -0.23736044764518738]",test,"[0.5565100908279419, 0.18552082777023315, 0.25796908140182495]",0,1,sub-087,102000,102499.0
00029884.npy,"[-0.3136199116706848, -0.46414339542388916, 0.2085835337638855]",test,"[0.28200826048851013, 0.2425997406244278, 0.47539201378822327]",2,1,sub-087,102500,102999.0
00029885.npy,"[0.47898727655410767, -0.22823572158813477, -0.2671624720096588]",test,"[0.5083366632461548, 0.25061577558517456, 0.24104754626750946]",0,1,sub-087,103000,103499.0
00029886.npy,"[-0.011495597660541534, -0.30188846588134766, 0.2593391239643097]",test,"[0.32690125703811646, 0.24451221525669098, 0.42858660221099854]",2,1,sub-087,103500,103999.0
00029887.npy,"[-0.0792241096496582, -0.32053235173225403, 0.2150067389011383]",test,"[0.319724440574646, 0.2511753737926483, 0.4291001856327057]",2,1,sub-087,104000,104499.0
00029888.npy,"[0.8915919065475464, -0.8093237280845642, -0.7066483497619629]",test,"[0.7221423983573914, 0.1318027824163437, 0.14605481922626495]",0,1,sub-087,104500,104999.0
00029889.npy,"[-0.3488430380821228, -0.23996484279632568, 0.43608641624450684]",test,"[0.2321651428937912, 0.25887027382850647, 0.5089645385742188]",2,1,sub-087,105000,105499.0
00029890.npy,"[-0.2700941562652588, -0.2974972128868103, 0.28011244535446167]",test,"[0.2697904706001282, 0.26249775290489197, 0.46771177649497986]",2,1,sub-087,105500,105999.0
00029891.npy,"[0.3655863404273987, -0.3870820999145508, 0.029976606369018555]",test,"[0.45745447278022766, 0.21551035344600677, 0.32703515887260437]",0,1,sub-087,106000,106499.0
00029892.npy,"[0.5002584457397461, -0.7837511301040649, -0.13892841339111328]",test,"[0.5541252493858337, 0.15345098078250885, 0.29242372512817383]",0,1,sub-087,106500,106999.0
00029893.npy,"[-1.1076877117156982, -0.5014052987098694, 0.6307433843612671]",test,"[0.11734315007925034, 0.21516063809394836, 0.6674962043762207]",2,1,sub-087,107000,107499.0
00029894.npy,"[0.3280456066131592, -0.18587195873260498, -0.037495702505111694]",test,"[0.4363061487674713, 0.26097550988197327, 0.3027183413505554]",0,1,sub-087,107500,107999.0
00029895.npy,"[-0.3298354148864746, 0.2939983010292053, -0.02689531445503235]",test,"[0.23697234690189362, 0.44220659136772156, 0.3208211064338684]",1,1,sub-087,108000,108499.0
00029896.npy,"[0.1745915710926056, -0.5906519293785095, 0.08578774333000183]",test,"[0.42012470960617065, 0.19545066356658936, 0.38442462682724]",0,1,sub-087,108500,108999.0
00029897.npy,"[-0.19052891433238983, -0.20213475823402405, 0.157594695687294]",test,"[0.2936970889568329, 0.2903082072734833, 0.41599470376968384]",2,1,sub-087,109000,109499.0
00029898.npy,"[-0.2539288401603699, 0.10722029209136963, 0.10479480773210526]",test,"[0.2586332857608795, 0.37113291025161743, 0.37023383378982544]",1,1,sub-087,109500,109999.0
00029899.npy,"[0.0938229188323021, -0.1902071237564087, -0.021209701895713806]",test,"[0.37820321321487427, 0.2846902012825012, 0.3371065557003021]",0,1,sub-087,110000,110499.0
00029900.npy,"[0.9927195310592651, -0.9358052015304565, -0.606704592704773]",test,"[0.7421837449073792, 0.1078856810927391, 0.14993062615394592]",0,1,sub-087,110500,110999.0
00029901.npy,"[-0.18268705904483795, -0.05430865287780762, 0.12263363599777222]",test,"[0.2862013876438141, 0.32540616393089294, 0.38839247822761536]",2,1,sub-087,111000,111499.0
00029902.npy,"[-0.029232926666736603, -0.2255014330148697, 0.2705475091934204]",test,"[0.31532275676727295, 0.2591295540332794, 0.42554771900177]",2,1,sub-087,111500,111999.0
00029903.npy,"[0.21899384260177612, -0.4828815460205078, 0.04652472585439682]",test,"[0.4278552234172821, 0.21206852793693542, 0.36007624864578247]",0,1,sub-087,112000,112499.0
00029904.npy,"[0.0477905347943306, -0.14956220984458923, 0.12172344326972961]",test,"[0.3451089560985565, 0.2833003103733063, 0.3715907335281372]",2,1,sub-087,112500,112999.0
00029905.npy,"[0.4716249704360962, -0.41006332635879517, -0.3386977016925812]",test,"[0.5379821062088013, 0.2227693796157837, 0.23924849927425385]",0,1,sub-087,113000,113499.0
00029906.npy,"[0.0571688711643219, -0.17008480429649353, 0.15875312685966492]",test,"[0.34439507126808167, 0.2743860185146332, 0.38121891021728516]",2,1,sub-087,113500,113999.0
00029907.npy,"[0.13243776559829712, -0.4575989246368408, 0.10965899378061295]",test,"[0.3949781358242035, 0.2189391404390335, 0.3860827088356018]",0,1,sub-087,114000,114499.0
00029908.npy,"[0.6521543860435486, -0.3877407908439636, -0.49540695548057556]",test,"[0.5984793305397034, 0.21155747771263123, 0.189963236451149]",0,1,sub-087,114500,114999.0
00029909.npy,"[-0.7115737199783325, -0.2733965516090393, 0.577776312828064]",test,"[0.16180428862571716, 0.25077715516090393, 0.5874185562133789]",2,1,sub-087,115000,115499.0
00029910.npy,"[-0.14422112703323364, 0.009349659085273743, 0.22416016459465027]",test,"[0.2769021987915039, 0.3228652775287628, 0.4002325236797333]",2,1,sub-087,115500,115999.0
00029911.npy,"[0.6906975507736206, -1.2813539505004883, -0.16480451822280884]",test,"[0.6392878293991089, 0.0889703631401062, 0.2717418968677521]",0,1,sub-087,116000,116499.0
00029912.npy,"[0.5363186001777649, -0.8063299059867859, -0.3356161117553711]",test,"[0.5954880118370056, 0.15551353991031647, 0.24899841845035553]",0,1,sub-087,116500,116999.0
00029913.npy,"[0.5294196605682373, -0.5760182738304138, -0.1567467749118805]",test,"[0.5450872778892517, 0.18045978248119354, 0.2744528651237488]",0,1,sub-087,117000,117499.0
00029914.npy,"[0.03717915341258049, -0.030297815799713135, 0.04561229795217514]",test,"[0.33976414799690247, 0.3175942897796631, 0.34264156222343445]",2,1,sub-087,117500,117999.0
00029915.npy,"[0.9549384117126465, -0.48372137546539307, -0.5184990167617798]",test,"[0.6819505095481873, 0.1617897003889084, 0.15625976026058197]",0,1,sub-087,118000,118499.0
00029916.npy,"[0.05441167950630188, -0.3088223338127136, 0.11242267489433289]",test,"[0.36295661330223083, 0.25240862369537354, 0.384634792804718]",2,1,sub-087,118500,118999.0
00029917.npy,"[0.7015976905822754, -0.4127962589263916, -0.2411961853504181]",test,"[0.5821900963783264, 0.1910247653722763, 0.22678516805171967]",0,1,sub-087,119000,119499.0
00029918.npy,"[-0.3365103602409363, -0.2268022745847702, 0.3893299996852875]",test,"[0.23909610509872437, 0.2668198049068451, 0.4940841495990753]",2,1,sub-087,119500,119999.0
00029919.npy,"[0.5584700107574463, -0.6635540723800659, -0.07037819921970367]",test,"[0.5470941662788391, 0.16119210422039032, 0.291713684797287]",0,1,sub-087,120000,120499.0
00029920.npy,"[0.45137113332748413, -0.44804614782333374, -0.18229609727859497]",test,"[0.5161426067352295, 0.20997025072574615, 0.27388709783554077]",0,1,sub-087,120500,120999.0
00029921.npy,"[1.2448498010635376, -0.8579503297805786, -0.42485472559928894]",test,"[0.7631159424781799, 0.09318715333938599, 0.14369679987430573]",0,1,sub-087,121000,121499.0
00029922.npy,"[0.7949513792991638, -0.5409860014915466, -0.21533769369125366]",test,"[0.6146185398101807, 0.1615903675556183, 0.22379104793071747]",0,1,sub-087,121500,121999.0
00029923.npy,"[-0.3992891311645508, 0.28947651386260986, 0.0819428488612175]",test,"[0.2169516235589981, 0.43200623989105225, 0.3510421812534332]",1,1,sub-087,122000,122499.0
00029924.npy,"[0.1211182102560997, -0.3332168459892273, 0.0027316510677337646]",test,"[0.39631861448287964, 0.25161075592041016, 0.352070689201355]",0,1,sub-087,122500,122999.0
00029925.npy,"[1.3139928579330444, -1.1439716815948486, -1.11406409740448]",test,"[0.8519214391708374, 0.0729321762919426, 0.07514633238315582]",0,1,sub-087,123000,123499.0
00029926.npy,"[0.031127072870731354, -0.1366424709558487, 0.15729142725467682]",test,"[0.33556851744651794, 0.28373950719833374, 0.3806919455528259]",2,1,sub-087,123500,123999.0
00029927.npy,"[0.18223142623901367, -0.35455840826034546, -0.05734729766845703]",test,"[0.42165958881378174, 0.24651145935058594, 0.33182892203330994]",0,1,sub-087,124000,124499.0
00029928.npy,"[0.9880459308624268, -0.9609026312828064, -0.6038196086883545]",test,"[0.7429589629173279, 0.10581499338150024, 0.1512259840965271]",0,1,sub-087,124500,124999.0
00029929.npy,"[0.5033913254737854, -0.5618338584899902, -0.2594841420650482]",test,"[0.55218905210495, 0.19031211733818054, 0.2574988007545471]",0,1,sub-087,125000,125499.0
00029930.npy,"[0.6428853869438171, -0.6648324728012085, -0.24570587277412415]",test,"[0.5946465730667114, 0.16081418097019196, 0.2445392906665802]",0,1,sub-087,125500,125999.0
00029931.npy,"[0.615511417388916, -0.5000619888305664, -0.16412115097045898]",test,"[0.5598158240318298, 0.18346692621707916, 0.2567172348499298]",0,1,sub-087,126000,126499.0
00029932.npy,"[0.6865020394325256, -0.5729501247406006, -0.4374895393848419]",test,"[0.6215853691101074, 0.17641182243824005, 0.20200282335281372]",0,1,sub-087,126500,126999.0
00029933.npy,"[-0.4136893153190613, 0.6524142622947693, 0.05930163711309433]",test,"[0.181526780128479, 0.5271614193916321, 0.2913118004798889]",1,1,sub-087,127000,127499.0
00029934.npy,"[0.6182876229286194, -0.4402507543563843, -0.31834840774536133]",test,"[0.5750740170478821, 0.19952914118766785, 0.22539685666561127]",0,1,sub-087,127500,127999.0
00029935.npy,"[1.077030897140503, -0.729370653629303, -0.6665036678314209]",test,"[0.7467450499534607, 0.12264847755432129, 0.1306065171957016]",0,1,sub-087,128000,128499.0
00029936.npy,"[0.9737982153892517, -0.9100755453109741, -0.6952410936355591]",test,"[0.7460302710533142, 0.11339671909809113, 0.14057298004627228]",0,1,sub-087,128500,128999.0
00029937.npy,"[0.5397375226020813, -0.45387566089630127, -0.23942863941192627]",test,"[0.546739399433136, 0.20242291688919067, 0.2508377134799957]",0,1,sub-087,129000,129499.0
00029938.npy,"[-0.1082252562046051, -0.35036128759384155, 0.2501828968524933]",test,"[0.31094539165496826, 0.24407637119293213, 0.4449782967567444]",2,1,sub-087,129500,129999.0
00029939.npy,"[0.41961944103240967, -0.6674827933311462, -0.16375002264976501]",test,"[0.5276468396186829, 0.17791840434074402, 0.2944348156452179]",0,1,sub-087,130000,130499.0
00029940.npy,"[-0.17540563642978668, -0.5313321948051453, 0.10530516505241394]",test,"[0.3306228220462799, 0.2316092550754547, 0.43776798248291016]",2,1,sub-087,130500,130999.0
00029941.npy,"[-0.31346791982650757, -0.09276920557022095, 0.26767057180404663]",test,"[0.24783018231391907, 0.30903127789497375, 0.4431384801864624]",2,1,sub-087,131000,131499.0
00029942.npy,"[1.40444815158844, -0.968112051486969, -1.267113208770752]",test,"[0.8602994680404663, 0.08021577447652817, 0.059484709054231644]",0,1,sub-087,131500,131999.0
00029943.npy,"[0.6207154989242554, -0.578730046749115, -0.5225436687469482]",test,"[0.6172307133674622, 0.1860094517469406, 0.19675980508327484]",0,1,sub-087,132000,132499.0
00029944.npy,"[-0.2045859545469284, -0.22724191844463348, 0.2862536907196045]",test,"[0.27690964937210083, 0.27070650458335876, 0.45238378643989563]",2,1,sub-087,132500,132999.0
00029945.npy,"[0.5897850394248962, -0.5419982075691223, -0.3374176025390625]",test,"[0.5820326209068298, 0.1876809149980545, 0.23028643429279327]",0,1,sub-087,133000,133499.0
00029946.npy,"[0.3062230944633484, -0.3301442265510559, -0.07443380355834961]",test,"[0.45195215940475464, 0.23917824029922485, 0.30886968970298767]",0,1,sub-087,133500,133999.0
00029947.npy,"[-0.03122527152299881, -0.10360664874315262, 0.28195035457611084]",test,"[0.3032197952270508, 0.2820478081703186, 0.4147323966026306]",2,1,sub-087,134000,134499.0
00029948.npy,"[-0.5395128726959229, -0.20336925983428955, 0.3659283518791199]",test,"[0.20523081719875336, 0.2872287333011627, 0.5075405240058899]",2,1,sub-087,134500,134999.0
00029949.npy,"[-0.7753446698188782, -0.22664539515972137, 0.4163929522037506]",test,"[0.16600823402404785, 0.2873602509498596, 0.5466315746307373]",2,1,sub-087,135000,135499.0
00029950.npy,"[0.23993457853794098, -0.6874502897262573, -0.12760847806930542]",test,"[0.4789224863052368, 0.18945544958114624, 0.33162200450897217]",0,1,sub-087,135500,135999.0
00029951.npy,"[0.5611835718154907, -0.5083633661270142, -0.061058253049850464]",test,"[0.5319421291351318, 0.18254335224628448, 0.2855144739151001]",0,1,sub-087,136000,136499.0
00029952.npy,"[-0.02431441843509674, -0.19838067889213562, 0.20606473088264465]",test,"[0.32265159487724304, 0.2711051404476166, 0.4062432646751404]",2,1,sub-087,136500,136999.0
