crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013848.npy,"[0.007905125617980957, 0.014099806547164917, -0.29341185092926025]",val,"[0.3641584515571594, 0.36642131209373474, 0.26942017674446106]",1,0,sub-058,147500,147999.0
00013849.npy,"[0.1578822135925293, -0.017452843487262726, -0.04577380418777466]",val,"[0.3766593635082245, 0.3160834014415741, 0.30725720524787903]",0,0,sub-058,148000,148499.0
00013850.npy,"[1.0063682794570923, -0.6026991605758667, -0.7242588996887207]",val,"[0.7260860204696655, 0.14527100324630737, 0.12864302098751068]",0,0,sub-058,148500,148999.0
00013851.npy,"[1.1043339967727661, -0.49987977743148804, -0.8468254804611206]",val,"[0.7445147633552551, 0.149682879447937, 0.10580240190029144]",0,0,sub-058,149000,149499.0
00013852.npy,"[0.11763864755630493, -0.01564711332321167, -0.13062703609466553]",val,"[0.37659573554992676, 0.3296022117137909, 0.2938021421432495]",0,0,sub-058,149500,149999.0
00013853.npy,"[1.823898196220398, -1.1183267831802368, -1.5409730672836304]",val,"[0.9196969270706177, 0.04851238802075386, 0.03179067373275757]",0,0,sub-058,150000,150499.0
00013854.npy,"[0.8398001194000244, -0.6474151015281677, -0.7483745813369751]",val,"[0.6991543769836426, 0.15800969302654266, 0.14283597469329834]",0,0,sub-058,150500,150999.0
00013855.npy,"[0.9340373277664185, -0.7183172106742859, -0.7872747182846069]",val,"[0.7296981811523438, 0.13980890810489655, 0.1304929107427597]",0,0,sub-058,151000,151499.0
00013856.npy,"[0.4800119400024414, -0.48177051544189453, -0.1977456510066986]",val,"[0.5291102528572083, 0.2022317498922348, 0.26865798234939575]",0,0,sub-058,151500,151999.0
00013857.npy,"[0.7506468892097473, -0.5358942747116089, -0.582898736000061]",val,"[0.6494494676589966, 0.17939387261867523, 0.17115668952465057]",0,0,sub-058,152000,152499.0
00013858.npy,"[0.17185115814208984, -0.1968647539615631, -0.1277788281440735]",val,"[0.41106346249580383, 0.28430047631263733, 0.30463600158691406]",0,0,sub-058,152500,152999.0
00013859.npy,"[1.197072982788086, -0.6361607909202576, -1.1734716892242432]",val,"[0.7978773713111877, 0.12757712602615356, 0.07454553991556168]",0,0,sub-058,153000,153499.0
00013860.npy,"[0.1913367211818695, -0.16648069024085999, -0.09508068859577179]",val,"[0.4081382751464844, 0.2853705883026123, 0.30649107694625854]",0,0,sub-058,153500,153999.0
00013861.npy,"[-0.3387492299079895, 0.6927475333213806, -0.6199126243591309]",val,"[0.21929025650024414, 0.6151664853096008, 0.16554328799247742]",1,0,sub-058,154000,154499.0
00013862.npy,"[1.2644044160842896, -0.6845178604125977, -1.1136958599090576]",val,"[0.8096156120300293, 0.11531151831150055, 0.07507286965847015]",0,0,sub-058,154500,154999.0
00013863.npy,"[0.2256622165441513, -0.38730883598327637, -0.15325123071670532]",val,"[0.4491669237613678, 0.2433311939239502, 0.30750182271003723]",0,0,sub-058,155000,155499.0
00013864.npy,"[0.7527008652687073, -0.40843814611434937, -0.4273865520954132]",val,"[0.6171387434005737, 0.19324421882629395, 0.18961702287197113]",0,0,sub-058,155500,155999.0
00013865.npy,"[0.36537474393844604, -0.04127049073576927, -0.2905248701572418]",val,"[0.45769616961479187, 0.30477091670036316, 0.2375328540802002]",0,0,sub-058,156000,156499.0
00013866.npy,"[0.4942631721496582, -0.21835008263587952, -0.6851096153259277]",val,"[0.5562252998352051, 0.27275124192237854, 0.1710234433412552]",0,0,sub-058,156500,156999.0
00013867.npy,"[1.0135477781295776, -0.4821099638938904, -0.8178685903549194]",val,"[0.7223931550979614, 0.16188915073871613, 0.11571765691041946]",0,0,sub-058,157000,157499.0
00013868.npy,"[0.7923384308815002, -0.18863381445407867, -0.3932071626186371]",val,"[0.5950518846511841, 0.2231125682592392, 0.1818356066942215]",0,0,sub-058,157500,157999.0
00013869.npy,"[0.14535602927207947, 0.3168710470199585, -0.4669731557369232]",val,"[0.3664092421531677, 0.4349651336669922, 0.1986256092786789]",1,0,sub-058,158000,158499.0
00013870.npy,"[0.5255393385887146, -0.26446837186813354, -0.12525957822799683]",val,"[0.506208598613739, 0.22973836958408356, 0.2640530467033386]",0,0,sub-058,158500,158999.0
00013871.npy,"[0.7753956317901611, -0.6711565256118774, -0.881934404373169]",val,"[0.7012485861778259, 0.16506022214889526, 0.13369116187095642]",0,0,sub-058,159000,159499.0
00013872.npy,"[0.7928230166435242, -0.3324456214904785, -0.3252162039279938]",val,"[0.6055154800415039, 0.19652926921844482, 0.1979552060365677]",0,0,sub-058,159500,159999.0
00013873.npy,"[0.5383709669113159, -0.6303825974464417, -0.6403689384460449]",val,"[0.617886483669281, 0.19201071560382843, 0.19010277092456818]",0,0,sub-058,160000,160499.0
00013874.npy,"[0.5845022201538086, -0.593898594379425, -0.27149203419685364]",val,"[0.5771568417549133, 0.17763188481330872, 0.24521121382713318]",0,0,sub-058,160500,160999.0
00013875.npy,"[0.48792606592178345, -0.4148457646369934, -0.43351665139198303]",val,"[0.5545116066932678, 0.22482357919216156, 0.2206648588180542]",0,0,sub-058,161000,161499.0
00013876.npy,"[0.7655948400497437, -0.5795942544937134, -0.9817439317703247]",val,"[0.6969965100288391, 0.1815609335899353, 0.12144258618354797]",0,0,sub-058,161500,161999.0
00013877.npy,"[1.423736333847046, -1.0443116426467896, -1.1823965311050415]",val,"[0.8631333112716675, 0.0731506496667862, 0.06371603161096573]",0,0,sub-058,162000,162499.0
00013878.npy,"[0.602213978767395, -0.35518336296081543, -0.32757821679115295]",val,"[0.5622632503509521, 0.2158476561307907, 0.2218891680240631]",0,0,sub-058,162500,162999.0
00013879.npy,"[1.1857200860977173, -0.5556816458702087, -0.8526624441146851]",val,"[0.765981912612915, 0.13425713777542114, 0.09976087510585785]",0,0,sub-058,163000,163499.0
00013880.npy,"[1.5101195573806763, -0.9280457496643066, -1.5315099954605103]",val,"[0.8809967637062073, 0.07692944258451462, 0.04207376390695572]",0,0,sub-058,163500,163999.0
00013881.npy,"[0.9608046412467957, -0.513485312461853, -0.8488434553146362]",val,"[0.718053936958313, 0.16439217329025269, 0.11755386739969254]",0,0,sub-058,164000,164499.0
00013882.npy,"[1.2065436840057373, -0.687460720539093, -1.1506153345108032]",val,"[0.8031115531921387, 0.12084264308214188, 0.07604570686817169]",0,0,sub-058,164500,164999.0
00013883.npy,"[0.23353062570095062, 0.027598761022090912, -0.06443655490875244]",val,"[0.39120355248451233, 0.31839606165885925, 0.2904004156589508]",0,0,sub-058,165000,165499.0
00013884.npy,"[1.5576142072677612, -0.7118253707885742, -1.4641414880752563]",val,"[0.867991030216217, 0.08972430229187012, 0.04228471592068672]",0,0,sub-058,165500,165999.0
00013885.npy,"[1.3250421285629272, -0.6458122134208679, -1.2236807346343994]",val,"[0.8213422298431396, 0.11444400250911713, 0.06421373784542084]",0,0,sub-058,166000,166499.0
00013886.npy,"[1.1231087446212769, -0.8823533058166504, -1.019667387008667]",val,"[0.7987688183784485, 0.10751274973154068, 0.0937184989452362]",0,0,sub-058,166500,166999.0
00013887.npy,"[0.9887375235557556, -0.7996031641960144, -0.7560927867889404]",val,"[0.7452053427696228, 0.12462622672319412, 0.13016845285892487]",0,0,sub-058,167000,167499.0
00013888.npy,"[0.3851175308227539, -0.2616657018661499, -0.44365593791007996]",val,"[0.5101228356361389, 0.26716548204421997, 0.2227116972208023]",0,0,sub-058,167500,167999.0
00013889.npy,"[0.7051280736923218, -0.5426008701324463, -0.2833101153373718]",val,"[0.6026588082313538, 0.1730572134256363, 0.22428397834300995]",0,0,sub-058,168000,168499.0
00013890.npy,"[0.5316406488418579, 0.01879609376192093, -0.534887433052063]",val,"[0.5146703720092773, 0.30817940831184387, 0.17715029418468475]",0,0,sub-058,168500,168999.0
00013891.npy,"[0.9490774869918823, -0.37782520055770874, -0.6391602754592896]",val,"[0.6804651021957397, 0.18052583932876587, 0.1390090137720108]",0,0,sub-058,169000,169499.0
00013892.npy,"[0.9071791172027588, -0.7583320140838623, -0.45112714171409607]",val,"[0.6914721727371216, 0.13075321912765503, 0.17777462303638458]",0,0,sub-058,169500,169999.0
00013893.npy,"[1.2347608804702759, -0.7830266952514648, -1.0858094692230225]",val,"[0.8122376203536987, 0.10798642784357071, 0.07977598160505295]",0,0,sub-058,170000,170499.0
00013894.npy,"[1.1592531204223633, -0.7901111245155334, -0.9369196891784668]",val,"[0.7903323173522949, 0.11251531541347504, 0.09715238213539124]",0,0,sub-058,170500,170999.0
00013895.npy,"[0.7096050381660461, -0.6077498197555542, -0.19238650798797607]",val,"[0.5975130796432495, 0.16003958880901337, 0.2424473762512207]",0,0,sub-058,171000,171499.0
00013896.npy,"[0.623149573802948, -0.24919690191745758, -0.23506492376327515]",val,"[0.5429211854934692, 0.2269245833158493, 0.23015423119068146]",0,0,sub-058,171500,171999.0
00013897.npy,"[0.9771000742912292, -0.6380277276039124, -0.8416186571121216]",val,"[0.7347005605697632, 0.14610640704631805, 0.11919303238391876]",0,0,sub-058,172000,172499.0
00013898.npy,"[1.0650051832199097, -0.6104946136474609, -0.7682570219039917]",val,"[0.7423322200775146, 0.13897541165351868, 0.11869233846664429]",0,0,sub-058,172500,172999.0
00013899.npy,"[1.249932050704956, -0.8640965819358826, -1.2159861326217651]",val,"[0.8294065594673157, 0.10015127062797546, 0.07044218480587006]",0,0,sub-058,173000,173499.0
00013900.npy,"[1.2578374147415161, -0.760593831539154, -1.2651833295822144]",val,"[0.8243474960327148, 0.1095258966088295, 0.06612662225961685]",0,0,sub-058,173500,173999.0
00013901.npy,"[0.9461727738380432, -0.5075183510780334, -0.7245417833328247]",val,"[0.703324556350708, 0.16437120735645294, 0.13230419158935547]",0,0,sub-058,174000,174499.0
00013902.npy,"[0.4323819875717163, -0.19172406196594238, -0.07158644497394562]",val,"[0.4673183858394623, 0.25036120414733887, 0.2823203504085541]",0,0,sub-058,174500,174999.0
00013903.npy,"[0.15603600442409515, 0.13043493032455444, -0.05904676020145416]",val,"[0.35955721139907837, 0.3504689931869507, 0.28997379541397095]",0,0,sub-058,175000,175499.0
00013904.npy,"[0.8367734551429749, -0.41453129053115845, -0.7365667819976807]",val,"[0.6695758700370789, 0.19158656895160675, 0.1388375163078308]",0,0,sub-058,175500,175999.0
00013905.npy,"[1.4443882703781128, -1.2156810760498047, -1.0035436153411865]",val,"[0.8647409677505493, 0.06048289313912392, 0.07477609068155289]",0,0,sub-058,176000,176499.0
00013906.npy,"[0.678855299949646, -0.5287784337997437, -0.3832705318927765]",val,"[0.6080418229103088, 0.1817459613084793, 0.21021226048469543]",0,0,sub-058,176500,176999.0
00013907.npy,"[0.9359447956085205, -0.8161885738372803, -0.5144000053405762]",val,"[0.7102811932563782, 0.12316533178091049, 0.16655345261096954]",0,0,sub-058,177000,177499.0
00013908.npy,"[0.8985683917999268, -0.4862614870071411, -0.5350513458251953]",val,"[0.6716770529747009, 0.16816535592079163, 0.16015753149986267]",0,0,sub-058,177500,177999.0
00013909.npy,"[1.0068920850753784, -0.6511633396148682, -0.5213574171066284]",val,"[0.7105178833007812, 0.13536010682582855, 0.1541220247745514]",0,0,sub-058,178000,178499.0
00013910.npy,"[0.8954505324363708, -0.5376390814781189, -0.7167359590530396]",val,"[0.6953997611999512, 0.1659020036458969, 0.13869822025299072]",0,0,sub-058,178500,178999.0
00013911.npy,"[0.9982689023017883, -0.650985836982727, -0.7989157438278198]",val,"[0.7363998293876648, 0.14153094589710236, 0.12206923961639404]",0,0,sub-058,179000,179499.0
00013912.npy,"[0.89796382188797, -0.6576911807060242, -0.5250624418258667]",val,"[0.6886887550354004, 0.14534853398799896, 0.16596271097660065]",0,0,sub-058,179500,179999.0
00013913.npy,"[0.050425127148628235, -0.1565232276916504, 0.1596967577934265]",val,"[0.34146860241889954, 0.27763500809669495, 0.38089635968208313]",2,0,sub-058,180000,180499.0
00013914.npy,"[0.7022953629493713, -0.3674073815345764, -0.7011311054229736]",val,"[0.629380464553833, 0.21594704687595367, 0.15467242896556854]",0,0,sub-058,180500,180999.0
00013915.npy,"[0.9088490009307861, -0.7685168385505676, -0.5154639482498169]",val,"[0.7005060911178589, 0.13090047240257263, 0.16859343647956848]",0,0,sub-058,181000,181499.0
00013916.npy,"[0.19978423416614532, -0.06205975264310837, -0.06757791340351105]",val,"[0.3944731056690216, 0.3035987913608551, 0.3019281029701233]",0,0,sub-058,181500,181999.0
00013917.npy,"[0.9316920042037964, -0.6965669393539429, -0.978760838508606]",val,"[0.7438902854919434, 0.1460040807723999, 0.11010567843914032]",0,0,sub-058,182000,182499.0
00013918.npy,"[0.8637683391571045, -0.3386256694793701, -0.3865542709827423]",val,"[0.6301648020744324, 0.18934816122055054, 0.1804870069026947]",0,0,sub-058,182500,182999.0
00013919.npy,"[0.7487185597419739, -0.5396938920021057, -0.46023431420326233]",val,"[0.6352361440658569, 0.17513976991176605, 0.1896241307258606]",0,0,sub-058,183000,183499.0
00013920.npy,"[1.1823675632476807, -1.1229228973388672, -0.7747375965118408]",val,"[0.8058039546012878, 0.08036269247531891, 0.11383332312107086]",0,0,sub-058,183500,183999.0
00013921.npy,"[1.2085843086242676, -1.1651421785354614, -0.8211175203323364]",val,"[0.8166546821594238, 0.07605752348899841, 0.10728776454925537]",0,0,sub-058,184000,184499.0
00013922.npy,"[1.2376397848129272, -0.8367334604263306, -0.8588641881942749]",val,"[0.8009480834007263, 0.10062722861766815, 0.09842473268508911]",0,0,sub-058,184500,184999.0
00013923.npy,"[0.8262970447540283, -0.7165989875793457, -0.4124803841114044]",val,"[0.6651150584220886, 0.14217576384544373, 0.19270926713943481]",0,0,sub-058,185000,185499.0
00013924.npy,"[0.7963950634002686, -0.5243779420852661, -0.3349680006504059]",val,"[0.629119873046875, 0.16793027520179749, 0.20294982194900513]",0,0,sub-058,185500,185999.0
00013925.npy,"[0.8626140356063843, -0.6779765486717224, -0.4809092581272125]",val,"[0.6778836846351624, 0.1452396661043167, 0.17687663435935974]",0,0,sub-058,186000,186499.0
00013926.npy,"[0.4322178363800049, -0.4016435742378235, 0.01771441102027893]",val,"[0.47731849551200867, 0.20733225345611572, 0.31534919142723083]",0,0,sub-058,186500,186999.0
00013927.npy,"[0.6685574054718018, -0.6000797748565674, -0.25632649660110474]",val,"[0.5960214138031006, 0.16760994493961334, 0.23636867105960846]",0,0,sub-058,187000,187499.0
00013928.npy,"[0.5066995024681091, -0.34139955043792725, -0.095369353890419]",val,"[0.5060970187187195, 0.21672502160072327, 0.2771779000759125]",0,0,sub-058,187500,187999.0
00013929.npy,"[0.759036123752594, -0.5452296733856201, -0.7361243963241577]",val,"[0.6686349511146545, 0.18144862353801727, 0.1499163806438446]",0,0,sub-058,188000,188499.0
00013930.npy,"[0.7822625041007996, -0.36869800090789795, -0.4644984304904938]",val,"[0.6235319375991821, 0.1972435861825943, 0.17922446131706238]",0,0,sub-058,188500,188999.0
00013931.npy,"[0.4820553660392761, -0.23223426938056946, -0.1671324074268341]",val,"[0.49701550602912903, 0.24330882728099823, 0.25967568159103394]",0,0,sub-058,189000,189499.0
00013932.npy,"[0.9394375085830688, -0.660446286201477, -0.5803912878036499]",val,"[0.7038935422897339, 0.14213018119335175, 0.15397626161575317]",0,0,sub-058,189500,189999.0
00013933.npy,"[1.179734706878662, -0.6371955871582031, -0.6762435436248779]",val,"[0.7582513689994812, 0.12323395907878876, 0.11851467937231064]",0,0,sub-058,190000,190499.0
00013934.npy,"[1.4058644771575928, -0.9436530470848083, -1.1309726238250732]",val,"[0.8514033555984497, 0.08123679459095001, 0.06735983490943909]",0,0,sub-058,190500,190999.0
00013935.npy,"[1.416539192199707, -1.0638762712478638, -0.9833661317825317]",val,"[0.8514732718467712, 0.0712755024433136, 0.07725123316049576]",0,0,sub-058,191000,191499.0
00013936.npy,"[0.583821713924408, -0.4908587336540222, -0.25550565123558044]",val,"[0.5638861060142517, 0.1925145536661148, 0.24359937012195587]",0,0,sub-058,191500,191999.0
00013937.npy,"[0.945766031742096, -0.7440438270568848, -0.48732230067253113]",val,"[0.7026786804199219, 0.12968260049819946, 0.16763874888420105]",0,0,sub-058,192000,192499.0
00013938.npy,"[0.9718024730682373, -0.571691632270813, -0.5118457078933716]",val,"[0.6942313313484192, 0.14831095933914185, 0.15745772421360016]",0,0,sub-058,192500,192999.0
00013939.npy,"[0.5218449234962463, -0.05821370333433151, -0.2290906012058258]",val,"[0.4921768009662628, 0.27555280923843384, 0.23227044939994812]",0,0,sub-058,193000,193499.0
00013940.npy,"[1.2141352891921997, -0.7328339219093323, -0.8608314990997314]",val,"[0.7884778380393982, 0.11252045631408691, 0.09900173544883728]",0,0,sub-058,193500,193999.0
00013941.npy,"[0.438365638256073, -0.33501195907592773, -0.38621172308921814]",val,"[0.5263512134552002, 0.2428857386112213, 0.2307630479335785]",0,0,sub-058,194000,194499.0
00013942.npy,"[0.12380382418632507, 0.012913905084133148, -0.01577112078666687]",val,"[0.3616943955421448, 0.323729932308197, 0.3145756721496582]",0,0,sub-058,194500,194999.0
00013943.npy,"[0.3273232579231262, -0.04157505929470062, -0.014039382338523865]",val,"[0.4162682890892029, 0.28784775733947754, 0.29588398337364197]",0,0,sub-058,195000,195499.0
00013944.npy,"[0.5125668048858643, -0.26782262325286865, -0.029617518186569214]",val,"[0.4902671277523041, 0.22465389966964722, 0.28507891297340393]",0,0,sub-058,195500,195999.0
00013945.npy,"[0.9138131141662598, -0.5251944661140442, -0.5262997150421143]",val,"[0.6783965229988098, 0.1608905792236328, 0.1607128381729126]",0,0,sub-058,196000,196499.0
00013946.npy,"[0.3797376751899719, -0.13685286045074463, 0.014005914330482483]",val,"[0.43663549423217773, 0.2604753375053406, 0.3028891682624817]",0,0,sub-058,196500,196999.0
00013947.npy,"[1.0526539087295532, -0.7592626214027405, -0.881967306137085]",val,"[0.7646313309669495, 0.12489547580480576, 0.1104731634259224]",0,0,sub-058,197000,197499.0
00013948.npy,"[0.7340812087059021, -0.8009495735168457, -0.6364759206771851]",val,"[0.6805431842803955, 0.14662237465381622, 0.17283444106578827]",0,0,sub-058,197500,197999.0
00013949.npy,"[-0.36907142400741577, 0.020735807716846466, 0.26267027854919434]",val,"[0.22948519885540009, 0.33887988328933716, 0.43163493275642395]",2,0,sub-058,198000,198499.0
00013950.npy,"[0.37586259841918945, -0.25690609216690063, -0.11605045199394226]",val,"[0.466728150844574, 0.24788832664489746, 0.28538352251052856]",0,0,sub-058,198500,198999.0
00013951.npy,"[0.926823616027832, -0.5427783727645874, -0.3720766603946686]",val,"[0.6654029488563538, 0.15305399894714355, 0.1815430074930191]",0,0,sub-058,199000,199499.0
00013952.npy,"[0.08948512375354767, 0.07543541491031647, -0.021766558289527893]",val,"[0.34713035821914673, 0.3422873914241791, 0.3105822205543518]",0,0,sub-058,199500,199999.0
00013953.npy,"[0.7293054461479187, -0.6366896629333496, -0.2651822865009308]",val,"[0.6153696179389954, 0.1569971889257431, 0.22763316333293915]",0,0,sub-058,200000,200499.0
00013954.npy,"[0.038039784878492355, -0.13602863252162933, -0.06853942573070526]",val,"[0.3650776445865631, 0.30675262212753296, 0.32816967368125916]",0,0,sub-058,200500,200999.0
00013955.npy,"[1.301100492477417, -0.6551600098609924, -1.3743975162506104]",val,"[0.8262696266174316, 0.11682307720184326, 0.05690727010369301]",0,0,sub-058,201000,201499.0
00013956.npy,"[1.1110484600067139, -0.6799905300140381, -0.9199748039245605]",val,"[0.770423173904419, 0.12849640846252441, 0.10108043998479843]",0,0,sub-058,201500,201999.0
00013957.npy,"[0.8100758790969849, -0.5556627511978149, -0.35432589054107666]",val,"[0.6380393505096436, 0.16282258927822113, 0.19913801550865173]",0,0,sub-058,202000,202499.0
00013958.npy,"[0.8265217542648315, -0.7356248497962952, -0.5453746318817139]",val,"[0.6833817362785339, 0.14329521358013153, 0.17332306504249573]",0,0,sub-058,202500,202999.0
00013959.npy,"[0.6541200280189514, -0.3912392854690552, -0.5919595956802368]",val,"[0.6100552678108215, 0.2144743651151657, 0.17547032237052917]",0,0,sub-058,203000,203499.0
00013960.npy,"[0.6242967844009399, -0.4529497027397156, -0.33375048637390137]",val,"[0.5799881219863892, 0.19750447571277618, 0.22250740230083466]",0,0,sub-058,203500,203999.0
00013961.npy,"[0.8313990831375122, -0.5490257740020752, -0.3022622764110565]",val,"[0.6355968117713928, 0.1598346084356308, 0.2045685201883316]",0,0,sub-058,204000,204499.0
00013962.npy,"[0.6707086563110352, -0.43687891960144043, -0.3898037374019623]",val,"[0.5964333415031433, 0.19703471660614014, 0.20653195679187775]",0,0,sub-058,204500,204999.0
00013963.npy,"[0.5122942924499512, -0.2992294430732727, -0.18260562419891357]",val,"[0.5145872235298157, 0.22856974601745605, 0.25684303045272827]",0,0,sub-058,205000,205499.0
00013964.npy,"[0.7276607751846313, -0.45609742403030396, -0.3124355673789978]",val,"[0.6025741696357727, 0.18446367979049683, 0.21296215057373047]",0,0,sub-058,205500,205999.0
00013965.npy,"[0.5731493234634399, -0.32927772402763367, -0.3465316891670227]",val,"[0.5542529821395874, 0.22479620575904846, 0.22095084190368652]",0,0,sub-058,206000,206499.0
00013966.npy,"[0.983453631401062, -0.5780719518661499, -0.560510516166687]",val,"[0.702568531036377, 0.14740994572639465, 0.1500215232372284]",0,0,sub-058,206500,206999.0
00013967.npy,"[0.4559885859489441, -0.3664988875389099, -0.0800396203994751]",val,"[0.4939723610877991, 0.21702055633068085, 0.28900712728500366]",0,0,sub-058,207000,207499.0
00013968.npy,"[1.195570707321167, -0.5728289484977722, -0.7778266668319702]",val,"[0.7635979652404785, 0.13027423620224, 0.10612780600786209]",0,0,sub-058,207500,207999.0
00013969.npy,"[1.0249453783035278, -0.822830319404602, -0.8605903387069702]",val,"[0.7637465000152588, 0.12035675346851349, 0.1158967986702919]",0,0,sub-058,208000,208499.0
00013970.npy,"[0.48411357402801514, -0.27975529432296753, -0.15307143330574036]",val,"[0.5013437271118164, 0.23355630040168762, 0.26509997248649597]",0,0,sub-058,208500,208999.0
00013971.npy,"[1.2614537477493286, -0.7517746090888977, -0.8098351955413818]",val,"[0.7939154505729675, 0.10603280365467072, 0.10005177557468414]",0,0,sub-058,209000,209499.0
00013972.npy,"[0.5505441427230835, -0.23972435295581818, -0.2986980378627777]",val,"[0.5315015912055969, 0.2411544919013977, 0.22734393179416656]",0,0,sub-058,209500,209999.0
00013973.npy,"[0.9709872603416443, -0.7372273802757263, -0.5847631692886353]",val,"[0.7182773351669312, 0.130143940448761, 0.15157875418663025]",0,0,sub-058,210000,210499.0
00013974.npy,"[0.6642826199531555, -0.26273804903030396, -0.3262762129306793]",val,"[0.5658988952636719, 0.22394372522830963, 0.2101573646068573]",0,0,sub-058,210500,210999.0
00013975.npy,"[0.9051045775413513, -0.5796259641647339, -0.4816868007183075]",val,"[0.6773052215576172, 0.1534525752067566, 0.16924217343330383]",0,0,sub-058,211000,211499.0
00013976.npy,"[1.1257169246673584, -0.6438400149345398, -0.9127237796783447]",val,"[0.768852174282074, 0.13101892173290253, 0.10012886673212051]",0,0,sub-058,211500,211999.0
00013977.npy,"[-0.36120420694351196, 0.3437894582748413, 0.15154479444026947]",val,"[0.21305111050605774, 0.43118005990982056, 0.3557688295841217]",1,0,sub-058,212000,212499.0
00013978.npy,"[0.48519253730773926, -0.5178172588348389, -0.3517293930053711]",val,"[0.5556125044822693, 0.20378418266773224, 0.2406032383441925]",0,0,sub-058,212500,212999.0
00013979.npy,"[0.21920336782932281, -0.11784522235393524, 0.008921273052692413]",val,"[0.39616045355796814, 0.28280872106552124, 0.321030855178833]",0,0,sub-058,213000,213499.0
00013980.npy,"[0.5296149849891663, -0.22267824411392212, -0.3793971836566925]",val,"[0.5335591435432434, 0.25145816802978516, 0.2149827480316162]",0,0,sub-058,213500,213999.0
00013981.npy,"[0.2675935626029968, -0.1408233642578125, -0.09629282355308533]",val,"[0.4237877428531647, 0.2816924452781677, 0.2945198118686676]",0,0,sub-058,214000,214499.0
00013982.npy,"[0.06749182939529419, -0.08150023967027664, 0.11093628406524658]",val,"[0.34411823749542236, 0.2964840233325958, 0.3593977689743042]",2,0,sub-058,214500,214999.0
00013983.npy,"[1.2968069314956665, -0.8318370580673218, -0.9107296466827393]",val,"[0.8136897087097168, 0.09682789444923401, 0.08948243409395218]",0,0,sub-058,215000,215499.0
00013984.npy,"[0.9419787526130676, -0.9083874225616455, -0.8718394041061401]",val,"[0.7574551701545715, 0.11905650794506073, 0.12348826974630356]",0,0,sub-058,215500,215999.0
00013985.npy,"[0.7161958813667297, -0.46520423889160156, -0.4360150992870331]",val,"[0.6162241101264954, 0.1890876442193985, 0.19468829035758972]",0,0,sub-058,216000,216499.0
00013986.npy,"[1.3304367065429688, -1.1125006675720215, -1.1286786794662476]",val,"[0.852939784526825, 0.07412489503622055, 0.07293535023927689]",0,0,sub-058,216500,216999.0
00013987.npy,"[0.04532690718770027, -0.06126103550195694, 0.0231897234916687]",val,"[0.3475840389728546, 0.3124419152736664, 0.339974045753479]",0,0,sub-058,217000,217499.0
00013988.npy,"[1.0320042371749878, -0.6631425023078918, -0.4810313880443573]",val,"[0.7123457789421082, 0.13076694309711456, 0.15688730776309967]",0,0,sub-058,217500,217999.0
00013989.npy,"[0.7145645022392273, -0.4445955753326416, -0.3649357557296753]",val,"[0.6047723293304443, 0.18974706530570984, 0.2054806500673294]",0,0,sub-058,218000,218499.0
00013990.npy,"[1.2148059606552124, -0.8027944564819336, -1.0422741174697876]",val,"[0.8079960942268372, 0.10744258761405945, 0.08456133306026459]",0,0,sub-058,218500,218999.0
00013991.npy,"[1.0186175107955933, -0.70689857006073, -0.7191016674041748]",val,"[0.738551139831543, 0.1315220147371292, 0.12992680072784424]",0,0,sub-058,219000,219499.0
00013992.npy,"[0.47019171714782715, -0.516853928565979, -0.23238462209701538]",val,"[0.5353365540504456, 0.19950714707374573, 0.26515626907348633]",0,0,sub-058,219500,219999.0
00013993.npy,"[-0.17228509485721588, 0.02199959009885788, 0.1612626314163208]",val,"[0.2769812047481537, 0.3363775610923767, 0.386641263961792]",2,0,sub-058,220000,220499.0
00013994.npy,"[-0.09841586649417877, -0.0434756837785244, 0.09793198853731155]",val,"[0.3054901659488678, 0.3227434754371643, 0.3717663288116455]",2,0,sub-058,220500,220999.0
00013995.npy,"[0.3698068857192993, -0.22798556089401245, -0.13547909259796143]",val,"[0.4643910825252533, 0.25542646646499634, 0.28018245100975037]",0,0,sub-058,221000,221499.0
00013996.npy,"[1.205345630645752, -0.5650168657302856, -0.8841789960861206]",val,"[0.7727872729301453, 0.13158345222473145, 0.09562928229570389]",0,0,sub-058,221500,221999.0
00013997.npy,"[0.765703022480011, -0.8321758508682251, -0.4400693476200104]",val,"[0.6658738851547241, 0.13472306728363037, 0.19940300285816193]",0,0,sub-058,222000,222499.0
00013998.npy,"[0.7581982016563416, -0.4831879734992981, -0.7039319276809692]",val,"[0.6575808525085449, 0.19002993404865265, 0.15238919854164124]",0,0,sub-058,222500,222999.0
00013999.npy,"[0.14646193385124207, -0.21067048609256744, -0.05372434854507446]",val,"[0.39709988236427307, 0.27784276008605957, 0.32505735754966736]",0,0,sub-058,223000,223499.0
00014000.npy,"[0.2793733775615692, -0.4358406662940979, 0.010889768600463867]",val,"[0.4437294602394104, 0.21702252328395844, 0.33924803137779236]",0,0,sub-058,223500,223999.0
00014001.npy,"[1.109967827796936, -0.70723956823349, -0.590469241142273]",val,"[0.743448793888092, 0.12079472094774246, 0.1357565075159073]",0,0,sub-058,224000,224499.0
00014002.npy,"[1.187071442604065, -0.6837713718414307, -1.1968679428100586]",val,"[0.8024519681930542, 0.12357264012098312, 0.07397540658712387]",0,0,sub-058,224500,224999.0
