crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00012904.npy,1,1,"[-0.26839953660964966, 0.29370608925819397]","[0.3630603551864624, 0.6369395852088928]",0.6369395852088928
00012905.npy,1,1,"[-0.09115065634250641, 0.10790247470140457]","[0.45040035247802734, 0.5495995879173279]",0.5495995879173279
00012906.npy,1,1,"[-0.21223114430904388, 0.2310633361339569]","[0.39095625281333923, 0.6090437173843384]",0.6090437173843384
00012907.npy,1,1,"[-0.31216830015182495, 0.33489975333213806]","[0.34365054965019226, 0.6563494205474854]",0.6563494205474854
00012908.npy,1,1,"[-0.18396778404712677, 0.20247551798820496]","[0.40457379817962646, 0.5954262018203735]",0.5954262018203735
00012909.npy,1,1,"[-0.25255197286605835, 0.2686656415462494]","[0.3725675642490387, 0.6274324655532837]",0.6274324655532837
00012910.npy,1,1,"[-0.6038199663162231, 0.6262074112892151]","[0.22617663443088531, 0.7738234400749207]",0.7738234400749207
00012911.npy,1,1,"[-0.08385638892650604, 0.09836744517087936]","[0.45456966757774353, 0.5454303026199341]",0.5454303026199341
00012912.npy,1,1,"[2.008676528930664e-05, 0.018308125436306]","[0.4954281151294708, 0.5045719146728516]",0.5045719146728516
00012913.npy,1,1,"[-0.38317805528640747, 0.4064694344997406]","[0.31224438548088074, 0.6877556443214417]",0.6877556443214417
00012914.npy,1,1,"[-0.7759865522384644, 0.8067255020141602]","[0.17041172087192535, 0.8295883536338806]",0.8295883536338806
00012915.npy,1,1,"[-0.41376376152038574, 0.43031495809555054]","[0.3006764352321625, 0.6993235349655151]",0.6993235349655151
00012916.npy,1,1,"[-0.3704773783683777, 0.39303597807884216]","[0.3178839683532715, 0.6821159720420837]",0.6821159720420837
00012917.npy,1,1,"[-0.1123507171869278, 0.12624889612197876]","[0.4406314492225647, 0.5593684911727905]",0.5593684911727905
00012918.npy,1,1,"[-0.17194725573062897, 0.18346330523490906]","[0.41207098960876465, 0.5879290699958801]",0.5879290699958801
00012919.npy,1,1,"[-0.3223450183868408, 0.33220112323760986]","[0.34196582436561584, 0.6580342054367065]",0.6580342054367065
00012920.npy,1,1,"[-0.06686002016067505, 0.08236793428659439]","[0.46276208758354187, 0.5372379422187805]",0.5372379422187805
00012921.npy,1,1,"[-0.4311543107032776, 0.4514864385128021]","[0.2926308512687683, 0.7073691487312317]",0.7073691487312317
00012922.npy,1,1,"[-0.566982090473175, 0.5969459414482117]","[0.2379542738199234, 0.7620457410812378]",0.7620457410812378
00012923.npy,1,1,"[-0.5658965706825256, 0.5874958038330078]","[0.23987001180648804, 0.7601300477981567]",0.7601300477981567
00012924.npy,1,1,"[-0.6594504117965698, 0.687827467918396]","[0.2063157558441162, 0.7936843037605286]",0.7936843037605286
00012925.npy,1,1,"[-0.5381412506103516, 0.5607126355171204]","[0.2499547153711319, 0.7500452399253845]",0.7500452399253845
00012926.npy,1,1,"[-0.1433231383562088, 0.15590602159500122]","[0.4257459342479706, 0.574254035949707]",0.574254035949707
00012927.npy,1,1,"[-0.7121267318725586, 0.7397615909576416]","[0.18971112370491028, 0.8102889060974121]",0.8102889060974121
00012928.npy,1,0,"[0.12115446478128433, -0.1094219759106636]","[0.5573900938034058, 0.4426099359989166]",0.5573900938034058
00012929.npy,1,1,"[-0.4559820294380188, 0.481401652097702]","[0.28142914175987244, 0.71857088804245]",0.71857088804245
00012930.npy,1,1,"[-0.07966679334640503, 0.0967983528971672]","[0.4559978246688843, 0.5440021753311157]",0.5440021753311157
00012931.npy,1,1,"[-0.29950523376464844, 0.31957530975341797]","[0.3499906361103058, 0.6500093936920166]",0.6500093936920166
00012932.npy,1,1,"[-0.16469347476959229, 0.1822979748249054]","[0.4141121506690979, 0.5858877897262573]",0.5858877897262573
00012933.npy,1,1,"[-0.3042110800743103, 0.3262365460395813]","[0.34740906953811646, 0.6525909304618835]",0.6525909304618835
00012934.npy,1,1,"[-0.016265153884887695, 0.029335185885429382]","[0.4886018931865692, 0.5113980770111084]",0.5113980770111084
00012935.npy,1,1,"[-0.9944642782211304, 1.0301741361618042]","[0.11664021760225296, 0.8833597898483276]",0.8833597898483276
00012936.npy,1,1,"[-0.7288050651550293, 0.7575806379318237]","[0.18446484208106995, 0.8155351877212524]",0.8155351877212524
00012937.npy,1,1,"[-0.42173445224761963, 0.4464305341243744]","[0.29563626646995544, 0.7043637633323669]",0.7043637633323669
00012938.npy,1,1,"[-0.5576374530792236, 0.5830425024032593]","[0.24219553172588348, 0.7578044533729553]",0.7578044533729553
00012939.npy,1,1,"[-0.7540676593780518, 0.7879315614700317]","[0.176244854927063, 0.8237552046775818]",0.8237552046775818
00012940.npy,1,1,"[-0.3772966265678406, 0.40133920311927795]","[0.314613938331604, 0.6853860020637512]",0.6853860020637512
00012941.npy,1,0,"[0.11744143813848495, -0.1006975919008255]","[0.5543195009231567, 0.44568049907684326]",0.5543195009231567
00012942.npy,1,1,"[-0.3958144783973694, 0.4208686053752899]","[0.3064682185649872, 0.6935317516326904]",0.6935317516326904
00012943.npy,1,1,"[-0.005955725908279419, 0.023148439824581146]","[0.4927244782447815, 0.5072755217552185]",0.5072755217552185
00012944.npy,1,1,"[-0.02406229078769684, 0.040589429438114166]","[0.4838427007198334, 0.5161572694778442]",0.5161572694778442
00012945.npy,1,1,"[-0.6262701153755188, 0.6522483825683594]","[0.2178025245666504, 0.7821974754333496]",0.7821974754333496
00012946.npy,1,0,"[0.14945805072784424, -0.13885200023651123]","[0.5715823769569397, 0.4284176528453827]",0.5715823769569397
00012947.npy,1,1,"[-0.21241842210292816, 0.23156973719596863]","[0.3907910883426666, 0.609208881855011]",0.609208881855011
00012948.npy,1,1,"[-0.037389978766441345, 0.05454089492559433]","[0.47703343629837036, 0.5229665040969849]",0.5229665040969849
00012949.npy,1,1,"[-0.6541659235954285, 0.6797289848327637]","[0.20851580798625946, 0.7914841175079346]",0.7914841175079346
00012950.npy,1,1,"[-0.2837062478065491, 0.30366629362106323]","[0.35723793506622314, 0.6427620649337769]",0.6427620649337769
00012951.npy,1,1,"[-0.5775834321975708, 0.6070116758346558]","[0.23422697186470032, 0.7657729983329773]",0.7657729983329773
00012952.npy,1,1,"[-0.42519670724868774, 0.4471704065799713]","[0.29476198554039, 0.7052379846572876]",0.7052379846572876
00012953.npy,1,1,"[-0.1541290134191513, 0.17127859592437744]","[0.41935843229293823, 0.5806415677070618]",0.5806415677070618
00012954.npy,1,0,"[0.07633064687252045, -0.061879631131887436]","[0.5344976782798767, 0.4655023217201233]",0.5344976782798767
00012955.npy,1,1,"[-0.22546635568141937, 0.24493250250816345]","[0.38452184200286865, 0.6154781579971313]",0.6154781579971313
00012956.npy,1,1,"[-0.4239322543144226, 0.44958892464637756]","[0.29452213644981384, 0.7054778933525085]",0.7054778933525085
00012957.npy,1,0,"[0.10610169172286987, -0.09090420603752136]","[0.5490927696228027, 0.4509071707725525]",0.5490927696228027
00012958.npy,1,1,"[-0.2903502583503723, 0.3124156594276428]","[0.3537111282348633, 0.6462888121604919]",0.6462888121604919
00012959.npy,1,1,"[-0.4902733564376831, 0.5132076144218445]","[0.2682575583457947, 0.7317424416542053]",0.7317424416542053
00012960.npy,1,0,"[0.025777779519557953, -0.009325161576271057]","[0.5087748169898987, 0.49122515320777893]",0.5087748169898987
00012961.npy,1,1,"[-0.272871196269989, 0.29586994647979736]","[0.36152735352516174, 0.6384726762771606]",0.6384726762771606
00012962.npy,1,1,"[-0.4267486333847046, 0.4537414610385895]","[0.29307621717453003, 0.70692378282547]",0.70692378282547
00012963.npy,1,1,"[-0.204937145113945, 0.22175633907318115]","[0.3949161767959595, 0.6050838232040405]",0.6050838232040405
00012964.npy,1,1,"[-0.44348466396331787, 0.46785345673561096]","[0.28672608733177185, 0.7132738828659058]",0.7132738828659058
00012965.npy,1,1,"[-0.36604249477386475, 0.39199110865592957]","[0.319073349237442, 0.6809266805648804]",0.6809266805648804
00012966.npy,1,1,"[-0.22377581894397736, 0.24549156427383423]","[0.3847896456718445, 0.6152102947235107]",0.6152102947235107
00012967.npy,1,1,"[-0.18918417394161224, 0.2071649134159088]","[0.40218982100486755, 0.5978101491928101]",0.5978101491928101
00012968.npy,1,0,"[0.024601422250270844, -0.008118771016597748]","[0.5081793069839478, 0.49182069301605225]",0.5081793069839478
00012969.npy,1,1,"[-0.10699613392353058, 0.12267158180475235]","[0.44283410906791687, 0.5571658611297607]",0.5571658611297607
00012970.npy,1,1,"[-0.2828994393348694, 0.3035745918750763]","[0.35744428634643555, 0.6425557136535645]",0.6425557136535645
00012971.npy,1,1,"[-0.14999909698963165, 0.1682041585445404]","[0.4211136996746063, 0.5788863301277161]",0.5788863301277161
00012972.npy,1,1,"[-0.5514697432518005, 0.5794857144355774]","[0.24398480355739594, 0.7560151219367981]",0.7560151219367981
00012973.npy,0,0,"[0.2587223947048187, -0.24915540218353271]","[0.6243088245391846, 0.37569114565849304]",0.6243088245391846
00012974.npy,1,1,"[-0.3068445324897766, 0.32348158955574036]","[0.3474365770816803, 0.6525633931159973]",0.6525633931159973
00012975.npy,1,1,"[-0.28334933519363403, 0.3042799234390259]","[0.3571789860725403, 0.6428209543228149]",0.6428209543228149
00012976.npy,1,1,"[-0.4231336712837219, 0.4353858530521393]","[0.29764875769615173, 0.7023512721061707]",0.7023512721061707
00012977.npy,1,1,"[-0.29498887062072754, 0.31628748774528503]","[0.3517680764198303, 0.6482318639755249]",0.6482318639755249
00012978.npy,1,0,"[0.08694847673177719, -0.0719943642616272]","[0.5396522879600525, 0.4603477120399475]",0.5396522879600525
00012979.npy,1,1,"[-0.010654725134372711, 0.0221048966050148]","[0.4918108284473419, 0.5081892013549805]",0.5081892013549805
00012980.npy,1,1,"[-0.2466101199388504, 0.265388160943985]","[0.37472519278526306, 0.6252747774124146]",0.6252747774124146
00012981.npy,1,1,"[-0.1260000318288803, 0.14524313807487488]","[0.4326018989086151, 0.5673980712890625]",0.5673980712890625
00012982.npy,1,1,"[-0.4870845079421997, 0.5022968053817749]","[0.271034300327301, 0.728965699672699]",0.728965699672699
00012983.npy,1,1,"[-0.18279404938220978, 0.19448617100715637]","[0.4067830443382263, 0.5932169556617737]",0.5932169556617737
00012984.npy,1,1,"[-0.00669977068901062, 0.01914180815219879]","[0.493539959192276, 0.5064600110054016]",0.5064600110054016
00012985.npy,1,1,"[-0.07558287680149078, 0.08677829056978226]","[0.45949864387512207, 0.5405013561248779]",0.5405013561248779
00012986.npy,1,1,"[-0.16291967034339905, 0.17952761054039001]","[0.4152151346206665, 0.5847848653793335]",0.5847848653793335
00012987.npy,0,1,"[-0.047366246581077576, 0.058510906994342804]","[0.47355538606643677, 0.5264446139335632]",0.5264446139335632
00012988.npy,0,0,"[0.18480516970157623, -0.1738148331642151]","[0.5887063145637512, 0.4112936556339264]",0.5887063145637512
00012989.npy,0,1,"[-0.12033776938915253, 0.13370919227600098]","[0.4368276596069336, 0.5631723999977112]",0.5631723999977112
00012990.npy,1,1,"[-0.47450125217437744, 0.4981893002986908]","[0.2743445336818695, 0.7256554961204529]",0.7256554961204529
00012991.npy,1,1,"[-0.353554368019104, 0.3808319866657257]","[0.32423293590545654, 0.6757671236991882]",0.6757671236991882
00012992.npy,1,1,"[-0.2694140076637268, 0.28288212418556213]","[0.36533182859420776, 0.6346681118011475]",0.6346681118011475
00012993.npy,1,1,"[-0.22218625247478485, 0.23660016059875488]","[0.38727372884750366, 0.6127262115478516]",0.6127262115478516
00012994.npy,1,0,"[0.12265140563249588, -0.10578173398971558]","[0.5568612217903137, 0.4431387782096863]",0.5568612217903137
00012995.npy,1,0,"[0.08018654584884644, -0.0628281906247139]","[0.5356929302215576, 0.46430712938308716]",0.5356929302215576
00012996.npy,1,1,"[-0.5156034827232361, 0.5467029213905334]","[0.25686895847320557, 0.7431310415267944]",0.7431310415267944
00012997.npy,1,1,"[-0.0043951719999313354, 0.019822724163532257]","[0.493945837020874, 0.506054162979126]",0.506054162979126
00012998.npy,1,1,"[-0.02032870054244995, 0.03120671957731247]","[0.48711901903152466, 0.5128810405731201]",0.5128810405731201
00012999.npy,0,1,"[-0.0025613680481910706, 0.012432552874088287]","[0.4962516129016876, 0.5037484169006348]",0.5037484169006348
00013000.npy,1,1,"[-0.02457275241613388, 0.03889887034893036]","[0.4841374158859253, 0.5158625841140747]",0.5158625841140747
00013001.npy,1,1,"[-0.49968236684799194, 0.518085241317749]","[0.2654624283313751, 0.7345375418663025]",0.7345375418663025
00013002.npy,1,1,"[-0.32029759883880615, 0.3407471776008606]","[0.3405049741268158, 0.6594950556755066]",0.6594950556755066
00013003.npy,1,1,"[-0.3274618983268738, 0.3503614664077759]","[0.33674728870391846, 0.6632527112960815]",0.6632527112960815
00013004.npy,1,1,"[-0.07353727519512177, 0.08769337087869644]","[0.45977944135665894, 0.5402206182479858]",0.5402206182479858
00013005.npy,1,1,"[-0.3793293237686157, 0.39921775460243225]","[0.3146331012248993, 0.6853668689727783]",0.6853668689727783
00013006.npy,1,1,"[-0.007079869508743286, 0.022871866822242737]","[0.49251261353492737, 0.5074873566627502]",0.5074873566627502
00013007.npy,1,1,"[-0.16711793839931488, 0.18398824334144592]","[0.4131142199039459, 0.5868858098983765]",0.5868858098983765
00013008.npy,1,1,"[-0.09618143737316132, 0.1093442514538765]","[0.44879865646362305, 0.5512012839317322]",0.5512012839317322
00013009.npy,1,1,"[-0.0792003720998764, 0.09575743228197098]","[0.4563717842102051, 0.5436282753944397]",0.5436282753944397
00013010.npy,1,1,"[-0.45336484909057617, 0.4778377115726471]","[0.28268080949783325, 0.7173192501068115]",0.7173192501068115
00013011.npy,1,1,"[-0.2230663150548935, 0.24163863062858582]","[0.3858703076839447, 0.6141297221183777]",0.6141297221183777
00013012.npy,1,1,"[-0.2075996845960617, 0.22221359610557556]","[0.39417093992233276, 0.6058290600776672]",0.6058290600776672
00013013.npy,1,1,"[-0.6404050588607788, 0.6651971340179443]","[0.2132236808538437, 0.7867763638496399]",0.7867763638496399
00013014.npy,1,1,"[-0.29393112659454346, 0.3084045946598053]","[0.35380950570106506, 0.6461904644966125]",0.6461904644966125
00013015.npy,0,0,"[0.04909760132431984, -0.036811161786317825]","[0.5214639902114868, 0.4785359799861908]",0.5214639902114868
00013016.npy,1,0,"[0.04401738941669464, -0.029188446700572968]","[0.5182932615280151, 0.48170673847198486]",0.5182932615280151
00013017.npy,1,1,"[-0.4280552864074707, 0.4417891800403595]","[0.2952866554260254, 0.7047133445739746]",0.7047133445739746
00013018.npy,1,0,"[0.04671861231327057, -0.03620908409357071]","[0.5207200646400452, 0.47927993535995483]",0.5207200646400452
00013019.npy,1,1,"[-0.43636155128479004, 0.45931312441825867]","[0.2899401783943176, 0.7100598216056824]",0.7100598216056824
00013020.npy,1,1,"[-0.012399241328239441, 0.029454194009304047]","[0.48953813314437866, 0.5104618668556213]",0.5104618668556213
00013021.npy,1,1,"[-0.21133019030094147, 0.22801530361175537]","[0.39189696311950684, 0.6081030964851379]",0.6081030964851379
00013022.npy,1,1,"[-0.38821762800216675, 0.4119616746902466]","[0.3099871575832367, 0.6900128126144409]",0.6900128126144409
00013023.npy,0,0,"[0.07982885092496872, -0.06822632253170013]","[0.5369463562965393, 0.4630536437034607]",0.5369463562965393
00013024.npy,1,1,"[-0.15665973722934723, 0.17076778411865234]","[0.41886666417121887, 0.5811333656311035]",0.5811333656311035
00013025.npy,1,1,"[-0.483879029750824, 0.5107054710388184]","[0.27000752091407776, 0.7299925088882446]",0.7299925088882446
00013026.npy,1,1,"[-0.31103515625, 0.33034664392471313]","[0.34493422508239746, 0.6550657153129578]",0.6550657153129578
00013027.npy,1,0,"[0.02124297246336937, -0.00522550567984581]","[0.5066167116165161, 0.4933832585811615]",0.5066167116165161
00013028.npy,1,0,"[0.16854199767112732, -0.15577581524848938]","[0.5803762078285217, 0.41962382197380066]",0.5803762078285217
00013029.npy,1,1,"[-0.3745814561843872, 0.3970239758491516]","[0.31613191962242126, 0.6838680505752563]",0.6838680505752563
00013030.npy,1,1,"[-0.3677375316619873, 0.38506418466567993]","[0.32021114230155945, 0.6797888278961182]",0.6797888278961182
00013031.npy,1,1,"[-0.20336894690990448, 0.21869689226150513]","[0.3960224986076355, 0.6039774417877197]",0.6039774417877197
00013032.npy,1,1,"[-0.18589062988758087, 0.19952180981636047]","[0.4048222005367279, 0.5951778292655945]",0.5951778292655945
00013033.npy,1,0,"[0.04711414873600006, -0.032994337379932404]","[0.5200163722038269, 0.4799835681915283]",0.5200163722038269
00013034.npy,1,1,"[-0.43677663803100586, 0.45357510447502136]","[0.2910372316837311, 0.7089627981185913]",0.7089627981185913
00013035.npy,0,1,"[-0.18613867461681366, 0.20236346125602722]","[0.40407794713974, 0.59592205286026]",0.59592205286026
00013036.npy,1,1,"[-0.1607803851366043, 0.17002826929092407]","[0.4180438816547394, 0.581956148147583]",0.581956148147583
00013037.npy,1,1,"[-0.5703548192977905, 0.591736912727356]","[0.23828740417957306, 0.7617125511169434]",0.7617125511169434
00013038.npy,1,1,"[-0.2940610647201538, 0.31719711422920227]","[0.351772278547287, 0.6482277512550354]",0.6482277512550354
00013039.npy,1,1,"[-0.09813681244850159, 0.11378394812345505]","[0.44721719622612, 0.5527827739715576]",0.5527827739715576
00013040.npy,0,0,"[0.02573692798614502, -0.013829592615365982]","[0.5098903775215149, 0.4901096820831299]",0.5098903775215149
00013041.npy,0,0,"[0.0069609880447387695, 0.004391826689243317]","[0.5006422996520996, 0.4993577003479004]",0.5006422996520996
00013042.npy,1,1,"[-0.02591446042060852, 0.04101648926734924]","[0.4832734763622284, 0.5167264938354492]",0.5167264938354492
00013043.npy,1,0,"[0.18743407726287842, -0.1763211339712143]","[0.5899491310119629, 0.4100508391857147]",0.5899491310119629
00013044.npy,1,1,"[-0.28240668773651123, 0.30369123816490173]","[0.3575306832790375, 0.6424693465232849]",0.6424693465232849
00013045.npy,0,1,"[-0.09504885971546173, 0.10539396852254868]","[0.45005640387535095, 0.5499435663223267]",0.5499435663223267
00013046.npy,1,1,"[-0.3534720540046692, 0.37292253971099854]","[0.325986385345459, 0.674013614654541]",0.674013614654541
00013047.npy,0,1,"[-0.22118301689624786, 0.23475432395935059]","[0.38795006275177, 0.61204993724823]",0.61204993724823
00013048.npy,1,1,"[-0.18443851172924042, 0.1994864046573639]","[0.40518057346343994, 0.5948193669319153]",0.5948193669319153
00013049.npy,1,1,"[-0.08298726379871368, 0.09587421268224716]","[0.45540347695350647, 0.5445965528488159]",0.5445965528488159
00013050.npy,0,1,"[-0.103045254945755, 0.11699902266263962]","[0.445209801197052, 0.554790198802948]",0.554790198802948
00013051.npy,1,1,"[-0.2660423517227173, 0.27771657705307007]","[0.36731359362602234, 0.6326863765716553]",0.6326863765716553
00013052.npy,1,0,"[0.0161210298538208, 0.0007294639945030212]","[0.5038478374481201, 0.49615219235420227]",0.5038478374481201
00013053.npy,0,1,"[-0.415269672870636, 0.4325565695762634]","[0.29988905787467957, 0.7001109719276428]",0.7001109719276428
00013054.npy,1,1,"[-0.5321508646011353, 0.5621240139007568]","[0.25081413984298706, 0.7491858601570129]",0.7491858601570129
00013055.npy,1,1,"[-0.30570876598358154, 0.32221513986587524]","[0.34798145294189453, 0.6520185470581055]",0.6520185470581055
00013056.npy,1,1,"[-0.10089053213596344, 0.11057520657777786]","[0.44732964038848877, 0.5526703000068665]",0.5526703000068665
00013057.npy,1,1,"[-0.8253588676452637, 0.8600893020629883]","[0.15637536346912384, 0.8436245918273926]",0.8436245918273926
00013058.npy,1,1,"[-0.2918074131011963, 0.31441280245780945]","[0.35292190313339233, 0.6470780968666077]",0.6470780968666077
00013059.npy,0,1,"[-0.46422266960144043, 0.4953717887401581]","[0.2769594192504883, 0.7230406403541565]",0.7230406403541565
00013060.npy,1,1,"[-0.2228267639875412, 0.24086862802505493]","[0.38610950112342834, 0.6138904690742493]",0.6138904690742493
00013061.npy,1,1,"[-0.47873932123184204, 0.5003671050071716]","[0.2730691134929657, 0.7269309163093567]",0.7269309163093567
00013062.npy,0,1,"[-0.09052792191505432, 0.09803543239831924]","[0.4529983401298523, 0.5470016002655029]",0.5470016002655029
00013063.npy,0,1,"[-0.03588765859603882, 0.050601571798324585]","[0.478391170501709, 0.521608829498291]",0.521608829498291
00013064.npy,1,1,"[-0.33565235137939453, 0.3457753360271454]","[0.33594274520874023, 0.6640572547912598]",0.6640572547912598
00013065.npy,1,1,"[-0.2860678434371948, 0.3009498417377472]","[0.3573194444179535, 0.6426805853843689]",0.6426805853843689
00013066.npy,1,1,"[-0.14084939658641815, 0.14985260367393494]","[0.4278320074081421, 0.5721679925918579]",0.5721679925918579
00013067.npy,1,0,"[0.09579242765903473, -0.08696141839027405]","[0.5455617308616638, 0.4544382691383362]",0.5455617308616638
00013068.npy,1,1,"[-0.08163970708847046, 0.0985826626420021]","[0.4550659656524658, 0.5449340343475342]",0.5449340343475342
00013069.npy,1,1,"[-0.10837532579898834, 0.12450439482927322]","[0.4420417547225952, 0.5579582452774048]",0.5579582452774048
00013070.npy,1,1,"[-0.23892007768154144, 0.2549270689487457]","[0.37898769974708557, 0.621012270450592]",0.621012270450592
00013071.npy,1,1,"[-0.22295193374156952, 0.2412603199481964]","[0.3859870433807373, 0.6140129566192627]",0.6140129566192627
00013072.npy,0,1,"[-0.37096577882766724, 0.3777520954608917]","[0.32110071182250977, 0.6788992285728455]",0.6788992285728455
00013073.npy,1,0,"[0.06586991250514984, -0.05769301578402519]","[0.5308515429496765, 0.46914851665496826]",0.5308515429496765
00013074.npy,1,1,"[-0.16547876596450806, 0.18312063813209534]","[0.41372209787368774, 0.5862778425216675]",0.5862778425216675
00013075.npy,1,1,"[-0.19595597684383392, 0.20556271076202393]","[0.4009475111961365, 0.5990524888038635]",0.5990524888038635
00013076.npy,1,1,"[-0.17447297275066376, 0.1840771734714508]","[0.4113105833530426, 0.5886894464492798]",0.5886894464492798
00013077.npy,1,1,"[-0.37129366397857666, 0.3790076971054077]","[0.32075566053390503, 0.679244339466095]",0.679244339466095
00013078.npy,1,1,"[-0.03555431216955185, 0.05159282684326172]","[0.47822698950767517, 0.5217729806900024]",0.5217729806900024
00013079.npy,0,0,"[0.055453747510910034, -0.043940357863903046]","[0.5248281359672546, 0.47517192363739014]",0.5248281359672546
00013080.npy,1,1,"[-0.1800588220357895, 0.19456607103347778]","[0.4074239432811737, 0.5925760865211487]",0.5925760865211487
00013081.npy,1,1,"[-0.08216463029384613, 0.08923500031232834]","[0.45725467801094055, 0.5427452921867371]",0.5427452921867371
00013082.npy,1,1,"[-0.019981592893600464, 0.03333171457052231]","[0.48667481541633606, 0.5133251547813416]",0.5133251547813416
00013083.npy,1,1,"[-0.32561200857162476, 0.3358789384365082]","[0.34040477871894836, 0.6595951914787292]",0.6595951914787292
00013084.npy,1,1,"[0.0015778616070747375, 0.008635275065898895]","[0.49823567271232605, 0.5017643570899963]",0.5017643570899963
00013085.npy,0,1,"[-0.14233236014842987, 0.1525687575340271]","[0.42680442333221436, 0.5731955766677856]",0.5731955766677856
00013086.npy,1,1,"[-0.0216042622923851, 0.03503809869289398]","[0.4858432114124298, 0.5141568183898926]",0.5141568183898926
00013087.npy,0,0,"[0.055061329156160355, -0.04244678467512131]","[0.5243577361106873, 0.47564223408699036]",0.5243577361106873
00013088.npy,0,1,"[-0.19796808063983917, 0.2123332917690277]","[0.3988398611545563, 0.6011601686477661]",0.6011601686477661
00013089.npy,1,1,"[-0.13678736984729767, 0.1532822549343109]","[0.42798683047294617, 0.5720131993293762]",0.5720131993293762
00013090.npy,1,1,"[-0.3805834650993347, 0.4021172821521759]","[0.3137381076812744, 0.6862618923187256]",0.6862618923187256
00013091.npy,1,1,"[-0.232838973402977, 0.24512013792991638]","[0.38273417949676514, 0.6172658205032349]",0.6172658205032349
00013092.npy,1,1,"[-0.12253330647945404, 0.13528993725776672]","[0.43589890003204346, 0.5641010999679565]",0.5641010999679565
00013093.npy,1,1,"[-0.32332003116607666, 0.33792510628700256]","[0.34046000242233276, 0.659540057182312]",0.659540057182312
00013094.npy,0,0,"[0.0578966960310936, -0.04713728278875351]","[0.5262343883514404, 0.47376561164855957]",0.5262343883514404
00013095.npy,1,1,"[-0.2829328179359436, 0.30346906185150146]","[0.3574608564376831, 0.6425391435623169]",0.6425391435623169
00013096.npy,1,0,"[0.13234110176563263, -0.11775986850261688]","[0.5622013807296753, 0.4377986490726471]",0.5622013807296753
00013097.npy,1,1,"[-0.366057813167572, 0.3826234042644501]","[0.32110875844955444, 0.6788913011550903]",0.6788913011550903
00013098.npy,1,0,"[0.011270269751548767, 0.002069242298603058]","[0.5023002624511719, 0.4976997673511505]",0.5023002624511719
00013099.npy,0,1,"[-0.25543659925460815, 0.27196356654167175]","[0.37112346291542053, 0.6288765072822571]",0.6288765072822571
00013100.npy,1,1,"[-0.5364429950714111, 0.5529224872589111]","[0.2517378032207489, 0.7482621669769287]",0.7482621669769287
00013101.npy,1,1,"[-0.0970962792634964, 0.11620726436376572]","[0.44687536358833313, 0.5531246066093445]",0.5531246066093445
00013102.npy,1,1,"[-0.13865233957767487, 0.15484845638275146]","[0.4271470308303833, 0.5728529691696167]",0.5728529691696167
00013103.npy,1,0,"[0.24704734981060028, -0.2370905578136444]","[0.618724524974823, 0.3812755048274994]",0.618724524974823
00013104.npy,1,1,"[-0.11386348307132721, 0.12258879095315933]","[0.44116082787513733, 0.5588392019271851]",0.5588392019271851
00013105.npy,1,1,"[-0.24795745313167572, 0.2689661979675293]","[0.37357184290885925, 0.6264281272888184]",0.6264281272888184
00013106.npy,1,1,"[-0.2295447736978531, 0.24881690740585327]","[0.382639080286026, 0.6173609495162964]",0.6173609495162964
00013107.npy,1,1,"[-0.00031394511461257935, 0.010318867862224579]","[0.4973417818546295, 0.5026581883430481]",0.5026581883430481
00013108.npy,1,1,"[-0.3293280005455017, 0.35051536560058594]","[0.3362962603569031, 0.6637037396430969]",0.6637037396430969
00013109.npy,0,1,"[-0.2407471388578415, 0.2515101432800293]","[0.37936195731163025, 0.6206380128860474]",0.6206380128860474
00013110.npy,1,0,"[0.027703907340765, -0.015074014663696289]","[0.510692834854126, 0.4893071949481964]",0.510692834854126
00013111.npy,1,1,"[-0.19867725670337677, 0.21068650484085083]","[0.39906468987464905, 0.6009352803230286]",0.6009352803230286
00013112.npy,1,1,"[-0.10564061999320984, 0.12323353439569473]","[0.4430299401283264, 0.5569700598716736]",0.5569700598716736
00013113.npy,0,1,"[-0.21664290130138397, 0.22765082120895386]","[0.3907183110713959, 0.6092816591262817]",0.6092816591262817
00013114.npy,0,1,"[-0.07957354187965393, 0.0940244272351265]","[0.4567091464996338, 0.5432907938957214]",0.5432907938957214
00013115.npy,1,1,"[-0.146235391497612, 0.1635679304599762]","[0.4231627285480499, 0.5768372416496277]",0.5768372416496277
00013116.npy,0,0,"[0.19480004906654358, -0.18508590757846832]","[0.5938456058502197, 0.4061543941497803]",0.5938456058502197
00013117.npy,1,1,"[-0.14813032746315002, 0.167883038520813]","[0.4216476082801819, 0.5783523917198181]",0.5783523917198181
00013118.npy,1,1,"[-0.11202667653560638, 0.1273021101951599]","[0.4404517710208893, 0.5595481991767883]",0.5595481991767883
00013119.npy,1,0,"[0.038926560431718826, -0.02482776716351509]","[0.5159331560134888, 0.48406678438186646]",0.5159331560134888
00013120.npy,1,1,"[-0.47467654943466187, 0.48346808552742004]","[0.277249813079834, 0.722750186920166]",0.722750186920166
00013121.npy,0,1,"[-0.1327400654554367, 0.14324986934661865]","[0.4314371645450592, 0.5685628652572632]",0.5685628652572632
00013122.npy,0,1,"[-0.142307847738266, 0.15685105323791504]","[0.4257631003856659, 0.5742369294166565]",0.5742369294166565
