crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00024050.npy,0,0,"[0.3060568571090698, -0.2525854706764221]","[0.6361383199691772, 0.36386168003082275]",0.6361383199691772
00027902.npy,1,0,"[0.329582154750824, -0.27564018964767456]","[0.6468501687049866, 0.3531498312950134]",0.6468501687049866
00032766.npy,1,0,"[0.18518084287643433, -0.1325192153453827]","[0.5787636637687683, 0.4212363362312317]",0.5787636637687683
00010598.npy,1,1,"[-0.6773910522460938, 0.7254976034164429]","[0.1973581314086914, 0.8026419281959534]",0.8026419281959534
00034376.npy,1,1,"[-0.0636141300201416, 0.11461377143859863]","[0.455560564994812, 0.5444393754005432]",0.5444393754005432
00060093.npy,0,1,"[0.00043532252311706543, 0.05085037648677826]","[0.4873988926410675, 0.5126010775566101]",0.5126010775566101
00030493.npy,1,1,"[-0.16675463318824768, 0.22001104056835175]","[0.40449613332748413, 0.5955038666725159]",0.5955038666725159
00068381.npy,1,1,"[-0.7032228708267212, 0.7502065300941467]","[0.18947432935237885, 0.8105257153511047]",0.8105257153511047
00017585.npy,1,1,"[-0.5095614194869995, 0.5570082664489746]","[0.2560559809207916, 0.7439440488815308]",0.7439440488815308
00006271.npy,1,0,"[0.05448254942893982, -0.0026265978813171387]","[0.5142734050750732, 0.48572659492492676]",0.5142734050750732
00022495.npy,0,0,"[0.24897682666778564, -0.1955789476633072]","[0.6093440651893616, 0.3906559944152832]",0.6093440651893616
00010004.npy,0,0,"[0.1024864912033081, -0.04966127127408981]","[0.5379636883735657, 0.46203625202178955]",0.5379636883735657
00022658.npy,1,0,"[0.20024412870407104, -0.14691630005836487]","[0.5859287977218628, 0.4140712022781372]",0.5859287977218628
00033130.npy,0,1,"[0.022083401679992676, 0.02954031527042389]","[0.4981357753276825, 0.5018641948699951]",0.5018641948699951
00013453.npy,0,1,"[-0.27141785621643066, 0.3210359215736389]","[0.3560720384120941, 0.6439279913902283]",0.6439279913902283
00067927.npy,1,1,"[-0.46626290678977966, 0.5175088047981262]","[0.27214401960372925, 0.727855920791626]",0.727855920791626
00039824.npy,1,1,"[-0.418247789144516, 0.4687730073928833]","[0.2917250096797943, 0.7082750201225281]",0.7082750201225281
00056770.npy,1,0,"[0.2641754150390625, -0.21059516072273254]","[0.6165122389793396, 0.383487731218338]",0.6165122389793396
00018755.npy,1,1,"[-0.28564441204071045, 0.3353755474090576]","[0.3495495319366455, 0.6504505276679993]",0.6504505276679993
00056367.npy,1,0,"[0.24877053499221802, -0.1951330155134201]","[0.6091887354850769, 0.3908112347126007]",0.6091887354850769
00006569.npy,1,1,"[-0.34969261288642883, 0.3985065221786499]","[0.32121381163597107, 0.6787861585617065]",0.6787861585617065
00060481.npy,0,0,"[0.17800010740756989, -0.12498991936445236]","[0.5751733183860779, 0.4248267114162445]",0.5751733183860779
00042070.npy,0,0,"[0.22991891205310822, -0.1767653226852417]","[0.6002925634384155, 0.3997074365615845]",0.6002925634384155
00052285.npy,1,1,"[-0.08231574296951294, 0.13390733301639557]","[0.446153849363327, 0.5538461208343506]",0.5538461208343506
00060554.npy,1,0,"[0.10829021036624908, -0.05542615056037903]","[0.5408378839492798, 0.4591620862483978]",0.5408378839492798
00035892.npy,0,0,"[0.311474084854126, -0.25782090425491333]","[0.6386004686355591, 0.3613995313644409]",0.6386004686355591
00022758.npy,1,1,"[-0.1323222815990448, 0.18340708315372467]","[0.4217168688774109, 0.5782831311225891]",0.5782831311225891
00004821.npy,1,1,"[-1.2197810411453247, 1.262719988822937]","[0.07709407061338425, 0.9229059815406799]",0.9229059815406799
00060063.npy,0,1,"[-0.17930620908737183, 0.22970931231975555]","[0.39914819598197937, 0.6008517742156982]",0.6008517742156982
00009870.npy,1,1,"[-1.0898547172546387, 1.1339136362075806]","[0.09763630479574203, 0.902363657951355]",0.902363657951355
00056779.npy,1,0,"[0.20215995609760284, -0.14884352684020996]","[0.5868608951568604, 0.41313910484313965]",0.5868608951568604
00042447.npy,1,0,"[0.28106772899627686, -0.2275361716747284]","[0.6244791150093079, 0.37552085518836975]",0.6244791150093079
00068742.npy,1,1,"[-0.7694529294967651, 0.8212761878967285]","[0.16928134858608246, 0.8307186961174011]",0.8307186961174011
00009416.npy,0,0,"[0.10406729578971863, -0.05190228670835495]","[0.5389135479927063, 0.4610864520072937]",0.5389135479927063
00036123.npy,0,0,"[0.2950213849544525, -0.24129432439804077]","[0.6309549808502197, 0.36904507875442505]",0.6309549808502197
00066514.npy,1,1,"[-0.7823951244354248, 0.830824613571167]","[0.166142076253891, 0.8338578939437866]",0.8338578939437866
00005231.npy,1,1,"[-0.49062100052833557, 0.5381460785865784]","[0.26332318782806396, 0.736676812171936]",0.736676812171936
00008080.npy,1,0,"[0.04312877357006073, 0.008831650018692017]","[0.5085734128952026, 0.491426557302475]",0.5085734128952026
00001859.npy,1,1,"[-0.06123258173465729, 0.11187945306301117]","[0.4568297266960144, 0.5431702733039856]",0.5431702733039856
00063676.npy,1,1,"[-1.293501853942871, 1.3379549980163574]","[0.06714114546775818, 0.9328588247299194]",0.9328588247299194
00025977.npy,1,0,"[0.3142305612564087, -0.26052671670913696]","[0.639860212802887, 0.3601398468017578]",0.639860212802887
00044064.npy,1,1,"[-0.9127930402755737, 0.964725911617279]","[0.13267414271831512, 0.8673259019851685]",0.8673259019851685
00019994.npy,1,1,"[-0.027262717485427856, 0.079400435090065]","[0.47335946559906006, 0.5266405940055847]",0.5266405940055847
00020620.npy,0,0,"[0.26893332600593567, -0.21540504693984985]","[0.6187718510627747, 0.3812282085418701]",0.6187718510627747
00061717.npy,1,0,"[0.2766927480697632, -0.22332081198692322]","[0.6224625706672668, 0.37753748893737793]",0.6224625706672668
00023290.npy,1,0,"[0.1871562898159027, -0.13475407660007477]","[0.5797897577285767, 0.42021024227142334]",0.5797897577285767
00005662.npy,1,1,"[-2.3201396465301514, 2.3567841053009033]","[0.009221769869327545, 0.9907782077789307]",0.9907782077789307
00061310.npy,1,0,"[0.057527944445610046, -0.005365386605262756]","[0.5157181620597839, 0.48428183794021606]",0.5157181620597839
00068292.npy,1,1,"[-0.4522392451763153, 0.5010064840316772]","[0.27823251485824585, 0.7217674255371094]",0.7217674255371094
00036204.npy,1,0,"[0.18142905831336975, -0.12827716767787933]","[0.5768135786056519, 0.42318645119667053]",0.5768135786056519
00026594.npy,1,0,"[0.24092185497283936, -0.18766222894191742]","[0.6055355072021484, 0.3944644629955292]",0.6055355072021484
00061125.npy,0,0,"[0.2613723576068878, -0.20788024365901947]","[0.6152068376541138, 0.38479316234588623]",0.6152068376541138
00008609.npy,1,1,"[-0.30920228362083435, 0.35870444774627686]","[0.3389657139778137, 0.6610342264175415]",0.6610342264175415
00067913.npy,1,0,"[0.11599653959274292, -0.06343432515859604]","[0.5447377562522888, 0.4552622437477112]",0.5447377562522888
00027611.npy,1,0,"[0.311199426651001, -0.2574836015701294]","[0.6384592652320862, 0.3615407645702362]",0.6384592652320862
00004760.npy,1,1,"[-0.03611588478088379, 0.0871809720993042]","[0.4692147672176361, 0.5307852625846863]",0.5307852625846863
00068478.npy,0,0,"[0.20905008912086487, -0.15601173043251038]","[0.5902652144432068, 0.4097347855567932]",0.5902652144432068
00057218.npy,1,0,"[0.22307804226875305, -0.16972744464874268]","[0.5969578623771667, 0.40304210782051086]",0.5969578623771667
00008699.npy,1,1,"[-0.6878993511199951, 0.7349048852920532]","[0.1942223608493805, 0.8057776689529419]",0.8057776689529419
00067751.npy,1,1,"[-0.4333532750606537, 0.4852115511894226]","[0.2852504253387451, 0.7147495150566101]",0.7147495150566101
00028343.npy,1,0,"[0.3248164653778076, -0.2710045576095581]","[0.6446996331214905, 0.3553003668785095]",0.6446996331214905
00004959.npy,1,1,"[-0.9402978420257568, 0.9827906489372253]","[0.12751753628253937, 0.872482419013977]",0.872482419013977
00060929.npy,0,0,"[0.2530900835990906, -0.2010505497455597]","[0.611623227596283, 0.38837674260139465]",0.611623227596283
00027780.npy,1,0,"[0.32284533977508545, -0.26899808645248413]","[0.6437880396842957, 0.35621199011802673]",0.6437880396842957
00064170.npy,1,1,"[-0.22030863165855408, 0.26935476064682007]","[0.3799728751182556, 0.6200271248817444]",0.6200271248817444
00011018.npy,1,0,"[0.061252906918525696, -0.008911989629268646]","[0.517534077167511, 0.4824659824371338]",0.517534077167511
00060306.npy,1,0,"[0.24986281991004944, -0.19642482697963715]","[0.6097562313079834, 0.390243798494339]",0.6097562313079834
00019663.npy,0,0,"[0.03333495557308197, 0.01727469265460968]","[0.5040149688720703, 0.4959850311279297]",0.5040149688720703
00014439.npy,1,0,"[0.2001514881849289, -0.1470588743686676]","[0.5859408974647522, 0.4140590727329254]",0.5859408974647522
00056817.npy,0,1,"[-0.030054286122322083, 0.08124172687530518]","[0.47220471501350403, 0.5277953147888184]",0.5277953147888184
00062184.npy,1,1,"[-1.3764616250991821, 1.422463297843933]","[0.05738230422139168, 0.9426177740097046]",0.9426177740097046
00061569.npy,1,0,"[0.27634328603744507, -0.22283297777175903]","[0.6222656965255737, 0.3777342736721039]",0.6222656965255737
00033392.npy,1,0,"[0.14385347068309784, -0.09117134660482407]","[0.5584872364997864, 0.441512793302536]",0.5584872364997864
00063463.npy,1,1,"[-0.829075813293457, 0.874681293964386]","[0.1539752036333084, 0.846024751663208]",0.846024751663208
00023618.npy,1,0,"[0.2630581259727478, -0.20973895490169525]","[0.6160455346107483, 0.3839544355869293]",0.6160455346107483
00041179.npy,1,0,"[0.16111542284488678, -0.10779374092817307]","[0.5668250918388367, 0.4331749379634857]",0.5668250918388367
00004540.npy,1,1,"[0.003262355923652649, 0.04722614586353302]","[0.48901084065437317, 0.5109891891479492]",0.5109891891479492
00040242.npy,1,1,"[-0.13675135374069214, 0.187925323843956]","[0.41953641176223755, 0.5804635882377625]",0.5804635882377625
00040825.npy,0,0,"[0.1635204404592514, -0.11066470295190811]","[0.5681201219558716, 0.4318799376487732]",0.5681201219558716
00068743.npy,1,1,"[-1.8652833700180054, 1.9072808027267456]","[0.022476229816675186, 0.977523684501648]",0.977523684501648
00022086.npy,0,0,"[0.2535274624824524, -0.19990816712379456]","[0.6114557385444641, 0.3885442018508911]",0.6114557385444641
00042862.npy,0,0,"[0.29618191719055176, -0.24326254427433014]","[0.6316831111907959, 0.3683168292045593]",0.6316831111907959
00030467.npy,0,0,"[0.2412957102060318, -0.1882748007774353]","[0.6057711243629456, 0.39422890543937683]",0.6057711243629456
00036411.npy,1,1,"[-0.29848283529281616, 0.3520165681838989]","[0.34287700057029724, 0.6571230292320251]",0.6571230292320251
00040927.npy,0,0,"[0.2900580167770386, -0.2365187108516693]","[0.6286843419075012, 0.3713156282901764]",0.6286843419075012
00023019.npy,1,0,"[0.05055689811706543, 0.0017646923661231995]","[0.5121956467628479, 0.4878043234348297]",0.5121956467628479
00034660.npy,0,1,"[-0.162844717502594, 0.21296019852161407]","[0.4071390926837921, 0.5928608775138855]",0.5928608775138855
00021876.npy,0,0,"[0.307420551776886, -0.2536112666130066]","[0.6366912126541138, 0.36330875754356384]",0.6366912126541138
00017566.npy,0,1,"[-0.026137694716453552, 0.0773359090089798]","[0.47415468096733093, 0.5258453488349915]",0.5258453488349915
00021528.npy,0,0,"[0.13074445724487305, -0.07829870283603668]","[0.5520712733268738, 0.44792869687080383]",0.5520712733268738
00063913.npy,0,1,"[-0.383748322725296, 0.4346885085105896]","[0.30609557032585144, 0.693904459476471]",0.693904459476471
00022027.npy,0,0,"[0.2463601529598236, -0.1929245889186859]","[0.6080886125564575, 0.39191141724586487]",0.6080886125564575
00033557.npy,1,0,"[0.19359427690505981, -0.14200715720653534]","[0.583121657371521, 0.416878342628479]",0.583121657371521
00019368.npy,1,1,"[0.015392810106277466, 0.03573384881019592]","[0.4949149191379547, 0.5050851106643677]",0.5050851106643677
00059950.npy,1,0,"[0.1336374133825302, -0.08130739629268646]","[0.5535302758216858, 0.4464697241783142]",0.5535302758216858
00063936.npy,1,1,"[-0.5810565948486328, 0.6274853348731995]","[0.2299591600894928, 0.7700408697128296]",0.7700408697128296
00022111.npy,1,0,"[0.293132483959198, -0.23975475132465363]","[0.6301562786102295, 0.3698437511920929]",0.6301562786102295
00059859.npy,0,0,"[0.27571892738342285, -0.22203697264194489]","[0.6219318509101868, 0.3780681788921356]",0.6219318509101868
00061215.npy,1,0,"[0.2359766811132431, -0.18241579830646515]","[0.6030985116958618, 0.3969014883041382]",0.6030985116958618
00010675.npy,1,1,"[-0.3381251394748688, 0.387304425239563]","[0.3261984884738922, 0.6738015413284302]",0.6738015413284302
00040117.npy,1,1,"[-0.1358717381954193, 0.18703995645046234]","[0.41996631026268005, 0.5800336599349976]",0.5800336599349976
00039815.npy,1,1,"[-0.06158095598220825, 0.11345946788787842]","[0.45635128021240234, 0.5436487197875977]",0.5436487197875977
00006678.npy,1,1,"[-0.30142658948898315, 0.35103464126586914]","[0.34243515133857727, 0.6575648784637451]",0.6575648784637451
00001072.npy,1,1,"[-0.3319656550884247, 0.3806018829345703]","[0.32903173565864563, 0.670968234539032]",0.670968234539032
00036390.npy,1,0,"[0.08082195371389389, -0.02851598709821701]","[0.5273072719573975, 0.47269269824028015]",0.5273072719573975
00056775.npy,1,0,"[0.31179678440093994, -0.25811469554901123]","[0.6387426853179932, 0.36125725507736206]",0.6387426853179932
00027828.npy,1,0,"[0.3227389454841614, -0.2690366506576538]","[0.6437724232673645, 0.3562275469303131]",0.6437724232673645
00039855.npy,1,0,"[0.03617545962333679, 0.01591847836971283]","[0.505064070224762, 0.49493592977523804]",0.505064070224762
00056989.npy,0,1,"[-0.18232980370521545, 0.23354430496692657]","[0.3975044786930084, 0.602495551109314]",0.602495551109314
00063625.npy,1,1,"[-0.531822681427002, 0.578463077545166]","[0.24781763553619385, 0.7521823644638062]",0.7521823644638062
00012660.npy,1,1,"[-0.3291777968406677, 0.3803756833076477]","[0.32969751954078674, 0.6703024506568909]",0.6703024506568909
00044468.npy,1,1,"[-1.8376647233963013, 1.896992802619934]","[0.023324333131313324, 0.9766756892204285]",0.9766756892204285
00044323.npy,1,1,"[-0.9486464262008667, 1.000749111175537]","[0.12461928278207779, 0.8753806948661804]",0.8753806948661804
00033924.npy,1,0,"[0.10071077942848206, -0.04949583113193512]","[0.5374811887741089, 0.4625187814235687]",0.5374811887741089
00060208.npy,0,0,"[0.30417323112487793, -0.25038599967956543]","[0.6351927518844604, 0.36480727791786194]",0.6351927518844604
00027740.npy,0,0,"[0.3261157274246216, -0.27219313383102417]","[0.6452692747116089, 0.3547306954860687]",0.6452692747116089
00019163.npy,0,1,"[-0.5175018310546875, 0.5650675892829895]","[0.25302010774612427, 0.7469798922538757]",0.7469798922538757
00026301.npy,1,0,"[0.2796376347541809, -0.2259376049041748]","[0.6237686276435852, 0.3762313425540924]",0.6237686276435852
00034090.npy,1,0,"[0.24038520455360413, -0.1884024739265442]","[0.6055841445922852, 0.39441585540771484]",0.6055841445922852
00056490.npy,0,0,"[0.08028598129749298, -0.02807508409023285]","[0.52706378698349, 0.47293621301651]",0.52706378698349
00041826.npy,0,0,"[0.24904309213161469, -0.195627823472023]","[0.6093714237213135, 0.39062854647636414]",0.6093714237213135
00004631.npy,1,1,"[-0.09833994507789612, 0.1489422768354416]","[0.4384925067424774, 0.5615074634552002]",0.5615074634552002
00043631.npy,1,0,"[0.10865844786167145, -0.05723430961370468]","[0.5413783192634583, 0.45862168073654175]",0.5413783192634583
00055999.npy,1,0,"[0.21797160804271698, -0.16446849703788757]","[0.5944615006446838, 0.40553852915763855]",0.5944615006446838
00012967.npy,1,1,"[-0.9189131259918213, 0.9634193778038025]","[0.13212119042873383, 0.8678788542747498]",0.8678788542747498
00060113.npy,1,0,"[0.2128397822380066, -0.1598283052444458]","[0.5921035408973694, 0.4078964591026306]",0.5921035408973694
00011466.npy,1,1,"[-0.23436075448989868, 0.28505265712738037]","[0.3729894161224365, 0.6270105838775635]",0.6270105838775635
00022107.npy,0,0,"[0.2354619801044464, -0.18253298103809357]","[0.6030033826828003, 0.3969966471195221]",0.6030033826828003
00023626.npy,0,0,"[0.250934362411499, -0.19736990332603455]","[0.6102359890937805, 0.38976404070854187]",0.6102359890937805
00011448.npy,1,1,"[-0.6409633159637451, 0.6879128217697144]","[0.20934534072875977, 0.7906546592712402]",0.7906546592712402
00010121.npy,0,0,"[0.24532675743103027, -0.19215847551822662]","[0.607659637928009, 0.39234036207199097]",0.607659637928009
00066406.npy,1,1,"[-0.9093390703201294, 0.9610738158226013]","[0.13349397480487823, 0.866506040096283]",0.866506040096283
00064526.npy,1,0,"[0.3193642199039459, -0.26630187034606934]","[0.6423701047897339, 0.3576298654079437]",0.6423701047897339
00018798.npy,1,1,"[-0.3439367711544037, 0.3956674337387085]","[0.32309067249298096, 0.676909327507019]",0.676909327507019
00039703.npy,1,1,"[-0.4630309045314789, 0.511818528175354]","[0.27391496300697327, 0.7260850667953491]",0.7260850667953491
00014767.npy,1,0,"[0.24675512313842773, -0.1935419887304306]","[0.6083298325538635, 0.3916701674461365]",0.6083298325538635
00042751.npy,1,1,"[0.011125534772872925, 0.04136364161968231]","[0.4924410581588745, 0.5075590014457703]",0.5075590014457703
00011780.npy,1,1,"[-1.2323814630508423, 1.2761738300323486]","[0.07526058703660965, 0.924739420413971]",0.924739420413971
00064393.npy,0,0,"[0.3181481957435608, -0.2645537555217743]","[0.641688883304596, 0.35831111669540405]",0.641688883304596
00008282.npy,1,1,"[-0.08096763491630554, 0.1322556585073471]","[0.44689521193504333, 0.5531047582626343]",0.5531047582626343
00014677.npy,1,0,"[0.2762090563774109, -0.22335118055343628]","[0.6223559975624084, 0.37764403223991394]",0.6223559975624084
00039965.npy,0,1,"[-0.28523319959640503, 0.33512425422668457]","[0.3497001528739929, 0.6502998471260071]",0.6502998471260071
00008767.npy,1,1,"[-0.717692494392395, 0.7647412419319153]","[0.18506008386611938, 0.8149398565292358]",0.8149398565292358
00028342.npy,0,0,"[0.3142710328102112, -0.260455459356308]","[0.6398530602455139, 0.3601469397544861]",0.6398530602455139
00067726.npy,1,1,"[-0.5357757806777954, 0.5899991393089294]","[0.24494168162345886, 0.7550582885742188]",0.7550582885742188
00036247.npy,1,0,"[0.16728609800338745, -0.11457699537277222]","[0.5700029730796814, 0.429997056722641]",0.5700029730796814
00012672.npy,1,0,"[0.1362411081790924, -0.08381626009941101]","[0.5547934174537659, 0.44520658254623413]",0.5547934174537659
00036310.npy,1,0,"[0.12168090045452118, -0.0689510703086853]","[0.5475141406059265, 0.4524857997894287]",0.5475141406059265
00062002.npy,1,1,"[-0.7934895753860474, 0.8397989273071289]","[0.16338035464286804, 0.8366196751594543]",0.8366196751594543
00052472.npy,1,1,"[0.0007718652486801147, 0.05125029385089874]","[0.48738306760787964, 0.5126169323921204]",0.5126169323921204
00001709.npy,1,0,"[0.2600298523902893, -0.20672395825386047]","[0.6146151423454285, 0.38538485765457153]",0.6146151423454285
00060146.npy,0,0,"[0.3027949333190918, -0.24900688230991364]","[0.6345534920692444, 0.3654464781284332]",0.6345534920692444
00063602.npy,1,1,"[-1.2047014236450195, 1.247080683708191]","[0.07930831611156464, 0.9206916689872742]",0.9206916689872742
00028436.npy,1,0,"[0.3305767774581909, -0.2766372561454773]","[0.6473050117492676, 0.35269495844841003]",0.6473050117492676
00020149.npy,0,1,"[-0.07714629173278809, 0.12971289455890656]","[0.44846880435943604, 0.5515311360359192]",0.5515311360359192
00042364.npy,1,0,"[0.18354089558124542, -0.13055668771266937]","[0.577885091304779, 0.42211484909057617]",0.577885091304779
00020246.npy,0,0,"[0.276530385017395, -0.22302348911762238]","[0.6223545074462891, 0.3776455521583557]",0.6223545074462891
00040462.npy,0,0,"[0.25741857290267944, -0.20491532981395721]","[0.6135677099227905, 0.3864322900772095]",0.6135677099227905
00001517.npy,1,1,"[-0.24410700798034668, 0.2952744960784912]","[0.3683314621448517, 0.6316685080528259]",0.6316685080528259
00023767.npy,0,0,"[0.2954857647418976, -0.24218890070915222]","[0.6312713027000427, 0.3687286972999573]",0.6312713027000427
00066576.npy,1,1,"[-0.8710877895355225, 0.921803891658783]","[0.14271856844425201, 0.8572814464569092]",0.8572814464569092
00030638.npy,0,0,"[0.2328287661075592, -0.17982935905456543]","[0.6017251014709473, 0.39827489852905273]",0.6017251014709473
00059906.npy,0,0,"[0.23866353929042816, -0.18555903434753418]","[0.6044932007789612, 0.39550673961639404]",0.6044932007789612
00030652.npy,1,1,"[-0.15492981672286987, 0.20679853856563568]","[0.41054126620292664, 0.5894587635993958]",0.5894587635993958
00064607.npy,1,0,"[0.32486969232559204, -0.2710493206977844]","[0.6447221040725708, 0.3552779257297516]",0.6447221040725708
00006291.npy,1,0,"[0.2568013072013855, -0.2043258547782898]","[0.6132814884185791, 0.3867184519767761]",0.6132814884185791
00040953.npy,0,0,"[0.28144732117652893, -0.2285642921924591]","[0.6248091459274292, 0.3751908242702484]",0.6248091459274292
00040291.npy,1,1,"[-0.8956989049911499, 0.9474948048591614]","[0.13667400181293488, 0.8633260130882263]",0.8633260130882263
00059623.npy,0,0,"[0.23616304993629456, -0.1829150766134262]","[0.6032626032829285, 0.39673739671707153]",0.6032626032829285
00002519.npy,1,1,"[-0.8518394231796265, 0.898823082447052]","[0.14796365797519684, 0.8520363569259644]",0.8520363569259644
00039743.npy,1,1,"[-0.2971291244029999, 0.3461778163909912]","[0.344499409198761, 0.6555006504058838]",0.6555006504058838
00014715.npy,1,0,"[0.1952701210975647, -0.1422678679227829]","[0.5835923552513123, 0.41640764474868774]",0.5835923552513123
00009187.npy,1,1,"[-0.03340926766395569, 0.08467605710029602]","[0.47051292657852173, 0.5294870734214783]",0.5294870734214783
00062023.npy,1,1,"[-0.157770037651062, 0.20659087598323822]","[0.4099043309688568, 0.5900956988334656]",0.5900956988334656
00044365.npy,1,1,"[-1.249009370803833, 1.3056855201721191]","[0.07211171090602875, 0.9278882145881653]",0.9278882145881653
00002807.npy,1,1,"[-1.5402778387069702, 1.5820294618606567]","[0.042196422815322876, 0.9578035473823547]",0.9578035473823547
00033285.npy,0,0,"[0.281729131937027, -0.22825804352760315]","[0.6248034834861755, 0.37519654631614685]",0.6248034834861755
00008219.npy,1,1,"[-1.44118332862854, 1.4840482473373413]","[0.0509202815592289, 0.949079692363739]",0.949079692363739
00044400.npy,1,1,"[-0.6547216176986694, 0.7082824110984802]","[0.20375250279903412, 0.7962474822998047]",0.7962474822998047
00028013.npy,1,0,"[0.2736746072769165, -0.22022929787635803]","[0.6210256218910217, 0.3789743483066559]",0.6210256218910217
00028328.npy,1,0,"[0.32884204387664795, -0.27489155530929565]","[0.6465100646018982, 0.3534899652004242]",0.6465100646018982
00012887.npy,1,1,"[-0.6937676668167114, 0.7393715977668762]","[0.1926100105047226, 0.8073899745941162]",0.8073899745941162
00006270.npy,1,0,"[0.1428355872631073, -0.09009186923503876]","[0.5579699873924255, 0.4420299828052521]",0.5579699873924255
00040873.npy,1,0,"[0.2995455265045166, -0.24601320922374725]","[0.6331046223640442, 0.3668954372406006]",0.6331046223640442
00002225.npy,1,1,"[-0.4715605080127716, 0.5188342332839966]","[0.27083414793014526, 0.7291659116744995]",0.7291659116744995
00064258.npy,1,0,"[0.23269586265087128, -0.17940665781497955]","[0.601591944694519, 0.39840808510780334]",0.601591944694519
00037556.npy,1,1,"[-0.6878491640090942, 0.7362942099571228]","[0.1940128654241562, 0.8059871792793274]",0.8059871792793274
00066590.npy,1,1,"[0.020347893238067627, 0.03195354342460632]","[0.4970986247062683, 0.5029013752937317]",0.5029013752937317
00032491.npy,0,0,"[0.31242555379867554, -0.2587881088256836]","[0.6390431523323059, 0.3609568178653717]",0.6390431523323059
00011945.npy,1,1,"[-0.8771981000900269, 0.9222415089607239]","[0.14191928505897522, 0.8580806851387024]",0.8580806851387024
00069022.npy,1,0,"[0.17028020322322845, -0.11706551909446716]","[0.5713462233543396, 0.4286538064479828]",0.5713462233543396
00023722.npy,0,0,"[0.23902681469917297, -0.18608152866363525]","[0.6047049760818481, 0.39529505372047424]",0.6047049760818481
00068903.npy,1,1,"[-5.047631740570068, 5.0762457847595215]","[4.010868724435568e-05, 0.9999599456787109]",0.9999599456787109
00056723.npy,1,0,"[0.266859769821167, -0.2133244276046753]","[0.6177913546562195, 0.38220861554145813]",0.6177913546562195
00039919.npy,1,1,"[-0.2535776197910309, 0.3036850094795227]","[0.3641810715198517, 0.6358188986778259]",0.6358188986778259
00001111.npy,1,1,"[-0.15021830797195435, 0.20172639191150665]","[0.41291090846061707, 0.5870890617370605]",0.5870890617370605
00066142.npy,1,1,"[-1.1220078468322754, 1.1736564636230469]","[0.09148268401622772, 0.9085173606872559]",0.9085173606872559
00067538.npy,1,1,"[-0.3227284252643585, 0.37173992395401]","[0.333039790391922, 0.6669602394104004]",0.6669602394104004
00035052.npy,1,1,"[-0.3134327530860901, 0.36133694648742676]","[0.33742964267730713, 0.6625702977180481]",0.6625702977180481
00005824.npy,1,1,"[-0.18349674344062805, 0.23372100293636322]","[0.39718273282051086, 0.6028172969818115]",0.6028172969818115
00062124.npy,1,1,"[-1.0962512493133545, 1.1404707431793213]","[0.09650097042322159, 0.9034990072250366]",0.9034990072250366
00069056.npy,1,1,"[-0.051353633403778076, 0.10279180109500885]","[0.46153974533081055, 0.5384602546691895]",0.5384602546691895
00022353.npy,0,0,"[0.32050997018814087, -0.26686620712280273]","[0.6427628993988037, 0.3572371006011963]",0.6427628993988037
00011157.npy,0,0,"[0.2897454798221588, -0.2360815703868866]","[0.6285092830657959, 0.3714906573295593]",0.6285092830657959
00034737.npy,1,0,"[0.062217168509960175, -0.010252311825752258]","[0.5181094408035278, 0.48189055919647217]",0.5181094408035278
00057865.npy,0,1,"[-0.1541697084903717, 0.20575885474681854]","[0.4109768569469452, 0.5890231132507324]",0.5890231132507324
00009152.npy,1,1,"[-0.3443203866481781, 0.39361572265625]","[0.3234556317329407, 0.6765444278717041]",0.6765444278717041
00060307.npy,1,0,"[0.30299046635627747, -0.24985292553901672]","[0.6347950100898743, 0.36520498991012573]",0.6347950100898743
00068683.npy,1,1,"[-0.013756483793258667, 0.0649750828742981]","[0.4803272783756256, 0.519672691822052]",0.519672691822052
00019938.npy,1,0,"[0.23210521042346954, -0.1791963279247284]","[0.6013999581336975, 0.3986000716686249]",0.6013999581336975
00033886.npy,1,0,"[0.03718070685863495, 0.014462858438491821]","[0.505679190158844, 0.494320809841156]",0.505679190158844
00028245.npy,1,0,"[0.3185039758682251, -0.2647596597671509]","[0.6418180465698242, 0.35818198323249817]",0.6418180465698242
00033824.npy,0,0,"[0.24911503493785858, -0.19695690274238586]","[0.6097049117088318, 0.3902951180934906]",0.6097049117088318
00041726.npy,1,0,"[0.285003125667572, -0.23120832443237305]","[0.6262614727020264, 0.373738557100296]",0.6262614727020264
00019594.npy,1,0,"[0.2932438552379608, -0.23970693349838257]","[0.6301710605621338, 0.3698289692401886]",0.6301710605621338
00022662.npy,1,0,"[0.20094594359397888, -0.14776591956615448]","[0.5863051414489746, 0.413694828748703]",0.5863051414489746
00026355.npy,1,0,"[0.20118650794029236, -0.1482628434896469]","[0.5864840745925903, 0.41351598501205444]",0.5864840745925903
00041258.npy,0,0,"[0.31932419538497925, -0.26545634865760803]","[0.6421666741371155, 0.3578333556652069]",0.6421666741371155
00055975.npy,1,0,"[0.13969220221042633, -0.0864199548959732]","[0.5562884211540222, 0.4437115788459778]",0.5562884211540222
00005988.npy,1,1,"[-0.14465010166168213, 0.19504483044147491]","[0.41588354110717773, 0.5841163992881775]",0.5841163992881775
00043484.npy,1,1,"[-0.020996838808059692, 0.07190050184726715]","[0.4767923355102539, 0.5232076644897461]",0.5232076644897461
