crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00055352.npy,0,0,"[1.0320883989334106, -1.088721752166748]","[0.8929094076156616, 0.10709058493375778]",0.8929094076156616
00067713.npy,0,1,"[-0.18339747190475464, 0.1804819405078888]","[0.4100207984447479, 0.5899791717529297]",0.5899791717529297
00036745.npy,1,0,"[0.5885046720504761, -0.6341671347618103]","[0.7725334167480469, 0.22746659815311432]",0.7725334167480469
00063912.npy,1,1,"[-0.5913466811180115, 0.6064245104789734]","[0.23187193274497986, 0.7681280374526978]",0.7681280374526978
00024521.npy,0,0,"[0.9438661932945251, -0.9966997504234314]","[0.874414324760437, 0.12558570504188538]",0.874414324760437
00044742.npy,1,1,"[-0.5097604393959045, 0.5219327807426453]","[0.26275596022605896, 0.7372440099716187]",0.7372440099716187
00065082.npy,0,0,"[0.2816375494003296, -0.30004408955574036]","[0.64145427942276, 0.3585457503795624]",0.64145427942276
00025236.npy,0,0,"[1.1564874649047852, -1.1994324922561646]","[0.9134035706520081, 0.08659637719392776]",0.9134035706520081
00018556.npy,0,0,"[1.1038439273834229, -1.1676442623138428]","[0.9064880013465881, 0.09351197630167007]",0.9064880013465881
00061049.npy,1,0,"[0.5318962931632996, -0.5582063794136047]","[0.7484010457992554, 0.25159892439842224]",0.7484010457992554
00018122.npy,0,0,"[0.7431504726409912, -0.7969100475311279]","[0.8234735131263733, 0.17652647197246552]",0.8234735131263733
00013116.npy,1,1,"[-0.21931086480617523, 0.21781718730926514]","[0.3924255073070526, 0.607574462890625]",0.607574462890625
00007264.npy,1,1,"[-0.40358540415763855, 0.4089777171611786]","[0.30734458565711975, 0.6926553845405579]",0.6926553845405579
00013003.npy,0,1,"[-0.39362409710884094, 0.39834874868392944]","[0.31174522638320923, 0.6882548332214355]",0.6882548332214355
00052100.npy,1,1,"[-0.13597257435321808, 0.1303662806749344]","[0.4338061213493347, 0.5661938786506653]",0.5661938786506653
00043393.npy,1,1,"[-0.5149267911911011, 0.5273745656013489]","[0.26070618629455566, 0.7392938137054443]",0.7392938137054443
00063430.npy,1,1,"[-1.638285517692566, 1.704405665397644]","[0.03413531556725502, 0.9658646583557129]",0.9658646583557129
00025724.npy,0,0,"[0.2069108635187149, -0.22438843548297882]","[0.6061838865280151, 0.39381611347198486]",0.6061838865280151
00021895.npy,0,0,"[0.1329522579908371, -0.14758683741092682]","[0.5696784257888794, 0.430321604013443]",0.5696784257888794
00003520.npy,0,0,"[0.06578527390956879, -0.07776830345392227]","[0.5358269214630127, 0.4641731083393097]",0.5358269214630127
00003498.npy,0,1,"[-0.046451013535261154, 0.03999541699886322]","[0.4784018397331238, 0.5215981602668762]",0.5215981602668762
00041818.npy,0,1,"[-0.25378280878067017, 0.2531985938549042]","[0.3759014308452606, 0.624098539352417]",0.624098539352417
00002752.npy,1,1,"[-1.118556022644043, 1.1556373834609985]","[0.09328293055295944, 0.90671706199646]",0.90671706199646
00002230.npy,1,1,"[-0.44606173038482666, 0.45275944471359253]","[0.2892928421497345, 0.7107071876525879]",0.7107071876525879
00031516.npy,0,1,"[-0.007123506162315607, -0.004648040514439344]","[0.49938109517097473, 0.5006188750267029]",0.5006188750267029
00003192.npy,0,1,"[-0.6239520907402039, 0.6406721472740173]","[0.22017888724803925, 0.7798210978507996]",0.7798210978507996
00061273.npy,1,0,"[0.12214328348636627, -0.13669453561306]","[0.5643506050109863, 0.43564942479133606]",0.5643506050109863
00007771.npy,1,1,"[-0.46712541580200195, 0.4762512147426605]","[0.28021878004074097, 0.719781219959259]",0.719781219959259
00045120.npy,1,1,"[-0.4833764135837555, 0.4935663640499115]","[0.2734988033771515, 0.7265011668205261]",0.7265011668205261
00023599.npy,0,0,"[0.5018054842948914, -0.5309085845947266]","[0.7374417781829834, 0.262558251619339]",0.7374417781829834
00005321.npy,1,1,"[-0.37040266394615173, 0.3766581118106842]","[0.32146206498146057, 0.678537905216217]",0.678537905216217
00010174.npy,1,1,"[-0.04709436371922493, 0.03935250639915466]","[0.4784017503261566, 0.521598219871521]",0.521598219871521
00064842.npy,0,0,"[0.4244013726711273, -0.4483089745044708]","[0.7053093314170837, 0.29469063878059387]",0.7053093314170837
00010919.npy,1,1,"[-0.4672633409500122, 0.4751450717449188]","[0.2804141044616699, 0.7195858955383301]",0.7195858955383301
00031617.npy,0,1,"[-0.22624540328979492, 0.22474858164787292]","[0.38912448287010193, 0.6108755469322205]",0.6108755469322205
00027090.npy,0,1,"[-0.18249988555908203, 0.17938244342803955]","[0.41050398349761963, 0.5894960165023804]",0.5894960165023804
00035002.npy,1,1,"[-0.29786014556884766, 0.29952722787857056]","[0.35494163632392883, 0.6450583338737488]",0.6450583338737488
00061590.npy,0,1,"[-0.03221052512526512, 0.0227153729647398]","[0.4862719774246216, 0.5137280225753784]",0.5137280225753784
00051891.npy,0,1,"[-0.2267686277627945, 0.22485297918319702]","[0.3889752924442291, 0.6110247373580933]",0.6110247373580933
00051951.npy,1,1,"[-0.16472016274929047, 0.15901495516300201]","[0.41976574063301086, 0.5802342891693115]",0.5802342891693115
00024791.npy,0,0,"[1.100350260734558, -1.1620351076126099]","[0.9057134985923767, 0.09428645670413971]",0.9057134985923767
00042344.npy,0,1,"[-0.5930091142654419, 0.6088747382164001]","[0.23114028573036194, 0.7688597440719604]",0.7688597440719604
00007655.npy,1,1,"[-0.7144930362701416, 0.734038233757019]","[0.1902277171611786, 0.8097723126411438]",0.8097723126411438
00022103.npy,0,0,"[0.16355012357234955, -0.17937585711479187]","[0.5849010944366455, 0.4150988757610321]",0.5849010944366455
00061421.npy,0,0,"[0.052383456379175186, -0.06423748284578323]","[0.5291222333908081, 0.4708777666091919]",0.5291222333908081
00063558.npy,1,1,"[-1.313391089439392, 1.3631221055984497]","[0.06437356770038605, 0.9356264472007751]",0.9356264472007751
00012801.npy,1,1,"[-0.22787155210971832, 0.2266460806131363]","[0.38828718662261963, 0.6117128133773804]",0.6117128133773804
00002433.npy,1,1,"[-0.45182058215141296, 0.4591572880744934]","[0.2867997884750366, 0.7132002115249634]",0.7132002115249634
00030483.npy,1,1,"[-0.5026262402534485, 0.5138402581214905]","[0.26571622490882874, 0.7342837452888489]",0.7342837452888489
00066764.npy,1,1,"[-0.2733308672904968, 0.2743839621543884]","[0.3663947284221649, 0.6336052417755127]",0.6336052417755127
00014898.npy,1,1,"[-0.13593615591526031, 0.12968502938747406]","[0.43398237228393555, 0.5660176277160645]",0.5660176277160645
00005189.npy,1,1,"[-0.36868149042129517, 0.3729648292064667]","[0.32264426350593567, 0.6773557662963867]",0.6773557662963867
00025874.npy,0,0,"[0.026138775050640106, -0.03580328822135925]","[0.5154805779457092, 0.48451942205429077]",0.5154805779457092
00059404.npy,0,0,"[0.16075673699378967, -0.1769399791955948]","[0.5836309194564819, 0.4163690507411957]",0.5836309194564819
00025757.npy,0,0,"[0.07832251489162445, -0.09179235249757767]","[0.5424264669418335, 0.4575735628604889]",0.5424264669418335
00065070.npy,0,0,"[0.7496559619903564, -0.7828612327575684]","[0.8223743438720703, 0.17762568593025208]",0.8223743438720703
00020157.npy,0,0,"[0.006138339638710022, -0.01582898199558258]","[0.5054916143417358, 0.49450838565826416]",0.5054916143417358
00052045.npy,0,1,"[-0.1208222433924675, 0.11431211233139038]","[0.441485732793808, 0.5585142374038696]",0.5585142374038696
00025124.npy,0,0,"[0.5057480931282043, -0.5303804278373718]","[0.7381023168563843, 0.2618976831436157]",0.7381023168563843
00002839.npy,1,1,"[-0.9605283141136169, 0.9926539063453674]","[0.1242067739367485, 0.8757931590080261]",0.8757931590080261
00027709.npy,0,0,"[0.0493825301527977, -0.06291873753070831]","[0.5280458331108093, 0.4719541370868683]",0.5280458331108093
00013275.npy,0,1,"[-0.285884827375412, 0.2865917682647705]","[0.36066555976867676, 0.6393344402313232]",0.6393344402313232
00062679.npy,1,1,"[-0.09449982643127441, 0.08809905499219894]","[0.4544767141342163, 0.5455232858657837]",0.5455232858657837
00044988.npy,1,1,"[-0.5500677227973938, 0.564152717590332]","[0.24708491563796997, 0.75291508436203]",0.75291508436203
00051797.npy,0,1,"[-0.19062945246696472, 0.1872013509273529]","[0.406650185585022, 0.593349814414978]",0.593349814414978
00034858.npy,0,1,"[-0.09904849529266357, 0.09143910557031631]","[0.45252159237861633, 0.547478437423706]",0.547478437423706
00020428.npy,0,1,"[-0.2048681378364563, 0.20340748131275177]","[0.3993256688117981, 0.6006743311882019]",0.6006743311882019
00003668.npy,0,1,"[-1.0101999044418335, 1.044291377067566]","[0.11359935253858566, 0.8864006996154785]",0.8864006996154785
00063974.npy,1,1,"[-1.3920973539352417, 1.4462804794311523]","[0.055285193026065826, 0.9447147846221924]",0.9447147846221924
00042085.npy,1,1,"[-0.32082709670066833, 0.32339367270469666]","[0.3442930281162262, 0.6557069420814514]",0.6557069420814514
00001657.npy,1,1,"[-0.2628832459449768, 0.2624609172344208]","[0.37160345911979675, 0.6283965706825256]",0.6283965706825256
00031246.npy,1,1,"[-0.16425871849060059, 0.16028687357902527]","[0.41956833004951477, 0.5804316401481628]",0.5804316401481628
00033703.npy,0,1,"[-0.3621809184551239, 0.3669452369213104]","[0.32538649439811707, 0.6746134757995605]",0.6746134757995605
00018221.npy,0,0,"[0.9909396767616272, -1.0501527786254883]","[0.8850444555282593, 0.11495554447174072]",0.8850444555282593
00022340.npy,0,0,"[0.044276051223278046, -0.05349176377058029]","[0.5244225263595581, 0.4755775034427643]",0.5244225263595581
00056535.npy,0,1,"[-0.03394043818116188, 0.0246428195387125]","[0.4853583574295044, 0.5146416425704956]",0.5146416425704956
00022324.npy,0,0,"[0.018447939306497574, -0.029146581888198853]","[0.5118963718414307, 0.48810359835624695]",0.5118963718414307
00002219.npy,1,1,"[-0.4002546966075897, 0.40605711936950684]","[0.30867698788642883, 0.6913229823112488]",0.6913229823112488
00014789.npy,0,0,"[0.09912776947021484, -0.11657943576574326]","[0.5537186861038208, 0.4462813436985016]",0.5537186861038208
00028275.npy,0,0,"[0.23786808550357819, -0.2562016248703003]","[0.6210646629333496, 0.3789353370666504]",0.6210646629333496
00042549.npy,1,1,"[-0.2818031311035156, 0.2829241454601288]","[0.3624543845653534, 0.637545645236969]",0.637545645236969
00062746.npy,0,1,"[-0.1269286572933197, 0.12128616124391556]","[0.4382629096508026, 0.561737060546875]",0.561737060546875
00066951.npy,1,0,"[0.023951679468154907, -0.03586256504058838]","[0.5149490833282471, 0.48505088686943054]",0.5149490833282471
00027473.npy,0,0,"[0.2403624802827835, -0.2598320543766022]","[0.6225050687789917, 0.3774949908256531]",0.6225050687789917
00042056.npy,1,1,"[-0.31100016832351685, 0.3130645453929901]","[0.348857581615448, 0.651142418384552]",0.651142418384552
00062634.npy,0,1,"[-0.138858824968338, 0.13439905643463135]","[0.43210747838020325, 0.5678925514221191]",0.5678925514221191
00057124.npy,1,0,"[0.018537674099206924, -0.029536480084061623]","[0.512016236782074, 0.4879837930202484]",0.512016236782074
00024747.npy,0,0,"[0.6798914670944214, -0.7223365306854248]","[0.8025371432304382, 0.197462797164917]",0.8025371432304382
00059647.npy,1,1,"[-0.2008146494626999, 0.19929622113704681]","[0.40128570795059204, 0.598714292049408]",0.598714292049408
00066844.npy,1,1,"[-0.07165715098381042, 0.06409700959920883]","[0.46611347794532776, 0.5338865518569946]",0.5338865518569946
00004275.npy,1,1,"[-0.3775477409362793, 0.3819964528083801]","[0.3187452256679535, 0.6812547445297241]",0.6812547445297241
00055562.npy,0,0,"[1.303719401359558, -1.3763307332992554]","[0.9358391165733337, 0.06416086107492447]",0.9358391165733337
00003693.npy,0,1,"[-0.7081505060195923, 0.7293640375137329]","[0.19193053245544434, 0.8080694675445557]",0.8080694675445557
00058877.npy,0,1,"[-0.13832473754882812, 0.1325055956840515]","[0.43270325660705566, 0.5672967433929443]",0.5672967433929443
00067947.npy,1,1,"[-0.4640733003616333, 0.47355297207832336]","[0.2813800871372223, 0.7186198830604553]",0.7186198830604553
00007903.npy,1,1,"[-0.3199528157711029, 0.3222651779651642]","[0.34474530816078186, 0.6552546620368958]",0.6552546620368958
00010069.npy,1,1,"[-0.33311691880226135, 0.33639487624168396]","[0.3386061489582062, 0.6613938808441162]",0.6613938808441162
00003213.npy,1,1,"[-0.15002956986427307, 0.1447015255689621]","[0.4268459975719452, 0.5731539726257324]",0.5731539726257324
00068723.npy,0,1,"[-0.31981486082077026, 0.32181546092033386]","[0.34487810730934143, 0.655121922492981]",0.655121922492981
00005986.npy,1,1,"[-0.4325386881828308, 0.44229957461357117]","[0.2942485809326172, 0.7057514190673828]",0.7057514190673828
00055668.npy,0,0,"[1.300162672996521, -1.377486228942871]","[0.9356948137283325, 0.06430519372224808]",0.9356948137283325
00032140.npy,1,1,"[-0.2520076036453247, 0.25170785188674927]","[0.37666791677474976, 0.6233320832252502]",0.6233320832252502
00063433.npy,1,1,"[-1.3174322843551636, 1.3667932748794556]","[0.06391061097383499, 0.9360893964767456]",0.9360893964767456
00068266.npy,1,1,"[-0.33491629362106323, 0.33837875723838806]","[0.33775943517684937, 0.6622405648231506]",0.6622405648231506
00017906.npy,0,0,"[0.25644657015800476, -0.27094271779060364]","[0.6288740038871765, 0.3711259961128235]",0.6288740038871765
00005394.npy,1,1,"[-1.3712397813796997, 1.4222818613052368]","[0.05767526105046272, 0.9423247575759888]",0.9423247575759888
00032067.npy,1,1,"[-0.15814004838466644, 0.1537221223115921]","[0.4226602613925934, 0.577339768409729]",0.577339768409729
00063078.npy,1,1,"[-0.3202873170375824, 0.32296136021614075]","[0.34451255202293396, 0.6554874181747437]",0.6554874181747437
00023525.npy,0,0,"[0.33008044958114624, -0.3587752878665924]","[0.6657123565673828, 0.3342876434326172]",0.6657123565673828
00010626.npy,1,1,"[-0.542781412601471, 0.5537501573562622]","[0.25039032101631165, 0.749609649181366]",0.749609649181366
00044318.npy,1,1,"[-1.7431033849716187, 1.8154938220977783]","[0.02769017033278942, 0.9723098278045654]",0.9723098278045654
00001663.npy,1,1,"[-0.22261102497577667, 0.22078488767147064]","[0.3909320831298828, 0.6090679168701172]",0.6090679168701172
00043130.npy,1,1,"[-0.6227769255638123, 0.6404478549957275]","[0.220419242978096, 0.7795807123184204]",0.7795807123184204
00057916.npy,1,1,"[-0.11001752316951752, 0.10323833674192429]","[0.44688716530799866, 0.5531128644943237]",0.5531128644943237
00024288.npy,0,0,"[1.3575210571289062, -1.4190372228622437]","[0.9413958191871643, 0.05860413610935211]",0.9413958191871643
00051465.npy,0,1,"[-0.040814872831106186, 0.0315791517496109]","[0.4819093942642212, 0.5180906057357788]",0.5180906057357788
00044684.npy,1,1,"[-0.5276474952697754, 0.5398509502410889]","[0.25587910413742065, 0.7441208958625793]",0.7441208958625793
00067337.npy,1,0,"[0.004637356847524643, -0.015205422416329384]","[0.5049605369567871, 0.4950394630432129]",0.5049605369567871
00013285.npy,1,1,"[-0.4322234094142914, 0.43936339020729065]","[0.294924259185791, 0.7050758004188538]",0.7050758004188538
00058838.npy,1,0,"[0.046360939741134644, -0.05890336632728577]","[0.5262917876243591, 0.47370821237564087]",0.5262917876243591
00009647.npy,0,1,"[-0.2661397159099579, 0.26598817110061646]","[0.3700207471847534, 0.6299792528152466]",0.6299792528152466
00004076.npy,0,1,"[-0.3194568455219269, 0.3218933343887329]","[0.3449413776397705, 0.6550585627555847]",0.6550585627555847
00022196.npy,0,0,"[0.04678390920162201, -0.05883459746837616]","[0.5263801217079163, 0.47361987829208374]",0.5263801217079163
00021585.npy,0,0,"[0.563488781452179, -0.592425525188446]","[0.7605895400047302, 0.23941047489643097]",0.7605895400047302
00022920.npy,0,1,"[-0.3644503355026245, 0.36930051445961]","[0.32437217235565186, 0.6756278276443481]",0.6756278276443481
00052050.npy,0,1,"[-0.21790234744548798, 0.21558603644371033]","[0.3932936191558838, 0.6067063808441162]",0.6067063808441162
00064815.npy,0,0,"[0.3192668855190277, -0.3392696678638458]","[0.6589315533638, 0.34106844663619995]",0.6589315533638
00010486.npy,0,1,"[-0.31475502252578735, 0.3162466287612915]","[0.3472834527492523, 0.6527165770530701]",0.6527165770530701
00025877.npy,0,0,"[0.7236961126327515, -0.7542290687561035]","[0.8142589926719666, 0.18574100732803345]",0.8142589926719666
00014907.npy,0,1,"[-0.16555364429950714, 0.1618034690618515]","[0.4188838005065918, 0.5811161994934082]",0.5811161994934082
00034476.npy,0,1,"[-0.5173396468162537, 0.527677595615387]","[0.26018306612968445, 0.7398169040679932]",0.7398169040679932
00051661.npy,1,1,"[-0.08570745587348938, 0.07766596972942352]","[0.45924726128578186, 0.5407527685165405]",0.5407527685165405
00057504.npy,1,1,"[-0.16890190541744232, 0.16718563437461853]","[0.4167601466178894, 0.5832398533821106]",0.5832398533821106
00032228.npy,1,1,"[-0.23593729734420776, 0.23457269370555878]","[0.38449549674987793, 0.6155044436454773]",0.6155044436454773
00023266.npy,0,1,"[-0.21024654805660248, 0.20659668743610382]","[0.39727237820625305, 0.6027275919914246]",0.6027275919914246
00034997.npy,1,1,"[-0.2658923268318176, 0.2660764753818512]","[0.3700578212738037, 0.6299422383308411]",0.6299422383308411
00059951.npy,0,1,"[-0.07775285840034485, 0.07079178094863892]","[0.46293196082115173, 0.5370680093765259]",0.5370680093765259
00042739.npy,1,1,"[-0.38561129570007324, 0.39216044545173645]","[0.31480032205581665, 0.6851996779441833]",0.6851996779441833
00031229.npy,0,1,"[-0.12708784639835358, 0.12172891944646835]","[0.4381147623062134, 0.5618852376937866]",0.5618852376937866
00061748.npy,0,0,"[0.10434897989034653, -0.1179213672876358]","[0.5553399920463562, 0.4446600675582886]",0.5553399920463562
00021341.npy,0,0,"[0.03925686329603195, -0.050193727016448975]","[0.5223477482795715, 0.4776522219181061]",0.5223477482795715
00061238.npy,0,1,"[-0.013063734397292137, 0.004896053113043308]","[0.49551016092300415, 0.5044898390769958]",0.5044898390769958
00010331.npy,1,1,"[-0.08727917820215225, 0.0797843411564827]","[0.45833098888397217, 0.5416690111160278]",0.5416690111160278
00057935.npy,0,1,"[-0.3320075273513794, 0.3350066840648651]","[0.33916574716567993, 0.6608343124389648]",0.6608343124389648
00043433.npy,0,1,"[-0.677821934223175, 0.6973608136177063]","[0.20178377628326416, 0.7982162833213806]",0.7982162833213806
00063650.npy,1,1,"[-1.1672766208648682, 1.2105014324188232]","[0.08488300442695618, 0.9151170253753662]",0.9151170253753662
00059303.npy,0,1,"[-0.2829885482788086, 0.28274357318878174]","[0.36222219467163086, 0.6377778053283691]",0.6377778053283691
00030974.npy,0,1,"[-0.08441455662250519, 0.07643929123878479]","[0.4598730206489563, 0.5401269793510437]",0.5401269793510437
00003655.npy,1,1,"[-0.5257194638252258, 0.5371034741401672]","[0.25677037239074707, 0.7432296872138977]",0.7432296872138977
00014742.npy,0,1,"[-0.05592028796672821, 0.04531174153089523]","[0.47471359372138977, 0.5252863764762878]",0.5252863764762878
00017773.npy,0,0,"[0.5328972339630127, -0.5565608739852905]","[0.7482796907424927, 0.2517203390598297]",0.7482796907424927
00062771.npy,0,1,"[-0.23459254205226898, 0.23443076014518738]","[0.3848474323749542, 0.6151525974273682]",0.6151525974273682
00007444.npy,1,1,"[-0.57235187292099, 0.5862177014350891]","[0.23892731964588165, 0.7610726952552795]",0.7610726952552795
00024463.npy,0,0,"[0.5126997828483582, -0.553855299949646]","[0.7439411878585815, 0.25605878233909607]",0.7439411878585815
00005346.npy,1,1,"[-0.3313549757003784, 0.3346240818500519]","[0.3393978178501129, 0.6606022119522095]",0.6606022119522095
00023163.npy,0,1,"[-0.030580736696720123, 0.01716942898929119]","[0.488064706325531, 0.5119352340698242]",0.5119352340698242
00020950.npy,0,0,"[0.2985605299472809, -0.31942105293273926]","[0.6497593522071838, 0.35024067759513855]",0.6497593522071838
00014254.npy,1,1,"[-0.13013754785060883, 0.12536843121051788]","[0.4364687502384186, 0.5635312795639038]",0.5635312795639038
00022954.npy,0,1,"[-0.25555184483528137, 0.25339701771736145]","[0.37543997168540955, 0.6245599985122681]",0.6245599985122681
00026479.npy,0,0,"[0.4934423565864563, -0.5234523415565491]","[0.734367311000824, 0.2656327188014984]",0.734367311000824
00025923.npy,0,0,"[0.2119404524564743, -0.22871963679790497]","[0.6084163188934326, 0.3915836811065674]",0.6084163188934326
00059035.npy,1,0,"[0.021261367946863174, -0.03264766186475754]","[0.5134739875793457, 0.4865259826183319]",0.5134739875793457
00058587.npy,0,0,"[0.18165645003318787, -0.19880615174770355]","[0.5939846634864807, 0.4060153663158417]",0.5939846634864807
00002524.npy,1,1,"[-0.7115245461463928, 0.7303699254989624]","[0.19125212728977203, 0.8087478876113892]",0.8087478876113892
00033953.npy,1,1,"[-0.4792954921722412, 0.4894895851612091]","[0.275122731924057, 0.7248772382736206]",0.7248772382736206
00058979.npy,1,1,"[-0.033347684890031815, 0.023319529369473457]","[0.4858369827270508, 0.5141630172729492]",0.5141630172729492
00051691.npy,0,1,"[-0.23995248973369598, 0.23781083524227142]","[0.38278043270111084, 0.6172195672988892]",0.6172195672988892
00005184.npy,0,1,"[-0.5004176497459412, 0.5101178288459778]","[0.2668750584125519, 0.7331249117851257]",0.7331249117851257
00044905.npy,1,1,"[-0.44688680768013, 0.4558267891407013]","[0.28849318623542786, 0.7115068435668945]",0.7115068435668945
00055306.npy,0,0,"[1.0981314182281494, -1.1599202156066895]","[0.9053428173065186, 0.09465721249580383]",0.9053428173065186
00003694.npy,1,1,"[-0.16641367971897125, 0.16352547705173492]","[0.41825541853904724, 0.5817446112632751]",0.5817446112632751
00018845.npy,0,1,"[-0.12737861275672913, 0.11870019882917404]","[0.43878886103630066, 0.561211109161377]",0.561211109161377
00057332.npy,1,1,"[-0.038750454783439636, 0.02967357449233532]","[0.4829006791114807, 0.5170993208885193]",0.5170993208885193
00057433.npy,0,1,"[-0.04284278303384781, 0.03503254055976868]","[0.4805409908294678, 0.5194590091705322]",0.5194590091705322
00026095.npy,0,0,"[0.27289527654647827, -0.29287445545196533]","[0.6377865076065063, 0.36221352219581604]",0.6377865076065063
00052012.npy,0,1,"[-0.14742858707904816, 0.14186100661754608]","[0.42817777395248413, 0.5718222260475159]",0.5718222260475159
00007794.npy,0,1,"[-0.22432364523410797, 0.2220604568719864]","[0.39022085070610046, 0.6097791790962219]",0.6097791790962219
00043607.npy,1,1,"[-0.1929808259010315, 0.1895647794008255]","[0.40551307797431946, 0.5944869518280029]",0.5944869518280029
00056026.npy,0,0,"[0.2312704175710678, -0.2498329132795334]","[0.6180083751678467, 0.38199159502983093]",0.6180083751678467
00058334.npy,0,1,"[-0.021421317011117935, 0.011157644912600517]","[0.4918559789657593, 0.5081440210342407]",0.5081440210342407
00002499.npy,1,1,"[-0.3697051405906677, 0.3739224076271057]","[0.3222114145755768, 0.6777886152267456]",0.6777886152267456
00018016.npy,0,0,"[0.15555782616138458, -0.17078006267547607]","[0.5808680653572083, 0.41913193464279175]",0.5808680653572083
00068895.npy,1,1,"[-0.20346437394618988, 0.19953075051307678]","[0.4005929231643677, 0.5994070172309875]",0.5994070172309875
00002705.npy,1,1,"[-0.5892736315727234, 0.6020393967628479]","[0.2330242097377777, 0.7669758200645447]",0.7669758200645447
00023909.npy,0,0,"[0.16788101196289062, -0.1845165640115738]","[0.5871988534927368, 0.4128011167049408]",0.5871988534927368
00041772.npy,1,1,"[-0.43691474199295044, 0.4448748528957367]","[0.29280704259872437, 0.7071929574012756]",0.7071929574012756
00042108.npy,1,1,"[-0.34599271416664124, 0.3494431972503662]","[0.3328249156475067, 0.6671750545501709]",0.6671750545501709
00021180.npy,0,0,"[0.17702710628509521, -0.19402657449245453]","[0.591713547706604, 0.4082864224910736]",0.591713547706604
00026817.npy,0,1,"[-0.181572824716568, 0.17892079055309296]","[0.41084009408950806, 0.5891599059104919]",0.5891599059104919
00031242.npy,0,1,"[-0.29859477281570435, 0.30077558755874634]","[0.35448774695396423, 0.6455122828483582]",0.6455122828483582
00036478.npy,0,1,"[-0.3539816737174988, 0.36013033986091614]","[0.32869085669517517, 0.6713091731071472]",0.6713091731071472
00027192.npy,0,1,"[-0.12313684076070786, 0.11720255762338638]","[0.4402026832103729, 0.5597972869873047]",0.5597972869873047
00041494.npy,1,1,"[-0.33497095108032227, 0.33799684047698975]","[0.33783259987831116, 0.6621673703193665]",0.6621673703193665
00004374.npy,1,1,"[-0.2898363173007965, 0.2909172475337982]","[0.35875922441482544, 0.6412407755851746]",0.6412407755851746
00031017.npy,0,1,"[-0.12985992431640625, 0.1261252909898758]","[0.43635085225105286, 0.5636491179466248]",0.5636491179466248
00055684.npy,0,0,"[1.0347161293029785, -1.0913363695144653]","[0.8934097290039062, 0.10659033805131912]",0.8934097290039062
00004793.npy,1,1,"[-0.6643849611282349, 0.6817069053649902]","[0.2065100222826004, 0.7934899926185608]",0.7934899926185608
00007409.npy,1,1,"[-0.6383379697799683, 0.6554308533668518]","[0.21521557867527008, 0.7847844362258911]",0.7847844362258911
00044802.npy,1,1,"[-0.3572831153869629, 0.36123889684677124]","[0.3277185261249542, 0.6722815036773682]",0.6722815036773682
00031176.npy,0,1,"[-0.18931065499782562, 0.18638300895690918]","[0.4071659743785858, 0.5928340554237366]",0.5928340554237366
00032416.npy,1,1,"[-0.04849947988986969, 0.03934542089700699]","[0.47805285453796387, 0.5219471454620361]",0.5219471454620361
00044696.npy,1,1,"[-0.33913061022758484, 0.343494176864624]","[0.3356757164001465, 0.6643242835998535]",0.6643242835998535
00020690.npy,0,0,"[0.17732104659080505, -0.19430826604366302]","[0.5918526649475098, 0.408147394657135]",0.5918526649475098
00033963.npy,0,1,"[-0.35319921374320984, 0.35802939534187317]","[0.32932743430137634, 0.6706725358963013]",0.6706725358963013
00013696.npy,0,1,"[-0.19164793193340302, 0.1865265816450119]","[0.406567245721817, 0.5934327244758606]",0.5934327244758606
00056749.npy,0,1,"[-0.1473565548658371, 0.1437825709581375]","[0.42772501707077026, 0.5722749829292297]",0.5722749829292297
00013986.npy,1,1,"[-0.3428407311439514, 0.34532082080841064]","[0.3344421684741974, 0.6655578017234802]",0.6655578017234802
00014161.npy,1,1,"[-0.013524206355214119, 0.0042787231504917145]","[0.49554935097694397, 0.5044506192207336]",0.5044506192207336
00051562.npy,0,1,"[-0.2158898115158081, 0.21367739140987396]","[0.3942296802997589, 0.6057702898979187]",0.6057702898979187
00005031.npy,1,1,"[-0.6523155570030212, 0.669219434261322]","[0.2105630338191986, 0.7894369959831238]",0.7894369959831238
00019223.npy,0,1,"[-0.12040849775075912, 0.11138700693845749]","[0.4423092007637024, 0.5576907992362976]",0.5576907992362976
00021621.npy,0,0,"[0.06112600862979889, -0.07304177433252335]","[0.5334917306900024, 0.46650826930999756]",0.5334917306900024
00024179.npy,0,1,"[-0.13541655242443085, 0.129364475607872]","[0.4341887831687927, 0.5658112168312073]",0.5658112168312073
00023504.npy,0,0,"[0.37788403034210205, -0.40931108593940735]","[0.6872287392616272, 0.3127712309360504]",0.6872287392616272
00023824.npy,0,0,"[0.08123964071273804, -0.09467346966266632]","[0.5438652038574219, 0.4561347961425781]",0.5438652038574219
00063000.npy,1,1,"[-0.47516611218452454, 0.48448050022125244]","[0.2769489586353302, 0.7230510115623474]",0.7230510115623474
00007682.npy,1,1,"[-0.22806860506534576, 0.22623609006404877]","[0.38833776116371155, 0.6116622090339661]",0.6116622090339661
00001962.npy,1,1,"[-0.327045202255249, 0.32995420694351196]","[0.3414139449596405, 0.6585860252380371]",0.6585860252380371
00056885.npy,0,1,"[-0.13615329563617706, 0.13007839024066925]","[0.43383243680000305, 0.5661675333976746]",0.5661675333976746
00051609.npy,1,1,"[-0.31152158975601196, 0.31329110264778137]","[0.34868764877319336, 0.6513122916221619]",0.6513122916221619
