crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00006454.npy,0,1,"[-0.16650255024433136, 0.16313491761684418]","[0.41832879185676575, 0.5816711783409119]",0.5816711783409119
00006455.npy,0,1,"[-0.07966743409633636, 0.07197770476341248]","[0.46216118335723877, 0.5378387570381165]",0.5378387570381165
00006456.npy,0,1,"[-0.16128100454807281, 0.15812791883945465]","[0.42081978917121887, 0.5791802406311035]",0.5791802406311035
00006457.npy,1,1,"[-0.13771669566631317, 0.1331143081188202]","[0.4327031075954437, 0.5672969222068787]",0.5672969222068787
00006458.npy,0,0,"[0.03663863614201546, -0.04997321963310242]","[0.5216394662857056, 0.4783605635166168]",0.5216394662857056
00006459.npy,1,1,"[-0.20402686297893524, 0.20172910392284393]","[0.3999302089214325, 0.6000698208808899]",0.6000698208808899
00006460.npy,1,1,"[-0.20124222338199615, 0.19889195263385773]","[0.40128010511398315, 0.5987198948860168]",0.5987198948860168
00006461.npy,1,1,"[-0.16517971456050873, 0.16220422089099884]","[0.4188773036003113, 0.5811226963996887]",0.5811226963996887
00006462.npy,1,1,"[-0.30029383301734924, 0.30258092284202576]","[0.35368627309799194, 0.6463137269020081]",0.6463137269020081
00006463.npy,1,1,"[-0.19425426423549652, 0.1915305256843567]","[0.40473243594169617, 0.5952675342559814]",0.5952675342559814
00006464.npy,1,1,"[-0.48583143949508667, 0.49654868245124817]","[0.2724197506904602, 0.7275802493095398]",0.7275802493095398
00006465.npy,0,1,"[-0.28039008378982544, 0.2811961770057678]","[0.3631804883480072, 0.6368194818496704]",0.6368194818496704
00006466.npy,1,1,"[-0.27213358879089355, 0.27257242798805237]","[0.3670935034751892, 0.632906436920166]",0.632906436920166
00006467.npy,1,1,"[-0.22038257122039795, 0.21971535682678223]","[0.3917175829410553, 0.6082823872566223]",0.6082823872566223
00006468.npy,1,1,"[-0.38021957874298096, 0.3856601417064667]","[0.31737107038497925, 0.6826289296150208]",0.6826289296150208
00006469.npy,0,1,"[-0.22019892930984497, 0.2186473160982132]","[0.3920159339904785, 0.6079840660095215]",0.6079840660095215
00006470.npy,1,1,"[-0.09905335307121277, 0.0926152765750885]","[0.45222899317741394, 0.5477710366249084]",0.5477710366249084
00006471.npy,0,1,"[-0.05881507694721222, 0.05054434388875961]","[0.47268736362457275, 0.5273126363754272]",0.5273126363754272
00006472.npy,0,1,"[-0.14445830881595612, 0.1410517543554306]","[0.42910340428352356, 0.570896565914154]",0.570896565914154
00006473.npy,1,1,"[-0.2949221432209015, 0.2958280146121979]","[0.3564627468585968, 0.6435372829437256]",0.6435372829437256
00006474.npy,1,1,"[-0.16688941419124603, 0.16267149150371552]","[0.41834747791290283, 0.5816525220870972]",0.5816525220870972
00006475.npy,0,1,"[-0.27009186148643494, 0.2701267898082733]","[0.3681367337703705, 0.6318632960319519]",0.6318632960319519
00006476.npy,1,1,"[-0.19513264298439026, 0.1933143436908722]","[0.4040912091732025, 0.5959087610244751]",0.5959087610244751
00006477.npy,1,1,"[-0.07289810478687286, 0.0657036229968071]","[0.4654048979282379, 0.5345950722694397]",0.5345950722694397
00006478.npy,0,1,"[-0.27728796005249023, 0.2783268988132477]","[0.3645626902580261, 0.6354373097419739]",0.6354373097419739
00006479.npy,0,1,"[-0.3017125129699707, 0.3038873076438904]","[0.3530636131763458, 0.6469363570213318]",0.6469363570213318
00006480.npy,1,1,"[-0.18709857761859894, 0.18388457596302032]","[0.40830346941947937, 0.5916965007781982]",0.5916965007781982
00006481.npy,1,1,"[-0.09211520850658417, 0.08539661020040512]","[0.45573824644088745, 0.5442618131637573]",0.5442618131637573
00006482.npy,1,1,"[-0.29762205481529236, 0.2993049919605255]","[0.3550470769405365, 0.6449529528617859]",0.6449529528617859
00006483.npy,0,1,"[-0.34107688069343567, 0.34386637806892395]","[0.33515891432762146, 0.6648410558700562]",0.6648410558700562
00006484.npy,1,1,"[-0.3700183629989624, 0.3743150234222412]","[0.3220572769641876, 0.67794269323349]",0.67794269323349
00006485.npy,1,1,"[-0.04957107454538345, 0.040856070816516876]","[0.47740861773490906, 0.5225914120674133]",0.5225914120674133
00006486.npy,0,1,"[-0.01694696769118309, 0.007742317393422127]","[0.4938279986381531, 0.5061720013618469]",0.5061720013618469
00006487.npy,1,1,"[-0.29579389095306396, 0.2968248128890991]","[0.35603421926498413, 0.6439657807350159]",0.6439657807350159
00006488.npy,1,1,"[-0.30287766456604004, 0.3046082556247711]","[0.35263291001319885, 0.6473671197891235]",0.6473671197891235
00006489.npy,0,1,"[-0.27680331468582153, 0.2775321304798126]","[0.3648591637611389, 0.6351408958435059]",0.6351408958435059
00006490.npy,1,1,"[-0.03521206974983215, 0.02611474134027958]","[0.4846731126308441, 0.5153269171714783]",0.5153269171714783
00006491.npy,0,0,"[0.10441678762435913, -0.11882784217596054]","[0.5555804967880249, 0.4444194436073303]",0.5555804967880249
00006492.npy,1,1,"[-0.1431252807378769, 0.13820461928844452]","[0.43012773990631104, 0.569872260093689]",0.569872260093689
00006493.npy,0,1,"[-0.17642925679683685, 0.17348100244998932]","[0.4134041965007782, 0.5865958333015442]",0.5865958333015442
00006494.npy,1,0,"[0.010110432282090187, -0.020635556429624557]","[0.5076858997344971, 0.4923141300678253]",0.5076858997344971
00006495.npy,0,1,"[-0.08372525125741959, 0.07629551738500595]","[0.46007993817329407, 0.5399200320243835]",0.5399200320243835
00006496.npy,0,1,"[-0.31869083642959595, 0.3225523829460144]","[0.3449655771255493, 0.6550344228744507]",0.6550344228744507
00006497.npy,1,1,"[-0.18738096952438354, 0.18493351340293884]","[0.40798187255859375, 0.5920181274414062]",0.5920181274414062
00006498.npy,0,1,"[-0.1167459636926651, 0.11139710247516632]","[0.44321033358573914, 0.5567896962165833]",0.5567896962165833
00006499.npy,0,1,"[-0.10455339401960373, 0.09852533787488937]","[0.4494040906429291, 0.5505959391593933]",0.5505959391593933
00006500.npy,1,1,"[-0.39943352341651917, 0.4054105281829834]","[0.3089902997016907, 0.6910097599029541]",0.6910097599029541
00006501.npy,1,1,"[-0.21631954610347748, 0.21482814848423004]","[0.3938523232936859, 0.6061477065086365]",0.6061477065086365
00006502.npy,0,1,"[-0.24683065712451935, 0.24648050963878632]","[0.3791138827800751, 0.6208861470222473]",0.6208861470222473
00006503.npy,1,1,"[-0.5371144413948059, 0.5497820973396301]","[0.2522031366825104, 0.747796893119812]",0.747796893119812
00006504.npy,1,0,"[0.06599776446819305, -0.07841217517852783]","[0.5360398888587952, 0.4639601409435272]",0.5360398888587952
00006505.npy,1,0,"[0.032684121280908585, -0.04313948005437851]","[0.5189468264579773, 0.4810531735420227]",0.5189468264579773
00006506.npy,1,1,"[-0.3454086184501648, 0.3488486409187317]","[0.33308669924736023, 0.6669133305549622]",0.6669133305549622
00006507.npy,0,1,"[-0.12086780369281769, 0.11486842483282089]","[0.44133737683296204, 0.5586625933647156]",0.5586625933647156
00006508.npy,1,0,"[0.08284077793359756, -0.09557953476905823]","[0.5444871187210083, 0.4555128514766693]",0.5444871187210083
00006509.npy,0,0,"[0.030918851494789124, -0.04279088228940964]","[0.518419086933136, 0.4815808832645416]",0.518419086933136
00006510.npy,0,1,"[-0.2255564033985138, 0.22406470775604248]","[0.3894508481025696, 0.6105491518974304]",0.6105491518974304
00006511.npy,1,1,"[-0.16858279705047607, 0.1646517664194107]","[0.4174538254737854, 0.5825461745262146]",0.5825461745262146
00006512.npy,1,1,"[-0.17586131393909454, 0.1723274141550064]","[0.4138217270374298, 0.5861782431602478]",0.5861782431602478
00006513.npy,1,1,"[-0.21855230629444122, 0.2171209752559662]","[0.3927724063396454, 0.6072275638580322]",0.6072275638580322
00006514.npy,1,1,"[-0.050123367458581924, 0.0423419252038002]","[0.4769001305103302, 0.5230998396873474]",0.5230998396873474
00006515.npy,1,0,"[0.0008648191578686237, -0.010286400094628334]","[0.5027877688407898, 0.4972122311592102]",0.5027877688407898
00006516.npy,0,1,"[-0.2315921187400818, 0.2298097014427185]","[0.386653333902359, 0.6133466362953186]",0.6133466362953186
00006517.npy,1,1,"[-0.27200740575790405, 0.2723858952522278]","[0.3671661615371704, 0.6328337788581848]",0.6328337788581848
00006518.npy,1,1,"[-0.5140560865402222, 0.5254509449005127]","[0.26124510169029236, 0.7387548685073853]",0.7387548685073853
00006519.npy,0,1,"[-0.6380543112754822, 0.6536757349967957]","[0.21556013822555542, 0.7844398617744446]",0.7844398617744446
00006520.npy,1,1,"[-0.2412387579679489, 0.24069826304912567]","[0.38179484009742737, 0.618205189704895]",0.618205189704895
00006521.npy,0,1,"[-0.16772785782814026, 0.1644574999809265]","[0.41770896315574646, 0.5822910070419312]",0.5822910070419312
00006522.npy,0,1,"[-0.26645374298095703, 0.26603689789772034]","[0.36993616819381714, 0.6300638318061829]",0.6300638318061829
00006523.npy,1,1,"[-0.16315364837646484, 0.15889279544353485]","[0.4201771020889282, 0.5798229575157166]",0.5798229575157166
00006524.npy,1,1,"[-0.6642438173294067, 0.680962324142456]","[0.20665521919727325, 0.7933447957038879]",0.7933447957038879
00006525.npy,1,1,"[-0.25480806827545166, 0.25392845273017883]","[0.3754897713661194, 0.6245102286338806]",0.6245102286338806
00006526.npy,1,1,"[-0.2785866856575012, 0.2796638309955597]","[0.3639523386955261, 0.6360476613044739]",0.6360476613044739
00006527.npy,1,1,"[-0.5001999139785767, 0.5109802484512329]","[0.26674896478652954, 0.7332510948181152]",0.7332510948181152
00006528.npy,0,1,"[-0.3639322519302368, 0.36888566613197327]","[0.3245766758918762, 0.6754233241081238]",0.6754233241081238
00006529.npy,1,1,"[-0.22831843793392181, 0.22718030214309692]","[0.38805416226387024, 0.6119458079338074]",0.6119458079338074
00006530.npy,0,1,"[-0.21684035658836365, 0.2152472287416458]","[0.39362794160842896, 0.606372058391571]",0.606372058391571
00006531.npy,0,1,"[-0.27395471930503845, 0.27480217814445496]","[0.366152822971344, 0.6338471174240112]",0.6338471174240112
00006532.npy,1,1,"[-0.3494277596473694, 0.3534729480743408]","[0.33116939663887024, 0.6688305735588074]",0.6688305735588074
00006533.npy,1,1,"[-0.28410881757736206, 0.28447225689888]","[0.3615642786026001, 0.6384357213973999]",0.6384357213973999
00006534.npy,1,1,"[-0.3088618814945221, 0.3107212483882904]","[0.3498762845993042, 0.6501237750053406]",0.6501237750053406
00006535.npy,0,1,"[-0.3847539722919464, 0.390046626329422]","[0.3154415786266327, 0.6845584511756897]",0.6845584511756897
00006536.npy,0,1,"[-0.11545319855213165, 0.11026793718338013]","[0.44380810856819153, 0.5561919212341309]",0.5561919212341309
00006537.npy,0,1,"[-0.16192299127578735, 0.15837059915065765]","[0.4206041693687439, 0.5793958902359009]",0.5793958902359009
00006538.npy,1,0,"[0.13817580044269562, -0.1531822234392166]","[0.5723285675048828, 0.4276714324951172]",0.5723285675048828
00006539.npy,0,1,"[-0.1475803554058075, 0.14273302257061005]","[0.4279271364212036, 0.5720728635787964]",0.5720728635787964
00006540.npy,1,1,"[-0.15472128987312317, 0.15011559426784515]","[0.4243755042552948, 0.5756244659423828]",0.5756244659423828
00006541.npy,1,0,"[0.15481361746788025, -0.16988587379455566]","[0.5804691314697266, 0.41953086853027344]",0.5804691314697266
00006542.npy,1,1,"[-0.10816401988267899, 0.10221461206674576]","[0.4475984573364258, 0.5524015426635742]",0.5524015426635742
00006543.npy,1,1,"[-0.07460702955722809, 0.06701187044382095]","[0.4646543264389038, 0.5353456735610962]",0.5353456735610962
00006544.npy,1,1,"[-0.29118359088897705, 0.2918687164783478]","[0.3582305610179901, 0.6417694091796875]",0.6417694091796875
00006545.npy,1,1,"[-0.029758930206298828, 0.020937014371156693]","[0.48732873797416687, 0.5126712322235107]",0.5126712322235107
00006546.npy,1,1,"[-0.22877416014671326, 0.22743773460388184]","[0.38788485527038574, 0.6121151447296143]",0.6121151447296143
00006547.npy,1,1,"[-0.10867238789796829, 0.10177478939294815]","[0.4475814998149872, 0.5524184703826904]",0.5524184703826904
00006548.npy,0,1,"[-0.33461815118789673, 0.338937908411026]","[0.3377010226249695, 0.6622989177703857]",0.6622989177703857
00006549.npy,1,1,"[-0.3400609791278839, 0.34413278102874756]","[0.3353259861469269, 0.6646740436553955]",0.6646740436553955
00006550.npy,1,1,"[-0.2043042629957199, 0.20191124081611633]","[0.399819940328598, 0.6001800894737244]",0.6001800894737244
00006551.npy,1,1,"[-0.16868636012077332, 0.16472762823104858]","[0.4174101650714874, 0.582589864730835]",0.582589864730835
00006552.npy,1,1,"[-0.22386132180690765, 0.22203709185123444]","[0.39033639430999756, 0.6096636056900024]",0.6096636056900024
00006553.npy,1,1,"[-0.1594739556312561, 0.1554078310728073]","[0.42192360758781433, 0.5780764222145081]",0.5780764222145081
00006554.npy,1,1,"[-0.22071997821331024, 0.21895988285541534]","[0.39181727170944214, 0.6081827282905579]",0.6081827282905579
00006555.npy,1,1,"[-0.11913871765136719, 0.1136295273900032]","[0.44206923246383667, 0.5579307079315186]",0.5579307079315186
00006556.npy,1,1,"[-0.02044346183538437, 0.010297678411006927]","[0.4923153221607208, 0.5076847076416016]",0.5076847076416016
00006557.npy,1,1,"[-0.19324804842472076, 0.1910211145877838]","[0.4050976634025574, 0.5949023365974426]",0.5949023365974426
00006558.npy,1,1,"[-0.1682312786579132, 0.16444316506385803]","[0.41759002208709717, 0.5824099779129028]",0.5824099779129028
00006559.npy,0,1,"[-0.4015982449054718, 0.40803447365760803]","[0.30796876549720764, 0.69203120470047]",0.69203120470047
00006560.npy,1,1,"[-0.29016345739364624, 0.29144737124443054]","[0.35856205224990845, 0.6414380073547363]",0.6414380073547363
00006561.npy,0,1,"[-0.26167142391204834, 0.26172685623168945]","[0.3720579445362091, 0.6279420852661133]",0.6279420852661133
00006562.npy,1,1,"[-0.157094806432724, 0.15259583294391632]","[0.42319026589393616, 0.5768097639083862]",0.5768097639083862
00006563.npy,1,1,"[-0.2106723189353943, 0.2081393152475357]","[0.3968011438846588, 0.6031988263130188]",0.6031988263130188
00006564.npy,1,1,"[-0.21800920367240906, 0.21625582873821259]","[0.3931083679199219, 0.6068916320800781]",0.6068916320800781
00006565.npy,0,1,"[-0.07244410365819931, 0.06464020162820816]","[0.46578249335289, 0.5342174768447876]",0.5342174768447876
00006566.npy,0,1,"[-0.22847162187099457, 0.22676920890808105]","[0.38811540603637695, 0.6118845343589783]",0.6118845343589783
00006567.npy,0,1,"[-0.1486363261938095, 0.14310988783836365]","[0.4275763928890228, 0.5724235773086548]",0.5724235773086548
00006568.npy,0,1,"[-0.25923025608062744, 0.2587106227874756]","[0.3733338713645935, 0.6266661286354065]",0.6266661286354065
00006569.npy,1,1,"[-0.28312891721725464, 0.2846146523952484]","[0.36175766587257385, 0.6382423639297485]",0.6382423639297485
00006570.npy,1,1,"[-0.20325367152690887, 0.20107696950435638]","[0.40027227997779846, 0.5997276902198792]",0.5997276902198792
00006571.npy,1,1,"[-0.1324307918548584, 0.12738552689552307]","[0.4354088306427002, 0.564591109752655]",0.564591109752655
00006572.npy,1,1,"[-0.3783278465270996, 0.38338395953178406]","[0.31827473640441895, 0.6817253232002258]",0.6817253232002258
00006573.npy,0,1,"[-0.13497145473957062, 0.12937425076961517]","[0.43429574370384216, 0.5657042860984802]",0.5657042860984802
00006574.npy,1,1,"[-0.008383497595787048, -0.0009439494460821152]","[0.4981401562690735, 0.5018599033355713]",0.5018599033355713
00006575.npy,0,1,"[-0.3137075901031494, 0.3157244920730591]","[0.3476392924785614, 0.6523606777191162]",0.6523606777191162
00006576.npy,0,1,"[-0.31732720136642456, 0.31918469071388245]","[0.3460354506969452, 0.6539645791053772]",0.6539645791053772
00006577.npy,0,1,"[-0.2676437497138977, 0.2689801752567291]","[0.3689733147621155, 0.6310267448425293]",0.6310267448425293
00006578.npy,1,1,"[-0.17495808005332947, 0.1708742380142212]","[0.4143933951854706, 0.585606575012207]",0.585606575012207
00006579.npy,0,1,"[-0.19278930127620697, 0.18984027206897736]","[0.4054928719997406, 0.5945071578025818]",0.5945071578025818
00006580.npy,1,1,"[-0.34200984239578247, 0.34599658846855164]","[0.33447667956352234, 0.6655232906341553]",0.6655232906341553
00006581.npy,1,1,"[-0.3730071485042572, 0.37717562913894653]","[0.3207814693450928, 0.6792185306549072]",0.6792185306549072
00006582.npy,1,1,"[-0.5177633166313171, 0.5296919345855713]","[0.2597140371799469, 0.7402859330177307]",0.7402859330177307
00006583.npy,1,1,"[-0.38114890456199646, 0.3857884705066681]","[0.31714197993278503, 0.6828579902648926]",0.6828579902648926
00006584.npy,0,1,"[-0.16802266240119934, 0.1638435423374176]","[0.4177865982055664, 0.5822134613990784]",0.5822134613990784
00006585.npy,0,1,"[-0.13247288763523102, 0.1270623803138733]","[0.43547794222831726, 0.5645220279693604]",0.5645220279693604
00006586.npy,0,1,"[-0.2596886456012726, 0.2602652311325073]","[0.3728630244731903, 0.6271369457244873]",0.6271369457244873
00006587.npy,1,1,"[-0.1807118058204651, 0.1777641624212265]","[0.41132852435112, 0.5886714458465576]",0.5886714458465576
00006588.npy,1,1,"[-0.3118760585784912, 0.3134841322898865]","[0.3485633134841919, 0.6514366865158081]",0.6514366865158081
00006589.npy,0,1,"[-0.15710142254829407, 0.15222422778606415]","[0.4232793152332306, 0.5767207145690918]",0.5767207145690918
00006590.npy,1,0,"[0.011596756055951118, -0.022186361253261566]","[0.5084449648857117, 0.49155500531196594]",0.5084449648857117
00006591.npy,0,1,"[-0.061708539724349976, 0.05392037332057953]","[0.4711249768733978, 0.5288750529289246]",0.5288750529289246
00006592.npy,1,1,"[-0.46441006660461426, 0.47320935130119324]","[0.2813814580440521, 0.7186185121536255]",0.7186185121536255
00006593.npy,1,1,"[-0.2766561806201935, 0.27679315209388733]","[0.3650645315647125, 0.6349354982376099]",0.6349354982376099
00006594.npy,1,1,"[-0.09151748567819595, 0.08501889556646347]","[0.4559801518917084, 0.5440198183059692]",0.5440198183059692
00006595.npy,1,1,"[-0.286761075258255, 0.28758469223976135]","[0.36023464798927307, 0.6397653222084045]",0.6397653222084045
00006596.npy,1,1,"[-0.5514228343963623, 0.5640901923179626]","[0.24684450030326843, 0.7531554698944092]",0.7531554698944092
00006597.npy,1,1,"[-0.5699130892753601, 0.5839917063713074]","[0.2397765815258026, 0.7602234482765198]",0.7602234482765198
00006598.npy,0,1,"[-0.3060363233089447, 0.30794039368629456]","[0.35115259885787964, 0.6488474011421204]",0.6488474011421204
00006599.npy,1,1,"[-0.3503986597061157, 0.3541560769081116]","[0.33080315589904785, 0.6691968441009521]",0.6691968441009521
00006600.npy,0,1,"[-0.08019740879535675, 0.07300808280706406]","[0.4617733657360077, 0.5382266640663147]",0.5382266640663147
00006601.npy,1,1,"[-0.07690976560115814, 0.06960891932249069]","[0.46343570947647095, 0.536564290523529]",0.536564290523529
00006602.npy,1,1,"[-0.23109887540340424, 0.22977209091186523]","[0.386779248714447, 0.613220751285553]",0.613220751285553
00006603.npy,1,1,"[-0.2575981020927429, 0.25862330198287964]","[0.3737362027168274, 0.6262637972831726]",0.6262637972831726
00006604.npy,0,1,"[-0.3135976195335388, 0.315227746963501]","[0.34777694940567017, 0.6522230505943298]",0.6522230505943298
00006605.npy,1,1,"[-0.2731471061706543, 0.2734868824481964]","[0.3666457235813141, 0.6333543062210083]",0.6333543062210083
00006606.npy,0,1,"[-0.2171221375465393, 0.2148381769657135]","[0.3936583399772644, 0.6063416600227356]",0.6063416600227356
00006607.npy,0,1,"[-0.1675378829240799, 0.16423681378364563]","[0.41780886054039, 0.5821911096572876]",0.5821911096572876
00006608.npy,1,1,"[-0.034782711416482925, 0.025844594463706017]","[0.4848478138446808, 0.5151521563529968]",0.5151521563529968
00006609.npy,1,1,"[-0.18335750699043274, 0.18190908432006836]","[0.40968525409698486, 0.5903146862983704]",0.5903146862983704
00006610.npy,1,1,"[-0.022725030779838562, 0.01350393146276474]","[0.4909437596797943, 0.5090562701225281]",0.5090562701225281
00006611.npy,1,1,"[-0.6102920770645142, 0.626873254776001]","[0.2249298095703125, 0.7750701904296875]",0.7750701904296875
00006612.npy,0,1,"[-0.3083897531032562, 0.31006714701652527]","[0.35013246536254883, 0.6498674750328064]",0.6498674750328064
00006613.npy,1,1,"[-0.13619199395179749, 0.13077442348003387]","[0.43365198373794556, 0.5663480162620544]",0.5663480162620544
00006614.npy,0,1,"[-0.7508109211921692, 0.7721889019012451]","[0.1790202111005783, 0.8209797739982605]",0.8209797739982605
00006615.npy,1,1,"[-0.20837907493114471, 0.2064426988363266]","[0.39775651693344116, 0.6022435426712036]",0.6022435426712036
00006616.npy,1,1,"[-0.1931825429201126, 0.1905115693807602]","[0.40523624420166016, 0.5947638154029846]",0.5947638154029846
00006617.npy,0,1,"[-0.37125083804130554, 0.37590929865837097]","[0.3214403986930847, 0.6785596013069153]",0.6785596013069153
00006618.npy,1,1,"[-0.30262255668640137, 0.30455610156059265]","[0.3527030348777771, 0.6472969651222229]",0.6472969651222229
00006619.npy,1,0,"[-0.00211272481828928, -0.007163370493799448]","[0.5012626647949219, 0.4987373352050781]",0.5012626647949219
00006620.npy,1,1,"[-0.29910901188850403, 0.30013230443000793]","[0.3545173108577728, 0.6454827189445496]",0.6454827189445496
00006621.npy,0,1,"[-0.29304635524749756, 0.29454123973846436]","[0.35718855261802673, 0.6428114175796509]",0.6428114175796509
00006622.npy,0,1,"[-0.3647957146167755, 0.36931443214416504]","[0.32429343461990356, 0.6757065653800964]",0.6757065653800964
00006623.npy,1,1,"[-0.22263716161251068, 0.22119885683059692]","[0.3908272981643677, 0.6091727018356323]",0.6091727018356323
00006624.npy,0,1,"[-0.1838497519493103, 0.18110309541225433]","[0.4097611904144287, 0.5902388691902161]",0.5902388691902161
00006625.npy,1,1,"[-0.04845336824655533, 0.040811389684677124]","[0.47769859433174133, 0.5223013758659363]",0.5223013758659363
00006626.npy,0,1,"[-0.1914898306131363, 0.18884970247745514]","[0.40604498982429504, 0.5939549803733826]",0.5939549803733826
00006627.npy,1,1,"[-0.4229857921600342, 0.43059155344963074]","[0.29868295788764954, 0.7013170123100281]",0.7013170123100281
00006628.npy,0,1,"[-0.13164255023002625, 0.12619416415691376]","[0.43589556217193604, 0.564104437828064]",0.564104437828064
00006629.npy,0,1,"[-0.2613441050052643, 0.2608211636543274]","[0.37234604358673096, 0.627653956413269]",0.627653956413269
00006630.npy,1,1,"[-0.3442639410495758, 0.347282350063324]","[0.3336891829967499, 0.6663108468055725]",0.6663108468055725
00006631.npy,0,1,"[-0.31332576274871826, 0.3165091872215271]","[0.3475479483604431, 0.6524520516395569]",0.6524520516395569
00006632.npy,0,1,"[-0.28588616847991943, 0.286879301071167]","[0.36059898138046265, 0.6394010782241821]",0.6394010782241821
00006633.npy,0,1,"[-0.15966232120990753, 0.15563949942588806]","[0.42182114720344543, 0.578178882598877]",0.578178882598877
00006634.npy,0,1,"[-0.18513265252113342, 0.18172971904277802]","[0.40929943323135376, 0.5907005667686462]",0.5907005667686462
00006635.npy,1,0,"[0.029908884316682816, -0.04124557971954346]","[0.517781138420105, 0.482218861579895]",0.517781138420105
00006636.npy,0,1,"[-0.2996247112751007, 0.30112573504447937]","[0.354172021150589, 0.6458280086517334]",0.6458280086517334
00006637.npy,0,1,"[-0.18744759261608124, 0.18383879959583282]","[0.4082302451133728, 0.591769814491272]",0.591769814491272
00006638.npy,1,1,"[-0.10852685570716858, 0.1023857593536377]","[0.4474664330482483, 0.5525335669517517]",0.5525335669517517
00006639.npy,1,1,"[-0.1435236781835556, 0.13951021432876587]","[0.4297100901603699, 0.5702899098396301]",0.5702899098396301
00006640.npy,1,1,"[-0.3436073362827301, 0.34737569093704224]","[0.333814412355423, 0.6661856174468994]",0.6661856174468994
00006641.npy,1,1,"[-0.03842535614967346, 0.029566211625933647]","[0.48300865292549133, 0.516991376876831]",0.516991376876831
00006642.npy,1,1,"[-0.07520416378974915, 0.06784463673830032]","[0.46429863572120667, 0.535701334476471]",0.535701334476471
00006643.npy,1,0,"[0.09387484937906265, -0.10748303681612015]","[0.5501700639724731, 0.44982990622520447]",0.5501700639724731
00006644.npy,0,1,"[-0.01536150835454464, 0.006610004231333733]","[0.4945073127746582, 0.505492627620697]",0.505492627620697
00006645.npy,0,1,"[-0.015172850340604782, 0.005843933671712875]","[0.49474599957466125, 0.5052540302276611]",0.5052540302276611
00006646.npy,0,1,"[-0.16158616542816162, 0.15729370713233948]","[0.42094874382019043, 0.5790512561798096]",0.5790512561798096
00006647.npy,1,1,"[-0.21747860312461853, 0.21528993546962738]","[0.39346542954444885, 0.6065345406532288]",0.6065345406532288
00006648.npy,0,1,"[-0.18075890839099884, 0.1772013008594513]","[0.4114534258842468, 0.5885465145111084]",0.5885465145111084
00006649.npy,1,1,"[-0.10113751143217087, 0.09406448155641556]","[0.45135384798049927, 0.5486461520195007]",0.5486461520195007
00006650.npy,1,1,"[-0.03064318746328354, 0.0217208843678236]","[0.48691198229789734, 0.513088047504425]",0.513088047504425
00006651.npy,1,1,"[-0.24850872159004211, 0.24812917411327362]","[0.37833109498023987, 0.6216688752174377]",0.6216688752174377
00006652.npy,1,1,"[-0.22606107592582703, 0.22495055198669434]","[0.38912028074264526, 0.6108797192573547]",0.6108797192573547
00006653.npy,1,1,"[-0.11366288363933563, 0.10788504779338837]","[0.4448384642601013, 0.5551615357398987]",0.5551615357398987
00006654.npy,0,0,"[0.016305115073919296, -0.027503645047545433]","[0.5109504461288452, 0.4890495538711548]",0.5109504461288452
00006655.npy,1,1,"[-0.2212495654821396, 0.21983619034290314]","[0.39148226380348206, 0.6085177063941956]",0.6085177063941956
00006656.npy,0,1,"[-0.11091712862253189, 0.10530681163072586]","[0.4461536407470703, 0.5538463592529297]",0.5538463592529297
00006657.npy,0,1,"[-0.15475192666053772, 0.1509629487991333]","[0.42416101694107056, 0.5758389830589294]",0.5758389830589294
00006658.npy,0,1,"[-0.087132029235363, 0.07941747456789017]","[0.4584586024284363, 0.5415413975715637]",0.5415413975715637
00006659.npy,1,1,"[-0.17161184549331665, 0.16838906705379486]","[0.4158092439174652, 0.5841907858848572]",0.5841907858848572
00006660.npy,0,0,"[0.0625891238451004, -0.07510243356227875]","[0.5343685746192932, 0.465631365776062]",0.5343685746192932
00006661.npy,1,1,"[-0.16257880628108978, 0.1590985655784607]","[0.4202669858932495, 0.5797330141067505]",0.5797330141067505
00006662.npy,1,1,"[-0.20200081169605255, 0.20015385746955872]","[0.40079474449157715, 0.5992052555084229]",0.5992052555084229
00006663.npy,1,1,"[-0.25598928332328796, 0.25623348355293274]","[0.3746725916862488, 0.6253274083137512]",0.6253274083137512
00006664.npy,1,1,"[-0.2578577697277069, 0.2577334940433502]","[0.3738837242126465, 0.6261162757873535]",0.6261162757873535
00006665.npy,0,1,"[-0.21475060284137726, 0.21227583289146423]","[0.3948366343975067, 0.6051633954048157]",0.6051633954048157
00006666.npy,1,1,"[-0.19569529592990875, 0.19276480376720428]","[0.4040880501270294, 0.5959119200706482]",0.5959119200706482
00006667.npy,0,1,"[-0.24436120688915253, 0.2433835119009018]","[0.38042497634887695, 0.619575023651123]",0.619575023651123
00006668.npy,0,1,"[-0.1814652681350708, 0.17786630988121033]","[0.4111213684082031, 0.5888786315917969]",0.5888786315917969
00006669.npy,0,0,"[0.04263554885983467, -0.054662272334098816]","[0.5243052840232849, 0.4756946861743927]",0.5243052840232849
00006670.npy,1,1,"[-0.2745860815048218, 0.27539440989494324]","[0.3658689260482788, 0.6341310739517212]",0.6341310739517212
00006671.npy,1,0,"[0.03430948406457901, -0.04636502265930176]","[0.5201576948165894, 0.47984227538108826]",0.5201576948165894
00006672.npy,0,0,"[0.023722179234027863, -0.03424809128046036]","[0.5144885182380676, 0.4855114817619324]",0.5144885182380676
