crop_file,true_label,pred_label,logits,softmax,goodness
,1,1,"[-0.9518738985061646, 0.4288879632949829]","[0.20088666677474976, 0.7991133332252502]",0.7991133332252502
,1,1,"[-0.6926281452178955, 0.610819935798645]","[0.21358530223369598, 0.7864147424697876]",0.7864147424697876
,1,1,"[-1.624885082244873, 1.2755705118179321]","[0.0521310530602932, 0.9478689432144165]",0.9478689432144165
,1,1,"[-0.6371258497238159, 0.5274374485015869]","[0.23783908784389496, 0.7621608972549438]",0.7621608972549438
,1,1,"[-0.719347357749939, 0.9119057655334473]","[0.1636587679386139, 0.8363412618637085]",0.8363412618637085
,1,1,"[-1.3026548624038696, 1.3087990283966064]","[0.06840489059686661, 0.9315951466560364]",0.9315951466560364
,1,1,"[-0.7983177900314331, 0.4568442106246948]","[0.22180786728858948, 0.7781921625137329]",0.7781921625137329
,1,1,"[-1.5637034177780151, 1.3966501951217651]","[0.049249447882175446, 0.9507505297660828]",0.9507505297660828
,1,1,"[-0.23145923018455505, 0.2835049033164978]","[0.37403056025505066, 0.6259694695472717]",0.6259694695472717
,1,1,"[-1.2511879205703735, 1.4371464252471924]","[0.0636652335524559, 0.9363347291946411]",0.9363347291946411
,1,1,"[-1.6056604385375977, 1.542937159538269]","[0.041146568953990936, 0.9588534235954285]",0.9588534235954285
,1,1,"[-0.7191684246063232, 0.6971497535705566]","[0.19523943960666656, 0.8047605752944946]",0.8047605752944946
,1,1,"[-0.6268113851547241, 0.5673362016677856]","[0.23251797258853912, 0.7674820423126221]",0.7674820423126221
,1,1,"[-0.5991009473800659, 0.16099566221237183]","[0.3186253011226654, 0.681374728679657]",0.681374728679657
,1,1,"[-0.5311760902404785, 0.4676136374473572]","[0.26917943358421326, 0.7308205366134644]",0.7308205366134644
,1,1,"[-1.0005816221237183, 1.0351818799972534]","[0.11549882590770721, 0.8845011591911316]",0.8845011591911316
,1,1,"[-1.046181321144104, 1.1806856393814087]","[0.09736364334821701, 0.9026364088058472]",0.9026364088058472
,0,0,"[0.1484832465648651, 0.007826536893844604]","[0.5351063013076782, 0.4648936986923218]",0.4648936986923218
,1,1,"[-0.4669189155101776, 0.4140094518661499]","[0.2929854393005371, 0.7070146203041077]",0.7070146203041077
,1,1,"[-1.4579885005950928, 1.4587829113006592]","[0.05133069306612015, 0.9486692547798157]",0.9486692547798157
,1,1,"[-0.8955435752868652, 1.1449825763702393]","[0.11501316726207733, 0.8849868178367615]",0.8849868178367615
,1,1,"[-1.462967038154602, 1.1177146434783936]","[0.07039210200309753, 0.9296079277992249]",0.9296079277992249
,1,1,"[-1.5011318922042847, 1.331929087638855]","[0.0555635504424572, 0.9444364309310913]",0.9444364309310913
,1,1,"[-1.375303864479065, 1.341404676437378]","[0.061994586139917374, 0.9380054473876953]",0.9380054473876953
,1,1,"[-1.6728845834732056, 1.315374732017517]","[0.047959104180336, 0.95204097032547]",0.95204097032547
,1,0,"[0.3246498703956604, 0.07931438088417053]","[0.5610280632972717, 0.4389719069004059]",0.4389719069004059
,1,0,"[0.22670385241508484, -0.09032167494297028]","[0.578599214553833, 0.4214008152484894]",0.4214008152484894
,1,0,"[-0.12074154615402222, -0.17130206525325775]","[0.5126374363899231, 0.4873625636100769]",0.4873625636100769
,1,0,"[0.14682649075984955, 0.00028952956199645996]","[0.536568820476532, 0.463431179523468]",0.463431179523468
,1,0,"[-0.09216099977493286, -0.1606208086013794]","[0.5171082615852356, 0.4828917384147644]",0.4828917384147644
,0,1,"[0.05509880185127258, 0.19999748468399048]","[0.4638385772705078, 0.5361614227294922]",0.5361614227294922
,1,1,"[-0.024751931428909302, -0.007669314742088318]","[0.4957294166088104, 0.5042705535888672]",0.5042705535888672
,0,0,"[0.29144740104675293, 0.23647743463516235]","[0.5137390494346619, 0.48626095056533813]",0.48626095056533813
,0,0,"[0.29992830753326416, 0.18794098496437073]","[0.527967631816864, 0.4720323979854584]",0.4720323979854584
,0,1,"[0.1770079880952835, 0.29584479331970215]","[0.4703257083892822, 0.529674232006073]",0.529674232006073
,1,1,"[-0.09889182448387146, 0.13029557466506958]","[0.44295263290405273, 0.5570473670959473]",0.5570473670959473
,1,0,"[-0.05084219574928284, -0.14456307888031006]","[0.5234130620956421, 0.4765869081020355]",0.4765869081020355
,1,0,"[-0.0027382373809814453, -0.06667651236057281]","[0.5159791111946106, 0.4840208888053894]",0.4840208888053894
,0,1,"[0.2024761587381363, 1.2397761344909668]","[0.2616713047027588, 0.7383286952972412]",0.7383286952972412
,0,1,"[0.475492000579834, 0.9992594718933105]","[0.3719716966152191, 0.6280283331871033]",0.6280283331871033
,0,1,"[0.721315860748291, 1.3602479696273804]","[0.34548795223236084, 0.6545119881629944]",0.6545119881629944
,0,1,"[0.23166456818580627, 0.559508204460144]","[0.41876542568206787, 0.5812346339225769]",0.5812346339225769
,1,0,"[0.3194178640842438, 0.0849350094795227]","[0.5583535432815552, 0.44164642691612244]",0.44164642691612244
,1,1,"[-0.8918192386627197, 0.49603092670440674]","[0.19975118339061737, 0.8002488017082214]",0.8002488017082214
,1,1,"[0.09218193590641022, 0.15822386741638184]","[0.4834955036640167, 0.5165044665336609]",0.5165044665336609
,1,1,"[-0.09134548902511597, 0.40201520919799805]","[0.3791022002696991, 0.6208978295326233]",0.6208978295326233
,0,0,"[0.16682834923267365, -0.09332075715065002]","[0.5646729469299316, 0.43532705307006836]",0.43532705307006836
,1,0,"[0.13524582982063293, 0.11895531415939331]","[0.5040725469589233, 0.49592748284339905]",0.49592748284339905
,0,0,"[0.4445282518863678, 0.16372257471084595]","[0.5697436928749084, 0.4302562475204468]",0.4302562475204468
,0,0,"[0.6284404993057251, 0.16468465328216553]","[0.6139047741889954, 0.38609522581100464]",0.38609522581100464
,0,0,"[0.0559772253036499, -0.01488727331161499]","[0.5177087187767029, 0.4822912812232971]",0.4822912812232971
,1,1,"[0.12685486674308777, 0.15400126576423645]","[0.49321383237838745, 0.5067861676216125]",0.5067861676216125
,1,1,"[-0.5186771154403687, 0.22650671005249023]","[0.32187163829803467, 0.6781283617019653]",0.6781283617019653
,1,0,"[0.2003352791070938, -0.03490528464317322]","[0.558540403842926, 0.4414595663547516]",0.4414595663547516
,1,0,"[0.23916520178318024, -0.04830986261367798]","[0.5713778734207153, 0.42862212657928467]",0.42862212657928467
,1,0,"[0.3689640760421753, 0.2070462703704834]","[0.5403912663459778, 0.4596087634563446]",0.4596087634563446
,1,1,"[-0.4206441342830658, 0.09640523791313171]","[0.373542457818985, 0.6264575719833374]",0.6264575719833374
,0,0,"[0.39171475172042847, 0.3536755442619324]","[0.5095086097717285, 0.4904913604259491]",0.4904913604259491
,1,0,"[-0.029389798641204834, -0.06942416727542877]","[0.5100072026252747, 0.48999273777008057]",0.48999273777008057
,0,0,"[0.3886702358722687, 0.2335107922554016]","[0.538712203502655, 0.4612877666950226]",0.4612877666950226
,1,1,"[0.05839836597442627, 0.22547262907028198]","[0.4583283066749573, 0.5416716933250427]",0.5416716933250427
,1,1,"[-0.020442187786102295, 0.032419443130493164]","[0.48678767681121826, 0.5132123231887817]",0.5132123231887817
,1,0,"[0.2794364094734192, 0.14409011602401733]","[0.5337850451469421, 0.46621498465538025]",0.46621498465538025
,0,0,"[0.3781796395778656, 0.26864323019981384]","[0.527356743812561, 0.47264325618743896]",0.47264325618743896
,1,1,"[-0.19010713696479797, -0.1872367113828659]","[0.4992823600769043, 0.5007175803184509]",0.5007175803184509
,0,0,"[0.31001827120780945, 0.3066381812095642]","[0.5008450150489807, 0.4991549551486969]",0.4991549551486969
,0,0,"[0.2859220504760742, 0.13445508480072021]","[0.5377945303916931, 0.4622054994106293]",0.4622054994106293
,1,1,"[0.01805165410041809, 0.020077213644981384]","[0.4994935989379883, 0.5005064010620117]",0.5005064010620117
,0,0,"[0.19049938023090363, 0.13831865787506104]","[0.5130422711372375, 0.4869577884674072]",0.4869577884674072
,1,0,"[0.12182053923606873, -0.037369996309280396]","[0.5397137999534607, 0.4602862000465393]",0.4602862000465393
,1,0,"[0.4357725977897644, 0.13211044669151306]","[0.5753374695777893, 0.4246625006198883]",0.4246625006198883
,0,0,"[0.2619858682155609, 0.06375545263290405]","[0.5493959188461304, 0.45060402154922485]",0.45060402154922485
,1,0,"[-0.047511518001556396, -0.2253667116165161]","[0.5443469882011414, 0.45565304160118103]",0.45565304160118103
,1,0,"[0.24152874946594238, -0.01552620530128479]","[0.5639122128486633, 0.43608781695365906]",0.43608781695365906
,1,1,"[-0.18376561999320984, 0.0921446681022644]","[0.43145668506622314, 0.5685433149337769]",0.5685433149337769
,1,1,"[-0.44380471110343933, -0.26325690746307373]","[0.45498526096343994, 0.5450146794319153]",0.5450146794319153
,0,0,"[0.005902290344238281, -0.06328314542770386]","[0.5172894597053528, 0.4827105402946472]",0.4827105402946472
,0,1,"[0.35498061776161194, 1.738452672958374]","[0.20045194029808044, 0.7995480895042419]",0.7995480895042419
,0,1,"[0.701948881149292, 1.1038861274719238]","[0.4008469581604004, 0.5991530418395996]",0.5991530418395996
,0,1,"[0.2842347323894501, 0.29469960927963257]","[0.49738383293151855, 0.5026161670684814]",0.5026161670684814
,0,0,"[0.6553300619125366, 0.5741029381752014]","[0.5202956199645996, 0.4797043800354004]",0.4797043800354004
,0,0,"[0.7541323900222778, 0.44207507371902466]","[0.5773873329162598, 0.42261266708374023]",0.42261266708374023
,1,1,"[-0.21185430884361267, -0.028773784637451172]","[0.4543572962284088, 0.5456427335739136]",0.5456427335739136
,1,0,"[0.030057400465011597, -0.09698555618524551]","[0.5317180752754211, 0.46828189492225647]",0.46828189492225647
,1,1,"[-0.4803682267665863, -0.0014633089303970337]","[0.3825107514858246, 0.617489218711853]",0.617489218711853
,1,0,"[0.06499037146568298, -0.05094815790653229]","[0.5289521813392639, 0.4710477888584137]",0.4710477888584137
,1,1,"[0.04083368182182312, 0.08655783534049988]","[0.4885709583759308, 0.5114290714263916]",0.5114290714263916
,1,1,"[-0.2886296212673187, 0.007188841700553894]","[0.426580011844635, 0.573419988155365]",0.573419988155365
,1,1,"[-0.554123044013977, 0.10731774568557739]","[0.3404160439968109, 0.6595839858055115]",0.6595839858055115
,0,1,"[0.08510839939117432, 0.1533583700656891]","[0.482944130897522, 0.517055869102478]",0.517055869102478
,0,0,"[0.4469454288482666, 0.28901565074920654]","[0.539400577545166, 0.46059945225715637]",0.46059945225715637
,1,0,"[0.14195120334625244, -0.01576150953769684]","[0.5393466353416443, 0.4606533348560333]",0.4606533348560333
,1,1,"[-0.13454553484916687, -0.03928595781326294]","[0.4762030839920044, 0.5237968564033508]",0.5237968564033508
,1,1,"[-0.3316877782344818, -0.012610554695129395]","[0.4209006428718567, 0.5790993571281433]",0.5790993571281433
,0,1,"[0.07485648989677429, 0.0754895806312561]","[0.49984171986579895, 0.5001582503318787]",0.5001582503318787
,1,1,"[0.025551527738571167, 0.06516796350479126]","[0.4900972247123718, 0.509902834892273]",0.509902834892273
,1,0,"[0.018207013607025146, -0.19219818711280823]","[0.5524080991744995, 0.4475919008255005]",0.4475919008255005
,1,1,"[-0.30018970370292664, -0.1511591076850891]","[0.4628111720085144, 0.5371888875961304]",0.5371888875961304
,1,0,"[0.35300353169441223, 0.030132442712783813]","[0.5800237655639648, 0.41997620463371277]",0.41997620463371277
,1,1,"[0.006785690784454346, 0.044871747493743896]","[0.49047964811325073, 0.5095203518867493]",0.5095203518867493
,1,1,"[-0.267957478761673, -0.21650247275829315]","[0.4871390759944916, 0.512860894203186]",0.512860894203186
,0,1,"[0.5873491764068604, 0.6366328597068787]","[0.4876815974712372, 0.5123184323310852]",0.5123184323310852
,1,0,"[0.015821367502212524, -0.06995786726474762]","[0.5214316844940186, 0.47856834530830383]",0.47856834530830383
,1,1,"[-0.06645122170448303, -0.04708193242549896]","[0.4951578378677368, 0.5048421621322632]",0.5048421621322632
,1,0,"[0.2877649962902069, 0.023175403475761414]","[0.5657641887664795, 0.4342358410358429]",0.4342358410358429
,1,1,"[0.1779114156961441, 0.20121866464614868]","[0.49417343735694885, 0.5058265328407288]",0.5058265328407288
,0,1,"[0.24569538235664368, 0.2919614315032959]","[0.4884355664253235, 0.5115644335746765]",0.5115644335746765
,0,0,"[0.4818876087665558, 0.3110431432723999]","[0.5426074862480164, 0.45739245414733887]",0.45739245414733887
,0,0,"[0.1756598949432373, 0.14965081214904785]","[0.5065019130706787, 0.4934980869293213]",0.4934980869293213
,0,0,"[0.05116605758666992, -0.027224749326705933]","[0.5195876955986023, 0.4804123342037201]",0.4804123342037201
,0,1,"[0.08622623980045319, 0.2358766496181488]","[0.46265709400177, 0.5373429656028748]",0.5373429656028748
,1,0,"[-0.01863408088684082, -0.021224245429039]","[0.5006475448608398, 0.49935248494148254]",0.49935248494148254
,0,1,"[0.2961743175983429, 0.3435320258140564]","[0.4881627857685089, 0.5118372440338135]",0.5118372440338135
,1,0,"[0.21756288409233093, 0.016051024198532104]","[0.5502081513404846, 0.4497917890548706]",0.4497917890548706
,0,1,"[0.0708574652671814, 0.12854301929473877]","[0.4855826199054718, 0.5144174098968506]",0.5144174098968506
,0,1,"[0.3182229995727539, 0.45050734281539917]","[0.466977059841156, 0.533022940158844]",0.533022940158844
,1,0,"[0.299442857503891, 0.05399039387702942]","[0.561056911945343, 0.438943088054657]",0.438943088054657
,0,1,"[1.2192319631576538, 1.9460829496383667]","[0.32588616013526917, 0.6741138696670532]",0.6741138696670532
,0,1,"[0.4544341564178467, 0.7999310493469238]","[0.41447481513023376, 0.5855251550674438]",0.5855251550674438
,0,1,"[0.7236672639846802, 1.2493845224380493]","[0.37151631712913513, 0.6284836530685425]",0.6284836530685425
,0,1,"[0.6046615839004517, 1.0381699800491333]","[0.39328888058662415, 0.6067111492156982]",0.6067111492156982
,0,0,"[0.2768026292324066, 0.17805010080337524]","[0.5246680378913879, 0.4753319025039673]",0.4753319025039673
,1,0,"[0.016877442598342896, -0.005624711513519287]","[0.505625307559967, 0.49437469244003296]",0.49437469244003296
,0,0,"[0.1818041205406189, 0.14434605836868286]","[0.5093634128570557, 0.49063655734062195]",0.49063655734062195
,1,1,"[-0.2301669418811798, 0.04709866642951965]","[0.4311242699623108, 0.5688757300376892]",0.5688757300376892
,0,0,"[0.2920093834400177, 0.09230443835258484]","[0.5497609972953796, 0.45023903250694275]",0.45023903250694275
,0,1,"[0.17635604739189148, 0.22421687841415405]","[0.4880370795726776, 0.5119629502296448]",0.5119629502296448
,1,1,"[-0.009611666202545166, 0.0860505998134613]","[0.47610265016555786, 0.5238973498344421]",0.5238973498344421
,0,0,"[0.20251865684986115, 0.05204227566719055]","[0.537548303604126, 0.4624517261981964]",0.4624517261981964
,1,1,"[-0.2510816752910614, -0.15451526641845703]","[0.47587713599205017, 0.5241228938102722]",0.5241228938102722
,0,0,"[0.44189026951789856, -0.11101819574832916]","[0.6348100900650024, 0.36518988013267517]",0.36518988013267517
,1,1,"[-0.3572610318660736, -0.01012963056564331]","[0.4140782356262207, 0.5859217643737793]",0.5859217643737793
,1,1,"[-0.38433215022087097, 0.0867769718170166]","[0.38435375690460205, 0.615646243095398]",0.615646243095398
,0,1,"[0.23019345104694366, 0.32770437002182007]","[0.4756415784358978, 0.5243584513664246]",0.5243584513664246
,1,1,"[-0.3954067528247833, 0.21521174907684326]","[0.35191813111305237, 0.6480818390846252]",0.6480818390846252
,0,0,"[0.3342473804950714, 0.2642227113246918]","[0.5174989700317383, 0.48250097036361694]",0.48250097036361694
,0,0,"[0.24723145365715027, 0.0790877640247345]","[0.5419371128082275, 0.4580628275871277]",0.4580628275871277
,0,0,"[0.4305276870727539, -0.030831143260002136]","[0.6133365035057068, 0.3866635262966156]",0.3866635262966156
,0,0,"[0.15635766088962555, 0.05172133445739746]","[0.5261352062225342, 0.47386476397514343]",0.47386476397514343
,0,0,"[0.32618966698646545, 0.2754482626914978]","[0.5126826167106628, 0.48731738328933716]",0.48731738328933716
,1,0,"[0.18206919729709625, 0.013157173991203308]","[0.5421278476715088, 0.45787209272384644]",0.45787209272384644
,1,1,"[-0.3109530508518219, 0.04221978783607483]","[0.4126132130622864, 0.5873867869377136]",0.5873867869377136
,0,0,"[0.3098622262477875, 0.07814863324165344]","[0.5576705932617188, 0.44232940673828125]",0.44232940673828125
,1,1,"[-0.1387140452861786, 0.017100676894187927]","[0.4611249566078186, 0.5388751029968262]",0.5388751029968262
,1,1,"[-0.5303807258605957, -0.07688356935977936]","[0.38852959871292114, 0.6114704012870789]",0.6114704012870789
,0,0,"[0.39119023084640503, 0.2728980481624603]","[0.5295385718345642, 0.4704613983631134]",0.4704613983631134
,0,0,"[0.35070592164993286, 0.14681139588356018]","[0.5507977604866028, 0.4492022395133972]",0.4492022395133972
,1,0,"[-0.015487253665924072, -0.19046354293823242]","[0.5436328053474426, 0.4563671946525574]",0.4563671946525574
,0,1,"[0.46265876293182373, 0.47479313611984253]","[0.4969664514064789, 0.5030335783958435]",0.5030335783958435
,1,1,"[-0.026146650314331055, 0.047749727964401245]","[0.48153430223464966, 0.5184656977653503]",0.5184656977653503
,1,0,"[0.05022615194320679, 0.04898914694786072]","[0.5003092288970947, 0.4996907413005829]",0.4996907413005829
,1,0,"[0.15736384689807892, -0.014152392745018005]","[0.5427742600440979, 0.4572257399559021]",0.4572257399559021
,1,1,"[0.06316378712654114, 0.3759539723396301]","[0.4224338233470917, 0.5775661468505859]",0.5775661468505859
,0,0,"[0.19490602612495422, -0.047631874680519104]","[0.5603389739990234, 0.43966102600097656]",0.43966102600097656
,0,0,"[0.11528660356998444, -0.13256490230560303]","[0.5616475939750671, 0.43835240602493286]",0.43835240602493286
,0,1,"[0.11212414503097534, 0.2134939730167389]","[0.47467926144599915, 0.5253207683563232]",0.5253207683563232
,0,0,"[0.2524702548980713, -0.07777290046215057]","[0.5818185210227966, 0.418181449174881]",0.418181449174881
,1,1,"[-0.35823431611061096, -0.027574241161346436]","[0.41808003187179565, 0.5819199681282043]",0.5819199681282043
,1,1,"[-0.6131569147109985, 0.15773826837539673]","[0.31628549098968506, 0.6837145090103149]",0.6837145090103149
,1,1,"[-0.1816522777080536, 0.07156616449356079]","[0.4370315372943878, 0.5629684925079346]",0.5629684925079346
,1,1,"[-0.3030546009540558, 0.01629778742790222]","[0.420833557844162, 0.5791664123535156]",0.5791664123535156
,1,1,"[-0.25440993905067444, 0.03805723786354065]","[0.42739999294281006, 0.5726000070571899]",0.5726000070571899
,0,0,"[0.1744062751531601, 0.1403021514415741]","[0.5085251927375793, 0.49147477746009827]",0.49147477746009827
,0,0,"[0.2043590396642685, 0.18534478545188904]","[0.5047534108161926, 0.495246559381485]",0.495246559381485
,0,0,"[-0.014541447162628174, -0.2376507818698883]","[0.5555471181869507, 0.4444528818130493]",0.4444528818130493
,0,0,"[0.3389488458633423, 0.0014924556016921997]","[0.583572506904602, 0.41642749309539795]",0.41642749309539795
,0,0,"[0.4317947030067444, 0.2782507836818695]","[0.538310706615448, 0.4616892337799072]",0.4616892337799072
,0,1,"[-0.014884769916534424, 0.1394975781440735]","[0.46148088574409485, 0.5385190844535828]",0.5385190844535828
,1,0,"[0.16104702651500702, -0.1946992725133896]","[0.588010311126709, 0.41198965907096863]",0.41198965907096863
,0,0,"[0.2200729101896286, 0.1006673276424408]","[0.5298159718513489, 0.47018399834632874]",0.47018399834632874
,0,1,"[-0.045642077922821045, 0.21790730953216553]","[0.4344913959503174, 0.5655086040496826]",0.5655086040496826
,0,0,"[0.47008776664733887, 0.3296582102775574]","[0.5350497961044312, 0.46495020389556885]",0.46495020389556885
,1,1,"[-0.16584822535514832, 0.22956466674804688]","[0.4024149477481842, 0.5975850224494934]",0.5975850224494934
,0,0,"[0.28042709827423096, 0.09400555491447449]","[0.5464708805084229, 0.45352914929389954]",0.45352914929389954
,1,1,"[-0.010946840047836304, 0.006605193018913269]","[0.49561208486557007, 0.5043879151344299]",0.5043879151344299
,1,1,"[0.07049936056137085, 0.09147709608078003]","[0.4947557747364044, 0.505244255065918]",0.505244255065918
,1,1,"[-0.15197128057479858, 0.1928284764289856]","[0.4146440327167511, 0.5853559970855713]",0.5853559970855713
,0,0,"[0.35364392399787903, 0.21993732452392578]","[0.533376932144165, 0.46662306785583496]",0.46662306785583496
,0,0,"[0.16814273595809937, 0.03766438364982605]","[0.532573401927948, 0.467426598072052]",0.467426598072052
,0,0,"[0.22001297771930695, 0.02787025272846222]","[0.547888457775116, 0.45211154222488403]",0.45211154222488403
,1,1,"[-0.20669570565223694, -0.15024539828300476]","[0.485891193151474, 0.5141088366508484]",0.5141088366508484
,1,0,"[0.04880720376968384, -0.16342921555042267]","[0.5528607964515686, 0.447139173746109]",0.447139173746109
,1,0,"[0.07481679320335388, 5.640089511871338e-05]","[0.5186814069747925, 0.4813185930252075]",0.4813185930252075
,1,1,"[-0.3903602063655853, 0.27909061312675476]","[0.33861982822418213, 0.6613801717758179]",0.6613801717758179
,1,1,"[-0.01628097891807556, 0.10583031177520752]","[0.4695100784301758, 0.530489981174469]",0.530489981174469
,1,0,"[0.07154974341392517, 0.026279717683792114]","[0.5113155841827393, 0.48868441581726074]",0.48868441581726074
,1,1,"[-0.8640555143356323, 0.26388975977897644]","[0.24454046785831451, 0.7554594874382019]",0.7554594874382019
,1,1,"[-0.06362190842628479, -0.04470932483673096]","[0.4952720105648041, 0.5047280192375183]",0.5047280192375183
,1,0,"[0.25097090005874634, 0.06535407900810242]","[0.5462714433670044, 0.4537285566329956]",0.4537285566329956
,0,0,"[0.27186983823776245, -0.14045032858848572]","[0.6016440987586975, 0.3983559012413025]",0.3983559012413025
,1,0,"[0.13036437332630157, 0.020254895091056824]","[0.5274996161460876, 0.47250041365623474]",0.47250041365623474
,0,0,"[0.4490659832954407, 0.41999077796936035]","[0.5072683095932007, 0.4927317202091217]",0.4927317202091217
,0,0,"[0.3277820348739624, 0.24033451080322266]","[0.5218479633331299, 0.4781520366668701]",0.4781520366668701
,0,1,"[0.060177624225616455, 0.07967236638069153]","[0.4951264262199402, 0.504873514175415]",0.504873514175415
,0,0,"[0.29679441452026367, 0.17324435710906982]","[0.5308482646942139, 0.46915170550346375]",0.46915170550346375
,0,0,"[0.04040324687957764, -0.17338845133781433]","[0.5532452464103699, 0.44675472378730774]",0.44675472378730774
,1,0,"[0.006802558898925781, -0.07931987941265106]","[0.5215173363685608, 0.478482723236084]",0.478482723236084
,1,1,"[0.1899104118347168, 0.32967478036880493]","[0.46511566638946533, 0.5348843336105347]",0.5348843336105347
,0,0,"[0.2448548674583435, 0.017288535833358765]","[0.5566473603248596, 0.44335266947746277]",0.44335266947746277
,0,0,"[0.23662859201431274, 0.003576993942260742]","[0.5580006241798401, 0.4419993758201599]",0.4419993758201599
,0,0,"[0.13911637663841248, -0.11621037125587463]","[0.5634871125221252, 0.43651285767555237]",0.43651285767555237
,1,1,"[-0.6682977676391602, 0.26279905438423157]","[0.2827022671699524, 0.7172977924346924]",0.7172977924346924
,1,0,"[0.05594298243522644, -0.12035195529460907]","[0.54395991563797, 0.45604005455970764]",0.45604005455970764
,0,0,"[0.24008119106292725, -0.06781363487243652]","[0.5763713121414185, 0.42362868785858154]",0.42362868785858154
,0,0,"[0.4219444990158081, -0.03780938684940338]","[0.6129558086395264, 0.387044221162796]",0.387044221162796
,0,0,"[0.4993540644645691, 0.32762080430984497]","[0.5428280830383301, 0.45717188715934753]",0.45717188715934753
,0,1,"[0.10644681751728058, 0.22126829624176025]","[0.47132614254951477, 0.5286738872528076]",0.5286738872528076
,0,0,"[0.6618596315383911, 0.5489251017570496]","[0.5282036662101746, 0.47179633378982544]",0.47179633378982544
,0,0,"[0.3697682023048401, 0.1669183075428009]","[0.5505393147468567, 0.4494607150554657]",0.4494607150554657
,0,0,"[0.09822389483451843, 0.0009009242057800293]","[0.5243115425109863, 0.4756884276866913]",0.4756884276866913
,0,0,"[0.2462010681629181, -0.05658943951129913]","[0.5751245617866516, 0.4248754382133484]",0.4248754382133484
,1,0,"[0.03868579864501953, -0.04056312143802643]","[0.5198018550872803, 0.48019811511039734]",0.48019811511039734
,1,1,"[-0.3327522575855255, -0.08950403332710266]","[0.439486026763916, 0.560513973236084]",0.560513973236084
,0,0,"[0.6554459929466248, 0.3627055883407593]","[0.5726668834686279, 0.4273330867290497]",0.4273330867290497
,0,0,"[0.2676425278186798, 0.18895259499549866]","[0.5196623802185059, 0.4803376793861389]",0.4803376793861389
,1,0,"[0.15800008177757263, 0.04282546043395996]","[0.5287618637084961, 0.4712381064891815]",0.4712381064891815
,1,1,"[-0.679877519607544, 0.090232253074646]","[0.3164553642272949, 0.6835446357727051]",0.6835446357727051
,0,0,"[0.177176371216774, -0.029483839869499207]","[0.5514819622039795, 0.4485180377960205]",0.4485180377960205
,0,0,"[0.0930251032114029, -0.026971876621246338]","[0.5299633145332336, 0.47003671526908875]",0.47003671526908875
,0,0,"[0.2131771743297577, 0.07591411471366882]","[0.5342620015144348, 0.4657380282878876]",0.4657380282878876
,0,1,"[-0.42841216921806335, -0.21876029670238495]","[0.4477781653404236, 0.5522218346595764]",0.5522218346595764
,0,0,"[0.24578016996383667, 0.23175156116485596]","[0.5035070776939392, 0.4964928925037384]",0.4964928925037384
,1,1,"[-0.09759637713432312, 0.18941563367843628]","[0.42873552441596985, 0.5712644457817078]",0.5712644457817078
,0,1,"[-0.05117034912109375, 0.04422175884246826]","[0.47617006301879883, 0.523829996585846]",0.523829996585846
,0,0,"[0.20992721617221832, 0.2023860216140747]","[0.5018852949142456, 0.4981147050857544]",0.4981147050857544
,1,1,"[-0.1334444284439087, 0.5846397876739502]","[0.3278149962425232, 0.6721850037574768]",0.6721850037574768
,0,0,"[0.19655700027942657, 0.1394398808479309]","[0.5142753720283508, 0.4857245981693268]",0.4857245981693268
,1,0,"[0.27151942253112793, 0.08296215534210205]","[0.5470001101493835, 0.4529998302459717]",0.4529998302459717
,1,1,"[-0.10105457901954651, 0.11427733302116394]","[0.4463740885257721, 0.5536259412765503]",0.5536259412765503
,1,1,"[-0.0922190248966217, -0.01009795069694519]","[0.4794812500476837, 0.5205187201499939]",0.5205187201499939
,0,0,"[0.3493625223636627, 0.07886931300163269]","[0.5672139525413513, 0.4327860176563263]",0.4327860176563263
,1,1,"[0.09432199597358704, 0.0968431830406189]","[0.49936968088150024, 0.500630259513855]",0.500630259513855
,1,1,"[-0.6029577255249023, 0.3649754524230957]","[0.27529266476631165, 0.7247073650360107]",0.7247073650360107
,1,1,"[0.022412806749343872, 0.028073787689208984]","[0.4985847473144531, 0.5014152526855469]",0.5014152526855469
,0,0,"[0.121161550283432, -0.0788530558347702]","[0.549837589263916, 0.4501623809337616]",0.4501623809337616
,0,0,"[0.038727760314941406, -0.0002187192440032959]","[0.5097353458404541, 0.4902646243572235]",0.4902646243572235
,1,1,"[-0.16700169444084167, 0.1002173125743866]","[0.43358996510505676, 0.5664100646972656]",0.5664100646972656
,1,1,"[-0.41248443722724915, 0.0634726881980896]","[0.383207231760025, 0.6167927384376526]",0.6167927384376526
,0,0,"[0.25673121213912964, 0.0333288311958313]","[0.555619478225708, 0.4443805515766144]",0.4443805515766144
,1,1,"[-0.19056180119514465, -0.10121380537748337]","[0.4776778519153595, 0.5223221182823181]",0.5223221182823181
,1,1,"[-0.11960220336914062, 0.08776882290840149]","[0.4483422338962555, 0.5516577959060669]",0.5516577959060669
,1,1,"[-0.1465601921081543, -0.06597043573856354]","[0.4798634350299835, 0.5201365351676941]",0.5201365351676941
,0,0,"[0.357058584690094, 0.1917186975479126]","[0.5412410497665405, 0.4587589502334595]",0.4587589502334595
,1,0,"[-0.0042622387409210205, -0.07335692644119263]","[0.5172668099403381, 0.48273321986198425]",0.48273321986198425
,0,1,"[0.3922920823097229, 0.7906602621078491]","[0.40170446038246155, 0.5982955098152161]",0.5982955098152161
