crop_file,true_label,pred_label,logits,softmax,goodness
,0,1,"[0.20849816501140594, 0.4081694483757019]","[0.4502473473548889, 0.5497526526451111]",0.5497526526451111
,0,1,"[0.2724655270576477, 1.037621021270752]","[0.31752800941467285, 0.6824719905853271]",0.6824719905853271
,0,0,"[0.24444404244422913, 0.04445856809616089]","[0.5498303771018982, 0.4501695930957794]",0.4501695930957794
,0,1,"[0.6102450489997864, 0.8399583101272583]","[0.4428229033946991, 0.5571771264076233]",0.5571771264076233
,0,1,"[0.27363476157188416, 0.29402339458465576]","[0.49490299820899963, 0.505096971988678]",0.505096971988678
,0,0,"[0.2553861737251282, -0.23479130864143372]","[0.6201483011245728, 0.379851758480072]",0.379851758480072
,0,0,"[0.16209620237350464, 0.007759124040603638]","[0.5385078191757202, 0.461492121219635]",0.461492121219635
,1,1,"[-0.6560262441635132, 0.2077016830444336]","[0.296561062335968, 0.703438937664032]",0.703438937664032
,1,1,"[-0.07232818007469177, 0.03280016779899597]","[0.4737420976161957, 0.5262579321861267]",0.5262579321861267
,1,1,"[-0.10705941915512085, -0.07628150284290314]","[0.4923061430454254, 0.507693886756897]",0.507693886756897
,1,1,"[-0.2901962101459503, 0.20268267393112183]","[0.3792155981063843, 0.6207844018936157]",0.6207844018936157
,1,0,"[0.3267630636692047, -0.033687055110931396]","[0.5891494154930115, 0.4108505845069885]",0.4108505845069885
,0,1,"[0.018770813941955566, 0.23987233638763428]","[0.4449487328529358, 0.555051326751709]",0.555051326751709
,0,0,"[0.3564320206642151, 0.10361325740814209]","[0.5628701448440552, 0.43712982535362244]",0.43712982535362244
,1,0,"[0.1391630470752716, 0.10914453864097595]","[0.5075041055679321, 0.49249595403671265]",0.49249595403671265
,0,1,"[0.264113187789917, 0.347789466381073]","[0.47909310460090637, 0.5209068655967712]",0.5209068655967712
,0,0,"[0.37248876690864563, 0.3021657466888428]","[0.5175735354423523, 0.4824264943599701]",0.4824264943599701
,0,0,"[0.35905057191848755, 0.25590837001800537]","[0.525762677192688, 0.47423726320266724]",0.47423726320266724
,0,0,"[-0.046884000301361084, -0.0914013683795929]","[0.5111274719238281, 0.4888724982738495]",0.4888724982738495
,0,0,"[0.2594926357269287, 0.16584819555282593]","[0.523393988609314, 0.47660598158836365]",0.47660598158836365
,1,1,"[-0.3597407639026642, 0.2023194432258606]","[0.36307087540626526, 0.6369290947914124]",0.6369290947914124
,1,0,"[0.3069429397583008, -0.041108325123786926]","[0.5861449241638184, 0.41385507583618164]",0.41385507583618164
,0,1,"[0.14771899580955505, 0.38648390769958496]","[0.4405907392501831, 0.5594092607498169]",0.5594092607498169
,1,0,"[0.11703450977802277, -0.14348220825195312]","[0.5647633075714111, 0.43523672223091125]",0.43523672223091125
,1,0,"[-0.08090901374816895, -0.25695109367370605]","[0.5438972115516663, 0.45610278844833374]",0.45610278844833374
,1,0,"[-0.13969865441322327, -0.22527651488780975]","[0.5213814377784729, 0.4786185920238495]",0.4786185920238495
,1,0,"[0.1459295004606247, -0.03647802770137787]","[0.5454758405685425, 0.4545241594314575]",0.4545241594314575
,0,0,"[0.08720958232879639, -0.004104346036911011]","[0.5228126049041748, 0.4771873652935028]",0.4771873652935028
,1,1,"[-0.24541190266609192, 0.19062447547912598]","[0.39268583059310913, 0.6073141694068909]",0.6073141694068909
,0,0,"[0.3942168653011322, 0.11187383532524109]","[0.5701205730438232, 0.42987942695617676]",0.42987942695617676
,0,0,"[0.3896694779396057, 0.21919962763786316]","[0.5425145626068115, 0.4574854373931885]",0.4574854373931885
,0,0,"[0.11410211026668549, 0.06806451082229614]","[0.5115073919296265, 0.48849260807037354]",0.48849260807037354
,0,0,"[0.2417040467262268, 0.014561638236045837]","[0.556542694568634, 0.4434572756290436]",0.4434572756290436
,0,0,"[0.22292864322662354, 0.003618955612182617]","[0.5546087622642517, 0.44539129734039307]",0.44539129734039307
,0,0,"[0.3232841491699219, 0.2817190885543823]","[0.5103897452354431, 0.4896102249622345]",0.4896102249622345
,1,0,"[0.29379311203956604, -0.11301090568304062]","[0.6003212928771973, 0.39967870712280273]",0.39967870712280273
,0,0,"[0.14866921305656433, 0.08319529891014099]","[0.5163626670837402, 0.48363736271858215]",0.48363736271858215
,0,0,"[0.1759193390607834, 0.023017197847366333]","[0.5381512641906738, 0.46184879541397095]",0.46184879541397095
,0,0,"[0.36390364170074463, 0.2686508297920227]","[0.5237951874732971, 0.4762047827243805]",0.4762047827243805
,0,1,"[0.15055635571479797, 0.21184995770454407]","[0.4846813976764679, 0.5153186321258545]",0.5153186321258545
,0,0,"[0.2453705072402954, 0.12600836157798767]","[0.5298051834106445, 0.47019484639167786]",0.47019484639167786
,0,0,"[-0.02810436487197876, -0.034421831369400024]","[0.5015793442726135, 0.4984206259250641]",0.4984206259250641
,1,1,"[-0.028612583875656128, -0.022067874670028687]","[0.49836382269859314, 0.5016362071037292]",0.5016362071037292
,0,0,"[0.5874534845352173, 0.15079858899116516]","[0.6074616312980652, 0.39253830909729004]",0.39253830909729004
,0,0,"[0.29517862200737, 0.27917954325675964]","[0.5039997100830078, 0.4960003197193146]",0.4960003197193146
,1,0,"[0.041968852281570435, -0.07403632998466492]","[0.528968870639801, 0.47103118896484375]",0.47103118896484375
,1,1,"[-0.13733705878257751, 0.03037978708744049]","[0.45816880464553833, 0.5418311953544617]",0.5418311953544617
,1,1,"[0.0009517073631286621, 0.09199395775794983]","[0.4772551655769348, 0.5227448344230652]",0.5227448344230652
,0,0,"[0.13049335777759552, 0.08405637741088867]","[0.5116071701049805, 0.4883928596973419]",0.4883928596973419
,1,0,"[0.17979353666305542, -0.17087508738040924]","[0.5867797136306763, 0.41322028636932373]",0.41322028636932373
,0,0,"[0.3219708800315857, 0.28998708724975586]","[0.5079952478408813, 0.49200472235679626]",0.49200472235679626
,0,0,"[0.40607282519340515, 0.19152727723121643]","[0.5534315705299377, 0.44656839966773987]",0.44656839966773987
,0,0,"[0.49524036049842834, 0.3766409158706665]","[0.5296151041984558, 0.4703848361968994]",0.4703848361968994
,0,0,"[0.49352580308914185, 0.19845083355903625]","[0.5732380747795105, 0.4267618656158447]",0.4267618656158447
,0,1,"[-0.17070576548576355, 0.23406708240509033]","[0.4001661539077759, 0.5998338460922241]",0.5998338460922241
,0,0,"[0.3504312336444855, 0.127549409866333]","[0.5554909110069275, 0.4445090591907501]",0.4445090591907501
,0,1,"[0.2773388624191284, 0.38402050733566284]","[0.47335484623908997, 0.5266451239585876]",0.5266451239585876
,0,0,"[0.024994224309921265, -0.15848170220851898]","[0.5457407236099243, 0.4542592763900757]",0.4542592763900757
,1,1,"[-0.2990204989910126, 0.33843517303466797]","[0.34582191705703735, 0.6541780829429626]",0.6541780829429626
,0,1,"[-0.1368664801120758, 0.8631589412689209]","[0.268936425447464, 0.7310636043548584]",0.7310636043548584
,1,0,"[0.09380428493022919, -0.08200867474079132]","[0.5438403487205505, 0.45615965127944946]",0.45615965127944946
,1,1,"[-0.12884706258773804, 0.09917959570884705]","[0.44323909282684326, 0.5567609667778015]",0.5567609667778015
,0,1,"[0.05965709686279297, 0.20377865433692932]","[0.464031845331192, 0.5359681248664856]",0.5359681248664856
,0,0,"[0.2900828719139099, -0.039108529686927795]","[0.5815626382827759, 0.4184374213218689]",0.4184374213218689
,0,0,"[0.16021141409873962, 0.08245724439620972]","[0.5194287300109863, 0.4805712103843689]",0.4805712103843689
,0,1,"[0.15047422051429749, 0.30048882961273193]","[0.4625665247440338, 0.5374335050582886]",0.5374335050582886
,0,1,"[0.08024117350578308, 0.3376994729042053]","[0.4359886050224304, 0.5640113949775696]",0.5640113949775696
,1,0,"[0.25825169682502747, 0.09173107147216797]","[0.5415342450141907, 0.4584657847881317]",0.4584657847881317
,0,0,"[0.05773264169692993, -0.1359623372554779]","[0.5482729077339172, 0.45172709226608276]",0.45172709226608276
,1,1,"[-0.03397968411445618, 0.18275457620620728]","[0.446027547121048, 0.5539724826812744]",0.5539724826812744
,0,0,"[0.48679450154304504, 0.21714943647384644]","[0.5670058131217957, 0.4329942464828491]",0.4329942464828491
,0,1,"[0.046117424964904785, 0.0988612174987793]","[0.4868171215057373, 0.5131828784942627]",0.5131828784942627
,1,1,"[-0.12000316381454468, 0.1948404312133789]","[0.4219329357147217, 0.5780671238899231]",0.5780671238899231
,0,0,"[0.42382457852363586, -0.1034112274646759]","[0.6288381814956665, 0.3711618483066559]",0.3711618483066559
,0,0,"[0.43565112352371216, 0.27807798981666565]","[0.539311945438385, 0.4606880247592926]",0.4606880247592926
,0,1,"[0.2723533511161804, 0.3253312110900879]","[0.48675864934921265, 0.5132413506507874]",0.5132413506507874
,0,0,"[0.2216293215751648, 0.15824422240257263]","[0.5158409476280212, 0.48415902256965637]",0.48415902256965637
,1,1,"[0.4078880250453949, 0.5135732889175415]","[0.473603218793869, 0.5263967514038086]",0.5263967514038086
,0,0,"[0.09535248577594757, 6.0170888900756836e-05]","[0.5238050222396851, 0.47619494795799255]",0.47619494795799255
,0,0,"[0.32247480750083923, 0.06055822968482971]","[0.5651073455810547, 0.4348926246166229]",0.4348926246166229
,1,1,"[0.14155443012714386, 0.16731148958206177]","[0.4935610890388489, 0.5064389109611511]",0.5064389109611511
,0,1,"[-0.03723582625389099, 0.34006452560424805]","[0.4067781865596771, 0.5932218432426453]",0.5932218432426453
,1,0,"[0.1259632706642151, -0.16357560455799103]","[0.5718832612037659, 0.4281167685985565]",0.4281167685985565
,0,0,"[0.13030622899532318, 0.1268896758556366]","[0.5008541345596313, 0.49914586544036865]",0.49914586544036865
,0,0,"[0.5309547185897827, 0.37964367866516113]","[0.5377557277679443, 0.4622442424297333]",0.4622442424297333
,0,0,"[0.3288671374320984, 0.2741028964519501]","[0.5136876106262207, 0.4863123595714569]",0.4863123595714569
,0,0,"[-0.01251673698425293, -0.09014679491519928]","[0.5193977952003479, 0.4806022346019745]",0.4806022346019745
,0,0,"[0.44989389181137085, 0.08830404281616211]","[0.5894252061843872, 0.4105747640132904]",0.4105747640132904
,1,0,"[0.020981281995773315, 0.006114274263381958]","[0.5037167072296143, 0.49628332257270813]",0.49628332257270813
,1,1,"[-0.14179390668869019, 0.15256288647651672]","[0.4269375801086426, 0.5730624198913574]",0.5730624198913574
,0,0,"[0.28986498713493347, 0.2674013674259186]","[0.5056156516075134, 0.4943843185901642]",0.4943843185901642
,1,1,"[-0.24826356768608093, 0.053781598806381226]","[0.425057590007782, 0.574942409992218]",0.574942409992218
,0,0,"[0.4827841520309448, 0.23618033528327942]","[0.5613403916358948, 0.43865957856178284]",0.43865957856178284
,0,0,"[0.08461907505989075, -0.02851058542728424]","[0.5282522439956665, 0.4717477262020111]",0.4717477262020111
,1,1,"[-0.05597048997879028, -0.05027356743812561]","[0.49857574701309204, 0.501424252986908]",0.501424252986908
,0,0,"[0.18416793644428253, 0.0813053548336029]","[0.5256929993629456, 0.47430700063705444]",0.47430700063705444
,0,1,"[0.019872039556503296, 0.04229837656021118]","[0.4943936765193939, 0.5056063532829285]",0.5056063532829285
,1,1,"[-0.06799688935279846, 0.18143194913864136]","[0.4379640817642212, 0.5620359182357788]",0.5620359182357788
,0,0,"[0.24044819176197052, 0.11179819703102112]","[0.5321182012557983, 0.4678817689418793]",0.4678817689418793
,0,0,"[0.5498346090316772, 0.28770047426223755]","[0.565160870552063, 0.4348391890525818]",0.4348391890525818
,0,0,"[0.49012506008148193, 0.32745927572250366]","[0.5405769944190979, 0.4594229757785797]",0.4594229757785797
,0,0,"[0.4352293014526367, 0.17041438817977905]","[0.565819501876831, 0.43418046832084656]",0.43418046832084656
,0,1,"[0.30560028553009033, 0.37835437059402466]","[0.4818195104598999, 0.5181804895401001]",0.5181804895401001
,1,0,"[0.19667373597621918, -0.11177311092615128]","[0.5765061378479004, 0.4234939217567444]",0.4234939217567444
,0,0,"[0.23900312185287476, 0.14406785368919373]","[0.5237160325050354, 0.476283997297287]",0.476283997297287
,1,1,"[0.04046511650085449, 0.22615686058998108]","[0.45370998978614807, 0.5462899804115295]",0.5462899804115295
,0,1,"[-0.000368267297744751, 0.7283937931060791]","[0.32546645402908325, 0.674533486366272]",0.674533486366272
,0,0,"[0.26289498805999756, 0.15500348806381226]","[0.5269467234611511, 0.4730532467365265]",0.4730532467365265
,0,1,"[0.3553641140460968, 0.7207788825035095]","[0.40964943170547485, 0.5903505682945251]",0.5903505682945251
,0,0,"[0.28385645151138306, 0.13638296723365784]","[0.5368016958236694, 0.46319830417633057]",0.46319830417633057
,1,1,"[-0.005048483610153198, 0.03332844376564026]","[0.49040693044662476, 0.5095930695533752]",0.5095930695533752
,1,0,"[0.03880903124809265, -0.19689838588237762]","[0.5586555004119873, 0.4413444697856903]",0.4413444697856903
,0,1,"[0.11213573813438416, 0.15645352005958557]","[0.4889223575592041, 0.5110776424407959]",0.5110776424407959
,1,1,"[-0.1664661467075348, 0.017790913581848145]","[0.45406559109687805, 0.5459343791007996]",0.5459343791007996
,0,0,"[0.18088553845882416, 0.15574419498443604]","[0.5062850117683411, 0.49371498823165894]",0.49371498823165894
,1,1,"[-0.48309555649757385, 0.22013869881629944]","[0.33109554648399353, 0.6689044833183289]",0.6689044833183289
,0,1,"[-0.0013276636600494385, 0.1797236204147339]","[0.4548604190349579, 0.5451396107673645]",0.5451396107673645
,0,0,"[0.4095957577228546, 0.07634636759757996]","[0.5825498104095459, 0.4174502193927765]",0.4174502193927765
,1,1,"[-0.3118270933628082, 0.15599748492240906]","[0.38513126969337463, 0.6148687601089478]",0.6148687601089478
,0,0,"[0.36614418029785156, 0.017766594886779785]","[0.5862241387367249, 0.4137759208679199]",0.4137759208679199
,0,1,"[0.02982059121131897, 0.2433323860168457]","[0.44682392477989197, 0.5531761050224304]",0.5531761050224304
,1,1,"[-0.045110613107681274, 0.05279594659805298]","[0.47554290294647217, 0.5244570970535278]",0.5244570970535278
,0,0,"[0.5805168747901917, 0.0634680986404419]","[0.6264573931694031, 0.37354257702827454]",0.37354257702827454
,0,0,"[0.4635661244392395, 0.21563032269477844]","[0.561668336391449, 0.43833160400390625]",0.43833160400390625
,1,1,"[-0.3646736443042755, 0.08110445737838745]","[0.3903650641441345, 0.6096349358558655]",0.6096349358558655
,0,0,"[-0.05122604966163635, -0.07552039623260498]","[0.5060732960700989, 0.4939267039299011]",0.4939267039299011
,0,1,"[0.3137148916721344, 0.4670059084892273]","[0.46175211668014526, 0.5382478833198547]",0.5382478833198547
,0,0,"[0.10015621781349182, -0.023261666297912598]","[0.5308153629302979, 0.46918463706970215]",0.46918463706970215
,0,0,"[0.3700786828994751, 0.3559483289718628]","[0.5035325288772583, 0.4964674413204193]",0.4964674413204193
,0,1,"[0.326845645904541, 0.5415697693824768]","[0.4465242922306061, 0.5534757375717163]",0.5534757375717163
,1,1,"[0.6928575038909912, 1.1136153936386108]","[0.3963354229927063, 0.6036646366119385]",0.6036646366119385
,0,0,"[0.3973655104637146, 0.339946448802948]","[0.5143508315086365, 0.4856491982936859]",0.4856491982936859
,1,1,"[0.8668776750564575, 1.4865623712539673]","[0.34985315799713135, 0.6501468420028687]",0.6501468420028687
,1,1,"[0.4080120027065277, 0.4322306513786316]","[0.4939456582069397, 0.5060543417930603]",0.5060543417930603
,1,1,"[0.3210034966468811, 0.9197114706039429]","[0.35463932156562805, 0.6453606486320496]",0.6453606486320496
,1,1,"[0.7124364376068115, 0.9162496328353882]","[0.4492223560810089, 0.5507776737213135]",0.5507776737213135
,1,1,"[0.7604602575302124, 1.1863936185836792]","[0.39509785175323486, 0.6049022078514099]",0.6049022078514099
,1,1,"[0.4493052363395691, 0.7881373167037964]","[0.41609323024749756, 0.5839067697525024]",0.5839067697525024
,1,1,"[0.25347086787223816, 0.9789315462112427]","[0.32619166374206543, 0.6738083362579346]",0.6738083362579346
,1,1,"[1.1270524263381958, 2.264446258544922]","[0.24279917776584625, 0.7572007775306702]",0.7572007775306702
,1,1,"[0.6214331388473511, 0.9247891902923584]","[0.42473727464675903, 0.575262725353241]",0.575262725353241
,1,1,"[0.7791898846626282, 1.3968309164047241]","[0.35031816363334656, 0.6496818661689758]",0.6496818661689758
,1,1,"[0.5659552216529846, 0.8066301345825195]","[0.44012004137039185, 0.5598800182342529]",0.5598800182342529
,0,1,"[0.04462093114852905, 0.7309018969535828]","[0.3348609507083893, 0.6651390790939331]",0.6651390790939331
,1,1,"[1.2129744291305542, 1.999315857887268]","[0.31295478343963623, 0.6870452165603638]",0.6870452165603638
,1,1,"[0.8555890321731567, 1.2681471109390259]","[0.3982989192008972, 0.6017010807991028]",0.6017010807991028
,1,1,"[1.1230385303497314, 2.148818016052246]","[0.2639031410217285, 0.7360967993736267]",0.7360967993736267
,0,1,"[0.33036717772483826, 0.47156715393066406]","[0.4647585153579712, 0.535241425037384]",0.535241425037384
,1,1,"[0.9852837324142456, 1.838344693183899]","[0.29879114031791687, 0.7012088894844055]",0.7012088894844055
,1,1,"[0.4187101125717163, 1.355472207069397]","[0.28155484795570374, 0.7184451818466187]",0.7184451818466187
,1,1,"[0.7476662993431091, 0.9534237384796143]","[0.4487413465976715, 0.5512586832046509]",0.5512586832046509
,1,1,"[0.6066710948944092, 1.0733152627944946]","[0.3854108452796936, 0.6145891547203064]",0.6145891547203064
,1,1,"[0.6287480592727661, 1.237333059310913]","[0.35238203406333923, 0.6476179361343384]",0.6476179361343384
,0,1,"[0.38475561141967773, 0.6269155144691467]","[0.4397541284561157, 0.5602458119392395]",0.5602458119392395
,1,1,"[1.306454062461853, 2.1154680252075195]","[0.3081006705760956, 0.691899299621582]",0.691899299621582
,0,1,"[0.23395338654518127, 0.4073845148086548]","[0.4567506015300751, 0.5432494282722473]",0.5432494282722473
,0,1,"[0.05382645130157471, 0.5020824670791626]","[0.38977548480033875, 0.6102244853973389]",0.6102244853973389
,0,1,"[-0.22088584303855896, 0.16191956400871277]","[0.4054504632949829, 0.5945495367050171]",0.5945495367050171
,0,1,"[-0.13036656379699707, 0.3433464765548706]","[0.38373780250549316, 0.6162621974945068]",0.6162621974945068
,1,1,"[1.2256462574005127, 2.320950508117676]","[0.2506207823753357, 0.7493792176246643]",0.7493792176246643
,1,1,"[1.2003140449523926, 1.869986653327942]","[0.33857017755508423, 0.6614298820495605]",0.6614298820495605
,1,1,"[1.0807772874832153, 2.079282760620117]","[0.26923540234565735, 0.730764627456665]",0.730764627456665
,1,1,"[1.4673752784729004, 3.015603542327881]","[0.17534232139587402, 0.8246577382087708]",0.8246577382087708
,1,1,"[1.1118627786636353, 2.739487648010254]","[0.1641559898853302, 0.8358439803123474]",0.8358439803123474
,1,1,"[1.5410488843917847, 3.5403246879577637]","[0.11927898228168488, 0.8807210326194763]",0.8807210326194763
,1,1,"[1.3706132173538208, 3.37933349609375]","[0.11829036474227905, 0.8817095756530762]",0.8817095756530762
,1,1,"[1.0375152826309204, 1.9337385892868042]","[0.28982722759246826, 0.7101727724075317]",0.7101727724075317
,1,1,"[1.1627137660980225, 3.2931485176086426]","[0.10617372393608093, 0.8938263058662415]",0.8938263058662415
,1,1,"[1.0297645330429077, 1.1727975606918335]","[0.46430256962776184, 0.5356974005699158]",0.5356974005699158
,1,1,"[0.5401186347007751, 1.2169419527053833]","[0.33697065711021423, 0.6630293130874634]",0.6630293130874634
,0,1,"[0.009761601686477661, 0.4526151418685913]","[0.3910612463951111, 0.6089388132095337]",0.6089388132095337
,1,1,"[0.6067746877670288, 1.2711228132247925]","[0.3397635817527771, 0.6602364778518677]",0.6602364778518677
,0,1,"[-0.8636764287948608, 1.0232309103012085]","[0.13159748911857605, 0.8684024810791016]",0.8684024810791016
,0,1,"[-0.36642083525657654, 0.6440715789794922]","[0.2668834924697876, 0.7331165075302124]",0.7331165075302124
,0,1,"[-0.7754162549972534, 0.48170727491378784]","[0.2214694768190384, 0.7785305380821228]",0.7785305380821228
,0,1,"[-0.04048812389373779, 0.1971684992313385]","[0.4408639371395111, 0.5591360926628113]",0.5591360926628113
,1,1,"[0.6358069181442261, 1.006510615348816]","[0.4083709716796875, 0.5916289687156677]",0.5916289687156677
,0,0,"[0.36060628294944763, 0.21262171864509583]","[0.5369287729263306, 0.4630712568759918]",0.4630712568759918
,0,1,"[-0.5028394460678101, 1.071824550628662]","[0.17155250906944275, 0.8284474611282349]",0.8284474611282349
,0,0,"[0.3324105441570282, -0.1011410653591156]","[0.6067214012145996, 0.3932785391807556]",0.3932785391807556
,1,1,"[0.407665878534317, 0.5402303338050842]","[0.4669073522090912, 0.5330926775932312]",0.5330926775932312
,1,1,"[0.42981141805648804, 0.6540169715881348]","[0.44418224692344666, 0.555817723274231]",0.555817723274231
,0,1,"[0.31495338678359985, 0.4924049377441406]","[0.4557531476020813, 0.5442468523979187]",0.5442468523979187
,1,1,"[1.2930327653884888, 2.679607391357422]","[0.19995516538619995, 0.8000448346138]",0.8000448346138
,1,1,"[0.8420923948287964, 1.3481879234313965]","[0.3761092722415924, 0.62389075756073]",0.62389075756073
,1,1,"[0.813231348991394, 0.8513875007629395]","[0.49046212434768677, 0.5095378756523132]",0.5095378756523132
,0,0,"[0.33928295969963074, 0.2502926290035248]","[0.5222328901290894, 0.47776708006858826]",0.47776708006858826
,1,1,"[0.22914108633995056, 1.2045907974243164]","[0.27379563450813293, 0.7262043952941895]",0.7262043952941895
,1,1,"[0.42405006289482117, 1.202113389968872]","[0.3147374391555786, 0.6852625608444214]",0.6852625608444214
,1,0,"[0.5568805932998657, 0.2187357246875763]","[0.5837397575378418, 0.4162601828575134]",0.4162601828575134
,1,0,"[0.6981494426727295, 0.6546977758407593]","[0.5108612179756165, 0.48913881182670593]",0.48913881182670593
,1,0,"[0.5744829773902893, 0.5129839777946472]","[0.5153698921203613, 0.4846300780773163]",0.4846300780773163
,1,1,"[0.7010983228683472, 0.7077645063400269]","[0.4983334243297577, 0.5016665458679199]",0.5016665458679199
,1,1,"[0.7296556234359741, 0.9976351261138916]","[0.4334031939506531, 0.5665968060493469]",0.5665968060493469
,1,1,"[0.6375916004180908, 0.7004127502441406]","[0.4842998683452606, 0.515700101852417]",0.515700101852417
,0,1,"[-0.37236669659614563, 0.5776811242103577]","[0.2788752019405365, 0.7211247682571411]",0.7211247682571411
,1,1,"[0.43009480834007263, 0.9660136699676514]","[0.3691374659538269, 0.6308625340461731]",0.6308625340461731
,0,1,"[0.29421764612197876, 0.759079098701477]","[0.38583317399024963, 0.614166796207428]",0.614166796207428
,0,0,"[0.5649409294128418, 0.4595907926559448]","[0.5263131856918335, 0.4736867845058441]",0.4736867845058441
,1,1,"[0.4634593725204468, 0.9118572473526001]","[0.3897417485713959, 0.6102582216262817]",0.6102582216262817
,0,0,"[0.17839276790618896, 0.15539565682411194]","[0.505748987197876, 0.49425095319747925]",0.49425095319747925
,1,1,"[0.4805925488471985, 0.6755523681640625]","[0.4514138400554657, 0.5485861897468567]",0.5485861897468567
,0,1,"[0.1130039393901825, 0.5461019277572632]","[0.3933868110179901, 0.6066132187843323]",0.6066132187843323
,1,1,"[0.7224459648132324, 1.4486453533172607]","[0.32602930068969727, 0.6739706993103027]",0.6739706993103027
,1,1,"[0.8332314491271973, 1.5491313934326172]","[0.3282964825630188, 0.6717035174369812]",0.6717035174369812
,1,1,"[0.7423341274261475, 0.9098926782608032]","[0.4582080841064453, 0.5417919158935547]",0.5417919158935547
,1,1,"[0.400005042552948, 1.0902553796768188]","[0.3339774012565613, 0.6660225987434387]",0.6660225987434387
,1,1,"[0.34763509035110474, 0.803275465965271]","[0.3880205452442169, 0.6119794249534607]",0.6119794249534607
,1,1,"[0.8064541816711426, 1.8105319738388062]","[0.26814043521881104, 0.731859564781189]",0.731859564781189
,0,0,"[0.3431559205055237, 0.06212952733039856]","[0.5697978138923645, 0.4302021563053131]",0.4302021563053131
,1,1,"[0.6557800769805908, 1.1895233392715454]","[0.36964425444602966, 0.6303557753562927]",0.6303557753562927
,0,1,"[0.14452727138996124, 0.5047951340675354]","[0.4108946919441223, 0.5891052484512329]",0.5891052484512329
,1,1,"[0.7717918753623962, 1.0947444438934326]","[0.41995635628700256, 0.5800436735153198]",0.5800436735153198
,1,1,"[0.7286403179168701, 2.140328884124756]","[0.1959678679704666, 0.8040321469306946]",0.8040321469306946
,1,1,"[0.8427528142929077, 1.631806492805481]","[0.3123719096183777, 0.6876280903816223]",0.6876280903816223
,1,1,"[1.014501690864563, 2.2499656677246094]","[0.2252265214920044, 0.7747734785079956]",0.7747734785079956
,1,0,"[0.8517111539840698, 0.848129391670227]","[0.5008954405784607, 0.4991045594215393]",0.4991045594215393
,1,1,"[0.46273273229599, 0.6419087052345276]","[0.45532548427581787, 0.5446745753288269]",0.5446745753288269
,0,0,"[0.489484041929245, 0.48410749435424805]","[0.5013440847396851, 0.49865585565567017]",0.49865585565567017
,0,0,"[0.2659914493560791, -0.10832829028367996]","[0.5925023555755615, 0.4074976146221161]",0.4074976146221161
,1,1,"[0.5061181783676147, 1.077060341835022]","[0.36101943254470825, 0.638980507850647]",0.638980507850647
,1,1,"[0.7741232514381409, 1.6497246026992798]","[0.2940900921821594, 0.7059098482131958]",0.7059098482131958
,0,1,"[0.4462311565876007, 0.7371148467063904]","[0.42778754234313965, 0.5722124576568604]",0.5722124576568604
,1,0,"[0.4840393364429474, 0.3446629047393799]","[0.5347878336906433, 0.4652121961116791]",0.4652121961116791
,0,1,"[0.24469241499900818, 0.7920832633972168]","[0.36647000908851624, 0.6335300207138062]",0.6335300207138062
,0,0,"[0.29504919052124023, 0.05817723274230957]","[0.5589426755905151, 0.44105735421180725]",0.44105735421180725
,1,1,"[0.6660852432250977, 0.8715583086013794]","[0.44881170988082886, 0.5511882901191711]",0.5511882901191711
,1,0,"[0.46117982268333435, 0.39439642429351807]","[0.5166895985603333, 0.483310341835022]",0.483310341835022
,1,1,"[0.8355562686920166, 1.347538709640503]","[0.37472888827323914, 0.6252710819244385]",0.6252710819244385
,1,0,"[0.409916490316391, 0.3199737071990967]","[0.5224705338478088, 0.4775294363498688]",0.4775294363498688
,1,0,"[0.46211737394332886, 0.0951417088508606]","[0.5907279849052429, 0.4092720150947571]",0.4092720150947571
,0,1,"[0.27474409341812134, 0.3406628370285034]","[0.4835262894630432, 0.5164737105369568]",0.5164737105369568
,1,1,"[0.7679331302642822, 0.8483514785766602]","[0.47990626096725464, 0.5200937390327454]",0.5200937390327454
,1,1,"[0.6344163417816162, 0.7266343832015991]","[0.47696182131767273, 0.5230382084846497]",0.5230382084846497
,1,1,"[0.5940473079681396, 1.2251307964324951]","[0.3472649157047272, 0.6527351140975952]",0.6527351140975952
,1,1,"[0.8788740634918213, 1.9981683492660522]","[0.2461421936750412, 0.7538577318191528]",0.7538577318191528
,1,1,"[0.8600959777832031, 1.4296648502349854]","[0.36133629083633423, 0.6386637091636658]",0.6386637091636658
,0,0,"[0.2993296980857849, 0.16708123683929443]","[0.5330139994621277, 0.4669860005378723]",0.4669860005378723
,0,1,"[0.2127085030078888, 0.566586434841156]","[0.4124423563480377, 0.5875576734542847]",0.5875576734542847
,1,0,"[0.3094053566455841, 0.2921924591064453]","[0.5043030977249146, 0.49569687247276306]",0.49569687247276306
,1,1,"[0.7782886624336243, 1.5200146436691284]","[0.3226267993450165, 0.6773731708526611]",0.6773731708526611
,1,1,"[1.1404095888137817, 1.9919100999832153]","[0.29911819100379944, 0.700881838798523]",0.700881838798523
,0,1,"[0.37940868735313416, 0.7148798108100891]","[0.4169100224971771, 0.5830900073051453]",0.5830900073051453
,1,1,"[0.8565951585769653, 1.6334342956542969]","[0.315001517534256, 0.6849985122680664]",0.6849985122680664
,0,1,"[0.22921666502952576, 0.47958916425704956]","[0.4377318024635315, 0.5622681379318237]",0.5622681379318237
,0,1,"[-0.6545627117156982, 0.8383837938308716]","[0.1834798902273178, 0.8165201544761658]",0.8165201544761658
