crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029886.npy,"[-0.4615153968334198, -0.45582225918769836, -0.4125993847846985]",test,"[0.3272421061992645, 0.3291104733943939, 0.34364748001098633]",2,1,sub-087,103500,103999.0
00029887.npy,"[-0.5397189855575562, -0.2658088803291321, -0.3274780511856079]",test,"[0.28156778216362, 0.3702888488769531, 0.3481433093547821]",1,1,sub-087,104000,104499.0
00029888.npy,"[-0.8750622868537903, -0.6022985577583313, -0.1994916945695877]",test,"[0.23371347784996033, 0.30700361728668213, 0.45928293466567993]",2,1,sub-087,104500,104999.0
00029889.npy,"[-0.6386395692825317, -0.5501922965049744, -0.4777759909629822]",test,"[0.3060910999774933, 0.3343973755836487, 0.3595115542411804]",2,1,sub-087,105000,105499.0
00029890.npy,"[-0.6519568562507629, -0.2611622214317322, -0.44236648082733154]",test,"[0.2694453299045563, 0.3982819616794586, 0.3322726786136627]",1,1,sub-087,105500,105999.0
00029891.npy,"[-0.6303420066833496, -0.49641016125679016, -0.2778370976448059]",test,"[0.2804308533668518, 0.32062074542045593, 0.39894840121269226]",2,1,sub-087,106000,106499.0
00029892.npy,"[-0.8875491619110107, -0.5851996541023254, -0.5306436419487]",test,"[0.2644149363040924, 0.3577623665332794, 0.3778226971626282]",2,1,sub-087,106500,106999.0
00029893.npy,"[-0.8789151906967163, -0.7487986087799072, -0.37962621450424194]",test,"[0.26409539580345154, 0.300794392824173, 0.4351102113723755]",2,1,sub-087,107000,107499.0
00029894.npy,"[-0.26865842938423157, -0.5374677181243896, -0.4045407772064209]",test,"[0.37918514013290405, 0.2898070216178894, 0.33100786805152893]",0,1,sub-087,107500,107999.0
00029895.npy,"[-0.9361086487770081, -0.36986926198005676, -0.12091050297021866]",test,"[0.19915348291397095, 0.3508346974849701, 0.45001184940338135]",2,1,sub-087,108000,108499.0
00029896.npy,"[-0.33051252365112305, -0.20627321302890778, -0.44494786858558655]",test,"[0.33067071437835693, 0.3744141161441803, 0.2949151396751404]",1,1,sub-087,108500,108999.0
00029897.npy,"[-0.6134331226348877, -0.5010127425193787, -0.909011721611023]",test,"[0.349273681640625, 0.3908313810825348, 0.2598949074745178]",1,1,sub-087,109000,109499.0
00029898.npy,"[-0.9027987718582153, -0.1841239035129547, 0.03274903446435928]",test,"[0.17856116592884064, 0.36635622382164, 0.45508265495300293]",2,1,sub-087,109500,109999.0
00029899.npy,"[-0.5811564922332764, -0.5415752530097961, -0.5561258792877197]",test,"[0.32618746161460876, 0.33935731649398804, 0.3344552218914032]",1,1,sub-087,110000,110499.0
00029900.npy,"[-0.99837726354599, -0.11828009784221649, -0.26245027780532837]",test,"[0.1818661242723465, 0.43850359320640564, 0.37963029742240906]",1,1,sub-087,110500,110999.0
00029901.npy,"[-1.0086215734481812, -0.45581164956092834, -0.17889344692230225]",test,"[0.1987745314836502, 0.34549596905708313, 0.4557294249534607]",2,1,sub-087,111000,111499.0
00029902.npy,"[-0.5423696041107178, -0.42645376920700073, -0.290981262922287]",test,"[0.29336604475975037, 0.32942116260528564, 0.3772128224372864]",2,1,sub-087,111500,111999.0
00029903.npy,"[-0.9388979077339172, -0.5930013656616211, -0.2556520998477936]",test,"[0.22760629653930664, 0.32166606187820435, 0.4507276117801666]",2,1,sub-087,112000,112499.0
00029904.npy,"[-0.2001436948776245, -0.37312206625938416, -0.433221697807312]",test,"[0.3797592222690582, 0.3194366991519928, 0.30080413818359375]",0,1,sub-087,112500,112999.0
00029905.npy,"[-0.7391345500946045, -0.4506053030490875, -0.4003630578517914]",test,"[0.267545223236084, 0.3570293188095093, 0.3754254877567291]",2,1,sub-087,113000,113499.0
00029906.npy,"[-0.9273644089698792, -0.6025826334953308, -0.23500901460647583]",test,"[0.22819872200489044, 0.3157651126384735, 0.45603621006011963]",2,1,sub-087,113500,113999.0
00029907.npy,"[-0.5518013834953308, -0.5776095986366272, -0.5635977983474731]",test,"[0.33751916885375977, 0.32891982793807983, 0.3335610330104828]",0,1,sub-087,114000,114499.0
00029908.npy,"[-0.8553921580314636, -0.518837034702301, -0.4705026149749756]",test,"[0.2584267854690552, 0.36182746291160583, 0.379745751619339]",2,1,sub-087,114500,114999.0
00029909.npy,"[-0.14894162118434906, -0.4488111138343811, -0.31041035056114197]",test,"[0.3858310580253601, 0.28586798906326294, 0.32830101251602173]",0,1,sub-087,115000,115499.0
00029910.npy,"[-0.41334497928619385, -0.14328405261039734, -0.4515434801578522]",test,"[0.3055706024169922, 0.40031102299690247, 0.29411840438842773]",1,1,sub-087,115500,115999.0
00029911.npy,"[-0.4596942067146301, -0.6241150498390198, -0.0771443322300911]",test,"[0.3017134368419647, 0.25596916675567627, 0.4423173666000366]",2,1,sub-087,116000,116499.0
00029912.npy,"[-0.3872092068195343, -0.6732157468795776, -0.3154740035533905]",test,"[0.35390353202819824, 0.2658727765083313, 0.3802236318588257]",2,1,sub-087,116500,116999.0
00029913.npy,"[-0.7204370498657227, -0.4075074791908264, -0.06440074741840363]",test,"[0.2328525185585022, 0.31840839982032776, 0.44873908162117004]",2,1,sub-087,117000,117499.0
00029914.npy,"[-0.38540685176849365, -0.4329143762588501, -0.08300425112247467]",test,"[0.3024154603481293, 0.2883843779563904, 0.40920016169548035]",2,1,sub-087,117500,117999.0
00029915.npy,"[-0.7152305245399475, -0.35884201526641846, -0.5618239641189575]",test,"[0.2782444953918457, 0.3973783254623413, 0.3243771195411682]",1,1,sub-087,118000,118499.0
00029916.npy,"[-0.37425222992897034, -0.52329421043396, -0.5660351514816284]",test,"[0.3721596598625183, 0.32062777876853943, 0.30721259117126465]",0,1,sub-087,118500,118999.0
00029917.npy,"[-0.4939415752887726, -0.4755152463912964, -0.40173617005348206]",test,"[0.32100796699523926, 0.32697784900665283, 0.3520141541957855]",2,1,sub-087,119000,119499.0
00029918.npy,"[-1.6502968072891235, -0.487560898065567, 0.10791520774364471]",test,"[0.09999274462461472, 0.31984400749206543, 0.580163300037384]",2,1,sub-087,119500,119999.0
00029919.npy,"[-0.7422463297843933, -0.4676368236541748, -0.4721490442752838]",test,"[0.2757777273654938, 0.3629281222820282, 0.3612941801548004]",1,1,sub-087,120000,120499.0
00029920.npy,"[-0.5069078207015991, -0.1840967833995819, -0.11292293667793274]",test,"[0.2588070333003998, 0.3574136197566986, 0.38377928733825684]",2,1,sub-087,120500,120999.0
00029921.npy,"[-0.7555078864097595, -0.529180109500885, -0.32044824957847595]",test,"[0.2632242441177368, 0.33007970452308655, 0.40669602155685425]",2,1,sub-087,121000,121499.0
00029922.npy,"[-0.6321382522583008, -0.5521831512451172, -0.5466684699058533]",test,"[0.31521207094192505, 0.3414498269557953, 0.3433380424976349]",2,1,sub-087,121500,121999.0
00029923.npy,"[-0.5153434872627258, -0.5149497389793396, -0.3946077525615692]",test,"[0.31961947679519653, 0.31974536180496216, 0.3606351912021637]",2,1,sub-087,122000,122499.0
00029924.npy,"[-0.7809693217277527, -0.6647090911865234, -0.3758189082145691]",test,"[0.2760283350944519, 0.3100593686103821, 0.41391223669052124]",2,1,sub-087,122500,122999.0
00029925.npy,"[-0.31140658259391785, -0.70093834400177, -0.48013654351234436]",test,"[0.39649325609207153, 0.26857423782348633, 0.3349325358867645]",0,1,sub-087,123000,123499.0
00029926.npy,"[-0.6440638899803162, -0.40773212909698486, -0.7504516243934631]",test,"[0.3158888518810272, 0.40010306239128113, 0.28400808572769165]",1,1,sub-087,123500,123999.0
00029927.npy,"[-1.074923038482666, -0.08212319016456604, -0.13859377801418304]",test,"[0.16001582145690918, 0.43184754252433777, 0.40813663601875305]",1,1,sub-087,124000,124499.0
00029928.npy,"[-1.0907577276229858, -0.4568776488304138, -0.23627358675003052]",test,"[0.19101937115192413, 0.36005428433418274, 0.4489263892173767]",2,1,sub-087,124500,124999.0
00029929.npy,"[-0.4661397635936737, -0.5214868187904358, -0.8415891528129578]",test,"[0.37977510690689087, 0.3593268096446991, 0.2608981132507324]",0,1,sub-087,125000,125499.0
00029930.npy,"[-0.7304558753967285, -0.5213318467140198, -0.11171828955411911]",test,"[0.2445477545261383, 0.30142903327941895, 0.454023152589798]",2,1,sub-087,125500,125999.0
00029931.npy,"[-0.7281537652015686, -0.32589447498321533, -0.0184597410261631]",test,"[0.220820352435112, 0.3301703631877899, 0.4490092992782593]",2,1,sub-087,126000,126499.0
00029932.npy,"[-0.6129955649375916, -0.15911589562892914, -0.17278583347797394]",test,"[0.24228085577487946, 0.3814490735530853, 0.3762701451778412]",1,1,sub-087,126500,126999.0
00029933.npy,"[-1.2677401304244995, -0.4658975601196289, -0.06234090402722359]",test,"[0.15225942432880402, 0.3394845724105835, 0.5082559585571289]",2,1,sub-087,127000,127499.0
00029934.npy,"[-0.5013661980628967, -0.544858455657959, -0.4836166203022003]",test,"[0.3360951542854309, 0.3217909336090088, 0.3421139419078827]",2,1,sub-087,127500,127999.0
00029935.npy,"[-0.8873472809791565, -0.49974876642227173, -0.11424937099218369]",test,"[0.21552161872386932, 0.31755781173706055, 0.4669206142425537]",2,1,sub-087,128000,128499.0
00029936.npy,"[-1.0129202604293823, -0.35218626260757446, 0.015355582349002361]",test,"[0.17444536089897156, 0.33776336908340454, 0.4877912104129791]",2,1,sub-087,128500,128999.0
00029937.npy,"[-0.6028846502304077, -0.5459104180335999, -0.45590853691101074]",test,"[0.310852974653244, 0.3290778398513794, 0.3600691854953766]",2,1,sub-087,129000,129499.0
00029938.npy,"[-0.5618483424186707, -0.48284202814102173, -0.07705219835042953]",test,"[0.2698287069797516, 0.2920115888118744, 0.43815967440605164]",2,1,sub-087,129500,129999.0
00029939.npy,"[-0.7333176732063293, -0.6723983883857727, -0.17781469225883484]",test,"[0.26276856660842896, 0.2792738676071167, 0.45795759558677673]",2,1,sub-087,130000,130499.0
00029940.npy,"[-0.22424380481243134, -0.7115301489830017, -0.42178067564964294]",test,"[0.4106706976890564, 0.2522713840007782, 0.3370579481124878]",0,1,sub-087,130500,130999.0
00029941.npy,"[-0.7424609661102295, -0.48664045333862305, -0.4358878433704376]",test,"[0.2739514410495758, 0.3538140058517456, 0.3722344934940338]",2,1,sub-087,131000,131499.0
00029942.npy,"[-1.3781027793884277, -0.13465939462184906, -0.031003577634692192]",test,"[0.12028215825557709, 0.4170823395252228, 0.46263545751571655]",2,1,sub-087,131500,131999.0
00029943.npy,"[-1.0827951431274414, -0.4577961564064026, -0.28135377168655396]",test,"[0.19619402289390564, 0.3665383458137512, 0.43726763129234314]",2,1,sub-087,132000,132499.0
00029944.npy,"[-0.6054713129997253, -0.5142597556114197, -0.3419792950153351]",test,"[0.29438018798828125, 0.3224937319755554, 0.38312605023384094]",2,1,sub-087,132500,132999.0
00029945.npy,"[-0.8920029997825623, -0.17186832427978516, -0.44857531785964966]",test,"[0.21679048240184784, 0.4454415440559387, 0.33776795864105225]",1,1,sub-087,133000,133499.0
00029946.npy,"[-0.7068867683410645, -0.5096880793571472, -0.4743880331516266]",test,"[0.2873782217502594, 0.35002264380455017, 0.36259910464286804]",2,1,sub-087,133500,133999.0
00029947.npy,"[-0.6628206968307495, -0.34211552143096924, -0.3005934953689575]",test,"[0.26214900612831116, 0.3612673282623291, 0.37658366560935974]",2,1,sub-087,134000,134499.0
00029948.npy,"[-0.4413950741291046, -0.5786206126213074, -0.28890857100486755]",test,"[0.32932648062705994, 0.28709813952445984, 0.3835753798484802]",2,1,sub-087,134500,134999.0
00029949.npy,"[-0.5558308959007263, -0.5153756737709045, -0.6024202108383179]",test,"[0.3338046669960022, 0.34758567810058594, 0.3186096251010895]",1,1,sub-087,135000,135499.0
00029950.npy,"[-0.3694465160369873, -0.5328288674354553, -0.4369406998157501]",test,"[0.3591954708099365, 0.30505263805389404, 0.3357519507408142]",0,1,sub-087,135500,135999.0
00029951.npy,"[-0.3949532210826874, -0.5715113282203674, -0.48776572942733765]",test,"[0.36370059847831726, 0.30483564734458923, 0.3314637541770935]",0,1,sub-087,136000,136499.0
00029952.npy,"[-0.6274698376655579, -0.27819687128067017, -0.33698731660842896]",test,"[0.2663038671016693, 0.37762853503227234, 0.35606756806373596]",1,1,sub-087,136500,136999.0
00029953.npy,"[-0.8983191251754761, -0.5442063212394714, -0.21079440414905548]",test,"[0.22656714916229248, 0.3228391408920288, 0.4505937397480011]",2,1,sub-087,137000,137499.0
00029954.npy,"[-0.5025977492332458, -0.422382652759552, -0.3230922818183899]",test,"[0.3048645257949829, 0.3303268253803253, 0.3648086190223694]",2,1,sub-087,137500,137999.0
00029955.npy,"[-0.4451531767845154, -0.3878622055053711, -0.4453612267971039]",test,"[0.32693031430244446, 0.3462074100971222, 0.32686230540275574]",1,1,sub-087,138000,138499.0
00029956.npy,"[-0.3336595892906189, -0.6431558728218079, -0.304219514131546]",test,"[0.3618345260620117, 0.2655201554298401, 0.3726453185081482]",2,1,sub-087,138500,138999.0
00029957.npy,"[-0.6153036952018738, -0.44830024242401123, -0.2489417940378189]",test,"[0.2759202718734741, 0.3260710835456848, 0.39800870418548584]",2,1,sub-087,139000,139499.0
00029958.npy,"[-0.6517534255981445, -0.24414141476154327, -0.18637150526046753]",test,"[0.24414978921413422, 0.36701178550720215, 0.38883841037750244]",2,1,sub-087,139500,139999.0
00029959.npy,"[-1.1874158382415771, -0.29616934061050415, -0.37474003434181213]",test,"[0.1756821572780609, 0.42834240198135376, 0.3959754705429077]",1,1,sub-087,140000,140499.0
00029960.npy,"[-1.3468096256256104, -0.540922224521637, -0.04284009709954262]",test,"[0.1444549709558487, 0.3233887255191803, 0.5321563482284546]",2,1,sub-087,140500,140999.0
00029961.npy,"[-0.35855546593666077, -0.48119011521339417, -0.5298324823379517]",test,"[0.3666798174381256, 0.32436010241508484, 0.30896005034446716]",0,1,sub-087,141000,141499.0
00029962.npy,"[-0.8998125195503235, -0.4384201169013977, -0.16452811658382416]",test,"[0.21402476727962494, 0.3395034670829773, 0.44647178053855896]",2,1,sub-087,141500,141999.0
00029963.npy,"[-1.3156509399414062, -0.5024793148040771, 0.19431352615356445]",test,"[0.12850797176361084, 0.2897917330265045, 0.5817002654075623]",2,1,sub-087,142000,142499.0
00029964.npy,"[-0.6998868584632874, -0.5353216528892517, -0.387832373380661]",test,"[0.28207871317863464, 0.33253705501556396, 0.3853841722011566]",2,1,sub-087,142500,142999.0
00029965.npy,"[-0.6289055347442627, -0.7916691899299622, -0.3955208361148834]",test,"[0.3212687075138092, 0.27301156520843506, 0.40571969747543335]",2,1,sub-087,143000,143499.0
00029966.npy,"[-1.1136994361877441, -0.4113454520702362, -0.2641376554965973]",test,"[0.18666744232177734, 0.3767879903316498, 0.4365445673465729]",2,1,sub-087,143500,143999.0
00029967.npy,"[-0.5878543257713318, -0.5526493191719055, -0.5290263891220093]",test,"[0.32295310497283936, 0.3345251679420471, 0.34252169728279114]",2,1,sub-087,144000,144499.0
00029968.npy,"[-0.7068294286727905, -0.2906567454338074, -0.48909270763397217]",test,"[0.26599937677383423, 0.40329432487487793, 0.33070629835128784]",1,1,sub-087,144500,144999.0
00029969.npy,"[-1.098635196685791, -0.43718796968460083, -0.16371987760066986]",test,"[0.1823289692401886, 0.35327959060668945, 0.46439146995544434]",2,1,sub-087,145000,145499.0
00029970.npy,"[-0.48590925335884094, -0.44486433267593384, -0.44196197390556335]",test,"[0.3239573538303375, 0.33753082156181335, 0.3385118544101715]",2,1,sub-087,145500,145999.0
00029971.npy,"[-0.8405503630638123, -0.4613514542579651, -0.34686121344566345]",test,"[0.24393442273139954, 0.35641589760780334, 0.3996497392654419]",2,1,sub-087,146000,146499.0
00029972.npy,"[-0.823043942451477, -0.47325336933135986, -0.21106068789958954]",test,"[0.2345845252275467, 0.3328216075897217, 0.43259385228157043]",2,1,sub-087,146500,146999.0
00029973.npy,"[-0.9752506613731384, -0.33746543526649475, -0.45390352606773376]",test,"[0.21850374341011047, 0.4134714603424072, 0.3680247962474823]",1,1,sub-087,147000,147499.0
00029974.npy,"[-0.45652344822883606, -0.4559563994407654, -0.5442208051681519]",test,"[0.34286433458328247, 0.34305885434150696, 0.31407684087753296]",1,1,sub-087,147500,147999.0
00029975.npy,"[-0.8479534983634949, -0.7015818357467651, -0.19945128262043]",test,"[0.24568213522434235, 0.2844081223011017, 0.46990981698036194]",2,1,sub-087,148000,148499.0
00029976.npy,"[-1.3209559917449951, -0.16318579018115997, 0.1240093782544136]",test,"[0.11870092898607254, 0.377804696559906, 0.503494381904602]",2,1,sub-087,148500,148999.0
00029977.npy,"[-0.9142941832542419, -0.5725354552268982, 0.0233212411403656]",test,"[0.2015599012374878, 0.2836795449256897, 0.5147606134414673]",2,1,sub-087,149000,149499.0
00029978.npy,"[-0.28966426849365234, -0.8363761901855469, -1.031556487083435]",test,"[0.486603319644928, 0.28167033195495605, 0.23172633349895477]",0,1,sub-087,149500,149999.0
00029979.npy,"[-0.4812120497226715, -0.7303670048713684, -0.445000559091568]",test,"[0.355071485042572, 0.2767637073993683, 0.3681647777557373]",2,1,sub-087,150000,150499.0
00029980.npy,"[-0.6463850736618042, -0.45346799492836, -0.5340726375579834]",test,"[0.300152063369751, 0.36401909589767456, 0.33582884073257446]",1,1,sub-087,150500,150999.0
00029981.npy,"[-0.640953540802002, -0.12510447204113007, -0.3891231417655945]",test,"[0.2524335980415344, 0.4228414297103882, 0.324724942445755]",1,1,sub-087,151000,151499.0
00029982.npy,"[-0.4357098937034607, -0.44362738728523254, -0.6480168700218201]",test,"[0.3570369780063629, 0.35422128438949585, 0.2887416481971741]",0,1,sub-087,151500,151999.0
00029983.npy,"[-0.4589294493198395, -0.47042471170425415, -0.5169069170951843]",test,"[0.34103599190711975, 0.3371381461620331, 0.3218258321285248]",0,1,sub-087,152000,152499.0
00029984.npy,"[-0.40955767035484314, -0.568972647190094, -0.6850560903549194]",test,"[0.38287243247032166, 0.3264532685279846, 0.2906743288040161]",0,1,sub-087,152500,152999.0
00029985.npy,"[-1.0799877643585205, -0.5939100980758667, -0.0364244282245636]",test,"[0.18297450244426727, 0.2975030541419983, 0.519522488117218]",2,1,sub-087,153000,153499.0
00029986.npy,"[-0.49787113070487976, -0.5908448100090027, -0.5851513147354126]",test,"[0.35365208983421326, 0.3222539722919464, 0.32409393787384033]",0,1,sub-087,153500,153999.0
00029987.npy,"[-1.1530886888504028, -0.18985643982887268, -0.14562979340553284]",test,"[0.15726274251937866, 0.41205230355262756, 0.43068498373031616]",2,1,sub-087,154000,154499.0
00029988.npy,"[-0.6079080700874329, -0.2306004911661148, -0.41545453667640686]",test,"[0.2724370062351227, 0.3973093032836914, 0.33025363087654114]",1,1,sub-087,154500,154999.0
00029989.npy,"[-0.6583510637283325, -0.5501989722251892, -0.21546658873558044]",test,"[0.2723749577999115, 0.30348485708236694, 0.42414021492004395]",2,1,sub-087,155000,155499.0
00029990.npy,"[-1.0422883033752441, -0.5753503441810608, -0.2681472599506378]",test,"[0.20991507172584534, 0.33483603596687317, 0.4552488327026367]",2,1,sub-087,155500,155999.0
00029991.npy,"[-0.7108463048934937, -0.5346249938011169, -0.16657279431819916]",test,"[0.25535884499549866, 0.30456700921058655, 0.44007420539855957]",2,1,sub-087,156000,156499.0
00029992.npy,"[-0.8017570972442627, -0.5701821446418762, -0.0816735252737999]",test,"[0.2317395657300949, 0.29212716221809387, 0.47613325715065]",2,1,sub-087,156500,156999.0
00029993.npy,"[-0.7736623287200928, -0.5826737880706787, -0.3965986371040344]",test,"[0.27259522676467896, 0.3299616873264313, 0.39744308590888977]",2,1,sub-087,157000,157499.0
00029994.npy,"[-0.36936232447624207, -0.4662856161594391, -0.24052830040454865]",test,"[0.3283935487270355, 0.298058420419693, 0.37354809045791626]",2,1,sub-087,157500,157999.0
00029995.npy,"[-0.42730066180229187, -0.21375702321529388, -0.4775603711605072]",test,"[0.31357401609420776, 0.38822266459465027, 0.29820337891578674]",1,1,sub-087,158000,158499.0
00029996.npy,"[-1.1756234169006348, -0.5678887963294983, -0.13185706734657288]",test,"[0.17617546021938324, 0.32350513339042664, 0.5003194212913513]",2,1,sub-087,158500,158999.0
00029997.npy,"[-1.023245930671692, -0.7765987515449524, -0.10685602575540543]",test,"[0.20920608937740326, 0.2677268087863922, 0.5230671167373657]",2,1,sub-087,159000,159499.0
00029998.npy,"[-0.9236872792243958, -0.3099275231361389, -0.34202492237091064]",test,"[0.21568579971790314, 0.39845016598701477, 0.3858640193939209]",1,1,sub-087,159500,159999.0
00029999.npy,"[-0.7900664210319519, -0.4298693537712097, 0.010550404898822308]",test,"[0.21456806361675262, 0.3076073229312897, 0.4778246283531189]",2,1,sub-087,160000,160499.0
00030000.npy,"[-0.20283754169940948, -0.6254382729530334, -0.4529018998146057]",test,"[0.4108310043811798, 0.2692340910434723, 0.3199349045753479]",0,1,sub-087,160500,160999.0
00030001.npy,"[-1.4191408157348633, -0.5959571599960327, 0.21381627023220062]",test,"[0.11909397691488266, 0.2712651491165161, 0.609640896320343]",2,1,sub-087,161000,161499.0
00030002.npy,"[-0.947723388671875, -0.20643241703510284, -0.054533589631319046]",test,"[0.18045483529567719, 0.3787102699279785, 0.4408348798751831]",2,1,sub-087,161500,161999.0
00030003.npy,"[-0.05681378394365311, -1.0154715776443481, -0.5800753831863403]",test,"[0.5060749650001526, 0.19403277337551117, 0.29989224672317505]",0,1,sub-087,162000,162499.0
00030004.npy,"[-0.6588317155838013, -0.3107532858848572, -0.2577820420265198]",test,"[0.25577181577682495, 0.36226072907447815, 0.3819674551486969]",2,1,sub-087,162500,162999.0
00030005.npy,"[-0.9980812072753906, -0.34592002630233765, -0.20246370136737823]",test,"[0.1947232037782669, 0.37380728125572205, 0.4314694404602051]",2,1,sub-087,163000,163499.0
00030006.npy,"[-1.0559591054916382, -0.08192268013954163, -0.2673438787460327]",test,"[0.17097051441669464, 0.4528349041938782, 0.376194566488266]",1,1,sub-087,163500,163999.0
00030007.npy,"[-1.0246167182922363, -0.6483175158500671, -0.1252364069223404]",test,"[0.20346036553382874, 0.2964179217815399, 0.5001217126846313]",2,1,sub-087,164000,164499.0
00030008.npy,"[-0.5222351551055908, -0.6006133556365967, -0.5114179849624634]",test,"[0.340658575296402, 0.31497788429260254, 0.3443635106086731]",2,1,sub-087,164500,164999.0
00030009.npy,"[-1.087435245513916, -0.5099334120750427, -0.09185124188661575]",test,"[0.1822195053100586, 0.3246390223503113, 0.49314144253730774]",2,1,sub-087,165000,165499.0
00030010.npy,"[-0.7605924010276794, -0.8034651875495911, -0.09247975796461105]",test,"[0.2558470368385315, 0.24510996043682098, 0.4990430474281311]",2,1,sub-087,165500,165999.0
00030011.npy,"[-0.5389416813850403, -0.2261972576379776, -0.44291698932647705]",test,"[0.2883540987968445, 0.3942296504974365, 0.3174161911010742]",1,1,sub-087,166000,166499.0
00030012.npy,"[-1.0564403533935547, -0.5703756809234619, -0.11101033538579941]",test,"[0.19231413304805756, 0.312684565782547, 0.49500125646591187]",2,1,sub-087,166500,166999.0
00030013.npy,"[-0.6249134540557861, -0.452689528465271, -0.4580078721046448]",test,"[0.296772301197052, 0.35254883766174316, 0.35067883133888245]",1,1,sub-087,167000,167499.0
00030014.npy,"[-0.6666584610939026, -0.6324945688247681, -0.6214144229888916]",test,"[0.32456597685813904, 0.33584603667259216, 0.3395879566669464]",2,1,sub-087,167500,167999.0
00030015.npy,"[-0.5371151566505432, -0.7005550861358643, -0.42463064193725586]",test,"[0.33689630031585693, 0.2860982418060303, 0.3770054876804352]",2,1,sub-087,168000,168499.0
00030016.npy,"[-0.5589191913604736, -0.8527743220329285, -0.3122309148311615]",test,"[0.3305605351924896, 0.24639469385147095, 0.4230448007583618]",2,1,sub-087,168500,168999.0
00030017.npy,"[-0.6685949563980103, -0.5963481664657593, -0.3606427013874054]",test,"[0.29107365012168884, 0.31288108229637146, 0.3960452973842621]",2,1,sub-087,169000,169499.0
00030018.npy,"[-0.6678381562232971, -0.5559619665145874, -0.19693623483181]",test,"[0.2688307762145996, 0.3006534278392792, 0.43051573634147644]",2,1,sub-087,169500,169999.0
00030019.npy,"[-0.689853847026825, -0.4809703826904297, -0.4516814649105072]",test,"[0.2856139540672302, 0.35196247696876526, 0.36242353916168213]",2,1,sub-087,170000,170499.0
00030020.npy,"[-0.45444878935813904, -0.3265916109085083, -0.4111612141132355]",test,"[0.314403235912323, 0.35728490352630615, 0.32831186056137085]",1,1,sub-087,170500,170999.0
00030021.npy,"[-0.5275675654411316, -0.3030553460121155, -0.6655436754226685]",test,"[0.3202221691608429, 0.40082597732543945, 0.27895182371139526]",1,1,sub-087,171000,171499.0
00030022.npy,"[-0.29482004046440125, -0.4537040889263153, -0.28716203570365906]",test,"[0.34955471754074097, 0.2982034683227539, 0.3522418439388275]",2,1,sub-087,171500,171999.0
00030023.npy,"[-0.6869881749153137, -0.6197143197059631, -0.38377895951271057]",test,"[0.2920743227005005, 0.312399297952652, 0.3955264091491699]",2,1,sub-087,172000,172499.0
00030024.npy,"[-0.4675813615322113, -0.3856421709060669, -0.5119796991348267]",test,"[0.3287351131439209, 0.3568057417869568, 0.31445908546447754]",1,1,sub-087,172500,172999.0
00030025.npy,"[-0.021652651950716972, -0.4396672248840332, -0.5448331832885742]",test,"[0.4442499279975891, 0.29247310757637024, 0.2632770240306854]",0,1,sub-087,173000,173499.0
00030026.npy,"[-0.47146081924438477, -0.872620701789856, -0.449055016040802]",test,"[0.3714432120323181, 0.2486971914768219, 0.3798596262931824]",2,1,sub-087,173500,173999.0
00030027.npy,"[-0.9032811522483826, -0.14237089455127716, -0.33334043622016907]",test,"[0.20373296737670898, 0.43603411316871643, 0.360232949256897]",1,1,sub-087,174000,174499.0
00030028.npy,"[-1.3384093046188354, -0.07458402216434479, -0.39112555980682373]",test,"[0.14049623906612396, 0.49720677733421326, 0.36229705810546875]",1,1,sub-087,174500,174999.0
00030029.npy,"[-0.39745184779167175, -0.40396690368652344, -0.5084006190299988]",test,"[0.3462015688419342, 0.34395337104797363, 0.30984506011009216]",0,1,sub-087,175000,175499.0
00030030.npy,"[-0.5851759314537048, -0.5515245199203491, -0.25706756114959717]",test,"[0.2921786606311798, 0.30217817425727844, 0.40564316511154175]",2,1,sub-087,175500,175999.0
00030031.npy,"[-0.8027475476264954, -0.24146272242069244, 0.05712396651506424]",test,"[0.1954735964536667, 0.3426502048969269, 0.46187618374824524]",2,1,sub-087,176000,176499.0
00030032.npy,"[-0.6401065587997437, -0.5101750493049622, -0.26408424973487854]",test,"[0.27814632654190063, 0.3167392313480377, 0.40511441230773926]",2,1,sub-087,176500,176999.0
00030033.npy,"[-0.5467883944511414, -0.6701687574386597, -0.7534006834030151]",test,"[0.37074628472328186, 0.3277128338813782, 0.30154088139533997]",0,1,sub-087,177000,177499.0
00030034.npy,"[-1.0164116621017456, -0.7883468270301819, -0.06514418870210648]",test,"[0.20639170706272125, 0.25926241278648376, 0.5343458652496338]",2,1,sub-087,177500,177999.0
00030035.npy,"[-0.9235103130340576, -0.40033116936683655, -0.17380495369434357]",test,"[0.20817026495933533, 0.3512630760669708, 0.44056662917137146]",2,1,sub-087,178000,178499.0
00030036.npy,"[-0.520726203918457, -0.6144942045211792, -0.4214845597743988]",test,"[0.33169400691986084, 0.3020053505897522, 0.36630064249038696]",2,1,sub-087,178500,178999.0
00030037.npy,"[-0.5978454947471619, -0.970221996307373, -0.29657378792762756]",test,"[0.32887473702430725, 0.22662585973739624, 0.4444994032382965]",2,1,sub-087,179000,179499.0
00030038.npy,"[-0.1514529287815094, -0.6324964165687561, -0.7342054843902588]",test,"[0.4594537913799286, 0.2840058505535126, 0.25654029846191406]",0,1,sub-087,179500,179999.0
