crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012976.npy,"[-0.2524307370185852, -1.2093217372894287, -0.2574848532676697]",val,"[0.42033693194389343, 0.16144518554210663, 0.41821786761283875]",0,0,sub-057,109500,109999.0
00012977.npy,"[-0.3658938407897949, -0.8761309385299683, -0.635404646396637]",val,"[0.42299285531044006, 0.25394511222839355, 0.32306206226348877]",0,0,sub-057,110000,110499.0
00012978.npy,"[-0.2904955744743347, -0.7477697134017944, -0.8377038836479187]",val,"[0.4521675705909729, 0.2862251102924347, 0.26160725951194763]",0,0,sub-057,110500,110999.0
00012979.npy,"[-0.6106736660003662, -0.8329261541366577, -0.5938531160354614]",val,"[0.35490238666534424, 0.28417500853538513, 0.36092254519462585]",2,0,sub-057,111000,111499.0
00012980.npy,"[-0.48808911442756653, -0.686408519744873, -0.7928431630134583]",val,"[0.3910202085971832, 0.3206787705421448, 0.288301020860672]",0,0,sub-057,111500,111999.0
00012981.npy,"[-0.17536886036396027, -1.093885064125061, -0.5187641382217407]",val,"[0.47427788376808167, 0.1892894208431244, 0.33643266558647156]",0,0,sub-057,112000,112499.0
00012982.npy,"[-0.25845658779144287, -0.8520126342773438, -0.619615375995636]",val,"[0.4445969760417938, 0.24557740986347198, 0.3098255395889282]",0,0,sub-057,112500,112999.0
00012983.npy,"[-0.795671820640564, -0.4886358082294464, -0.2025275081396103]",val,"[0.23986226320266724, 0.3260663151741028, 0.43407142162323]",2,0,sub-057,113000,113499.0
00012984.npy,"[-0.5697988867759705, -0.6154423952102661, -0.4608246684074402]",val,"[0.32567813992500305, 0.31114721298217773, 0.3631746470928192]",2,0,sub-057,113500,113999.0
00012985.npy,"[-0.6160978674888611, -0.41551610827445984, -0.4095473289489746]",val,"[0.28972548246383667, 0.35407742857933044, 0.35619714856147766]",2,0,sub-057,114000,114499.0
00012986.npy,"[-0.6948767304420471, -0.24978019297122955, -0.4583076536655426]",val,"[0.2612646818161011, 0.40774035453796387, 0.33099496364593506]",1,0,sub-057,114500,114999.0
00012987.npy,"[-0.9122879505157471, -0.718995213508606, -0.1855158507823944]",val,"[0.2335558533668518, 0.2833588123321533, 0.4830853343009949]",2,0,sub-057,115000,115499.0
00012988.npy,"[-0.5381342768669128, -0.42830702662467957, -0.646368145942688]",val,"[0.33183974027633667, 0.37036144733428955, 0.29779884219169617]",1,0,sub-057,115500,115999.0
00012989.npy,"[-0.5057525634765625, -0.3839874863624573, -0.5937618613243103]",val,"[0.3283812403678894, 0.3709028959274292, 0.3007158935070038]",1,0,sub-057,116000,116499.0
00012990.npy,"[-0.7160530090332031, -0.5636821985244751, 0.11736225336790085]",val,"[0.22392624616622925, 0.26078271865844727, 0.5152910947799683]",2,0,sub-057,116500,116999.0
00012991.npy,"[-0.697070300579071, -0.5692452192306519, -0.6592670679092407]",val,"[0.3149724304676056, 0.35792025923728943, 0.327107310295105]",1,0,sub-057,117000,117499.0
00012992.npy,"[-0.0968659371137619, -0.5307260751724243, -0.8583812117576599]",val,"[0.4728219211101532, 0.3063899874687195, 0.2207881361246109]",0,0,sub-057,117500,117999.0
00012993.npy,"[-0.225627601146698, -0.8788315653800964, -0.3812263309955597]",val,"[0.42082610726356506, 0.21898774802684784, 0.3601861298084259]",0,0,sub-057,118000,118499.0
00012994.npy,"[-0.5060250759124756, -0.5244592428207397, -0.6646137833595276]",val,"[0.35272347927093506, 0.34628087282180786, 0.3009955883026123]",0,0,sub-057,118500,118999.0
00012995.npy,"[-1.0044825077056885, -0.7966983914375305, 0.08541172742843628]",val,"[0.19212639331817627, 0.23649747669696808, 0.5713761448860168]",2,0,sub-057,119000,119499.0
00012996.npy,"[-0.23282863199710846, -0.8385648131370544, -0.9059978723526001]",val,"[0.48643767833709717, 0.26543566584587097, 0.24812670052051544]",0,0,sub-057,119500,119999.0
00012997.npy,"[-0.4567404091358185, -0.6594690084457397, -0.41977688670158386]",val,"[0.35036641359329224, 0.28607410192489624, 0.3635595142841339]",2,0,sub-057,120000,120499.0
00012998.npy,"[-0.13439975678920746, -0.6884180903434753, -0.2516719400882721]",val,"[0.40584757924079895, 0.23321466147899628, 0.3609377443790436]",0,0,sub-057,120500,120999.0
00012999.npy,"[-0.521946907043457, -0.4690861999988556, -0.3277493119239807]",val,"[0.30593961477279663, 0.3225468695163727, 0.3715135157108307]",2,0,sub-057,121000,121499.0
00013000.npy,"[-0.63924640417099, -0.6222655773162842, -0.3285742998123169]",val,"[0.2957296073436737, 0.30079418420791626, 0.4034762382507324]",2,0,sub-057,121500,121999.0
00013001.npy,"[-0.8920124173164368, -0.9505642652511597, -0.22144903242588043]",val,"[0.25651103258132935, 0.24192306399345398, 0.5015659332275391]",2,0,sub-057,122000,122499.0
00013002.npy,"[-0.31037548184394836, -0.5961883664131165, -0.4199197292327881]",val,"[0.3776940703392029, 0.28380051255226135, 0.33850544691085815]",0,0,sub-057,122500,122999.0
00013003.npy,"[0.09960657358169556, -0.5674233436584473, -0.8642786741256714]",val,"[0.5278051495552063, 0.27088576555252075, 0.20130915939807892]",0,0,sub-057,123000,123499.0
00013004.npy,"[-0.44362586736679077, -0.5325700640678406, -0.6952175498008728]",val,"[0.37140774726867676, 0.339799702167511, 0.28879261016845703]",0,0,sub-057,123500,123999.0
00013005.npy,"[-0.7955789566040039, -0.3289542496204376, -0.3648212254047394]",val,"[0.24195349216461182, 0.38581976294517517, 0.3722267746925354]",1,0,sub-057,124000,124499.0
00013006.npy,"[-0.6051179766654968, -0.1280135065317154, -0.6475282907485962]",val,"[0.2801215946674347, 0.451388418674469, 0.2684899568557739]",1,0,sub-057,124500,124999.0
00013007.npy,"[-0.9258444905281067, -0.41891345381736755, -0.3586917221546173]",val,"[0.22606900334358215, 0.37531712651252747, 0.398613840341568]",2,0,sub-057,125000,125499.0
00013008.npy,"[-0.27176401019096375, -0.7989882230758667, -0.44182780385017395]",val,"[0.410871297121048, 0.24251313507556915, 0.34661558270454407]",0,0,sub-057,125500,125999.0
00013009.npy,"[-0.5644912123680115, -0.6298655867576599, -0.4152340292930603]",val,"[0.32282134890556335, 0.3023921847343445, 0.3747864365577698]",2,0,sub-057,126000,126499.0
00013010.npy,"[-0.14634428918361664, -0.8236221075057983, -0.7731238007545471]",val,"[0.4896421432495117, 0.24873723089694977, 0.2616206109523773]",0,0,sub-057,126500,126999.0
00013011.npy,"[-0.9536115527153015, -0.2561599612236023, 0.017275866121053696]",val,"[0.1770251989364624, 0.35557764768600464, 0.46739721298217773]",2,0,sub-057,127000,127499.0
00013012.npy,"[-0.893785297870636, -0.9607845544815063, -0.3197462260723114]",val,"[0.2694967985153198, 0.2520322799682617, 0.47847095131874084]",2,0,sub-057,127500,127999.0
00013013.npy,"[-0.38720250129699707, -0.7409552335739136, -0.25942540168762207]",val,"[0.35231757164001465, 0.2473440319299698, 0.400338351726532]",2,0,sub-057,128000,128499.0
00013014.npy,"[-0.4364975690841675, -0.48564082384109497, -0.5015866160392761]",val,"[0.34613707661628723, 0.3295380175113678, 0.32432490587234497]",0,0,sub-057,128500,128999.0
00013015.npy,"[-0.7311322093009949, -0.7240883111953735, -0.45380014181137085]",val,"[0.3006006181240082, 0.30272549390792847, 0.39667391777038574]",2,0,sub-057,129000,129499.0
00013016.npy,"[-0.686420202255249, -0.5295655727386475, -0.6109253764152527]",val,"[0.30785873532295227, 0.36014100909233093, 0.3320002853870392]",1,0,sub-057,129500,129999.0
00013017.npy,"[-0.6424518823623657, -0.1789526343345642, -0.25923576951026917]",val,"[0.24651053547859192, 0.3918597400188446, 0.3616296947002411]",1,0,sub-057,130000,130499.0
00013018.npy,"[-0.678226113319397, -0.4530329704284668, -0.555576503276825]",val,"[0.29559099674224854, 0.3702468276023865, 0.3341621458530426]",1,0,sub-057,130500,130999.0
00013019.npy,"[-0.6537713408470154, -0.40956565737724304, -0.38749876618385315]",val,"[0.27919721603393555, 0.35642507672309875, 0.3643777072429657]",2,0,sub-057,131000,131499.0
00013020.npy,"[-0.6189655065536499, -0.9402108788490295, -0.3789518177509308]",val,"[0.3337213695049286, 0.24202986061573029, 0.4242488145828247]",2,0,sub-057,131500,131999.0
00013021.npy,"[-1.379500150680542, -0.5879254341125488, -0.11512657254934311]",val,"[0.1481977105140686, 0.32705289125442505, 0.5247493982315063]",2,0,sub-057,132000,132499.0
00013022.npy,"[-0.5546730160713196, -0.5587447285652161, -0.6330437660217285]",val,"[0.34240031242370605, 0.3410089910030365, 0.31659069657325745]",0,0,sub-057,132500,132999.0
00013023.npy,"[-0.5460916757583618, -0.6055643558502197, -0.3075059950351715]",val,"[0.31136026978492737, 0.2933827042579651, 0.39525702595710754]",2,0,sub-057,133000,133499.0
00013024.npy,"[-0.5424301624298096, -0.7928973436355591, -0.40531620383262634]",val,"[0.34183406829833984, 0.2660963237285614, 0.39206963777542114]",2,0,sub-057,133500,133999.0
00013025.npy,"[-0.014326447620987892, -1.0879875421524048, -0.6198745965957642]",val,"[0.5297927856445312, 0.1810593456029892, 0.2891477942466736]",0,0,sub-057,134000,134499.0
00013026.npy,"[-0.3217880129814148, -0.5557528138160706, -0.2930275797843933]",val,"[0.35453855991363525, 0.2805781364440918, 0.36488327383995056]",2,0,sub-057,134500,134999.0
00013027.npy,"[-0.5141089558601379, -0.5521659851074219, -0.2024812400341034]",val,"[0.3004533052444458, 0.2892338037490845, 0.4103129208087921]",2,0,sub-057,135000,135499.0
00013028.npy,"[-0.5400205254554749, -0.6886835694313049, -0.6287434697151184]",val,"[0.3601061999797821, 0.31036093831062317, 0.32953283190727234]",0,0,sub-057,135500,135999.0
00013029.npy,"[-0.6382405757904053, -0.5898155570030212, -0.7199884653091431]",val,"[0.3365733027458191, 0.3532729744911194, 0.3101537525653839]",1,0,sub-057,136000,136499.0
00013030.npy,"[-0.6467394232749939, -0.6817159056663513, -0.39680662751197815]",val,"[0.30773329734802246, 0.2971559166908264, 0.3951108157634735]",2,0,sub-057,136500,136999.0
00013031.npy,"[-0.46740204095840454, -0.7967015504837036, -0.24252770841121674]",val,"[0.33651983737945557, 0.24210165441036224, 0.4213784635066986]",2,0,sub-057,137000,137499.0
00013032.npy,"[-0.3778247535228729, -0.42438000440597534, -0.6444292068481445]",val,"[0.3675811290740967, 0.3508605360984802, 0.2815583050251007]",0,0,sub-057,137500,137999.0
00013033.npy,"[-1.1156624555587769, -0.31794899702072144, 0.29171738028526306]",val,"[0.13687950372695923, 0.3039351999759674, 0.559185266494751]",2,0,sub-057,138000,138499.0
00013034.npy,"[-0.7588412761688232, -0.3705415725708008, -0.4973554313182831]",val,"[0.26501792669296265, 0.3907613754272461, 0.34422075748443604]",1,0,sub-057,138500,138999.0
00013035.npy,"[-0.6400054693222046, -0.3859306871891022, -0.614212691783905]",val,"[0.30162304639816284, 0.38887298107147217, 0.3095039129257202]",1,0,sub-057,139000,139499.0
00013036.npy,"[-0.8844079375267029, -0.534460723400116, -0.010498476214706898]",val,"[0.20767337083816528, 0.29468703269958496, 0.49763959646224976]",2,0,sub-057,139500,139999.0
00013037.npy,"[-0.6504342555999756, -0.5277450680732727, -0.7215065956115723]",val,"[0.3265916407108307, 0.36922264099121094, 0.3041857182979584]",1,0,sub-057,140000,140499.0
00013038.npy,"[-0.8145093321800232, -0.8863031268119812, -0.44446220993995667]",val,"[0.295987069606781, 0.2754819393157959, 0.4285309314727783]",2,0,sub-057,140500,140999.0
00013039.npy,"[-0.6884196996688843, -0.4169875979423523, -0.42807742953300476]",val,"[0.27706849575042725, 0.36347004771232605, 0.3594614863395691]",1,0,sub-057,141000,141499.0
00013040.npy,"[-0.13309435546398163, -0.6767540574073792, -0.6453223824501038]",val,"[0.45876213908195496, 0.26636624336242676, 0.2748715579509735]",0,0,sub-057,141500,141999.0
00013041.npy,"[-0.7309905290603638, -0.6162164211273193, -0.551670253276825]",val,"[0.30138421058654785, 0.3380385637283325, 0.36057719588279724]",2,0,sub-057,142000,142499.0
00013042.npy,"[-0.6131097674369812, -0.4972057044506073, -0.06515414267778397]",val,"[0.25956490635871887, 0.29146236181259155, 0.44897282123565674]",2,0,sub-057,142500,142999.0
00013043.npy,"[-0.8568008542060852, -0.5696338415145874, -0.42558908462524414]",val,"[0.2582799196243286, 0.3441959023475647, 0.3975242078304291]",2,0,sub-057,143000,143499.0
00013044.npy,"[-0.5270857810974121, -0.8563384413719177, -0.1561322957277298]",val,"[0.31559911370277405, 0.22706130146980286, 0.4573395848274231]",2,0,sub-057,143500,143999.0
00013045.npy,"[-0.7906695604324341, -0.26269596815109253, -0.31441304087638855]",val,"[0.23225948214530945, 0.39379435777664185, 0.3739461302757263]",1,0,sub-057,144000,144499.0
00013046.npy,"[-0.38376155495643616, -1.0853900909423828, -0.3521384298801422]",val,"[0.395584374666214, 0.19612173736095428, 0.4082939028739929]",2,0,sub-057,144500,144999.0
00013047.npy,"[-0.6822975873947144, -0.6897568106651306, -0.404078871011734]",val,"[0.3018099069595337, 0.29956701397895813, 0.3986230492591858]",2,0,sub-057,145000,145499.0
00013048.npy,"[-0.4522935748100281, -0.5913712382316589, -0.5936855673789978]",val,"[0.3651888370513916, 0.31777289509773254, 0.31703829765319824]",0,0,sub-057,145500,145999.0
00013049.npy,"[0.14649108052253723, -0.744730532169342, -0.9138060212135315]",val,"[0.5693116188049316, 0.23350566625595093, 0.19718272984027863]",0,0,sub-057,146000,146499.0
00013050.npy,"[-0.4920392334461212, -0.48024439811706543, -0.24513879418373108]",val,"[0.3037744164466858, 0.3073786199092865, 0.3888469636440277]",2,0,sub-057,146500,146999.0
00013051.npy,"[-0.4990811049938202, -0.8607698082923889, -0.19413861632347107]",val,"[0.327541708946228, 0.22813254594802856, 0.4443257451057434]",2,0,sub-057,147000,147499.0
00013052.npy,"[-0.5911637544631958, -0.9264922738075256, -0.0066838678903877735]",val,"[0.28496843576431274, 0.20378181338310242, 0.5112497806549072]",2,0,sub-057,147500,147999.0
00013053.npy,"[-0.6117764711380005, -0.5816675424575806, -0.2760474383831024]",val,"[0.29158541560173035, 0.30049824714660645, 0.4079163074493408]",2,0,sub-057,148000,148499.0
00013054.npy,"[-0.8668118119239807, -0.8091844320297241, -0.4347657561302185]",val,"[0.2777988910675049, 0.29427796602249146, 0.4279230833053589]",2,0,sub-057,148500,148999.0
00013055.npy,"[-0.33731377124786377, -0.901964008808136, -0.6807551980018616]",val,"[0.43900391459465027, 0.2495996206998825, 0.31139644980430603]",0,0,sub-057,149000,149499.0
00013056.npy,"[-0.4906935393810272, -1.0186864137649536, -0.2920485734939575]",val,"[0.3559305965900421, 0.20992344617843628, 0.4341459572315216]",2,0,sub-057,149500,149999.0
00013057.npy,"[-0.6139886975288391, -1.0825004577636719, -0.35780808329582214]",val,"[0.3427099883556366, 0.21451352536678314, 0.44277650117874146]",2,0,sub-057,150000,150499.0
00013058.npy,"[-0.8097397685050964, -0.3148241639137268, -0.3516668379306793]",val,"[0.23688913881778717, 0.38858339190483093, 0.3745274841785431]",1,0,sub-057,150500,150999.0
00013059.npy,"[-0.6553827524185181, -0.6773775815963745, -0.18347010016441345]",val,"[0.27922800183296204, 0.27315348386764526, 0.4476185142993927]",2,0,sub-057,151000,151499.0
00013060.npy,"[-0.8134557604789734, -0.532581090927124, -0.4542224705219269]",val,"[0.26620393991470337, 0.3525305986404419, 0.3812654912471771]",2,0,sub-057,151500,151999.0
00013061.npy,"[-1.0411967039108276, -0.9551405310630798, -0.21049918234348297]",val,"[0.22806128859519958, 0.24855655431747437, 0.5233821272850037]",2,0,sub-057,152000,152499.0
00013062.npy,"[-0.4624311625957489, -0.311876505613327, -0.1849214881658554]",val,"[0.2871650457382202, 0.3338232934474945, 0.3790116012096405]",2,0,sub-057,152500,152999.0
00013063.npy,"[-0.7210062742233276, -0.47768905758857727, -0.5196909308433533]",val,"[0.28583812713623047, 0.36457884311676025, 0.3495829999446869]",1,0,sub-057,153000,153499.0
00013064.npy,"[-0.7490979433059692, -0.4910981059074402, -0.28706538677215576]",val,"[0.2576233446598053, 0.33345186710357666, 0.40892478823661804]",2,0,sub-057,153500,153999.0
00013065.npy,"[-0.7375769019126892, -0.42795461416244507, -0.37358972430229187]",val,"[0.2630218267440796, 0.3584751486778259, 0.37850305438041687]",2,0,sub-057,154000,154499.0
00013066.npy,"[-0.017157183960080147, -0.9021084904670715, -0.6186639070510864]",val,"[0.5100168585777283, 0.21050143241882324, 0.27948176860809326]",0,0,sub-057,154500,154999.0
00013067.npy,"[-0.5256544947624207, -0.4770687222480774, -0.316058874130249]",val,"[0.3046027421951294, 0.3197675347328186, 0.3756297826766968]",2,0,sub-057,155000,155499.0
00013068.npy,"[-0.5093685388565063, -0.7390897870063782, -0.48264995217323303]",val,"[0.35437947511672974, 0.28164488077163696, 0.3639756143093109]",2,0,sub-057,155500,155999.0
00013069.npy,"[-0.39561086893081665, -0.5486979484558105, -0.5012255907058716]",val,"[0.36260443925857544, 0.31113454699516296, 0.326261043548584]",0,0,sub-057,156000,156499.0
00013070.npy,"[-0.44160476326942444, -0.7395011782646179, -0.4561445713043213]",val,"[0.36657649278640747, 0.272138386964798, 0.36128512024879456]",0,0,sub-057,156500,156999.0
00013071.npy,"[-0.32431674003601074, -0.6065036654472351, -0.5377869606018066]",val,"[0.39033398032188416, 0.2943635880947113, 0.3153024911880493]",0,0,sub-057,157000,157499.0
00013072.npy,"[-0.1411549597978592, -0.7471891045570374, -0.4178711473941803]",val,"[0.43406930565834045, 0.23678913712501526, 0.3291415572166443]",0,0,sub-057,157500,157999.0
00013073.npy,"[-0.4036368429660797, -0.4051218628883362, -0.24595989286899567]",val,"[0.31552669405937195, 0.31505849957466125, 0.3694148361682892]",2,0,sub-057,158000,158499.0
00013074.npy,"[-0.26450684666633606, -0.9526000618934631, 0.0397336483001709]",val,"[0.34987932443618774, 0.1758260428905487, 0.47429466247558594]",2,0,sub-057,158500,158999.0
00013075.npy,"[-0.5906295776367188, -0.4403102397918701, -0.08919437229633331]",val,"[0.2622404396533966, 0.30477723479270935, 0.43298235535621643]",2,0,sub-057,159000,159499.0
00013076.npy,"[-0.26664865016937256, -0.8631595373153687, -0.2946987450122833]",val,"[0.3963426351547241, 0.218277707695961, 0.38537970185279846]",0,0,sub-057,159500,159999.0
00013077.npy,"[-0.5673922896385193, -1.1602779626846313, -0.29647544026374817]",val,"[0.3491746485233307, 0.19299930334091187, 0.45782598853111267]",2,0,sub-057,160000,160499.0
00013078.npy,"[-0.5810592770576477, -0.38235074281692505, -0.6075741648674011]",val,"[0.31312039494514465, 0.3819524943828583, 0.30492711067199707]",1,0,sub-057,160500,160999.0
00013079.npy,"[-0.6655821204185486, -0.5285231471061707, -0.09296367317438126]",val,"[0.2551151514053345, 0.2925904393196106, 0.4522944390773773]",2,0,sub-057,161000,161499.0
00013080.npy,"[-0.5537614822387695, -0.7146754860877991, -0.5482195615768433]",val,"[0.3500269949436188, 0.2980008125305176, 0.35197219252586365]",2,0,sub-057,161500,161999.0
00013081.npy,"[-0.5669427514076233, -0.5156393647193909, -0.6590311527252197]",val,"[0.33730605244636536, 0.3550626039505005, 0.30763137340545654]",1,0,sub-057,162000,162499.0
00013082.npy,"[-0.2813778519630432, -0.431562215089798, -0.824175238609314]",val,"[0.4095558524131775, 0.35244297981262207, 0.2380012422800064]",0,0,sub-057,162500,162999.0
00013083.npy,"[-0.7237371206283569, -0.6931530237197876, -0.3665999472141266]",val,"[0.2889932692050934, 0.29796838760375977, 0.41303837299346924]",2,0,sub-057,163000,163499.0
00013084.npy,"[-0.990475058555603, -0.48532092571258545, -0.2583356201648712]",val,"[0.21111451089382172, 0.3498676121234894, 0.4390178918838501]",2,0,sub-057,163500,163999.0
00013085.npy,"[-0.43705904483795166, -0.5238313674926758, -0.5191057324409485]",val,"[0.3523465692996979, 0.32306158542633057, 0.32459184527397156]",0,0,sub-057,164000,164499.0
00013086.npy,"[-0.45361384749412537, -1.185605525970459, 0.00836570281535387]",val,"[0.3259279131889343, 0.15675508975982666, 0.517316997051239]",2,0,sub-057,164500,164999.0
00013087.npy,"[-0.515110969543457, -0.4405967593193054, -0.5727216601371765]",val,"[0.33097484707832336, 0.3565792441368103, 0.3124459981918335]",1,0,sub-057,165000,165499.0
00013088.npy,"[-0.9501864314079285, -0.33234962821006775, -0.10891599208116531]",val,"[0.19326575100421906, 0.3584907650947571, 0.44824349880218506]",2,0,sub-057,165500,165999.0
00013089.npy,"[-0.6442906856536865, -0.6867665648460388, -0.2833230793476105]",val,"[0.2947131097316742, 0.28245702385902405, 0.42282986640930176]",2,0,sub-057,166000,166499.0
00013090.npy,"[-0.9411026239395142, -0.47947201132774353, -0.8297476172447205]",val,"[0.26994556188583374, 0.4283115565776825, 0.30174288153648376]",1,0,sub-057,166500,166999.0
00013091.npy,"[-0.3437545597553253, -0.601273775100708, -0.44834253191947937]",val,"[0.3740187883377075, 0.2891041040420532, 0.33687707781791687]",0,0,sub-057,167000,167499.0
00013092.npy,"[-0.6415428519248962, -0.5854633450508118, -0.5163773894309998]",val,"[0.3133796453475952, 0.33145594596862793, 0.35516443848609924]",2,0,sub-057,167500,167999.0
00013093.npy,"[-0.5029729604721069, -1.115822196006775, -0.3382308781147003]",val,"[0.3675262928009033, 0.19912755489349365, 0.4333461821079254]",2,0,sub-057,168000,168499.0
00013094.npy,"[-0.33296820521354675, -0.6714367270469666, -0.5803735256195068]",val,"[0.40101292729377747, 0.28586652874946594, 0.3131205439567566]",0,0,sub-057,168500,168999.0
00013095.npy,"[-0.7009896039962769, -0.4940658509731293, -0.5471516847610474]",val,"[0.29444754123687744, 0.36213773488998413, 0.3434147238731384]",1,0,sub-057,169000,169499.0
00013096.npy,"[-0.9431796669960022, -0.44229835271835327, -0.08912727236747742]",val,"[0.20002710819244385, 0.3300797641277313, 0.4698931574821472]",2,0,sub-057,169500,169999.0
00013097.npy,"[-1.0563814640045166, -0.47400063276290894, -0.09477560967206955]",val,"[0.18497315049171448, 0.3311566710472107, 0.48387014865875244]",2,0,sub-057,170000,170499.0
00013098.npy,"[-0.8127226829528809, -0.9035841226577759, -0.39644309878349304]",val,"[0.291591614484787, 0.2662651836872101, 0.44214320182800293]",2,0,sub-057,170500,170999.0
00013099.npy,"[-0.629829466342926, -0.2837408185005188, -0.24099209904670715]",val,"[0.25714924931526184, 0.3634876012802124, 0.37936314940452576]",2,0,sub-057,171000,171499.0
00013100.npy,"[-0.41297656297683716, -0.525647759437561, -0.6703799962997437]",val,"[0.37502336502075195, 0.33506250381469727, 0.28991416096687317]",0,0,sub-057,171500,171999.0
00013101.npy,"[-0.6169299483299255, -0.4260234236717224, -0.028964657336473465]",val,"[0.24933505058288574, 0.3017817735671997, 0.4488832354545593]",2,0,sub-057,172000,172499.0
00013102.npy,"[-0.903889000415802, -0.635968029499054, -0.14812934398651123]",val,"[0.2254043072462082, 0.2946583926677704, 0.47993722558021545]",2,0,sub-057,172500,172999.0
00013103.npy,"[-0.36755990982055664, -0.6159313321113586, -0.5373820662498474]",val,"[0.38111427426338196, 0.29729586839675903, 0.321589857339859]",0,0,sub-057,173000,173499.0
00013104.npy,"[-0.882750928401947, -0.7270651459693909, -0.1376340538263321]",val,"[0.23391011357307434, 0.27331435680389404, 0.492775559425354]",2,0,sub-057,173500,173999.0
00013105.npy,"[0.19487015902996063, -0.7585291266441345, -0.46844473481178284]",val,"[0.5261580944061279, 0.20279636979103088, 0.2710455060005188]",0,0,sub-057,174000,174499.0
00013106.npy,"[-0.9806545376777649, -0.6671242713928223, 0.13274569809436798]",val,"[0.18474246561527252, 0.25277331471443176, 0.5624842047691345]",2,0,sub-057,174500,174999.0
00013107.npy,"[-0.7475523948669434, -0.6238694787025452, -0.26643678545951843]",val,"[0.26669973134994507, 0.3018125891685486, 0.43148767948150635]",2,0,sub-057,175000,175499.0
00013108.npy,"[-0.567205548286438, -0.6950526237487793, -0.20153045654296875]",val,"[0.30107107758522034, 0.2649388909339905, 0.4339899718761444]",2,0,sub-057,175500,175999.0
00013109.npy,"[-0.612849235534668, -0.49343377351760864, -0.17363764345645905]",val,"[0.2718631327152252, 0.306345671415329, 0.4217911660671234]",2,0,sub-057,176000,176499.0
00013110.npy,"[-0.47152093052864075, -0.48208844661712646, -0.3983612060546875]",val,"[0.3262227177619934, 0.32279351353645325, 0.35098379850387573]",2,0,sub-057,176500,176999.0
00013111.npy,"[-0.1406334787607193, -0.3579694330692291, -0.567947506904602]",val,"[0.4070139527320862, 0.3275076746940613, 0.2654784023761749]",0,0,sub-057,177000,177499.0
00013112.npy,"[-0.3228851854801178, -0.5870034694671631, -0.4554402232170105]",val,"[0.37825241684913635, 0.2904534637928009, 0.33129414916038513]",0,0,sub-057,177500,177999.0
00013113.npy,"[-0.9270880818367004, -0.6792336702346802, -0.08381129801273346]",val,"[0.21714378893375397, 0.27822059392929077, 0.5046356320381165]",2,0,sub-057,178000,178499.0
00013114.npy,"[-1.312923789024353, -0.5896154642105103, -0.13933208584785461]",val,"[0.15886059403419495, 0.3274500072002411, 0.513689398765564]",2,0,sub-057,178500,178999.0
00013115.npy,"[-1.249901294708252, -0.45460861921310425, -0.0013782201567664742]",val,"[0.14924746751785278, 0.3305964469909668, 0.5201560854911804]",2,0,sub-057,179000,179499.0
00013116.npy,"[-0.4833265244960785, -0.41851216554641724, -0.5475841164588928]",val,"[0.3328092396259308, 0.35509443283081055, 0.3120962977409363]",1,0,sub-057,179500,179999.0
00013117.npy,"[-0.49340200424194336, -0.45478424429893494, -0.4739542603492737]",val,"[0.32690301537513733, 0.3397742211818695, 0.33332276344299316]",1,0,sub-057,180000,180499.0
00013118.npy,"[-0.7994768023490906, -0.8639984726905823, -0.5450512766838074]",val,"[0.3098626434803009, 0.2905011475086212, 0.3996362090110779]",2,0,sub-057,180500,180999.0
00013119.npy,"[-0.8512894511222839, -0.588134229183197, -0.06594886630773544]",val,"[0.22250986099243164, 0.2894917130470276, 0.487998366355896]",2,0,sub-057,181000,181499.0
00013120.npy,"[-0.4983347952365875, -0.8723364472389221, -0.2939305901527405]",val,"[0.3430802524089813, 0.2360309213399887, 0.4208887815475464]",2,0,sub-057,181500,181999.0
00013121.npy,"[-0.2457728236913681, -0.5903797149658203, -0.46969011425971985]",val,"[0.3987431526184082, 0.28250905871391296, 0.31874778866767883]",0,0,sub-057,182000,182499.0
00013122.npy,"[-0.5403589606285095, -0.37033772468566895, -0.5327523946762085]",val,"[0.31318846344947815, 0.37123167514801025, 0.3155798316001892]",1,0,sub-057,182500,182999.0
00013123.npy,"[-0.49566978216171265, -0.40692082047462463, -0.48650768399238586]",val,"[0.32237160205841064, 0.35228970646858215, 0.325338751077652]",1,0,sub-057,183000,183499.0
00013124.npy,"[-0.9033730626106262, -0.5093455910682678, -0.08557551354169846]",val,"[0.21059520542621613, 0.31230032444000244, 0.47710439562797546]",2,0,sub-057,183500,183999.0
00013125.npy,"[-0.6163354516029358, -0.8149440884590149, -0.11339608579874039]",val,"[0.28789860010147095, 0.23603960871696472, 0.47606176137924194]",2,0,sub-057,184000,184499.0
00013126.npy,"[-0.5695838332176208, -0.4541778266429901, -0.22020481526851654]",val,"[0.2824447453022003, 0.31699591875076294, 0.40055933594703674]",2,0,sub-057,184500,184999.0
00013127.npy,"[-0.7615199685096741, -0.5578790307044983, -0.01869853213429451]",val,"[0.23106878995895386, 0.28325748443603516, 0.4856736660003662]",2,0,sub-057,185000,185499.0
00013128.npy,"[-0.6783750057220459, -0.4350965619087219, -0.45577099919319153]",val,"[0.2837081253528595, 0.36184805631637573, 0.35444384813308716]",1,0,sub-057,185500,185999.0
00013129.npy,"[-1.0832257270812988, -0.027477219700813293, -0.10946216434240341]",val,"[0.15332680940628052, 0.44068050384521484, 0.40599268674850464]",1,0,sub-057,186000,186499.0
