crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016498.npy,"[-0.09684097021818161, -0.23542210459709167, 0.14142578840255737]",test,"[0.3185078203678131, 0.27729058265686035, 0.4042016267776489]",2,0,sub-061,327000,327499.0
00016499.npy,"[0.2998341917991638, -0.8786394596099854, -0.29908639192581177]",test,"[0.5384587645530701, 0.16570965945720673, 0.295831561088562]",0,0,sub-061,327500,327999.0
00016500.npy,"[0.31611326336860657, -0.526043176651001, 0.0672706663608551]",test,"[0.45238980650901794, 0.19488073885440826, 0.35272952914237976]",0,0,sub-061,328000,328499.0
00016501.npy,"[1.1454325914382935, -2.305021047592163, 0.2965865135192871]",test,"[0.6851006150245667, 0.021739086136221886, 0.2931603193283081]",0,0,sub-061,328500,328999.0
00016502.npy,"[1.2749342918395996, -1.731765627861023, -0.15529116988182068]",test,"[0.7759700417518616, 0.03837529569864273, 0.18565469980239868]",0,0,sub-061,329000,329499.0
00016503.npy,"[1.5416847467422485, -2.088271379470825, -0.037959277629852295]",test,"[0.811315655708313, 0.021513937041163445, 0.16717033088207245]",0,0,sub-061,329500,329999.0
00016504.npy,"[1.4076448678970337, -1.8908997774124146, 0.20978301763534546]",test,"[0.7469511032104492, 0.02759004756808281, 0.22545887529850006]",0,0,sub-061,330000,330499.0
00016505.npy,"[1.487945795059204, -2.196779727935791, -0.08992601186037064]",test,"[0.8120060563087463, 0.02038465440273285, 0.1676093488931656]",0,0,sub-061,330500,330999.0
00016506.npy,"[0.9710947275161743, -1.20405912399292, -0.6786980628967285]",test,"[0.7658842206001282, 0.08699732273817062, 0.147118479013443]",0,0,sub-061,331000,331499.0
00016507.npy,"[-0.3123207688331604, -0.20037749409675598, 0.08380627632141113]",test,"[0.2774304151535034, 0.3102918863296509, 0.4122776985168457]",2,0,sub-061,331500,331999.0
00016508.npy,"[-0.7501718997955322, -0.16417300701141357, 0.41047370433807373]",test,"[0.16697897017002106, 0.30002525448799133, 0.5329957604408264]",2,0,sub-061,332000,332499.0
00016509.npy,"[-0.3531046211719513, 0.2218388170003891, -0.1973169893026352]",test,"[0.25344640016555786, 0.4503818154335022, 0.2961718440055847]",1,0,sub-061,332500,332999.0
00016510.npy,"[-0.4883989989757538, -0.04335412755608559, -0.13633906841278076]",test,"[0.25109514594078064, 0.3918491303920746, 0.35705575346946716]",1,0,sub-061,333000,333499.0
00016511.npy,"[-0.26398205757141113, 0.07600473612546921, 0.16392940282821655]",test,"[0.25387290120124817, 0.35667335987091064, 0.3894537687301636]",2,0,sub-061,333500,333999.0
00016512.npy,"[-0.8440413475036621, -0.1710326075553894, 0.2846772372722626]",test,"[0.1652396023273468, 0.32389044761657715, 0.5108699798583984]",2,0,sub-061,334000,334499.0
00016513.npy,"[-0.2866658568382263, -0.05595477297902107, -0.1801871657371521]",test,"[0.29657313227653503, 0.3735324740409851, 0.32989439368247986]",1,0,sub-061,334500,334999.0
00016514.npy,"[-0.6739869117736816, -0.07773801684379578, 0.5223245620727539]",test,"[0.1633135825395584, 0.2964625954627991, 0.5402238368988037]",2,0,sub-061,335000,335499.0
00016515.npy,"[-0.24415075778961182, -0.03160233795642853, -0.01105661690235138]",test,"[0.2857692837715149, 0.3534468710422516, 0.3607838451862335]",2,0,sub-061,335500,335999.0
00016516.npy,"[-0.3252922296524048, -0.14580129086971283, 0.026832550764083862]",test,"[0.27634280920028687, 0.33067402243614197, 0.39298322796821594]",2,0,sub-061,336000,336499.0
00016517.npy,"[-0.918541669845581, -0.02287333831191063, 0.5721681714057922]",test,"[0.12675528228282928, 0.31042009592056274, 0.5628246068954468]",2,0,sub-061,336500,336999.0
00016518.npy,"[-0.2982780337333679, 0.24686597287654877, -0.41351377964019775]",test,"[0.27654770016670227, 0.47700515389442444, 0.2464471459388733]",1,0,sub-061,337000,337499.0
00016519.npy,"[0.6607991456985474, -0.9528946876525879, 0.19288986921310425]",test,"[0.5478068590164185, 0.10909607261419296, 0.34309709072113037]",0,0,sub-061,337500,337999.0
00016520.npy,"[-0.28868600726127625, -0.08109857887029648, -0.25076550245285034]",test,"[0.3058708608150482, 0.37643685936927795, 0.3176923394203186]",1,0,sub-061,338000,338499.0
00016521.npy,"[-0.14441269636154175, -0.4889514148235321, 0.22800424695014954]",test,"[0.3164772093296051, 0.22423900663852692, 0.4592837393283844]",2,0,sub-061,338500,338999.0
00016522.npy,"[2.3283379077911377, -3.3139467239379883, -0.9945152997970581]",test,"[0.9619133472442627, 0.003409753320738673, 0.03467681631445885]",0,0,sub-061,339000,339499.0
00016523.npy,"[0.6166046857833862, -1.1622025966644287, 0.18162080645561218]",test,"[0.5506260395050049, 0.09296737611293793, 0.3564065396785736]",0,0,sub-061,339500,339999.0
00016524.npy,"[-0.719551682472229, -0.09787088632583618, 0.3234635293483734]",test,"[0.17544426023960114, 0.32668691873550415, 0.4978688359260559]",2,0,sub-061,340000,340499.0
00016525.npy,"[-0.3230734169483185, -0.31763219833374023, 0.7091131806373596]",test,"[0.20778557658195496, 0.20891928672790527, 0.5832951664924622]",2,0,sub-061,340500,340999.0
00016526.npy,"[0.9949097633361816, -1.6668710708618164, 0.09045377373695374]",test,"[0.6781565546989441, 0.047351449728012085, 0.2744919955730438]",0,0,sub-061,341000,341499.0
00016527.npy,"[1.060349941253662, -1.3923794031143188, -0.11696811020374298]",test,"[0.7172766327857971, 0.061727672815322876, 0.22099575400352478]",0,0,sub-061,341500,341999.0
00016528.npy,"[1.5811619758605957, -2.4491398334503174, -0.5084795951843262]",test,"[0.8760399222373962, 0.015566319227218628, 0.10839372128248215]",0,0,sub-061,342000,342499.0
00016529.npy,"[1.695788025856018, -2.537189483642578, -0.31372252106666565]",test,"[0.8706528544425964, 0.01263241283595562, 0.11671473830938339]",0,0,sub-061,342500,342999.0
00016530.npy,"[0.1805225908756256, -0.17909283936023712, -0.14390257000923157]",test,"[0.4130716621875763, 0.28830116987228394, 0.2986271381378174]",0,0,sub-061,343000,343499.0
00016531.npy,"[0.8752546310424805, -1.1619806289672852, -0.6911274194717407]",test,"[0.7467211484909058, 0.09736400842666626, 0.1559147983789444]",0,0,sub-061,343500,343999.0
00016532.npy,"[0.897108793258667, -1.2838090658187866, -0.2293575555086136]",test,"[0.6958387494087219, 0.07858651876449585, 0.22557474672794342]",0,0,sub-061,344000,344499.0
00016533.npy,"[1.2684389352798462, -1.8690106868743896, -0.2752154469490051]",test,"[0.795549750328064, 0.034521546214818954, 0.16992869973182678]",0,0,sub-061,344500,344999.0
00016534.npy,"[0.9880455732345581, -1.5947556495666504, 0.07347425818443298]",test,"[0.6773918271064758, 0.05118510499596596, 0.2714230418205261]",0,0,sub-061,345000,345499.0
00016535.npy,"[0.8899098634719849, -0.9802767038345337, -0.05307351052761078]",test,"[0.6478533744812012, 0.09983091801404953, 0.2523157000541687]",0,0,sub-061,345500,345999.0
00016536.npy,"[0.08187179267406464, -0.5646851062774658, -0.09518769383430481]",test,"[0.4234459698200226, 0.2218206226825714, 0.354733407497406]",0,0,sub-061,346000,346499.0
00016537.npy,"[0.5404763221740723, -0.4349701404571533, -0.05230987071990967]",test,"[0.5181860327720642, 0.19536857306957245, 0.2864454686641693]",0,0,sub-061,346500,346999.0
00016538.npy,"[-0.6281590461730957, 0.16014710068702698, -0.12854105234146118]",test,"[0.2062809020280838, 0.4537493586540222, 0.33996978402137756]",1,0,sub-061,347000,347499.0
00016539.npy,"[1.096358060836792, -1.6539937257766724, 0.4368836283683777]",test,"[0.6324996948242188, 0.04042012244462967, 0.3270801603794098]",0,0,sub-061,347500,347999.0
00016540.npy,"[-0.7698575258255005, -0.15788404643535614, 0.6331865787506104]",test,"[0.14468365907669067, 0.26680636405944824, 0.5885099768638611]",2,0,sub-061,348000,348499.0
00016541.npy,"[-1.3045589923858643, 0.38019949197769165, 0.243147611618042]",test,"[0.09015649557113647, 0.48604702949523926, 0.42379653453826904]",1,0,sub-061,348500,348999.0
00016542.npy,"[-0.2809954881668091, 0.05730156600475311, -0.16806954145431519]",test,"[0.2839210331439972, 0.39821547269821167, 0.3178635537624359]",1,0,sub-061,349000,349499.0
00016543.npy,"[-0.70656418800354, 0.24767650663852692, -0.10306156426668167]",test,"[0.18432468175888062, 0.4786355197429657, 0.33703991770744324]",1,0,sub-061,349500,349999.0
00016544.npy,"[0.9931448698043823, -1.2612971067428589, -0.0691237673163414]",test,"[0.6893686056137085, 0.07233688235282898, 0.2382945418357849]",0,0,sub-061,350000,350499.0
00016545.npy,"[0.7176158428192139, -0.6391085386276245, -0.06605660915374756]",test,"[0.58335280418396, 0.1502150297164917, 0.26643216609954834]",0,0,sub-061,350500,350999.0
00016546.npy,"[0.7525578737258911, -0.7134512066841125, -0.41929930448532104]",test,"[0.6490825414657593, 0.1498374044895172, 0.20107999444007874]",0,0,sub-061,351000,351499.0
00016547.npy,"[1.1977237462997437, -2.174966335296631, 0.08810627460479736]",test,"[0.733147382736206, 0.02514493651688099, 0.2417077273130417]",0,0,sub-061,351500,351999.0
00016548.npy,"[1.8865481615066528, -2.952653646469116, -0.06770746409893036]",test,"[0.8698804974555969, 0.006883683148771524, 0.12323588132858276]",0,0,sub-061,352000,352499.0
00016549.npy,"[1.7901291847229004, -2.210495948791504, -0.3692609667778015]",test,"[0.882067859172821, 0.01614554040133953, 0.10178662836551666]",0,0,sub-061,352500,352999.0
00016550.npy,"[0.9256742000579834, -1.0892544984817505, -0.33160626888275146]",test,"[0.7053398489952087, 0.09404288977384567, 0.20061732828617096]",0,0,sub-061,353000,353499.0
00016551.npy,"[1.1406903266906738, -1.7870007753372192, 0.04896937310695648]",test,"[0.7198600769042969, 0.03852725401520729, 0.24161267280578613]",0,0,sub-061,353500,353999.0
00016552.npy,"[0.985011100769043, -1.4013597965240479, 0.016823768615722656]",test,"[0.6794708371162415, 0.06248605251312256, 0.25804316997528076]",0,0,sub-061,354000,354499.0
00016553.npy,"[-0.9304232597351074, 0.1481482833623886, 0.5242104530334473]",test,"[0.12160433828830719, 0.3575746715068817, 0.5208209753036499]",2,0,sub-061,354500,354999.0
00016554.npy,"[-0.5220886468887329, -0.04314697906374931, 0.28181910514831543]",test,"[0.20624427497386932, 0.3329535126686096, 0.46080222725868225]",2,0,sub-061,355000,355499.0
00016555.npy,"[0.7460025548934937, -1.2728447914123535, -0.7966962456703186]",test,"[0.7426045536994934, 0.09862415492534637, 0.15877129137516022]",0,0,sub-061,355500,355999.0
00016556.npy,"[-0.6962907314300537, 0.3468480110168457, 0.011630341410636902]",test,"[0.1704193651676178, 0.4836690425872803, 0.34591156244277954]",1,0,sub-061,356000,356499.0
00016557.npy,"[-0.5416253805160522, -0.1179191917181015, 0.25633466243743896]",test,"[0.21058757603168488, 0.3216962516307831, 0.4677162170410156]",2,0,sub-061,356500,356999.0
00016558.npy,"[-0.30898988246917725, -0.1557064801454544, -0.03746439516544342]",test,"[0.28755301237106323, 0.335187703371048, 0.3772593140602112]",2,0,sub-061,357000,357499.0
00016559.npy,"[-0.4804605543613434, -0.438511461019516, 0.11227220296859741]",test,"[0.25962114334106445, 0.2707436680793762, 0.46963515877723694]",2,0,sub-061,357500,357999.0
00016560.npy,"[-1.0517576932907104, -0.5324100852012634, 1.1193783283233643]",test,"[0.08734259009361267, 0.14681680500507355, 0.7658406496047974]",2,0,sub-061,358000,358499.0
00016561.npy,"[-1.0642215013504028, -0.1467805951833725, 0.8835671544075012]",test,"[0.09509283304214478, 0.23800566792488098, 0.6669014692306519]",2,0,sub-061,358500,358999.0
00016562.npy,"[-2.077296495437622, -1.073769450187683, 2.0275583267211914]",test,"[0.01553716417402029, 0.042383596301078796, 0.9420792460441589]",2,0,sub-061,359000,359499.0
00016563.npy,"[-1.5041017532348633, -0.02757614105939865, 0.896446168422699]",test,"[0.06094985827803612, 0.2668207883834839, 0.6722293496131897]",2,0,sub-061,359500,359999.0
00016564.npy,"[-0.4360281825065613, 0.25183576345443726, 0.2817680537700653]",test,"[0.19843743741512299, 0.3947835862636566, 0.4067789912223816]",2,0,sub-061,360000,360499.0
00016565.npy,"[-0.5580235719680786, 0.160320445895195, 0.01045583188533783]",test,"[0.2076147198677063, 0.4258248507976532, 0.3665604293346405]",1,0,sub-061,360500,360999.0
00016566.npy,"[-0.786540150642395, -0.5742090940475464, 0.7431115508079529]",test,"[0.1459188163280487, 0.18043696880340576, 0.6736441850662231]",2,0,sub-061,361000,361499.0
00016567.npy,"[-0.36468783020973206, -0.17268367111682892, 0.6328801512718201]",test,"[0.20311352610588074, 0.24610771238803864, 0.5507787466049194]",2,0,sub-061,361500,361999.0
00016568.npy,"[-1.4166566133499146, -0.04283888265490532, 0.40620434284210205]",test,"[0.08976705372333527, 0.35461610555648804, 0.5556168556213379]",2,0,sub-061,362000,362499.0
00016569.npy,"[-1.5315144062042236, -0.03418729081749916, 1.0237998962402344]",test,"[0.054510559886693954, 0.2436472326517105, 0.7018422484397888]",2,0,sub-061,362500,362999.0
00016570.npy,"[-1.032745122909546, -0.5557225942611694, 1.029597282409668]",test,"[0.09545955806970596, 0.15381112694740295, 0.7507293224334717]",2,0,sub-061,363000,363499.0
00016571.npy,"[-0.8035322427749634, -0.09126417338848114, 0.754382312297821]",test,"[0.12841063737869263, 0.26177915930747986, 0.6098101735115051]",2,0,sub-061,363500,363999.0
00016572.npy,"[-0.9989656209945679, -0.24968686699867249, 0.9124912619590759]",test,"[0.10123088955879211, 0.2141512632369995, 0.684617817401886]",2,0,sub-061,364000,364499.0
00016573.npy,"[-2.2772507667541504, 0.3183484375476837, 0.2667698264122009]",test,"[0.03685227036476135, 0.49399057030677795, 0.4691571891307831]",1,0,sub-061,364500,364999.0
00016574.npy,"[-1.6845413446426392, 0.06603039056062698, 1.1051301956176758]",test,"[0.043414901942014694, 0.24997837841510773, 0.7066066861152649]",2,0,sub-061,365000,365499.0
00016575.npy,"[-0.6537842750549316, -0.37835168838500977, 0.663046658039093]",test,"[0.16532540321350098, 0.21775013208389282, 0.6169244647026062]",2,0,sub-061,365500,365999.0
00016576.npy,"[-1.1292932033538818, 0.08148924261331558, 0.3130790889263153]",test,"[0.11645740270614624, 0.39084383845329285, 0.4926987290382385]",2,0,sub-061,366000,366499.0
00016577.npy,"[-1.2808223962783813, 0.03217603638768196, 0.552167534828186]",test,"[0.0911588966846466, 0.3388652503490448, 0.5699758529663086]",2,0,sub-061,366500,366999.0
00016578.npy,"[-1.5839177370071411, -0.4118041396141052, 1.1683237552642822]",test,"[0.050234731286764145, 0.16219842433929443, 0.7875669002532959]",2,0,sub-061,367000,367499.0
00016579.npy,"[0.024404093623161316, -0.1064465194940567, -0.27021002769470215]",test,"[0.3813638389110565, 0.3345891237258911, 0.2840469777584076]",0,0,sub-061,367500,367999.0
00016580.npy,"[-1.201798677444458, -0.24821369349956512, 1.3088223934173584]",test,"[0.06286315619945526, 0.16312961280345917, 0.7740072011947632]",2,0,sub-061,368000,368499.0
00016581.npy,"[-1.378262996673584, -0.2270621806383133, 0.9643239378929138]",test,"[0.06863363087177277, 0.217018723487854, 0.7143476605415344]",2,0,sub-061,368500,368999.0
00016582.npy,"[0.497907429933548, -0.3534613847732544, -0.3484582304954529]",test,"[0.5388507843017578, 0.22999782860279083, 0.23115141689777374]",0,0,sub-061,369000,369499.0
00016583.npy,"[-1.3572171926498413, -0.07283566147089005, 1.0501341819763184]",test,"[0.06362558901309967, 0.22984321415424347, 0.7065311670303345]",2,0,sub-061,369500,369999.0
00016584.npy,"[-0.8209697008132935, 0.047458160668611526, 0.07928460836410522]",test,"[0.17113354802131653, 0.4078388214111328, 0.42102766036987305]",2,0,sub-061,370000,370499.0
00016585.npy,"[-1.6515965461730957, 0.35408511757850647, 0.5438137054443359]",test,"[0.05742228031158447, 0.4267140030860901, 0.5158637762069702]",2,0,sub-061,370500,370999.0
00016586.npy,"[0.136781707406044, -0.5277698636054993, -0.13745731115341187]",test,"[0.4396272301673889, 0.22619004547595978, 0.3341827690601349]",0,0,sub-061,371000,371499.0
00016587.npy,"[1.6846897602081299, -2.1182169914245605, -0.35945671796798706]",test,"[0.8682089447975159, 0.019366128370165825, 0.11242494732141495]",0,0,sub-061,371500,371999.0
00016588.npy,"[2.005964994430542, -2.676480531692505, -0.4065364897251129]",test,"[0.9100445508956909, 0.008423690684139729, 0.08153170347213745]",0,0,sub-061,372000,372499.0
00016589.npy,"[0.15255993604660034, -0.8001230359077454, 0.3761090636253357]",test,"[0.37933218479156494, 0.1463102400302887, 0.47435760498046875]",2,0,sub-061,372500,372999.0
00016590.npy,"[1.2030696868896484, -1.9084316492080688, -0.305706650018692]",test,"[0.7900675535202026, 0.03518490493297577, 0.1747475117444992]",0,0,sub-061,373000,373499.0
00016591.npy,"[-0.518889307975769, -0.5570141673088074, 1.1221694946289062]",test,"[0.14038588106632233, 0.13513441383838654, 0.7244796752929688]",2,0,sub-061,373500,373999.0
00016592.npy,"[0.2819110155105591, -0.9483056664466858, 0.6526195406913757]",test,"[0.36483168601989746, 0.10661449283361435, 0.52855384349823]",2,0,sub-061,374000,374499.0
00016593.npy,"[1.4024618864059448, -1.9153276681900024, -0.3318432569503784]",test,"[0.8245683908462524, 0.029876448214054108, 0.14555513858795166]",0,0,sub-061,374500,374999.0
00016594.npy,"[1.0183252096176147, -1.8371320962905884, 0.6477066874504089]",test,"[0.5721358060836792, 0.03291469067335129, 0.3949495255947113]",0,0,sub-061,375000,375499.0
00016595.npy,"[0.5376529693603516, -0.3774280250072479, -0.32966604828834534]",test,"[0.5492814183235168, 0.21997851133346558, 0.23074010014533997]",0,0,sub-061,375500,375999.0
00016596.npy,"[0.06633074581623077, -0.7285217046737671, 0.7689488530158997]",test,"[0.28812798857688904, 0.13013239204883575, 0.581739604473114]",2,0,sub-061,376000,376499.0
00016597.npy,"[0.09741707146167755, -0.8462369441986084, 0.5234789252281189]",test,"[0.3424166440963745, 0.13326962292194366, 0.5243136882781982]",2,0,sub-061,376500,376999.0
00016598.npy,"[-0.5755106210708618, -0.3516160249710083, 0.39805155992507935]",test,"[0.20415256917476654, 0.2553824782371521, 0.5404649376869202]",2,0,sub-061,377000,377499.0
00016599.npy,"[-1.3173550367355347, 0.18609170615673065, 0.6413779854774475]",test,"[0.07944388687610626, 0.35727211833000183, 0.5632840394973755]",2,0,sub-061,377500,377999.0
00016600.npy,"[1.3967031240463257, -1.9261118173599243, -0.9602870345115662]",test,"[0.8843640685081482, 0.0318823903799057, 0.0837535634636879]",0,0,sub-061,378000,378499.0
00016601.npy,"[-0.38788285851478577, 0.3970089554786682, -0.26942428946495056]",test,"[0.23159243166446686, 0.5076899528503418, 0.26071757078170776]",1,0,sub-061,378500,378999.0
00016602.npy,"[-0.6790982484817505, 0.01786954700946808, 0.10618382692337036]",test,"[0.1922825127840042, 0.38603708148002625, 0.42168039083480835]",2,0,sub-061,379000,379499.0
00016603.npy,"[-0.7958892583847046, 0.3098984360694885, 0.14323866367340088]",test,"[0.1519906222820282, 0.4592554271221161, 0.3887539803981781]",1,0,sub-061,379500,379999.0
00016604.npy,"[-0.5640429854393005, -0.42729130387306213, 0.6051253080368042]",test,"[0.18636353313922882, 0.21367384493350983, 0.5999626517295837]",2,0,sub-061,380000,380499.0
00016605.npy,"[-0.39294660091400146, 0.009908647276461124, 0.17950719594955444]",test,"[0.23426328599452972, 0.35047897696495056, 0.4152577221393585]",2,0,sub-061,380500,380999.0
00016606.npy,"[-1.2558002471923828, -0.1735629439353943, 0.8509775996208191]",test,"[0.08214913308620453, 0.2424447238445282, 0.6754061579704285]",2,0,sub-061,381000,381499.0
00016607.npy,"[-1.4561527967453003, -0.3264934718608856, 1.2104713916778564]",test,"[0.05409526824951172, 0.16740331053733826, 0.7785013914108276]",2,0,sub-061,381500,381999.0
00016608.npy,"[-0.5371444821357727, -0.4160272181034088, 0.22293439507484436]",test,"[0.23434558510780334, 0.26451927423477173, 0.5011351704597473]",2,0,sub-061,382000,382499.0
00016609.npy,"[-0.47813326120376587, 0.34676623344421387, -0.058383822441101074]",test,"[0.20819315314292908, 0.4750242531299591, 0.3167826235294342]",1,0,sub-061,382500,382999.0
00016610.npy,"[-0.39995864033699036, 0.024324603378772736, 0.39540404081344604]",test,"[0.21080419421195984, 0.3222130537033081, 0.46698278188705444]",2,0,sub-061,383000,383499.0
00016611.npy,"[-1.2884507179260254, -0.08712586015462875, 0.8622320294380188]",test,"[0.07742790877819061, 0.25741052627563477, 0.6651615500450134]",2,0,sub-061,383500,383999.0
00016612.npy,"[-0.419585645198822, -0.31563225388526917, 0.25018075108528137]",test,"[0.24610361456871033, 0.27306392788887024, 0.4808325171470642]",2,0,sub-061,384000,384499.0
00016613.npy,"[-1.7689666748046875, -0.4786441922187805, 1.6794977188110352]",test,"[0.02771156281232834, 0.1007026806473732, 0.8715857267379761]",2,0,sub-061,384500,384999.0
00016614.npy,"[-0.14858222007751465, 0.07098833471536636, -0.05944475531578064]",test,"[0.29951125383377075, 0.37305375933647156, 0.3274349868297577]",1,0,sub-061,385000,385499.0
00016615.npy,"[-1.3155380487442017, -0.1851975917816162, 0.891368567943573]",test,"[0.07584795355796814, 0.23487915098667145, 0.689272940158844]",2,0,sub-061,385500,385999.0
00016616.npy,"[-1.1058921813964844, 0.23705460131168365, 0.29426389932632446]",test,"[0.11253471672534943, 0.43104326725006104, 0.45642200112342834]",2,0,sub-061,386000,386499.0
00016617.npy,"[-0.7837812900543213, 0.03134463354945183, -0.13649167120456696]",test,"[0.19343046844005585, 0.43704846501350403, 0.3695210814476013]",1,0,sub-061,386500,386999.0
00016618.npy,"[-0.7292642593383789, -0.45310118794441223, 0.9393143057823181]",test,"[0.13118736445903778, 0.17291319370269775, 0.695899486541748]",2,0,sub-061,387000,387499.0
00016619.npy,"[-0.4107396602630615, 0.2266072779893875, -0.10437671095132828]",test,"[0.23529791831970215, 0.44505569338798523, 0.319646418094635]",1,0,sub-061,387500,387999.0
00016620.npy,"[-1.2177094221115112, 0.07124608755111694, 0.5495789647102356]",test,"[0.0953839048743248, 0.3461476266384125, 0.5584685206413269]",2,0,sub-061,388000,388499.0
00016621.npy,"[-1.2665772438049316, 0.07358594983816147, 0.2856749892234802]",test,"[0.1048024594783783, 0.4003104865550995, 0.49488702416419983]",2,0,sub-061,388500,388999.0
00016622.npy,"[-0.9699796438217163, -0.0001382986083626747, 0.8572390675544739]",test,"[0.10148061066865921, 0.2676577568054199, 0.6308616399765015]",2,0,sub-061,389000,389499.0
00016623.npy,"[-1.3378020524978638, -0.5205731391906738, 1.6947641372680664]",test,"[0.04164128378033638, 0.09428488463163376, 0.8640737533569336]",2,0,sub-061,389500,389999.0
00016624.npy,"[0.2095228135585785, -0.23994897305965424, -0.45404180884361267]",test,"[0.46447303891181946, 0.29631757736206055, 0.23920930922031403]",0,0,sub-061,390000,390499.0
00016625.npy,"[-0.255149245262146, 0.03244611993432045, -0.34263134002685547]",test,"[0.3077440857887268, 0.4102898836135864, 0.2819660007953644]",1,0,sub-061,390500,390999.0
00016626.npy,"[-0.351612389087677, 0.042929768562316895, -0.2172328680753708]",test,"[0.27566954493522644, 0.40901219844818115, 0.31531822681427]",1,0,sub-061,391000,391499.0
00016627.npy,"[-0.1873902827501297, 0.3212379813194275, -0.3605007529258728]",test,"[0.28538382053375244, 0.47459569573402405, 0.2400205433368683]",1,0,sub-061,391500,391999.0
00016628.npy,"[-0.32490214705467224, -0.08957088738679886, 0.12761542201042175]",test,"[0.2605799436569214, 0.32971909642219543, 0.4097009003162384]",2,0,sub-061,392000,392499.0
00016629.npy,"[-0.17134758830070496, -0.12552960216999054, -0.4347788095474243]",test,"[0.35520267486572266, 0.3718559443950653, 0.2729414105415344]",1,0,sub-061,392500,392999.0
00016630.npy,"[-0.01279403269290924, -0.030183911323547363, -0.3837204873561859]",test,"[0.3741317689418793, 0.3676818907260895, 0.25818637013435364]",0,0,sub-061,393000,393499.0
00016631.npy,"[-0.1825588047504425, 0.09912189096212387, -0.2771953344345093]",test,"[0.30911338329315186, 0.4096851348876953, 0.2812015414237976]",1,0,sub-061,393500,393999.0
00016632.npy,"[-0.35034045577049255, -0.04953273758292198, -0.36548683047294617]",test,"[0.2997676134109497, 0.4049709439277649, 0.2952614426612854]",1,0,sub-061,394000,394499.0
00016633.npy,"[-0.8016902208328247, 0.046128030866384506, 0.3327983617782593]",test,"[0.1551799774169922, 0.36227506399154663, 0.4825449585914612]",2,0,sub-061,394500,394999.0
00016634.npy,"[0.06735490262508392, -0.4046473801136017, -0.2608429193496704]",test,"[0.42662614583969116, 0.2661089599132538, 0.30726489424705505]",0,0,sub-061,395000,395499.0
00016635.npy,"[-0.3869038224220276, -0.021506987512111664, 0.04876156151294708]",test,"[0.25081029534339905, 0.36143913865089417, 0.3877505660057068]",2,0,sub-061,395500,395999.0
00016636.npy,"[-0.06705638766288757, -0.05662722513079643, -0.2968471944332123]",test,"[0.35648292303085327, 0.36022019386291504, 0.2832969129085541]",1,0,sub-061,396000,396499.0
00016637.npy,"[-0.09189068526029587, -0.08862767368555069, -0.18786907196044922]",test,"[0.3434358537197113, 0.3445582985877991, 0.31200581789016724]",1,0,sub-061,396500,396999.0
00016638.npy,"[-0.1255602240562439, -0.08082357048988342, -0.44163164496421814]",test,"[0.3603915572166443, 0.37688031792640686, 0.26272809505462646]",1,0,sub-061,397000,397499.0
00016639.npy,"[-0.9829132556915283, 0.5542261004447937, -0.20055674016475677]",test,"[0.12758542597293854, 0.5934337973594666, 0.2789807617664337]",1,0,sub-061,397500,397999.0
00016640.npy,"[-1.3989452123641968, -0.018014777451753616, 0.736097514629364]",test,"[0.07442685961723328, 0.29611480236053467, 0.6294583082199097]",2,0,sub-061,398000,398499.0
00016641.npy,"[-0.25357502698898315, 0.15527017414569855, -0.34088149666786194]",test,"[0.29227161407470703, 0.4398917853832245, 0.2678366005420685]",1,0,sub-061,398500,398999.0
00016642.npy,"[-0.14743773639202118, 0.0025912588462233543, -0.2952508330345154]",test,"[0.33063751459121704, 0.38415712118148804, 0.2852053642272949]",1,0,sub-061,399000,399499.0
00016643.npy,"[0.2531144917011261, -0.2711540460586548, -0.18564434349536896]",test,"[0.44706234335899353, 0.2646556496620178, 0.28828200697898865]",0,0,sub-061,399500,399999.0
00016644.npy,"[-0.7409101724624634, -0.011304129846394062, 0.24171268939971924]",test,"[0.17404265701770782, 0.3610103130340576, 0.464946985244751]",2,0,sub-061,400000,400499.0
00016645.npy,"[0.22613471746444702, -0.0882345587015152, -0.4601716101169586]",test,"[0.447691410779953, 0.3269263207912445, 0.2253822237253189]",0,0,sub-061,400500,400999.0
00016646.npy,"[0.3678010404109955, -0.39067670702934265, -0.9161421656608582]",test,"[0.5729601979255676, 0.268362432718277, 0.1586773842573166]",0,0,sub-061,401000,401499.0
00016647.npy,"[0.6620053052902222, -1.8172663450241089, 0.5265274047851562]",test,"[0.5109593868255615, 0.042820561677217484, 0.4462200701236725]",0,0,sub-062,0,499.0
00016648.npy,"[0.5796452760696411, -1.381860613822937, 0.5997711420059204]",test,"[0.4627538025379181, 0.06508468836545944, 0.47216150164604187]",2,0,sub-062,500,999.0
00016649.npy,"[0.3489921987056732, -0.7216041684150696, 0.22009655833244324]",test,"[0.45007139444351196, 0.15428628027439117, 0.39564231038093567]",0,0,sub-062,1000,1499.0
00016650.npy,"[0.47802600264549255, -1.0045799016952515, 0.6841274499893188]",test,"[0.4071788489818573, 0.09244803339242935, 0.500373125076294]",2,0,sub-062,1500,1999.0
00016651.npy,"[0.5879579782485962, -1.409205436706543, 0.7762965559959412]",test,"[0.4268101751804352, 0.05792655795812607, 0.5152633190155029]",2,0,sub-062,2000,2499.0
