crop_file,true_label,pred_label,logits,softmax,goodness
00029497.npy,1,1,"[0.2052495926618576, 0.2881941795349121]","[0.47927573323249817, 0.5207242369651794]",0.5207242369651794
00029498.npy,0,1,"[-0.13211125135421753, 0.707054853439331]","[0.30171042680740356, 0.6982895135879517]",0.6982895135879517
00029499.npy,1,0,"[0.28383880853652954, 0.2692631483078003]","[0.5036438703536987, 0.49635612964630127]",0.49635612964630127
00029500.npy,1,1,"[-0.4648377299308777, 0.21602763235569]","[0.33606818318367004, 0.6639317870140076]",0.6639317870140076
00029501.npy,1,1,"[-0.2623087763786316, 0.2796882390975952]","[0.36772313714027405, 0.6322768330574036]",0.6322768330574036
00029502.npy,1,1,"[-0.19572961330413818, 0.11512331664562225]","[0.4229065477848053, 0.5770934224128723]",0.5770934224128723
00029503.npy,0,1,"[-0.442207932472229, 0.1766238957643509]","[0.35004717111587524, 0.64995276927948]",0.64995276927948
00029504.npy,0,0,"[0.25337153673171997, -0.31744325160980225]","[0.6389511227607727, 0.3610488176345825]",0.3610488176345825
00029505.npy,1,1,"[-0.16886775195598602, 0.3787817358970642]","[0.36640989780426025, 0.6335901021957397]",0.6335901021957397
00029506.npy,1,1,"[-0.211701437830925, 0.4362494945526123]","[0.34345144033432007, 0.6565485596656799]",0.6565485596656799
00029507.npy,0,1,"[-0.42321938276290894, 0.1891365498304367]","[0.35152193903923035, 0.6484780311584473]",0.6484780311584473
00029508.npy,0,1,"[-0.10622376948595047, 0.30982232093811035]","[0.39746326208114624, 0.6025367379188538]",0.6025367379188538
00029509.npy,0,1,"[0.21763579547405243, 0.4486241936683655]","[0.4425083100795746, 0.5574917197227478]",0.5574917197227478
00029510.npy,0,1,"[-0.1937953382730484, 0.13797788321971893]","[0.41780924797058105, 0.582190752029419]",0.582190752029419
00029511.npy,0,1,"[0.12138931453227997, 0.4058522582054138]","[0.42935997247695923, 0.5706400275230408]",0.5706400275230408
00029512.npy,0,1,"[0.13083718717098236, 0.4130326509475708]","[0.42991557717323303, 0.5700843930244446]",0.5700843930244446
00029513.npy,1,1,"[0.048238515853881836, 0.1468261331319809]","[0.4753730297088623, 0.5246269702911377]",0.5246269702911377
00029514.npy,0,1,"[-0.19538527727127075, 0.4468597173690796]","[0.34473925828933716, 0.6552608013153076]",0.6552608013153076
00029515.npy,1,1,"[-0.5686560869216919, 0.261819064617157]","[0.3035446107387543, 0.6964553594589233]",0.6964553594589233
00029516.npy,0,1,"[-0.29607996344566345, 0.012680962681770325]","[0.42341721057891846, 0.5765827298164368]",0.5765827298164368
00029517.npy,1,1,"[-0.42882686853408813, 0.3540269732475281]","[0.3137051463127136, 0.6862948536872864]",0.6862948536872864
00029518.npy,0,1,"[0.30924034118652344, 0.7739896774291992]","[0.38585978746414185, 0.6141402721405029]",0.6141402721405029
00029519.npy,0,1,"[-0.034132253378629684, 0.37367725372314453]","[0.39943745732307434, 0.6005625128746033]",0.6005625128746033
00029520.npy,0,1,"[-0.4136475920677185, 0.36862027645111084]","[0.31383129954338074, 0.6861686706542969]",0.6861686706542969
00029521.npy,1,1,"[-0.2358352094888687, 0.2745859622955322]","[0.37509480118751526, 0.6249051690101624]",0.6249051690101624
00029522.npy,1,1,"[0.2647896409034729, 0.2733098268508911]","[0.49786996841430664, 0.5021300315856934]",0.5021300315856934
00029523.npy,0,1,"[-0.19425685703754425, 0.42944127321243286]","[0.34894081950187683, 0.6510591506958008]",0.6510591506958008
00029524.npy,0,0,"[0.10719339549541473, 0.09576219320297241]","[0.5028577446937561, 0.4971422255039215]",0.4971422255039215
00029525.npy,1,0,"[0.188943013548851, 0.09157556295394897]","[0.5243226885795593, 0.47567737102508545]",0.47567737102508545
00029526.npy,0,1,"[-0.30156639218330383, 0.5215968489646912]","[0.30509260296821594, 0.6949074268341064]",0.6949074268341064
00029527.npy,0,1,"[-0.18505758047103882, 0.12944886088371277]","[0.42201516032218933, 0.5779848694801331]",0.5779848694801331
00029528.npy,0,1,"[-0.33237648010253906, 0.0733671486377716]","[0.3999331593513489, 0.6000668406486511]",0.6000668406486511
00029529.npy,1,1,"[-0.013974431902170181, 0.13956089317798615]","[0.46169137954711914, 0.5383085608482361]",0.5383085608482361
00029530.npy,1,1,"[-0.13076898455619812, 0.2862098813056946]","[0.39723989367485046, 0.6027600765228271]",0.6027600765228271
00029531.npy,1,1,"[-0.19362659752368927, 0.3166710138320923]","[0.3751237690448761, 0.6248762011528015]",0.6248762011528015
00029532.npy,0,1,"[-0.48744672536849976, 0.18839852511882782]","[0.3371892273426056, 0.662810742855072]",0.662810742855072
00029533.npy,1,1,"[-0.2796734571456909, 0.2619609236717224]","[0.36780744791030884, 0.6321924924850464]",0.6321924924850464
00029534.npy,0,1,"[0.0716976672410965, 0.22134317457675934]","[0.46265825629234314, 0.5373417139053345]",0.5373417139053345
00029535.npy,0,1,"[-0.17877230048179626, 0.539718747138977]","[0.327725350856781, 0.672274649143219]",0.672274649143219
00029536.npy,1,1,"[-0.04452705383300781, 0.3589598536491394]","[0.4004748463630676, 0.5995251536369324]",0.5995251536369324
00029537.npy,0,1,"[0.02635446935892105, 0.39506083726882935]","[0.4088536500930786, 0.5911463499069214]",0.5911463499069214
00029538.npy,0,1,"[-0.07221466302871704, 0.180355504155159]","[0.4371910095214844, 0.5628089904785156]",0.5628089904785156
00029539.npy,0,1,"[-0.20464687049388885, 0.4165147542953491]","[0.349517285823822, 0.650482714176178]",0.650482714176178
00029540.npy,1,1,"[0.00822601467370987, 0.44714081287384033]","[0.39199957251548767, 0.6080003976821899]",0.6080003976821899
00029541.npy,0,1,"[-0.11308498680591583, 0.21095041930675507]","[0.41969260573387146, 0.5803073644638062]",0.5803073644638062
00029542.npy,0,1,"[-0.23320792615413666, 0.4195650815963745]","[0.34236493706703186, 0.6576350927352905]",0.6576350927352905
00029543.npy,1,1,"[0.0014584288001060486, 0.03403201699256897]","[0.4918573200702667, 0.5081426501274109]",0.5081426501274109
00029544.npy,1,1,"[0.14051280915737152, 0.4156220555305481]","[0.43165323138237, 0.5683467984199524]",0.5683467984199524
00029545.npy,0,1,"[0.474270761013031, 0.5731205344200134]","[0.4753076732158661, 0.5246923565864563]",0.5246923565864563
00029546.npy,0,1,"[-0.3514247536659241, 0.009375184774398804]","[0.4107659161090851, 0.5892340540885925]",0.5892340540885925
00029547.npy,1,1,"[-0.19988638162612915, 0.2655360698699951]","[0.3857002854347229, 0.6142997145652771]",0.6142997145652771
00029548.npy,1,1,"[-0.26629459857940674, 0.3070787787437439]","[0.3604587912559509, 0.6395412087440491]",0.6395412087440491
00029549.npy,0,1,"[-0.4043973684310913, 0.1194159984588623]","[0.37196096777915955, 0.6280390024185181]",0.6280390024185181
00029550.npy,0,1,"[-0.26313722133636475, 0.4282762408256531]","[0.3337187170982361, 0.6662812829017639]",0.6662812829017639
00029551.npy,0,1,"[-0.591320276260376, 0.10795718431472778]","[0.3319724500179291, 0.6680275797843933]",0.6680275797843933
00029552.npy,0,1,"[0.17090725898742676, 0.9359703660011292]","[0.3175480365753174, 0.6824519634246826]",0.6824519634246826
00029553.npy,1,1,"[-0.2097579538822174, 0.3778933882713318]","[0.357173889875412, 0.6428260803222656]",0.6428260803222656
00029554.npy,0,1,"[-0.08864343166351318, 0.1866842359304428]","[0.43159961700439453, 0.5684003829956055]",0.5684003829956055
00029555.npy,0,1,"[-0.2368571013212204, 0.33109718561172485]","[0.36170896887779236, 0.6382910013198853]",0.6382910013198853
00029556.npy,1,0,"[0.05236034840345383, -0.0662006214261055]","[0.5296055674552917, 0.47039446234703064]",0.47039446234703064
00029557.npy,1,1,"[-0.6383136510848999, 0.2990739941596985]","[0.2814283072948456, 0.718571662902832]",0.718571662902832
00029558.npy,1,1,"[-0.2991631329059601, 0.36579930782318115]","[0.339625746011734, 0.6603742241859436]",0.6603742241859436
00029559.npy,0,1,"[0.13585369288921356, 0.41030991077423096]","[0.43181344866752625, 0.5681865811347961]",0.5681865811347961
00029560.npy,0,1,"[-0.11539995670318604, 0.10135634243488312]","[0.4460221230983734, 0.553977906703949]",0.553977906703949
00029561.npy,0,1,"[-0.13194257020950317, 0.7659096121788025]","[0.28949207067489624, 0.7105079889297485]",0.7105079889297485
00029562.npy,0,1,"[0.42416393756866455, 0.7258334159851074]","[0.42514941096305847, 0.5748506188392639]",0.5748506188392639
00029563.npy,0,1,"[0.5329067707061768, 1.1430281400680542]","[0.35203152894973755, 0.6479685306549072]",0.6479685306549072
00029564.npy,0,1,"[-0.032694049179553986, 0.2966788411140442]","[0.41839322447776794, 0.5816067457199097]",0.5816067457199097
00029565.npy,1,1,"[-0.6027857661247253, 0.023501798510551453]","[0.3483527898788452, 0.6516472101211548]",0.6516472101211548
00029566.npy,1,1,"[-0.15831413865089417, -0.089513398706913]","[0.48280656337738037, 0.5171933770179749]",0.5171933770179749
00029567.npy,0,1,"[0.1955374777317047, 0.3913775682449341]","[0.4511958658695221, 0.5488041639328003]",0.5488041639328003
00029568.npy,0,1,"[-0.10517556220293045, 0.5959914326667786]","[0.33155354857444763, 0.6684464812278748]",0.6684464812278748
00029569.npy,1,1,"[0.11035646498203278, 0.6649971604347229]","[0.3647884130477905, 0.6352115869522095]",0.6352115869522095
00029570.npy,1,0,"[0.20458368957042694, 0.1835930496454239]","[0.5052474737167358, 0.49475252628326416]",0.49475252628326416
00029571.npy,1,1,"[-0.4384281039237976, 0.27568405866622925]","[0.3286908268928528, 0.6713091731071472]",0.6713091731071472
00029572.npy,0,1,"[-0.05822310596704483, 0.16027788817882538]","[0.4455910623073578, 0.5544089674949646]",0.5544089674949646
00029573.npy,0,1,"[-0.09936229884624481, 0.05308939516544342]","[0.46196073293685913, 0.5380392670631409]",0.5380392670631409
00029574.npy,0,1,"[-0.40078502893447876, 0.22749777138233185]","[0.34790003299713135, 0.6521000266075134]",0.6521000266075134
00029575.npy,0,1,"[0.18697208166122437, 0.19876091182231903]","[0.4970528483390808, 0.5029471516609192]",0.5029471516609192
00029576.npy,0,1,"[0.09894567728042603, 0.3448863625526428]","[0.4388228952884674, 0.561177134513855]",0.561177134513855
00029577.npy,0,1,"[0.07191155105829239, 0.25402677059173584]","[0.454596608877182, 0.5454034209251404]",0.5454034209251404
00029578.npy,1,1,"[-0.2683733403682709, 0.22667895257472992]","[0.37870410084724426, 0.6212958693504333]",0.6212958693504333
00029579.npy,0,1,"[0.20653082430362701, 0.36579227447509766]","[0.4602685570716858, 0.5397314429283142]",0.5397314429283142
00029580.npy,0,1,"[0.3109075427055359, 0.5337462425231934]","[0.4445197284221649, 0.5554802417755127]",0.5554802417755127
00029581.npy,0,1,"[0.42171019315719604, 0.8518443703651428]","[0.3940942585468292, 0.6059057116508484]",0.6059057116508484
00029582.npy,1,1,"[0.04017670452594757, 0.046833544969558716]","[0.4983357787132263, 0.5016642212867737]",0.5016642212867737
00029583.npy,0,1,"[0.24710477888584137, 0.6695355772972107]","[0.3959352374076843, 0.6040648221969604]",0.6040648221969604
00029584.npy,0,1,"[0.07554049789905548, 0.5582043528556824]","[0.3816232681274414, 0.6183767318725586]",0.6183767318725586
00029585.npy,0,1,"[-0.5969482660293579, 0.14299623668193817]","[0.32301628589630127, 0.6769837141036987]",0.6769837141036987
00029586.npy,0,1,"[-0.09604069590568542, 0.2975844144821167]","[0.40284493565559387, 0.5971550345420837]",0.5971550345420837
00029587.npy,0,1,"[-0.05732356756925583, 0.3162640929222107]","[0.4076744019985199, 0.5923255681991577]",0.5923255681991577
00029588.npy,1,1,"[-0.4573022723197937, 0.40226054191589355]","[0.29743072390556335, 0.702569305896759]",0.702569305896759
00029589.npy,0,1,"[-0.4507271647453308, 0.004793740808963776]","[0.3880489468574524, 0.6119510531425476]",0.6119510531425476
00029590.npy,1,1,"[0.3135707378387451, 0.4359357953071594]","[0.4694468677043915, 0.5305531620979309]",0.5305531620979309
00029591.npy,1,1,"[-0.5137925148010254, 0.34116190671920776]","[0.2983945906162262, 0.7016053795814514]",0.7016053795814514
00029592.npy,0,1,"[-0.4314209222793579, -0.04264945536851883]","[0.40401309728622437, 0.5959869623184204]",0.5959869623184204
00029593.npy,0,1,"[-0.2368699610233307, 0.39622414112091064]","[0.3468092978000641, 0.6531906723976135]",0.6531906723976135
00029594.npy,0,1,"[-0.03470023348927498, 0.07186681032180786]","[0.47338342666625977, 0.5266165733337402]",0.5266165733337402
00029595.npy,1,1,"[-0.1765945851802826, 0.2563968896865845]","[0.39341220259666443, 0.6065877676010132]",0.6065877676010132
00029596.npy,1,1,"[-0.23487958312034607, 0.3200044631958008]","[0.3647319972515106, 0.635267972946167]",0.635267972946167
00029597.npy,0,0,"[0.3619658350944519, 0.100258469581604]","[0.5650559663772583, 0.4349440336227417]",0.4349440336227417
00029598.npy,1,1,"[-0.3560112714767456, 0.2417304962873459]","[0.35486048460006714, 0.6451394557952881]",0.6451394557952881
00029599.npy,0,1,"[-0.5686927437782288, 0.15304358303546906]","[0.32701075077056885, 0.6729892492294312]",0.6729892492294312
00029600.npy,0,1,"[0.04051549732685089, 0.3807191848754883]","[0.41575998067855835, 0.5842400193214417]",0.5842400193214417
00029601.npy,0,1,"[-0.033003680408000946, 0.1349443942308426]","[0.45811137557029724, 0.5418885946273804]",0.5418885946273804
00029602.npy,1,1,"[-0.4384833574295044, 0.15819238126277924]","[0.35510459542274475, 0.6448954343795776]",0.6448954343795776
00029603.npy,0,1,"[-0.3604925274848938, 0.4556141495704651]","[0.3065907061100006, 0.693409264087677]",0.693409264087677
00029604.npy,0,1,"[-0.26632964611053467, 0.35953354835510254]","[0.34844914078712463, 0.6515508890151978]",0.6515508890151978
00029605.npy,0,1,"[-0.2449224442243576, 0.09998451173305511]","[0.41461801528930664, 0.5853819847106934]",0.5853819847106934
00029606.npy,0,1,"[0.018073514103889465, 0.5554592609405518]","[0.3687959313392639, 0.6312040686607361]",0.6312040686607361
00029607.npy,0,1,"[-0.04884570837020874, 0.729023277759552]","[0.3147793412208557, 0.6852206587791443]",0.6852206587791443
00029608.npy,0,1,"[-0.28409552574157715, 0.22546102106571198]","[0.37529751658439636, 0.624702513217926]",0.624702513217926
00029609.npy,0,1,"[0.014502957463264465, 0.22472457587718964]","[0.44763728976249695, 0.5523626804351807]",0.5523626804351807
00029610.npy,0,1,"[0.0905752032995224, 0.8046088218688965]","[0.3287081718444824, 0.6712918281555176]",0.6712918281555176
00029611.npy,0,1,"[-0.12058097869157791, 0.22899885475635529]","[0.4134843349456787, 0.5865157246589661]",0.5865157246589661
00029612.npy,1,1,"[-0.26643460988998413, 0.06255984306335449]","[0.4184853136539459, 0.5815146565437317]",0.5815146565437317
00029613.npy,1,1,"[-0.5280849933624268, -0.21722397208213806]","[0.4229046106338501, 0.5770953893661499]",0.5770953893661499
00029614.npy,1,0,"[-0.018672052770853043, -0.22452569007873535]","[0.5512824654579163, 0.44871756434440613]",0.44871756434440613
00029615.npy,0,1,"[-0.3913349509239197, 0.48132193088531494]","[0.2947017550468445, 0.7052982449531555]",0.7052982449531555
00029616.npy,0,1,"[-0.1539531946182251, 0.44805967807769775]","[0.353883296251297, 0.6461166739463806]",0.6461166739463806
00029617.npy,1,1,"[-0.25441691279411316, 0.1685684472322464]","[0.3958026170730591, 0.6041974425315857]",0.6041974425315857
00029618.npy,1,1,"[-0.6173052191734314, -0.052536047995090485]","[0.3624446988105774, 0.6375553011894226]",0.6375553011894226
00029619.npy,0,1,"[-0.10979551076889038, 0.6366199851036072]","[0.32160285115242004, 0.6783971190452576]",0.6783971190452576
00029620.npy,0,1,"[0.4113435745239258, 0.8036922812461853]","[0.4031520485877991, 0.5968479514122009]",0.5968479514122009
00029621.npy,1,1,"[0.0011731237173080444, 0.36150801181793213]","[0.4108784794807434, 0.5891214609146118]",0.5891214609146118
00029622.npy,1,1,"[-0.2932429313659668, 0.17231108248233795]","[0.385669082403183, 0.6143308877944946]",0.6143308877944946
00029623.npy,0,1,"[0.2016182392835617, 0.6673047542572021]","[0.38563770055770874, 0.6143622398376465]",0.6143622398376465
00029624.npy,1,1,"[-0.3174974322319031, 0.33521878719329834]","[0.3423777222633362, 0.6576223373413086]",0.6576223373413086
00029625.npy,0,1,"[-0.3480451703071594, 0.14503981173038483]","[0.3791670799255371, 0.6208329200744629]",0.6208329200744629
00029626.npy,1,1,"[-0.22050033509731293, 0.3001827001571655]","[0.3726925551891327, 0.6273074746131897]",0.6273074746131897
00029627.npy,1,1,"[0.0801355391740799, 0.09087102115154266]","[0.4973161518573761, 0.5026838183403015]",0.5026838183403015
00029628.npy,1,1,"[0.09935490787029266, 0.41574156284332275]","[0.4215565621852875, 0.5784434080123901]",0.5784434080123901
00029629.npy,1,1,"[-0.17153212428092957, 0.062177374958992004]","[0.4418371319770813, 0.5581628680229187]",0.5581628680229187
00029630.npy,0,1,"[-0.2678624987602234, 0.13144145905971527]","[0.401479572057724, 0.5985203981399536]",0.5985203981399536
00029631.npy,0,1,"[-0.12656086683273315, 0.1824619323015213]","[0.42335331439971924, 0.5766467452049255]",0.5766467452049255
00029632.npy,0,1,"[-0.02676524594426155, 0.42472153902053833]","[0.3890073299407959, 0.6109926700592041]",0.6109926700592041
00029633.npy,0,1,"[0.12139753997325897, 0.6021590232849121]","[0.3820723593235016, 0.6179276704788208]",0.6179276704788208
00029634.npy,0,1,"[-0.029821358621120453, 0.3171200156211853]","[0.41412433981895447, 0.5858756899833679]",0.5858756899833679
00029635.npy,0,1,"[-0.24588751792907715, -0.1217673122882843]","[0.46900972723960876, 0.5309903025627136]",0.5309903025627136
00029636.npy,1,1,"[-0.22726456820964813, 0.47717803716659546]","[0.3308279812335968, 0.6691720485687256]",0.6691720485687256
00029637.npy,0,1,"[-0.39943236112594604, 0.31845206022262573]","[0.3278590142726898, 0.6721409559249878]",0.6721409559249878
00029638.npy,0,1,"[-0.19873477518558502, 0.4181596636772156]","[0.3504880964756012, 0.6495119333267212]",0.6495119333267212
00029639.npy,1,1,"[0.2141246348619461, 0.32161587476730347]","[0.4731530249118805, 0.5268469452857971]",0.5268469452857971
00029640.npy,0,1,"[-0.2419048249721527, 0.3554353713989258]","[0.35495245456695557, 0.6450475454330444]",0.6450475454330444
00029641.npy,0,1,"[0.5121745467185974, 1.3656376600265503]","[0.29870688915252686, 0.7012931108474731]",0.7012931108474731
00029642.npy,0,1,"[0.02521400898694992, 0.40940946340560913]","[0.40511539578437805, 0.5948845744132996]",0.5948845744132996
00029643.npy,0,1,"[0.2245553880929947, 0.8624816536903381]","[0.3457154333591461, 0.6542845368385315]",0.6542845368385315
00029644.npy,0,1,"[0.6166461706161499, 1.3978084325790405]","[0.3140694200992584, 0.6859305500984192]",0.6859305500984192
00029645.npy,0,1,"[0.20569027960300446, 0.6589381098747253]","[0.3885888457298279, 0.6114112138748169]",0.6114112138748169
00029646.npy,0,1,"[0.0858372151851654, 0.15947435796260834]","[0.48159903287887573, 0.5184009671211243]",0.5184009671211243
00029647.npy,0,1,"[-0.29030078649520874, 0.2191265970468521]","[0.3753277659416199, 0.6246721744537354]",0.6246721744537354
00029648.npy,1,1,"[-0.02457466349005699, 0.2500022053718567]","[0.4317838251590729, 0.5682161450386047]",0.5682161450386047
00029649.npy,0,1,"[-0.3353770971298218, 0.2530090808868408]","[0.35700523853302, 0.6429948210716248]",0.6429948210716248
00029650.npy,0,1,"[0.21517689526081085, 0.812490701675415]","[0.3549584746360779, 0.6450415253639221]",0.6450415253639221
00029651.npy,1,1,"[0.04278789460659027, 0.6649602651596069]","[0.3492875397205353, 0.6507124900817871]",0.6507124900817871
00029652.npy,0,1,"[-0.13496306538581848, 0.10808078944683075]","[0.4395363926887512, 0.5604636073112488]",0.5604636073112488
00029653.npy,0,1,"[0.016987204551696777, 0.5818217992782593]","[0.36242955923080444, 0.6375703811645508]",0.6375703811645508
00029654.npy,0,1,"[-0.7019652128219604, 0.2577793598175049]","[0.2769293487071991, 0.7230706810951233]",0.7230706810951233
00029655.npy,0,1,"[-0.23949599266052246, 0.22963865101337433]","[0.3848210871219635, 0.6151789426803589]",0.6151789426803589
00029656.npy,0,1,"[-0.1176939606666565, 0.2834209203720093]","[0.4010445177555084, 0.598955512046814]",0.598955512046814
00029657.npy,1,1,"[-0.09869000315666199, -0.046484753489494324]","[0.48695164918899536, 0.5130483508110046]",0.5130483508110046
00029658.npy,1,1,"[-0.19802014529705048, 0.010223686695098877]","[0.4481264054775238, 0.5518736243247986]",0.5518736243247986
00029659.npy,0,1,"[-0.3637835383415222, 0.3442484140396118]","[0.3300338387489319, 0.6699661612510681]",0.6699661612510681
00029660.npy,0,1,"[-0.13211971521377563, 0.36856013536453247]","[0.377380907535553, 0.622619092464447]",0.622619092464447
00029661.npy,0,1,"[0.23377133905887604, 0.44967299699783325]","[0.4462333023548126, 0.5537667274475098]",0.5537667274475098
00029662.npy,0,1,"[0.16097791492938995, 0.41105055809020996]","[0.4378056228160858, 0.5621944069862366]",0.5621944069862366
00029663.npy,0,1,"[-0.10878023505210876, 0.48931264877319336]","[0.3547801375389099, 0.6452198624610901]",0.6452198624610901
00029664.npy,0,1,"[-0.07287321239709854, 0.30975115299224854]","[0.4054940938949585, 0.5945059061050415]",0.5945059061050415
00029665.npy,0,1,"[-0.37924957275390625, 0.041575148701667786]","[0.3963194489479065, 0.6036806106567383]",0.6036806106567383
00029666.npy,1,1,"[-0.017897292971611023, 0.17391778528690338]","[0.4521927535533905, 0.5478072762489319]",0.5478072762489319
00029667.npy,0,1,"[-0.23129573464393616, 0.2995133399963379]","[0.37032821774482727, 0.6296717524528503]",0.6296717524528503
00029668.npy,0,1,"[0.2850859761238098, 0.6520536541938782]","[0.4092739224433899, 0.5907260775566101]",0.5907260775566101
00029669.npy,0,1,"[-0.5917598009109497, 0.16229845583438873]","[0.31993767619132996, 0.6800622940063477]",0.6800622940063477
00029670.npy,0,1,"[-0.2519450783729553, 0.2913663387298584]","[0.367417573928833, 0.6325823664665222]",0.6325823664665222
00029671.npy,0,1,"[0.29663240909576416, 0.4301626682281494]","[0.46666696667671204, 0.5333330631256104]",0.5333330631256104
00029672.npy,0,1,"[0.32019704580307007, 0.8719374537467957]","[0.36546072363853455, 0.6345393061637878]",0.6345393061637878
00029673.npy,0,1,"[0.5458348989486694, 1.0663219690322876]","[0.3727383315563202, 0.6272616386413574]",0.6272616386413574
00029674.npy,1,1,"[-0.03803611174225807, 0.440939724445343]","[0.3824940323829651, 0.6175060272216797]",0.6175060272216797
00029675.npy,1,1,"[-0.20530766248703003, 0.38698357343673706]","[0.35610929131507874, 0.6438906788825989]",0.6438906788825989
00029676.npy,0,1,"[-0.15725530683994293, 0.35206788778305054]","[0.3753522038459778, 0.6246477961540222]",0.6246477961540222
00029677.npy,0,1,"[-0.15587109327316284, 0.4769217371940613]","[0.3468775451183319, 0.6531224250793457]",0.6531224250793457
00029678.npy,0,1,"[-0.058982059359550476, 0.25338613986968994]","[0.4225367605686188, 0.5774632096290588]",0.5774632096290588
00029679.npy,0,1,"[-0.15396003425121307, 0.6145122647285461]","[0.31680965423583984, 0.6831902861595154]",0.6831902861595154
00029680.npy,1,1,"[-0.09783587604761124, 0.4309440851211548]","[0.37080147862434387, 0.6291984915733337]",0.6291984915733337
00029681.npy,0,1,"[0.22458763420581818, 0.2312885969877243]","[0.49832475185394287, 0.5016752481460571]",0.5016752481460571
00029682.npy,1,1,"[0.04239218682050705, 1.0054194927215576]","[0.2762724757194519, 0.7237274646759033]",0.7237274646759033
00029683.npy,0,1,"[0.10288400948047638, 0.5008371472358704]","[0.40180420875549316, 0.5981957316398621]",0.5981957316398621
00029684.npy,0,1,"[0.5273371338844299, 1.2212387323379517]","[0.3331657350063324, 0.66683429479599]",0.66683429479599
00029685.npy,0,1,"[-0.6764222979545593, 0.2093132585287094]","[0.29199063777923584, 0.7080093622207642]",0.7080093622207642
00029686.npy,0,1,"[0.16531597077846527, 0.691544234752655]","[0.3713970184326172, 0.6286030411720276]",0.6286030411720276
00029687.npy,0,1,"[-0.3412109613418579, 0.48592501878738403]","[0.3042509853839874, 0.6957489848136902]",0.6957489848136902
00029688.npy,0,1,"[-0.18500199913978577, 0.5377416610717773]","[0.32678911089897156, 0.673210859298706]",0.673210859298706
00029689.npy,0,1,"[-0.06799015402793884, 0.192852184176445]","[0.4351566433906555, 0.5648433566093445]",0.5648433566093445
00029690.npy,0,1,"[0.2367497831583023, 1.2514458894729614]","[0.26606181263923645, 0.7339381575584412]",0.7339381575584412
00029691.npy,0,1,"[0.16986653208732605, 0.474301278591156]","[0.42447373270988464, 0.575526237487793]",0.575526237487793
00029692.npy,0,1,"[-0.45152008533477783, 0.2626512050628662]","[0.32867780327796936, 0.671322226524353]",0.671322226524353
00029693.npy,1,1,"[-0.5571314096450806, 0.3116495609283447]","[0.2955080270767212, 0.7044919729232788]",0.7044919729232788
00029694.npy,0,1,"[-0.2810150384902954, 0.35475659370422363]","[0.3462029695510864, 0.6537970304489136]",0.6537970304489136
00029695.npy,0,0,"[0.8016866445541382, 0.7411554455757141]","[0.5151281952857971, 0.48487183451652527]",0.48487183451652527
00029696.npy,0,1,"[0.0072670914232730865, 1.1837818622589111]","[0.23567943274974823, 0.7643206119537354]",0.7643206119537354
00029697.npy,0,1,"[-0.4850999712944031, 0.5673878788948059]","[0.2587476670742035, 0.7412523627281189]",0.7412523627281189
00029698.npy,0,1,"[0.07359407842159271, 0.5299912691116333]","[0.3878408670425415, 0.6121591329574585]",0.6121591329574585
00029699.npy,0,1,"[0.06161891669034958, 0.6777640581130981]","[0.35065868496894836, 0.649341344833374]",0.649341344833374
00029700.npy,0,1,"[0.13901974260807037, 0.358062207698822]","[0.4454572796821594, 0.5545427203178406]",0.5545427203178406
00029701.npy,0,1,"[0.49329841136932373, 1.4710592031478882]","[0.2733363211154938, 0.7266636490821838]",0.7266636490821838
00029702.npy,0,1,"[-0.05677274242043495, 0.6892789602279663]","[0.3216822147369385, 0.6783177852630615]",0.6783177852630615
00029703.npy,0,1,"[-0.27425912022590637, 0.35193395614624023]","[0.34837424755096436, 0.6516257524490356]",0.6516257524490356
00029704.npy,0,1,"[-0.22355501353740692, 0.15726692974567413]","[0.40592867136001587, 0.5940713286399841]",0.5940713286399841
00029705.npy,0,1,"[0.32433223724365234, 0.7440569996833801]","[0.39658260345458984, 0.6034173369407654]",0.6034173369407654
00029706.npy,0,1,"[-0.22201095521450043, -0.02609628438949585]","[0.4511773884296417, 0.5488225817680359]",0.5488225817680359
00029707.npy,0,1,"[0.06399913132190704, 0.7323753237724304]","[0.33886054158210754, 0.6611394882202148]",0.6611394882202148
00029708.npy,1,1,"[0.08972524106502533, 0.8387930989265442]","[0.32102444767951965, 0.678975522518158]",0.678975522518158
00029709.npy,0,1,"[-0.41837698221206665, 0.3513234853744507]","[0.31654390692710876, 0.6834560632705688]",0.6834560632705688
00029710.npy,0,1,"[-0.06506403535604477, 0.5600521564483643]","[0.3486187756061554, 0.651381254196167]",0.651381254196167
00029711.npy,0,1,"[0.6258583068847656, 1.2442126274108887]","[0.3501558303833008, 0.6498441696166992]",0.6498441696166992
00029712.npy,0,1,"[-0.18432873487472534, 0.2298169583082199]","[0.3979184627532959, 0.6020815372467041]",0.6020815372467041
00029713.npy,0,1,"[-0.050935953855514526, 0.6041064262390137]","[0.34185415506362915, 0.6581458449363708]",0.6581458449363708
00029714.npy,0,1,"[-0.18419645726680756, 0.6592497825622559]","[0.30080944299697876, 0.6991904973983765]",0.6991904973983765
00029715.npy,0,1,"[-0.43238115310668945, -0.2763962745666504]","[0.4610826373100281, 0.5389173626899719]",0.5389173626899719
00029716.npy,0,1,"[-0.20782385766506195, 0.2225773185491562]","[0.39403054118156433, 0.6059694886207581]",0.6059694886207581
