crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011912.npy,1,1,"[-1.4678473472595215, 1.5311448574066162]","[0.04747142270207405, 0.9525285959243774]",0.9525285959243774
00011913.npy,1,1,"[-0.42393285036087036, 0.48377490043640137]","[0.28746911883354187, 0.7125308513641357]",0.7125308513641357
00011914.npy,1,1,"[-0.4735640585422516, 0.5355252027511597]","[0.2671581208705902, 0.7328419089317322]",0.7328419089317322
00011915.npy,1,1,"[-0.4166359007358551, 0.47699660062789917]","[0.29036077857017517, 0.7096391916275024]",0.7096391916275024
00011916.npy,1,1,"[-0.41973748803138733, 0.4796156883239746]","[0.28918343782424927, 0.7108165621757507]",0.7108165621757507
00011917.npy,1,1,"[-0.4276074767112732, 0.4886550307273865]","[0.28572002053260803, 0.7142799496650696]",0.7142799496650696
00011918.npy,1,1,"[-0.8500326871871948, 0.9112427234649658]","[0.1466306746006012, 0.8533693552017212]",0.8533693552017212
00011919.npy,1,1,"[-1.623915433883667, 1.6862952709197998]","[0.03522256016731262, 0.9647774696350098]",0.9647774696350098
00011920.npy,1,1,"[-0.6295905709266663, 0.6918895840644836]","[0.21057215332984924, 0.7894278764724731]",0.7894278764724731
00011921.npy,1,1,"[-0.17029958963394165, 0.23100422322750092]","[0.4009990990161896, 0.599000871181488]",0.599000871181488
00011922.npy,1,1,"[-0.37087830901145935, 0.4305625557899475]","[0.3097173869609833, 0.6902825832366943]",0.6902825832366943
00011923.npy,1,1,"[-0.1435440629720688, 0.20424675941467285]","[0.41391825675964355, 0.5860817432403564]",0.5860817432403564
00011924.npy,1,1,"[-0.005677525885403156, 0.06656491756439209]","[0.48194724321365356, 0.5180527567863464]",0.5180527567863464
00011925.npy,1,1,"[-0.4271617531776428, 0.4880196452140808]","[0.2859407067298889, 0.7140592932701111]",0.7140592932701111
00011926.npy,1,1,"[-0.18909858167171478, 0.2508772909641266]","[0.3917466998100281, 0.6082533001899719]",0.6082533001899719
00011927.npy,1,0,"[0.1451389342546463, -0.08185012638568878]","[0.5565048456192017, 0.44349512457847595]",0.5565048456192017
00011928.npy,1,1,"[-0.40952107310295105, 0.468677818775177]","[0.29355117678642273, 0.7064488530158997]",0.7064488530158997
00011929.npy,0,1,"[-0.13996000587940216, 0.1998475193977356]","[0.4158562123775482, 0.5841438174247742]",0.5841438174247742
00011930.npy,1,1,"[-0.09388892352581024, 0.1551133096218109]","[0.43806910514831543, 0.5619308948516846]",0.5619308948516846
00011931.npy,0,1,"[-0.12381024658679962, 0.18527282774448395]","[0.42333856225013733, 0.5766614079475403]",0.5766614079475403
00011932.npy,1,1,"[-0.3311109244823456, 0.39161092042922974]","[0.326793909072876, 0.673206090927124]",0.673206090927124
00011933.npy,1,1,"[-0.9778335690498352, 1.040517807006836]","[0.11728956550359726, 0.8827103972434998]",0.8827103972434998
00011934.npy,1,1,"[-0.29916754364967346, 0.3598453402519226]","[0.34096136689186096, 0.6590386033058167]",0.6590386033058167
00011935.npy,0,1,"[-0.8095575571060181, 0.8715366125106812]","[0.15695063769817352, 0.8430494070053101]",0.8430494070053101
00011936.npy,1,1,"[-0.28553515672683716, 0.3461867570877075]","[0.3471201956272125, 0.6528797745704651]",0.6528797745704651
00011937.npy,1,1,"[-1.0670369863510132, 1.1279356479644775]","[0.10020286589860916, 0.8997971415519714]",0.8997971415519714
00011938.npy,1,1,"[-0.5870256423950195, 0.6467752456665039]","[0.22551687061786652, 0.7744831442832947]",0.7744831442832947
00011939.npy,1,0,"[0.04863688722252846, 0.01262696087360382]","[0.5090014934539795, 0.4909985065460205]",0.5090014934539795
00011940.npy,0,1,"[0.017212100327014923, 0.044255755841732025]","[0.49323949217796326, 0.5067605376243591]",0.5067605376243591
00011941.npy,1,1,"[-0.34076496958732605, 0.4014536142349243]","[0.3225191831588745, 0.6774808168411255]",0.6774808168411255
00011942.npy,1,1,"[-0.8175850510597229, 0.8797501921653748]","[0.15481360256671906, 0.8451863527297974]",0.8451863527297974
00011943.npy,1,1,"[-1.1034680604934692, 1.1653101444244385]","[0.09374193847179413, 0.9062580466270447]",0.9062580466270447
00011944.npy,1,1,"[-0.6818869113922119, 0.7421904802322388]","[0.19402316212654114, 0.8059768080711365]",0.8059768080711365
00011945.npy,1,1,"[-0.45735523104667664, 0.5175203084945679]","[0.2739097774028778, 0.7260902523994446]",0.7260902523994446
00011946.npy,1,1,"[-0.19392485916614532, 0.2544635832309723]","[0.38974398374557495, 0.6102559566497803]",0.6102559566497803
00011947.npy,1,1,"[-1.5424379110336304, 1.6066807508468628]","[0.04112602025270462, 0.9588739275932312]",0.9588739275932312
00011948.npy,1,1,"[-0.5344761610031128, 0.5954310894012451]","[0.24417822062969208, 0.7558217644691467]",0.7558217644691467
00011949.npy,1,1,"[-0.6145131587982178, 0.6762874126434326]","[0.21571733057498932, 0.7842826247215271]",0.7842826247215271
00011950.npy,1,1,"[-0.22760532796382904, 0.28756552934646606]","[0.37398213148117065, 0.6260178685188293]",0.6260178685188293
00011951.npy,1,1,"[-0.9068705439567566, 0.9695146083831787]","[0.13280461728572845, 0.8671953678131104]",0.8671953678131104
00011952.npy,1,1,"[-0.37829169631004333, 0.44049614667892456]","[0.3060210347175598, 0.6939789652824402]",0.6939789652824402
00011953.npy,1,1,"[-0.4557320475578308, 0.5163377523422241]","[0.27446815371513367, 0.7255318760871887]",0.7255318760871887
00011954.npy,1,1,"[-0.538851261138916, 0.599619448184967]","[0.24260127544403076, 0.757398784160614]",0.757398784160614
00011955.npy,1,1,"[-0.2417307049036026, 0.30233657360076904]","[0.3672419488430023, 0.6327580809593201]",0.6327580809593201
00011956.npy,1,1,"[-0.22464613616466522, 0.2848437428474426]","[0.3753131031990051, 0.6246868968009949]",0.6246868968009949
00011957.npy,1,1,"[-0.2744336724281311, 0.3346467614173889]","[0.3522689938545227, 0.6477310657501221]",0.6477310657501221
00011958.npy,1,1,"[-0.07067927718162537, 0.13137909770011902]","[0.44965657591819763, 0.5503434538841248]",0.5503434538841248
00011959.npy,1,1,"[-0.446620911359787, 0.5060365200042725]","[0.27835071086883545, 0.7216492891311646]",0.7216492891311646
00011960.npy,1,1,"[-0.25806447863578796, 0.31787949800491333]","[0.3598664402961731, 0.6401335000991821]",0.6401335000991821
00011961.npy,1,1,"[-0.6676759123802185, 0.7277370095252991]","[0.19854500889778137, 0.8014549612998962]",0.8014549612998962
00011962.npy,1,0,"[0.04230891913175583, 0.02036573737859726]","[0.5054855942726135, 0.49451446533203125]",0.5054855942726135
00011963.npy,1,1,"[-0.2258455902338028, 0.2859039902687073]","[0.3747834861278534, 0.625216543674469]",0.625216543674469
00011964.npy,0,1,"[-0.24553652107715607, 0.3053025007247925]","[0.36566978693008423, 0.6343302130699158]",0.6343302130699158
00011965.npy,0,1,"[-0.2941111922264099, 0.35350924730300903]","[0.3435259759426117, 0.6564740538597107]",0.6564740538597107
00011966.npy,0,0,"[0.8225176334381104, -0.7519350647926331]","[0.8284174203872681, 0.17158256471157074]",0.8284174203872681
00011967.npy,0,0,"[0.24638782441616058, -0.18423907458782196]","[0.606023371219635, 0.3939766585826874]",0.606023371219635
00011968.npy,0,0,"[1.4074186086654663, -1.330716848373413]","[0.9392397999763489, 0.06076023727655411]",0.9392397999763489
00011969.npy,1,0,"[0.18089459836483002, -0.11958825588226318]","[0.5745605230331421, 0.42543941736221313]",0.5745605230331421
00011970.npy,1,1,"[-0.1971951276063919, 0.25754207372665405]","[0.38823503255844116, 0.6117649674415588]",0.6117649674415588
00011971.npy,1,1,"[-0.907447099685669, 0.9686270952224731]","[0.13284045457839966, 0.8671594858169556]",0.8671594858169556
00011972.npy,1,1,"[-0.2442166805267334, 0.3043193519115448]","[0.3662041127681732, 0.6337958574295044]",0.6337958574295044
00011973.npy,0,0,"[1.1765594482421875, -1.1029285192489624]","[0.9071639776229858, 0.09283605962991714]",0.9071639776229858
00011974.npy,0,1,"[-0.29626893997192383, 0.3588014245033264]","[0.34184783697128296, 0.658152163028717]",0.658152163028717
00011975.npy,1,0,"[0.03266819939017296, 0.029000870883464813]","[0.5009168386459351, 0.49908319115638733]",0.5009168386459351
00011976.npy,1,0,"[0.4320603311061859, -0.3649863004684448]","[0.6893423795700073, 0.3106576204299927]",0.6893423795700073
00011977.npy,1,1,"[-0.37710216641426086, 0.43731212615966797]","[0.3069506287574768, 0.6930493116378784]",0.6930493116378784
00011978.npy,1,1,"[-0.36047688126564026, 0.4188190698623657]","[0.31447163224220276, 0.6855283379554749]",0.6855283379554749
00011979.npy,0,1,"[-0.1877223402261734, 0.25349342823028564]","[0.39145132899284363, 0.6085487008094788]",0.6085487008094788
00011980.npy,1,0,"[2.346311569213867, -2.260702610015869]","[0.9901170134544373, 0.009882929734885693]",0.9901170134544373
00011981.npy,0,0,"[0.36534038186073303, -0.302534818649292]","[0.661027193069458, 0.3389727771282196]",0.661027193069458
00011982.npy,0,0,"[0.4457615911960602, -0.3807302713394165]","[0.6956126093864441, 0.3043873608112335]",0.6956126093864441
00011983.npy,1,1,"[-0.8470008373260498, 0.9072802662849426]","[0.14750805497169495, 0.8524919748306274]",0.8524919748306274
00011984.npy,1,1,"[-0.18238402903079987, 0.24196329712867737]","[0.39547693729400635, 0.6045230627059937]",0.6045230627059937
00011985.npy,0,0,"[1.4921282529830933, -1.4155572652816772]","[0.9482250809669495, 0.051774948835372925]",0.9482250809669495
00011986.npy,1,1,"[-0.021607380360364914, 0.08293236792087555]","[0.4738888144493103, 0.5261111855506897]",0.5261111855506897
00011987.npy,0,0,"[0.5898671746253967, -0.5227073431015015]","[0.7526087760925293, 0.2473912239074707]",0.7526087760925293
00011988.npy,0,1,"[-0.25297001004219055, 0.31476664543151855]","[0.3617592751979828, 0.6382407546043396]",0.6382407546043396
00011989.npy,1,0,"[0.05900192633271217, 0.0055073946714401245]","[0.5133704543113708, 0.48662954568862915]",0.5133704543113708
00011990.npy,0,0,"[0.08448266983032227, -0.018110699951648712]","[0.5256258249282837, 0.4743741452693939]",0.5256258249282837
00011991.npy,1,1,"[-0.24076956510543823, 0.30290907621383667]","[0.36733224987983704, 0.6326677203178406]",0.6326677203178406
00011992.npy,1,0,"[0.5319710373878479, -0.46376585960388184]","[0.7302196025848389, 0.2697804272174835]",0.7302196025848389
00011993.npy,1,1,"[-0.8201127648353577, 0.8823559880256653]","[0.1541430950164795, 0.8458569049835205]",0.8458569049835205
00011994.npy,0,0,"[1.3255404233932495, -1.2469968795776367]","[0.9290730357170105, 0.07092691212892532]",0.9290730357170105
00011995.npy,1,0,"[0.09346570074558258, -0.02854190766811371]","[0.5304641127586365, 0.46953582763671875]",0.5304641127586365
00011996.npy,1,1,"[-0.2420099675655365, 0.3043258786201477]","[0.3667149841785431, 0.6332850456237793]",0.6332850456237793
00011997.npy,0,0,"[0.2922315299510956, -0.22415949404239655]","[0.626303493976593, 0.373696506023407]",0.626303493976593
00011998.npy,0,0,"[1.6189922094345093, -1.5409313440322876]","[0.9592979550361633, 0.04070204123854637]",0.9592979550361633
00011999.npy,1,1,"[-0.396281361579895, 0.4582231044769287]","[0.2984887957572937, 0.7015112042427063]",0.7015112042427063
00012000.npy,0,0,"[0.05334257706999779, 0.01045507937669754]","[0.5107201933860779, 0.48927977681159973]",0.5107201933860779
00012001.npy,1,0,"[0.9516632556915283, -0.8773519992828369]","[0.8616443872451782, 0.13835562765598297]",0.8616443872451782
00012002.npy,0,0,"[0.1338971108198166, -0.07158216834068298]","[0.5511898398399353, 0.4488101899623871]",0.5511898398399353
00012003.npy,1,0,"[1.1708438396453857, -1.0927497148513794]","[0.9058166742324829, 0.09418333321809769]",0.9058166742324829
00012004.npy,1,0,"[1.7889125347137451, -1.7081736326217651]","[0.9706047773361206, 0.02939525619149208]",0.9706047773361206
00012005.npy,1,1,"[-0.23172426223754883, 0.2925572097301483]","[0.3718516230583191, 0.6281483769416809]",0.6281483769416809
00012006.npy,1,1,"[-0.23030973970890045, 0.2903328537940979]","[0.372702032327652, 0.6272979974746704]",0.6272979974746704
00012007.npy,0,0,"[1.6424466371536255, -1.5634580850601196]","[0.9610558748245239, 0.038944121450185776]",0.9610558748245239
00012008.npy,0,0,"[1.2260035276412964, -1.151766061782837]","[0.9151163697242737, 0.0848836749792099]",0.9151163697242737
00012009.npy,0,1,"[-0.1810813844203949, 0.24413390457630157]","[0.3952694535255432, 0.6047305464744568]",0.6047305464744568
00012010.npy,0,0,"[0.614909291267395, -0.548193097114563]","[0.7618959546089172, 0.23810400068759918]",0.7618959546089172
00012011.npy,0,0,"[0.20724473893642426, -0.14374393224716187]","[0.5868573188781738, 0.41314271092414856]",0.5868573188781738
00012012.npy,0,1,"[-0.08627785742282867, 0.14597591757774353]","[0.44219619035720825, 0.5578038692474365]",0.5578038692474365
00012013.npy,1,1,"[-0.22073166072368622, 0.27981069684028625]","[0.37741321325302124, 0.622586727142334]",0.622586727142334
00012014.npy,1,1,"[-0.2173226773738861, 0.2766663432121277]","[0.37895429134368896, 0.6210456490516663]",0.6210456490516663
00012015.npy,1,1,"[-0.4496847689151764, 0.5106996297836304]","[0.2768012285232544, 0.7231987714767456]",0.7231987714767456
00012016.npy,1,1,"[-0.39134305715560913, 0.45172321796417236]","[0.30088937282562256, 0.6991106271743774]",0.6991106271743774
00012017.npy,1,1,"[-0.3879474699497223, 0.44804948568344116]","[0.30237850546836853, 0.6976214647293091]",0.6976214647293091
00012018.npy,1,1,"[-0.2801327705383301, 0.341583788394928]","[0.3493911325931549, 0.6506088376045227]",0.6506088376045227
00012019.npy,0,0,"[0.4409511983394623, -0.37222397327423096]","[0.6927856802940369, 0.30721428990364075]",0.6927856802940369
00012020.npy,0,0,"[1.0577634572982788, -0.985232949256897]","[0.8852380514144897, 0.11476197093725204]",0.8852380514144897
00012021.npy,1,0,"[1.5159140825271606, -1.4366141557693481]","[0.9503828287124634, 0.04961715266108513]",0.9503828287124634
00012022.npy,1,1,"[-1.055177927017212, 1.116559386253357]","[0.10231735557317734, 0.8976826071739197]",0.8976826071739197
00012023.npy,1,1,"[-0.6647744178771973, 0.7261613607406616]","[0.19925841689109802, 0.8007415533065796]",0.8007415533065796
00012024.npy,1,1,"[-0.16463986039161682, 0.22514529526233673]","[0.40376901626586914, 0.5962309837341309]",0.5962309837341309
00012025.npy,0,0,"[0.1741580218076706, -0.10816046595573425]","[0.5701145529747009, 0.4298854470252991]",0.5701145529747009
00012026.npy,0,0,"[0.43229565024375916, -0.3642188310623169]","[0.6892284154891968, 0.3107715845108032]",0.6892284154891968
00012027.npy,1,0,"[1.0699795484542847, -1.0003193616867065]","[0.8879826664924622, 0.11201730370521545]",0.8879826664924622
00012028.npy,1,1,"[-0.38747256994247437, 0.44630420207977295]","[0.30284708738327026, 0.6971529126167297]",0.6971529126167297
00012029.npy,1,1,"[-0.44033119082450867, 0.49850642681121826]","[0.2811351716518402, 0.7188647985458374]",0.7188647985458374
00012030.npy,1,1,"[-0.26175469160079956, 0.3217220902442932]","[0.3581329882144928, 0.6418670415878296]",0.6418670415878296
00012031.npy,0,1,"[-0.08804015815258026, 0.1489727795124054]","[0.4410226047039032, 0.5589774250984192]",0.5589774250984192
00012032.npy,1,1,"[-0.417392373085022, 0.4762526750564575]","[0.29035821557044983, 0.7096418142318726]",0.7096418142318726
00012033.npy,1,0,"[0.1963188499212265, -0.13236437737941742]","[0.5814389586448669, 0.41856101155281067]",0.5814389586448669
00012034.npy,0,0,"[0.28349408507347107, -0.21909447014331818]","[0.6230674982070923, 0.3769325613975525]",0.6230674982070923
00012035.npy,1,0,"[0.5091153979301453, -0.4443624019622803]","[0.7218140363693237, 0.27818596363067627]",0.7218140363693237
00012036.npy,1,0,"[1.2948710918426514, -1.2219585180282593]","[0.9253132939338684, 0.07468676567077637]",0.9253132939338684
00012037.npy,1,0,"[0.19096878170967102, -0.12539701163768768]","[0.5784383416175842, 0.42156168818473816]",0.5784383416175842
00012038.npy,1,0,"[0.6118746995925903, -0.5426895022392273]","[0.760343611240387, 0.23965640366077423]",0.760343611240387
00012039.npy,0,0,"[0.8695873022079468, -0.799855649471283]","[0.8415015339851379, 0.15849846601486206]",0.8415015339851379
00012040.npy,1,1,"[-0.24923667311668396, 0.3116304576396942]","[0.36334681510925293, 0.6366531252861023]",0.6366531252861023
00012041.npy,0,0,"[1.0319119691848755, -0.9548144340515137]","[0.879396378993988, 0.12060362845659256]",0.879396378993988
00012042.npy,1,0,"[0.3919130861759186, -0.323031485080719]","[0.6714928150177002, 0.3285071849822998]",0.6714928150177002
00012043.npy,1,0,"[0.14251942932605743, -0.07636545598506927]","[0.5545037984848022, 0.44549623131752014]",0.5545037984848022
00012044.npy,0,0,"[0.2124471515417099, -0.14502164721488953]","[0.5884275436401367, 0.4115724265575409]",0.5884275436401367
00012045.npy,0,0,"[0.43632248044013977, -0.36683839559555054]","[0.690650224685669, 0.30934980511665344]",0.690650224685669
00012046.npy,0,0,"[0.6671044826507568, -0.5978022813796997]","[0.7798696160316467, 0.22013035416603088]",0.7798696160316467
00012047.npy,1,1,"[-0.01468568667769432, 0.07983381301164627]","[0.4763876795768738, 0.5236123204231262]",0.5236123204231262
00012048.npy,1,0,"[0.23880966007709503, -0.17234185338020325]","[0.601364016532898, 0.3986360430717468]",0.601364016532898
00012049.npy,1,1,"[-0.3027303218841553, 0.36717140674591064]","[0.3385188579559326, 0.6614812016487122]",0.6614812016487122
00012050.npy,1,0,"[0.2705821096897125, -0.20210100710391998]","[0.6160186529159546, 0.3839814066886902]",0.6160186529159546
00012051.npy,1,0,"[0.7077596187591553, -0.6397166848182678]","[0.7937167286872864, 0.20628327131271362]",0.7937167286872864
00012052.npy,1,1,"[-0.11080805957317352, 0.17663943767547607]","[0.4286288917064667, 0.5713711380958557]",0.5713711380958557
00012053.npy,1,1,"[-0.014235030859708786, 0.07560041546821594]","[0.4775562286376953, 0.5224437713623047]",0.5224437713623047
00012054.npy,0,0,"[0.9159315824508667, -0.844394326210022]","[0.8532504439353943, 0.14674952626228333]",0.8532504439353943
00012055.npy,1,1,"[-0.35619983077049255, 0.420626163482666]","[0.3150043487548828, 0.6849956512451172]",0.6849956512451172
00012056.npy,0,0,"[0.30118897557258606, -0.23557259142398834]","[0.6310587525367737, 0.3689412474632263]",0.6310587525367737
00012057.npy,1,0,"[0.6200799345970154, -0.5528739094734192]","[0.7636785507202148, 0.23632146418094635]",0.7636785507202148
00012058.npy,1,0,"[0.13424302637577057, -0.07002188265323639]","[0.5508894324302673, 0.44911062717437744]",0.5508894324302673
00012059.npy,1,1,"[-0.001535492017865181, 0.06200138479471207]","[0.4841211140155792, 0.5158788561820984]",0.5158788561820984
00012060.npy,0,1,"[-0.12911289930343628, 0.19007420539855957]","[0.42087385058403015, 0.5791261196136475]",0.5791261196136475
00012061.npy,1,0,"[2.334716796875, -2.2502286434173584]","[0.9898987412452698, 0.010101228021085262]",0.9898987412452698
00012062.npy,0,0,"[0.033086977899074554, 0.029373273253440857]","[0.5009284615516663, 0.49907156825065613]",0.5009284615516663
00012063.npy,1,1,"[-0.2873212695121765, 0.34824687242507935]","[0.3462490737438202, 0.6537509560585022]",0.6537509560585022
00012064.npy,1,0,"[0.05871398374438286, 0.0028969421982765198]","[0.5139506459236145, 0.4860493838787079]",0.5139506459236145
00012065.npy,0,0,"[0.14312918484210968, -0.07891945540904999]","[0.5552852153778076, 0.44471481442451477]",0.5552852153778076
00012066.npy,1,1,"[-0.22599798440933228, 0.2869798541069031]","[0.3744957447052002, 0.6255043148994446]",0.6255043148994446
00012067.npy,0,1,"[-0.111679807305336, 0.1771448850631714]","[0.4282916188240051, 0.5717083215713501]",0.5717083215713501
00012068.npy,0,0,"[0.2633951008319855, -0.19639600813388824]","[0.6129645705223083, 0.3870353698730469]",0.6129645705223083
00012069.npy,1,1,"[-0.7946332097053528, 0.8545659780502319]","[0.16121721267700195, 0.838782787322998]",0.838782787322998
00012070.npy,0,1,"[-0.10637693107128143, 0.1693434864282608]","[0.4315032660961151, 0.5684967041015625]",0.5684967041015625
00012071.npy,1,1,"[-0.27906715869903564, 0.34098827838897705]","[0.34976884722709656, 0.650231122970581]",0.650231122970581
00012072.npy,0,0,"[0.7903051376342773, -0.7220851182937622]","[0.8194151520729065, 0.1805848330259323]",0.8194151520729065
00012073.npy,0,1,"[-0.04015990346670151, 0.10429730266332626]","[0.4639483690261841, 0.5360516309738159]",0.5360516309738159
00012074.npy,1,1,"[-0.8448198437690735, 0.9050619006156921]","[0.1480621099472046, 0.8519378900527954]",0.8519378900527954
00012075.npy,1,0,"[0.04861060902476311, 0.014479577541351318]","[0.508531928062439, 0.49146807193756104]",0.508531928062439
00012076.npy,0,0,"[0.5183301568031311, -0.4458256959915161]","[0.7239530682563782, 0.27604690194129944]",0.7239530682563782
00012077.npy,1,1,"[0.0025499388575553894, 0.059916891157627106]","[0.48566222190856934, 0.5143378376960754]",0.5143378376960754
00012078.npy,0,0,"[0.07779605686664581, -0.01568930596113205]","[0.5233543515205383, 0.47664570808410645]",0.5233543515205383
00012079.npy,1,1,"[-0.365660697221756, 0.42668962478637695]","[0.31166425347328186, 0.6883357167243958]",0.6883357167243958
00012080.npy,1,1,"[-0.1308947205543518, 0.19663105905056]","[0.41884273290634155, 0.5811572670936584]",0.5811572670936584
00012081.npy,1,1,"[-0.2524265646934509, 0.3154638111591339]","[0.36172372102737427, 0.638276219367981]",0.638276219367981
00012082.npy,1,1,"[-0.03089284524321556, 0.09405668079853058]","[0.46880319714546204, 0.5311968326568604]",0.5311968326568604
00012083.npy,1,0,"[0.8552612066268921, -0.7840747237205505]","[0.8374444842338562, 0.16255545616149902]",0.8374444842338562
00012084.npy,0,1,"[-0.5708655118942261, 0.6325305700302124]","[0.23087160289287567, 0.7691283822059631]",0.7691283822059631
00012085.npy,1,1,"[-0.1833680123090744, 0.24498194456100464]","[0.3945204019546509, 0.6054795384407043]",0.6054795384407043
00012086.npy,0,1,"[0.01695306971669197, 0.04482053220272064]","[0.49303358793258667, 0.5069664120674133]",0.5069664120674133
00012087.npy,1,1,"[-0.19936299324035645, 0.25943729281425476]","[0.3872704803943634, 0.612729549407959]",0.612729549407959
00012088.npy,1,1,"[-0.23177380859851837, 0.2916850447654724]","[0.37204381823539734, 0.627956211566925]",0.627956211566925
00012089.npy,1,1,"[-0.5202164649963379, 0.5807726979255676]","[0.2495546191930771, 0.7504454255104065]",0.7504454255104065
00012090.npy,1,0,"[0.47263190150260925, -0.4086446166038513]","[0.7070866227149963, 0.2929133176803589]",0.7070866227149963
00012091.npy,0,0,"[0.1090289056301117, -0.0462169349193573]","[0.5387336611747742, 0.46126630902290344]",0.5387336611747742
00012092.npy,1,1,"[-0.2373161017894745, 0.29749974608421326]","[0.36939436197280884, 0.6306056976318359]",0.6306056976318359
00012093.npy,1,1,"[-0.2452021688222885, 0.3065505921840668]","[0.3654578924179077, 0.6345421671867371]",0.6345421671867371
00012094.npy,1,1,"[0.00707901269197464, 0.05330010503530502]","[0.48844677209854126, 0.5115532279014587]",0.5115532279014587
00012095.npy,0,0,"[0.6065018177032471, -0.5400900840759277]","[0.7588878273963928, 0.2411121279001236]",0.7588878273963928
00012096.npy,0,0,"[0.43760302662849426, -0.3738067150115967]","[0.6924098134040833, 0.30759018659591675]",0.6924098134040833
00012097.npy,0,0,"[0.2100226879119873, -0.14836253225803375]","[0.5886494517326355, 0.4113505184650421]",0.5886494517326355
00012098.npy,1,0,"[0.26994505524635315, -0.2098841816186905]","[0.6177075505256653, 0.3822924494743347]",0.6177075505256653
00012099.npy,1,1,"[-0.17333440482616425, 0.23362503945827484]","[0.3996414244174957, 0.6003586053848267]",0.6003586053848267
00012100.npy,1,0,"[0.30998408794403076, -0.24683333933353424]","[0.6357157826423645, 0.3642841875553131]",0.6357157826423645
00012101.npy,0,0,"[0.5227809548377991, -0.45670294761657715]","[0.7270057797431946, 0.27299419045448303]",0.7270057797431946
00012102.npy,1,0,"[0.45751938223838806, -0.39179861545562744]","[0.700424075126648, 0.29957595467567444]",0.700424075126648
00012103.npy,1,0,"[0.8932693004608154, -0.8229762315750122]","[0.8476446270942688, 0.1523553878068924]",0.8476446270942688
00012104.npy,1,0,"[0.646876871585846, -0.5793578028678894]","[0.773158848285675, 0.22684113681316376]",0.773158848285675
00012105.npy,1,0,"[1.5603973865509033, -1.4836524724960327]","[0.9545249938964844, 0.0454750582575798]",0.9545249938964844
00012106.npy,1,1,"[-0.00030684471130371094, 0.06093469262123108]","[0.48469439148902893, 0.5153056383132935]",0.5153056383132935
00012107.npy,0,1,"[0.013416824862360954, 0.049022167921066284]","[0.49109959602355957, 0.5089004039764404]",0.5089004039764404
00012108.npy,0,0,"[0.19755664467811584, -0.13303576409816742]","[0.5819035172462463, 0.4180964529514313]",0.5819035172462463
00012109.npy,1,1,"[-0.40999606251716614, 0.4703323245048523]","[0.2931097149848938, 0.706890344619751]",0.706890344619751
00012110.npy,1,0,"[0.9661863446235657, -0.8971283435821533]","[0.86568284034729, 0.13431717455387115]",0.86568284034729
00012111.npy,0,0,"[0.4521099328994751, -0.3871905207633972]","[0.6983178853988647, 0.30168214440345764]",0.6983178853988647
00012112.npy,1,0,"[1.1622053384780884, -1.084852933883667]","[0.9043965339660645, 0.09560351073741913]",0.9043965339660645
00012113.npy,1,0,"[0.1881907880306244, -0.12641824781894684]","[0.5780099034309387, 0.4219900965690613]",0.5780099034309387
00012114.npy,1,0,"[0.21651127934455872, -0.15388557314872742]","[0.5915548801422119, 0.4084451496601105]",0.5915548801422119
00012115.npy,1,1,"[-0.18305586278438568, 0.2458336353302002]","[0.3943915367126465, 0.6056084632873535]",0.6056084632873535
00012116.npy,0,1,"[-0.308955579996109, 0.36882615089416504]","[0.3367565870285034, 0.6632434129714966]",0.6632434129714966
00012117.npy,0,0,"[0.03685816004872322, 0.02475621923804283]","[0.5030254125595093, 0.49697452783584595]",0.5030254125595093
00012118.npy,1,0,"[0.3135091960430145, -0.252521276473999]","[0.6378467082977295, 0.3621532917022705]",0.6378467082977295
00012119.npy,1,0,"[0.10732084512710571, -0.046312227845191956]","[0.5383328795433044, 0.46166709065437317]",0.5383328795433044
00012120.npy,1,1,"[-0.14242492616176605, 0.20200200378894806]","[0.41473451256752014, 0.5852655172348022]",0.5852655172348022
00012121.npy,1,1,"[-0.30772215127944946, 0.36894673109054565]","[0.3370051681995392, 0.6629948019981384]",0.6629948019981384
00012122.npy,1,1,"[-0.07937608659267426, 0.14009986817836761]","[0.44535019993782043, 0.554649829864502]",0.554649829864502
00012123.npy,1,1,"[-0.5991071462631226, 0.6588630676269531]","[0.22132349014282227, 0.7786765098571777]",0.7786765098571777
00012124.npy,1,0,"[0.1082475483417511, -0.04637175798416138]","[0.5385780334472656, 0.46142199635505676]",0.5385780334472656
00012125.npy,1,1,"[-0.9286969304084778, 0.9898416996002197]","[0.128024622797966, 0.8719753623008728]",0.8719753623008728
00012126.npy,1,1,"[-0.3321914076805115, 0.3921239376068115]","[0.3264434039592743, 0.6735565662384033]",0.6735565662384033
00012127.npy,1,0,"[0.16165345907211304, -0.10202611982822418]","[0.5655405521392822, 0.434459388256073]",0.5655405521392822
00012128.npy,1,1,"[0.004489174112677574, 0.0579073503613472]","[0.4866486191749573, 0.5133513808250427]",0.5133513808250427
00012129.npy,1,1,"[-0.5281570553779602, 0.5884479284286499]","[0.24664156138896942, 0.7533584833145142]",0.7533584833145142
00012130.npy,0,1,"[-0.1779589205980301, 0.241323783993721]","[0.39668840169906616, 0.6033115386962891]",0.6033115386962891
00012131.npy,1,1,"[0.01297559030354023, 0.04870651662349701]","[0.4910682141780853, 0.5089318156242371]",0.5089318156242371
00012132.npy,0,0,"[0.22872109711170197, -0.1633904129266739]","[0.5967909097671509, 0.4032090902328491]",0.5967909097671509
