crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00058823.npy,0,1,"[-0.3352717459201813, 0.39412593841552734]","[0.32532691955566406, 0.6746730208396912]",0.6746730208396912
00003021.npy,1,1,"[-0.5733953714370728, 0.6351854801177979]","[0.22995226085186005, 0.7700477838516235]",0.7700477838516235
00013600.npy,1,0,"[0.12832863628864288, -0.06561075150966644]","[0.548333466053009, 0.45166656374931335]",0.548333466053009
00005704.npy,1,1,"[-0.606846272945404, 0.6666462421417236]","[0.21865996718406677, 0.7813400030136108]",0.7813400030136108
00043354.npy,1,1,"[-0.15151382982730865, 0.21129029989242554]","[0.4102809429168701, 0.5897190570831299]",0.5897190570831299
00031491.npy,1,0,"[0.40689989924430847, -0.3425164818763733]","[0.6790514588356018, 0.3209484815597534]",0.6790514588356018
00012981.npy,1,1,"[-0.394808292388916, 0.4542022943496704]","[0.2996404469013214, 0.7003595232963562]",0.7003595232963562
00010985.npy,1,1,"[0.006015598773956299, 0.0548408143222332]","[0.4877961277961731, 0.5122038722038269]",0.5122038722038269
00009998.npy,1,1,"[-0.3968093693256378, 0.45733290910720825]","[0.2985646426677704, 0.701435387134552]",0.701435387134552
00027375.npy,0,1,"[-0.2256869077682495, 0.28605324029922485]","[0.3747856914997101, 0.6252143383026123]",0.6252143383026123
00012993.npy,1,1,"[-0.46517983078956604, 0.5254504680633545]","[0.2707875967025757, 0.7292124032974243]",0.7292124032974243
00065162.npy,0,1,"[-0.25555476546287537, 0.31399691104888916]","[0.3613402843475342, 0.6386597752571106]",0.6386597752571106
00021232.npy,0,0,"[0.039613839238882065, 0.020290739834308624]","[0.5048305988311768, 0.49516940116882324]",0.5048305988311768
00061253.npy,0,1,"[-0.3814583420753479, 0.44054698944091797]","[0.30533814430236816, 0.6946618556976318]",0.6946618556976318
00055611.npy,0,0,"[1.4623228311538696, -1.397413730621338]","[0.9458197951316833, 0.05418020486831665]",0.9458197951316833
00055766.npy,0,0,"[1.641131043434143, -1.5744270086288452]","[0.9614156484603882, 0.038584429770708084]",0.9614156484603882
00027703.npy,0,1,"[-0.143019899725914, 0.2027653604745865]","[0.41440483927726746, 0.5855951309204102]",0.5855951309204102
00025040.npy,0,1,"[-0.10571758449077606, 0.16520048677921295]","[0.43268170952796936, 0.5673182606697083]",0.5673182606697083
00005036.npy,0,1,"[-0.5006659030914307, 0.5605534315109253]","[0.25707653164863586, 0.7429234981536865]",0.7429234981536865
00043672.npy,1,1,"[-0.11855706572532654, 0.1790390908718109]","[0.42614519596099854, 0.5738548040390015]",0.5738548040390015
00031241.npy,0,1,"[-0.02173362672328949, 0.08307186514139175]","[0.47382259368896484, 0.5261774063110352]",0.5261774063110352
00021092.npy,0,0,"[0.056022342294454575, 0.004042401909828186]","[0.5129920244216919, 0.48700791597366333]",0.5129920244216919
00057093.npy,0,1,"[-0.28377988934516907, 0.34195852279663086]","[0.3484775125980377, 0.6515225172042847]",0.6515225172042847
00030563.npy,1,1,"[-0.4328443706035614, 0.49198269844055176]","[0.2839753329753876, 0.71602463722229]",0.71602463722229
00021316.npy,0,1,"[-0.11697785556316376, 0.1761401891708374]","[0.4272406995296478, 0.5727593302726746]",0.5727593302726746
00059830.npy,0,1,"[-0.5727059245109558, 0.6322689652442932]","[0.23059138655662537, 0.7694085836410522]",0.7694085836410522
00066968.npy,1,1,"[-0.2742215096950531, 0.33361756801605225]","[0.35255226492881775, 0.6474477052688599]",0.6474477052688599
00043805.npy,1,1,"[-0.03379426896572113, 0.09502635896205902]","[0.4678393006324768, 0.5321606993675232]",0.5321606993675232
00017664.npy,0,0,"[0.27023422718048096, -0.20855970680713654]","[0.6174629926681519, 0.38253694772720337]",0.6174629926681519
00022407.npy,0,0,"[0.08446361124515533, -0.02484038472175598]","[0.5272988080978394, 0.47270119190216064]",0.5272988080978394
00067764.npy,1,0,"[0.05434855446219444, 0.006349526345729828]","[0.5119974613189697, 0.4880025386810303]",0.5119974613189697
00021117.npy,0,1,"[-0.23823541402816772, 0.2982481122016907]","[0.3690059781074524, 0.6309940218925476]",0.6309940218925476
00022873.npy,0,0,"[3.0523452758789062, -2.9734890460968018]","[0.9975903034210205, 0.0024097152054309845]",0.9975903034210205
00022558.npy,0,0,"[0.8225274085998535, -0.7582699060440063]","[0.8293174505233765, 0.17068259418010712]",0.8293174505233765
00024744.npy,0,0,"[0.9621044397354126, -0.9009432196617126]","[0.8656517863273621, 0.13434822857379913]",0.8656517863273621
00044730.npy,1,1,"[-0.3858849108219147, 0.4475516676902771]","[0.3029189109802246, 0.6970810890197754]",0.6970810890197754
00013824.npy,1,1,"[-0.12368282675743103, 0.18534711003303528]","[0.423351526260376, 0.576648473739624]",0.576648473739624
00003711.npy,0,1,"[-0.07455497980117798, 0.13440555334091187]","[0.4479491114616394, 0.5520508885383606]",0.5520508885383606
00021887.npy,0,0,"[0.1356630176305771, -0.07508791983127594]","[0.5524935722351074, 0.44750645756721497]",0.5524935722351074
00041859.npy,1,1,"[-0.30204617977142334, 0.3608527183532715]","[0.34008872509002686, 0.6599113345146179]",0.6599113345146179
00041836.npy,1,1,"[-0.24797369539737701, 0.30743899941444397]","[0.3646095395088196, 0.6353904604911804]",0.6353904604911804
00067070.npy,1,1,"[-0.35057950019836426, 0.40953731536865234]","[0.318620890378952, 0.6813790798187256]",0.6813790798187256
00056549.npy,0,1,"[-0.27834999561309814, 0.337016761302948]","[0.350835919380188, 0.6491640210151672]",0.6491640210151672
00043426.npy,1,1,"[-0.13876144587993622, 0.20040158927440643]","[0.4160127639770508, 0.5839872360229492]",0.5839872360229492
00067331.npy,1,1,"[-0.18405424058437347, 0.24312461912631989]","[0.39480018615722656, 0.6051998138427734]",0.6051998138427734
00004814.npy,1,1,"[-0.43110474944114685, 0.49139124155044556]","[0.28444960713386536, 0.715550422668457]",0.715550422668457
00005339.npy,1,1,"[-0.41141781210899353, 0.4706013798713684]","[0.2927595376968384, 0.7072404623031616]",0.7072404623031616
00067709.npy,0,1,"[-0.11955006420612335, 0.17955976724624634]","[0.42577511072158813, 0.5742248892784119]",0.5742248892784119
00002727.npy,1,1,"[-0.48528268933296204, 0.5452002882957458]","[0.26299047470092773, 0.7370095252990723]",0.7370095252990723
00005941.npy,1,1,"[-0.353515088558197, 0.4125167727470398]","[0.31733813881874084, 0.6826618909835815]",0.6826618909835815
00024716.npy,0,0,"[1.1194249391555786, -1.056465983390808]","[0.8980634808540344, 0.101936474442482]",0.8980634808540344
00036688.npy,1,0,"[0.48552194237709045, -0.4216470718383789]","[0.7124204635620117, 0.2875795066356659]",0.7124204635620117
00032762.npy,1,0,"[0.0857238918542862, -0.0246272012591362]","[0.5275598168373108, 0.4724401831626892]",0.5275598168373108
00068647.npy,0,1,"[-0.34908178448677063, 0.40692591667175293]","[0.3195137083530426, 0.6804863214492798]",0.6804863214492798
00022646.npy,0,0,"[1.0197142362594604, -0.9541486501693726]","[0.8780254125595093, 0.12197457253932953]",0.8780254125595093
00003294.npy,1,1,"[-0.5882046818733215, 0.6487043499946594]","[0.22497446835041046, 0.775025486946106]",0.775025486946106
00062817.npy,1,1,"[-0.37162530422210693, 0.4319106340408325]","[0.30926966667175293, 0.6907303333282471]",0.6907303333282471
00044563.npy,1,1,"[-0.6665419936180115, 0.7318835854530334]","[0.19806605577468872, 0.8019338846206665]",0.8019338846206665
00068890.npy,1,1,"[-0.06777617335319519, 0.1280031055212021]","[0.45121094584465027, 0.5487890839576721]",0.5487890839576721
00002491.npy,0,1,"[-0.48015764355659485, 0.5399127006530762]","[0.2650136947631836, 0.7349863052368164]",0.7349863052368164
00018697.npy,0,0,"[1.933036208152771, -1.8580082654953003]","[0.9779261946678162, 0.022073762491345406]",0.9779261946678162
00010835.npy,1,1,"[-0.10959935188293457, 0.16946333646774292]","[0.43068358302116394, 0.5693164467811584]",0.5693164467811584
00025012.npy,0,0,"[1.459870457649231, -1.3946410417556763]","[0.9455514550209045, 0.054448578506708145]",0.9455514550209045
00002121.npy,1,1,"[-0.5901580452919006, 0.6490734219551086]","[0.22456979751586914, 0.7754302024841309]",0.7754302024841309
00004912.npy,1,1,"[-0.8277419805526733, 0.8870599865913391]","[0.1525418907403946, 0.8474580645561218]",0.8474580645561218
00025802.npy,0,0,"[0.7657400369644165, -0.7078672051429749]","[0.813605010509491, 0.18639492988586426]",0.813605010509491
00041750.npy,1,1,"[-0.3329753875732422, 0.3919891119003296]","[0.326300710439682, 0.6736993193626404]",0.6736993193626404
00021866.npy,0,0,"[0.09760358929634094, -0.03772866725921631]","[0.5337815284729004, 0.4662184715270996]",0.5337815284729004
00057816.npy,1,1,"[-0.0715540200471878, 0.1324169635772705]","[0.44918331503868103, 0.5508167147636414]",0.5508167147636414
00042671.npy,0,1,"[-0.1517268866300583, 0.211321622133255]","[0.41022181510925293, 0.5897781848907471]",0.5897781848907471
00036241.npy,1,1,"[-0.2778458893299103, 0.33774471282958984]","[0.3507849872112274, 0.649215042591095]",0.649215042591095
00001678.npy,0,1,"[-0.4724797308444977, 0.5309424996376038]","[0.2682690918445587, 0.7317309379577637]",0.7317309379577637
00003153.npy,1,1,"[-0.623328685760498, 0.684565544128418]","[0.21283943951129913, 0.7871605753898621]",0.7871605753898621
00045398.npy,1,1,"[-0.18525344133377075, 0.24555426836013794]","[0.3939334750175476, 0.6060665249824524]",0.6060665249824524
00057766.npy,0,0,"[0.28707751631736755, -0.22426913678646088]","[0.6251220703125, 0.3748778998851776]",0.6251220703125
00022300.npy,0,1,"[-0.08019611239433289, 0.1399773806333542]","[0.44517791271209717, 0.5548220872879028]",0.5548220872879028
00056400.npy,0,1,"[-0.38948407769203186, 0.44789230823516846]","[0.3020876348018646, 0.6979123950004578]",0.6979123950004578
00055312.npy,0,0,"[1.2321641445159912, -1.167930245399475]","[0.9168345332145691, 0.0831654891371727]",0.9168345332145691
00026442.npy,0,1,"[-0.03367609530687332, 0.09343014657497406]","[0.4682661294937134, 0.5317338705062866]",0.5317338705062866
00041436.npy,0,1,"[-0.05590158328413963, 0.11520983278751373]","[0.457326203584671, 0.5426737666130066]",0.5426737666130066
00063230.npy,0,1,"[-0.12859533727169037, 0.18862880766391754]","[0.421352356672287, 0.5786476135253906]",0.5786476135253906
00002016.npy,0,1,"[-0.45773476362228394, 0.5165929794311523]","[0.2740187346935272, 0.7259812951087952]",0.7259812951087952
00042354.npy,0,1,"[-0.24567335844039917, 0.3062533140182495]","[0.3654175102710724, 0.6345824599266052]",0.6345824599266052
00031760.npy,0,0,"[0.0857868492603302, -0.023605026304721832]","[0.5273207426071167, 0.4726792871952057]",0.5273207426071167
00059660.npy,0,1,"[-0.889124870300293, 0.9486119747161865]","[0.1373191773891449, 0.8626807928085327]",0.8626807928085327
00031043.npy,1,0,"[0.1766393631696701, -0.11609528958797455]","[0.5726655125617981, 0.4273345470428467]",0.5726655125617981
00042895.npy,1,0,"[0.13611122965812683, -0.07522405683994293]","[0.552638053894043, 0.44736194610595703]",0.552638053894043
00022562.npy,0,0,"[1.4525818824768066, -1.3815594911575317]","[0.9444931149482727, 0.05550688877701759]",0.9444931149482727
00015039.npy,1,1,"[-0.14438150823116302, 0.2039501965045929]","[0.4137870669364929, 0.5862129926681519]",0.5862129926681519
00031332.npy,1,0,"[0.07183893024921417, -0.009166315197944641]","[0.5202402472496033, 0.47975975275039673]",0.5202402472496033
00005895.npy,1,1,"[-0.34293699264526367, 0.4039604663848877]","[0.32149770855903625, 0.6785023212432861]",0.6785023212432861
00027939.npy,0,1,"[-0.2521589398384094, 0.31139227747917175]","[0.3627261817455292, 0.6372738480567932]",0.6372738480567932
00062199.npy,1,1,"[-0.30334749817848206, 0.3639889359474182]","[0.33909350633621216, 0.6609064340591431]",0.6609064340591431
00002693.npy,1,1,"[-0.3203482925891876, 0.3814548850059509]","[0.33141255378723145, 0.6685874462127686]",0.6685874462127686
00005414.npy,0,1,"[-0.5282701849937439, 0.5888100266456604]","[0.24655328691005707, 0.7534467577934265]",0.7534467577934265
00020974.npy,0,1,"[-0.021527409553527832, 0.08129438757896423]","[0.47431719303131104, 0.525682806968689]",0.525682806968689
00044123.npy,1,1,"[-0.23682336509227753, 0.29575246572494507]","[0.3699163496494293, 0.6300836801528931]",0.6300836801528931
00019341.npy,0,0,"[2.40124773979187, -2.3222708702087402]","[0.9911943674087524, 0.008805639110505581]",0.9911943674087524
00007962.npy,0,0,"[0.20260687172412872, -0.14023028314113617]","[0.5848795175552368, 0.4151204228401184]",0.5848795175552368
00062147.npy,1,1,"[-0.39073818922042847, 0.452750027179718]","[0.3008006513118744, 0.699199378490448]",0.699199378490448
00001688.npy,0,1,"[-0.32309290766716003, 0.3817739486694336]","[0.3307340741157532, 0.6692659258842468]",0.6692659258842468
00027727.npy,0,1,"[-0.2410564422607422, 0.30050188302993774]","[0.36782515048980713, 0.6321748495101929]",0.6321748495101929
00056008.npy,0,1,"[-0.20079836249351501, 0.2592671513557434]","[0.38697031140327454, 0.6130297183990479]",0.6130297183990479
00042259.npy,1,1,"[-0.08144232630729675, 0.14241798222064972]","[0.44426748156547546, 0.5557325482368469]",0.5557325482368469
00066797.npy,0,0,"[0.2289113700389862, -0.16754679381847382]","[0.5978363752365112, 0.4021635949611664]",0.5978363752365112
00028412.npy,0,1,"[-0.21135492622852325, 0.27071473002433777]","[0.3817635178565979, 0.6182364225387573]",0.6182364225387573
00063087.npy,1,1,"[-0.8238507509231567, 0.8847376108169556]","[0.15334689617156982, 0.8466530442237854]",0.8466530442237854
00055331.npy,0,0,"[1.757736086845398, -1.6902161836624146]","[0.9691699743270874, 0.030829982832074165]",0.9691699743270874
00002909.npy,1,1,"[-0.874417245388031, 0.9365988969802856]","[0.14051537215709686, 0.8594846725463867]",0.8594846725463867
00022623.npy,0,0,"[1.073129415512085, -1.007101058959961]","[0.8889667987823486, 0.11103321611881256]",0.8889667987823486
00025140.npy,0,1,"[-0.43021515011787415, 0.48886048793792725]","[0.2851462662220001, 0.7148537039756775]",0.7148537039756775
00010891.npy,1,1,"[-0.0378376767039299, 0.0996372252702713]","[0.46568530797958374, 0.5343146920204163]",0.5343146920204163
00042220.npy,0,1,"[-0.2822641432285309, 0.34201526641845703]","[0.34880879521369934, 0.6511911749839783]",0.6511911749839783
00004055.npy,1,1,"[-1.141870141029358, 1.2023284435272217]","[0.08752799779176712, 0.9124720096588135]",0.9124720096588135
00061255.npy,0,1,"[-0.22191005945205688, 0.28212442994117737]","[0.3765930235385895, 0.6234070062637329]",0.6234070062637329
00060010.npy,1,0,"[0.18823005259037018, -0.1271052211523056]","[0.5781869888305664, 0.4218130111694336]",0.5781869888305664
00027677.npy,0,1,"[-0.36051836609840393, 0.42016899585723877]","[0.31417176127433777, 0.6858282685279846]",0.6858282685279846
00010918.npy,1,1,"[-0.14441615343093872, 0.2070949226617813]","[0.41301605105400085, 0.5869839191436768]",0.5869839191436768
00019184.npy,0,0,"[1.545006513595581, -1.4756760597229004]","[0.9534997940063477, 0.04650019481778145]",0.9534997940063477
00024547.npy,0,0,"[1.2439614534378052, -1.1775774955749512]","[0.9184550046920776, 0.0815449208021164]",0.9184550046920776
00042829.npy,1,0,"[0.03705155476927757, 0.02301512286067009]","[0.5035090446472168, 0.4964909255504608]",0.5035090446472168
00067381.npy,1,0,"[0.3275821805000305, -0.2651457190513611]","[0.6439908146858215, 0.35600921511650085]",0.6439908146858215
00020494.npy,0,0,"[0.5650946497917175, -0.5010845065116882]","[0.7438696026802063, 0.2561303675174713]",0.7438696026802063
00057294.npy,0,1,"[-0.2896210253238678, 0.34732240438461304]","[0.3459377884864807, 0.6540622115135193]",0.6540622115135193
00022675.npy,0,0,"[1.2078150510787964, -1.141770362854004]","[0.9129012823104858, 0.08709871023893356]",0.9129012823104858
00018777.npy,0,0,"[0.9725185632705688, -0.9053530097007751]","[0.8673664331436157, 0.13263356685638428]",0.8673664331436157
00005346.npy,1,1,"[-0.4069269597530365, 0.46641772985458374]","[0.2945588231086731, 0.7054411172866821]",0.7054411172866821
00057333.npy,1,1,"[-0.33950698375701904, 0.3980828523635864]","[0.3235314190387726, 0.676468551158905]",0.676468551158905
00018925.npy,0,0,"[1.2691984176635742, -1.1998145580291748]","[0.9219407439231873, 0.07805924117565155]",0.9219407439231873
00055144.npy,0,0,"[0.36028310656547546, -0.29902249574661255]","[0.6591043472290039, 0.3408956229686737]",0.6591043472290039
00027169.npy,0,1,"[-0.29469648003578186, 0.35394400358200073]","[0.34329596161842346, 0.6567040681838989]",0.6567040681838989
00035056.npy,1,1,"[0.003713589161634445, 0.05672338232398033]","[0.48675066232681274, 0.5132493376731873]",0.5132493376731873
00032132.npy,1,1,"[-0.1453082412481308, 0.20631469786167145]","[0.41298890113830566, 0.5870110988616943]",0.5870110988616943
00055734.npy,0,0,"[1.434320092201233, -1.3680914640426636]","[0.9428060054779053, 0.05719399452209473]",0.9428060054779053
00061576.npy,1,1,"[-0.3181339204311371, 0.37651699781417847]","[0.33299922943115234, 0.6670007109642029]",0.6670007109642029
00003487.npy,1,1,"[-0.983738124370575, 1.0432592630386353]","[0.11639740318059921, 0.8836026191711426]",0.8836026191711426
00030459.npy,1,1,"[-0.2503010630607605, 0.31034156680107117]","[0.36339879035949707, 0.6366012692451477]",0.6366012692451477
00056355.npy,0,1,"[-0.24845238029956818, 0.30678629875183105]","[0.36464986205101013, 0.6353501677513123]",0.6353501677513123
00061263.npy,0,1,"[-0.09073160588741302, 0.15064749121665955]","[0.4399465322494507, 0.5600535273551941]",0.5600535273551941
00004218.npy,0,1,"[-0.46656548976898193, 0.5263265371322632]","[0.2703412175178528, 0.7296587824821472]",0.7296587824821472
00058138.npy,1,1,"[-0.30424630641937256, 0.36332350969314575]","[0.33904120326042175, 0.6609587669372559]",0.6609587669372559
00030411.npy,1,0,"[0.23699744045734406, -0.1753082424402237]","[0.6016406416893005, 0.39835938811302185]",0.6016406416893005
00042827.npy,1,0,"[0.10881747305393219, -0.047142043709754944]","[0.538910984992981, 0.46108895540237427]",0.538910984992981
00034234.npy,1,1,"[-0.46074968576431274, 0.5203161835670471]","[0.2726803123950958, 0.7273196578025818]",0.7273196578025818
00042913.npy,0,0,"[0.046781282871961594, 0.013195626437664032]","[0.5083956122398376, 0.49160435795783997]",0.5083956122398376
00068857.npy,1,1,"[-0.4478490650653839, 0.5067028403282166]","[0.2779703140258789, 0.7220296859741211]",0.7220296859741211
00064921.npy,0,0,"[0.032944973558187485, 0.026343341916799545]","[0.5016503930091858, 0.4983495771884918]",0.5016503930091858
00018569.npy,0,0,"[2.09538197517395, -2.01992130279541]","[0.9839411377906799, 0.016058895736932755]",0.9839411377906799
00043146.npy,0,0,"[0.22432155907154083, -0.1628289520740509]","[0.5955965518951416, 0.404403418302536]",0.5955965518951416
00023573.npy,0,1,"[-0.14518864452838898, 0.2052392214536667]","[0.4132786691188812, 0.5867213010787964]",0.5867213010787964
00005006.npy,0,1,"[-0.8874504566192627, 0.9496204853057861]","[0.13739807903766632, 0.8626019358634949]",0.8626019358634949
00010392.npy,1,1,"[-0.07471473515033722, 0.13424572348594666]","[0.4479491412639618, 0.5520508289337158]",0.5520508289337158
00020300.npy,0,0,"[0.15439359843730927, -0.09317129850387573]","[0.5615770816802979, 0.4384229779243469]",0.5615770816802979
00061210.npy,0,0,"[0.12477730214595795, -0.06427086889743805]","[0.5471217632293701, 0.4528781771659851]",0.5471217632293701
00062509.npy,0,0,"[0.10273532569408417, -0.04125747084617615]","[0.5359361171722412, 0.4640639126300812]",0.5359361171722412
00014556.npy,0,0,"[0.4035518765449524, -0.34147846698760986]","[0.6780948638916016, 0.32190510630607605]",0.6780948638916016
00067122.npy,1,1,"[-0.6611309051513672, 0.7198600172996521]","[0.20084987580776215, 0.7991500496864319]",0.7991500496864319
00027569.npy,0,1,"[-0.07594827562570572, 0.1355935037136078]","[0.4473109245300293, 0.5526890754699707]",0.5526890754699707
00015044.npy,1,1,"[-0.03354589268565178, 0.09344315528869629]","[0.46829530596733093, 0.5317046642303467]",0.5317046642303467
00044295.npy,1,1,"[-1.1144789457321167, 1.1784844398498535]","[0.09170739352703094, 0.9082925915718079]",0.9082925915718079
00026510.npy,0,0,"[0.31535059213638306, -0.25491034984588623]","[0.6388233304023743, 0.36117660999298096]",0.6388233304023743
00065016.npy,0,0,"[0.042345792055130005, 0.017385326325893402]","[0.5062397718429565, 0.49376019835472107]",0.5062397718429565
00063796.npy,1,1,"[-0.8567048907279968, 0.9188959002494812]","[0.14484721422195435, 0.8551528453826904]",0.8551528453826904
00032472.npy,1,0,"[0.12216661870479584, -0.0609632283449173]","[0.5456549525260925, 0.45434507727622986]",0.5456549525260925
00063862.npy,1,1,"[-0.34771856665611267, 0.40911155939102173]","[0.31933489441871643, 0.680665135383606]",0.680665135383606
00033883.npy,1,1,"[-0.5583885908126831, 0.6167147159576416]","[0.23593376576900482, 0.764066219329834]",0.764066219329834
00056244.npy,0,1,"[-0.3281388282775879, 0.3860843777656555]","[0.3286663293838501, 0.6713336706161499]",0.6713336706161499
00031497.npy,0,0,"[0.37126994132995605, -0.30760639905929565]","[0.6634878516197205, 0.33651211857795715]",0.6634878516197205
00034663.npy,0,1,"[-0.3837893307209015, 0.4436712861061096]","[0.3041822612285614, 0.6958177089691162]",0.6958177089691162
00064141.npy,1,1,"[-1.0681027173995972, 1.130805492401123]","[0.09984856843948364, 0.9001513719558716]",0.9001513719558716
00058432.npy,0,1,"[-0.059241533279418945, 0.1192094162106514]","[0.45550528168678284, 0.5444946885108948]",0.5444946885108948
00059954.npy,0,1,"[-0.16790159046649933, 0.2268974930047989]","[0.40256255865097046, 0.5974374413490295]",0.5974374413490295
00067040.npy,1,1,"[-0.4860832691192627, 0.5444185137748718]","[0.26298683881759644, 0.7370131611824036]",0.7370131611824036
00026351.npy,0,0,"[0.14398843050003052, -0.08388860523700714]","[0.5567240118980408, 0.44327598810195923]",0.5567240118980408
00055513.npy,0,0,"[2.2157633304595947, -2.1424338817596436]","[0.987360417842865, 0.012639639899134636]",0.987360417842865
00068503.npy,1,1,"[-0.3216966390609741, 0.38111281394958496]","[0.33118966221809387, 0.6688103675842285]",0.6688103675842285
00004986.npy,1,1,"[-1.0252610445022583, 1.0861936807632446]","[0.10798846185207367, 0.8920115828514099]",0.8920115828514099
00055554.npy,0,0,"[1.612966537475586, -1.5470924377441406]","[0.9593032598495483, 0.04069674760103226]",0.9593032598495483
00002441.npy,1,1,"[-0.5502442121505737, 0.6098117828369141]","[0.23865710198879242, 0.7613429427146912]",0.7613429427146912
00052039.npy,0,0,"[0.07016518712043762, -0.010586157441139221]","[0.520176887512207, 0.47982311248779297]",0.520176887512207
00021644.npy,0,0,"[0.24850253760814667, -0.18841643631458282]","[0.6075246334075928, 0.3924753665924072]",0.6075246334075928
00002366.npy,1,1,"[-0.7842378616333008, 0.8427858352661133]","[0.16423849761486053, 0.835761547088623]",0.835761547088623
00002848.npy,1,1,"[-2.349186897277832, 2.4158942699432373]","[0.008450181223452091, 0.9915498495101929]",0.9915498495101929
00026748.npy,0,0,"[0.1568758338689804, -0.09671658277511597]","[0.563060462474823, 0.4369394779205322]",0.563060462474823
00035083.npy,1,0,"[1.376378059387207, -1.3039895296096802]","[0.9358581900596619, 0.06414181739091873]",0.9358581900596619
00022499.npy,0,1,"[-0.03172113001346588, 0.09195312112569809]","[0.4691207706928253, 0.5308792591094971]",0.5308792591094971
00004118.npy,1,1,"[-1.0082069635391235, 1.0686599016189575]","[0.1113656610250473, 0.8886343836784363]",0.8886343836784363
00002309.npy,1,1,"[-0.5882197618484497, 0.6475894451141357]","[0.22516629099845886, 0.7748336791992188]",0.7748336791992188
00062748.npy,1,1,"[-0.830331027507782, 0.8923823833465576]","[0.1515219807624817, 0.8484780192375183]",0.8484780192375183
00013809.npy,0,0,"[0.45295247435569763, -0.39029961824417114]","[0.6991497278213501, 0.3008503019809723]",0.6991497278213501
00027696.npy,0,1,"[-0.17293880879878998, 0.23200951516628265]","[0.4001240134239197, 0.5998759865760803]",0.5998759865760803
00044860.npy,1,1,"[-0.30176880955696106, 0.36215925216674805]","[0.3398577570915222, 0.6601422429084778]",0.6601422429084778
00026380.npy,0,1,"[-0.06631611287593842, 0.1257227063179016]","[0.452137291431427, 0.547862708568573]",0.547862708568573
00024565.npy,0,0,"[1.1403080224990845, -1.0758200883865356]","[0.9016884565353394, 0.09831150621175766]",0.9016884565353394
00024907.npy,0,0,"[1.2370764017105103, -1.1717944145202637]","[0.9175012111663818, 0.08249874413013458]",0.9175012111663818
00064975.npy,0,1,"[-0.021380335092544556, 0.08041799068450928]","[0.47457239031791687, 0.5254276394844055]",0.5254276394844055
00068130.npy,0,1,"[0.023970451205968857, 0.03697559982538223]","[0.49674874544143677, 0.5032511949539185]",0.5032511949539185
00023676.npy,0,0,"[0.048886727541685104, 0.011171102523803711]","[0.5094277858734131, 0.4905722439289093]",0.5094277858734131
00051349.npy,0,1,"[-0.37328600883483887, 0.4319223165512085]","[0.3089124858379364, 0.6910874843597412]",0.6910874843597412
00056271.npy,0,1,"[-0.1596289724111557, 0.21844518184661865]","[0.4065914750099182, 0.5934085249900818]",0.5934085249900818
00068180.npy,1,0,"[0.36108121275901794, -0.29897910356521606]","[0.6592739224433899, 0.3407260775566101]",0.6592739224433899
00041496.npy,1,1,"[-0.3518482446670532, 0.4108648896217346]","[0.31805750727653503, 0.6819424629211426]",0.6819424629211426
00018181.npy,0,0,"[1.1205025911331177, -1.0535756349563599]","[0.897897481918335, 0.10210254788398743]",0.897897481918335
00006172.npy,1,1,"[-0.46372702717781067, 0.5239931344985962]","[0.2713626027107239, 0.7286373376846313]",0.7286373376846313
00055662.npy,0,0,"[1.5503135919570923, -1.4835039377212524]","[0.9540786743164062, 0.04592127725481987]",0.9540786743164062
00027772.npy,0,1,"[-0.28732970356941223, 0.34602630138397217]","[0.3467499613761902, 0.653249979019165]",0.653249979019165
00013952.npy,0,1,"[-0.46761825680732727, 0.5263147950172424]","[0.27013587951660156, 0.7298640608787537]",0.7298640608787537
00003415.npy,0,1,"[-0.7161052823066711, 0.7761036157608032]","[0.18359041213989258, 0.8164095878601074]",0.8164095878601074
00017721.npy,0,0,"[0.5443575382232666, -0.4841965436935425]","[0.7366354465484619, 0.2633645236492157]",0.7366354465484619
00011113.npy,1,0,"[0.4851449429988861, -0.4204978346824646]","[0.7121077179908752, 0.28789228200912476]",0.7121077179908752
00004165.npy,0,1,"[-0.35281050205230713, 0.4109776020050049]","[0.3178243935108185, 0.6821755766868591]",0.6821755766868591
00013826.npy,0,0,"[0.04530900716781616, 0.016812611371278763]","[0.507123589515686, 0.4928763806819916]",0.507123589515686
00022641.npy,0,0,"[0.9812530279159546, -0.9159502387046814]","[0.8695747256278992, 0.1304253488779068]",0.8695747256278992
00023913.npy,0,0,"[0.057971853762865067, 0.0020746439695358276]","[0.513970673084259, 0.48602935671806335]",0.513970673084259
00031492.npy,0,1,"[-0.12143410742282867, 0.1822512000799179]","[0.42465680837631226, 0.5753431916236877]",0.5753431916236877
00005981.npy,1,1,"[-0.6707892417907715, 0.7317615151405334]","[0.1974116563796997, 0.8025882840156555]",0.8025882840156555
00030526.npy,1,1,"[-0.25991740822792053, 0.3195037245750427]","[0.3590657711029053, 0.6409342288970947]",0.6409342288970947
00013168.npy,1,1,"[-0.3672293424606323, 0.4275902509689331]","[0.3111347556114197, 0.6888653039932251]",0.6888653039932251
00067550.npy,1,1,"[-0.09647630155086517, 0.1564963459968567]","[0.43709197640419006, 0.5629080533981323]",0.5629080533981323
00002811.npy,1,1,"[-1.0581437349319458, 1.1193828582763672]","[0.10178684443235397, 0.8982130885124207]",0.8982130885124207
