crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000464.npy,1,1,"[-2.381192207336426, 2.4445993900299072]","[0.007956392131745815, 0.992043673992157]",0.992043673992157
00000465.npy,1,1,"[-1.1081589460372925, 1.1702616214752197]","[0.0929260104894638, 0.9070740342140198]",0.9070740342140198
00000466.npy,1,1,"[-0.9640851020812988, 1.0263545513153076]","[0.12021036446094513, 0.8797896504402161]",0.8797896504402161
00000467.npy,1,1,"[-1.2094027996063232, 1.270566701889038]","[0.0772743746638298, 0.9227255582809448]",0.9227255582809448
00000468.npy,1,1,"[-3.0543277263641357, 3.118651866912842]","[0.0020806766115128994, 0.9979193806648254]",0.9979193806648254
00000469.npy,1,1,"[-0.8077387809753418, 0.868765652179718]","[0.15755890309810638, 0.8424410820007324]",0.8424410820007324
00000470.npy,1,1,"[-1.4730149507522583, 1.535791277885437]","[0.04702962189912796, 0.9529704451560974]",0.9529704451560974
00000471.npy,1,1,"[-1.6059954166412354, 1.6678671836853027]","[0.03647882491350174, 0.9635211825370789]",0.9635211825370789
00000472.npy,1,1,"[-1.523969292640686, 1.5867438316345215]","[0.042667511850595474, 0.9573324918746948]",0.9573324918746948
00000473.npy,1,1,"[-1.3014529943466187, 1.3653404712677002]","[0.06496146321296692, 0.9350385069847107]",0.9350385069847107
00000474.npy,1,1,"[-2.224191904067993, 2.2886581420898438]","[0.010848186910152435, 0.9891518354415894]",0.9891518354415894
00000475.npy,1,1,"[-1.5446728467941284, 1.6083422899246216]","[0.04097263887524605, 0.9590274095535278]",0.9590274095535278
00000476.npy,1,1,"[-1.3480342626571655, 1.4106988906860352]","[0.059595316648483276, 0.9404046535491943]",0.9404046535491943
00000477.npy,1,1,"[-1.2795029878616333, 1.341359257698059]","[0.06780777126550674, 0.9321922659873962]",0.9321922659873962
00000478.npy,1,1,"[-1.338340401649475, 1.4013251066207886]","[0.06067296490073204, 0.9393270015716553]",0.9393270015716553
00000479.npy,1,1,"[-1.0534430742263794, 1.1140297651290894]","[0.10270971059799194, 0.8972902894020081]",0.8972902894020081
00000480.npy,1,1,"[-1.6385210752487183, 1.7012816667556763]","[0.034230682998895645, 0.965769350528717]",0.965769350528717
00000481.npy,1,1,"[-0.7220593690872192, 0.7816585302352905]","[0.1818716675043106, 0.8181282877922058]",0.8181282877922058
00000482.npy,1,1,"[-0.4908398985862732, 0.5520750284194946]","[0.2605879604816437, 0.7394120097160339]",0.7394120097160339
00000483.npy,1,1,"[-1.0343097448349, 1.0972627401351929]","[0.10606580227613449, 0.8939341902732849]",0.8939341902732849
00000484.npy,1,1,"[-1.411195158958435, 1.4731793403625488]","[0.05293140932917595, 0.9470685720443726]",0.9470685720443726
00000485.npy,1,1,"[-0.39382708072662354, 0.4549258351325989]","[0.2996945381164551, 0.7003055214881897]",0.7003055214881897
00000486.npy,1,1,"[-1.2349272966384888, 1.2991851568222046]","[0.0735011026263237, 0.9264988899230957]",0.9264988899230957
00000487.npy,1,1,"[-2.198552370071411, 2.263040065765381]","[0.011412221007049084, 0.9885877370834351]",0.9885877370834351
00000488.npy,1,1,"[-2.439218282699585, 2.506411552429199]","[0.007064172998070717, 0.992935836315155]",0.992935836315155
00000489.npy,1,1,"[-1.5864540338516235, 1.648307204246521]","[0.03787834942340851, 0.9621216654777527]",0.9621216654777527
00000490.npy,1,1,"[-3.2311885356903076, 3.2968544960021973]","[0.0014597303234040737, 0.9985402822494507]",0.9985402822494507
00000491.npy,1,1,"[-1.2431190013885498, 1.303979754447937]","[0.07262164354324341, 0.9273782968521118]",0.9273782968521118
00000492.npy,1,1,"[-1.4524883031845093, 1.5140870809555054]","[0.04895893111824989, 0.951041042804718]",0.951041042804718
00000493.npy,1,1,"[-0.0036707893013954163, 0.06708572059869766]","[0.4823182225227356, 0.5176817178726196]",0.5176817178726196
00000494.npy,1,1,"[-1.785903811454773, 1.8477102518081665]","[0.025740450248122215, 0.974259614944458]",0.974259614944458
00000495.npy,1,1,"[-2.157378673553467, 2.2192468643188477]","[0.012411709874868393, 0.9875883460044861]",0.9875883460044861
00000496.npy,1,1,"[-1.7004568576812744, 1.7634690999984741]","[0.030356265604496002, 0.9696437120437622]",0.9696437120437622
00000497.npy,1,1,"[-2.083437442779541, 2.146390199661255]","[0.014346090145409107, 0.9856539368629456]",0.9856539368629456
00000498.npy,1,1,"[-1.8866597414016724, 1.9499775171279907]","[0.02111072465777397, 0.9788892269134521]",0.9788892269134521
00000499.npy,1,1,"[-0.7939195036888123, 0.8555648326873779]","[0.16117863357067108, 0.8388213515281677]",0.8388213515281677
00000500.npy,1,1,"[-0.33517757058143616, 0.3994849920272827]","[0.32417240738868713, 0.6758276224136353]",0.6758276224136353
00000501.npy,1,1,"[-1.8509631156921387, 1.9114813804626465]","[0.022699648514389992, 0.9773004055023193]",0.9773004055023193
00000502.npy,1,1,"[-1.020728588104248, 1.084835171699524]","[0.10855723172426224, 0.8914427161216736]",0.8914427161216736
00000503.npy,1,1,"[-1.8859293460845947, 1.9491719007492065]","[0.021142492070794106, 0.9788574576377869]",0.9788574576377869
00000504.npy,1,1,"[-0.2500408887863159, 0.3120417594909668]","[0.3630657494068146, 0.6369342803955078]",0.6369342803955078
00000505.npy,1,1,"[-0.3762412667274475, 0.43954527378082275]","[0.3066587746143341, 0.6933412551879883]",0.6933412551879883
00000506.npy,1,1,"[-1.8269585371017456, 1.891146183013916]","[0.023704394698143005, 0.9762955904006958]",0.9762955904006958
00000507.npy,1,1,"[-1.738410472869873, 1.8009942770004272]","[0.028211601078510284, 0.9717884063720703]",0.9717884063720703
00000508.npy,1,1,"[-0.7815935611724854, 0.844894289970398]","[0.16431206464767456, 0.8356879353523254]",0.8356879353523254
00000509.npy,1,1,"[-1.8087577819824219, 1.8727762699127197]","[0.024565642699599266, 0.975434422492981]",0.975434422492981
00000510.npy,1,1,"[-1.6353368759155273, 1.6997278928756714]","[0.034387651830911636, 0.9656124114990234]",0.9656124114990234
00000511.npy,1,1,"[-1.6969577074050903, 1.7605067491531372]","[0.03054703027009964, 0.969452977180481]",0.969452977180481
00000512.npy,1,1,"[-0.8156697750091553, 0.8761771321296692]","[0.155533105134964, 0.8444668650627136]",0.8444668650627136
00000513.npy,1,1,"[-0.6021128296852112, 0.6611645221710205]","[0.22041021287441254, 0.7795897722244263]",0.7795897722244263
00000514.npy,1,1,"[-0.4898562431335449, 0.5503162145614624]","[0.26111671328544617, 0.7388833165168762]",0.7388833165168762
00000515.npy,1,1,"[-2.156416893005371, 2.2202043533325195]","[0.012411762028932571, 0.9875882267951965]",0.9875882267951965
00000516.npy,1,1,"[-1.823546051979065, 1.887181282043457]","[0.023875735700130463, 0.9761242866516113]",0.9761242866516113
00000517.npy,1,1,"[-0.2826746702194214, 0.3443734049797058]","[0.34818020462989807, 0.6518198251724243]",0.6518198251724243
00000518.npy,1,1,"[-0.2198581099510193, 0.28148940205574036]","[0.37722405791282654, 0.6227759718894958]",0.6227759718894958
00000519.npy,1,1,"[-0.423313707113266, 0.4864088296890259]","[0.2870565950870514, 0.7129433751106262]",0.7129433751106262
00000520.npy,1,1,"[-0.664722740650177, 0.7259007096290588]","[0.19930824637413025, 0.8006917238235474]",0.8006917238235474
00000521.npy,1,1,"[-1.4554799795150757, 1.5179115533828735]","[0.048642534762620926, 0.9513574838638306]",0.9513574838638306
00000522.npy,0,1,"[-0.19114752113819122, 0.251142680644989]","[0.3911954164505005, 0.6088046431541443]",0.6088046431541443
00000523.npy,1,0,"[0.042484622448682785, 0.018144741654396057]","[0.506084680557251, 0.493915319442749]",0.506084680557251
00000524.npy,0,0,"[0.8735370635986328, -0.8053157329559326]","[0.8427525758743286, 0.1572474241256714]",0.8427525758743286
00000525.npy,1,1,"[-1.4995107650756836, 1.5650858879089355]","[0.04459145665168762, 0.95540851354599]",0.95540851354599
00000526.npy,1,1,"[-1.0598255395889282, 1.1228944063186646]","[0.101313017308712, 0.8986870050430298]",0.8986870050430298
00000527.npy,1,1,"[-1.8842709064483643, 1.9494982957839966]","[0.021170075982809067, 0.9788299798965454]",0.9788299798965454
00000528.npy,1,1,"[-2.411165475845337, 2.4740638732910156]","[0.007500705774873495, 0.9924992918968201]",0.9924992918968201
00000529.npy,1,1,"[-0.8261493444442749, 0.8878450393676758]","[0.15264633297920227, 0.8473536372184753]",0.8473536372184753
00000530.npy,1,1,"[-1.0226696729660034, 1.0841609239578247]","[0.10843469202518463, 0.8915653228759766]",0.8915653228759766
00000531.npy,1,1,"[-1.328755259513855, 1.3917378187179565]","[0.061774879693984985, 0.9382251501083374]",0.9382251501083374
00000532.npy,0,1,"[-0.49846765398979187, 0.5584505796432495]","[0.25789883732795715, 0.7421011924743652]",0.7421011924743652
00000533.npy,1,1,"[-0.24635548889636993, 0.30703237652778625]","[0.36507874727249146, 0.6349213123321533]",0.6349213123321533
00000534.npy,1,1,"[-0.31725192070007324, 0.378503680229187]","[0.33275389671325684, 0.6672460436820984]",0.6672460436820984
00000535.npy,1,1,"[-0.05640076473355293, 0.11636961996555328]","[0.4569145143032074, 0.5430854558944702]",0.5430854558944702
00000536.npy,0,1,"[-0.3991415202617645, 0.4585580825805664]","[0.29782018065452576, 0.7021797895431519]",0.7021797895431519
00000537.npy,0,1,"[0.026178114116191864, 0.035385146737098694]","[0.49769824743270874, 0.5023017525672913]",0.5023017525672913
00000538.npy,1,1,"[-0.6126596927642822, 0.6739575862884521]","[0.21642591059207916, 0.783574104309082]",0.783574104309082
00000539.npy,1,1,"[-1.384811520576477, 1.4485323429107666]","[0.05554870516061783, 0.9444513320922852]",0.9444513320922852
00000540.npy,1,1,"[-0.7521527409553528, 0.8149827718734741]","[0.1726251244544983, 0.8273748755455017]",0.8273748755455017
00000541.npy,1,1,"[-2.0055158138275146, 2.069828987121582]","[0.01670263521373272, 0.9832973480224609]",0.9832973480224609
00000542.npy,1,1,"[-0.37960517406463623, 0.441877543926239]","[0.3054490089416504, 0.6945509314537048]",0.6945509314537048
00000543.npy,1,1,"[-2.4307503700256348, 2.4931111335754395]","[0.007218513172119856, 0.9927814602851868]",0.9927814602851868
00000544.npy,1,1,"[-0.05487172678112984, 0.1218976080417633]","[0.455922394990921, 0.5440775752067566]",0.5440775752067566
00000545.npy,1,1,"[-2.2872695922851562, 2.352714776992798]","[0.00956546887755394, 0.9904345273971558]",0.9904345273971558
00000546.npy,1,1,"[-1.3291234970092773, 1.3904906511306763]","[0.06182584911584854, 0.9381741285324097]",0.9381741285324097
00000547.npy,1,1,"[-1.0365041494369507, 1.098825216293335]","[0.10571012645959854, 0.8942898511886597]",0.8942898511886597
00000548.npy,1,1,"[-0.7150409817695618, 0.778505265712738]","[0.1833900511264801, 0.8166099786758423]",0.8166099786758423
00000549.npy,1,1,"[-1.575437068939209, 1.6384060382843018]","[0.0386480949819088, 0.9613519310951233]",0.9613519310951233
00000550.npy,1,1,"[-1.8338614702224731, 1.8991961479187012]","[0.023360809311270714, 0.9766392111778259]",0.9766392111778259
00000551.npy,1,1,"[-1.2975358963012695, 1.359256386756897]","[0.0655716061592102, 0.9344284534454346]",0.9344284534454346
00000552.npy,1,1,"[-0.5855951905250549, 0.6468892693519592]","[0.22574688494205475, 0.7742530703544617]",0.7742530703544617
00000553.npy,0,0,"[0.23828454315662384, -0.17626769840717316]","[0.6021789312362671, 0.3978210985660553]",0.6021789312362671
00000554.npy,1,0,"[0.3398946523666382, -0.27702659368515015]","[0.6495180130004883, 0.35048195719718933]",0.6495180130004883
00000555.npy,0,1,"[-0.9582826495170593, 1.0191811323165894]","[0.12158946692943573, 0.8784105181694031]",0.8784105181694031
00000556.npy,1,1,"[-0.601774275302887, 0.6613394618034363]","[0.22043834626674652, 0.7795616388320923]",0.7795616388320923
00000557.npy,1,1,"[-1.7405352592468262, 1.8054683208465576]","[0.028031252324581146, 0.9719687104225159]",0.9719687104225159
00000558.npy,1,1,"[-0.8129608035087585, 0.8752353191375732]","[0.15601320564746857, 0.8439867496490479]",0.8439867496490479
00000559.npy,1,1,"[-1.298506498336792, 1.3607378005981445]","[0.06542152166366577, 0.9345784783363342]",0.9345784783363342
00000560.npy,1,1,"[-1.3889025449752808, 1.4493399858474731]","[0.055292271077632904, 0.9447077512741089]",0.9447077512741089
00000561.npy,1,1,"[-2.527512311935425, 2.591668128967285]","[0.005945362150669098, 0.9940546154975891]",0.9940546154975891
00000562.npy,1,1,"[-1.5852833986282349, 1.6473500728607178]","[0.037955962121486664, 0.9620440006256104]",0.9620440006256104
00000563.npy,1,1,"[-1.4021456241607666, 1.4672698974609375]","[0.053686339408159256, 0.9463136792182922]",0.9463136792182922
00000564.npy,1,1,"[-1.6533751487731934, 1.7161495685577393]","[0.03326158970594406, 0.9667384624481201]",0.9667384624481201
00000565.npy,1,1,"[-1.412943959236145, 1.4749475717544556]","[0.052755385637283325, 0.9472446441650391]",0.9472446441650391
00000566.npy,1,1,"[-1.795711636543274, 1.8570436239242554]","[0.025264762341976166, 0.9747352004051208]",0.9747352004051208
00000567.npy,1,1,"[-0.878485918045044, 0.9409401416778564]","[0.13950276374816895, 0.860497236251831]",0.860497236251831
00000568.npy,1,1,"[-1.3659815788269043, 1.4279580116271973]","[0.057652547955513, 0.9423474073410034]",0.9423474073410034
00000569.npy,1,1,"[-1.6294623613357544, 1.6914976835250854]","[0.03485909476876259, 0.9651408791542053]",0.9651408791542053
00000570.npy,1,1,"[-1.0371114015579224, 1.100090503692627]","[0.10553324222564697, 0.894466757774353]",0.894466757774353
00000571.npy,1,1,"[-1.261865496635437, 1.3239107131958008]","[0.07005946338176727, 0.9299405813217163]",0.9299405813217163
00000572.npy,1,1,"[-1.340512752532959, 1.4024568796157837]","[0.060484934598207474, 0.9395151138305664]",0.9395151138305664
00000573.npy,1,1,"[-0.8983554244041443, 0.9593268632888794]","[0.1349734365940094, 0.8650265336036682]",0.8650265336036682
00000574.npy,1,1,"[-0.5302676558494568, 0.5912333726882935]","[0.24573296308517456, 0.7542670369148254]",0.7542670369148254
00000575.npy,1,1,"[-0.4320512115955353, 0.4929226040840149]","[0.2839455008506775, 0.7160544991493225]",0.7160544991493225
00000576.npy,1,1,"[-2.2404890060424805, 2.304213523864746]","[0.010511663742363453, 0.9894883036613464]",0.9894883036613464
00000577.npy,1,1,"[-0.4781675934791565, 0.5402216911315918]","[0.26534125208854675, 0.7346587181091309]",0.7346587181091309
00000578.npy,1,1,"[-1.0174397230148315, 1.0781298875808716]","[0.10952817648649216, 0.8904718160629272]",0.8904718160629272
00000579.npy,1,1,"[-0.4262610375881195, 0.48759138584136963]","[0.28621214628219604, 0.713787853717804]",0.713787853717804
00000580.npy,1,1,"[-1.1779377460479736, 1.2375696897506714]","[0.08199780434370041, 0.9180022478103638]",0.9180022478103638
00000581.npy,1,1,"[-1.948184847831726, 2.013187885284424]","[0.018681323155760765, 0.9813186526298523]",0.9813186526298523
00000582.npy,1,1,"[-0.8888406753540039, 0.9485051035881042]","[0.13736549019813538, 0.8626344799995422]",0.8626344799995422
00000583.npy,1,1,"[-1.1828655004501343, 1.2443891763687134]","[0.08111786097288132, 0.9188821315765381]",0.9188821315765381
00000584.npy,1,1,"[-0.20265209674835205, 0.2667768895626068]","[0.3847513794898987, 0.6152485609054565]",0.6152485609054565
00000585.npy,1,1,"[-0.4935356378555298, 0.5542669296264648]","[0.25964730978012085, 0.7403527498245239]",0.7403527498245239
00000586.npy,1,1,"[-1.4358128309249878, 1.496235728263855]","[0.050591837614774704, 0.9494081735610962]",0.9494081735610962
00000587.npy,1,1,"[-1.0272356271743774, 1.088179111480713]","[0.10760761052370071, 0.8923923969268799]",0.8923923969268799
00000588.npy,1,1,"[-1.5484094619750977, 1.6088017225265503]","[0.040808066725730896, 0.9591919183731079]",0.9591919183731079
00000589.npy,1,1,"[-0.19173221290111542, 0.2524029612541199]","[0.39075610041618347, 0.6092439293861389]",0.6092439293861389
00000590.npy,1,1,"[-0.5429455637931824, 0.6034225821495056]","[0.2411530762910843, 0.7588469386100769]",0.7588469386100769
00000591.npy,1,1,"[-0.8373193740844727, 0.9021688103675842]","[0.1493779569864273, 0.8506219983100891]",0.8506219983100891
00000592.npy,0,1,"[-1.0201056003570557, 1.0846703052520752]","[0.10863349586725235, 0.8913664817810059]",0.8913664817810059
00000593.npy,1,1,"[-0.6352825164794922, 0.697952389717102]","[0.20862478017807007, 0.7913752198219299]",0.7913752198219299
00000594.npy,1,1,"[-0.04155140370130539, 0.10580775886774063]","[0.4632267653942108, 0.5367732644081116]",0.5367732644081116
00000595.npy,1,1,"[-1.4856833219528198, 1.5488766431808472]","[0.045888762921094894, 0.9541112184524536]",0.9541112184524536
00000596.npy,1,1,"[-0.2530391812324524, 0.31587016582489014]","[0.36148855090141296, 0.6385114789009094]",0.6385114789009094
00000597.npy,1,1,"[-0.9471558928489685, 1.0082767009735107]","[0.12396219372749329, 0.8760378360748291]",0.8760378360748291
00000598.npy,1,1,"[-0.6277799606323242, 0.688130259513855]","[0.21149951219558716, 0.7885004878044128]",0.7885004878044128
00000599.npy,1,1,"[-0.42850765585899353, 0.4906420111656189]","[0.28513118624687195, 0.7148687839508057]",0.7148687839508057
00000600.npy,1,1,"[-0.13112473487854004, 0.19341257214546204]","[0.41957032680511475, 0.5804296731948853]",0.5804296731948853
00000601.npy,1,0,"[0.24899302423000336, -0.18498606979846954]","[0.6068234443664551, 0.3931765556335449]",0.6068234443664551
00000602.npy,1,1,"[-1.1082088947296143, 1.1696522235870361]","[0.09297316521406174, 0.9070268869400024]",0.9070268869400024
00000603.npy,1,1,"[-0.2871045768260956, 0.3503192663192749]","[0.3458290994167328, 0.6541708707809448]",0.6541708707809448
00000604.npy,1,1,"[-0.995517373085022, 1.0561621189117432]","[0.11388278007507324, 0.8861172795295715]",0.8861172795295715
00000605.npy,1,1,"[-0.6923714876174927, 0.7543089985847473]","[0.19051297008991241, 0.8094870448112488]",0.8094870448112488
00000606.npy,1,1,"[-0.6131093502044678, 0.6730143427848816]","[0.2165096402168274, 0.7834903597831726]",0.7834903597831726
00000607.npy,1,1,"[-0.6344910264015198, 0.6936697959899902]","[0.20946377515792847, 0.7905362844467163]",0.7905362844467163
00000608.npy,1,1,"[-0.9009855389595032, 0.9618856906890869]","[0.13436873257160187, 0.8656312227249146]",0.8656312227249146
00000609.npy,1,1,"[-1.314367651939392, 1.3771528005599976]","[0.06347557157278061, 0.9365243911743164]",0.9365243911743164
00000610.npy,1,1,"[-0.7476450800895691, 0.8089413642883301]","[0.17413701117038727, 0.8258630633354187]",0.8258630633354187
00000611.npy,1,1,"[-0.5976656675338745, 0.6611046195030212]","[0.22118568420410156, 0.7788143754005432]",0.7788143754005432
00000612.npy,1,1,"[-1.2248613834381104, 1.2876176834106445]","[0.0749879702925682, 0.9250120520591736]",0.9250120520591736
00000613.npy,1,1,"[-0.10451012849807739, 0.16744007170200348]","[0.43242838978767395, 0.5675716400146484]",0.5675716400146484
00000614.npy,1,1,"[-0.591762900352478, 0.6536968946456909]","[0.22348707914352417, 0.7765129208564758]",0.7765129208564758
00000615.npy,1,1,"[-1.1694086790084839, 1.2311254739761353]","[0.08313197642564774, 0.9168680310249329]",0.9168680310249329
00000616.npy,1,1,"[-0.41186192631721497, 0.47478175163269043]","[0.29180291295051575, 0.7081970572471619]",0.7081970572471619
00000617.npy,1,1,"[-1.2186161279678345, 1.2814230918884277]","[0.07585543394088745, 0.9241445660591125]",0.9241445660591125
00000618.npy,1,1,"[-1.5150121450424194, 1.5779732465744019]","[0.04339752718806267, 0.9566025137901306]",0.9566025137901306
00000619.npy,1,1,"[-0.8390382528305054, 0.9033000469207764]","[0.14901617169380188, 0.8509838581085205]",0.8509838581085205
00000620.npy,1,1,"[-0.24214160442352295, 0.30573391914367676]","[0.3663574457168579, 0.6336426138877869]",0.6336426138877869
00000621.npy,1,1,"[-0.5324127078056335, 0.5932136178016663]","[0.24496914446353912, 0.7550308704376221]",0.7550308704376221
00000622.npy,1,1,"[-0.9406677484512329, 1.0034288167953491]","[0.12519849836826324, 0.874801516532898]",0.874801516532898
00000623.npy,1,1,"[-0.49698591232299805, 0.5586003065109253]","[0.2581538259983063, 0.7418461441993713]",0.7418461441993713
00000624.npy,1,1,"[-0.3235940635204315, 0.38586992025375366]","[0.3297173082828522, 0.6702827215194702]",0.6702827215194702
00000625.npy,1,1,"[-0.6081725358963013, 0.6695684790611267]","[0.2179349958896637, 0.7820649743080139]",0.7820649743080139
00000626.npy,1,1,"[-0.3243090510368347, 0.3859729766845703]","[0.3295365273952484, 0.670463502407074]",0.670463502407074
00000627.npy,1,1,"[-0.13052666187286377, 0.19292297959327698]","[0.41983526945114136, 0.5801647305488586]",0.5801647305488586
00000628.npy,1,1,"[-0.420229971408844, 0.48009228706359863]","[0.2889842987060547, 0.7110157608985901]",0.7110157608985901
00000629.npy,1,1,"[-0.2996847927570343, 0.36107057332992554]","[0.34056994318962097, 0.6594300270080566]",0.6594300270080566
00000630.npy,1,1,"[-1.0379654169082642, 1.0992119312286377]","[0.10553552955389023, 0.8944644927978516]",0.8944644927978516
00000631.npy,1,1,"[-0.29797762632369995, 0.36153632402420044]","[0.34084877371788025, 0.6591512560844421]",0.6591512560844421
00000632.npy,1,1,"[0.021015610545873642, 0.041434891521930695]","[0.494895339012146, 0.505104660987854]",0.505104660987854
00000633.npy,1,0,"[0.10711529850959778, -0.04116004705429077]","[0.5370010733604431, 0.4629989266395569]",0.5370010733604431
00000634.npy,1,1,"[-1.197098731994629, 1.2584662437438965]","[0.0790325477719307, 0.9209674596786499]",0.9209674596786499
00000635.npy,1,1,"[-1.504929780960083, 1.567196011543274]","[0.04427178576588631, 0.9557281732559204]",0.9557281732559204
00000636.npy,1,1,"[-0.49545398354530334, 0.5568850636482239]","[0.2587761878967285, 0.7412238121032715]",0.7412238121032715
00000637.npy,1,1,"[-1.115585207939148, 1.1779274940490723]","[0.09166165441274643, 0.9083383083343506]",0.9083383083343506
00000638.npy,1,1,"[-0.34191957116127014, 0.40212976932525635]","[0.32211926579475403, 0.6778807044029236]",0.6778807044029236
00000639.npy,1,1,"[-1.554917335510254, 1.6157222986221313]","[0.040285687893629074, 0.9597143530845642]",0.9597143530845642
00000640.npy,1,1,"[-1.4738842248916626, 1.5348931550979614]","[0.04703091084957123, 0.9529691338539124]",0.9529691338539124
00000641.npy,1,1,"[-1.1137431859970093, 1.1752294301986694]","[0.09204037487506866, 0.9079596400260925]",0.9079596400260925
00000642.npy,1,1,"[-0.4223780632019043, 0.48695242404937744]","[0.28713688254356384, 0.7128630876541138]",0.7128630876541138
00000643.npy,1,1,"[-2.415053606033325, 2.479426860809326]","[0.007432146463543177, 0.9925678968429565]",0.9925678968429565
00000644.npy,1,1,"[-0.6967156529426575, 0.7580676078796387]","[0.18926650285720825, 0.810733437538147]",0.810733437538147
00000645.npy,1,1,"[-0.1507013738155365, 0.21264919638633728]","[0.4101487398147583, 0.5898512601852417]",0.5898512601852417
00000646.npy,1,1,"[-1.4865504503250122, 1.549359917640686]","[0.04582967236638069, 0.954170286655426]",0.954170286655426
00000647.npy,1,1,"[-0.7887756824493408, 0.8515001535415649]","[0.16242752969264984, 0.837572455406189]",0.837572455406189
00000648.npy,1,1,"[-1.9467084407806396, 2.0093584060668945]","[0.01877884566783905, 0.9812211990356445]",0.9812211990356445
00000649.npy,1,1,"[-0.1153569370508194, 0.1768343150615692]","[0.4274674952030182, 0.5725325345993042]",0.5725325345993042
00000650.npy,1,1,"[-0.8364244103431702, 0.8957833051681519]","[0.15030540525913239, 0.849694550037384]",0.849694550037384
00000651.npy,1,1,"[-0.5450249910354614, 0.6044310331344604]","[0.2405884563922882, 0.7594115734100342]",0.7594115734100342
00000652.npy,1,1,"[-0.3287319540977478, 0.38985389471054077]","[0.3277044892311096, 0.6722955703735352]",0.6722955703735352
00000653.npy,1,1,"[-0.7789216041564941, 0.8418792486190796]","[0.16509445011615753, 0.8349055051803589]",0.8349055051803589
00000654.npy,1,1,"[-2.2913219928741455, 2.3543431758880615]","[0.00951179675757885, 0.9904881715774536]",0.9904881715774536
00000655.npy,1,1,"[-1.5328201055526733, 1.5960311889648438]","[0.04193272814154625, 0.9580672383308411]",0.9580672383308411
00000656.npy,1,1,"[-2.4948315620422363, 2.5578408241271973]","[0.00635162740945816, 0.9936483502388]",0.9936483502388
00000657.npy,1,1,"[-2.3060669898986816, 2.3693907260894775]","[0.009235172532498837, 0.990764856338501]",0.990764856338501
00000658.npy,1,1,"[-1.2212947607040405, 1.2839624881744385]","[0.07549045979976654, 0.924509584903717]",0.924509584903717
00000659.npy,1,1,"[-0.7449684143066406, 0.8054922223091125]","[0.175019770860672, 0.8249802589416504]",0.8249802589416504
00000660.npy,1,1,"[-1.2284616231918335, 1.2899436950683594]","[0.07457792013883591, 0.9254220724105835]",0.9254220724105835
00000661.npy,1,1,"[-1.1182245016098022, 1.1793720722198486]","[0.09132222086191177, 0.9086777567863464]",0.9086777567863464
00000662.npy,1,1,"[-1.0225586891174316, 1.086760401725769]","[0.10819434374570847, 0.8918057084083557]",0.8918057084083557
00000663.npy,1,1,"[-1.2907582521438599, 1.353514313697815]","[0.06634289026260376, 0.9336570501327515]",0.9336570501327515
00000664.npy,1,1,"[-1.4131207466125488, 1.4756196737289429]","[0.05271296948194504, 0.9472869634628296]",0.9472869634628296
00000665.npy,1,1,"[-1.2449791431427002, 1.3074191808700562]","[0.07226553559303284, 0.9277344346046448]",0.9277344346046448
00000666.npy,1,1,"[-0.9431679248809814, 1.0065231323242188]","[0.1245870590209961, 0.8754129409790039]",0.8754129409790039
00000667.npy,1,1,"[-0.9032504558563232, 0.9636673927307129]","[0.1338987499475479, 0.8661012649536133]",0.8661012649536133
00000668.npy,1,1,"[-0.23922014236450195, 0.2998718023300171]","[0.3683988153934479, 0.6316011548042297]",0.6316011548042297
00000669.npy,1,1,"[-1.0793681144714355, 1.1400943994522095]","[0.09801632910966873, 0.9019836783409119]",0.9019836783409119
00000670.npy,1,1,"[-0.4680327773094177, 0.5307971239089966]","[0.2691715359687805, 0.7308284044265747]",0.7308284044265747
00000671.npy,1,1,"[-0.20257127285003662, 0.26591765880584717]","[0.38497394323349, 0.6150259971618652]",0.6150259971618652
00000672.npy,1,1,"[-0.47293248772621155, 0.5350320935249329]","[0.2673783600330353, 0.7326216697692871]",0.7326216697692871
00000673.npy,1,1,"[-0.6875680685043335, 0.7481690645217896]","[0.19220635294914246, 0.8077936768531799]",0.8077936768531799
00000674.npy,1,1,"[-0.7200616598129272, 0.780560314655304]","[0.18233276903629303, 0.8176672458648682]",0.8176672458648682
00000675.npy,1,1,"[-0.4193825125694275, 0.48162996768951416]","[0.28884249925613403, 0.7111575603485107]",0.7111575603485107
00000676.npy,1,1,"[-0.08038465678691864, 0.1428273320198059]","[0.4444275498390198, 0.5555724501609802]",0.5555724501609802
00000677.npy,1,1,"[-0.25480297207832336, 0.3153758943080902]","[0.36119556427001953, 0.6388044357299805]",0.6388044357299805
00000678.npy,1,1,"[-0.09126727283000946, 0.1522817611694336]","[0.4394119381904602, 0.5605880618095398]",0.5605880618095398
00000679.npy,0,1,"[-0.7499125599861145, 0.8096282482147217]","[0.17371255159378052, 0.8262874484062195]",0.8262874484062195
00000680.npy,1,0,"[0.5385319590568542, -0.473551869392395]","[0.7334277629852295, 0.2665722370147705]",0.7334277629852295
00000681.npy,1,1,"[-0.20752857625484467, 0.2704105079174042]","[0.3827388882637024, 0.6172611117362976]",0.6172611117362976
00000682.npy,1,1,"[-0.5685966610908508, 0.6307022571563721]","[0.23159997165203094, 0.7684000730514526]",0.7684000730514526
00000683.npy,1,1,"[-1.4478167295455933, 1.5112791061401367]","[0.04930835962295532, 0.9506915807723999]",0.9506915807723999
