crop_file,true_label,pred_label,logits,softmax,goodness
00006188.npy,0,0,"[-0.11774936318397522, -0.1731521636247635]","[0.5138471126556396, 0.4861528277397156]",0.4861528277397156
00006189.npy,0,0,"[0.15136484801769257, -0.43454837799072266]","[0.6424269676208496, 0.35757309198379517]",0.35757309198379517
00006190.npy,0,0,"[0.14704926311969757, -0.3376712203025818]","[0.6188619136810303, 0.3811380863189697]",0.3811380863189697
00006191.npy,0,1,"[-0.020021513104438782, 0.18588781356811523]","[0.4487037658691406, 0.5512962341308594]",0.5512962341308594
00006192.npy,0,0,"[0.1725657880306244, 0.14169993996620178]","[0.5077158212661743, 0.4922841191291809]",0.4922841191291809
00006193.npy,0,0,"[0.00387505441904068, -0.11740406602621078]","[0.5302826762199402, 0.4697173237800598]",0.4697173237800598
00006194.npy,1,1,"[-0.12197263538837433, 0.21520966291427612]","[0.41649410128593445, 0.5835058689117432]",0.5835058689117432
00006195.npy,1,0,"[0.021583080291748047, -0.12082052230834961]","[0.5355408787727356, 0.4644591212272644]",0.4644591212272644
00006196.npy,1,0,"[0.10151679813861847, -0.08442135900259018]","[0.5463510751724243, 0.45364895462989807]",0.45364895462989807
00006197.npy,0,1,"[0.22258365154266357, 0.2405434548854828]","[0.49551016092300415, 0.5044898390769958]",0.5044898390769958
00006198.npy,0,0,"[-0.17324809730052948, -0.3074865937232971]","[0.5335093140602112, 0.4664906859397888]",0.4664906859397888
00006199.npy,0,1,"[-0.2665383815765381, 0.046766191720962524]","[0.4223083555698395, 0.5776916742324829]",0.5776916742324829
00006200.npy,0,0,"[-0.1834532767534256, -0.2643522620201111]","[0.5202137231826782, 0.4797862768173218]",0.4797862768173218
00006201.npy,0,1,"[-0.16949176788330078, 0.16951701045036316]","[0.4160502851009369, 0.5839496850967407]",0.5839496850967407
00006202.npy,0,0,"[0.17931029200553894, -0.7397539615631104]","[0.7148513793945312, 0.285148561000824]",0.285148561000824
00006203.npy,0,0,"[0.2437073290348053, 0.17542096972465515]","[0.5170649886131287, 0.4829350411891937]",0.4829350411891937
00006204.npy,1,1,"[-0.09024221450090408, 0.14543059468269348]","[0.4413530230522156, 0.5586469769477844]",0.5586469769477844
00006205.npy,1,1,"[0.08573055267333984, 0.16282117366790771]","[0.4807368814945221, 0.5192631483078003]",0.5192631483078003
00006206.npy,0,1,"[-0.16649901866912842, -0.007241085171699524]","[0.4602694511413574, 0.5397305488586426]",0.5397305488586426
00006207.npy,1,0,"[-0.2766984701156616, -0.37404826283454895]","[0.5243182182312012, 0.47568175196647644]",0.47568175196647644
00006208.npy,0,0,"[0.2967698574066162, -0.3058633804321289]","[0.646258533000946, 0.35374149680137634]",0.35374149680137634
00006209.npy,1,1,"[-0.05353884398937225, 0.02495788037776947]","[0.4803858995437622, 0.5196141600608826]",0.5196141600608826
00006210.npy,1,0,"[-0.11816057562828064, -0.8330357670783997]","[0.6714774966239929, 0.3285225033760071]",0.3285225033760071
00006211.npy,1,0,"[0.17672225832939148, 0.1185072660446167]","[0.5145496129989624, 0.4854503571987152]",0.4854503571987152
00006212.npy,0,1,"[-0.06048792973160744, 0.0978935956954956]","[0.4604871869087219, 0.5395128726959229]",0.5395128726959229
00006213.npy,1,1,"[-0.7964811325073242, -0.6160942316055298]","[0.45502516627311707, 0.5449748635292053]",0.5449748635292053
00006214.npy,0,0,"[-0.14934752881526947, -0.20949389040470123]","[0.5150320529937744, 0.4849679172039032]",0.4849679172039032
00006215.npy,0,0,"[-0.09159713983535767, -0.49812760949134827]","[0.6002556681632996, 0.3997443616390228]",0.3997443616390228
00006216.npy,0,0,"[0.1894736886024475, -0.5359787940979004]","[0.6738065481185913, 0.3261934518814087]",0.3261934518814087
00006217.npy,1,1,"[-0.1005440354347229, 0.04986444115638733]","[0.46246859431266785, 0.5375313758850098]",0.5375313758850098
00006218.npy,0,1,"[-0.3191872239112854, -0.04621466249227524]","[0.43217748403549194, 0.5678225159645081]",0.5678225159645081
00006219.npy,1,1,"[-0.23656582832336426, 0.22666990756988525]","[0.38621848821640015, 0.6137815117835999]",0.6137815117835999
00006220.npy,1,1,"[-0.06941783428192139, 0.07263138890266418]","[0.4645473062992096, 0.5354527235031128]",0.5354527235031128
00006221.npy,1,0,"[-0.13421544432640076, -0.37253516912460327]","[0.5592995285987854, 0.4407004714012146]",0.4407004714012146
00006222.npy,0,0,"[0.03706797957420349, -0.30941200256347656]","[0.585763692855835, 0.41423627734184265]",0.41423627734184265
00006223.npy,0,0,"[0.055074408650398254, -0.23421956598758698]","[0.5718232989311218, 0.42817673087120056]",0.42817673087120056
00006224.npy,1,0,"[-0.1139112263917923, -0.12800632417201996]","[0.5035237073898315, 0.49647629261016846]",0.49647629261016846
00006225.npy,1,0,"[0.010823234915733337, -0.09694260358810425]","[0.5269153714179993, 0.47308456897735596]",0.47308456897735596
00006226.npy,0,0,"[0.13870543241500854, 0.04571770131587982]","[0.5232301950454712, 0.4767698049545288]",0.4767698049545288
00006227.npy,1,0,"[-0.09207896143198013, -0.2991369068622589]","[0.5515803098678589, 0.4484196603298187]",0.4484196603298187
00006228.npy,0,1,"[-0.5996042490005493, -0.42030665278434753]","[0.4552953243255615, 0.5447046756744385]",0.5447046756744385
00006229.npy,1,1,"[-0.5052288174629211, -0.11769819259643555]","[0.4043118953704834, 0.5956881046295166]",0.5956881046295166
00006230.npy,1,0,"[0.12613974511623383, -0.5566604137420654]","[0.6643633842468262, 0.3356366455554962]",0.3356366455554962
00006231.npy,0,1,"[-0.3523111343383789, 0.35230159759521484]","[0.33079034090042114, 0.6692097187042236]",0.6692097187042236
00006232.npy,1,0,"[-0.33027034997940063, -0.3713356554508209]","[0.5102648735046387, 0.48973512649536133]",0.48973512649536133
00006233.npy,0,1,"[-0.21371601521968842, -0.10584145784378052]","[0.47305750846862793, 0.5269424915313721]",0.5269424915313721
00006234.npy,0,0,"[-0.34446126222610474, -0.3628841042518616]","[0.5046055912971497, 0.49539443850517273]",0.49539443850517273
00006235.npy,1,1,"[-0.1524391770362854, -0.007306888699531555]","[0.4637804925441742, 0.5362195372581482]",0.5362195372581482
00006236.npy,0,1,"[-0.23031733930110931, 0.2377096712589264]","[0.38508331775665283, 0.6149166226387024]",0.6149166226387024
00006237.npy,1,1,"[-0.4290582239627838, -0.008759453892707825]","[0.39644527435302734, 0.6035547256469727]",0.6035547256469727
00006238.npy,0,1,"[-0.24819830060005188, -0.2422734498977661]","[0.49851876497268677, 0.5014811754226685]",0.5014811754226685
00006239.npy,1,0,"[0.1299699991941452, 0.07953570783138275]","[0.5126059055328369, 0.4873940944671631]",0.4873940944671631
00006240.npy,0,0,"[0.1180843710899353, 0.07156015932559967]","[0.5116289854049683, 0.4883710443973541]",0.4883710443973541
00006241.npy,1,0,"[-0.12203459441661835, -0.24920882284641266]","[0.5317507982254028, 0.46824920177459717]",0.46824920177459717
00006242.npy,0,0,"[-0.03992901369929314, -0.04789353907108307]","[0.5019911527633667, 0.4980088472366333]",0.4980088472366333
00006243.npy,0,0,"[0.3086555302143097, -0.103425994515419]","[0.6015868782997131, 0.3984130918979645]",0.3984130918979645
00006244.npy,0,1,"[-0.4593859314918518, -0.08236514031887054]","[0.4068456292152405, 0.5931543111801147]",0.5931543111801147
00006245.npy,0,1,"[0.06738784909248352, 0.23015111684799194]","[0.4593987762928009, 0.5406011939048767]",0.5406011939048767
00006246.npy,0,1,"[-0.5512503981590271, -0.2081104815006256]","[0.41504696011543274, 0.5849530696868896]",0.5849530696868896
00006247.npy,0,1,"[-0.12618765234947205, -0.08126715570688248]","[0.4887717664241791, 0.5112282037734985]",0.5112282037734985
00006248.npy,0,1,"[0.08672481775283813, 0.12298867106437683]","[0.4909350574016571, 0.5090649724006653]",0.5090649724006653
00006249.npy,1,0,"[0.09169067442417145, -0.37765735387802124]","[0.6152294278144836, 0.38477060198783875]",0.38477060198783875
00006250.npy,0,1,"[0.02476123720407486, 0.10665309429168701]","[0.4795384705066681, 0.5204615592956543]",0.5204615592956543
00006251.npy,0,0,"[-0.06617796421051025, -0.3670477867126465]","[0.5746551752090454, 0.42534488439559937]",0.42534488439559937
00006252.npy,0,0,"[-0.07844021916389465, -0.534987211227417]","[0.6121947169303894, 0.387805312871933]",0.387805312871933
00006253.npy,0,1,"[-0.09224489331245422, -0.05020419508218765]","[0.48949137330055237, 0.5105085968971252]",0.5105085968971252
00006254.npy,0,1,"[-0.044496018439531326, -0.015634968876838684]","[0.4927852153778076, 0.5072147846221924]",0.5072147846221924
00006255.npy,0,1,"[-0.07682640850543976, 0.09811723232269287]","[0.4563753008842468, 0.543624758720398]",0.543624758720398
00006256.npy,0,1,"[0.20401787757873535, 0.33857521414756775]","[0.4664113521575928, 0.5335886478424072]",0.5335886478424072
00006257.npy,1,0,"[0.3098895847797394, 0.2042374610900879]","[0.5263884663581848, 0.4736115038394928]",0.4736115038394928
00006258.npy,1,1,"[-0.013772308826446533, 0.14579060673713684]","[0.4601936936378479, 0.5398063063621521]",0.5398063063621521
00006259.npy,0,0,"[0.15549062192440033, -0.7663061618804932]","[0.7154080271720886, 0.2845919132232666]",0.2845919132232666
00006260.npy,0,1,"[-0.2501843571662903, -0.08077674359083176]","[0.4577490985393524, 0.5422508716583252]",0.5422508716583252
00006261.npy,1,0,"[0.2889810800552368, 0.20012634992599487]","[0.5221990942955017, 0.4778009355068207]",0.4778009355068207
00006262.npy,1,1,"[-0.407453715801239, -0.107619509100914]","[0.42559802532196045, 0.5744019746780396]",0.5744019746780396
00006263.npy,0,0,"[0.3501904308795929, -0.3080992102622986]","[0.6588760614395142, 0.34112390875816345]",0.34112390875816345
00006264.npy,1,1,"[0.02871990203857422, 0.09134982526302338]","[0.4843476712703705, 0.5156523585319519]",0.5156523585319519
00006265.npy,1,1,"[-0.1355372965335846, -0.017921671271324158]","[0.4706299602985382, 0.5293700098991394]",0.5293700098991394
00006266.npy,0,0,"[-0.37255746126174927, -0.44579100608825684]","[0.5183002352714539, 0.48169979453086853]",0.48169979453086853
00006267.npy,0,0,"[-0.31065040826797485, -0.32186242938041687]","[0.5028029680252075, 0.49719706177711487]",0.49719706177711487
00006268.npy,0,0,"[0.18593859672546387, -0.3408367335796356]","[0.6287307143211365, 0.3712692856788635]",0.3712692856788635
00006269.npy,1,1,"[-0.2836192846298218, -0.2749890685081482]","[0.4978424608707428, 0.5021575689315796]",0.5021575689315796
00006270.npy,0,1,"[-0.32757896184921265, -0.2646400034427643]","[0.48427045345306396, 0.515729546546936]",0.515729546546936
00006271.npy,0,1,"[-0.13052798807621002, 0.25644955039024353]","[0.4044451117515564, 0.5955548882484436]",0.5955548882484436
00006272.npy,0,1,"[-0.05419369041919708, 0.10086771845817566]","[0.4613121449947357, 0.5386878848075867]",0.5386878848075867
00006273.npy,0,0,"[0.01441916823387146, -0.14564329385757446]","[0.5399304032325745, 0.46006956696510315]",0.46006956696510315
00006274.npy,0,0,"[-0.07289528846740723, -0.14775881171226501]","[0.5187071561813354, 0.48129287362098694]",0.48129287362098694
00006275.npy,0,0,"[0.3012423515319824, -0.5820749402046204]","[0.7075091600418091, 0.2924908399581909]",0.2924908399581909
00006276.npy,0,1,"[-0.19106359779834747, -0.10167030990123749]","[0.4776665270328522, 0.5223334431648254]",0.5223334431648254
00006277.npy,1,1,"[-0.25290316343307495, -0.13616764545440674]","[0.4708492159843445, 0.5291507840156555]",0.5291507840156555
00006278.npy,1,0,"[0.3389306962490082, 0.12742879986763]","[0.5526792407035828, 0.44732075929641724]",0.44732075929641724
00006279.npy,0,1,"[-0.2808629870414734, 0.2593703866004944]","[0.3681333065032959, 0.6318666934967041]",0.6318666934967041
00006280.npy,1,0,"[-0.297588586807251, -0.4417070150375366]","[0.5359673500061035, 0.4640326201915741]",0.4640326201915741
00006281.npy,0,1,"[-0.3695144057273865, -0.22156232595443726]","[0.4630793035030365, 0.5369206666946411]",0.5369206666946411
00006282.npy,0,0,"[0.2392795979976654, -0.48907169699668884]","[0.6744433641433716, 0.3255566358566284]",0.3255566358566284
00006283.npy,0,1,"[-0.5321388840675354, -0.25591957569122314]","[0.4313809275627136, 0.5686191320419312]",0.5686191320419312
00006284.npy,0,1,"[-0.12308341264724731, 0.09251357614994049]","[0.44630855321884155, 0.5536914467811584]",0.5536914467811584
00006285.npy,0,0,"[0.45690086483955383, 0.17336267232894897]","[0.5704134702682495, 0.4295865595340729]",0.4295865595340729
00006286.npy,0,1,"[0.07144300639629364, 0.4720882177352905]","[0.40115731954574585, 0.5988426208496094]",0.5988426208496094
00006287.npy,1,1,"[-0.1056610643863678, -0.058722928166389465]","[0.4882676303386688, 0.5117323994636536]",0.5117323994636536
00006288.npy,0,0,"[0.4080721437931061, 0.3455107510089874]","[0.5156352519989014, 0.48436474800109863]",0.48436474800109863
00006289.npy,0,1,"[0.15095876157283783, 0.7437201142311096]","[0.35600149631500244, 0.6439984440803528]",0.6439984440803528
00006290.npy,0,1,"[0.28094351291656494, 0.4495505094528198]","[0.45794782042503357, 0.542052149772644]",0.542052149772644
00006291.npy,0,1,"[0.110373854637146, 0.3997443914413452]","[0.4281579852104187, 0.5718420147895813]",0.5718420147895813
00006292.npy,1,1,"[-0.04960482195019722, 0.1871308982372284]","[0.4410909414291382, 0.5589090585708618]",0.5589090585708618
00006293.npy,1,0,"[0.5849432945251465, 0.16256830096244812]","[0.604051411151886, 0.3959485590457916]",0.3959485590457916
00006294.npy,1,1,"[-0.25541770458221436, -0.04045967012643814]","[0.44646647572517395, 0.5535335540771484]",0.5535335540771484
00006295.npy,0,0,"[0.10236752033233643, -0.5138773918151855]","[0.6493640542030334, 0.35063597559928894]",0.35063597559928894
00006296.npy,1,1,"[-0.20286965370178223, -0.14550574123859406]","[0.48566296696662903, 0.5143370628356934]",0.5143370628356934
00006297.npy,0,1,"[-0.3596867024898529, -0.273271769285202]","[0.47840970754623413, 0.5215902924537659]",0.5215902924537659
00006298.npy,0,1,"[0.14929714798927307, 0.5034988522529602]","[0.4123639166355133, 0.5876361131668091]",0.5876361131668091
00006299.npy,1,0,"[0.340445339679718, 0.19607234001159668]","[0.5360307097434998, 0.46396932005882263]",0.46396932005882263
00006300.npy,0,1,"[-0.3637584447860718, -0.07620854675769806]","[0.42860376834869385, 0.5713961720466614]",0.5713961720466614
00006301.npy,0,0,"[0.06120215356349945, 0.06017480790615082]","[0.5002568364143372, 0.49974319338798523]",0.49974319338798523
00006302.npy,1,0,"[-0.12883752584457397, -0.21541200578212738]","[0.5216301083564758, 0.47836989164352417]",0.47836989164352417
00006303.npy,1,1,"[-0.16458120942115784, 0.07464762032032013]","[0.4404763877391815, 0.5595235824584961]",0.5595235824584961
00006304.npy,0,1,"[-0.5990325212478638, -0.2981080412864685]","[0.4253315031528473, 0.5746684670448303]",0.5746684670448303
00006305.npy,0,1,"[-0.3350047469139099, -0.12035037577152252]","[0.44654151797294617, 0.5534584522247314]",0.5534584522247314
00006306.npy,0,1,"[-0.12205728143453598, -0.04039859026670456]","[0.47959664463996887, 0.5204033255577087]",0.5204033255577087
00006307.npy,1,1,"[-0.5282028913497925, -0.06791442632675171]","[0.386917382478714, 0.6130825877189636]",0.6130825877189636
00006308.npy,1,0,"[-0.24005497992038727, -0.5115094184875488]","[0.5674499273300171, 0.4325501024723053]",0.4325501024723053
00006309.npy,1,1,"[-0.23846425116062164, -0.1879265159368515]","[0.48736825585365295, 0.5126317739486694]",0.5126317739486694
00006310.npy,1,0,"[0.12583297491073608, 0.0554681271314621]","[0.517583966255188, 0.482416033744812]",0.482416033744812
00006311.npy,0,0,"[-0.10894015431404114, -0.19682392477989197]","[0.5219568014144897, 0.47804319858551025]",0.47804319858551025
00006312.npy,1,1,"[-0.09070146828889847, 0.23348796367645264]","[0.41965511441230774, 0.5803449153900146]",0.5803449153900146
00006313.npy,0,1,"[0.057196274399757385, 0.39037007093429565]","[0.4174685776233673, 0.5825313925743103]",0.5825313925743103
00006314.npy,1,1,"[-0.20889264345169067, -0.16021957993507385]","[0.4878341257572174, 0.5121658444404602]",0.5121658444404602
00006315.npy,0,1,"[-0.10249380767345428, -0.06001023203134537]","[0.48938071727752686, 0.5106192827224731]",0.5106192827224731
00006316.npy,1,0,"[0.23899561166763306, -0.07331496477127075]","[0.5774491429328918, 0.42255085706710815]",0.42255085706710815
00006317.npy,0,0,"[0.1453630030155182, 0.05107077956199646]","[0.5235556364059448, 0.47644439339637756]",0.47644439339637756
00006318.npy,0,0,"[-0.19088208675384521, -0.36927106976509094]","[0.5444793105125427, 0.4555206298828125]",0.4555206298828125
00006319.npy,1,1,"[0.005967587232589722, 0.1956573724746704]","[0.45271924138069153, 0.5472807884216309]",0.5472807884216309
00006320.npy,0,1,"[-0.27867287397384644, 0.21441560983657837]","[0.37916627526283264, 0.620833694934845]",0.620833694934845
00006321.npy,0,0,"[-0.14015260338783264, -0.30107617378234863]","[0.5401443243026733, 0.45985570549964905]",0.45985570549964905
00006322.npy,1,1,"[0.014325521886348724, 0.13673940300941467]","[0.4694346785545349, 0.5305653214454651]",0.5305653214454651
00006323.npy,0,0,"[-0.014139831066131592, -0.21255725622177124]","[0.5494422316551208, 0.45055773854255676]",0.45055773854255676
00006324.npy,1,1,"[-0.14995083212852478, 0.0924273133277893]","[0.4397003948688507, 0.5602996349334717]",0.5602996349334717
00006325.npy,1,1,"[-0.49323001503944397, 0.000164911150932312]","[0.37909412384033203, 0.6209058165550232]",0.6209058165550232
00006326.npy,0,0,"[0.27994728088378906, -0.23061905801296234]","[0.6249392032623291, 0.3750607669353485]",0.3750607669353485
00006327.npy,0,0,"[-0.09173278510570526, -0.2638286054134369]","[0.5429180860519409, 0.45708194375038147]",0.45708194375038147
00006328.npy,0,1,"[-0.0924021378159523, 0.04744148254394531]","[0.46509596705436707, 0.5349040627479553]",0.5349040627479553
00006329.npy,0,1,"[-0.38995519280433655, -0.25066953897476196]","[0.46523478627204895, 0.5347652435302734]",0.5347652435302734
00006330.npy,0,1,"[0.2614341676235199, 0.6426065564155579]","[0.40584418177604675, 0.5941558480262756]",0.5941558480262756
00006331.npy,0,0,"[-0.22955358028411865, -0.3100093901157379]","[0.5201030969619751, 0.4798968732357025]",0.4798968732357025
00006332.npy,0,1,"[-0.08411281555891037, 0.3361645042896271]","[0.396450400352478, 0.603549599647522]",0.603549599647522
00006333.npy,0,1,"[-0.12309689819812775, 0.2499735951423645]","[0.40779927372932434, 0.5922006964683533]",0.5922006964683533
00006334.npy,0,0,"[0.04728184640407562, -0.5094903111457825]","[0.6357053518295288, 0.3642946779727936]",0.3642946779727936
00006335.npy,0,1,"[-0.1893005520105362, 0.049577757716178894]","[0.44056281447410583, 0.5594372153282166]",0.5594372153282166
00006336.npy,0,1,"[0.013444304466247559, 0.11246141791343689]","[0.4752659499645233, 0.5247340798377991]",0.5247340798377991
00006337.npy,0,0,"[-0.10447400063276291, -0.29932183027267456]","[0.5485584139823914, 0.45144158601760864]",0.45144158601760864
00006338.npy,0,0,"[0.08975623548030853, 0.08103117346763611]","[0.5021812319755554, 0.4978187382221222]",0.4978187382221222
00006339.npy,1,1,"[-0.1406448930501938, 0.02723531424999237]","[0.4581282138824463, 0.5418717861175537]",0.5418717861175537
00006340.npy,1,0,"[0.05004684627056122, -0.22925180196762085]","[0.5693742632865906, 0.43062570691108704]",0.43062570691108704
00006341.npy,0,0,"[-0.1707184910774231, -0.18228711187839508]","[0.5028921365737915, 0.4971078932285309]",0.4971078932285309
00006342.npy,0,0,"[-0.24406404793262482, -0.26326876878738403]","[0.5048010349273682, 0.49519896507263184]",0.49519896507263184
00006343.npy,0,1,"[-0.2936081886291504, -0.2861476540565491]","[0.4981348514556885, 0.5018650889396667]",0.5018650889396667
00006344.npy,0,0,"[-0.25745153427124023, -0.42350003123283386]","[0.5414170026779175, 0.4585829973220825]",0.4585829973220825
00006345.npy,0,0,"[-0.3089110255241394, -0.3766041696071625]","[0.516916811466217, 0.48308318853378296]",0.48308318853378296
00006346.npy,1,0,"[-0.07710929214954376, -0.28918367624282837]","[0.5528207421302795, 0.44717922806739807]",0.44717922806739807
00006347.npy,0,0,"[-0.050739746540784836, -0.22465239465236664]","[0.5433688759803772, 0.4566310942173004]",0.4566310942173004
00006348.npy,0,0,"[-0.38393500447273254, -0.5586326122283936]","[0.5435636639595032, 0.45643630623817444]",0.45643630623817444
00006349.npy,1,0,"[-0.3120468854904175, -0.3828396201133728]","[0.5176907777786255, 0.4823092222213745]",0.4823092222213745
00006350.npy,0,1,"[-0.39853864908218384, -0.05683387070894241]","[0.4153954088687897, 0.5846045613288879]",0.5846045613288879
00006351.npy,0,0,"[0.06513270735740662, -0.2386276125907898]","[0.5753614902496338, 0.4246384799480438]",0.4246384799480438
00006352.npy,0,0,"[-0.16449609398841858, -0.30890363454818726]","[0.5360392332077026, 0.4639607071876526]",0.4639607071876526
00006353.npy,0,1,"[0.03036578744649887, 0.2650455832481384]","[0.4415978491306305, 0.5584021210670471]",0.5584021210670471
00006354.npy,0,1,"[0.1465681791305542, 0.3673277497291565]","[0.4450331926345825, 0.5549668669700623]",0.5549668669700623
00006355.npy,0,1,"[0.05991467833518982, 0.1414707601070404]","[0.4796222746372223, 0.5203777551651001]",0.5203777551651001
00006356.npy,0,0,"[0.08430333435535431, 0.030048727989196777]","[0.5135603547096252, 0.48643967509269714]",0.48643967509269714
00006357.npy,1,1,"[-0.00371619313955307, 0.318186491727829]","[0.42021211981773376, 0.5797879099845886]",0.5797879099845886
00006358.npy,0,0,"[0.1059499979019165, 0.06008228659629822]","[0.5114649534225464, 0.4885351061820984]",0.4885351061820984
00006359.npy,0,1,"[-0.47124940156936646, 0.17873182892799377]","[0.34299373626708984, 0.6570062041282654]",0.6570062041282654
00006360.npy,0,1,"[-0.0019379034638404846, 0.33010491728782654]","[0.4177436828613281, 0.5822563767433167]",0.5822563767433167
00006361.npy,0,1,"[0.24593046307563782, 0.25710976123809814]","[0.4972052276134491, 0.5027948021888733]",0.5027948021888733
00006362.npy,0,0,"[0.44912460446357727, 0.3736935257911682]","[0.5188488364219666, 0.48115119338035583]",0.48115119338035583
00006363.npy,0,1,"[-0.0356023944914341, 0.1962401270866394]","[0.4422976076602936, 0.557702362537384]",0.557702362537384
00006364.npy,1,1,"[-0.7604399919509888, -0.11029306054115295]","[0.34295642375946045, 0.6570435762405396]",0.6570435762405396
00006365.npy,1,1,"[-0.31693035364151, -0.012667849659919739]","[0.42451581358909607, 0.5754842162132263]",0.5754842162132263
00006366.npy,0,0,"[0.133183091878891, 0.02024964988231659]","[0.5282033681869507, 0.47179660201072693]",0.47179660201072693
00006367.npy,0,0,"[0.7507069110870361, 0.1735018789768219]","[0.6404240131378174, 0.35957595705986023]",0.35957595705986023
00006368.npy,0,0,"[0.4351544678211212, 0.19757774472236633]","[0.5591163635253906, 0.4408836364746094]",0.4408836364746094
00006369.npy,1,1,"[-0.07233633100986481, 0.27393031120300293]","[0.41428807377815247, 0.5857119560241699]",0.5857119560241699
00006370.npy,0,1,"[0.14684849977493286, 0.3256886899471283]","[0.4554087221622467, 0.5445912480354309]",0.5445912480354309
00006371.npy,0,1,"[-0.16562336683273315, 0.08773787319660187]","[0.43699637055397034, 0.563003659248352]",0.563003659248352
00006372.npy,0,1,"[0.0030778124928474426, 0.05322958528995514]","[0.48746469616889954, 0.5125353336334229]",0.5125353336334229
00006373.npy,0,1,"[-0.20343852043151855, 0.17253679037094116]","[0.4070979654788971, 0.5929020047187805]",0.5929020047187805
00006374.npy,1,0,"[0.21353435516357422, 0.006763145327568054]","[0.5515093803405762, 0.44849058985710144]",0.44849058985710144
00006375.npy,1,0,"[0.12547406554222107, -0.42276570200920105]","[0.6337271332740784, 0.366272896528244]",0.366272896528244
00006376.npy,1,1,"[0.05763748288154602, 0.2495642900466919]","[0.45216506719589233, 0.5478349328041077]",0.5478349328041077
00006377.npy,1,1,"[-0.24766165018081665, -0.125008687376976]","[0.4693751335144043, 0.5306248664855957]",0.5306248664855957
00006378.npy,0,1,"[-0.48631682991981506, 0.008992478251457214]","[0.37864363193511963, 0.6213563680648804]",0.6213563680648804
00006379.npy,1,0,"[-0.15830452740192413, -0.5371443033218384]","[0.5935932397842407, 0.4064067602157593]",0.4064067602157593
00006380.npy,0,0,"[0.3717774450778961, 0.18977788090705872]","[0.5453746914863586, 0.45462527871131897]",0.45462527871131897
00006381.npy,0,1,"[-0.08398334681987762, 0.058922529220581055]","[0.4643342196941376, 0.53566575050354]",0.53566575050354
00006382.npy,0,1,"[-0.17395949363708496, -0.07366596907377243]","[0.47494763135910034, 0.5250523686408997]",0.5250523686408997
00006383.npy,0,1,"[0.02943643182516098, 0.5114704370498657]","[0.38177192211151123, 0.6182280778884888]",0.6182280778884888
00006384.npy,1,0,"[-0.17410457134246826, -0.3954184055328369]","[0.5551037192344666, 0.44489628076553345]",0.44489628076553345
00006385.npy,0,1,"[-0.3574261963367462, 0.14450618624687195]","[0.3770866394042969, 0.6229133009910583]",0.6229133009910583
00006386.npy,0,1,"[0.1525048017501831, 0.5387920141220093]","[0.40461137890815735, 0.595388650894165]",0.595388650894165
00006387.npy,1,1,"[0.09590241312980652, 0.25874438881874084]","[0.4593792259693146, 0.540620744228363]",0.540620744228363
00006388.npy,0,0,"[0.05376271903514862, -0.11715364456176758]","[0.542625367641449, 0.457374632358551]",0.457374632358551
00006389.npy,0,1,"[-0.4280763566493988, -0.2578434944152832]","[0.4575442373752594, 0.5424557328224182]",0.5424557328224182
00006390.npy,0,1,"[-0.11126658320426941, -0.016334444284439087]","[0.47628477215766907, 0.5237151980400085]",0.5237151980400085
00006391.npy,0,0,"[0.07364125549793243, -0.4244908094406128]","[0.6220203042030334, 0.37797975540161133]",0.37797975540161133
00006392.npy,0,0,"[0.45301398634910583, 0.40636807680130005]","[0.5116593241691589, 0.4883406162261963]",0.4883406162261963
00006393.npy,0,1,"[-0.04047027602791786, 0.5005189776420593]","[0.3679574728012085, 0.6320425271987915]",0.6320425271987915
00006394.npy,0,0,"[-0.2745499014854431, -0.44269365072250366]","[0.5419371724128723, 0.4580628275871277]",0.4580628275871277
00006395.npy,0,0,"[-0.2588440775871277, -0.34340983629226685]","[0.5211288332939148, 0.4788711369037628]",0.4788711369037628
00006396.npy,0,0,"[-0.4167400896549225, -0.6165564656257629]","[0.5497885942459106, 0.45021146535873413]",0.45021146535873413
00006397.npy,0,0,"[-0.27121514081954956, -0.44188886880874634]","[0.5425651669502258, 0.45743483304977417]",0.45743483304977417
00006398.npy,1,0,"[0.16804078221321106, 0.005249530076980591]","[0.5406081676483154, 0.45939183235168457]",0.45939183235168457
00006399.npy,1,1,"[0.25289443135261536, 0.3175715208053589]","[0.4838363528251648, 0.5161636471748352]",0.5161636471748352
00006400.npy,0,1,"[-0.10038422793149948, 0.24045217037200928]","[0.4156063497066498, 0.5843936800956726]",0.5843936800956726
00006401.npy,0,0,"[-0.4572902321815491, -0.7190446257591248]","[0.5650675296783447, 0.43493250012397766]",0.43493250012397766
00006402.npy,1,1,"[-0.12041371315717697, -0.020792528986930847]","[0.4751152992248535, 0.5248847007751465]",0.5248847007751465
00006403.npy,0,0,"[0.23143482208251953, -0.12378960102796555]","[0.5878839492797852, 0.41211608052253723]",0.41211608052253723
00006404.npy,0,1,"[-0.09409505873918533, 0.07381969690322876]","[0.4581196904182434, 0.5418803691864014]",0.5418803691864014
00006405.npy,1,1,"[-0.3158458173274994, -0.08189436793327332]","[0.44177746772766113, 0.5582225322723389]",0.5582225322723389
00006406.npy,0,0,"[0.04355807602405548, -0.10763941705226898]","[0.5377275347709656, 0.4622724652290344]",0.4622724652290344
00006407.npy,0,1,"[0.015841379761695862, 0.10020528733730316]","[0.4789215624332428, 0.5210784673690796]",0.5210784673690796
