crop_file,true_label,pred_label,logits,softmax,goodness
00016626.npy,0,1,"[0.03165368735790253, 0.4200352430343628]","[0.4041069746017456, 0.5958930253982544]",0.5958930253982544
00016627.npy,0,1,"[-0.3719211220741272, -0.06422724574804306]","[0.4236777722835541, 0.5763222575187683]",0.5763222575187683
00016628.npy,0,0,"[0.2950613796710968, -0.20277513563632965]","[0.6219507455825806, 0.37804922461509705]",0.37804922461509705
00016629.npy,0,1,"[-0.16978643834590912, 0.4010610580444336]","[0.36104127764701843, 0.638958752155304]",0.638958752155304
00016630.npy,0,1,"[-0.23115526139736176, 0.1372724175453186]","[0.4089210033416748, 0.5910789966583252]",0.5910789966583252
00016631.npy,0,0,"[-0.15863822400569916, -0.1877637803554535]","[0.5072808861732483, 0.4927191436290741]",0.4927191436290741
00016632.npy,0,0,"[0.3325329124927521, -0.3326292037963867]","[0.6604189872741699, 0.3395809829235077]",0.3395809829235077
00016633.npy,0,1,"[-0.1184716522693634, 0.3027952313423157]","[0.3962136507034302, 0.6037863492965698]",0.6037863492965698
00016634.npy,0,1,"[-0.25578418374061584, 0.1057230532169342]","[0.41059476137161255, 0.5894052982330322]",0.5894052982330322
00016635.npy,0,1,"[-0.045080363750457764, 0.41580265760421753]","[0.3867763578891754, 0.6132236123085022]",0.6132236123085022
00016636.npy,0,0,"[0.2233799397945404, 0.062113866209983826]","[0.5402293801307678, 0.4597706198692322]",0.4597706198692322
00016637.npy,0,1,"[-0.13572809100151062, 0.2013908326625824]","[0.4165094792842865, 0.5834904909133911]",0.5834904909133911
00016638.npy,0,0,"[-0.009897679090499878, -0.2851971685886383]","[0.5683934688568115, 0.43160656094551086]",0.43160656094551086
00016639.npy,1,0,"[-0.1901961714029312, -0.22683808207511902]","[0.5091594457626343, 0.4908405542373657]",0.4908405542373657
00016640.npy,0,1,"[-0.283378005027771, -0.09566041827201843]","[0.45320791006088257, 0.5467920899391174]",0.5467920899391174
00016641.npy,0,1,"[-0.06530095636844635, -0.015766099095344543]","[0.4876188039779663, 0.5123811364173889]",0.5123811364173889
00016642.npy,0,0,"[0.41913172602653503, -0.3347339630126953]","[0.6800203919410706, 0.31997957825660706]",0.31997957825660706
00016643.npy,0,1,"[-0.23053795099258423, 0.22916880249977112]","[0.3870553970336914, 0.6129446029663086]",0.6129446029663086
00016644.npy,0,0,"[-0.004535779356956482, -0.11377973854541779]","[0.5272838473320007, 0.47271615266799927]",0.47271615266799927
00016645.npy,1,1,"[-0.06102709472179413, 0.14326849579811096]","[0.4491030275821686, 0.5508970022201538]",0.5508970022201538
00016646.npy,0,1,"[-0.009890027344226837, 0.08039098978042603]","[0.4774450957775116, 0.5225549340248108]",0.5225549340248108
00016647.npy,1,1,"[-0.2996276617050171, -0.13554023206233978]","[0.4590699076652527, 0.5409300327301025]",0.5409300327301025
00016648.npy,1,0,"[-0.17527438700199127, -0.2725468873977661]","[0.5242989659309387, 0.4757010340690613]",0.4757010340690613
00016649.npy,1,0,"[0.07219758629798889, -0.031641170382499695]","[0.5259363651275635, 0.47406360507011414]",0.47406360507011414
00016650.npy,1,1,"[-0.16350975632667542, -0.030440546572208405]","[0.46678170561790466, 0.533218264579773]",0.533218264579773
00016651.npy,1,1,"[0.18536284565925598, 0.3626331686973572]","[0.45579811930656433, 0.5442019104957581]",0.5442019104957581
00016652.npy,0,0,"[-0.011749044060707092, -0.04058855026960373]","[0.5072093605995178, 0.4927906095981598]",0.4927906095981598
00016653.npy,1,1,"[0.0236099511384964, 0.038298338651657104]","[0.4963279664516449, 0.5036720037460327]",0.5036720037460327
00016654.npy,0,1,"[-0.37451839447021484, 0.294391393661499]","[0.3387410044670105, 0.6612589955329895]",0.6612589955329895
00016655.npy,1,1,"[-0.13994812965393066, 0.10914245247840881]","[0.4380473792552948, 0.5619526505470276]",0.5619526505470276
00016656.npy,1,1,"[-0.24633578956127167, 0.10724598169326782]","[0.4125141203403473, 0.5874858498573303]",0.5874858498573303
00016657.npy,1,0,"[-0.0672639012336731, -0.2703631818294525]","[0.5506010055541992, 0.44939902424812317]",0.44939902424812317
00016658.npy,1,0,"[0.09825718402862549, 0.082527756690979]","[0.5039322972297668, 0.49606770277023315]",0.49606770277023315
00016659.npy,1,1,"[-0.3075007200241089, 0.1627325415611267]","[0.38456103205680847, 0.6154389977455139]",0.6154389977455139
00016660.npy,1,0,"[-0.39398902654647827, -0.5056447982788086]","[0.5278849601745605, 0.47211501002311707]",0.47211501002311707
00016661.npy,1,1,"[-0.10906516015529633, 0.06169913709163666]","[0.45741239190101624, 0.5425876379013062]",0.5425876379013062
00016662.npy,0,0,"[0.17032435536384583, 0.11310693621635437]","[0.5143004655838013, 0.4856995642185211]",0.4856995642185211
00016663.npy,1,0,"[0.08884872496128082, -0.4244741201400757]","[0.6255850791931152, 0.37441492080688477]",0.37441492080688477
00016664.npy,1,1,"[0.18739280104637146, 0.2188642919063568]","[0.4921327829360962, 0.5078672170639038]",0.5078672170639038
00016665.npy,1,1,"[-0.028276804834604263, 0.16095685958862305]","[0.45283228158950806, 0.5471677780151367]",0.5471677780151367
00016666.npy,1,0,"[0.05381987988948822, -0.09407927840948105]","[0.5369075536727905, 0.4630924463272095]",0.4630924463272095
00016667.npy,1,1,"[-0.3050094246864319, -0.271755576133728]","[0.4916872978210449, 0.5083127021789551]",0.5083127021789551
00016668.npy,1,1,"[-0.03336706757545471, 0.2887093424797058]","[0.42016980051994324, 0.5798301696777344]",0.5798301696777344
00016669.npy,0,0,"[0.6636670827865601, 0.2004999816417694]","[0.6137652397155762, 0.38623476028442383]",0.38623476028442383
00016670.npy,1,0,"[0.3183416724205017, 0.20806220173835754]","[0.5275419354438782, 0.47245803475379944]",0.47245803475379944
00016671.npy,1,1,"[-0.4716440737247467, -0.33426252007484436]","[0.46570852398872375, 0.5342914462089539]",0.5342914462089539
00016672.npy,0,0,"[0.23341795802116394, -0.12741172313690186]","[0.5892412662506104, 0.41075873374938965]",0.41075873374938965
00016673.npy,0,1,"[-0.020344898104667664, 0.16846495866775513]","[0.4529372751712799, 0.5470626950263977]",0.5470626950263977
00016674.npy,1,0,"[-0.2125587910413742, -0.23442111909389496]","[0.5054653286933899, 0.49453461170196533]",0.49453461170196533
00016675.npy,1,1,"[0.0532635897397995, 0.17394092679023743]","[0.4698672294616699, 0.5301327705383301]",0.5301327705383301
00016676.npy,1,1,"[0.1202850192785263, 0.2208593189716339]","[0.47487762570381165, 0.5251224040985107]",0.5251224040985107
00016677.npy,1,0,"[-0.20193642377853394, -0.2060665488243103]","[0.5010325312614441, 0.4989674687385559]",0.4989674687385559
00016678.npy,0,1,"[-0.07814779132604599, 0.22468432784080505]","[0.4248653054237366, 0.5751347541809082]",0.5751347541809082
00016679.npy,0,1,"[-0.16016066074371338, 0.1553727388381958]","[0.42176467180252075, 0.5782353281974792]",0.5782353281974792
00016680.npy,1,0,"[-0.15905052423477173, -0.43075594305992126]","[0.5675114989280701, 0.43248847126960754]",0.43248847126960754
00016681.npy,1,0,"[0.04944756627082825, -0.33185213804244995]","[0.594186544418335, 0.40581345558166504]",0.40581345558166504
00016682.npy,1,1,"[-0.4078332185745239, -0.21839067339897156]","[0.45278051495552063, 0.5472195148468018]",0.5472195148468018
00016683.npy,1,1,"[-0.2871866822242737, -0.017296865582466125]","[0.43293413519859314, 0.5670658349990845]",0.5670658349990845
00016684.npy,1,0,"[-0.02986535057425499, -0.13207855820655823]","[0.5255310535430908, 0.4744689166545868]",0.4744689166545868
00016685.npy,0,0,"[0.16320419311523438, -0.07586882263422012]","[0.5594851970672607, 0.44051483273506165]",0.44051483273506165
00016686.npy,1,1,"[0.07905469834804535, 0.1480407416820526]","[0.48276033997535706, 0.5172396898269653]",0.5172396898269653
00016687.npy,1,0,"[0.008662104606628418, -0.23321637511253357]","[0.5601765513420105, 0.4398234784603119]",0.4398234784603119
00016688.npy,0,1,"[-0.006363801658153534, 0.3096698522567749]","[0.4216426610946655, 0.5783573389053345]",0.5783573389053345
00016689.npy,1,1,"[-0.3509889245033264, 0.018038645386695862]","[0.40877601504325867, 0.591223955154419]",0.591223955154419
00016690.npy,1,0,"[-0.1859550178050995, -0.19000908732414246]","[0.5010135173797607, 0.49898648262023926]",0.49898648262023926
00016691.npy,0,1,"[-0.041496679186820984, 0.19775977730751038]","[0.4404695928096771, 0.5595303773880005]",0.5595303773880005
00016692.npy,0,0,"[0.2568802833557129, -0.18233956396579742]","[0.6080731153488159, 0.39192691445350647]",0.39192691445350647
00016693.npy,1,1,"[0.29164040088653564, 0.5695452094078064]","[0.4309675097465515, 0.5690325498580933]",0.5690325498580933
00016694.npy,1,0,"[0.20079460740089417, 0.17332297563552856]","[0.5068674683570862, 0.49313250184059143]",0.49313250184059143
00016695.npy,0,1,"[-0.2985444664955139, 0.005846172571182251]","[0.4244844913482666, 0.5755155086517334]",0.5755155086517334
00016696.npy,0,1,"[0.20006465911865234, 0.5652366280555725]","[0.4097081422805786, 0.5902918577194214]",0.5902918577194214
00016697.npy,0,1,"[-0.16211587190628052, 0.16630974411964417]","[0.41862374544143677, 0.5813762545585632]",0.5813762545585632
00016698.npy,1,1,"[-0.2519150972366333, -0.2274968922138214]","[0.4938957691192627, 0.5061042308807373]",0.5061042308807373
00016699.npy,1,1,"[0.21587297320365906, 0.25075042247772217]","[0.49128153920173645, 0.5087184906005859]",0.5087184906005859
00016700.npy,1,1,"[-0.0434919111430645, -0.00574260950088501]","[0.4905638098716736, 0.5094361901283264]",0.5094361901283264
00016701.npy,0,0,"[0.16656732559204102, 0.07814188301563263]","[0.5220919251441956, 0.47790801525115967]",0.47790801525115967
00016702.npy,1,1,"[-0.21067634224891663, -0.04722846299409866]","[0.4592287540435791, 0.5407712459564209]",0.5407712459564209
00016703.npy,1,1,"[0.05216333270072937, 0.19606193900108337]","[0.4640873074531555, 0.5359126925468445]",0.5359126925468445
00016704.npy,1,0,"[-0.03755714371800423, -0.2562260031700134]","[0.5544503927230835, 0.4455495774745941]",0.4455495774745941
00016705.npy,1,1,"[-0.11185906082391739, 0.10542851686477661]","[0.4458908438682556, 0.5541092157363892]",0.5541092157363892
00016706.npy,1,0,"[0.3089895248413086, -0.3299407362937927]","[0.654511570930481, 0.34548839926719666]",0.34548839926719666
00016707.npy,1,1,"[-0.13010676205158234, 0.02745911478996277]","[0.46068981289863586, 0.5393101572990417]",0.5393101572990417
00016708.npy,1,1,"[0.14701561629772186, 0.24284610152244568]","[0.4760607182979584, 0.523939311504364]",0.523939311504364
00016709.npy,0,1,"[-0.38754981756210327, -0.34583979845046997]","[0.48957401514053345, 0.5104259848594666]",0.5104259848594666
00016710.npy,1,1,"[0.22563529014587402, 0.5710545778274536]","[0.4144936800003052, 0.5855063199996948]",0.5855063199996948
00016711.npy,1,1,"[-0.06208916753530502, 0.11291146278381348]","[0.45636114478111267, 0.5436388254165649]",0.5436388254165649
00016712.npy,1,1,"[-0.1771748811006546, 0.006122484803199768]","[0.4543035328388214, 0.545696496963501]",0.545696496963501
00016713.npy,1,1,"[-0.2864511013031006, 0.4201192855834961]","[0.3303571045398712, 0.6696429252624512]",0.6696429252624512
00016714.npy,1,1,"[-0.05549946427345276, 0.2347014844417572]","[0.42795467376708984, 0.5720453262329102]",0.5720453262329102
00016715.npy,1,1,"[-0.02643728256225586, 0.24098315834999084]","[0.4335404634475708, 0.5664594769477844]",0.5664594769477844
00016716.npy,1,1,"[-0.2894328832626343, 0.10817033052444458]","[0.40188834071159363, 0.598111629486084]",0.598111629486084
00016717.npy,1,1,"[-0.02561803162097931, 0.19401481747627258]","[0.44531142711639404, 0.5546885132789612]",0.5546885132789612
00016718.npy,1,1,"[-0.3030168414115906, -0.13260313868522644]","[0.4574994146823883, 0.5425006151199341]",0.5425006151199341
00016719.npy,1,1,"[-0.16943635046482086, -0.1406412571668625]","[0.4928017258644104, 0.5071982741355896]",0.5071982741355896
00016720.npy,1,1,"[0.2059575915336609, 0.3515273928642273]","[0.46367165446281433, 0.5363283157348633]",0.5363283157348633
00016721.npy,1,1,"[-0.040633734315633774, 0.09321923553943634]","[0.4665866494178772, 0.5334133505821228]",0.5334133505821228
00016722.npy,0,0,"[0.05164843797683716, 0.021965086460113525]","[0.5074203014373779, 0.49257969856262207]",0.49257969856262207
00016723.npy,0,1,"[-0.20375703275203705, 0.3594919443130493]","[0.3627960681915283, 0.6372039914131165]",0.6372039914131165
00016724.npy,0,0,"[0.03418780118227005, -0.21013033390045166]","[0.560777485370636, 0.4392224848270416]",0.4392224848270416
00016725.npy,1,1,"[0.020686909556388855, 0.45167434215545654]","[0.3938905596733093, 0.6061094403266907]",0.6061094403266907
00016726.npy,0,1,"[-0.21309587359428406, -0.12936636805534363]","[0.47907984256744385, 0.5209201574325562]",0.5209201574325562
00016727.npy,1,0,"[-0.0605219230055809, -0.22973424196243286]","[0.5422024130821228, 0.4577975571155548]",0.4577975571155548
00016728.npy,1,1,"[-0.1096721738576889, 0.014620497822761536]","[0.4689667820930481, 0.5310332179069519]",0.5310332179069519
00016729.npy,1,1,"[-0.35109052062034607, 0.2620907425880432]","[0.351333886384964, 0.6486661434173584]",0.6486661434173584
00016730.npy,1,1,"[0.008735522627830505, 0.06897234916687012]","[0.4849453568458557, 0.5150547027587891]",0.5150547027587891
00016731.npy,0,1,"[-0.30297449231147766, 0.07864117622375488]","[0.4057372510433197, 0.5942627191543579]",0.5942627191543579
00016732.npy,1,0,"[0.020031310617923737, -0.052934497594833374]","[0.5182333588600159, 0.48176661133766174]",0.48176661133766174
00016733.npy,1,1,"[-0.0020754411816596985, 0.11854007840156555]","[0.469882607460022, 0.530117392539978]",0.530117392539978
00016734.npy,1,1,"[-0.10201174765825272, 0.0817185640335083]","[0.45419618487358093, 0.5458037853240967]",0.5458037853240967
00016735.npy,1,1,"[-0.11015502363443375, 0.40789520740509033]","[0.3733082711696625, 0.6266917586326599]",0.6266917586326599
00016736.npy,1,1,"[-0.18717283010482788, 0.006870537996292114]","[0.4516408145427704, 0.548359215259552]",0.548359215259552
00016737.npy,1,1,"[-0.2625379264354706, 0.07411755621433258]","[0.416622132062912, 0.5833778381347656]",0.5833778381347656
00016738.npy,1,1,"[-0.018265560269355774, 0.2611159384250641]","[0.430605411529541, 0.569394588470459]",0.569394588470459
00016739.npy,0,1,"[-0.35726243257522583, -0.12944838404655457]","[0.4432915449142456, 0.5567084550857544]",0.5567084550857544
00016740.npy,1,1,"[-0.03656395152211189, 0.2546171545982361]","[0.4277147650718689, 0.5722852945327759]",0.5722852945327759
00016741.npy,1,1,"[-0.004764869809150696, 0.24111858010292053]","[0.4388369619846344, 0.561163067817688]",0.561163067817688
00016742.npy,1,1,"[-0.39103463292121887, 0.4005413055419922]","[0.3118303716182709, 0.6881695985794067]",0.6881695985794067
00016743.npy,1,0,"[0.03783799707889557, -0.6508385539054871]","[0.6656724214553833, 0.3343275487422943]",0.3343275487422943
00016744.npy,1,1,"[-0.23635239899158478, -0.06604074686765671]","[0.45752468705177307, 0.5424752831459045]",0.5424752831459045
00016745.npy,1,1,"[0.28824755549430847, 0.389045774936676]","[0.4748217463493347, 0.5251782536506653]",0.5251782536506653
00016746.npy,0,1,"[-0.26767584681510925, 0.05064304172992706]","[0.42108550667762756, 0.5789145231246948]",0.5789145231246948
00016747.npy,1,0,"[-0.10426768660545349, -0.3475702106952667]","[0.5605273842811584, 0.43947264552116394]",0.43947264552116394
00016748.npy,0,0,"[-0.08198408037424088, -0.5073409080505371]","[0.6047644019126892, 0.3952356278896332]",0.3952356278896332
00016749.npy,0,0,"[0.07256856560707092, -0.21249893307685852]","[0.5707881450653076, 0.4292118549346924]",0.4292118549346924
00016750.npy,0,1,"[-0.30613481998443604, 0.18713322281837463]","[0.3791239857673645, 0.6208759546279907]",0.6208759546279907
00016751.npy,1,0,"[-0.10680955648422241, -0.6082414388656616]","[0.6227957606315613, 0.37720420956611633]",0.37720420956611633
00016752.npy,1,0,"[0.264360636472702, 0.16454613208770752]","[0.5249329209327698, 0.4750670790672302]",0.4750670790672302
00016753.npy,1,0,"[0.032708652317523956, -0.09660397469997406]","[0.5322831869125366, 0.4677168130874634]",0.4677168130874634
00016754.npy,1,1,"[-0.014195777475833893, 0.21203556656837463]","[0.44368216395378113, 0.5563178658485413]",0.5563178658485413
00016755.npy,0,0,"[0.1262526959180832, -0.12765562534332275]","[0.5631381869316101, 0.4368617534637451]",0.4368617534637451
00016756.npy,1,0,"[-0.3087255358695984, -0.42067474126815796]","[0.5279580950737, 0.47204190492630005]",0.47204190492630005
00016757.npy,1,1,"[0.00779414176940918, 0.11517974734306335]","[0.47317934036254883, 0.5268206000328064]",0.5268206000328064
00016758.npy,1,0,"[-0.45816856622695923, -0.5077075958251953]","[0.5123822093009949, 0.48761776089668274]",0.48761776089668274
00016759.npy,1,0,"[-0.1853848099708557, -0.4142799973487854]","[0.556975245475769, 0.44302475452423096]",0.44302475452423096
00016760.npy,0,1,"[0.19254142045974731, 0.43574047088623047]","[0.4394981563091278, 0.5605018734931946]",0.5605018734931946
00016761.npy,0,0,"[0.25054508447647095, -1.0458097457885742]","[0.7852208614349365, 0.21477915346622467]",0.21477915346622467
00016762.npy,1,0,"[-0.02680421620607376, -0.08875685930252075]","[0.5154832005500793, 0.48451679944992065]",0.48451679944992065
00016763.npy,1,1,"[-0.4169802963733673, -0.046113915741443634]","[0.40833166241645813, 0.5916683077812195]",0.5916683077812195
00016764.npy,1,1,"[-0.33640486001968384, -0.015631988644599915]","[0.4204873740673065, 0.5795125961303711]",0.5795125961303711
00016765.npy,1,1,"[0.16171428561210632, 0.17247307300567627]","[0.4973103404045105, 0.5026896595954895]",0.5026896595954895
00016766.npy,1,1,"[-0.05869161710143089, -0.034820444881916046]","[0.49403247237205505, 0.5059674978256226]",0.5059674978256226
00016767.npy,1,0,"[-0.16028831899166107, -0.22743737697601318]","[0.5167809724807739, 0.48321905732154846]",0.48321905732154846
00016768.npy,0,1,"[-0.3735852837562561, 0.2678961157798767]","[0.34491172432899475, 0.6550882458686829]",0.6550882458686829
00016769.npy,0,0,"[-0.17841771245002747, -0.5296527147293091]","[0.5869170427322388, 0.41308295726776123]",0.41308295726776123
00016770.npy,0,1,"[0.07809437811374664, 0.11490097641944885]","[0.4907993972301483, 0.5092006325721741]",0.5092006325721741
00016771.npy,0,0,"[0.02919147163629532, -0.17574124038219452]","[0.5510546565055847, 0.44894537329673767]",0.44894537329673767
00016772.npy,0,1,"[-0.28927409648895264, 0.07676075398921967]","[0.40949946641921997, 0.59050053358078]",0.59050053358078
00016773.npy,1,1,"[0.0789768248796463, 0.08752429485321045]","[0.49786317348480225, 0.5021368861198425]",0.5021368861198425
00016774.npy,1,1,"[0.0870768278837204, 0.2542647123336792]","[0.4583001136779785, 0.5416998863220215]",0.5416998863220215
00016775.npy,1,1,"[-0.20658957958221436, 0.2541266679763794]","[0.3868159055709839, 0.6131840348243713]",0.6131840348243713
00016776.npy,0,1,"[0.0972805917263031, 0.16649708151817322]","[0.4827027916908264, 0.5172972083091736]",0.5172972083091736
00016777.npy,1,0,"[-0.11418464779853821, -0.12465092539787292]","[0.5026165843009949, 0.4973834753036499]",0.4973834753036499
00016778.npy,1,1,"[-0.19483372569084167, -0.01830500364303589]","[0.4559820592403412, 0.5440179109573364]",0.5440179109573364
00016779.npy,1,1,"[0.24441614747047424, 0.45738327503204346]","[0.4469585418701172, 0.5530414581298828]",0.5530414581298828
00016780.npy,1,0,"[-0.0596875324845314, -0.33531802892684937]","[0.5684747099876404, 0.4315253496170044]",0.4315253496170044
00016781.npy,1,1,"[-0.5186911821365356, -0.032422348856925964]","[0.3807729184627533, 0.6192270517349243]",0.6192270517349243
00016782.npy,1,1,"[-0.20246544480323792, -0.09458798170089722]","[0.47305676341056824, 0.5269432067871094]",0.5269432067871094
00016783.npy,1,1,"[-0.31283271312713623, 0.16771197319030762]","[0.38212352991104126, 0.6178765296936035]",0.6178765296936035
00016784.npy,1,0,"[0.12658089399337769, -0.29368576407432556]","[0.6035470962524414, 0.39645296335220337]",0.39645296335220337
00016785.npy,1,0,"[-0.029543355107307434, -0.09036369621753693]","[0.5152003765106201, 0.4847996234893799]",0.4847996234893799
00016786.npy,1,1,"[-0.24909010529518127, 0.4770519733428955]","[0.32604190707206726, 0.6739580631256104]",0.6739580631256104
00016787.npy,1,0,"[0.014126598834991455, -0.04710334539413452]","[0.5153026580810547, 0.4846973121166229]",0.4846973121166229
00016788.npy,1,1,"[-0.06457880884408951, 0.023913010954856873]","[0.4778914749622345, 0.5221084952354431]",0.5221084952354431
00016789.npy,1,0,"[0.1680791676044464, 0.1587946116924286]","[0.5023211240768433, 0.49767887592315674]",0.49767887592315674
00016790.npy,1,1,"[-0.3439687490463257, -0.012773960828781128]","[0.41794997453689575, 0.582050085067749]",0.582050085067749
00016791.npy,1,1,"[-0.2543901801109314, 0.2783427834510803]","[0.36987969279289246, 0.6301203370094299]",0.6301203370094299
00016792.npy,1,1,"[-0.3602769672870636, 0.123416006565094]","[0.38138043880462646, 0.6186195015907288]",0.6186195015907288
00016793.npy,1,1,"[-0.3067013621330261, -0.06580669432878494]","[0.440065860748291, 0.5599340796470642]",0.5599340796470642
00016794.npy,1,1,"[-0.20072343945503235, 0.14435246586799622]","[0.41457700729370117, 0.5854229927062988]",0.5854229927062988
00016795.npy,1,1,"[-0.18695923686027527, 0.19906318187713623]","[0.4046751856803894, 0.5953248143196106]",0.5953248143196106
00016796.npy,1,1,"[-0.08871916681528091, 0.060489773750305176]","[0.4627668261528015, 0.5372331738471985]",0.5372331738471985
00016797.npy,1,1,"[-0.45833367109298706, -0.01846875250339508]","[0.39177316427230835, 0.6082268357276917]",0.6082268357276917
00016798.npy,1,1,"[-0.04183230176568031, 0.011416196823120117]","[0.4866909980773926, 0.5133089423179626]",0.5133089423179626
00016799.npy,1,1,"[-0.1493978202342987, 0.06527742743492126]","[0.4465363323688507, 0.5534636378288269]",0.5534636378288269
00016800.npy,1,1,"[-0.34298357367515564, -0.10156513005495071]","[0.4399368166923523, 0.5600631833076477]",0.5600631833076477
00016801.npy,1,1,"[-0.09601075202226639, 0.16649723052978516]","[0.4347473084926605, 0.5652527213096619]",0.5652527213096619
00016802.npy,1,1,"[-0.1568261682987213, 0.11110961437225342]","[0.43341395258903503, 0.5665860772132874]",0.5665860772132874
00016803.npy,1,1,"[-0.13906317949295044, 0.0883345901966095]","[0.4433942437171936, 0.5566056966781616]",0.5566056966781616
00016804.npy,0,1,"[-0.22237849235534668, -0.05503878742456436]","[0.45826244354248047, 0.5417375564575195]",0.5417375564575195
00016805.npy,1,1,"[-0.2124502956867218, -0.006114780902862549]","[0.44859838485717773, 0.551401674747467]",0.551401674747467
00016806.npy,1,1,"[-0.16052602231502533, 0.02434554696083069]","[0.45391327142715454, 0.5460866689682007]",0.5460866689682007
00016807.npy,1,0,"[-0.06129508092999458, -0.06515422463417053]","[0.5009647607803345, 0.4990352392196655]",0.4990352392196655
00016808.npy,1,1,"[0.06135912239551544, 0.17007827758789062]","[0.47284695506095886, 0.5271530747413635]",0.5271530747413635
00016809.npy,1,1,"[-0.018963932991027832, 0.07685057818889618]","[0.4760647118091583, 0.5239353179931641]",0.5239353179931641
00016810.npy,1,1,"[-0.36415454745292664, 0.16604503989219666]","[0.3704703450202942, 0.6295296549797058]",0.6295296549797058
00016811.npy,0,0,"[0.36781221628189087, -0.34095656871795654]","[0.6701290011405945, 0.32987093925476074]",0.32987093925476074
00016812.npy,0,0,"[0.04370225965976715, -0.3807131350040436]","[0.6045393347740173, 0.39546066522598267]",0.39546066522598267
00016813.npy,1,1,"[0.08020424842834473, 0.08381989598274231]","[0.4990960955619812, 0.5009039044380188]",0.5009039044380188
00016814.npy,1,0,"[0.3785572946071625, 0.09762340784072876]","[0.5697751641273499, 0.43022483587265015]",0.43022483587265015
00016815.npy,0,1,"[-0.14690494537353516, -0.03548076003789902]","[0.4721727669239044, 0.527827262878418]",0.527827262878418
00016816.npy,0,0,"[0.014183081686496735, -0.057539403438568115]","[0.5179229378700256, 0.48207706212997437]",0.48207706212997437
00016817.npy,0,1,"[0.3144565522670746, 0.6296470761299133]","[0.421848326921463, 0.5781517028808594]",0.5781517028808594
00016818.npy,1,0,"[-0.1495974063873291, -0.2087939828634262]","[0.5147948265075684, 0.48520517349243164]",0.48520517349243164
00016819.npy,0,0,"[-0.4494771957397461, -0.49312156438827515]","[0.510909378528595, 0.4890906512737274]",0.4890906512737274
00016820.npy,0,1,"[-0.4555168151855469, -0.42555445432662964]","[0.49250996112823486, 0.5074900388717651]",0.5074900388717651
00016821.npy,1,1,"[0.09774571657180786, 0.35691696405410767]","[0.4355674684047699, 0.5644325613975525]",0.5644325613975525
00016822.npy,1,1,"[0.1012120395898819, 0.24765357375144958]","[0.463454931974411, 0.5365450978279114]",0.5365450978279114
00016823.npy,0,1,"[-0.027162492275238037, -0.001497119665145874]","[0.493584007024765, 0.5064160227775574]",0.5064160227775574
00016824.npy,1,0,"[-0.00408615916967392, -0.1590351015329361]","[0.538659930229187, 0.461340069770813]",0.461340069770813
00016825.npy,1,0,"[0.07745790481567383, -0.0572127029299736]","[0.533616840839386, 0.466383159160614]",0.466383159160614
00016826.npy,0,1,"[-0.12288689613342285, 0.27715834975242615]","[0.40130147337913513, 0.5986984968185425]",0.5986984968185425
00016827.npy,0,0,"[-0.07837267220020294, -0.45091524720191956]","[0.5920732021331787, 0.4079267978668213]",0.4079267978668213
00016828.npy,1,0,"[0.052574723958969116, 0.047416895627975464]","[0.5012894868850708, 0.498710572719574]",0.498710572719574
00016829.npy,1,1,"[-0.15487584471702576, 0.1359112560749054]","[0.4278111755847931, 0.5721887946128845]",0.5721887946128845
00016830.npy,1,1,"[-0.3822343349456787, 0.014601930975914001]","[0.4020726978778839, 0.5979273319244385]",0.5979273319244385
00016831.npy,1,1,"[0.06404359638690948, 0.17336761951446533]","[0.4726961851119995, 0.5273038148880005]",0.5273038148880005
00016832.npy,0,0,"[0.007981859147548676, -0.558014988899231]","[0.6378389596939087, 0.3621610403060913]",0.3621610403060913
00016833.npy,1,1,"[-0.4714941680431366, -0.45952123403549194]","[0.4970068037509918, 0.5029932260513306]",0.5029932260513306
00016834.npy,0,1,"[-0.03678480535745621, 0.39486849308013916]","[0.39373159408569336, 0.6062683463096619]",0.6062683463096619
00016835.npy,1,1,"[-0.3134639859199524, 0.13391715288162231]","[0.3899836242198944, 0.610016405582428]",0.610016405582428
00016836.npy,1,1,"[-0.27395278215408325, 0.028767988085746765]","[0.42489251494407654, 0.5751075148582458]",0.5751075148582458
00016837.npy,0,1,"[-0.1614573895931244, 0.09859706461429596]","[0.43535032868385315, 0.5646496415138245]",0.5646496415138245
00016838.npy,1,1,"[-0.05483115836977959, 0.19004958868026733]","[0.43908393383026123, 0.5609161257743835]",0.5609161257743835
00016839.npy,1,1,"[0.06964366137981415, 0.14519014954566956]","[0.48112237453460693, 0.5188776254653931]",0.5188776254653931
00016840.npy,0,0,"[-0.06720206886529922, -0.13182038068771362]","[0.5161489248275757, 0.48385104537010193]",0.48385104537010193
00016841.npy,1,0,"[0.003810778260231018, -0.40649276971817017]","[0.6011606454849243, 0.3988393247127533]",0.3988393247127533
00016842.npy,1,1,"[0.07247646152973175, 0.304126113653183]","[0.44234517216682434, 0.5576547980308533]",0.5576547980308533
00016843.npy,1,1,"[-0.12784817814826965, -0.06110414117574692]","[0.4833202064037323, 0.5166798233985901]",0.5166798233985901
00016844.npy,1,1,"[-0.36553406715393066, -0.019418388605117798]","[0.41432470083236694, 0.5856753587722778]",0.5856753587722778
00016845.npy,0,1,"[-0.07799684256315231, 0.45447075366973877]","[0.3699415326118469, 0.6300584673881531]",0.6300584673881531
