crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00005446.npy,0,1,"[-0.6200974583625793, 0.7718408703804016]","[0.19909849762916565, 0.8009015321731567]",0.8009015321731567
00005447.npy,1,0,"[0.5369555950164795, -0.42385050654411316]","[0.7232831716537476, 0.27671682834625244]",0.7232831716537476
00005448.npy,0,1,"[-1.0324904918670654, 1.2142053842544556]","[0.0956348404288292, 0.9043651223182678]",0.9043651223182678
00005449.npy,1,1,"[-0.24572400748729706, 0.38051486015319824]","[0.34836384654045105, 0.6516361832618713]",0.6516361832618713
00005450.npy,1,1,"[-1.6092603206634521, 1.8274093866348267]","[0.031168891116976738, 0.9688311219215393]",0.9688311219215393
00005451.npy,0,1,"[-0.02290802076458931, 0.14208708703517914]","[0.45884451270103455, 0.5411554574966431]",0.5411554574966431
00005452.npy,0,1,"[-1.1515331268310547, 1.3375197649002075]","[0.07662919908761978, 0.9233708381652832]",0.9233708381652832
00005453.npy,0,1,"[0.00871695950627327, 0.10683879256248474]","[0.47548919916152954, 0.5245108008384705]",0.5245108008384705
00005454.npy,0,0,"[0.448504775762558, -0.3398386240005493]","[0.6874755024909973, 0.3125244677066803]",0.6874755024909973
00005455.npy,1,0,"[0.606642484664917, -0.4962681531906128]","[0.7508050203323364, 0.2491949200630188]",0.7508050203323364
00005456.npy,0,0,"[0.3637293875217438, -0.25699299573898315]","[0.6503828167915344, 0.3496171534061432]",0.6503828167915344
00005457.npy,1,0,"[0.6295252442359924, -0.5213569402694702]","[0.7596719861030579, 0.24032796919345856]",0.7596719861030579
00005458.npy,1,0,"[0.7777917385101318, -0.6633345484733582]","[0.8086289763450623, 0.19137097895145416]",0.8086289763450623
00005459.npy,0,0,"[0.7817689776420593, -0.6684679985046387]","[0.8100348711013794, 0.18996508419513702]",0.8100348711013794
00005460.npy,0,0,"[0.6866596937179565, -0.5730891823768616]","[0.7789828777313232, 0.22101712226867676]",0.7789828777313232
00005461.npy,0,0,"[0.8047087788581848, -0.6904098391532898]","[0.8168453574180603, 0.18315468728542328]",0.8168453574180603
00005462.npy,0,0,"[0.7794545292854309, -0.666387677192688]","[0.809357762336731, 0.19064226746559143]",0.809357762336731
00005463.npy,0,0,"[0.7167733907699585, -0.606644868850708]","[0.7897498607635498, 0.2102501541376114]",0.7897498607635498
00005464.npy,0,0,"[0.6886418461799622, -0.5783231258392334]","[0.7802227735519409, 0.21977725625038147]",0.7802227735519409
00005465.npy,1,0,"[0.6796311140060425, -0.5666908025741577]","[0.7766625285148621, 0.22333748638629913]",0.7766625285148621
00005466.npy,0,0,"[0.7638697624206543, -0.6516044735908508]","[0.8046278953552246, 0.1953720599412918]",0.8046278953552246
00005467.npy,0,0,"[0.1771455854177475, -0.06013404577970505]","[0.5590431690216064, 0.44095686078071594]",0.5590431690216064
00005468.npy,1,0,"[0.7211732268333435, -0.6095077395439148]","[0.7909532189369202, 0.20904673635959625]",0.7909532189369202
00005469.npy,0,0,"[0.8392533659934998, -0.7237486243247986]","[0.8267837166786194, 0.173216313123703]",0.8267837166786194
00005470.npy,0,0,"[0.5517435073852539, -0.4441113770008087]","[0.7302427887916565, 0.2697571814060211]",0.7302427887916565
00005471.npy,1,0,"[0.4711807668209076, -0.35696715116500854]","[0.6959631443023682, 0.30403682589530945]",0.6959631443023682
00005472.npy,1,0,"[0.7128190994262695, -0.6025200486183167]","[0.7884052395820618, 0.21159479022026062]",0.7884052395820618
00005473.npy,0,0,"[0.7226355671882629, -0.6089789867401123]","[0.7911075949668884, 0.20889243483543396]",0.7911075949668884
00005474.npy,1,0,"[0.6720105409622192, -0.562735378742218]","[0.774648129940033, 0.22535185515880585]",0.774648129940033
00005475.npy,1,0,"[0.44739675521850586, -0.33689865469932556]","[0.6866051554679871, 0.31339484453201294]",0.6866051554679871
00005476.npy,0,0,"[0.35334622859954834, -0.23807190358638763]","[0.6436904668807983, 0.35630953311920166]",0.6436904668807983
00005477.npy,0,1,"[-0.28245794773101807, 0.4307347536087036]","[0.328893780708313, 0.6711062788963318]",0.6711062788963318
00005478.npy,1,0,"[0.27531543374061584, -0.1542200744152069]","[0.6057627201080322, 0.3942372500896454]",0.6057627201080322
00005479.npy,1,0,"[0.5408236980438232, -0.4216638505458832]","[0.7236195802688599, 0.27638041973114014]",0.7236195802688599
00005480.npy,0,0,"[0.7269380688667297, -0.615180253982544]","[0.7928380370140076, 0.20716191828250885]",0.7928380370140076
00005481.npy,1,0,"[0.7232747673988342, -0.6134383082389832]","[0.7919489145278931, 0.20805113017559052]",0.7919489145278931
00005482.npy,0,0,"[0.5453211069107056, -0.43549832701683044]","[0.7272708415985107, 0.27272921800613403]",0.7272708415985107
00005483.npy,1,0,"[0.6858792304992676, -0.5764286518096924]","[0.7794230580329895, 0.22057686746120453]",0.7794230580329895
00005484.npy,1,0,"[0.7564958930015564, -0.6442388892173767]","[0.8023004531860352, 0.19769953191280365]",0.8023004531860352
00005485.npy,0,0,"[0.4145433306694031, -0.3059387505054474]","[0.6727131605148315, 0.32728680968284607]",0.6727131605148315
00005486.npy,0,0,"[0.7660016417503357, -0.6537588834762573]","[0.8053008317947388, 0.19469912350177765]",0.8053008317947388
00005487.npy,0,0,"[0.8006810545921326, -0.6864758133888245]","[0.8156511187553406, 0.18434883654117584]",0.8156511187553406
00005488.npy,0,0,"[0.5823854804039001, -0.4770289361476898]","[0.7425786256790161, 0.2574214041233063]",0.7425786256790161
00005489.npy,1,0,"[0.6741461753845215, -0.5647329092025757]","[0.7753688097000122, 0.2246311604976654]",0.7753688097000122
00005490.npy,0,0,"[0.7447828054428101, -0.6327462792396545]","[0.7985938787460327, 0.20140612125396729]",0.7985938787460327
00005491.npy,1,0,"[0.5767878293991089, -0.4648759365081787]","[0.7391709089279175, 0.2608290910720825]",0.7391709089279175
00005492.npy,0,0,"[0.7649557590484619, -0.6509494781494141]","[0.8046956658363342, 0.19530430436134338]",0.8046956658363342
00005493.npy,0,0,"[0.5784987807273865, -0.47265931963920593]","[0.7409971952438354, 0.25900280475616455]",0.7409971952438354
00005494.npy,0,0,"[0.7557932734489441, -0.6436457633972168]","[0.8020948767662048, 0.19790513813495636]",0.8020948767662048
00005495.npy,1,0,"[0.7403941750526428, -0.6291961669921875]","[0.7973139882087708, 0.20268604159355164]",0.7973139882087708
00005496.npy,0,1,"[-0.45365288853645325, 0.5981048941612244]","[0.25888770818710327, 0.7411122918128967]",0.7411122918128967
00005497.npy,0,0,"[0.7169813513755798, -0.6070114970207214]","[0.7898452281951904, 0.21015474200248718]",0.7898452281951904
00005498.npy,0,0,"[0.587472140789032, -0.4789429008960724]","[0.7439145445823669, 0.25608542561531067]",0.7439145445823669
00005499.npy,0,1,"[-0.3750874698162079, 0.5163477659225464]","[0.29081371426582336, 0.709186315536499]",0.709186315536499
00005500.npy,1,1,"[-0.3676849901676178, 0.5089443922042847]","[0.2938767373561859, 0.7061232328414917]",0.7061232328414917
00005501.npy,0,1,"[-0.4080219864845276, 0.5607925057411194]","[0.27511686086654663, 0.7248831391334534]",0.7248831391334534
00005502.npy,0,1,"[-0.5361083149909973, 0.6734616160392761]","[0.22977717220783234, 0.7702228426933289]",0.7702228426933289
00005503.npy,1,0,"[0.7174227833747864, -0.6032291650772095]","[0.7892901301383972, 0.2107098400592804]",0.7892901301383972
00005504.npy,1,0,"[0.4507720470428467, -0.34250959753990173]","[0.6885355710983276, 0.31146445870399475]",0.6885355710983276
00005505.npy,0,0,"[0.7461768984794617, -0.6347366571426392]","[0.7991376519203186, 0.2008623331785202]",0.7991376519203186
00005506.npy,0,0,"[0.6979038715362549, -0.5874398350715637]","[0.7833579778671265, 0.21664197742938995]",0.7833579778671265
00005507.npy,0,1,"[-0.1448104977607727, 0.2775592505931854]","[0.3959498405456543, 0.6040501594543457]",0.6040501594543457
00005508.npy,0,0,"[0.5935376882553101, -0.47958433628082275]","[0.7451901435852051, 0.25480979681015015]",0.7451901435852051
00005509.npy,1,0,"[0.7599857449531555, -0.6466434001922607]","[0.8032336831092834, 0.19676625728607178]",0.8032336831092834
00005510.npy,0,0,"[0.5193380117416382, -0.4027218520641327]","[0.7154616117477417, 0.2845383584499359]",0.7154616117477417
00005511.npy,0,1,"[-0.3793098032474518, 0.5232555866241455]","[0.2885235846042633, 0.7114763855934143]",0.7114763855934143
00005512.npy,0,0,"[0.2209266573190689, -0.10310544818639755]","[0.5803065896034241, 0.41969338059425354]",0.5803065896034241
00005513.npy,0,1,"[-0.5471004843711853, 0.6969434022903442]","[0.2237328737974167, 0.7762671113014221]",0.7762671113014221
00005514.npy,0,0,"[0.44572165608406067, -0.3358320891857147]","[0.6860148906707764, 0.31398510932922363]",0.6860148906707764
00005515.npy,1,0,"[0.3929309546947479, -0.2770105004310608]","[0.6614900231361389, 0.3385099470615387]",0.6614900231361389
00005516.npy,0,0,"[0.7959752082824707, -0.682079553604126]","[0.8142785429954529, 0.18572141230106354]",0.8142785429954529
00005517.npy,1,0,"[0.8751283288002014, -0.7577309608459473]","[0.8365609049797058, 0.1634390503168106]",0.8365609049797058
00005518.npy,1,0,"[0.6994333863258362, -0.5890442132949829]","[0.7838893532752991, 0.21611060202121735]",0.7838893532752991
00005519.npy,1,0,"[0.6587451100349426, -0.548323392868042]","[0.7697798609733582, 0.23022016882896423]",0.7697798609733582
00005520.npy,1,0,"[0.7071670889854431, -0.5953064560890198]","[0.7862510085105896, 0.21374903619289398]",0.7862510085105896
00005521.npy,1,0,"[0.7833998203277588, -0.6698808670043945]","[0.810502827167511, 0.189497172832489]",0.810502827167511
00005522.npy,0,0,"[0.760543167591095, -0.6479776501655579]","[0.8035325407981873, 0.19646747410297394]",0.8035325407981873
00005523.npy,0,0,"[0.6927967667579651, -0.5835292935371399]","[0.7818237543106079, 0.21817626059055328]",0.7818237543106079
00005524.npy,1,0,"[0.6886048316955566, -0.5780246257781982]","[0.7801652550697327, 0.21983477473258972]",0.7801652550697327
00005525.npy,1,0,"[0.7072468996047974, -0.5955417156219482]","[0.7863039374351501, 0.21369606256484985]",0.7863039374351501
00005526.npy,0,1,"[-0.8214932680130005, 0.9823634624481201]","[0.14138223230838776, 0.8586177825927734]",0.8586177825927734
00005527.npy,0,1,"[-0.1506618857383728, 0.27661246061325073]","[0.3947773575782776, 0.6052225828170776]",0.6052225828170776
00005528.npy,0,1,"[-0.3337465822696686, 0.48697641491889954]","[0.30561020970344543, 0.694389820098877]",0.694389820098877
00005529.npy,0,1,"[-1.4883302450180054, 1.691804051399231]","[0.03992018476128578, 0.9600797891616821]",0.9600797891616821
00005530.npy,0,1,"[-0.22448502480983734, 0.35268473625183105]","[0.3595840632915497, 0.6404159069061279]",0.6404159069061279
00005531.npy,1,0,"[0.7579051852226257, -0.6457852125167847]","[0.8027687668800354, 0.19723115861415863]",0.8027687668800354
00005532.npy,0,0,"[0.7141553163528442, -0.6041364073753357]","[0.7888973355293274, 0.2111026495695114]",0.7888973355293274
00005533.npy,1,0,"[0.4231075644493103, -0.3109430968761444]","[0.6756935119628906, 0.3243064880371094]",0.6756935119628906
00005534.npy,0,0,"[0.07731067389249802, 0.04645441845059395]","[0.5077134370803833, 0.4922865629196167]",0.5077134370803833
00005535.npy,0,1,"[-0.8228371143341064, 0.9829673767089844]","[0.1411459743976593, 0.8588540554046631]",0.8588540554046631
00005536.npy,0,1,"[-1.0555822849273682, 1.2314023971557617]","[0.09220663458108902, 0.9077933430671692]",0.9077933430671692
00005537.npy,0,1,"[-0.22447533905506134, 0.3547545075416565]","[0.3591098487377167, 0.6408901810646057]",0.6408901810646057
00005538.npy,0,1,"[-0.5780720114707947, 0.7252323031425476]","[0.21360942721366882, 0.7863905429840088]",0.7863905429840088
00005539.npy,1,0,"[0.38695722818374634, -0.27042439579963684]","[0.6586719751358032, 0.34132805466651917]",0.6586719751358032
00005540.npy,1,0,"[0.6973398327827454, -0.5875181555747986]","[0.7832755446434021, 0.21672441065311432]",0.7832755446434021
00005541.npy,1,0,"[0.1511608511209488, -0.0295526385307312]","[0.5450558662414551, 0.4549441635608673]",0.5450558662414551
00005542.npy,0,0,"[0.19603660702705383, -0.07631812989711761]","[0.5676708817481995, 0.4323291480541229]",0.5676708817481995
00005543.npy,1,0,"[0.5010908246040344, -0.39098313450813293]","[0.7093179821968079, 0.29068201780319214]",0.7093179821968079
00005544.npy,1,0,"[0.14661844074726105, -0.0224093459546566]","[0.5421565771102905, 0.4578433632850647]",0.5421565771102905
00005545.npy,0,0,"[0.4522550404071808, -0.33669912815093994]","[0.687606692314148, 0.31239327788352966]",0.687606692314148
00005546.npy,1,0,"[0.7890403866767883, -0.6745668649673462]","[0.8120837807655334, 0.18791623413562775]",0.8120837807655334
00005547.npy,1,0,"[0.7328807711601257, -0.6190710067749023]","[0.7944485545158386, 0.20555146038532257]",0.7944485545158386
00005548.npy,0,0,"[0.8561835289001465, -0.7396061420440674]","[0.831429123878479, 0.1685708910226822]",0.831429123878479
00005549.npy,1,0,"[0.6347309350967407, -0.5271325707435608]","[0.7616711854934692, 0.23832882940769196]",0.7616711854934692
00005550.npy,1,0,"[0.6787953972816467, -0.5696004033088684]","[0.7770220637321472, 0.22297795116901398]",0.7770220637321472
00005551.npy,1,0,"[0.7609178423881531, -0.6488884091377258]","[0.8037353754043579, 0.1962646096944809]",0.8037353754043579
00005552.npy,0,1,"[0.014413837343454361, 0.10144831240177155]","[0.47825509309768677, 0.5217449069023132]",0.5217449069023132
00005553.npy,1,0,"[0.3962557911872864, -0.2762507498264313]","[0.662064254283905, 0.33793580532073975]",0.662064254283905
00005554.npy,0,0,"[0.8400662541389465, -0.7246166467666626]","[0.8270243406295776, 0.17297568917274475]",0.8270243406295776
00005555.npy,1,0,"[0.6794756650924683, -0.5624628663063049]","[0.775901198387146, 0.22409872710704803]",0.775901198387146
00005556.npy,1,1,"[-0.016340192407369614, 0.14601783454418182]","[0.45949941873550415, 0.5405005812644958]",0.5405005812644958
00005557.npy,1,1,"[0.0316588431596756, 0.09180276095867157]","[0.4849685728549957, 0.5150314569473267]",0.5150314569473267
00005558.npy,0,0,"[0.4119909405708313, -0.29947879910469055]","[0.6707258820533752, 0.32927414774894714]",0.6707258820533752
00005559.npy,0,1,"[-0.4262864291667938, 0.5658673644065857]","[0.27048686146736145, 0.7295131087303162]",0.7295131087303162
00005560.npy,1,1,"[0.05370954051613808, 0.06864608079195023]","[0.4962659478187561, 0.5037340521812439]",0.5037340521812439
00005561.npy,0,1,"[-0.6700527667999268, 0.8215174674987793]","[0.18368615210056305, 0.8163138031959534]",0.8163138031959534
00005562.npy,1,0,"[0.462134450674057, -0.34703338146209717]","[0.691932201385498, 0.30806785821914673]",0.691932201385498
00005563.npy,0,0,"[0.07482398301362991, 0.048861436545848846]","[0.5064902305603027, 0.4935097396373749]",0.5064902305603027
00005564.npy,0,0,"[0.7860970497131348, -0.669352650642395]","[0.8108357191085815, 0.18916426599025726]",0.8108357191085815
00005565.npy,1,0,"[0.15270636975765228, -0.03585069626569748]","[0.5470001101493835, 0.45299991965293884]",0.5470001101493835
00005566.npy,1,0,"[0.19792799651622772, -0.07619966566562653]","[0.5681059956550598, 0.4318940341472626]",0.5681059956550598
00005567.npy,0,1,"[-0.05657735839486122, 0.18079812824726105]","[0.4409331977367401, 0.5590667724609375]",0.5590667724609375
00005568.npy,0,0,"[0.09711477160453796, 0.025543563067913055]","[0.5178852081298828, 0.48211485147476196]",0.5178852081298828
00005569.npy,1,0,"[0.5111322402954102, -0.4026198983192444]","[0.7137673497200012, 0.2862326502799988]",0.7137673497200012
00005570.npy,0,1,"[-0.712161660194397, 0.8665274381637573]","[0.17098119854927063, 0.829018771648407]",0.829018771648407
00005571.npy,0,1,"[-0.26991093158721924, 0.4057598114013672]","[0.3372282385826111, 0.6627717614173889]",0.6627717614173889
00005572.npy,1,1,"[-0.2666241526603699, 0.3913179636001587]","[0.341202050447464, 0.6587979793548584]",0.6587979793548584
00005573.npy,0,0,"[0.39929038286209106, -0.28779855370521545]","[0.6653189659118652, 0.33468097448349]",0.6653189659118652
00005574.npy,0,0,"[0.39956802129745483, -0.2841697037220001]","[0.6645724177360535, 0.33542758226394653]",0.6645724177360535
00005575.npy,1,0,"[0.21490032970905304, -0.09866882115602493]","[0.5777562260627747, 0.42224380373954773]",0.5777562260627747
00005576.npy,0,1,"[-0.06685243546962738, 0.18930752575397491]","[0.4363079071044922, 0.5636920928955078]",0.5636920928955078
00005577.npy,1,0,"[0.45222994685173035, -0.3424796760082245]","[0.688841700553894, 0.31115829944610596]",0.688841700553894
00005578.npy,1,0,"[0.5796273350715637, -0.4712081849575043]","[0.7409353256225586, 0.2590647041797638]",0.7409353256225586
00005579.npy,0,1,"[-0.09411028027534485, 0.2201230674982071]","[0.42208173871040344, 0.5779182314872742]",0.5779182314872742
00005580.npy,0,1,"[-0.9401330947875977, 1.10816490650177]","[0.11422449350357056, 0.8857755661010742]",0.8857755661010742
00005581.npy,1,0,"[0.7998506426811218, -0.6862813234329224]","[0.8154969811439514, 0.18450301885604858]",0.8154969811439514
00005582.npy,1,0,"[0.7728570103645325, -0.6601775884628296]","[0.8073737025260925, 0.19262629747390747]",0.8073737025260925
00005583.npy,1,0,"[0.48335522413253784, -0.3678967356681824]","[0.7008297443389893, 0.2991703152656555]",0.7008297443389893
00005584.npy,0,1,"[-0.9449154734611511, 1.1241847276687622]","[0.112136609852314, 0.8878633975982666]",0.8878633975982666
00005585.npy,1,0,"[0.4002626836299896, -0.2823849618434906]","[0.6643294095993042, 0.3356706202030182]",0.6643294095993042
00005586.npy,0,1,"[-1.010704517364502, 1.1834975481033325]","[0.10027236491441727, 0.8997276425361633]",0.8997276425361633
00005587.npy,0,1,"[-0.5356042981147766, 0.6827924847602844]","[0.2282187044620514, 0.7717812657356262]",0.7717812657356262
00005588.npy,1,0,"[0.5017510652542114, -0.39201170206069946]","[0.7096660733222961, 0.29033395648002625]",0.7096660733222961
00005589.npy,0,1,"[-0.7015520334243774, 0.8588548302650452]","[0.17358826100826263, 0.8264117240905762]",0.8264117240905762
00005590.npy,0,1,"[-1.0043327808380127, 1.1739749908447266]","[0.10171544551849365, 0.8982845544815063]",0.8982845544815063
00005591.npy,0,0,"[0.0931389108300209, 0.025501418858766556]","[0.5169029235839844, 0.48309704661369324]",0.5169029235839844
00005592.npy,0,0,"[0.7251533269882202, -0.6130642294883728]","[0.7921966910362244, 0.20780333876609802]",0.7921966910362244
00005593.npy,1,0,"[0.6306337714195251, -0.5216197967529297]","[0.7599223256111145, 0.24007770419120789]",0.7599223256111145
00005594.npy,1,0,"[0.7950058579444885, -0.6814643740653992]","[0.8140388131141663, 0.18596115708351135]",0.8140388131141663
00005595.npy,1,0,"[0.6232517957687378, -0.5127778053283691]","[0.7569499015808105, 0.24305008351802826]",0.7569499015808105
00005596.npy,1,0,"[0.5467365384101868, -0.4327598214149475]","[0.7270082831382751, 0.27299171686172485]",0.7270082831382751
00005597.npy,1,0,"[0.8220404386520386, -0.7072771787643433]","[0.8219064474105835, 0.1780935376882553]",0.8219064474105835
00005598.npy,1,0,"[0.19393481314182281, -0.08492710441350937]","[0.569267213344574, 0.4307328164577484]",0.569267213344574
00005599.npy,0,0,"[0.36450502276420593, -0.2463272660970688]","[0.6481305956840515, 0.3518693447113037]",0.6481305956840515
00005600.npy,1,0,"[0.31190225481987, -0.1884898543357849]","[0.622551441192627, 0.37744852900505066]",0.622551441192627
00005601.npy,1,1,"[-0.015356156975030899, 0.1428949534893036]","[0.46051955223083496, 0.539480447769165]",0.539480447769165
00005602.npy,0,1,"[-0.9461849331855774, 1.1130746603012085]","[0.11312008649110794, 0.8868799209594727]",0.8868799209594727
00005603.npy,1,0,"[0.5376319885253906, -0.42244651913642883]","[0.7231375575065613, 0.2768625020980835]",0.7231375575065613
00005604.npy,1,0,"[0.2072623074054718, -0.10001304745674133]","[0.5762200951576233, 0.4237799048423767]",0.5762200951576233
00005605.npy,0,0,"[0.6485946774482727, -0.5366048812866211]","[0.7658814191818237, 0.23411861062049866]",0.7658814191818237
00005606.npy,1,0,"[0.5269989371299744, -0.42029836773872375]","[0.7205713987350464, 0.2794286608695984]",0.7205713987350464
00005607.npy,1,1,"[-0.39076319336891174, 0.5333888530731201]","[0.2841126620769501, 0.7158873081207275]",0.7158873081207275
00005608.npy,0,1,"[-0.5255882143974304, 0.6694828271865845]","[0.23235322535037994, 0.7676467895507812]",0.7676467895507812
00005609.npy,1,1,"[-0.056575823575258255, 0.17600631713867188]","[0.4421151578426361, 0.5578848123550415]",0.5578848123550415
00005610.npy,0,1,"[-0.8849769830703735, 1.0612399578094482]","[0.12496645003557205, 0.8750335574150085]",0.8750335574150085
00005611.npy,1,0,"[0.5158724188804626, -0.40644896030426025]","[0.7155148983001709, 0.2844851315021515]",0.7155148983001709
00005612.npy,1,0,"[0.20528732240200043, -0.08935360610485077]","[0.5731319785118103, 0.4268680512905121]",0.5731319785118103
00005613.npy,1,0,"[0.6992383003234863, -0.5886439681053162]","[0.7837885022163391, 0.2162114679813385]",0.7837885022163391
00005614.npy,0,0,"[0.6035265922546387, -0.49687713384628296]","[0.7503357529640198, 0.24966423213481903]",0.7503357529640198
00005615.npy,0,1,"[-0.4465871751308441, 0.5930033326148987]","[0.261229008436203, 0.7387710213661194]",0.7387710213661194
00005616.npy,0,1,"[-0.8736109137535095, 1.0386282205581665]","[0.12872952222824097, 0.871270477771759]",0.871270477771759
00005617.npy,1,1,"[-0.1260194629430771, 0.2601339817047119]","[0.40464359521865845, 0.5953563451766968]",0.5953563451766968
00005618.npy,1,0,"[0.6965586543083191, -0.5791365504264832]","[0.7817161083221436, 0.21828387677669525]",0.7817161083221436
00005619.npy,1,0,"[0.6645676493644714, -0.5487958788871765]","[0.7708935737609863, 0.22910647094249725]",0.7708935737609863
00005620.npy,0,1,"[-0.3639809787273407, 0.5026436448097229]","[0.29595711827278137, 0.7040428519248962]",0.7040428519248962
00005621.npy,0,1,"[0.029805276542901993, 0.08913461863994598]","[0.48517200350761414, 0.5148279666900635]",0.5148279666900635
00005622.npy,1,0,"[0.8576253056526184, -0.7412115931510925]","[0.8318557143211365, 0.16814424097537994]",0.8318557143211365
00005623.npy,0,0,"[0.7235546112060547, -0.6127750873565674]","[0.7918857336044312, 0.20811428129673004]",0.7918857336044312
00005624.npy,1,0,"[0.6561957597732544, -0.5476292371749878]","[0.7692045569419861, 0.2307954877614975]",0.7692045569419861
00005625.npy,1,0,"[0.35986948013305664, -0.24831970036029816]","[0.6475276350975037, 0.3524723947048187]",0.6475276350975037
00005626.npy,0,0,"[0.3842529058456421, -0.27165037393569946]","[0.6583395004272461, 0.3416604995727539]",0.6583395004272461
00005627.npy,1,0,"[0.0975295752286911, 0.03410135209560394]","[0.5158517360687256, 0.4841482639312744]",0.5158517360687256
00005628.npy,0,1,"[-0.34723755717277527, 0.4766160547733307]","[0.30494627356529236, 0.69505375623703]",0.69505375623703
00005629.npy,1,0,"[0.29857105016708374, -0.1837075650691986]","[0.6182857751846313, 0.38171419501304626]",0.6182857751846313
00005630.npy,1,0,"[0.6489827632904053, -0.5345894694328308]","[0.7655894756317139, 0.23441050946712494]",0.7655894756317139
00005631.npy,1,0,"[0.7357365489006042, -0.6250261068344116]","[0.7958835363388062, 0.20411638915538788]",0.7958835363388062
00005632.npy,1,0,"[0.6340173482894897, -0.5203970670700073]","[0.7603163123130798, 0.23968370258808136]",0.7603163123130798
00005633.npy,1,1,"[-0.048312801867723465, 0.17909078299999237]","[0.443392813205719, 0.556607186794281]",0.556607186794281
00005634.npy,0,0,"[0.7629847526550293, -0.6494017839431763]","[0.8041421175003052, 0.1958579123020172]",0.8041421175003052
00005635.npy,0,0,"[0.74460768699646, -0.6333280801773071]","[0.7986592650413513, 0.20134073495864868]",0.7986592650413513
00005636.npy,1,0,"[0.8715813159942627, -0.7541168928146362]","[0.8355794548988342, 0.16442051529884338]",0.8355794548988342
00005637.npy,1,0,"[0.5939382910728455, -0.4823455214500427]","[0.7457900643348694, 0.2542099356651306]",0.7457900643348694
00005638.npy,0,0,"[0.7363227009773254, -0.6250790357589722]","[0.7959874272346497, 0.20401257276535034]",0.7959874272346497
00005639.npy,0,1,"[-0.03360219672322273, 0.15149252116680145]","[0.45385798811912537, 0.5461419820785522]",0.5461419820785522
00005640.npy,1,0,"[0.4267497956752777, -0.3141809105873108]","[0.6771993637084961, 0.3228006660938263]",0.6771993637084961
00005641.npy,1,0,"[0.5739519596099854, -0.4576845169067383]","[0.7372331023216248, 0.26276695728302]",0.7372331023216248
00005642.npy,1,0,"[0.5376052856445312, -0.4245299696922302]","[0.7235491275787354, 0.27645087242126465]",0.7235491275787354
00005643.npy,1,0,"[0.5240148901939392, -0.4099098742008209]","[0.717870831489563, 0.2821291387081146]",0.717870831489563
00005644.npy,1,0,"[0.4125710725784302, -0.3001560568809509]","[0.671003520488739, 0.3289965093135834]",0.671003520488739
00005645.npy,0,1,"[-0.5288804173469543, 0.6724877953529358]","[0.23123188316822052, 0.7687680721282959]",0.7687680721282959
00005646.npy,0,1,"[-0.4840700924396515, 0.6234403252601624]","[0.2483353167772293, 0.7516646981239319]",0.7516646981239319
00005647.npy,0,0,"[0.6556146144866943, -0.544008195400238]","[0.7684577107429504, 0.23154231905937195]",0.7684577107429504
00005648.npy,1,1,"[0.022976618260145187, 0.10483132302761078]","[0.47954776883125305, 0.5204522609710693]",0.5204522609710693
00005649.npy,1,0,"[0.6257904767990112, -0.5125220417976379]","[0.7573696970939636, 0.24263030290603638]",0.7573696970939636
00005650.npy,1,0,"[0.5303241014480591, -0.42072370648384094]","[0.7213258147239685, 0.2786741554737091]",0.7213258147239685
00005651.npy,1,0,"[0.5235803723335266, -0.4125717282295227]","[0.7183217406272888, 0.2816782593727112]",0.7183217406272888
00005652.npy,0,1,"[-0.007989253848791122, 0.1341184824705124]","[0.464532732963562, 0.535467267036438]",0.535467267036438
00005653.npy,1,1,"[-0.20854268968105316, 0.3362566828727722]","[0.36707180738449097, 0.632928192615509]",0.632928192615509
00005654.npy,0,1,"[-0.36197981238365173, 0.4928908348083496]","[0.29841211438179016, 0.7015879154205322]",0.7015879154205322
00005655.npy,0,1,"[-2.0444743633270264, 2.282578706741333]","[0.013034272938966751, 0.9869657754898071]",0.9869657754898071
00005656.npy,0,0,"[0.2803131341934204, -0.1662076711654663]","[0.6098117232322693, 0.3901883065700531]",0.6098117232322693
00005657.npy,0,0,"[0.6213216781616211, -0.5110283493995667]","[0.7562723159790039, 0.2437276691198349]",0.7562723159790039
00005658.npy,1,0,"[0.21980467438697815, -0.09203331172466278]","[0.5773338675498962, 0.42266616225242615]",0.5773338675498962
00005659.npy,0,1,"[-0.025936637073755264, 0.14970020949840546]","[0.45620331168174744, 0.543796718120575]",0.543796718120575
00005660.npy,0,1,"[-1.0643434524536133, 1.238051176071167]","[0.09092482924461365, 0.909075140953064]",0.909075140953064
00005661.npy,0,1,"[-0.9119905233383179, 1.0781453847885132]","[0.12024249136447906, 0.8797575831413269]",0.8797575831413269
00005662.npy,0,1,"[-0.6173607707023621, 0.7636953592300415]","[0.20083947479724884, 0.7991605997085571]",0.7991605997085571
00005663.npy,0,1,"[-0.10974125564098358, 0.24194858968257904]","[0.41297268867492676, 0.5870273113250732]",0.5870273113250732
00005664.npy,1,0,"[0.3326738476753235, -0.22068209946155548]","[0.6349138617515564, 0.365086168050766]",0.6349138617515564
00005665.npy,1,1,"[-0.0054143257439136505, 0.11378268152475357]","[0.47023600339889526, 0.5297640562057495]",0.5297640562057495
00005666.npy,0,1,"[-0.2548523247241974, 0.3926733732223511]","[0.34354734420776367, 0.6564527153968811]",0.6564527153968811
00005667.npy,0,1,"[-0.3381594717502594, 0.474013090133667]","[0.3074277341365814, 0.692572295665741]",0.692572295665741
