crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000798.npy,1,1,"[-1.652289628982544, 1.692818522453308]","[0.03405572474002838, 0.9659442901611328]",0.9659442901611328
00000799.npy,1,1,"[-1.175707459449768, 1.2196285724639893]","[0.0835290253162384, 0.9164709448814392]",0.9164709448814392
00000800.npy,1,1,"[-0.8876441717147827, 0.9360633492469788]","[0.13898958265781403, 0.8610103726387024]",0.8610103726387024
00000801.npy,1,1,"[-0.8764054775238037, 0.9212244153022766]","[0.14213983714580536, 0.8578601479530334]",0.8578601479530334
00000802.npy,1,1,"[-2.259289503097534, 2.299182415008545]","[0.010369409807026386, 0.9896306395530701]",0.9896306395530701
00000803.npy,1,1,"[-1.3025755882263184, 1.3462003469467163]","[0.0660644918680191, 0.9339355230331421]",0.9339355230331421
00000804.npy,1,1,"[-0.631569504737854, 0.6804801821708679]","[0.21214407682418823, 0.7878559231758118]",0.7878559231758118
00000805.npy,1,1,"[-0.1675131618976593, 0.21777327358722687]","[0.4048525094985962, 0.5951474905014038]",0.5951474905014038
00000806.npy,1,1,"[-2.812884569168091, 2.8487935066223145]","[0.003464631736278534, 0.9965354204177856]",0.9965354204177856
00000807.npy,1,1,"[-1.760728359222412, 1.8074424266815186]","[0.027433572337031364, 0.9725664258003235]",0.9725664258003235
00000808.npy,1,1,"[-2.905015230178833, 2.939781665802002]","[0.002886565402150154, 0.9971134662628174]",0.9971134662628174
00000809.npy,1,1,"[-1.6896573305130005, 1.730944037437439]","[0.031657785177230835, 0.9683421850204468]",0.9683421850204468
00000810.npy,1,1,"[-2.176374673843384, 2.2173922061920166]","[0.012203343212604523, 0.9877966046333313]",0.9877966046333313
00000811.npy,1,1,"[-1.1208261251449585, 1.1687730550765991]","[0.09198802709579468, 0.9080119729042053]",0.9080119729042053
00000812.npy,1,1,"[-1.7192374467849731, 1.761427640914917]","[0.029867401346564293, 0.9701326489448547]",0.9701326489448547
00000813.npy,1,1,"[-1.9082554578781128, 1.9497770071029663]","[0.020673096179962158, 0.9793269634246826]",0.9793269634246826
00000814.npy,1,1,"[-1.4770264625549316, 1.5178807973861694]","[0.04765646904706955, 0.9523434638977051]",0.9523434638977051
00000815.npy,1,1,"[-1.523557186126709, 1.565343976020813]","[0.04356740415096283, 0.956432580947876]",0.956432580947876
00000816.npy,1,1,"[-1.2894726991653442, 1.3326014280319214]","[0.06773120909929276, 0.9322687983512878]",0.9322687983512878
00000817.npy,1,1,"[-1.2922784090042114, 1.3382989168167114]","[0.06719625741243362, 0.932803750038147]",0.932803750038147
00000818.npy,1,1,"[-2.7284772396087646, 2.767336368560791]","[0.0040871440432965755, 0.9959128499031067]",0.9959128499031067
00000819.npy,1,1,"[-2.8659002780914307, 2.901242256164551]","[0.003118927823379636, 0.9968811273574829]",0.9968811273574829
00000820.npy,1,1,"[-2.1909966468811035, 2.2308075428009033]","[0.011869949288666248, 0.9881300926208496]",0.9881300926208496
00000821.npy,1,1,"[-1.0107272863388062, 1.057815432548523]","[0.11219210922718048, 0.8878078460693359]",0.8878078460693359
00000822.npy,1,1,"[-1.0464569330215454, 1.093927025794983]","[0.10523322969675064, 0.8947667479515076]",0.8947667479515076
00000823.npy,1,1,"[-1.3561203479766846, 1.3989120721817017]","[0.059803057461977005, 0.9401969313621521]",0.9401969313621521
00000824.npy,0,1,"[-2.1769535541534424, 2.2181999683380127]","[0.012186639942228794, 0.9878133535385132]",0.9878133535385132
00000825.npy,1,1,"[-1.8027701377868652, 1.8446569442749023]","[0.025396309792995453, 0.9746037125587463]",0.9746037125587463
00000826.npy,1,1,"[-2.1438374519348145, 2.1818056106567383]","[0.013052422553300858, 0.9869475364685059]",0.9869475364685059
00000827.npy,1,1,"[-2.4617257118225098, 2.4988389015197754]","[0.006960185710340738, 0.9930397272109985]",0.9930397272109985
00000828.npy,1,1,"[-2.5174551010131836, 2.5559959411621094]","[0.0062218233942985535, 0.9937782287597656]",0.9937782287597656
00000829.npy,1,1,"[-2.1411116123199463, 2.178208827972412]","[0.013134120032191277, 0.9868659377098083]",0.9868659377098083
00000830.npy,1,1,"[-1.8397811651229858, 1.8796018362045288]","[0.02367483451962471, 0.9763251543045044]",0.9763251543045044
00000831.npy,1,1,"[-1.9433449506759644, 1.9829872846603394]","[0.01933465339243412, 0.9806652665138245]",0.9806652665138245
00000832.npy,1,1,"[-2.546840190887451, 2.5812838077545166]","[0.005892738234251738, 0.9941072463989258]",0.9941072463989258
00000833.npy,1,1,"[-2.475703477859497, 2.5139381885528564]","[0.006762066390365362, 0.9932378530502319]",0.9932378530502319
00000834.npy,1,1,"[-1.4893571138381958, 1.5312246084213257]","[0.0465046726167202, 0.9534953236579895]",0.9534953236579895
00000835.npy,1,1,"[-2.7420876026153564, 2.780998468399048]","[0.003977620042860508, 0.9960224032402039]",0.9960224032402039
00000836.npy,1,1,"[-2.022207260131836, 2.0651581287384033]","[0.016506364569067955, 0.9834936857223511]",0.9834936857223511
00000837.npy,1,1,"[-1.1644043922424316, 1.2073856592178345]","[0.08534930646419525, 0.9146506786346436]",0.9146506786346436
00000838.npy,1,1,"[-1.6941741704940796, 1.7344059944152832]","[0.031414102762937546, 0.9685859084129333]",0.9685859084129333
00000839.npy,1,1,"[-3.0981855392456055, 3.1290223598480225]","[0.0019710652995854616, 0.9980289340019226]",0.9980289340019226
00000840.npy,0,1,"[-1.0112968683242798, 1.0581355094909668]","[0.11210354417562485, 0.8878964781761169]",0.8878964781761169
00000841.npy,1,1,"[-0.9596190452575684, 1.00558340549469]","[0.12290512770414352, 0.8770948648452759]",0.8770948648452759
00000842.npy,1,1,"[-3.543113946914673, 3.5739095211029053]","[0.0008105201413854957, 0.9991894364356995]",0.9991894364356995
00000843.npy,1,1,"[-2.8237740993499756, 2.856377363204956]","[0.003401431953534484, 0.9965985417366028]",0.9965985417366028
00000844.npy,1,1,"[-2.704113721847534, 2.7383062839508057]","[0.004310335032641888, 0.9956896901130676]",0.9956896901130676
00000845.npy,1,1,"[-2.5839483737945557, 2.618267774581909]","[0.0054742200300097466, 0.9945257902145386]",0.9945257902145386
00000846.npy,1,1,"[-2.1459429264068604, 2.1837573051452637]","[0.013000259175896645, 0.9869998097419739]",0.9869998097419739
00000847.npy,1,1,"[-2.7281076908111572, 2.764664649963379]","[0.004099541809409857, 0.9959004521369934]",0.9959004521369934
00015096.npy,1,0,"[0.30117136240005493, -0.24738283455371857]","[0.6338000893592834, 0.36619994044303894]",0.6338000893592834
00015097.npy,1,0,"[0.21259450912475586, -0.1598365604877472]","[0.592046320438385, 0.40795373916625977]",0.592046320438385
00015098.npy,1,0,"[0.18365105986595154, -0.13034775853157043]","[0.5778610706329346, 0.4221389591693878]",0.5778610706329346
00015099.npy,1,0,"[0.29036200046539307, -0.2370830774307251]","[0.6288869976997375, 0.37111297249794006]",0.6288869976997375
00015100.npy,1,0,"[0.26878923177719116, -0.21532699465751648]","[0.6187193989753723, 0.3812806010246277]",0.6187193989753723
00015101.npy,1,0,"[0.24126233160495758, -0.1879374086856842]","[0.6056825518608093, 0.3943174481391907]",0.6056825518608093
00015102.npy,1,0,"[0.1442449390888214, -0.09205904603004456]","[0.5588026642799377, 0.44119736552238464]",0.5588026642799377
00015103.npy,1,0,"[0.21344247460365295, -0.16041266918182373]","[0.5923901796340942, 0.40760982036590576]",0.5923901796340942
00015104.npy,1,0,"[0.17975154519081116, -0.1266537457704544]","[0.576007604598999, 0.423992395401001]",0.576007604598999
00015105.npy,0,0,"[0.22545716166496277, -0.17227515578269958]","[0.598142683506012, 0.40185731649398804]",0.598142683506012
00015106.npy,1,0,"[0.14098145067691803, -0.08927412331104279]","[0.5573108792304993, 0.44268906116485596]",0.5573108792304993
00015107.npy,1,0,"[0.0948101133108139, -0.04257730394601822]","[0.534292995929718, 0.46570706367492676]",0.534292995929718
00015108.npy,1,0,"[0.2197849452495575, -0.16681727766990662]","[0.5954644680023193, 0.4045355021953583]",0.5954644680023193
00015109.npy,0,1,"[-1.9162689447402954, 1.95952570438385]","[0.020316531881690025, 0.9796834588050842]",0.9796834588050842
00015110.npy,0,1,"[-1.113426923751831, 1.156968355178833]","[0.0936046615242958, 0.9063953161239624]",0.9063953161239624
00015111.npy,0,1,"[-1.0952062606811523, 1.1380648612976074]","[0.09680226445198059, 0.9031977653503418]",0.9031977653503418
00015112.npy,0,1,"[-0.7226265668869019, 0.7672592997550964]","[0.18393884599208832, 0.8160611391067505]",0.8160611391067505
00015113.npy,1,1,"[-0.42531660199165344, 0.4746575951576233]","[0.28905579447746277, 0.7109441757202148]",0.7109441757202148
00015114.npy,1,1,"[-0.40938350558280945, 0.4587398171424866]","[0.29564496874809265, 0.7043550610542297]",0.7043550610542297
00015115.npy,1,0,"[0.2875819802284241, -0.23404696583747864]","[0.6275286078453064, 0.372471421957016]",0.6275286078453064
00015116.npy,1,0,"[0.22361600399017334, -0.17034274339675903]","[0.5972352623939514, 0.4027646780014038]",0.5972352623939514
00015117.npy,0,0,"[0.2110441029071808, -0.15788701176643372]","[0.5912007093429565, 0.40879935026168823]",0.5912007093429565
00015118.npy,1,0,"[0.27672821283340454, -0.2232632339000702]","[0.6224573254585266, 0.3775426745414734]",0.6224573254585266
00015119.npy,0,0,"[0.257700115442276, -0.20434969663619995]","[0.6135003566741943, 0.38649964332580566]",0.6135003566741943
00015120.npy,1,0,"[0.29049861431121826, -0.23679706454277039]","[0.6288521885871887, 0.37114784121513367]",0.6288521885871887
00015121.npy,1,0,"[0.2811436951160431, -0.22754649817943573]","[0.6244993805885315, 0.3755006194114685]",0.6244993805885315
00015122.npy,1,0,"[0.24566026031970978, -0.19265493750572205]","[0.6078575253486633, 0.39214247465133667]",0.6078575253486633
00015123.npy,1,0,"[0.2670438587665558, -0.21343138813972473]","[0.6178600788116455, 0.3821399211883545]",0.6178600788116455
00015124.npy,1,0,"[0.24743130803108215, -0.19480186700820923]","[0.6087909936904907, 0.3912089467048645]",0.6087909936904907
00015125.npy,0,0,"[0.2699850797653198, -0.2163422703742981]","[0.6192408204078674, 0.3807591199874878]",0.6192408204078674
00015126.npy,1,0,"[0.26710009574890137, -0.2143755704164505]","[0.6180962324142456, 0.381903737783432]",0.6180962324142456
00015127.npy,1,0,"[0.2893028259277344, -0.23563505709171295]","[0.6283016800880432, 0.3716983497142792]",0.6283016800880432
00015128.npy,0,0,"[0.22255104780197144, -0.1691804975271225]","[0.5966994762420654, 0.40330052375793457]",0.5966994762420654
00015129.npy,1,0,"[0.29536426067352295, -0.24197743833065033]","[0.6311938166618347, 0.3688061833381653]",0.6311938166618347
00015130.npy,1,0,"[0.2718191146850586, -0.218182772397995]","[0.6201068758964539, 0.37989312410354614]",0.6201068758964539
00015131.npy,1,0,"[0.2913843095302582, -0.23764076828956604]","[0.6292557120323181, 0.3707443177700043]",0.6292557120323181
00015132.npy,1,0,"[0.21525956690311432, -0.1620052456855774]","[0.5932132005691528, 0.4067867398262024]",0.5932132005691528
00015133.npy,1,0,"[0.24769297242164612, -0.1949484944343567]","[0.6088882684707642, 0.39111173152923584]",0.6088882684707642
00015134.npy,0,0,"[0.23619508743286133, -0.18339478969573975]","[0.6033850908279419, 0.3966148793697357]",0.6033850908279419
00015135.npy,1,0,"[0.21240004897117615, -0.15900655090808868]","[0.5917988419532776, 0.4082011878490448]",0.5917988419532776
00015136.npy,1,0,"[0.1669074296951294, -0.11403108388185501]","[0.5697762966156006, 0.4302237331867218]",0.5697762966156006
00015137.npy,0,0,"[0.23773403465747833, -0.18450260162353516]","[0.6040183305740356, 0.39598169922828674]",0.6040183305740356
00015138.npy,1,0,"[0.2758542597293854, -0.22232988476753235]","[0.6220325231552124, 0.3779674768447876]",0.6220325231552124
00015139.npy,1,0,"[0.2590845823287964, -0.20565155148506165]","[0.6141371130943298, 0.38586288690567017]",0.6141371130943298
00015140.npy,1,0,"[0.29481935501098633, -0.24133606255054474]","[0.6309176683425903, 0.36908239126205444]",0.6309176683425903
00015141.npy,1,0,"[0.22054056823253632, -0.16737951338291168]","[0.5957819223403931, 0.4042181074619293]",0.5957819223403931
00015142.npy,0,0,"[0.2556058168411255, -0.2026054561138153]","[0.6125897765159607, 0.3874102234840393]",0.6125897765159607
00015143.npy,1,0,"[0.30052822828292847, -0.2468680441379547]","[0.6335312724113464, 0.3664686679840088]",0.6335312724113464
00015144.npy,1,0,"[0.29208797216415405, -0.23882286250591278]","[0.6296955347061157, 0.3703044652938843]",0.6296955347061157
00015145.npy,1,0,"[0.2668062448501587, -0.21313980221748352]","[0.6177351474761963, 0.3822648525238037]",0.6177351474761963
00015146.npy,1,0,"[0.15956969559192657, -0.10757967829704285]","[0.5663929581642151, 0.4336070418357849]",0.5663929581642151
00015147.npy,1,0,"[0.061632342636585236, -0.009511895477771759]","[0.5177785754203796, 0.48222142457962036]",0.5177785754203796
00015148.npy,0,1,"[-1.6878384351730347, 1.7268701791763306]","[0.031838931143283844, 0.9681610465049744]",0.9681610465049744
00015149.npy,0,1,"[-0.8732202053070068, 0.9191988110542297]","[0.14277639985084534, 0.8572235703468323]",0.8572235703468323
00015150.npy,0,1,"[-0.27238813042640686, 0.32248955965042114]","[0.3555164635181427, 0.6444835066795349]",0.6444835066795349
00015151.npy,0,1,"[-0.06427216529846191, 0.1154332160949707]","[0.4551941752433777, 0.5448058247566223]",0.5448058247566223
00015152.npy,0,1,"[-0.4535350501537323, 0.5015366673469543]","[0.277866005897522, 0.722133994102478]",0.722133994102478
00015153.npy,1,0,"[0.05415686219930649, -0.002482295036315918]","[0.5141559839248657, 0.4858439862728119]",0.5141559839248657
00015154.npy,1,1,"[-0.3232371211051941, 0.3723785877227783]","[0.3327850103378296, 0.6672149896621704]",0.6672149896621704
00015155.npy,1,0,"[0.09354918450117111, -0.04142235219478607]","[0.5336917638778687, 0.46630826592445374]",0.5336917638778687
00015156.npy,1,0,"[0.25398218631744385, -0.20056290924549103]","[0.6117193102836609, 0.3882806897163391]",0.6117193102836609
00015157.npy,1,0,"[0.2567753493785858, -0.20343813300132751]","[0.6130648255348206, 0.38693520426750183]",0.6130648255348206
00015158.npy,1,0,"[0.24234941601753235, -0.18880689144134521]","[0.6061497330665588, 0.3938502371311188]",0.6061497330665588
00015159.npy,1,0,"[0.16382253170013428, -0.11134380102157593]","[0.5683608055114746, 0.4316391944885254]",0.5683608055114746
00015160.npy,1,0,"[0.17298360168933868, -0.11993604898452759]","[0.5727107524871826, 0.4272891879081726]",0.5727107524871826
00015161.npy,0,0,"[0.2663365602493286, -0.21300607919692993]","[0.6175926923751831, 0.38240736722946167]",0.6175926923751831
00015162.npy,0,0,"[0.27796632051467896, -0.22434498369693756]","[0.6230023503303528, 0.3769976794719696]",0.6230023503303528
00015163.npy,1,0,"[0.225093811750412, -0.1718142330646515]","[0.5979445576667786, 0.40205544233322144]",0.5979445576667786
00015164.npy,1,0,"[0.2601826786994934, -0.20690016448497772]","[0.6146930456161499, 0.3853068947792053]",0.6146930456161499
00015165.npy,1,0,"[0.2510741055011749, -0.19754937291145325]","[0.6103119254112244, 0.38968807458877563]",0.6103119254112244
00015166.npy,0,0,"[0.2206721007823944, -0.16768673062324524]","[0.5958875417709351, 0.40411242842674255]",0.5958875417709351
00015167.npy,1,1,"[0.013968661427497864, 0.03770449757575989]","[0.4940662980079651, 0.5059337019920349]",0.5059337019920349
00015168.npy,1,0,"[0.22961856424808502, -0.17652741074562073]","[0.6001634001731873, 0.39983659982681274]",0.6001634001731873
00015169.npy,1,0,"[0.28235840797424316, -0.22879083454608917]","[0.6250758767127991, 0.3749241530895233]",0.6250758767127991
00015170.npy,1,0,"[0.21033304929733276, -0.15718837082386017]","[0.5908599495887756, 0.40914008021354675]",0.5908599495887756
00015171.npy,1,0,"[0.28678417205810547, -0.23319804668426514]","[0.6271436214447021, 0.37285640835762024]",0.6271436214447021
00015172.npy,1,0,"[0.20497390627861023, -0.1518854796886444]","[0.5882800221443176, 0.41172003746032715]",0.5882800221443176
00015173.npy,1,0,"[0.26721179485321045, -0.21427997946739197]","[0.6181000471115112, 0.38189995288848877]",0.6181000471115112
00015174.npy,0,0,"[0.30752360820770264, -0.2537252902984619]","[0.6367414593696594, 0.36325857043266296]",0.6367414593696594
00015175.npy,1,0,"[0.3155208230018616, -0.2617931365966797]","[0.6404491662979126, 0.3595508933067322]",0.6404491662979126
00015176.npy,1,0,"[0.2797667384147644, -0.22626526653766632]","[0.6238757967948914, 0.37612417340278625]",0.6238757967948914
00015177.npy,1,0,"[0.28709226846694946, -0.23352518677711487]","[0.6272921562194824, 0.3727078437805176]",0.6272921562194824
00015178.npy,1,0,"[0.31036126613616943, -0.2565426528453827]","[0.6380484700202942, 0.3619515001773834]",0.6380484700202942
00015179.npy,1,0,"[0.2877804934978485, -0.23410075902938843]","[0.6275875568389893, 0.37241247296333313]",0.6275875568389893
00015180.npy,0,0,"[0.2809317708015442, -0.22793284058570862]","[0.6245403289794922, 0.3754597306251526]",0.6245403289794922
00015181.npy,1,0,"[0.29520997405052185, -0.24166318774223328]","[0.6310847401618958, 0.36891525983810425]",0.6310847401618958
00015182.npy,1,0,"[0.3100401759147644, -0.2563358545303345]","[0.6379265785217285, 0.36207348108291626]",0.6379265785217285
00015183.npy,0,0,"[0.31180235743522644, -0.25795936584472656]","[0.6387081742286682, 0.3612917959690094]",0.6387081742286682
00015184.npy,1,0,"[0.28578314185142517, -0.23286516964435577]","[0.626831591129303, 0.37316834926605225]",0.626831591129303
00015185.npy,1,0,"[0.2695143222808838, -0.2162179946899414]","[0.6191005110740662, 0.38089942932128906]",0.6191005110740662
00015186.npy,0,1,"[-0.2732650637626648, 0.3227522373199463]","[0.3552553653717041, 0.6447445750236511]",0.6447445750236511
00015187.npy,0,0,"[0.2615673243999481, -0.2082006335258484]","[0.615328848361969, 0.384671151638031]",0.615328848361969
00015188.npy,0,1,"[-2.968687057495117, 3.0072717666625977]","[0.002532636048272252, 0.9974673986434937]",0.9974673986434937
00015189.npy,0,1,"[-1.1607835292816162, 1.2043980360031128]","[0.08586661517620087, 0.9141333699226379]",0.9141333699226379
00015190.npy,0,1,"[-1.515692114830017, 1.5560826063156128]","[0.04428665339946747, 0.9557133913040161]",0.9557133913040161
00015191.npy,0,1,"[-1.0130778551101685, 1.0562996864318848]","[0.1121089980006218, 0.8878910541534424]",0.8878910541534424
00015192.npy,1,0,"[0.19882220029830933, -0.14564259350299835]","[0.5852746963500977, 0.41472530364990234]",0.5852746963500977
00015193.npy,1,0,"[0.15104098618030548, -0.09790535271167755]","[0.5619171261787415, 0.43808287382125854]",0.5619171261787415
00015194.npy,0,0,"[0.2941206991672516, -0.24047905206680298]","[0.6305553317070007, 0.36944469809532166]",0.6305553317070007
00015195.npy,1,0,"[0.27291327714920044, -0.2193838357925415]","[0.6206473708152771, 0.3793525695800781]",0.6206473708152771
00015196.npy,0,0,"[0.2860814929008484, -0.23238523304462433]","[0.6267892122268677, 0.3732108473777771]",0.6267892122268677
00015197.npy,1,0,"[0.2153252363204956, -0.16248135268688202]","[0.59334397315979, 0.40665602684020996]",0.59334397315979
00015198.npy,1,0,"[0.21640144288539886, -0.16345471143722534]","[0.5938384532928467, 0.4061616063117981]",0.5938384532928467
00015199.npy,1,0,"[0.1462150365114212, -0.09327715635299683]","[0.5595885515213013, 0.4404115080833435]",0.5595885515213013
00015200.npy,1,0,"[0.2537984549999237, -0.20041102170944214]","[0.6116396188735962, 0.3883604109287262]",0.6116396188735962
00015201.npy,0,0,"[0.31759414076805115, -0.263800710439682]","[0.6413882374763489, 0.35861170291900635]",0.6413882374763489
00015202.npy,1,0,"[0.24823322892189026, -0.1948365867137909]","[0.6089902520179749, 0.39100971817970276]",0.6089902520179749
00015203.npy,1,0,"[0.285666823387146, -0.231964573264122]","[0.6265937685966492, 0.3734062612056732]",0.6265937685966492
00015204.npy,1,0,"[0.24426844716072083, -0.1906815618276596]","[0.6070550680160522, 0.39294493198394775]",0.6070550680160522
00015205.npy,1,0,"[0.061251237988471985, -0.009366229176521301]","[0.5176470279693604, 0.48235300183296204]",0.5176470279693604
00015206.npy,1,0,"[0.2633120119571686, -0.20991118252277374]","[0.6161463260650635, 0.38385364413261414]",0.6161463260650635
00015207.npy,1,0,"[0.24965617060661316, -0.19631877541542053]","[0.6096818447113037, 0.3903181850910187]",0.6096818447113037
00015208.npy,1,0,"[0.2631361484527588, -0.20982930064201355]","[0.616085410118103, 0.38391461968421936]",0.616085410118103
00015209.npy,0,0,"[0.23692384362220764, -0.1837635189294815]","[0.6036477088928223, 0.39635229110717773]",0.6036477088928223
00015210.npy,0,0,"[0.20053720474243164, -0.14758849143981934]","[0.5861629843711853, 0.4138370454311371]",0.5861629843711853
00015211.npy,1,0,"[0.10350926965475082, -0.05106395483016968]","[0.538566529750824, 0.461433470249176]",0.538566529750824
00015212.npy,1,0,"[0.19351905584335327, -0.14043653011322021]","[0.5827215313911438, 0.4172784686088562]",0.5827215313911438
00015213.npy,1,0,"[0.2995004951953888, -0.24585025012493134]","[0.6330562233924866, 0.36694374680519104]",0.6330562233924866
00015214.npy,1,0,"[0.2636605501174927, -0.21008284389972687]","[0.6162693500518799, 0.38373059034347534]",0.6162693500518799
00015215.npy,1,1,"[-0.0053918808698654175, 0.05635547637939453]","[0.4845680594444275, 0.5154319405555725]",0.5154319405555725
00015216.npy,0,0,"[0.2490350604057312, -0.19578155875205994]","[0.6094061136245728, 0.39059385657310486]",0.6094061136245728
00015217.npy,0,0,"[0.19776514172554016, -0.1450665444135666]","[0.5848782062530518, 0.41512179374694824]",0.5848782062530518
00015218.npy,0,0,"[0.08162575960159302, -0.03214316815137863]","[0.5284115672111511, 0.4715884029865265]",0.5284115672111511
00015219.npy,0,0,"[0.21571043133735657, -0.1627102494239807]","[0.5934921503067017, 0.4065078794956207]",0.5934921503067017
00015220.npy,1,0,"[0.2237655222415924, -0.17043475806713104]","[0.5972934365272522, 0.4027065932750702]",0.5972934365272522
00015221.npy,1,0,"[0.21256864070892334, -0.15967600047588348]","[0.5920012593269348, 0.4079987406730652]",0.5920012593269348
00015222.npy,0,0,"[0.260632187128067, -0.20706361532211304]","[0.6148382425308228, 0.38516178727149963]",0.6148382425308228
00015223.npy,1,0,"[0.2669702172279358, -0.21336054801940918]","[0.617825984954834, 0.382174015045166]",0.617825984954834
00015224.npy,1,0,"[0.23779818415641785, -0.18454116582870483]","[0.6040428876876831, 0.3959571123123169]",0.6040428876876831
00015225.npy,0,0,"[0.31624695658683777, -0.2624170184135437]","[0.6407598853111267, 0.3592400848865509]",0.6407598853111267
00015226.npy,0,0,"[0.2798292934894562, -0.22617313265800476]","[0.6238688826560974, 0.376131147146225]",0.6238688826560974
00015227.npy,1,0,"[0.2003597766160965, -0.14770473539829254]","[0.586148202419281, 0.41385185718536377]",0.586148202419281
00015228.npy,1,0,"[0.23177585005760193, -0.17897756397724152]","[0.6012685298919678, 0.3987314701080322]",0.6012685298919678
00015229.npy,1,0,"[0.3040802478790283, -0.2503785192966461]","[0.6351693868637085, 0.3648305833339691]",0.6351693868637085
00015230.npy,1,0,"[0.19139069318771362, -0.13802027702331543]","[0.5816161036491394, 0.418383926153183]",0.5816161036491394
00015231.npy,1,1,"[0.0035802125930786133, 0.04757136106491089]","[0.489003986120224, 0.5109959840774536]",0.5109959840774536
00015232.npy,1,0,"[0.2798312306404114, -0.22620002925395966]","[0.623875617980957, 0.3761243224143982]",0.623875617980957
00015233.npy,1,0,"[0.13683010637760162, -0.08409883826971054]","[0.5550086498260498, 0.4449913203716278]",0.5550086498260498
00015234.npy,1,0,"[0.2497692108154297, -0.19628742337226868]","[0.6097012162208557, 0.3902987539768219]",0.6097012162208557
00015235.npy,0,0,"[0.2858838438987732, -0.2334212064743042]","[0.6269852519035339, 0.37301474809646606]",0.6269852519035339
00015236.npy,1,0,"[0.25617536902427673, -0.20260128378868103]","[0.6127238869667053, 0.3872760832309723]",0.6127238869667053
00015237.npy,0,0,"[0.27337101101875305, -0.22118014097213745]","[0.6211779713630676, 0.3788220286369324]",0.6211779713630676
00015238.npy,0,0,"[0.11928845942020416, -0.06681032478809357]","[0.5463908910751343, 0.4536091089248657]",0.5463908910751343
00015239.npy,1,0,"[0.24978221952915192, -0.196498304605484]","[0.6097545623779297, 0.3902454972267151]",0.6097545623779297
00015240.npy,1,0,"[0.18489523231983185, -0.1315557211637497]","[0.5784590840339661, 0.42154088616371155]",0.5784590840339661
00015241.npy,1,0,"[0.2895391881465912, -0.23580655455589294]","[0.6283969879150391, 0.3716030716896057]",0.6283969879150391
00015242.npy,0,0,"[0.278859406709671, -0.2252034693956375]","[0.6234136819839478, 0.37658634781837463]",0.6234136819839478
00015243.npy,1,0,"[0.2741581201553345, -0.22049614787101746]","[0.6212022304534912, 0.3787977695465088]",0.6212022304534912
00015244.npy,1,0,"[0.28283193707466125, -0.22915039956569672]","[0.6252710819244385, 0.3747289478778839]",0.6252710819244385
00015245.npy,1,0,"[0.20354107022285461, -0.15101395547389984]","[0.5877217054367065, 0.41227826476097107]",0.5877217054367065
00015246.npy,1,0,"[0.11005005240440369, -0.05763695016503334]","[0.5418238043785095, 0.45817622542381287]",0.5418238043785095
00015247.npy,1,0,"[0.22023162245750427, -0.16724538803100586]","[0.5956752300262451, 0.40432482957839966]",0.5956752300262451
00015248.npy,0,0,"[0.2539709806442261, -0.20101824402809143]","[0.6118248105049133, 0.38817518949508667]",0.6118248105049133
00015249.npy,0,0,"[0.2087467908859253, -0.15606556832790375]","[0.5902048945426941, 0.4097951352596283]",0.5902048945426941
00015250.npy,1,0,"[0.314486563205719, -0.26112985610961914]","[0.6400581002235413, 0.35994189977645874]",0.6400581002235413
00015251.npy,1,0,"[0.24617037177085876, -0.19263121485710144]","[0.6079733967781067, 0.39202654361724854]",0.6079733967781067
00015252.npy,1,0,"[0.2709939777851105, -0.21763741970062256]","[0.6197839379310608, 0.3802160322666168]",0.6197839379310608
00015253.npy,1,0,"[0.16412129998207092, -0.11135269701480865]","[0.5684362649917603, 0.43156373500823975]",0.5684362649917603
00015254.npy,1,0,"[0.30053776502609253, -0.24676679074764252]","[0.6335100531578064, 0.3664900064468384]",0.6335100531578064
00015255.npy,1,0,"[0.28050220012664795, -0.22685697674751282]","[0.6241872310638428, 0.375812828540802]",0.6241872310638428
00015256.npy,1,0,"[0.23101069033145905, -0.17816750705242157]","[0.6008908152580261, 0.39910921454429626]",0.6008908152580261
00015257.npy,1,0,"[0.23822134733200073, -0.18503569066524506]","[0.6042623519897461, 0.3957376182079315]",0.6042623519897461
00015258.npy,1,0,"[0.31572115421295166, -0.2619839906692505]","[0.6405391693115234, 0.35946083068847656]",0.6405391693115234
00015259.npy,1,0,"[0.25949472188949585, -0.20605063438415527]","[0.6143288612365723, 0.38567110896110535]",0.6143288612365723
00015260.npy,0,0,"[0.30600547790527344, -0.25227636098861694]","[0.6360549330711365, 0.3639450967311859]",0.6360549330711365
00015261.npy,1,0,"[0.23935678601264954, -0.18640664219856262]","[0.6048615574836731, 0.3951384425163269]",0.6048615574836731
00015262.npy,1,0,"[0.1017623245716095, -0.04933054745197296]","[0.5377014875411987, 0.4622984528541565]",0.5377014875411987
00015263.npy,0,1,"[-0.5841037034988403, 0.6352728605270386]","[0.22804619371891022, 0.7719537615776062]",0.7719537615776062
00015264.npy,0,0,"[0.30847227573394775, -0.2550238370895386]","[0.6372610926628113, 0.3627389073371887]",0.6372610926628113
00015265.npy,1,0,"[0.298583984375, -0.24493466317653656]","[0.6326305866241455, 0.36736947298049927]",0.6326305866241455
00015266.npy,0,1,"[-0.11161911487579346, 0.16238467395305634]","[0.431924432516098, 0.5680755376815796]",0.5680755376815796
