crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00032997.npy,0,0,"[0.053143613040447235, 0.009452566504478455]","[0.5109210014343262, 0.48907899856567383]",0.5109210014343262
00018957.npy,0,0,"[0.10781200230121613, -0.04591513052582741]","[0.5383563041687012, 0.46164369583129883]",0.5383563041687012
00061624.npy,0,1,"[-0.012531392276287079, 0.0785566195845604]","[0.4772437512874603, 0.5227562785148621]",0.5227562785148621
00039567.npy,1,1,"[-0.2104397714138031, 0.2737981379032135]","[0.38125190138816833, 0.6187480688095093]",0.6187480688095093
00020974.npy,0,1,"[-0.33430591225624084, 0.394083708524704]","[0.3255482017993927, 0.6744517683982849]",0.6744517683982849
00056945.npy,0,0,"[0.13064230978488922, -0.06404238194227219]","[0.5485180020332336, 0.45148196816444397]",0.5485180020332336
00018546.npy,1,1,"[-1.8430737257003784, 1.8797153234481812]","[0.023596234619617462, 0.9764037728309631]",0.9764037728309631
00034543.npy,0,1,"[-1.0126655101776123, 1.065513253211975]","[0.11123587936162949, 0.8887640833854675]",0.8887640833854675
00061641.npy,1,1,"[-0.193485289812088, 0.25848862528800964]","[0.3888915479183197, 0.6111084222793579]",0.6111084222793579
00055489.npy,1,1,"[-0.10001256316900253, 0.16086342930793762]","[0.4351483881473541, 0.5648516416549683]",0.5648516416549683
00051478.npy,1,1,"[-0.8947644233703613, 0.9503310918807983]","[0.13644976913928986, 0.8635502457618713]",0.8635502457618713
00002444.npy,1,1,"[-0.3807898461818695, 0.44546499848365784]","[0.3044375479221344, 0.6955624222755432]",0.6955624222755432
00020740.npy,0,0,"[0.24171900749206543, -0.1771477460861206]","[0.6032120585441589, 0.39678794145584106]",0.6032120585441589
00030839.npy,1,1,"[-0.16802576184272766, 0.23261702060699463]","[0.4011579155921936, 0.5988420844078064]",0.5988420844078064
00055163.npy,0,1,"[-0.006840042769908905, 0.06859325617551804]","[0.4811505973339081, 0.5188493728637695]",0.5188493728637695
00019999.npy,0,1,"[-0.019717015326023102, 0.08333148807287216]","[0.4742606580257416, 0.5257393717765808]",0.5257393717765808
00064944.npy,0,1,"[-0.17983919382095337, 0.24599134922027588]","[0.39512237906455994, 0.6048775911331177]",0.6048775911331177
00062533.npy,0,1,"[-0.12106602638959885, 0.1863805055618286]","[0.42373812198638916, 0.5762618780136108]",0.5762618780136108
00037957.npy,1,1,"[-0.12803435325622559, 0.19280904531478882]","[0.4204702079296112, 0.5795298218727112]",0.5795298218727112
00040035.npy,1,1,"[-0.43244948983192444, 0.49399954080581665]","[0.2836456596851349, 0.7163543105125427]",0.7163543105125427
00001093.npy,1,1,"[-0.2511011064052582, 0.30916541814804077]","[0.36348578333854675, 0.6365141868591309]",0.6365141868591309
00019233.npy,1,1,"[-0.5575298070907593, 0.6157625317573547]","[0.23626036942005157, 0.7637395858764648]",0.7637395858764648
00059125.npy,1,0,"[0.1613478809595108, -0.09496916830539703]","[0.5637307167053223, 0.43626928329467773]",0.5637307167053223
00007137.npy,1,1,"[-1.6508445739746094, 1.696533441543579]","[0.03398112952709198, 0.966018795967102]",0.966018795967102
00040644.npy,0,1,"[-0.7958675026893616, 0.851978063583374]","[0.16140033304691315, 0.838599681854248]",0.838599681854248
00022441.npy,0,0,"[0.09787648171186447, -0.03589051216840744]","[0.5333919525146484, 0.4666080176830292]",0.5333919525146484
00032577.npy,1,0,"[0.08026990294456482, -0.013937603682279587]","[0.5235344767570496, 0.47646552324295044]",0.5235344767570496
00003038.npy,1,1,"[-1.1803829669952393, 1.2324579954147339]","[0.08219874650239944, 0.9178012609481812]",0.9178012609481812
00031247.npy,0,1,"[0.02639681100845337, 0.03703365474939346]","[0.4973408281803131, 0.5026592016220093]",0.5026592016220093
00062064.npy,1,1,"[-1.2666064500808716, 1.3174036741256714]","[0.07017461955547333, 0.9298254251480103]",0.9298254251480103
00058942.npy,0,0,"[0.2551760673522949, -0.19024252891540527]","[0.6095494031906128, 0.3904505968093872]",0.6095494031906128
00055512.npy,1,1,"[-0.3003341257572174, 0.3590050935745239]","[0.34088805317878723, 0.6591119170188904]",0.6591119170188904
00005475.npy,1,1,"[-0.2751319110393524, 0.33956170082092285]","[0.35098928213119507, 0.6490107774734497]",0.6490107774734497
00007355.npy,1,1,"[-1.8007216453552246, 1.8445484638214111]","[0.025449752807617188, 0.9745502471923828]",0.9745502471923828
00002604.npy,1,1,"[-2.897552251815796, 2.924422264099121]","[0.0029530045576393604, 0.9970470070838928]",0.9970470070838928
00067257.npy,1,1,"[-0.2968946397304535, 0.362257719039917]","[0.3409300148487091, 0.6590699553489685]",0.6590699553489685
00036288.npy,1,1,"[-0.061436720192432404, 0.12466014176607132]","[0.4536095857620239, 0.5463904142379761]",0.5463904142379761
00021361.npy,0,1,"[-0.09566789120435715, 0.15763002634048462]","[0.4370119571685791, 0.5629881024360657]",0.5629881024360657
00007060.npy,0,1,"[-0.2212180197238922, 0.28498876094818115]","[0.3760831654071808, 0.6239168047904968]",0.6239168047904968
00066190.npy,0,1,"[-0.3031812608242035, 0.36813879013061523]","[0.3382013142108917, 0.6617986559867859]",0.6617986559867859
00066211.npy,0,1,"[-0.015333913266658783, 0.08180158585309982]","[0.47573521733283997, 0.5242648124694824]",0.5242648124694824
00056639.npy,0,0,"[0.14759323000907898, -0.08294688165187836]","[0.5573810935020447, 0.44261887669563293]",0.5573810935020447
00018689.npy,1,1,"[-2.4428963661193848, 2.470857620239258]","[0.007291310466825962, 0.992708683013916]",0.992708683013916
00034495.npy,0,1,"[-0.4991930425167084, 0.5571025609970093]","[0.25801798701286316, 0.7419819831848145]",0.7419819831848145
00061341.npy,1,1,"[-0.24417036771774292, 0.3019636571407318]","[0.36676183342933655, 0.6332381963729858]",0.6332381963729858
00034288.npy,0,1,"[-0.10653815418481827, 0.17188048362731934]","[0.43084150552749634, 0.5691584944725037]",0.5691584944725037
00011090.npy,1,1,"[-1.9833991527557373, 2.0221056938171387]","[0.017889242619276047, 0.9821107983589172]",0.9821107983589172
00064752.npy,0,0,"[0.566807210445404, -0.5077520608901978]","[0.745462954044342, 0.25453701615333557]",0.745462954044342
00010964.npy,0,1,"[-1.4484522342681885, 1.49630868434906]","[0.04998471215367317, 0.9500152468681335]",0.9500152468681335
00031767.npy,0,0,"[0.5208002924919128, -0.4712771475315094]","[0.7294980883598328, 0.2705019414424896]",0.7294980883598328
00036511.npy,1,0,"[0.08373702317476273, -0.018755286931991577]","[0.5256006717681885, 0.4743993580341339]",0.5256006717681885
00062608.npy,1,1,"[-0.38132157921791077, 0.4429655969142914]","[0.3048543632030487, 0.6951456069946289]",0.6951456069946289
00001055.npy,1,1,"[-0.48805317282676697, 0.5485774874687195]","[0.261800616979599, 0.7381993532180786]",0.7381993532180786
00059252.npy,1,0,"[0.23821884393692017, -0.17793399095535278]","[0.6025622487068176, 0.3974376916885376]",0.6025622487068176
00034020.npy,1,1,"[-0.009846962988376617, 0.0744652971625328]","[0.4789344072341919, 0.5210655927658081]",0.5210655927658081
00058689.npy,1,1,"[0.008061669766902924, 0.056567735970020294]","[0.48787587881088257, 0.5121241211891174]",0.5121241211891174
00003955.npy,1,1,"[-0.827005922794342, 0.8822474479675293]","[0.15326058864593506, 0.8467394709587097]",0.8467394709587097
00033289.npy,1,0,"[0.24319395422935486, -0.17895090579986572]","[0.6039963960647583, 0.3960036039352417]",0.6039963960647583
00005003.npy,1,1,"[-0.9600458145141602, 1.0144000053405762]","[0.1219121590256691, 0.8780878186225891]",0.8780878186225891
00002947.npy,1,1,"[-1.3552000522613525, 1.405905842781067]","[0.05946248024702072, 0.9405375123023987]",0.9405375123023987
00034674.npy,0,1,"[-0.23106953501701355, 0.28832709789276123]","[0.3729933500289917, 0.6270066499710083]",0.6270066499710083
00056408.npy,0,1,"[-0.13293719291687012, 0.19980323314666748]","[0.4175739884376526, 0.5824260115623474]",0.5824260115623474
00022273.npy,0,0,"[0.17798933386802673, -0.11475791782140732]","[0.5726686120033264, 0.42733141779899597]",0.5726686120033264
00052257.npy,0,1,"[-0.10741808265447617, 0.17191264033317566]","[0.4306178390979767, 0.5693821310997009]",0.5693821310997009
00020511.npy,0,1,"[-0.15453261137008667, 0.21699577569961548]","[0.40817177295684814, 0.5918282270431519]",0.5918282270431519
00009736.npy,1,1,"[-0.035316161811351776, 0.09912585467100143]","[0.46644002199172974, 0.5335599780082703]",0.5335599780082703
00020069.npy,0,0,"[0.06133280694484711, -3.177672624588013e-05]","[0.5153363347053528, 0.4846636950969696]",0.5153363347053528
00021345.npy,0,1,"[-0.24529743194580078, 0.3073693513870239]","[0.36524590849876404, 0.6347541213035583]",0.6347541213035583
00062237.npy,1,1,"[-0.47653862833976746, 0.5369517803192139]","[0.266297310590744, 0.7337027192115784]",0.7337027192115784
00058214.npy,0,0,"[0.3143176734447479, -0.2530239522457123]","[0.6381494998931885, 0.36185044050216675]",0.6381494998931885
00021485.npy,0,1,"[-0.07930854707956314, 0.1397363841533661]","[0.44545668363571167, 0.5545433163642883]",0.5545433163642883
00004160.npy,1,0,"[0.23832443356513977, -0.1726434826850891]","[0.6013199687004089, 0.39868006110191345]",0.6013199687004089
00065162.npy,0,1,"[-0.09423903375864029, 0.15967318415641785]","[0.4368608295917511, 0.5631392002105713]",0.5631392002105713
00000927.npy,1,1,"[-1.8686692714691162, 1.9073331356048584]","[0.022400815039873123, 0.9775992631912231]",0.9775992631912231
00031829.npy,1,1,"[-0.7378287315368652, 0.7876261472702026]","[0.17865966260433197, 0.8213403224945068]",0.8213403224945068
00037936.npy,0,0,"[0.2552659809589386, -0.18946203589439392]","[0.6093850135803223, 0.39061495661735535]",0.6093850135803223
00036100.npy,1,0,"[0.08635465800762177, -0.019187912344932556]","[0.5263611674308777, 0.4736388325691223]",0.5263611674308777
00022507.npy,0,0,"[0.23407229781150818, -0.17067936062812805]","[0.5998287796974182, 0.4001712501049042]",0.5998287796974182
00010019.npy,1,1,"[-1.62627375125885, 1.6684757471084595]","[0.03575175628066063, 0.9642482995986938]",0.9642482995986938
00001780.npy,1,1,"[-0.38534703850746155, 0.4491007328033447]","[0.30270543694496155, 0.6972945332527161]",0.6972945332527161
00055994.npy,0,0,"[0.1631779968738556, -0.09573149681091309]","[0.5643682479858398, 0.43563181161880493]",0.5643682479858398
00023862.npy,0,0,"[0.3340277373790741, -0.2700630724430084]","[0.6465916633605957, 0.3534083366394043]",0.6465916633605957
00036233.npy,1,0,"[0.07542818784713745, -0.010538600385189056]","[0.5214784741401672, 0.47852152585983276]",0.5214784741401672
00021817.npy,0,0,"[0.3574552834033966, -0.29451847076416016]","[0.6574551463127136, 0.34254491329193115]",0.6574551463127136
00019604.npy,0,0,"[0.29626765847206116, -0.2321433126926422]","[0.6291124224662781, 0.3708875775337219]",0.6291124224662781
00001662.npy,1,0,"[0.20016825199127197, -0.13376912474632263]","[0.5827171206474304, 0.41728290915489197]",0.5827171206474304
00007359.npy,1,1,"[-1.4142566919326782, 1.4635902643203735]","[0.05325959622859955, 0.946740448474884]",0.946740448474884
00056073.npy,0,1,"[0.014269664883613586, 0.05219273269176483]","[0.4905203878879547, 0.5094796419143677]",0.5094796419143677
00031586.npy,0,0,"[0.20050522685050964, -0.1383676826953888]","[0.5839167237281799, 0.41608327627182007]",0.5839167237281799
00030547.npy,1,1,"[-0.37270861864089966, 0.4351663887500763]","[0.3083434998989105, 0.6916565299034119]",0.6916565299034119
00039920.npy,1,1,"[-0.612285315990448, 0.6721481084823608]","[0.21679651737213135, 0.7832034826278687]",0.7832034826278687
00037851.npy,1,0,"[0.2670946419239044, -0.20151051878929138]","[0.6150535941123962, 0.38494643568992615]",0.6150535941123962
00019614.npy,1,1,"[0.0251154825091362, 0.035949140787124634]","[0.497291624546051, 0.502708375453949]",0.502708375453949
00021367.npy,0,0,"[0.10746686160564423, -0.040479451417922974]","[0.5369192361831665, 0.4630807340145111]",0.5369192361831665
00001760.npy,1,1,"[-0.7506090402603149, 0.809384286403656]","[0.17364761233329773, 0.8263523578643799]",0.8263523578643799
00052260.npy,1,1,"[-0.3207853138446808, 0.3845960795879364]","[0.3306201994419098, 0.6693797707557678]",0.6693797707557678
00064924.npy,1,1,"[-0.03743336349725723, 0.10290329903364182]","[0.4649733006954193, 0.5350266695022583]",0.5350266695022583
00023096.npy,0,1,"[-0.19743674993515015, 0.26393336057662964]","[0.3866608738899231, 0.6133391857147217]",0.6133391857147217
00021676.npy,0,0,"[0.11779093742370605, -0.053885623812675476]","[0.5428140163421631, 0.4571859836578369]",0.5428140163421631
00040006.npy,0,1,"[-0.7094479203224182, 0.7680854201316833]","[0.18580026924610138, 0.8141997456550598]",0.8141997456550598
00055799.npy,0,1,"[-0.5494174957275391, 0.6037720441818237]","[0.23990698158740997, 0.7600929737091064]",0.7600929737091064
00024153.npy,0,0,"[0.14882254600524902, -0.0850837230682373]","[0.5582113862037659, 0.44178858399391174]",0.5582113862037659
00018800.npy,0,0,"[0.09684593230485916, -0.038521938025951385]","[0.5337904095649719, 0.46620962023735046]",0.5337904095649719
00032332.npy,1,0,"[0.0668950229883194, 0.00022453069686889648]","[0.5166614651679993, 0.48333853483200073]",0.5166614651679993
00008172.npy,1,1,"[-0.2866065800189972, 0.344105064868927]","[0.3473491668701172, 0.652650773525238]",0.652650773525238
00064348.npy,0,1,"[-0.011899866163730621, 0.07761045545339584]","[0.47763732075691223, 0.5223626494407654]",0.5223626494407654
00018894.npy,1,1,"[-0.3603128492832184, 0.4149176776409149]","[0.315348744392395, 0.6846513152122498]",0.6846513152122498
00064514.npy,0,0,"[0.12786248326301575, -0.061977144330739975]","[0.5473179221153259, 0.45268213748931885]",0.5473179221153259
00063230.npy,0,1,"[-0.31231382489204407, 0.37648695707321167]","[0.3342999219894409, 0.6657000780105591]",0.6657000780105591
00042141.npy,0,1,"[-0.29728448390960693, 0.3618336319923401]","[0.3409377634525299, 0.6590622663497925]",0.6590622663497925
00057559.npy,1,0,"[0.17525207996368408, -0.1149403378367424]","[0.572043240070343, 0.427956759929657]",0.572043240070343
00022078.npy,0,0,"[0.39629343152046204, -0.3328070044517517]","[0.6746078133583069, 0.3253921568393707]",0.6746078133583069
00004752.npy,1,1,"[-1.0764169692993164, 1.125730276107788]","[0.09955782443284988, 0.9004421234130859]",0.9004421234130859
00035954.npy,0,0,"[0.2168479561805725, -0.15524157881736755]","[0.5919637680053711, 0.4080362319946289]",0.5919637680053711
00010093.npy,1,0,"[0.0649561956524849, -0.0016157515347003937]","[0.5166367888450623, 0.48336318135261536]",0.5166367888450623
00010043.npy,1,1,"[-0.5635112524032593, 0.6227419972419739]","[0.23392969369888306, 0.7660703063011169]",0.7660703063011169
00019597.npy,0,0,"[0.036673471331596375, 0.02702471613883972]","[0.5024121403694153, 0.49758782982826233]",0.5024121403694153
00058282.npy,0,0,"[0.14397139847278595, -0.08349715173244476]","[0.5566232204437256, 0.4433768093585968]",0.5566232204437256
00061919.npy,1,1,"[-0.5642319321632385, 0.6252787113189697]","[0.23334650695323944, 0.7666535377502441]",0.7666535377502441
00057981.npy,0,1,"[-0.22902867197990417, 0.2925550043582916]","[0.37248194217681885, 0.6275179982185364]",0.6275179982185364
00008556.npy,1,1,"[-1.0386155843734741, 1.0914709568023682]","[0.10620678961277008, 0.8937932252883911]",0.8937932252883911
00038373.npy,1,0,"[0.24208271503448486, -0.17621923983097076]","[0.6030768156051636, 0.39692315459251404]",0.6030768156051636
00037499.npy,1,1,"[0.00872022658586502, 0.056113436818122864]","[0.48815393447875977, 0.5118460655212402]",0.5118460655212402
00058513.npy,1,0,"[0.18581900000572205, -0.12327191978693008]","[0.5766633152961731, 0.4233366549015045]",0.5766633152961731
00036849.npy,1,1,"[-0.06032807379961014, 0.12559151649475098]","[0.4536535441875458, 0.5463464856147766]",0.5463464856147766
00021399.npy,0,0,"[0.3444663882255554, -0.280808687210083]","[0.6514173150062561, 0.3485826551914215]",0.6514173150062561
00055630.npy,1,1,"[-0.531630277633667, 0.5898190140724182]","[0.2457425445318222, 0.7542573809623718]",0.7542573809623718
00001740.npy,1,1,"[-0.3992372453212738, 0.4624183177947998]","[0.29699355363845825, 0.7030064463615417]",0.7030064463615417
00036678.npy,1,0,"[0.1954185515642166, -0.1314953863620758]","[0.58100825548172, 0.41899168491363525]",0.58100825548172
00040247.npy,1,1,"[-0.2068873941898346, 0.26949751377105713]","[0.38310614228248596, 0.6168938875198364]",0.6168938875198364
00056535.npy,1,1,"[-0.2080274522304535, 0.27326929569244385]","[0.38194596767425537, 0.6180540919303894]",0.6180540919303894
00055986.npy,0,0,"[0.035614654421806335, 0.03266900032758713]","[0.5007364153862, 0.49926361441612244]",0.5007364153862
00052246.npy,1,1,"[-0.17859473824501038, 0.244704008102417]","[0.3957276940345764, 0.6042723059654236]",0.6042723059654236
00057470.npy,0,1,"[0.027398891746997833, 0.028131656348705292]","[0.49981680512428284, 0.5001832246780396]",0.5001832246780396
00030798.npy,1,0,"[0.24676242470741272, -0.18179351091384888]","[0.6055287718772888, 0.3944711983203888]",0.6055287718772888
00032531.npy,1,1,"[-0.012368090450763702, 0.07871135324239731]","[0.47724586725234985, 0.5227541327476501]",0.5227541327476501
00052399.npy,1,1,"[-0.8828345537185669, 0.9384557008743286]","[0.13927911221981049, 0.8607208728790283]",0.8607208728790283
00018467.npy,1,1,"[-1.4846346378326416, 1.5280108451843262]","[0.04685784876346588, 0.9531421661376953]",0.9531421661376953
00059792.npy,0,1,"[-0.03961876779794693, 0.10293064266443253]","[0.46442288160324097, 0.535577118396759]",0.535577118396759
00023060.npy,1,1,"[-0.22821828722953796, 0.2932341396808624]","[0.37251266837120056, 0.627487301826477]",0.627487301826477
00039374.npy,1,1,"[-0.23416417837142944, 0.2980223000049591]","[0.37000706791877747, 0.6299929618835449]",0.6299929618835449
00061800.npy,1,1,"[-1.4591660499572754, 1.5072300434112549]","[0.048967279493808746, 0.9510327577590942]",0.9510327577590942
00036992.npy,1,1,"[-0.30015328526496887, 0.36306607723236084]","[0.34001681208610535, 0.6599831581115723]",0.6599831581115723
00061391.npy,1,1,"[-0.16622093319892883, 0.23177701234817505]","[0.4017934501171112, 0.5982065796852112]",0.5982065796852112
00056685.npy,1,0,"[0.3273085951805115, -0.26308125257492065]","[0.6434546113014221, 0.3565453886985779]",0.6434546113014221
00007350.npy,1,1,"[-0.7501219511032104, 0.8068490624427795]","[0.1740817129611969, 0.8259183168411255]",0.8259183168411255
00020859.npy,0,1,"[-0.057224027812480927, 0.11732827872037888]","[0.45647236704826355, 0.5435276031494141]",0.5435276031494141
00037138.npy,1,1,"[-0.17200902104377747, 0.2360866367816925]","[0.3993688225746155, 0.6006311178207397]",0.6006311178207397
00004489.npy,1,1,"[-1.0394821166992188, 1.09249746799469]","[0.10602723062038422, 0.8939728140830994]",0.8939728140830994
00040446.npy,0,1,"[-0.3114902079105377, 0.3750290274620056]","[0.33480778336524963, 0.665192186832428]",0.665192186832428
00007714.npy,0,1,"[-0.5562971234321594, 0.6158092021942139]","[0.23647448420524597, 0.7635255455970764]",0.7635255455970764
00009682.npy,1,1,"[-0.48736533522605896, 0.5500153303146362]","[0.26165568828582764, 0.7383443117141724]",0.7383443117141724
00059388.npy,0,0,"[0.2918606400489807, -0.2284432351589203]","[0.6272188425064087, 0.3727811872959137]",0.6272188425064087
00038609.npy,1,0,"[0.12647563219070435, -0.06208324059844017]","[0.547000527381897, 0.45299944281578064]",0.547000527381897
00037359.npy,0,1,"[-0.2312672734260559, 0.293701708316803]","[0.3716910481452942, 0.6283089518547058]",0.6283089518547058
00052522.npy,1,1,"[-1.0382322072982788, 1.0913292169570923]","[0.1062566265463829, 0.8937433362007141]",0.8937433362007141
00022202.npy,1,0,"[0.5269011855125427, -0.46505236625671387]","[0.7294735908508301, 0.27052637934684753]",0.7294735908508301
00042206.npy,1,0,"[0.08757272362709045, -0.021119046956300735]","[0.5271462798118591, 0.47285377979278564]",0.5271462798118591
00023126.npy,0,1,"[-0.3268847167491913, 0.3922593593597412]","[0.3275814652442932, 0.6724185347557068]",0.6724185347557068
00036544.npy,1,1,"[-0.5969467163085938, 0.6582523584365845]","[0.22180144488811493, 0.7781985402107239]",0.7781985402107239
00003926.npy,1,1,"[-1.9953954219818115, 2.034243106842041]","[0.01747012697160244, 0.982529878616333]",0.982529878616333
00008167.npy,1,1,"[-0.9984395503997803, 1.0507088899612427]","[0.11413844674825668, 0.8858615756034851]",0.8858615756034851
00018168.npy,1,1,"[-2.0062294006347656, 2.0440773963928223]","[0.017118869349360466, 0.9828810691833496]",0.9828810691833496
00007555.npy,1,1,"[-1.6274974346160889, 1.673018217086792]","[0.03555350378155708, 0.964446485042572]",0.964446485042572
00003751.npy,1,1,"[-1.6525911092758179, 1.6923037767410278]","[0.03406273573637009, 0.9659373164176941]",0.9659373164176941
00058751.npy,1,1,"[-0.056572236120700836, 0.12189502269029617]","[0.4555012285709381, 0.5444988012313843]",0.5444988012313843
00051561.npy,1,1,"[-1.2803902626037598, 1.3308885097503662]","[0.0684160515666008, 0.9315839409828186]",0.9315839409828186
00059809.npy,1,0,"[0.19668197631835938, -0.13403472304344177]","[0.5819337368011475, 0.41806626319885254]",0.5819337368011475
00033871.npy,0,1,"[-0.04725872725248337, 0.11390820890665054]","[0.4597952365875244, 0.5402047634124756]",0.5402047634124756
00017808.npy,0,0,"[0.18627896904945374, -0.12538307905197144]","[0.5772908926010132, 0.42270907759666443]",0.5772908926010132
00038427.npy,1,0,"[0.040831901133060455, 0.022705450654029846]","[0.5045315027236938, 0.49546852707862854]",0.5045315027236938
00058490.npy,0,1,"[-0.049288682639598846, 0.10953038185834885]","[0.460378497838974, 0.5396215319633484]",0.5396215319633484
00030943.npy,0,0,"[0.25743311643600464, -0.1927499771118164]","[0.6106827259063721, 0.38931721448898315]",0.6106827259063721
00057123.npy,0,0,"[0.11470544338226318, -0.048399463295936584]","[0.5406860709190369, 0.45931389927864075]",0.5406860709190369
00057378.npy,0,0,"[0.205552339553833, -0.13924480974674225]","[0.5853553414344788, 0.41464462876319885]",0.5853553414344788
00037727.npy,1,1,"[-0.35398170351982117, 0.41339027881622314]","[0.3170478641986847, 0.6829521059989929]",0.6829521059989929
00058548.npy,0,1,"[-0.2231244444847107, 0.2821706533432007]","[0.37629711627960205, 0.623702883720398]",0.623702883720398
00036629.npy,0,1,"[-0.010101370513439178, 0.07324305921792984]","[0.47917595505714417, 0.5208240747451782]",0.5208240747451782
00010739.npy,1,1,"[-3.106052875518799, 3.1281213760375977]","[0.001957409083843231, 0.9980425834655762]",0.9980425834655762
00018887.npy,1,1,"[-0.6402967572212219, 0.6981922388076782]","[0.20775863528251648, 0.7922413349151611]",0.7922413349151611
00057665.npy,0,0,"[0.1559317260980606, -0.09206978231668472]","[0.5616845488548279, 0.43831542134284973]",0.5616845488548279
00035310.npy,1,1,"[-0.08071980625391006, 0.14502748847007751]","[0.4438016414642334, 0.5561983585357666]",0.5561983585357666
00051258.npy,1,1,"[-0.4830467998981476, 0.5448379516601562]","[0.2634943723678589, 0.7365055680274963]",0.7365055680274963
00011125.npy,1,1,"[-0.9470870494842529, 1.0020312070846558]","[0.1246495395898819, 0.8753504753112793]",0.8753504753112793
00036209.npy,0,1,"[-0.1115432158112526, 0.17374667525291443]","[0.4291573464870453, 0.5708426237106323]",0.5708426237106323
00017982.npy,1,1,"[-0.12723460793495178, 0.188562273979187]","[0.4217004179954529, 0.5782995820045471]",0.5782995820045471
00030707.npy,1,1,"[-0.21198919415473938, 0.27596887946128845]","[0.3803746998310089, 0.6196252703666687]",0.6196252703666687
00034155.npy,1,1,"[-0.30210718512535095, 0.36440855264663696]","[0.3392774760723114, 0.6607224941253662]",0.6607224941253662
00009833.npy,1,1,"[-0.5285881757736206, 0.586030125617981]","[0.24701090157032013, 0.7529891133308411]",0.7529891133308411
00041548.npy,0,1,"[-0.1135818138718605, 0.17938143014907837]","[0.4272785484790802, 0.5727214217185974]",0.5727214217185974
00019702.npy,0,0,"[0.40323299169540405, -0.34239763021469116]","[0.6782259345054626, 0.32177412509918213]",0.6782259345054626
00002353.npy,1,1,"[-0.1889992356300354, 0.25470834970474243]","[0.39085790514945984, 0.6091421246528625]",0.6091421246528625
00019469.npy,0,0,"[0.36004069447517395, -0.2968924641609192]","[0.6585711240768433, 0.34142887592315674]",0.6585711240768433
00022658.npy,1,0,"[0.10257028043270111, -0.03815841302275658]","[0.5351241827011108, 0.4648757576942444]",0.5351241827011108
00055637.npy,0,1,"[-0.25865018367767334, 0.3222108781337738]","[0.35873448848724365, 0.6412655115127563]",0.6412655115127563
00002261.npy,1,1,"[-0.6212887763977051, 0.6797310709953308]","[0.2139934003353119, 0.7860065698623657]",0.7860065698623657
00008985.npy,1,1,"[-0.7776042819023132, 0.8313958048820496]","[0.16672749817371368, 0.8332725167274475]",0.8332725167274475
00022724.npy,1,1,"[-0.2796976566314697, 0.3418002128601074]","[0.34944087266921997, 0.65055912733078]",0.65055912733078
00055967.npy,0,0,"[0.1295950710773468, -0.06211880221962929]","[0.5477821826934814, 0.45221778750419617]",0.5477821826934814
00020784.npy,0,1,"[-0.0043941885232925415, 0.06742629408836365]","[0.48205259442329407, 0.5179474353790283]",0.5179474353790283
00051320.npy,1,1,"[-0.48399636149406433, 0.5447211265563965]","[0.2633328139781952, 0.7366672158241272]",0.7366672158241272
00041131.npy,0,0,"[0.15047037601470947, -0.08315333724021912]","[0.5581417679786682, 0.44185829162597656]",0.5581417679786682
00063073.npy,1,1,"[-1.1581206321716309, 1.2095136642456055]","[0.08567427843809128, 0.9143257737159729]",0.9143257737159729
00019391.npy,0,1,"[-0.20950189232826233, 0.2706327438354492]","[0.3822203576564789, 0.6177796721458435]",0.6177796721458435
00019706.npy,0,1,"[-0.36397501826286316, 0.42339828610420227]","[0.3127329349517822, 0.6872670650482178]",0.6872670650482178
00023432.npy,0,1,"[-0.0633644387125969, 0.12737998366355896]","[0.4524579346179962, 0.5475420355796814]",0.5475420355796814
00063055.npy,1,1,"[-1.2004027366638184, 1.2514543533325195]","[0.0793028473854065, 0.9206971526145935]",0.9206971526145935
00017830.npy,0,1,"[-0.49927911162376404, 0.5598200559616089]","[0.2574816346168518, 0.7425183653831482]",0.7425183653831482
00007674.npy,1,1,"[-0.4978269636631012, 0.5591595768928528]","[0.25788575410842896, 0.742114245891571]",0.742114245891571
00002543.npy,1,1,"[-0.8969258069992065, 0.9525226354598999]","[0.1359376609325409, 0.8640623092651367]",0.8640623092651367
00006259.npy,1,1,"[-0.1539289355278015, 0.21778500080108643]","[0.40812695026397705, 0.591873049736023]",0.591873049736023
00065024.npy,0,1,"[-0.15022966265678406, 0.215745747089386]","[0.4095138609409332, 0.5904861688613892]",0.5904861688613892
00052007.npy,1,1,"[-0.6848450303077698, 0.7405440807342529]","[0.19381815195083618, 0.8061819076538086]",0.8061819076538086
00057990.npy,0,0,"[0.3247016966342926, -0.2633209526538849]","[0.6429113149642944, 0.35708868503570557]",0.6429113149642944
00052016.npy,1,1,"[-0.9632996320724487, 1.0180726051330566]","[0.12117262929677963, 0.8788273930549622]",0.8788273930549622
00036090.npy,0,1,"[-0.5936315655708313, 0.6520594358444214]","[0.22344692051410675, 0.7765530347824097]",0.7765530347824097
00005770.npy,1,1,"[-1.4777534008026123, 1.525382399559021]","[0.047284409403800964, 0.9527155756950378]",0.9527155756950378
00038224.npy,1,1,"[-0.289890855550766, 0.3520759344100952]","[0.34480205178260803, 0.6551979184150696]",0.6551979184150696
00031554.npy,0,0,"[0.13201004266738892, -0.07296912372112274]","[0.5510661005973816, 0.448933869600296]",0.5510661005973816
00038898.npy,1,1,"[-0.12651008367538452, 0.19120565056800842]","[0.42123255133628845, 0.5787674784660339]",0.5787674784660339
