crop_file,true_label,pred_label,logits,softmax,goodness
00017397.npy,1,1,"[-0.4057047367095947, 0.13923001289367676]","[0.36704039573669434, 0.6329596638679504]",0.6329596638679504
00017398.npy,1,1,"[-0.15904733538627625, 0.1323855072259903]","[0.42765313386917114, 0.5723468661308289]",0.5723468661308289
00017399.npy,1,1,"[-0.2614900767803192, 0.1387506127357483]","[0.4012545049190521, 0.5987454652786255]",0.5987454652786255
00017400.npy,1,1,"[-0.5421922206878662, 0.0973677858710289]","[0.34534603357315063, 0.6546540260314941]",0.6546540260314941
00017401.npy,1,1,"[-0.44383466243743896, 0.07635358721017838]","[0.37280821800231934, 0.6271917819976807]",0.6271917819976807
00017402.npy,1,1,"[-0.22983211278915405, 0.43803173303604126]","[0.33897534012794495, 0.6610246896743774]",0.6610246896743774
00017403.npy,1,1,"[-0.8274231553077698, -0.19790975749492645]","[0.3476209044456482, 0.6523791551589966]",0.6523791551589966
00017404.npy,1,1,"[-0.6905942559242249, 0.23456159234046936]","[0.28390854597091675, 0.716091513633728]",0.716091513633728
00017405.npy,1,1,"[-0.18601375818252563, -0.007096245884895325]","[0.4553895592689514, 0.5446103811264038]",0.5446103811264038
00017406.npy,1,1,"[-0.5152292847633362, 0.34946882724761963]","[0.29635870456695557, 0.7036412954330444]",0.7036412954330444
00017407.npy,1,1,"[-0.2791441082954407, -0.09905864298343658]","[0.4550999104976654, 0.5449000597000122]",0.5449000597000122
00017408.npy,1,1,"[-0.7480612993240356, 0.18034464120864868]","[0.28324824571609497, 0.716751754283905]",0.716751754283905
00017409.npy,1,1,"[-0.38804107904434204, 0.1340457648038864]","[0.3723643720149994, 0.6276355981826782]",0.6276355981826782
00017410.npy,1,0,"[-0.2045263797044754, -0.315690815448761]","[0.5277625322341919, 0.4722374677658081]",0.4722374677658081
00017411.npy,1,1,"[-0.5223184823989868, -0.1438906341791153]","[0.40650612115859985, 0.5934938788414001]",0.5934938788414001
00017412.npy,1,1,"[-0.6945528388023376, 0.2650851309299469]","[0.2769506871700287, 0.7230492830276489]",0.7230492830276489
00017413.npy,1,1,"[-0.5031996965408325, 0.2151886373758316]","[0.32774797081947327, 0.6722519993782043]",0.6722519993782043
00017414.npy,1,1,"[-0.37275826930999756, 0.06885175406932831]","[0.3913573622703552, 0.608642578125]",0.608642578125
00017415.npy,1,0,"[-0.015607789158821106, -0.03797966241836548]","[0.5055927038192749, 0.4944072663784027]",0.4944072663784027
00017416.npy,1,1,"[-0.4013293385505676, -0.11720998585224152]","[0.42944416403770447, 0.5705558657646179]",0.5705558657646179
00017417.npy,0,1,"[-0.9306730628013611, 0.2870998680591583]","[0.22832860052585602, 0.7716713547706604]",0.7716713547706604
00017418.npy,1,1,"[-0.4215552806854248, -0.1824883371591568]","[0.44051632285118103, 0.5594837069511414]",0.5594837069511414
00017419.npy,0,1,"[-1.2504373788833618, 0.1135082021355629]","[0.20359981060028076, 0.796400249004364]",0.796400249004364
00017420.npy,1,1,"[-0.322897732257843, 0.01857031136751175]","[0.41545289754867554, 0.5845470428466797]",0.5845470428466797
00017421.npy,0,1,"[-0.8062881231307983, 0.5682439804077148]","[0.20188859105110168, 0.7981113791465759]",0.7981113791465759
00017422.npy,1,1,"[-0.47054511308670044, 0.26141589879989624]","[0.32476454973220825, 0.6752354502677917]",0.6752354502677917
00017423.npy,1,1,"[-0.1838887333869934, 0.11493192613124847]","[0.42584580183029175, 0.5741541981697083]",0.5741541981697083
00017424.npy,1,1,"[-0.37292540073394775, -0.0288628488779068]","[0.4148229658603668, 0.5851770043373108]",0.5851770043373108
00017425.npy,1,1,"[-0.5007479190826416, -0.10356228053569794]","[0.4019887149333954, 0.5980112552642822]",0.5980112552642822
00017426.npy,1,1,"[-0.7016871571540833, 0.442687451839447]","[0.2415180802345276, 0.7584819197654724]",0.7584819197654724
00017427.npy,1,1,"[-0.5693932175636292, -0.16960883140563965]","[0.40136414766311646, 0.5986358523368835]",0.5986358523368835
00017428.npy,1,1,"[-0.6240968704223633, -0.4512348771095276]","[0.456891804933548, 0.5431081652641296]",0.5431081652641296
00017429.npy,1,1,"[-0.8779857158660889, 0.31017404794692993]","[0.23358820378780365, 0.7664117217063904]",0.7664117217063904
00017430.npy,1,1,"[-0.6097955703735352, 0.04223301634192467]","[0.34253254532814026, 0.6574674248695374]",0.6574674248695374
00017431.npy,1,1,"[-0.42829862236976624, 0.3830081820487976]","[0.3076121211051941, 0.6923879384994507]",0.6923879384994507
00017432.npy,1,1,"[0.10687266290187836, 0.24811843037605286]","[0.46474719047546387, 0.5352528691291809]",0.5352528691291809
00017433.npy,1,1,"[-0.5777903199195862, 0.2406969964504242]","[0.30608484148979187, 0.6939151287078857]",0.6939151287078857
00017434.npy,1,1,"[-0.6431663632392883, -0.12441755831241608]","[0.37314483523368835, 0.6268551349639893]",0.6268551349639893
00017435.npy,1,1,"[-0.7761356830596924, 0.3112782835960388]","[0.25210556387901306, 0.7478944659233093]",0.7478944659233093
00017436.npy,1,1,"[0.02624516189098358, 0.04671582579612732]","[0.4948824942111969, 0.5051174759864807]",0.5051174759864807
00017437.npy,0,1,"[-0.5360715985298157, -0.03283122926950455]","[0.3767794966697693, 0.6232205033302307]",0.6232205033302307
00017438.npy,1,1,"[-0.8488333225250244, 0.3386183977127075]","[0.2337150126695633, 0.7662850022315979]",0.7662850022315979
00017439.npy,1,1,"[-0.37505656480789185, 0.06233520805835724]","[0.39236265420913696, 0.607637345790863]",0.607637345790863
00017440.npy,1,1,"[-0.2105124294757843, 0.5308470726013184]","[0.322706937789917, 0.677293062210083]",0.677293062210083
00017441.npy,1,1,"[-0.3441151976585388, 0.2256121188402176]","[0.3612997531890869, 0.6387002468109131]",0.6387002468109131
00017442.npy,1,0,"[0.0969374030828476, 0.08227256685495377]","[0.5036661624908447, 0.49633386731147766]",0.49633386731147766
00017443.npy,1,1,"[-0.8166460394859314, -0.08130976557731628]","[0.32402482628822327, 0.6759752035140991]",0.6759752035140991
00017444.npy,0,1,"[-0.1406734734773636, 0.027363307774066925]","[0.4580893814563751, 0.5419106483459473]",0.5419106483459473
00017445.npy,1,1,"[-0.3819722831249237, -0.04417835921049118]","[0.416345477104187, 0.583654522895813]",0.583654522895813
00017446.npy,1,1,"[-0.4177458882331848, 0.43456488847732544]","[0.29894834756851196, 0.701051652431488]",0.701051652431488
00017447.npy,1,1,"[-1.0044602155685425, 0.4046476483345032]","[0.1963748186826706, 0.803625226020813]",0.803625226020813
00017448.npy,0,1,"[-0.2682509124279022, 0.0013611167669296265]","[0.4330023229122162, 0.5669976472854614]",0.5669976472854614
00017449.npy,0,1,"[-0.5853703022003174, 0.1754235327243805]","[0.3184739351272583, 0.6815260052680969]",0.6815260052680969
00017450.npy,1,1,"[-0.29367512464523315, -0.074100062251091]","[0.44532573223114014, 0.5546742677688599]",0.5546742677688599
00017451.npy,1,1,"[-0.5070181488990784, 0.14292804896831512]","[0.34300166368484497, 0.656998336315155]",0.656998336315155
00017452.npy,1,1,"[-0.5457572340965271, -0.1782352775335312]","[0.4091399312019348, 0.5908600687980652]",0.5908600687980652
00017453.npy,1,1,"[-0.5572961568832397, 0.0716022327542305]","[0.3477603793144226, 0.6522396206855774]",0.6522396206855774
00017454.npy,1,1,"[-0.4360988736152649, 0.10111907124519348]","[0.3688349723815918, 0.6311650276184082]",0.6311650276184082
00017455.npy,1,1,"[-0.5333108305931091, 0.2802494764328003]","[0.3071323335170746, 0.692867636680603]",0.692867636680603
00017456.npy,1,1,"[-0.6672434210777283, -0.28843259811401367]","[0.406413733959198, 0.593586266040802]",0.593586266040802
00017457.npy,1,0,"[-0.1100630909204483, -0.16745346784591675]","[0.5143436193466187, 0.48565635085105896]",0.48565635085105896
00017458.npy,1,1,"[-0.0553094744682312, 0.38035309314727783]","[0.3927749693393707, 0.6072250008583069]",0.6072250008583069
00017459.npy,1,1,"[-0.7360936999320984, 0.15171074867248535]","[0.29156312346458435, 0.7084368467330933]",0.7084368467330933
00017460.npy,1,1,"[-0.5517124533653259, 0.08305084705352783]","[0.34643125534057617, 0.653568685054779]",0.653568685054779
00017461.npy,1,1,"[-0.6107660531997681, 0.20559504628181458]","[0.30653664469718933, 0.6934633851051331]",0.6934633851051331
00017462.npy,1,1,"[-0.48371046781539917, 0.10585609078407288]","[0.3567343056201935, 0.6432657241821289]",0.6432657241821289
00017463.npy,1,1,"[-0.45286494493484497, 0.24656127393245697]","[0.3319394290447235, 0.6680605411529541]",0.6680605411529541
00017464.npy,1,1,"[-0.25948137044906616, 0.2533247470855713]","[0.3745359480381012, 0.6254640817642212]",0.6254640817642212
00017465.npy,1,1,"[-0.35340118408203125, 0.11342288553714752]","[0.3853682279586792, 0.6146318316459656]",0.6146318316459656
00017466.npy,1,0,"[-0.47242915630340576, -0.6075010895729065]","[0.5337166786193848, 0.46628326177597046]",0.46628326177597046
00017467.npy,1,1,"[-0.6756362915039062, -0.16109979152679443]","[0.3741306662559509, 0.6258693337440491]",0.6258693337440491
00017468.npy,1,1,"[-0.5152101516723633, -0.14248785376548767]","[0.4078833758831024, 0.5921165943145752]",0.5921165943145752
00017469.npy,1,1,"[-0.3329230546951294, 0.018221139907836914]","[0.41310498118400574, 0.5868950486183167]",0.5868950486183167
00017470.npy,1,1,"[-0.42929041385650635, 0.013258635997772217]","[0.39113375544548035, 0.608866274356842]",0.608866274356842
00017471.npy,0,1,"[-0.9943966269493103, 0.3267914652824402]","[0.2106207013130188, 0.789379358291626]",0.789379358291626
00017472.npy,0,1,"[-0.42151355743408203, 0.35865145921707153]","[0.3142843246459961, 0.6857156753540039]",0.6857156753540039
00017473.npy,1,1,"[-0.44006991386413574, 0.08137719333171844]","[0.37251392006874084, 0.6274861097335815]",0.6274861097335815
00017474.npy,1,1,"[-0.3905814290046692, 0.23649296164512634]","[0.34817418456077576, 0.6518257856369019]",0.6518257856369019
00017475.npy,1,1,"[-0.2595999836921692, 0.24517831206321716]","[0.37641844153404236, 0.62358158826828]",0.62358158826828
00017476.npy,1,1,"[-0.5802960395812988, 0.14242345094680786]","[0.32679441571235657, 0.673205554485321]",0.673205554485321
00017477.npy,1,1,"[-0.4594019651412964, -0.02232769876718521]","[0.3924383521080017, 0.6075616478919983]",0.6075616478919983
00017478.npy,1,1,"[-0.27349185943603516, -0.0003155320882797241]","[0.4321275055408478, 0.5678725242614746]",0.5678725242614746
00017479.npy,1,1,"[-0.7152625918388367, 0.018325701355934143]","[0.32440778613090515, 0.6755921840667725]",0.6755921840667725
00017480.npy,1,1,"[-0.6071696281433105, -0.2674475312232971]","[0.41587698459625244, 0.5841230154037476]",0.5841230154037476
00017481.npy,1,1,"[-0.34509778022766113, -0.041143566370010376]","[0.4245911240577698, 0.5754088759422302]",0.5754088759422302
00017482.npy,1,1,"[-0.5358500480651855, 0.15292349457740784]","[0.3343059718608856, 0.665693998336792]",0.665693998336792
00017483.npy,1,1,"[-0.6434952616691589, -0.1539381891489029]","[0.3799979090690613, 0.620002031326294]",0.620002031326294
00017484.npy,1,1,"[-0.5315343737602234, -0.06098562479019165]","[0.3844863772392273, 0.6155136823654175]",0.6155136823654175
00017485.npy,1,1,"[-0.15889115631580353, 0.08340819180011749]","[0.4397197663784027, 0.5602802038192749]",0.5602802038192749
00017486.npy,1,0,"[-0.008897542953491211, -0.049318715929985046]","[0.5101039409637451, 0.48989611864089966]",0.48989611864089966
00017487.npy,1,0,"[-0.44115138053894043, -0.465237021446228]","[0.5060211420059204, 0.493978887796402]",0.493978887796402
00017488.npy,1,1,"[-0.5296205282211304, 0.0013427883386611938]","[0.37029221653938293, 0.6297077536582947]",0.6297077536582947
00017489.npy,1,1,"[-0.6976096034049988, 0.526949942111969]","[0.2271350473165512, 0.7728649377822876]",0.7728649377822876
00017490.npy,0,1,"[-0.3248281478881836, 0.16828647255897522]","[0.3791601061820984, 0.6208398938179016]",0.6208398938179016
00017491.npy,0,1,"[-6.0185790061950684e-05, 0.006714649498462677]","[0.4983063042163849, 0.5016937255859375]",0.5016937255859375
00017492.npy,1,0,"[0.02836737036705017, 0.007287025451660156]","[0.5052698850631714, 0.4947301149368286]",0.4947301149368286
00017493.npy,1,1,"[-0.04311290383338928, 0.08873048424720764]","[0.4670868217945099, 0.5329132080078125]",0.5329132080078125
00017494.npy,0,1,"[-0.3055552840232849, 0.1872951239347458]","[0.3792223036289215, 0.6207776665687561]",0.6207776665687561
00017495.npy,1,1,"[-0.1582423746585846, -0.030751973390579224]","[0.46817049384117126, 0.5318295359611511]",0.5318295359611511
00017496.npy,0,1,"[-0.3501203656196594, 0.09615588933229446]","[0.3902464807033539, 0.6097534894943237]",0.6097534894943237
00017497.npy,0,1,"[-0.6334505081176758, 0.21806280314922333]","[0.29911550879478455, 0.7008844614028931]",0.7008844614028931
00017498.npy,1,1,"[-0.35834193229675293, 0.06948542594909668]","[0.3946452736854553, 0.6053547859191895]",0.6053547859191895
00017499.npy,0,1,"[0.028378695249557495, 0.23222491145133972]","[0.4492141902446747, 0.5507858395576477]",0.5507858395576477
00017500.npy,1,1,"[-0.7056986093521118, 0.12334901094436646]","[0.30384647846221924, 0.6961535215377808]",0.6961535215377808
00017501.npy,1,1,"[-1.020930528640747, 0.5304057598114014]","[0.1748933494091034, 0.8251066207885742]",0.8251066207885742
00017502.npy,1,1,"[-0.6238743662834167, 0.2433297336101532]","[0.2958364188671112, 0.7041636109352112]",0.7041636109352112
00017503.npy,1,1,"[-0.7008015513420105, -0.05624379217624664]","[0.3442169725894928, 0.6557830572128296]",0.6557830572128296
00017504.npy,1,1,"[-0.4246314465999603, -0.30023711919784546]","[0.46894145011901855, 0.5310585498809814]",0.5310585498809814
00017505.npy,0,1,"[-1.0071543455123901, 0.3839130401611328]","[0.1992374211549759, 0.8007625937461853]",0.8007625937461853
00017506.npy,0,1,"[-0.4580566883087158, 0.33975517749786377]","[0.3104937672615051, 0.6895061731338501]",0.6895061731338501
00017507.npy,0,1,"[-0.5437770485877991, 0.1369505375623703]","[0.33609890937805176, 0.6639010906219482]",0.6639010906219482
00017508.npy,0,1,"[-0.2103382647037506, -0.07205690443515778]","[0.4654846489429474, 0.5345153212547302]",0.5345153212547302
00017509.npy,1,1,"[-0.6030308604240417, 0.40313559770584106]","[0.2677307426929474, 0.732269287109375]",0.732269287109375
00017510.npy,1,1,"[-0.01609143614768982, 0.5197362303733826]","[0.36915868520736694, 0.6308412551879883]",0.6308412551879883
00017511.npy,1,1,"[-0.10730167478322983, 0.09151367098093033]","[0.4504592716693878, 0.5495407581329346]",0.5495407581329346
00017512.npy,1,1,"[-0.5138916969299316, 0.09180482476949692]","[0.35304149985313416, 0.6469584703445435]",0.6469584703445435
00017513.npy,1,1,"[-0.3460927903652191, -0.1471644639968872]","[0.45043128728866577, 0.5495687127113342]",0.5495687127113342
00017514.npy,1,1,"[-0.17275741696357727, -0.04789508879184723]","[0.46882492303848267, 0.5311750769615173]",0.5311750769615173
00017515.npy,1,1,"[-0.6411401629447937, -0.1862008422613144]","[0.38818708062171936, 0.611812949180603]",0.611812949180603
00017516.npy,1,1,"[-0.9542767405509949, 0.20005479454994202]","[0.23969879746437073, 0.7603012323379517]",0.7603012323379517
00017517.npy,1,1,"[-0.4144507050514221, 0.09818464517593384]","[0.37457597255706787, 0.6254240870475769]",0.6254240870475769
00017518.npy,1,1,"[-0.8342882394790649, 0.525751531124115]","[0.20423385500907898, 0.7957661747932434]",0.7957661747932434
00017519.npy,1,1,"[-0.4219989776611328, 0.37429970502853394]","[0.31081780791282654, 0.6891821622848511]",0.6891821622848511
00017520.npy,1,1,"[-0.2673753798007965, -0.005777888000011444]","[0.43497106432914734, 0.5650289058685303]",0.5650289058685303
00017521.npy,1,0,"[0.08042491972446442, -0.02349214255809784]","[0.5259559154510498, 0.4740440845489502]",0.4740440845489502
00017522.npy,1,1,"[-0.4475676417350769, 0.09646712988615036]","[0.3672494888305664, 0.6327505111694336]",0.6327505111694336
00017523.npy,1,1,"[-0.35217979550361633, -0.3057059645652771]","[0.48838362097740173, 0.5116163492202759]",0.5116163492202759
00017524.npy,1,1,"[-0.3606455624103546, 0.006677225232124329]","[0.40918809175491333, 0.5908119082450867]",0.5908119082450867
00017525.npy,1,1,"[-0.33779817819595337, 0.35686826705932617]","[0.33299580216407776, 0.6670042276382446]",0.6670042276382446
00017526.npy,1,1,"[-0.661798894405365, -0.078255295753479]","[0.35811758041381836, 0.6418823599815369]",0.6418823599815369
00017527.npy,1,1,"[-0.1097356304526329, -0.10542692244052887]","[0.49892282485961914, 0.5010771751403809]",0.5010771751403809
00017528.npy,1,1,"[-0.26206713914871216, -0.0046957507729530334]","[0.4360100030899048, 0.5639899969100952]",0.5639899969100952
00017529.npy,1,1,"[-0.3154853284358978, 0.3303205370903015]","[0.3439352810382843, 0.6560646891593933]",0.6560646891593933
00017530.npy,1,1,"[-0.41622233390808105, -0.05160403251647949]","[0.4098420739173889, 0.5901579856872559]",0.5901579856872559
00017531.npy,1,1,"[-0.731849730014801, 0.389356791973114]","[0.24578753113746643, 0.7542124390602112]",0.7542124390602112
00017532.npy,1,1,"[-0.8521605730056763, -0.14173367619514465]","[0.32950451970100403, 0.6704955101013184]",0.6704955101013184
00017533.npy,1,0,"[-0.18367916345596313, -0.2661880850791931]","[0.5206155180931091, 0.4793844521045685]",0.4793844521045685
00017534.npy,0,1,"[-0.7663248181343079, 0.04077034443616867]","[0.30850982666015625, 0.6914901733398438]",0.6914901733398438
00017535.npy,0,1,"[0.33977383375167847, 0.47488152980804443]","[0.46627435088157654, 0.5337256193161011]",0.5337256193161011
00017536.npy,1,1,"[-1.4781029224395752, -0.21499808132648468]","[0.22043989598751068, 0.7795601487159729]",0.7795601487159729
00017537.npy,0,1,"[0.09450839459896088, 0.3668784499168396]","[0.4323253631591797, 0.5676746368408203]",0.5676746368408203
00017538.npy,1,1,"[-0.5372198224067688, 0.046852823346853256]","[0.35799601674079895, 0.6420040130615234]",0.6420040130615234
00017539.npy,0,1,"[-0.2387268841266632, 0.2834416627883911]","[0.37234532833099365, 0.6276546716690063]",0.6276546716690063
00017540.npy,1,1,"[-0.5332114100456238, -0.22504474222660065]","[0.42356228828430176, 0.5764377117156982]",0.5764377117156982
00017541.npy,0,0,"[-0.15327978134155273, -0.2679838538169861]","[0.5286446213722229, 0.4713554084300995]",0.4713554084300995
00017542.npy,1,1,"[-0.5756047368049622, 0.2576017379760742]","[0.30296751856803894, 0.6970324516296387]",0.6970324516296387
00017543.npy,1,1,"[-1.0057859420776367, -0.31061190366744995]","[0.3328830599784851, 0.6671169400215149]",0.6671169400215149
00017544.npy,0,1,"[-0.5780462026596069, 0.5294140577316284]","[0.24834467470645905, 0.7516553401947021]",0.7516553401947021
00028449.npy,1,1,"[-0.4089246392250061, 0.05177658796310425]","[0.3868194818496704, 0.6131805181503296]",0.6131805181503296
00028450.npy,0,1,"[-0.35177111625671387, 0.3813903331756592]","[0.3245013356208801, 0.6754986047744751]",0.6754986047744751
00028451.npy,0,0,"[-0.03431421518325806, -0.054899558424949646]","[0.5051461458206177, 0.4948538541793823]",0.4948538541793823
00028452.npy,0,1,"[-0.144965261220932, 0.4372422695159912]","[0.3584247827529907, 0.641575276851654]",0.641575276851654
00028453.npy,0,1,"[0.094540074467659, 0.21525608003139496]","[0.4698576033115387, 0.5301424264907837]",0.5301424264907837
00028454.npy,0,1,"[-0.40120983123779297, 0.10496742278337479]","[0.37609007954597473, 0.6239098906517029]",0.6239098906517029
00028455.npy,0,1,"[-0.16839194297790527, 0.5905181169509888]","[0.3188829720020294, 0.681117057800293]",0.681117057800293
00028456.npy,0,1,"[-0.9599558115005493, 0.3585159182548523]","[0.2110726684331894, 0.7889273166656494]",0.7889273166656494
00028457.npy,0,1,"[-0.5016810297966003, 0.23491132259368896]","[0.32374975085258484, 0.6762502193450928]",0.6762502193450928
00028458.npy,1,1,"[-0.3438951373100281, 0.15217319130897522]","[0.37846505641937256, 0.6215348839759827]",0.6215348839759827
00028459.npy,0,1,"[0.008417472243309021, 0.3316022753715515]","[0.4198997914791107, 0.5801001787185669]",0.5801001787185669
00028460.npy,0,1,"[-0.13534851372241974, -0.06192566454410553]","[0.48165255784988403, 0.5183475017547607]",0.5183475017547607
00028461.npy,0,1,"[-0.7755928635597229, 0.6608067154884338]","[0.19210350513458252, 0.8078964948654175]",0.8078964948654175
00028462.npy,0,1,"[-0.3968571424484253, 0.2379070222377777]","[0.34643104672431946, 0.6535689234733582]",0.6535689234733582
00028463.npy,0,1,"[-0.28968581557273865, -0.266049861907959]","[0.49409130215644836, 0.505908727645874]",0.505908727645874
00028464.npy,0,0,"[0.2143772393465042, 0.19214148819446564]","[0.5055586695671082, 0.49444127082824707]",0.49444127082824707
00028465.npy,0,1,"[-0.948176383972168, 0.17876580357551575]","[0.24472586810588837, 0.7552741765975952]",0.7552741765975952
00028466.npy,0,1,"[-0.716852068901062, 0.27857255935668945]","[0.2698419690132141, 0.7301580905914307]",0.7301580905914307
00028467.npy,0,1,"[-0.6619710326194763, 0.2846539616584778]","[0.2795640826225281, 0.7204359173774719]",0.7204359173774719
00028468.npy,0,1,"[-0.4180903732776642, 0.2145552784204483]","[0.34691086411476135, 0.6530891060829163]",0.6530891060829163
00028469.npy,0,1,"[-0.24466562271118164, 0.16441179811954498]","[0.3991333842277527, 0.6008666753768921]",0.6008666753768921
00028470.npy,0,1,"[-0.5723316669464111, 0.7927200794219971]","[0.2034204751253128, 0.7965794801712036]",0.7965794801712036
00028471.npy,0,1,"[-0.3950018286705017, -0.099961057305336]","[0.42677024006843567, 0.5732297301292419]",0.5732297301292419
00028472.npy,0,1,"[-0.5125761032104492, -0.08492758870124817]","[0.3946879804134369, 0.6053120493888855]",0.6053120493888855
00028473.npy,0,1,"[-0.4176388382911682, 0.4121910333633423]","[0.30368104577064514, 0.6963189244270325]",0.6963189244270325
00028474.npy,0,1,"[0.00938829779624939, 0.17528727650642395]","[0.4586201310157776, 0.5413798689842224]",0.5413798689842224
00028475.npy,0,1,"[-0.1399189978837967, -0.017461098730564117]","[0.46942371129989624, 0.5305762887001038]",0.5305762887001038
00028476.npy,0,1,"[-0.37069350481033325, 0.2379748821258545]","[0.3523630201816559, 0.6476369500160217]",0.6476369500160217
00028477.npy,0,1,"[-0.31981170177459717, 0.5724837779998779]","[0.2906363606452942, 0.7093636393547058]",0.7093636393547058
00028478.npy,0,1,"[-0.5506368279457092, 0.048444364219903946]","[0.3545539081096649, 0.6454460620880127]",0.6454460620880127
00028479.npy,0,1,"[-0.13257423043251038, 0.2615557909011841]","[0.402723491191864, 0.597276508808136]",0.597276508808136
00028480.npy,0,0,"[0.05829662084579468, 0.04540690779685974]","[0.5032224059104919, 0.49677762389183044]",0.49677762389183044
00028481.npy,0,1,"[-0.28138017654418945, 0.08659467101097107]","[0.4090304672718048, 0.5909695029258728]",0.5909695029258728
00028482.npy,0,1,"[-0.5362781286239624, 0.5145838260650635]","[0.2590596079826355, 0.7409403324127197]",0.7409403324127197
00028483.npy,0,1,"[-0.7371535897254944, -0.20188142359256744]","[0.3692880868911743, 0.6307119131088257]",0.6307119131088257
00028484.npy,0,1,"[-0.14568305015563965, 0.015427015721797943]","[0.4598093628883362, 0.540190577507019]",0.540190577507019
00028485.npy,0,1,"[-0.2655714154243469, 0.22378957271575928]","[0.3800441324710846, 0.6199558973312378]",0.6199558973312378
00028486.npy,0,0,"[-0.44587790966033936, -0.680079996585846]","[0.558284342288971, 0.44171565771102905]",0.44171565771102905
00028487.npy,1,1,"[0.11580543220043182, 0.21883471310138702]","[0.4742653965950012, 0.525734543800354]",0.525734543800354
00028488.npy,0,1,"[-0.5987916588783264, 0.3297291398048401]","[0.2832249104976654, 0.7167750597000122]",0.7167750597000122
00028489.npy,0,1,"[-0.6676655411720276, -0.05450940132141113]","[0.35133957862854004, 0.6486604809761047]",0.6486604809761047
00028490.npy,0,0,"[0.018343940377235413, 0.008409127593040466]","[0.5024836659431458, 0.49751630425453186]",0.49751630425453186
00028491.npy,1,1,"[-0.5528225302696228, 0.35398876667022705]","[0.28765279054641724, 0.7123472094535828]",0.7123472094535828
00028492.npy,0,1,"[-0.18926692008972168, 0.09058478474617004]","[0.4304901361465454, 0.5695098638534546]",0.5695098638534546
00028493.npy,0,1,"[-0.390317440032959, 0.13689976930618286]","[0.3711661696434021, 0.6288338303565979]",0.6288338303565979
00028494.npy,0,1,"[-0.33711522817611694, 0.07208184897899628]","[0.39910462498664856, 0.600895345211029]",0.600895345211029
00028495.npy,0,1,"[-0.1639813929796219, 0.2257896065711975]","[0.40377241373062134, 0.5962275266647339]",0.5962275266647339
00028496.npy,0,1,"[-0.533592939376831, 0.4886981248855591]","[0.2645813822746277, 0.7354185581207275]",0.7354185581207275
00028497.npy,0,1,"[-0.07280679047107697, 0.10929922759532928]","[0.45459887385368347, 0.5454010963439941]",0.5454010963439941
00028498.npy,0,1,"[-0.20253264904022217, -0.10645028948783875]","[0.4759978652000427, 0.5240020751953125]",0.5240020751953125
00028499.npy,0,1,"[-0.18663056194782257, 0.0815635398030281]","[0.43335047364234924, 0.5666494965553284]",0.5666494965553284
00028500.npy,0,1,"[-0.2526630163192749, 0.3223118185997009]","[0.3600896894931793, 0.6399102807044983]",0.6399102807044983
00028501.npy,0,1,"[-0.419708788394928, -0.0010714009404182434]","[0.3968428373336792, 0.603157103061676]",0.603157103061676
00028502.npy,0,1,"[-0.3157429099082947, 0.12104331701993942]","[0.39250701665878296, 0.607492983341217]",0.607492983341217
00028503.npy,0,1,"[-0.37638795375823975, 0.11401538550853729]","[0.3797985911369324, 0.6202014684677124]",0.6202014684677124
00028504.npy,0,1,"[-0.2043592929840088, 0.22759629786014557]","[0.39365947246551514, 0.6063405275344849]",0.6063405275344849
00028505.npy,0,1,"[0.03870400786399841, 0.07927829772233963]","[0.48985782265663147, 0.5101422071456909]",0.5101422071456909
00028506.npy,0,1,"[-0.35712212324142456, 0.28985482454299927]","[0.3436710834503174, 0.6563289165496826]",0.6563289165496826
00028507.npy,0,1,"[-0.5370365977287292, 0.48981279134750366]","[0.2636953890323639, 0.7363046407699585]",0.7363046407699585
00028508.npy,0,1,"[-0.6147177815437317, 0.10124411433935165]","[0.32828283309936523, 0.6717171669006348]",0.6717171669006348
00028509.npy,0,1,"[-0.43888020515441895, -0.015623040497303009]","[0.39573758840560913, 0.6042624115943909]",0.6042624115943909
00028510.npy,0,1,"[-0.6740080714225769, -0.13316144049167633]","[0.3679906725883484, 0.6320093274116516]",0.6320093274116516
00028511.npy,0,1,"[-0.16474945843219757, 0.30484992265701294]","[0.3847110867500305, 0.6152889132499695]",0.6152889132499695
00028512.npy,0,1,"[-0.25049304962158203, 0.1440129429101944]","[0.40263307094573975, 0.597366988658905]",0.597366988658905
00028513.npy,0,1,"[-0.30797070264816284, 0.2991570234298706]","[0.3527146577835083, 0.6472853422164917]",0.6472853422164917
00028514.npy,0,1,"[-0.4268263876438141, 0.08698984980583191]","[0.3742993474006653, 0.6257006525993347]",0.6257006525993347
00028515.npy,0,1,"[-0.5576450228691101, -0.15834645926952362]","[0.40148088335990906, 0.5985190868377686]",0.5985190868377686
00028516.npy,0,1,"[-0.3596668839454651, 0.08190000802278519]","[0.39136770367622375, 0.6086323261260986]",0.6086323261260986
00028517.npy,0,1,"[-0.33456021547317505, 0.37074607610702515]","[0.3306368291378021, 0.6693632006645203]",0.6693632006645203
00028518.npy,0,1,"[-0.7247624397277832, 0.31973230838775635]","[0.2602836489677429, 0.7397163510322571]",0.7397163510322571
00028519.npy,0,1,"[-0.19248174130916595, 0.36810553073883057]","[0.3634115755558014, 0.6365883946418762]",0.6365883946418762
