crop_file,true_label,pred_label,logits,softmax,goodness
00029712.npy,0,0,"[-0.10963098704814911, -0.2571913003921509]","[0.5368232727050781, 0.4631767272949219]",0.4631767272949219
00029713.npy,0,0,"[-0.12031455338001251, -0.26394784450531006]","[0.5358467102050781, 0.4641532897949219]",0.4641532897949219
00029714.npy,0,0,"[0.08261846750974655, 0.03974354267120361]","[0.5107170939445496, 0.4892829358577728]",0.4892829358577728
00029715.npy,0,0,"[0.32644444704055786, 0.03465419262647629]","[0.5724343657493591, 0.42756566405296326]",0.42756566405296326
00029716.npy,0,0,"[-0.22650976479053497, -0.27209916710853577]","[0.5113953948020935, 0.4886046350002289]",0.4886046350002289
00029717.npy,0,0,"[0.17647504806518555, -0.055201269686222076]","[0.5576614141464233, 0.44233861565589905]",0.44233861565589905
00029718.npy,0,0,"[0.3078615069389343, 0.09858022630214691]","[0.5521302223205566, 0.44786983728408813]",0.44786983728408813
00029719.npy,0,0,"[-0.3135939836502075, -0.4650803506374359]","[0.5377993583679199, 0.46220067143440247]",0.46220067143440247
00029720.npy,0,0,"[0.21322251856327057, -0.006257005035877228]","[0.5546506643295288, 0.4453493356704712]",0.4453493356704712
00029721.npy,0,0,"[0.3378065228462219, -0.10395453125238419]","[0.6086785197257996, 0.39132142066955566]",0.39132142066955566
00029722.npy,0,0,"[-0.40795671939849854, -0.7644639611244202]","[0.5881946682929993, 0.41180533170700073]",0.41180533170700073
00029723.npy,0,0,"[0.2714904546737671, -0.1622287631034851]","[0.6067614555358887, 0.3932386040687561]",0.3932386040687561
00029724.npy,0,0,"[0.22918279469013214, 0.02228371798992157]","[0.5515410304069519, 0.4484589397907257]",0.4484589397907257
00029725.npy,0,0,"[0.2000959813594818, -0.17219758033752441]","[0.5920130610466003, 0.40798693895339966]",0.40798693895339966
00029726.npy,0,0,"[0.30698639154434204, 0.02462591975927353]","[0.5701248049736023, 0.4298751652240753]",0.4298751652240753
00029727.npy,0,0,"[0.028642229735851288, -0.20085474848747253]","[0.5571237802505493, 0.44287627935409546]",0.44287627935409546
00029728.npy,0,0,"[-0.2815660238265991, -0.45578518509864807]","[0.5434449911117554, 0.456555038690567]",0.456555038690567
00029729.npy,0,0,"[-0.43297266960144043, -0.7073583602905273]","[0.5681692957878113, 0.4318307340145111]",0.4318307340145111
00029730.npy,0,0,"[-0.295076847076416, -0.3190995454788208]","[0.5060054063796997, 0.4939945936203003]",0.4939945936203003
00029731.npy,0,0,"[0.16866548359394073, 0.0785379409790039]","[0.5225166082382202, 0.4774833619594574]",0.4774833619594574
00029732.npy,0,0,"[0.17872464656829834, 0.17023694515228271]","[0.5021218657493591, 0.4978780746459961]",0.4978780746459961
00029733.npy,0,0,"[0.42916274070739746, -0.14984369277954102]","[0.6408388018608093, 0.35916125774383545]",0.35916125774383545
00029734.npy,0,0,"[-0.18953664600849152, -0.25644686818122864]","[0.5167213082313538, 0.48327869176864624]",0.48327869176864624
00029735.npy,0,0,"[0.28770631551742554, -0.06273619085550308]","[0.5867248773574829, 0.4132751226425171]",0.4132751226425171
00029736.npy,0,0,"[0.14644263684749603, -0.119774229824543]","[0.5661638975143433, 0.43383607268333435]",0.43383607268333435
00029737.npy,0,0,"[-0.04960891604423523, -0.43474891781806946]","[0.5951122045516968, 0.4048877954483032]",0.4048877954483032
00029738.npy,0,0,"[0.36687660217285156, 0.1412975788116455]","[0.5561568140983582, 0.44384321570396423]",0.44384321570396423
00029739.npy,0,0,"[0.18716289103031158, -0.05852315574884415]","[0.5611144304275513, 0.4388855993747711]",0.4388855993747711
00029740.npy,0,0,"[0.13299772143363953, -0.018499083817005157]","[0.5378019213676453, 0.46219807863235474]",0.46219807863235474
00029741.npy,0,0,"[-0.02302458882331848, -0.180619478225708]","[0.5393173694610596, 0.46068260073661804]",0.46068260073661804
00029742.npy,0,0,"[0.09512312710285187, -0.1587882936000824]","[0.563139021396637, 0.4368610084056854]",0.4368610084056854
00029743.npy,0,0,"[0.466589093208313, 0.033513493835926056]","[0.6066078543663025, 0.3933921754360199]",0.3933921754360199
00029744.npy,0,0,"[0.1801123321056366, 0.03591103106737137]","[0.5359879732131958, 0.4640120267868042]",0.4640120267868042
00029745.npy,0,0,"[0.185335174202919, -0.1317967176437378]","[0.5786250829696655, 0.4213748872280121]",0.4213748872280121
00029746.npy,0,0,"[-0.2673218846321106, -0.6089059114456177]","[0.5845752358436584, 0.41542476415634155]",0.41542476415634155
00029747.npy,0,0,"[-0.1288483589887619, -0.37916287779808044]","[0.5622538924217224, 0.4377460777759552]",0.4377460777759552
00029748.npy,0,0,"[0.15297679603099823, -0.027409128844738007]","[0.5449745655059814, 0.45502540469169617]",0.45502540469169617
00029749.npy,0,0,"[-0.13668058812618256, -0.2339186668395996]","[0.5242903828620911, 0.47570961713790894]",0.47570961713790894
00029750.npy,0,0,"[0.3768167495727539, -0.016244105994701385]","[0.5970193147659302, 0.4029806852340698]",0.4029806852340698
00029751.npy,0,0,"[0.21076475083827972, -0.02691764384508133]","[0.5591424107551575, 0.44085758924484253]",0.44085758924484253
00029752.npy,0,0,"[-0.06223119795322418, -0.21432897448539734]","[0.5379512906074524, 0.4620487093925476]",0.4620487093925476
00029753.npy,0,0,"[-0.10774765908718109, -0.22961238026618958]","[0.5304285287857056, 0.46957147121429443]",0.46957147121429443
00029754.npy,0,0,"[0.5796869397163391, 0.1541518121957779]","[0.6048070192337036, 0.3951930105686188]",0.3951930105686188
00029755.npy,0,0,"[0.49030041694641113, 0.07445718348026276]","[0.6024881601333618, 0.39751186966896057]",0.39751186966896057
00029756.npy,0,0,"[0.26312366127967834, -0.07291149348020554]","[0.5832270979881287, 0.4167729318141937]",0.4167729318141937
00029757.npy,0,0,"[0.23325622081756592, -0.19821995496749878]","[0.6062261462211609, 0.3937738835811615]",0.3937738835811615
00029758.npy,0,0,"[-0.29471343755722046, -0.37108996510505676]","[0.5190848112106323, 0.4809151589870453]",0.4809151589870453
00029759.npy,0,0,"[-0.13535670936107635, -0.36247462034225464]","[0.5565366744995117, 0.44346335530281067]",0.44346335530281067
00029760.npy,0,0,"[-0.02202656865119934, -0.1586068570613861]","[0.5340920686721802, 0.46590790152549744]",0.46590790152549744
00029761.npy,0,0,"[-0.12844540178775787, -0.4562748968601227]","[0.5812311172485352, 0.41876885294914246]",0.41876885294914246
00029762.npy,0,0,"[-0.4735919237136841, -0.5325127840042114]","[0.514725923538208, 0.485274076461792]",0.485274076461792
00029763.npy,0,0,"[0.02624955028295517, -0.18113553524017334]","[0.5516611933708191, 0.44833874702453613]",0.44833874702453613
00029764.npy,0,0,"[-0.006279587745666504, -0.3129228353500366]","[0.576065719127655, 0.42393431067466736]",0.42393431067466736
00029765.npy,0,0,"[0.31350433826446533, 0.12043815851211548]","[0.5481171607971191, 0.45188283920288086]",0.45188283920288086
00029766.npy,0,0,"[-0.04756756126880646, -0.25918954610824585]","[0.5527089238166809, 0.4472910761833191]",0.4472910761833191
00029767.npy,0,0,"[0.09099073708057404, -0.07509542256593704]","[0.5414263606071472, 0.4585736393928528]",0.4585736393928528
00029768.npy,0,0,"[0.2117598056793213, -0.2795838713645935]","[0.620422899723053, 0.3795771300792694]",0.3795771300792694
00029769.npy,0,0,"[0.5067995190620422, 0.10060237348079681]","[0.600175678730011, 0.399824321269989]",0.399824321269989
00029770.npy,0,0,"[0.5105277895927429, -0.018476523458957672]","[0.6292508840560913, 0.3707491457462311]",0.3707491457462311
00029771.npy,0,1,"[-0.4905785918235779, -0.4554961025714874]","[0.4912302792072296, 0.5087697505950928]",0.5087697505950928
00029772.npy,0,0,"[0.11758890748023987, -0.34316810965538025]","[0.6131937503814697, 0.38680627942085266]",0.38680627942085266
00029773.npy,0,0,"[-0.21286459267139435, -0.569849967956543]","[0.5883104801177979, 0.41168951988220215]",0.41168951988220215
00029774.npy,0,0,"[-0.37940502166748047, -0.5120997428894043]","[0.533125102519989, 0.4668749272823334]",0.4668749272823334
00029775.npy,0,0,"[-0.3310047388076782, -0.7248290777206421]","[0.5972029566764832, 0.40279701352119446]",0.40279701352119446
00029776.npy,0,0,"[0.3137769103050232, 0.06340595334768295]","[0.5622677803039551, 0.4377322196960449]",0.4377322196960449
00029777.npy,0,0,"[0.36027711629867554, 0.2031291425228119]","[0.5392063856124878, 0.460793673992157]",0.460793673992157
00029778.npy,0,0,"[0.00475582480430603, -0.1325727105140686]","[0.5342782735824585, 0.4657217264175415]",0.4657217264175415
00029779.npy,0,0,"[-0.1264319270849228, -0.3536478281021118]","[0.5565608143806458, 0.44343915581703186]",0.44343915581703186
00029780.npy,0,0,"[0.030381418764591217, -0.394266813993454]","[0.6045950055122375, 0.39540499448776245]",0.39540499448776245
00029781.npy,0,0,"[0.2538682818412781, -0.14165061712265015]","[0.5976105332374573, 0.4023894667625427]",0.4023894667625427
00029782.npy,0,0,"[0.005746901035308838, -0.32689759135246277]","[0.5824027061462402, 0.41759735345840454]",0.41759735345840454
00029783.npy,0,1,"[-0.8311412930488586, -0.7913121581077576]","[0.4900440275669098, 0.5099560022354126]",0.5099560022354126
00029784.npy,0,0,"[-0.11243347823619843, -0.38214290142059326]","[0.5670216083526611, 0.43297845125198364]",0.43297845125198364
00029785.npy,0,0,"[0.11676967889070511, -0.045376889407634735]","[0.5404480695724487, 0.45955196022987366]",0.45955196022987366
00029786.npy,0,1,"[-0.306026816368103, -0.15292781591415405]","[0.46179983019828796, 0.5382001399993896]",0.5382001399993896
00029787.npy,0,0,"[0.18856918811798096, -0.03378231078386307]","[0.555359959602356, 0.44464004039764404]",0.44464004039764404
00029788.npy,0,1,"[-0.27660316228866577, -0.23491424322128296]","[0.4895792603492737, 0.5104206800460815]",0.5104206800460815
00029789.npy,0,0,"[-0.09796051681041718, -0.3244141936302185]","[0.5563727021217346, 0.443627268075943]",0.443627268075943
00029790.npy,0,0,"[-0.2708386778831482, -0.5465742945671082]","[0.5685004591941833, 0.43149954080581665]",0.43149954080581665
00029791.npy,0,0,"[0.13870346546173096, -0.09150751680135727]","[0.5572999119758606, 0.4427000880241394]",0.4427000880241394
00029792.npy,0,0,"[0.07642511278390884, -0.17036306858062744]","[0.5613858103752136, 0.4386141896247864]",0.4386141896247864
00029793.npy,0,0,"[0.13705477118492126, -0.2465813159942627]","[0.5947498083114624, 0.4052502512931824]",0.4052502512931824
00029794.npy,0,1,"[-0.05454373359680176, -0.03817903250455856]","[0.4959089159965515, 0.5040910840034485]",0.5040910840034485
00029795.npy,0,0,"[-0.17298589646816254, -0.17959356307983398]","[0.50165194272995, 0.49834805727005005]",0.49834805727005005
00029796.npy,0,0,"[-0.1284862905740738, -0.25626203417778015]","[0.5319005846977234, 0.4680994749069214]",0.4680994749069214
00029797.npy,0,0,"[0.0014648139476776123, -0.24982339143753052]","[0.5624935626983643, 0.4375064969062805]",0.4375064969062805
00029798.npy,0,0,"[0.2113267183303833, -0.07549410313367844]","[0.5712176561355591, 0.4287823736667633]",0.4287823736667633
00029799.npy,0,0,"[0.4193003177642822, 0.004252783954143524]","[0.6022976040840149, 0.3977024555206299]",0.3977024555206299
00029800.npy,0,0,"[0.04551342874765396, -0.23721030354499817]","[0.5702138543128967, 0.42978614568710327]",0.42978614568710327
00029801.npy,0,0,"[-0.249036505818367, -0.48246684670448303]","[0.5580940842628479, 0.4419059753417969]",0.4419059753417969
00029802.npy,0,0,"[-0.013119012117385864, -0.15030506253242493]","[0.5342428088188171, 0.4657571613788605]",0.4657571613788605
00029803.npy,0,0,"[0.06633565574884415, -0.01789899915456772]","[0.5210462212562561, 0.4789537787437439]",0.4789537787437439
00029804.npy,0,0,"[0.18622614443302155, -0.13162827491760254]","[0.5788012146949768, 0.4211987257003784]",0.4211987257003784
00029805.npy,0,0,"[0.11787065118551254, -0.14069917798042297]","[0.5642846822738647, 0.43571531772613525]",0.43571531772613525
00029806.npy,0,0,"[0.4716317653656006, 0.1367487758398056]","[0.5829469561576843, 0.4170530140399933]",0.4170530140399933
00029807.npy,0,0,"[0.12180230021476746, -0.1732957363128662]","[0.5732437372207642, 0.42675623297691345]",0.42675623297691345
00029808.npy,0,0,"[0.07290341705083847, -0.33114591240882874]","[0.5996601581573486, 0.40033984184265137]",0.40033984184265137
00029809.npy,0,0,"[-0.5893334746360779, -0.9146175980567932]","[0.5806114673614502, 0.4193885028362274]",0.4193885028362274
00029810.npy,0,0,"[-0.00848802924156189, -0.16269555687904358]","[0.5384756326675415, 0.4615243375301361]",0.4615243375301361
00029811.npy,0,0,"[0.007876470685005188, -0.2445048987865448]","[0.5627624988555908, 0.4372374415397644]",0.4372374415397644
00029812.npy,0,0,"[0.5045509338378906, 0.1194552555680275]","[0.595101535320282, 0.404898464679718]",0.404898464679718
00029813.npy,0,0,"[0.479015052318573, 0.12907572090625763]","[0.5866028666496277, 0.4133971333503723]",0.4133971333503723
00029814.npy,0,0,"[-0.04642412066459656, -0.06374805420637131]","[0.5043308734893799, 0.4956691265106201]",0.4956691265106201
00029815.npy,0,0,"[0.04055307060480118, -0.08011379092931747]","[0.53013014793396, 0.46986982226371765]",0.46986982226371765
00029816.npy,0,0,"[0.17365139722824097, -0.27536049485206604]","[0.6104042530059814, 0.38959574699401855]",0.38959574699401855
00029817.npy,0,0,"[0.13327156007289886, -0.23880571126937866]","[0.5919607877731323, 0.4080391824245453]",0.4080391824245453
00029818.npy,0,0,"[0.04526401311159134, -0.10286562889814377]","[0.5369648337364197, 0.4630351662635803]",0.4630351662635803
00029819.npy,0,0,"[0.25025200843811035, -0.034874655306339264]","[0.570802628993988, 0.42919737100601196]",0.42919737100601196
00029820.npy,0,0,"[0.5041136741638184, 0.09205792844295502]","[0.6015806794166565, 0.3984192907810211]",0.3984192907810211
00029821.npy,0,0,"[0.015798553824424744, -0.35318854451179504]","[0.5912141799926758, 0.40878579020500183]",0.40878579020500183
00029822.npy,0,0,"[-0.5217232704162598, -0.8124791979789734]","[0.572181224822998, 0.42781883478164673]",0.42781883478164673
00029823.npy,0,0,"[-0.09934204816818237, -0.2676520049571991]","[0.5419784188270569, 0.4580215513706207]",0.4580215513706207
00029824.npy,0,1,"[0.12355937063694, 0.12487348914146423]","[0.49967148900032043, 0.500328540802002]",0.500328540802002
00029825.npy,0,0,"[-0.0005943775177001953, -0.36375170946121216]","[0.5898045301437378, 0.4101954698562622]",0.4101954698562622
00029826.npy,0,0,"[-0.3002423048019409, -0.5568479299545288]","[0.5638017058372498, 0.43619826436042786]",0.43619826436042786
00029827.npy,0,0,"[0.32190829515457153, -0.21975675225257874]","[0.6321996450424194, 0.3678002953529358]",0.3678002953529358
00029828.npy,0,0,"[-0.0541331022977829, -0.10133784264326096]","[0.5117990374565125, 0.4882010221481323]",0.4882010221481323
00029829.npy,0,0,"[-0.09348069131374359, -0.15597426891326904]","[0.5156183242797852, 0.48438170552253723]",0.48438170552253723
00029830.npy,0,0,"[0.17849299311637878, -0.14580801129341125]","[0.5803720951080322, 0.41962793469429016]",0.41962793469429016
00029831.npy,0,0,"[-0.1439027041196823, -0.3797173500061035]","[0.5586820244789124, 0.4413180351257324]",0.4413180351257324
00029832.npy,0,0,"[0.26580536365509033, 0.1883852183818817]","[0.5193454027175903, 0.48065462708473206]",0.48065462708473206
00029833.npy,0,0,"[-0.35789990425109863, -0.4021429121494293]","[0.5110589265823364, 0.4889410436153412]",0.4889410436153412
00029834.npy,0,0,"[-0.030857443809509277, -0.1683579385280609]","[0.5343210697174072, 0.46567896008491516]",0.46567896008491516
00029835.npy,0,0,"[0.029429897665977478, -0.3197081685066223]","[0.5864085555076599, 0.4135914444923401]",0.4135914444923401
00029836.npy,0,0,"[0.07491078972816467, -0.008236616849899292]","[0.5207749009132385, 0.47922512888908386]",0.47922512888908386
00029837.npy,0,0,"[0.3998801112174988, -0.06926294416189194]","[0.6151809096336365, 0.3848190903663635]",0.3848190903663635
00029838.npy,0,0,"[0.10506318509578705, -0.043256111443042755]","[0.5370120406150818, 0.4629879891872406]",0.4629879891872406
00029839.npy,0,0,"[0.3262576162815094, 0.145114928483963]","[0.5451622605323792, 0.45483776926994324]",0.45483776926994324
00029840.npy,0,0,"[-0.2579665780067444, -0.33164241909980774]","[0.5184106230735779, 0.4815893769264221]",0.4815893769264221
00029841.npy,0,0,"[0.0690048560500145, -0.005428843200206757]","[0.518599808216095, 0.48140016198158264]",0.48140016198158264
00029842.npy,0,0,"[-0.13443727791309357, -0.49034228920936584]","[0.5880488157272339, 0.4119512140750885]",0.4119512140750885
00029843.npy,0,0,"[0.6557332873344421, 0.31655386090278625]","[0.5839911699295044, 0.4160088002681732]",0.4160088002681732
00029844.npy,0,0,"[-0.14245851337909698, -0.2035960853099823]","[0.5152796506881714, 0.4847203493118286]",0.4847203493118286
00029845.npy,0,0,"[0.30333319306373596, -0.29056158661842346]","[0.6442583203315735, 0.3557417094707489]",0.3557417094707489
00029846.npy,0,0,"[0.16075468063354492, -0.18435153365135193]","[0.5854303240776062, 0.4145696461200714]",0.4145696461200714
00029847.npy,0,0,"[0.017512992024421692, -0.2515769600868225]","[0.5668694376945496, 0.43313053250312805]",0.43313053250312805
00029848.npy,0,0,"[0.05477478355169296, -0.36716246604919434]","[0.6039467453956604, 0.396053284406662]",0.396053284406662
00029849.npy,0,0,"[0.3931901454925537, 0.03671184182167053]","[0.5881876945495605, 0.41181236505508423]",0.41181236505508423
00029850.npy,0,0,"[-0.22764025628566742, -0.6140367388725281]","[0.595414936542511, 0.404585063457489]",0.404585063457489
00029851.npy,0,0,"[0.06827733665704727, 0.012700557708740234]","[0.5138906240463257, 0.4861093759536743]",0.4861093759536743
00029852.npy,0,0,"[0.21775326132774353, -0.0369408056139946]","[0.5633315443992615, 0.4366684556007385]",0.4366684556007385
00029853.npy,0,0,"[-0.18678240478038788, -0.3336542844772339]","[0.536652147769928, 0.4633479118347168]",0.4633479118347168
00029854.npy,0,0,"[0.45244288444519043, -0.3474852740764618]","[0.6899591088294983, 0.3100408911705017]",0.3100408911705017
00029855.npy,0,0,"[-0.3913456201553345, -0.4491448700428009]","[0.5144458413124084, 0.48555421829223633]",0.48555421829223633
00029856.npy,0,0,"[0.13707754015922546, 0.04242698848247528]","[0.5236449837684631, 0.47635501623153687]",0.47635501623153687
00029857.npy,0,0,"[0.44032055139541626, 0.08308576047420502]","[0.5883708596229553, 0.4116291105747223]",0.4116291105747223
00029858.npy,0,0,"[0.3393193781375885, 0.275368869304657]","[0.5159821510314941, 0.48401781916618347]",0.48401781916618347
00029859.npy,0,0,"[-0.24496962130069733, -0.32266750931739807]","[0.5194147229194641, 0.4805853068828583]",0.4805853068828583
00029860.npy,0,0,"[0.1556706428527832, 0.05027766525745392]","[0.5263239145278931, 0.4736761450767517]",0.4736761450767517
00029861.npy,0,0,"[-0.03889767825603485, -0.08706774562597275]","[0.5120401978492737, 0.4879598021507263]",0.4879598021507263
00029862.npy,0,0,"[0.16803669929504395, -0.0398714616894722]","[0.5517905950546265, 0.44820940494537354]",0.44820940494537354
00029863.npy,0,0,"[0.08537371456623077, -0.1741470992565155]","[0.5645184516906738, 0.4354814887046814]",0.4354814887046814
00029864.npy,0,0,"[-0.22909756004810333, -0.568013608455658]","[0.5839271545410156, 0.416072815656662]",0.416072815656662
00029865.npy,0,0,"[0.44527876377105713, -0.13202545046806335]","[0.6404469013214111, 0.35955315828323364]",0.35955315828323364
00029866.npy,0,0,"[0.17675180733203888, 0.052624087780714035]","[0.5309921503067017, 0.46900784969329834]",0.46900784969329834
00029867.npy,0,0,"[-0.148885115981102, -0.24145203828811646]","[0.5231252312660217, 0.47687476873397827]",0.47687476873397827
00029868.npy,0,0,"[-0.07005183398723602, -0.20616352558135986]","[0.5339754819869995, 0.4660245180130005]",0.4660245180130005
00029869.npy,0,0,"[-0.015021547675132751, -0.04599178582429886]","[0.5077419281005859, 0.49225807189941406]",0.49225807189941406
00029870.npy,0,0,"[0.05692300200462341, -0.12271931022405624]","[0.5447902083396912, 0.4552098214626312]",0.4552098214626312
00029871.npy,0,0,"[0.21217593550682068, -0.20433291792869568]","[0.6026475429534912, 0.3973524570465088]",0.3973524570465088
00029872.npy,0,0,"[0.015863731503486633, -0.20994770526885986]","[0.5562142133712769, 0.44378581643104553]",0.44378581643104553
00029873.npy,0,0,"[-0.3234320878982544, -0.4689847528934479]","[0.5363240242004395, 0.46367594599723816]",0.46367594599723816
00029874.npy,0,0,"[0.5160804390907288, 0.27591684460639954]","[0.559753954410553, 0.44024601578712463]",0.44024601578712463
00029875.npy,0,0,"[0.07709895074367523, -0.173007071018219]","[0.5622025728225708, 0.4377973973751068]",0.4377973973751068
00029876.npy,0,0,"[-0.09279598295688629, -0.2666527330875397]","[0.5433550477027893, 0.4566449522972107]",0.4566449522972107
00029877.npy,0,0,"[0.07721036672592163, -0.29430875182151794]","[0.5918260216712952, 0.4081740081310272]",0.4081740081310272
00029878.npy,0,0,"[0.18586088716983795, -0.10584709793329239]","[0.572414219379425, 0.42758578062057495]",0.42758578062057495
00029879.npy,0,0,"[0.15669897198677063, -0.010268203914165497]","[0.5416451096534729, 0.4583549201488495]",0.4583549201488495
00029880.npy,0,0,"[0.16058123111724854, -0.11297977715730667]","[0.5679669380187988, 0.43203309178352356]",0.43203309178352356
00029881.npy,0,0,"[-0.032750993967056274, -0.04273737221956253]","[0.5024965405464172, 0.4975034296512604]",0.4975034296512604
00029882.npy,0,0,"[0.23380467295646667, 0.059208258986473083]","[0.543538510799408, 0.45646145939826965]",0.45646145939826965
00029883.npy,0,0,"[0.0026055127382278442, -0.1487526297569275]","[0.5377674698829651, 0.4622325599193573]",0.4622325599193573
00029884.npy,0,0,"[-0.07995057106018066, -0.39347460865974426]","[0.5777451992034912, 0.4222548007965088]",0.4222548007965088
00029885.npy,0,0,"[0.04743071645498276, -0.12865734100341797]","[0.5439085960388184, 0.45609137415885925]",0.45609137415885925
00029886.npy,0,0,"[0.46422654390335083, 0.15395615994930267]","[0.576951265335083, 0.4230487644672394]",0.4230487644672394
00029887.npy,0,0,"[0.28779804706573486, 0.01646658033132553]","[0.5674197673797607, 0.43258026242256165]",0.43258026242256165
00029888.npy,0,0,"[0.45371365547180176, 0.06268540024757385]","[0.5965301990509033, 0.4034697711467743]",0.4034697711467743
00029889.npy,0,0,"[0.26037928462028503, -0.060440488159656525]","[0.579524040222168, 0.4204760193824768]",0.4204760193824768
00029890.npy,0,0,"[0.19298973679542542, -0.17715725302696228]","[0.5914945006370544, 0.40850549936294556]",0.40850549936294556
00029891.npy,0,0,"[0.18547984957695007, -0.1657918095588684]","[0.5869259238243103, 0.4130741059780121]",0.4130741059780121
00029892.npy,0,0,"[0.02000746876001358, -0.18684417009353638]","[0.5515292882919312, 0.44847068190574646]",0.44847068190574646
00029893.npy,0,0,"[0.1244700625538826, -0.11994510143995285]","[0.5608014464378357, 0.4391986131668091]",0.4391986131668091
00029894.npy,0,0,"[0.13086123764514923, -0.09819255024194717]","[0.5570144057273865, 0.4429856240749359]",0.4429856240749359
00029895.npy,0,0,"[0.18726813793182373, -0.03393278270959854]","[0.5550758242607117, 0.44492417573928833]",0.44492417573928833
00029896.npy,0,0,"[-0.625799298286438, -0.8063725829124451]","[0.5450210571289062, 0.45497894287109375]",0.45497894287109375
00029897.npy,0,0,"[-0.16695572435855865, -0.36576327681541443]","[0.5495388507843018, 0.45046117901802063]",0.45046117901802063
00029898.npy,0,1,"[0.0035766512155532837, 0.08439484238624573]","[0.47980645298957825, 0.5201935768127441]",0.5201935768127441
00029899.npy,0,0,"[0.4408644437789917, 0.0534171424806118]","[0.5956680178642273, 0.4043319523334503]",0.4043319523334503
00029900.npy,0,0,"[0.16009025275707245, -0.1337965726852417]","[0.5729474425315857, 0.4270525872707367]",0.4270525872707367
00029901.npy,0,0,"[-0.02921918034553528, -0.40694937109947205]","[0.5933255553245544, 0.40667444467544556]",0.40667444467544556
00029902.npy,0,0,"[-0.09221678972244263, -0.256078839302063]","[0.5408741235733032, 0.45912593603134155]",0.45912593603134155
00029903.npy,0,0,"[0.3291158676147461, 0.12814964354038239]","[0.5500731468200684, 0.44992688298225403]",0.44992688298225403
00029904.npy,0,0,"[0.004884004592895508, -0.2609561085700989]","[0.5660713315010071, 0.43392863869667053]",0.43392863869667053
00029905.npy,0,0,"[-0.045664578676223755, -0.29412874579429626]","[0.5617984533309937, 0.43820154666900635]",0.43820154666900635
00029906.npy,0,0,"[-0.19085560739040375, -0.5000547170639038]","[0.5766897201538086, 0.423310250043869]",0.423310250043869
00029907.npy,0,0,"[-0.1402033418416977, -0.3524496257305145]","[0.5528632998466492, 0.4471367299556732]",0.4471367299556732
00029908.npy,0,0,"[-0.8913804888725281, -1.1541483402252197]","[0.5653165578842163, 0.4346834421157837]",0.4346834421157837
00029909.npy,0,0,"[0.19131004810333252, 0.0746656060218811]","[0.5291280746459961, 0.4708718955516815]",0.4708718955516815
00029910.npy,0,0,"[0.07617629319429398, -0.12329947203397751]","[0.5497042536735535, 0.4502957761287689]",0.4502957761287689
00029911.npy,0,0,"[0.0363590344786644, -0.2939711809158325]","[0.5818397402763367, 0.4181602895259857]",0.4181602895259857
00029912.npy,0,0,"[-0.16142000257968903, -0.5060783624649048]","[0.5853216648101807, 0.4146783649921417]",0.4146783649921417
00029913.npy,0,0,"[0.005266115069389343, -0.2042795717716217]","[0.5521955490112305, 0.44780442118644714]",0.44780442118644714
00029914.npy,0,0,"[-0.11490683257579803, -0.2580215632915497]","[0.5357177257537842, 0.4642822742462158]",0.4642822742462158
00029915.npy,0,0,"[0.2769924998283386, -0.12059415131807327]","[0.5981076955795288, 0.4018923044204712]",0.4018923044204712
00029916.npy,0,0,"[-0.16582326591014862, -0.3584839403629303]","[0.5480167269706726, 0.451983243227005]",0.451983243227005
00029917.npy,0,0,"[0.10835140943527222, -0.15434113144874573]","[0.5652980208396912, 0.43470191955566406]",0.43470191955566406
00029918.npy,0,0,"[0.055325061082839966, -0.1831255853176117]","[0.5593317747116089, 0.4406682252883911]",0.4406682252883911
00029919.npy,0,0,"[-0.16049988567829132, -0.2698201537132263]","[0.5273028612136841, 0.47269710898399353]",0.47269710898399353
00029920.npy,0,0,"[-0.06967242062091827, -0.3165939152240753]","[0.5614185929298401, 0.43858134746551514]",0.43858134746551514
00029921.npy,0,0,"[-0.44143742322921753, -0.5964410901069641]","[0.5386735200881958, 0.4613264799118042]",0.4613264799118042
00029922.npy,0,0,"[0.44098544120788574, 0.10889804363250732]","[0.582267165184021, 0.4177328646183014]",0.4177328646183014
00029923.npy,0,0,"[0.342575341463089, -0.08427252620458603]","[0.6051207184791565, 0.3948792517185211]",0.3948792517185211
00029924.npy,0,0,"[-0.5449954271316528, -0.7375859022140503]","[0.5479993224143982, 0.4520006477832794]",0.4520006477832794
00029925.npy,0,0,"[-0.011830627918243408, -0.32903140783309937]","[0.5786418914794922, 0.4213581085205078]",0.4213581085205078
00029926.npy,0,0,"[0.2869771122932434, -0.06341797858476639]","[0.5867133736610413, 0.41328662633895874]",0.41328662633895874
00029927.npy,0,1,"[0.057988934218883514, 0.06089151278138161]","[0.4992743730545044, 0.5007256865501404]",0.5007256865501404
00029928.npy,0,0,"[-0.30297690629959106, -0.7571660876274109]","[0.6116347908973694, 0.388365238904953]",0.388365238904953
00029929.npy,0,0,"[0.3849981427192688, 0.03485993295907974]","[0.586651086807251, 0.413348913192749]",0.413348913192749
00029930.npy,0,0,"[0.36806970834732056, -0.13578465580940247]","[0.6233647465705872, 0.3766353130340576]",0.3766353130340576
00029931.npy,0,0,"[0.061703428626060486, -0.21511033177375793]","[0.5687649250030518, 0.43123510479927063]",0.43123510479927063
00029932.npy,0,0,"[0.14043651521205902, -0.4397026598453522]","[0.6410994529724121, 0.35890060663223267]",0.35890060663223267
