crop_file,true_label,pred_label,logits,softmax,goodness
00008593.npy,0,0,"[0.18139955401420593, 0.05013825744390488]","[0.5327682495117188, 0.4672316908836365]",0.4672316908836365
00008594.npy,1,1,"[-0.3071368336677551, -0.26709869503974915]","[0.48999181389808655, 0.5100082159042358]",0.5100082159042358
00008595.npy,1,0,"[0.16552720963954926, -0.12224657088518143]","[0.5714510083198547, 0.4285489618778229]",0.4285489618778229
00008596.npy,1,0,"[0.2795776426792145, -0.1140274778008461]","[0.5971502661705017, 0.4028497636318207]",0.4028497636318207
00008597.npy,1,0,"[0.050250761210918427, -0.19480064511299133]","[0.5609580874443054, 0.4390418827533722]",0.4390418827533722
00008598.npy,1,0,"[0.15985223650932312, -0.13284271955490112]","[0.5726557970046997, 0.4273442327976227]",0.4273442327976227
00008599.npy,1,0,"[-0.02150614559650421, -0.13433024287223816]","[0.5281761288642883, 0.47182387113571167]",0.47182387113571167
00008600.npy,1,0,"[0.3155713677406311, 0.03474903851747513]","[0.569747805595398, 0.43025222420692444]",0.43025222420692444
00008601.npy,0,0,"[0.0346529558300972, -0.19559237360954285]","[0.5573083758354187, 0.4426916241645813]",0.4426916241645813
00008602.npy,1,0,"[0.026535943150520325, -0.25264671444892883]","[0.5693458318710327, 0.4306541383266449]",0.4306541383266449
00008603.npy,1,0,"[0.40281540155410767, 0.16121891140937805]","[0.5601070523262024, 0.43989297747612]",0.43989297747612
00008604.npy,0,0,"[-0.0007901638746261597, -0.4224052131175995]","[0.603869616985321, 0.39613035321235657]",0.39613035321235657
00008605.npy,0,0,"[-0.027042508125305176, -0.623502254486084]","[0.6448459625244141, 0.3551540672779083]",0.3551540672779083
00008606.npy,0,0,"[-0.14666344225406647, -0.6382362842559814]","[0.6204769015312195, 0.3795231282711029]",0.3795231282711029
00008607.npy,0,0,"[0.006324797868728638, -0.11799172312021255]","[0.5310391783714294, 0.46896082162857056]",0.46896082162857056
00008608.npy,0,0,"[0.14509959518909454, -0.2885654866695404]","[0.6067485213279724, 0.39325150847435]",0.39325150847435
00008609.npy,1,0,"[0.12117104232311249, -0.249567449092865]","[0.5916374325752258, 0.40836259722709656]",0.40836259722709656
00008610.npy,1,0,"[0.2650616466999054, -0.12761297821998596]","[0.5969263911247253, 0.40307363867759705]",0.40307363867759705
00008611.npy,1,0,"[-0.12079645693302155, -0.4481455981731415]","[0.5811142325401306, 0.418885737657547]",0.418885737657547
00008612.npy,1,0,"[0.04959025979042053, -0.14314845204353333]","[0.5480360388755798, 0.4519639313220978]",0.4519639313220978
00008613.npy,0,0,"[-0.07739295065402985, -0.373070627450943]","[0.5733855366706848, 0.4266144633293152]",0.4266144633293152
00008614.npy,1,0,"[0.26472607254981995, -0.14592614769935608]","[0.6012442708015442, 0.3987557291984558]",0.3987557291984558
00008615.npy,1,0,"[0.13438259065151215, -0.08297839015722275]","[0.5541272759437561, 0.4458726942539215]",0.4458726942539215
00008616.npy,1,0,"[-0.16003330051898956, -0.5177997946739197]","[0.5884996652603149, 0.41150033473968506]",0.41150033473968506
00008617.npy,1,0,"[-0.15367616713047028, -0.19440510869026184]","[0.5101807713508606, 0.48981916904449463]",0.48981916904449463
00008618.npy,0,0,"[0.11312644183635712, -0.2941477596759796]","[0.6004340648651123, 0.3995659053325653]",0.3995659053325653
00008619.npy,1,0,"[-0.440326988697052, -0.8677802681922913]","[0.6052653789520264, 0.394734650850296]",0.394734650850296
00008620.npy,1,0,"[0.13276177644729614, 0.01224777102470398]","[0.5300921201705933, 0.4699079096317291]",0.4699079096317291
00008621.npy,1,0,"[-0.04960259795188904, -0.5673145651817322]","[0.6266126036643982, 0.3733873665332794]",0.3733873665332794
00008622.npy,1,0,"[-0.046204373240470886, -0.11763482540845871]","[0.5178500413894653, 0.48214998841285706]",0.48214998841285706
00008623.npy,0,0,"[0.17345993220806122, -0.0332295224070549]","[0.5514891743659973, 0.4485107958316803]",0.4485107958316803
00008624.npy,0,0,"[0.07417573779821396, 0.046479858458042145]","[0.506923496723175, 0.49307647347450256]",0.49307647347450256
00008625.npy,1,0,"[0.15529900789260864, -0.17293229699134827]","[0.5813289284706116, 0.4186710715293884]",0.4186710715293884
00008626.npy,1,0,"[-0.42013436555862427, -0.5311266779899597]","[0.5277196168899536, 0.4722803831100464]",0.4722803831100464
00008627.npy,0,1,"[-0.01717275381088257, -0.00901641696691513]","[0.4979609251022339, 0.5020390748977661]",0.5020390748977661
00008628.npy,1,0,"[0.17229263484477997, -0.2998413145542145]","[0.6158887147903442, 0.38411128520965576]",0.38411128520965576
00008629.npy,0,0,"[-0.08170716464519501, -0.4380756914615631]","[0.588161051273346, 0.41183891892433167]",0.41183891892433167
00008630.npy,1,0,"[0.12165111303329468, -0.2457866668701172]","[0.590839684009552, 0.4091602861881256]",0.4091602861881256
00008631.npy,1,0,"[-0.16541974246501923, -0.2337370216846466]","[0.5170726776123047, 0.4829273223876953]",0.4829273223876953
00008632.npy,1,0,"[0.24663875997066498, -0.1668091118335724]","[0.6019143462181091, 0.39808571338653564]",0.39808571338653564
00008633.npy,1,0,"[0.16974104940891266, -0.1819697916507721]","[0.5870324373245239, 0.41296759247779846]",0.41296759247779846
00008634.npy,1,0,"[0.11480338126420975, -0.1805281937122345]","[0.5733008980751038, 0.42669910192489624]",0.42669910192489624
00008635.npy,1,0,"[0.07504981011152267, 0.018130488693714142]","[0.514225959777832, 0.4857740104198456]",0.4857740104198456
00008636.npy,1,0,"[0.20034778118133545, -0.0271332785487175]","[0.5566262602806091, 0.4433737099170685]",0.4433737099170685
00008637.npy,1,0,"[-0.015327423810958862, -0.09668762236833572]","[0.5203288197517395, 0.4796711504459381]",0.4796711504459381
00008638.npy,1,0,"[-0.16275565326213837, -0.506267249584198]","[0.5850433111190796, 0.4149567484855652]",0.4149567484855652
00008639.npy,1,0,"[0.11536393314599991, -0.027689941227436066]","[0.5357025861740112, 0.46429741382598877]",0.46429741382598877
00008640.npy,0,0,"[0.1413559764623642, -0.15645790100097656]","[0.5739080309867859, 0.4260920286178589]",0.4260920286178589
00008641.npy,1,0,"[0.1979224681854248, -0.0623791441321373]","[0.5647104382514954, 0.43528956174850464]",0.43528956174850464
00008642.npy,0,0,"[-0.04464755952358246, -0.3145882189273834]","[0.5670782923698425, 0.4329216480255127]",0.4329216480255127
00008643.npy,1,0,"[0.2959529161453247, -0.14928513765335083]","[0.6095064282417297, 0.3904935419559479]",0.3904935419559479
00008644.npy,1,0,"[-0.12571139633655548, -0.4123205244541168]","[0.5711658000946045, 0.4288341999053955]",0.4288341999053955
00008645.npy,1,0,"[-0.12054355442523956, -0.34373846650123596]","[0.5555682182312012, 0.44443178176879883]",0.44443178176879883
00008646.npy,0,1,"[-0.14369739592075348, -0.07077644020318985]","[0.4817778170108795, 0.5182221531867981]",0.5182221531867981
00008647.npy,1,0,"[0.24264802038669586, -0.0882578119635582]","[0.5819797515869141, 0.41802024841308594]",0.41802024841308594
00008648.npy,1,0,"[0.11912411451339722, -0.08268090337514877]","[0.5502806901931763, 0.44971925020217896]",0.44971925020217896
00008649.npy,1,0,"[0.025311030447483063, -0.2004580795764923]","[0.5562037229537964, 0.44379621744155884]",0.44379621744155884
00008650.npy,1,0,"[0.3904529809951782, -0.010795734822750092]","[0.5989876389503479, 0.4010123610496521]",0.4010123610496521
00008651.npy,1,0,"[0.46990400552749634, 0.0961901918053627]","[0.5923560857772827, 0.4076439440250397]",0.4076439440250397
00008652.npy,0,0,"[0.18119479715824127, -0.09151018410921097]","[0.5677568316459656, 0.43224313855171204]",0.43224313855171204
00008653.npy,0,0,"[0.3526199460029602, -0.008884124457836151]","[0.5894044637680054, 0.41059550642967224]",0.41059550642967224
00008654.npy,1,0,"[0.053579337894916534, -0.09884730726480484]","[0.5380330681800842, 0.46196696162223816]",0.46196696162223816
00008655.npy,1,0,"[0.27429699897766113, -0.3240182101726532]","[0.6452707648277283, 0.3547292649745941]",0.3547292649745941
00008656.npy,1,0,"[0.3161558508872986, 0.03414887189865112]","[0.5700381994247437, 0.42996180057525635]",0.42996180057525635
00008657.npy,1,0,"[0.1553208976984024, -0.1005474105477333]","[0.563620388507843, 0.43637964129447937]",0.43637964129447937
00008658.npy,1,0,"[0.33437278866767883, -0.18204081058502197]","[0.6263087391853333, 0.37369126081466675]",0.37369126081466675
00008659.npy,1,0,"[0.14723657071590424, -0.22398638725280762]","[0.5917544364929199, 0.4082455337047577]",0.4082455337047577
00008660.npy,0,0,"[0.04721665382385254, -0.290502667427063]","[0.5836364030838013, 0.41636359691619873]",0.41636359691619873
00008661.npy,0,0,"[-0.021087467670440674, -0.2493300437927246]","[0.5568142533302307, 0.44318580627441406]",0.44318580627441406
00008662.npy,1,0,"[0.1991579234600067, -0.05980991572141647]","[0.5643825531005859, 0.43561744689941406]",0.43561744689941406
00008663.npy,0,0,"[-0.006927177309989929, -0.040274523198604584]","[0.508336067199707, 0.49166393280029297]",0.49166393280029297
00008664.npy,1,0,"[0.5623267889022827, 0.27237212657928467]","[0.5719850659370422, 0.42801499366760254]",0.42801499366760254
00008665.npy,1,0,"[-0.1298048049211502, -0.37671512365341187]","[0.5614159107208252, 0.4385841190814972]",0.4385841190814972
00008666.npy,1,0,"[0.029852546751499176, -0.2832236588001251]","[0.5776359438896179, 0.4223640263080597]",0.4223640263080597
00008667.npy,1,0,"[-0.24842239916324615, -0.31491413712501526]","[0.5166168212890625, 0.4833831787109375]",0.4833831787109375
00008668.npy,1,1,"[-0.11465771496295929, -0.10838515311479568]","[0.49843186140060425, 0.5015681385993958]",0.5015681385993958
00008669.npy,0,1,"[-0.048975199460983276, 0.045207276940345764]","[0.47647178173065186, 0.5235282182693481]",0.5235282182693481
00008670.npy,1,0,"[-0.025360122323036194, -0.05925632268190384]","[0.5084732174873352, 0.4915267527103424]",0.4915267527103424
00008671.npy,1,0,"[0.04455266892910004, -0.09911515563726425]","[0.5358552932739258, 0.4641447365283966]",0.4641447365283966
00008672.npy,1,0,"[0.13615068793296814, -0.2734505534172058]","[0.6009922623634338, 0.39900773763656616]",0.39900773763656616
00008673.npy,0,0,"[0.5454197525978088, 0.03532379865646362]","[0.6248289346694946, 0.375171035528183]",0.375171035528183
00008674.npy,1,0,"[0.2604944705963135, -0.16137436032295227]","[0.6039303541183472, 0.39606961607933044]",0.39606961607933044
00008675.npy,1,0,"[-0.16273023188114166, -0.32722118496894836]","[0.54103022813797, 0.45896971225738525]",0.45896971225738525
00008676.npy,1,0,"[0.11497541517019272, -0.1942535936832428]","[0.576697051525116, 0.42330294847488403]",0.42330294847488403
00008677.npy,1,0,"[-0.13290829956531525, -0.26892516016960144]","[0.5339518785476685, 0.46604812145233154]",0.46604812145233154
00008678.npy,1,0,"[0.05978022515773773, -0.36068883538246155]","[0.6035954356193542, 0.396404504776001]",0.396404504776001
00008679.npy,1,0,"[-0.11459483206272125, -0.22609421610832214]","[0.5278459787368774, 0.47215402126312256]",0.47215402126312256
00008680.npy,1,0,"[0.1276390254497528, -0.39190050959587097]","[0.6270400881767273, 0.3729599118232727]",0.3729599118232727
00008681.npy,1,0,"[-0.010533154010772705, -0.060396336019039154]","[0.5124632120132446, 0.487536758184433]",0.487536758184433
00008682.npy,1,1,"[-0.1706630140542984, -0.12862905859947205]","[0.4894930422306061, 0.5105069279670715]",0.5105069279670715
00008683.npy,1,0,"[-0.07794518768787384, -0.25182288885116577]","[0.5433602333068848, 0.45663976669311523]",0.45663976669311523
00008684.npy,1,0,"[0.02378559112548828, -0.6848616600036621]","[0.6701021790504456, 0.32989782094955444]",0.32989782094955444
00008685.npy,1,0,"[-0.2632395029067993, -0.33803942799568176]","[0.5186912417411804, 0.4813086986541748]",0.4813086986541748
00008686.npy,1,0,"[0.3534461557865143, 0.1064661517739296]","[0.5614330172538757, 0.4385669529438019]",0.4385669529438019
00008687.npy,1,0,"[-0.10789968073368073, -0.27905407547950745]","[0.5426844358444214, 0.4573155641555786]",0.4573155641555786
00008688.npy,1,0,"[0.12074804306030273, -0.38124457001686096]","[0.6229274868965149, 0.3770724833011627]",0.3770724833011627
00008689.npy,1,1,"[-0.06809334456920624, 0.030844949185848236]","[0.4752855598926544, 0.5247144103050232]",0.5247144103050232
00008690.npy,1,0,"[0.37595731019973755, -0.21988436579704285]","[0.6447043418884277, 0.3552956283092499]",0.3552956283092499
00008691.npy,1,0,"[0.5225133299827576, -0.027906589210033417]","[0.6342329978942871, 0.3657670021057129]",0.3657670021057129
00008692.npy,1,0,"[0.17464642226696014, -0.09590094536542892]","[0.5672272443771362, 0.4327727258205414]",0.4327727258205414
00008693.npy,1,1,"[0.02230062335729599, 0.05784258618950844]","[0.4911154508590698, 0.5088845491409302]",0.5088845491409302
00008694.npy,1,0,"[0.24480876326560974, -0.11500769108533859]","[0.5889959931373596, 0.411003977060318]",0.411003977060318
00008695.npy,1,0,"[0.13247106969356537, -0.28623729944229126]","[0.6031741499900818, 0.3968258798122406]",0.3968258798122406
00008696.npy,1,0,"[0.4123845100402832, 0.11132502555847168]","[0.5747014880180359, 0.4252985119819641]",0.4252985119819641
00008697.npy,1,0,"[0.06747835129499435, 0.06054232269525528]","[0.5017340183258057, 0.4982660114765167]",0.4982660114765167
00008698.npy,1,0,"[0.07739613950252533, -0.08700936287641525]","[0.5410090088844299, 0.4589909613132477]",0.4589909613132477
00008699.npy,0,0,"[0.25140589475631714, -0.17538556456565857]","[0.6051072478294373, 0.39489278197288513]",0.39489278197288513
00008700.npy,1,0,"[-0.2367626279592514, -0.3567347824573517]","[0.529957115650177, 0.470042884349823]",0.470042884349823
00008701.npy,1,0,"[-0.24241141974925995, -0.41173186898231506]","[0.5422292947769165, 0.4577707052230835]",0.4577707052230835
00008702.npy,1,0,"[-0.117225781083107, -0.2781418263912201]","[0.5401424169540405, 0.4598575830459595]",0.4598575830459595
00008703.npy,1,0,"[-0.07453992962837219, -0.3224378526210785]","[0.561659038066864, 0.438340961933136]",0.438340961933136
00008704.npy,1,0,"[0.18067887425422668, -0.14926064014434814]","[0.5817446708679199, 0.41825535893440247]",0.41825535893440247
00008705.npy,1,0,"[0.28811487555503845, -0.12066283077001572]","[0.600794792175293, 0.3992052376270294]",0.3992052376270294
00008706.npy,1,0,"[0.31710734963417053, -0.07350180298089981]","[0.5964293479919434, 0.40357065200805664]",0.40357065200805664
00008707.npy,0,0,"[-0.15479426085948944, -0.665695071220398]","[0.6250176429748535, 0.37498238682746887]",0.37498238682746887
00008708.npy,0,1,"[0.09761285781860352, 0.11759640276432037]","[0.4950042963027954, 0.5049957036972046]",0.5049957036972046
00008709.npy,1,0,"[0.008462503552436829, -0.40726128220558167]","[0.6024595499038696, 0.39754047989845276]",0.39754047989845276
00008710.npy,1,1,"[-0.3485402464866638, -0.2904435694217682]","[0.4854799509048462, 0.5145201086997986]",0.5145201086997986
00008711.npy,1,0,"[0.08222833275794983, -0.20407617092132568]","[0.5710911750793457, 0.4289088249206543]",0.4289088249206543
00008712.npy,1,0,"[0.5556328892707825, 0.07849832624197006]","[0.6170710325241089, 0.3829289972782135]",0.3829289972782135
00008713.npy,1,0,"[0.013231635093688965, -0.30579254031181335]","[0.579086422920227, 0.42091357707977295]",0.42091357707977295
00008714.npy,1,0,"[0.3755636513233185, 0.04231102764606476]","[0.582550585269928, 0.417449414730072]",0.417449414730072
00008715.npy,1,0,"[-0.03485517203807831, -0.2766367495059967]","[0.5601526498794556, 0.43984735012054443]",0.43984735012054443
00008716.npy,1,0,"[0.35891294479370117, -0.42636093497276306]","[0.686815619468689, 0.31318435072898865]",0.31318435072898865
00008717.npy,1,0,"[-0.0696159303188324, -0.44702425599098206]","[0.5932478904724121, 0.4067521393299103]",0.4067521393299103
00008718.npy,1,0,"[0.6519330143928528, 0.11719261109828949]","[0.6305880546569824, 0.3694119155406952]",0.3694119155406952
00008719.npy,1,1,"[-0.08569483458995819, -0.056152693927288055]","[0.4926149845123291, 0.5073849558830261]",0.5073849558830261
00008720.npy,0,0,"[0.41328608989715576, -0.0872768983244896]","[0.6225916147232056, 0.37740838527679443]",0.37740838527679443
00008721.npy,0,0,"[0.28362077474594116, -0.050414226949214935]","[0.582740843296051, 0.41725918650627136]",0.41725918650627136
00008722.npy,1,0,"[0.08910422027111053, -0.26770296692848206]","[0.5882672667503357, 0.41173267364501953]",0.41173267364501953
00008723.npy,1,0,"[0.010359406471252441, -0.055801309645175934]","[0.516534149646759, 0.48346585035324097]",0.48346585035324097
00008724.npy,1,0,"[0.4844304323196411, 0.46136677265167236]","[0.5057656764984131, 0.4942343533039093]",0.4942343533039093
00008725.npy,0,0,"[0.20300047099590302, 0.07577542215585709]","[0.5317634344100952, 0.4682365655899048]",0.4682365655899048
00008726.npy,1,0,"[0.05216285586357117, -0.29956719279289246]","[0.5870370268821716, 0.412962943315506]",0.412962943315506
00008727.npy,1,0,"[0.2093174159526825, -0.16706740856170654]","[0.5930008888244629, 0.4069991111755371]",0.4069991111755371
00008728.npy,1,0,"[0.15704722702503204, -0.012393005192279816]","[0.5422589778900146, 0.45774102210998535]",0.45774102210998535
00008729.npy,1,0,"[0.06732028722763062, -0.005210384726524353]","[0.5181246995925903, 0.4818752706050873]",0.4818752706050873
00008730.npy,0,0,"[-0.18672575056552887, -0.4803259074687958]","[0.5728772878646851, 0.42712274193763733]",0.42712274193763733
00008731.npy,1,0,"[0.3784730136394501, -0.2789732813835144]","[0.6586864590644836, 0.3413134813308716]",0.3413134813308716
00008732.npy,1,0,"[0.18867217004299164, -0.09961570054292679]","[0.5715768933296204, 0.42842304706573486]",0.42842304706573486
00008733.npy,1,0,"[0.13408362865447998, -0.04527895897626877]","[0.5447208285331726, 0.4552791714668274]",0.4552791714668274
00008734.npy,1,0,"[0.44993436336517334, 0.09997617453336716]","[0.5866073966026306, 0.4133925437927246]",0.4133925437927246
00008735.npy,0,0,"[-0.04601673781871796, -0.18584901094436646]","[0.5349012017250061, 0.4650987982749939]",0.4650987982749939
00008736.npy,1,1,"[0.11087460815906525, 0.1218927800655365]","[0.49724552035331726, 0.5027545094490051]",0.5027545094490051
00008737.npy,0,0,"[0.5007556676864624, 0.1304672360420227]","[0.5915287137031555, 0.40847134590148926]",0.40847134590148926
00008738.npy,1,0,"[0.32871294021606445, -0.0018252283334732056]","[0.5818902850151062, 0.4181096851825714]",0.4181096851825714
00008739.npy,1,0,"[-0.030233144760131836, -0.36886143684387207]","[0.5838572978973389, 0.4161427319049835]",0.4161427319049835
00008740.npy,1,0,"[-0.1713627129793167, -0.4498883783817291]","[0.5691847205162048, 0.43081527948379517]",0.43081527948379517
00008741.npy,0,0,"[-0.08765612542629242, -0.22559908032417297]","[0.5344311594963074, 0.465568870306015]",0.465568870306015
00008742.npy,1,0,"[0.2601670026779175, 0.07843858003616333]","[0.5453075170516968, 0.4546925127506256]",0.4546925127506256
00008743.npy,0,0,"[0.30405402183532715, 0.22115592658519745]","[0.520712673664093, 0.479287326335907]",0.479287326335907
00008744.npy,1,0,"[0.0006186813116073608, -0.23732829093933105]","[0.5592076778411865, 0.44079235196113586]",0.44079235196113586
00008745.npy,1,0,"[0.16091297566890717, -0.06338535994291306]","[0.5558406710624695, 0.4441593289375305]",0.4441593289375305
00008746.npy,1,0,"[-0.4651437997817993, -0.7769590616226196]","[0.5773283243179321, 0.42267173528671265]",0.42267173528671265
00008747.npy,1,0,"[0.34409403800964355, -0.05012986809015274]","[0.5972990989685059, 0.40270090103149414]",0.40270090103149414
00008748.npy,1,0,"[0.40374302864074707, -0.009078055620193481]","[0.6017641425132751, 0.39823588728904724]",0.39823588728904724
00008749.npy,1,0,"[0.2603853642940521, -0.1347484588623047]","[0.5975179076194763, 0.4024820625782013]",0.4024820625782013
00008750.npy,0,0,"[-0.48884230852127075, -0.5356369018554688]","[0.5116965174674988, 0.4883034825325012]",0.4883034825325012
00008751.npy,1,0,"[0.16075502336025238, -0.26612964272499084]","[0.6051295399665833, 0.3948705196380615]",0.3948705196380615
00008752.npy,0,0,"[0.14353494346141815, -0.6204385161399841]","[0.6822158098220825, 0.31778421998023987]",0.31778421998023987
00008753.npy,1,0,"[0.37597474455833435, 0.013074003159999847]","[0.5897424221038818, 0.4102575480937958]",0.4102575480937958
00008754.npy,1,0,"[0.2971961498260498, 0.17260879278182983]","[0.5311065912246704, 0.4688933491706848]",0.4688933491706848
00008755.npy,0,0,"[0.21748816967010498, -0.0775226280093193]","[0.5732223987579346, 0.42677757143974304]",0.42677757143974304
00008756.npy,1,0,"[0.19121138751506805, -0.16760307550430298]","[0.5887534022331238, 0.41124656796455383]",0.41124656796455383
00008757.npy,1,0,"[-0.13419391214847565, -0.4293781816959381]","[0.5732648372650146, 0.42673516273498535]",0.42673516273498535
00008758.npy,1,0,"[0.19397610425949097, 0.0033705532550811768]","[0.547507643699646, 0.4524923861026764]",0.4524923861026764
00008759.npy,1,0,"[0.39925235509872437, 0.01792394369840622]","[0.5941934585571289, 0.4058065414428711]",0.4058065414428711
00008760.npy,1,0,"[0.3898478150367737, 0.08899839222431183]","[0.5746501684188843, 0.4253498315811157]",0.4253498315811157
00008761.npy,1,0,"[0.20280148088932037, 0.06989239156246185]","[0.5331783890724182, 0.466821551322937]",0.466821551322937
00008762.npy,1,0,"[-0.1870528906583786, -0.4122779071331024]","[0.5560694336891174, 0.44393056631088257]",0.44393056631088257
00008763.npy,1,0,"[-0.20824046432971954, -0.33310791850090027]","[0.5311763882637024, 0.4688236117362976]",0.4688236117362976
00008764.npy,1,0,"[0.35264852643013, 0.20683419704437256]","[0.5363891124725342, 0.4636108875274658]",0.4636108875274658
00008765.npy,0,0,"[-0.06449474394321442, -0.3467457592487335]","[0.5700979828834534, 0.42990201711654663]",0.42990201711654663
00008766.npy,0,0,"[0.03959006071090698, -0.45386484265327454]","[0.6209200024604797, 0.37908005714416504]",0.37908005714416504
00008767.npy,1,0,"[0.22372578084468842, -0.24342453479766846]","[0.6147090792655945, 0.3852909505367279]",0.3852909505367279
00008768.npy,1,0,"[0.2773725092411041, 0.011027731001377106]","[0.5661953091621399, 0.4338046610355377]",0.4338046610355377
00008769.npy,0,1,"[-0.2782631516456604, -0.20720669627189636]","[0.4822433292865753, 0.5177566409111023]",0.5177566409111023
00008770.npy,0,0,"[-0.027692019939422607, -0.09204808622598648]","[0.5160834193229675, 0.4839165210723877]",0.4839165210723877
00008771.npy,1,0,"[-0.22367827594280243, -0.5021880865097046]","[0.5691808462142944, 0.43081918358802795]",0.43081918358802795
00008772.npy,1,0,"[0.06734756380319595, -0.0725020095705986]","[0.5349054932594299, 0.46509450674057007]",0.46509450674057007
00008773.npy,0,0,"[0.1329737901687622, -0.021477587521076202]","[0.5385362505912781, 0.4614637494087219]",0.4614637494087219
00008774.npy,0,0,"[-0.35344594717025757, -0.4418536126613617]","[0.5220875144004822, 0.47791245579719543]",0.47791245579719543
00008775.npy,0,0,"[0.1059243306517601, -0.22160124778747559]","[0.5811571478843689, 0.4188428223133087]",0.4188428223133087
00008776.npy,1,0,"[0.03903777152299881, -0.23077014088630676]","[0.5670457482337952, 0.4329542815685272]",0.4329542815685272
00008777.npy,0,0,"[-0.04140488803386688, -0.17343735694885254]","[0.5329602360725403, 0.4670397639274597]",0.4670397639274597
00008778.npy,0,0,"[0.03974592685699463, -0.19400644302368164]","[0.5581734776496887, 0.44182655215263367]",0.44182655215263367
00008779.npy,1,0,"[0.23577231168746948, -0.043089859187603]","[0.569267213344574, 0.43073272705078125]",0.43073272705078125
00008780.npy,1,0,"[0.14897945523262024, -0.09845607727766037]","[0.561545193195343, 0.438454806804657]",0.438454806804657
00008781.npy,1,0,"[-0.21299101412296295, -0.41778185963630676]","[0.551019549369812, 0.448980450630188]",0.448980450630188
00008782.npy,1,0,"[0.2106298804283142, -0.07433401793241501]","[0.5707628130912781, 0.4292372465133667]",0.4292372465133667
00008783.npy,1,0,"[0.4171335697174072, 0.08003680408000946]","[0.5834851264953613, 0.41651487350463867]",0.41651487350463867
00008784.npy,1,0,"[0.2541583478450775, -0.0892133042216301]","[0.5850093364715576, 0.41499069333076477]",0.41499069333076477
00008785.npy,1,0,"[-0.024162307381629944, -0.21387794613838196]","[0.547287106513977, 0.4527128338813782]",0.4527128338813782
00008786.npy,0,0,"[0.002208605408668518, -0.29055315256118774]","[0.5726721286773682, 0.4273279011249542]",0.4273279011249542
00008787.npy,1,1,"[0.01247529685497284, 0.0848374217748642]","[0.4819173812866211, 0.5180826187133789]",0.5180826187133789
00008788.npy,1,0,"[0.3589428961277008, 0.03451955318450928]","[0.5804018974304199, 0.41959813237190247]",0.41959813237190247
00008789.npy,1,0,"[0.11325246095657349, -0.2753283977508545]","[0.5959410667419434, 0.4040589928627014]",0.4040589928627014
00008790.npy,1,1,"[0.17879943549633026, 0.18694442510604858]","[0.4979637563228607, 0.5020362734794617]",0.5020362734794617
00008791.npy,1,1,"[0.07158287614583969, 0.17654824256896973]","[0.4737827181816101, 0.5262172222137451]",0.5262172222137451
00008792.npy,0,0,"[0.09264016151428223, -0.5128774642944336]","[0.6469176411628723, 0.3530823886394501]",0.3530823886394501
00008793.npy,1,0,"[-0.18468336760997772, -0.5021400451660156]","[0.578704297542572, 0.421295702457428]",0.421295702457428
00008794.npy,1,0,"[0.185912624001503, -0.2014262080192566]","[0.5956418514251709, 0.4043580889701843]",0.4043580889701843
00008795.npy,1,0,"[0.31608396768569946, 0.11128516495227814]","[0.5510215163230896, 0.4489785134792328]",0.4489785134792328
00008796.npy,1,1,"[-0.04728986322879791, 0.1019832044839859]","[0.4627508819103241, 0.5372491478919983]",0.5372491478919983
00008797.npy,0,0,"[0.3570287823677063, 0.07847525179386139]","[0.569191575050354, 0.430808424949646]",0.430808424949646
00008798.npy,0,0,"[-0.010709837079048157, -0.2345687448978424]","[0.5557321310043335, 0.44426780939102173]",0.44426780939102173
00008799.npy,0,0,"[-0.31146037578582764, -0.3866361081600189]","[0.5187850594520569, 0.4812149107456207]",0.4812149107456207
00008800.npy,1,0,"[-0.03613750636577606, -0.421479195356369]","[0.5951607823371887, 0.4048391878604889]",0.4048391878604889
00008801.npy,1,0,"[0.6577946543693542, 0.21816930174827576]","[0.6081697344779968, 0.3918302357196808]",0.3918302357196808
00008802.npy,0,0,"[0.10580553114414215, -0.1550215482711792]","[0.5648396015167236, 0.43516042828559875]",0.43516042828559875
00008803.npy,0,0,"[-0.08248624205589294, -0.5211912393569946]","[0.6079503893852234, 0.3920495808124542]",0.3920495808124542
00008804.npy,1,1,"[-0.8779839873313904, -0.8581543564796448]","[0.49504274129867554, 0.5049571990966797]",0.5049571990966797
00008805.npy,0,0,"[0.13848331570625305, -0.1646595001220703]","[0.5752106308937073, 0.4247893691062927]",0.4247893691062927
00008806.npy,0,0,"[0.12318148463964462, -0.11363079398870468]","[0.5589279532432556, 0.4410720467567444]",0.4410720467567444
00008807.npy,1,0,"[0.5302146077156067, 0.10142476111650467]","[0.6055846214294434, 0.39441531896591187]",0.39441531896591187
00008808.npy,1,0,"[-0.18295659124851227, -0.44883403182029724]","[0.5660805106163025, 0.43391942977905273]",0.43391942977905273
00008809.npy,1,0,"[0.3684059679508209, -0.10529429465532303]","[0.6162591576576233, 0.3837408125400543]",0.3837408125400543
00008810.npy,1,0,"[-0.08686530590057373, -0.34685218334198]","[0.5646330714225769, 0.4353669583797455]",0.4353669583797455
00008811.npy,1,0,"[-0.1085646003484726, -0.4473523795604706]","[0.5838960409164429, 0.4161039888858795]",0.4161039888858795
00008812.npy,1,0,"[0.4280693531036377, -0.0314464196562767]","[0.6128993034362793, 0.3871006965637207]",0.3871006965637207
00008813.npy,1,0,"[0.12602975964546204, -0.12524005770683289]","[0.5624890327453613, 0.43751096725463867]",0.43751096725463867
