crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015835.npy,"[0.4818591773509979, -0.7634562253952026, -0.386547714471817]",test,"[0.5856619477272034, 0.16858285665512085, 0.2457551807165146]",0,0,sub-060,369500,369999.0
00015836.npy,"[0.021183058619499207, -0.6189228892326355, -0.3463327884674072]",test,"[0.4505135715007782, 0.23752722144126892, 0.3119592070579529]",0,0,sub-060,370000,370499.0
00015837.npy,"[0.2759873569011688, -0.47517794370651245, -0.3248763680458069]",test,"[0.49501171708106995, 0.2335546463727951, 0.27143365144729614]",0,0,sub-060,370500,370999.0
00015838.npy,"[1.1873327493667603, -0.8215802311897278, -1.0189485549926758]",test,"[0.8037010431289673, 0.10780395567417145, 0.08849501609802246]",0,0,sub-060,371000,371499.0
00015839.npy,"[0.2907959222793579, -1.0157488584518433, -0.8852470517158508]",test,"[0.6332115530967712, 0.17144452035427094, 0.19534388184547424]",0,0,sub-060,371500,371999.0
00015840.npy,"[0.2955532968044281, -0.5751240849494934, -0.43831413984298706]",test,"[0.5266715288162231, 0.22050045430660248, 0.25282806158065796]",0,0,sub-060,372000,372499.0
00015841.npy,"[-0.10781547427177429, -0.6392548084259033, 0.01115904375910759]",test,"[0.36844632029533386, 0.21655742824077606, 0.41499629616737366]",2,0,sub-060,372500,372999.0
00015842.npy,"[-0.9390560984611511, -0.04589763283729553, -0.14889629185199738]",test,"[0.1770983189344406, 0.4326215982437134, 0.3902801275253296]",1,0,sub-060,373000,373499.0
00015843.npy,"[-0.4393414258956909, -0.2385551929473877, 0.06495599448680878]",test,"[0.25785255432128906, 0.31518954038619995, 0.4269578754901886]",2,0,sub-060,373500,373999.0
00015844.npy,"[-0.787149965763092, 0.1277649700641632, 0.03879121318459511]",test,"[0.17299266159534454, 0.43188706040382385, 0.3951203227043152]",1,0,sub-061,0,499.0
00015845.npy,"[0.12551501393318176, -1.038286566734314, -0.3672789931297302]",test,"[0.5199629664421082, 0.16238272190093994, 0.3176542818546295]",0,0,sub-061,500,999.0
00015846.npy,"[-0.6523746252059937, -0.7552921175956726, 0.04528191685676575]",test,"[0.2556733787059784, 0.23066887259483337, 0.513657808303833]",2,0,sub-061,1000,1499.0
00015847.npy,"[0.10537987947463989, -0.6250601410865784, 0.09352442622184753]",test,"[0.4048728048801422, 0.1950259953737259, 0.4001011848449707]",0,0,sub-061,1500,1999.0
00015848.npy,"[0.36205148696899414, -0.27741891145706177, 0.23728182911872864]",test,"[0.41489094495773315, 0.21888473629951477, 0.3662243187427521]",0,0,sub-061,2000,2499.0
00015849.npy,"[-0.6716706156730652, -1.1336309909820557, 0.6861562728881836]",test,"[0.18123219907283783, 0.11418486386537552, 0.704582929611206]",2,0,sub-061,2500,2999.0
00015850.npy,"[-0.6335821747779846, -1.6706387996673584, 0.5272138118743896]",test,"[0.21992668509483337, 0.07796325534582138, 0.7021101117134094]",2,0,sub-061,3000,3499.0
00015851.npy,"[-0.38833102583885193, -0.5545699596405029, -0.15832830965518951]",test,"[0.32201480865478516, 0.27269628643989563, 0.4052889347076416]",2,0,sub-061,3500,3999.0
00015852.npy,"[-0.35714492201805115, -0.5395970344543457, -0.09153153002262115]",test,"[0.3187296688556671, 0.2655733525753021, 0.41569703817367554]",2,0,sub-061,4000,4499.0
00015853.npy,"[-1.0800164937973022, -1.0323050022125244, 0.4164060950279236]",test,"[0.1535024791955948, 0.16100381314754486, 0.6854936480522156]",2,0,sub-061,4500,4999.0
00015854.npy,"[-0.61660236120224, -0.3361433446407318, -0.04485931247472763]",test,"[0.24419493973255157, 0.3232499361038208, 0.4325551688671112]",2,0,sub-061,5000,5499.0
00015855.npy,"[-0.754351794719696, -1.0512757301330566, 0.6691387891769409]",test,"[0.169644296169281, 0.12606275081634521, 0.7042929530143738]",2,0,sub-061,5500,5999.0
00015856.npy,"[-1.6189088821411133, -0.9913821816444397, 1.1953551769256592]",test,"[0.05114077776670456, 0.09578526765108109, 0.8530739545822144]",2,0,sub-061,6000,6499.0
00015857.npy,"[-1.3938339948654175, -1.3752816915512085, 1.1435924768447876]",test,"[0.06818581372499466, 0.06946262717247009, 0.8623515963554382]",2,0,sub-061,6500,6999.0
00015858.npy,"[-1.2413462400436401, -0.9158065915107727, 0.6367296576499939]",test,"[0.11203622817993164, 0.15514524281024933, 0.7328185439109802]",2,0,sub-061,7000,7499.0
00015859.npy,"[-1.4028533697128296, -0.8578227162361145, 0.9111104607582092]",test,"[0.07788707315921783, 0.13432884216308594, 0.7877840399742126]",2,0,sub-061,7500,7999.0
00015860.npy,"[-0.7755674123764038, 0.7147595286369324, -1.0826916694641113]",test,"[0.16196678578853607, 0.7188971042633057, 0.11913614720106125]",1,0,sub-061,8000,8499.0
00015861.npy,"[-2.8248276710510254, -2.9399991035461426, 2.767771005630493]",test,"[0.0036992705427110195, 0.003296839538961649, 0.9930039048194885]",2,0,sub-061,8500,8999.0
00015862.npy,"[-0.5302608013153076, -1.1857408285140991, 0.13783861696720123]",test,"[0.2882077395915985, 0.14963537454605103, 0.5621568560600281]",2,0,sub-061,9000,9499.0
00015863.npy,"[-0.8487592935562134, -0.5892863869667053, 0.46668195724487305]",test,"[0.1660400927066803, 0.21522894501686096, 0.6187309622764587]",2,0,sub-061,9500,9999.0
00015864.npy,"[-3.060592412948600015864.npy,"[-3.060591697692871, -2.5850586891174316, 2.6353354454040527]",test,"[0.0033304302487522364, 0.005358233582228422, 0.9913113117218000015865.npy,"[-1.8868248462677002, -1.765609860420227, 2.004202365875244]",test,"[0.01957329362630844, 0.022095659747719765, 0.9583310484886169]",2,0,sub-061,10500,10999.0
00015866.npy,"[-0.28404176235198975, -1.2740654945373535, 0.18160399794578552]",test,"[0.3373124599456787, 0.1253344714641571, 0.5373530983924866]",2,0,sub-061,11000,11499.0
00015867.npy,"[0.01611514762043953, -0.6470882296562195, -0.10361172258853912]",test,"[0.41625720262527466, 0.2144549936056137, 0.3692878484725952]",0,0,sub-061,11500,11999.0
00015868.npy,"[-0.9954934120178223, -1.053404450416565, 0.8564417958259583]",test,"[0.12025196850299835, 0.11348584294319153, 0.7662622332572937]",2,0,sub-061,12000,12499.0
00015869.npy,"[-0.959272563457489, -1.2145203351974487, 0.33762502670288086]",test,"[0.18407204747200012, 0.14260512590408325, 0.6733227968215942]",2,0,sub-061,12500,12999.0
00015870.npy,"[0.0426538921892643, -1.0875306129455566, -0.32233330607414246]",test,"[0.4957418143749237, 0.16011154651641846, 0.3441466987133026]",0,0,sub-061,13000,13499.0
00015871.npy,"[-0.7451817393302917, -0.5280525088310242, 0.023180361837148666]",test,"[0.2273380309343338, 0.2824685573577881, 0.4901934564113617]",2,0,sub-061,13500,13999.0
00015872.npy,"[-1.3375755548477173, -0.43790823221206665, 0.30225902795791626]",test,"[0.1161021739244461, 0.2854703366756439, 0.5984274744987488]",2,0,sub-061,14000,14499.0
00015873.npy,"[-1.189773678779602, -0.28202590346336365, -0.0021337904036045074]",test,"[0.14797134697437286, 0.3667815029621124, 0.4852471947669983]",2,0,sub-061,14500,14999.0
00015874.npy,"[-0.4994357228279114, -0.46551764011383057, 0.017488591372966766]",test,"[0.2694428563117981, 0.2787386178970337, 0.4518185555934906]",2,0,sub-061,15000,15499.0
00015875.npy,"[-1.0545932054519653, -0.408078134059906, 0.11552153527736664]",test,"[0.16309916973114014, 0.3113362491130829, 0.5255646109580994]",2,0,sub-061,15500,15999.0
00015876.npy,"[-0.7512223720550537, -0.9231090545654297, 0.6821211576461792]",test,"[0.16570642590522766, 0.13953717052936554, 0.6947563886642456]",2,0,sub-061,16000,16499.0
00015877.npy,"[-1.0191165208816528, -0.8219872713088989, 0.24216175079345703]",test,"[0.17397862672805786, 0.21188881993293762, 0.6141325235366821]",2,0,sub-061,16500,16999.0
00015878.npy,"[-1.2684321403503418, -1.6258866786956787, 0.9930432438850403]",test,"[0.08852148801088333, 0.06191675364971161, 0.8495618104934692]",2,0,sub-061,17000,17499.0
00015879.npy,"[0.17721587419509888, -0.3217715919017792, -0.1250016987323761]",test,"[0.42619889974594116, 0.2587645947933197, 0.3150365352630615]",0,0,sub-061,17500,17999.0
00015880.npy,"[-0.9441735148429871, -0.980251669883728, 0.553046464920044]",test,"[0.15542882680892944, 0.1499212086200714, 0.6946499347686768]",2,0,sub-061,18000,18499.0
00015881.npy,"[-1.104100227355957, -1.743120551109314, 1.1361840963363647]",test,"[0.09154312312602997, 0.0483173169195652, 0.8601395487785339]",2,0,sub-061,18500,18999.0
00015882.npy,"[-0.45154425501823425, -1.2031333446502686, 0.10643087327480316]",test,"[0.3106798529624939, 0.14652173221111298, 0.5427983999252319]",2,0,sub-061,19000,19499.0
00015883.npy,"[-0.32483184337615967, -1.0626002550125122, -0.1474749892950058]",test,"[0.37421828508377075, 0.1789436638355255, 0.44683805108070374]",2,0,sub-061,19500,19999.0
00015884.npy,"[-0.9093263745307922, -0.9730861186981201, 0.5169079899787903]",test,"[0.16390156745910645, 0.15377742052078247, 0.6823210716247559]",2,0,sub-061,20000,20499.0
00015885.npy,"[-0.7399739623069763, -0.949973464012146, 0.3255560100078583]",test,"[0.21218082308769226, 0.1719904989004135, 0.6158286333084106]",2,0,sub-061,20500,20999.0
00015886.npy,"[-1.1002532243728638, -0.9479288458824158, 0.5678036212921143]",test,"[0.13393346965312958, 0.15597060322761536, 0.7100959420204163]",2,0,sub-061,21000,21499.0
00015887.npy,"[-0.7201061844825745, -1.1934634447097778, 0.794109582901001]",test,"[0.16210709512233734, 0.10097771883010864, 0.7369152307510376]",2,0,sub-061,21500,21999.0
00015888.npy,"[-0.42452481389045715, -0.7459281086921692, 0.27092549204826355]",test,"[0.2681150436401367, 0.19441846013069153, 0.5374665260314941]",2,0,sub-061,22000,22499.0
00015889.npy,"[-0.5035580992698669, -1.094072937965393, 0.5404062271118164]",test,"[0.22755733132362366, 0.12607631087303162, 0.6463664174079895]",2,0,sub-061,22500,22999.0
00015890.npy,"[-0.49820849299430847, 0.5935567021369934, -1.385729432106018]",test,"[0.2277279794216156, 0.6785221099853516, 0.09374992549419403]",1,0,sub-061,23000,23499.0
00015891.npy,"[-0.650846004486084, 0.8021955490112305, -1.665583848953247]",test,"[0.1773490458726883, 0.758362352848053, 0.06428857147693634]",1,0,sub-061,23500,23999.0
00015892.npy,"[-1.879128336906433, 1.3384943008422852, -1.5432127714157104]",test,"[0.03653913736343384, 0.9123345613479614, 0.051126327365636826]",1,0,sub-061,24000,24499.0
00015893.npy,"[1.2165147066116333, -0.9479630589485168, -1.0946528911590576]",test,"[0.8237535953521729, 0.09457503259181976, 0.08167138695716858]",0,0,sub-061,24500,24999.0
00015894.npy,"[0.0016884689684957266, -0.48467206954956055, -0.70964515209198]",test,"[0.4748678505420685, 0.29197728633880615, 0.23315486311912537]",0,0,sub-061,25000,25499.0
00015895.npy,"[-0.15344130992889404, -0.5726030468940735, 0.006846791133284569]",test,"[0.3531763255596161, 0.2322479784488678, 0.4145756661891937]",2,0,sub-061,25500,25999.0
00015896.npy,"[-0.20100297033786774, -0.9529467821121216, 0.2244304120540619]",test,"[0.33314424753189087, 0.15706060826778412, 0.5097951889038086]",2,0,sub-061,26000,26499.0
00015897.npy,"[-0.05362413451075554, -0.7990090250968933, -0.2639937996864319]",test,"[0.437668114900589, 0.2076961100101471, 0.3546357750892639]",0,0,sub-061,26500,26999.0
00015898.npy,"[-0.14363360404968262, -0.7430856227874756, 0.05456353351473808]",test,"[0.3612305521965027, 0.19835619628429413, 0.4404132664203644]",2,0,sub-061,27000,27499.0
00015899.npy,"[-1.3884156942367554, 0.2681143879890442, -0.02303842082619667]",test,"[0.0984417274594307, 0.5159423351287842, 0.3856160044670105]",1,0,sub-061,27500,27999.0
00015900.npy,"[-0.42259523272514343, -0.7386987805366516, 0.18760111927986145]",test,"[0.2801295518875122, 0.20420993864536285, 0.5156604647636414]",2,0,sub-061,28000,28499.0
00015901.npy,"[-0.767225980758667, -0.15120141208171844, -0.07108581066131592]",test,"[0.20586517453193665, 0.38117024302482605, 0.41296452283859253]",2,0,sub-061,28500,28999.0
00015902.npy,"[-0.5082533955574036, -1.1474285125732422, 0.34458011388778687]",test,"[0.2581302523612976, 0.13622243702411652, 0.6056473255157471]",2,0,sub-061,29000,29499.0
00015903.npy,"[-0.48719772696495056, -1.2598010301589966, 0.7470946907997131]",test,"[0.20417514443397522, 0.09428997337818146, 0.7015348672866821]",2,0,sub-061,29500,29999.0
00015904.npy,"[-0.8060012459754944, -0.7384105920791626, 0.3172224760055542]",test,"[0.1943756341934204, 0.20796780288219452, 0.5976566076278687]",2,0,sub-061,30000,30499.0
00015905.npy,"[-1.013073444366455, -1.682769536972046, 1.245741367340088]",test,"[0.09022336453199387, 0.04618210718035698, 0.8635944724082947]",2,0,sub-061,30500,30999.0
00015906.npy,"[-0.29194778203964233, -0.3878714442253113, 0.08896210789680481]",test,"[0.2965467870235443, 0.2694226801395416, 0.43403059244155884]",2,0,sub-061,31000,31499.0
00015907.npy,"[-0.040798526257276535, -1.1401002407073975, 0.20735782384872437]",test,"[0.38244369626045227, 0.12739337980747223, 0.4901629090309143]",2,0,sub-061,31500,31999.0
00015908.npy,"[-1.0274118185043335, -1.3194531202316284, 1.0356193780899048]",test,"[0.10398765653371811, 0.0776515007019043, 0.8183608651161194]",2,0,sub-061,32000,32499.0
00015909.npy,"[-1.0342966318130493, -1.252471923828125, 0.7378125786781311]",test,"[0.1300857961177826, 0.10458698123693466, 0.7653272151947021]",2,0,sub-061,32500,32999.0
00015910.npy,"[-1.2200530767440796, -0.4464823603630066, 0.19304883480072021]",test,"[0.13743489980697632, 0.29788902401924133, 0.56467604637146]",2,0,sub-061,33000,33499.0
00015911.npy,"[0.3060747981071472, -0.02300015911.npy,"[0.3060748279094696, -0.023048024624586105, -0.8140465617179871]",test,"[0.4888075292110443, 0.35172370076179504, 0.15946868062019348]",0,0,sub-061,33500,33999.0
00015912.npy,"[-0.07032403349876404, -0.8060735464096069, -0.27602091431617737]",test,"[0.4360669255256653, 0.2089398056268692, 0.35499322414398193]",0,0,sub-061,34000,34499.0
00015913.npy,"[-0.129091277718544, -1.1871131658554077, 0.165846049785614]",test,"[0.3717217743396759, 0.1290401816368103, 0.4992380440235138]",2,0,sub-061,34500,34999.0
00015914.npy,"[-0.8125290870666504, -1.5348255634307861, 0.8973180055618286]",test,"[0.14257705211639404, 0.069240503013134, 0.7881824970245361]",2,0,sub-061,35000,35499.0
00015915.npy,"[-0.9988468885421753, -0.6465925574302673, 0.2275180220603943]",test,"[0.17149466276168823, 0.2439117282629013, 0.5845935940742493]",2,0,sub-061,35500,35999.0
00015916.npy,"[-1.0598341226577759, -0.913733184337616, 0.2643490731716156]",test,"[0.16902093589305878, 0.1956101357936859, 0.6353688836097717]",2,0,sub-061,36000,36499.0
00015917.npy,"[-1.2309387922286987, -1.1725391149520874, 0.8223419189453125]",test,"[0.10148610174655914, 0.10758933424949646, 0.790924608707428]",2,0,sub-061,36500,36999.0
00015918.npy,"[0.2301192283630371, -0.441239595413208, -0.5001102685928345]",test,"[0.501803457736969, 0.25642845034599304, 0.24176809191703796]",0,0,sub-061,37000,37499.0
00015919.npy,"[-0.9271811842918396, -1.9158391952514648, 0.896205723285675]",test,"[0.13218992948532104, 0.049184661358594894, 0.8186254501342773]",2,0,sub-061,37500,37999.0
00015920.npy,"[-0.5779273509979248, -0.2693667709827423, 0.1963394731283188]",test,"[0.22072789072990417, 0.3005130887031555, 0.4787590801715851]",2,0,sub-061,38000,38499.0
00015921.npy,"[-1.4473668336868286, -0.48483335971832275, 0.4934917092323303]",test,"[0.09449072927236557, 0.24740709364414215, 0.6581021547317505]",2,0,sub-061,38500,38999.0
00015922.npy,"[-0.8430498242378235, -1.1175246238708496, 0.561872124671936]",test,"[0.17137430608272552, 0.1302395462989807, 0.6983861327171326]",2,0,sub-061,39000,39499.0
00015923.npy,"[-0.13033129274845123, -0.7302822470664978, -0.14762458205223083]",test,"[0.3949924409389496, 0.21678708493709564, 0.38822048902511597]",0,0,sub-061,39500,39999.0
00015924.npy,"[0.006541989278048277, -0.6000332236289978, -0.20355632901191711]",test,"[0.4244987368583679, 0.23144306242465973, 0.34405818581581116]",0,0,sub-061,40000,40499.0
00015925.npy,"[-0.5696786046028137, -0.01283296663314104, -0.14133748412132263]",test,"[0.2336520254611969, 0.4077599346637726, 0.35858801007270813]",1,0,sub-061,40500,40999.0
00015926.npy,"[-0.7122965455055237, -0.24755574762821198, 0.257720947265625]",test,"[0.1912194788455963, 0.3043452799320221, 0.5044352412223816]",2,0,sub-061,41000,41499.0
00015927.npy,"[-0.2217642217874527, -0.6747148036956787, 0.149932399392128]",test,"[0.32405009865760803, 0.2060147076845169, 0.46993517875671387]",2,0,sub-061,41500,41999.0
00015928.npy,"[0.25018781423568726, -1.0913244485855103, -0.5147050619125366]",test,"[0.5790945291519165, 0.1514042764902115, 0.2695011794567108]",0,0,sub-061,42000,42499.0
00015929.npy,"[-0.7001017928123474, -1.3948839902877808, 0.8381507396697998]",test,"[0.16245292127132416, 0.08109377324581146, 0.7564533352851868]",2,0,sub-061,42500,42999.0
00015930.npy,"[-0.99955815076828, -1.7267647981643677, 1.057857871055603]",test,"[0.10742317885160446, 0.05191299691796303, 0.8406638503074646]",2,0,sub-061,43000,43499.0
00015931.npy,"[-0.8064256906509399, -1.1072616577148438, 0.5435211062431335]",test,"[0.1786537617444992, 0.13223934173583984, 0.6891068816184998]",2,0,sub-061,43500,43999.0
00015932.npy,"[-0.25544676184654236, -0.8207061886787415, 0.17037156224250793]",test,"[0.32267898321151733, 0.18335029482841492, 0.49397072196006775]",2,0,sub-061,44000,44499.0
00015933.npy,"[-3.7640860080718994, -3.0864052772521973, 3.2133030891418457]",test,"[0.0009301589452661574, 0.0018317671492695808, 0.997238039970398]",2,0,sub-061,44500,44999.0
00015934.npy,"[-1.9769920110702515, -2.5785062313079834, 1.9775279760360718]",test,"[0.018615515902638435, 0.010200955905020237, 0.9711834788322449]",2,0,sub-061,45000,45499.0
00015935.npy,"[-1.515690565109253, -1.588751196861267, 1.4484202861785889]",test,"[0.04693290591239929, 0.04362623021006584, 0.9094408750534058]",2,0,sub-061,45500,45999.0
00015936.npy,"[-0.29464659094810486, -1.1060246229171753, 0.33960264921188354]",test,"[0.30031368136405945, 0.13341301679611206, 0.5662733316421509]",2,0,sub-061,46000,46499.0
00015937.npy,"[-1.4707039594650269, -2.0547635555267334, 1.5960965156555176]",test,"[0.04342025890946388, 0.024212442338466644, 0.9323672652244568]",2,0,sub-061,46500,46999.0
00015938.npy,"[-0.3791046142578125, -0.3117337226867676, 0.07941961288452148]",test,"[0.27386531233787537, 0.2929515540599823, 0.43318313360214233]",2,0,sub-061,47000,47499.0
00015939.npy,"[-0.9852215647697449, -0.2840844988822937, -0.004229988902807236]",test,"[0.17595896124839783, 0.3547409772872925, 0.46930012106895447]",2,0,sub-061,47500,47999.0
00015940.npy,"[-0.5191870331764221, -0.4442467987537384, 0.2583472430706024]",test,"[0.23507732152938843, 0.2533709406852722, 0.5115516781806946]",2,0,sub-061,48000,48499.0
00015941.npy,"[-0.941023051738739, -1.3769609928131104, 0.9685572981834412]",test,"[0.11909138411283493, 0.07701136916875839, 0.8038972020149231]",2,0,sub-061,48500,48999.0
00015942.npy,"[-1.6690934896469116, -2.4488203525543213, 1.7540252208709717]",test,"[0.031129930168390274, 0.014274043031036854, 0.9545960426330566]",2,0,sub-061,49000,49499.0
00015943.npy,"[-0.46043452620506287, -0.4205566346645355, -0.010827872902154922]",test,"[0.2771327495574951, 0.2884075343608856, 0.43445974588394165]",2,0,sub-061,49500,49999.0
00015944.npy,"[-0.7908031940460205, -0.34519505500793457, 0.18165017664432526]",test,"[0.19209107756614685, 0.2999385893344879, 0.5079703330993652]",2,0,sub-061,50000,50499.0
00015945.npy,"[-0.8204869031906128, -0.4187634587287903, 0.23279882967472076]",test,"[0.18651656806468964, 0.27872997522354126, 0.5347534418106079]",2,0,sub-061,50500,50999.0
00015946.npy,"[0.03003554418683052, -0.8632882833480835, -0.2571983337402344]",test,"[0.46304240822792053, 0.18952004611492157, 0.3474375009536743]",0,0,sub-061,51000,51499.0
00015947.npy,"[0.3934619724750519, -0.7701240181922913, -0.3681604266166687]",test,"[0.5620275139808655, 0.17555716633796692, 0.2624153196811676]",0,0,sub-061,51500,51999.0
00015948.npy,"[-0.2796303927898407, -0.3395741581916809, -0.09765692055225372]",test,"[0.31832942366600037, 0.29980820417404175, 0.3818623125553131]",2,0,sub-061,52000,52499.0
00015949.npy,"[-0.511391818523407, -0.6345126032829285, 0.39359602332115173]",test,"[0.2295653074979782, 0.20297174155712128, 0.5674629211425781]",2,0,sub-061,52500,52999.0
00015950.npy,"[-0.06525596976280212, -0.5533359050750732, -0.07049937546253204]",test,"[0.3833511769771576, 0.2353024184703827, 0.38134637475013733]",0,0,sub-061,53000,53499.0
00015951.npy,"[-1.8363107442855835, -1.3622111082077026, 1.4380649328231812]",test,"[0.03444322198629379, 0.05533534288406372, 0.9102214574813843]",2,0,sub-061,53500,53999.0
00015952.npy,"[-1.2727466821670532, -0.9138086438179016, 0.7515211701393127]",test,"[0.09997626394033432, 0.1431468278169632, 0.7568769454956055]",2,0,sub-061,54000,54499.0
00015953.npy,"[-1.3749874830245972, 0.0267719067633152, -0.03198416158556938]",test,"[0.11244960874319077, 0.4568086862564087, 0.43074166774749756]",1,0,sub-061,54500,54999.0
00015954.npy,"[-1.535776138305664, -1.7947956323623657, 1.3879724740982056]",test,"[0.04906114563345909, 0.037865784019231796, 0.9130731225013733]",2,0,sub-061,55000,55499.0
00015955.npy,"[-0.9973278641700745, 0.1845504194498062, -0.032326217740774155]",test,"[0.1452372521162033, 0.47354504466056824, 0.3812176287174225]",1,0,sub-061,55500,55999.0
00015956.npy,"[0.7941295504570007, -1.0331611633300781, -1.3645931482315063]",test,"[0.7835018038749695, 0.12602528929710388, 0.09047292917966843]",0,0,sub-061,56000,56499.0
00015957.npy,"[0.7369700074195862, -1.652284860610962, -0.5380994081497192]",test,"[0.7293363809585571, 0.06687867641448975, 0.20378500223100015958.npy,"[-0.54344606399536100015958.npy,"[-0.5434460043907166, -0.4011334478855133, -0.25320515036582947]",test,"[0.28655871748924255, 0.33038413524627686, 0.38305720686912537]",2,0,sub-061,57000,57499.0
00015959.npy,"[0.38294437527656555, -0.5429519414901733, -0.11703464388847351]",test,"[0.49932101368904114, 0.19781909883022308, 0.3028598427772522]",0,0,sub-061,57500,57999.0
00015960.npy,"[-0.09811373054981232, -1.1330138444900513, 0.16771751642227173]",test,"[0.37597140669822693, 0.13356830179691315, 0.49046027660369873]",2,0,sub-061,58000,58499.0
00015961.npy,"[-0.5960448384284973, -0.6872486472129822, -0.07620671391487122]",test,"[0.2781960964202881, 0.2539461851119995, 0.4678577482700348]",2,0,sub-061,58500,58999.0
00015962.npy,"[0.6307935118675232, -0.667585015296936, -0.6240705847740173]",test,"[0.6418120265007019, 0.175198033452034, 0.18298998475074768]",0,0,sub-061,59000,59499.0
00015963.npy,"[-0.3400404453277588, -0.8189590573310852, -0.017308257520198822]",test,"[0.3332946002483368, 0.20646029710769653, 0.4602450132369995]",2,0,sub-061,59500,59999.0
00015964.npy,"[0.640001118183136, -0.05851859971880913, -1.0790624618530273]",test,"[0.596461296081543, 0.29663267731666565, 0.10690608620643616]",0,0,sub-061,60000,60499.0
00015965.npy,"[0.5309452414512634, -0.41006022691726685, -1.2724555730819702]",test,"[0.643097996711731, 0.25095951557159424, 0.10594248026609421]",0,0,sub-061,60500,60999.0
00015966.npy,"[0.18776565790176392, -0.8630392551422119, -0.4902864694595337]",test,"[0.5384272933006287, 0.18826444447040558, 0.27330827713012695]",0,0,sub-061,61000,61499.0
00015967.npy,"[0.38859662413597107, -0.45147013664245605, -0.5152266621589661]",test,"[0.5444547533988953, 0.2350311428308487, 0.22051408886909485]",0,0,sub-061,61500,61999.0
00015968.npy,"[0.8646259307861328, -0.9665465950965881, -1.223816990852356]",test,"[0.7787522077560425, 0.12477602809667587, 0.09647172689437866]",0,0,sub-061,62000,62499.0
00015969.npy,"[-0.5473741292953491, -0.1787697970867157, -0.1789291501045227]",test,"[0.25699007511138916, 0.3715345561504364, 0.37147533893585205]",1,0,sub-061,62500,62999.0
00015970.npy,"[-0.10293704271316528, -1.2250854969024658, -0.07605740427970886]",test,"[0.425021231174469, 0.13837823271751404, 0.43660059571266174]",2,0,sub-061,63000,63499.0
00015971.npy,"[0.46897831559181213, 0.45460566878318787, -1.6685220003128052]",test,"[0.4753575921058655, 0.46857428550720215, 0.05606810376048088]",0,0,sub-061,63500,63999.0
00015972.npy,"[0.5360722541809082, -0.6182888150215149, -0.9153060913085938]",test,"[0.645366907119751, 0.20345766842365265, 0.1511753797531128]",0,0,sub-061,64000,64499.0
00015973.npy,"[0.21238747239112854, -0.4737076759338379, -0.06273263692855835]",test,"[0.4418874680995941, 0.22250737249851227, 0.33560508489608765]",0,0,sub-061,64500,64999.0
00015974.npy,"[-0.7451218366622925, -0.32081103324890137, -0.23615607619285583]",test,"[0.2385435700416565, 0.3646225929260254, 0.3968338966369629]",2,0,sub-061,65000,65499.0
00015975.npy,"[0.31875845789909363, -0.8864918351173401, -0.4108656346797943]",test,"[0.5612594485282898, 0.16816288232803345, 0.27057763934135437]",0,0,sub-061,65500,65999.0
00015976.npy,"[-0.30356186628341675, -0.09203799068927765, -0.2978849411010742]",test,"[0.30852270126342773, 0.3811981678009033, 0.31027916073799133]",1,0,sub-061,66000,66499.0
00015977.npy,"[0.06924978643655777, -0.5068345069885254, -0.0966753363609314]",test,"[0.41507473587989807, 0.23331144452095032, 0.3516138195991516]",0,0,sub-061,66500,66999.0
00015978.npy,"[-0.05056359991431236, -0.5056530237197876, -0.3991091847419739]",test,"[0.42733123898506165, 0.2710951864719391, 0.3015735447406769]",0,0,sub-061,67000,67499.0
00015979.npy,"[0.10055658221244812, 0.46031180024147034, -1.3043373823165894]",test,"[0.37336117029190063, 0.5350185632705688, 0.09162024408578873]",1,0,sub-061,67500,67999.0
00015980.npy,"[0.04262813925743103, -0.19258543848991394, -0.8380514979362488]",test,"[0.45353466272354126, 0.3584746718406677, 0.18799062073230743]",0,0,sub-061,68000,68499.0
00015981.npy,"[-0.32093682885169983, -0.25995907187461853, -0.7614652514457703]",test,"[0.36947110295295715, 0.3927017152309418, 0.2378271520137787]",1,0,sub-061,68500,68999.0
00015982.npy,"[0.532285749912262, -0.41958490014076233, -0.29183346033096313]",test,"[0.548053503036499, 0.21155864000320435, 0.24038787186145782]",0,0,sub-061,69000,69499.0
00015983.npy,"[-0.2673591673374176, -0.6928578019142151, -0.25649377703666687]",test,"[0.37532344460487366, 0.2452528178691864, 0.37942373752593994]",2,0,sub-061,69500,69999.0
00015984.npy,"[-0.047386717051267624, -0.46884486079216003, -0.03151796758174896]",test,"[0.37423959374427795, 0.24553467333316803, 0.3802257180213928]",2,0,sub-061,70000,70499.0
00015985.npy,"[-0.6642178297042847, -0.24600273370742798, 0.03971846029162407]",test,"[0.22021858394145966, 0.33456650376319885, 0.4452148377895355]",2,0,sub-061,70500,70999.0
00015986.npy,"[-0.5281856656074524, -1.339902400970459, -0.17684438824653625]",test,"[0.349031925201416, 0.15500333905220032, 0.4959647059440613]",2,0,sub-061,71000,71499.0
00015987.npy,"[-0.22408610582351685, -0.22152867913246155, -0.1847728192806244]",test,"[0.32866010069847107, 0.3295017182826996, 0.34183815121650696]",2,0,sub-061,71500,71999.0
00015988.npy,"[-1.8295358419418335, -0.8144092559814453, 0.1718013435602188]",test,"[0.08961652964353561, 0.24731586873531342, 0.663067638874054]",2,0,sub-061,72000,72499.0
