crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00020687.npy,"[0.13977812230587006, -0.9153748154640198, -0.19314488768577576]",val,"[0.4842698276042938, 0.16859330236911774, 0.34713688492774963]",0,1,sub-073,19500,19999.0
00020688.npy,"[-0.5024979114532471, -0.18089261651039124, -0.043553709983825684]",val,"[0.25241419672966003, 0.34816503524780273, 0.39942076802253723]",2,1,sub-073,20000,20499.0
00020689.npy,"[-0.3684748709201813, -0.4542422294616699, -0.24736057221889496]",val,"[0.3282388746738434, 0.30126017332077026, 0.37050092220306396]",2,1,sub-073,20500,20999.0
00020690.npy,"[-0.8620702624320984, 0.23355793952941895, 0.006993692368268967]",val,"[0.1568445861339569, 00020691.npy,"[-0.12560582160949707, -0.7295347452163696, -0.10903160274028778]",val,"[0.39011114835739136, 0.2132580429315567, 0.39663082361221313]",2,1,sub-073,21500,21999.0
00020692.npy,"[0.15265977382659912, -0.529576301574707, -0.3387742340564728]",val,"[0.47231435775756836, 0.23874801397323608, 0.28893759846687317]",0,1,sub-073,22000,22499.0
00020693.npy,"[0.1770496964454651, -0.6817100644111633, -0.19840937852859497]",val,"[0.4737852215766907, 0.20073676109313965, 0.32547804713249207]",0,1,sub-073,22500,22999.0
00020694.npy,"[-0.14611786603927612, -0.324293851852417, 0.062062013894319534]",val,"[0.32592085003852844, 0.27272897958755493, 0.401350200176239]",2,1,sub-073,23000,23499.0
00020695.npy,"[0.6211205124855042, -1.359052062034607, -0.7789974808692932]",val,"[0.7222233414649963, 0.09969960898160934, 0.1780770719051361]",0,1,sub-073,23500,23999.0
00020696.npy,"[-1.5467233657836914, 0.136457622051239, -0.24533957242965698]",val,"[0.09943294525146484, 0.5352128148078918, 0.36535418033599854]",1,1,sub-073,24000,24499.0
00020697.npy,"[-0.3386525809764862, -0.2457800656557083, -0.14520087838172913]",val,"[0.30204614996910095, 0.33144181966781616, 0.3665120601654053]",2,1,sub-073,24500,24999.0
00020698.npy,"[-0.32516059279441833, -0.6209465861320496, -0.6121500730514526]",val,"[0.4008873999118805, 0.2982388138771057, 0.30087384581565857]",0,1,sub-073,25000,25499.0
00020699.npy,"[0.08777958154678345, -0.3733716905117035, -0.07852926850318909]",val,"[0.4036584496498108, 0.25452977418899536, 0.34181177616119385]",0,1,sub-073,25500,25999.0
00020700.npy,"[-0.4948749542236328, 0.22263047099113464, -0.29959458112716675]",val,"[0.23446843028068542, 0.48049959540367126, 0.2850319743156433]",1,1,sub-073,26000,26499.0
00020701.npy,"[-0.3709659278392792, -0.25016799569129944, -0.2092410922050476]",val,"[0.3026695251464844, 0.34153133630752563, 0.35579913854599]",2,1,sub-073,26500,26999.0
00020702.npy,"[-0.08876440674066544, -0.4490722417831421, -0.24462181329727173]",val,"[0.39167413115501404, 0.2731776535511017, 0.3351481556892395]",0,1,sub-073,27000,27499.0
00020703.npy,"[0.058187250047922134, -0.4838111996650696, -0.9335721731185913]",val,"[0.5121617317199707, 0.29786548018455505, 0.18997281789779663]",0,1,sub-073,27500,27999.0
00020704.npy,"[-0.43951767683029175, -0.9768006205558777, 0.08070702850818634]",val,"[0.30611562728881836, 0.1788737028837204, 0.5150106549263]",2,1,sub-073,28000,28499.0
00020705.npy,"[-0.1510842889547348, -0.2724492847919464, 0.006161755882203579]",val,"[0.3272257447242737, 0.2898273169994354, 0.3829469084739685]",2,1,sub-073,28500,28999.0
00020706.npy,"[0.29504695534706116, -0.5548656582832336, -0.1716604083776474]",val,"[0.48673269152641296, 0.20805498957633972, 0.3052123188972473]",0,1,sub-073,29000,29499.0
00020707.npy,"[0.36812281608581543, -0.5183558464050293, -0.5547440052032471]",val,"[0.5526441931724548, 0.2277470827102661, 0.21960875391960144]",0,1,sub-073,29500,29999.0
00020708.npy,"[-1.178249716758728, -0.22869089245796204, 0.04832148924469948]",val,"[0.14297789335250854, 0.36953622102737427, 0.4874858558177948]",2,1,sub-073,30000,30499.0
00020709.npy,"[-0.049863263964653015, -0.7144462466239929, -0.3113943636417389]",val,"[0.4377593994140625, 0.22522196173667908, 0.3370186388492584]",0,1,sub-073,30500,30999.0
00020710.npy,"[0.13917246460914612, -0.6210520267486572, -0.44471368193626404]",val,"[0.4937569200992584, 0.23086170852184296, 0.2753814458847046]",0,1,sub-073,31000,31499.0
00020711.npy,"[-0.543443500995636, -0.45138290524482727, -0.14792418479919434]",val,"[0.279205858707428, 0.306130051612854, 0.414664089679718]",2,1,sub-073,31500,31999.0
00020712.npy,"[-0.07300741970539093, -0.5997554063796997, -0.2217414677143097]",val,"[0.4077770411968231, 0.2408013939857483, 0.3514215350151062]",0,1,sub-073,32000,32499.0
00020713.npy,"[0.07878156006336212, -0.7537983059883118, -0.37490615248680115]",val,"[0.48304352164268494, 0.2100881040096283, 0.30686840415000916]",0,1,sub-073,32500,32999.0
00020714.npy,"[0.4210638999938965, -1.004647135734558, -0.3586461544036865]",val,"[0.5886243581771851, 0.14146851003170013, 0.2699071764945984]",0,1,sub-073,33000,33499.0
00020715.npy,"[-0.5179108381271362, -0.3969728350639343, 0.10749264061450958]",val,"[0.25015294551849365, 0.2823113203048706, 0.46753576397895813]",2,1,sub-073,33500,33999.0
00020716.npy,"[0.541748583316803, -0.6336207985877991, -0.5866388082504272]",val,"[0.6126476526260376, 0.1891273558139801, 0.1982249617576599]",0,1,sub-073,34000,34499.0
00020717.npy,"[0.14532357454299927, -0.5643713474273682, -0.41826263070106506]",val,"[0.48521116375923157, 0.23862403631210327, 0.27616485953330994]",0,1,sub-073,34500,34999.0
00020718.npy,"[-0.14527751505374908, -0.7750741839408875, -0.33194756507873535]",val,"[0.42329519987106323, 0.22548939287662506, 0.3512154221534729]",0,1,sub-073,35000,35499.0
00020719.npy,"[0.011442761868238449, -0.9280348420143127, -0.049412332475185394]",val,"[0.4288547933101654, 0.16761013865470886, 0.40353503823280334]",0,1,sub-073,35500,35999.0
00020720.npy,"[0.1946137547492981, -0.8183391094207764, -0.49327027797698975]",val,"[0.5359678268432617, 0.1946341097354889, 0.2693980634212494]",0,1,sub-073,36000,36499.0
00020721.npy,"[-0.46688565611839294, -0.8793569803237915, 0.24734869599342346]",val,"[0.26993218064308167, 0.17869839072227478, 0.5513694286346436]",2,1,sub-073,36500,36999.0
00020722.npy,"[-0.6402741074562073, -0.6337268948554993, 0.15750303864479065]",val,"[0.2365649938583374, 0.23811893165111542, 0.5253161191940308]",2,1,sub-073,37000,37499.0
00020723.npy,"[-0.22408653795719147, 0.056567247956991196, -0.17326055467128754]",val,"[0.29619669914245605, 0.3921629786491394, 0.31164035201072693]",1,1,sub-073,37500,37999.0
00020724.npy,"[-0.093825563788414, -0.28141501545906067, -0.22574135661125183]",val,"[0.3696352541446686, 0.3064109683036804, 0.3239538073539734]",0,1,sub-073,38000,38499.0
00020725.npy,"[-0.21223798394203186, -1.2996541261672974, 0.07422521710395813]",val,"[0.3747008442878723, 0.12630654871463776, 0.49899256229400635]",2,1,sub-073,38500,38999.0
00020726.npy,"[0.11768877506256104, -0.4464418292045593, -0.37947896122932434]",val,"[0.45932549238204956, 0.2612893581390381, 0.27938517928123474]",0,1,sub-073,39000,39499.0
00020727.npy,"[-0.5704776048660278, -0.8581361174583435, 0.14717313647270203]",val,"[0.26318350434303284, 0.1973922848701477, 0.5394242405891418]",2,1,sub-073,39500,39999.0
00020728.npy,"[-1.3078867197036743, -0.6410213112831116, -0.07125319540500641]",val,"[0.15644261240959167, 0.3047691583633423, 0.5387882590293884]",2,1,sub-073,40000,40499.0
00020729.npy,"[-0.4335691034793854, -0.5921210646629333, 0.6040440797805786]",val,"[0.21386481821537018, 0.1825076937675476, 0.6036275029182434]",2,1,sub-073,40500,40999.0
00020730.npy,"[0.039402421563863754, -0.7680422067642212, -0.555496096611023]",val,"[0.5005970001220703, 0.2232643961906433, 0.2761386036872864]",0,1,sub-073,41000,41499.0
00020731.npy,"[0.36319413781166077, -0.729945719242096, -0.5234200358390808]",val,"[0.572340726852417, 0.19182714819908142, 0.23583215475082397]",0,1,sub-073,41500,41999.0
00020732.npy,"[0.7854268550872803, -0.8058569431304932, -0.6214592456817627]",val,"[0.6903366446495056, 0.14059670269489288, 0.16906669735908508]",0,1,sub-073,42000,42499.0
00020733.npy,"[-0.7454828023910522, 0.06475617736577988, -0.05431978404521942]",val,"[0.19067664444446564, 0.4287259876728058, 0.38059738278388977]",1,1,sub-073,42500,42999.0
00020734.npy,"[-0.2709287106990814, -0.1342841237783432, -0.29053717851638794]",val,"[0.31979498267173767, 0.3666195869445801, 0.31358540058135986]",1,1,sub-073,43000,43499.0
00020735.npy,"[-0.8761312365531921, -0.24185028672218323, -0.48906680941581726]",val,"[0.22944636642932892, 0.43265917897224426, 0.3378944993019104]",1,1,sub-073,43500,43999.0
00020736.npy,"[0.40308257937431335, -0.7242767810821533, -0.5694541931152344]",val,"[0.5875406265258789, 0.1902969926595688, 0.2221623808145523]",0,1,sub-073,44000,44499.0
00020737.npy,"[-0.529373288154602, -0.2818679213523865, -0.49685317277908325]",val,"[0.3017610013484955, 0.3865033984184265, 0.311735600233078]",1,1,sub-073,44500,44999.0
00020738.npy,"[-0.08287059515714645, -0.9113194346427917, -0.1691933423280716]",val,"[0.4248044192790985, 0.18552322685718536, 0.38967230916023254]",0,1,sub-073,45000,45499.0
00020739.npy,"[0.5615566968917847, -0.6651198267936707, -0.5247882604598999]",val,"[0.6132286190986633, 0.1798388808965683, 0.20693252980709076]",0,1,sub-073,45500,45999.0
00020740.npy,"[-0.8226617574691772, -0.5881869792938232, 0.19578230381011963]",val,"[0.19868360459804535, 0.2511846721172333, 0.5501317381858826]",2,1,sub-073,46000,46499.0
00020741.npy,"[-1.0501928329467773, -0.17217394709587097, -0.1843285858631134]",val,"[0.1729150116443634, 0.41605567932128906, 0.41102927923202515]",1,1,sub-073,46500,46999.0
00020742.npy,"[-0.09384315460920334, -0.5717487335205078, -0.3990177512168884]",val,"[0.42425456643104553, 0.26307210326194763, 0.3126733601093292]",0,1,sub-073,47000,47499.0
00020743.npy,"[-1.3679887056350708, -0.01766137406229973, -0.13914009928703308]",val,"[0.12083160877227783, 0.46625152230262756, 0.4129169285297394]",1,1,sub-073,47500,47999.0
00020744.npy,"[0.19557076692581177, -0.3659382462501526, -0.30385610461235046]",val,"[0.45930004119873047, 0.2619607448577881, 0.2787392735481262]",0,1,sub-073,48000,48499.0
00020745.npy,"[0.7798457145690918, -1.0757420063018799, -0.8271163105964661]",val,"[0.7369974255561829, 0.11523766815662384, 0.1477648913860321]",0,1,sub-073,48500,48999.0
00020746.npy,"[0.1665111482143402, -0.6497606039047241, -0.0705907791852951]",val,"[0.4482319951057434, 0.19815292954444885, 0.3536151051521301]",0,1,sub-073,49000,49499.0
00020747.npy,"[-0.8370124697685242, -0.3566436171531677, -0.08029164373874664]",val,"[0.21061737835407257, 0.3404988944530487, 0.44888371229171753]",2,1,sub-073,49500,49999.0
00020748.npy,"[-0.3893269896507263, -0.7575162053108215, -0.3730264902114868]",val,"[0.3692189157009125, 0.2554944157600403, 0.37528666853904724]",2,1,sub-073,50000,50499.0
00020749.npy,"[0.6382576823234558, -2.112405776977539, -0.6226069927215576]",val,"[0.7422283291816711, 0.047417595982551575, 0.21035407483577728]",0,1,sub-073,50500,50999.0
00020750.npy,"[0.3225267827510834, -1.123450517654419, -0.5657109022140503]",val,"[0.60720294713974, 0.1430058777332306, 0.2497911900281906]",0,1,sub-073,51000,51499.0
00020751.npy,"[0.2901010811328888, -1.8442827463150024, -0.27158355712890625]",val,"[0.592218816280365, 0.0700698271393776, 0.337711364030838]",0,1,sub-073,51500,51999.0
00020752.npy,"[0.18394716084003448, -1.2963660955429077, -0.08708910644054413]",val,"[0.5024733543395996, 0.11434604227542877, 0.38318055868148804]",0,1,sub-073,52000,52499.0
00020753.npy,"[0.15553617477416992, -1.1021462678909302, -0.4026205539703369]",val,"[0.5386261343955994, 0.15313798189163208, 0.3082357943058014]",0,1,sub-073,52500,52999.0
00020754.npy,"[-0.547182023525238, -0.6289457678794861, -0.2156798243522644]",val,"[0.3017001748085022, 0.2780136168003082, 0.42028623819351196]",2,1,sub-073,53000,53499.0
00020755.npy,"[0.1299375593662262, -0.4772537350654602, -0.35891929268836975]",val,"[0.46334776282310486, 0.2524685263633728, 0.2841837406158447]",0,1,sub-073,53500,53999.0
00020756.npy,"[-0.6566893458366394, -0.7652614712715149, 0.33923089504241943]",val,"[0.21718692779541016, 0.19484147429466248, 0.5879716277122498]",2,1,sub-073,54000,54499.0
00020757.npy,"[-0.23091836273670197, -0.6353810429573059, 0.002809423953294754]",val,"[0.341222882270813, 0.2277100831270218, 0.4310670495033264]",2,1,sub-073,54500,54999.0
00020758.npy,"[-0.4132496118545532, 0.021354395896196365, -0.32426005601882935]",val,"[0.27492013573646545, 0.42457324266433716, 0.30050668120384216]",1,1,sub-073,55000,55499.0
00020759.npy,"[0.0763903483748436, -0.41610202193260193, -0.49860063195228577]",val,"[0.4600214958190918, 0.28111976385116577, 0.25885865092277527]",0,1,sub-073,55500,55999.0
00020760.npy,"[0.13959012925624847, -0.14945010840892792, -0.5768918395042419]",val,"[0.4469374418258667, 0.33474811911582947, 0.21831448376178741]",0,1,sub-073,56000,56499.0
00020761.npy,"[0.7037282586097717, -1.1129016876220703, -0.5629236102104187]",val,"[0.6923547983169556, 0.11255799233913422, 0.19508719444274902]",0,1,sub-073,56500,56999.0
00020762.npy,"[-0.448617160320282, -0.6059471368789673, -0.14798496663570404]",val,"[0.3119994103908539, 0.26657918095588684, 0.42142143845558167]",2,1,sub-073,57000,57499.0
00020763.npy,"[0.7568385601043701, -1.2813794612884521, -0.7059785723686218]",val,"[0.7342987060546875, 0.09565021842718124, 0.17005105316638947]",0,1,sub-073,57500,57999.0
00020764.npy,"[0.08811792731285095, -0.8837385177612305, -0.256656676530838]",val,"[0.4792117774486542, 0.18132410943508148, 0.3394640386104584]",0,1,sub-073,58000,58499.0
00020765.npy,"[0.23291029036045074, -1.0047823190689087, -0.4049511253833771]",val,"[0.5499116778373718, 0.15950337052345276, 0.2905850112438202]",0,1,sub-073,58500,58999.0
00020766.npy,"[-0.5943353176116943, -0.4422825574874878, -0.06444666534662247]",val,"[0.258868545293808, 0.30138033628463745, 0.43975111842155457]",2,1,sub-073,59000,59499.0
00020767.npy,"[0.5315139889717102, -0.9833085536956787, -0.48995476961135864]",val,"[0.6329463124275208, 0.13915148377418518, 0.22790224850177765]",0,1,sub-073,59500,59999.0
00020768.npy,"[0.7400406002998352, -0.7897797226905823, -0.5577796697616577]",val,"[0.6712756156921387, 0.14538124203681946, 0.18334312736988068]",0,1,sub-073,60000,60499.0
00020769.npy,"[0.020751748234033585, -0.8012242913246155, -0.21914613246917725]",val,"[0.44918176531791687, 0.19744333624839783, 0.3533749580383301]",0,1,sub-073,60500,60999.0
00020770.npy,"[-0.3025955557823181, -0.5867576599121094, -0.09953737258911133]",val,"[0.33581969141960144, 0.2527528703212738, 0.41142740845680237]",2,1,sub-073,61000,61499.0
00020771.npy,"[0.19819137454032898, -0.7308638095855713, -0.46471014618873596]",val,"[0.5234833359718323, 0.20673753321170807, 0.26977914571762085]",0,1,sub-073,61500,61999.0
00020772.npy,"[0.7937671542167664, -1.0380688905715942, -0.4060351550579071]",val,"[0.684287965297699, 0.10956772416830063, 0.20614434778690338]",0,1,sub-073,62000,62499.0
00020773.npy,"[-0.7834452986717224, -0.2796999514102936, 0.06608644127845764]",val,"[0.20026196539402008, 0.3314150869846344, 0.4683229327201843]",2,1,sub-073,62500,62999.0
00020774.npy,"[-1.1416972875595093, 0.28044870495796204, -0.2850101888179779]",val,"[0.1333092898130417, 0.5527013540267944, 0.3139893114566803]",1,1,sub-073,63000,63499.0
00020775.npy,"[-0.13171963393688202, -0.8330557942390442, -0.46476805210113525]",val,"[0.4519451856613159, 0.22412967681884766, 0.3239251673221588]",0,1,sub-073,63500,63999.0
00020776.npy,"[-0.1690617948770523, -0.44143909215927124, 0.09356774389743805]",val,"[0.3265933394432068, 0.24872267246246338, 0.42468398809432983]",2,1,sub-073,64000,64499.0
00020777.npy,"[0.040330201387405396, -1.0623992681503296, -0.36212536692619324]",val,"[0.4998400807380676, 0.16592879593372345, 0.33423110842704773]",0,1,sub-073,64500,64999.0
00020778.npy,"[-0.03486233204603195, -0.913091778755188, -0.15188740193843842]",val,"[0.43382424116134644, 0.1802617609500885, 0.3859139382839203]",0,1,sub-073,65000,65499.0
00020779.npy,"[-1.198776364326477, 0.06982878595590591, -0.48189425468444824]",val,"[0.1514250636100769, 0.5384507179260254, 0.3101242184638977]",1,1,sub-073,65500,65999.0
00020780.npy,"[0.07133948057889938, -0.00440211221575737, -0.7357997298240662]",val,"[0.4213740825653076, 0.39063724875450134, 0.18798865377902985]",0,1,sub-073,66000,66499.0
00020781.npy,"[1.2594965696334839, -1.627217173576355, -0.9932339191436768]",val,"[0.8614221215248108, 0.04803216829895973, 0.0905456617474556]",0,1,sub-073,66500,66999.0
00020782.npy,"[0.5565526485443115, -0.7957745790481567, -0.6253277063369751]",val,"[0.6388392448425293, 0.16522789001464844, 0.19593293964862823]",0,1,sub-073,67000,67499.0
00020783.npy,"[-0.8397383689880371, -0.5238596796989441, 0.16627705097198486]",val,"[0.19584240019321442, 0.2685907781124115, 0.5355668663978577]",2,1,sub-073,67500,67999.0
00020784.npy,"[0.14972048997879028, -0.7844067811965942, -0.3527006506919861]",val,"[0.500502347946167, 0.19666171073913574, 0.30283594131469727]",0,1,sub-073,68000,68499.0
00020785.npy,"[-0.11197958141565323, -0.8870505094528198, -0.24545124173164368]",val,"[0.42813289165496826, 0.19722846150398254, 0.3746386468410492]",0,1,sub-073,68500,68999.0
00020786.npy,"[-0.9329578876495361, 0.07632733136415482, -0.1304829716682434]",val,"[0.16737255454063416, 0.4592099189758301, 0.37341755628585815]",1,1,sub-073,69000,69499.0
00020787.npy,"[0.036615367978811264, -0.6198922395706177, -0.01643769070506096]",val,"[0.405352383852005, 0.21023988723754883, 0.3844076991081238]",0,1,sub-073,69500,69999.0
00020788.npy,"[0.12146276235580444, -0.7251672744750977, -0.3511626124382019]",val,"[0.4872768819332123, 0.20897246897220612, 0.3037506639957428]",0,1,sub-073,70000,70499.0
00020789.npy,"[-0.7018433213233948, -0.37218350172042847, -0.13043466210365295]",val,"[0.2403121441602707, 0.33415281772613525, 0.42553505301475525]",2,1,sub-073,70500,70999.0
00020790.npy,"[-0.4776197671890259, -0.2944124937057495, -0.20335572957992554]",val,"[0.2843635082244873, 0.3415386378765106, 0.37409788370132446]",2,1,sub-073,71000,71499.0
00020791.npy,"[0.47158369421958923, -0.9901779294013977, -0.5323306918144226]",val,"[0.6256766319274902, 0.1450490802526474, 0.22927434742450714]",0,1,sub-073,71500,71999.0
00020792.npy,"[-0.234990656375885, -0.719627320766449, -0.3038875460624695]",val,"[0.3922577500343323, 0.24159978330135345, 0.3661423921585083]",0,1,sub-073,72000,72499.0
00020793.npy,"[-0.48755064606666565, -0.7002692818641663, 0.5969010591506958]",val,"[0.20981071889400482, 0.1696075052022934, 0.6205818057060242]",2,1,sub-073,72500,72999.0
00020794.npy,"[0.29922017455101013, -0.9814854264259338, -0.49799102544784546]",val,"[0.5785614252090454, 0.1607481986284256, 0.2606904208660126]",0,1,sub-073,73000,73499.0
00020795.npy,"[-0.14661842584609985, -0.8964077830314636, -0.08686129748821259]",val,"[0.39462602138519287, 0.1864473968744278, 0.41892656683921814]",2,1,sub-073,73500,73999.0
00020796.npy,"[0.02792191505432129, -0.5859252214431763, -0.5125985741615295]",val,"[0.470874160528183, 0.2548674941062927, 0.2742583155632019]",0,1,sub-073,74000,74499.0
00020797.npy,"[-0.8333214521408081, -0.9192843437194824, 0.2545960247516632]",val,"[0.20467832684516907, 0.18781863152980804, 0.6075029969215393]",2,1,sub-073,74500,74999.0
00020798.npy,"[0.5862227082252502, -0.8964322209358215, -0.531456470489502]",val,"[0.643470823764801, 0.1460898220539093, 0.21043936908245087]",0,1,sub-073,75000,75499.0
00020799.npy,"[-0.26096823811531067, -0.5438213348388672, -0.08473703265190125]",val,"[0.3394036591053009, 0.25578492879867554, 0.40481141209602356]",2,1,sub-073,75500,75999.0
00020800.npy,"[1.528152585029602, -1.1739593744277954, -0.9117586612701416]",val,"[0.8663767576217651, 0.058102454990148544, 0.0755208283662796]",0,1,sub-073,76000,76499.0
00020801.npy,"[-0.33961746096611023, -0.6153697967529297, 0.23563237488269806]",val,"[0.282759428024292, 0.2146146446466446, 0.5026259422302246]",2,1,sub-073,76500,76999.0
00020802.npy,"[-0.20200644433498383, -0.709259033203125, -0.22491933405399323]",val,"[0.3876727521419525, 0.23343625664710999, 0.3788910210132599]",0,1,sub-073,77000,77499.0
00020803.npy,"[-0.6086974740028381, -0.9293656349182129, 0.12282270193099976]",val,"[0.26288798451423645, 0.19076834619045258, 0.5463436245918274]",2,1,sub-073,77500,77999.0
00020804.npy,"[-0.5342215299606323, -0.5849791169166565, 0.0010582786053419113]",val,"[0.2733409106731415, 0.25981301069259644, 0.4668460786342621]",2,1,sub-073,78000,78499.0
00020805.npy,"[-0.1380864679813385, -0.8010380864143372, -0.45553058385849]",val,"[0.44576480984687805, 0.22971510887145996, 0.3245200514793396]",0,1,sub-073,78500,78999.0
00020806.npy,"[-0.19622474908828735, -1.0378919839859009, 0.049917157739400864]",val,"[0.3689938187599182, 0.1590331494808197, 0.4719729721546173]",2,1,sub-073,79000,79499.0
00020807.npy,"[0.141104057431221, -0.8344289064407349, -0.422772616147995]",val,"[0.5138771533966064, 0.1937272548675537, 0.29239556193351746]",0,1,sub-073,79500,79999.0
00020808.npy,"[0.7610145211219788, -1.2819725275039673, -0.8878073692321777]",val,"[0.7564770579338074, 0.09807034581899643, 0.145452618598938]",0,1,sub-073,80000,80499.0
00020809.npy,"[-0.4793696999549866, -0.10215853899717331, -0.13285353779792786]",val,"[0.2582415044307709, 0.3765709102153778, 0.3651876449584961]",1,1,sub-073,80500,80999.0
00020810.npy,"[-0.0026156494859606028, -0.4465082287788391, -0.5372463464736938]",val,"[0.448949933052063, 0.28801679611206055, 0.26303330063819885]",0,1,sub-073,81000,81499.0
00020811.npy,"[-0.7471212148666382, -0.3345159590244293, -0.01879590004682541]",val,"[0.2182283103466034, 0.32968810200691223, 0.4520835876464844]",2,1,sub-073,81500,81999.0
00020812.npy,"[-0.38795843720436096, -0.47487372159957886, -0.39666280150413513]",val,"[0.34386852383613586, 0.31524309515953064, 0.3408883512020111]",0,1,sub-073,82000,82499.0
00020813.npy,"[-0.23977959156036377, -0.16655610501766205, -0.13201671838760376]",val,"[0.31350377202033997, 0.33732089400291443, 0.3491753041744232]",2,1,sub-073,82500,82999.0
00020814.npy,"[-0.24782529473304749, -0.6213006377220154, -0.07697062194347382]",val,"[0.3478676676750183, 0.23945054411888123, 0.41268181800842285]",2,1,sub-073,83000,83499.0
00020815.npy,"[-0.7902307510375977, 0.3157172203063965, -0.09286457300186157]",val,"[0.16582253575325012, 0.5011302828788757, 0.33304721117019653]",1,1,sub-073,83500,83999.0
00020816.npy,"[-0.2577080726623535, -0.8745328187942505, -0.0717056393623352]",val,"[0.3644208014011383, 0.19666162133216858, 0.4389176070690155]",2,1,sub-073,84000,84499.0
00020817.npy,"[-0.7315121293067932, -0.16912823915481567, -0.39901041984558105]",val,"[0.2410043329000473, 0.422926664352417, 0.3360690176486969]",1,1,sub-073,84500,84999.0
00020818.npy,"[0.07442367821931839, -0.5768619775772095, -0.40783771872520447]",val,"[0.46756047010421753, 0.24377436935901642, 0.28866514563560486]",0,1,sub-073,85000,85499.0
00020819.npy,"[-0.6388923525810242, 0.598389208316803, -1.0152628421783447]",val,"[0.19483378529548645, 0.671442449092865, 0.13372378051280975]",1,1,sub-073,85500,85999.0
00020820.npy,"[-0.9199085831642151, -0.5807349681854248, 0.10987788438796997]",val,"[0.19215045869350433, 0.2697383463382721, 0.5381112098693848]",2,1,sub-073,86000,86499.0
00020821.npy,"[-0.40005385875701904, -0.4772156774997711, -0.27788469195365906]",val,"[0.3272588551044464, 0.30295661091804504, 0.36978456377983093]",2,1,sub-073,86500,86999.0
00020822.npy,"[0.06808148324489594, -1.0083043575286865, -0.16443215310573578]",val,"[0.4687432646751404, 0.15975947678089142, 0.3714973032474518]",0,1,sub-073,87000,87499.0
00020823.npy,"[-0.14396433532238007, -0.7260246276855469, -0.5042139887809753]",val,"[0.44321364164352417, 0.24764384329319, 0.30914250016212463]",0,1,sub-073,87500,87999.0
00020824.npy,"[-0.4273794889450073, 0.28776779770851135, -1.217058777809143]",val,"[0.2858385741710663, 0.5843934416770935, 0.12976795434951782]",1,1,sub-073,88000,88499.0
00020825.npy,"[-0.7269359827041626, -0.42951393127441406, 0.25254178047180176]",val,"[0.1996227651834488, 0.2687687873840332, 0.5316084623336792]",2,1,sub-073,88500,88999.0
00020826.npy,"[-0.002255458617582917, -0.6783483624458313, -0.20243772864341736]",val,"[0.4297042787075043, 0.21854770183563232, 0.351747989654541]",0,1,sub-073,89000,89499.0
00020827.npy,"[0.9009808897972107, -1.3433127403259277, -0.7969287633895874]",val,"[0.7757542133331299, 0.0822317972779274, 0.14201407134532928]",0,1,sub-073,89500,89999.0
00020828.npy,"[-0.5226539373397827, -0.4848126471042633, -0.4331195056438446]",val,"[0.31926119327545166, 0.3315739929676056, 0.34916481375694275]",2,1,sub-073,90000,90499.0
00020829.npy,"[-1.071768045425415, 0.1343173384666443, -0.3816111087799072]",val,"[0.15786784887313843, 0.5273390412330627, 0.31479302048683167]",1,1,sub-073,90500,90999.0
00020830.npy,"[0.31444263458251953, -1.1282023191452026, -0.5393887162208557]",val,"[0.6016548871994019, 0.1421722173690796, 0.25617292523384094]",0,1,sub-073,91000,91499.0
00020831.npy,"[0.8197869658470154, -0.6201600432395935, -0.6254938840866089]",val,"[0.6790617108345032, 0.16089709103107452, 0.1600411832332611]",0,1,sub-073,91500,91999.0
00020832.npy,"[-0.335641086101532, -0.6287729144096375, -0.21477673947811127]",val,"[0.3478991985321045, 0.2595062851905823, 0.39259445667266846]",2,1,sub-073,92000,92499.0
00020833.npy,"[0.80191969871521, -1.0068570375442505, -0.5995630025863647]",val,"[0.7091765999794006, 0.1162017360329628, 0.17462168633937836]",0,1,sub-073,92500,92999.0
00020834.npy,"[0.08658858388662338, -0.6827080845832825, -0.10661853849887848]",val,"[0.43712979555130005, 0.20253920555114746, 0.3603309988975525]",0,1,sub-073,93000,93499.0
00020835.npy,"[-0.8529387712478638, -0.14426976442337036, 0.16614794731140137]",val,"[0.17235586047172546, 0.35010403394699097, 0.4775400459766388]",2,1,sub-073,93500,93999.0
00020836.npy,"[0.6223935484886169, -0.43069905042648315, -0.8612542152404785]",val,"[0.634652316570282, 0.22140303254127502, 0.14394474029541016]",0,1,sub-073,94000,94499.0
00020837.npy,"[0.5397340059280396, -1.301632046699524, -0.7481476068496704]",val,"[0.6971287727355957, 0.11056505143642426, 0.19230616092681885]",0,1,sub-073,94500,94999.0
00020838.npy,"[0.03902140632271767, -0.903210461139679, -0.34715938568115234]",val,"[0.4832307696342468, 0.18834257125854492, 0.32842665910720825]",0,1,sub-073,95000,95499.0
00020839.npy,"[0.7417627573013306, -0.8943279981613159, -0.6050041913986206]",val,"[0.6873704791069031, 0.13385839760303497, 0.17877113819122314]",0,1,sub-073,95500,95999.0
00020840.npy,"[0.5244351029396057, -0.6100640296936035, -0.8341320157051086]",val,"[0.6334679126739502, 0.20371262729167938, 0.162819504737854]",0,1,sub-073,96000,96499.0
00020841.npy,"[-0.38309648633003235, -0.20107296109199524, -0.2982174754142761]",val,"[0.3041151762008667, 0.36482948064804077, 0.3310553729534149]",1,1,sub-073,96500,96999.0
