crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016400.npy,"[-0.9072912335395813, -1.313494086265564, 0.5812487602233887]",test,"[0.16402055323123932, 0.10926639288663864, 0.7267130613327026]",2,0,sub-061,278000,278499.0
00016401.npy,"[-0.9684876203536987, -0.504313588142395, 0.6266158223152161]",test,"[0.1329868733882904, 0.21154220402240753, 0.6554709076881409]",2,0,sub-061,278500,278999.0
00016402.npy,"[-0.5412962436676025, -0.4372909367084503, 0.7529538869857788]",test,"[0.17367544770240784, 0.19271139800548553, 0.633613109588623]",2,0,sub-061,279000,279499.0
00016403.npy,"[-0.7759495973587036, -1.1686949729919434, -0.4258546829223633]",test,"[0.3231641352176666, 0.21820060908794403, 0.45863524079322815]",2,0,sub-061,279500,279999.0
00016404.npy,"[0.3987061083316803, -1.009831190109253, -0.1689556986093521]",test,"[0.5520744323730469, 0.13498257100582123, 0.3129430115222931]",0,0,sub-061,280000,280499.0
00016405.npy,"[0.6317864656448364, -0.98216712474823, -0.29588863253593445]",test,"[0.6271279454231262, 0.124860480427742, 0.24801155924797058]",0,0,sub-061,280500,280999.0
00016406.npy,"[0.2324487417936325, -0.8534157872200012, -0.6604102253913879]",test,"[0.5723793506622314, 0.19324086606502533, 0.2343798130750656]",0,0,sub-061,281000,281499.0
00016407.npy,"[0.13574039936065674, -0.4576690196990967, -0.3661550283432007]",test,"[0.46343013644218445, 0.2560175955295563, 0.28055229783058167]",0,0,sub-061,281500,281999.0
00016408.npy,"[0.42834192514419556, -0.2865472435951233, -0.2677655518054962]",test,"[0.5030767321586609, 0.24612842500209808, 0.25079479813575745]",0,0,sub-061,282000,282499.0
00016409.npy,"[-0.03608836978673935, -0.30382001399993896, 0.437498539686203]",test,"[0.29666051268577576, 0.2269788235425949, 0.4763607084751129]",2,0,sub-061,282500,282999.0
00016410.npy,"[-0.2798621654510498, -0.4789521396160126, 0.03014412522315979]",test,"[0.314177930355072, 0.2574613392353058, 0.42836079001426697]",2,0,sub-061,283000,283499.0
00016411.npy,"[-0.6628717184066772, -0.13962692022323608, 0.36099016666412354]",test,"[0.18276791274547577, 0.3084198236465454, 0.5088122487068176]",2,0,sub-061,283500,283999.0
00016412.npy,"[-1.5030944347381592, -1.0577846765518188, -0.3573598861694336]",test,"[0.17526258528232574, 0.27358031272888184, 0.5511571168899536]",2,0,sub-061,284000,284499.0
00016413.npy,"[-0.5401977300643921, -0.6862407326698303, 0.4812327027320862]",test,"[0.21545755863189697, 0.18618132174015045, 0.5983611345291138]",2,0,sub-061,284500,284999.0
00016414.npy,"[-0.27140629291534424, 0.10827834159135818, 0.14557978510856628]",test,"[0.2513065040111542, 0.3673657178878784, 0.3813277781009674]",2,0,sub-061,285000,285499.0
00016415.npy,"[-0.5413362979888916, -0.2310335338115692, 0.8724609613418579]",test,"[0.15443117916584015, 0.21061910688877106, 0.6349497437477112]",2,0,sub-061,285500,285999.0
00016416.npy,"[-0.9650190472602844, -0.59044349193573, 0.01964660733938217]",test,"[0.19488273561000824, 0.28343239426612854, 0.5216848850250244]",2,0,sub-061,286000,286499.0
00016417.npy,"[-1.0368000268936157, -0.5835590362548828, 0.24616092443466187]",test,"[0.1617937684059143, 0.25456681847572327, 0.5836394429206848]",2,0,sub-061,286500,286999.0
00016418.npy,"[0.24251924455165863, -0.3179704248905182, -0.26541584730148315]",test,"[0.4602639675140381, 0.26277822256088257, 0.27695778012275696]",0,0,sub-061,287000,287499.0
00016419.npy,"[-0.4469219148159027, -0.5441729426383972, -0.08011684566736221]",test,"[0.29846784472465515, 0.27080827951431274, 0.4307239055633545]",2,0,sub-061,287500,287999.0
00016420.npy,"[-0.35750511288642883, -0.7640191912651062, 0.5642852187156677]",test,"[0.23924848437309265, 0.1593317687511444, 0.6014197468757629]",2,0,sub-061,288000,288499.0
00016421.npy,"[0.05999170243740082, -0.6562315821647644, -0.1959156095981598]",test,"[0.44192883372306824, 0.21592378616333008, 0.3421473503112793]",0,0,sub-061,288500,288999.0
00016422.npy,"[-0.1398082822561264, -0.19742174446582794, 0.07429549843072891]",test,"[0.31419211626052856, 0.2966020107269287, 0.3892058730125427]",2,0,sub-061,289000,289499.0
00016423.npy,"[-0.3571012020111084, -0.4795708656311035, -0.041890256106853485]",test,"[0.3071931004524231, 0.27178382873535156, 0.42102304100990295]",2,0,sub-061,289500,289999.0
00016424.npy,"[-0.8743626475334167, -1.11199951171875, 0.34606632590293884]",test,"[0.19315722584724426, 0.1523023247718811, 0.6545404195785522]",2,0,sub-061,290000,290499.0
00016425.npy,"[-0.3338426947593689, -0.5258311629295349, 0.6555593609809875]",test,"[0.22148679196834564, 0.1827966719865799, 0.5957165956497192]",2,0,sub-061,290500,290999.0
00016426.npy,"[-1.3958396911621094, -0.7426237463951111, 0.034930966794490814]",test,"[0.14077305793762207, 0.27052512764930725, 0.5887017846107483]",2,0,sub-061,291000,291499.0
00016427.npy,"[-0.5258697867393494, -0.1332290917634964, 0.3477752208709717]",test,"[0.2050645500421524, 0.3036772906780243, 0.4912582039833069]",2,0,sub-061,291500,291999.0
00016428.npy,"[-0.023614106699824333, -0.7860023975372314, 0.13873158395290375]",test,"[0.3783840239048004, 0.17653536796569824, 0.44508057832717896]",2,0,sub-061,292000,292499.0
00016429.npy,"[-1.5052624940872192, -0.4281611740589142, 0.6851003170013428]",test,"[0.07767223566770554, 0.228057861328125, 0.6942698955535889]",2,0,sub-061,292500,292999.0
00016430.npy,"[0.11891079694032669, -0.7964329719543457, 0.07827701419591904]",test,"[0.42362838983535767, 0.16961190104484558, 0.40675976872444153]",0,0,sub-061,293000,293499.0
00016431.npy,"[-0.20612525939941406, -0.7142096161842346, -0.3627191483974457]",test,"[0.40705037117004395, 0.2449006587266922, 0.3480489253997803]",0,0,sub-061,293500,293999.0
00016432.npy,"[-0.11914883553981781, -1.5314806699752808, -0.7521944046020508]",test,"[0.5635241270065308, 0.13726019859313965, 0.2992156445980072]",0,0,sub-061,294000,294499.0
00016433.npy,"[-2.1403510570526123, -0.3919055163860321, 0.9249491691589355]",test,"[0.0354778952896595, 0.2038441002368927, 0.7606779932975769]",2,0,sub-061,294500,294999.0
00016434.npy,"[-0.3209620714187622, -1.0828574895858765, 0.1437053382396698]",test,"[0.326982706785202, 0.15262927114963531, 0.5203880071640015]",2,0,sub-061,295000,295499.0
00016435.npy,"[-0.1591498702764511, -1.2982680797576904, -0.006475543137639761]",test,"[0.4024069309234619, 0.12881092727184296, 0.4687821567058563]",2,0,sub-061,295500,295999.0
00016436.npy,"[-0.8254849910736084, -0.4931389391422272, -0.2716374695301056]",test,"[0.24188654124736786, 0.33724671602249146, 0.4208667278289795]",2,0,sub-061,296000,296499.0
00016437.npy,"[-0.7942498326301575, -0.7660251259803772, 0.43858617544174194]",test,"[0.1831645369529724, 0.18840794265270233, 0.6284275650978088]",2,0,sub-061,296500,296999.0
00016438.npy,"[-0.5989357829093933, -0.5410906076431274, -0.10612570494413376]",test,"[0.2705290615558624, 0.2866393029689789, 0.4428316056728363]",2,0,sub-061,297000,297499.0
00016439.npy,"[-0.4248959422111511, -0.3648470938205719, 0.06516750901937485]",test,"[0.27068668603897095, 0.2874390482902527, 0.44187429547309875]",2,0,sub-061,297500,297999.0
00016440.npy,"[0.2931465208530426, -1.034140706062317, -0.6519584059715271]",test,"[0.6046554446220398, 0.16035202145576477, 0.23499254882335663]",0,0,sub-061,298000,298499.0
00016441.npy,"[-0.9328006505966187, -0.746001124382019, 0.1817137449979782]",test,"[0.19035027921199799, 0.2294454425573349, 0.5802042484283447]",2,0,sub-061,298500,298999.0
00016442.npy,"[-1.5521376132965088, -0.773426353931427, 0.03904574364423752]",test,"[0.1236366331577301, 0.26936250925064087, 0.6070008873939514]",2,0,sub-061,299000,299499.0
00016443.npy,"[-0.23888015747070312, -0.5203607678413391, -0.040641315281391144]",test,"[0.33625662326812744, 0.25376129150390625, 0.4099820852279663]",2,0,sub-061,299500,299999.0
00016444.npy,"[-0.1820622831583023, -0.384313702583313, 0.46101123094558716]",test,"[0.2688744366168976, 0.21964070200920105, 0.5114848613739014]",2,0,sub-061,300000,300499.0
00016445.npy,"[0.26038631796836853, -0.4241916835308075, 0.20954182744026184]",test,"[0.40737685561180115, 0.20544135570526123, 0.38718172907829285]",0,0,sub-061,300500,300999.0
00016446.npy,"[-0.1129222884774208, -0.659309446811676, 0.28700414299964905]",test,"[0.3256530463695526, 0.1885654777288437, 0.4857814908027649]",2,0,sub-061,301000,301499.0
00016447.npy,"[-1.230443000793457, -0.6654056906700134, 0.5395897626876831]",test,"[0.11586734652519226, 0.20387016236782074, 0.6802625060081482]",2,0,sub-061,301500,301999.0
00016448.npy,"[-0.8652495741844177, -0.932896077632904, -0.20352374017238617]",test,"[0.25821611285209656, 0.24132639169692993, 0.5004574656486511]",2,0,sub-061,302000,302499.0
00016449.npy,"[-0.6434668302536011, -0.1855054348707199, 0.7487509846687317]",test,"[0.1514093428850174, 0.2393551468849182, 0.6092354655265808]",2,0,sub-061,302500,302999.0
00016450.npy,"[0.515948474407196, -0.18897762894630432, -0.14266562461853027]",test,"[0.4970887303352356, 0.24563394486904144, 0.25727730989456177]",0,0,sub-061,303000,303499.0
00016451.npy,"[-1.746167540550232, -0.9364106059074402, 0.7284307479858398]",test,"[0.0661187693476677, 0.14859279990196228, 0.7852884531021118]",2,0,sub-061,303500,303999.0
00016452.npy,"[-0.3830209970474243, -0.2856426537036896, 0.040337882936000824]",test,"[0.27553069591522217, 0.3037112355232239, 0.42075806856155396]",2,0,sub-061,304000,304499.0
00016453.npy,"[0.05442768335342407, 0.009710749611258507, -0.044022172689437866]",test,"[0.34934383630752563, 0.33406639099121094, 0.31658974289894104]",0,0,sub-061,304500,304999.0
00016454.npy,"[-0.24931973218917847, 0.005942238494753838, 0.2013252228498459]",test,"[0.25905904173851013, 0.33439338207244873, 0.4065476059913635]",2,0,sub-061,305000,305499.0
00016455.npy,"[-0.7363872528076172, -0.6141840815544128, 0.74290531873703]",test,"[0.15337839722633362, 0.17331507802009583, 0.6733065247535706]",2,0,sub-061,305500,305999.0
00016456.npy,"[-0.5222690105438232, -0.5534862279891968, -0.06211588904261589]",test,"[0.2814062535762787, 0.27275723218917847, 0.4458365738391876]",2,0,sub-061,306000,306499.0
00016457.npy,"[0.3189249634742737, -0.506453812122345, -0.7039026021957397]",test,"[0.5562831163406372, 0.24369041621685028, 0.2000264674425125]",0,0,sub-061,306500,306999.0
00016458.npy,"[-0.6000109910964966, -0.4441148340702057, 0.22208383679389954]",test,"[0.2250242382287979, 0.2629868984222412, 0.5119888782501221]",2,0,sub-061,307000,307499.0
00016459.npy,"[-1.1049931049346924, -1.1821367740631104, -0.11516917496919632]",test,"[0.2166135013103485, 0.20053143799304962, 0.5828551054000854]",2,0,sub-061,307500,307999.0
00016460.npy,"[0.1091071367263794, 0.10150274634361267, 0.038464974611997604]",test,"[0.34197157621383667, 0.3393809497356415, 0.31864750385284424]",0,0,sub-061,308000,308499.0
00016461.npy,"[-0.1780140995979309, -0.9571048617362976, 0.286673903465271]",test,"[0.32783225178718567, 0.15041698515415192, 0.521750807762146]",2,0,sub-061,308500,308999.0
00016462.npy,"[-0.5965045690536499, -1.0148013830184937, -0.19223880767822266]",test,"[0.3168197274208069, 0.20852024853229523, 0.4746599793434143]",2,0,sub-061,309000,309499.0
00016463.npy,"[-0.762499213218689, -1.11180579662323, 0.10798376053571701]",test,"[0.24430519342422485, 0.17227838933467865, 0.5834164023399353]",2,0,sub-061,309500,309999.0
00016464.npy,"[0.36758941411972046, -0.3903953731060028, 0.1650286167860031]",test,"[0.43758952617645264, 0.2050587683916092, 0.35735175013542175]",0,0,sub-061,310000,310499.0
00016465.npy,"[-1.2150964736938477, -0.6518634557723999, 0.1662774384021759]",test,"[0.14844046533107758, 0.2607121467590332, 0.5908474326133728]",2,0,sub-061,310500,310999.0
00016466.npy,"[-0.4296569526195526, -0.6568169593811035, -0.033857814967632294]",test,"[0.304658442735672, 0.24274981021881104, 0.4525917172431946]",2,0,sub-061,311000,311499.0
00016467.npy,"[0.6531413793563843, -0.6342656016349792, -0.20567724108695984]",test,"[0.5883572101593018, 0.16237805783748627, 0.24926474690437317]",0,0,sub-061,311500,311999.0
00016468.npy,"[0.3389117121696472, -0.7464888691902161, -0.5415488481521606]",test,"[0.5706595182418823, 0.19274966418743134, 0.23659083247184753]",0,0,sub-061,312000,312499.0
00016469.npy,"[-0.15821263194084167, -0.6143741607666016, 0.2600245773792267]",test,"[0.3171590268611908, 0.200987309217453, 0.4818536639213562]",2,0,sub-061,312500,312999.0
00016470.npy,"[-0.31791913509368896, -0.7901302576065063, -0.31317174434661865]",test,"[0.3804624080657959, 0.23726466298103333, 0.3822728991508484]",2,0,sub-061,313000,313499.0
00016471.npy,"[-0.5928261876106262, -0.7390440106391907, 0.5540823936462402]",test,"[0.19950467348098755, 0.1723659485578537, 0.6281294226646423]",2,0,sub-061,313500,313999.0
00016472.npy,"[-1.2433664798736572, -1.0370240211486816, 0.2631828486919403]",test,"[0.14836108684539795, 0.18236161768436432, 0.6692773103713989]",2,0,sub-061,314000,314499.0
00016473.npy,"[0.4686102867126465, -0.42167600989341736, -0.48856842517852783]",test,"[0.5572543144226074, 0.22877416014671326, 0.21397151052951813]",0,0,sub-061,314500,314999.0
00016474.npy,"[0.9450932145118713, -0.1449481099843979, -0.6260998249053955]",test,"[0.6476684808731079, 0.21774783730506897, 0.13458365201950073]",0,0,sub-061,315000,315499.0
00016475.npy,"[0.7086470723152161, -0.542271077632904, -0.45005229115486145]",test,"[0.6249468922615051, 0.17888595163822174, 0.19616718590259552]",0,0,sub-061,315500,315999.0
00016476.npy,"[-0.24929969012737274, -0.335828572511673, -0.007463357876986265]",test,"[0.3134113550186157, 0.28743237257003784, 0.39915621280670166]",2,0,sub-061,316000,316499.0
00016477.npy,"[-0.2712784707546234, -0.7027382254600525, -0.7330219149589539]",test,"[0.43864572048187256, 0.28492677211761475, 0.2764274775981903]",0,0,sub-061,316500,316999.0
00016478.npy,"[0.4009082019329071, -1.1095572710037231, -0.5952036380767822]",test,"[0.628883421421051, 0.13886196911334991, 0.23225456476211548]",0,0,sub-061,317000,317499.0
00016479.npy,"[-1.0431057214736938, -1.301277995109558, 0.23007836937904358]",test,"[0.187102273106575, 0.14452941715717316, 0.6683683395385742]",2,0,sub-061,317500,317999.0
00016480.npy,"[0.1430848389863968, -0.535052478313446, -0.43054312467575073]",test,"[0.48284944891929626, 0.24507582187652588, 0.27207475900650024]",0,0,sub-061,318000,318499.0
00016481.npy,"[-0.6234186291694641, -0.7246611714363098, 0.5637173056602478]",test,"[0.1929982602596283, 0.17441518604755402, 0.6325865983963013]",2,0,sub-061,318500,318999.0
00016482.npy,"[-0.4957696795463562, -0.8901185393333435, -0.08723638951778412]",test,"[0.31459125876426697, 0.21207188069820404, 0.4733369052410126]",2,0,sub-061,319000,319499.0
00016483.npy,"[-0.5258713364601135, -1.3084901571273804, 0.26811760663986206]",test,"[0.27252334356307983, 0.12459962069988251, 0.6028770208358765]",2,0,sub-061,319500,319999.0
00016484.npy,"[-0.4890584647655487, -1.0279165506362915, 0.05917119234800339]",test,"[0.3017864525318146, 0.17606645822525024, 0.5221470594406128]",2,0,sub-061,320000,320499.0
00016485.npy,"[-0.05611550062894821, -0.6887940764427185, -0.35163307189941406]",test,"[0.4394998848438263, 0.23344790935516357, 0.32705220580101013]",0,0,sub-061,320500,320999.0
00016486.npy,"[-0.6131659150123596, -0.953065812587738, 0.4087914824485779]",test,"[0.22269383072853088, 0.15852274000644684, 0.6187834143638611]",2,0,sub-061,321000,321499.0
00016487.npy,"[-0.006562631577253342, -0.17071473598480225, 0.8217480182647705]",test,"[0.24165908992290497, 0.20507502555847168, 0.5532658696174622]",2,0,sub-061,321500,321999.0
00016488.npy,"[-0.3345242142677307, -0.5427823662757874, -0.3344750702381134]",test,"[0.3556129038333893, 0.28875675797462463, 0.35563036799430847]",2,0,sub-061,322000,322499.0
00016489.npy,"[-0.6698441505432129, -0.6398919820785522, -0.10100653022527695]",test,"[0.26339229941368103, 0.2714008092880249, 0.46520689129829407]",2,0,sub-061,322500,322999.0
00016490.npy,"[-0.30971759557724, -0.5197969079017639, 0.17298901081085205]",test,"[0.29146239161491394, 0.2362360954284668, 0.47230154275894165]",2,0,sub-061,323000,323499.0
00016491.npy,"[-0.9702381491661072, -0.612860381603241, -0.25377100706100464]",test,"[0.22337563335895538, 0.31933245062828064, 0.45729193091392517]",2,0,sub-061,323500,323999.0
00016492.npy,"[-0.6303595900535583, -0.3775809705257416, 0.47116172313690186]",test,"[0.18880970776081085, 0.2431110143661499, 0.5680792927742004]",2,0,sub-061,324000,324499.0
00016493.npy,"[-0.9595767259597778, -0.48550161719322205, 0.644080638885498]",test,"[0.1319660246372223, 0.2120070606470108, 0.6560269594192505]",2,0,sub-061,324500,324999.0
00016494.npy,"[-1.5811583995819092, -1.2016907930374146, 0.03712185472249985]",test,"[0.13322828710079193, 0.19471395015716553, 0.6720578074455261]",2,0,sub-061,325000,325499.0
00016495.npy,"[-1.0451982021331787, -0.6392610669136047, 0.4450165033340454]",test,"[0.1441180408000946, 0.21627911925315857, 0.6396028399467468]",2,0,sub-061,325500,325999.0
00016496.npy,"[-0.35089465975761414, -0.33000457286834717, -0.14452068507671356]",test,"[0.307661771774292, 0.3141564428806305, 0.3781818151473999]",2,0,sub-061,326000,326499.0
00016497.npy,"[-1.705509901046753, -1.4386287927627563, 0.4748057425022125]",test,"[0.08964601904153824, 0.11706742644309998, 0.7932865619659424]",2,0,sub-061,326500,326999.0
00016498.npy,"[-0.5393696427345276, -0.6540793776512146, -0.26225969195365906]",test,"[0.31143561005592346, 0.2776837944984436, 0.41088059544563293]",2,0,sub-061,327000,327499.0
00016499.npy,"[-0.2466764897108078, 0.28971633315086365, 0.2531487047672272]",test,"[0.2294493168592453, 0.39231884479522705, 0.37823182344436646]",1,0,sub-061,327500,327999.0
00016500.npy,"[0.4542337954044342, -0.7553656697273254, -0.1535756140947342]",test,"[0.5426350831985474, 0.1618771255016327, 0.29548782110214233]",0,0,sub-061,328000,328499.0
00016501.npy,"[0.37508898973464966, -1.4565070867538452, -0.6968231797218323]",test,"[0.66555255651474, 0.10659338533878326, 0.22785407304763794]",0,0,sub-061,328500,328999.0
00016502.npy,"[0.175865039229393, -0.532530665397644, -0.517630934715271]",test,"[0.5019426941871643, 0.2471734583377838, 0.2508838474750519]",0,0,sub-061,329000,329499.0
00016503.npy,"[0.45435798168182373, -1.2938485145568848, -0.664306640625]",test,"[0.6663105487823486, 0.11599526554346085, 0.21769417822360992]",0,0,sub-061,329500,329999.0
00016504.npy,"[0.5441527366638184, -1.374875545501709, -0.7215913534164429]",test,"[0.699898362159729, 0.10270973294973373, 0.19739188253879547]",0,0,sub-061,330000,330499.0
00016505.npy,"[0.2681170105934143, -0.7281835675239563, -0.45627933740615845]",test,"[0.5394150614738464, 0.1991751790046692, 0.261409729719162]",0,0,sub-061,330500,330999.0
00016506.npy,"[0.5078275203704834, -0.29461944103240967, -0.023380097001791]",test,"[0.4911288917064667, 0.22013910114765167, 0.28873202204704285]",0,0,sub-061,331000,331499.0
00016507.npy,"[0.25252363085746765, -1.1533915996551514, -0.03496173024177551]",test,"[0.5011802911758423, 0.1228606328368187, 0.3759591281414032]",0,0,sub-061,331500,331999.0
00016508.npy,"[-0.6540023684501648, -0.7299463748931885, 0.14942528307437897]",test,"[0.24038170278072357, 0.22280211746692657, 0.5368161201477051]",2,0,sub-061,332000,332499.0
00016509.npy,"[-0.4993455111980438, -0.17425231635570526, 0.43266913294792175]",test,"[0.20309598743915558, 0.2811172902584076, 0.5157867670059204]",2,0,sub-061,332500,332999.0
00016510.npy,"[0.07684984803199768, -1.0176453590393066, -0.025553718209266663]",test,"[0.44695258140563965, 0.1495988517999649, 0.40344852209091187]",0,0,sub-061,333000,333499.0
00016511.npy,"[-1.3333523273468018, -0.3543601334095001, 0.44451141357421875]",test,"[0.1043953076004982, 0.2778765559196472, 0.6177281737327576]",2,0,sub-061,333500,333999.0
00016512.npy,"[-0.4312998354434967, -0.5271690487861633, 0.4142683148384094]",test,"[0.23596683144569397, 0.2143954187631607, 0.5496377944946289]",2,0,sub-061,334000,334499.0
00016513.npy,"[-1.7092480659484863, -0.5236862301826477, 0.21855756640434265]",test,"[0.08971075713634491, 0.2935807406902313, 0.6167084574699402]",2,0,sub-061,334500,334999.0
00016514.npy,"[0.16419313848018646, -0.8621261119842529, 0.4189656674861908]",test,"[0.3775734007358551, 0.1352933943271637, 0.4871332049369812]",2,0,sub-061,335000,335499.0
00016515.npy,"[0.4695739448070526, -0.862011194229126, -0.7365635633468628]",test,"[0.6396276354789734, 0.16889901459217072, 0.1914733648300171]",0,0,sub-061,335500,335999.0
00016516.npy,"[0.35460737347602844, -0.7214825749397278, -0.39270609617233276]",test,"[0.5510968565940857, 0.187883198261261, 0.2610199749469757]",0,0,sub-061,336000,336499.0
00016517.npy,"[-0.6272482872009277, -0.3799275755882263, -0.21510674059391022]",test,"[0.26380783319473267, 0.3378296196460724, 0.39836251735687256]",2,0,sub-061,336500,336999.0
00016518.npy,"[-0.5347610712051392, -1.0648953914642334, -0.39394617080688477]",test,"[0.364998459815979, 0.2148110568523407, 0.4201904535293579]",2,0,sub-061,337000,337499.0
00016519.npy,"[0.33832210302352905, -0.658197283744812, -0.15443748235702515]",test,"[0.5050249695777893, 0.18643608689308167, 0.3085390031337738]",0,0,sub-061,337500,337999.0
00016520.npy,"[0.5252400636672974, -1.8078683614730835, -0.6920421123504639]",test,"[0.7178609371185303, 0.06962805241346359, 0.21251100301742554]",0,0,sub-061,338000,338499.0
00016521.npy,"[-0.013239869847893715, -1.0840710401535034, -0.9535802602767944]",test,"[0.57696133852005, 0.19773821532726288, 0.22530044615268707]",0,0,sub-061,338500,338999.0
00016522.npy,"[0.3529822528362274, -0.19673162698745728, -0.39604759216308594]",test,"[0.48781919479370117, 0.28152769804000854, 0.23065313696861267]",0,0,sub-061,339000,339499.0
00016523.npy,"[0.69596266746521, -1.6958845853805542, -0.6652612090110779]",test,"[0.741945743560791, 0.06785878539085388, 0.19019544124603271]",0,0,sub-061,339500,339999.0
00016524.npy,"[-1.2245686054229736, -1.0452791452407837, 0.5347573161125183]",test,"[0.12492366135120392, 0.14945456385612488, 0.7256217002868652]",2,0,sub-061,340000,340499.0
00016525.npy,"[-0.052865415811538696, -0.25866803526878357, -0.37178927659988403]",test,"[0.3935575485229492, 0.32035335898399353, 0.28608912229537964]",0,0,sub-061,340500,340999.0
00016526.npy,"[0.15880128741264343, -0.4423986077308655, -0.37207359075546265]",test,"[0.4681113660335541, 0.2565968930721283, 0.27529171109199524]",0,0,sub-061,341000,341499.0
00016527.npy,"[0.3366250991821289, -0.9137265682220459, -0.14815880358219147]",test,"[0.5256975889205933, 0.15056192874908447, 0.32374048233032227]",0,0,sub-061,341500,341999.0
00016528.npy,"[0.6262792944908142, -0.6852366924285889, -0.4586700201034546]",test,"[0.622149646282196, 0.16761414706707, 0.21023614704608917]",0,0,sub-061,342000,342499.0
00016529.npy,"[0.516762375831604, -1.0183714628219604, -0.5427700877189636]",test,"[0.6401865482330322, 0.13791337609291077, 0.221900075674057]",0,0,sub-061,342500,342999.0
00016530.npy,"[-0.17873388528823853, -0.08365541696548462, -0.08890298008918762]",test,"[0.31311309337615967, 0.3443446159362793, 0.3425423502922058]",1,0,sub-061,343000,343499.0
00016531.npy,"[-0.523628830909729, -0.21247635781764984, 0.36689209938049316]",test,"[0.2082727700471878, 0.2842917740345001, 0.5074354410171509]",2,0,sub-061,343500,343999.0
00016532.npy,"[0.5323089361190796, -0.38442927598953247, -0.6214122772216797]",test,"[0.5829945802688599, 0.2330935001373291, 0.18391187489032745]",0,0,sub-061,344000,344499.0
00016533.npy,"[-0.09100496768951416, -0.09923994541168213, 0.2130616009235382]",test,"[0.29876092076301575, 0.2963107228279114, 0.40492838621139526]",2,0,sub-061,344500,344999.0
00016534.npy,"[0.7399600148200989, -0.5750575065612793, -0.5525885820388794]",test,"[0.6480714678764343, 0.1739875078201294, 0.17794103920459747]",0,0,sub-061,345000,345499.0
00016535.npy,"[0.5493538975715637, -0.8404520750045776, -0.6309491991996765]",test,"[0.6425458192825317, 0.16007333993911743, 0.19738084077835083]",0,0,sub-061,345500,345999.0
00016536.npy,"[0.17819269001483917, -0.6639957427978516, -0.6654167175292969]",test,"[0.5373680591583252, 0.23148033022880554, 0.23115162551403046]",0,0,sub-061,346000,346499.0
00016537.npy,"[-0.11888359487056732, -0.06817164272069931, 0.16190016269683838]",test,"[0.29619210958480835, 0.3115999698638916, 0.39220792055130005]",2,0,sub-061,346500,346999.0
00016538.npy,"[-0.6919849514961243, -1.1634935140609741, 0.49055778980255127]",test,"[0.20463624596595764, 0.12770532071590424, 0.6676584482192993]",2,0,sub-061,347000,347499.0
00016539.npy,"[0.12056873738765717, -0.8228331208229065, -0.10986104607582092]",test,"[0.4579816460609436, 0.17829282581806183, 0.3637254536151886]",0,0,sub-061,347500,347999.0
00016540.npy,"[-0.4162256121635437, -0.43650636076927185, -0.3794512450695038]",test,"[0.33141306042671204, 0.32475945353507996, 0.34382742643356323]",2,0,sub-061,348000,348499.0
00016541.npy,"[0.10650785267353058, -0.7863101363182068, 0.13010060787200928]",test,"[0.4109521210193634, 0.16828496754169464, 0.42076292634010315]",2,0,sub-061,348500,348999.0
00016542.npy,"[-0.8431891202926636, -0.6552627682685852, 0.22674515843391418]",test,"[0.19523882865905762, 0.23560336232185364, 0.5691577792167664]",2,0,sub-061,349000,349499.0
00016543.npy,"[-0.41923415660858154, -0.3823836147785187, 0.0013374020345509052]",test,"[0.280869722366333, 0.29141294956207275, 0.42771729826927185]",2,0,sub-061,349500,349999.0
00016544.npy,"[0.04668870568275452, -0.5261915326118469, 0.05123423784971237]",test,"[0.3893391788005829, 0.21954792737960815, 0.39111292362213135]",2,0,sub-061,350000,350499.0
00016545.npy,"[0.7714581489562988, -0.2333788275718689, -0.12215378135442734]",test,"[0.563291609287262, 0.2062234729528427, 0.2304849475622177]",0,0,sub-061,350500,350999.0
00016546.npy,"[-0.05679239332675934, -0.5805205702781677, -0.07870171219110489]",test,"[0.38900861144065857, 0.23041297495365143, 0.3805783689022064]",0,0,sub-061,351000,351499.0
00016547.npy,"[1.0436686277389526, -1.2264220714569092, -0.9020090103149414]",test,"[0.80244380235672, 0.0828947126865387, 0.11466148495674133]",0,0,sub-061,351500,351999.0
00016548.npy,"[0.440268337726593, -0.5872501134872437, -0.3156212866306305]",test,"[0.5471996068954468, 0.19583944976329803, 0.256960928440094]",0,0,sub-061,352000,352499.0
00016549.npy,"[0.8177391886711121, -0.33162596821784973, -0.1667875498533249]",test,"[0.5915571451187134, 0.18742766976356506, 0.22101520001888275]",0,0,sub-061,352500,352999.0
00016550.npy,"[0.7937946915626526, -0.8925206661224365, -0.1848745197057724]",test,"[0.6406102776527405, 0.1186414510011673, 0.24074828624725342]",0,0,sub-061,353000,353499.0
00016551.npy,"[0.6219326853752136, -0.6338770985603333, -0.17148104310035706]",test,"[0.5756577849388123, 0.16397330164909363, 0.2603689432144165]",0,0,sub-061,353500,353999.0
00016552.npy,"[0.660295307636261, 0.032768964767456055, -0.3061537444591522]",test,"[0.5223726034164429, 0.2789004147052765, 0.19872701168060303]",0,0,sub-061,354000,354499.0
00016553.npy,"[0.44804757833480835, 0.01871306076645851, -0.14875811338424683]",test,"[0.4542337954044342, 0.2956799268722534, 0.25008636713027954]",0,0,sub-061,354500,354999.0
