crop_file,true_label,pred_label,logits,softmax,goodness
00021329.npy,0,1,"[-0.04941009357571602, 0.08727994561195374]","[0.4658806025981903, 0.5341194272041321]",0.5341194272041321
00021330.npy,0,1,"[-0.1292867511510849, 0.11308960616588593]","[0.4397008419036865, 0.5602992177009583]",0.5602992177009583
00021331.npy,1,1,"[-0.0062516480684280396, 0.13473977148532867]","[0.46481043100357056, 0.5351895689964294]",0.5351895689964294
00021332.npy,0,1,"[0.1277506798505783, 0.3173288106918335]","[0.4527468979358673, 0.5472530722618103]",0.5472530722618103
00021333.npy,0,1,"[0.07261067628860474, 0.0955493226647377]","[0.4942655861377716, 0.505734384059906]",0.505734384059906
00021334.npy,0,1,"[0.034490928053855896, 0.3417421877384186]","[0.4237858057022095, 0.5762141942977905]",0.5762141942977905
00021335.npy,1,1,"[0.07204350084066391, 0.35869479179382324]","[0.42882388830184937, 0.5711761116981506]",0.5711761116981506
00021336.npy,0,1,"[-0.453962117433548, -0.204551100730896]","[0.4379684627056122, 0.5620315074920654]",0.5620315074920654
00021337.npy,0,1,"[-0.13569851219654083, 0.1910664439201355]","[0.41902798414230347, 0.5809720158576965]",0.5809720158576965
00021338.npy,0,1,"[-0.06144332513213158, 0.04183375835418701]","[0.4742036461830139, 0.5257963538169861]",0.5257963538169861
00021339.npy,0,0,"[-0.08557361364364624, -0.2591765224933624]","[0.5432920455932617, 0.4567079544067383]",0.4567079544067383
00021340.npy,0,1,"[-0.3739321529865265, -0.19665998220443726]","[0.4557976722717285, 0.5442023277282715]",0.5442023277282715
00021341.npy,0,1,"[0.15591806173324585, 0.42036643624305725]","[0.4342705309391022, 0.5657294392585754]",0.5657294392585754
00021342.npy,0,0,"[-0.13447441160678864, -0.23454123735427856]","[0.5249958038330078, 0.4750041365623474]",0.4750041365623474
00021343.npy,0,1,"[0.12581582367420197, 0.3191520869731903]","[0.4518159329891205, 0.5481840372085571]",0.5481840372085571
00021344.npy,0,1,"[-0.08173079788684845, 0.2870408594608307]","[0.40883785486221313, 0.5911620855331421]",0.5911620855331421
00021345.npy,0,1,"[0.08211025595664978, 0.11033950746059418]","[0.4929431676864624, 0.5070568323135376]",0.5070568323135376
00021346.npy,0,1,"[-0.2854742109775543, -0.032826654613018036]","[0.43717196583747864, 0.5628280639648438]",0.5628280639648438
00021347.npy,0,1,"[0.010984767228364944, 0.39805084466934204]","[0.4044238030910492, 0.5955762267112732]",0.5955762267112732
00021348.npy,0,1,"[-0.10455532371997833, 0.19990302622318268]","[0.42446795105934143, 0.5755320191383362]",0.5755320191383362
00021349.npy,0,0,"[-0.203572079539299, -0.23170657455921173]","[0.5070331692695618, 0.49296680092811584]",0.49296680092811584
00021350.npy,0,1,"[-0.2607894837856293, 0.12065233290195465]","[0.4057791829109192, 0.5942208170890808]",0.5942208170890808
00021351.npy,0,1,"[-0.07429587841033936, 0.1674424707889557]","[0.43985801935195923, 0.5601419806480408]",0.5601419806480408
00021352.npy,0,1,"[-0.1947125643491745, -0.032987821847200394]","[0.4596567153930664, 0.5403432846069336]",0.5403432846069336
00021353.npy,0,1,"[-0.3835935592651367, -0.28735822439193726]","[0.4759597182273865, 0.5240402817726135]",0.5240402817726135
00021354.npy,0,1,"[0.008592632599174976, 0.2327621430158615]","[0.4441911280155182, 0.5558088421821594]",0.5558088421821594
00021355.npy,0,1,"[0.02313150092959404, 0.07338105887174606]","[0.48744022846221924, 0.512559711933136]",0.512559711933136
00021356.npy,0,1,"[0.07579977810382843, 0.3289821445941925]","[0.4370403587818146, 0.562959611415863]",0.562959611415863
00021357.npy,0,1,"[-0.11582498252391815, 0.04197418689727783]","[0.4606318473815918, 0.5393681526184082]",0.5393681526184082
00021358.npy,0,0,"[0.20272456109523773, 0.11651617288589478]","[0.5215387940406799, 0.47846126556396484]",0.47846126556396484
00021359.npy,0,1,"[-0.2578778564929962, 0.1280471533536911]","[0.4046986401081085, 0.5953013300895691]",0.5953013300895691
00021360.npy,0,1,"[0.002768557518720627, 0.15800274908542633]","[0.46126919984817505, 0.538730800151825]",0.538730800151825
00021361.npy,0,1,"[0.046754270792007446, 0.11599725484848022]","[0.48269614577293396, 0.5173038244247437]",0.5173038244247437
00021362.npy,0,1,"[-0.24711874127388, -0.006059668958187103]","[0.4400253891944885, 0.5599746108055115]",0.5599746108055115
00021363.npy,0,1,"[-0.2068164348602295, 0.02372359298169613]","[0.4426189363002777, 0.5573810935020447]",0.5573810935020447
00021364.npy,0,1,"[0.169669508934021, 0.3299518823623657]","[0.4600149691104889, 0.5399850010871887]",0.5399850010871887
00021365.npy,0,0,"[0.008559491485357285, -0.11234778165817261]","[0.5301900506019592, 0.46980994939804077]",0.46980994939804077
00021366.npy,0,1,"[0.02026798576116562, 0.13674524426460266]","[0.4709135591983795, 0.5290864109992981]",0.5290864109992981
00021367.npy,0,1,"[-0.11884735524654388, 0.34424832463264465]","[0.3862517178058624, 0.61374831199646]",0.61374831199646
00021368.npy,0,1,"[-0.3802362382411957, -0.17166440188884735]","[0.4480452239513397, 0.5519547462463379]",0.5519547462463379
00021369.npy,0,1,"[0.20330093801021576, 0.28463998436927795]","[0.4796764552593231, 0.5203235745429993]",0.5203235745429993
00021370.npy,1,1,"[-0.010898285545408726, 0.07223399728536606]","[0.4792288541793823, 0.5207710862159729]",0.5207710862159729
00021371.npy,0,1,"[0.25805801153182983, 0.3590751588344574]","[0.47476717829704285, 0.5252328515052795]",0.5252328515052795
00021372.npy,0,1,"[0.09688301384449005, 0.21162863075733185]","[0.4713450074195862, 0.528654932975769]",0.528654932975769
00021373.npy,0,1,"[-0.0007138699293136597, 0.06908254325389862]","[0.4825579822063446, 0.5174420475959778]",0.5174420475959778
00021374.npy,0,1,"[-0.022482305765151978, -0.021434631198644638]","[0.49973809719085693, 0.5002619028091431]",0.5002619028091431
00021375.npy,0,1,"[0.16157746315002441, 0.18274012207984924]","[0.4947095215320587, 0.5052904486656189]",0.5052904486656189
00021376.npy,0,1,"[-0.05636600777506828, 0.03774639964103699]","[0.47648924589157104, 0.523510754108429]",0.523510754108429
00021377.npy,0,1,"[0.1299671232700348, 0.3550419509410858]","[0.4439676105976105, 0.5560323596000671]",0.5560323596000671
00021378.npy,0,1,"[-0.46170634031295776, 0.18038170039653778]","[0.34477469325065613, 0.6552253365516663]",0.6552253365516663
00021379.npy,0,1,"[-0.024787966161966324, 0.33485081791877747]","[0.41104698181152344, 0.5889529585838318]",0.5889529585838318
00021380.npy,0,1,"[-0.12806951999664307, -0.0791454166173935]","[0.4877713918685913, 0.5122286081314087]",0.5122286081314087
00021381.npy,0,1,"[0.05904819816350937, 0.17040660977363586]","[0.47218915820121765, 0.5278108716011047]",0.5278108716011047
00021382.npy,0,1,"[0.09110040217638016, 0.18643930554389954]","[0.47618332505226135, 0.523816704750061]",0.523816704750061
00021383.npy,0,1,"[-0.12587760388851166, 0.08108767867088318]","[0.44844257831573486, 0.5515574216842651]",0.5515574216842651
00021384.npy,0,1,"[0.1837327480316162, 0.4352703094482422]","[0.4374450743198395, 0.5625548958778381]",0.5625548958778381
00021385.npy,0,1,"[0.04414282366633415, 0.28673774003982544]","[0.43964698910713196, 0.5603530406951904]",0.5603530406951904
00021386.npy,0,1,"[0.08690603077411652, 0.1881202608346939]","[0.47471803426742554, 0.5252819657325745]",0.5252819657325745
00021387.npy,0,1,"[-0.3021233379840851, -0.07012608647346497]","[0.44225946068763733, 0.5577405691146851]",0.5577405691146851
00021388.npy,0,1,"[-0.0345972515642643, 0.2257380187511444]","[0.43528127670288086, 0.5647186636924744]",0.5647186636924744
00021389.npy,0,1,"[-0.47322994470596313, -0.13995710015296936]","[0.41744449734687805, 0.5825554728507996]",0.5825554728507996
00021390.npy,0,1,"[-0.00866109412163496, 0.3601095974445343]","[0.40883809328079224, 0.5911619067192078]",0.5911619067192078
00021391.npy,0,1,"[0.1240440309047699, 0.29017239809036255]","[0.4585631787776947, 0.5414368510246277]",0.5414368510246277
00021392.npy,0,1,"[-0.23926666378974915, 0.058382049202919006]","[0.4261323809623718, 0.573867678642273]",0.573867678642273
00021393.npy,0,1,"[0.13609559834003448, 0.25786292552948]","[0.469595730304718, 0.530404269695282]",0.530404269695282
00021394.npy,0,1,"[0.002094881609082222, 0.20574671030044556]","[0.44926226139068604, 0.550737738609314]",0.550737738609314
00021395.npy,0,1,"[-0.39790716767311096, 0.12828029692173004]","[0.37140655517578125, 0.6285934448242188]",0.6285934448242188
00021396.npy,0,1,"[-0.24480104446411133, 0.326780766248703]","[0.36087191104888916, 0.6391280889511108]",0.6391280889511108
00021397.npy,0,1,"[-0.07636158913373947, 0.05912072956562042]","[0.4661811292171478, 0.5338188409805298]",0.5338188409805298
00021398.npy,0,1,"[-0.0033518439158797264, 0.13847742974758148]","[0.464601993560791, 0.5353979468345642]",0.5353979468345642
00021399.npy,0,1,"[-0.0018347594887018204, 0.39535847306251526]","[0.40198689699172974, 0.5980130434036255]",0.5980130434036255
00021400.npy,0,1,"[0.03581305965781212, 0.12107066810131073]","[0.4786984920501709, 0.5213015079498291]",0.5213015079498291
00021401.npy,0,1,"[-0.33471035957336426, -0.05229037255048752]","[0.42986056208610535, 0.5701394081115723]",0.5701394081115723
00021402.npy,0,1,"[-0.38689732551574707, -0.0022402945905923843]","[0.4050041437149048, 0.5949957966804504]",0.5949957966804504
00021403.npy,0,0,"[0.31545913219451904, 0.1692042499780655]","[0.5364987254142761, 0.46350133419036865]",0.46350133419036865
00021404.npy,0,1,"[0.06112602353096008, 0.12970449030399323]","[0.48286211490631104, 0.5171379446983337]",0.5171379446983337
00021405.npy,1,1,"[0.006131866946816444, 0.24140654504299164]","[0.44145116209983826, 0.5585488080978394]",0.5585488080978394
00021406.npy,1,1,"[0.05193415284156799, 0.33688488602638245]","[0.4292404353618622, 0.5707595348358154]",0.5707595348358154
00021407.npy,0,1,"[0.2087627500295639, 0.6516435146331787]","[0.39105474948883057, 0.6089452505111694]",0.6089452505111694
00021408.npy,0,0,"[0.1826755553483963, 0.13852433860301971]","[0.5110359787940979, 0.4889639914035797]",0.4889639914035797
00021409.npy,0,1,"[0.07974980026483536, 0.44700759649276733]","[0.40920382738113403, 0.5907962322235107]",0.5907962322235107
00021410.npy,0,1,"[-0.08629550039768219, -0.04090404510498047]","[0.48865407705307007, 0.5113459229469299]",0.5113459229469299
00021411.npy,0,0,"[0.14274556934833527, 0.12988542020320892]","[0.5032150149345398, 0.496785044670105]",0.496785044670105
00021412.npy,1,1,"[0.05041772872209549, 0.09908313304185867]","[0.4878360331058502, 0.5121639370918274]",0.5121639370918274
00021413.npy,0,1,"[0.045564692467451096, 0.6197494864463806]","[0.3602718114852905, 0.6397282481193542]",0.6397282481193542
00021414.npy,0,1,"[-0.01667024940252304, 0.11040133237838745]","[0.4682748019695282, 0.5317252278327942]",0.5317252278327942
00021415.npy,0,1,"[-0.050229109823703766, 0.10460157692432404]","[0.46136945486068726, 0.5386305451393127]",0.5386305451393127
00021416.npy,0,1,"[-0.1363290250301361, 0.21898144483566284]","[0.41209521889686584, 0.5879047513008118]",0.5879047513008118
00021417.npy,0,1,"[-0.08076972514390945, 0.10972973704338074]","[0.45251867175102234, 0.5474813580513]",0.5474813580513
00021418.npy,0,1,"[0.20215466618537903, 0.3852289021015167]","[0.454358845949173, 0.5456411838531494]",0.5456411838531494
00021419.npy,0,1,"[-0.18651774525642395, 0.022565511986613274]","[0.4479188024997711, 0.5520812273025513]",0.5520812273025513
00021420.npy,0,1,"[0.003504471853375435, 0.0560007244348526]","[0.4868789613246918, 0.5131210684776306]",0.5131210684776306
00021421.npy,0,1,"[-0.1640014350414276, 0.16727270185947418]","[0.4179306626319885, 0.5820693969726562]",0.5820693969726562
00021422.npy,0,1,"[-0.20367899537086487, 0.6407639980316162]","[0.3005998730659485, 0.6994001269340515]",0.6994001269340515
00021423.npy,0,1,"[-0.037376221269369125, 0.2495129257440567]","[0.4287656247615814, 0.571234405040741]",0.571234405040741
00021424.npy,0,1,"[-0.13919270038604736, 0.22588135302066803]","[0.4097318649291992, 0.5902681946754456]",0.5902681946754456
00021425.npy,0,1,"[0.2047627866268158, 0.7452773451805115]","[0.3680678606033325, 0.6319320797920227]",0.6319320797920227
00021426.npy,1,1,"[0.2134997546672821, 0.25228506326675415]","[0.4903048872947693, 0.5096951127052307]",0.5096951127052307
00021427.npy,0,1,"[0.10685379058122635, 0.13627049326896667]","[0.49264636635780334, 0.507353663444519]",0.507353663444519
00021428.npy,0,1,"[-0.2782417833805084, -0.12221435457468033]","[0.46107205748558044, 0.5389279127120972]",0.5389279127120972
00021429.npy,0,1,"[-0.05872124060988426, 0.05420070141553879]","[0.47179949283599854, 0.5282005071640015]",0.5282005071640015
00021430.npy,0,0,"[-0.046119023114442825, -0.04982487112283707]","[0.5009264349937439, 0.4990735650062561]",0.4990735650062561
00021431.npy,1,1,"[0.023465514183044434, 0.20385174453258514]","[0.4550253450870514, 0.544974684715271]",0.544974684715271
00021432.npy,0,0,"[0.18443037569522858, 0.15954537689685822]","[0.5062209367752075, 0.4937790632247925]",0.4937790632247925
00021433.npy,0,1,"[-0.3412308990955353, -0.18022392690181732]","[0.4598349928855896, 0.5401650071144104]",0.5401650071144104
00021434.npy,0,1,"[-0.2457265853881836, 0.19924882054328918]","[0.39055606722831726, 0.6094439029693604]",0.6094439029693604
00021435.npy,0,1,"[0.09826590120792389, 0.17190606892108917]","[0.48159825801849365, 0.5184017419815063]",0.5184017419815063
00021436.npy,0,0,"[0.25470608472824097, 0.21711567044258118]","[0.509396493434906, 0.490603506565094]",0.490603506565094
00021437.npy,0,1,"[0.07847030460834503, 0.5477219820022583]","[0.38479334115982056, 0.6152065992355347]",0.6152065992355347
00021438.npy,0,1,"[0.05605563521385193, 0.2863801121711731]","[0.44267210364341736, 0.557327926158905]",0.557327926158905
00021439.npy,0,0,"[0.14817610383033752, 0.08382689207792282]","[0.516081690788269, 0.4839182496070862]",0.4839182496070862
00021440.npy,0,1,"[0.1771007478237152, 0.42181968688964844]","[0.4391237497329712, 0.5608762502670288]",0.5608762502670288
00021441.npy,0,1,"[0.27296411991119385, 0.4355892539024353]","[0.45943307876586914, 0.5405669212341309]",0.5405669212341309
00021442.npy,0,1,"[0.09649097919464111, 0.1608172208070755]","[0.483924001455307, 0.5160760283470154]",0.5160760283470154
00021443.npy,0,1,"[-0.30470338463783264, -0.14975957572460175]","[0.46134135127067566, 0.538658618927002]",0.538658618927002
00021444.npy,0,1,"[-0.046610526740550995, 0.047405414283275604]","[0.4765133261680603, 0.5234866738319397]",0.5234866738319397
00021445.npy,0,1,"[-0.35192981362342834, 0.007840946316719055]","[0.4110150635242462, 0.5889849662780762]",0.5889849662780762
00021446.npy,0,1,"[0.05837424844503403, 0.42924749851226807]","[0.4083300232887268, 0.5916699767112732]",0.5916699767112732
00021447.npy,0,1,"[-0.015316137112677097, 0.2726708948612213]","[0.42849671840667725, 0.571503221988678]",0.571503221988678
00021448.npy,0,1,"[0.24976450204849243, 0.2765745520591736]","[0.49329787492752075, 0.5067021250724792]",0.5067021250724792
00021449.npy,0,1,"[0.047530245035886765, 0.6630620360374451]","[0.3507983386516571, 0.6492016315460205]",0.6492016315460205
00021450.npy,0,1,"[-0.0506831556558609, 0.15104714035987854]","[0.4497377574443817, 0.5502622127532959]",0.5502622127532959
00021451.npy,0,1,"[-0.3793257772922516, 0.019454488530755043]","[0.40160542726516724, 0.5983945727348328]",0.5983945727348328
00021452.npy,0,0,"[0.0841783657670021, -0.06270545721054077]","[0.536655068397522, 0.4633449614048004]",0.4633449614048004
00021453.npy,0,1,"[-0.06834211945533752, 0.21305221319198608]","[0.43011194467544556, 0.5698879957199097]",0.5698879957199097
00021454.npy,0,1,"[-0.08197234570980072, 0.24679775536060333]","[0.4185399115085602, 0.5814600586891174]",0.5814600586891174
00021455.npy,0,1,"[-0.0824362188577652, 0.13640569150447845]","[0.44550684094429016, 0.5544931292533875]",0.5544931292533875
00021456.npy,0,1,"[-0.2323801964521408, -0.02029045671224594]","[0.44717544317245483, 0.5528245568275452]",0.5528245568275452
00021457.npy,0,1,"[-0.17133916914463043, 0.05247782915830612]","[0.44427818059921265, 0.5557218790054321]",0.5557218790054321
00021458.npy,1,0,"[0.05654114857316017, 0.04333459585905075]","[0.5033015608787537, 0.49669837951660156]",0.49669837951660156
00021459.npy,0,1,"[-0.09815439581871033, -0.016303034499287605]","[0.4795485734939575, 0.5204514265060425]",0.5204514265060425
00021460.npy,0,1,"[-0.060058433562517166, 0.1467892825603485]","[0.44847166538238525, 0.5515283346176147]",0.5515283346176147
00021461.npy,0,1,"[0.08216708153486252, 1.2642388343811035]","[0.23467987775802612, 0.7653201222419739]",0.7653201222419739
00021462.npy,0,1,"[-0.22462370991706848, 0.3817015290260315]","[0.35289788246154785, 0.6471020579338074]",0.6471020579338074
00021463.npy,0,1,"[-0.10020063072443008, 0.05847252905368805]","[0.46041473746299744, 0.539585292339325]",0.539585292339325
00021464.npy,0,1,"[-0.26796406507492065, 0.13569505512714386]","[0.4004335403442383, 0.5995665192604065]",0.5995665192604065
00021465.npy,0,1,"[0.0730554386973381, 0.26178792119026184]","[0.4529564678668976, 0.5470435619354248]",0.5470435619354248
00021466.npy,0,1,"[0.017668697983026505, 0.1839570552110672]","[0.4585234224796295, 0.5414765477180481]",0.5414765477180481
00021467.npy,0,1,"[0.2104717195034027, 0.5039910674095154]","[0.42714250087738037, 0.5728574991226196]",0.5728574991226196
00021468.npy,0,1,"[0.03937479108572006, 0.20624089241027832]","[0.45837998390197754, 0.5416199564933777]",0.5416199564933777
00021469.npy,0,0,"[0.035991981625556946, -0.03531774505972862]","[0.517819881439209, 0.482180118560791]",0.482180118560791
00021470.npy,0,1,"[0.08722223341464996, 0.1408768892288208]","[0.4865895211696625, 0.5134104490280151]",0.5134104490280151
00021471.npy,0,1,"[0.09812985360622406, 0.22663073241710663]","[0.46791890263557434, 0.5320810675621033]",0.5320810675621033
00021472.npy,0,1,"[0.04167286306619644, 0.3101167678833008]","[0.43328917026519775, 0.5667108297348022]",0.5667108297348022
00021473.npy,1,1,"[0.03355204313993454, 0.3968225121498108]","[0.4101681113243103, 0.5898318886756897]",0.5898318886756897
00021474.npy,0,0,"[0.10601858049631119, 0.05901791900396347]","[0.5117480158805847, 0.48825201392173767]",0.48825201392173767
00021475.npy,0,1,"[0.1390683650970459, 0.4235944449901581]","[0.42934450507164, 0.5706555247306824]",0.5706555247306824
00021476.npy,0,1,"[0.003000183030962944, 0.28383907675743103]","[0.43024811148643494, 0.5697518587112427]",0.5697518587112427
00021477.npy,0,1,"[-0.009410384111106396, 0.29988589882850647]","[0.4232865571975708, 0.576713502407074]",0.576713502407074
00021478.npy,0,1,"[0.006611962337046862, 0.18342085182666779]","[0.4559125602245331, 0.5440874099731445]",0.5440874099731445
00021479.npy,0,1,"[0.0018289745785295963, 0.33976292610168457]","[0.41631144285202026, 0.5836885571479797]",0.5836885571479797
00021480.npy,0,0,"[0.12043296545743942, 0.11722245812416077]","[0.5008026361465454, 0.499197393655777]",0.499197393655777
00021481.npy,0,1,"[0.017962846904993057, 0.06955433636903763]","[0.48710498213768005, 0.5128949880599976]",0.5128949880599976
00021482.npy,0,1,"[-0.254513680934906, -0.2531590461730957]","[0.4996613562107086, 0.5003386735916138]",0.5003386735916138
00021483.npy,0,1,"[0.05943606421351433, 0.28173571825027466]","[0.44465282559394836, 0.555347204208374]",0.555347204208374
00021484.npy,0,1,"[-0.08560614287853241, -0.01639995165169239]","[0.48270535469055176, 0.5172946453094482]",0.5172946453094482
00021485.npy,0,1,"[-0.29634708166122437, -0.2483453005552292]","[0.48800185322761536, 0.511998176574707]",0.511998176574707
00021486.npy,1,0,"[0.05058476701378822, -0.009120526723563671]","[0.5149219036102295, 0.4850780963897705]",0.4850780963897705
00021487.npy,0,1,"[-0.1227693259716034, -0.05738405883312225]","[0.4836594760417938, 0.5163404941558838]",0.5163404941558838
00021488.npy,0,0,"[0.047290265560150146, -0.047562845051288605]","[0.5236955285072327, 0.47630447149276733]",0.47630447149276733
00021489.npy,0,1,"[0.00028674211353063583, 0.04909107834100723]","[0.48780134320259094, 0.5121986269950867]",0.5121986269950867
00021490.npy,0,1,"[-0.005187738686800003, 0.10119906067848206]","[0.4734283685684204, 0.5265716314315796]",0.5265716314315796
00021491.npy,0,1,"[-0.20521806180477142, -0.11865749955177307]","[0.47837337851524353, 0.5216266512870789]",0.5216266512870789
00021492.npy,0,1,"[-0.2934269905090332, 0.3349728584289551]","[0.3478734791278839, 0.6521265506744385]",0.6521265506744385
00021493.npy,0,1,"[-0.1560305655002594, 0.1981707662343979]","[0.4123639762401581, 0.5876360535621643]",0.5876360535621643
00021494.npy,0,1,"[-0.10270590335130692, 0.21673181653022766]","[0.42081278562545776, 0.5791872143745422]",0.5791872143745422
00021495.npy,0,1,"[-0.04062221199274063, 0.10015728324651718]","[0.4648631513118744, 0.5351368188858032]",0.5351368188858032
00021496.npy,0,1,"[0.16820880770683289, 0.711774468421936]","[0.3673585057258606, 0.6326414346694946]",0.6326414346694946
00021497.npy,0,1,"[0.014295071363449097, 0.03216326981782913]","[0.4955330491065979, 0.5044669508934021]",0.5044669508934021
00021498.npy,0,1,"[-0.06914236396551132, 0.22486886382102966]","[0.42702212929725647, 0.5729778409004211]",0.5729778409004211
00021499.npy,0,1,"[0.10862185806035995, 0.3965863883495331]","[0.42850226163864136, 0.5714977383613586]",0.5714977383613586
00021500.npy,0,1,"[-0.3452341854572296, -0.1701100766658783]","[0.4563305377960205, 0.5436694622039795]",0.5436694622039795
00021501.npy,0,1,"[-0.3792673647403717, -0.3555353283882141]","[0.4940672814846039, 0.5059327483177185]",0.5059327483177185
00021502.npy,0,1,"[-0.043992411345243454, 0.3115944564342499]","[0.4120282530784607, 0.5879717469215393]",0.5879717469215393
00021503.npy,0,1,"[-0.030401460826396942, 0.41399553418159485]","[0.3906937837600708, 0.609306275844574]",0.609306275844574
00021504.npy,0,1,"[-0.26697173714637756, -0.2476263791322708]","[0.49516379833221436, 0.5048362016677856]",0.5048362016677856
00021505.npy,0,0,"[0.08925485610961914, 0.02483348734676838]","[0.516099750995636, 0.4839002192020416]",0.4839002192020416
00021506.npy,0,1,"[0.10750210285186768, 0.21479777991771698]","[0.47320178151130676, 0.5267981886863708]",0.5267981886863708
00021507.npy,0,1,"[0.030781209468841553, 0.3751347064971924]","[0.414752334356308, 0.5852476358413696]",0.5852476358413696
00021508.npy,0,1,"[-0.1498519480228424, 0.5498679876327515]","[0.3318743407726288, 0.6681256890296936]",0.6681256890296936
00021509.npy,0,1,"[-0.03807646781206131, 0.30537816882133484]","[0.4149705469608307, 0.5850294232368469]",0.5850294232368469
00021510.npy,0,1,"[0.1911347508430481, 0.2654399573802948]","[0.4814322292804718, 0.5185677409172058]",0.5185677409172058
00021511.npy,0,1,"[0.2417595386505127, 0.5262494087219238]","[0.42935338616371155, 0.5706466436386108]",0.5706466436386108
00021512.npy,0,1,"[-0.13993600010871887, -0.07408807426691055]","[0.4835439622402191, 0.5164560675621033]",0.5164560675621033
00021513.npy,0,1,"[0.2127903252840042, 0.3128109574317932]","[0.47501567006111145, 0.5249843001365662]",0.5249843001365662
00021514.npy,0,1,"[-0.04614555463194847, -0.009870422072708607]","[0.4909321963787079, 0.5090677738189697]",0.5090677738189697
00021515.npy,0,1,"[-0.12215733528137207, 0.24884863197803497]","[0.40829795598983765, 0.5917020440101624]",0.5917020440101624
00021516.npy,0,1,"[0.05605803430080414, 0.1790616363286972]","[0.46928781270980835, 0.5307121872901917]",0.5307121872901917
00021517.npy,0,1,"[0.06942840665578842, 0.3897419273853302]","[0.4205993711948395, 0.5794006586074829]",0.5794006586074829
00021518.npy,0,1,"[-0.1658250093460083, -0.11091434210538864]","[0.4862757921218872, 0.5137242078781128]",0.5137242078781128
00021519.npy,0,1,"[-0.33416447043418884, 0.12937438488006592]","[0.386146605014801, 0.6138533353805542]",0.6138533353805542
00021520.npy,1,1,"[-0.32651761174201965, 0.08278990536928177]","[0.3990781605243683, 0.6009218096733093]",0.6009218096733093
00021521.npy,0,1,"[-0.43850624561309814, -0.21901126205921173]","[0.44534552097320557, 0.5546544790267944]",0.5546544790267944
00021522.npy,0,0,"[-0.05444932356476784, -0.06663502752780914]","[0.5030463933944702, 0.4969536066055298]",0.4969536066055298
00021523.npy,0,0,"[0.1985006332397461, 0.0996842160820961]","[0.5246840119361877, 0.47531595826148987]",0.47531595826148987
00021524.npy,0,1,"[0.01750512421131134, 0.3394942581653595]","[0.42019104957580566, 0.5798089504241943]",0.5798089504241943
00021525.npy,0,1,"[0.20058569312095642, 0.42823153734207153]","[0.44333305954933167, 0.5566669702529907]",0.5566669702529907
00021526.npy,0,1,"[0.09921805560588837, 0.42303064465522766]","[0.41974687576293945, 0.5802531242370605]",0.5802531242370605
00021527.npy,0,1,"[-0.49529963731765747, -0.46918320655822754]","[0.49347123503685, 0.5065287351608276]",0.5065287351608276
00021528.npy,0,1,"[-0.46665841341018677, -0.3715890347957611]","[0.476250559091568, 0.5237494707107544]",0.5237494707107544
00021529.npy,0,1,"[-0.008823337964713573, 0.2951911687850952]","[0.42457640171051025, 0.5754235982894897]",0.5754235982894897
00021530.npy,1,1,"[0.03420760855078697, 0.6409892439842224]","[0.35279369354248047, 0.6472063064575195]",0.6472063064575195
00021531.npy,0,1,"[0.12434162199497223, 0.12640872597694397]","[0.499483197927475, 0.5005167722702026]",0.5005167722702026
00021532.npy,1,1,"[0.054979074746370316, 0.42838311195373535]","[0.4077187478542328, 0.5922812819480896]",0.5922812819480896
00021533.npy,0,1,"[0.027392547577619553, 0.15028102695941925]","[0.4693164527416229, 0.5306835174560547]",0.5306835174560547
00021534.npy,0,1,"[-0.18798372149467468, 0.2710481882095337]","[0.3872154951095581, 0.6127845048904419]",0.6127845048904419
00021535.npy,0,1,"[-0.13310278952121735, 0.21582575142383575]","[0.4136422574520111, 0.5863577127456665]",0.5863577127456665
00021536.npy,0,1,"[-0.32802629470825195, -0.04754853993654251]","[0.4303366541862488, 0.5696633458137512]",0.5696633458137512
00021537.npy,0,1,"[0.23628053069114685, 0.31546470522880554]","[0.48021429777145386, 0.5197857022285461]",0.5197857022285461
00021538.npy,0,0,"[0.0536436066031456, 0.0512075275182724]","[0.5006089806556702, 0.49939098954200745]",0.49939098954200745
00021539.npy,0,1,"[0.09229107946157455, 0.4102913737297058]","[0.4211631715297699, 0.5788367986679077]",0.5788367986679077
00021540.npy,0,1,"[0.009580562822520733, 0.20412930846214294]","[0.45151564478874207, 0.5484843850135803]",0.5484843850135803
00021541.npy,0,1,"[0.030348975211381912, 0.23958514630794525]","[0.44788095355033875, 0.5521190166473389]",0.5521190166473389
00021542.npy,0,1,"[0.032616812735795975, 0.6799414753913879]","[0.34359267354011536, 0.656407356262207]",0.656407356262207
00021543.npy,0,1,"[0.11135575920343399, 0.21088482439517975]","[0.47513824701309204, 0.524861752986908]",0.524861752986908
00021544.npy,0,1,"[-0.10002132505178452, 0.3845881521701813]","[0.38116422295570374, 0.6188357472419739]",0.6188357472419739
00021545.npy,1,1,"[0.039783090353012085, 0.22526302933692932]","[0.4537625014781952, 0.5462374687194824]",0.5462374687194824
00021546.npy,0,1,"[-0.04116671159863472, 0.055981747806072235]","[0.4757319688796997, 0.5242680311203003]",0.5242680311203003
00021547.npy,0,1,"[-0.1427372694015503, -0.06383796781301498]","[0.4802853763103485, 0.5197145938873291]",0.5197145938873291
00021548.npy,0,1,"[0.05495918169617653, 0.4469297230243683]","[0.4032430648803711, 0.5967569947242737]",0.5967569947242737
00021549.npy,0,1,"[0.12189777195453644, 0.36301159858703613]","[0.4400118887424469, 0.5599881410598755]",0.5599881410598755
