crop_file,true_label,pred_label,logits,softmax,goodness
00028817.npy,0,1,"[-0.3031318187713623, 1.1265515089035034]","[0.19314803183078766, 0.8068519234657288]",0.8068519234657288
00028818.npy,0,1,"[-0.07940875738859177, 0.33382225036621094]","[0.398137629032135, 0.6018623113632202]",0.6018623113632202
00028819.npy,0,1,"[-0.16723723709583282, 0.4659308195114136]","[0.3467925488948822, 0.6532074809074402]",0.6532074809074402
00028820.npy,0,1,"[-0.1304555982351303, 0.661778450012207]","[0.311689168214798, 0.6883108615875244]",0.6883108615875244
00028821.npy,0,1,"[0.0896538496017456, 0.32105186581611633]","[0.4424072504043579, 0.5575927495956421]",0.5575927495956421
00028822.npy,0,1,"[-0.11358073353767395, 0.9767367243766785]","[0.2515585124492645, 0.7484415173530579]",0.7484415173530579
00028823.npy,0,1,"[-0.097651906311512, 0.34665313363075256]","[0.39071565866470337, 0.6092843413352966]",0.6092843413352966
00028824.npy,0,1,"[-0.6345519423484802, 0.4207460880279541]","[0.2582090198993683, 0.7417910099029541]",0.7417910099029541
00028825.npy,0,1,"[-0.13593152165412903, 0.16111676394939423]","[0.426279217004776, 0.5737208127975464]",0.5737208127975464
00028826.npy,0,1,"[-0.21998922526836395, 0.8401792049407959]","[0.2572772800922394, 0.742722749710083]",0.742722749710083
00028827.npy,0,1,"[0.006191478576511145, 0.4769801199436188]","[0.38442960381507874, 0.6155703663825989]",0.6155703663825989
00028828.npy,0,1,"[0.062424495816230774, 0.5222253799438477]","[0.38703304529190063, 0.6129668951034546]",0.6129668951034546
00028829.npy,0,1,"[-0.03368415683507919, 0.24286161363124847]","[0.4313008189201355, 0.5686991214752197]",0.5686991214752197
00028830.npy,0,1,"[-0.05365259572863579, 0.34073516726493835]","[0.4026615023612976, 0.5973384976387024]",0.5973384976387024
00028831.npy,0,1,"[-0.16098664700984955, 0.598237931728363]","[0.31881463527679443, 0.6811853051185608]",0.6811853051185608
00028832.npy,0,1,"[-0.009645289741456509, 0.29984214901924133]","[0.4232398569583893, 0.5767601132392883]",0.5767601132392883
00028833.npy,0,1,"[0.013691091910004616, 0.5554800629615784]","[0.3677715063095093, 0.6322284936904907]",0.6322284936904907
00028834.npy,0,1,"[-0.2376662790775299, 0.08722390979528427]","[0.4194844663143158, 0.5805155634880066]",0.5805155634880066
00028835.npy,0,1,"[-0.016029730439186096, 0.43744489550590515]","[0.38853493332862854, 0.6114650368690491]",0.6114650368690491
00028836.npy,1,1,"[0.2545958161354065, 0.4704766869544983]","[0.4462384283542633, 0.5537616014480591]",0.5537616014480591
00028837.npy,0,1,"[-0.0792938694357872, 0.3430044949054718]","[0.39596691727638245, 0.6040331125259399]",0.6040331125259399
00028838.npy,0,1,"[-0.012190965004265308, 0.37822240591049194]","[0.4036177694797516, 0.596382200717926]",0.596382200717926
00028839.npy,0,1,"[-0.24690431356430054, 0.09270890057086945]","[0.4159034788608551, 0.5840965509414673]",0.5840965509414673
00028840.npy,1,1,"[-0.036610931158065796, 0.4470762014389038]","[0.3813818097114563, 0.6186181306838989]",0.6186181306838989
00028841.npy,0,1,"[0.010493407025933266, 0.4073432683944702]","[0.40206941962242126, 0.5979305505752563]",0.5979305505752563
00028842.npy,0,1,"[-0.05589941516518593, 0.6536267995834351]","[0.32970350980758667, 0.6702964305877686]",0.6702964305877686
00028843.npy,0,1,"[-0.14015275239944458, 0.2722894847393036]","[0.39832669496536255, 0.6016733646392822]",0.6016733646392822
00028844.npy,0,1,"[0.00833205971866846, 0.5582701563835144]","[0.36587876081466675, 0.6341211795806885]",0.6341211795806885
00028845.npy,0,1,"[-0.3002013862133026, 0.6831764578819275]","[0.2722220718860626, 0.7277779579162598]",0.7277779579162598
00028846.npy,0,1,"[-0.07001564651727676, 0.4890621602535248]","[0.3637608289718628, 0.6362391114234924]",0.6362391114234924
00028847.npy,0,1,"[-0.22013333439826965, 0.00011599250137805939]","[0.4451591670513153, 0.5548408031463623]",0.5548408031463623
00028848.npy,0,1,"[-0.20393259823322296, 0.5222480297088623]","[0.32603344321250916, 0.6739665865898132]",0.6739665865898132
00028849.npy,0,1,"[-0.23146626353263855, 0.8670223355293274]","[0.2500231862068176, 0.7499767541885376]",0.7499767541885376
00028850.npy,0,1,"[-0.1621915102005005, 0.968349277973175]","[0.24406132102012634, 0.755938708782196]",0.755938708782196
00028851.npy,0,1,"[-0.4226803481578827, 0.14246411621570587]","[0.3623579442501068, 0.6376420259475708]",0.6376420259475708
00028852.npy,0,1,"[-0.022253580391407013, 0.0147057194262743]","[0.49076125025749207, 0.5092387795448303]",0.5092387795448303
00028853.npy,0,1,"[0.14002478122711182, 0.5380526185035706]","[0.40178626775741577, 0.5982137322425842]",0.5982137322425842
00028854.npy,0,1,"[-0.09893793612718582, 0.28138062357902527]","[0.40605005621910095, 0.5939499139785767]",0.5939499139785767
00028855.npy,0,1,"[-0.05231593921780586, 0.16949370503425598]","[0.4447738230228424, 0.5552261471748352]",0.5552261471748352
00028856.npy,0,1,"[-0.04409600421786308, 0.49419721961021423]","[0.36858469247817993, 0.6314153075218201]",0.6314153075218201
00028857.npy,0,1,"[-0.2850341498851776, 0.2764214277267456]","[0.3632107377052307, 0.6367892622947693]",0.6367892622947693
00028858.npy,0,1,"[-0.3163308799266815, 0.911928117275238]","[0.22648631036281586, 0.7735137343406677]",0.7735137343406677
00028859.npy,0,1,"[-0.33515554666519165, 0.5385541319847107]","[0.2944830060005188, 0.705517053604126]",0.705517053604126
00028860.npy,0,1,"[-0.41217494010925293, 0.8550590872764587]","[0.21973109245300293, 0.7802689075469971]",0.7802689075469971
00028861.npy,0,1,"[-0.1380869746208191, 0.7286616563796997]","[0.29593130946159363, 0.704068660736084]",0.704068660736084
00028862.npy,0,1,"[-0.3627765476703644, 0.5001763105392456]","[0.29672279953956604, 0.7032772302627563]",0.7032772302627563
00028863.npy,0,1,"[-0.4339403212070465, 0.5363473296165466]","[0.2748231589794159, 0.7251768708229065]",0.7251768708229065
00028864.npy,0,1,"[-0.4876176416873932, 1.008378267288208]","[0.18302349746227264, 0.8169765472412109]",0.8169765472412109
00028865.npy,0,1,"[-0.534050703048706, 0.7038698792457581]","[0.22479815781116486, 0.7752018570899963]",0.7752018570899963
00028866.npy,0,1,"[-0.529630720615387, 0.6455892324447632]","[0.2359127253293991, 0.7640872001647949]",0.7640872001647949
00028867.npy,0,1,"[-0.1418960988521576, 0.350450724363327]","[0.37934085726737976, 0.6206591129302979]",0.6206591129302979
00028868.npy,0,1,"[-0.27651453018188477, 0.751236081123352]","[0.26352041959762573, 0.7364795207977295]",0.7364795207977295
00028869.npy,0,1,"[0.034510187804698944, 0.3625026047229767]","[0.41872918605804443, 0.5812708139419556]",0.5812708139419556
00028870.npy,0,1,"[0.16379572451114655, 0.40636953711509705]","[0.4396521747112274, 0.560347855091095]",0.560347855091095
00028871.npy,0,1,"[-0.0904216393828392, 0.3193148672580719]","[0.39897531270980835, 0.6010247468948364]",0.6010247468948364
00028872.npy,0,1,"[-0.03417109325528145, 0.20139089226722717]","[0.4413803219795227, 0.5586196780204773]",0.5586196780204773
00028873.npy,0,1,"[0.3350803554058075, 0.7047842741012573]","[0.40861254930496216, 0.5913873910903931]",0.5913873910903931
00028874.npy,0,1,"[0.0022165970876812935, 0.5219027996063232]","[0.37292560935020447, 0.6270743608474731]",0.6270743608474731
00028875.npy,0,1,"[-0.28713446855545044, 0.6597845554351807]","[0.27950483560562134, 0.7204951047897339]",0.7204951047897339
00028876.npy,0,1,"[-0.057694826275110245, 0.3303660452365875]","[0.4041841924190521, 0.5958158373832703]",0.5958158373832703
00028877.npy,0,1,"[-0.06256045401096344, 0.14222706854343414]","[0.44898128509521484, 0.5510186553001404]",0.5510186553001404
00028878.npy,0,1,"[-0.16488905251026154, 0.14021040499210358]","[0.4243113398551941, 0.5756886601448059]",0.5756886601448059
00028879.npy,0,1,"[-0.1883399933576584, 0.1986178308725357]","[0.40444985032081604, 0.5955501794815063]",0.5955501794815063
00028880.npy,0,1,"[-0.047563061118125916, 0.14669406414031982]","[0.45158785581588745, 0.5484121441841125]",0.5484121441841125
00028881.npy,0,1,"[-0.10959417372941971, 0.18636958301067352]","[0.4265444576740265, 0.5734555125236511]",0.5734555125236511
00028882.npy,0,1,"[-0.28365662693977356, 0.5735849142074585]","[0.2979160249233246, 0.7020840048789978]",0.7020840048789978
00028883.npy,0,1,"[-0.07195691019296646, 0.2624221742153168]","[0.4171755015850067, 0.5828244686126709]",0.5828244686126709
00028884.npy,0,1,"[-0.351506769657135, 0.3621373474597931]","[0.32879412174224854, 0.6712059378623962]",0.6712059378623962
00028885.npy,0,1,"[-0.29304638504981995, 0.504120945930481]","[0.31063178181648254, 0.6893681883811951]",0.6893681883811951
00028886.npy,0,1,"[-0.13719245791435242, 0.3017122447490692]","[0.3920019865036011, 0.6079980134963989]",0.6079980134963989
00028887.npy,0,1,"[-0.17778527736663818, 0.2520378828048706]","[0.39416855573654175, 0.605831503868103]",0.605831503868103
00028888.npy,0,1,"[-0.18806995451450348, 0.4238155782222748]","[0.35162919759750366, 0.6483707427978516]",0.6483707427978516
00028889.npy,0,0,"[-0.013850891031324863, -0.06662662327289581]","[0.5131908655166626, 0.4868091344833374]",0.4868091344833374
00028890.npy,0,1,"[0.061610203236341476, 0.6621025204658508]","[0.3542310893535614, 0.645768940448761]",0.645768940448761
00028891.npy,0,1,"[0.007501326501369476, 0.3537920415401459]","[0.4142821729183197, 0.5857177972793579]",0.5857177972793579
00028892.npy,0,1,"[-0.11983859539031982, 0.4091442823410034]","[0.3707541525363922, 0.6292458772659302]",0.6292458772659302
00028893.npy,0,1,"[0.20883874595165253, 0.8018423914909363]","[0.35594597458839417, 0.6440540552139282]",0.6440540552139282
00028894.npy,0,1,"[-0.2365875244140625, 0.2752223014831543]","[0.37476933002471924, 0.625230610370636]",0.625230610370636
00028895.npy,0,1,"[-0.26357078552246094, 0.43102169036865234]","[0.33301225304603577, 0.6669877767562866]",0.6669877767562866
00028896.npy,0,1,"[0.04266168549656868, 0.47861605882644653]","[0.39270538091659546, 0.6072946190834045]",0.6072946190834045
00028897.npy,0,1,"[-0.6583781242370605, 0.13687878847122192]","[0.3110410273075104, 0.6889589428901672]",0.6889589428901672
00028898.npy,0,1,"[-0.20019257068634033, 0.38062584400177]","[0.3587442934513092, 0.6412556767463684]",0.6412556767463684
00028899.npy,0,1,"[-0.4924970865249634, 0.14781343936920166]","[0.3451763391494751, 0.6548236608505249]",0.6548236608505249
00028900.npy,1,1,"[0.19828006625175476, 0.3588075339794159]","[0.4599541127681732, 0.5400459170341492]",0.5400459170341492
00028901.npy,0,1,"[-0.053644392639398575, 0.4414590001106262]","[0.378692090511322, 0.621307909488678]",0.621307909488678
00028902.npy,0,1,"[-0.14991529285907745, 0.3078097403049469]","[0.38752564787864685, 0.6124743819236755]",0.6124743819236755
00028903.npy,0,1,"[-0.2537648379802704, 0.4425506293773651]","[0.3326296806335449, 0.6673703789710999]",0.6673703789710999
00028904.npy,1,1,"[-0.01891947165131569, 0.8336442112922668]","[0.29889535903930664, 0.7011046409606934]",0.7011046409606934
00028905.npy,0,1,"[-0.14707814157009125, 0.8341887593269348]","[0.2726404666900635, 0.7273594737052917]",0.7273594737052917
00028906.npy,0,1,"[-0.01596653461456299, 0.5206049084663391]","[0.36898547410964966, 0.6310144662857056]",0.6310144662857056
00028907.npy,0,1,"[-0.14839306473731995, 0.40112242102622986]","[0.36597681045532227, 0.6340231895446777]",0.6340231895446777
00028908.npy,0,1,"[-0.029945779591798782, 0.543927788734436]","[0.3603435158729553, 0.6396564841270447]",0.6396564841270447
00028909.npy,0,1,"[-0.15359202027320862, 0.3358045816421509]","[0.38003575801849365, 0.6199642419815063]",0.6199642419815063
00028910.npy,0,1,"[-0.323446124792099, 0.2911728024482727]","[0.35100629925727844, 0.6489936709403992]",0.6489936709403992
00028911.npy,0,1,"[0.07508368045091629, 0.19418413937091827]","[0.47026005387306213, 0.5297399759292603]",0.5297399759292603
00028912.npy,0,1,"[-0.11428751051425934, 0.465924471616745]","[0.358883798122406, 0.641116201877594]",0.641116201877594
00028913.npy,0,1,"[-0.2112450748682022, 0.7004864811897278]","[0.28664568066596985, 0.7133543491363525]",0.7133543491363525
00028914.npy,0,1,"[-0.45355045795440674, -0.06932438910007477]","[0.4051080346107483, 0.5948919653892517]",0.5948919653892517
00028915.npy,0,1,"[-0.5243322253227234, 0.3914842903614044]","[0.28581106662750244, 0.7141889333724976]",0.7141889333724976
00028916.npy,0,1,"[-0.3740707039833069, 0.4809574782848358]","[0.298379123210907, 0.7016208171844482]",0.7016208171844482
00028917.npy,0,1,"[-0.23898667097091675, 0.379437655210495]","[0.35013988614082336, 0.6498600840568542]",0.6498600840568542
00028918.npy,0,1,"[-0.11771371960639954, 0.8155997395515442]","[0.2822529673576355, 0.7177470326423645]",0.7177470326423645
00028919.npy,0,1,"[-0.20020273327827454, 0.43289002776145935]","[0.3468095660209656, 0.6531903743743896]",0.6531903743743896
00028920.npy,0,1,"[-0.31152698397636414, 0.11205323040485382]","[0.3956603705883026, 0.6043396592140198]",0.6043396592140198
00028921.npy,0,1,"[-0.5319898128509521, 0.18026332557201385]","[0.32910117506980896, 0.6708988547325134]",0.6708988547325134
00028922.npy,0,1,"[-0.27516427636146545, 0.3607371151447296]","[0.34617364406585693, 0.6538263559341431]",0.6538263559341431
00028923.npy,0,1,"[-0.029789134860038757, 0.34079399704933167]","[0.40840014815330505, 0.5915998816490173]",0.5915998816490173
00028924.npy,0,1,"[-0.08839473128318787, -0.038203783333301544]","[0.487454891204834, 0.512545108795166]",0.512545108795166
00028925.npy,0,1,"[-0.24184781312942505, 0.24310298264026642]","[0.38108375668525696, 0.6189162731170654]",0.6189162731170654
00028926.npy,0,1,"[0.07446258515119553, 0.09899567067623138]","[0.49386700987815857, 0.506132960319519]",0.506132960319519
00028927.npy,0,1,"[-0.06849178671836853, 0.32593828439712524]","[0.4026513397693634, 0.597348690032959]",0.597348690032959
00028928.npy,0,1,"[-0.22279766201972961, 0.4579961597919464]","[0.33608415722846985, 0.6639158725738525]",0.6639158725738525
00028929.npy,0,1,"[-0.29361221194267273, 0.3233262896537781]","[0.35047808289527893, 0.6495218873023987]",0.6495218873023987
00028930.npy,0,1,"[-0.19956687092781067, 0.5028421878814697]","[0.33127832412719727, 0.6687216758728027]",0.6687216758728027
00028931.npy,0,1,"[-0.13160595297813416, 0.4333491623401642]","[0.36240172386169434, 0.6375982761383057]",0.6375982761383057
00028932.npy,0,1,"[-0.05830093100667, 0.43962761759757996]","[0.3780275881290436, 0.6219724416732788]",0.6219724416732788
00028933.npy,0,1,"[0.12467700242996216, 0.3012632429599762]","[0.45596781373023987, 0.5440322160720825]",0.5440322160720825
00028934.npy,0,1,"[-0.0019610021263360977, 0.3696439564228058]","[0.4081532657146454, 0.5918467044830322]",0.5918467044830322
00028935.npy,0,1,"[-0.061640191823244095, 0.4474206268787384]","[0.375413715839386, 0.624586284160614]",0.624586284160614
00028936.npy,0,1,"[-0.11334236711263657, 0.5613040328025818]","[0.33745720982551575, 0.6625428199768066]",0.6625428199768066
00028937.npy,0,1,"[0.21674159169197083, 0.2681708037853241]","[0.4871455430984497, 0.5128544569015503]",0.5128544569015503
00028938.npy,0,1,"[0.014434893615543842, 0.5841057300567627]","[0.36131277680397034, 0.638687252998352]",0.638687252998352
00028939.npy,0,1,"[-0.22144000232219696, 0.19870370626449585]","[0.39648234844207764, 0.6035176515579224]",0.6035176515579224
00028940.npy,0,1,"[0.1609375774860382, 0.6590677499771118]","[0.37798020243644714, 0.6220198273658752]",0.6220198273658752
00028941.npy,0,1,"[-0.019491810351610184, 0.6481243968009949]","[0.33903080224990845, 0.6609691381454468]",0.6609691381454468
00028942.npy,0,1,"[-0.36549025774002075, 0.54336017370224]","[0.2872351109981537, 0.7127648591995239]",0.7127648591995239
00028943.npy,0,1,"[-0.35830914974212646, 0.36616355180740356]","[0.3264088034629822, 0.673591136932373]",0.673591136932373
00028944.npy,0,1,"[-0.0907813087105751, 0.278512179851532]","[0.4087117612361908, 0.5912882089614868]",0.5912882089614868
00028945.npy,0,1,"[0.08772842586040497, 0.572363018989563]","[0.38115838170051575, 0.6188416481018066]",0.6188416481018066
00028946.npy,0,1,"[-0.0650862604379654, 0.33797863125801086]","[0.4005762040615082, 0.5994238257408142]",0.5994238257408142
00028947.npy,0,1,"[-0.2260681539773941, 0.588688313961029]","[0.30687785148620605, 0.693122148513794]",0.693122148513794
00028948.npy,0,1,"[-0.267240434885025, 0.5160049200057983]","[0.3136208951473236, 0.6863791346549988]",0.6863791346549988
00028949.npy,0,1,"[-0.18991707265377045, 0.5373655557632446]","[0.3257913291454315, 0.6742086410522461]",0.6742086410522461
00028950.npy,0,1,"[-0.33388376235961914, 0.11646285653114319]","[0.3892783522605896, 0.6107216477394104]",0.6107216477394104
00028951.npy,0,1,"[-0.2748362720012665, 0.567305862903595]","[0.30108383297920227, 0.6989161968231201]",0.6989161968231201
00028952.npy,0,1,"[-0.29030632972717285, 0.7208707332611084]","[0.2667495906352997, 0.7332504391670227]",0.7332504391670227
00028953.npy,0,1,"[0.06861057132482529, 0.3144739270210266]","[0.43884190917015076, 0.5611580610275269]",0.5611580610275269
00028954.npy,0,1,"[0.044557806104421616, 0.5422576069831848]","[0.37808138132095337, 0.6219186186790466]",0.6219186186790466
00028955.npy,0,1,"[-0.25239297747612, 0.15797750651836395]","[0.39882326126098633, 0.6011766791343689]",0.6011766791343689
00028956.npy,1,1,"[0.1530325710773468, 0.2641030550003052]","[0.47226089239120483, 0.5277391076087952]",0.5277391076087952
00028957.npy,0,1,"[-0.14053289592266083, 0.08695483207702637]","[0.44337210059165955, 0.5566279292106628]",0.5566279292106628
00028958.npy,0,1,"[-0.29448291659355164, 0.296210378408432]","[0.3564757704734802, 0.643524169921875]",0.643524169921875
00028959.npy,0,1,"[-0.426665335893631, -0.08757758885622025]","[0.4160311222076416, 0.5839688777923584]",0.5839688777923584
00028960.npy,0,1,"[-0.16408978402614594, 0.6975703239440918]","[0.29699259996414185, 0.7030073404312134]",0.7030073404312134
00028961.npy,0,1,"[-0.3612402677536011, -0.03085498884320259]","[0.41814690828323364, 0.5818531513214111]",0.5818531513214111
00028962.npy,0,1,"[-0.10010281950235367, 0.1864069253206253]","[0.42885854840278625, 0.5711414217948914]",0.5711414217948914
00028963.npy,0,1,"[-0.06923940777778625, 0.5303695201873779]","[0.35443317890167236, 0.6455668807029724]",0.6455668807029724
00028964.npy,0,1,"[-0.37560173869132996, 0.5511819124221802]","[0.28357771039009094, 0.7164223194122314]",0.7164223194122314
00028965.npy,0,1,"[-0.1606862097978592, 0.5951828360557556]","[0.3195438086986542, 0.6804561614990234]",0.6804561614990234
00028966.npy,0,1,"[-0.5112969875335693, 0.43757933378219604]","[0.2791108787059784, 0.720889151096344]",0.720889151096344
00028967.npy,0,1,"[0.0216246098279953, 0.5560427308082581]","[0.3694869875907898, 0.6305129528045654]",0.6305129528045654
00028968.npy,0,1,"[-0.3127388060092926, 0.4593811631202698]","[0.3160206973552704, 0.6839792728424072]",0.6839792728424072
00028969.npy,0,1,"[-0.0761982724070549, 0.7641441226005554]","[0.30146268010139465, 0.6985373497009277]",0.6985373497009277
00028970.npy,0,1,"[-0.06156916543841362, 0.630662739276886]","[0.3335367739200592, 0.6664632558822632]",0.6664632558822632
00028971.npy,0,1,"[0.12475623190402985, 0.5907305479049683]","[0.3855695128440857, 0.6144304871559143]",0.6144304871559143
00028972.npy,0,1,"[-0.31618818640708923, 0.5340575575828552]","[0.2993813157081604, 0.7006186246871948]",0.7006186246871948
00028973.npy,0,1,"[-0.4613792598247528, -0.04580952227115631]","[0.3975773751735687, 0.6024226546287537]",0.6024226546287537
00028974.npy,0,1,"[-0.32748764753341675, 0.266744464635849]","[0.3556644320487976, 0.6443356275558472]",0.6443356275558472
00028975.npy,0,1,"[0.02421141043305397, 0.6051362752914429]","[0.3587197959423065, 0.6412801742553711]",0.6412801742553711
00028976.npy,0,1,"[-0.24995023012161255, 0.43769294023513794]","[0.33455756306648254, 0.6654424667358398]",0.6654424667358398
00028977.npy,0,1,"[-0.41368579864501953, 0.4768313467502594]","[0.29100313782691956, 0.7089968919754028]",0.7089968919754028
00028978.npy,0,1,"[-0.4403342604637146, -0.004387170076370239]","[0.39270710945129395, 0.607292890548706]",0.607292890548706
00028979.npy,0,1,"[-0.49370503425598145, 0.4738609790802002]","[0.2753659188747406, 0.7246341109275818]",0.7246341109275818
00028980.npy,0,1,"[-0.34853264689445496, 0.3628727197647095]","[0.3292883634567261, 0.6707116365432739]",0.6707116365432739
00028981.npy,0,1,"[-0.21079419553279877, 0.34114018082618713]","[0.3654157519340515, 0.6345842480659485]",0.6345842480659485
00028982.npy,0,1,"[-0.19524021446704865, 0.4380967319011688]","[0.3467543125152588, 0.653245747089386]",0.653245747089386
00028983.npy,0,1,"[-0.0527079701423645, 0.2555995285511017]","[0.42352792620658875, 0.5764720439910889]",0.5764720439910889
00028984.npy,0,1,"[-0.017917517572641373, 0.7735072374343872]","[0.3118628263473511, 0.6881371736526489]",0.6881371736526489
00028985.npy,0,1,"[-0.015935376286506653, 0.36263608932495117]","[0.40647149085998535, 0.5935285091400146]",0.5935285091400146
00028986.npy,0,1,"[-0.0025783758610486984, 0.03902435302734375]","[0.4896008372306824, 0.5103991627693176]",0.5103991627693176
00028987.npy,0,1,"[-0.18023960292339325, 0.4274378716945648]","[0.3525891602039337, 0.6474108099937439]",0.6474108099937439
00028988.npy,0,1,"[-0.2936912477016449, 0.4143214821815491]","[0.3300381004810333, 0.6699619293212891]",0.6699619293212891
00028989.npy,0,1,"[-0.3036717474460602, 0.6123535633087158]","[0.2857684791088104, 0.714231550693512]",0.714231550693512
00028990.npy,0,1,"[-0.23348206281661987, 0.4104023277759552]","[0.34436899423599243, 0.6556310057640076]",0.6556310057640076
00028991.npy,0,1,"[-0.31936517357826233, 0.49657729268074036]","[0.306625634431839, 0.6933743357658386]",0.6933743357658386
00028992.npy,0,1,"[0.1236511841416359, 0.6396482586860657]","[0.3737887144088745, 0.6262112259864807]",0.6262112259864807
00028993.npy,0,1,"[-0.3276294469833374, 0.650434672832489]","[0.27327609062194824, 0.7267239689826965]",0.7267239689826965
00028994.npy,0,1,"[-0.3534204065799713, 0.464173823595047]","[0.30627456307411194, 0.6937254071235657]",0.6937254071235657
00028995.npy,0,1,"[-0.017175599932670593, 0.3363901376724243]","[0.4125179946422577, 0.5874819755554199]",0.5874819755554199
00028996.npy,0,1,"[-0.3142257332801819, 0.667902946472168]","[0.2724696099758148, 0.7275303602218628]",0.7275303602218628
00028997.npy,0,1,"[-0.2331567108631134, 0.14468702673912048]","[0.40664708614349365, 0.5933529734611511]",0.5933529734611511
00028998.npy,0,1,"[-0.49209141731262207, 0.1624831259250641]","[0.3419594466686249, 0.6580405831336975]",0.6580405831336975
00028999.npy,0,1,"[-0.1431562900543213, 0.3568105101585388]","[0.377548485994339, 0.6224515438079834]",0.6224515438079834
00029000.npy,0,1,"[-0.18828657269477844, 0.7602260112762451]","[0.2791840434074402, 0.7208159565925598]",0.7208159565925598
00029001.npy,0,1,"[-0.0775042474269867, 0.4548221528530121]","[0.3699744641780853, 0.6300255656242371]",0.6300255656242371
00029002.npy,0,1,"[-0.29648634791374207, 0.27368858456611633]","[0.36119645833969116, 0.6388034820556641]",0.6388034820556641
00029003.npy,0,1,"[-0.2566186487674713, 0.7636104226112366]","[0.26498278975486755, 0.7350171804428101]",0.7350171804428101
00029004.npy,0,1,"[-0.24533915519714355, -0.014880346134305]","[0.44263893365859985, 0.5573610663414001]",0.5573610663414001
00029005.npy,0,1,"[-0.14058662950992584, 0.19332565367221832]","[0.41728904843330383, 0.5827109813690186]",0.5827109813690186
00029006.npy,0,1,"[-0.2883583605289459, 0.2199666053056717]","[0.37558627128601074, 0.6244137287139893]",0.6244137287139893
00029007.npy,0,1,"[0.16667231917381287, 0.37636199593544006]","[0.4477688670158386, 0.5522311925888062]",0.5522311925888062
00029008.npy,0,1,"[-0.02011658251285553, 0.5256102085113525]","[0.3668563663959503, 0.6331436038017273]",0.6331436038017273
00029009.npy,0,1,"[0.05289003625512123, 0.568737268447876]","[0.37382379174232483, 0.6261761784553528]",0.6261761784553528
00029010.npy,0,1,"[0.11193890124559402, 0.5844305157661438]","[0.3840266764163971, 0.6159732937812805]",0.6159732937812805
00029011.npy,0,1,"[-0.3413327634334564, 0.15756046772003174]","[0.3778007924556732, 0.6221992373466492]",0.6221992373466492
00029012.npy,0,1,"[-0.7557252049446106, 0.46690937876701355]","[0.2274731695652008, 0.7725268602371216]",0.7725268602371216
00029013.npy,0,1,"[-0.16298170387744904, 0.9754483699798584]","[0.2426086962223053, 0.7573912739753723]",0.7573912739753723
00029014.npy,0,1,"[-0.3914240896701813, 0.7856014370918274]","[0.23558743298053741, 0.7644125819206238]",0.7644125819206238
00029015.npy,0,1,"[-0.29786545038223267, 0.3669359087944031]","[0.3396618664264679, 0.6603381037712097]",0.6603381037712097
00029016.npy,0,1,"[-0.06891912966966629, 0.36356306076049805]","[0.39353373646736145, 0.6064662337303162]",0.6064662337303162
00029017.npy,0,1,"[-0.15034186840057373, 0.5738919973373413]","[0.3264613151550293, 0.6735386252403259]",0.6735386252403259
00029018.npy,0,1,"[-0.1882067769765854, 0.086687371134758]","[0.4317059814929962, 0.5682939887046814]",0.5682939887046814
00029019.npy,0,1,"[-0.2862134575843811, 0.010349487885832787]","[0.4263979196548462, 0.5736020803451538]",0.5736020803451538
00029020.npy,0,1,"[-0.3746491074562073, 0.006654044613242149]","[0.40581265091896057, 0.5941873788833618]",0.5941873788833618
00029021.npy,0,1,"[-0.41381368041038513, 0.3024519383907318]","[0.3282158672809601, 0.6717841625213623]",0.6717841625213623
00029022.npy,0,1,"[0.024874888360500336, 0.48606255650520325]","[0.38670411705970764, 0.61329585313797]",0.61329585313797
00029023.npy,0,1,"[-0.09544306248426437, 0.21790699660778046]","[0.42229723930358887, 0.5777027606964111]",0.5777027606964111
00029024.npy,0,1,"[-0.10952302068471909, 0.07659714668989182]","[0.4536038339138031, 0.5463961958885193]",0.5463961958885193
00029025.npy,0,1,"[-0.07320773601531982, 0.153905987739563]","[0.44346433877944946, 0.5565356016159058]",0.5565356016159058
00029026.npy,0,1,"[-0.18539024889469147, 0.06773164123296738]","[0.4370552599430084, 0.562944769859314]",0.562944769859314
00029027.npy,0,1,"[0.024981718510389328, 0.3442215919494629]","[0.42086097598075867, 0.579138994216919]",0.579138994216919
00029028.npy,0,1,"[-0.12010365724563599, 0.3007800579071045]","[0.39630529284477234, 0.6036946773529053]",0.6036946773529053
00029029.npy,0,1,"[-0.31631600856781006, -0.03738034889101982]","[0.4307147264480591, 0.5692852735519409]",0.5692852735519409
00029030.npy,0,1,"[0.15004508197307587, 0.3202563524246216]","[0.4575496017932892, 0.5424503684043884]",0.5424503684043884
00029031.npy,0,1,"[-0.48704323172569275, -0.2206830233335495]","[0.4338008761405945, 0.5661991238594055]",0.5661991238594055
00029032.npy,0,1,"[-0.5434333682060242, -0.15613363683223724]","[0.40436750650405884, 0.5956324934959412]",0.5956324934959412
00029033.npy,0,1,"[0.17723503708839417, 0.5402013063430786]","[0.4102417230606079, 0.5897583365440369]",0.5897583365440369
00029034.npy,0,1,"[0.14852339029312134, 0.4187717139720917]","[0.4328461289405823, 0.5671538710594177]",0.5671538710594177
00029035.npy,0,1,"[-0.13271471858024597, 0.06421718001365662]","[0.4509254992008209, 0.5490744709968567]",0.5490744709968567
00029036.npy,0,1,"[-0.15147078037261963, 0.19621768593788147]","[0.4139430522918701, 0.5860569477081299]",0.5860569477081299
