crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00015691.npy,1,1,"[-0.24890343844890594, 0.25520023703575134]","[0.3765767514705658, 0.6234232187271118]",0.6234232187271118
00015692.npy,0,0,"[0.02159525826573372, -0.012351665645837784]","[0.5084859132766724, 0.49151405692100525]",0.5084859132766724
00015693.npy,1,0,"[0.09325826168060303, -0.08446232229471207]","[0.5443135499954224, 0.45568639039993286]",0.5443135499954224
00015694.npy,0,1,"[-0.14664074778556824, 0.15441277623176575]","[0.4252999722957611, 0.5747000575065613]",0.5747000575065613
00015695.npy,1,1,"[0.003182649612426758, 0.004786260426044464]","[0.4995990991592407, 0.5004008412361145]",0.5004008412361145
00015696.npy,0,1,"[-0.061304494738578796, 0.07020951062440872]","[0.46716880798339844, 0.5328311920166016]",0.5328311920166016
00015697.npy,0,1,"[-0.001511506736278534, 0.009420230984687805]","[0.49726709723472595, 0.5027328729629517]",0.5027328729629517
00015698.npy,1,1,"[-0.24597541987895966, 0.26031360030174255]","[0.37606391310691833, 0.623936116695404]",0.623936116695404
00015699.npy,1,1,"[-0.15193764865398407, 0.16052600741386414]","[0.422513484954834, 0.577486515045166]",0.577486515045166
00015700.npy,1,1,"[-0.4172109365463257, 0.42201146483421326]","[0.30169856548309326, 0.698301374912262]",0.698301374912262
00015701.npy,0,1,"[-0.07821758091449738, 0.0867585763335228]","[0.4588492214679718, 0.5411507487297058]",0.5411507487297058
00015702.npy,0,0,"[0.024356909096240997, -0.014859892427921295]","[0.5098029375076294, 0.4901970624923706]",0.5098029375076294
00015703.npy,1,0,"[0.13744553923606873, -0.12911908328533173]","[0.5662493705749512, 0.4337506890296936]",0.5662493705749512
00015704.npy,1,1,"[-0.11834278702735901, 0.1286333203315735]","[0.4385679066181183, 0.5614320635795593]",0.5614320635795593
00015705.npy,1,0,"[0.0842641144990921, -0.07613758742809296]","[0.5400146842002869, 0.45998531579971313]",0.5400146842002869
00015706.npy,1,1,"[-0.12697972357273102, 0.14033743739128113]","[0.4335658550262451, 0.5664341449737549]",0.5664341449737549
00015707.npy,1,1,"[-0.030223533511161804, 0.03998960554599762]","[0.4824539124965668, 0.5175460577011108]",0.5175460577011108
00015708.npy,1,0,"[0.12042085826396942, -0.11098247766494751]","[0.5575940608978271, 0.44240593910217285]",0.5575940608978271
00015709.npy,0,1,"[-0.14913570880889893, 0.15828093886375427]","[0.42374539375305176, 0.5762546062469482]",0.5762546062469482
00015710.npy,0,0,"[0.011205852031707764, -0.0016776621341705322]","[0.5032208561897278, 0.4967791736125946]",0.5032208561897278
00015711.npy,1,0,"[0.11454206705093384, -0.10519861429929733]","[0.5547152161598206, 0.44528478384017944]",0.5547152161598206
00015712.npy,1,0,"[0.03992106765508652, -0.0310068279504776]","[0.5177245736122131, 0.48227542638778687]",0.5177245736122131
00015713.npy,1,1,"[-0.12982386350631714, 0.14036408066749573]","[0.43286097049713135, 0.5671390295028687]",0.5671390295028687
00015714.npy,0,1,"[-0.23481471836566925, 0.24206951260566711]","[0.3829881250858307, 0.6170118451118469]",0.6170118451118469
00015715.npy,1,0,"[0.03728976845741272, -0.02747637778520584]","[0.5161858797073364, 0.48381415009498596]",0.5161858797073364
00015716.npy,0,0,"[0.20171216130256653, -0.19268262386322021]","[0.5973402261734009, 0.4026598036289215]",0.5973402261734009
00015717.npy,1,0,"[0.048934515565633774, -0.04122937470674515]","[0.5225257277488708, 0.47747427225112915]",0.5225257277488708
00015718.npy,1,1,"[-0.10944302380084991, 0.11708398908376694]","[0.44360917806625366, 0.5563908219337463]",0.5563908219337463
00015719.npy,1,0,"[0.016678795218467712, -0.0074421316385269165]","[0.5060299634933472, 0.4939700663089752]",0.5060299634933472
00015720.npy,0,0,"[0.010638594627380371, -0.0016767196357250214]","[0.503078818321228, 0.49692121148109436]",0.503078818321228
00015721.npy,1,1,"[-0.015853866934776306, 0.023008741438388824]","[0.4902855455875397, 0.5097144246101379]",0.5097144246101379
00015722.npy,1,1,"[-0.05826137959957123, 0.06773882359266281]","[0.46854153275489807, 0.5314584374427795]",0.5314584374427795
00015723.npy,1,1,"[-0.2617464065551758, 0.26857951283454895]","[0.37044087052345276, 0.6295590996742249]",0.6295590996742249
00015724.npy,1,1,"[-0.19716592133045197, 0.20424678921699524]","[0.4009729325771332, 0.5990270376205444]",0.5990270376205444
00015725.npy,1,0,"[0.010089606046676636, -0.0013815723359584808]","[0.5028677582740784, 0.49713224172592163]",0.5028677582740784
00015726.npy,0,0,"[0.037813231348991394, -0.027533382177352905]","[0.5163308382034302, 0.48366913199424744]",0.5163308382034302
00015727.npy,1,1,"[-0.14095374941825867, 0.15215030312538147]","[0.4272440969944, 0.5727558732032776]",0.5727558732032776
00015728.npy,1,0,"[0.023783061653375626, -0.015612460672855377]","[0.5098476409912109, 0.49015238881111145]",0.5098476409912109
00015729.npy,1,1,"[-0.21884651482105255, 0.23202639818191528]","[0.38915321230888367, 0.610846757888794]",0.610846757888794
00015730.npy,1,1,"[-0.2412080019712448, 0.2496131956577301]","[0.3797001540660858, 0.6202998757362366]",0.6202998757362366
00015731.npy,0,1,"[-0.2662131190299988, 0.2723180055618286]","[0.368529349565506, 0.6314706802368164]",0.6314706802368164
00015732.npy,1,0,"[0.11194570362567902, -0.10280603170394897]","[0.5534825325012207, 0.4465174674987793]",0.5534825325012207
00015733.npy,0,1,"[-0.035790830850601196, 0.045074447989463806]","[0.4797947108745575, 0.5202053189277649]",0.5202053189277649
00015734.npy,0,0,"[0.012612655758857727, -0.003376387059688568]","[0.5039972066879272, 0.49600282311439514]",0.5039972066879272
00015735.npy,0,1,"[-0.06897090375423431, 0.07591871172189713]","[0.4638408124446869, 0.5361591577529907]",0.5361591577529907
00015736.npy,0,1,"[-0.14215731620788574, 0.1510663628578186]","[0.4272148609161377, 0.5727851390838623]",0.5727851390838623
00015737.npy,1,0,"[0.10136395692825317, -0.0917569026350975]","[0.5481307506561279, 0.45186927914619446]",0.5481307506561279
00015738.npy,1,0,"[0.05516999959945679, -0.047009408473968506]","[0.5255226492881775, 0.4744773507118225]",0.5255226492881775
00015739.npy,0,1,"[-0.5646217465400696, 0.5655584335327148]","[0.24412786960601807, 0.7558721303939819]",0.7558721303939819
00015740.npy,0,1,"[-0.33229637145996094, 0.3386619985103607]","[0.3382822871208191, 0.6617177724838257]",0.6617177724838257
00015741.npy,0,1,"[-0.09513239562511444, 0.10260207206010818]","[0.45072680711746216, 0.5492731928825378]",0.5492731928825378
00015742.npy,0,0,"[0.03659135848283768, -0.026114027947187424]","[0.5156711935997009, 0.4843288064002991]",0.5156711935997009
00015743.npy,1,0,"[0.07312139123678207, -0.0639435201883316]","[0.5342126488685608, 0.46578729152679443]",0.5342126488685608
00015744.npy,1,1,"[-0.23658473789691925, 0.2447841763496399]","[0.381928950548172, 0.6180710792541504]",0.6180710792541504
00015745.npy,1,1,"[-0.17494718730449677, 0.1832047402858734]","[0.4114069938659668, 0.5885929465293884]",0.5885929465293884
00015746.npy,0,1,"[-0.020045205950737, 0.028167128562927246]","[0.4879492223262787, 0.5120507478713989]",0.5120507478713989
00015747.npy,0,0,"[0.05463256686925888, -0.045134469866752625]","[0.5249210596084595, 0.47507891058921814]",0.5249210596084595
00015748.npy,0,0,"[0.06457842886447906, -0.05598556622862816]","[0.5301045179367065, 0.46989545226097107]",0.5301045179367065
00015749.npy,0,0,"[0.15292805433273315, -0.14339980483055115]","[0.5735445618629456, 0.42645537853240967]",0.5735445618629456
00015750.npy,1,0,"[0.06412960588932037, -0.05583377555012703]","[0.5299549698829651, 0.4700450897216797]",0.5299549698829651
00015751.npy,1,0,"[0.07816623896360397, -0.06873153150081635]","[0.536658525466919, 0.46334144473075867]",0.536658525466919
00015752.npy,1,1,"[-0.010046526789665222, 0.0188741534948349]","[0.49277031421661377, 0.5072296857833862]",0.5072296857833862
00015753.npy,1,0,"[0.13621369004249573, -0.12651090323925018]","[0.5653059482574463, 0.4346940815448761]",0.5653059482574463
00015754.npy,0,0,"[0.0308687686920166, -0.02079756185412407]","[0.512913703918457, 0.4870862662792206]",0.512913703918457
00015755.npy,1,1,"[-0.1078777015209198, 0.1150367334485054]","[0.44450101256370544, 0.5554990172386169]",0.5554990172386169
00015756.npy,0,1,"[-0.008970938622951508, 0.0178283229470253]","[0.49330058693885803, 0.5066994428634644]",0.5066994428634644
00015757.npy,0,1,"[-0.007632166147232056, 0.01640135794878006]","[0.4939919114112854, 0.5060080885887146]",0.5060080885887146
00015758.npy,0,1,"[-0.19234232604503632, 0.1996465027332306]","[0.4032386541366577, 0.5967614054679871]",0.5967614054679871
00015759.npy,1,1,"[-0.036415018141269684, 0.04512841999530792]","[0.4796254336833954, 0.520374596118927]",0.520374596118927
00015760.npy,1,1,"[-0.03602881729602814, 0.044010721147060394]","[0.4800007939338684, 0.5199992656707764]",0.5199992656707764
00015761.npy,0,1,"[-0.24725930392742157, 0.2546846866607666]","[0.3770839273929596, 0.6229161024093628]",0.6229161024093628
00015762.npy,1,0,"[0.06995444744825363, -0.061454858630895615]","[0.5328051447868347, 0.46719488501548767]",0.5328051447868347
00015763.npy,1,1,"[-0.027795106172561646, 0.03666523098945618]","[0.48389050364494324, 0.5161095261573792]",0.5161095261573792
00015764.npy,0,0,"[0.06032805144786835, -0.05135241523385048]","[0.5278910994529724, 0.4721088707447052]",0.5278910994529724
00015765.npy,1,1,"[-0.10048387944698334, 0.10929369181394577]","[0.4477471113204956, 0.5522528886795044]",0.5522528886795044
00015766.npy,1,0,"[0.11428235471248627, -0.1062057837843895]","[0.5548998117446899, 0.44510018825531006]",0.5548998117446899
00015767.npy,1,1,"[-0.11340023577213287, 0.12200481444597244]","[0.44141900539398193, 0.5585809350013733]",0.5585809350013733
00015768.npy,1,0,"[0.010228507220745087, -0.0021342039108276367]","[0.5030906200408936, 0.49690937995910645]",0.5030906200408936
00015769.npy,1,0,"[0.03316905349493027, -0.023480139672756195]","[0.5141584873199463, 0.4858414828777313]",0.5141584873199463
00015770.npy,0,1,"[-0.12574434280395508, 0.13316193222999573]","[0.4356325566768646, 0.564367413520813]",0.564367413520813
00015771.npy,1,0,"[0.023262836039066315, -0.01465638354420662]","[0.5094786882400513, 0.4905213415622711]",0.5094786882400513
00015772.npy,0,1,"[-0.06110316514968872, 0.06995227187871933]","[0.4672829806804657, 0.5327170491218567]",0.5327170491218567
00015773.npy,0,0,"[0.03494763374328613, -0.02578708529472351]","[0.5151790380477905, 0.48482099175453186]",0.5151790380477905
00015774.npy,1,0,"[0.12978392839431763, -0.12056821584701538]","[0.5622631907463074, 0.437736839056015]",0.5622631907463074
00015775.npy,0,1,"[-0.02180764079093933, 0.03041379153728485]","[0.486947625875473, 0.5130524039268494]",0.5130524039268494
00015776.npy,0,0,"[0.044612813740968704, -0.03586246445775032]","[0.5201079845428467, 0.4798920154571533]",0.5201079845428467
00015777.npy,1,1,"[-0.1185481995344162, 0.12844568490982056]","[0.4385635554790497, 0.5614364147186279]",0.5614364147186279
00015778.npy,1,0,"[0.07303734123706818, -0.06335374712944031]","[0.5340449810028076, 0.46595498919487]",0.5340449810028076
00015779.npy,1,1,"[-0.0169280543923378, 0.026927031576633453]","[0.48903799057006836, 0.5109620094299316]",0.5109620094299316
00015780.npy,0,1,"[-0.017203010618686676, 0.026427559554576874]","[0.4890941083431244, 0.510905921459198]",0.510905921459198
00015781.npy,1,1,"[-0.03929979354143143, 0.04789990931749344]","[0.4782138764858246, 0.5217861533164978]",0.5217861533164978
00015782.npy,1,1,"[-0.30669713020324707, 0.31519216299057007]","[0.3493518829345703, 0.6506481170654297]",0.6506481170654297
00015783.npy,1,1,"[-0.08585695922374725, 0.09443286806344986]","[0.4550492465496063, 0.5449507832527161]",0.5449507832527161
00015784.npy,1,1,"[-0.2488737553358078, 0.2554059624671936]","[0.37653544545173645, 0.6234645247459412]",0.6234645247459412
00015785.npy,1,1,"[-0.04486139118671417, 0.05270159989595413]","[0.4756285846233368, 0.5243714451789856]",0.5243714451789856
00015786.npy,1,0,"[0.07538235932588577, -0.06612937152385712]","[0.5353190302848816, 0.4646809697151184]",0.5353190302848816
00015787.npy,1,0,"[0.10309945046901703, -0.09430249035358429]","[0.549190878868103, 0.450809121131897]",0.549190878868103
00015788.npy,1,0,"[0.0577818900346756, -0.04844212532043457]","[0.5265311002731323, 0.47346892952919006]",0.5265311002731323
00015789.npy,1,1,"[-0.11903586983680725, 0.12910190224647522]","[0.43828192353248596, 0.5617181062698364]",0.5617181062698364
00015790.npy,1,1,"[-0.14689618349075317, 0.1554003357887268]","[0.42499616742134094, 0.5750038623809814]",0.5750038623809814
00015791.npy,1,1,"[-0.12107421457767487, 0.1288643777370453]","[0.4378385841846466, 0.562161386013031]",0.562161386013031
00015792.npy,1,1,"[-0.4367440938949585, 0.44053688645362854]","[0.2937415540218353, 0.7062584757804871]",0.7062584757804871
00015793.npy,0,1,"[-0.18253128230571747, 0.19053271412849426]","[0.4078008532524109, 0.5921991467475891]",0.5921991467475891
00015794.npy,1,1,"[-0.026157699525356293, 0.0356825515627861]","[0.48454487323760986, 0.5154551267623901]",0.5154551267623901
00015795.npy,0,1,"[-0.04528646916151047, 0.055230967700481415]","[0.4748917818069458, 0.5251082181930542]",0.5251082181930542
00015796.npy,1,1,"[-0.06706728041172028, 0.07598333805799484]","[0.46429821848869324, 0.5357018113136292]",0.5357018113136292
00015797.npy,0,1,"[-0.10875388979911804, 0.11744525283575058]","[0.44369012117385864, 0.5563098788261414]",0.5563098788261414
00015798.npy,1,1,"[-0.025088980793952942, 0.03825639188289642]","[0.4841689467430115, 0.5158310532569885]",0.5158310532569885
00015799.npy,1,1,"[-0.3431215286254883, 0.35423544049263]","[0.33239850401878357, 0.6676015257835388]",0.6676015257835388
00015800.npy,0,1,"[-0.08283458650112152, 0.09052292257547379]","[0.45676884055137634, 0.5432311296463013]",0.5432311296463013
00015801.npy,0,1,"[-0.5671918392181396, 0.5728539228439331]","[0.24231195449829102, 0.757688045501709]",0.757688045501709
00015802.npy,0,1,"[-0.25633704662323, 0.2633098065853119]","[0.3729347884654999, 0.6270651817321777]",0.6270651817321777
00015803.npy,1,1,"[-0.004025451838970184, 0.01245059072971344]","[0.4958810806274414, 0.5041189193725586]",0.5041189193725586
00015804.npy,0,1,"[-0.23284812271595, 0.23951706290245056]","[0.38405659794807434, 0.6159433722496033]",0.6159433722496033
00015805.npy,1,1,"[-0.05707882344722748, 0.06516306847333908]","[0.4694775342941284, 0.5305225253105164]",0.5305225253105164
00015806.npy,0,1,"[-0.008165523409843445, 0.017837919294834137]","[0.4934995174407959, 0.5065005421638489]",0.5065005421638489
00015807.npy,1,1,"[-0.14342854917049408, 0.1506756842136383]","[0.42699939012527466, 0.5730006694793701]",0.5730006694793701
00015808.npy,0,1,"[-0.16728976368904114, 0.17388206720352173]","[0.41552484035491943, 0.5844751596450806]",0.5844751596450806
00015809.npy,1,1,"[-0.6712729334831238, 0.6705265045166016]","[0.20721426606178284, 0.7927857041358948]",0.7927857041358948
00015810.npy,1,0,"[0.14435239136219025, -0.1347273290157318]","[0.5693206191062927, 0.43067941069602966]",0.5693206191062927
00015811.npy,1,0,"[0.3271239399909973, -0.3185172379016876]","[0.6560274958610535, 0.34397244453430176]",0.6560274958610535
00015812.npy,0,0,"[0.2009674310684204, -0.19129455089569092]","[0.5968270897865295, 0.40317291021347046]",0.5968270897865295
00015813.npy,1,0,"[0.03778235614299774, -0.027986589819192886]","[0.5164362788200378, 0.4835636615753174]",0.5164362788200378
00015814.npy,0,0,"[0.042362313717603683, -0.033734288066625595]","[0.5190149545669556, 0.48098501563072205]",0.5190149545669556
00015815.npy,1,0,"[0.13881948590278625, -0.12977072596549988]","[0.5667467713356018, 0.4332531988620758]",0.5667467713356018
00015816.npy,0,0,"[0.09119826555252075, -0.083624467253685]","[0.5435947179794312, 0.45640531182289124]",0.5435947179794312
00015817.npy,0,0,"[0.02615058794617653, -0.01649492233991623]","[0.5106597542762756, 0.48934024572372437]",0.5106597542762756
00015818.npy,0,1,"[-0.07060092687606812, 0.07911113649606705]","[0.46264174580574036, 0.537358283996582]",0.537358283996582
00015819.npy,1,0,"[0.2398497462272644, -0.2307961881160736]","[0.615536630153656, 0.3844633400440216]",0.615536630153656
00015820.npy,0,1,"[-0.0011619031429290771, 0.009885512292385101]","[0.4972381591796875, 0.5027618408203125]",0.5027618408203125
00015821.npy,1,1,"[-0.15591493248939514, 0.16428521275520325]","[0.4206269681453705, 0.5793730616569519]",0.5793730616569519
00015822.npy,1,1,"[-0.051758795976638794, 0.060405753552913666]","[0.4719882309436798, 0.5280117988586426]",0.5280117988586426
00015823.npy,1,0,"[0.07025152444839478, -0.06132638454437256]","[0.5328471064567566, 0.4671528935432434]",0.5328471064567566
00015824.npy,1,0,"[0.044267188757658005, -0.034693531692028046]","[0.5197299122810364, 0.48027005791664124]",0.5197299122810364
00015825.npy,1,1,"[-0.13668788969516754, 0.1435522735118866]","[0.43039488792419434, 0.5696051716804504]",0.5696051716804504
00015826.npy,1,0,"[0.08272506296634674, -0.0732668787240982]","[0.5389190912246704, 0.4610809087753296]",0.5389190912246704
00015827.npy,1,1,"[-0.03892669826745987, 0.04682713747024536]","[0.47857466340065, 0.5214253664016724]",0.5214253664016724
00015828.npy,1,0,"[0.19464321434497833, -0.1844572126865387]","[0.5936561226844788, 0.40634387731552124]",0.5936561226844788
00015829.npy,0,0,"[0.06695835292339325, -0.05757347494363785]","[0.5310927629470825, 0.4689072072505951]",0.5310927629470825
00015830.npy,0,0,"[0.033894963562488556, -0.025074191391468048]","[0.5147380232810974, 0.4852619767189026]",0.5147380232810974
00015831.npy,0,0,"[0.06604339182376862, -0.05755553022027016]","[0.530860424041748, 0.46913954615592957]",0.530860424041748
00015832.npy,0,0,"[0.021969489753246307, -0.013668607920408249]","[0.5089085698127747, 0.49109143018722534]",0.5089085698127747
00015833.npy,0,0,"[0.09459659457206726, -0.08539476245641708]","[0.544876754283905, 0.45512324571609497]",0.544876754283905
00015834.npy,0,1,"[-0.014509432017803192, 0.02276460826396942]","[0.49068260192871094, 0.5093174576759338]",0.5093174576759338
00015835.npy,1,1,"[-0.1679890900850296, 0.17624801397323608]","[0.4147806167602539, 0.5852193832397461]",0.5852193832397461
00015836.npy,0,0,"[0.1614210307598114, -0.1531415581703186]","[0.5779985785484314, 0.422001451253891]",0.5779985785484314
00015837.npy,1,1,"[-0.07876165211200714, 0.08568338304758072]","[0.45898115634918213, 0.5410188436508179]",0.5410188436508179
00015838.npy,1,1,"[-0.10610155761241913, 0.11365807801485062]","[0.44528013467788696, 0.554719865322113]",0.554719865322113
00015839.npy,0,1,"[-0.052167072892189026, 0.06036410480737686]","[0.47189685702323914, 0.5281031727790833]",0.5281031727790833
00015840.npy,0,1,"[-0.18527768552303314, 0.19269409775733948]","[0.4066161811351776, 0.5933838486671448]",0.5933838486671448
00015841.npy,0,1,"[-0.06427177786827087, 0.07334695011377335]","[0.4656495153903961, 0.5343505144119263]",0.5343505144119263
00015842.npy,0,1,"[-0.05289873480796814, 0.060757167637348175]","[0.47161659598350525, 0.5283834338188171]",0.5283834338188171
00015843.npy,1,1,"[-0.26941996812820435, 0.2774905264377594]","[0.3665814697742462, 0.6334185004234314]",0.6334185004234314
00015844.npy,0,0,"[0.23474718630313873, -0.2255372405052185]","[0.6130816340446472, 0.3869183361530304]",0.6130816340446472
00015845.npy,0,0,"[0.1386253982782364, -0.12958574295043945]","[0.5666537284851074, 0.43334630131721497]",0.5666537284851074
00015846.npy,0,0,"[0.18653802573680878, -0.17753012478351593]","[0.5900248289108276, 0.40997517108917236]",0.5900248289108276
00015847.npy,0,0,"[0.22445045411586761, -0.21621814370155334]","[0.608418345451355, 0.3915816843509674]",0.608418345451355
00015848.npy,0,0,"[0.16895081102848053, -0.1598922610282898]","[0.5814778804779053, 0.4185221493244171]",0.5814778804779053
00015849.npy,0,0,"[0.1881483495235443, -0.179512619972229]","[0.5908936858177185, 0.4091063439846039]",0.5908936858177185
00015850.npy,0,0,"[0.16890856623649597, -0.16028538346290588]","[0.5815632343292236, 0.418436735868454]",0.5815632343292236
00015851.npy,0,0,"[0.19765646755695343, -0.18939074873924255]","[0.5955716967582703, 0.4044283330440521]",0.5955716967582703
00015852.npy,0,0,"[0.2466178834438324, -0.2375921905040741]","[0.618741512298584, 0.381258487701416]",0.618741512298584
00015853.npy,0,0,"[0.18760946393013, -0.1790963113307953]","[0.5906627178192139, 0.40933728218078613]",0.5906627178192139
00015854.npy,0,0,"[0.23887039721012115, -0.23001942038536072]","[0.6151210069656372, 0.38487905263900757]",0.6151210069656372
00015855.npy,0,1,"[-0.08150587975978851, 0.0897633358836174]","[0.457287073135376, 0.5427129864692688]",0.5427129864692688
00015856.npy,0,1,"[-0.0281713604927063, 0.03632708638906479]","[0.4838809669017792, 0.5161190032958984]",0.5161190032958984
00015857.npy,0,0,"[0.1574692726135254, -0.14801496267318726]","[0.5757825970649719, 0.4242173433303833]",0.5757825970649719
00015858.npy,0,0,"[0.3266170620918274, -0.3174646198749542]","[0.6556755304336548, 0.34432440996170044]",0.6556755304336548
00015859.npy,0,0,"[0.006028532981872559, 0.002414807677268982]","[0.5009034276008606, 0.499096542596817]",0.5009034276008606
00015860.npy,0,1,"[-0.2806909680366516, 0.28648287057876587]","[0.36188918352127075, 0.6381108164787292]",0.6381108164787292
00015861.npy,0,1,"[-0.5526628494262695, 0.5535691380500793]","[0.24857404828071594, 0.7514259219169617]",0.7514259219169617
00015862.npy,0,1,"[-0.4245522618293762, 0.42691898345947266]","[0.2991243004798889, 0.7008756995201111]",0.7008756995201111
00015863.npy,0,1,"[-0.25439298152923584, 0.2603531777858734]","[0.3740815818309784, 0.625918447971344]",0.625918447971344
00015864.npy,0,1,"[-0.4734472632408142, 0.4731573164463043]","[0.2795681655406952, 0.7204318046569824]",0.7204318046569824
00015865.npy,0,1,"[-0.32745230197906494, 0.3317406475543976]","[0.34092089533805847, 0.6590790748596191]",0.6590790748596191
00015866.npy,0,1,"[-0.4330732822418213, 0.44118568301200867]","[0.2943688631057739, 0.7056311368942261]",0.7056311368942261
00015867.npy,1,1,"[-0.3121393322944641, 0.32831111550331116]","[0.34514471888542175, 0.6548552513122559]",0.6548552513122559
00015868.npy,0,0,"[0.14464887976646423, -0.13618269562721252]","[0.5697500705718994, 0.4302498996257782]",0.5697500705718994
00015869.npy,0,0,"[0.20395427942276, -0.19439488649368286]","[0.5982909798622131, 0.40170902013778687]",0.5982909798622131
00015870.npy,0,0,"[0.2706288993358612, -0.26242712140083313]","[0.6301956176757812, 0.36980441212654114]",0.6301956176757812
00015871.npy,0,0,"[0.15016207098960876, -0.14144183695316315]","[0.572388768196106, 0.42761123180389404]",0.572388768196106
00015872.npy,0,0,"[0.2101748138666153, -0.20124077796936035]","[0.6014272570610046, 0.39857274293899536]",0.6014272570610046
00015873.npy,0,0,"[0.17519238591194153, -0.1658535599708557]","[0.5844445824623108, 0.4155554175376892]",0.5844445824623108
00015874.npy,0,0,"[0.2554261386394501, -0.24718770384788513]","[0.623073399066925, 0.37692660093307495]",0.623073399066925
00015875.npy,0,0,"[0.19936707615852356, -0.19002020359039307]","[0.5961351990699768, 0.4038648307323456]",0.5961351990699768
00015876.npy,0,0,"[0.1796221137046814, -0.17087623476982117]","[0.5867384076118469, 0.4132615923881531]",0.5867384076118469
00015877.npy,0,0,"[0.11839722096920013, -0.1103752851486206]","[0.5569449663162231, 0.44305500388145447]",0.5569449663162231
00015878.npy,0,0,"[0.19743137061595917, -0.18794530630111694]","[0.5951692461967468, 0.4048307538032532]",0.5951692461967468
00015879.npy,1,1,"[-0.0583605021238327, 0.06599432975053787]","[0.4689513146877289, 0.5310487151145935]",0.5310487151145935
00015880.npy,0,0,"[0.00880488008260727, -0.0007959306240081787]","[0.5024001598358154, 0.4975997805595398]",0.5024001598358154
00015881.npy,0,1,"[-0.06140792369842529, 0.07003302127122879]","[0.46718698740005493, 0.5328130125999451]",0.5328130125999451
00015882.npy,0,0,"[0.23999112844467163, -0.23031660914421082]","[0.6154565811157227, 0.38454338908195496]",0.6154565811157227
00015883.npy,0,0,"[0.2485104650259018, -0.23947516083717346]","[0.6196317672729492, 0.3803682327270508]",0.6196317672729492
00015884.npy,0,0,"[0.15312594175338745, -0.14498397707939148]","[0.573980450630188, 0.4260196089744568]",0.573980450630188
00015885.npy,0,0,"[0.1520976573228836, -0.14294388890266418]","[0.573229968547821, 0.42677006125450134]",0.573229968547821
00015886.npy,0,0,"[0.2312847077846527, -0.2227177619934082]","[0.6115904450416565, 0.3884095549583435]",0.6115904450416565
00015887.npy,0,0,"[0.1887221783399582, -0.17971500754356384]","[0.5910813212394714, 0.40891870856285095]",0.5910813212394714
00015888.npy,0,0,"[0.2602555751800537, -0.2510799169540405]","[0.6251194477081299, 0.37488049268722534]",0.6251194477081299
00015889.npy,0,0,"[0.08347976207733154, -0.07337568700313568]","[0.5391336679458618, 0.46086636185646057]",0.5391336679458618
00015890.npy,1,1,"[-0.6343967318534851, 0.6647236943244934]","[0.2143130749464035, 0.7856869101524353]",0.7856869101524353
00015891.npy,1,1,"[-0.22391574084758759, 0.2388051152229309]","[0.38634055852890015, 0.6136594414710999]",0.6136594414710999
00015892.npy,1,1,"[-0.5992559194564819, 0.6271553635597229]","[0.22681012749671936, 0.7731898427009583]",0.7731898427009583
00015893.npy,1,1,"[-0.9034319519996643, 0.9335347414016724]","[0.13741043210029602, 0.8625895977020264]",0.8625895977020264
00015894.npy,1,1,"[-0.6864466667175293, 0.7118687629699707]","[0.1980835646390915, 0.8019164204597473]",0.8019164204597473
00015895.npy,0,0,"[0.057548172771930695, -0.04746313393115997]","[0.5262287259101868, 0.47377127408981323]",0.5262287259101868
00015896.npy,0,0,"[0.19323228299617767, -0.18372970819473267]","[0.5931401252746582, 0.406859815120697]",0.5931401252746582
00015897.npy,0,0,"[0.07568912953138351, -0.06546791642904282]","[0.535230815410614, 0.4647692143917084]",0.535230815410614
00015898.npy,0,0,"[0.11961810290813446, -0.10886567831039429]","[0.5568737387657166, 0.44312626123428345]",0.5568737387657166
00015899.npy,0,0,"[0.10911738872528076, -0.10033650696277618]","[0.552172839641571, 0.44782713055610657]",0.552172839641571
00015900.npy,0,1,"[-0.10535378754138947, 0.11206171661615372]","[0.44585922360420227, 0.5541408061981201]",0.5541408061981201
00015901.npy,0,0,"[0.16730904579162598, -0.15710006654262543]","[0.580398440361023, 0.41960158944129944]",0.580398440361023
00015902.npy,0,0,"[0.17017877101898193, -0.16131043434143066]","[0.5821216702461243, 0.41787832975387573]",0.5821216702461243
00015903.npy,0,1,"[-0.21431095898151398, 0.22114220261573792]","[0.3928248882293701, 0.6071750521659851]",0.6071750521659851
00015904.npy,0,0,"[0.021331697702407837, -0.012953899800777435]","[0.5085705518722534, 0.4914294481277466]",0.5085705518722534
00015905.npy,0,0,"[0.23287202417850494, -0.2238132357597351]","[0.6122274994850159, 0.38777247071266174]",0.6122274994850159
00015906.npy,0,0,"[0.1984962522983551, -0.1890329122543335]","[0.595687747001648, 0.40431222319602966]",0.595687747001648
00015907.npy,1,0,"[0.2202327698469162, -0.21070605516433716]","[0.6060978174209595, 0.39390215277671814]",0.6060978174209595
00015908.npy,0,0,"[0.2642802894115448, -0.2547684907913208]","[0.6269252896308899, 0.3730746805667877]",0.6269252896308899
00015909.npy,0,0,"[0.15620097517967224, -0.14718779921531677]","[0.5752707123756409, 0.42472928762435913]",0.5752707123756409
00015910.npy,0,0,"[0.3387131094932556, -0.32941582798957825]","[0.6610840559005737, 0.33891594409942627]",0.6610840559005737
00015911.npy,1,1,"[-0.04197308421134949, 0.056346453726291656]","[0.4754399061203003, 0.5245600938796997]",0.5245600938796997
