crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016020.npy,"[-0.34108203649520874, -0.02478007599711418, 0.8424510359764099]",test,"[0.1773698478937149, 0.24335931241512299, 0.5792708396911621]",2,0,sub-061,88000,88499.0
00016021.npy,"[-0.5751205682754517, -0.3602524995803833, 0.1776852160692215]",test,"[0.22921864688396454, 0.2841619849205017, 0.48661935329437256]",2,0,sub-061,88500,88999.0
00016022.npy,"[0.32721343636512756, -0.8969616293907166, -0.24901583790779114]",test,"[0.5387890934944153, 0.15840408205986023, 0.3028068244457245]",0,0,sub-061,89000,89499.0
00016023.npy,"[-1.0351494550704956, -0.6225376725196838, 0.26466310024261475]",test,"[0.16182886064052582, 0.2444843053817749, 0.5936868190765381]",2,0,sub-061,89500,89999.0
00016024.npy,"[-0.9925870895385742, -1.3212863206863403, 0.5297713279724121]",test,"[0.15865761041641235, 0.11421118676662445, 0.727131187915802]",2,0,sub-061,90000,90499.0
00016025.npy,"[-0.7448520064353943, -1.3580477237701416, 0.046310506761074066]",test,"[0.2668391168117523, 0.14452466368675232, 0.5886362195014954]",2,0,sub-061,90500,90999.0
00016026.npy,"[-0.8269845843315125, -1.7712990045547485, 0.8867201805114746]",test,"[0.1441248208284378, 0.05605681240558624, 0.7998183965682983]",2,0,sub-061,91000,91499.0
00016027.npy,"[-1.5511265993118286, -0.6790854334831238, 0.05248010903596878]",test,"[0.11957836151123047, 0.2860060930252075, 0.5944154858589172]",2,0,sub-061,91500,91999.0
00016028.npy,"[-0.5635806322097778, -0.394728422164917, 0.769964337348938]",test,"[0.16726838052272797, 0.19803661108016968, 0.6346950531005859]",2,0,sub-061,92000,92499.0
00016029.npy,"[-0.24430406093597412, -0.05812694504857063, 0.34436851739883423]",test,"[0.24961118400096893, 0.3006904721260071, 0.4496983289718628]",2,0,sub-061,92500,92999.0
00016030.npy,"[-0.9998546242713928, -0.5632423162460327, 0.7221693992614746]",test,"[0.12280035018920898, 0.1900281459093094, 0.6871715188026428]",2,0,sub-061,93000,93499.0
00016031.npy,"[-0.8911100625991821, -1.0341966152191162, 0.11714311689138412]",test,"[0.21703799068927765, 0.18810229003429413, 0.5948597192764282]",2,0,sub-061,93500,93999.0
00016032.npy,"[-0.6378947496414185, -0.3284919857978821, -0.06244751811027527]",test,"[0.24151459336280823, 0.329090416431427, 0.42939493060112]",2,0,sub-061,94000,94499.0
00016033.npy,"[-0.37748825550079346, -1.3955814838409424, 0.38533633947372437]",test,"[0.2852572500705719, 0.10305863618850708, 0.6116841435432434]",2,0,sub-061,94500,94999.0
00016034.npy,"[0.45310497283935547, -1.3062762022018433, -0.9266308546066284]",test,"[0.7023475766181946, 0.12091010063886642, 0.176742285490036]",0,0,sub-061,95000,95499.0
00016035.npy,"[-1.1520075798034668, -0.6543331146240234, 0.3340463638305664]",test,"[0.14155258238315582, 0.23283864557743073, 0.6256088018417358]",2,0,sub-061,95500,95999.0
00016036.npy,"[0.31684863567352295, -0.608712375164032, 0.06286676973104477]",test,"[0.4604020416736603, 0.18246148526668549, 0.3571365475654602]",0,0,sub-061,96000,96499.0
00016037.npy,"[0.3019806742668152, -1.452347993850708, -0.9097889065742493]",test,"[0.6799513697624207, 0.11764747649431229, 0.20240116119384766]",0,0,sub-061,96500,96999.0
00016038.npy,"[0.09044352173805237, -0.5668930411338806, -0.7225161790847778]",test,"[0.5097429156303406, 0.2641639709472656, 0.2260930985212326]",0,0,sub-061,97000,97499.0
00016039.npy,"[0.29016268253326416, -0.7666110396385193, 0.33915549516677856]",test,"[0.4170510172843933, 0.14495667815208435, 0.4379923343658447]",2,0,sub-061,97500,97999.0
00016040.npy,"[0.7622401118278503, -0.25820231437683105, -0.11979326605796814]",test,"[0.5635784268379211, 0.20313362777233124, 0.23328787088394165]",0,0,sub-061,98000,98499.0
00016041.npy,"[0.4581238627433777, -0.03150804340839386, -0.23420697450637817]",test,"[0.4732024669647217, 0.29000306129455566, 0.23679447174072266]",0,0,sub-061,98500,98999.0
00016042.npy,"[-0.051783010363578796, -0.5881308317184448, -0.2857942283153534]",test,"[0.42083409428596497, 0.2461376190185547, 0.33302831649780273]",0,0,sub-061,99000,99499.0
00016043.npy,"[-0.8785465359687805, -0.6543048620223999, 0.18624834716320038]",test,"[0.19411379098892212, 0.24290883541107178, 0.5629773736000061]",2,0,sub-061,99500,99999.0
00016044.npy,"[-0.1434347927570343, -0.449568510055542, -0.901062548160553]",test,"[0.45350131392478943, 0.3339076340198517, 0.21259106695652008]",0,0,sub-061,100000,100499.0
00016045.npy,"[0.5049791932106018, -1.2745332717895508, -0.26811549067497253]",test,"[0.6133829951286316, 0.10349021852016449, 0.2831268012523651]",0,0,sub-061,100500,100999.0
00016046.npy,"[-0.18587705492973328, -0.9971794486045837, -0.5496295690536499]",test,"[0.467433363199234, 0.20767085254192352, 0.3248957395553589]",0,0,sub-061,101000,101499.0
00016047.npy,"[0.7126959562301636, -0.6981071829795837, -0.5822217464447021]",test,"[0.6588189601898193, 0.16071709990501404, 0.180463969707489]",0,0,sub-061,101500,101999.0
00016048.npy,"[-0.0740545317530632, -0.6079892516136169, -0.12719492614269257]",test,"[0.3945488929748535, 0.23132145404815674, 0.3741297423839569]",0,0,sub-061,102000,102499.0
00016049.npy,"[-0.04777075722813606, -0.9172189831733704, -0.7050209045410156]",test,"[0.5161404013633728, 0.21635717153549194, 0.26750242710113525]",0,0,sub-061,102500,102999.0
00016050.npy,"[-0.9585828185081482, -0.6989005208015442, 0.2924879193305969]",test,"[0.17269366979599, 0.2239004522562027, 0.6034058332443237]",2,0,sub-061,103000,103499.0
00016051.npy,"[0.2657194137573242, -0.6336607336997986, 0.2735242247581482]",test,"[0.41413742303848267, 0.16848012804985046, 0.4173823893070221]",2,0,sub-061,103500,103999.0
00016052.npy,"[-1.018819808959961, -0.9121169447898865, -0.06096871942281723]",test,"[0.2119230479001999, 0.2357863485813141, 0.5522906184196472]",2,0,sub-061,104000,104499.0
00016053.npy,"[-1.2872633934020996, -0.7346404194831848, -0.044099219143390656]",test,"[0.16117671132087708, 0.2800937592983246, 0.5587295293807983]",2,0,sub-061,104500,104999.0
00016054.npy,"[-0.98002690076828, -1.136992335319519, 0.5009443163871765]",test,"[0.1599501520395279, 0.13671477138996124, 0.7033351063728333]",2,0,sub-061,105000,105499.0
00016055.npy,"[-0.14409980177879333, -0.7999858260154724, 0.15957926213741302]",test,"[0.3479693531990051, 0.18058983981609344, 0.47144079208374023]",2,0,sub-061,105500,105999.0
00016056.npy,"[-0.3691587448120117, -0.17176854610443115, 0.38887619972229004]",test,"[0.2297636717557907, 0.27990254759788513, 0.4903337359428406]",2,0,sub-061,106000,106499.0
00016057.npy,"[-0.7991626262664795, -1.6144731044769287, 0.552072286605835]",test,"[0.18851228058338165, 0.08341705054044724, 0.7280706763267517]",2,0,sub-061,106500,106999.0
00016058.npy,"[0.04255583509802818, -1.1281766891479492, -0.7679235935211182]",test,"[0.5698705315589905, 0.17673946917057037, 0.25339001417160034]",0,0,sub-061,107000,107499.0
00016059.npy,"[0.4659058749675751, -0.8019145727157593, 0.193596750497818]",test,"[0.48946112394332886, 0.1377560794353485, 0.37278279662132263]",0,0,sub-061,107500,107999.0
00016060.npy,"[-1.745004653930664, -1.1519430875778198, 0.4381471872329712]",test,"[0.0855889543890953, 0.15487489104270935, 0.7595362067222595]",2,0,sub-061,108000,108499.0
00016061.npy,"[-0.23713970184326172, -0.14556275308132172, 0.3316791355609894]",test,"[0.2589277923107147, 0.2837592363357544, 0.4573129713535309]",2,0,sub-061,108500,108999.0
00016062.npy,"[0.24318808317184448, -0.49035727977752686, -0.2820264995098114]",test,"[0.48271122574806213, 0.23179961740970612, 0.28548917174339294]",0,0,sub-061,109000,109499.0
00016063.npy,"[-0.5627297759056091, -0.2580499053001404, 0.298618346452713]",test,"[0.21175049245357513, 0.2871740460395813, 0.5010755062103271]",2,0,sub-061,109500,109999.0
00016064.npy,"[-1.6096248626708984, -1.259176254272461, 0.02345816232264042]",test,"[0.1326376348733902, 0.18830621242523193, 0.6790561676025391]",2,0,sub-061,110000,110499.0
00016065.npy,"[-0.7051457762718201, -0.6404954791069031, 0.77410489320755]",test,"[0.15488408505916595, 0.16522817313671112, 0.6798877716064453]",2,0,sub-061,110500,110999.0
00016066.npy,"[0.5564669370651245, -0.6924733519554138, 0.045403700321912766]",test,"[0.5300354957580566, 0.1520187258720398, 0.31794577836990356]",0,0,sub-061,111000,111499.0
00016067.npy,"[-0.28093835711479187, -0.3739417791366577, -0.10625629872083664]",test,"[0.3223666548728943, 0.29373741149902344, 0.38389599323272705]",2,0,sub-061,111500,111999.0
00016068.npy,"[-0.17023330926895142, -1.8879622220993042, 0.7332380414009094]",test,"[0.27415063977241516, 0.04920271784067154, 0.6766465902328491]",2,0,sub-061,112000,112499.0
00016069.npy,"[-1.0366177558898926, -1.2589491605758667, 0.5985203981399536]",test,"[0.14428314566612244, 0.11552029103040695, 0.7401965856552124]",2,0,sub-061,112500,112999.0
00016070.npy,"[-0.7676125168800354, -1.1742483377456665, 0.5176085233688354]",test,"[0.1893453747034073, 0.12608256936073303, 0.6845720410346985]",2,0,sub-061,113000,113499.0
00016071.npy,"[-0.36962494254112244, -0.43876326084136963, -0.010235152207314968]",test,"[0.2971192002296448, 0.2772709131240845, 0.42560988664627075]",2,0,sub-061,113500,113999.0
00016072.npy,"[-0.29961928725242615, -0.7275626063346863, 0.5564919114112854]",test,"[0.2496357262134552, 0.16272462904453278, 0.5876396298408508]",2,0,sub-061,114000,114499.0
00016073.npy,"[0.7817961573600769, -0.8531590700149536, -0.4789159297943115]",test,"[0.6764009594917297, 0.13187187910079956, 0.19172726571559906]",0,0,sub-061,114500,114999.0
00016074.npy,"[0.4336848855018616, -0.6348419189453125, -0.42520034313201904]",test,"[0.565883457660675, 0.19438903033733368, 0.23972752690315247]",0,0,sub-061,115000,115499.0
00016075.npy,"[0.34439197182655334, -0.5394057631492615, -0.08540994673967361]",test,"[0.4845317006111145, 0.20021365582942963, 0.31525471806526184]",0,0,sub-061,115500,115999.0
00016076.npy,"[-0.29328760504722595, -1.3375694751739502, -0.8787977695465088]",test,"[0.5238986015319824, 0.18438322842121124, 0.29171815514564514]",0,0,sub-061,116000,116499.0
00016077.npy,"[0.5680221319198608, -0.5050063729286194, -0.372231125831604]",test,"[0.5772005319595337, 0.1973859965801239, 0.2254134714603424]",0,0,sub-061,116500,116999.0
00016078.npy,"[0.4747815728187561, -1.2473489046096802, -0.6886962652206421]",test,"[0.6706535220146179, 0.1198357418179512, 0.2095106840133667]",0,0,sub-061,117000,117499.0
00016079.npy,"[0.2527924180030823, -0.21330037713050842, -0.3191133737564087]",test,"[0.4562256336212158, 0.28625836968421936, 0.25751596689224243]",0,0,sub-061,117500,117999.0
00016080.npy,"[0.30645546317100525, -0.3135400116443634, 0.20420213043689728]",test,"[0.409710556268692, 0.22040249407291412, 0.36988699436187744]",0,0,sub-061,118000,118499.0
00016081.npy,"[0.3994411528110504, -0.993001401424408, 0.15004707872867584]",test,"[0.49315977096557617, 0.12253425270318985, 0.3843059837818146]",0,0,sub-061,118500,118999.0
00016082.npy,"[-0.7554550170898438, -0.8090890645980835, -0.11014872044324875]",test,"[0.2594471275806427, 0.2458985298871994, 0.4946543574333191]",2,0,sub-061,119000,119499.0
00016083.npy,"[-0.5049111247062683, -1.2838765382766724, 0.8196832537651062]",test,"[0.19158776104450226, 0.08791589736938477, 0.7204963564872742]",2,0,sub-061,119500,119999.0
00016084.npy,"[-0.8057209253311157, -1.0657899379730225, 0.4427163898944855]",test,"[0.19026270508766174, 0.1466922163963318, 0.6630451083183289]",2,0,sub-061,120000,120499.0
00016085.npy,"[0.011654643341898918, -0.5619223713874817, 0.5301969051361084]",test,"[0.30834847688674927, 0.17375630140304565, 0.5178952217102051]",2,0,sub-061,120500,120999.0
00016086.npy,"[0.48168450593948364, -0.5571736693382263, -0.07770586758852005]",test,"[0.5193683505058289, 0.1837829053401947, 0.2968488037586212]",0,0,sub-061,121000,121499.0
00016087.npy,"[-0.35983920097351074, -0.2481612116098404, 0.9151697158813477]",test,"[0.17553448677062988, 0.19627438485622406, 0.6281911134719849]",2,0,sub-061,121500,121999.0
00016088.npy,"[-0.011256951838731766, -0.9560039043426514, -0.03509295731782913]",test,"[0.4227929711341858, 0.16437256336212158, 0.41283443570137024]",0,0,sub-061,122000,122499.0
00016089.npy,"[0.6053078770637512, -0.5845617055892944, -0.307203084230423]",test,"[0.5862435102462769, 0.17837099730968475, 0.23538543283939362]",0,0,sub-061,122500,122999.0
00016090.npy,"[-0.12183722108602524, -0.47817015647888184, 0.3136654496192932]",test,"[0.3080734610557556, 0.21572518348693848, 0.4762014150619507]",2,0,sub-061,123000,123499.0
00016091.npy,"[-0.28029900789260864, -0.7899343371391296, 0.21868030726909637]",test,"[0.3079051077365875, 0.18496306240558624, 0.507131814956665]",2,0,sub-061,123500,123999.0
00016092.npy,"[0.13990329205989838, -1.0907727479934692, -0.2819570004940033]",test,"[0.5133678913116455, 0.1499522179365158, 0.3366798758506775]",0,0,sub-061,124000,124499.0
00016093.npy,"[0.10667602717876434, -0.42603355646133423, -0.2326684147119522]",test,"[0.43492454290390015, 0.25530606508255005, 0.3097693920135498]",0,0,sub-061,124500,124999.0
00016094.npy,"[-0.2950897514820099, -0.6795879602432251, 0.4257618188858032]",test,"[0.2675960659980774, 0.18217730522155762, 0.550226628780365]",2,0,sub-061,125000,125499.0
00016095.npy,"[0.4108354151248932, -0.0029766790103167295, 0.049931976944208145]",test,"[0.42405736446380615, 0.2803550064563751, 0.2955876290798187]",0,0,sub-061,125500,125999.0
00016096.npy,"[-0.07940339297056198, -0.6044252514839172, -0.07702421396970749]",test,"[0.3855162560939789, 0.22804920375347137, 0.38643452525138855]",2,0,sub-061,126000,126499.0
00016097.npy,"[0.8527914881706238, -0.11455841362476349, -0.3111914098262787]",test,"[0.5909016132354736, 0.22459518909454346, 0.18450318276882172]",0,0,sub-061,126500,126999.0
00016098.npy,"[0.4011525809764862, -0.5262847542762756, -0.26754656434059143]",test,"[0.5241252779960632, 0.20732620358467102, 0.26854851841926575]",0,0,sub-061,127000,127499.0
00016099.npy,"[-1.5983909368515015, -0.7561241984367371, 0.05293674021959305]",test,"[0.1171574592590332, 0.27199551463127136, 0.610846996307373]",2,0,sub-061,127500,127999.0
00016100.npy,"[0.3793294131755829, -0.8632686138153076, -0.35377058386802673]",test,"[0.5652748942375183, 0.16315719485282898, 0.2715679109096527]",0,0,sub-061,128000,128499.0
00016101.npy,"[-0.3031829297542572, -0.4176243543624878, 0.7415661215782166]",test,"[0.21121333539485931, 0.1883736401796341, 0.6004130244255066]",2,0,sub-061,128500,128999.0
00016102.npy,"[0.41188183426856995, -0.9571282863616943, 0.3440572917461395]",test,"[0.4568748474121094, 0.11621007323265076, 0.4269150495529175]",0,0,sub-061,129000,129499.0
00016103.npy,"[0.34857967495918274, -0.5312806963920593, -0.4439522325992584]",test,"[0.535464346408844, 0.22213248908519745, 0.24240319430828094]",0,0,sub-061,129500,129999.0
00016104.npy,"[0.4545869827270508, -0.8512018918991089, -0.3889633119106293]",test,"[0.5878413915634155, 0.15928074717521667, 0.2528779208660126]",0,0,sub-061,130000,130499.0
00016105.npy,"[-0.5280699729919434, -0.3174888491630554, 0.1470578908920288]",test,"[0.23817011713981628, 0.29399606585502625, 0.4678337872028351]",2,0,sub-061,130500,130999.0
00016106.npy,"[-1.2101025581359863, -0.04056427627801895, 0.6928218603134155]",test,"[0.09152497351169586, 0.29475662112236023, 0.6137184500694275]",2,0,sub-061,131000,131499.0
00016107.npy,"[-0.40980640053749084, -0.13162651658058167, 0.5905956029891968]",test,"[0.1984088271856308, 0.2620432376861572, 0.5395479202270508]",2,0,sub-061,131500,131999.0
00016108.npy,"[-0.5471397638320923, -0.6273506283760071, 0.9469937682151794]",test,"[0.1567792445421219, 0.1446949690580368, 0.6985258460044861]",2,0,sub-061,132000,132499.0
00016109.npy,"[-0.7100931406021118, -0.7332946062088013, 0.3141101598739624]",test,"[0.20999838411808014, 0.20518220961093903, 0.5848194360733032]",2,0,sub-061,132500,132999.0
00016110.npy,"[-0.35809585452079773, -0.6362354755401611, -0.07425392419099808]",test,"[0.3241056203842163, 0.24540987610816956, 0.4304845631122589]",2,0,sub-061,133000,133499.0
00016111.npy,"[0.6010631322860718, -0.12272081524133682, -0.4455544054508209]",test,"[0.5446512699127197, 0.26410895586013794, 0.19123980402946472]",0,0,sub-061,133500,133999.0
00016112.npy,"[-0.8346158266067505, -0.3613772392272949, 0.832429051399231]",test,"[0.1265554130077362, 0.20314475893974304, 0.6702998280525208]",2,0,sub-061,134000,134499.0
00016113.npy,"[-0.5266869068145752, -0.9044626355171204, 0.6464251279830933]",test,"[0.2033587098121643, 0.13937883079051971, 0.6572624444961548]",2,0,sub-061,134500,134999.0
00016114.npy,"[-0.33155831694602966, -0.7007410526275635, -0.44182175397872925]",test,"[0.3865634500980377, 0.2672309875488281, 0.3462055027484894]",0,0,sub-061,135000,135499.0
00016115.npy,"[0.15388984978199005, -1.161296010017395, -0.6844950914382935]",test,"[0.5879473090171814, 0.15781939029693604, 0.25423330068588257]",0,0,sub-061,135500,135999.0
00016116.npy,"[-0.6963774561882019, -0.5982250571250916, 0.17219401895999908]",test,"[0.22288422286510468, 0.2458704710006714, 0.5312453508377075]",2,0,sub-061,136000,136499.0
00016117.npy,"[-1.4168901443481445, -1.6269519329071045, 0.6299436688423157]",test,"[0.10466952621936798, 0.08483823388814926, 0.8104922771453857]",2,0,sub-061,136500,136999.0
00016118.npy,"[-1.355667233467102, -1.031597375869751, 0.7725121378898621]",test,"[0.09274455159902573, 0.12824195623397827, 0.779013454914093]",2,0,sub-061,137000,137499.0
00016119.npy,"[-0.46157360076904297, -0.8951743245124817, 0.44459307193756104]",test,"[0.24254252016544342, 0.15720900893211365, 0.6002484560012817]",2,0,sub-061,137500,137999.0
00016120.npy,"[-0.18206188082695007, -1.1523431539535522, -0.4569917321205139]",test,"[0.4675952196121216, 0.1772075742483139, 0.3551971912384033]",0,0,sub-061,138000,138499.0
00016121.npy,"[-0.40026333928108215, -1.1609572172164917, -0.6441254615783691]",test,"[0.44425928592681885, 0.2076210379600525, 0.3481196463108063]",0,0,sub-061,138500,138999.0
00016122.npy,"[-0.5243926644325256, -0.24253463745117188, 0.5098459720611572]",test,"[0.19460727274417877, 0.25796952843666077, 0.5474231839179993]",2,0,sub-061,139000,139499.0
00016123.npy,"[0.1654207557439804, -0.006005861330777407, 1.1046372652053833]",test,"[0.2272500842809677, 0.19144956767559052, 0.5813003182411194]",2,0,sub-061,139500,139999.0
00016124.npy,"[0.00991690531373024, -1.1188511848449707, -0.19636689126491547]",test,"[0.4679383337497711, 0.15134596824645996, 0.38071563839912415]",0,0,sub-061,140000,140499.0
00016125.npy,"[-1.108944058418274, -1.4488312005996704, -0.15297754108905792]",test,"[0.23185530304908752, 0.16504639387130737, 0.6030982732772827]",2,0,sub-061,140500,140999.0
00016126.npy,"[-0.5440672636032104, -0.3520887494087219, 0.40339285135269165]",test,"[0.20873361825942993, 0.25291094183921814, 0.5383554100990295]",2,0,sub-061,141000,141499.0
00016127.npy,"[-0.1778540462255478, -0.27419567108154297, 0.12292132526636124]",test,"[0.30683696269989014, 0.27865514159202576, 0.4145078659057617]",2,0,sub-061,141500,141999.0
00016128.npy,"[-0.7076019048690796, -1.1112619638442993, -0.18603993952274323]",test,"[0.29828235507011414, 0.1992141753435135, 0.5025034546852112]",2,0,sub-061,142000,142499.0
00016129.npy,"[-0.6015624403953552, -0.323696494102478, 0.4980196952819824]",test,"[0.18785619735717773, 0.24802830815315247, 0.5641155242919922]",2,0,sub-061,142500,142999.0
00016130.npy,"[-0.028150849044322968, 0.06252148002386093, -0.07964913547039032]",test,"[0.3284379243850708, 0.359609991312027, 0.31195205450057983]",1,0,sub-061,143000,143499.0
00016131.npy,"[-1.0554386377334595, -1.2157772779464722, -0.3785336911678314]",test,"[0.2618052661418915, 0.22302018105983734, 0.5151745676994324]",2,0,sub-061,143500,143999.0
00016132.npy,"[-1.135492205619812, -0.5787010192871094, -0.04556509107351303]",test,"[0.17485204339027405, 0.30512797832489014, 0.5200200080871582]",2,0,sub-061,144000,144499.0
00016133.npy,"[0.43369969725608826, 0.00498326076194644, -0.4750574827194214]",test,"[0.48676735162734985, 0.31705328822135925, 0.1961793154478073]",0,0,sub-061,144500,144999.0
00016134.npy,"[0.13801392912864685, -0.23825328052043915, 0.09480152279138565]",test,"[0.37819668650627136, 0.259601354598999, 0.3622019588947296]",0,0,sub-061,145000,145499.0
00016135.npy,"[0.1865144819021225, -0.9041454792022705, -0.13927821815013885]",test,"[0.4859205484390259, 0.16326673328876495, 0.3508126735687256]",0,0,sub-061,145500,145999.0
00016136.npy,"[0.4598449170589447, -0.1960071325302124, -0.31763750314712524]",test,"[0.5054177641868591, 0.2623116374015808, 0.23227059841156006]",0,0,sub-061,146000,146499.0
00016137.npy,"[-0.6123718023300171, -0.617750346660614, -0.03489982336759567]",test,"[0.26481893658638, 0.2633984088897705, 0.4717825949192047]",2,0,sub-061,146500,146999.0
00016138.npy,"[-0.8934906125068665, -0.919861376285553, -0.4573383927345276]",test,"[0.2840329706668854, 0.2766406834125519, 0.43932634592056274]",2,0,sub-061,147000,147499.0
00016139.npy,"[0.15343467891216278, -0.8871363997459412, 0.2860618233680725]",test,"[0.4007892310619354, 0.14157997071743011, 0.45763081312179565]",2,0,sub-061,147500,147999.0
00016140.npy,"[-0.5103035569190979, -0.7038914561271667, -0.08686331659555435]",test,"[0.2984001934528351, 0.24588100612163544, 0.4557187259197235]",2,0,sub-061,148000,148499.0
00016141.npy,"[0.4596104621887207, -0.4982544183731079, -0.0361052080988884]",test,"[0.5017948746681213, 0.1925443559885025, 0.3056607246398926]",0,0,sub-061,148500,148999.0
00016142.npy,"[-0.18052829802036285, -0.592867374420166, 0.17028340697288513]",test,"[0.32443100214004517, 0.21480567753314972, 0.4607633650302887]",2,0,sub-061,149000,149499.0
00016143.npy,"[-0.42374274134635925, -1.0251930952072144, 0.18043597042560577]",test,"[0.2960537374019623, 0.16224226355552673, 0.541703999042511]",2,0,sub-061,149500,149999.0
00016144.npy,"[-0.6102666258811951, -0.6304827332496643, -0.1415339559316635]",test,"[0.27948930859565735, 0.27389582991600037, 0.4466148614883423]",2,0,sub-061,150000,150499.0
00016145.npy,"[-0.44540801644325256, -0.06648971885442734, -0.11446645110845566]",test,"[0.2595392167568207, 0.3791098892688751, 0.3613508641719818]",1,0,sub-061,150500,150999.0
00016146.npy,"[-0.2170884609222412, -0.589180588722229, -0.03489576652646065]",test,"[0.3461242616176605, 0.23858022689819336, 0.4152955412864685]",2,0,sub-061,151000,151499.0
00016147.npy,"[0.06162064149975777, -0.49360471963882446, -0.280239462852478]",test,"[0.4377535283565521, 0.25124552845954895, 0.31100091338157654]",0,0,sub-061,151500,151999.0
00016148.npy,"[-0.15968133509159088, -0.5005748867988586, 0.12582989037036896]",test,"[0.32877683639526367, 0.2338045835494995, 0.43741855025291443]",2,0,sub-061,152000,152499.0
00016149.npy,"[0.46528610587120056, -0.5532013773918152, -0.4308187961578369]",test,"[0.5651962161064148, 0.2041153758764267, 0.2306884229183197]",0,0,sub-061,152500,152999.0
00016150.npy,"[0.14181359112262726, -1.2916136980056763, -0.8495793342590332]",test,"[0.6212918758392334, 0.14817197620868683, 0.23053622245788574]",0,0,sub-061,153000,153499.0
00016151.npy,"[-0.27359738945961, -0.29991620779037476, 0.016422295942902565]",test,"[0.3020711839199066, 0.29422467947006226, 0.40370413661003113]",2,0,sub-061,153500,153999.0
00016152.npy,"[0.5857312083244324, 0.20130249857902527, -0.17793609201908112]",test,"[0.4658108651638031, 0.31714242696762085, 0.21704667806625366]",0,0,sub-061,154000,154499.0
00016153.npy,"[-0.49541303515434265, -0.4628930687904358, 0.3773104250431061]",test,"[0.2259133905172348, 0.23338083922863007, 0.5407057404518127]",2,0,sub-061,154500,154999.0
00016154.npy,"[0.5834574699401855, -1.0306586027145386, -1.0479170083999634]",test,"[0.7169861793518066, 0.14272797107696533, 0.14028584957122803]",0,0,sub-061,155000,155499.0
00016155.npy,"[0.22775007784366608, -0.28236353397369385, -0.32847556471824646]",test,"[0.4600246846675873, 0.2762114107608795, 0.2637639343738556]",0,0,sub-061,155500,155999.0
00016156.npy,"[0.11388660967350006, -1.6871143579483032, -0.8730039596557617]",test,"[0.6502511501312256, 0.1073782667517662, 0.2423706203699112]",0,0,sub-061,156000,156499.0
00016157.npy,"[-0.46363863348960876, -0.5760564208030701, -0.22006019949913025]",test,"[0.31550946831703186, 0.281961590051651, 0.4025289714336395]",2,0,sub-061,156500,156999.0
00016158.npy,"[0.17987793684005737, -0.5262553095817566, -0.39900004863739014]",test,"[0.48683691024780273, 0.24027785658836365, 0.2728852331638336]",0,0,sub-061,157000,157499.0
00016159.npy,"[-0.028147947043180466, -0.845620334148407, 0.43234163522720337]",test,"[0.33042603731155396, 0.14589840173721313, 0.5236756205558777]",2,0,sub-061,157500,157999.0
00016160.npy,"[0.39234620332717896, -0.9295529127120972, 0.36885520815849304]",test,"[0.4457497298717499, 0.11884956061840057, 0.43540066480636597]",0,0,sub-061,158000,158499.0
00016161.npy,"[-0.4585505425930023, -0.4401785731315613, 0.3261191248893738]",test,"[0.23751704394817352, 0.24192099273204803, 0.5205619931221008]",2,0,sub-061,158500,158999.0
00016162.npy,"[0.17140111327171326, -0.5702654719352722, 0.19010813534259796]",test,"[0.40076905488967896, 0.19089409708976746, 0.4083368182182312]",2,0,sub-061,159000,159499.0
00016163.npy,"[0.25352922081947327, -0.8895451426506042, 0.05613287538290024]",test,"[0.4673546850681305, 0.1490100771188736, 0.38363519310951233]",0,0,sub-061,159500,159999.0
00016164.npy,"[-0.2641324996948242, -0.5289297103881836, 0.16117076575756073]",test,"[0.30326777696609497, 0.23271600902080536, 0.4640161693096161]",2,0,sub-061,160000,160499.0
00016165.npy,"[0.07949627190828323, -0.5115163326263428, -0.5461018085479736]",test,"[0.47876492142677307, 0.2651239037513733, 0.256111204624176]",0,0,sub-061,160500,160999.0
00016166.npy,"[0.09094373136758804, -0.4961399435997009, 0.1698974370956421]",test,"[0.37906062602996826, 0.21073734760284424, 0.4102020561695099]",2,0,sub-061,161000,161499.0
00016167.npy,"[-0.10056175291538239, -0.3504985570907593, 0.3231253921985626]",test,"[0.30244067311286926, 0.23555591702461243, 0.4620034098625183]",2,0,sub-061,161500,161999.0
00016168.npy,"[0.4793942868709564, -0.5735373497009277, -0.43027323484420776]",test,"[0.570915937423706, 0.19920018315315247, 0.22988390922546387]",0,0,sub-061,162000,162499.0
00016169.npy,"[-0.1334950178861618, -0.8519498109817505, -0.0736224576830864]",test,"[0.3922789990901947, 0.19123795628547668, 0.416483074426651]",2,0,sub-061,162500,162999.0
00016170.npy,"[0.037634748965501785, -0.44706395268440247, 0.22404275834560394]",test,"[0.35450977087020874, 0.21833646297454834, 0.42715373635292053]",2,0,sub-061,163000,163499.0
00016171.npy,"[-0.1058453842997551, -0.6050810813903809, 0.10566312819719315]",test,"[0.3517986834049225, 0.21353982388973236, 0.43466150760650635]",2,0,sub-061,163500,163999.0
00016172.npy,"[-1.3228061199188232, -1.4066914319992065, 0.8753381967544556]",test,"[0.09150957316160202, 0.0841464176774025, 0.8243440389633179]",2,0,sub-061,164000,164499.0
00016173.npy,"[-0.5889296531677246, -1.0028517246246338, 0.5886614322662354]",test,"[0.20376573503017426, 0.13469983637332916, 0.6615344285964966]",2,0,sub-061,164500,164999.0
