crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000759.npy,"[3.103137493133545, 1.2452483177185059, -0.1301390677690506]",test,"[0.8365193009376526, 0.13049831986427307, 0.03298236429691315]",0,0,sub-064,379500,379999.0
00000760.npy,"[-3.5040476322174072, 1.7428332567214966, 0.9327959418296814]",test,"[0.0036300192587077618, 0.6896050572395325, 0.3067649006843567]",1,0,sub-064,380000,380499.0
00000761.npy,"[3.3231356143951416, 1.4197160005569458, 0.7124627232551575]",test,"[0.8179671168327332, 0.12192455679178238, 0.060108378529548645]",0,0,sub-064,380500,380999.0
00000762.npy,"[1.3518216609954834, 0.7872127294540405, 2.351077079772949]",test,"[0.23338086903095245, 0.132696270942688, 0.633922815322876]",2,0,sub-064,381000,381499.0
00000763.npy,"[2.6290245056152344, 1.8208630084991455, 1.0361515283584595]",test,"[0.6064218282699585, 0.270268052816391, 0.1233101561665535]",0,0,sub-064,381500,381999.0
00000764.npy,"[1.9504363536834717, 2.314253330230713, 0.03897916525602341]",test,"[0.38659659028053284, 0.5562393665313721, 0.05716400593519211]",1,0,sub-064,382000,382499.0
00000765.npy,"[2.5858535766601562, 1.8184493780136108, 0.9386991858482361]",test,"[0.6035681962966919, 0.28018632531166077, 0.11624555289745331]",0,0,sub-064,382500,382999.0
00000766.npy,"[3.6751770973205566, 1.0622448921203613, 0.24182111024856567]",test,"[0.904488205909729, 0.0663163885474205, 0.029195459559559822]",0,0,sub-064,383000,383499.0
00000767.npy,"[3.4135680198669434, 1.5028502941131592, -0.11620569974184036]",test,"[0.8494114875793457, 0.12569095194339752, 0.024897566065192223]",0,0,sub-064,383500,383999.0
00000768.npy,"[2.3115780353546143, 1.2968963384628296, 0.1630188673734665]",test,"[0.676054835319519, 0.24508191645145416, 0.0788632333278656]",0,0,sub-064,384000,384499.0
00000769.npy,"[-1.217829942703247, -1.9730610847473145, 0.4329616129398346]",test,"[0.1496780812740326, 0.07033401727676392, 0.7799879312515259]",2,0,sub-064,384500,384999.0
00000770.npy,"[2.624401807785034, -0.3164830207824707, -0.38214045763015747]",test,"[0.9072093367576599, 0.04791786149144173, 0.04487275704741478]",0,0,sub-064,385000,385499.0
00000771.npy,"[2.8800809383392334, 2.01438570022583, 0.5193706750869751]",test,"[0.6600171327590942, 0.27770814299583435, 0.06227472797036171]",0,0,sub-064,385500,385999.0
00000772.npy,"[2.5768680572509766, 1.5800678730010986, 0.9058667421340942]",test,"[0.642212450504303, 0.23701393604278564, 0.12077361345291138]",0,0,sub-064,386000,386499.0
00000773.npy,"[3.1624257564544678, 0.9545162916183472, -0.06222933530807495]",test,"[0.8697922825813293, 0.09561645239591599, 0.0345911979675293]",0,0,sub-064,386500,386999.0
00000774.npy,"[2.6747612953186035, 2.157647132873535, -0.08628372102975845]",test,"[0.6026041507720947, 0.35929587483406067, 0.038100045174360275]",0,0,sub-064,387000,387499.0
00000775.npy,"[1.1303197145462036, 0.37477168440818787, 1.5689754486083984]",test,"[0.3310847878456116, 0.15552808344364166, 0.513387143611908]",2,0,sub-064,387500,387999.0
00000776.npy,"[-1.341213583946228, -2.9506680965423584, -0.01513119786977768]",test,"[0.20135892927646637, 0.04027111828327179, 0.7583699822425842]",2,0,sub-064,388000,388499.0
00000777.npy,"[-0.9584900736808777, -2.1554954051971436, 1.130387783050537]",test,"[0.10663315653800964, 0.032213617116212845, 0.8611531853675842]",2,0,sub-064,388500,388999.0
00000778.npy,"[3.0816001892089844, 0.7697018980979919, 0.6701784133911133]",test,"[0.8412121534347534, 0.08334141969680786, 0.07544635981321335]",0,0,sub-064,389000,389499.0
00000779.npy,"[2.8093838691711426, 1.2493702173233032, 1.29960298538208]",test,"[0.6987673044204712, 0.14683422446250916, 0.15439850091934204]",0,0,sub-064,389500,389999.0
00000780.npy,"[-1.7955713272094727, -2.40993595123291, 0.02586282789707184]",test,"[0.12950514256954193, 0.07006026804447174, 0.8004345893859863]",2,0,sub-064,390000,390499.0
00000781.npy,"[-0.33449769020080566, -1.7633049488067627, -1.2342019081115723]",test,"[0.6074284911155701, 0.14553652703762054, 0.24703504145145416]",0,0,sub-064,390500,390999.0
00000782.npy,"[3.3291196823120117, 0.2506578266620636, 0.9544222354888916]",test,"[0.8779070973396301, 0.040410060435533524, 0.08168279379606247]",0,0,sub-064,391000,391499.0
00000783.npy,"[2.3511581420898438, 2.042973518371582, 0.676753044128418]",test,"[0.5202374458312988, 0.38225987553596497, 0.0975027084350586]",0,0,sub-064,391500,391999.0
00000784.npy,"[3.0063233375549316, -0.5248183608055115, 0.4405571520328522]",test,"[0.9040514230728149, 0.026462918147444725, 0.06948564201593399]",0,0,sub-064,392000,392499.0
00000785.npy,"[3.4277920722961426, 0.017838850617408752, 0.11661317199468613]",test,"[0.9350024461746216, 0.0308950487524271, 0.034102484583854675]",0,0,sub-064,392500,392999.0
00000786.npy,"[0.5021153688430786, -1.1051182746887207, 0.9249688386917114]",test,"[0.36673668026924133, 0.07350920140743256, 0.5597540736198425]",2,0,sub-064,393000,393499.0
00000787.npy,"[-1.056686520576477, -0.5706655383110046, 1.0033626556396484]",test,"[0.09549102187156677, 0.15525253117084503, 0.7492564916610718]",2,0,sub-064,393500,393999.0
00000788.npy,"[1.9904838800430298, 2.0131893157958984, 0.5061179995536804]",test,"[0.4445212781429291, 0.4547297954559326, 0.10074898600578308]",1,0,sub-064,394000,394499.0
00000789.npy,"[2.356393337249756, -0.7586320638656616, -0.8493088483810425]",test,"[0.9217373132705688, 0.04090427979826927, 0.03735840693116188]",0,0,sub-064,394500,394999.0
00000790.npy,"[2.207360029220581, 0.9440202713012695, 0.42953208088874817]",test,"[0.6888413429260254, 0.1947411596775055, 0.1164175271987915]",0,0,sub-064,395000,395499.0
00000791.npy,"[-2.2292699813842773, -2.374107599258423, 0.46157121658325195]",test,"[0.06020746007561684, 0.05208925902843475, 0.8877032995223999]",2,0,sub-064,395500,395999.0
00000792.npy,"[1.791679859161377, 2.4919683933258057, -0.06896954029798508]",test,"[0.31546685099601746, 0.6354554891586304, 0.04907766729593277]",1,0,sub-064,396000,396499.0
00000793.npy,"[2.2830028533935547, 0.6516144275665283, 0.9907162189483643]",test,"[0.6801334619522095, 0.1330733597278595, 0.1867932379245758]",0,0,sub-064,396500,396999.0
00000794.npy,"[0.6742672920227051, -0.675674319267273, -0.14574529230594635]",test,"[0.5883455276489258, 0.15253175795078278, 0.25912269949913025]",0,0,sub-064,397000,397499.0
00000795.npy,"[0.814062237739563, 0.13979893922805786, 1.3230655193328857]",test,"[0.3151428997516632, 0.160575270652771, 0.5242818593978882]",2,0,sub-064,397500,397999.0
00000796.npy,"[1.4778687953948975, -0.3925322890281677, 0.8046305179595947]",test,"[0.6009196639060974, 0.09257879108190536, 0.3065015971660614]",0,0,sub-064,398000,398499.0
00000797.npy,"[-0.17389565706253052, -2.5644354820251465, 0.5417260527610779]",test,"[0.31877201795578003, 0.0291932113468647, 0.6520347595214844]",2,0,sub-064,398500,398999.0
00000798.npy,"[-1.434807300567627, -1.1425085067749023, 0.7588794827461243]",test,"[0.08843517303466797, 0.11845919489860535, 0.7931056618690491]",2,0,sub-064,399000,399499.0
00000799.npy,"[2.0531537532806396, -1.589627981185913, 0.287425696849823]",test,"[0.8352532386779785, 0.021866444498300552, 0.14288026094436646]",0,0,sub-064,399500,399999.0
00000800.npy,"[2.5328574180603027, 0.950058102607727, 0.47122663259506226]",test,"[0.7503870725631714, 0.1541290134191513, 0.09548397362232208]",0,0,sub-064,400000,400499.0
00000801.npy,"[0.4931354522705078, 0.2459120750427246, 1.1904056072235107]",test,"[0.26390591263771057, 0.20610159635543823, 0.5299925208091736]",2,0,sub-064,400500,400999.0
00000802.npy,"[-0.29954349994659424, 0.6956006288528442, 0.5740768313407898]",test,"[0.16391608119010925, 0.4434117376804352, 0.3926721513271332]",1,0,sub-064,401000,401499.0
00000803.npy,"[3.8173654079437256, 0.36484241485595703, -0.10702148079872131]",test,"[0.9510947465896606, 0.030117029324173927, 0.018788157030940056]",0,0,sub-064,401500,401999.0
00000804.npy,"[-0.1654002070426941, -1.7684589624404907, -0.45237088203430176]",test,"[0.5123440027236938, 0.10312454402446747, 0.3845314681529999]",0,0,sub-064,402000,402499.0
00000805.npy,"[-2.6225674152374268, -1.9411299228668213, 0.8730059266090393]",test,"[0.02781958319246769, 0.054991450160741806, 0.9171889424324036]",2,0,sub-064,402500,402999.0
00000806.npy,"[2.3535284996032715, 1.879030704498291, -0.14063522219657898]",test,"[0.5865918397903442, 0.3649759590625763, 0.048432230949401855]",0,0,sub-064,403000,403499.0
00000807.npy,"[2.7076661586761475, 0.22954493761062622, 0.7417997717857361]",test,"[0.8170366883277893, 0.06854995340108871, 0.11441334336996078]",0,0,sub-064,403500,403999.0
00000808.npy,"[2.3956661224365234, 1.376861810684204, 1.169614315032959]",test,"[0.6044212579727173, 0.21821200847625732, 0.17736674845218658]",0,0,sub-064,404000,404499.0
00000809.npy,"[3.068488121032715, 0.07429317384958267, -0.5450204610824585]",test,"[0.9284756779670715, 0.04649520292878151, 0.025029009208083153]",0,0,sub-064,404500,404999.0
00000810.npy,"[1.9307262897491455, 2.867976427078247, 0.5910587906837463]",test,"[0.2621311545372009, 0.6692081093788147, 0.06866072863340378]",1,0,sub-064,405000,405499.0
00000811.npy,"[-0.6779558658599854, -0.9494115114212036, 0.6217063665390015]",test,"[0.18415099382400513, 0.1403726041316986, 0.6754764318466187]",2,0,sub-064,405500,405999.0
00000812.npy,"[2.2708945274353027, 1.5572564601898193, 0.23065285384655]",test,"[0.6173387765884399, 0.3024088442325592, 0.08025236427783966]",0,0,sub-064,406000,406499.0
00000813.npy,"[-0.02645416185259819, -1.6243435144424438, -0.20387010276317596]",test,"[0.49025511741638184, 0.09918993711471558, 0.41055500507354736]",0,0,sub-064,406500,406999.0
00000814.npy,"[2.925887107849121, 0.354915976524353, 0.08082592487335205]",test,"[0.8813740611076355, 0.06739097088575363, 0.0512348935008049]",0,0,sub-064,407000,407499.0
00000815.npy,"[3.244140386581421, 1.5423753261566162, 0.056704748421907425]",test,"[0.8172345161437988, 0.14903199672698975, 0.033733468502759933]",0,0,sub-064,407500,407999.0
00000816.npy,"[2.666726589202881, 0.25341686606407166, -0.009799264371395111]",test,"[0.8633190393447876, 0.07728303223848343, 0.059397876262664795]",0,0,sub-064,408000,408499.0
00000817.npy,"[-1.8071112632751465, -2.8253321647644043, -0.3974460959434509]",test,"[0.18329046666622162, 0.06621130555868149, 0.7504981756210327]",2,0,sub-064,408500,408999.0
00000818.npy,"[2.7455596923828125, 1.1656992435455322, 0.5869240164756775]",test,"[0.7567235827445984, 0.15588797628879547, 0.08738838881254196]",0,0,sub-064,409000,409499.0
00000819.npy,"[2.407080888748169, 2.4664106369018555, 0.43277329206466675]",test,"[0.454549103975296, 0.4823334217071533, 0.06311751902103424]",1,0,sub-064,409500,409999.0
00000820.npy,"[3.4444284439086914, 0.7526043057441711, 0.23190417885780334]",test,"[0.9025172591209412, 0.06115206331014633, 0.03633071482181549]",0,0,sub-064,410000,410499.0
00000821.npy,"[1.7279181480407715, -2.622799873352051, -2.0647873878479004]",test,"[0.9657803773880005, 0.012456199154257774, 0.021763425320386887]",0,0,sub-064,410500,410999.0
00000822.npy,"[1.074120283126831, 0.09631504118442535, 0.9116828441619873]",test,"[0.4491949677467346, 0.16895826160907745, 0.3818468451499939]",0,0,sub-064,411000,411499.0
00000823.npy,"[2.920513153076172, 1.615970253944397, 0.5820066332817078]",test,"[0.7311181426048279, 0.19834980368614197, 0.07053214311599731]",0,0,sub-064,411500,411999.0
00000824.npy,"[1.5771708488464355, -1.1350383758544922, 1.7387677431106567]",test,"[0.44607484340667725, 0.029614899307489395, 0.5243102312088013]",2,0,sub-064,412000,412499.0
00000825.npy,"[3.224085569381714, 0.9961873292922974, 0.4424091577529907]",test,"[0.8549278974533081, 0.09212247282266617, 0.05294961854815483]",0,0,sub-064,412500,412999.0
00000826.npy,"[0.8093560934066772, -0.5362416505813599, 0.8715344071388245]",test,"[0.43019336462020874, 0.11201547831296921, 0.45779120922088623]",2,0,sub-064,413000,413499.0
00000827.npy,"[2.626225471496582, 2.3806519508361816, 0.10611575096845627]",test,"[0.5368531942367554, 0.4199565351009369, 0.043190259486436844]",0,0,sub-064,413500,413999.0
00000828.npy,"[2.798752784729004, 0.4383344054222107, -1.0830940008163452]",test,"[0.8968662619590759, 0.08464688807725906, 0.018486851826310158]",0,0,sub-064,414000,414499.0
00000829.npy,"[-1.5274821519851685, -0.27919214963912964, 1.1178921461105347]",test,"[0.05384131520986557, 0.18760359287261963, 0.7585551738739014]",2,0,sub-064,414500,414999.0
00000830.npy,"[3.5369956493377686, 0.28601887822151184, 1.1162993907928467]",test,"[0.8868424296379089, 0.03435304015874863, 0.07880458235740662]",0,0,sub-064,415000,415499.0
00000831.npy,"[0.620815098285675, -0.6553786993026733, 1.1224507093429565]",test,"[0.3412366509437561, 0.09523832052946091, 0.5635250806808472]",2,0,sub-064,415500,415999.0
00000832.npy,"[2.667227268218994, 2.1333792209625244, 0.21508190035820007]",test,"[0.5979241132736206, 0.35058942437171936, 0.05148644000291824]",0,0,sub-064,416000,416499.0
00000833.npy,"[3.090675115585327, 1.929891586303711, 0.35942479968070984]",test,"[0.7254902124404907, 0.2272530198097229, 0.04725683107972145]",0,0,sub-064,416500,416999.0
00000834.npy,"[0.07830210030078888, -0.9869550466537476, 0.5099535584449768]",test,"[0.34668803215026855, 0.11948229372501373, 0.5338296890258789]",2,0,sub-064,417000,417499.0
00000835.npy,"[2.803906202316284, 2.6345767974853516, 0.7106822729110718]",test,"[0.5082541108131409, 0.42908376455307007, 0.06266214698553085]",0,0,sub-064,417500,417999.0
00000836.npy,"[0.7882331609725952, -2.5047106742858887, 0.5648848414421082]",test,"[0.5443716049194336, 0.020220322534441948, 0.4354080855846405]",0,0,sub-064,418000,418499.0
00000837.npy,"[-0.17006012797355652, -0.26963359117507935, -0.375780314207077]",test,"[0.3677438497543335, 0.3328903615474701, 0.2993658483028412]",0,0,sub-064,418500,418999.0
00000838.npy,"[2.2514944076538086, 0.8702940344810486, 0.7843929529190063]",test,"[0.6748232245445251, 0.16956739127635956, 0.15560944378376007]",0,0,sub-064,419000,419499.0
00000839.npy,"[2.6602120399475098, 2.1986448764801025, 0.40998274087905884]",test,"[0.5761463046073914, 0.3631422221660614, 0.060711443424224854]",0,0,sub-064,419500,419999.0
00000840.npy,"[-1.7239410877227783, -1.0452338457107544, 1.1219457387924194]",test,"[0.04953401908278465, 0.0976477712392807, 0.8528181910514832]",2,0,sub-064,420000,420499.0
00000841.npy,"[1.7819201946258545, -1.5682958364486694, 0.7234041690826416]",test,"[0.7235643863677979, 0.02538030594587326, 0.25105535984039307]",0,0,sub-064,420500,420999.0
00000842.npy,"[3.0012636184692383, 1.846920371055603, 1.0674731731414795]",test,"[0.6849955320358276, 0.21595479547977448, 0.09904970973730087]",0,0,sub-064,421000,421499.0
00000843.npy,"[3.220402717590332, 1.9592888355255127, 0.4856070876121521]",test,"[0.7417046427726746, 0.21015328168869019, 0.048142027109861374]",0,0,sub-064,421500,421999.0
00000844.npy,"[3.4698781967163086, 0.6560646295547485, 0.7205909490585327]",test,"[0.8897198438644409, 0.0533616840839386, 0.05691844969987869]",0,0,sub-064,422000,422499.0
00000845.npy,"[2.78061580657959, -0.8550834655761719, 1.5507423877716064]",test,"[0.7583253979682922, 0.019993623718619347, 0.22168095409870148]",0,0,sub-064,422500,422999.0
00000846.npy,"[3.412480354309082, -0.941443681716919, -0.3168543577194214]",test,"[0.9644457101821899, 0.01239917241036892, 0.02315518446266651]",0,0,sub-064,423000,423499.0
00000847.npy,"[3.0603837966918945, 0.7992590665817261, 0.995598316192627]",test,"[0.8122957944869995, 0.08466818928718567, 0.1030360758304596]",0,0,sub-064,423500,423999.0
00015096.npy,"[-2.9692914485931396, -4.127151012420654, -1.7559340000152588]",test,"[0.2137245088815689, 0.06714324653148651, 0.7191322445869446]",2,0,sub-060,0,499.0
00015097.npy,"[-0.25975301861763, -1.219267725944519, 2.242523670196533]",test,"[0.07356544584035873, 0.028181351721286774, 0.8982532024383545]",2,0,sub-060,500,999.0
00015098.npy,"[-1.5202033519744873, -2.53210186958313, 0.7110140323638916]",test,"[0.09367924928665161, 0.03405504673719406, 0.8722656965255737]",2,0,sub-060,1000,1499.0
00015099.npy,"[-0.3271105885505676, -1.8273465633392334, 0.7254998683929443]",test,"[0.24460655450820923, 0.054566215723752975, 0.7008271813392639]",2,0,sub-060,1500,1999.0
00015100.npy,"[-1.0947173833847046, -0.6731789112091064, 0.27370166778564453]",test,"[0.1549561470746994, 0.23620039224624634, 0.6088434457778931]",2,0,sub-060,2000,2499.0
00015101.npy,"[-1.6672923564910889, -0.5975322127342224, -1.4960994720458984]",test,"[0.19602462649345398, 0.5713490843772888, 0.23262625932693481]",1,0,sub-060,2500,2999.0
00015102.npy,"[-0.7824671268463135, -3.747321367263794, -0.7307761311531067]",test,"[0.475145548582077, 0.02450229600071907, 0.500352144241333]",2,0,sub-060,3000,3499.0
00015103.npy,"[-0.839509904384613, -0.9421560168266296, 0.30112576484680176]",test,"[0.19875961542129517, 0.17936988174915314, 0.6218705177307129]",2,0,sub-060,3500,3999.0
00015104.npy,"[-2.122924566268921, -2.1088011264801025, -0.3955742418766022]",test,"[0.1308908760547638, 0.13275262713432312, 0.7363564968109131]",2,0,sub-060,4000,4499.0
00015105.npy,"[-2.7544209957122803, -2.5287458896636963, 0.1570570319890976]",test,"[0.04845637455582619, 0.06072400510311127, 0.8908196091651917]",2,0,sub-060,4500,4999.0
00015106.npy,"[-4.08521032333374, -3.6299400329589844, -2.4026317596435547]",test,"[0.12569116055965424, 0.19816462695598602, 0.6761441826820374]",2,0,sub-060,5000,5499.0
00015107.npy,"[-1.9848742485046387, -0.8660222291946411, 0.3838685154914856]",test,"[0.06781827658414841, 0.20761461555957794, 0.7245671153068542]",2,0,sub-060,5500,5999.0
00015108.npy,"[-2.1098198890686035, -3.2810137271881104, -2.2679977416992188]",test,"[0.46217241883277893, 0.14327189326286316, 0.3945556581020355]",0,0,sub-060,6000,6499.0
00015109.npy,"[1.1823159456253052, 0.6577385663986206, 0.018012523651123047]",test,"[0.5252251625061035, 0.31083106994628906, 0.16394378244876862]",0,0,sub-060,6500,6999.0
00015110.npy,"[0.489899218082428, -1.339892864227295, 0.17837338149547577]",test,"[0.5283246636390686, 0.08476807922124863, 0.38690727949142456]",0,0,sub-060,7000,7499.0
00015111.npy,"[-3.949441909790039, -2.1244804859161377, 0.9960132837295532]",test,"[0.006768769584596157, 0.04198366031050682, 0.9512475728988647]",2,0,sub-060,7500,7999.0
00015112.npy,"[-1.1874418258666992, 0.12698206305503845, -0.1905292272567749]",test,"[0.13454408943653107, 0.5008545517921448, 0.3646012842655182]",1,0,sub-060,8000,8499.0
00015113.npy,"[-3.487680196762085, -2.0964221954345703, 1.024324893951416]",test,"[0.010403209365904331, 0.04181988909840584, 0.9477768540382385]",2,0,sub-060,8500,8999.0
00015114.npy,"[2.649106502532959, 1.9830149412155151, 1.3562084436416626]",test,"[0.5592257976531982, 0.28728124499320984, 0.15349304676055908]",0,0,sub-060,9000,9499.0
00015115.npy,"[0.5933976173400879, -1.215382695198059, -0.22731855511665344]",test,"[0.6234529614448547, 0.1021551862359047, 0.2743918299674988]",0,0,sub-060,9500,9999.0
00015116.npy,"[-1.6147336959838867, -0.6115545034408569, 0.2408040165901184]",test,"[0.09879400581121445, 0.2694050371646881, 0.6318010091781616]",2,0,sub-060,10000,10499.0
00015117.npy,"[-0.018817633390426636, -2.1193912029266357, 0.49077343940734863]",test,"[0.3588092029094696, 0.04391329735517502, 0.5972774624824524]",2,0,sub-060,10500,10999.0
00015118.npy,"[0.3036476671695709, -1.813585638999939, 0.9078638553619385]",test,"[0.3389621675014496, 0.040798913687467575, 0.6202389001846313]",2,0,sub-060,11000,11499.0
00015119.npy,"[-1.0476281642913818, -1.217962622642517, 1.935511589050293]",test,"[0.046311069279909134, 0.03905794769525528, 0.9146310091018677]",2,0,sub-060,11500,11999.0
00015120.npy,"[2.1517767906188965, 0.4050805866718292, 0.11970943212509155]",test,"[0.7660409212112427, 0.1335584670305252, 0.10040060430765152]",0,0,sub-060,12000,12499.0
00015121.npy,"[-0.3276871144771576, -2.5977511405944824, 0.9251841902732849]",test,"[0.2172173261642456, 0.022439753636717796, 0.7603428959846497]",2,0,sub-060,12500,12999.0
00015122.npy,"[-3.1722915172576904, -1.685563087463379, -0.5963439345359802]",test,"[0.05386083200573921, 0.23820507526397705, 0.7079341411590576]",2,0,sub-060,13000,13499.0
00015123.npy,"[-2.4553568363189697, -4.042655944824219, 0.3219456970691681]",test,"[0.05787011981010437, 0.01183311641216278, 0.930296778678894]",2,0,sub-060,13500,13999.0
00015124.npy,"[-3.3247711658477783, -2.5049021244049072, -0.8655595779418945]",test,"[0.06681906431913376, 0.15169280767440796, 0.7814881801605225]",2,0,sub-060,14000,14499.0
00015125.npy,"[-1.802627444267273, -0.9144716262817383, 0.041556358337402344]",test,"[0.1025264635682106, 0.24920521676540375, 0.6482683420181274]",2,0,sub-060,14500,14999.0
00015126.npy,"[-2.6752285957336426, -2.1693177223205566, -0.06455149501562119]",test,"[0.06147507205605507, 0.10195612162351608, 0.8365687727928162]",2,0,sub-060,15000,15499.0
00015127.npy,"[-1.5970975160598755, 1.2237892150878906, 0.4339696168899536]",test,"[0.03934847190976143, 0.6607289910316467, 0.29992252588272095]",1,0,sub-060,15500,15999.0
00015128.npy,"[-3.965271472930908, -2.9781577587127686, -0.09688839316368103]",test,"[0.019399240612983704, 0.05205743387341499, 0.9285433292388916]",2,0,sub-060,16000,16499.0
00015129.npy,"[1.5952668190002441, -1.9425044059753418, 0.17413847148418427]",test,"[0.7870796322822571, 0.02288675121963024, 0.19003364443778992]",0,0,sub-060,16500,16999.0
00015130.npy,"[-4.209896087646484, -1.6263463497161865, -2.0958163738250732]",test,"[0.04439309611916542, 0.5879451036453247, 0.36766180396080017]",1,0,sub-060,17000,17499.0
00015131.npy,"[-1.5836023092269897, -2.915201425552368, -0.41832393407821655]",test,"[0.223670095205307, 0.059061139822006226, 0.7172687649726868]",2,0,sub-060,17500,17999.0
00015132.npy,"[-4.180309772491455, -3.326051712036133, -0.9682559370994568]",test,"[0.03548659011721611, 0.08338037133216858, 0.8811330795288086]",2,0,sub-060,18000,18499.0
00015133.npy,"[-0.7267187833786011, -2.114703416824341, 0.31376686692237854]",test,"[0.2450878918170929, 0.06116848438978195, 0.6937436461448669]",2,0,sub-060,18500,18999.0
00015134.npy,"[-1.2072827816009521, -0.9530426263809204, 0.8583409786224365]",test,"[0.09823472052812576, 0.12667185068130493, 0.7750933766365051]",2,0,sub-060,19000,19499.0
00015135.npy,"[-0.19464410841464996, -2.6631178855895996, -0.8444315195083618]",test,"[0.6223275065422058, 0.05271989479660988, 0.32495254278182983]",0,0,sub-060,19500,19999.0
00015136.npy,"[-1.116669774055481, -0.943207859992981, 0.736142098903656]",test,"[0.11672504246234894, 0.13883453607559204, 0.7444404363632202]",2,0,sub-060,20000,20499.0
00015137.npy,"[-2.2932817935943604, -0.4979322850704193, 0.04240823909640312]",test,"[0.057609762996435165, 0.34690171480178833, 0.5954884886741638]",2,0,sub-060,20500,20999.0
00015138.npy,"[-0.8243708610534668, -1.982042670249939, -0.46834155917167664]",test,"[0.3647150993347168, 0.11459964513778687, 0.5206852555274963]",2,0,sub-060,21000,21499.0
00015139.npy,"[-2.0464658737182617, -1.0042085647583008, -1.953963041305542]",test,"[0.20273584127426147, 0.5748798847198486, 0.2223842293024063]",1,0,sub-060,21500,21999.0
00015140.npy,"[-0.513705313205719, -1.537503957748413, -0.19923262298107147]",test,"[0.3664661943912506, 0.1316448152065277, 0.5018889904022217]",2,0,sub-060,22000,22499.0
00015141.npy,"[0.917402982711792, 0.5048303604125977, 1.2954723834991455]",test,"[0.32036811113357544, 0.21206609904766083, 0.46756577491760254]",2,0,sub-060,22500,22999.0
00015142.npy,"[0.10555833578109741, -0.7310457229614258, 1.4953639507293701]",test,"[0.18357890844345093, 0.07952254265546799, 0.7368984818458557]",2,0,sub-060,23000,23499.0
00015143.npy,"[-0.48966333270072937, -1.6073236465454102, -0.2202121913433075]",test,"[0.37932097911834717, 0.1240546777844429, 0.4966243505477905]",2,0,sub-060,23500,23999.0
00015144.npy,"[-2.5374197959899902, 0.5913335680961609, 0.09540535509586334]",test,"[0.02648410201072693, 0.605042040348053, 0.3684738278388977]",1,0,sub-060,24000,24499.0
00015145.npy,"[-1.4213449954986572, -1.2717781066894531, 0.767354428768158]",test,"[0.09021255373954773, 0.10476664453744888, 0.805020809173584]",2,0,sub-060,24500,24999.0
00015146.npy,"[-3.4498844146728516, -1.520151138305664, 0.8979058265686035]",test,"[0.0117377620190382, 0.08084586262702942, 0.9074164032936096]",2,0,sub-060,25000,25499.0
00015147.npy,"[-2.887549877166748, -2.452610492706299, -1.4132561683654785]",test,"[0.14465878903865814, 0.22347892820835114, 0.6318623423576355]",2,0,sub-060,25500,25999.0
00015148.npy,"[-1.6020619869232178, 0.8350318670272827, -0.28119757771492004]",test,"[0.06178024783730507, 0.7067502737045288, 0.23146948218345642]",1,0,sub-060,26000,26499.0
00015149.npy,"[-2.5255074501037598, 1.4803481101989746, 1.1363739967346191]",test,"[0.010542593896389008, 0.5789865255355835, 0.4104709029197693]",1,0,sub-060,26500,26999.0
00015150.npy,"[-5.076320171356201, -3.139192819595337, 0.034609604626894]",test,"[0.0057549555785954, 0.039932433515787125, 0.9543125629425049]",2,0,sub-060,27000,27499.0
00015151.npy,"[1.9820703268051147, 0.8439604043960571, -0.6586402654647827]",test,"[0.7185277938842773, 0.23023360967636108, 0.05123863369226456]",0,0,sub-060,27500,27999.0
00015152.npy,"[-1.55023193359375, -2.604238510131836, 0.6646703481674194]",test,"[0.09515605866909027, 0.033165547996759415, 0.8716784715652466]",2,0,sub-060,28000,28499.0
00015153.npy,"[-0.20120978355407715, -2.3730926513671875, -0.47197604179382324]",test,"[0.5328338742256165, 0.06072325259447098, 0.4064428508281708]",0,0,sub-060,28500,28999.0
00015154.npy,"[-1.0355849266052246, -3.340756416320801, -0.7500600218772888]",test,"[0.41148841381073, 0.04104255512356758, 0.5474690198898315]",2,0,sub-060,29000,29499.0
00015155.npy,"[3.0146384239196777, -2.482282876968384, -0.15824533998966217]",test,"[0.9560393691062927, 0.003919160924851894, 0.04004145786166191]",0,0,sub-060,29500,29999.0
00015156.npy,"[-3.941335916519165, -3.4003000259399414, -2.190034866333008]",test,"[0.11792619526386261, 0.20257188379764557, 0.6795018911361694]",2,0,sub-060,30000,30499.0
00015157.npy,"[0.7512825727462769, -1.9515705108642578, 0.9954404830932617]",test,"[0.42670127749443054, 0.028594976291060448, 0.5447037816047668]",2,0,sub-060,30500,30999.0
00015158.npy,"[-1.7363519668579102, -2.0323615074157715, -0.24527743458747864]",test,"[0.16166459023952484, 0.12024293839931488, 0.7180924415588379]",2,0,sub-060,31000,31499.0
00015159.npy,"[-0.6778961420059204, -1.429815411567688, 0.6434824466705322]",test,"[0.19156917929649353, 0.09031734615564346, 0.7181134819984436]",2,0,sub-060,31500,31999.0
00015160.npy,"[1.7398762702941895, -3.5480759143829346, -0.724034309387207]",test,"[0.9173019528388977, 0.004634296055883169, 0.07806377112865448]",0,0,sub-060,32000,32499.0
00015161.npy,"[-3.5854954719543457, -1.8712477684020996, -0.35557544231414795]",test,"[0.03141677752137184, 0.17444153130054474, 0.7941417098045349]",2,0,sub-060,32500,32999.0
