crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00024539.npy,"[-3.40383243560791, -1.9972636699676514, -0.01835957169532776]",val,"[0.02889014594256878, 0.1179274171590805, 0.8531823754310608]",2,1,sub-079,167500,167999.0
00024540.npy,"[-1.5434112548828125, 0.9184514284133911, 0.6143349409103394]",val,"[0.04677651450037956, 0.5485309958457947, 0.4046924114227295]",1,1,sub-079,168000,168499.0
00024541.npy,"[1.8595420122146606, -1.3476388454437256, -0.030798688530921936]",val,"[0.8392846584320068, 0.0339663028717041, 0.12674905359745026]",0,1,sub-079,168500,168999.0
00024542.npy,"[-2.8897786140441895, -2.3310649394989014, -0.7392539978027344]",val,"[0.088200643658638, 0.15421196818351746, 0.7575874328613281]",2,1,sub-079,169000,169499.0
00024543.npy,"[3.3341691493988037, -0.07888764142990112, 0.22347597777843475]",val,"[0.9280652403831482, 0.030570797622203827, 0.0413639061152935]",0,1,sub-079,169500,169999.0
00024544.npy,"[-2.080726146697998, -2.5390098094940186, 0.2900747060775757]",val,"[0.08104823529720306, 0.0512523278594017, 0.8676995038986206]",2,1,sub-079,170000,170499.0
00024545.npy,"[-0.8857672214508057, -1.2922037839889526, 0.8451518416404724]",val,"[0.13676409423351288, 0.09108754992485046, 0.7721483707427979]",2,1,sub-079,170500,170999.0
00024546.npy,"[0.43992936611175537, 1.1778171062469482, -0.12268394231796265]",val,"[0.27313217520713806, 0.5712594985961914, 0.1556083709001541]",1,1,sub-079,171000,171499.0
00024547.npy,"[-0.6179081201553345, -3.1395368576049805, -0.41972434520721436]",val,"[0.4348742663860321, 0.03493287414312363, 0.5301928520202637]",2,1,sub-079,171500,171999.0
00024548.npy,"[2.214280366897583, -2.0262064933776855, 1.46604323387146]",val,"[0.6722234487533569, 0.00968040432780981, 0.3180961310863495]",0,1,sub-079,172000,172499.0
00024549.npy,"[-1.234863042831421, -0.5403327345848083, -0.14933012425899506]",val,"[0.16767875850200653, 0.33582162857055664, 0.4964996576309204]",2,1,sub-079,172500,172999.0
00024550.npy,"[-0.657885730266571, -0.9864247441291809, 1.157293677330017]",val,"[0.12719163298606873, 0.0915747582912445, 0.781233549118042]",2,1,sub-079,173000,173499.0
00024551.npy,"[-3.8160691261291504, -2.5618174076080322, -1.896079182624817]",val,"[0.08829161524772644, 0.30948105454444885, 0.6022273898124695]",2,1,sub-079,173500,173999.0
00024552.npy,"[-0.7315291166305542, -3.782534122467041, -0.09241435676813126]",val,"[0.339891642332077, 0.016080733388662338, 0.6440276503562927]",2,1,sub-079,174000,174499.0
00024553.npy,"[-1.72251558303833, -2.233227491378784, -1.2595845460891724]",val,"[0.3135983943939209, 0.18818040192127228, 0.49822118878364563]",2,1,sub-079,174500,174999.0
00024554.npy,"[1.1241198778152466, -0.8493144512176514, -1.0770933628082275]",val,"[0.8002256751060486, 0.11121434718370438, 0.08856000006198883]",0,1,sub-079,175000,175499.0
00024555.npy,"[3.328794479370117, -1.4589195251464844, -0.9713431596755981]",val,"[0.9785709977149963, 0.008152945898473263, 0.01327597163617611]",0,1,sub-079,175500,175999.0
00024556.npy,"[-1.560455560684204, 1.256480097770691, -0.7432904839515686]",val,"[0.05002603679895401, 0.8367113471031189, 0.11326254159212112]",1,1,sub-079,176000,176499.0
00024557.npy,"[-1.3877439498901367, -0.4365469217300415, -0.9561237692832947]",val,"[0.19498661160469055, 0.5047826766967773, 0.3002306818962097]",1,1,sub-079,176500,176999.0
00024558.npy,"[0.29622167348861694, -0.9259145259857178, -0.7163535952568054]",val,"[0.6031790971755981, 0.17769666016101837, 0.21912424266338348]",0,1,sub-079,177000,177499.0
00024559.npy,"[2.5138511657714844, -0.9770801067352295, -0.062205567955970764]",val,"[0.903713047504425, 0.027538379654288292, 0.06874851137399673]",0,1,sub-079,177500,177999.0
00024560.npy,"[-1.2224029302597046, -1.7082561254501343, 0.5466306209564209]",val,"[0.13368350267410278, 0.08223836869001389, 0.7840781211853027]",2,1,sub-079,178000,178499.0
00024561.npy,"[0.9862038493156433, -0.40073898434638977, -0.21999694406986237]",val,"[0.6455068588256836, 0.1612720936536789, 0.1932210624217987]",0,1,sub-079,178500,178999.0
00024562.npy,"[-0.8562099933624268, -0.4563986659049988, -0.013748779892921448]",val,"[0.20774394273757935, 0.309859037399292, 0.48239701986312866]",2,1,sub-079,179000,179499.0
00024563.npy,"[-0.788777768611908, -2.213040590286255, 0.15212036669254303]",val,"[0.2629525363445282, 0.06328894942998886, 0.6737585067749023]",2,1,sub-079,179500,179999.0
00024564.npy,"[0.33973053097724915, 0.5152608156204224, 0.36391621828079224]",val,"[0.3109106123447418, 0.37056756019592285, 0.3185218572616577]",1,1,sub-079,180000,180499.0
00024565.npy,"[1.6752910614013672, 1.5367374420166016, -0.00012466683983802795]",val,"[0.48594483733177185, 0.42307162284851074, 0.09098359942436218]",0,1,sub-079,180500,180999.0
00024566.npy,"[-1.2936383485794067, -3.6958446502685547, -2.1952154636383057]",val,"[0.6682495474815369, 0.06048861891031265, 0.2712618410587311]",0,1,sub-079,181000,181499.0
00024567.npy,"[-1.9968019723892212, 0.07174894213676453, 0.13507428765296936]",val,"[0.05765676870942116, 0.45625805854797363, 0.4860851764678955]",2,1,sub-079,181500,181999.0
00024568.npy,"[-0.3186936676502228, -0.6634520292282104, 1.0345077514648438]",val,"[0.17926976084709167, 0.12699316442012787, 0.6937370896339417]",2,1,sub-079,182000,182499.0
00024569.npy,"[0.32151490449905396, -2.44014835357666, -1.055823802947998]",val,"[0.7602044343948364, 0.048034727573394775, 0.1917608082294464]",0,1,sub-079,182500,182999.0
00024570.npy,"[2.6750540733337402, -0.5736975073814392, -0.11597776412963867]",val,"[0.9089417457580566, 0.0352875180542469, 0.05577073246240616]",0,1,sub-079,183000,183499.0
00024571.npy,"[-1.530438780784607, -1.5285909175872803, -0.379697322845459]",val,"[0.19370891153812408, 0.19406718015670776, 0.6122239232063293]",2,1,sub-079,183500,183999.0
00024572.npy,"[-1.5509538650512695, -2.0724880695343018, 0.02279423177242279]",val,"[0.1558043360710144, 0.09248687326908112, 0.7517088055610657]",2,1,sub-079,184000,184499.0
00024573.npy,"[-4.304887294769287, -4.028290271759033, -1.4834260940551758]",val,"[0.05230120196938515, 0.06896619498729706, 0.8787325620651245]",2,1,sub-079,184500,184999.0
00024574.npy,"[-1.743106722831726, -0.6426015496253967, 0.45351463556289673]",val,"[0.07692155241966248, 0.2312019020318985, 0.6918765306472778]",2,1,sub-079,185000,185499.0
00024575.npy,"[2.018739700317383, -0.2831243872642517, -1.0363596677780151]",val,"[0.8716950416564941, 0.08723238110542297, 0.041072551161050797]",0,1,sub-079,185500,185999.0
00024576.npy,"[-0.05931586027145386, -1.594152569770813, 1.0928006172180176]",val,"[0.22829093039035797, 0.04919462278485298, 0.7225144505500793]",2,1,sub-079,186000,186499.0
00024577.npy,"[-1.9655407667160034, -0.6456423401832581, 0.8428852558135986]",val,"[0.0468892864882946, 0.1755085289478302, 0.7776022553443909]",2,1,sub-079,186500,186999.0
00024578.npy,"[0.8000615239143372, 0.30524057149887085, -0.982862651348114]",val,"[0.5624848008155823, 0.3429357707500458, 0.09457941353321075]",0,1,sub-079,187000,187499.0
00024579.npy,"[-1.5504820346832275, -2.1041109561920166, 0.8178326487541199]",val,"[0.08160440623760223, 0.046911101788282394, 0.8714844584465027]",2,1,sub-079,187500,187999.0
00024580.npy,"[0.7653278112411499, 0.47146257758140564, 1.0386290550231934]",val,"[0.3268323242664337, 0.24361327290534973, 0.42955443263053894]",2,1,sub-079,188000,188499.0
00024581.npy,"[-1.5179517269134521, -0.6826158761978149, 0.3578074276447296]",val,"[0.1017153412103653, 0.23451368510723114, 0.6637710332870483]",2,1,sub-079,188500,188999.0
00024582.npy,"[-3.08196759223938, -2.12277889251709, 0.3370702862739563]",val,"[0.02928292751312256, 0.07641609013080597, 0.8943009972572327]",2,1,sub-079,189000,189499.0
00024583.npy,"[0.9056064486503601, -0.9751348495483398, -0.5658560395240784]",val,"[0.7235541939735413, 0.110325388610363, 0.16612042486667633]",0,1,sub-079,189500,189999.0
00024584.npy,"[-0.4036910831928253, 1.277844786643982, 0.9300626516342163]",val,"[0.09833744913339615, 0.5284460783004761, 0.37321650981903076]",1,1,sub-079,190000,190499.0
00024585.npy,"[0.6403161287307739, 1.142246961593628, 0.2366270273923874]",val,"[0.3012266457080841, 0.4975986182689667, 0.20117473602294922]",1,1,sub-079,190500,190999.0
00024586.npy,"[-1.66580069065094, -1.8652068376541138, -0.9745141863822937]",val,"[0.2620888650417328, 0.21470771729946136, 0.5232033729553223]",2,1,sub-079,191000,191499.0
00024587.npy,"[1.3362497091293335, -0.034075234085321426, -1.1749476194381714]",val,"[0.7489540576934814, 0.19025258719921112, 0.06079334020614624]",0,1,sub-079,191500,191999.0
00024588.npy,"[-0.28672322630882263, -1.3068828582763672, -0.2939035892486572]",val,"[0.42492029070854187, 0.15319962799549103, 0.4218801259994507]",0,1,sub-079,192000,192499.0
00024589.npy,"[0.3335171937942505, -0.46589627861976624, -0.6118977665901184]",val,"[0.5440368056297302, 0.24459491670131683, 0.21136826276779175]",0,1,sub-079,192500,192999.0
00024590.npy,"[0.6981322169303894, 1.0896308422088623, -0.08356273174285889]",val,"[0.3405037224292755, 0.5036717057228088, 0.15582460165023804]",1,1,sub-079,193000,193499.0
00024591.npy,"[-3.313141107559204, -1.4556727409362793, 0.2978309988975525]",val,"[0.022517703473567963, 0.14428205788135529, 0.833200216293335]",2,1,sub-079,193500,193999.0
00024592.npy,"[-4.187430381774902, -2.463723659515381, -0.16332924365997314]",val,"[0.0159909725189209, 0.08963367342948914, 0.8943753838539124]",2,1,sub-079,194000,194499.0
00024593.npy,"[-1.6473020315170288, -2.7724952697753906, 1.8692443370819092]",val,"[0.028577521443367004, 0.009275967255234718, 0.962146520614624]",2,1,sub-079,194500,194999.0
00024594.npy,"[-0.8352268934249878, -1.6084551811218262, -1.5313794612884521]",val,"[0.5101987719535828, 0.235467329621315, 0.25433388352394104]",0,1,sub-079,195000,195499.0
00024595.npy,"[-3.0642871856689453, -2.427700996398926, -0.7027503848075867]",val,"[0.07408911734819412, 0.14002974331378937, 0.7858811020851135]",2,1,sub-079,195500,195999.0
00024596.npy,"[0.36930617690086365, -0.47598448395729065, 1.2945702075958252]",val,"[0.25303858518600464, 0.10866299271583557, 0.6382984519004822]",2,1,sub-079,196000,196499.0
00024597.npy,"[-2.881214141845703, -0.594127357006073, -1.0084326267242432]",val,"[0.0576283223927021, 0.5674206018447876, 0.3749510943889618]",1,1,sub-079,196500,196999.0
00024598.npy,"[0.9881094098091125, 0.5326341986656189, 0.12082133442163467]",val,"[0.48679906129837036, 0.30870193243026733, 0.2044990509748459]",0,1,sub-079,197000,197499.0
00024599.npy,"[-0.04191458225250244, -1.9514098167419434, 0.9308823347091675]",val,"[0.2636096179485321, 0.039055123925209045, 0.6973352432250977]",2,1,sub-079,197500,197999.0
00024600.npy,"[-2.3742544651031494, -1.1254277229309082, 1.1051671504974365]",val,"[0.02708030678331852, 0.09440872073173523, 0.8785110116004944]",2,1,sub-079,198000,198499.0
00024601.npy,"[1.7620339393615723, 1.4245929718017578, 1.6540708541870117]",val,"[0.38295766711235046, 0.27327632904052734, 0.34376606345176697]",0,1,sub-079,198500,198999.0
00024602.npy,"[2.7773280143737793, 1.820858120918274, -0.18084608018398285]",val,"[0.6963009834289551, 0.2675515115261078, 0.036147505044937134]",0,1,sub-079,199000,199499.0
00024603.npy,"[-0.4593605399131775, -0.6972380876541138, -0.0799977034330368]",val,"[0.3077252209186554, 0.24257954955101013, 0.44969525933265686]",2,1,sub-079,199500,199999.0
00024604.npy,"[0.010605454444885254, 1.7508727312088013, 0.8215655088424683]",val,"[0.11174516379833221, 0.6368207335472107, 0.2514341175556183]",1,1,sub-079,200000,200499.0
00024605.npy,"[-1.349948763847351, 0.05269821733236313, -0.6868672966957092]",val,"[0.1427202820777893, 0.5802933573722839, 0.27698633074760437]",1,1,sub-079,200500,200999.0
00024606.npy,"[2.7718687057495117, -0.6931769251823425, 0.4156618118286133]",val,"[0.8880595564842224, 0.02777102217078209, 0.08416943997144699]",0,1,sub-079,201000,201499.0
00024607.npy,"[1.3675320148468018, 2.7746057510375977, 1.6233899593353271]",val,"[0.15684905648231506, 0.6405695676803589, 0.20258143544197083]",1,1,sub-079,201500,201999.0
00024608.npy,"[1.9618571996688843, 4.160945892333984, 0.7679759860038757]",val,"[0.09690078347921371, 0.873734176158905, 0.02936508320271969]",1,1,sub-079,202000,202499.0
00024609.npy,"[0.24293974041938782, 1.162370204925537, -0.8882129192352295]",val,"[0.2610609829425812, 0.6547048091888428, 0.08423422276973724]",1,1,sub-079,202500,202999.0
00024610.npy,"[-1.8917503356933594, -0.3566146492958069, 0.22004085779190063]",val,"[0.07191666215658188, 0.3338339328765869, 0.594249427318573]",2,1,sub-079,203000,203499.0
00024611.npy,"[1.6740220785140991, 1.3116307258605957, 1.8537631034851074]",val,"[0.3456718325614929, 0.24059101939201355, 0.41373711824417114]",2,1,sub-079,203500,203999.0
00024612.npy,"[-1.4591819047927856, -0.5442327857017517, -0.35661664605140686]",val,"[0.15364450216293335, 0.383596271276474, 0.46275919675827026]",2,1,sub-079,204000,204499.0
00024613.npy,"[0.26693522930145264, -1.3831723928451538, 0.17389193177223206]",val,"[0.4754697382450104, 0.09130408614873886, 0.43322616815567017]",0,1,sub-079,204500,204999.0
00024614.npy,"[-0.09393453598022461, 1.8485541343688965, 0.9334341287612915]",val,"[0.09285227954387665, 0.6477458477020264, 0.2594018578529358]",1,1,sub-079,205000,205499.0
00024615.npy,"[-0.00016748905181884766, 0.7109606266021729, -0.4598191976547241]",val,"[0.27264368534088135, 0.5551808476448059, 0.17217548191547394]",1,1,sub-079,205500,205999.0
00024616.npy,"[1.7442409992218018, 1.6524348258972168, 1.51889967918396]",val,"[0.3689321279525757, 0.3365701138973236, 0.2944977581501007]",0,1,sub-079,206000,206499.0
00024617.npy,"[-1.1403964757919312, 1.9375746250152588, 0.7424547672271729]",val,"[0.034145403653383255, 0.7414435744285583, 0.2244110256433487]",1,1,sub-079,206500,206999.0
00024618.npy,"[-2.2999162673950195, -1.5862739086151123, 0.5406772494316101]",val,"[0.049585118889808655, 0.10122372210025787, 0.8491911888122559]",2,1,sub-079,207000,207499.0
00024619.npy,"[-0.16021281480789185, 0.833634614944458, 0.9586499929428101]",val,"[0.14786382019519806, 0.3994702100753784, 0.4526659846305847]",2,1,sub-079,207500,207999.0
00024620.npy,"[-0.373343825340271, 1.6567487716674805, -0.1263149082660675]",val,"[0.10106104612350464, 0.7695589661598206, 0.1293800175189972]",1,1,sub-079,208000,208499.0
00024621.npy,"[-2.0852205753326416, -1.5584344863891602, 0.19828036427497864]",val,"[0.07997153699398041, 0.13543027639389038, 0.784598171710968]",2,1,sub-079,208500,208999.0
00024622.npy,"[-0.6260180473327637, -0.4882359504699707, 0.09012613445520401]",val,"[0.2384214997291565, 0.2736424207687378, 0.48793601989746094]",2,1,sub-079,209000,209499.0
00024623.npy,"[2.858510971069336, 2.32873797416687, -0.4544220566749573]",val,"[0.6153286099433899, 0.36226770281791687, 0.022403640672564507]",0,1,sub-079,209500,209999.0
00024624.npy,"[-1.6813522577285767, -1.3474757671356201, -0.9606460332870483]",val,"[0.22460529208183289, 0.31363222002983093, 0.46176251769065857]",2,1,sub-079,210000,210499.0
00024625.npy,"[-0.5343508720397949, -0.2503266930580139, -0.14198653399944305]",val,"[0.2625401020050049, 0.34877532720565796, 0.38868457078933716]",2,1,sub-079,210500,210999.0
00024626.npy,"[2.952502727508545, -0.2583080530166626, 0.7270768284797668]",val,"[0.8708182573318481, 0.035114794969558716, 0.09406699985265732]",0,1,sub-079,211000,211499.0
00024627.npy,"[0.8592796325683594, -1.6483244895935059, -0.23028835654258728]",val,"[0.7053056955337524, 0.057456448674201965, 0.2372378557920456]",0,1,sub-079,211500,211999.0
00024628.npy,"[0.7008865475654602, -0.5857424736022949, 1.27315354347229]",val,"[0.3280322551727295, 0.09060260653495789, 0.5813651084899902]",2,1,sub-079,212000,212499.0
00024629.npy,"[0.5693298578262329, 0.10634616017341614, 1.3131556510925293]",val,"[0.26785433292388916, 0.1685882955789566, 0.5635573267936707]",2,1,sub-079,212500,212999.0
00024630.npy,"[-0.12938052415847778, -1.5934902429580688, -1.7307759523391724]",val,"[0.6978859901428223, 0.16140975058078766, 0.14070428907871246]",0,1,sub-079,213000,213499.0
00024631.npy,"[-1.9934918880462646, -1.1642663478851318, 0.6973038911819458]",val,"[0.05544789880514145, 0.12706127762794495, 0.8174908757209778]",2,1,sub-079,213500,213999.0
00024632.npy,"[1.8300552368164062, 1.5413148403167725, -1.8743408918380737]",val,"[0.5637544989585876, 0.4223686456680298, 0.013876858167350292]",0,1,sub-079,214000,214499.0
00024633.npy,"[1.0661592483520508, 3.100468635559082, 0.43003833293914795]",val,"[0.10897625982761383, 0.8333380222320557, 0.057685691863298416]",1,1,sub-079,214500,214999.0
00024634.npy,"[0.5647763609886169, -1.942275047302246, 0.950278639793396]",val,"[0.3918708860874176, 0.03194069862365723, 0.5761884450912476]",2,1,sub-079,215000,215499.0
00024635.npy,"[3.3054304122924805, -0.12928344309329987, 0.5120178461074829]",val,"[0.9145393967628479, 0.029479840770363808, 0.05598074570298195]",0,1,sub-079,215500,215999.0
00024636.npy,"[0.3034549951553345, -1.170771598815918, 0.11066555976867676]",val,"[0.48694705963134766, 0.11148933321237564, 0.4015636146068573]",0,1,sub-079,216000,216499.0
00024637.npy,"[1.609257459640503, 0.536937952041626, 0.7924599051475525]",val,"[0.560519814491272, 0.19181764125823975, 0.2476625293493271]",0,1,sub-079,216500,216999.0
00024638.npy,"[1.2612452507019043, 0.03674842417240143, -0.3864881992340088]",val,"[0.6727703809738159, 0.19773095846176147, 0.1294986754655838]",0,1,sub-079,217000,217499.0
00024639.npy,"[-1.8008064031600952, -1.706865906715393, -0.7805560827255249]",val,"[0.20523834228515625, 0.2254531979560852, 0.5693084597587585]",2,1,sub-079,217500,217999.0
00024640.npy,"[2.0044543743133545, 1.3836641311645508, -0.4862493574619293]",val,"[0.6171425580978394, 0.3317261338233948, 0.05113127455115318]",0,1,sub-079,218000,218499.0
00024641.npy,"[-0.43947115540504456, -1.1778672933578491, -0.7179138660430908]",val,"[0.44745904207229614, 0.21383163332939148, 0.33870935440063477]",0,1,sub-079,218500,218999.0
00024642.npy,"[-1.2991487979888916, -2.3043153285980225, -0.8910346627235413]",val,"[0.3484365940093994, 0.12752211093902588, 0.5240412950515747]",2,1,sub-079,219000,219499.0
00024643.npy,"[-2.531284809112549, -1.8731560707092285, 0.0018859654664993286]",val,"[0.06441410630941391, 0.12439492344856262, 0.8111909031867981]",2,1,sub-079,219500,219999.0
00024644.npy,"[-0.7294601202011108, -0.574378252029419, -1.7092070579528809]",val,"[0.3932116627693176, 0.45917433500289917, 0.14761404693126678]",1,1,sub-079,220000,220499.0
00024645.npy,"[-2.4351963996887207, -1.360719919204712, -0.2347119152545929]",val,"[0.07717331498861313, 0.22599893808364868, 0.69682776927948]",2,1,sub-079,220500,220999.0
00024646.npy,"[-3.0683908462524414, -2.6732711791992188, -1.2874208688735962]",val,"[0.11876240372657776, 0.17631015181541443, 0.7049274444580078]",2,1,sub-079,221000,221499.0
00024647.npy,"[-2.2443110942840576, 0.9498875141143799, -0.026343390345573425]",val,"[0.028919072821736336, 0.7053540349006653, 0.26572686433792114]",1,1,sub-079,221500,221999.0
00024648.npy,"[-0.03034934401512146, -1.4920079708099365, 1.1421992778778076]",val,"[0.2241114228963852, 0.051960546523332596, 0.7239280343055725]",2,1,sub-079,222000,222499.0
00024649.npy,"[0.09146727621555328, -0.40222886204719543, 0.5994596481323242]",val,"[0.3055938184261322, 0.1865241527557373, 0.5078820586204529]",2,1,sub-079,222500,222999.0
00024650.npy,"[2.262481212615967, 1.68069589138031, -0.012957900762557983]",val,"[0.6018109321594238, 0.3363519608974457, 0.06183715537190437]",0,1,sub-079,223000,223499.0
00024651.npy,"[-2.9480786323547363, -1.4859082698822021, -1.4146394729614258]",val,"[0.10050855576992035, 0.43372607231140137, 0.4657653868198395]",2,1,sub-079,223500,223999.0
00024652.npy,"[-1.3457679748535156, 2.0405032634735107, -0.15223506093025208]",val,"[0.029538381844758987, 0.8730228543281555, 0.09743870794773102]",1,1,sub-079,224000,224499.0
00024653.npy,"[1.5971734523773193, 1.478724718093872, 1.777186393737793]",val,"[0.32409340143203735, 0.28789129853248596, 0.3880153000354767]",2,1,sub-079,224500,224999.0
00024654.npy,"[-2.7709314823150635, -0.27420487999916077, -0.4286738932132721]",val,"[0.042467571794986725, 0.515670120716095, 0.4418622553348541]",1,1,sub-079,225000,225499.0
00024655.npy,"[-0.11460378766059875, 2.1755118370056152, -0.38827502727508545]",val,"[0.08593530207872391, 0.848703920841217, 0.06536085158586502]",1,1,sub-079,225500,225999.0
00024656.npy,"[-1.9862771034240723, -1.2052654027938843, -0.8144147396087646]",val,"[0.1559653878211975, 0.340578556060791, 0.5034560561180115]",2,1,sub-079,226000,226499.0
00024657.npy,"[-2.790571451187134, -0.21726392209529877, -0.7004563808441162]",val,"[0.04505527764558792, 0.5906346440315247, 0.36431005597114563]",1,1,sub-079,226500,226999.0
00024658.npy,"[0.31345993280410767, -1.2183938026428223, 1.1156363487243652]",val,"[0.2901473641395569, 0.06271088868379593, 0.647141695022583]",2,1,sub-079,227000,227499.0
00024659.npy,"[3.2948458194732666, 1.1337790489196777, 0.840362012386322]",val,"[0.8325634002685547, 0.09591309726238251, 0.07152347266674042]",0,1,sub-079,227500,227999.0
00024660.npy,"[-0.5253881216049194, 0.6854243278503418, -0.7046221494674683]",val,"[0.19259953498840332, 0.646404504776001, 0.16099591553211212]",1,1,sub-079,228000,228499.0
00024661.npy,"[-0.1818600296974182, 0.290083646774292, -0.37154829502105713]",val,"[0.2915176451206207, 0.46733400225639343, 0.24114833772182465]",1,1,sub-079,228500,228999.0
00024662.npy,"[2.827782392501831, 0.4879390597343445, 0.09649261832237244]",val,"[0.8609720468521118, 0.08294840157032013, 0.056079600006341934]",0,1,sub-079,229000,229499.0
00024663.npy,"[1.2369269132614136, 1.0985004901885986, 1.2541942596435547]",val,"[0.3462430536746979, 0.30148327350616455, 0.3522736430168152]",2,1,sub-079,229500,229999.0
00024664.npy,"[-0.36405012011528015, -0.24988514184951782, -0.5513354539871216]",val,"[0.3389664888381958, 0.3799601197242737, 0.2810734510421753]",1,1,sub-079,230000,230499.0
00024665.npy,"[0.4984906315803528, -0.1633996069431305, -0.24678416550159454]",val,"[0.5023915767669678, 0.25917139649391174, 0.2384369820356369]",0,1,sub-079,230500,230999.0
00024666.npy,"[0.040645450353622437, -0.9222934246063232, -1.0149348974227905]",val,"[0.5781150460243225, 0.2207065224647522, 0.20117847621440887]",0,1,sub-079,231000,231499.0
00024667.npy,"[-3.935218095779419, -1.9306063652038574, -1.862159252166748]",val,"[0.06107872724533081, 0.45340028405189514, 0.48552095890045166]",2,1,sub-079,231500,231999.0
00024668.npy,"[-0.5922471880912781, -0.4483768343925476, -1.676699161529541]",val,"[0.4011518955230713, 0.4632238745689392, 0.1356242597103119]",1,1,sub-079,232000,232499.0
00024669.npy,"[-2.8299129009246826, -2.300572395324707, 0.04382917657494545]",val,"[0.04901731759309769, 0.08322219550609589, 0.8677605390548706]",2,1,sub-079,232500,232999.0
00024670.npy,"[0.16650862991809845, 1.537858247756958, -0.6769103407859802]",val,"[0.1861884444952011, 0.7337063550949097, 0.08010515570640564]",1,1,sub-079,233000,233499.0
00024671.npy,"[2.161165714263916, 2.090456962585449, 0.7603201270103455]",val,"[0.45911118388175964, 0.42776915431022644, 0.11311974376440048]",0,1,sub-079,233500,233999.0
00024672.npy,"[-1.5880537033081055, 0.9378397464752197, 0.24691355228424072]",val,"[0.05058939382433891, 0.6324716210365295, 0.31693896651268005]",1,1,sub-079,234000,234499.0
00024673.npy,"[0.9599694609642029, 3.984348773956299, 0.13241879642009735]",val,"[0.04541667923331261, 0.9347308874130249, 0.019852478057146072]",1,1,sub-079,234500,234999.0
00024674.npy,"[-3.1065378189086914, 0.4558323323726654, 0.8316969871520996]",val,"[0.01141884084790945, 0.4024758040904999, 0.5861054062843323]",2,1,sub-079,235000,235499.0
00024675.npy,"[0.0023023784160614014, 1.2089020013809204, -0.28355473279953003]",val,"[0.19632978737354279, 0.6561539173126221, 0.14751631021499634]",1,1,sub-079,235500,235999.0
00024676.npy,"[-1.3552988767623901, -1.9245049953460693, -1.671566367149353]",val,"[0.4357604384422302, 0.24662934243679047, 0.3176102936267853]",0,1,sub-079,236000,236499.0
00024677.npy,"[-1.3464930057525635, 2.3037805557250977, -0.276167631149292]",val,"[0.02358406037092209, 0.9076371192932129, 0.068778857588768]",1,1,sub-079,236500,236999.0
00024678.npy,"[0.7133816480636597, 2.0766115188598633, 0.9175581932067871]",val,"[0.16299089789390564, 0.6370984315872192, 0.1999107003211975]",1,1,sub-079,237000,237499.0
00024679.npy,"[-1.6382968425750732, -1.0234957933425903, -0.06189115345478058]",val,"[0.13009272515773773, 0.24057896435260773, 0.6293283104896545]",2,1,sub-079,237500,237999.0
00024680.npy,"[-0.17337530851364136, 1.4901530742645264, -0.3097095489501953]",val,"[0.13985130190849304, 0.7381213307380676, 0.12202738970518112]",1,1,sub-079,238000,238499.0
00024681.npy,"[-1.5532516241073608, -0.1987875998020172, 0.330639123916626]",val,"[0.08730775117874146, 0.33828994631767273, 0.5744023323059082]",2,1,sub-079,238500,238999.0
00024682.npy,"[2.0070438385009766, 2.2586729526519775, -0.11299923062324524]",val,"[0.4156024754047394, 0.5345142483711243, 0.049883291125297546]",1,1,sub-079,239000,239499.0
00024683.npy,"[1.8896043300628662, 1.057939052581787, 0.8849048614501953]",val,"[0.5550996661186218, 0.24164804816246033, 0.20325231552124023]",0,1,sub-079,239500,239999.0
00024684.npy,"[0.5005243420600891, 1.6642367839813232, 0.8038574457168579]",val,"[0.1799802929162979, 0.5762605667114258, 0.2437591403722763]",1,1,sub-079,240000,240499.0
00024685.npy,"[-2.185558795928955, -0.8864656686782837, -0.5250741243362427]",val,"[0.10072693228721619, 0.3692619800567627, 0.5300110578536987]",2,1,sub-079,240500,240999.0
00024686.npy,"[0.11949807405471802, 1.6681585311889648, -1.176371455192566]",val,"[0.16725698113441467, 0.7869714498519897, 0.045771509408950806]",1,1,sub-079,241000,241499.0
00024687.npy,"[1.247262954711914, 0.47493940591812134, -0.6417506337165833]",val,"[0.6199015378952026, 0.2863563597202301, 0.09374208003282547]",0,1,sub-079,241500,241999.0
00024688.npy,"[2.3599963188171387, 0.30896350741386414, 0.6961923837661743]",val,"[0.7587143182754517, 0.0975722000002861, 0.14371344447135925]",0,1,sub-079,242000,242499.0
00024689.npy,"[-1.1584270000457764, 2.3223490715026855, 0.03749437630176544]",val,"[0.027180170640349388, 0.8829457759857178, 0.0898740366101265]",1,1,sub-079,242500,242999.0
00024690.npy,"[-2.705315351486206, -3.199110269546509, -1.6288197040557861]",val,"[0.2200372815132141, 0.13429005444049835, 0.645672619342804]",2,1,sub-079,243000,243499.0
00024691.npy,"[0.918658971786499, 0.9458935856819153, -0.8771096467971802]",val,"[0.4558698534965515, 0.4684559106826782, 0.07567430287599564]",1,1,sub-079,243500,243999.0
00024692.npy,"[2.4271700382232666, 1.5750939846038818, 1.5252685546875]",val,"[0.5457544922828674, 0.2327798455953598, 0.22146569192409515]",0,1,sub-079,244000,244499.0
00024693.npy,"[-1.0856900215148926, 0.8602690696716309, -0.8907085061073303]",val,"[0.10851128399372101, 0.7596161961555481, 0.1318725347518921]",1,1,sub-079,244500,244999.0
